     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   32.3905417     2.8928889   020933+025334       16.5      24.4      23.5  
   32.3938333    -1.3371111   020934-012013        2.5     105.0      60.6  
   32.3946667     1.6338333   020934+013801        2.7      75.7      62.6  
   32.3972083    -1.4443056   020935-012639        4.7      39.3      36.9  
   32.3981667     0.6284167   020935+003742        2.3      63.8      58.2  
   32.3985417     1.6532222   020935+013911        3.9      55.0      45.8  
   32.3989167     0.9826111   020935+005857        2.5     127.0      58.8  
   32.4008333    -2.7500556   020936-024500        8.4      29.3      26.7  
   32.4014583     2.9155000   020936+025455        6.1      39.3      31.8  
   32.4032083    -2.7796389   020936-024646        4.5      76.2      39.9  
   32.4063333     0.8278611   020937+004940        8.9      28.9      26.0  
   32.4065417     0.2103889   020937+001237       10.3      36.2      24.3  
   32.4095833    -0.9976944   020938-005951      177.5      18.2      15.5  
   32.4099167     0.4775278   020938+002839       17.8      28.4      18.9  
   32.4101250     2.3107500   020938+021838        5.9      46.3      35.5  
   32.4160417    -2.9965833   020939-025947       20.7      24.4      18.7  
   32.4177500    -2.7669722   020940-024601       72.8      52.8      15.1  
   32.4179583     0.3478611   020940+002052       96.5      18.7      16.3  
   32.4182917    -1.2902500   020940-011724        2.7      57.7      52.8  
   32.4197083    -2.7450278   020940-024442       84.1      55.2      16.4  
   32.4206250     0.2625556   020940+001545        3.5      96.5      46.6  
   32.4219583    -0.8360833   020941-005009        8.0      54.8      43.4  
   32.4276250     2.2577778   020942+021528        2.4      63.1      57.3  
   32.4291250    -1.8478333   020942-015052        2.6     136.0      57.8  
   32.4354583    -1.4090278   020944-012432       16.5      70.0      36.1  
   32.4360417     0.7442222   020944+004439        5.2      40.2      34.8  
   32.4382500    -1.6258611   020945-013733      842.8      14.0      15.5  
   32.4383750    -0.1154722   020945-000655       14.1      61.0      32.8  
   32.4404167    -2.0135833   020945-020048       40.5      24.1      15.5  
   32.4441667    -2.6179444   020946-023704       74.0      17.9      14.8  
   32.4493333     0.5660556   020947+003357       26.9      17.1      16.5  
   32.4525000     0.7585833   020948+004530        4.9      41.9      36.4  
   32.4548333     2.2140833   020949+021250       12.7      35.1      26.1  
   32.4629167     1.0773611   020951+010438        2.4      71.2      69.3  
   32.4637083     1.7575278   020951+014527       48.4      19.7      15.9  
   32.4698750    -0.7952778   020952-004743        2.3      66.4      59.7  
   32.4705833    -0.9638611   020952-005749        3.6      47.6      44.1  
   32.4718333    -2.0377778   020953-020216        3.2      59.9      49.4  
   32.4754583    -2.3239167   020954-021926        7.6      35.1      28.6  
   32.4785417    -2.6994167   020954-024157        3.3      50.9      46.5  
   32.4812083    -0.7738611   020955-004625        4.0      43.8      40.9  
   32.4856250     1.7255278   020956+014331        6.1      35.4      32.0  
   32.4858750     2.9216111   020956+025517        2.1      69.3      62.9  
   32.4873750     1.9608889   020956+015739        4.3      47.8      39.4  
   32.4876667    -1.0075000   020957-010027        4.0     169.0      50.9  
   32.4880417     2.2146944   020957+021252       18.2      34.4      21.6  
   32.4887500    -2.7484167   020957-024454        8.2      27.9      26.8  
   32.4893333    -0.9466944   020957-005648        4.7      67.4      43.9  
   32.4907083    -1.7473333   020957-014450        3.2      52.5      47.9  
   32.4910833    -1.0364167   020957-010211        6.3      67.7      56.1  
   32.4933333     0.2253056   020958+001331        9.6      37.0      25.2  
   32.4940417    -2.7123611   020958-024244        3.0      77.8      54.6  
   32.4952083     0.9328889   020958+005558        2.9      78.3      51.6  
   32.4957500    -0.9876944   020958-005915        5.5      48.0      41.9  
   32.4965000    -0.7134444   020959-004248       11.9      27.5      23.5  
   32.5010000     1.1624167   021000+010944        2.4      64.0      58.0  
   32.5047500    -0.8174167   021001-004902        3.4      48.7      45.1  
   32.5065000     0.6290000   021001+003744        5.7      42.8      33.8  
   32.5068333    -0.2459167   021001-001445       17.5      35.5      25.5  
   32.5115417     0.0795000   021002+000446        2.9      54.6      50.1  
   32.5120000     0.2746111   021002+001628        5.8      61.8      33.7  
   32.5148333    -2.2393611   021003-021421       13.2      23.0      21.3  
   32.5175000     0.6871944   021004+004113       38.7      20.5      15.4  
   32.5211250     1.7030000   021005+014210        3.5      91.3      46.5  
   32.5211250     2.3165556   021005+021859       34.9      18.7      18.6  
   32.5256250     2.1330556   021006+020759       27.6      21.1      18.3  
   32.5271667     2.8900278   021006+025324       10.5      28.5      23.8  
   32.5310000     1.2864722   021007+011711        6.6      40.9      30.5  
   32.5312500     0.7097778   021007+004235       20.4      23.6      24.8  
   32.5315833     2.9082222   021007+025429       19.1      25.5      18.9  
   32.5339167     1.3110556   021008+011839        6.3      53.9      36.2  
   32.5343333     2.7952222   021008+024742       14.9      23.3      22.6  
   32.5364583    -0.3318611   021008-001954        2.7      77.3      54.8  
   32.5423333    -1.3146111   021010-011852        3.6      92.2      53.1  
   32.5431667    -2.5831389   021010-023459        3.5     153.0      77.2  
   32.5438750    -1.4383333   021010-012618        2.7     130.0      57.6  
   32.5440833    -0.9956944   021010-005944       27.6      21.5      19.1  
   32.5458333     1.3259167   021011+011933       17.9      26.2      20.1  
   32.5504167     1.6438333   021012+013837        4.8      46.9      37.3  
   32.5513333    -0.2481389   021012-001453       44.7      19.5      17.5  
   32.5513333    -0.7880833   021012-004717       21.7      24.6      18.1  
   32.5568750    -1.7652222   021013-014554       15.7      23.6      22.2  
   32.5609167    -1.5946944   021014-013540        3.7     100.0      71.1  
   32.5614167    -1.6251111   021014-013730        5.1      69.1      36.6  
   32.5635833     1.4084444   021015+012430        2.4      76.6      60.0  
   32.5665000    -0.1165278   021015-000659       50.8      66.0      17.4  
   32.5675000    -1.2845833   021016-011704        3.1     133.0      68.1  
   32.5716250    -0.0547500   021017-000317        9.8      29.7      24.6  
   32.5775000     1.0900833   021018+010524       74.0      19.7      14.8  
   32.5792500     1.8001944   021019+014800        2.6      79.1      57.2  
   32.5825000    -1.9718611   021019-015818        4.1      45.6      41.2  
   32.5834583    -0.8036111   021020-004813        8.7      28.3      26.0  
   32.5877917     1.4705000   021021+012813        8.9      41.3      26.4  
   32.5878333    -0.8570278   021021-005125        4.7      42.6      37.1  
   32.5880833    -1.2306389   021021-011350        2.2      67.9      61.1  
   32.5944583     2.0503611   021022+020301       24.6      21.3      17.9  
   32.5950000    -1.6755833   021022-014032        9.1      39.3      27.5  
   32.5951667     1.3189722   021022+011908        3.7      90.7      44.7  
   32.5970000    -2.9106389   021023-025438       10.5      28.8      23.7  
   32.5971250    -2.3905000   021023-022325        2.7     112.0      56.4  
   32.5975000     2.6991111   021023+024156      213.5      17.1      15.2  
   32.5996667    -0.4328889   021023-002558        2.5      80.7      58.1  
   32.6007083     1.1213889   021024+010717        4.5      58.9      48.7  
   32.6022917    -1.2240278   021024-011326        2.3      66.8      59.9  
   32.6040833     1.2810556   021024+011651        2.9      75.5      51.1  
   32.6063750    -0.4005000   021025-002401       12.8      22.3      21.5  
   32.6070833    -0.8104444   021025-004837        5.5      81.2      44.6  
   32.6100000    -1.8822222   021026-015256        4.4      41.7      38.5  
   32.6189167     0.8717778   021028+005218       25.8      46.4      21.9  
   32.6244167     1.3343056   021029+012003        5.1      37.0      35.2  
   32.6250000    -0.9192222   021030-005509       45.0      17.7      15.3  
   32.6367083     2.3720833   021032+022219        2.8      67.1      51.9  
   32.6383750    -2.6582500   021033-023929        4.1     141.0     100.0  
   32.6397083    -0.9378611   021033-005616       17.0      78.4      25.1  
   32.6422083     1.3377500   021034+012015        8.0      44.6      40.1  
   32.6460000    -2.8667500   021035-025200        3.1      92.3      57.5  
   32.6622500    -2.4511111   021038-022704        3.6      58.4      45.3  
   32.6685000    -0.2428889   021040-001434      135.2      16.6      16.2  
   32.6734167     1.5368611   021041+013212        2.3      88.7      61.2  
   32.6789583    -0.3051667   021042-001818        9.9      39.8      26.1  
   32.6821250     2.5624444   021043+023344        4.1      91.5      42.3  
   32.6855000     1.6553611   021044+013919       17.5      29.7      31.2  
   32.6885000    -1.8694722   021045-015210        8.6      27.8      26.2  
   32.6888333    -1.3107778   021045-011838        6.1      44.9      31.9  
   32.6916667    -1.7436111   021046-014437       11.0      55.3      40.4  
   32.6930833     2.0597778   021046+020335        5.5      45.1      34.0  
   32.6937500    -2.5276111   021046-023139        8.9      32.7      26.3  
   32.6980833    -0.0031944   021047-000011       20.4      22.0      20.0  
   32.7044167     0.1261111   021049+000734        8.0      32.6      28.8  
   32.7112083     2.4257222   021050+022532        2.3      85.1      59.7  
   32.7227917     1.4353333   021053+012607        6.8      91.0      40.7  
   32.7235000    -1.7551111   021053-014518        2.6     143.0      58.4  
   32.7255417     0.9128056   021054+005446        7.7      48.9      30.6  
   32.7256667    -0.2889167   021054-001720        2.6     102.0      61.8  
   32.7265417     2.0515833   021054+020305      245.7      18.3      17.6  
   32.7337500     2.1556667   021056+020920        2.8      71.8      51.8  
   32.7441250     0.1633889   021058+000948       13.8      30.1      21.1  
   32.7445833    -1.6601111   021058-013936        8.1      45.2      28.0  
   32.7457917    -2.8916389   021058-025329        3.1     105.0      51.1  
   32.7532083    -0.1076389   021100-000627        4.9      44.0      36.4  
   32.7537917     0.3920833   021100+002331        3.6      47.5      44.1  
   32.7555833     2.8919722   021101+025331        5.7      51.8      33.4  
   32.7585833    -2.5088056   021102-023031        8.2      37.1      31.6  
   32.7670417    -0.7613056   021104-004540        2.6     139.0      58.2  
   32.7702500     0.6959444   021104+004145        5.1      61.4      36.9  
   32.7710417     0.3794167   021105+002245        4.3     159.0     118.0  
   32.7716250    -1.6285833   021105-013742        3.0      94.0      53.7  
   32.7730417    -1.0389722   021105-010220       16.9      23.7      19.2  
   32.7768750    -0.6547222   021106-003917        6.9      39.7      30.2  
   32.7771667     1.2845556   021106+011704        5.5      55.1      34.4  
   32.7935417    -1.2106667   021110-011238       17.4      38.7      25.3  
   32.8008333     0.8110278   021112+004839        3.3      50.0      46.4  
   32.8023750    -0.8243889   021112-004927        2.8      84.1      59.3  
   32.8043750     1.7379167   021113+014416        9.3      25.8      25.1  
   32.8111667     1.1332500   021114+010759        3.0      85.9      51.1  
   32.8190417     0.1427778   021116+000834        3.0     134.0      68.5  
   32.8195000     2.9580278   021116+025728        3.6     203.0      69.7  
   32.8206250    -1.2980000   021116-011752        5.8      71.2      38.3  
   32.8218750     0.8575556   021117+005127        2.5      84.4      57.2  
   32.8237917    -2.0586667   021117-020331       16.9      30.2      21.0  
   32.8314167    -1.9675278   021119-015803        5.0      46.5      38.4  
   32.8328750     1.0970833   021119+010549        2.6     134.0      59.5  
   32.8343333    -2.8398333   021120-025023       90.2      23.8      16.4  
   32.8344167     2.9292778   021120+025545       87.1      20.3      17.7  
   32.8367917     0.0817500   021120+000454        3.6      76.1      45.2  
   32.8374583    -0.7247500   021120-004329        3.8      60.7      42.7  
   32.8377500     1.8462500   021121+015046       12.0      23.5      22.2  
   32.8385000    -2.2049722   021121-021217      123.6      17.7      15.6  
   32.8387083    -1.7541111   021121-014514       73.0      17.2      17.6  
   32.8388750     0.3590833   021121+002132       18.1      25.0      18.7  
   32.8449167    -0.0508333   021122-000303        7.6      42.6      28.4  
   32.8478333     2.5599722   021123+023335        8.3      43.7      26.9  
   32.8558333     1.5185556   021125+013106        4.4      80.7      41.2  
   32.8559167    -1.6561111   021125-013922       20.2      22.5      18.6  
   32.8624583    -1.3009444   021126-011803       17.7      57.3      21.7  
   32.8649583     1.4359722   021127+012609       24.6      93.4      22.2  
   32.8717083     2.2335278   021129+021400        2.6      59.2      54.4  
   32.8731250     1.3239167   021129+011926        2.7      64.5      53.6  
   32.8776250    -0.5237778   021130-003125       11.0      34.0      31.1  
   32.8807083    -1.3354167   021131-012007        3.4      58.4      45.9  
   32.8839167     1.8648889   021132+015153        3.6      70.4      45.0  
   32.8853750    -0.6935556   021132-004136        2.8      56.7      51.7  
   32.8865417    -1.2936667   021132-011737        3.4      51.3      45.8  
   32.8915833    -0.4299167   021133-002547       59.8      17.3      16.4  
   32.8953750     2.6862222   021134+024110       34.2      17.5      15.6  
   32.8965417     0.8370000   021135+005013        8.4      39.0      29.3  
   32.9015417    -1.6131389   021136-013647       14.5      33.6      21.7  
   32.9083750    -0.1365833   021138-000811       95.0      16.8      16.5  
   32.9099167     0.0684722   021138+000406        2.3      68.0      60.8  
   32.9164167    -1.8611667   021139-015140        3.0      79.5      50.4  
   32.9166250     0.8623056   021139+005144        2.6      59.1      54.1  
   32.9400833     1.6795278   021145+014046        3.7      45.4      42.6  
   32.9412083     0.8698889   021145+005211        4.9      69.3      40.3  
   32.9412917    -1.4403333   021145-012625        7.7      53.5      32.5  
   32.9434167     1.8006111   021146+014802        2.3      66.1      60.3  
   32.9543333    -1.1650278   021149-010954        5.0      51.9      36.3  
   32.9597500    -2.1072778   021150-020626        4.2      44.6      39.7  
   32.9612917     0.3990556   021150+002356        3.5      47.6      44.4  
   32.9663333     1.6905000   021151+014125       13.5      30.0      21.3  
   32.9684583    -0.7381389   021152-004417        2.5      64.0      56.7  
   32.9771250     2.4888889   021154+022920       32.4      23.2      20.3  
   32.9778333    -0.0722500   021154-000420       21.0      21.6      17.8  
   32.9787500     1.8337222   021154+015001        6.4      54.8      32.1  
   32.9791667     1.6731389   021155+014023        3.5      87.3      47.1  
   32.9853333    -2.6664722   021156-023959       16.7      22.0      20.4  
   32.9868333    -0.9241389   021156-005526        5.4      38.3      34.4  
   32.9885417    -0.9395000   021157-005622        6.2      40.0      31.4  
   32.9886667     2.3525556   021157+022109       13.1      26.5      22.3  
   32.9901250     2.0627500   021157+020345        9.4      53.0      31.7  
   32.9922917    -1.6063056   021158-013622        3.3      49.8      45.9  
   32.9946667    -2.8281111   021158-024941        5.4      39.0      34.8  
   32.9973333     0.6127778   021159+003646        5.1      66.2      52.6  
   32.9998750     0.3503056   021159+002101        3.5     101.0      54.4  
   33.0006250    -0.4975556   021200-002951        2.3      94.8      61.0  
   33.0017083     1.2177500   021200+011303        2.9      74.5      51.2  
   33.0020000    -0.6536389   021200-003913       15.7      24.7      19.8  
   33.0024167    -2.3040000   021200-021814        3.3     117.0      49.3  
   33.0027917    -1.4957778   021200-012944        3.1     108.0      82.8  
   33.0047083    -0.2348333   021201-001405        9.0      26.6      25.5  
   33.0060417    -1.4663056   021201-012758        5.5      81.6      35.9  
   33.0084167    -0.4639167   021202-002750       95.7      18.9      15.6  
   33.0103333     1.3840833   021202+012302        3.6      46.2      43.2  
   33.0186250    -0.8709444   021204-005215       29.0      20.8      16.5  
   33.0291667     2.3109444   021207+021839       24.8      20.5      18.2  
   33.0298750    -0.5787778   021207-003443        3.5      70.4      45.7  
   33.0337500     2.0523056   021208+020308       47.5      18.7      14.9  
   33.0347917     2.4326389   021208+022557       36.6      17.0      17.4  
   33.0375417    -0.1526944   021209-000909       13.0      30.2      30.1  
   33.0446250    -2.9151667   021210-025454        2.7      88.1      80.6  
   33.0456250    -1.0190278   021210-010108       40.3      18.9      17.4  
   33.0466250     1.5131667   021211+013047      194.3      17.5      16.0  
   33.0474583     1.0386389   021211+010219       11.9      25.1      22.4  
   33.0479583    -2.3875556   021211-022315        4.3      81.0      61.4  
   33.0528333     2.5051389   021212+023018        2.7      56.3      52.1  
   33.0570417     2.6337500   021213+023801        4.3      44.1      38.9  
   33.0578333    -2.4254167   021213-022531        4.1      44.1      40.5  
   33.0583750     1.7405278   021214+014425        9.0      35.0      25.8  
   33.0590833     1.9736667   021214+015825       16.3      19.8      19.4  
   33.0660000     0.4256111   021215+002532        9.6      40.3      33.0  
   33.0662083     2.5185556   021215+023106        3.2     101.0      49.0  
   33.0668750     2.9163611   021216+025458        2.4      60.8      56.2  
   33.0697917    -1.1220000   021216-010719       15.6      24.7      21.6  
   33.0701250    -2.3653889   021216-022155       24.8      21.7      16.9  
   33.0709167     2.6098889   021217+023635        2.2      69.1      62.6  
   33.0737500     0.5279167   021217+003140        4.2      44.7      40.3  
   33.0739583    -0.6897500   021217-004123        6.4      53.7      31.6  
   33.0745000     0.9576389   021217+005727        7.4      46.7      44.0  
   33.0767917     2.4257222   021218+022532        2.4      62.4      57.4  
   33.0819167    -2.7213611   021219-024316        7.5      31.7      28.3  
   33.0827083     1.0897500   021219+010523        4.9      86.1      38.1  
   33.0845000    -2.1418333   021220-020830       13.5      34.1      24.7  
   33.0866250     2.4699444   021220+022811        6.5      53.5      31.1  
   33.0877083    -0.4251944   021221-002530        7.2      57.3      43.3  
   33.0913333    -0.2905278   021221-001725        4.3     119.0      48.7  
   33.0929167     1.1049167   021222+010617        3.6      65.2      45.0  
   33.1064583     1.0164444   021225+010059       75.6      16.5      17.1  
   33.1109167    -2.3859722   021226-022309        3.3      68.2      47.4  
   33.1112500     1.7224167   021226+014320       12.3      26.5      22.3  
   33.1159167    -1.6021944   021227-013607       49.1      18.6      14.8  
   33.1165833    -2.5419167   021227-023230        9.6      43.2      25.8  
   33.1169167     0.1608611   021228+000939        2.6     130.0      61.7  
   33.1207917    -1.4050278   021228-012418        7.0      54.0      50.2  
   33.1211667     1.3160833   021229+011857      149.6      23.7      18.3  
   33.1247917    -1.3696944   021229-012210        5.7      49.9      40.6  
   33.1251667    -2.2853889   021230-021707        3.1     104.0      67.9  
   33.1260417     0.9655000   021230+005755       22.8      21.2      18.1  
   33.1265000     0.1897222   021230+001123       12.7      26.5      23.7  
   33.1268750     1.8783611   021230+015242        9.2      43.2      25.7  
   33.1269167     0.6275278   021230+003739        4.8      47.6      37.3  
   33.1303750    -0.8715833   021231-005217        2.9      97.0      53.9  
   33.1396250    -1.9686389   021233-015807        2.1      70.2      63.0  
   33.1430000     0.3482778   021234+002053        8.2      34.3      27.8  
   33.1453750     2.9700833   021234+025812        2.7      57.7      53.2  
   33.1468333    -0.6428056   021235-003834        3.0      81.6      67.3  
   33.1477083    -2.5314444   021235-023153        3.2     111.0      78.4  
   33.1516250     2.6064722   021236+023623        3.8     127.0      65.9  
   33.1534583     2.5199444   021236+023111        5.4      74.2      63.4  
   33.1542083    -1.0785556   021237-010442       35.5      20.9      16.5  
   33.1578750    -1.9642222   021237-015751        3.6     100.0      46.3  
   33.1608750    -1.8560556   021238-015121        4.7      47.2      37.2  
   33.1680833     2.6990278   021240+024156        4.7      38.5      36.6  
   33.1735417    -0.7435278   021241-004436       16.3      20.1      19.4  
   33.1760417    -1.9281389   021242-015541       41.2      48.6      21.4  
   33.1806667    -0.3012778   021243-001804        5.4      37.0      34.3  
   33.1825833    -1.9112500   021243-015440        4.3      41.7      39.0  
   33.1827917    -2.1296944   021243-020746        3.1      91.3      66.1  
   33.1839583     0.7071111   021244+004225        4.7     111.0      47.7  
   33.1927500     0.2144167   021246+001251        7.5      39.4      28.3  
   33.2025833     1.1701111   021248+011012        2.1      67.9      61.8  
   33.2032083     0.5711111   021248+003416        2.7      91.7      57.6  
   33.2034167     2.1856944   021248+021108        2.3      96.6      60.6  
   33.2060000    -0.4483333   021249-002654        4.3     127.0      43.4  
   33.2132500    -0.9638056   021251-005749       11.5      34.7      25.1  
   33.2156667    -2.5036944   021251-023013        3.5      79.7      47.4  
   33.2163750    -1.1340556   021251-010802        2.5      71.6      56.8  
   33.2221250    -0.1285000   021253-000742        2.6      68.0      55.7  
   33.2286250     1.8115278   021254+014841        9.3      28.2      25.4  
   33.2338750     1.4435833   021256+012636        3.1     150.0      56.5  
   33.2352917     2.9283889   021256+025542      391.5      18.1      16.6  
   33.2407083     1.8975000   021257+015351       10.5      29.0      23.7  
   33.2412083     0.8728611   021257+005222       81.9      22.1      16.4  
   33.2423333     2.0272778   021258+020138        2.6     106.0      57.3  
   33.2443750     1.3647778   021258+012153        2.5      74.5      57.8  
   33.2485417    -0.2745000   021259-001628        2.6     105.0      58.4  
   33.2545417    -0.3040278   021301-001814       60.1      19.9      18.5  
   33.2656667     0.6366944   021303+003812       58.9      17.4      15.8  
   33.2722083    -0.4069722   021305-002425        8.0      28.4      27.2  
   33.2740417    -2.3229722   021305-021922       31.0      28.8      17.9  
   33.2789583     0.3829444   021306+002258        2.7     151.0      57.5  
   33.2790833     1.3972778   021306+012350        2.5      96.7      59.4  
   33.2836667    -2.2048889   021308-021217       10.8      29.4      23.5  
   33.2849583     0.4960833   021308+002945        4.9      38.5      35.9  
   33.2857917     0.2557500   021308+001520        4.5      83.1      39.9  
   33.2874583     1.4828056   021308+012858       43.6      17.0      15.1  
   33.2882500    -0.7930556   021309-004735       13.6      28.4      27.3  
   33.2885833     0.5747222   021309+003429        3.0      53.6      49.5  
   33.2886667    -0.8593889   021309-005133        3.9      91.9      44.2  
   33.2897500    -0.8355000   021309-005007        2.4     104.0      61.6  
   33.2959167     1.3735000   021311+012224        3.3      84.6      48.6  
   33.2959167     2.3696944   021311+022210        3.5      48.7      44.8  
   33.2971250    -1.6841111   021311-014102      155.6      51.1      16.4  
   33.3075833     0.9890833   021313+005920        6.9      48.5      30.0  
   33.3093333    -1.0508889   021314-010303        2.3      78.1      61.8  
   33.3120000     1.4253889   021314+012531        2.5     121.0      60.0  
   33.3156667     2.0120000   021315+020043        4.6      72.5      38.9  
   33.3160833    -1.4936111   021315-012937        6.6      49.8      39.0  
   33.3171250     0.9312222   021316+005552        3.9      51.7      41.6  
   33.3207917     1.0083056   021316+010029        3.5     119.0      48.5  
   33.3232083     0.0912778   021317+000528       25.8      23.0      18.4  
   33.3241667    -2.8586111   021317-025131       47.3      81.3      23.6  
   33.3270417    -1.6190000   021318-013708        2.3      65.6      59.3  
   33.3332500     0.7343333   021319+004403       13.7      30.0      26.8  
   33.3338333    -0.9918611   021320-005930        3.3     127.0      50.6  
   33.3388750    -2.8817222   021321-025254       28.6      31.0      19.0  
   33.3393750    -2.4246111   021321-022528        2.8      69.2      54.2  
   33.3440417    -0.5120000   021322-003043        3.1      55.4      49.3  
   33.3577083     2.6713611   021325+024016        2.7     111.0      57.3  
   33.3617917    -2.8834722   021326-025300       27.8      46.7      27.6  
   33.3621667     0.5623889   021326+003344        3.6      46.7      43.5  
   33.3674167     1.7810833   021328+014651       48.1      18.5      18.4  
   33.3706250    -2.8658611   021328-025157        3.4      53.8      47.4  
   33.3707500     0.1251944   021328+000730       17.1      25.7      19.3  
   33.3755000    -0.8903056   021330-005325        2.7      74.3      55.8  
   33.3812083    -0.0181667   021331-000105        3.5      82.7      47.1  
   33.3840833     0.1952778   021332+001143       22.7      22.5      20.8  
   33.3853750     0.7046944   021332+004216        3.1      82.1      50.9  
   33.3889583     0.5083889   021333+003030        2.3      67.1      60.3  
   33.3912917    -1.1575000   021333-010927        2.3      81.2      65.3  
   33.4045833    -2.0623611   021337-020344       10.7      32.2      23.7  
   33.4046250    -1.9868889   021337-015912        4.9      38.2      35.8  
   33.4084583    -1.1781389   021338-011041        3.2      68.9      49.1  
   33.4094167    -0.7433333   021338-004436        5.5      52.6      34.1  
   33.4107083     0.9950278   021338+005942        3.0     160.0      60.6  
   33.4127083    -2.0832500   021339-020459        7.2      36.1      29.1  
   33.4143750     1.2201667   021339+011312        4.0      46.9      42.1  
   33.4150000    -2.4820278   021339-022855        4.0      44.7      41.2  
   33.4167500    -1.7158889   021340-014257       25.3      19.5      16.9  
   33.4222917     0.2090000   021341+001232        4.7      44.7      37.3  
   33.4243750    -0.8512500   021341-005104        2.3      65.7      59.4  
   33.4258750     0.2618056   021342+001542        3.9      70.0      43.7  
   33.4291250    -2.2751111   021342-021630        7.2      49.2      29.5  
   33.4309167    -2.1403056   021343-020825        4.2      80.6      49.2  
   33.4319167    -0.0726111   021343-000421        8.7      33.9      26.7  
   33.4419583    -1.5177222   021346-013103       33.7      25.4      17.5  
   33.4438750     1.6642222   021346+013951       29.2      20.3      16.2  
   33.4458333    -2.9437500   021347-025637      342.9      36.4      14.9  
   33.4554583    -1.7056667   021349-014220        9.1      36.4      25.8  
   33.4583750     1.5967778   021350+013548       57.5      38.5      20.1  
   33.4604583    -1.8071944   021350-014825       10.7      36.6      28.0  
   33.4624167    -1.6203056   021350-013713        3.8      48.9      43.4  
   33.4657083    -2.1810556   021351-021051       13.7      27.8      21.2  
   33.4677500     2.3362222   021352+022010        2.4      68.4      58.1  
   33.4693333    -0.6841944   021352-004103        4.7      50.0      38.3  
   33.4702083    -0.0892778   021352-000521        4.0      73.2      42.4  
   33.4736667    -2.6423056   021353-023832       11.6      28.7      22.7  
   33.4785000     0.4302778   021354+002549        2.7     106.0      64.9  
   33.4790000     0.2665556   021354+001559        2.4      88.3      59.8  
   33.4824583    -0.9956111   021355-005944        4.8      40.0      36.9  
   33.4825000     0.5261389   021355+003134        4.1      73.2      55.5  
   33.4830000    -2.2833611   021355-021700        4.8      39.3      36.8  
   33.4849167    -2.8902500   021356-025324       33.1      17.4      16.0  
   33.4865417     2.3365833   021356+022011        4.0      54.0      41.4  
   33.4885833     1.6790278   021357+014044        2.4      74.9      58.7  
   33.4897500    -1.8193056   021357-014909        6.0      39.6      32.2  
   33.4971250     0.7089167   021359+004232        3.0      69.0      50.3  
   33.4972500    -0.3573056   021359-002126       19.8      23.6      21.8  
   33.4986667    -2.9984167   021359-025954        2.5      71.4      58.7  
   33.5032500     2.2321667   021400+021355        5.7      60.1      36.5  
   33.5112917     2.6694167   021402+024009        2.7     106.0      54.9  
   33.5167083     1.4810000   021404+012851       28.8      21.7      21.7  
   33.5175417    -0.9398056   021404-005623        8.7      47.2      26.8  
   33.5202083     1.6686944   021404+014007        2.9     165.0      56.0  
   33.5246250     0.1230000   021405+000722        5.9      39.0      33.5  
   33.5274167     0.5668333   021406+003400        4.8      64.4      37.4  
   33.5353750    -1.0560556   021408-010321       53.4      16.1      14.7  
   33.5361667     1.0990833   021408+010556        2.1      69.3      63.1  
   33.5388750    -0.7747500   021409-004629        2.8      59.8      53.6  
   33.5389583    -1.9251944   021409-015530        7.6      37.5      30.0  
   33.5416250    -0.8418333   021409-005030        5.2      50.0      35.9  
   33.5545000     2.8639167   021413+025150       13.7      36.7      24.3  
   33.5551250     0.0893056   021413+000521       14.1      22.7      20.6  
   33.5580417    -2.0073611   021413-020026        4.6      49.1      37.7  
   33.5591250    -0.5751944   021414-003430        4.5      40.0      37.6  
   33.5605833     0.3256111   021414+001932        3.4     115.0      49.5  
   33.5612917    -1.8823333   021414-015256       31.3      20.5      17.4  
   33.5688333    -0.8312778   021416-004952        2.9      91.0      52.0  
   33.5690000    -1.0241389   021416-010126        2.1      69.4      62.6  
   33.5692917    -1.8882500   021416-015317      126.1      20.4      16.3  
   33.5736250    -1.0905278   021417-010525       18.5      27.3      19.5  
   33.5789583     2.4763611   021418+022834        2.8      56.0      51.5  
   33.5801250     2.6158333   021419+023657       20.7      45.1      19.4  
   33.5822500    -2.2444444   021419-021440        3.8      53.9      43.1  
   33.5850000    -2.6900000   021420-024124        4.4      60.8      39.6  
   33.5889167    -2.1980000   021421-021152        2.7      97.1      55.6  
   33.5907083     1.9419167   021421+015630        7.2      45.6      40.6  
   33.5965417     0.4741944   021423+002827        2.7      75.6      60.4  
   33.5982917     1.7243333   021423+014327       45.7      20.2      17.1  
   33.5985000    -0.5792500   021423-003445       47.3      18.6      16.6  
   33.6017500     1.8803333   021424+015249       11.6      37.1      24.6  
   33.6048333     0.9313611   021425+005552        2.1      71.5      62.9  
   33.6061250    -2.2363056   021425-021410        4.2      94.2      42.5  
   33.6062500     2.5588611   021425+023331        2.9     122.0      89.5  
   33.6083750     1.4714167   021426+012817        3.4      81.0      47.6  
   33.6162083    -0.6623056   021427-003944       11.6      29.9      27.0  
   33.6289583     0.6706389   021430+004014        4.4      47.1      39.7  
   33.6297083    -2.3504444   021431-022101       20.9      25.2      17.9  
   33.6309167     1.4063333   021431+012422       13.7      33.6      28.0  
   33.6335000    -1.5908889   021432-013527        7.1      34.1      29.4  
   33.6357500    -2.9547500   021432-025717        2.6      74.2      56.1  
