     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
    5.0597917   -22.4996389   002014-222958       38.1      17.3      15.4  
    5.0630000   -22.4288889   002015-222544        5.0      38.2      35.1  
    5.0677500   -26.3011667   002016-261804       18.6      24.2      18.2  
    5.0718750   -24.8785000   002017-245242        3.7      63.1      44.5  
    5.0731667   -23.0797500   002017-230447       17.6      25.1      18.8  
    5.0778750   -22.8873056   002018-225314        7.1      32.0      28.5  
    5.0800833   -25.4745556   002019-252828       39.0      26.4      19.8  
    5.0814583   -22.3753333   002019-222231        3.1      84.5      71.7  
    5.0845000   -22.0964444   002020-220547        2.7      97.1      63.5  
    5.0878750   -23.9669167   002021-235800        5.6      85.8      34.7  
    5.0949583   -24.6971667   002022-244149       19.2      22.8      20.5  
    5.0952500   -24.0686389   002022-240407        4.4      40.8      37.9  
    5.0980833   -26.1718056   002023-261018       74.4      17.9      17.9  
    5.1041250   -27.5258333   002024-273133       11.1      35.6      23.0  
    5.1047917   -23.0157222   002025-230056        3.1     109.0      67.5  
    5.1071667   -25.2887778   002025-251719        7.4      32.7      28.5  
    5.1097500   -25.8402500   002026-255024        4.4      69.7      40.7  
    5.1100000   -22.6636111   002026-223949        5.6      72.6      34.2  
    5.1126667   -24.1319722   002027-240755        2.8     123.0      57.2  
    5.1147500   -21.9412222   002027-215628        6.3      44.5      32.3  
    5.1180417   -23.6299167   002028-233747        7.3      32.1      28.5  
    5.1188750   -22.0471389   002028-220249       23.6      27.5      24.2  
    5.1230000   -22.4362222   002029-222610        9.8      57.7      28.5  
    5.1235417   -22.9114722   002029-225441        2.7      85.3      53.7  
    5.1258333   -22.5916944   002030-223530        2.6      88.8      56.9  
    5.1294167   -22.0085000   002031-220030        5.9      36.4      31.7  
    5.1312917   -26.8118333   002031-264842        3.8      79.9      53.1  
    5.1320833   -26.6371667   002031-263813       61.7      19.1      14.7  
    5.1368750   -25.9213056   002032-255516        2.6      93.6      58.8  
    5.1385833   -25.4723333   002033-252820        2.9      91.9      53.9  
    5.1505833   -24.1103889   002036-240637        2.6      98.3      56.1  
    5.1524583   -25.4953333   002036-252943        2.7     110.0      78.3  
    5.1571667   -26.5331111   002037-263159        4.4      62.3      38.4  
    5.1574583   -22.7421944   002037-224431        2.8     121.0      67.9  
    5.1586250   -22.6112778   002038-223640        5.9      52.1      35.2  
    5.1628333   -25.5895000   002039-253522        6.5      49.6      30.6  
    5.1663333   -23.2561667   002039-231522       16.1      50.7      21.9  
    5.1667083   -24.9396944   002040-245622        2.2      71.7      62.5  
    5.1700833   -24.3289722   002040-241944        3.4      65.9      45.6  
    5.1742917   -25.4907778   002041-252926       11.9      84.2      42.5  
    5.1755833   -23.2743889   002042-231627        3.5     229.0      49.9  
    5.1790000   -25.7109722   002042-254239       22.7      23.9      17.2  
    5.1816250   -22.1419444   002043-220831       90.7      18.3      14.7  
    5.1831250   -25.0980556   002043-250553        4.3      41.9      38.7  
    5.1843750   -23.1990556   002044-231156        2.6      76.1      54.5  
    5.1875833   -23.3369167   002045-232012       12.8      29.4      21.4  
    5.1896250   -24.4152222   002045-242454       18.4      21.2      18.5  
    5.2005417   -27.6545000   002048-273916        5.1      67.2      49.9  
    5.2007917   -25.7436944   002048-254437       21.6      26.0      17.8  
    5.2047083   -22.6812778   002049-224052        4.0     117.0      43.2  
    5.2152083   -22.7974167   002051-224750        4.6      39.2      36.6  
    5.2158333   -22.0193056   002051-220109       67.6      19.9      16.3  
    5.2163750   -22.4393333   002051-222621       10.1      43.0      33.4  
    5.2177917   -27.6480000   002052-273852        4.8      42.1      36.4  
    5.2203750   -22.8978056   002052-225352        3.5      49.5      44.3  
    5.2237917   -22.8265000   002053-224935        4.5      52.8      41.3  
    5.2238333   -25.4637500   002053-252749        7.2      60.9      57.6  
    5.2274583   -24.4936944   002054-242937       14.5      24.9      22.4  
    5.2303750   -26.5810556   002055-263451        9.2      72.0      30.5  
    5.2347917   -27.6428889   002056-273834        4.8      45.4      36.5  
    5.2360417   -24.2203333   002056-241313        2.5      63.9      56.0  
    5.2426667   -25.6658889   002058-253957        3.3     132.0      81.0  
    5.2465000   -25.1503611   002059-250901        3.5     107.0      57.5  
    5.2496250   -22.8996944   002059-225358        8.6      33.8      27.5  
    5.2508750   -24.8498333   002100-245059      290.0      19.0      17.0  
    5.2547500   -22.8545278   002101-225116        3.4      81.5      46.8  
    5.2606667   -24.1139167   002102-240650        3.4      97.9      56.4  
    5.2742500   -23.5756944   002105-233432        4.0      64.0      49.6  
    5.2753333   -24.5543889   002106-243315        4.6      51.3      37.6  
    5.2762500   -27.2166111   002106-271259       14.9      27.1      24.6  
    5.2769583   -22.9278056   002106-225540        2.5      94.4      59.5  
    5.2772083   -26.8095278   002106-264834        3.9      53.0      40.7  
    5.2795833   -22.7928333   002107-224734       12.4      27.8      21.7  
    5.2833750   -22.3046667   002108-221816       16.1      25.7      20.1  
    5.2837083   -26.6426389   002108-263833        2.3      64.7      57.2  
    5.2863333   -26.8321944   002108-264955        3.0      56.8      49.6  
    5.2880000   -22.2346667   002109-221404       18.6      28.5      21.8  
    5.2905000   -23.9239722   002109-235526       23.7      22.6      17.0  
    5.2940833   -27.1837778   002110-271101      104.3      14.7      18.2  
    5.2983750   -24.3785556   002111-242242       15.8      21.5      19.4  
    5.2987500   -22.9568611   002111-225724        5.0      38.3      35.4  
    5.2993750   -27.6966944   002111-274148        2.8     119.0      58.9  
    5.2995833   -24.9945278   002111-245940        6.2      32.7      30.9  
    5.2999583   -23.7852778   002111-234707       31.0      21.3      16.0  
    5.3030417   -22.1746944   002112-221028        2.4      92.8      58.8  
    5.3030833   -23.4769722   002112-232837       20.4      33.6      18.9  
    5.3077500   -27.7845000   002113-274704        5.3      38.8      34.0  
    5.3098333   -23.9020833   002114-235407       25.3      23.4      18.8  
    5.3145417   -26.7538056   002115-264513       12.7     124.4      65.5  
    5.3161667   -26.6775278   002115-264039        3.7      97.0      44.5  
    5.3198750   -27.6076111   002116-273627        2.4      84.7      65.1  
    5.3268333   -23.8563056   002118-235122        7.0      30.9      28.9  
    5.3287083   -26.5738611   002118-263425        2.5      86.8      56.4  
    5.3330000   -27.1537778   002119-270913        3.6      91.3      46.0  
    5.3335833   -24.1191667   002120-240709        9.1      36.7      25.6  
    5.3340417   -26.7703611   002120-264613       11.7      23.4      21.9  
    5.3355833   -26.5005000   002120-263001        5.3      41.4      33.5  
    5.3384167   -23.7742778   002121-234627        4.5      44.3      37.6  
    5.3425417   -24.3692222   002122-242209        8.3      30.4      26.8  
    5.3437500   -22.0680278   002122-220404       31.8      18.6      18.1  
    5.3463750   -24.7235000   002123-244324       11.7      31.6      24.9  
    5.3488750   -25.2211389   002123-251316       17.5      25.8      23.5  
    5.3497917   -23.6689444   002123-234008        4.6      43.3      37.9  
    5.3677500   -24.0483889   002128-240254        3.3      57.1      46.5  
    5.3725000   -25.2684167   002129-251606       13.9      32.7      20.7  
    5.3729167   -25.2828056   002129-251658       10.0      24.7      23.8  
    5.3835000   -26.1376667   002132-260815        9.1      29.8      24.7  
    5.3850000   -26.2334444   002132-261400        6.7      32.7      29.2  
    5.3855000   -25.8469722   002132-255049       68.5      19.2      17.7  
    5.3855833   -23.5805000   002132-233449        2.4      90.9      58.9  
    5.3888333   -25.8895278   002133-255322        3.8      46.7      41.9  
    5.3892917   -23.9995833   002133-235958       16.2      87.1      31.4  
    5.3899583   -25.6362778   002133-253810       29.5      22.6      16.5  
    5.3980000   -22.3536667   002135-222113        2.9     115.0      76.7  
    5.3994583   -26.3592222   002135-262133       13.4      26.7      20.7  
    5.4111250   -25.7401667   002138-254424       17.1      27.6      19.7  
    5.4139583   -22.7348333   002139-224405        3.0      56.2      49.7  
    5.4230000   -22.5682222   002141-223405       15.0      26.3      20.0  
    5.4244167   -25.6722222   002141-254020        5.3      36.1      33.8  
    5.4339583   -23.8263611   002144-234934       11.3      31.7      24.6  
    5.4357500   -24.6166944   002144-243700       15.2      26.0      21.4  
    5.4392500   -21.9168056   002145-215500        3.1      75.3      49.3  
    5.4397500   -22.3665833   002145-222159        3.3     111.0      55.6  
    5.4403333   -24.6901111   002145-244124        2.2      72.1      59.9  
    5.4442083   -24.8359167   002146-245009       79.8      43.4      17.8  
    5.4446250   -26.6423611   002146-263832       15.6      24.1      19.4  
    5.4464167   -22.6532222   002147-223911       24.6      22.6      16.8  
    5.4473750   -25.2998611   002147-251759        4.5      44.4      38.7  
    5.4482500   -23.4344444   002147-232604       17.2      21.5      18.9  
    5.4519167   -25.8840278   002148-255302      214.4      46.4      16.0  
    5.4539167   -21.9462500   002148-215646        2.5      65.1      57.3  
    5.4545000   -26.5417222   002149-263230        4.3      58.4      38.9  
    5.4607500   -24.4871111   002150-242913        2.8      57.8      51.8  
    5.4614167   -27.1939722   002150-271138        3.5      59.6      44.0  
    5.4685000   -27.4269444   002152-272537        2.5      66.7      57.6  
    5.4707083   -26.2143611   002152-261251       18.5      26.5      19.6  
    5.4727500   -22.1139167   002153-220650       87.2      17.8      16.8  
    5.4753333   -21.9766667   002154-215836        3.7     128.0      86.2  
    5.4759167   -24.9796667   002154-245846        2.5      62.2      55.5  
    5.4765417   -24.5770000   002154-243437       24.5      64.1      22.9  
    5.4810000   -27.8322500   002155-274956       11.2      23.2      22.3  
    5.4903333   -26.3214167   002157-261917      281.1      32.0      15.1  
    5.4947083   -22.1196944   002158-220710       31.3      19.5      15.9  
    5.4980417   -24.0995833   002159-240558        3.0      58.6      51.1  
    5.5057917   -27.5556944   002201-273320       84.3      17.3      14.6  
    5.5063750   -22.3510556   002201-222103       86.6      15.5      15.3  
    5.5087083   -23.0423333   002202-230232       12.0      22.6      21.8  
    5.5108750   -25.9930278   002202-255934        3.7      50.3      43.7  
    5.5122083   -24.6724722   002202-244020       21.9      21.9      20.5  
    5.5162917   -25.9080278   002203-255428       32.9      20.5      17.7  
    5.5197083   -27.2548333   002204-271517        6.4      35.0      30.0  
    5.5204167   -25.9255278   002204-255531       62.1      20.6      14.5  
    5.5273750   -27.2309722   002206-271351        3.2      54.7      47.4  
    5.5483750   -22.3069444   002211-221825       16.7      21.6      19.2  
    5.5502083   -23.0787222   002212-230443        9.5      26.0      24.5  
    5.5513333   -22.8191389   002212-224908      131.1      17.8      17.3  
    5.5629583   -23.1189167   002215-230708        7.1      31.5      28.8  
    5.5715833   -27.2683056   002217-271605        5.4      54.3      48.8  
    5.5801250   -25.1669167   002219-251000        3.2     116.0      65.4  
    5.5840833   -24.6134444   002220-243648        9.1      28.2      25.1  
    5.5853333   -26.4333333   002220-262600       10.1      24.3      23.4  
    5.5857500   -26.8856667   002220-265308        2.5      91.1      62.3  
    5.5891667   -25.1982500   002221-251153        4.3     139.0      61.8  
    5.5920000   -23.7725556   002222-234621        3.0     136.0      53.3  
    5.5945833   -25.4451111   002222-252642       10.3      38.1      25.0  
    5.5994583   -23.5560000   002223-233321        3.4      48.5      44.4  
    5.6030000   -26.3665000   002224-262159        2.5      61.8      54.9  
    5.6102083   -27.3847500   002226-272305        2.3      65.4      57.6  
    5.6467083   -27.1597500   002235-270935        5.7      51.8      33.5  
    5.6499583   -25.4351389   002235-252606       11.7      27.3      24.2  
    5.6538333   -22.4261667   002236-222534        4.1      77.4      41.5  
    5.6555000   -22.2458889   002237-221445       11.3      23.5      22.5  
    5.6582500   -27.3583056   002237-272129        6.1      60.5      47.3  
    5.6616250   -26.4191667   002238-262509        2.3      66.1      58.3  
    5.6617917   -24.1260556   002238-240733       26.6      21.0      23.3  
    5.6691667   -22.4178611   002240-222504        2.4      67.3      57.0  
    5.6776250   -23.6913333   002242-234128        2.3      83.1      62.1  
    5.6785833   -24.0643333   002242-240351       37.7      28.3      21.2  
    5.6835000   -22.3167778   002244-221900        5.9      35.3      32.1  
    5.6883750   -26.4291944   002245-262545        4.7      67.1      37.8  
    5.6915833   -24.5012222   002245-243004        3.2      53.6      50.1  
    5.6934583   -27.0430000   002246-270234        3.3     108.0      47.9  
    5.6963750   -26.9481667   002247-265653        7.2      58.2      44.0  
    5.6979583   -26.9796667   002247-265846        2.7      62.2      53.9  
    5.6988750   -22.0819167   002247-220454        3.9      69.1      42.2  
    5.7021250   -25.8109167   002248-254839        2.7      63.4      55.1  
    5.7051250   -23.1758611   002249-231033        8.0      29.9      27.0  
    5.7207083   -24.8090833   002252-244832        2.7      61.5      53.9  
    5.7362500   -25.7164167   002256-254259       56.3      14.9      14.6  
    5.7363333   -21.8966667   002256-215348       22.8      18.2      17.1  
    5.7420000   -24.5784444   002258-243442       22.5      22.4      17.2  
    5.7459167   -24.6727222   002259-244021       27.0      16.7      16.4  
    5.7461250   -24.3775833   002259-242239        4.6      82.7      39.7  
    5.7505417   -24.0156944   002300-240056       10.3      25.4      23.7  
    5.7507083   -25.4435556   002300-252636       18.8      28.0      18.3  
    5.7602917   -26.0520000   002302-260307        8.3      35.6      32.8  
    5.7608333   -26.6208056   002302-263714        3.5     134.0      91.7  
    5.7616667   -25.4262500   002302-252534        3.6     109.0      75.9  
    5.7623750   -22.6216944   002302-223718        3.8     135.0      87.4  
    5.7632500   -27.5626389   002303-273345       12.6      29.9      21.9  
    5.7633333   -22.3024167   002303-221808        4.1      90.1      41.4  
    5.7656250   -26.1779722   002303-261040       35.1      22.8      21.2  
    5.7671667   -22.9244167   002304-225527       39.2      19.3      18.8  
    5.7705417   -27.6616111   002304-273941        4.0     130.0      71.6  
    5.7774583   -27.2704722   002306-271613        3.8      66.6      44.2  
    5.7804583   -25.6508889   002307-253903        7.0      52.4      29.5  
    5.7817500   -25.0384444   002307-250218     1226.3      27.6      18.3  
    5.7876250   -26.0393611   002309-260221        8.8      52.1      29.2  
    5.7968750   -25.0483889   002311-250254     1104.8      22.4      19.6  
    5.7982500   -25.0115000   002311-250041      109.6      17.6      14.1  
    5.7991667   -26.8848611   002311-265305       12.3      24.1      21.5  
    5.8004167   -25.0846944   002312-250504        2.3      80.6      58.7  
    5.8119167   -27.0551111   002314-270318      233.5      17.9      16.6  
    5.8225833   -21.8848611   002317-215305        2.9      54.6      49.2  
    5.8249167   -27.6048611   002317-273617        2.2      70.9      62.2  
    5.8325833   -22.0003333   002319-220001        2.5      64.8      56.9  
    5.8337083   -25.0858611   002320-250509        9.1      61.4      37.5  
    5.8350000   -21.9728333   002320-215822       11.0      45.1      25.3  
    5.8379167   -22.2068056   002321-221224        3.4     109.0      49.7  
    5.8463333   -24.4959167   002323-242945        4.6      39.4      36.7  
    5.8480417   -25.9018333   002323-255406        4.6      83.0      40.5  
    5.8523750   -24.2072222   002324-241226        6.7      48.8      30.2  
    5.8525417   -27.6543056   002324-273915        2.4      67.2      59.1  
    5.8580417   -27.1313056   002325-270752        4.3      70.8      42.5  
    5.8662500   -22.4079444   002327-222428        6.0      54.8      32.5  
    5.8758750   -21.9271111   002330-215537      137.0      17.3      14.5  
    5.8892500   -25.0936389   002333-250537        2.4      67.8      59.2  
    5.8970000   -25.8159167   002335-254857        3.0     114.0      77.1  
    5.8972083   -25.1101111   002335-250636        6.1      35.3      32.1  
    5.9007500   -26.8142222   002336-264851       11.0      32.8      31.2  
    5.9045000   -21.9268889   002337-215536        2.9      58.1      50.8  
    5.9079167   -23.2818611   002337-231654        4.5      56.1      44.9  
    5.9090833   -24.5746667   002338-243428       11.4      23.6      22.3  
    5.9090833   -22.8466389   002338-225047       11.5      25.1      22.5  
    5.9100833   -27.4345833   002338-272604        8.3      33.1      28.0  
    5.9107500   -25.8731111   002338-255223        4.1     220.0      90.8  
    5.9145000   -25.6386667   002339-253819        2.9      61.2      50.4  
    5.9216250   -22.7100833   002341-224236        2.3      66.1      58.6  
    5.9218750   -25.8151944   002341-254854       14.5      24.2      20.2  
    5.9247500   -24.7490278   002341-244456        8.9      30.2      25.3  
    5.9319167   -24.9433056   002343-245635        6.0      41.8      33.3  
    5.9362500   -25.3872222   002344-252314       44.0      68.4      19.7  
    5.9495833   -25.4238611   002347-252525        2.8      97.9      53.4  
    5.9507083   -23.9863333   002348-235910        3.4      55.1      48.4  
    5.9522917   -25.1612778   002348-250940        2.9     107.0      57.5  
    5.9542500   -24.0493056   002349-240257       22.8      25.2      20.4  
    5.9577500   -26.2111389   002349-261240        3.9      45.9      41.6  
    5.9674583   -23.0839444   002352-230502        3.3     167.0      75.2  
    5.9695417   -22.3978333   002352-222352        3.4      83.5      52.2  
    5.9727500   -23.2425000   002353-231433        2.8     116.0      70.6  
    5.9742917   -24.2862222   002353-241710       32.0      22.3      17.9  
    5.9766667   -22.8482500   002354-225053        3.1      78.6      49.5  
    5.9784167   -22.4643333   002354-222751        2.4      64.0      57.1  
    5.9787500   -23.0095556   002354-230034       17.8      25.9      21.6  
    5.9808333   -25.4932778   002355-252935        2.7      59.8      53.2  
    5.9826667   -23.9549444   002355-235717      211.0      17.6      16.3  
    5.9886250   -26.0865556   002357-260511        2.8      55.7      50.1  
    5.9901250   -23.6916667   002357-234130        2.5      62.9      55.7  
    5.9941250   -22.9790833   002358-225844        2.8      90.8      59.3  
    5.9955833   -23.3931389   002358-232335       12.2      24.6      21.9  
    5.9985833   -26.8307500   002359-264950       51.6      20.5      15.9  
    6.0005833   -26.1060833   002400-260621        2.9      66.5      51.7  
    6.0014167   -24.0493611   002400-240257        2.3      65.0      57.8  
    6.0029167   -26.0188333   002400-260107        3.0     142.0      51.9  
    6.0047917   -23.7856111   002401-234708        3.9      44.7      41.0  
    6.0153750   -26.0803889   002403-260449        4.8      59.1      36.2  
    6.0355000   -26.8515278   002408-265105        3.6     137.0     110.0  
    6.0408750   -25.8880000   002409-255316        3.1      52.2      47.3  
    6.0410833   -25.9295556   002409-255546      333.7      18.3      16.1  
    6.0417083   -25.8478056   002410-255052        2.6      62.2      54.5  
    6.0475000   -24.4517500   002411-242706        8.7      26.8      25.5  
    6.0515833   -27.6718056   002412-274018        3.1      53.8      47.8  
    6.0611667   -22.2397500   002414-221423        2.9      99.0      78.4  
    6.0625000   -23.3738056   002415-232225        6.3      58.5      37.3  
    6.0637917   -23.4950556   002415-232942      123.5      16.9      15.3  
    6.0698333   -25.1090278   002416-250632        2.6     118.0      56.1  
    6.0705833   -22.7221389   002416-224319        7.6      37.3      28.0  
    6.0705833   -24.0412778   002416-240228        2.7      74.7      71.8  
    6.0757500   -21.9552778   002418-215719        3.0      79.8      64.5  
    6.0792500   -25.7571667   002419-254525        4.4      53.3      39.6  
    6.0801667   -23.7096111   002419-234234        6.7      43.3      37.6  
    6.0824583   -26.7335833   002419-264400       35.0      17.9      15.5  
    6.0857500   -26.0488056   002420-260255        3.2     130.0      49.7  
    6.0938333   -26.4939167   002422-262938        2.3      69.7      61.1  
    6.0947083   -23.5487222   002422-233255        5.3      70.1      54.4  
    6.0983750   -25.9888333   002423-255919        2.3      68.9      60.3  
    6.0996667   -23.7102500   002423-234236        8.0      37.6      29.3  
    6.1003750   -26.6202778   002424-263713        4.9      99.0      60.7  
    6.1040833   -27.2107778   002424-271238        3.0     155.0      53.0  
    6.1046250   -22.5570556   002425-223325       26.9      21.0      18.0  
    6.1085417   -21.9529444   002426-215710        4.7      68.0      64.2  
    6.1087500   -26.9841111   002426-265902        2.8      89.9      53.3  
    6.1089167   -27.0023333   002426-270008        3.1      53.0      47.9  
    6.1097500   -25.4691389   002426-252808        2.5      90.1      57.5  
    6.1100417   -25.7983056   002426-254753        3.6      56.3      45.0  
    6.1143750   -25.5264167   002427-253135      121.6      17.4      16.4  
    6.1149167   -25.9206111   002427-255514        4.2      65.7      45.5  
    6.1153333   -25.6986667   002427-254155        2.7     127.0      58.2  
    6.1165417   -22.6021667   002427-223607       28.1      20.1      18.6  
    6.1290833   -25.8643889   002430-255151       17.2      25.2      18.9  
    6.1349167   -26.4224722   002432-262520        4.1     146.0      44.5  
    6.1357917   -26.0714167   002432-260417        4.1      43.7      40.3  
    6.1376667   -26.0534722   002433-260312        3.6      47.3      43.3  
    6.1505833   -27.1291944   002436-270745       32.1      19.1      15.7  
    6.1525000   -26.7779722   002436-264640        2.9      73.3      51.3  
    6.1580000   -25.7500278   002437-254500        2.3      65.8      58.2  
    6.1655833   -26.4207222   002439-262514        4.4      42.4      38.8  
    6.1658750   -26.0495000   002439-260258        2.5      61.7      54.9  
    6.1685833   -22.9459167   002440-225645       21.7      17.7      17.4  
    6.1688333   -24.7746944   002440-244628        5.4      44.0      34.0  
    6.1690000   -26.3996389   002440-262358        2.6      63.8      55.4  
    6.1709167   -23.2620556   002441-231543        2.3      66.3      58.7  
    6.1750000   -23.1270556   002442-230737        2.9      81.8      50.8  
    6.1803750   -26.5258333   002443-263133        7.5      44.5      32.2  
    6.1813750   -23.6735556   002443-234024        8.7      37.6      29.5  
    6.1857083   -22.6408889   002444-223827        3.4      50.3      44.9  
    6.1861250   -22.2368611   002444-221412       15.0      26.9      25.3  
    6.1877083   -23.8382222   002445-235017       20.6      24.9      23.2  
    6.1880833   -26.5846944   002445-263504        3.0     169.0      52.2  
    6.1883333   -24.6916944   002445-244130       22.1      19.4      17.6  
    6.1888750   -22.2556667   002445-221520        8.1      27.6      26.5  
    6.1992083   -22.1570556   002447-220925       42.6      16.0      15.0  
    6.2044167   -26.4984444   002449-262954        3.7     116.0      58.4  
    6.2064167   -26.1291944   002449-260745       30.0      23.9      16.2  
    6.2147083   -23.6838611   002451-234101       14.7      22.5      20.2  
    6.2165833   -25.9001944   002451-255400        4.7      41.5      37.1  
    6.2234583   -22.0775278   002453-220439        2.4      63.9      56.9  
    6.2238333   -25.4908056   002453-252926        3.3     119.0      48.7  
    6.2302500   -27.5743056   002455-273427       15.0      31.3      27.6  
    6.2413333   -26.1309167   002457-260751        2.9      62.2      50.3  
    6.2428750   -27.6387222   002458-273819      145.5      16.3      15.8  
    6.2433333   -22.1599167   002458-220935        3.7      50.1      44.3  
    6.2538333   -25.1369722   002500-250813       11.1      35.0      23.0  
    6.2546667   -22.2193056   002501-221309        2.4      62.4      55.8  
    6.2548750   -25.8130556   002501-254847        3.7      91.5      59.7  
    6.2623333   -22.8525278   002502-225109        7.7      31.4      27.6  
    6.2675000   -23.4197500   002504-232511       19.4      19.9      18.1  
    6.2675833   -27.1635833   002504-270948        3.7     169.0      47.7  
    6.2829583   -23.0476667   002507-230251       41.5      62.8      50.3  
    6.2857083   -25.1138333   002508-250649        4.0      60.8      41.0  
    6.2860417   -25.7243056   002508-254327        4.9      64.9      64.4  
    6.2879583   -26.2771111   002509-261637        2.5      81.3      69.1  
    6.3025000   -22.5071389   002512-223025        3.1      87.6      50.2  
    6.3077083   -25.9891111   002513-255920       30.4      17.5      21.5  
    6.3077083   -27.0358611   002513-270209        2.7      62.1      54.6  
    6.3106667   -27.8363056   002514-275010        6.8      51.1      30.5  
    6.3135000   -23.6072778   002515-233626        8.6      40.1      27.7  
    6.3188333   -23.5682222   002516-233405        9.9      26.8      24.2  
    6.3264167   -25.6874167   002518-254114        2.8     138.0      54.9  
    6.3297083   -27.0570556   002519-270325        7.8     103.9      38.4  
    6.3362917   -27.5718333   002520-273418       19.0      19.9      18.4  
    6.3370417   -25.9884444   002520-255918        5.3      84.5      46.3  
    6.3451250   -27.0372222   002522-270214        3.2      68.3      48.7  
    6.3490417   -26.0295000   002523-260146        5.8      56.3      40.3  
    6.3497083   -23.8799167   002523-235247       14.5      33.6      32.6  
    6.3503333   -21.9463889   002524-215647       76.6      16.5      15.7  
    6.3509167   -22.4633333   002524-222748      201.2      17.0      15.9  
    6.3545833   -25.4024444   002525-252408        5.9      63.1      32.5  
    6.3558750   -24.5066944   002525-243024        2.7      87.5      53.3  
    6.3560833   -26.0491944   002525-260257        4.4      98.1      78.3  
    6.3562500   -26.8422778   002525-265032        7.1      86.2      39.4  
    6.3583750   -26.6625556   002526-263945        7.8     122.8      51.4  
    6.3609167   -25.7224167   002526-254320        5.0      50.3      36.1  
    6.3632083   -26.6867778   002527-264112       82.5      19.9      14.8  
    6.3632500   -27.3853333   002527-272307        4.8      63.2      37.3  
    6.3653333   -24.5543889   002527-243315        2.7     104.0      55.1  
    6.3720417   -23.8938889   002529-235338        4.3      64.9      55.9  
    6.3742500   -24.4412778   002529-242628        4.8      40.6      35.9  
    6.3750000   -22.6774444   002530-224038        3.4      85.6      48.1  
    6.3790000   -22.1789167   002530-221044        4.3     104.0      62.0  
    6.3820417   -22.9928889   002531-225934        6.7      45.3      30.4  
    6.3898333   -26.0295000   002533-260146        3.2      89.7      58.9  
    6.3899167   -22.5491944   002533-223257       11.3      30.4      22.5  
    6.3924583   -24.5510278   002534-243303        2.5      62.3      55.5  
    6.3936667   -24.2299722   002534-241347       28.5      23.0      18.3  
    6.3973333   -23.9949167   002535-235941       52.2      19.3      15.2  
    6.3996667   -24.9966667   002535-245948      145.8      18.8      15.8  
    6.4031250   -23.3926111   002536-232333        3.3      54.8      46.5  
    6.4040833   -26.6614444   002536-263941        4.3      68.5      40.6  
    6.4083333   -22.5364722   002538-223211        2.3      66.5      58.9  
    6.4084583   -24.9540833   002538-245714        2.2      75.2      62.8  
    6.4159167   -23.1208889   002539-230715        4.7      42.3      37.2  
    6.4198333   -22.9853056   002540-225907        2.2      70.7      61.8  
    6.4344167   -27.5521389   002544-273307       42.7      28.3      18.6  
    6.4353750   -23.8921111   002544-235331        4.6      43.0      37.5  
    6.4361667   -27.1395833   002544-270822        3.2      76.2      68.4  
    6.4369583   -27.7853611   002544-274707       21.6      53.7      21.9  
    6.4548750   -26.0368889   002549-260212     8753.3      17.8      16.7  
    6.4638750   -22.9198333   002551-225511        4.1      79.9      68.0  
    6.4650000   -27.2891389   002551-271720      257.1      16.6      16.0  
    6.4665833   -26.4745000   002551-262828        4.6      42.2      37.8  
    6.4694583   -26.5011944   002552-263004        2.6      64.5      54.9  
    6.4726667   -22.1347222   002553-220805       17.1      30.2      19.8  
    6.4747500   -25.9696111   002553-255810        2.6      59.5      53.2  
    6.4755000   -27.3922222   002554-272332       53.0      34.8      16.8  
    6.4775000   -27.0035000   002554-270012        2.6      64.5      55.3  
    6.4867917   -25.6185833   002556-253706       26.1      23.9      20.0  
    6.4875833   -21.8853889   002557-215307        7.8      28.2      26.8  
    6.4888750   -22.7053056   002557-224219       13.2      26.9      23.5  
    6.4897083   -24.6260278   002557-243733        2.8      58.3      51.5  
    6.5020000   -24.9699444   002600-245811        5.0      37.0      34.6  
    6.5042500   -24.5444167   002601-243239      132.1      17.3      16.3  
    6.5103750   -27.7014444   002602-274205       61.4      16.0      16.5  
    6.5107917   -22.2091389   002602-221232        5.5      37.6      33.6  
    6.5113333   -25.1595556   002602-250934        2.7      62.9      54.7  
    6.5118750   -24.3928056   002602-242334        6.4      32.7      30.3  
    6.5168333   -24.9555833   002604-245720       40.3      61.0      23.3  
    6.5185000   -22.0097778   002604-220035       28.8      17.2      17.1  
    6.5191667   -22.1758333   002604-221033        2.7      94.5      55.2  
    6.5253750   -26.5833889   002606-263500        3.0      54.7      49.3  
    6.5311250   -24.1864444   002607-241111        3.7      48.9      42.4  
    6.5325417   -23.9874167   002607-235914        5.0      37.1      34.7  
    6.5338750   -23.5412778   002608-233228       13.2      28.5      21.0  
    6.5359167   -23.9660833   002608-235757        4.8      47.6      40.7  
    6.5390417   -23.0265000   002609-230135        5.6      42.1      32.9  
    6.5398750   -25.7761944   002609-254634        3.8      95.6      46.3  
    6.5487500   -27.3735278   002611-272224        4.6      60.5      38.5  
    6.5548333   -23.8562222   002613-235122       47.6      20.3      18.4  
    6.5570833   -25.3805000   002613-252249        3.1     138.0      51.5  
    6.5577500   -21.9977778   002613-215952        9.7      42.7      26.8  
    6.5615000   -22.3864722   002614-222311        3.9     164.0      81.4  
    6.5679167   -25.8637778   002616-255149       12.5      31.6      31.0  
