     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   50.9385417     1.2187778   032345+011307        2.5      82.3      59.2  
   50.9421250    -2.7840000   032346-024702        4.6      58.9      38.2  
   50.9455000    -2.0845833   032346-020504       16.0      22.2      22.0  
   50.9468750     1.1271389   032347+010737       87.4      17.0      15.6  
   50.9495000    -2.9785278   032347-025842        2.2      70.4      62.5  
   50.9523750     2.1660000   032348+020957        2.7      74.7      54.5  
   50.9546250     1.7307500   032349+014350        5.8      74.8      44.4  
   50.9574167    -0.0401111   032349-000224      146.2      17.1      14.8  
   50.9603750     0.2438333   032350+001437        2.8      67.4      53.3  
   50.9622083    -1.5570278   032350-013325        2.4     105.0      60.9  
   50.9657500    -0.3026944   032351-001809       21.1      23.7      18.0  
   50.9711667    -0.7012778   032353-004204        2.5      64.4      58.2  
   50.9751667     2.7488056   032354+024455       26.6      19.8      19.0  
   50.9796667     0.1555556   032355+000920       70.4      17.3      17.1  
   50.9797500    -1.0670278   032355-010401        2.9     116.0      54.1  
   50.9815417    -0.2758611   032355-001633        9.5      36.9      27.6  
   50.9833750    -0.9106944   032356-005438        3.6      48.6      44.9  
   50.9841250     1.1119167   032356+010642        5.8      62.2      34.1  
   50.9850833    -1.1437222   032356-010837        4.8     103.0      39.6  
   50.9878750     2.7817500   032357+024654        2.2      68.7      62.5  
   50.9914167     0.0492500   032357+000257        6.9      40.5      30.8  
   50.9921250    -1.0353056   032358-010207       15.3      25.6      20.2  
   50.9994583    -1.2280278   032359-011340        4.2      51.3      40.7  
   51.0034583     0.9755556   032400+005832        4.5      43.1      39.4  
   51.0035000     0.4676389   032400+002803       20.0      40.0      19.6  
   51.0069583     1.2697222   032401+011611       15.2      21.9      20.3  
   51.0088333    -0.5999167   032402-003559        2.6     116.0      65.3  
   51.0167500     0.9268333   032404+005536      101.0      16.0      14.2  
   51.0402083     0.9976111   032409+005951        2.7      58.8      54.2  
   51.0474167     1.8921944   032411+015331        3.3      49.8      46.5  
   51.0494167     0.1233889   032411+000724       19.3      26.5      25.2  
   51.0526667    -2.9501667   032412-025700        2.7      96.8      63.5  
   51.0556667     0.7893611   032413+004721        8.1      30.8      27.8  
   51.0567083    -2.0782500   032413-020441        4.9      44.1      36.4  
   51.0594167     0.5339167   032414+003202       70.9      32.0      15.5  
   51.0609583     2.0253889   032414+020131       37.3      22.3      15.6  
   51.0619167    -2.2588056   032414-021531        2.2      68.6      61.6  
   51.0633750     0.7560556   032415+004521        2.8     131.0      55.6  
   51.0690833     2.0236111   032416+020125       93.8      69.2      15.5  
   51.0720417    -0.7301667   032417-004348        7.8      34.5      28.1  
   51.0765417    -0.7875833   032418-004715        3.4      88.1      52.1  
   51.0814583    -1.0025000   032419-010009        3.7      48.2      43.7  
   51.0912500    -0.0360556   032421-000209       11.2      30.0      23.5  
   51.0915000     2.8140000   032421+024850        2.1      68.6      62.9  
   51.0997083     2.5296667   032423+023146        3.6      77.0      46.4  
   51.1005833     1.8775833   032424+015239        9.0      29.2      26.3  
   51.1023333    -2.8109167   032424-024839       32.0      22.5      22.4  
   51.1037917    -1.8807222   032424-015250       37.2      18.4      15.6  
   51.1136667    -2.3807500   032427-022250        6.0      41.8      32.6  
   51.1150833    -0.8082222   032427-004829        4.1      53.2      41.2  
   51.1166667    -2.4947778   032428-022941       16.2      70.7      26.8  
   51.1188333    -0.8341667   032428-005003       31.7      42.1      24.9  
   51.1192917     2.4241111   032428+022526        7.4      42.7      30.2  
   51.1221667     2.1943056   032429+021139        3.3      54.2      52.2  
   51.1263333    -1.0313333   032430-010152        4.3      42.0      39.4  
   51.1269167    -2.2955000   032430-021743        2.3      65.1      58.8  
   51.1272500    -2.0839444   032430-020502        5.6      52.5      35.3  
   51.1278750     0.4855833   032430+002908       13.0      22.6      21.7  
   51.1326667     2.8811667   032431+025252        2.4      69.6      62.6  
   51.1341667    -1.9729722   032432-015822       48.6     104.1      38.9  
   51.1359583     0.7973333   032432+004750        2.2      69.2      62.9  
   51.1385417    -0.3621667   032433-002143        2.3      82.8      62.8  
   51.1441667    -2.1656944   032434-020956       49.8      18.3      15.5  
   51.1456250    -0.4212500   032434-002516        3.8     127.0      58.5  
   51.1464583     0.9751667   032435+005830        2.6      85.8      57.7  
   51.1515417    -2.7326389   032436-024357        4.1      61.0      41.3  
   51.1527917     0.8684722   032436+005206        3.6      47.8      44.6  
   51.1545417    -0.4435556   032437-002636        2.8      84.6      55.6  
   51.1599583     0.9023056   032438+005408        3.2      58.1      48.4  
   51.1622500    -2.5043056   032438-023015       19.9      19.0      18.1  
   51.1657083     0.7095833   032439+004234        3.9     102.0      63.9  
   51.1718333    -1.7979722   032441-014752       52.2      51.2      18.6  
   51.1738750     2.8066944   032441+024824       70.8      18.7      14.4  
   51.1741250     0.2928611   032441+001734        8.3      28.0      27.0  
   51.1763750    -2.0416944   032442-020230        6.2      47.3      36.7  
   51.1778750     2.1591111   032442+020932        4.8      69.3      38.4  
   51.1831250    -2.9048333   032443-025417        4.9      64.9      37.6  
   51.1856667    -2.6970000   032444-024149        3.2     232.0      52.7  
   51.1894167    -2.4195000   032445-022510        2.6     107.0      58.3  
   51.1909167    -2.0984167   032445-020554        2.3      82.1      60.5  
   51.1929583    -1.7210833   032446-014315       17.2      24.6      19.7  
   51.1952500    -2.1771944   032446-021037       14.5      25.9      27.7  
   51.2048333     1.5766389   032449+013435        3.2      53.1      48.0  
   51.2090833    -2.5525833   032450-023309       18.7      21.8      21.5  
   51.2133750    -2.0034722   032451-020012        5.4      37.0      34.3  
   51.2166667     2.4867222   032452+022912       19.0      22.5      18.7  
   51.2176250     2.8265556   032452+024935       11.4      26.9      23.1  
   51.2245000     1.0272778   032453+010138        3.7      90.6      49.2  
   51.2247917     2.2368056   032453+021412        4.0      62.5      52.9  
   51.2258750     2.8641667   032454+025151        3.8     103.0      66.0  
   51.2297500    -2.4663056   032455-022758        9.0      37.8      28.0  
   51.2297500     2.0617222   032455+020342        6.0      52.3      34.3  
   51.2339167    -0.3340278   032456-002002        2.9      60.2      57.2  
   51.2350000     1.6150833   032456+013654       29.3      22.2      22.1  
   51.2488750     2.3897222   032459+022323        3.0      54.4      50.1  
   51.2520000    -0.5301389   032500-003148        8.2      37.1      28.0  
   51.2521667    -0.5136389   032500-003049       16.2      25.1      20.5  
   51.2560417     0.0830833   032501+000459       16.3      28.2      24.3  
   51.2595833    -2.4380556   032502-022617        6.3      58.6      33.2  
   51.2620417    -0.2577500   032502-001527        4.5      94.0      57.5  
   51.2625000     1.6286111   032503+013743        2.8     101.0      56.4  
   51.2646250    -0.6290278   032503-003744        3.1      77.2      50.7  
   51.2650000    -1.2139444   032503-011250        2.7      81.4      55.4  
   51.2690417     1.6633611   032504+013948        2.2      68.1      62.1  
   51.2706250     2.7808333   032504+024651        2.9      72.3      53.1  
   51.2739583     0.1285000   032505+000742        3.4     230.0      57.9  
   51.2798750    -1.1129444   032507-010646        2.3      97.6      65.8  
   51.2808750    -1.8920833   032507-015331        3.7      56.4      44.8  
   51.2816250    -2.7252500   032507-024330        6.5      38.3      31.4  
   51.2821667     2.3103333   032507+021837       33.0      20.3      17.5  
   51.2835417     0.8996944   032508+005358        5.4      36.1      34.3  
   51.2847083    -0.9639722   032508-005750        2.8      59.3      53.4  
   51.2870417    -0.1657500   032508-000956        2.2      81.3      63.5  
   51.2884167    -1.7346667   032509-014404        4.7      45.3      37.9  
   51.2926667    -1.9396389   032510-015622       14.2      30.8      26.9  
   51.2980000    -1.1515278   032511-010905        3.4     110.0      49.1  
   51.2989583     1.7858333   032511+014709        3.7     184.0      75.7  
   51.3006250    -2.9013333   032512-025404        2.7      63.5      53.0  
   51.3014167    -0.9995278   032512-005958        5.8      50.3      34.7  
   51.3045417    -0.4689167   032513-002808       10.8      27.7      23.7  
   51.3084167    -1.6045278   032514-013616       16.5      42.4      22.7  
   51.3096250    -1.5703056   032514-013413        6.1      42.5      40.2  
   51.3106250     0.9653333   032514+005755        2.3      94.7      64.2  
   51.3111667    -2.3460278   032514-022045        3.0      53.6      49.1  
   51.3115000    -2.5995278   032514-023558       21.6      19.8      17.6  
   51.3163333     1.8761389   032515+015234        3.5      71.8      46.9  
   51.3199167    -1.4638611   032516-012749       77.5      16.7      17.6  
   51.3263333    -1.0583333   032518-010330        2.6      59.8      54.7  
   51.3263750     0.6672500   032518+004002        2.2      67.8      61.6  
   51.3358333    -0.2175556   032520-001303        4.0      47.5      42.6  
   51.3378750    -0.9994722   032521-005958       29.5      36.9      24.0  
   51.3379583     2.1055278   032521+020619        2.2      69.2      63.0  
   51.3391667    -1.3174167   032521-011902       23.9      24.6      17.4  
   51.3442917     0.4726389   032522+002821       52.6      17.3      15.0  
   51.3485000     1.2905000   032523+011725        2.6      82.2      57.7  
   51.3486250     2.4813333   032523+022852        2.7     133.0      74.3  
   51.3525417    -0.5520833   032524-003307      153.3      35.3      18.1  
   51.3525417    -2.3161667   032524-021858        2.7     134.0      57.5  
   51.3599167     0.8169167   032526+004900        4.1      90.0      43.2  
   51.3687083     0.7768056   032528+004636        2.7      60.7      55.0  
   51.3692500     1.3435833   032528+012036        2.6      69.3      55.5  
   51.3739167    -1.4060556   032529-012421        5.1      67.9      36.9  
   51.3816250    -0.7765000   032531-004635       10.6      31.9      26.9  
   51.3842083    -0.4696111   032532-002810        6.6      33.5      30.7  
   51.3863750     1.3802500   032532+012248       14.3      21.6      20.8  
   51.3870833     2.7936111   032532+024737       47.5      16.5      15.0  
   51.3924167    -1.7660278   032534-014557        3.4      64.6      47.2  
   51.3926667     0.5809167   032534+003451       11.8      77.1      38.2  
   51.3971250     0.5188056   032535+003107        2.6      63.8      57.3  
   51.3985000    -2.5408889   032535-023227        2.1      70.1      62.8  
   51.3991250    -2.9178333   032535-025504        2.1      73.6      63.6  
   51.3993750    -0.7876389   032535-004715        3.7      66.6      44.7  
   51.4084583    -1.0295278   032538-010146        2.5      61.7      56.3  
   51.4090417     1.0471667   032538+010249       23.6      22.5      17.4  
   51.4092083    -1.2021667   032538-011207        5.7      44.0      33.7  
   51.4097083     0.6054167   032538+003619        4.4      45.2      39.3  
   51.4209583     0.9811944   032541+005852       20.0      19.5      18.2  
   51.4215833    -2.5731389   032541-023423        2.8      76.0      53.6  
   51.4280417    -0.1557778   032542-000920        3.3     101.0      73.3  
   51.4308750    -1.2094444   032543-011234        4.2      54.0      40.8  
   51.4361250     2.1852222   032544+021106       13.0      24.5      21.7  
   51.4398750     0.3521389   032545+002107      188.7      17.3      16.0  
   51.4464167    -2.1489444   032547-020856        7.0      30.7      29.2  
   51.4474167     2.1615278   032547+020941        9.7      39.8      32.6  
   51.4507500    -1.5880833   032548-013517        3.9      67.6      43.4  
   51.4507917    -0.1943333   032548-001139       11.2      29.0      23.3  
   51.4514167     2.2265833   032548+021335        6.7      37.1      30.6  
   51.4525000    -2.8023611   032548-024808       10.7      29.2      23.5  
   51.4571667     0.7439167   032549+004438       28.9      18.1      22.2  
   51.4590000    -1.2054722   032550-011219       35.8      18.6      15.6  
   51.4635000     1.1282222   032551+010741       53.7      39.7      16.5  
   51.4639583    -1.5418333   032551-013230       27.7      19.5      16.5  
   51.4654583     0.4870556   032551+002913        2.8      59.8      54.0  
   51.4693333     2.7738333   032552+024625        2.2      69.4      62.9  
   51.4782500    -0.6656944   032554-003956        2.9     136.0      55.5  
   51.4785417    -1.7791389   032554-014644        6.7      80.9      68.0  
   51.4787917     1.1200000   032554+010712        6.9      47.4      30.8  
   51.4791250    -1.0042222   032554-010015       16.7      23.6      28.2  
   51.4827500    -1.8638333   032555-015149        2.1      75.1      66.6  
   51.4834583     1.4738889   032556+012826        2.9      58.8      53.0  
   51.4836667    -1.2998611   032556-011759        2.3      84.3      61.7  
   51.4930833    -2.8761389   032558-025234        5.4      55.3      44.1  
   51.4944167    -1.7815556   032558-014653       21.9      98.8      22.1  
   51.5005417    -0.3446111   032600-002040        2.9     124.0      91.9  
   51.5064167     0.8941944   032601+005339        2.2      77.0      61.8  
   51.5090833    -1.6520556   032602-013907        2.4      67.4      59.9  
   51.5171250    -1.1225278   032604-010721       85.2      16.9      15.0  
   51.5180417    -0.4933333   032604-002936        5.0      82.1      38.2  
   51.5204583    -1.5651944   032604-013354       24.8      19.0      17.3  
   51.5227500     2.2710556   032605+021615        3.4     125.0     119.0  
   51.5288333    -2.8908611   032606-025327        2.3      86.5      60.2  
   51.5362500    -2.1166389   032608-020659        4.2      44.0      40.0  
   51.5421250     2.5190000   032610+023108        4.1     191.0      59.2  
   51.5529167     2.5472222   032612+023250        3.1      85.3      50.8  
   51.5582500     2.4209444   032613+022515       67.7      18.8      17.8  
   51.5585417    -0.2055556   032614-001220        4.1      82.6      56.6  
   51.5622500    -0.9255278   032614-005531        3.6      85.5      47.4  
   51.5637917    -2.1437222   032615-020837        7.8      42.3      32.9  
   51.5649167     2.1443889   032615+020839       25.8      39.0      23.4  
   51.5656667     0.3578611   032615+002128        2.6      65.4      55.7  
   51.5873750    -2.5169722   032620-023101        2.6     107.0      57.9  
   51.5881667     0.4346389   032621+002604        3.4      89.7      48.6  
   51.5902083     1.4506944   032621+012702        3.5     126.0      57.9  
   51.5911667     2.0084722   032621+020030        2.7      98.4      55.1  
   51.5937500    -1.2000556   032622-011200        3.3      81.1      48.7  
   51.5960417    -0.5938333   032623-003537       15.9      22.3      20.1  
   51.5988333     0.3977222   032623+002351        3.1     140.0      52.9  
   51.5992917     1.8218333   032623+014918        3.1     125.0      75.6  
   51.6015417    -1.1059722   032624-010621       28.8      22.9      19.7  
   51.6039167     1.6122778   032624+013644        3.3     164.0      77.1  
   51.6124583    -1.0642500   032626-010351        5.1      58.5      36.8  
   51.6138333    -1.2301667   032627-011348        2.5      63.1      57.3  
   51.6187500     0.5068333   032628+003024        7.4      42.4      31.5  
   51.6205833    -2.9620556   032628-025743        2.4      67.3      59.3  
   51.6207500    -1.6819444   032628-014055        6.2      45.5      32.2  
   51.6234167    -1.0231389   032629-010123       16.5      27.0      19.7  
   51.6262500     1.2930000   032630+011734        2.8      59.7      54.0  
   51.6273750    -0.9831111   032630-005859       27.0      25.3      18.8  
   51.6292083    -2.9222500   032631-025520        3.3     151.0      70.2  
   51.6312500    -2.3810556   032631-022251       14.2      28.9      20.8  
   51.6332083    -0.9495556   032631-005658       17.7      29.8      27.5  
   51.6390417    -0.6037222   032633-003613        4.1      67.4      42.8  
   51.6451667     2.5971667   032634+023549        4.4      63.6      40.8  
   51.6463750    -1.1376667   032635-010815        2.2      67.6      61.1  
   51.6465833     1.2621389   032635+011543        9.9      41.0      25.1  
   51.6491667    -1.4145556   032635-012452        8.9      56.3      30.9  
   51.6508750     2.5713333   032636+023416       76.4      79.5      25.6  
   51.6552083     0.7833333   032637+004700       19.5      21.0      18.4  
   51.6572917     2.5256667   032637+023132      143.6      98.5      31.3  
   51.6678333    -1.2543611   032640-011515        2.7      59.2      54.0  
   51.6707083     1.2491667   032640+011457        3.9      44.8      42.1  
   51.6737917     0.6820278   032641+004055        2.5     107.0      61.1  
   51.6743333     1.7503611   032641+014501        4.2     134.0     100.0  
   51.6855833     2.0641389   032644+020350        4.9      44.0      36.5  
   51.6909167    -2.2011944   032645-021204        7.9      31.0      31.0  
   51.6925000    -2.8490833   032646-025056        7.2      53.4      30.0  
   51.6930833     2.8997778   032646+025359        3.8      47.6      43.2  
   51.6934583     1.0930278   032646+010534        2.4      95.1      62.9  
   51.6996250    -0.5180000   032647-003104        3.6     186.0      49.6  
   51.7057500     0.9981389   032649+005953        3.0      64.2      51.2  
   51.7077917    -0.7271667   032649-004337       11.1      35.9      26.4  
   51.7077917    -1.5359722   032649-013209       25.8      17.2      16.8  
   51.7094583    -0.4774722   032650-002838        3.1     118.0      66.1  
   51.7115833    -0.5418056   032650-003230        2.3      77.9      61.4  
   51.7136667    -2.7379444   032651-024416       15.2      31.8      21.2  
   51.7153750    -1.7447500   032651-014441       27.6      20.9      18.5  
   51.7154583     2.3707500   032651+022214        3.1      58.8      48.5  
   51.7244167    -0.5524444   032653-003308        3.1      52.9      48.8  
   51.7249583     1.8864444   032653+015311       29.7      18.4      18.8  
   51.7255417    -0.0065556   032654-000023        3.2      95.5      50.5  
   51.7291250    -1.7500278   032654-014500       16.3      25.0      24.3  
   51.7354167    -1.1393056   032656-010821       21.2      22.8      18.1  
   51.7435417    -2.6830556   032658-024059        2.3      85.9      62.1  
   51.7460833     2.5872500   032659+023514        7.9      28.5      27.5  
   51.7471667    -0.3509444   032659-002103        3.7      60.9      44.8  
   51.7480000    -2.3004444   032659-021801        4.1      80.9      50.1  
   51.7492917    -1.1951944   032659-011142        3.2     107.0      61.1  
   51.7496250    -0.0770556   032659-000437        9.2      29.0      25.9  
   51.7536667    -0.2870833   032700-001713       11.8      32.5      22.9  
   51.7593333    -0.5853889   032702-003507        4.2      63.6      49.3  
   51.7627083     1.5470000   032703+013249        2.7      66.8      54.4  
   51.7655833    -2.8039167   032703-024814        5.2      40.7      35.9  
   51.7661250     2.3465833   032703+022047       31.9      23.2      19.9  
   51.7754167    -2.8771111   032706-025237        2.6      80.1      55.9  
   51.7770833    -1.7527222   032706-014509        7.8      33.0      28.4  
   51.7798750    -1.0986944   032707-010555        4.4      52.6      39.4  
   51.7838333    -2.9866111   032708-025911        4.3      53.5      39.6  
   51.7918333    -1.9157222   032710-015456       12.8      27.2      22.0  
   51.7926250     2.2708611   032710+021615        5.5      35.8      33.9  
   51.7976667     2.7269722   032711+024337        4.7      39.1      37.1  
   51.8010833    -0.7450278   032712-004442       29.7      16.9      16.2  
   51.8024167    -0.0690000   032712-000408        4.2      80.7      41.9  
   51.8031667     0.8961111   032712+005346        8.2      31.3      27.2  
   51.8127500     0.4563056   032715+002722        7.2      48.2      29.9  
   51.8155417    -1.8303889   032715-014949        3.8      56.5      43.8  
   51.8198750    -1.3800000   032716-012248        3.5     217.0      53.1  
   51.8231250    -2.7839167   032717-024702        4.8      48.0      41.2  
   51.8232917     1.2211111   032717+011316       17.9      21.6      19.0  
   51.8238750     1.1852778   032717+011107        3.3      50.9      47.3  
   51.8243750     2.1113333   032717+020640        4.5      66.3      40.0  
   51.8256667    -2.4434167   032718-022636        2.3      89.7      61.7  
   51.8265000    -0.4750556   032718-002830        2.7      58.6      53.6  
   51.8270833    -1.3566944   032718-012124        3.0      66.6      51.5  
   51.8282083     1.4251944   032718+012530        3.0      75.1      59.6  
   51.8284167    -1.2327222   032718-011357        2.6      65.7      56.3  
   51.8299583     2.8339444   032719+025002        7.9     122.6     107.0  
   51.8530833     0.0067222   032724+000024       18.2      22.8      19.0  
   51.8557917    -0.4545000   032725-002716        3.3      51.1      47.4  
   51.8570833     2.7785833   032725+024642       13.5      33.5      37.3  
   51.8625000    -0.8651944   032727-005154        2.9     130.0      56.2  
   51.8665000    -0.0026944   032727-000009       16.0      35.5      29.3  
   51.8695417    -2.5909167   032728-023527       11.9      35.7      24.1  
   51.8738333     0.3741111   032729+002226        2.6      62.3      56.6  
   51.8892917    -1.9227500   032733-015521        5.4      80.1      36.9  
   51.8899583    -1.2203333   032733-011313        2.6      68.8      56.0  
   51.8902917    -1.9497778   032733-015659        2.6      93.1      65.2  
   51.8906250    -2.4818056   032733-022854        3.5      78.7      46.2  
   51.8935417    -0.3846389   032734-002304        9.8      33.0      25.0  
   51.8961667     0.6888889   032735+004120        2.2      82.1      64.2  
   51.8961667    -0.6650000   032735-003954       13.5      24.0      21.5  
   51.8974583     1.2786667   032735+011643       20.0      21.0      18.7  
   51.9049583    -2.1543333   032737-020915        3.7      78.4      44.7  
   51.9062500    -2.9360556   032737-025609       16.1      23.7      30.2  
   51.9067917    -2.5243056   032737-023127        5.0      58.3      36.5  
   51.9082083    -0.7684167   032737-004606        2.9      65.8      52.4  
   51.9096250     1.8775000   032738+015239        4.1     121.0      44.2  
   51.9175833     0.9157778   032740+005456        2.7      80.1      68.1  
   51.9226667     0.5529444   032741+003310        3.1     197.0      59.7  
   51.9266250    -1.1417222   032742-010830       24.0      30.8      22.2  
   51.9285833     0.1967778   032742+001148      130.4      19.5      17.9  
   51.9374583     2.4121944   032744+022443        2.9     147.0      55.5  
   51.9400417    -1.7195833   032745-014310        2.7     150.0      58.6  
   51.9416667    -0.8851667   032746-005306        2.6     106.0      58.3  
   51.9511667     2.9228611   032748+025522        4.1      80.5      43.1  
   51.9525000    -2.9034722   032748-025412        3.7      48.9      43.9  
   51.9529583    -2.4092778   032748-022433        3.0     149.0      54.5  
   51.9554583    -0.9758056   032749-005832       45.6      19.4      15.3  
   51.9577917     2.5532500   032749+023311     2434.1      89.5      62.0  
   51.9605417     2.2891944   032750+021721        5.7      69.9      35.2  
   51.9629167    -2.2247222   032751-021329        5.9      43.1      34.4  
   51.9695000    -2.6527778   032752-023910       12.8      22.6      21.5  
   51.9848333     2.6379167   032756+023816        2.4     106.0      62.5  
   51.9850833    -0.2901389   032756-001724       12.2      25.3      22.4  
   51.9888333     1.8078889   032757+014828        3.8     209.0      68.7  
   51.9908750     0.8452222   032757+005042        2.6      87.4      57.3  
   51.9927500    -2.4894444   032758-022922       11.9      27.4      22.4  
   51.9936667    -1.2264444   032758-011335        7.3      30.7      29.1  
   51.9958750     2.5699722   032759+023411     2810.1      77.0      65.4  
   51.9967917     0.7396944   032759+004422      195.1      17.1      15.4  
   51.9975417    -1.0960556   032759-010545        9.2      29.1      26.0  
   52.0009167     0.3432778   032800+002035        2.3      71.7      61.1  
   52.0112500    -2.5910000   032802-023527        5.9      34.1      32.3  
   52.0115000     0.3966389   032802+002347       14.7      30.2      20.8  
   52.0142917    -1.2278056   032803-011340        9.7      27.7      25.0  
   52.0187917     0.3673056   032804+002202       13.3      41.3      23.8  
   52.0248750    -2.4769167   032805-022836        4.1      52.4      41.4  
   52.0258333     2.4386667   032806+022619        4.8      45.1      37.3  
   52.0265833    -0.4048056   032806-002417       13.2      43.9      24.7  
   52.0275833     2.0381111   032806+020217       16.8      20.1      19.4  
   52.0287917     0.9377222   032806+005615       21.0      26.1      18.0  
   52.0289167    -0.5626667   032806-003345        7.1      50.0      34.6  
   52.0298333     1.2286389   032807+011343        7.6      48.8      38.8  
   52.0305417     0.8708333   032807+005215        2.4      83.0      59.8  
   52.0323333    -2.7608333   032807-024539       32.9      61.3      19.7  
   52.0329583    -1.4689722   032807-012808        5.6      42.9      34.0  
   52.0357917    -1.8722778   032808-015220      221.9      18.3      15.9  
   52.0377500    -0.3630833   032809-002147        5.8      45.5      37.7  
   52.0446667    -0.1594167   032810-000933        9.9      37.1      27.7  
   52.0447083     2.3910278   032810+022327        3.3     200.0      54.0  
   52.0460833    -1.5134167   032811-013048        3.6      62.8      45.3  
   52.0475417     0.9487778   032811+005655        3.5      48.1      45.0  
   52.0487083     0.5063056   032811+003022        3.8     140.0      46.5  
   52.0501250    -0.0031389   032812-000011        4.4      55.8      40.0  
   52.0520417    -1.1808611   032812-011051        3.6      69.4      55.7  
   52.0575000     2.8193611   032813+024909        2.3      77.8      60.8  
   52.0620000    -1.1470556   032814-010849        5.3      40.3      35.8  
   52.0637917     0.7498056   032815+004459        5.9      45.7      40.5  
   52.0656250     0.6350000   032815+003806        3.1      68.7      50.1  
   52.0766667    -0.2500278   032818-001500      112.0      18.0      16.4  
   52.0771250     1.9473889   032818+015650        2.2      66.6      61.1  
   52.0778333     0.9152500   032818+005454        7.7      47.5      28.7  
   52.0793333    -0.3605000   032819-002137        3.5      58.3      45.9  
   52.0870000     0.0445556   032820+000240        6.5      48.7      31.6  
   52.0880000     2.8671389   032821+025201        4.4      88.1      74.2  
   52.0905000    -1.8662778   032821-015158        2.9      58.8      52.6  
   52.0922083     1.3721667   032822+012219        2.6      76.4      56.8  
   52.0973750    -1.2219167   032823-011318       83.0      25.2      18.2  
   52.0974583    -2.3104444   032823-021837      222.8      18.1      15.8  
   52.0983333     1.6008056   032823+013602       16.5      23.2      21.2  
   52.1115833     2.9725833   032826+025821        3.0     183.0      55.5  
   52.1145417     2.7502500   032827+024500        7.6      53.9      33.2  
   52.1146667     2.3622500   032827+022144       18.7      26.5      18.8  
   52.1160833    -0.9593333   032827-005733        6.9      31.5      29.9  
   52.1204167    -0.4552500   032828-002718       24.6      24.4      17.2  
   52.1218750     1.2684722   032829+011606        6.1      34.5      32.2  
   52.1273333     0.0071667   032830+000025        3.1     136.0      54.4  
   52.1322083    -1.2055278   032831-011219        3.2     140.0      61.2  
   52.1512083    -1.6726944   032836-014021       23.3      56.4      22.4  
   52.1526250     2.1201667   032836+020712        3.0      68.9      50.7  
   52.1546667     0.8694444   032837+005210        4.1      74.1      42.5  
   52.1555833     1.1886111   032837+011119        8.3      74.1      34.2  
   52.1560417    -2.5243611   032837-023127       37.6      18.5      18.2  
   52.1567917    -2.5561667   032837-023322       12.3      33.3      22.2  
   52.1587500     2.5948889   032838+023541        4.1      84.0      61.7  
   52.1652083     2.1884444   032839+021118        3.0     128.0      57.5  
   52.1654583     0.3558889   032839+002121       33.2      16.4      15.9  
   52.1715000     0.3171111   032841+001901        2.7      61.0      55.1  
   52.1725833    -1.8141944   032841-014851        4.1      43.8      40.7  
   52.1763333    -0.9308333   032842-005551        3.1      53.2      48.9  
   52.1775000     2.8386944   032842+025019        3.2      59.0      48.9  
   52.1800000     0.8508889   032843+005103       49.7      18.0      15.4  
   52.1827917    -2.8259167   032843-024933       31.9      19.8      15.9  
   52.1852917    -2.3687222   032844-022207       14.3      22.9      20.5  
   52.1893333    -2.7288611   032845-024343        2.2      68.8      61.5  
   52.1961667     0.0663611   032847+000358        2.6      78.1      55.9  
   52.1971250    -1.4483611   032847-012654        4.6      43.0      38.9  
   52.2005417     2.0038889   032848+020014        2.7      85.9      54.6  
   52.2006667     2.6013333   032848+023604        3.5     229.0      66.4  
   52.2021667     1.2449444   032848+011441        9.8      25.6      24.8  
   52.2040417    -0.5409167   032848-003227        3.4      49.5      46.0  
   52.2169167    -2.7719167   032852-024618        2.8      58.7      52.5  
   52.2180000    -2.3313056   032852-021952        3.4      50.2      45.4  
   52.2266250     0.8390000   032854+005020        2.4      70.5      58.9  
   52.2311667    -1.5593333   032855-013333        4.6      63.9      41.9  
   52.2321250    -0.7159167   032855-004257        9.3      34.4      25.8  
   52.2328333    -0.6244444   032855-003728        5.2      42.6      35.6  
   52.2330417    -0.4365000   032855-002611        2.7     127.0      57.8  
   52.2355833     2.7513889   032856+024505        5.4      36.1      34.2  
   52.2417500    -2.8400556   032858-025024        9.8      33.0      24.6  
   52.2464583    -1.1974167   032859-011150       11.0      27.1      23.4  
   52.2536250     0.0666111   032900+000359       85.4      18.6      15.7  
   52.2599167    -0.9275556   032902-005539        6.6      58.0      31.8  
   52.2633333    -0.3327222   032903-001957        2.9      92.9      53.4  
   52.2667500     0.8445278   032904+005040        2.5     120.0      61.4  
   52.2706250    -1.6531944   032904-013911        6.4      45.4      45.0  
   52.2797917     0.4549444   032907+002717        3.3      50.7      47.2  
   52.2850417    -2.2432222   032908-021435        6.8      32.2      29.9  
   52.2860833    -2.0860278   032908-020509        2.7      88.9      59.8  
   52.2863333    -0.5005278   032908-003001        2.2      69.2      62.4  
   52.2899583     2.6099444   032909+023635        4.1     130.0     117.0  
   52.2900833     2.6356944   032909+023808        2.9     157.0      61.2  
   52.2905417    -0.6588333   032909-003931        7.5      30.2      28.6  
   52.3000417     0.0303611   032912+000149        3.5      50.9      45.1  
   52.3038750    -0.3378611   032912-002016       33.0      21.4      15.9  
   52.3040417     1.6340278   032912+013802        7.9      39.9      28.2  
   52.3049583     0.7193056   032913+004309        4.3      69.8      52.7  
   52.3124167    -1.7750000   032914-014630        8.4      37.1      31.1  
   52.3162083    -2.2448611   032915-021441        6.8      45.6      33.6  
