     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  212.5538333     0.2983889   141012+001754        2.2      69.1      61.7  
  212.5570417     0.1101667   141013+000636        6.7      88.0      42.8  
  212.5655000    -0.1738333   141015-001025        2.8      53.8      49.5  
  212.5660417     0.9085278   141015+005430       43.0      19.1      15.0  
  212.5682500    -2.4950556   141016-022942        9.8      25.2      24.2  
  212.5695833     3.3742222   141016+032227       12.6      29.4      33.7  
  212.5747083    -2.4148056   141017-022453       39.9      20.2      16.2  
  212.5750417     0.8487778   141018+005055        9.9      36.2      24.1  
  212.5778750    -0.1458056   141018-000844       11.4      24.1      22.2  
  212.5800417    -1.1341944   141019-010803       54.0      20.9      16.6  
  212.5820833     0.8693611   141019+005209        3.2     186.0      51.2  
  212.5821250     2.1315000   141019+020753        9.9      37.9      34.9  
  212.5825833    -0.9063056   141019-005422        4.5      42.1      37.7  
  212.5851250     2.0725278   141020+020421        4.7      44.5      36.2  
  212.5859583     0.3863333   141020+002310        3.1      62.3      47.7  
  212.5865000     0.6844444   141020+004104       45.6      20.6      18.3  
  212.5957500     1.8949167   141022+015341        3.4      69.3      45.0  
  212.5967917     0.7335556   141023+004400        3.5     111.0      45.9  
  212.5970000    -1.0992778   141023-010557       13.9      44.0      31.2  
  212.5977500     2.9999444   141023+025959       28.4      18.1      17.2  
  212.5997917    -1.6787222   141023-014043        5.6      71.5      41.3  
  212.6000417     0.3689722   141024+002208        2.5      86.3      57.5  
  212.6020833     1.7440000   141024+014438        2.4      61.1      55.9  
  212.6077083    -0.6976389   141025-004151       66.3      18.1      15.7  
  212.6089167     0.2680000   141026+001604        2.5      94.8      69.1  
  212.6099167     0.8323889   141026+004956        2.4      64.8      57.3  
  212.6104167     1.9853056   141026+015907       44.2      15.9      16.7  
  212.6105417     0.5718056   141026+003418        7.1      31.8      28.6  
  212.6108750    -0.8332778   141026-004959        9.5      27.4      24.3  
  212.6148333    -0.5965833   141027-003547       10.3      25.2      23.4  
  212.6156667     0.5052778   141027+003019        2.7      55.6      51.0  
  212.6290000    -1.7424167   141030-014432        9.7      30.6      28.9  
  212.6345417     1.6775833   141032+014039        3.2      55.9      54.0  
  212.6357500    -2.3590556   141032-022132       11.8      24.7      22.2  
  212.6386250     3.3106944   141033+031838        2.4      62.5      56.4  
  212.6464167    -0.9484444   141035-005654        2.3      90.8      60.4  
  212.6472083    -0.6981389   141035-004153      178.7      17.5      14.8  
  212.6501250    -0.1246944   141036-000728        2.4     102.0      57.7  
  212.6522917     1.6387500   141036+013819        3.1     103.0      58.0  
  212.6563750     0.6816389   141037+004053        2.1      70.5      63.1  
  212.6579583     1.3859722   141037+012309        3.5      72.0      44.3  
  212.6585833    -0.7926667   141038-004733        2.7      60.1      53.5  
  212.6720000    -0.3450556   141041-002042       17.2      28.9      22.2  
  212.6731250     1.3397500   141041+012023        2.7     116.0      55.0  
  212.6734583     1.6886667   141041+014119        3.7      47.6      42.7  
  212.6763333    -0.4502222   141042-002700        4.2      63.9      39.4  
  212.6794167     1.3016111   141043+011805        5.3      36.5      33.7  
  212.6816250     0.6561944   141043+003922        4.3      98.7      41.4  
  212.6840833     1.2852222   141044+011706        8.1      34.5      32.9  
  212.6867500     1.9467778   141044+015648        3.9      42.4      39.9  
  212.6886250    -1.0016389   141045-010005       43.0      20.8      17.0  
  212.6910417     3.3887222   141045+032319        3.7      53.9      42.5  
  212.6975000     1.6998611   141047+014159        5.4      58.9      37.1  
  212.6986667    -0.4321667   141047-002555       11.2      23.1      22.3  
  212.6987500     3.2682222   141047+031605        8.0      47.3      31.2  
  212.7066250     0.7834167   141049+004700        2.7      70.7      53.2  
  212.7154583    -1.8934444   141051-015336        6.0      46.3      32.0  
  212.7198750     1.4856944   141052+012908        2.8      75.9      51.0  
  212.7258750    -1.3209722   141054-011915        3.0      95.5      50.6  
  212.7320417     1.6325278   141055+013757        7.3      48.9      28.5  
  212.7335000     0.6138333   141056+003649       12.6      22.5      21.2  
  212.7339583    -0.6154167   141056-003655        4.5      64.3      38.6  
  212.7361250     0.4216667   141056+002518        6.1      57.8      40.3  
  212.7361667    -1.3468056   141056-012048        4.0      50.4      39.8  
  212.7427917    -1.0335833   141058-010200        9.0      26.8      25.0  
  212.7452500     1.7987500   141058+014755        3.4      49.4      44.7  
  212.7460417     0.6474722   141059+003850        3.0      81.0      50.3  
  212.7518333     0.6679167   141100+004004        2.2      78.8      61.4  
  212.7579583     2.4279167   141101+022540        2.6      70.9      54.0  
  212.7614583     1.3254444   141102+011931       27.2      63.4      26.2  
  212.7727083     2.0590278   141105+020332       44.1      19.8      18.3  
  212.7759583     0.6411111   141106+003828        3.1      89.1      49.3  
  212.7774167     2.0185556   141106+020106        7.2      52.5      32.8  
  212.7789167     1.9602500   141106+015736       28.2      16.3      16.1  
  212.7827083     0.6021667   141107+003607      242.0      19.7      18.5  
  212.7845417     1.4114167   141108+012441      187.5      18.8      15.0  
  212.7928333    -0.5997500   141110-003559      103.3      39.1      16.9  
  212.7944583     0.4214167   141110+002517        7.9      39.1      35.2  
  212.7983750    -1.9648333   141111-015753        3.8      67.3      45.0  
  212.8075833     2.5267778   141113+023136       22.9      23.5      17.0  
  212.8095417    -1.5312222   141114-013152       16.4      28.2      19.1  
  212.8108750     2.2895833   141114+021722       86.5      37.8      20.3  
  212.8115833     2.9499167   141114+025659        4.9      45.6      38.1  
  212.8116667    -0.1775000   141114-001039        2.7     107.0      56.3  
  212.8119167     3.3491389   141114+032056        2.8      53.1      49.3  
  212.8237917     1.1582500   141117+010929        3.8      70.9      42.1  
  212.8255417     2.2535556   141118+021512       13.8      20.7      20.3  
  212.8281667     1.8410000   141118+015027        3.4      55.7      45.0  
  212.8347083     2.7754444   141120+024631        4.6      41.1      37.0  
  212.8385417    -2.3524444   141121-022108       11.3      30.1      29.7  
  212.8443750    -1.7471111   141122-014449        4.4      40.5      37.6  
  212.8449583     3.3080000   141122+031828       25.6      23.9      19.8  
  212.8463750    -2.2561667   141123-021522        9.3      45.3      25.3  
  212.8467917     2.3783056   141123+022241        6.5      30.9      29.5  
  212.8473750     0.7264444   141123+004335        2.7      59.5      53.1  
  212.8480417     0.7111389   141123+004240      177.5      20.4      18.2  
  212.8485417     0.1848611   141123+001105        3.0      96.3      65.7  
  212.8492083     2.4939167   141123+022938        5.1      38.6      34.0  
  212.8625000     0.5250278   141127+003130       15.5      30.2      20.5  
  212.8692917    -0.1630833   141128-000947       11.0      31.3      22.7  
  212.8722083    -1.5752778   141129-013431       22.9      25.3      20.9  
  212.8728750     1.1411389   141129+010828        6.8      30.8      29.0  
  212.8805833    -1.7696389   141131-014610        6.5      50.0      30.5  
  212.8807083     2.4282778   141131+022541        5.4      43.9      33.4  
  212.8874583     1.9343056   141132+015603        2.6      62.5      54.4  
  212.9009583     3.1651111   141136+030954       64.6      34.1      16.5  
  212.9020833     3.1795000   141136+031046       66.0      23.6      20.4  
  212.9076667    -1.2513056   141137-011504       11.5      22.7      22.0  
  212.9116667    -1.1643611   141138-010951        6.9     112.3      45.4  
  212.9133333     2.3971111   141139+022349       10.1      26.9      23.6  
  212.9182500    -0.4326389   141140-002557       17.2      22.8      19.5  
  212.9187083    -0.5182778   141140-003105        6.0      42.6      31.6  
  212.9207917     1.4474722   141140+012650       14.3      31.6      20.6  
  212.9268750     1.3415833   141142+012029        5.8      38.2      34.8  
  212.9290417    -1.9469444   141142-015649        4.2     102.0      50.7  
  212.9290833     1.9425833   141142+015633       14.7      45.4      22.1  
  212.9303333     0.8113333   141143+004840       17.8      21.1      21.3  
  212.9376250    -2.4136111   141145-022449        2.7      67.7      52.5  
  212.9428750     0.3470556   141146+002049        4.2      41.1      38.5  
  212.9444583    -1.0706389   141146-010414        3.7      89.2      43.7  
  212.9455000     0.4063333   141146+002422        3.9      83.0      47.7  
  212.9555000     0.4466667   141149+002648        5.3      37.4      33.8  
  212.9584167    -2.4050833   141150-022418        5.6      55.4      34.6  
  212.9585417     2.0137500   141150+020049        5.4      40.0      33.4  
  212.9592083     0.2680556   141150+001605        2.2      67.6      60.8  
  212.9598750    -0.4856111   141150-002908        4.0      56.5      40.2  
  212.9663333    -1.0113056   141151-010040        7.2      42.9      28.6  
  212.9863750     2.9980833   141156+025953        3.0      57.5      48.3  
  212.9863750     0.7299722   141156+004347        5.8      47.5      40.6  
  212.9866667    -2.3683889   141156-022206        2.7      59.5      53.6  
  212.9871250     3.3625556   141156+032145        2.3      92.6      59.3  
  212.9989167    -1.1943889   141159-011139        5.4      37.4      33.5  
  213.0005000    -0.6466389   141200-003847        8.5      31.0      25.9  
  213.0097500     2.9110000   141202+025439      644.3      18.0      16.5  
  213.0120417     0.4669444   141202+002801        6.6      39.2      29.6  
  213.0126667     2.6752222   141203+024030        2.1      71.1      61.2  
  213.0139167    -2.4708889   141203-022815       10.0      38.3      26.1  
  213.0162500    -2.0471389   141203-020249        3.3      94.9      51.1  
  213.0169167    -1.2990278   141204-011756        2.7      57.0      52.0  
  213.0234583    -1.0311944   141205-010152        3.6      46.5      42.7  
  213.0254167    -2.2216111   141206-021317        2.4      73.1      57.9  
  213.0304167     3.1953889   141207+031143       18.3      25.8      20.2  
  213.0390417    -0.8351389   141209-005006       44.7      15.9      19.9  
  213.0397917     2.9630833   141209+025747       15.5      25.5      19.4  
  213.0510833     2.5567500   141212+023324        3.6      46.4      42.7  
  213.0519167    -1.0425278   141212-010233        4.1      64.7      40.6  
  213.0627917    -2.4598611   141215-022735        3.2      71.7      49.1  
  213.0659167    -0.6329722   141215-003758       13.7      31.4      28.2  
  213.0668750     2.4100278   141216+022436        3.9      42.1      39.7  
  213.0717917     1.2780556   141217+011641       20.4      26.6      17.8  
  213.0735000    -2.1934444   141217-021136        2.6      72.4      56.9  
  213.0736667    -1.7157222   141217-014256        3.0      53.2      48.4  
  213.0802083     2.6928611   141219+024134        2.6     112.0      56.5  
  213.0833333    -1.5691667   141220-013409       22.9      20.2      17.0  
  213.0843333    -0.5809444   141220-003451        9.1      41.9      27.9  
  213.0849167     3.2538056   141220+031513        4.6      64.8      37.5  
  213.0861250     0.7231667   141220+004323        7.1      44.5      36.2  
  213.0889583    -1.1037500   141221-010613       17.9      28.1      18.9  
  213.0889583     3.2161944   141221+031258       20.0      28.0      24.6  
  213.0891250    -0.7449167   141221-004441        2.2      77.5      61.6  
  213.0906667     0.7871667   141221+004713        4.7      38.7      35.9  
  213.0965000    -1.3213889   141223-011917        9.0      45.7      38.8  
  213.0979583    -2.3538889   141223-022114       33.5      19.6      16.2  
  213.0984167    -0.8276111   141223-004939       24.6      53.3      27.2  
  213.0988750     0.6400833   141223+003824        9.1      34.1      24.9  
  213.1000417    -1.7013611   141224-014204        5.9      36.1      32.0  
  213.1037917     2.3690278   141224+022208       13.9      54.0      38.1  
  213.1045833     2.0007500   141225+020002       26.1      22.4      18.8  
  213.1072917    -1.2527222   141225-011509        9.6      25.0      24.1  
  213.1080833    -1.0595000   141225-010334        9.8      36.3      24.2  
  213.1086667    -2.4238333   141226-022525        9.2      45.5      40.8  
  213.1124167     2.3892778   141226+022321        6.6     125.5      64.8  
  213.1148333     2.1410833   141227+020827        3.5      60.4      44.7  
  213.1217083    -0.1969444   141229-001149        2.3      67.2      59.8  
  213.1229167     2.3670278   141229+022201       10.6      37.6      40.1  
  213.1257500     0.2904722   141230+001725        3.8      68.9      42.6  
  213.1297917     2.7638333   141231+024549        5.9      43.8      32.0  
  213.1309583    -0.3651944   141231-002154       11.2      23.3      22.4  
  213.1391667     0.1533611   141233+000912        8.2      51.6      31.5  
  213.1444583    -1.2683889   141234-011606       14.3      25.5      20.3  
  213.1475000     0.3426667   141235+002033        2.4      62.8      56.3  
  213.1492083     2.1404444   141235+020825        3.3      83.1      46.3  
  213.1504167     1.6420833   141236+013831       15.7      23.5      19.4  
  213.1570417    -2.4435000   141237-022636        5.7      45.9      33.8  
  213.1647083     1.0438333   141239+010237        3.1      62.6      48.2  
  213.1667500    -1.0005556   141240-010002       11.6      33.2      22.3  
  213.1696667    -2.3279722   141240-021940        2.5      73.6      57.9  
  213.1708333    -2.4036389   141241-022413       15.9      26.9      21.6  
  213.1771250     1.5205278   141242+013113        9.1      35.2      25.4  
  213.1800833     3.4375278   141243+032615       25.0      18.7      16.6  
  213.1865000     0.7605833   141244+004538        2.6      72.9      53.4  
  213.1910833     0.7828056   141245+004658       11.8      30.6      22.5  
  213.1915000     1.3871389   141245+012313        3.3      61.3      45.7  
  213.1925833     2.4906111   141246+022926      120.9      23.5      18.5  
  213.1940000    -0.2111389   141246-001240        2.4      73.0      57.7  
  213.1996250     0.5941944   141247+003539        2.2      76.0      61.6  
  213.1997500     2.2787222   141247+021643        3.8      46.1      40.9  
  213.2017917     1.0499167   141248+010259        2.3      79.0      58.3  
  213.2066667    -0.9802222   141249-005848        9.9      34.8      24.1  
  213.2090000    -0.2948611   141250-001741        4.3      42.7      37.8  
  213.2100000    -1.5089444   141250-013032        9.9      66.8      29.6  
  213.2145000     1.8972778   141251+015350       22.8      25.6      19.7  
  213.2148333    -2.1429167   141251-020834      388.2      17.1      16.2  
  213.2161667     3.3854722   141251+032307        3.9     119.0      43.2  
  213.2165833    -0.7521389   141251-004507       61.8      61.9      17.2  
  213.2246667    -1.0796389   141253-010446       15.7      23.2      19.4  
  213.2258333     0.9733611   141254+005824        2.2      76.4      59.9  
  213.2276250     0.2637222   141254+001549       15.6      20.7      19.4  
  213.2325833     2.0041389   141255+020014        2.2      67.7      60.8  
  213.2334583    -0.6600278   141256-003936        6.7      31.6      29.3  
  213.2345000     2.7333056   141256+024359       12.0      27.4      27.6  
  213.2405833    -0.8695556   141257-005210        2.4      61.3      55.7  
  213.2425000     3.2361389   141258+031410        2.1      68.3      60.8  
  213.2489167     0.5544444   141259+003316        5.1      49.1      34.7  
  213.2493750     1.1416389   141259+010829        5.2      43.3      34.4  
  213.2497083    -0.2833333   141259-001700        4.4      42.2      37.5  
  213.2615000     2.1735556   141302+021024        2.2      72.9      70.0  
  213.2630833    -1.3577500   141303-012127       32.0      22.2      18.8  
  213.2710833    -1.7796389   141305-014646       12.1      27.1      21.7  
  213.2730417    -0.0131667   141305-000047        3.4      98.2      64.4  
  213.2752083     2.7290278   141306+024344        2.8      56.3      50.4  
  213.2757917     1.0804444   141306+010449       17.2      31.0      20.6  
  213.2770833     0.7892500   141306+004721        7.8      32.0      27.3  
  213.2797500     3.2864444   141307+031711        6.5      33.3      30.0  
  213.2844583     0.0206944   141308+000114        5.9      42.5      31.7  
  213.2855833     2.7435833   141308+024436       37.7      47.9      20.4  
  213.2863333     1.0085000   141308+010030       22.0      27.1      17.9  
  213.2874583    -1.4015000   141308-012405       16.0      65.0      27.2  
  213.2950000     2.1803889   141310+021049        6.9      32.4      29.0  
  213.2964583    -1.8383333   141311-015018        2.8      72.4      52.2  
  213.2977917    -2.1329722   141311-020758       30.0      23.0      17.4  
  213.3015833    -0.9530556   141312-005711        8.8      39.5      32.2  
  213.3048333     2.0916944   141313+020530        3.3      80.2      47.2  
  213.3122500    -0.3823889   141314-002256      233.4      25.5      15.8  
  213.3166250    -2.0016667   141315-020006        5.4      66.4      45.0  
  213.3175417    -1.3837778   141316-012301       20.1      19.6      17.7  
  213.3249583     0.4450833   141317+002642       14.6      25.6      19.9  
  213.3293750     3.1122500   141319+030644        4.9      55.2      35.7  
  213.3402500     1.9698056   141321+015811       28.0      16.4      16.1  
  213.3409583     1.9008056   141321+015402       20.0      20.3      17.7  
  213.3414167     0.1029722   141321+000610        5.5      39.0      33.5  
  213.3560417     3.4075278   141325+032427        8.8      41.2      32.5  
  213.3563750    -1.3283333   141325-011942        2.6      58.4      53.1  
  213.3574167    -1.2066389   141325-011223        5.8      34.9      31.9  
  213.3601250    -1.7796389   141326-014646       84.3      15.3      15.3  
  213.3641250     2.6246667   141327+023728       55.9      20.0      18.4  
  213.3663333    -2.3337778   141327-022001       13.6      21.5      20.8  
  213.3669583     0.3626667   141328+002145        2.6      95.8      58.8  
  213.3670833     3.3958889   141328+032345       11.8      29.0      25.2  
  213.3684167     1.1840278   141328+011102        4.7      76.6      60.9  
  213.3718750    -1.2660278   141329-011557        9.6      33.3      26.2  
  213.3722917    -2.1586111   141329-020931      115.6      17.9      17.3  
  213.3796667    -1.0633056   141331-010347        3.6      45.4      42.1  
  213.3899167    -1.0155833   141333-010056       14.6      26.8      20.1  
  213.3912917    -2.1703056   141333-021013       46.7      17.0      16.1  
  213.3985417    -0.5456944   141335-003244        6.2      43.4      30.8  
  213.4009167    -1.8958611   141336-015345        7.1      45.5      28.7  
  213.4020000     0.0463611   141336+000246        9.3      27.6      24.8  
  213.4074167     3.1005278   141337+030601        2.8      56.0      50.6  
  213.4084167     3.0669444   141338+030401        3.1     126.0      82.2  
  213.4097917    -1.1476111   141338-010851        2.3      70.8      60.4  
  213.4127917     3.3596944   141339+032134        4.0      43.8      39.8  
  213.4196667    -0.5438889   141340-003238       12.7      26.3      26.3  
  213.4226250    -1.0312500   141341-010152        2.6      60.7      54.2  
  213.4248750     1.1907222   141341+011126      195.4      16.2      16.0  
  213.4263750     2.8220278   141342+024919        9.0      25.6      25.5  
  213.4276250    -1.2614722   141342-011541       12.6      28.8      26.5  
  213.4295417    -0.8251944   141343-004930       13.3      46.5      23.1  
  213.4358750     2.3461111   141344+022046        2.7      79.7      53.1  
  213.4387500     1.4162778   141345+012458       21.8      29.5      22.3  
  213.4423333     0.0241944   141346+000127       35.1      16.3      15.6  
  213.4497500    -2.0805278   141347-020449        3.2      50.8      46.7  
  213.4521667     2.2046111   141348+021216        2.7     115.0      79.2  
  213.4525833     0.8126944   141348+004845       23.2      18.8      24.4  
  213.4557500     3.0169444   141349+030101        2.7     111.0      54.3  
  213.4585000     1.3792222   141350+012245        3.7      58.3      42.6  
  213.4648333     0.8005000   141351+004801       21.3      23.1      17.4  
  213.4656667    -0.6314167   141351-003753        6.1      32.5      30.8  
  213.4661250    -0.0110556   141351-000039        6.1      34.0      31.0  
  213.4673333    -0.5002500   141352-003000        6.3      34.0      33.9  
  213.4673333     1.7113889   141352+014241      140.8      21.9      17.6  
  213.4683333    -2.4285833   141352-022542        4.7      45.8      37.3  
  213.4685833     3.0736111   141352+030425        6.4      51.2      31.0  
  213.4733333     0.9206944   141353+005514        5.4      37.8      33.7  
  213.4735000    -0.9445833   141353-005640       13.9      55.7      23.7  
  213.4751250    -1.9941667   141354-015939       14.5      30.5      22.2  
  213.4768750     1.7306944   141354+014350       12.7      23.2      21.3  
  213.4835417    -1.6810833   141356-014051        3.5     111.0      45.9  
  213.4898333     3.2488056   141357+031455       23.5      24.1      22.7  
  213.4914167     2.1796111   141357+021046        3.5      46.1      43.0  
  213.4936250     0.7174444   141358+004302        2.5      84.6      55.6  
  213.4940000     1.8173333   141358+014902       22.6      22.8      17.5  
  213.4943750    -0.7609444   141358-004539        3.6      49.7      44.1  
  213.4945417     2.0662500   141358+020358       26.2      38.4      17.6  
  213.4970000     2.9241389   141359+025526        2.5      79.6      55.4  
  213.4992917    -1.4558611   141359-012721       34.0      18.3      15.6  
  213.5005833    -2.1437222   141400-020837        2.8      55.2      50.4  
  213.5079583     3.4754722   141401+032831        3.6     122.0      57.4  
  213.5114167     1.8698056   141402+015211       10.1      35.8      29.0  
  213.5175833     1.1238056   141404+010725       41.3      18.8      15.1  
  213.5192500     2.9876389   141404+025915       20.6      18.0      17.5  
  213.5193333    -1.2070000   141404-011225       17.4      27.2      18.7  
  213.5201667     1.3780000   141404+012240        2.3      70.3      59.4  
  213.5226667     2.8219444   141405+024919        8.1      44.7      26.8  
  213.5250417     1.6586389   141406+013931        2.1      70.2      62.9  
  213.5297917    -2.3918056   141407-022330        6.5      31.6      30.1  
  213.5310000    -2.1688611   141407-021007        4.3      41.2      38.5  
  213.5372083     3.1216111   141408+030717        7.3     118.6      73.2  
  213.5372500     1.2864167   141408+011711        3.5      68.6      44.7  
  213.5390417     1.8196667   141409+014910       55.3      39.9      15.4  
  213.5394167     3.2484722   141409+031454      159.6      19.6      16.4  
  213.5412083    -1.4190000   141409-012508        3.6      53.9      43.9  
  213.5420000    -1.8333333   141410-015000        3.0      52.0      49.3  
  213.5421250    -1.2358333   141410-011409        7.3      92.6      37.6  
  213.5480417     3.1513611   141411+030904        2.3      64.8      58.5  
  213.5484167    -1.1684167   141411-011006        4.5      74.3      39.4  
  213.5517500     2.7836944   141412+024701        2.2      67.6      60.2  
  213.5584167    -1.2897778   141414-011723        2.4      78.2      58.8  
  213.5607917     1.8627222   141414+015145        5.5      45.6      33.0  
  213.5669167     0.6893333   141416+004121       25.5      22.2      16.8  
  213.5678333    -0.3531111   141416-002111        2.3      66.1      58.9  
  213.5687083     0.4028333   141416+002410       19.3      24.6      23.6  
  213.5702083    -2.1080833   141416-020629        2.6      72.7      54.2  
  213.5744167     0.8837778   141417+005301        9.0      28.9      27.7  
  213.5752500     0.6698333   141418+004011       14.9      36.8      27.2  
  213.5764167    -0.0585000   141418-000330       35.0      17.8      15.5  
  213.5783333     0.7677500   141418+004603        2.5      88.5      55.7  
  213.5812500     3.4811667   141419+032852        3.5      55.1      44.3  
  213.5824167     0.9350000   141419+005606        4.4     123.0      57.9  
  213.5828333    -2.1149444   141419-020653        3.7      55.7      43.0  
  213.5844583    -1.6226389   141420-013721       27.7      28.1      17.9  
  213.5852500    -2.1396667   141420-020822        4.7      79.3      38.1  
  213.5878333    -0.8884722   141421-005318        2.9      62.6      49.8  
  213.5885833    -0.8221944   141421-004919        5.8      54.2      32.6  
  213.5910417     2.9594167   141421+025733        8.2      59.6      31.0  
  213.5947083     0.6721389   141422+004019        5.4      61.3      38.4  
  213.5960000    -0.0272222   141423-000138      152.6      16.1      15.7  
  213.6048750    -0.1910833   141425-001127        3.4     178.0      54.9  
  213.6062500    -0.8359444   141425-005009       17.3      76.1      33.0  
  213.6075417    -0.2224722   141425-001320        6.3      40.3      31.0  
  213.6146250    -2.1528889   141427-020910       24.2      20.6      17.2  
  213.6175833     2.1245556   141428+020728       20.5      52.2      23.7  
  213.6220000    -0.3743056   141429-002227       10.8      34.3      23.0  
  213.6258750    -0.5122778   141430-003044        3.5     125.0      51.9  
  213.6259167     2.0133611   141430+020048        6.5      43.4      30.0  
  213.6273333     1.7155833   141430+014256       41.0      39.4      20.2  
  213.6345000     1.7347222   141432+014405      147.7      84.4      26.8  
  213.6375417    -1.6306111   141433-013750        4.4      58.4      38.6  
  213.6440833     2.5765556   141434+023435        3.5      50.6      44.1  
  213.6462917     1.9193611   141435+015509        5.0      85.3      49.3  
  213.6491667     2.9384167   141435+025618      135.9      31.4      16.8  
  213.6521667     1.1351667   141436+010806        6.1      46.1      31.5  
  213.6531250    -1.7705556   141436-014614        2.7      97.0      53.9  
  213.6539167     3.3930278   141436+032334        2.9      69.3      50.5  
  213.6562917     0.4508056   141437+002702        6.4      41.2      30.2  
  213.6565833     2.2534167   141437+021512        4.8      37.2      35.2  
  213.6598333    -2.0329167   141438-020158        3.0      65.0      50.8  
  213.6617917     1.3673611   141438+012202       11.7      29.1      25.1  
  213.6618750     2.5082222   141438+023029        5.2      56.2      35.0  
  213.6659167    -0.8713333   141439-005216        2.5      59.8      54.5  
  213.6746667    -1.8304167   141441-014949       12.6      71.9      25.9  
  213.6749167     2.1363333   141441+020810       27.2      17.0      16.2  
  213.6750833     3.2563333   141442+031522       93.0      18.0      17.8  
  213.6795833    -0.6124167   141443-003644       29.9      16.7      15.9  
  213.6808333    -0.2840000   141443-001702        2.1      68.4      61.2  
  213.6815833    -0.8967778   141443-005348        5.9      35.5      31.7  
  213.6839167    -1.4978611   141444-012952        9.2      38.0      29.5  
  213.6894583    -1.6818333   141445-014054       12.1      23.3      21.7  
  213.6907500     0.7237500   141445+004325        3.7      45.1      42.0  
  213.6917500     1.8204722   141446+014913        6.3      58.5      31.1  
  213.6974167    -2.3020000   141447-021807        9.9      27.5      24.1  
  213.7001667    -0.8138056   141448-004849        4.1      53.7      39.6  
  213.7005000    -1.2628333   141448-011546       44.2      20.0      15.0  
  213.7040833     2.7472778   141448+024450        7.0      29.3      28.2  
  213.7052500     0.7783056   141449+004641       10.4      23.8      23.1  
  213.7086250    -1.8260833   141450-014933        2.9     156.0      58.3  
  213.7133750     0.8696111   141451+005210        2.1      66.4      60.4  
  213.7137917     3.1316667   141451+030754       26.6      18.8      16.3  
  213.7145000     1.7629444   141451+014546       24.2      16.9      16.7  
  213.7155417     3.4633611   141451+032748        2.4      62.9      56.9  
  213.7295833     0.7415833   141455+004429        2.5      93.7      56.8  
  213.7305833     1.5832778   141455+013459       30.6      33.2      21.6  
  213.7316667     1.1332778   141455+010759        2.9      84.6      57.5  
  213.7346250     1.5653333   141456+013355       14.8      27.2      20.1  
  213.7362083     0.6258611   141456+003733        2.8      54.7      50.4  
  213.7365417     1.7807778   141456+014650        4.1      59.3      39.6  
  213.7375417    -2.0468056   141457-020248       10.0      25.4      24.3  
  213.7389167     0.2049722   141457+001217      110.4      81.9      23.5  
  213.7413750    -0.3495000   141457-002058        5.2      41.1      35.0  
  213.7463333     1.2538056   141459+011513       11.1      32.7      22.6  
  213.7484167     0.5854722   141459+003507       21.2      22.6      17.6  
  213.7518333     2.9998889   141500+025959        2.5      57.3      53.0  
  213.7530833     1.7807778   141500+014650        3.0     185.0      55.0  
  213.7533333     2.0599167   141500+020335        2.6     120.0      57.5  
  213.7648333    -0.1496389   141503-000858        2.6      61.8      55.0  
  213.7698333    -1.6491389   141504-013856        3.6      72.3      44.5  
  213.7706667    -0.4888333   141504-002919       15.2      30.4      27.9  
  213.7710000     2.0070278   141505+020025       20.3      25.6      18.0  
  213.7792500     1.3856389   141507+012308        4.9      39.7      35.7  
  213.7853333     1.4513056   141508+012704        3.4     148.0      96.1  
  213.7915417     1.9473889   141509+015650        2.9      69.5      49.7  
  213.7917083     0.6059167   141510+003621       68.8      17.5      19.7  
  213.7929167    -2.4085556   141510-022430        7.3      36.9      29.3  
  213.7975417    -1.6174444   141511-013702      109.4      48.5      16.7  
  213.8017083     2.7024444   141512+024208        3.3      48.4      44.8  
  213.8042500    -1.3520278   141513-012107        3.2      84.8      62.2  
  213.8085833    -0.0368889   141514-000212        2.2      69.7      62.1  
  213.8098750    -1.0665556   141514-010359        2.8      73.9      52.2  
  213.8113333    -1.2548333   141514-011517        4.8      40.5      36.1  
  213.8155833    -1.6389444   141515-013820        6.6      53.9      30.6  
  213.8187917    -1.6198056   141516-013711      104.3      32.2      25.9  
  213.8250000    -2.4448889   141518-022641       18.8      20.4      18.3  
  213.8268750    -0.3961111   141518-002346        4.1      41.4      38.8  
  213.8340000     0.3900833   141520+002324        3.0      62.6      49.4  
  213.8355833     2.2230556   141520+021323        5.1      70.1      35.5  
  213.8378750     0.1277500   141521+000739        3.7      57.6      43.0  
  213.8401250     2.4931389   141521+022935        9.0      33.6      26.9  
  213.8433750     2.1379722   141522+020816       25.9      33.1      18.9  
  213.8440417     3.4968889   141522+032948       19.8      18.6      17.8  
  213.8456667     2.9522778   141522+025708        6.5      31.3      29.5  
  213.8479167    -1.4107778   141523-012438        3.1      53.4      47.6  
  213.8520833     1.8850278   141524+015306       13.0      31.1      24.7  
  213.8525833     1.4461389   141524+012646        3.4      89.0      46.5  
  213.8542083     0.5045833   141525+003016       38.1      20.0      15.2  
  213.8558750    -1.2332222   141525-011359        4.5      69.2      38.3  
  213.8571250     1.2545000   141525+011516        4.1      58.4      39.8  
  213.8577917    -1.5983333   141525-013554        3.0      71.8      48.9  
  213.8589583     2.1261111   141526+020734        3.0      52.6      48.1  
  213.8602083     1.9416389   141526+015629        7.6      30.1      27.4  
  213.8629167     1.3466111   141527+012047       21.8      22.1      20.8  
