     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  338.0347917   -22.8425556   223208-225033        2.3      66.0      58.7  
  338.0350000   -26.0989722   223208-260556        3.6      81.6      46.0  
  338.0401667   -27.0697222   223209-270411        3.3      92.7      84.6  
  338.0421250   -24.0502500   223210-240300       25.3      24.1      20.5  
  338.0458333   -25.0891111   223211-250520        4.7      49.9      37.0  
  338.0475000   -25.4990833   223211-252956        2.2      69.6      60.5  
  338.0525000   -25.3553611   223212-252119        4.7      60.7      37.3  
  338.0525417   -23.0370556   223212-230213        6.4      40.7      40.0  
  338.0566250   -26.1975833   223213-261151       44.6      16.2      14.9  
  338.0617917   -27.1675556   223214-271003       36.0      21.0      15.4  
  338.0659583   -26.9258333   223215-265533        2.9     113.0      75.0  
  338.0683750   -22.1862500   223216-221110       57.4      20.3      15.5  
  338.0687083   -22.8977500   223216-225351        3.5      57.9      45.2  
  338.0704583   -25.2491111   223216-251456      156.8      19.2      17.9  
  338.0705417   -27.7451944   223216-274442        4.1      67.1      40.6  
  338.0705417   -22.3107500   223216-221838        3.0     119.0      50.5  
  338.0762917   -26.6336111   223218-263801       36.6      16.8      15.4  
  338.0786667   -27.4562778   223218-272722        8.7      29.7      25.9  
  338.0795833   -22.3367500   223219-222012        6.6      46.3      30.7  
  338.0889583   -24.4077500   223221-242427        2.6      65.1      54.8  
  338.0891250   -25.6277500   223221-253739       29.0      18.4      16.1  
  338.0959583   -24.5610278   223223-243339        2.7      87.9      54.1  
  338.0988333   -22.0264444   223223-220135        8.7      29.5      25.9  
  338.1114167   -23.3700278   223226-232212        4.0      76.4      41.6  
  338.1120417   -25.4793611   223226-252845       20.4      19.6      18.6  
  338.1124167   -27.1323056   223226-270756        5.9      40.4      32.2  
  338.1125000   -27.1717778   223227-271018        4.3      96.9      51.7  
  338.1160000   -25.4267778   223227-252536        2.8      55.8      50.2  
  338.1222083   -22.5561389   223229-223322        8.5      41.0      26.6  
  338.1231667   -23.2875278   223229-231715       24.2      19.0      16.8  
  338.1248333   -23.2698889   223229-231611        7.4      44.6      42.2  
  338.1275833   -24.1478056   223230-240852        2.3      69.2      60.3  
  338.1347917   -24.5767500   223232-243436        3.8     125.0      52.9  
  338.1356250   -23.4896667   223232-232922        2.3      73.4      58.9  
  338.1427500   -24.5235833   223234-243124        5.3      48.9      34.3  
  338.1466667   -24.0899722   223235-240523        9.8      38.3      26.3  
  338.1490833   -26.2724722   223235-261620        2.2      69.1      60.3  
  338.1492917   -26.5674444   223235-263402        2.5      97.9      56.3  
  338.1520000   -27.5512778   223236-273304        2.5      64.6      56.0  
  338.1530417   -23.9433889   223236-235636        8.6      37.8      26.9  
  338.1544583   -23.4755278   223237-232831       42.1      21.6      15.1  
  338.1692500   -25.1351111   223240-250806        2.6     109.0      58.1  
  338.1698750   -21.9413889   223240-215629        3.0      98.4      51.9  
  338.1710417   -24.0826389   223241-240457        9.7      35.7      24.4  
  338.1742917   -24.2535556   223241-241512        2.5      65.5      57.1  
  338.1784583   -25.7073611   223242-254226        3.9      45.5      41.0  
  338.1792083   -26.2768611   223243-261636        4.7      59.4      38.2  
  338.1797083   -27.6545000   223243-273916        5.1      37.7      34.4  
  338.1820417   -25.4634444   223243-252748        2.8     100.0      70.5  
  338.1862917   -23.1906111   223244-231126        3.5      63.9      44.7  
  338.1873750   -23.3425833   223244-232033       14.1      49.1      22.8  
  338.1945417   -24.8190278   223246-244908       30.2      22.6      16.0  
  338.1983750   -24.5404722   223247-243225       13.4      23.2      20.9  
  338.1990833   -25.1281667   223247-250741        7.3      30.2      28.1  
  338.2050000   -23.4326944   223249-232557        2.2      68.8      60.6  
  338.2063750   -26.0373333   223249-260214       21.6      21.3      17.4  
  338.2067083   -26.8440833   223249-265038       10.5      29.0      24.6  
  338.2068750   -23.0749722   223249-230429       16.1      26.2      19.3  
  338.2078333   -23.6313889   223249-233753        2.8      82.6      52.5  
  338.2081667   -26.1010278   223249-260603        4.9      62.9      36.1  
  338.2091250   -26.6265833   223250-263735       12.6      71.6      26.3  
  338.2105417   -27.0035000   223250-270012        4.0      43.8      39.9  
  338.2131250   -23.9489167   223251-235656       19.8      25.1      19.2  
  338.2197500   -22.2341667   223252-221403       36.0      22.3      16.6  
  338.2219167   -23.2335833   223253-231400       46.1      21.5      15.4  
  338.2228333   -23.5161111   223253-233058        3.3      49.3      45.0  
  338.2255417   -26.7283611   223254-264342        3.4      69.5      45.8  
  338.2275417   -23.5319167   223254-233154      104.6      31.6      18.1  
  338.2279583   -23.6543611   223254-233915       16.1      25.9      24.1  
  338.2300417   -23.6885833   223255-234118        6.8      46.4      29.8  
  338.2355000   -23.4938333   223256-232937        6.5      40.1      30.3  
  338.2370000   -23.4421389   223256-232631        3.3      63.2      53.9  
  338.2428750   -27.6738333   223258-274025        5.9      56.9      32.5  
  338.2475833   -23.3348889   223259-232005        7.0      39.3      29.4  
  338.2572500   -22.0053333   223301-220019        4.7      55.8      36.9  
  338.2681250   -26.1790278   223304-261044        7.1      34.9      28.5  
  338.2685833   -23.1925278   223304-231133      146.8      16.4      14.6  
  338.2759167   -26.4213611   223306-262516       10.1      38.0      23.8  
  338.2772500   -25.0955278   223306-250543        6.5      50.2      30.6  
  338.2870833   -27.4944167   223308-272939       30.7      27.8      16.2  
  338.2941250   -26.0013056   223310-260004        3.2     110.0      62.0  
  338.2955833   -24.4512778   223310-242704        3.5     123.0      53.2  
  338.2963333   -25.6630000   223311-253946       11.3      30.1      24.2  
  338.3076667   -24.2861667   223313-241710        6.0      39.0      33.8  
  338.3085833   -26.6593611   223314-263933        2.5      61.0      54.1  
  338.3101250   -25.6411944   223314-253828        3.5      90.8      46.1  
  338.3174583   -22.2700000   223316-221612       23.3      18.0      17.3  
  338.3176250   -26.3877500   223316-262315        2.9     117.0      80.5  
  338.3180000   -24.5206111   223316-243114       38.6      19.2      16.6  
  338.3184583   -27.2470278   223316-271449        7.1      50.8      48.3  
  338.3359167   -27.2292778   223320-271345       20.1      23.3      17.7  
  338.3366250   -27.1958056   223320-271144       10.4      26.6      23.4  
  338.3370000   -25.8252500   223320-254930        2.8      65.7      65.2  
  338.3387083   -23.8663889   223321-235159        3.6      63.3      52.0  
  338.3460000   -26.7988333   223323-264755       11.6      22.9      22.0  
  338.3486250   -23.5069722   223323-233025       31.2      19.5      15.9  
  338.3504167   -26.6437500   223324-263837        3.5      47.8      43.5  
  338.3510417   -26.1659722   223324-260957        2.3      68.6      58.3  
  338.3650000   -23.9726667   223327-235821        3.6      74.1      44.5  
  338.3664167   -24.0802222   223327-240448        4.1     216.0      67.1  
  338.3737500   -26.7754722   223329-264631        6.3      51.3      31.0  
  338.3776250   -26.2370556   223330-261413        5.3      36.0      33.5  
  338.3839583   -22.3205278   223332-221913       20.0      25.1      17.9  
  338.3962917   -27.4094167   223335-272433        5.2      60.3      34.9  
  338.4050833   -23.5134722   223337-233048        4.4      75.9      39.4  
  338.4082917   -24.9138889   223337-245450        5.0      37.3      34.8  
  338.4102083   -26.7284722   223338-264342       53.1      18.3      17.2  
  338.4147500   -25.6754167   223339-254031        9.5      41.9      24.9  
  338.4187500   -26.6526667   223340-263909        2.7      59.1      52.4  
  338.4214167   -27.3868056   223341-272312        5.1      71.7      47.5  
  338.4285000   -23.9742778   223342-235827        3.8      73.5      44.9  
  338.4302083   -26.1131111   223343-260647      126.5      17.1      17.1  
  338.4302083   -23.4066389   223343-232423        3.9     102.0      78.1  
  338.4315417   -22.7481389   223343-224453        9.4      40.9      24.9  
  338.4343750   -27.6396111   223344-273822        4.8      58.3      38.6  
  338.4356250   -22.1898611   223344-221123       44.1      18.0      15.1  
  338.4437917   -26.6296667   223346-263746        2.5      73.8      61.8  
  338.4442083   -26.1268056   223346-260736      161.6      17.6      17.4  
  338.4471250   -26.6571389   223347-263925       66.0      18.8      15.1  
  338.4497083   -22.8550278   223347-225118       21.1      19.5      17.6  
  338.4665000   -22.3625000   223351-222145       14.0      24.0      21.9  
  338.4686667   -22.8371389   223352-225013       33.5      34.6      23.6  
  338.4686667   -22.4184167   223352-222506        9.0      43.2      25.4  
  338.4720833   -24.8410278   223353-245027       30.7      27.9      19.1  
  338.4730417   -25.9738056   223353-255825        6.8      36.7      29.6  
  338.4763750   -22.3260278   223354-221933        6.6      61.5      48.3  
  338.4796250   -26.6145833   223355-263652        8.4      69.0      31.9  
  338.4875417   -22.1981667   223357-221153        3.3      51.2      45.8  
  338.4995833   -22.1497222   223359-220859        4.9      56.5      36.0  
  338.4995833   -24.2881944   223359-241717        7.7      43.1      27.6  
  338.5052083   -26.3346944   223401-262004       26.6      31.1      20.4  
  338.5122917   -22.5521111   223402-223307        3.5      87.1      46.1  
  338.5194167   -24.8550278   223404-245118       10.9      32.2      28.2  
  338.5199583   -27.1903333   223404-271125        2.4      74.6      57.4  
  338.5218333   -25.7801389   223405-254648      287.0      32.8      14.7  
  338.5225000   -26.8002778   223405-264801        5.9      37.0      32.2  
  338.5241667   -22.7994167   223405-224757        4.6      39.5      36.8  
  338.5270833   -26.2674444   223406-261602        8.1      29.0      26.9  
  338.5273333   -23.0428611   223406-230234        6.7      53.3      36.1  
  338.5350833   -26.9458056   223408-265644       99.5      17.1      15.5  
  338.5352917   -24.5977778   223408-243552        8.0      31.1      28.0  
  338.5356667   -26.7838889   223408-264702       78.7      27.3      16.4  
  338.5412083   -24.4635000   223409-242748        7.5      30.2      27.8  
  338.5420417   -24.1580556   223410-240929        4.7      38.7      36.0  
  338.5447917   -24.7742222   223410-244627        2.2      70.0      61.2  
  338.5470833   -22.9662222   223411-225758      256.7      18.4      14.9  
  338.5497917   -23.6771389   223411-234037        4.8      46.1      36.0  
  338.5513750   -24.4100556   223412-242436        3.5      48.6      43.7  
  338.5535000   -23.2084444   223412-231230        3.9     108.0      45.1  
  338.5592500   -22.6726111   223414-224021       13.6      24.4      21.6  
  338.5640833   -25.3940833   223415-252338        3.3      82.2      65.6  
  338.5662500   -23.7758056   223415-234632        2.3      65.0      57.7  
  338.5667917   -26.5471111   223416-263249        4.1      42.7      39.1  
  338.5720833   -25.3193889   223417-251909        2.9      57.3      50.4  
  338.5726250   -25.0672222   223417-250402        3.5      50.2      44.6  
  338.5768750   -25.8006111   223418-254802        8.6      29.6      25.9  
  338.5827917   -23.2458333   223419-231445        3.5      62.6      57.0  
  338.5904583   -22.6035278   223421-223612      185.0      21.0      17.6  
  338.5918750   -22.3168889   223422-221900        5.3      99.0      50.6  
  338.5929167   -24.9374722   223422-245614        4.1      46.2      40.1  
  338.5932917   -24.3692500   223422-242209        4.2      45.8      39.9  
  338.5947917   -27.2489167   223422-271456        2.6      60.1      53.3  
  338.5977917   -26.2223056   223423-261320       51.4      19.0      14.7  
  338.5983333   -22.6216389   223423-223717      118.2      30.1      19.3  
  338.5983750   -26.3225000   223423-261921        3.1      59.8      49.1  
  338.6012500   -26.2051667   223424-261218       13.4      25.6      32.2  
  338.6103333   -24.1426389   223426-240833        9.2      38.1      37.9  
  338.6131250   -24.0011389   223427-240004       84.1      16.9      14.2  
  338.6155833   -26.2941389   223427-261738       17.7      24.4      23.1  
  338.6169167   -27.5441667   223428-273239        5.0      47.0      35.0  
  338.6187500   -24.4742778   223428-242827       65.6      79.7      15.5  
  338.6240833   -26.2539722   223429-261514        2.8      57.9      51.4  
  338.6280417   -26.1562500   223430-260922       74.3      19.0      14.8  
  338.6376250   -23.1367222   223433-230812        3.0      64.8      49.5  
  338.6406250   -27.1734444   223433-271024       12.1      27.1      21.7  
  338.6448333   -23.8547500   223434-235117       10.2      30.8      23.9  
  338.6460000   -27.4870833   223435-272913        5.1      39.6      34.4  
  338.6554167   -22.2504722   223437-221501        6.2      33.7      31.0  
  338.6573750   -25.1773611   223437-251038        6.8      58.1      30.2  
  338.6588750   -23.2096111   223438-231234        7.6      48.9      31.5  
  338.6641250   -23.7721389   223439-234619       13.3      27.0      22.0  
  338.6680417   -25.1248611   223440-250729       72.8      15.9      17.5  
  338.6700833   -22.1748611   223440-221029       39.8      20.9      19.7  
  338.6702917   -26.3721389   223440-262219      106.4      16.2      14.8  
  338.6705000   -26.6964722   223440-264147        6.9      41.6      29.4  
  338.6753333   -26.0609444   223442-260339        4.6     113.0      39.0  
  338.6808750   -24.3205278   223443-241913        3.2      95.5      49.5  
  338.6960417   -25.1335278   223447-250800       31.7      19.9      17.6  
  338.6970417   -26.7845556   223447-264704        2.5      62.9      55.4  
  338.7015000   -24.0048056   223448-240017       23.5      38.1      19.6  
  338.7026667   -26.9150278   223448-265454       66.5      15.3      15.1  
  338.7037500   -26.0097500   223448-260035        9.2      34.0      24.9  
  338.7151667   -27.1588611   223451-270931        3.3      52.5      46.1  
  338.7234583   -27.2275833   223453-271339        3.0      63.2      48.5  
  338.7240833   -22.4777500   223453-222839      124.9      18.4      15.6  
  338.7299583   -26.5257222   223455-263132        2.9      58.5      50.7  
  338.7408333   -26.5985000   223457-263554        3.7      45.5      44.3  
  338.7410000   -25.2349167   223457-251405        8.1      29.3      26.7  
  338.7422500   -26.7243611   223458-264327        3.8      48.2      42.4  
  338.7434167   -22.4546667   223458-222716       24.4      21.6      16.9  
  338.7483750   -22.2731389   223459-221623       12.9      28.3      21.7  
  338.7524583   -26.0304722   223500-260149       24.2      22.1      16.8  
  338.7526250   -26.6359722   223500-263809        5.1      55.7      36.0  
  338.7545417   -26.2159444   223501-261257        3.7      68.4      43.3  
  338.7708750   -26.9931944   223505-265935       18.4      26.6      18.4  
  338.7884583   -25.5260000   223509-253133       10.3      37.0      24.1  
  338.7906667   -27.0133889   223509-270048      377.7      15.6      18.0  
  338.7909167   -23.1471389   223509-230849        2.4      67.9      61.7  
  338.7931667   -22.5050000   223510-223018        2.6     123.0      57.4  
  338.7953333   -22.3418056   223510-222030      158.8      18.2      16.1  
  338.7961667   -23.9968889   223511-235948       52.1      16.0      21.2  
  338.8012500   -24.7428056   223512-244434        2.8      56.9      51.2  
  338.8025000   -22.5691111   223512-223408        7.8      51.5      27.8  
  338.8118333   -23.1954444   223514-231143       34.1      16.9      17.8  
  338.8138750   -23.4208889   223515-232515       10.3      24.4      23.4  
  338.8164167   -22.4178333   223515-222504        4.5      79.6      43.0  
  338.8238333   -23.2433056   223517-231435       37.6      24.3      17.9  
  338.8281250   -24.9933333   223518-245936       11.5      37.1      27.6  
  338.8299583   -27.2367500   223519-271412       39.7      18.4      15.3  
  338.8338333   -24.9379722   223520-245616        4.4      43.6      37.6  
  338.8352083   -22.9962778   223520-225946      882.7      15.7      18.8  
  338.8441667   -26.2710278   223522-261615       68.3      17.6      14.7  
  338.8446667   -26.9111944   223522-265440        2.5      78.1      55.9  
  338.8473750   -26.4629722   223523-262746        2.3      68.1      59.5  
  338.8514167   -27.6826667   223524-274057       26.4      50.4      17.8  
  338.8556250   -27.4105556   223525-272438        8.7      29.7      25.8  
  338.8563333   -27.0315556   223525-270153        6.4      67.8      54.6  
  338.8603333   -22.3656944   223526-222156        2.8     100.0      53.4  
  338.8604583   -23.9930278   223526-235934       11.3      32.2      23.1  
  338.8618750   -23.1593889   223526-230933        9.4      38.8      24.8  
  338.8647500   -22.1856111   223527-221108        4.4     103.0      48.2  
  338.8675000   -27.7835278   223528-274700       39.1      16.6      15.2  
  338.8677917   -25.6912222   223528-254128        6.0      52.5      52.0  
  338.8679167   -26.5366944   223528-263212       10.9      26.3      23.0  
  338.8715000   -24.1884167   223529-241118       80.9      78.5      20.8  
  338.8858333   -26.2941944   223532-261739        3.0      84.8      51.5  
  338.8908750   -24.2548056   223533-241517        3.2      51.4      46.7  
  338.8915417   -24.6475000   223533-243851        7.9      33.2      27.1  
  338.9054167   -25.6103056   223537-253637       19.0      26.3      19.6  
  338.9086667   -27.1877500   223538-271115        3.0     138.0      52.4  
  338.9176667   -22.8399722   223540-225023       19.5      38.6      22.3  
  338.9197083   -24.7789722   223540-244644       15.5      21.5      19.6  
  338.9206250   -22.6295278   223540-223746        2.5     100.0      57.5  
  338.9273750   -25.1419167   223542-250830       20.2      20.5      17.8  
  338.9344583   -24.4097778   223544-242435        4.1      43.9      39.5  
  338.9434583   -26.0504722   223546-260301       31.0     126.2      47.7  
  338.9442917   -23.7149167   223546-234253        3.3      59.5      51.1  
  338.9465000   -26.9408611   223547-265627        2.8      75.7      52.1  
  338.9482500   -23.1388333   223547-230819        7.0      43.0      29.2  
  338.9502083   -25.7217500   223548-254318        6.7      49.3      30.8  
  338.9548750   -25.7645833   223549-254552        3.6     100.0      90.0  
  338.9589167   -23.9018889   223550-235406        2.4      66.7      58.6  
  338.9600417   -25.1157778   223550-250656        5.5      35.3      33.0  
  338.9651667   -21.9819722   223551-215855        2.9     113.0      80.9  
  338.9758750   -26.4306944   223554-262550        2.5      86.6      55.9  
  338.9770000   -24.4607778   223554-242738        2.3      70.6      61.6  
  338.9790417   -21.8776944   223554-215239       17.2      22.2      19.1  
  338.9832083   -26.5693056   223555-263409        4.3      41.3      38.1  
  338.9841250   -22.5063333   223556-223022        5.6      61.8      39.8  
  338.9891667   -25.0659722   223557-250357       24.1      17.2      16.8  
  338.9891667   -22.0021667   223557-220007        8.0      44.9      27.4  
  339.0043333   -25.4371667   223601-252613        2.4      63.3      56.2  
  339.0044583   -22.8313611   223601-224952        5.0      72.8      36.9  
  339.0102917   -22.8080278   223602-224828        4.1      73.3      42.4  
  339.0149167   -24.7095000   223603-244234        2.9      55.4      49.9  
  339.0172083   -22.7555000   223604-224519      198.3      15.5      17.8  
  339.0244583   -25.3221667   223605-251919      197.7      18.9      16.4  
  339.0279167   -26.1949167   223606-261141       44.4      20.0      19.8  
  339.0290000   -27.7221667   223606-274319        3.2      51.4      46.4  
  339.0316667   -24.4926667   223607-242933        3.1     115.0      82.6  
  339.0342083   -25.0831944   223608-250459       27.3      20.9      16.4  
  339.0381667   -24.9894167   223609-245921        9.3     125.2      42.4  
  339.0420000   -21.8877778   223610-215316        9.1      42.2      27.8  
  339.0422500   -23.4531667   223610-232711        6.2      50.0      31.5  
  339.0459583   -21.9875833   223611-215915       63.8      19.7      14.4  
  339.0495417   -26.3707500   223611-262214        3.2     140.0      50.1  
  339.0504583   -24.7554722   223612-244519        7.7      37.2      27.7  
  339.0522083   -25.5167778   223612-253100        2.8      59.6      52.9  
  339.0522917   -22.4445556   223612-222640       24.1      21.1      16.8  
  339.0577500   -23.7450278   223613-234442        9.3      28.5      25.0  
  339.0647917   -27.4628611   223615-272746       10.0      28.8      25.8  
  339.0693750   -26.3133889   223616-261848      122.1      63.8      15.8  
  339.0717500   -27.6405556   223617-273826        5.2      39.5      34.5  
  339.0785000   -25.4115833   223618-252441       75.6      19.3      15.8  
  339.0814583   -26.8366389   223619-265011        3.2      79.4      51.4  
  339.0836667   -22.4085000   223620-222430      176.8      18.6      15.5  
  339.0860833   -26.9614444   223620-265741       67.1      17.9      14.4  
  339.0863333   -26.4469722   223620-262649        2.2      72.3      61.8  
  339.0898333   -26.5811944   223621-263452       18.8      19.0      18.1  
  339.0933333   -21.9536389   223622-215713       23.9      17.7      16.8  
  339.0955833   -27.5622778   223622-273344        4.7      55.9      44.0  
  339.0970417   -22.0224167   223623-220120        2.9     104.0      54.0  
  339.1094167   -23.1575833   223626-230927      397.4      17.2      16.1  
  339.1134583   -26.7963056   223627-264746        4.8      66.1      50.6  
  339.1161667   -24.3420000   223627-242031       29.1      19.5      16.8  
  339.1200417   -27.7132500   223628-274247        3.4      71.6      45.7  
  339.1283333   -25.4841389   223630-252902        8.8      79.6      32.5  
  339.1307500   -24.6201111   223631-243712        3.6      48.2      43.4  
  339.1350417   -24.5987500   223632-243555        3.0      63.4      49.4  
  339.1382083   -23.7372500   223633-234414       66.7      15.8      14.4  
  339.1405417   -23.2335833   223633-231400        2.7     101.0      71.3  
  339.1437917   -24.2963056   223634-241746        2.9     118.0      52.7  
  339.1509167   -22.5541667   223636-223315        5.6      36.3      33.2  
  339.1535833   -26.2578611   223636-261528       17.3      25.6      27.2  
  339.1598750   -26.4754444   223638-262831        4.3      42.6      38.6  
  339.1625000   -27.0795556   223639-270446        6.7      45.5      30.2  
  339.1653750   -26.9691389   223639-265808        2.4      65.6      56.7  
  339.1675417   -26.2352778   223640-261407       13.7      22.3      20.6  
  339.1678333   -25.7003333   223640-254201        3.8     101.0      43.7  
  339.1934583   -27.4191389   223646-272508        7.4      35.9      33.4  
  339.1952500   -26.7929167   223646-264734       38.6      16.7      15.2  
  339.2129167   -24.5740000   223651-243426        8.7      35.0      29.8  
  339.2145417   -27.2890833   223651-271720        6.0      36.3      31.9  
  339.2227917   -25.0440000   223653-250238        7.8     124.5      39.8  
  339.2252083   -25.1987778   223654-251155        3.5      85.9      45.4  
  339.2263750   -26.9451111   223654-265642        8.1      40.9      37.1  
  339.2293333   -23.5425000   223655-233233        2.4      78.4      58.9  
  339.2293750   -26.7305278   223655-264349        4.4      46.1      37.9  
  339.2294583   -23.8420556   223655-235031       66.7      19.6      18.8  
  339.2315417   -25.8688056   223655-255207        3.1      56.3      49.1  
  339.2332083   -22.4482778   223655-222653        2.3      67.1      59.1  
  339.2334167   -22.2211389   223656-221316        6.8      50.2      29.9  
  339.2415833   -24.0153611   223657-240055        5.4      56.9      35.0  
  339.2443333   -26.2260833   223658-261333        8.9      34.1      25.2  
  339.2489583   -25.0420556   223659-250231        2.7     125.0      58.2  
  339.2542917   -25.3447500   223701-252041        4.8      38.1      35.5  
  339.2548750   -26.8351389   223701-265006       14.7      26.3      20.0  
  339.2611667   -27.1645556   223702-270952       16.0      21.2      19.3  
  339.2632083   -22.6861944   223703-224110       36.7      17.1      16.9  
  339.2638750   -26.5326667   223703-263157        3.5     176.0      67.2  
  339.2641250   -22.2711667   223703-221616       43.4      18.5      16.0  
  339.2807083   -27.3153889   223707-271855        5.8      55.6      37.6  
  339.2842500   -25.6923889   223708-254132        4.7      40.7      36.6  
  339.2877083   -27.3535000   223709-272112        3.4      52.4      45.5  
  339.2895000   -25.1969722   223709-251149        2.5      62.1      55.3  
  339.2902917   -22.4097500   223709-222435      189.9      31.5      17.6  
  339.2954167   -21.9840000   223710-215902        5.6      37.1      32.6  
  339.2977500   -21.8795556   223711-215246        5.6      35.8      31.9  
  339.2992083   -24.9546944   223711-245716      113.9      21.9      17.3  
  339.3030417   -27.4168056   223712-272500        4.6      39.2      36.3  
  339.3071667   -25.9116667   223713-255442       45.3      26.0      19.8  
  339.3077500   -24.9305278   223713-245549      121.8      19.3      17.8  
  339.3108333   -26.1265556   223714-260735       22.5      19.7      19.4  
  339.3110417   -25.2123889   223714-251244        3.0      65.6      51.2  
  339.3112500   -27.3377222   223714-272015       29.0      16.4      16.0  
  339.3112917   -23.5817222   223714-233454       15.9      21.5      19.9  
  339.3137083   -22.3043056   223715-221815       72.2      19.9      15.2  
  339.3143333   -25.4730556   223715-252823       10.3      26.1      23.6  
  339.3263333   -25.1091389   223718-250632      391.5      17.0      15.9  
  339.3334167   -24.1175278   223720-240703        2.8      58.8      51.7  
  339.3354167   -22.3925833   223720-222333       36.2      20.4      16.9  
  339.3392917   -23.6523889   223721-233908        3.1      51.8      47.1  
  339.3452500   -25.1677778   223722-251004      236.3      17.3      16.9  
  339.3491667   -25.9635556   223723-255748        7.1      32.9      28.9  
  339.3497500   -25.3168889   223723-251900        7.2      44.5      38.6  
  339.3512500   -26.4879167   223724-262916       12.4      32.8      26.9  
  339.3560833   -22.8429444   223725-225034        2.3      66.3      58.9  
  339.3567083   -25.5589167   223725-253332       10.1      29.3      23.7  
  339.3571667   -24.1230278   223725-240722       11.5      28.8      22.4  
  339.3590417   -26.3133333   223726-261848      218.5      16.6      14.8  
  339.3637500   -26.1485556   223727-260854        5.9      34.8      34.7  
  339.3682917   -27.5903611   223728-273525        2.5     106.0      58.5  
  339.3695417   -25.0671944   223728-250401       12.0      49.8      32.8  
  339.3695417   -24.8096111   223728-244834       12.9      31.1      22.4  
  339.3801667   -22.9069722   223731-225425        3.3     146.0      48.9  
  339.3822917   -22.1426667   223731-220833        3.2      51.9      46.8  
  339.3866250   -26.9993333   223732-265957       12.4      27.1      22.4  
  339.3905000   -25.9121389   223733-255443        9.6      42.3      24.6  
  339.3997500   -22.4428611   223735-222634        2.3      66.4      58.7  
  339.4059583   -26.8614722   223737-265141        9.4      33.7      24.6  
  339.4097917   -24.5150833   223738-243054       58.3      18.4      14.6  
  339.4135833   -23.9261944   223739-235534       20.3      46.4      27.8  
  339.4137917   -22.0127222   223739-220045        2.4      67.2      59.4  
  339.4148333   -27.0150000   223739-270054        3.5     145.0      74.7  
  339.4166250   -25.8755000   223739-255231        4.8      77.2      53.1  
  339.4277917   -26.0820556   223742-260455       20.5      27.1      21.6  
  339.4338333   -25.4790833   223744-252844        7.1      31.9      28.8  
  339.4355833   -24.3657222   223744-242156        2.4      67.5      59.1  
  339.4356250   -23.8850833   223744-235306       16.5      20.7      20.7  
  339.4382500   -26.4581667   223745-262729       20.0      18.1      17.7  
  339.4426250   -26.9395556   223746-265622        8.0      29.1      26.7  
  339.4496667   -26.5228611   223747-263122        2.8      72.7      51.9  
  339.4497500   -24.7823889   223747-244656       15.2      22.8      19.9  
  339.4570000   -26.0558333   223749-260321        4.9      41.3      35.9  
  339.4573333   -22.8445556   223749-225040        2.6     114.0      60.2  
  339.4634167   -22.5274444   223751-223138        2.9      72.6      50.9  
  339.4654583   -26.4749444   223751-262829      133.2      17.7      16.0  
  339.4667917   -25.0036389   223752-250013       18.8      27.0      22.3  
  339.4707083   -27.3337500   223752-272001        8.9      32.5      28.2  
  339.4751250   -25.9370833   223754-255613        5.0      60.1      40.1  
  339.4762500   -25.0313056   223754-250152        3.2      77.0      55.0  
  339.4770417   -25.9059444   223754-255421        2.3      74.8      58.9  
  339.4862917   -26.7046111   223756-264216        4.1      42.7      39.3  
  339.4903333   -25.9980000   223757-255952        3.0      65.1      48.5  
  339.4910417   -22.3590833   223757-222132       55.3      17.9      16.9  
  339.4957083   -22.9853611   223758-225907        3.9      54.3      41.3  
  339.5028333   -24.2597500   223800-241535       89.2      17.1      14.2  
  339.5039167   -27.6325000   223800-273757        3.3      50.3      45.4  
  339.5045000   -25.0084167   223801-250030        6.2      39.4      30.8  
  339.5070833   -26.5069444   223801-263025        8.1      40.6      27.7  
  339.5091667   -22.2461111   223802-221446        4.9      57.0      36.6  
  339.5137500   -26.3979167   223803-262352        4.0      45.0      40.5  
  339.5153750   -24.4636667   223803-242749        4.4      47.2      38.6  
  339.5171667   -22.4428056   223804-222634        4.0     110.0      42.7  
  339.5185000   -27.8589722   223804-275132       13.7      31.2      25.2  
  339.5202500   -25.6209722   223804-253715        3.0     167.0      54.6  
  339.5215417   -23.0204722   223805-230113       11.2      32.7      22.9  
  339.5369583   -24.5360000   223808-243209        4.2      86.0      40.9  
  339.5392500   -26.7975278   223809-264751       20.9      21.4      17.6  
  339.5538750   -25.6194444   223812-253710        2.9      69.3      52.3  
  339.5540417   -27.0696944   223812-270410        5.0      52.6      35.3  
  339.5551250   -25.8109167   223813-254839        3.4      78.0      46.5  
  339.5559167   -26.8669444   223813-265201      159.7      17.6      16.8  
  339.5634583   -23.6218889   223815-233718        5.3      53.7      34.8  
  339.5671667   -25.3447778   223816-252041       18.7      25.3      20.1  
  339.5734167   -24.6426389   223817-243833        3.9      72.8      42.3  
  339.5762083   -23.6461111   223818-233846        3.3     124.0      50.9  
  339.5795417   -22.4534444   223819-222712       20.1      18.1      17.7  
  339.5860000   -23.9811944   223820-235852        2.7      95.1      64.6  
  339.5908333   -21.9763611   223821-215834        3.4      49.2      44.3  
  339.5910417   -24.8040833   223821-244814       60.4      19.5      16.4  
  339.5992500   -24.1947500   223823-241141        5.7      41.2      32.8  
  339.6065417   -25.3772778   223825-252238       85.8      15.6      15.7  
