#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    1850      745.759259     -0.003      5.597     -0.000      3.178    -14.923    -69.550     64.064
    1851      745.777778     -0.006      5.599     -0.002      3.191    -14.903    -71.029     62.298
    1852      745.796296     -0.004      5.603      0.003      3.194    -14.890    -71.664     66.750
    1853      745.814815     -0.006      5.574     -0.004      3.173    -14.855    -71.883     79.755
    1854      745.833333     -0.008      5.597     -0.003      3.181    -14.941    -78.370     71.727
    1855      745.851852     -0.004      5.594      0.002      3.182    -14.872    -69.481     73.764
    1856      745.870370     -0.006      5.608     -0.007      3.193    -14.922    -80.551     66.349
    1857      745.888889     -0.006      5.612     -0.004      3.185    -14.921    -76.019     71.160
    1858      745.907407     -0.005      5.600     -0.001      3.185    -14.929    -66.334     70.700
    1859      745.925926     -0.006      5.605     -0.001      3.194    -14.913    -62.501     69.802
    1860      745.944444     -0.006      5.588     -0.006      3.184    -14.863    -80.567     71.629
    1861      745.962963     -0.008      5.590     -0.003      3.184    -14.862    -69.969     84.443
    1862      745.981481     -0.006      5.607      0.003      3.194    -14.954   -101.125     59.976
    1863      746.000000     -0.011      5.622     -0.006      3.193    -14.992    -67.935     72.565
    1864      746.018519     -0.006      5.588     -0.007      3.180    -14.898    -60.958     59.656
    1865      746.037037     -0.008      5.594     -0.005      3.182    -14.872    -78.128     74.683
    1866      746.055556     -0.008      5.600     -0.002      3.188    -14.910    -70.926     72.035
    1867      746.074074     -0.008      5.620      0.003      3.196    -14.986    -67.575     64.477
    1868      746.092593     -0.005      5.634     -0.003      3.201    -14.974    -77.004     67.160
    1869      746.111111     -0.011      5.634     -0.003      3.209    -14.998    -67.651     75.654
    1870      746.129630     -0.005      5.591      0.001      3.185    -14.874    -61.402     89.098
    1871      746.148148     -0.008      5.613     -0.002      3.200    -14.903    -69.528     70.644
    1872      746.166667     -0.009      5.617     -0.001      3.198    -14.989    -62.311     68.149
    1873      746.185185     -0.005      5.587     -0.002      3.185    -14.865    -71.390     61.979
    1874      746.203704     -0.009      5.598     -0.002      3.187    -14.912    -94.745     67.985
    1875      746.222222     -0.007      5.591     -0.004      3.186    -14.910    -82.762     66.673
    1876      746.240741     -0.009      5.605      0.004      3.191    -14.960    -69.706     88.127
    1877      746.259259     -0.010      5.609     -0.007      3.198    -14.928    -70.115     74.533
    1878      746.277778     -0.006      5.613      0.003      3.194    -14.984    -70.702     69.825
    1879      746.296296     -0.009      5.625     -0.003      3.196    -14.994    -75.196     61.006
    1880      746.314815     -0.001      5.598     -0.002      3.192    -14.846    -69.811     75.598
    1881      746.333333     -0.005      5.595      0.001      3.186    -14.890    -64.087     65.206
    1882      746.351852     -0.006      5.600     -0.001      3.189    -14.918    -74.753     80.321
    1883      746.370370     -0.005      5.621      0.003      3.198    -14.981    -68.240     75.300
    1884      746.388889     -0.006      5.615      0.002      3.188    -15.008    -75.293     60.546
    1885      746.407407     -0.010      5.595      0.003      3.188    -14.903    -67.691     63.171
    1886      746.425926     -0.010      5.644     -0.003      3.205    -15.037    -76.385     60.819
    1887      746.444444     -0.005      5.630      0.001      3.198    -14.982    -77.524     64.896
    1888      746.462963     -0.006      5.602     -0.002      3.188    -14.912    -73.451     73.761
    1889      746.481481     -0.009      5.616     -0.001      3.192    -15.010    -86.242     67.334
    1890      746.500000     -0.006      5.604     -0.000      3.188    -14.938    -66.730     58.426
    1891      746.518519     -0.005      5.623     -0.000      3.200    -14.986    -63.601     87.638
    1892      746.537037     -0.009      5.598     -0.000      3.193    -14.931    -98.183     63.412
    1893      746.555556     -0.008      5.621     -0.000      3.192    -14.987    -74.699     73.693
    1894      746.574074     -0.006      5.587     -0.001      3.183    -14.881    -84.470     62.649
    1895      746.592593     -0.012      5.598      0.007      3.186    -14.977    -92.664     68.136
    1896      746.611111     -0.008      5.596     -0.001      3.190    -14.910   -111.822     66.469
    1897      746.629630     -0.009      5.599     -0.003      3.186    -14.965    -72.743     61.052
    1898      746.648148     -0.013      5.593     -0.002      3.189    -14.887    -69.971     68.974
    1899      746.666667     -0.009      5.593      0.001      3.195    -14.860    -62.139     61.490
    1900      746.685185     -0.010      5.577      0.000      3.180    -14.875    -70.709     65.574
    1901      746.703704     -0.013      5.613      0.000      3.192    -15.010    -70.557     66.844
    1902      746.722222     -0.011      5.614     -0.001      3.183    -15.000    -74.422     81.174
    1903      746.740741     -0.009      5.607      0.001      3.192    -14.941    -74.157     66.510
    1904      746.759259     -0.013      5.604     -0.000      3.190    -14.985    -71.418     58.985
    1905      746.777778     -0.012      5.626     -0.000      3.198    -15.033    -68.789     71.166
    1906      746.796296     -0.010      5.619     -0.001      3.192    -15.018    -88.836     71.160
    1907      746.814815     -0.011      5.604     -0.001      3.185    -14.960    -71.154     72.303
    1908      746.833333     -0.015      5.607     -0.005      3.194    -14.971    -75.477     82.084
    1909      746.851852     -0.009      5.602     -0.004      3.184    -14.950    -77.823     70.309
    1910      746.870370     -0.009      5.617     -0.007      3.191    -15.001    -65.835     79.841
    1911      746.888889     -0.008      5.565      0.003      3.178    -14.850    -64.340     79.603
    1912      746.907407     -0.015      5.611     -0.004      3.194    -15.004    -68.946     69.908
    1913      746.925926     -0.011      5.624      0.000      3.196    -15.041    -74.856     62.925
    1914      746.944444     -0.009      5.605     -0.001      3.188    -14.898    -71.660     82.016
    1915      746.962963     -0.010      5.610     -0.002      3.183    -14.978    -83.491     60.305
    1916      746.981481     -0.006      5.604     -0.002      3.200    -14.889    -78.901     77.739
    1917      747.000000     -0.013      5.609     -0.002      3.186    -15.028    -77.926     65.421
    1918      747.018519     -0.010      5.605     -0.001      3.195    -14.949    -63.552     67.391
    1919      747.037037     -0.014      5.606     -0.002      3.195    -14.967    -66.187     78.630
    1920      747.055556     -0.007      5.623      0.004      3.197    -15.002    -73.837     59.692
    1921      747.074074     -0.004      5.621     -0.002      3.197    -14.945    -72.460     74.389
    1922      747.092593     -0.014      5.612     -0.005      3.189    -15.003    -74.036     66.246
    1923      747.111111     -0.010      5.614     -0.002      3.198    -14.959    -66.482     64.472
    1924      747.129630     -0.011      5.617     -0.000      3.193    -14.993    -77.418     67.576
    1925      747.148148     -0.007      5.601     -0.002      3.197    -14.912    -66.176     76.573
    1926      747.166667     -0.007      5.617     -0.000      3.195    -14.997    -68.661     67.997
    1927      747.185185     -0.004      5.635      0.002      3.206    -15.005    -84.438     58.334
    1928      747.203704     -0.005      5.601      0.004      3.188    -14.950    -80.203     85.051
    1929      747.222222     -0.006      5.620     -0.002      3.196    -14.984    -77.077     58.293
    1930      747.240741     -0.007      5.619     -0.001      3.186    -14.999    -72.306     72.433
    1931      747.259259     -0.004      5.576      0.005      3.185    -14.813    -73.250     64.417
    1932      747.277778     -0.006      5.582     -0.002      3.183    -14.869    -59.259     77.377
    1933      747.296296     -0.008      5.612      0.005      3.193    -15.010    -84.427     64.878
    1934      747.314815     -0.008      5.630     -0.004      3.194    -14.997    -69.629     59.676
    1935      747.333333     -0.007      5.638      0.003      3.198    -15.096    -88.688     69.572
    1936      747.351852     -0.005      5.599      0.002      3.196    -14.901    -68.087     62.093
    1937      747.370370     -0.007      5.605      0.001      3.190    -14.925    -69.491     70.850
    1938      747.388889     -0.007      5.634     -0.000      3.203    -15.011    -72.875     62.529
    1939      747.407407     -0.005      5.603     -0.004      3.186    -14.908    -67.791     61.263
    1940      747.425926     -0.005      5.602      0.003      3.188    -14.961    -68.763     66.435
    1941      747.444444     -0.012      5.609     -0.005      3.178    -14.976    -77.070     67.076
    1942      747.462963     -0.006      5.601     -0.003      3.187    -14.927    -65.808     72.520
    1943      747.481481     -0.010      5.592     -0.004      3.192    -14.873    -66.370     78.713
    1944      747.500000     -0.008      5.595     -0.009      3.185    -14.901    -67.003     61.501
    1945      747.518519     -0.005      5.633      0.000      3.192    -15.057    -72.649     64.225
    1946      747.537037     -0.009      5.619     -0.002      3.199    -14.962    -75.447     66.999
    1947      747.555556     -0.004      5.589      0.003      3.181    -14.901    -72.233     71.571
    1948      747.574074     -0.009      5.610     -0.001      3.193    -14.994    -69.149     63.616
    1949      747.592593     -0.012      5.601     -0.002      3.199    -14.923    -84.561     58.102
    1950      747.611111     -0.003      5.622     -0.002      3.204    -14.938    -76.462     66.781
    1951      747.629630     -0.007      5.607      0.000      3.181    -14.952    -73.536     61.148
    1952      747.648148     -0.004      5.600      0.002      3.189    -14.910    -81.652     69.702
    1953      747.666667     -0.011      5.625     -0.007      3.209    -14.947    -73.440     74.824
    1954      747.685185     -0.007      5.625      0.001      3.202    -14.998    -70.640     65.950
    1955      747.703704     -0.014      5.597     -0.004      3.185    -14.948    -73.642     66.024
    1956      747.722222     -0.006      5.598     -0.003      3.189    -14.872    -77.029     66.341
    1957      747.740741     -0.010      5.611     -0.004      3.201    -14.935    -69.917     67.589
    1958      747.759259     -0.007      5.583     -0.000      3.184    -14.887    -84.640     62.705
    1959      747.777778     -0.010      5.627     -0.000      3.202    -15.006    -75.450     67.319
    1960      747.796296     -0.003      5.611     -0.001      3.203    -14.916    -65.983     61.534
    1961      747.814815     -0.011      5.586     -0.004      3.184    -14.878    -70.146     75.727
    1962      747.833333     -0.007      5.611      0.001      3.199    -14.961    -72.675     64.838
    1963      747.851852     -0.005      5.611     -0.002      3.195    -14.882    -70.519     73.500
    1964      747.870370     -0.009      5.604     -0.003      3.193    -14.931    -71.052     61.021
    1965      747.888889     -0.007      5.615     -0.000      3.196    -14.952    -74.556     73.489
    1966      747.907407     -0.010      5.597     -0.001      3.177    -14.897    -72.792     62.147
    1967      747.925926     -0.000      5.619     -0.001      3.202    -14.928    -80.655     81.857
    1968      747.944444     -0.006      5.604      0.003      3.191    -14.931    -76.002     73.017
    1969      747.962963     -0.002      5.637      0.002      3.203    -15.008    -72.131     70.165
    1970      747.981481     -0.003      5.632      0.005      3.204    -15.005    -73.333     73.569
    1971      748.000000     -0.001      5.631     -0.001      3.198    -14.947    -82.344     64.273
    1972      748.018519     -0.002      5.611     -0.000      3.207    -14.858    -70.410     70.907
    1973      748.037037     -0.001      5.637      0.009      3.213    -14.990    -72.866     70.491
    1974      748.055556      0.001      5.632      0.000      3.200    -14.992    -70.832     61.322
    1975      748.074074     -0.003      5.629      0.004      3.205    -14.973    -78.991     72.978
    1976      748.092593     -0.003      5.623      0.001      3.185    -15.023    -72.006     64.682
    1977      748.111111     -0.003      5.634      0.002      3.207    -15.001    -66.379     72.448
    1978      748.129630     -0.002      5.625      0.000      3.190    -14.991    -86.652     66.260
    1979      748.148148     -0.004      5.636     -0.003      3.212    -14.992    -75.739     78.087
    1980      748.166667     -0.003      5.629      0.002      3.204    -14.992    -84.277     70.053
    1981      748.185185     -0.005      5.616     -0.002      3.197    -14.940    -70.823     61.469
    1982      748.203704     -0.003      5.604      0.003      3.194    -14.922    -73.190     62.935
    1983      748.222222     -0.004      5.635      0.002      3.202    -15.006    -69.954     67.196
    1984      748.240741     -0.003      5.639      0.006      3.197    -15.021    -66.668     63.368
    1985      748.259259     -0.005      5.619     -0.000      3.199    -14.931    -64.760     81.267
    1986      748.277778     -0.004      5.628     -0.001      3.201    -14.977    -71.312     75.236
    1987      748.296296     -0.005      5.636      0.002      3.202    -15.042    -74.150     76.447
    1988      748.314815     -0.001      5.610      0.002      3.194    -14.907    -70.206     74.429
    1989      748.333333     -0.004      5.620     -0.001      3.199    -14.916    -65.224     81.496
    1990      748.351852      0.001      5.579      0.003      3.190    -14.810    -66.365     69.420
    1991      748.370370     -0.001      5.599      0.005      3.189    -14.861    -70.912     74.177
    1992      748.388889     -0.001      5.610      0.000      3.201    -14.859    -63.934     92.451
    1993      748.407407     -0.004      5.622     -0.002      3.199    -14.951    -72.336     69.026
    1994      748.425926      0.000      5.607      0.001      3.185    -14.871    -64.467     73.670
    1995      748.444444     -0.007      5.586      0.000      3.183    -14.897    -62.710     82.254
    1996      748.462963     -0.004      5.589      0.003      3.182    -14.881    -65.334     79.657
    1997      748.481481     -0.008      5.581     -0.004      3.181    -14.799    -76.740     76.391
    1998      748.500000     -0.000      5.607     -0.001      3.187    -14.872    -73.953     68.638
    1999      748.518519     -0.007      5.581     -0.000      3.181    -14.871    -67.091     66.342
    2000      748.537037     -0.004      5.593      0.003      3.180    -14.879    -59.735     66.621
    2001      748.555556     -0.008      5.593     -0.003      3.176    -14.868    -74.926     74.916
    2002      748.574074     -0.001      5.593     -0.000      3.183    -14.861    -72.114     80.779
    2003      748.592593     -0.009      5.572      0.001      3.172    -14.856    -68.213     63.665
    2004      748.611111     -0.009      5.602     -0.000      3.185    -14.941    -85.408     71.936
    2005      748.629630     -0.006      5.589     -0.001      3.178    -14.873    -67.771     72.586
    2006      748.648148     -0.006      5.578      0.001      3.186    -14.805    -77.775     79.167
    2007      748.666667     -0.008      5.586     -0.004      3.176    -14.847    -65.146     82.633
    2008      748.685185     -0.007      5.585     -0.009      3.177    -14.844    -80.966     69.432
    2009      748.703704     -0.007      5.574      0.001      3.168    -14.843    -55.344     74.991
    2010      748.722222      0.002      5.565      0.001      3.174    -14.764    -72.572     79.451
    2011      748.740741     -0.001      5.602      0.002      3.183    -14.928    -74.227     66.407
    2012      748.759259     -0.006      5.586     -0.004      3.183    -14.864    -57.071     74.054
    2013      748.777778      0.001      5.590      0.004      3.175    -14.853    -64.457     76.518
    2014      748.796296      0.002      5.597      0.001      3.188    -14.862    -63.776     77.902
    2015      748.814815      0.001      5.597      0.000      3.191    -14.853    -75.191     69.831
    2016      748.833333     -0.000      5.586      0.003      3.179    -14.848    -61.874     76.337
    2017      748.851852     -0.001      5.583      0.000      3.179    -14.823    -67.612     77.959
    2018      748.870370      0.002      5.602      0.004      3.190    -14.896    -62.923     75.583
    2019      748.888889     -0.001      5.594     -0.003      3.177    -14.836    -70.607     69.890
    2020      748.907407      0.002      5.592      0.003      3.177    -14.829    -66.570     79.842
    2021      748.925926      0.001      5.572      0.004      3.173    -14.751    -78.378     70.217
    2022      748.944444      0.004      5.587      0.005      3.179    -14.860    -60.979     90.659
    2023      748.962963     -0.000      5.571     -0.001      3.169    -14.821    -68.904     62.321
    2024      748.981481      0.003      5.582      0.008      3.169    -14.875    -70.001     76.664
    2025      749.000000      0.005      5.566      0.005      3.172    -14.746    -67.176     65.454
    2026      749.018519      0.009      5.573      0.008      3.171    -14.776    -93.500     67.752
    2027      749.037037      0.006      5.594      0.002      3.177    -14.843    -67.809     63.042
    2028      749.055556      0.000      5.566      0.000      3.174    -14.750    -62.477     66.997
    2029      749.074074      0.006      5.579      0.006      3.168    -14.830    -64.035     68.142
    2030      749.092593      0.005      5.570      0.003      3.179    -14.786    -64.297     67.785
    2031      749.111111      0.001      5.606      0.001      3.179    -14.900    -58.747     66.871
    2032      749.129630      0.004      5.562      0.000      3.169    -14.753    -69.109     74.502
    2033      749.148148      0.010      5.585      0.006      3.177    -14.785    -65.586     84.674
    2034      749.166667      0.008      5.578      0.005      3.171    -14.807    -62.128     71.247
    2035      749.185185      0.008      5.570      0.001      3.167    -14.795    -64.944     79.177
    2036      749.203704      0.002      5.583      0.006      3.171    -14.856    -70.337     83.243
    2037      749.222222      0.009      5.586      0.006      3.170    -14.777    -66.055     81.366
    2038      749.240741      0.004      5.553      0.009      3.167    -14.739    -68.603     73.772
    2039      749.259259      0.010      5.540      0.004      3.156    -14.675    -58.224     66.693
    2040      749.277778      0.006      5.582      0.004      3.176    -14.812    -67.840     68.663
    2041      749.296296      0.007      5.573      0.002      3.171    -14.783    -70.238     71.193
    2042      749.314815      0.013      5.574      0.009      3.174    -14.763    -71.268     69.802
    2043      749.333333      0.011      5.562      0.008      3.165    -14.723    -74.862     67.292
    2044      749.351852      0.012      5.564      0.008      3.172    -14.724    -64.461     74.172
    2045      749.370370      0.007      5.557      0.004      3.162    -14.728    -89.643     82.202
    2046      749.388889      0.009      5.567      0.003      3.176    -14.700    -61.567     65.220
    2047      749.407407      0.011      5.560      0.005      3.167    -14.682    -66.395     73.390
    2048      749.425926      0.011      5.555      0.002      3.157    -14.692    -78.123     73.618
    2049      749.444444      0.011      5.570      0.004      3.167    -14.716    -60.540     75.714
    2050      749.462963      0.010      5.571      0.006      3.161    -14.756    -89.202     65.121
    2051      749.481481      0.011      5.567      0.006      3.171    -14.722    -68.248     70.028
    2052      749.500000      0.010      5.558      0.005      3.169    -14.666    -61.852     65.305
    2053      749.518519      0.011      5.560      0.005      3.155    -14.705    -72.301     70.472
    2054      749.537037      0.011      5.566      0.005      3.167    -14.713    -64.590     71.515
    2055      749.555556      0.014      5.580      0.010      3.178    -14.754    -89.989     63.060
    2056      749.574074      0.011      5.565      0.004      3.165    -14.737    -67.702     69.671
    2057      749.592593      0.010      5.561      0.006      3.164    -14.700    -69.757     68.566
    2058      749.611111      0.011      5.577      0.010      3.168    -14.775    -85.542     79.775
    2059      749.629630      0.016      5.583      0.004      3.171    -14.749    -70.103     77.650
    2060      749.648148      0.013      5.565      0.001      3.159    -14.702    -82.637     74.696
    2061      749.666667      0.016      5.534      0.008      3.155    -14.571    -57.525     67.668
    2062      749.685185      0.015      5.559      0.007      3.153    -14.694    -65.984     92.370
    2063      749.703704      0.008      5.570      0.003      3.174    -14.752    -66.473     71.388
    2064      749.722222      0.014      5.561      0.000      3.167    -14.627    -70.131     67.664
    2065      749.740741      0.011      5.551      0.004      3.161    -14.650    -73.501     76.379
    2066      749.759259      0.011      5.542      0.004      3.159    -14.636    -69.194     69.698
    2067      749.777778      0.013      5.554      0.006      3.169    -14.636    -56.224     77.935
    2068      749.796296      0.013      5.550      0.001      3.162    -14.662    -63.120     89.702
    2069      749.814815      0.013      5.556      0.006      3.162    -14.678    -63.247     71.543
    2070      749.833333      0.011      5.578      0.005      3.169    -14.744    -60.718     94.451
    2071      749.851852      0.009      5.548      0.009      3.156    -14.717    -71.088     70.227
    2072      749.870370      0.013      5.556      0.008      3.160    -14.691    -80.213     78.861
    2073      749.888889      0.016      5.555      0.004      3.162    -14.682    -59.809     76.130
    2074      749.907407      0.013      5.564      0.009      3.161    -14.696    -60.936     61.310
    2075      749.925926      0.007      5.538      0.004      3.150    -14.704    -63.957     70.065
    2076      749.944444      0.018      5.572      0.009      3.168    -14.660    -67.207     79.262
    2077      749.962963      0.016      5.565      0.009      3.167    -14.718    -60.222     79.300
    2078      749.981481      0.017      5.557      0.007      3.161    -14.688    -67.592     62.708
    2079      750.000000      0.019      5.566      0.008      3.169    -14.652    -78.808     70.769
    2080      750.018519      0.014      5.568      0.004      3.155    -14.720    -64.783     69.811
    2081      750.037037      0.016      5.551      0.009      3.159    -14.663    -68.943     92.889
    2082      750.055556      0.019      5.569      0.010      3.165    -14.746    -66.051     65.897
    2083      750.074074      0.017      5.551      0.008      3.161    -14.625    -63.918     85.181
    2084      750.092593      0.019      5.573      0.012      3.168    -14.707    -70.422     71.745
    2085      750.111111      0.017      5.561      0.009      3.162    -14.690    -60.515     65.114
    2086      750.129630      0.017      5.544      0.004      3.156    -14.639    -60.410     75.819
    2087      750.148148      0.017      5.531      0.012      3.152    -14.623    -74.180     64.440
    2088      750.166667      0.020      5.563      0.010      3.170    -14.657    -64.963     68.503
    2089      750.185185      0.015      5.535      0.004      3.153    -14.574    -62.978     76.699
    2090      750.203704      0.017      5.576      0.008      3.166    -14.717    -69.685     65.029
    2091      750.222222      0.021      5.548      0.009      3.166    -14.545    -70.297     72.197
    2092      750.240741      0.017      5.541      0.008      3.153    -14.598    -69.565     69.890
    2093      750.259259      0.020      5.535      0.007      3.156    -14.558    -61.084     70.832
    2094      750.277778      0.017      5.541      0.011      3.159    -14.598    -78.621     60.264
    2095      750.296296      0.019      5.554      0.009      3.162    -14.635    -61.272     74.289
    2096      750.314815      0.013      5.554      0.009      3.163    -14.668    -73.785     78.596
    2097      750.333333      0.019      5.571      0.007      3.168    -14.698    -63.868     76.293
    2098      750.351852      0.021      5.524      0.011      3.150    -14.546    -64.152     63.579
    2099      750.370370      0.016      5.551      0.009      3.165    -14.650    -70.006     84.688
    2100      750.388889      0.017      5.556      0.005      3.169    -14.664    -63.221     72.873
    2101      750.407407      0.018      5.562      0.011      3.166    -14.674    -63.614     82.237
    2102      750.425926      0.016      5.558      0.007      3.155    -14.700    -58.415     78.248
    2103      750.444444      0.020      5.534      0.013      3.154    -14.579    -77.523     72.103
    2104      750.462963      0.017      5.569      0.011      3.168    -14.711    -61.087     74.716
    2105      750.481481      0.016      5.553      0.005      3.159    -14.617    -67.637     79.911
    2106      750.500000      0.020      5.535      0.012      3.152    -14.654    -62.950     66.310
    2107      750.518519      0.017      5.549      0.011      3.162    -14.630    -78.379     68.048
    2108      750.537037      0.022      5.541      0.008      3.158    -14.562    -61.272     68.840
    2109      750.555556      0.019      5.550      0.011      3.164    -14.634    -71.822     68.785
    2110      750.574074      0.019      5.554      0.014      3.158    -14.654    -73.597     71.931
    2111      750.592593      0.013      5.530      0.006      3.155    -14.569    -71.232     65.614
    2112      750.611111      0.017      5.517      0.007      3.150    -14.506    -66.745     76.074
    2113      750.629630      0.017      5.532      0.008      3.159    -14.568    -61.490     67.679
    2114      750.648148      0.020      5.526      0.007      3.149    -14.578    -60.628     74.999
    2115      750.666667      0.016      5.550      0.008      3.159    -14.672    -58.600     86.833
    2116      750.685185      0.017      5.534      0.007      3.148    -14.626    -60.167     80.433
    2117      750.703704      0.020      5.533      0.011      3.157    -14.606    -61.523     78.583
    2118      750.722222      0.019      5.559      0.013      3.161    -14.699    -58.781     80.132
    2119      750.740741      0.020      5.509      0.006      3.143    -14.502    -70.548     76.345
    2120      750.759259      0.012      5.523      0.007      3.148    -14.602    -58.821     66.256
    2121      750.777778      0.017      5.541      0.010      3.158    -14.638    -63.218     71.628
    2122      750.796296      0.018      5.539      0.006      3.151    -14.602    -68.399     79.969
    2123      750.814815      0.016      5.542      0.010      3.146    -14.620    -70.847     83.263
    2124      750.833333      0.018      5.539      0.007      3.156    -14.596    -80.045     71.900
    2125      750.851852      0.024      5.547      0.013      3.154    -14.611    -65.078     70.061
    2126      750.870370      0.023      5.545      0.009      3.158    -14.575    -63.880     73.210
    2127      750.888889      0.021      5.528      0.006      3.149    -14.571    -66.901     76.720
    2128      750.907407      0.018      5.541      0.011      3.149    -14.657    -59.387     67.208
    2129      750.925926      0.019      5.560      0.004      3.154    -14.695    -80.008     78.046
    2130      750.944444      0.016      5.539      0.009      3.145    -14.665    -69.523     74.288
    2131      750.962963      0.019      5.557      0.012      3.166    -14.717    -75.803     72.194
    2132      750.981481      0.012      5.549      0.006      3.159    -14.700    -74.277     64.679
    2133      751.000000      0.017      5.543      0.006      3.145    -14.637    -61.943     65.364
    2134      751.018519      0.018      5.516      0.012      3.147    -14.539    -70.725     70.415
    2135      751.037037      0.016      5.540      0.006      3.149    -14.624    -63.895     76.095
    2136      751.055556      0.018      5.531      0.009      3.158    -14.583    -61.064     83.856
    2137      751.074074      0.010      5.522      0.003      3.149    -14.561    -70.497     67.075
    2138      751.092593      0.018      5.535      0.009      3.156    -14.619    -61.824     81.907
    2139      751.111111      0.018      5.536      0.011      3.152    -14.621    -60.095     69.390
    2140      751.129630      0.017      5.537      0.013      3.158    -14.600    -62.891     74.004
    2141      751.148148      0.017      5.537      0.009      3.155    -14.657    -65.007     64.147
    2142      751.166667      0.020      5.537      0.005      3.157    -14.560    -61.650     70.841
    2143      751.185185      0.018      5.525      0.007      3.148    -14.576    -63.638     89.851
    2144      751.203704      0.012      5.531      0.007      3.150    -14.646    -74.325     70.934
    2145      751.222222      0.017      5.546      0.007      3.152    -14.656    -75.859     90.013
    2146      751.240741      0.011      5.539      0.007      3.159    -14.655    -64.322     76.747
    2147      751.259259      0.018      5.509      0.004      3.141    -14.505    -75.809     68.052
    2148      751.277778      0.019      5.546      0.012      3.147    -14.693    -79.507     71.637
    2149      751.296296      0.021      5.507      0.006      3.150    -14.454    -58.643     60.490
    2150      751.314815      0.019      5.544      0.008      3.162    -14.606    -67.272     68.919
    2151      751.333333      0.021      5.517      0.011      3.156    -14.492    -72.640     76.264
    2152      751.351852      0.015      5.531      0.008      3.147    -14.665    -63.891     61.310
    2153      751.370370      0.020      5.520      0.009      3.151    -14.525    -54.553     81.720
    2154      751.388889      0.022      5.544      0.011      3.159    -14.628    -69.243     74.468
    2155      751.407407      0.017      5.552      0.006      3.168    -14.660    -69.205     67.613
    2156      751.425926      0.021      5.515      0.008      3.148    -14.582    -73.048     63.353
    2157      751.444444      0.019      5.513      0.009      3.144    -14.507    -68.784     63.391
    2158      751.462963      0.022      5.545      0.013      3.155    -14.620    -66.933     72.594
    2159      751.481481      0.019      5.538      0.004      3.153    -14.612    -63.960     78.089
    2160      751.500000      0.023      5.556      0.011      3.161    -14.683    -75.524     75.822
    2161      751.518519      0.016      5.538      0.008      3.156    -14.632    -60.997     70.751
    2162      751.537037      0.019      5.554      0.009      3.161    -14.639    -68.801     80.526
    2163      751.555556      0.017      5.520      0.009      3.141    -14.609    -66.489     76.633
    2164      751.574074      0.017      5.545      0.004      3.150    -14.620    -58.646     84.593
    2165      751.592593      0.019      5.530      0.008      3.142    -14.667    -61.567     79.536
    2166      751.611111      0.020      5.537      0.007      3.159    -14.578    -70.465     62.193
    2167      751.629630      0.018      5.525      0.007      3.151    -14.574    -69.506     83.993
    2168      751.648148      0.019      5.540      0.005      3.152    -14.633    -69.968     93.647
    2169      751.666667      0.019      5.536      0.012      3.159    -14.612    -70.209     68.487
    2170      751.685185      0.019      5.533      0.006      3.153    -14.627    -64.455     71.793
    2171      751.703704      0.023      5.526      0.012      3.148    -14.594    -58.265     72.047
    2172      751.722222      0.018      5.517      0.012      3.147    -14.564    -63.999     63.199
    2173      751.740741      0.018      5.519      0.006      3.144    -14.582    -62.701     72.115
    2174      751.759259      0.019      5.527      0.009      3.146    -14.585    -79.553     68.584
    2175      751.777778      0.019      5.523      0.010      3.143    -14.599    -73.393     74.006
    2176      751.796296      0.015      5.529      0.006      3.151    -14.624    -64.418     67.662
    2177      751.814815      0.015      5.526      0.007      3.149    -14.607    -61.007     70.215
    2178      751.833333      0.015      5.526      0.007      3.150    -14.574    -70.732     73.248
    2179      751.851852      0.015      5.515      0.010      3.144    -14.554    -72.746     73.724
    2180      751.870370      0.016      5.510      0.006      3.145    -14.550    -60.284     69.882
    2181      751.888889      0.012      5.530      0.006      3.154    -14.607    -70.045     68.642
    2182      751.907407      0.013      5.517      0.009      3.141    -14.616    -86.044     65.172
    2183      751.925926      0.014      5.530      0.010      3.160    -14.554    -59.876     60.515
    2184      751.944444      0.010      5.540      0.005      3.154    -14.709    -83.541     75.652
    2185      751.962963      0.012      5.544      0.009      3.162    -14.640    -64.282     61.316
    2186      751.981481      0.010      5.506      0.004      3.145    -14.557    -69.430     70.361
    2187      752.000000      0.013      5.526      0.001      3.149    -14.616    -64.899     63.965
    2188      752.018519      0.016      5.533      0.009      3.143    -14.647    -60.996     72.347
    2189      752.037037      0.014      5.525      0.013      3.160    -14.589    -76.583     79.085
    2190      752.055556      0.010      5.537      0.008      3.150    -14.709    -71.236     70.930
    2191      752.074074      0.015      5.545      0.006      3.161    -14.691    -64.178     60.027
    2192      752.092593      0.018      5.536      0.009      3.151    -14.594    -87.088     71.869
    2193      752.111111      0.015      5.535      0.006      3.148    -14.625    -75.639     72.924
    2194      752.129630      0.011      5.531      0.009      3.146    -14.651    -64.998     85.748
    2195      752.148148      0.011      5.514      0.004      3.140    -14.587    -69.033     69.869
    2196      752.166667      0.011      5.532      0.007      3.151    -14.671    -66.796     73.673
    2197      752.185185      0.015      5.535      0.008      3.156    -14.622    -78.025     62.401
    2198      752.203704      0.016      5.520      0.010      3.143    -14.592    -82.535     65.897
