     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
    1.3120000     1.3392222   000514+012021        6.6      42.7      31.4  
    1.3120417     2.7731389   000514+024623        3.0     135.0      60.0  
    1.3136667     0.8420556   000515+005031        2.8     117.0      54.7  
    1.3147083    -0.7755000   000515-004631        2.6      85.4      55.3  
    1.3155417     0.9610833   000515+005739        2.7      87.7      55.4  
    1.3162083     1.9248056   000515+015529        2.7      66.1      53.8  
    1.3230833    -1.8298611   000517-014947        3.0      65.6      50.0  
    1.3266250    -0.8373333   000518-005014        2.4      93.8      60.1  
    1.3294167    -1.1877500   000519-011115       46.4      19.8      18.8  
    1.3296250     2.9585833   000519+025730        4.3      87.3      42.4  
    1.3332917    -0.2343889   000519-001403        2.1      73.6      65.7  
    1.3432500     1.0267222   000522+010136        9.5      38.2      29.6  
    1.3435417     1.5698333   000522+013411        5.0      49.1      35.9  
    1.3460000    -1.1283056   000523-010741        2.9      71.7      51.3  
    1.3523750     0.1098889   000524+000635        2.2      67.9      61.2  
    1.3595000     2.2245556   000526+021328        2.2      67.9      61.1  
    1.3599583     0.3614444   000526+002141        6.3      46.3      31.5  
    1.3619583    -1.4326389   000526-012557        2.3      80.3      65.2  
    1.3639167     0.7324444   000527+004356        3.4     105.0      49.0  
    1.3697500    -2.6918056   000528-024130        3.5      71.9      53.7  
    1.3720833     1.0454722   000529+010243        4.4      84.4      47.1  
    1.3722917    -1.9138611   000529-015449        2.5     124.0      60.3  
    1.3742917     0.3017222   000529+001806        2.8      87.0      52.9  
    1.3756250     0.3768333   000530+002236        5.5      39.2      34.0  
    1.3762083     2.7088333   000530+024231        2.8     111.0      88.7  
    1.3780417     1.8958611   000530+015345        2.6     106.0      58.2  
    1.3812917    -1.4657778   000531-012756        3.1      75.5      62.3  
    1.3816250    -1.9271389   000531-015537        2.3      66.2      59.8  
    1.3841250     2.5584444   000532+023330       13.9      23.7      20.5  
    1.3842083     2.0145000   000532+020052        3.4      68.2      46.2  
    1.3847917    -2.2401667   000532-021424       11.8      31.5      25.5  
    1.3855833     0.7263611   000532+004334        6.7      46.8      30.8  
    1.4001667     2.8359167   000536+025009        7.1      45.8      29.0  
    1.4057500     0.6465000   000537+003847        2.9      84.6      71.9  
    1.4070417    -1.6528889   000537-013910        3.4      98.1      48.5  
    1.4081250    -2.9848056   000537-025905       14.7      26.6      20.2  
    1.4096667     0.5984167   000538+003554        2.3      99.0      62.7  
    1.4238333     0.8211111   000541+004916       19.0      25.3      20.1  
    1.4260417    -0.7262222   000542-004334        7.2      49.0      29.8  
    1.4261250     1.2509444   000542+011503       12.0      37.5      26.3  
    1.4262500    -0.3472778   000542-002050        5.1      47.0      36.0  
    1.4263333     1.2110556   000542+011239       14.3      21.0      20.5  
    1.4333750    -2.5787222   000544-023443        3.9      83.4      65.7  
    1.4342500    -2.4494167   000544-022657        5.1      56.3      36.1  
    1.4347083    -0.7846667   000544-004704        8.9      38.8      29.8  
    1.4357083     2.5076667   000544+023027        3.8      47.2      42.4  
    1.4361250    -0.4410000   000544-002627       11.5      35.1      27.7  
    1.4363333     0.5987778   000544+003555       24.0      17.7      17.1  
    1.4406667    -0.5799167   000545-003447      114.9      19.7      18.0  
    1.4427500    -1.9219167   000546-015518       25.5      20.6      23.7  
    1.4552917     1.6532500   000549+013911       24.6      20.6      17.0  
    1.4553333    -1.4527500   000549-012709        3.1     131.0      73.2  
    1.4572500     0.8475556   000549+005051        8.4      33.3      29.3  
    1.4596667     0.4563333   000550+002722        3.3      49.9      46.4  
    1.4682917    -0.5565833   000552-003323        2.3      64.5      58.6  
    1.4721250    -1.8849444   000553-015305        2.4     112.0      61.8  
    1.4725000     0.5687500   000553+003407        5.7      54.7      34.2  
    1.4813333    -0.3811111   000555-002252        2.4      66.8      59.7  
    1.4820417     2.6714722   000555+024017        5.7      46.8      32.9  
    1.4829167     1.6984444   000555+014154        7.4      50.1      29.3  
    1.4843750    -2.8798333   000556-025247       24.1      22.0      17.9  
    1.4868333    -0.0773611   000556-000438        2.2      77.4      62.2  
    1.4878750     2.1886944   000557+021119        9.4      32.7      24.7  
    1.4897917    -2.6505000   000557-023901        2.5      60.7      54.7  
    1.5030833     2.2705833   000600+021614        4.2      79.1      40.9  
    1.5101667     1.8979722   000602+015352        9.9      33.4      24.6  
    1.5111250    -2.3306667   000602-021950        3.3     132.0      75.0  
    1.5111667    -2.1784167   000602-021042       23.7      23.6      17.1  
    1.5111667     2.1049444   000602+020617       11.4      34.1      22.7  
    1.5183750     1.1093889   000604+010633        4.3     101.0      46.2  
    1.5189167     1.1668333   000604+011000       39.3      50.9      16.4  
    1.5251250     0.9003056   000606+005401      454.8      18.4      15.5  
    1.5252500     1.5236944   000606+013125       27.8      20.4      16.5  
    1.5305000    -0.7796111   000607-004646        9.2      35.5      26.1  
    1.5312500    -0.6344444   000607-003804        2.4     104.0      69.8  
    1.5325417    -1.1236944   000607-010725       48.7      16.2      15.8  
    1.5337917    -2.2562778   000608-021522       10.3      26.3      23.9  
    1.5338333     1.8319167   000608+014954        8.7      43.9      26.4  
    1.5339167    -1.1053056   000608-010619       72.1      16.9      17.9  
    1.5353750    -2.5365278   000608-023211        5.4      35.5      33.5  
    1.5360833    -0.2417500   000608-001430        4.3      41.8      39.1  
    1.5374167     2.4326667   000608+022557        3.4     225.0      50.5  
    1.5433750     0.5149444   000610+003053       12.6      23.7      21.8  
    1.5450417    -2.0977778   000610-020552        4.5      43.4      38.3  
    1.5465000    -1.6973056   000611-014150      163.0      17.5      15.1  
    1.5488333     0.4310278   000611+002551        6.2      54.1      32.1  
    1.5554167    -2.3835000   000613-022300        2.5      88.8      83.5  
    1.5607083     0.8795556   000614+005246        2.9     118.0      75.0  
    1.5615000     1.5991667   000614+013557        3.1      52.2      48.1  
    1.5630833     1.1381111   000615+010817        3.2     115.0      71.6  
    1.5649583     1.0089167   000615+010032        2.9      58.2      52.2  
    1.5761250     2.6872500   000618+024114        2.6      58.1      53.7  
    1.5834167    -1.5613611   000620-013340        5.5      52.9      35.2  
    1.5847917    -2.0219444   000620-020119        3.3      49.9      46.0  
    1.5919583     2.5620000   000622+023343        5.2      47.9      35.0  
    1.5941667    -0.0736389   000622-000425     3897.6      17.1      15.5  
    1.5972083     2.6032500   000623+023611        4.2      48.5      43.4  
    1.5993333     0.7100556   000623+004236        2.1      69.6      63.2  
    1.6003333     2.9437500   000624+025637        2.5     101.0      57.5  
    1.6043750    -0.5134167   000625-003048        3.9     110.0      44.9  
    1.6084583     2.0779444   000626+020440        5.9      33.1      31.5  
    1.6090417    -2.7130000   000626-024246        4.0      91.8      67.6  
    1.6093333     2.7639722   000626+024550        2.4      62.8      57.1  
    1.6123333     1.6031667   000626+013611        7.0      36.6      29.6  
    1.6123750     1.5775000   000626+013439        4.9      39.2      36.4  
    1.6151250    -0.3073611   000627-001826        3.8      45.9      42.4  
    1.6152083    -0.5693333   000627-003409       16.2      38.0      21.1  
    1.6167917    -1.3761667   000628-012234        9.9      84.1      31.5  
    1.6200000    -0.4201111   000628-002512        3.8      70.2      43.5  
    1.6313750     1.6798889   000631+014047        7.0      69.9      45.6  
    1.6340000    -1.0760000   000632-010433        2.8      84.1      61.7  
    1.6391667     1.2841389   000633+011702       12.0      26.7      22.4  
    1.6405833    -0.9722500   000633-005820       27.5      19.6      18.0  
    1.6409583     1.6641944   000633+013951        4.0      47.2      41.3  
    1.6443750    -2.4648333   000634-022753        2.5     113.0      58.5  
    1.6505417     1.4505000   000636+012701        3.2      65.9      48.6  
    1.6528333     0.3519722   000636+002107       10.9      33.7      25.4  
    1.6565417    -1.9486111   000637-015655        2.1      70.6      63.4  
    1.6610833    -1.4138611   000638-012449        2.9     107.0      53.7  
    1.6643333     1.1274167   000639+010738        4.1      50.7      40.6  
    1.6672500    -1.5257778   000640-013132        3.6      85.1      51.9  
    1.6730000     1.7488889   000641+014456       11.7      24.0      22.5  
    1.6808333     0.6689722   000643+004008        2.9     147.0      76.3  
    1.6815833     0.7610278   000643+004539        2.5     102.0      58.8  
    1.6836250    -1.3359444   000644-012009        3.1      99.0      51.2  
    1.6906667     2.4591111   000645+022732        9.2      26.8      24.9  
    1.6944167    -0.0356111   000646-000208        8.8      40.9      27.5  
    1.6948333     0.4674722   000646+002802        2.5      80.7      57.5  
    1.6950417     1.6500000   000646+013900        3.7     106.0      47.9  
    1.6965000    -0.8700556   000647-005212        3.7      49.0      43.9  
    1.6974583    -1.0450000   000647-010242       23.0      25.2      17.3  
    1.7020000    -1.1273056   000648-010738        2.6      83.5      56.3  
    1.7049167    -1.9131944   000649-015447       29.5      27.9      25.0  
    1.7106667     0.6135833   000650+003648       80.0      15.0      16.5  
    1.7127917     1.8872222   000651+015314       20.9      28.8      24.3  
    1.7151250     2.3016111   000651+021805        2.7      58.2      52.7  
    1.7158750     1.1154167   000651+010655        3.9     102.0      44.5  
    1.7200417     2.5123611   000652+023044        3.6      58.6      45.7  
    1.7202917    -1.3355000   000652-012007        3.4     140.0      49.3  
    1.7229583     1.0151667   000653+010054        2.6     129.0      58.8  
    1.7281250     1.6133611   000654+013648        6.4      31.9      30.6  
    1.7303750    -0.1311111   000655-000752        3.3      51.3      46.0  
    1.7307083    -2.9429167   000655-025634        2.8     107.0      66.1  
    1.7307917    -1.5059722   000655-013021       18.8      19.4      18.4  
    1.7339167    -0.5540833   000656-003314        2.3     100.0      61.3  
    1.7383750     1.1250278   000657+010730        3.0     129.0      53.3  
    1.7402500    -1.0660833   000657-010357       45.1      19.7      18.0  
    1.7417083    -1.6559722   000658-013921       96.6      17.3      14.2  
    1.7470000    -2.6766389   000659-024035        3.2      89.8      53.3  
    1.7470833     2.5671111   000659+023401        5.7      38.5      32.6  
    1.7480417    -0.0232778   000659-000123        2.6      85.8      56.8  
    1.7488750     1.3976389   000659+012351       23.4      21.4      17.2  
    1.7515000    -2.1431389   000700-020835        4.6      61.1      38.6  
    1.7531667     2.2054444   000700+021219        4.4      78.2      51.7  
    1.7545000     1.6985833   000701+014154        3.3      69.1      47.4  
    1.7566250     1.0966111   000701+010547       32.8      22.8      17.2  
    1.7567083     1.3150556   000701+011854        6.0      39.8      32.6  
    1.7630000     2.0401944   000703+020224        4.1      80.6      58.9  
    1.7635417     2.0001389   000703+020000        3.8     210.0      92.9  
    1.7672083    -1.4995278   000704-012958       28.0      20.3      16.5  
    1.7683750     0.2435556   000704+001436        3.9      55.6      42.5  
    1.7710833     1.8199722   000705+014911        2.7      63.3      58.1  
    1.7711667    -2.1233333   000705-020724        5.0      58.5      46.5  
    1.7829583    -1.5666667   000707-013400        5.0      42.2      36.1  
    1.7860833    -0.4189167   000708-002508        2.9     139.0      55.4  
    1.7885833     2.6201389   000709+023712        2.7      56.5      52.3  
    1.7890000    -2.5186111   000709-023107        6.2      48.7      39.4  
    1.7900417     0.8202500   000709+004912        2.7      65.8      53.6  
    1.7913750    -2.2978611   000709-021752        4.7      52.4      48.6  
    1.7949583    -0.5500000   000710-003300        3.5      62.3      61.1  
    1.7982083    -2.1785000   000711-021042       17.5      22.9      19.1  
    1.8015417     1.3789167   000712+012244        2.1      75.9      63.5  
    1.8032083     1.9233611   000712+015524        2.5      85.6      58.7  
    1.8060000     1.0540833   000713+010314        3.7      45.6      42.6  
    1.8060000     0.2615556   000713+001541      148.2      17.0      14.5  
    1.8090000    -2.9225556   000714-025521        3.4     140.0      91.8  
    1.8121667    -1.2669444   000714-011601        4.6      51.5      37.8  
    1.8124583     2.6839444   000714+024102       14.2      26.9      20.4  
    1.8125000     1.3165556   000715+011859        3.2      52.0      48.2  
    1.8165000    -1.4011111   000715-012404        2.8      81.7      53.9  
    1.8206667    -0.8502222   000716-005100       15.6      40.3      25.4  
    1.8225000     0.7768611   000717+004636        5.2      52.4      35.6  
    1.8243333    -0.4696389   000717-002810       14.0      30.6      22.0  
    1.8253333     2.7785556   000718+024642        4.4      68.4      44.9  
    1.8272500     2.0873889   000718+020514       17.8      24.8      18.7  
    1.8285417     0.2808889   000718+001651        2.1      70.9      63.9  
    1.8307083    -1.5493333   000719-013257        9.6      41.5      25.2  
    1.8346667     1.1981944   000720+011153        2.1      70.0      63.6  
    1.8370417     0.4884722   000720+002918        3.9      90.9      55.4  
    1.8452083     1.7511111   000722+014504        5.5      35.6      33.6  
    1.8452500     2.8648889   000722+025153       26.1      20.6      16.5  
    1.8456250    -0.1902500   000722-001124        3.3      81.3      47.6  
    1.8463333    -1.9368333   000723-015612        5.2      36.6      34.5  
    1.8488333    -1.5392778   000723-013221        4.4      42.2      38.6  
    1.8495833     1.3327500   000723+011957        2.7      90.6      55.3  
    1.8512917    -0.7560278   000724-004521       10.0      57.2      36.3  
    1.8621250    -0.3456944   000726-002044        3.2      50.4      46.7  
    1.8627083     2.6865000   000727+024111        7.0      36.0      28.8  
    1.8652500     1.0901667   000727+010524        5.4      50.7      34.5  
    1.8662917    -0.2091667   000727-001233       55.5      20.4      18.1  
    1.8697083     1.3636111   000728+012149        2.7      74.7      54.4  
    1.8734167     0.2126667   000729+001245        2.4     104.0      60.9  
    1.8775417    -0.8043333   000730-004815      147.9      17.7      17.6  
    1.8808333    -2.8006111   000731-024802        3.8      45.7      41.9  
    1.8930833     2.3086111   000734+021831       55.3      74.5      21.0  
    1.8940000    -1.6925833   000734-014133       15.1      24.6      21.9  
    1.8943750    -1.6012222   000734-013604        2.2      82.5      61.5  
    1.8945000    -1.2090000   000734-011232        3.6      46.9      43.6  
    1.9002917     0.0147778   000736+000053        2.3      93.7      60.3  
    1.9012500     0.3966111   000736+002347        5.5      55.2      34.5  
    1.9042917     2.6519167   000737+023906       13.4      29.3      21.5  
    1.9071250    -2.2340000   000737-021402        3.6      55.9      43.9  
    1.9090417     2.7936667   000738+024737        2.5      94.5      56.5  
    1.9145417    -0.5308889   000739-003151        6.1      45.5      32.4  
    1.9202917    -1.5131389   000740-013047        2.3      66.5      59.9  
    1.9215417     0.5163333   000741+003058       27.7      20.1      16.4  
    1.9239167    -2.9944167   000741-025939        2.1      76.3      64.1  
    1.9242917     2.8370278   000741+025013        4.0      62.3      41.0  
    1.9245833     2.5524722   000741+023308        6.9      48.7      29.6  
    1.9290417    -0.1076944   000742-000627        7.5      38.2      28.5  
    1.9303333    -1.3965000   000743-012347       10.8      38.3      24.2  
    1.9306667    -0.8963889   000743-005347        2.6      60.6      58.0  
    1.9324583     2.4421944   000743+022631      112.7      18.6      16.0  
    1.9526667     0.8970000   000748+005349       16.8      27.9      25.7  
    1.9564583     2.0690278   000749+020408        8.4      44.6      26.7  
    1.9566250    -0.0604167   000749-000337        2.6      58.3      53.5  
    1.9602083    -1.6914167   000750-014129        3.7      49.7      43.8  
    1.9620000     2.8566389   000750+025123       78.2      26.3      16.7  
    1.9632083     2.8399444   000751+025023        3.5      46.7      43.7  
    1.9662500     0.7172500   000751+004302        2.4     112.0      61.5  
    1.9662500    -2.0791389   000751-020444        3.8      49.0      42.7  
    1.9732083     1.0300278   000753+010148        3.1      55.3      49.8  
    1.9746250    -2.9003611   000753-025401        2.7     136.0      71.7  
    1.9793333    -2.1618333   000755-020942       14.4      32.8      21.9  
    1.9850417    -0.1256111   000756-000732        2.5     100.0      59.4  
    1.9902500    -2.4934167   000757-022936        3.6      81.6      47.7  
    2.0079583     0.6593611   000801+003933       21.8      36.7      27.7  
    2.0141667     1.4610278   000803+012739        3.2      53.2      48.4  
    2.0200833    -0.1077778   000804-000628       65.9      23.0      17.9  
    2.0259583     0.7909722   000806+004727        6.4      56.8      44.0  
    2.0265000     1.9921667   000806+015931       29.2      23.4      22.1  
    2.0301667    -1.3735278   000807-012224       13.3      33.7      21.6  
    2.0358750     2.7323333   000808+024356      108.0      17.4      15.7  
    2.0413750    -2.0670833   000809-020401        5.9      37.3      33.1  
    2.0487500    -1.3084167   000811-011830       19.7      23.3      18.4  
    2.0512083     1.5898056   000812+013523        4.6      76.2      43.5  
    2.0548750     0.1846389   000813+001104        3.0     160.0      72.3  
    2.0559583     2.9905833   000813+025926        2.9      73.3      51.7  
    2.0575833    -0.1859722   000813-001109        2.3      66.0      60.1  
    2.0585833     0.0030000   000814+000010        3.4      96.0      63.0  
    2.0623750    -0.8364444   000814-005011        3.4      51.5      46.6  
    2.0652083     1.7686944   000815+014607       17.5      22.3      21.5  
    2.0667500    -1.4463889   000816-012647        6.2      50.8      37.8  
    2.0673750     1.5776389   000816+013439        2.3      87.2      78.5  
    2.0710833    -0.8559722   000817-005121        5.0      45.6      36.7  
    2.0744167    -2.2558889   000817-021521        3.1      68.1      49.3  
    2.0747917     1.5431667   000817+013235       14.0      30.2      21.1  
    2.0807083     1.6119444   000819+013643        3.4      51.6      46.9  
    2.0812083     1.8988056   000819+015355       17.7      22.8      23.2  
    2.0862500     2.5780556   000820+023441        4.3      46.7      39.1  
    2.0905417     2.6055278   000821+023619        5.7      35.3      33.1  
    2.0918333     0.1188333   000822+000707        2.5     121.0      59.6  
    2.0978333     2.5142778   000823+023051        3.5      84.2      46.8  
    2.1021667     1.1423889   000824+010832       11.6      30.9      23.0  
    2.1046667     1.5419167   000825+013230        7.8      48.3      32.2  
    2.1056250    -1.0353333   000825-010207        3.1      53.8      49.1  
    2.1070833    -2.2329722   000825-021358       31.2      39.1      22.1  
    2.1197083     1.5284722   000828+013142        5.5      38.2      34.7  
    2.1201667    -2.5745278   000828-023428        9.5      32.1      26.6  
    2.1206250    -1.5335556   000828-013200        4.6      48.3      39.2  
    2.1221667     1.1530278   000829+010910        9.1      37.3      26.4  
    2.1222917     1.8342222   000829+015003        5.0      47.4      37.7  
    2.1297500     1.5766944   000831+013436        7.5      35.8      28.7  
    2.1326250    -2.8285833   000831-024942       10.7      34.8      24.0  
    2.1372917    -1.4832222   000832-012859        2.2      84.3      63.3  
    2.1455417    -2.7344722   000834-024404       10.3      38.7      24.3  
    2.1499167    -0.2842500   000835-001703        4.4      68.1      41.2  
    2.1537083     0.2889167   000836+001720        4.7      41.5      38.0  
    2.1587917    -0.7362500   000838-004410        5.8      35.5      33.1  
    2.1595417    -1.5241667   000838-013127        2.4      95.3      60.6  
    2.1607917    -2.2516944   000838-021506        2.8      75.5      52.8  
    2.1612500    -2.5689722   000838-023408       38.8      18.1      16.7  
    2.1691667     2.4546111   000840+022716       45.6      20.7      15.0  
    2.1834583    -1.8715833   000844-015217        2.5      65.3      58.5  
    2.1853750    -1.6878889   000844-014116        7.0      44.2      30.6  
    2.1870000     1.9429444   000844+015634        4.5      64.5      39.5  
    2.1896250     2.4804722   000845+022849      142.2      14.2      15.0  
    2.1900417     2.1806944   000845+021050        2.6      64.2      55.2  
    2.1918750     0.9103056   000846+005437        4.0      56.6      53.8  
    2.1919583     0.0609722   000846+000339       81.3      47.6      17.5  
    2.1930000     0.6200556   000846+003712        2.4     117.0      61.7  
    2.1980000    -2.8622778   000847-025144       19.2      20.9      20.7  
    2.1983750    -2.4123611   000847-022444        3.1      56.0      49.9  
    2.2072917    -0.2781944   000849-001641      141.9      19.0      16.0  
    2.2104583     1.2574722   000850+011526       11.4      60.1      51.2  
    2.2121667    -0.0378889   000850-000216       80.1      15.3      18.1  
    2.2150417    -2.3369722   000851-022013       11.3      26.4      23.6  
    2.2158750    -0.4617222   000851-002742        3.8      61.3      44.8  
    2.2161250    -1.6680278   000851-014004        4.4      51.3      40.0  
    2.2165833    -0.1080000   000851-000628        2.8     109.0      55.8  
    2.2170833    -2.8827222   000852-025257        7.2      33.1      29.0  
    2.2193750    -1.4312500   000852-012552        3.0      88.8      52.2  
    2.2206667     1.2900278   000852+011724        6.7      37.9      32.1  
    2.2220000     1.7209444   000853+014315      186.8      14.1      16.9  
    2.2250417    -1.0394167   000854-010221        7.2      30.8      29.3  
    2.2312083    -1.9649444   000855-015753        6.6      48.2      31.4  
    2.2344583     0.7402500   000856+004424        4.8      47.4      37.3  
    2.2365000    -1.3850556   000856-012306        8.6      34.5      27.1  
    2.2399167     0.0368333   000857+000212        2.3      86.9      63.4  
    2.2402083    -0.8738611   000857-005225        4.3      63.9      43.9  
    2.2419167     1.4614722   000858+012741        2.8     106.0      56.0  
    2.2430000     2.8800278   000858+025248        3.0     106.0      55.8  
    2.2451250     1.6906389   000858+014126        3.1      53.6      49.2  
    2.2508333     2.2980000   000900+021752       19.6      21.4      18.2  
    2.2525417     1.7795833   000900+014646       27.2      30.6      17.8  
    2.2592917    -2.0487778   000902-020255        2.8     112.0      62.0  
    2.2595417    -0.1408333   000902-000827        3.9      79.7      44.1  
    2.2675000    -1.6413056   000904-013828        2.7      95.9      75.2  
    2.2682917    -1.3111667   000904-011840        3.5      52.1      46.4  
    2.2718333     0.2299722   000905+001347        5.7      58.3      35.5  
    2.2720000    -2.3973611   000905-022350       10.8      34.6      25.8  
    2.2778333     2.2328333   000906+021358        6.1      32.7      31.4  
    2.2800833     1.4058611   000907+012421        4.7     114.0      42.6  
    2.2909583    -2.2195000   000909-021310        3.9      51.9      43.7  
    2.2932083     0.0919167   000910+000530       10.2      29.8      24.4  
    2.2967917     0.1666111   000911+000959        2.8     110.0      56.6  
    2.2979167    -0.6154722   000911-003655       40.0      19.3      18.2  
    2.2995417    -0.7330556   000911-004359        6.4      62.4      32.3  
    2.3019167     2.2928056   000912+021734        2.6      89.1      55.6  
    2.3085833    -0.1108056   000914-000638        5.7      47.7      34.2  
    2.3086250    -2.8734722   000914-025224       30.7      42.1      17.4  
    2.3126250    -0.9138889   000915-005450        2.9      59.3      55.1  
    2.3166250    -2.3154444   000915-021855      116.0      17.3      16.3  
    2.3202083    -2.7963611   000916-024746        4.7      42.5      38.0  
    2.3202500     1.9216389   000916+015517        2.2      80.2      68.5  
    2.3230833    -2.3742222   000917-022227        5.6      43.9      34.1  
    2.3295417     2.1106944   000919+020638        3.9      57.6      43.1  
    2.3331667     1.7684167   000919+014606        2.4      62.4      57.4  
    2.3337083    -1.8578889   000920-015128       63.3      18.2      14.5  
    2.3372917    -2.5978056   000920-023552        2.1      71.2      63.5  
    2.3373750    -1.6845833   000920-014104        3.2     104.0      82.7  
    2.3380000    -2.0942500   000921-020539        3.3      51.4      46.8  
    2.3500833     0.3701667   000924+002212       20.5      44.5      27.8  
    2.3595833     2.2474167   000926+021450        3.3      51.4      46.6  
    2.3707500    -0.3549167   000928-002117        3.1      84.2      51.3  
    2.3711667    -1.2666667   000929-011600        4.9      78.9      38.2  
    2.3739583     1.4121944   000929+012443        4.7      65.9      38.7  
    2.3790000     2.4810556   000930+022851        6.4      39.6      30.9  
    2.3795833    -2.7356944   000931-024408        3.0     128.0      52.8  
    2.3798333     2.1846667   000931+021104        3.6      86.7      49.9  
    2.3823333    -0.4216389   000931-002517        2.6     105.0      59.8  
    2.3838333    -2.8320556   000932-024955        2.9      87.4      52.0  
    2.3887917     1.3760556   000933+012233        3.1      80.0      58.2  
    2.4017500     0.9533611   000936+005712        2.6      74.3      56.1  
    2.4043333     0.6856667   000937+004108        7.0      33.8      29.9  
    2.4102083     0.0363056   000938+000210        3.4      88.3      48.5  
    2.4110833     0.5973056   000938+003550       13.3      23.2      21.5  
    2.4117500     0.1328611   000938+000758        7.4      43.8      29.3  
    2.4133333     1.4885278   000939+012918        7.2      49.5      37.7  
    2.4200417     1.5352500   000940+013206        2.3      65.4      60.0  
    2.4223333    -1.4411389   000941-012628        4.8      45.0      43.9  
    2.4264583     0.0630000   000942+000346        7.6      30.0      28.4  
    2.4296667    -0.2510278   000943-001503        6.8      37.6      30.5  
    2.4302083     0.6800833   000943+004048        3.5      66.9      50.9  
    2.4425000     1.8779167   000946+015240        3.0     105.0      53.4  
    2.4581250    -0.3355833   000949-002008        2.1      70.9      64.2  
    2.4588333     0.6067500   000950+003624        4.8      55.6      38.9  
    2.4601667     0.5776111   000950+003439       21.5      22.4      20.2  
    2.4609583    -0.0982500   000950-000553        3.0     149.0      54.4  
    2.4625000     1.3185278   000951+011906        2.7     139.0      58.2  
    2.4638333     1.1680833   000951+011005       18.6      24.3      23.5  
    2.4651667    -1.6000833   000951-013600        2.3      84.6      61.8  
    2.4679583     2.3021389   000952+021807        3.4      49.0      45.7  
    2.4712500     0.6656111   000953+003956        6.8      51.4      34.7  
    2.4732083     0.5933889   000953+003536       13.8      21.9      21.1  
    2.4738333    -1.6182500   000953-013705        8.5      32.3      26.9  
    2.4742083     2.6777222   000953+024039        2.8     106.0      80.2  
    2.4763333     2.8705000   000954+025213        3.3     101.0      78.7  
    2.4790833     1.2345000   000954+011404        3.6      67.9      46.6  
    2.4812083     1.1701389   000955+011012       19.0      22.8      23.3  
    2.4826250     2.1449444   000955+020841        2.8      56.0      51.6  
    2.4835000    -1.4700000   000956-012812        3.5      60.9      46.4  
    2.4862917     2.0119444   000956+020043        4.2      51.9      40.2  
    2.4902083     2.3857778   000957+022308        4.4      66.8      40.3  
    2.4913333     1.8794722   000957+015246        3.4     104.0      49.7  
    2.4921667     1.1354444   000958+010807        6.9      47.9      30.6  
    2.4923750    -2.0192222   000958-020109        2.6      83.8      55.8  
    2.4942917     1.9653333   000958+015755      270.7      18.2      16.1  
    2.5002500    -2.2848056   001000-021705        2.4      74.5      58.3  
    2.5009167    -0.0208889   001000-000115        2.2      71.7      62.9  
    2.5097500     1.3233611   001002+011924        4.2      47.0      40.8  
    2.5204583    -0.0392222   001004-000221        4.8      53.8      37.6  
    2.5229167     0.9371389   001005+005613        3.6      72.1      46.6  
    2.5273333    -0.4365000   001006-002611        5.9      46.8      34.9  
    2.5304583    -1.4238056   001007-012525        8.1      34.9      27.6  
    2.5328333     1.0519167   001007+010306        2.4      84.2      59.5  
    2.5352500    -0.5304167   001008-003149        2.9     128.0      54.2  
    2.5364583     2.5443056   001008+023239        2.1      68.6      62.7  
    2.5413333     0.9110556   001009+005439       50.0      16.8      16.1  
    2.5429167    -0.2438611   001010-001437        3.3      58.7      49.1  
    2.5442083    -2.0640833   001010-020350       25.3      20.5      16.8  
    2.5454583     0.1269444   001010+000737       11.0      30.3      28.0  
    2.5455417    -0.3182500   001010-001905       12.3      36.6      24.1  
    2.5504167     0.1897500   001012+001123        5.3      36.9      34.8  
    2.5600417     1.0911944   001014+010528        5.2      59.7      36.3  
    2.5615000     2.3331944   001014+021959       13.9      21.8      20.8  
    2.5626667    -1.9906389   001015-015926        2.5      77.3      59.9  
    2.5661667     1.7816111   001015+014653        3.3      51.0      46.9  
    2.5687917    -0.1590000   001016-000932        2.7      58.8      53.9  
    2.5787917     0.7130000   001018+004246       15.3      35.5      27.6  
    2.5816250    -2.1252222   001019-020730       21.1      26.4      17.8  
    2.5830000     1.7301944   001019+014348        6.6      50.9      33.3  
    2.5847500     0.2839444   001020+001702        2.8      71.3      54.4  
    2.5855000    -2.0433056   001020-020235        7.6      39.0      31.9  
    2.5879167     2.9525556   001021+025709       16.7      44.9      29.5  
    2.5890000    -2.6036389   001021-023613       20.0      23.0      19.8  
    2.5916250     0.9221944   001021+005519        4.6      42.8      39.7  
    2.5920833    -1.2611111   001022-011540       27.0      16.8      16.6  
    2.5922500    -1.6912778   001022-014128       16.0      29.2      20.3  
    2.5945833     1.2028611   001022+011210        8.3      48.9      28.0  
    2.5949167    -1.3860000   001022-012309        3.2      65.2      49.1  
    2.6012500    -0.6265000   001024-003735        3.3      81.7      49.2  
    2.6015417     1.4908333   001024+012927        9.1      29.7      28.7  
    2.6029583    -1.9543611   001024-015715        2.8     158.0      58.3  
    2.6040833    -1.4926944   001024-012933        3.1      60.2      53.7  
    2.6084583     0.5154167   001026+003055       11.9      27.3      22.8  
    2.6100417     1.7004444   001026+014201       35.7      17.4      15.6  
    2.6111250    -2.6620833   001026-023943        2.1      69.3      62.1  
    2.6151250    -2.7131111   001027-024247        4.0      86.1      54.2  
