     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   45.8216667   -22.5410000   030317-223227        2.3      64.8      57.5  
   45.8238333   -22.7641111   030317-224550        2.7      57.4      51.0  
   45.8252083   -26.1363889   030318-260811       37.3      24.6      19.7  
   45.8256250   -24.4738056   030318-242825       34.8      21.6      15.5  
   45.8271667   -23.2124444   030318-231244        7.8      38.9      33.9  
   45.8287917   -27.6188333   030318-273707        9.0      45.8      32.8  
   45.8327917   -25.2866111   030319-251711      101.5      18.1      17.7  
   45.8380833   -24.6423889   030321-243832        3.5      71.2      43.7  
   45.8388333   -22.6589722   030321-223932        3.7     126.0      59.4  
   45.8426667   -27.2653889   030322-271555        3.9      44.7      41.0  
   45.8511667   -22.2242222   030324-221327        8.5      61.1      52.7  
   45.8552917   -22.2456667   030325-221444       27.1      24.8      16.5  
   45.8553333   -25.5415278   030325-253229       32.9      31.0      17.9  
   45.8555417   -24.6024444   030325-243608       32.0      16.5      17.5  
   45.8594167   -27.5006944   030326-273002        6.4      34.6      30.9  
   45.8596250   -25.9926667   030326-255933        4.5      42.9      38.2  
   45.8599167   -24.1195000   030326-240710      700.2      25.9      15.1  
   45.8628750   -24.1041944   030327-240615        8.7      36.8      25.5  
   45.8637917   -22.2111111   030327-221240        3.1      54.8      48.8  
   45.8674167   -21.8834722   030328-215300        7.5      36.6      27.3  
   45.8694583   -26.9947222   030328-265941        5.0      50.2      35.8  
   45.8727083   -22.8867500   030329-225312       27.5      48.5      41.8  
   45.8731250   -25.5327778   030329-253158        3.9      46.7      41.2  
   45.8735000   -26.1291389   030329-260744        7.0      51.7      30.2  
   45.8860833   -27.4913889   030332-272929        5.7      39.6      32.6  
   45.8864583   -26.2953056   030332-261743        4.5      61.1      41.4  
   45.8898750   -25.1071111   030333-250625        3.3      72.3      45.8  
   45.8972083   -22.7852222   030335-224706       28.8      23.5      17.0  
   45.8982083   -21.9719722   030335-215819       30.0      20.9      15.9  
   45.8987083   -25.6062778   030335-253622       37.1      15.8      15.3  
   45.9075417   -24.2285000   030337-241342        5.4      53.6      45.7  
   45.9142500   -24.0351667   030339-240206        2.6      59.5      53.3  
   45.9166250   -22.0656111   030339-220356        2.4      75.9      59.3  
   45.9167917   -24.3309722   030340-241951       30.4      83.3      40.7  
   45.9177083   -26.0407222   030340-260226        4.0      49.1      45.2  
   45.9212083   -26.0011667   030341-260004        5.1      53.3      41.7  
   45.9223750   -22.8207222   030341-224914       44.0      16.5      15.0  
   45.9258750   -22.9778056   030342-225840        4.0      96.3      42.4  
   45.9302083   -25.6666389   030343-253959       66.0      17.2      14.4  
   45.9380417   -27.0915000   030345-270529       10.1      37.4      24.0  
   45.9458333   -25.8451944   030347-255042        9.2      77.5      49.2  
   45.9466250   -26.2592778   030347-261533        2.6      60.6      54.0  
   45.9487917   -22.9245278   030347-225528       13.2      25.7      20.6  
   45.9537083   -22.7821944   030348-224655       15.7      26.0      19.2  
   45.9590833   -21.9268889   030350-215536       52.1      16.4      14.8  
   45.9609167   -27.8080833   030350-274829        2.5     111.0      58.2  
   45.9636250   -27.1347778   030351-270805        4.2      87.3      40.9  
   45.9696667   -25.3877500   030352-252315        2.7     103.0      58.4  
   45.9703333   -23.2511389   030352-231504        8.0      33.1      29.0  
   45.9720000   -26.0955833   030353-260544        2.7     111.0      57.6  
   45.9720417   -24.8507222   030353-245102        2.6      81.3      77.3  
   45.9748750   -23.5142778   030353-233051        3.2      58.6      48.2  
   45.9760000   -25.2518889   030354-251506        3.8      82.8      42.1  
   45.9841250   -25.8271111   030356-254937        2.4      67.7      59.0  
   45.9853333   -24.8871389   030356-245313        6.1      41.0      34.7  
   45.9860833   -22.3575556   030356-222127       19.2      23.1      19.1  
   45.9951667   -26.1556111   030358-260920       25.1      23.2      18.9  
   45.9957500   -24.4337222   030358-242601       13.2      33.3      21.8  
   45.9960000   -22.5818889   030359-223454       25.4      23.2      16.4  
   45.9970000   -26.9710278   030359-265815       16.3      23.3      24.3  
   46.0011667   -27.1031944   030400-270611       30.5      16.8      16.1  
   46.0079583   -24.4514444   030401-242705        6.6      30.3      28.8  
   46.0141250   -26.1522500   030403-260908       34.1      21.3      18.6  
   46.0234167   -25.7392222   030405-254421        2.7     118.0      56.2  
   46.0240417   -25.5087778   030405-253031       15.5      55.2      31.6  
   46.0271667   -26.9528889   030406-265710        3.7      72.4      44.2  
   46.0362500   -25.8143889   030408-254851        4.6     101.0      59.0  
   46.0393750   -22.7172778   030409-224302        7.6      35.0      29.9  
   46.0445000   -23.1436944   030410-230837        2.5      95.7      59.8  
   46.0447917   -22.5832500   030410-223459       12.6      28.9      23.1  
   46.0449167   -22.6909444   030410-224127       11.9      31.8      31.7  
   46.0457500   -23.2871667   030410-231713      109.4      19.9      14.3  
   46.0490417   -26.6950278   030411-264142        2.4      90.4      58.5  
   46.0515417   -25.3666389   030412-252159        4.8      38.6      36.0  
   46.0539167   -26.7745556   030412-264628       14.5      28.8      20.3  
   46.0592500   -23.7936389   030414-234737        6.9      30.7      28.3  
   46.0595417   -25.8374444   030414-255014       67.3      29.6      14.8  
   46.0612917   -26.3904444   030414-262325        6.5      37.5      30.6  
   46.0679167   -27.3418056   030416-272030        8.2      71.3      37.8  
   46.0699167   -26.5492500   030416-263257        2.4      85.0      65.0  
   46.0717500   -22.9696389   030417-225810        4.0      43.5      39.5  
   46.0732083   -23.5137778   030417-233049       20.4      26.6      17.9  
   46.0787917   -24.4414444   030418-242629       14.7      27.0      19.7  
   46.0811250   -27.6917500   030419-274130        5.1      37.3      34.6  
   46.0813750   -22.5673333   030419-223402        6.5      37.8      29.4  
   46.0889167   -23.0067500   030421-230024        8.6      33.6      25.2  
   46.0894583   -27.1839167   030421-271102      385.4      17.8      15.8  
   46.0985417   -25.0536667   030423-250313       33.9      16.2      15.6  
   46.0986667   -24.4909167   030423-242927        4.0      55.3      43.9  
   46.0989583   -27.6075000   030423-273627       26.8      17.3      16.4  
   46.1042083   -23.9987222   030425-235955        3.6      49.2      43.7  
   46.1045000   -23.8955556   030425-235344       23.8      20.1      16.7  
   46.1095833   -23.6201944   030426-233712        2.6      59.6      52.1  
   46.1181667   -27.0868333   030428-270512        5.3      41.7      34.3  
   46.1217500   -22.4525278   030429-222709        6.6      34.1      30.3  
   46.1285000   -23.9508333   030430-235703       21.4      46.4      23.0  
   46.1347500   -24.4771667   030432-242837       30.7      23.6      15.7  
   46.1382917   -23.2249167   030433-231329        6.3      32.0      29.7  
   46.1403333   -23.6197500   030433-233711        2.7      79.9      55.6  
   46.1405417   -27.4890000   030433-272920        7.5      42.1      28.2  
   46.1406250   -22.1701389   030433-221012        8.3      26.6      25.5  
   46.1473750   -22.0490556   030435-220256        4.8      38.2      35.1  
   46.1520417   -22.3475556   030436-222051        3.2     129.0      61.0  
   46.1558333   -27.6118611   030437-273642        5.2      63.3      37.5  
   46.1617500   -26.0038056   030438-260013        4.4      53.3      41.7  
   46.1634167   -27.4548611   030439-272717        2.3      66.8      58.9  
   46.1636667   -27.5897500   030439-273523        3.8      46.6      41.9  
   46.1664583   -23.2412500   030439-231428        7.2      29.4      27.6  
   46.1750417   -25.1026389   030442-250609        7.9      57.0      38.6  
   46.1759583   -25.7463889   030442-254447        2.8      67.8      53.5  
   46.1782500   -27.1804444   030442-271049        2.8      71.3      52.1  
   46.1792500   -23.0640556   030443-230350        4.8      60.2      37.2  
   46.1859167   -25.1403611   030444-250825        7.8      44.0      38.1  
   46.1874583   -23.8253889   030444-234931        6.5      35.3      30.3  
   46.1931250   -25.1924722   030446-251132        8.3      55.1      30.1  
   46.1935417   -26.1075000   030446-260627        9.0      29.4      25.7  
   46.1947083   -21.9244722   030446-215528        2.7      83.5      51.2  
   46.1960833   -27.1232778   030447-270723       77.3      46.4      19.4  
   46.2013750   -25.7417778   030448-254430       37.6      20.7      17.1  
   46.2023333   -26.1582500   030448-260929        3.6     108.0      46.0  
   46.2058333   -23.7592222   030449-234533        6.5      36.3      29.4  
   46.2062083   -25.1290556   030449-250744       14.4      32.3      24.6  
   46.2088333   -24.7627222   030450-244545        9.2      42.8      32.4  
   46.2103750   -24.0627222   030450-240345       58.9      17.9      17.6  
   46.2122083   -24.5181944   030450-243105        4.0     113.0      54.4  
   46.2156667   -26.9070833   030451-265425        2.7     102.0      67.5  
   46.2258750   -25.6630000   030454-253946      343.3      44.5      17.0  
   46.2333750   -27.5068056   030456-273024       13.0      26.9      23.5  
   46.2347500   -24.7953611   030456-244743        4.6     104.0      38.3  
   46.2355833   -23.9639444   030456-235750      235.9      17.8      15.3  
   46.2390417   -26.6222222   030457-263720        3.2      52.7      47.0  
   46.2404167   -22.2703611   030457-221613       12.7      23.6      21.0  
   46.2415417   -25.1206111   030457-250714        3.7      47.2      41.9  
   46.2419167   -22.3125833   030458-221845       12.7      21.3      20.7  
   46.2433333   -23.6487222   030458-233855        2.7      89.1      76.3  
   46.2440000   -26.7202222   030458-264312        4.8      42.4      36.8  
   46.2512083   -23.1819167   030500-231054        3.3      86.8      47.0  
   46.2594167   -23.0425000   030502-230233        2.7      60.1      52.7  
   46.2636667   -22.0378056   030503-220216        8.3      28.1      25.8  
   46.2671667   -24.5420556   030504-243231        2.3      68.8      59.6  
   46.2749583   -23.8460556   030505-235045        9.8      27.3      23.8  
   46.2765833   -25.0280833   030506-250141        4.9      73.5      40.5  
   46.2767083   -26.5021111   030506-263007        6.7      40.4      30.0  
   46.2773750   -25.2788333   030506-251643       11.8      32.5      22.2  
   46.2782083   -26.5310000   030506-263151        2.9     154.0      56.9  
   46.2802500   -27.3370556   030507-272013        2.5      97.8      56.9  
   46.2815000   -22.2680833   030507-221605        4.6      41.2      36.6  
   46.2892500   -22.1764722   030509-221035       25.6      22.2      18.7  
   46.2898333   -24.4586944   030509-242731        6.8      97.4      38.9  
   46.2953750   -24.4949167   030510-242941        2.5      60.3      53.8  
   46.3025833   -26.8578056   030512-265128        7.1      35.2      28.8  
   46.3051250   -24.4191944   030513-242509       23.4      57.0      24.6  
   46.3071250   -26.8824444   030513-265256        3.5     129.0      50.7  
   46.3075417   -24.7856667   030513-244708        3.4      70.7      45.6  
   46.3100417   -26.6435556   030514-263836        2.8      60.7      52.6  
   46.3103750   -26.4936944   030514-262937        5.9      62.6      42.8  
   46.3130417   -27.6308333   030515-273751        3.4      48.8      44.4  
   46.3143333   -24.0583889   030515-240330        9.6      35.2      28.7  
   46.3145833   -23.9265000   030515-235535       49.6      15.7      18.6  
   46.3162500   -25.5247500   030515-253129        5.0      51.5      34.8  
   46.3191250   -26.5181111   030516-263105       54.4      77.0      19.9  
   46.3216250   -26.8333611   030517-265000        5.1      61.5      35.8  
   46.3223333   -24.7059167   030517-244221        6.3      41.1      30.1  
   46.3303750   -26.8447222   030519-265041        5.6      62.8      47.0  
   46.3305833   -23.6958611   030519-234145        3.1      73.0      47.7  
   46.3312917   -24.3593611   030519-242133       83.7      17.8      16.8  
   46.3316250   -26.1395556   030519-260822        3.3      52.6      46.3  
   46.3321250   -26.7146667   030519-264252       69.8      16.6      14.4  
   46.3433333   -23.9619167   030522-235742       49.7      32.1      21.0  
   46.3470417   -22.1893889   030523-221121        5.5      54.9      32.8  
   46.3471250   -23.5808333   030523-233451      335.7      16.8      15.6  
   46.3474167   -25.0846111   030523-250504        4.1      91.9      41.0  
   46.3485417   -25.4816389   030523-252853       13.2      21.0      20.4  
   46.3497500   -22.5765833   030523-223435        6.9      34.6      28.3  
   46.3523750   -25.8493611   030524-255057       14.9      23.6      19.7  
   46.3660833   -26.1616667   030527-260942        3.5      91.6      53.0  
   46.3787500   -23.0004722   030530-230001        3.4      88.2      56.4  
   46.3800417   -27.8154444   030531-274855        5.3      60.9      35.1  
   46.3832917   -25.4529444   030531-252710        3.6      47.3      42.1  
   46.3841667   -27.4608611   030532-272739       16.4      19.6      19.1  
   46.3855833   -22.4852222   030532-222906       11.7      30.9      21.7  
   46.3864583   -22.8187778   030532-224907      174.3      15.5      14.2  
   46.3865417   -27.6938889   030532-274138        2.9     133.0      53.9  
   46.3881667   -26.8350278   030533-265006        2.2      72.6      63.0  
   46.3917500   -25.2098889   030534-251235        6.5      45.6      30.2  
   46.3946250   -25.2291389   030534-251344        3.7      63.7      42.0  
   46.4007917   -22.8647778   030536-225153       15.2      67.5      35.2  
   46.4026667   -24.8963333   030536-245346        4.0      63.9      45.4  
   46.4074583   -21.9292500   030537-215545        3.3      96.2      47.3  
   46.4075833   -25.4689722   030537-252808       38.1      17.5      17.2  
   46.4102500   -24.9684444   030538-245806        5.0      47.8      35.3  
   46.4135833   -22.4119444   030539-222443        3.1      54.7      47.7  
   46.4152917   -26.9274722   030539-265538        3.1     125.0      58.4  
   46.4153333   -25.7023056   030539-254208        3.2      53.3      46.5  
   46.4158333   -22.1540000   030539-220914        4.6      53.4      36.2  
   46.4176667   -26.6052500   030540-263618        4.5      53.9      38.1  
   46.4212500   -25.1058611   030541-250621        4.3      44.1      38.3  
   46.4247917   -23.4102778   030541-232437        4.6      57.8      36.9  
   46.4248750   -23.9785278   030541-235842       72.8      20.6      15.5  
   46.4275000   -22.9715833   030542-225817        4.2      43.5      38.6  
   46.4283333   -25.1303889   030542-250749       29.9      22.4      17.3  
   46.4292917   -24.9718889   030543-245818        7.9      33.6      32.7  
   46.4384167   -22.7741944   030545-224627        8.5      70.7      31.3  
   46.4441250   -23.0674167   030546-230402        4.8      54.2      36.0  
   46.4674167   -27.4055000   030552-272419        2.4      73.8      65.5  
   46.4676667   -23.7981111   030552-234753      238.9      15.0      13.9  
   46.4680417   -26.0480556   030552-260253        6.6      46.4      35.2  
   46.4689167   -26.8235556   030552-264924        2.4      87.9      58.6  
   46.4725000   -27.2324444   030553-271356        3.2      54.3      46.6  
   46.4760000   -27.0917222   030554-270530        3.8      74.3      52.5  
   46.4766667   -24.0866389   030554-240511        2.4      76.6      56.2  
   46.4781250   -22.6881667   030554-224117        6.8      32.3      28.7  
   46.4783750   -24.4558611   030554-242721        3.9      43.0      39.4  
   46.4790833   -27.2806667   030554-271650        3.0      56.5      49.8  
   46.4795833   -26.7897222   030555-264723        8.7      39.7      27.4  
   46.4855000   -22.0155833   030556-220056        5.4      37.8      33.1  
   46.4859583   -23.9340833   030556-235602        6.2      41.8      30.5  
   46.4867083   -23.8692222   030556-235209       31.1      18.1      17.1  
   46.4946667   -26.3266944   030558-261936        6.4      51.8      35.7  
   46.4975833   -27.2140833   030559-271250       53.4      20.0      18.3  
   46.5006667   -24.4611944   030600-242740       33.1      67.7      28.1  
   46.5097917   -26.3089722   030602-261832        4.9     122.0      68.0  
   46.5111667   -26.1253889   030602-260731       46.0      18.1      15.0  
   46.5112083   -25.2320556   030602-251355        3.9      54.9      40.3  
   46.5144583   -23.7999722   030603-234759       25.3      35.0      23.3  
   46.5189583   -27.1687500   030604-271007        5.1      55.5      35.6  
   46.5197083   -25.0277222   030604-250139        4.3      43.2      37.4  
   46.5246250   -23.0222500   030605-230120       65.2      17.3      15.6  
   46.5247083   -23.8232778   030605-234923        3.1     159.0      52.8  
   46.5260000   -25.8886667   030606-255319        3.4      54.5      44.2  
   46.5327083   -23.8505000   030607-235101      103.6      17.2      16.0  
   46.5373750   -24.9080833   030608-245429        2.9     111.0      81.4  
   46.5454167   -24.7443333   030610-244439        5.5      36.1      32.5  
   46.5460000   -21.8909722   030611-215327        5.3      49.0      33.6  
   46.5496250   -22.6303889   030611-223749       13.1      37.4      22.6  
   46.5527500   -22.1941944   030612-221139        2.8      55.9      49.8  
   46.5565833   -26.0844167   030613-260503       65.1      16.3      15.4  
   46.5594167   -22.7963611   030614-224746       27.0      22.0      18.6  
   46.5682083   -23.3176389   030616-231903        9.1      32.2      24.9  
   46.5703750   -25.9199167   030616-255511        6.4      55.3      30.5  
   46.5779583   -24.6182222   030618-243705        2.7      55.7      50.1  
   46.5784167   -27.8298889   030618-274947       63.0      15.6      18.9  
   46.5823333   -26.3961944   030619-262346       31.7      16.7      20.6  
   46.5847917   -24.4793333   030620-242845       26.7      18.0      16.3  
   46.5896250   -26.5499167   030621-263259       13.2      29.0      23.0  
   46.6028333   -26.0994444   030624-260558        8.8      43.4      26.1  
   46.6040833   -22.4975278   030624-222951        7.0      85.8      54.5  
   46.6082500   -27.7096667   030625-274234        3.5     131.0      68.2  
   46.6187083   -21.9032500   030628-215411        4.3      39.5      36.8  
   46.6196250   -22.5949722   030628-223541        3.0      88.1      48.8  
   46.6211667   -26.0786944   030629-260443       25.3      20.5      16.6  
   46.6225417   -22.0430556   030629-220235        7.0      32.1      28.4  
   46.6228333   -26.7772500   030629-264638       50.5      22.2      21.6  
   46.6254167   -26.8664722   030630-265159        5.3      49.7      44.6  
   46.6303750   -26.7964167   030631-264747        6.1      36.1      31.5  
   46.6311667   -22.5429444   030631-223234       16.8      22.4      22.2  
   46.6335000   -23.3149444   030632-231853        4.5      47.6      37.1  
   46.6495833   -25.5272778   030635-253138        9.2      35.1      26.3  
   46.6504583   -22.5054444   030636-223019        4.3      66.1      50.6  
   46.6531250   -24.6677778   030636-244004       47.9      18.4      17.9  
   46.6608333   -24.7023333   030638-244208        3.7      78.8      50.7  
   46.6631667   -24.3598611   030639-242135        3.3      60.8      44.9  
   46.6654167   -26.5224444   030639-263120        7.1      30.4      28.5  
   46.6667500   -26.0525556   030640-260309       29.8      17.8      17.5  
   46.6674167   -25.5320000   030640-253155        3.9      49.0      40.8  
   46.6687083   -25.9861944   030640-255910        3.5      80.5      49.4  
   46.6696667   -25.7949444   030640-254741        3.4      48.7      43.7  
   46.6708333   -27.4655000   030641-272755       28.5      24.3      20.5  
   46.6722500   -26.7851667   030641-264706       13.0      33.3      27.3  
   46.6772917   -22.2792500   030642-221645       19.1      24.6      19.4  
   46.6773333   -26.1582222   030642-260929        7.9      31.6      27.3  
   46.6845417   -22.5179722   030644-223104        9.8      29.7      28.2  
   46.6891667   -26.8736667   030645-265225        5.7      35.5      32.2  
   46.6937500   -26.2576944   030646-261527        2.5      61.9      55.1  
   46.6959167   -26.2704444   030647-261613        2.4      63.7      56.5  
   46.6976667   -24.3245833   030647-241928       73.6      22.8      18.1  
   46.7020417   -26.7555278   030648-264519        3.0     128.0      67.9  
   46.7024583   -23.5611111   030648-233340        2.9     113.0      53.2  
   46.7026667   -22.0160278   030648-220057        2.8      58.8      50.8  
   46.7116667   -23.5839444   030650-233502       14.0      25.2      20.0  
   46.7228750   -27.3185833   030653-271906        3.1      87.2      49.9  
   46.7240833   -25.1333056   030653-250759        2.4      75.1      57.4  
   46.7266250   -23.7239444   030654-234326       55.1      20.4      14.9  
   46.7276250   -24.6410833   030654-243827        2.5      87.0      56.6  
   46.7295417   -24.5776944   030655-243439        2.3      63.6      56.5  
   46.7355000   -23.8031944   030656-234811        3.2      51.9      45.9  
   46.7380833   -27.2317778   030657-271354        7.2      52.7      33.2  
   46.7392083   -23.4465000   030657-232647        4.3      47.8      47.0  
   46.7393750   -23.3951111   030657-232342       61.8      19.3      20.5  
   46.7492500   -26.9026944   030659-265409       27.5      16.8      16.3  
   46.7533333   -25.1205000   030700-250713       42.6      36.6      20.4  
   46.7581667   -26.6299167   030701-263747       38.0      24.2      17.8  
   46.7614583   -25.3795556   030702-252246       16.3      23.4      18.9  
   46.7647500   -24.9715556   030703-245817       11.8      31.0      25.9  
   46.7678333   -27.4047778   030704-272417        3.2      79.2      65.7  
   46.7774583   -23.7707500   030706-234614        2.3      64.7      57.3  
   46.7779583   -22.2085000   030706-221230        2.5      94.0      56.3  
   46.7796250   -22.8943611   030707-225339        3.1     109.0      49.4  
   46.7885833   -25.3126111   030709-251845        2.7      59.1      51.5  
   46.7939583   -22.1279167   030710-220740        4.5      38.8      36.2  
   46.7949167   -23.3918611   030710-232330        2.4      88.7      59.7  
   46.7974167   -26.2015556   030711-261205       17.8      20.8      18.6  
   46.7980417   -23.0735278   030711-230424       55.6      40.3      16.1  
   46.8068750   -26.4005000   030713-262401        3.0      57.6      50.0  
   46.8147083   -22.7876111   030715-224715        4.9      52.0      35.7  
   46.8163333   -24.7401667   030715-244424       22.1      19.4      21.1  
   46.8227917   -25.5029444   030717-253010        9.7      31.4      23.7  
   46.8230417   -23.0219167   030717-230118        2.8      95.8      53.0  
   46.8275417   -24.5181944   030718-243105        8.7      29.0      25.3  
   46.8279583   -24.7838056   030718-244701        3.5     153.0      54.3  
   46.8314583   -23.8841944   030719-235303        9.3      55.6      32.0  
   46.8345000   -22.6372778   030720-223814        2.9      76.0      51.1  
   46.8374167   -23.6529444   030720-233910        8.0      42.9      26.4  
   46.8397917   -26.3311944   030721-261952       15.6      23.6      19.6  
   46.8405833   -26.7593611   030721-264533       30.8      21.7      19.4  
   46.8548333   -24.9630833   030725-245747       11.3      29.7      26.7  
   46.8553750   -22.3647222   030725-222153        3.0     117.0      50.2  
   46.8565417   -24.3879167   030725-242316        6.2      32.6      30.6  
   46.8615000   -23.5295833   030726-233146        4.0      46.2      40.3  
   46.8625833   -25.9796667   030727-255846        2.4      64.2      56.2  
   46.8665417   -25.9136944   030727-255449        3.4      49.4      43.8  
   46.8665833   -22.9389444   030727-225620       19.3      38.7      23.3  
   46.8680833   -26.9251111   030728-265530        2.4      68.3      59.5  
   46.8730000   -22.2729444   030729-221622        6.9      33.1      28.9  
   46.8732917   -24.9100833   030729-245436       33.5      17.7      15.5  
   46.8773750   -24.0933333   030730-240536        3.4     116.0      83.5  
   46.8777500   -22.4154167   030730-222455      830.2      26.7      17.1  
   46.8812500   -24.4241944   030731-242527        3.0     113.0      51.8  
   46.8813750   -23.5825278   030731-233457       10.1      44.0      25.9  
   46.8861667   -22.4303333   030732-222549      873.4      22.9      19.1  
   46.8965000   -26.9950000   030735-265942        3.7      79.8      58.1  
   46.8985417   -22.9441389   030735-225638        3.7     158.0      45.2  
   46.8992917   -24.3756667   030735-242232        2.7      60.7      52.7  
   46.9032500   -24.4817778   030736-242854       16.9      21.1      18.7  
   46.9079167   -24.4982778   030737-242953      361.3      15.6      16.3  
   46.9082917   -22.7998611   030737-224759       12.5      37.7      29.4  
   46.9092500   -25.3210278   030738-251915        6.6      34.1      30.3  
   46.9108333   -23.8729167   030738-235222        4.1      41.7      38.3  
   46.9152083   -22.5019722   030739-223007        3.0     128.0      51.7  
   46.9172500   -27.8516389   030740-275105       31.5      51.6      31.0  
   46.9185000   -25.6891667   030740-254121        8.1      40.8      26.2  
   46.9224583   -24.4194722   030741-242510        2.8      95.3      54.3  
   46.9280000   -26.4275833   030742-262539        3.4      49.0      44.6  
   46.9308333   -22.1985556   030743-221154        2.8      68.9      51.3  
   46.9320417   -25.7192500   030743-254309        5.3      82.9      34.5  
   46.9332500   -22.4483056   030743-222653        4.2      42.5      38.4  
   46.9332917   -23.0808889   030743-230451       25.5      18.4      16.4  
   46.9378750   -26.8110278   030745-264839      199.4      17.1      16.1  
   46.9395000   -23.9603333   030745-235737        2.5     103.0      57.3  
   46.9403333   -23.4506944   030745-232702        8.0      38.2      31.2  
   46.9403750   -23.4761667   030745-232834       43.4      18.6      18.2  
   46.9471667   -27.8462778   030747-275046       14.0      33.3      35.6  
   46.9510417   -23.6783611   030748-234042        2.5      63.5      55.4  
   46.9541667   -24.8152222   030749-244854        7.2      49.5      28.6  
   46.9591250   -22.8709722   030750-225215       73.2      17.8      16.4  
   46.9642917   -22.4144444   030751-222452        9.3      26.4      24.0  
   46.9649583   -25.5045000   030751-253016        2.7      56.4      50.6  
   46.9657083   -27.7286389   030751-274343        2.9      65.8      59.5  
   46.9660833   -26.5887778   030751-263519       19.5      22.4      19.6  
   46.9702500   -23.9224444   030752-235520        4.0      90.2      63.2  
   46.9766250   -27.4226111   030754-272521       37.2      16.9      15.4  
   46.9841250   -26.1816944   030756-261054        2.5      63.4      56.1  
   46.9885833   -25.6548056   030757-253917        2.8      64.2      49.9  
   46.9948333   -22.8824722   030758-225256        5.4      79.5      34.2  
   46.9967083   -22.4815833   030759-222853        4.6      39.0      36.0  
   47.0000417   -27.2239722   030800-271326        9.0      27.7      25.3  
   47.0004167   -25.3885278   030800-252318       19.4      74.7      29.8  
   47.0048750   -27.7721389   030801-274619       19.9      25.5      18.9  
   47.0055417   -23.0174722   030801-230102       19.0      33.2      21.8  
   47.0151250   -24.5930833   030803-243535        3.6      88.6      70.1  
   47.0212917   -23.5616389   030805-233341        3.0      78.0      48.8  
   47.0228333   -25.2198611   030805-251311       13.0      24.2      23.4  
   47.0256250   -23.9380000   030806-235616        2.7      98.2      52.6  
   47.0286250   -26.5945556   030806-263540       39.4      29.0      19.4  
   47.0312500   -23.5152778   030807-233055        4.4      54.1      37.3  
   47.0361667   -25.2481944   030808-251453        2.5      79.6      57.6  
   47.0365833   -27.0172500   030808-270102       21.8      18.2      17.3  
   47.0458333   -22.9605000   030811-225737       19.4      19.0      18.1  
   47.0462083   -25.0324722   030811-250156       16.5      21.2      18.7  
   47.0469167   -27.3159444   030811-271857       11.2      81.9      35.2  
   47.0481667   -23.7567778   030811-234524        3.5      45.9      42.1  
   47.0483750   -22.9218056   030811-225518        5.7      52.9      34.9  
   47.0512917   -27.4707222   030812-272814        3.4      52.1      45.8  
   47.0591667   -27.6252500   030814-273730        3.0      56.3      49.7  
   47.0594583   -22.8244167   030814-224927        2.7      82.2      54.8  
   47.0611667   -24.6444722   030814-243840        4.1      52.9      40.1  
   47.0623333   -26.9454444   030814-265643       16.7      25.2      25.2  
   47.0650833   -24.6721667   030815-244019        4.9      48.9      34.9  
   47.0662917   -23.6884444   030815-234118        3.3      88.0      46.1  
   47.0674167   -23.5642778   030816-233351      119.5      17.4      16.3  
   47.0675417   -25.4320556   030816-252555        5.3      37.2      33.2  
   47.0717500   -25.1586944   030817-250931       24.7      28.1      20.1  
   47.0727500   -24.1717500   030817-241018        4.8      38.1      34.9  
   47.0746667   -25.5457222   030817-253244        2.9      56.4      49.2  
   47.0805000   -22.1495000   030819-220858        8.7      27.6      25.1  
   47.0862500   -23.4246111   030820-232528        2.9     124.0      51.2  
   47.0868750   -25.9545833   030820-255716        2.9      58.6      50.8  
   47.0951250   -22.7920833   030822-224731        3.7     114.0      83.2  
   47.1045833   -27.5430278   030825-273234       58.4      44.3      18.5  
   47.1105000   -24.8536111   030826-245113        9.4      30.6      24.4  
   47.1132083   -25.4026389   030827-252409        8.0      31.5      26.1  
   47.1138333   -26.1481667   030827-260853        5.2      47.8      34.7  
   47.1151250   -25.1922778   030827-251132        5.0      36.4      34.0  
   47.1163750   -25.1203056   030827-250713       10.9      28.2      22.4  
   47.1228750   -27.8349722   030829-275005       35.9      46.0      18.0  
   47.1322500   -25.4595278   030831-252734        3.4     104.0      48.0  
   47.1375417   -25.0153333   030833-250055        2.5      59.4      53.0  
   47.1421250   -24.7834444   030834-244700        6.4      41.1      35.1  
   47.1439583   -21.9073611   030834-215426        3.2      70.0      45.2  
   47.1518750   -23.4497778   030836-232659       19.7      20.0      17.8  
   47.1560417   -24.9331389   030837-245559        9.7      31.1      23.8  
   47.1581250   -23.6472222   030837-233850       81.7      19.3      16.3  
   47.1582500   -26.4286944   030837-262543        2.9     112.0      59.8  
   47.1592917   -24.4665278   030838-242759        2.6      93.7      58.4  
   47.1652083   -27.7221111   030839-274319       83.8      15.5      19.8  
   47.1700000   -24.9648611   030840-245753        3.0     145.0      59.8  
   47.1740833   -23.8676111   030841-235203       12.3      28.0      22.8  
   47.1815417   -24.8213333   030843-244916        3.6      97.8      44.3  
   47.1927917   -24.9101667   030846-245436        2.7      57.6      51.0  
   47.1937083   -27.8532500   030846-275111       35.2      55.1      16.8  
   47.2042917   -26.6166944   030849-263700       46.0      15.8      14.9  
   47.2091250   -22.8995556   030850-225358        4.5      89.7      43.2  
   47.2096667   -23.7856389   030850-234708       18.7      20.8      18.0  
