     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   39.0870833   -22.0288889   023620-220144       10.3      36.4      23.5  
   39.0929583   -22.1532500   023622-220911        2.2      68.3      59.6  
   39.0998333   -26.1821111   023623-261055        4.0      44.7      40.9  
   39.1049583   -27.1591944   023625-270933      117.5      18.4      15.7  
   39.1121667   -23.2957500   023626-231744       24.4      17.2      16.8  
   39.1284583   -26.3555000   023630-262119        2.9      57.4      50.9  
   39.1309167   -26.3343333   023631-262003        2.8      65.6      51.9  
   39.1323750   -23.7262778   023631-234334       24.9      21.3      24.9  
   39.1332500   -24.8343333   023631-245003       11.4      34.8      22.3  
   39.1357917   -25.1420833   023632-250831        2.3      66.7      58.7  
   39.1450000   -26.4723611   023634-262820        3.5      58.1      44.9  
   39.1495417   -26.1877778   023635-261116        3.5     107.0      52.6  
   39.1596250   -22.9620833   023638-225743        4.1      92.5      41.1  
   39.1614583   -23.3333333   023638-232000        2.9     127.0      52.0  
   39.1655833   -24.0191111   023639-240108        2.6     101.0      55.7  
   39.1680417   -27.6356944   023640-273808        9.9      37.7      27.7  
   39.1728750   -25.7716111   023641-254617       17.1      27.2      18.8  
   39.1730833   -27.3870833   023641-272313        3.3      50.8      45.8  
   39.1831250   -25.4793889   023643-252845      308.7      47.6      16.4  
   39.1937917   -22.3095000   023646-221834        4.0      69.5      46.1  
   39.1989167   -26.1898611   023647-261123        5.0      38.2      35.2  
   39.2176250   -23.9047222   023652-235417      129.2      39.0      15.8  
   39.2217083   -26.6318056   023653-263754        3.4      49.2      44.7  
   39.2241667   -22.4138611   023653-222449        2.8      89.3      52.4  
   39.2425417   -25.2088056   023658-251231        5.8      38.8      31.8  
   39.2447917   -24.8237778   023658-244925      153.2      34.5      18.4  
   39.2560833   -23.3578889   023701-232128        2.5      69.1      54.7  
   39.2694583   -24.5793333   023704-243445        7.9      58.9      31.6  
   39.2720000   -25.4149444   023705-252453        5.4      71.2      55.1  
   39.2721667   -26.6765000   023705-264035        3.5      48.7      44.4  
   39.2730000   -25.0148056   023705-250053        5.1      37.9      34.3  
   39.2749167   -22.4989444   023705-222956        2.7     115.0      56.5  
   39.2837917   -23.6096111   023708-233634        3.8      44.4      40.7  
   39.2862917   -24.7400833   023708-244424        2.7      78.3      52.2  
   39.2900417   -21.9954167   023709-215943        2.7      73.6      53.5  
   39.2957083   -27.6566667   023710-273924       11.0      37.5      23.2  
   39.2964583   -27.6827500   023711-274057       35.7      19.2      15.5  
   39.2976667   -23.5547778   023711-233317       33.1      17.3      15.7  
   39.3006250   -24.7743889   023712-244627        6.6      31.5      30.9  
   39.3071667   -22.2710000   023713-221615       10.3      35.9      23.4  
   39.3102500   -26.6379444   023714-263816       32.3      26.3      17.5  
   39.3197500   -26.3983611   023716-262354       60.8      18.7      16.4  
   39.3201250   -25.3235000   023716-251924       86.1      20.8      15.7  
   39.3298333   -24.5295000   023719-243146        2.6      97.3      67.4  
   39.3447500   -21.8652500   023722-215154        8.6      39.4      26.0  
   39.3484167   -26.4648889   023723-262753        3.2     159.0      58.0  
   39.3546667   -25.6651667   023725-253954       27.9      20.4      16.2  
   39.3599167   -26.0198056   023726-260111       10.0      53.6      37.1  
   39.3649583   -27.5758611   023727-273433        3.5      93.4      47.7  
   39.3662500   -26.5069444   023727-263025        5.2      53.1      35.3  
   39.3805833   -24.7960278   023731-244745      145.4      18.6      18.6  
   39.3808750   -24.1547778   023731-240917       25.0      20.9      17.8  
   39.3811667   -24.2894722   023731-241722        8.8      43.9      25.6  
   39.3988333   -26.1690278   023735-261008       23.6      17.3      17.0  
   39.4053333   -24.1902222   023737-241124        2.6      88.2      54.8  
   39.4080833   -24.3840556   023737-242302       10.9      25.6      22.6  
   39.4213333   -25.0346667   023741-250204        3.1      95.0      80.2  
   39.4220000   -23.9051389   023741-235418        2.6      98.9      55.1  
   39.4314583   -25.3348611   023743-252005       74.3      17.7      14.3  
   39.4315833   -27.5096389   023743-273034       20.4      18.2      17.8  
   39.4328333   -26.7288333   023743-264343        3.9     117.0      97.2  
   39.4330417   -25.0042778   023743-250015        3.3      78.7      47.1  
   39.4419167   -27.7610833   023746-274539        8.1      50.2      29.0  
   39.4471667   -23.3984167   023747-232354        3.4      71.1      45.6  
   39.4474583   -26.0966944   023747-260548       17.8      26.5      18.8  
   39.4500000   -23.7619722   023748-234543        3.0     135.0      70.4  
   39.4529167   -24.5947500   023748-243541        3.1      70.0      49.3  
   39.4554167   -24.7607500   023749-244538        2.6      59.0      52.6  
   39.4565417   -27.1575278   023749-270927       25.4      16.9      16.7  
   39.4590417   -24.3326111   023750-241957       24.4      20.5      16.7  
   39.4651667   -25.3191667   023751-251909       12.3      30.6      21.4  
   39.4860417   -26.5590556   023756-263332       20.3      43.3      19.4  
   39.5022917   -21.9989444   023800-215956        4.5      59.7      37.7  
   39.5057917   -23.6858056   023801-234108        2.5      80.8      54.9  
   39.5081667   -24.7551944   023801-244518        9.7      29.8      24.0  
   39.5103333   -22.5361944   023802-223210        9.8      27.5      24.1  
   39.5139583   -27.7880000   023803-274716        3.9      68.6      42.7  
   39.5200000   -27.2297222   023804-271347        5.8      61.5      33.3  
   39.5249167   -23.4523333   023805-232708        2.5      60.7      54.0  
   39.5289167   -25.5778889   023806-253440        8.2      39.2      26.2  
   39.5475417   -25.1509722   023811-250903       85.7      15.6      15.6  
   39.5547083   -23.5753056   023813-233431        3.5      64.0      48.6  
   39.5567917   -23.1567222   023813-230924        4.7      39.5      36.0  
   39.5628750   -27.7785833   023815-274642        2.3      92.0      61.9  
   39.5642500   -23.2487222   023815-231455        3.9      49.0      40.2  
   39.5688750   -23.6369167   023816-233812       13.2      24.8      20.7  
   39.5710833   -22.9237500   023817-225525        7.6      47.2      27.6  
   39.5832083   -22.0590278   023819-220332        5.1      38.4      34.4  
   39.5857500   -26.2675278   023820-261603        2.4      75.0      58.9  
   39.5894583   -22.1173889   023821-220702        3.5      54.1      43.7  
   39.5918333   -23.6381667   023822-233817       12.5      41.1      23.2  
   39.5945833   -25.8300000   023822-254948       98.0      19.0      15.8  
   39.6005000   -22.7937222   023824-224737       44.7      18.6      16.5  
   39.6118750   -22.6820556   023826-224055        5.2      69.4      36.3  
   39.6120833   -25.4316389   023826-252553       15.1      20.3      19.5  
   39.6229167   -25.9952222   023829-255942        5.3      37.0      33.4  
   39.6236250   -23.7366389   023829-234411       26.4      30.0      23.6  
   39.6247917   -27.4471944   023829-272649        9.9      28.9      25.3  
   39.6257500   -26.5165556   023830-263059       12.9      32.2      22.7  
   39.6303333   -25.6132500   023831-253647        7.1      30.7      28.2  
   39.6311667   -21.9130000   023831-215446        5.0      37.2      34.8  
   39.6338750   -24.0862778   023832-240510        8.1      46.0      27.1  
   39.6421667   -24.2127500   023834-241245        5.6      46.9      32.7  
   39.6486250   -27.7593611   023835-274533        6.7      55.1      46.7  
   39.6552500   -24.2476111   023837-241451        2.2      68.3      60.1  
   39.6630000   -22.4847500   023839-222905        4.2      74.7      40.0  
   39.6744167   -22.9980833   023841-225953        6.0      36.5      31.4  
   39.6793333   -24.1750556   023843-241030        7.0      51.4      32.1  
   39.6830000   -22.5498056   023843-223259      121.4      14.3      18.9  
   39.6852500   -26.6508889   023844-263903       17.3      24.9      18.9  
   39.6893750   -23.1417778   023845-230830       13.9      27.8      31.9  
   39.6910417   -25.9916667   023845-255930       23.8      18.1      16.8  
   39.6924583   -22.5655000   023846-223355       97.5      47.6      18.6  
   39.6964167   -27.0477500   023847-270251        3.6      52.2      45.4  
   39.6973333   -27.4390556   023847-272620      117.1      22.4      15.4  
   39.7055417   -24.7318611   023849-244354        2.2      67.0      59.2  
   39.7092917   -24.0232778   023850-240123        2.9      80.8      51.1  
   39.7135000   -24.8964722   023851-245347        8.1      42.4      26.7  
   39.7152083   -22.9685833   023851-225806        4.0      42.7      39.5  
   39.7228750   -22.3255833   023853-221932       18.5      25.0      18.2  
   39.7240000   -27.8384722   023853-275018       47.3      17.7      14.9  
   39.7267500   -27.8143611   023854-274851        7.8      37.6      27.7  
   39.7320833   -23.9321667   023855-235555        3.0      95.6      68.8  
   39.7326667   -26.3717222   023855-262218        5.1      44.8      35.4  
   39.7327500   -27.5795000   023855-273446      142.1      18.5      15.9  
   39.7411250   -26.3272778   023857-261938       29.8      21.3      16.1  
   39.7414583   -24.5072778   023857-243026       12.5      26.7      21.2  
   39.7433333   -24.4379444   023858-242616        5.7      48.4      32.4  
   39.7442500   -23.6910000   023858-234127       16.2      28.5      19.2  
   39.7517083   -22.4144167   023900-222451        5.6      35.7      32.3  
   39.7549583   -25.3746389   023901-252228        2.8      98.4      54.2  
   39.7553333   -22.8130000   023901-224846        7.7      46.4      41.8  
   39.7575000   -22.7174444   023901-224302       22.9      21.1      17.0  
   39.7613333   -26.5526389   023902-263309       10.7      25.3      23.3  
   39.7646250   -27.4443611   023903-272639        8.4      43.4      35.4  
   39.7660417   -27.2481111   023903-271453        2.7      73.2      54.1  
   39.7672083   -25.6579722   023904-253928        5.3      48.0      34.0  
   39.7693333   -27.3193333   023904-271909        4.2      85.5      42.4  
   39.7740833   -24.4836389   023905-242901       12.3      47.2      36.9  
   39.7747500   -26.3783333   023905-262242        5.4      67.4      35.7  
   39.7931250   -24.8850278   023910-245306        3.0      71.5      49.1  
   39.7977083   -24.5139722   023911-243050       13.3      47.8      30.3  
   39.8105833   -27.6195000   023914-273710        3.4     122.0      91.3  
   39.8130000   -27.1725000   023915-271021        2.4      76.8      59.1  
   39.8133750   -25.3918333   023915-252330        5.0      38.1      34.7  
   39.8154583   -24.7597778   023915-244535        3.2     107.0      70.3  
   39.8286250   -22.6266111   023918-223735       20.2      35.5      25.3  
   39.8337917   -26.3978333   023920-262352        7.3      96.4      38.6  
   39.8350833   -26.1919444   023920-261131        5.4      42.9      36.5  
   39.8465417   -27.6871944   023923-274113       16.9      20.9      19.0  
   39.8494583   -22.0375278   023923-220215        4.9      74.9      36.3  
   39.8505833   -26.9188889   023924-265508        3.9      52.2      41.8  
   39.8522083   -22.0028611   023924-220010        2.9      55.3      49.4  
   39.8548750   -25.0180000   023925-250104       33.8      89.9      21.1  
   39.8600000   -24.5085278   023926-243030        4.0      80.7      61.7  
   39.8603750   -25.9285556   023926-255542        3.0      55.7      47.7  
   39.8674167   -23.8769167   023928-235236       13.6      29.9      21.1  
   39.8754167   -25.8877778   023930-255316       67.6      18.5      15.0  
   39.8787917   -25.4765833   023930-252835       17.8      21.1      18.4  
   39.8852083   -24.9000833   023932-245400        2.9      54.6      49.2  
   39.8957917   -25.9475833   023934-255651        8.0      91.2      35.2  
   39.8984167   -26.3544167   023935-262115       12.2      40.4      29.8  
   39.8987083   -22.9166389   023935-225459        3.6      68.2      43.7  
   39.9095833   -24.9453056   023938-245643        8.8      26.3      25.1  
   39.9100417   -26.8621111   023938-265143       37.4      19.0      15.4  
   39.9127917   -24.1435000   023939-240836      119.3      19.0      14.1  
   39.9316667   -27.1651944   023943-270954        8.7      42.3      26.3  
   39.9321667   -26.5673611   023943-263402        6.2      32.8      31.0  
   39.9323750   -24.9311111   023943-245552        8.8      29.4      25.2  
   39.9432083   -21.9757222   023946-215832        3.1      60.7      47.7  
   39.9470833   -26.2818611   023947-261654        2.6      62.0      54.6  
   39.9504583   -24.8531111   023948-245111        2.7     119.0      55.5  
   39.9567917   -26.7587222   023949-264531      313.5      16.2      15.5  
   39.9591667   -24.0178056   023950-240104        3.5     107.0      46.1  
   39.9672083   -22.8507222   023952-225102        3.1     105.0      51.8  
   39.9679167   -25.9901389   023952-255924        7.6      45.7      37.1  
   39.9715833   -24.5136667   023953-243049        5.0      36.8      34.4  
   39.9724583   -24.2037778   023953-241213        6.7      47.7      29.6  
   39.9755417   -24.1463333   023954-240846        6.7      32.2      29.2  
   39.9791250   -27.0292222   023954-270145        7.0      40.3      38.6  
   39.9807500   -26.6360556   023955-263809        3.6     100.0      45.9  
   39.9864583   -23.5372778   023956-233214        7.7      32.4      27.1  
   39.9866667   -27.1903611   023956-271125        3.1     117.0      61.4  
   39.9908750   -23.3368889   023957-232012       25.0      18.1      16.8  
   39.9921250   -22.0690833   023958-220408       10.8      29.2      24.0  
   39.9932500   -24.1583056   023958-240929        3.5      90.5      46.4  
   39.9941250   -24.8789444   023958-245244        4.1      50.3      39.6  
   39.9950000   -23.3600000   023958-232136        3.2      63.7      49.4  
   39.9955000   -25.4848611   023958-252905        6.0      42.1      31.2  
   39.9967917   -22.8571389   023959-225125        2.9     109.0      73.5  
   40.0037917   -22.1966389   024000-221147        3.0      69.4      50.6  
   40.0045417   -25.6112222   024001-253640        7.9      70.0      52.2  
   40.0112083   -24.7146111   024002-244252        3.3     144.0      48.9  
   40.0125417   -22.2894167   024003-221721        3.6      75.6      43.9  
   40.0230000   -24.5911111   024005-243528       12.6      44.3      35.8  
   40.0305000   -27.4441944   024007-272639        5.5      36.6      33.2  
   40.0314583   -24.6954444   024007-244143        4.5     121.0      41.2  
   40.0317500   -27.0931944   024007-270535        2.2      68.4      60.3  
   40.0339167   -23.1544444   024008-230916     6256.4      18.2      16.3  
   40.0354583   -24.6666667   024008-244000       21.2      33.3      22.9  
   40.0360833   -24.2449167   024008-241441      151.7      21.3      16.1  
   40.0413333   -22.3552222   024009-222118        2.2      69.6      58.5  
   40.0419167   -27.7659167   024010-274557       42.6      36.9      22.5  
   40.0427083   -22.1324444   024010-220756        2.8      54.8      49.5  
   40.0443333   -25.7271667   024010-254337        8.4      36.2      29.0  
   40.0479167   -21.9253889   024011-215531        8.6      38.3      35.5  
   40.0479583   -27.7863056   024011-274710        4.0      65.0      42.2  
   40.0519167   -22.4171111   024012-222501       27.8      23.1      16.2  
   40.0555417   -22.5703333   024013-223413       52.8      14.9      17.1  
   40.0585417   -24.3174722   024014-241902        2.5      63.3      55.6  
   40.0622083   -24.8254167   024014-244931        3.0      72.5      50.5  
   40.0710417   -22.4177500   024017-222503       13.8      30.2      24.8  
   40.0720417   -26.5051944   024017-263018       15.8      27.6      27.7  
   40.0768750   -26.4790833   024018-262844        3.1     142.0      53.8  
   40.0815417   -24.8492778   024019-245057        2.8     115.0      53.1  
   40.0833750   -25.9979167   024020-255952        2.7      89.3      53.0  
   40.0841250   -25.9714722   024020-255817       12.7      31.3      21.2  
   40.0880417   -23.9325556   024021-235557        2.7      61.4      53.4  
   40.0886250   -24.5962222   024021-243546      205.4      15.6      15.4  
   40.0916667   -25.3284722   024022-251942        2.4      61.6      54.9  
   40.0931250   -27.4155000   024022-272455        2.4      71.0      58.2  
   40.0971667   -24.2503889   024023-241501       40.5      50.3      20.2  
   40.1035417   -24.9318333   024024-245554       22.0      21.6      17.2  
   40.1082917   -23.5254444   024025-233131        3.5     114.0      47.4  
   40.1098333   -23.1432222   024026-230835       44.6      20.6      15.8  
   40.1199167   -23.8630833   024028-235147        2.5      83.8      56.0  
   40.1253333   -24.9294167   024030-245545        2.6      64.1      55.1  
   40.1319583   -23.6626944   024031-233945        9.8      24.5      23.6  
   40.1332083   -25.5281111   024031-253141       35.2      22.3      17.3  
   40.1346250   -25.3014444   024032-251805       24.9      22.8      18.8  
   40.1373750   -27.3041389   024032-271814        3.1     123.0      51.5  
   40.1460417   -22.7116944   024035-224242        3.1     143.0      51.2  
   40.1478750   -27.4926667   024035-272933        3.9      81.9      42.8  
   40.1483750   -25.5644722   024035-253352       36.0      16.6      17.9  
   40.1534167   -27.6857222   024036-274108       14.9      20.8      20.0  
   40.1546250   -26.3590278   024037-262132       53.3      17.9      16.3  
   40.1551250   -26.8737500   024037-265225       43.6      20.6      17.5  
   40.1647917   -22.6923611   024039-224132        2.3      63.3      56.4  
   40.1707500   -26.0526389   024040-260309        5.1      41.1      35.5  
   40.1748750   -24.2130278   024041-241246        3.2      84.9      47.6  
   40.1751667   -26.0866667   024042-260512        7.1      36.5      28.9  
   40.1763333   -27.5749444   024042-273429        5.6      58.5      38.1  
   40.1786250   -22.2661111   024042-221558        2.3      74.5      59.0  
   40.1847500   -22.5917222   024044-223530        2.5      86.8      56.1  
   40.1849583   -26.0647778   024044-260353        9.1      34.8      25.7  
   40.1885000   -23.5785833   024045-233442        2.4      75.9      57.6  
   40.1903750   -27.2662500   024045-271558        3.9      48.0      42.0  
   40.1912917   -26.9720278   024045-265819        7.6      29.2      27.7  
   40.1935000   -25.4256944   024046-252532       47.5      54.2      19.0  
   40.1990417   -26.0759722   024047-260433       19.7      21.0      19.1  
   40.2052083   -23.7844167   024049-234703        2.8     117.0      58.9  
   40.2127500   -24.0711944   024051-240416       12.5      25.3      21.2  
   40.2180417   -25.2133889   024052-251248       27.8      28.4      20.1  
   40.2340000   -25.9940278   024056-255938        6.4      48.3      32.0  
   40.2375417   -25.9461944   024057-255646        7.5      43.5      45.4  
   40.2376667   -24.7294167   024057-244345        4.0      43.8      39.8  
   40.2400833   -25.3550000   024057-252118       10.8      27.8      22.7  
   40.2423750   -27.8234444   024058-274924      100.2      16.9      15.6  
   40.2436250   -22.2942500   024058-221739        3.0      81.9      49.8  
   40.2446250   -25.9264167   024058-255535       10.0      32.9      24.1  
   40.2568333   -27.7445833   024101-274440        3.4      53.3      46.4  
   40.2568333   -27.3091389   024101-271832        4.1      93.7      63.4  
   40.2605000   -24.3227500   024102-241921        2.3      66.8      58.8  
   40.2621250   -26.7396944   024102-264422        4.1      74.5      41.5  
   40.2625417   -27.8337778   024103-275001        4.6      63.0      38.1  
   40.2633333   -27.0683056   024103-270405       12.2      46.7      35.8  
   40.2643333   -22.2177222   024103-221303        4.7      47.4      36.1  
   40.2649167   -26.6896389   024103-264122        3.0      59.2      50.4  
   40.2692500   -25.7486111   024104-254455        3.2     114.0      60.0  
   40.2758750   -25.8478889   024106-255052        4.3      52.2      38.6  
   40.2805417   -22.3351111   024107-222006        5.4      44.4      33.3  
   40.2832500   -26.3951111   024107-262342        3.2      51.0      46.3  
   40.2847917   -23.9628056   024108-235746        2.6     115.0      59.4  
   40.2934167   -25.0576111   024110-250327       14.8      24.1      19.8  
   40.2936250   -23.4494444   024110-232658        7.3      40.2      28.0  
   40.2937500   -24.1479167   024110-240852       57.1      16.8      14.5  
   40.2949167   -25.8062500   024110-254822       37.4      20.4      17.4  
   40.3017500   -27.1139167   024112-270650       16.5      75.3      32.6  
   40.3166250   -27.6883333   024115-274118        3.9      45.2      41.4  
   40.3248333   -26.8359722   024117-265009        2.4      69.4      60.1  
   40.3276667   -24.1010000   024118-240603        2.5      82.0      64.0  
   40.3290833   -23.6458056   024118-233844       16.7      21.9      19.3  
   40.3339167   -25.7613611   024120-254540        4.7      66.3      38.0  
   40.3381667   -23.5240000   024121-233126        7.5      32.8      27.3  
   40.3456250   -23.9394167   024122-235621        3.0      55.8      49.0  
   40.3493750   -22.7073056   024123-224226        3.9      99.0      66.5  
   40.3527083   -25.6986944   024124-254155        8.9      81.3      45.4  
   40.3592083   -24.0441667   024126-240239       21.5      26.1      17.3  
   40.3611250   -26.1842222   024126-261103        2.8      64.6      63.4  
   40.3649583   -23.2419722   024127-231431       18.2      22.4      19.3  
   40.3671667   -26.8261667   024128-264934        3.4      80.9      60.2  
   40.3692500   -22.3225833   024128-221921        7.9      41.9      27.0  
   40.3709167   -25.6194167   024129-253709        3.8      48.2      41.2  
   40.3727083   -25.0910278   024129-250527        6.4      38.1      30.2  
   40.3760000   -22.2263333   024130-221334       49.1      21.4      15.1  
   40.3788333   -24.2556111   024130-241520       44.8      21.0      14.9  
   40.3838750   -24.2821667   024132-241655        2.7      74.4      53.1  
   40.3937500   -26.3775833   024134-262239      106.6      17.1      15.0  
   40.3985417   -24.1977222   024135-241151        5.8      66.0      51.2  
   40.4001250   -22.1877778   024136-221116        3.0     108.0      51.0  
   40.4055417   -23.3173889   024137-231902        3.1      58.7      48.2  
   40.4065000   -25.9928333   024137-255934        4.8      39.6      35.7  
   40.4122083   -25.1081944   024138-250629        3.4      61.4      44.5  
   40.4139583   -25.8616389   024139-255141        3.8      64.1      42.1  
   40.4148333   -27.7271944   024139-274337        9.8      33.4      24.5  
   40.4176667   -26.3659722   024140-262157        4.3      96.8      41.1  
   40.4289583   -25.0085556   024142-250030       73.3      16.9      14.6  
   40.4305833   -25.7035556   024143-254212       23.1      21.5      17.3  
   40.4351667   -27.6712222   024144-274016        5.5      51.8      35.1  
   40.4374583   -26.4786111   024144-262843       73.7      19.7      16.3  
   40.4382500   -25.7221389   024145-254319       18.7      26.4      18.9  
   40.4408333   -22.7911111   024145-224728        3.9      72.3      41.4  
   40.4469583   -25.7722778   024147-254620        3.2     123.0      49.6  
   40.4527083   -25.3140833   024148-251850      174.8      19.7      15.3  
   40.4590417   -23.7828611   024150-234658        4.0      51.7      39.8  
   40.4595417   -22.3541944   024150-222115        8.2      56.3      48.1  
   40.4636250   -23.3256944   024151-231932        3.9      70.2      41.6  
   40.4697500   -23.3131111   024152-231847        3.1     135.0      52.4  
   40.4710417   -23.1997778   024153-231159        4.1      44.1      39.4  
   40.4711667   -23.3460000   024153-232045        3.4     138.0      55.4  
   40.4771250   -25.8334722   024154-255000       25.1      24.7      16.6  
   40.4807083   -27.5565833   024155-273323        3.3     113.0      49.1  
   40.4808750   -27.5107500   024155-273038        4.9      53.2      36.3  
   40.4895000   -26.3366389   024157-262011        2.9     110.0      77.6  
   40.4972917   -27.0186667   024159-270107       26.7      39.2      19.0  
   40.5002083   -25.0097222   024200-250035       37.9      18.6      15.2  
   40.5147500   -24.2133889   024203-241248        7.6      40.3      33.5  
   40.5199167   -22.1066944   024204-220624        4.4      44.2      37.8  
   40.5216667   -23.7477222   024205-234451       28.5      20.3      16.1  
   40.5282083   -24.1330556   024206-240759        4.0     110.0      56.7  
   40.5290417   -22.4568333   024206-222724      227.6      16.1      18.7  
   40.5324583   -27.0030000   024207-270010        2.5      65.9      57.2  
   40.5350833   -27.4185278   024208-272506       46.4      18.8      16.3  
   40.5418750   -27.3309167   024210-271951        4.6      42.8      37.0  
   40.5421250   -22.7377500   024210-224415       10.0     126.3      34.8  
   40.5445833   -27.4941389   024210-272938       52.8      18.1      14.7  
   40.5472500   -24.3177778   024211-241904        8.5      48.4      37.6  
   40.5501667   -25.6941667   024212-254139        4.1      59.7      40.4  
   40.5555417   -25.4253056   024213-252531        4.1     127.0      42.4  
   40.5584583   -22.5626389   024214-223345       15.1      25.0      19.6  
   40.5591667   -23.8491944   024214-235057        9.2      27.7      24.4  
   40.5607500   -27.7884167   024214-274718      113.0      15.2      15.9  
   40.5608750   -22.8686944   024214-225207        2.8      85.9      53.7  
   40.5610833   -27.4644444   024214-272752        5.4      35.9      33.6  
   40.5630417   -24.4517222   024215-242706        3.8      50.3      41.8  
   40.5658333   -23.5776111   024215-233439        3.0      64.0      60.3  
   40.5676250   -25.1057500   024216-250620        3.3      76.5      46.3  
   40.5715833   -24.3833056   024217-242259        3.6      93.8      45.8  
   40.5723333   -22.6386944   024217-223819        3.8     119.0      49.3  
   40.5778333   -25.3667778   024218-252200        5.1      40.7      33.9  
   40.5782917   -25.5644722   024218-253352       11.1      54.2      41.8  
   40.5803333   -22.5636389   024219-223349        2.6      58.3      52.3  
   40.5810000   -25.8185278   024219-254906       15.3      25.9      19.5  
   40.5955833   -26.6573889   024222-263926       11.2      28.9      24.0  
   40.5970417   -26.0210556   024223-260115       16.1      34.5      28.7  
   40.5990417   -27.6166667   024223-273700        2.7      77.2      54.0  
   40.5999583   -25.3192778   024223-251909        3.6      50.9      42.7  
   40.6012500   -22.2393611   024224-221421       74.3      29.8      15.0  
   40.6084583   -25.0398889   024226-250223        7.6      28.4      27.0  
   40.6130833   -26.0917500   024227-260530        4.2      62.5      40.0  
   40.6201667   -26.1760833   024228-261033        7.3      51.9      32.7  
   40.6235000   -24.4728333   024229-242822        2.8      95.9      52.9  
   40.6279583   -24.8592222   024230-245133       10.5      23.7      22.9  
   40.6293333   -27.2616667   024231-271542        6.7      51.3      30.5  
   40.6313750   -22.8720556   024231-225219       36.1      20.7      16.1  
   40.6330000   -26.7923056   024231-264732        2.8     125.0      56.1  
   40.6339167   -24.2291944   024232-241345        3.7      49.0      42.7  
   40.6458333   -23.6119722   024235-233643       11.6      24.9      24.3  
   40.6490833   -22.7680000   024235-224604        3.1     110.0      53.1  
   40.6613750   -26.9050000   024238-265418       33.3      16.2      15.7  
   40.6654583   -22.1363056   024239-220810       16.1      24.2      19.1  
   40.6668333   -24.5993056   024240-243557       13.8      30.1      21.0  
   40.6676667   -23.7921667   024240-234731       12.6      29.0      24.1  
   40.6701250   -24.2636111   024240-241549        4.9      57.6      35.7  
   40.6851667   -25.6353056   024244-253807        3.3      50.1      45.0  
   40.6904583   -21.9161389   024245-215458        4.6      81.7      38.0  
   40.6927917   -25.3066389   024246-251823       12.4      29.2      25.4  
   40.6967083   -22.7656111   024247-224556        2.6      88.3      54.6  
   40.7047083   -22.3750000   024249-222230       10.7      24.8      22.8  
   40.7073750   -27.2156111   024249-271256        4.4      77.7      63.3  
   40.7183333   -25.1964444   024252-251147        9.5      32.1      24.3  
   40.7203333   -23.9385556   024252-235618       13.3      23.2      20.7  
   40.7209167   -24.9284167   024253-245542        3.5     125.0      46.9  
   40.7221667   -26.8484444   024253-265054        4.3      71.9      43.9  
   40.7287500   -22.5537500   024254-223313        5.1      49.4      34.6  
   40.7328750   -27.8018056   024255-274806        2.4      72.9      58.1  
   40.7359167   -21.9022778   024256-215408        6.1      39.5      30.9  
   40.7416250   -23.5134167   024257-233048        3.7      48.7      42.5  
   40.7578333   -25.0399444   024301-250223        6.8      33.4      28.9  
   40.7630417   -26.3251389   024303-261930        8.0      31.2      27.0  
   40.7666667   -24.1016111   024304-240605        6.8      31.8      28.8  
   40.7724167   -26.0671944   024305-260401        5.1      54.7      35.6  
   40.7740000   -22.6040556   024305-223614        5.4      52.4      33.7  
   40.7810833   -25.0725833   024307-250421        9.9      24.8      23.6  
   40.7817500   -21.9783889   024307-215842        2.7      56.4      51.0  
   40.7818750   -27.4071667   024307-272425        2.7     105.0      73.8  
   40.7819167   -23.2672222   024307-231602        3.3      79.6      47.0  
   40.7846250   -22.3083611   024308-221830       12.5      27.2      21.2  
   40.7848333   -21.9650556   024308-215754        2.8      55.5      50.2  
   40.7913750   -27.4850833   024309-272906      144.3      32.1      18.3  
   40.7962083   -24.2514444   024311-241505        2.8      57.8      51.3  
   40.7965417   -26.7345833   024311-264404        3.8      88.8      46.5  
   40.7968333   -27.3802222   024311-272248        2.4      65.4      57.7  
   40.8022500   -26.8340556   024312-265002        3.5      51.0      45.3  
   40.8050833   -23.2334444   024313-231400        8.5      40.4      28.5  
   40.8078750   -23.6615278   024313-233941       35.5      63.9      22.1  
   40.8089167   -23.1587500   024314-230931        8.0      41.3      26.8  
   40.8142500   -27.4952222   024315-272942       55.6      19.9      14.6  
   40.8161250   -26.9051111   024315-265418        2.7      72.4      54.9  
   40.8207917   -25.2494167   024316-251457        6.1      43.1      31.0  
   40.8281667   -26.2298611   024318-261347        4.7      67.5      37.8  
   40.8301250   -26.4940000   024319-262938        9.0      39.8      31.2  
   40.8426667   -27.3593333   024322-272133       10.7      30.3      26.7  
   40.8432083   -23.9518333   024322-235706        2.5      60.3      53.9  
   40.8434583   -24.5222778   024322-243120        4.5      39.4      36.6  
   40.8489167   -24.8846667   024323-245304        3.0      60.4      54.4  
   40.8505833   -24.8988056   024324-245355        3.9      72.6      42.6  
   40.8532500   -27.3940556   024324-272338       23.9      20.3      17.3  
   40.8541667   -25.6201389   024325-253712        3.1      51.4      46.3  
   40.8717500   -22.5267778   024329-223136        4.7      44.0      36.5  
   40.8721250   -22.3324167   024329-221956        2.3      64.1      57.1  
   40.8741667   -26.0612222   024329-260340        9.2      48.8      28.7  
   40.8772917   -25.8705556   024330-255214       14.7      21.0      19.8  
