           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  114047+024244   175.1995833     2.7123611        3.7      58.9      46.4  
  114050+010636   175.2086250     1.1102500       14.4      23.4      20.5  
  114054-005152   175.2251667    -0.8646667        5.8      55.6      32.9  
  114054+015213   175.2285000     1.8703889      220.4      18.8      18.0  
  114054+023030   175.2287917     2.5083611        5.2      68.2      35.2  
  114056+004951   175.2343750     0.8310278        3.5      72.6      45.7  
  114056+002850   175.2370417     0.4806111       42.8      33.1      20.2  
  114057+005252   175.2407083     0.8811389        2.8     101.0      53.7  
  114058-021144   175.2436667    -2.1955556       30.1      21.4      20.9  
  114058+021216   175.2453333     2.2045833        3.2     154.0      55.5  
  114059-004259   175.2475000    -0.7166111        4.1      86.3      41.6  
  114059-011744   175.2498750    -1.2957222        4.9      39.3      35.6  
  114101+002041   175.2551667     0.3447500        2.3      65.0      58.8  
  114101-022551   175.2559583    -2.4309722       13.1      41.4      24.6  
  114101-011002   175.2566250    -1.1674722        7.5      51.4      34.9  
  114102+010712   175.2602500     1.1201389       26.3      19.0      21.1  
  114102-012606   175.2606250    -1.4351944        4.9      48.8      46.2  
  114103-015846   175.2639583    -1.9796389       15.8      24.5      19.7  
  114104+014331   175.2673333     1.7253056        3.9      74.2      43.2  
  114104+022006   175.2689167     2.3350278        8.5      28.6      25.9  
  114105-005755   175.2711667    -0.9655000        2.4      72.3      58.8  
  114105-002624   175.2719167    -0.4400833        6.4      48.1      40.1  
  114106-020301   175.2769167    -2.0503333        7.6      30.1      27.7  
  114106-014106   175.2771667    -1.6851667        3.9      59.9      42.1  
  114106+024052   175.2784583     2.6812222        2.1      67.3      61.4  
  114107+020251   175.2813750     2.0475278       13.5      24.6      28.4  
  114108+011417   175.2842917     1.2382500     2690.8      19.1      17.1  
  114108+014720   175.2871667     1.7890278      152.8      15.5      17.4  
  114111-014309   175.2975833    -1.7193611      251.8      23.9      16.2  
  114111+013319   175.2989583     1.5555000        2.3      73.2      70.0  
  114112-013549   175.3004583    -1.5971667        4.6      63.3      46.4  
  114113-004738   175.3046250    -0.7939444        8.8      37.8      26.8  
  114113-015236   175.3078333    -1.8767222        4.1      62.7      41.6  
  114113+014147   175.3079167     1.6965278        2.3      63.6      58.2  
  114114-003437   175.3122500    -0.5771111        4.0      62.4      41.4  
  114116+021541   175.3192500     2.2614444        7.5     109.1      56.0  
  114117-001246   175.3231250    -0.2129167       23.0      44.8      24.9  
  114118+001157   175.3280000     0.1991667        7.8      33.4      27.7  
  114119-015413   175.3317500    -1.9037222        2.6     109.0      56.4  
  114119-005244   175.3327083    -0.8790556        3.8      44.7      41.7  
  114120+002256   175.3343750     0.3823889       85.0      18.4      17.4  
  114122-004313   175.3447083    -0.7204167        4.3      50.6      40.2  
  114122-010346   175.3449167    -1.0628056        2.8     142.0      55.8  
  114123-001737   175.3477917    -0.2938611        2.7      75.4      53.7  
  114124-000854   175.3517500    -0.1483889      124.2      18.8      18.3  
  114124+001702   175.3527917     0.2841389        2.5      80.3      56.2  
  114126-023405   175.3608750    -2.5681667       44.1      16.2      21.3  
  114126-013013   175.3619583    -1.5037500        8.4      39.1      26.7  
  114127+023642   175.3647917     2.6116944        3.0      53.5      48.3  
  114129+020142   175.3744583     2.0285000        2.8     126.0      56.0  
  114130+010321   175.3787500     1.0560833        2.5      60.7      55.5  
  114131+000127   175.3827917     0.0243333        3.2      68.7      48.1  
  114133+012807   175.3885417     1.4688056        2.2      66.9      59.8  
  114134+001013   175.3922500     0.1705278       14.8      29.5      20.2  
  114134+015647   175.3944167     1.9466389        3.1     104.0      50.9  
  114135+011912   175.3960833     1.3201111        2.1      76.4      61.6  
  114135+003346   175.3973333     0.5629444        2.3      81.9      58.8  
  114135+004556   175.3979167     0.7655556        3.1      65.6      53.4  
  114135+001106   175.3985833     0.1850278       13.6      30.2      27.0  
  114136+025331   175.4002917     2.8919444        2.4      70.7      57.0  
  114137-001204   175.4071667    -0.2011667        7.4      30.9      28.2  
  114137+002240   175.4076250     0.3780278       11.0      23.9      22.8  
  114138+015013   175.4102083     1.8369444        5.0      59.9      35.9  
  114138+024152   175.4111667     2.6979722        3.1      81.6      49.8  
  114139-012550   175.4135417    -1.4307500       14.7      22.2      20.2  
  114139+020708   175.4148333     2.1189444        2.6      74.6      54.4  
  114140+001326   175.4197083     0.2239167        2.4      83.9      58.1  
  114142-025247   175.4274167    -2.8798889        7.1      33.0      29.9  
  114144+010031   175.4339167     1.0088333        3.0      52.4      48.5  
  114145-004118   175.4385833    -0.6885278        4.2      64.2      41.2  
  114145+015002   175.4412917     1.8339444        2.8      95.3      89.8  
  114146-020643   175.4446667    -2.1121667        3.8      63.7      42.8  
  114147-010713   175.4461667    -1.1205000        2.3      79.2      61.7  
  114147-023624   175.4491667    -2.6067500        2.4      76.1      57.5  
  114148+013320   175.4510000     1.5557222       17.3      19.1      18.8  
  114148+003129   175.4521667     0.5247500        5.0      64.5      36.2  
  114148-020803   175.4528333    -2.1342778        3.1      52.1      47.5  
  114150-002908   175.4609167    -0.4856667        7.1      31.2      28.7  
  114151+020141   175.4645000     2.0282778        2.2      65.0      59.5  
  114151+012919   175.4658333     1.4886944       10.7      32.3      29.9  
  114152-021556   175.4676667    -2.2656111        5.8      43.1      32.8  
  114153-012528   175.4731667    -1.4246111        4.1     177.0      55.9  
  114153+021920   175.4737500     2.3223889        3.3      68.7      46.2  
  114154+011044   175.4770417     1.1789444        2.7      66.2      53.1  
  114158+022111   175.4919583     2.3530556        5.8      44.3      32.4  
  114158-004830   175.4934583    -0.8085000        3.2      53.8      47.8  
  114158+010506   175.4944583     1.0851667        2.6     143.0      57.9  
  114159-025426   175.4960000    -2.9072500        4.0      61.2      59.8  
  114159+022906   175.4994167     2.4851389        3.0      63.1      50.3  
  114159+003332   175.4997083     0.5590278        2.4      62.8      57.2  
  114201-004442   175.5051250    -0.7450000       25.1      21.1      16.8  
  114201+011548   175.5065417     1.2635556        3.1     130.0      63.6  
  114201+005005   175.5072917     0.8347778       44.2      19.8      17.2  
  114203+005135   175.5140417     0.8598889       19.2      23.1      18.3  
  114203-010538   175.5157083    -1.0939167        3.4      57.4      45.2  
  114204+025952   175.5167083     2.9979167        4.7      85.6      41.0  
  114204-003432   175.5197500    -0.5756389        4.5      44.8      38.6  
  114205+013835   175.5216667     1.6430556       42.8      34.4      18.7  
  114205-000002   175.5249583    -0.0005833       43.3      16.3      15.0  
  114206+023533   175.5266667     2.5927222      398.5      18.0      15.9  
  114208-015028   175.5334583    -1.8412500       18.2      28.8      24.8  
  114208+023051   175.5335417     2.5141944        7.8      37.6      27.4  
  114208+010900   175.5357917     1.1500000        5.0      62.7      36.1  
  114209+013958   175.5378333     1.6661389       30.6      39.8      22.5  
  114209-025034   175.5379167    -2.8430000        4.2      45.9      40.5  
  114209-024949   175.5398333    -2.8303056      343.1      21.5      16.6  
  114210+015103   175.5434583     1.8509722        2.6     135.0      58.9  
  114211+024739   175.5458750     2.7943889        3.3     101.0      48.5  
  114211+010737   175.5461250     1.1270833        3.9      66.1      43.6  
  114211+024438   175.5481667     2.7439444        7.8     124.3      90.9  
  114212+021716   175.5505833     2.2878056       61.2      27.8      19.8  
  114212-003140   175.5513333    -0.5279444        6.9      34.6      29.3  
  114212+002003   175.5514167     0.3342222       32.6      17.1      21.7  
  114212+025330   175.5520417     2.8917222        2.1      66.4      60.7  
  114213+013901   175.5543333     1.6505000        6.1      48.6      31.9  
  114213+013256   175.5544583     1.5489167        8.9      46.4      50.4  
  114214+000329   175.5615833     0.0581667        2.8      74.3      52.3  
  114215+003018   175.5656667     0.5051389        2.5      63.0      56.8  
  114216-015833   175.5680000    -1.9760556        5.2      43.3      34.9  
  114216+003822   175.5697083     0.6396944        5.0      61.4      36.8  
  114218+002901   175.5751667     0.4836667       18.6      30.7      19.3  
  114218+004403   175.5781667     0.7343333       67.4      19.2      17.4  
  114218+024212   175.5790417     2.7034722        2.9     128.0      68.1  
  114219+005026   175.5797083     0.8405556        7.8      36.6      27.5  
  114220-015746   175.5847500    -1.9627778        2.6     124.0      56.7  
  114221+015955   175.5894167     1.9987778        4.0      55.7      41.0  
  114221+025753   175.5913750     2.9649444        2.7      75.7      54.4  
  114224+010408   175.6008333     1.0690556        2.4      67.7      56.1  
  114224+021746   175.6009167     2.2963333       10.4      32.9      23.5  
  114224+010541   175.6010417     1.0948333        2.6      58.0      53.4  
  114224-010348   175.6012917    -1.0633611        3.5     112.0      71.5  
  114226-010212   175.6103750    -1.0366667        6.5      49.7      43.8  
  114226+025115   175.6111667     2.8543889       15.5      21.4      20.2  
  114227-020723   175.6166250    -2.1230556        3.3     122.0      76.8  
  114228-025908   175.6185000    -2.9855833        2.1      70.1      62.6  
  114228+003604   175.6191250     0.6013333        2.9     119.0      61.5  
  114229-015438   175.6248750    -1.9106111       17.8      20.7      18.8  
  114230+003139   175.6277500     0.5277222        4.0      66.4      42.2  
  114230-021509   175.6282083    -2.2525000        8.6      32.8      26.1  
  114231+015246   175.6320833     1.8796944        3.0      85.0      50.1  
  114233-005813   175.6383333    -0.9703889        2.4      87.7      59.5  
  114233-001726   175.6386667    -0.2908056        7.7      46.3      28.0  
  114233-012802   175.6389583    -1.4673889        4.4      52.4      38.5  
  114234-014138   175.6439167    -1.6939444       17.5      20.7      18.9  
  114235-000919   175.6458333    -0.1555278        3.9      84.6      50.7  
  114235+020116   175.6473750     2.0211944       33.6      22.9      18.2  
  114235-000715   175.6477917    -0.1210833        3.3      87.8      48.5  
  114235+014100   175.6481667     1.6834722        4.0      45.0      40.9  
  114239+024744   175.6657917     2.7957222        5.5      77.1      56.7  
  114239-014237   175.6663333    -1.7102778       10.5      34.6      32.3  
  114240+015408   175.6701667     1.9023333        7.5      31.2      28.1  
  114241-013135   175.6732917    -1.5265833        3.1      73.3      66.0  
  114241-015320   175.6743750    -1.8890000        8.8      34.6      26.6  
  114242-004917   175.6755833    -0.8214722       12.0      28.0      22.1  
  114243+004158   175.6800000     0.6996667       29.1      20.1      18.2  
  114244+020037   175.6855417     2.0104167        3.5     150.0      48.1  
  114244-013933   175.6857917    -1.6594167        5.2      39.7      35.0  
  114244+005914   175.6857917     0.9873333        3.3      49.0      45.5  
  114245+000605   175.6891250     0.1015556        5.1      43.8      34.9  
  114246+005523   175.6951250     0.9233056        3.6      93.2      56.4  
  114248-015514   175.7012917    -1.9207500       14.9      32.4      22.6  
  114249-011419   175.7074167    -1.2387778        3.6     120.0      46.8  
  114250-012500   175.7110417    -1.4168333       13.8      32.6      25.6  
  114251+004356   175.7138333     0.7323889        4.3      43.5      38.8  
  114251-025037   175.7151250    -2.8436944        5.8      40.9      32.9  
  114251+003346   175.7164583     0.5630000        2.3      63.9      58.2  
  114252-024409   175.7170417    -2.7359722        2.4      73.0      57.5  
  114252-014923   175.7203333    -1.8233056        3.2      51.0      46.5  
  114253+022810   175.7215000     2.4695278       35.8      19.3      15.9  
  114254+000448   175.7284167     0.0800556        2.6     101.0      56.1  
  114255-011147   175.7300000    -1.1965000        3.3      89.6      48.0  
  114255-010857   175.7332917    -1.1493333       66.6      18.9      17.6  
  114256+023723   175.7339583     2.6230833        2.6      85.2      55.0  
  114256+023959   175.7354167     2.6664722        2.3      72.6      60.1  
  114257-020232   175.7375000    -2.0422778        4.4      44.3      38.4  
  114258+015420   175.7445000     1.9057500      432.6      34.2      17.4  
  114258+001813   175.7449583     0.3036111       42.1      17.2      15.9  
  114258+014751   175.7456250     1.7976667        3.0     113.0      56.6  
  114259+002451   175.7469583     0.4142500        8.1      29.3      26.9  
  114259-004359   175.7482500    -0.7332222        3.7      66.8      48.0  
  114300-004022   175.7514583    -0.6728333        3.0     122.0      55.7  
  114300+015506   175.7516250     1.9184167        7.0      56.2      29.9  
  114300+022831   175.7539583     2.4755278        2.6      57.5      53.1  
  114301-025042   175.7541667    -2.8450556       29.6      20.2      16.1  
  114301+005258   175.7560417     0.8827778        7.5      55.0      53.6  
  114301-023912   175.7578750    -2.6534444        3.5      67.7      45.4  
  114303+012936   175.7633333     1.4935556       24.5      67.4      24.1  
  114303-025917   175.7637917    -2.9883056       18.2      24.9      18.6  
  114303-010654   175.7643750    -1.1151389        2.6      99.0      66.4  
  114304-011132   175.7676667    -1.1924444        7.9      32.1      27.1  
  114305-022510   175.7708750    -2.4196389      198.8      18.4      16.8  
  114305-013814   175.7736667    -1.6373333        8.4      36.4      31.5  
  114306+010117   175.7756667     1.0215556        3.1      68.0      49.3  
  114306+005710   175.7774167     0.9529167        4.4      48.0      38.2  
  114309+022439   175.7892083     2.4108889       12.2      28.6      21.7  
  114309-003109   175.7909167    -0.5194167       47.3      54.5      17.2  
  114309-005934   175.7912917    -0.9928056        2.7     138.0      56.8  
  114310+013423   175.7921250     1.5731389       16.5      24.6      22.6  
  114310+023106   175.7930833     2.5185278        3.3      64.8      46.4  
  114312+014257   175.8025833     1.7160833        2.1      69.0      62.6  
  114312-022013   175.8026250    -2.3369444        7.9      44.6      39.7  
  114312-015125   175.8040833    -1.8570833       25.0      20.8      16.8  
  114313+010220   175.8053333     1.0390833        3.8      69.2      44.3  
  114313+001909   175.8072083     0.3192778        3.4      56.4      53.8  
  114315-010736   175.8145000    -1.1267778       10.2      27.9      23.9  
  114316-014015   175.8203333    -1.6710000        3.3     121.0      49.3  
  114317+005342   175.8238750     0.8951389       46.8      19.4      16.5  
  114318+004550   175.8255000     0.7641111        2.4      63.7      57.3  
  114318-002625   175.8286250    -0.4403889        6.6      40.1      30.6  
  114320-022913   175.8342500    -2.4869444        3.1      66.7      48.8  
  114320+003905   175.8373750     0.6515000        2.1      68.1      61.9  
  114322-001315   175.8430833    -0.2210833       11.4      27.3      22.6  
  114323+003710   175.8461250     0.6194444        3.6     127.0      47.7  
  114325-001417   175.8578750    -0.2381944        6.0      71.6      33.3  
  114325+014650   175.8579167     1.7806111        2.2      65.0      59.5  
  114326-025259   175.8593750    -2.8831944        3.5      65.5      45.1  
  114326-022224   175.8610000    -2.3734722        4.3      54.0      39.4  
  114326-013822   175.8620000    -1.6395278        2.3      73.1      60.1  
  114327-014415   175.8660833    -1.7376111        5.2      65.1      59.6  
  114328+002423   175.8681250     0.4065000       12.5      56.8      25.3  
  114329+014619   175.8720000     1.7720556        2.9      83.8      63.4  
  114330-014537   175.8765833    -1.7604722       58.4      83.5      21.2  
  114331+025955   175.8805000     2.9987500        2.5      59.2      54.7  
  114332-014806   175.8837917    -1.8017500       62.5      18.3      14.5  
  114332-004705   175.8840417    -0.7847778       29.9      22.2      16.1  
  114332+000849   175.8864583     0.1470278       18.7      56.5      20.8  
  114333+025309   175.8896250     2.8860833       11.4      29.4      22.5  
  114333+011304   175.8901667     1.2179722        2.2      65.1      59.4  
  114336+023954   175.9022917     2.6650833        2.5     121.0      58.6  
  114338+023136   175.9085417     2.5266667       44.1      18.6      15.0  
  114338+023331   175.9098333     2.5587778        2.7      58.0      52.8  
  114338-013848   175.9113333    -1.6468889        4.4      58.1      38.6  
  114339+000138   175.9126667     0.0272778        3.0      58.2      50.0  
  114340-003804   175.9185000    -0.6346944       28.4      43.5      20.6  
  114343-021400   175.9331250    -2.2334444        3.1     109.0      52.6  
  114345-013200   175.9379583    -1.5335000        2.3      65.0      58.8  
  114346-020231   175.9441667    -2.0420556       10.0      38.3      30.1  
  114346+012141   175.9454167     1.3615556        2.6      60.1      54.7  
  114348-015434   175.9500000    -1.9094722        5.7      34.1      32.4  
  114348-021329   175.9500417    -2.2247222        2.1      70.0      62.6  
  114348+024748   175.9530000     2.7968889        4.3      49.1      38.4  
  114351-003935   175.9637917    -0.6598333        7.1      52.6      43.7  
  114351+001427   175.9640000     0.2410833        7.6      30.0      27.7  
  114353+025446   175.9726667     2.9130278        3.3      71.2      65.8  
  114353+023344   175.9740833     2.5624722        2.2      66.2      59.9  
  114354+010848   175.9788333     1.1468611        2.8      96.7      54.5  
  114354-003945   175.9789167    -0.6626667       10.9      30.8      24.5  
  114355+023701   175.9793750     2.6171111        3.2      70.5      47.1  
  114355+022807   175.9798333     2.4687222        3.5     148.0      49.8  
  114355-025945   175.9805000    -2.9960556        3.4      71.1      46.2  
  114355+010216   175.9805417     1.0378056        3.3     107.0      54.4  
  114355-002718   175.9828333    -0.4550833        2.4      70.4      57.2  
  114357-000951   175.9878750    -0.1641667        3.3     191.0      65.3  
  114357+005647   175.9886667     0.9466111        3.0      52.1      48.3  
  114357+025905   175.9909583     2.9848889        6.0      32.6      31.2  
  114359+000557   175.9964167     0.0992500        2.8     120.0      62.3  
  114359+014045   175.9981250     1.6793333        4.4      51.9      38.8  
  114402-024022   176.0092083    -2.6728611        3.3      53.8      47.4  
  114402+014257   176.0118333     1.7160556        4.3      43.6      39.1  
  114403+023408   176.0145000     2.5688889        5.8      72.3      52.4  
  114403+010933   176.0164583     1.1593056        6.8      46.3      30.4  
  114404-000456   176.0202083    -0.0822778       11.1      25.8      22.9  
  114404-020232   176.0202917    -2.0423056        3.4     100.0      47.0  
  114406+000839   176.0269167     0.1442222       16.1      20.2      19.3  
  114408+025333   176.0345417     2.8925556       99.6      18.4      14.5  
  114408+001552   176.0360000     0.2644444        2.6      61.0      53.6  
  114408+005435   176.0360000     0.9098333      291.2      18.0      16.7  
  114409+025207   176.0396667     2.8688056        2.7      89.4      54.6  
  114411+022820   176.0480417     2.4722222        4.3      41.5      38.1  
  114412-014835   176.0506250    -1.8099167        2.1      69.0      61.9  
  114412+005723   176.0527083     0.9564167        6.2      32.4      31.0  
  114415+004649   176.0643750     0.7802778        8.1      33.3      26.7  
  114416+002221   176.0670417     0.3726944        4.2     118.0      43.1  
  114416+015321   176.0687917     1.8893333        6.3      41.5      31.1  
  114417+022750   176.0710000     2.4640833       69.1      19.0      17.5  
  114417+022608   176.0713750     2.4357222        6.0      58.9      32.7  
  114417+022446   176.0742500     2.4128333        3.1      74.5      51.1  
  114418+010341   176.0755417     1.0613889        3.2     148.0      55.4  
  114418+003926   176.0784167     0.6573611        3.0      92.7      52.4  
  114419-003926   176.0801667    -0.6574444        2.6      57.7      52.8  
  114419-014821   176.0804167    -1.8058333        5.0      71.7      36.6  
  114421+001400   176.0881667     0.2334167       23.1      20.8      18.2  
  114422-012456   176.0932500    -1.4157222       10.3      27.8      23.6  
  114423+004210   176.0993750     0.7029722       18.4      19.9      18.5  
  114423+020130   176.0999583     2.0250278        2.7      85.5      54.7  
  114424-010503   176.1023750    -1.0843333        2.9      66.2      50.6  
  114425-020322   176.1045000    -2.0563056       46.6      17.4      15.4  
  114425+021758   176.1047083     2.2996111        4.2     106.0      65.0  
  114425-015726   176.1081250    -1.9572222        6.0      35.5      32.0  
  114428-003409   176.1182500    -0.5693056        2.6      58.9      53.5  
  114429+010850   176.1225000     1.1474167        2.2      67.6      61.3  
  114430+001219   176.1272083     0.2054167        2.8     119.0      66.4  
  114431-012613   176.1299167    -1.4369444        6.6      31.4      29.9  
  114431+021109   176.1317917     2.1858333       11.6      39.9      24.2  
  114432-004257   176.1347917    -0.7158611        7.3      54.2      29.3  
  114432+010500   176.1359583     1.0833889        3.4     181.0      52.0  
  114433+013932   176.1379167     1.6590833        5.7      46.2      32.7  
  114434+025425   176.1425000     2.9070000      116.6      17.1      15.0  
  114435-025600   176.1460833    -2.9334722        5.5      35.8      33.2  
  114435-004825   176.1461667    -0.8071667        2.3      68.3      60.9  
  114436-020944   176.1525417    -2.1623611       12.6      29.2      22.6  
  114436-014648   176.1541250    -1.7800556        2.2      78.9      65.2  
  114438-022611   176.1584167    -2.4365278       15.8      22.0      21.8  
  114438+005411   176.1613333     0.9031111        3.2     117.0      51.0  
  114438-002601   176.1616250    -0.4337500        2.3      66.5      59.9  
  114439-005347   176.1627500    -0.8965000        7.3      29.9      28.3  
  114439-023904   176.1665833    -2.6513333       18.8      19.8      18.3  
  114440+003701   176.1704583     0.6169444       10.0      25.9      24.1  
  114441-022157   176.1723750    -2.3660000        4.4      57.2      41.9  
  114441-023421   176.1742917    -2.5726111        2.3      97.1      62.7  
  114442-013839   176.1754167    -1.6444167        3.7     125.0      87.2  
  114445-021906   176.1890417    -2.3184722        5.6      35.7      33.1  
  114445+004426   176.1899167     0.7406667        2.7     111.0      80.2  
  114445-002318   176.1907083    -0.3885556        8.4      35.2      30.5  
  114446+002603   176.1928750     0.4341667       15.7      29.3      19.7  
  114446-012536   176.1947083    -1.4267222        3.3      75.8      62.1  
  114447+025224   176.1962083     2.8734167       10.0      24.9      23.6  
  114448-010931   176.2010833    -1.1586389       17.2      29.0      22.9  
  114448-024854   176.2022917    -2.8151667        2.8      58.1      51.9  
  114449+025531   176.2047917     2.9253611        2.4      61.0      56.2  
  114450-004818   176.2090833    -0.8051667        3.8     123.0      46.1  
  114450-013611   176.2097083    -1.6030556        3.6      66.2      65.5  
  114450-003153   176.2106250    -0.5316389       18.7      18.6      18.3  
  114450-022827   176.2120833    -2.4741944        6.5      57.2      49.2  
  114453+015115   176.2236250     1.8541944       13.9      27.4      20.7  
  114454-003136   176.2250417    -0.5268056      947.6      24.1      16.9  
  114454-024746   176.2260000    -2.7963333        4.5      71.6      63.0  
  114454+023742   176.2274583     2.6284444        2.6      96.0      56.7  
  114455+023959   176.2320417     2.6664167        2.8      70.3      52.1  
  114455+023630   176.2322917     2.6084167        3.0      92.4      50.0  
  114456-014442   176.2352500    -1.7452500        2.5      64.2      56.8  
  114457-023014   176.2384167    -2.5039444        8.9      35.9      26.2  
  114457-011434   176.2402917    -1.2430000       42.6      38.0      20.7  
  114457+002443   176.2413750     0.4120000        4.3      44.6      39.2  
  114458-021930   176.2434167    -2.3251111        2.2      89.8      63.1  
  114459+010115   176.2497500     1.0209444        3.2      50.3      46.5  
  114459-022256   176.2498750    -2.3822222        2.7     133.0      56.9  
  114500-005057   176.2524583    -0.8492778        2.6      62.4      55.4  
  114501-011230   176.2545417    -1.2083611       15.1      48.0      22.2  
  114501+012931   176.2556250     1.4921944        3.2      63.5      47.3  
  114504-011351   176.2667917    -1.2310000       62.4      18.1      19.4  
  114505+024756   176.2717083     2.7989167        2.6     111.0      56.0  
  114505+003756   176.2730833     0.6323611        6.7      45.1      30.2  
  114506-014158   176.2766250    -1.6995000        2.3     100.0      62.4  
  114507-022111   176.2830000    -2.3530833        2.4     105.0      60.0  
  114507-015820   176.2831250    -1.9723056        6.8      54.7      37.3  
  114508+000053   176.2833333     0.0148889        4.5      83.3      40.1  
  114508+004330   176.2833750     0.7251944      351.7      14.6      16.9  
  114510-024503   176.2927917    -2.7509167       15.5      25.5      20.0  
  114510+011054   176.2934583     1.1818333       41.9      48.4      15.8  
  114511+023157   176.2971250     2.5327500        9.9      89.6      31.7  
  114512-022556   176.3011667    -2.4323333        8.7      38.0      29.6  
  114512+015427   176.3035833     1.9076111        5.6      59.5      33.9  
  114513+005404   176.3055417     0.9013611        9.5      33.1      36.4  
  114513-025939   176.3077083    -2.9941944      104.4      18.8      15.9  
  114514+001529   176.3105000     0.2581667       11.5      80.6      28.5  
  114514+004812   176.3119167     0.8035000        5.2      39.1      35.0  
  114515-015008   176.3151250    -1.8356944        2.2      69.5      61.5  
  114516+004248   176.3170000     0.7135833        4.1     115.0      47.9  
  114516-014132   176.3173750    -1.6924444       14.1      28.0      20.9  
  114517-011515   176.3211250    -1.2542222        8.2      37.3      32.8  
  114520-001830   176.3340417    -0.3085000        2.7     113.0      54.8  
  114520-001209   176.3368333    -0.2026667       15.0      61.3      30.6  
  114522-022219   176.3440833    -2.3720278        4.8      38.4      36.0  
  114523+005606   176.3487083     0.9350000        2.8      57.5      51.9  
  114525-022323   176.3578333    -2.3899444       50.9      49.3      19.8  
  114526-004315   176.3589583    -0.7208333       17.4      22.0      19.3  
  114526-021151   176.3595417    -2.1975833        5.5      47.3      33.8  
  114526+023943   176.3614167     2.6620278        3.5      47.2      43.6  
  114527+004915   176.3625000     0.8210833        7.4      44.3      28.9  
  114527-000816   176.3633333    -0.1378333        8.9      40.1      27.8  
  114528+011249   176.3680417     1.2138333        6.4      43.3      31.0  
  114528+004304   176.3690000     0.7177778        3.4      74.5      68.6  
  114528+024337   176.3705000     2.7270833        5.1      62.1      40.3  
  114530-025619   176.3781667    -2.9386111        3.4      98.7      49.1  
  114531+022202   176.3798750     2.3673889        8.1      39.9      31.6  
  114531-012533   176.3812917    -1.4260556        7.5      38.2      29.7  
  114531-005231   176.3815417    -0.8755000        2.8      94.4      78.5  
  114531-022710   176.3818750    -2.4529722      145.1      70.2      18.8  
  114532+020845   176.3846667     2.1459722        2.9      79.3      69.7  
  114533-021831   176.3881667    -2.3088056        8.8      35.6      26.7  
  114534-004341   176.3923750    -0.7282778       31.5      20.9      20.2  
  114534-010858   176.3930833    -1.1494444       13.4      27.5      21.0  
  114534-012447   176.3948750    -1.4132778        9.0      27.2      25.3  
  114534-004723   176.3956250    -0.7897222        2.3      68.9      61.2  
  114535+015723   176.3976667     1.9565556        7.8      36.7      27.8  
  114536-003349   176.4012917    -0.5638611       11.9      24.5      22.2  
  114536-014813   176.4018333    -1.8037222        2.5     105.0      58.6  
  114536+015201   176.4025833     1.8670000        4.4      64.4      45.2  
  114537-025239   176.4052917    -2.8777222        3.3     121.0      49.0  
  114537-004847   176.4060417    -0.8132500        3.5     145.0      76.5  
  114537-010529   176.4082500    -1.0914167       13.4      31.3      23.9  
  114540-011608   176.4191667    -1.2691389        4.1      59.9      41.5  
  114542+002306   176.4280833     0.3852500      240.7      18.3      16.4  
  114543+005256   176.4292917     0.8824167        5.2      49.6      40.4  
  114543+015702   176.4317500     1.9505833        4.4      73.1      52.3  
  114544-014815   176.4345000    -1.8043889       14.0      30.7      20.8  
  114544-015246   176.4349583    -1.8794444        4.0      74.2      42.2  
  114544+002502   176.4368333     0.4173333        7.6      46.6      28.5  
  114545-020810   176.4381667    -2.1363056        5.7      44.0      33.4  
  114546-015558   176.4442083    -1.9330278        3.8     104.0      44.3  
  114548+025600   176.4510833     2.9335556       19.8      20.1      17.8  
  114549-003333   176.4556250    -0.5592778        5.3      43.5      36.8  
  114550+014250   176.4587500     1.7138889        4.4      57.8      39.0  
  114551-020331   176.4633750    -2.0586111        2.4     113.0      60.6  
  114551-021352   176.4640000    -2.2311389        8.8      51.1      42.4  
  114551-022010   176.4650000    -2.3363333       11.9      27.2      23.2  
  114551+003417   176.4650833     0.5713889        2.7      94.4      54.3  
  114553-023718   176.4723750    -2.6218056       34.9      18.7      15.5  
  114553+010044   176.4725000     1.0124722       39.7      21.8      17.9  
  114553-003304   176.4737083    -0.5512500        2.1      70.2      62.9  
  114553-003644   176.4749583    -0.6123056        6.9      35.3      31.0  
  114554-025350   176.4779167    -2.8972222        3.7      52.6      42.9  
  114555-013040   176.4823333    -1.5111667        3.9      78.5      42.8  
  114556+025955   176.4858333     2.9988056        3.9      62.9      58.2  
  114556-013726   176.4861250    -1.6240556        8.1      48.3      27.6  
  114558-003210   176.4917083    -0.5363333        4.6      64.4      47.4  
  114559+015241   176.4973750     1.8781111        6.2      60.8      41.0  
  114559+014858   176.4990000     1.8163611       26.1      24.9      22.3  
  114600+022752   176.5031667     2.4646389        2.7     134.0      56.7  
  114602+003449   176.5113333     0.5803611        5.5      47.2      33.7  
  114602-021438   176.5123333    -2.2439722        5.0      40.2      36.0  
  114603-024227   176.5154583    -2.7075278       43.3      17.3      17.1  
  114603+020858   176.5161250     2.1495278        2.4      62.8      56.2  
  114604+003546   176.5173750     0.5962500        7.2      36.2      28.7  
  114605+021327   176.5230833     2.2243889        3.4      97.7      47.2  
  114605+021048   176.5231667     2.1802222        3.8      55.4      41.5  
  114605+013827   176.5243750     1.6410278        9.6      25.2      24.4  
  114606-010532   176.5283750    -1.0924722        4.5      56.7      38.3  
