     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  224.9003333     0.9316667   145936+005554        9.6      32.5      30.5  
  224.9005833    -2.8198889   145936-024911       18.8      30.8      29.5  
  224.9075833    -1.9939722   145937-015938        6.8      31.4      29.3  
  224.9107917     2.7807500   145938+024650       38.8      31.2      28.4  
  224.9147500     2.6883056   145939+024117        2.6     108.0      57.4  
  224.9163750     0.0236111   145939+000125       22.8      22.6      18.7  
  224.9207083    -0.5120000   145940-003043        3.5      54.5      44.1  
  224.9215000     2.9935833   145941+025936        2.7      55.1      51.2  
  224.9228333     2.6646389   145941+023952        4.2      48.4      42.7  
  224.9248750    -1.8358333   145941-015009       63.2      19.9      18.3  
  224.9280833     2.3837500   145942+022301        4.1      75.2      40.7  
  224.9292500     2.7751667   145943+024630       34.4      34.2      27.9  
  224.9347083    -1.6816389   145944-014053       21.0      19.4      17.6  
  224.9393750    -1.7460556   145945-014445        4.7      38.7      36.3  
  224.9423333     1.5449444   145946+013241       77.2      53.1      16.1  
  224.9575000    -1.7899444   145949-014723        2.8      57.9      51.4  
  224.9580417     1.9153889   145949+015455        5.0      59.6      36.0  
  224.9615000     2.0296111   145950+020146        4.5      39.4      37.1  
  224.9631667    -1.5110833   145951-013039        6.7      71.5      51.8  
  224.9656667    -0.4280556   145951-002541        4.2      60.1      40.0  
  224.9676667     2.0526389   145952+020309        6.8      34.1      29.4  
  224.9699167    -0.4743611   145952-002827        9.5      41.1      28.9  
  224.9729167    -1.0445000   145953-010240        2.5      93.1      56.4  
  224.9753333     1.2820556   145954+011655       16.0      24.3      19.4  
  224.9846250    -0.4908611   145956-002927       13.7      31.7      25.5  
  224.9867500    -0.0045833   145956-000016        2.2      69.9      62.3  
  224.9882917    -0.9231944   145957-005523        9.2      32.4      25.2  
  224.9895000     0.0567500   145957+000324       15.3      44.7      34.7  
  224.9898333     1.9608889   145957+015739       11.3      30.6      23.6  
  224.9901667     2.2925000   145957+021733        2.1      72.2      62.4  
  224.9938750    -1.2032222   145958-011211        2.7     140.0      57.1  
  224.9951667     1.1829722   145958+011058       37.6      18.5      15.4  
  224.9994583    -1.8551111   145959-015118       79.1      19.8      14.3  
  225.0019167     1.8900000   150000+015324       15.3      95.2      38.6  
  225.0090417    -0.8890556   150002-005320       21.9      33.9      26.4  
  225.0116667    -0.2311389   150002-001352       54.5      33.6      14.9  
  225.0118333    -2.2479167   150002-021452        2.3      78.3      58.9  
  225.0137083    -2.3108333   150003-021839        8.8      39.2      25.7  
  225.0155417    -2.8452500   150003-025042        2.2      66.7      59.7  
  225.0157917    -2.5088056   150003-023031        5.1      57.0      40.1  
  225.0163333     2.1471667   150003+020849        2.4      82.2      57.7  
  225.0181250    -2.6423056   150004-023832       33.9      33.5      23.4  
  225.0190000     0.9350833   150004+005606        4.6      59.2      48.8  
  225.0227500     0.6204722   150005+003713       13.1      33.1      21.2  
  225.0231667     2.0647778   150005+020353       10.9      24.4      23.0  
  225.0248333     0.7365833   150005+004411        4.4      75.4      42.2  
  225.0251250     0.3080278   150006+001828        3.0      55.0      49.4  
  225.0255000     1.8075556   150006+014827        2.8      77.2      53.3  
  225.0270000    -2.7600556   150006-024536       11.1      23.5      22.7  
  225.0271250     1.4964722   150006+012947        3.0      54.1      48.8  
  225.0397500     1.5492778   150009+013257        2.8      57.4      51.5  
  225.0397917    -2.4547500   150009-022717        2.9     128.0      80.1  
  225.0517083    -1.7928889   150012-014734        2.6      59.0      53.5  
  225.0595000     2.1509722   150014+020903       11.6      25.8      22.2  
  225.0664167     1.8146389   150015+014852       23.2      18.0      17.0  
  225.0727083     0.2232222   150017+001323        2.7      58.7      53.1  
  225.0749583    -0.6673889   150017-004002        3.9     168.0      54.2  
  225.0756667     2.5216944   150018+023118        8.5      34.0      26.0  
  225.0769583     2.2538889   150018+021514       59.4      16.1      15.8  
  225.0802083     0.0471667   150019+000249        4.6      38.8      36.6  
  225.0809167    -2.1775278   150019-021039        3.4     214.0      50.1  
  225.0814167    -1.5752500   150019-013430       21.1      28.8      19.4  
  225.0868333    -2.0218611   150020-020118        2.9      56.9      50.5  
  225.0882917     0.6237222   150021+003725        7.3      30.3      28.2  
  225.0913750    -2.1419722   150021-020831        4.0      81.2      42.1  
  225.1020000     2.5038889   150024+023014        6.5      33.7      30.0  
  225.1029167    -1.8686111   150024-015207        2.1      73.2      61.9  
  225.1062917    -2.0543611   150025-020315        7.7     109.2      38.7  
  225.1078333    -0.9072500   150025-005426        2.3      63.3      57.5  
  225.1094167     1.2772222   150026+011638        8.0      29.8      27.0  
  225.1099167     2.9284444   150026+025542        4.9      41.6      36.1  
  225.1108750    -1.9561667   150026-015722        8.6      38.6      29.7  
  225.1113750     2.8041111   150026+024814        3.2     108.0      48.8  
  225.1136250    -1.2304167   150027-011349        3.3      50.4      46.1  
  225.1171250     0.0424444   150028+000232       21.2      24.7      18.0  
  225.1183750    -1.7063889   150028-014223        4.7      76.7      47.7  
  225.1234167    -2.2199722   150029-021311       38.5      19.0      17.0  
  225.1242917    -0.2706667   150029-001614       29.2      22.3      18.4  
  225.1297917     1.4591389   150031+012732        4.0      48.1      40.4  
  225.1352500     2.0674167   150032+020402        8.4      57.3      51.6  
  225.1403750     1.9367222   150033+015612       10.7      35.0      30.5  
  225.1435417     1.8862222   150034+015310        5.0      74.9      53.0  
  225.1478750    -0.0863056   150035-000510        4.9      38.4      35.5  
  225.1482917     0.4335278   150035+002600        6.2      34.3      31.1  
  225.1502917    -0.4048611   150036-002417        8.6      39.1      26.1  
  225.1519167     2.0451389   150036+020242       25.1      23.8      23.5  
  225.1545417     1.5120833   150037+013043        4.0      74.2      68.0  
  225.1566667    -1.9635000   150037-015748       12.1      32.3      22.0  
  225.1573750     0.9299722   150037+005547        2.2      67.1      60.5  
  225.1573750     2.4123056   150037+022444        7.9      36.1      27.2  
  225.1594583    -2.1100000   150038-020636        5.3      35.7      33.7  
  225.1595000     0.5676111   150038+003403        2.9      80.1      50.5  
  225.1612917     0.3024167   150038+001808        2.4     104.0      58.4  
  225.1628333     2.7787222   150039+024643       15.2      21.9      19.9  
  225.1656667    -1.3854444   150039-012307        3.7      73.8      44.1  
  225.1677500    -1.0185556   150040-010106       11.9      53.2      46.6  
  225.1681250     0.9591944   150040+005733        2.9     118.0      52.6  
  225.1707917    -2.2652500   150040-021554       13.0      33.0      26.6  
  225.1710000    -2.2437500   150041-021437       24.7      19.0      21.4  
  225.1721250    -1.5973056   150041-013550        3.8      45.6      41.6  
  225.1751667     0.8632222   150042+005147        3.0     107.0      64.5  
  225.1768750    -2.9265278   150042-025535        2.3      68.1      58.5  
  225.1883750     1.7095000   150045+014234       24.2      69.3      19.2  
  225.1887083     1.3281111   150045+011941        3.4     115.0      68.5  
  225.1891667     1.4429167   150045+012634        3.5      70.1      44.5  
  225.1965000    -1.0042222   150047-010015        3.3     117.0      61.5  
  225.1965000     2.9336667   150047+025601        3.1      80.0      48.7  
  225.2007500     2.8608056   150048+025138       23.0      25.0      17.2  
  225.2022917     1.8588056   150048+015131        3.7      67.5      43.2  
  225.2058333    -0.2066667   150049-001224        4.2     102.0      42.2  
  225.2077917    -2.6221111   150049-023719        3.1     105.0      94.7  
  225.2084583    -2.1230000   150050-020722        3.5      69.7      44.9  
  225.2097917    -2.8998611   150050-025359        4.1      47.5      40.5  
  225.2119167     0.7599444   150050+004535        2.2      85.3      61.3  
  225.2120833    -1.2902500   150050-011724       33.3      42.1      19.2  
  225.2158333     1.8749167   150051+015229        5.2      56.8      35.4  
  225.2190833     0.6876389   150052+004115        3.9      94.8      44.8  
  225.2270833    -1.5512778   150054-013304        4.8      37.9      35.6  
  225.2305000     0.5328611   150055+003158      144.1      17.0      16.7  
  225.2312917     0.7943889   150055+004739       21.3      19.2      17.5  
  225.2419167    -2.5931944   150058-023535        2.5     109.0      57.8  
  225.2447500     2.1599444   150058+020935       40.8      57.5      18.1  
  225.2467500     0.1913056   150059+001128        2.4      93.2      59.4  
  225.2492083    -2.3603333   150059-022137       68.8      42.3      19.0  
  225.2554583    -2.3765278   150101-022235        4.5      43.4      38.2  
  225.2595417     2.4106389   150102+022438       21.4      38.1      23.3  
  225.2625833     0.8957778   150103+005344        9.3      33.1      30.1  
  225.2658750    -2.4076944   150103-022427        2.1      72.4      63.8  
  225.2722500    -2.5403056   150105-023225      277.0      16.7      16.6  
  225.2769167    -0.4445556   150106-002640        2.5      89.5      56.8  
  225.2808333    -2.9926944   150107-025933       10.6      47.6      43.4  
  225.2868750     1.3960000   150108+012345        3.6      93.7      60.3  
  225.2871250     0.3741389   150108+002226        3.6      89.9      58.4  
  225.2892083    -0.4136389   150109-002449       33.0      19.2      15.7  
  225.2921250    -1.8467778   150110-015048       86.8      18.3      14.2  
  225.2940000     2.6956944   150110+024144       90.7      17.6      14.7  
  225.2957500     1.7019167   150110+014206       14.8      29.4      26.2  
  225.2966667     0.9927500   150111+005933        3.1     118.0      50.6  
  225.3013750     0.8270000   150112+004937        2.6      75.5      53.9  
  225.3046667    -1.8966111   150113-015347        3.1     105.0      51.6  
  225.3054583    -2.6546667   150113-023916        2.3      93.2      61.6  
  225.3071250     1.6466389   150113+013847       62.6      16.4      18.4  
  225.3123333     0.0540278   150114+000314       37.2      19.4      15.8  
  225.3173750    -1.1699444   150116-011011        4.2      72.5      40.1  
  225.3183333    -2.6268611   150116-023736       47.9      17.6      16.0  
  225.3191250     0.6398333   150116+003823        5.0      37.2      35.0  
  225.3205000     2.1631389   150116+020947        2.1      70.9      61.5  
  225.3279167    -2.8938889   150118-025338        3.6     103.0      83.9  
  225.3298333     1.4184167   150119+012506        2.8      54.6      50.5  
  225.3334583     0.9101389   150120+005436       28.9      17.3      16.1  
  225.3336250     2.0257222   150120+020132        2.9      73.9      51.1  
  225.3351250     1.3862222   150120+012310        8.2      47.3      30.1  
  225.3358333    -0.6558056   150120-003920       56.1      38.2      21.4  
  225.3377917     1.6371667   150121+013813       28.8      20.7      17.0  
  225.3392500     0.3307500   150121+001950        5.1      97.6      72.0  
  225.3407500    -2.4088333   150121-022431       11.4      26.6      22.5  
  225.3418333     1.7337778   150122+014401       48.9      22.8      14.9  
  225.3450833     1.7691111   150122+014608        7.4      70.8      44.6  
  225.3471667     2.9125278   150123+025445        4.6      58.6      38.4  
  225.3475417     1.7969167   150123+014748       13.0      25.4      21.1  
  225.3541667    -1.4043333   150125-012415        3.7      56.5      43.4  
  225.3542083    -2.9624167   150125-025744        3.7      95.4      44.6  
  225.3578750    -2.3145278   150125-021852        8.7      27.3      25.6  
  225.3580000    -0.1071389   150125-000625        8.4      33.3      26.1  
  225.3600000    -2.5946667   150126-023540        5.8      39.3      32.5  
  225.3605000     2.0697778   150126+020411        2.2      75.0      60.9  
  225.3605417    -0.9249167   150126-005529       16.5      24.4      19.1  
  225.3615000    -2.9391389   150126-025620       27.0      21.9      20.2  
  225.3699167    -1.6260556   150128-013733        3.2      98.4      50.1  
  225.3749167     2.4702500   150129+022812        4.6      76.7      38.9  
  225.3759167    -0.9109722   150130-005439       14.8      27.9      20.7  
  225.3795000    -2.0101944   150131-020036        2.7      96.2      54.7  
  225.3810000     2.3388333   150131+022019        9.1      28.7      25.1  
  225.3817917     2.7421111   150131+024431        6.4      49.6      30.9  
  225.3830417     1.8454167   150131+015043       24.4      20.7      18.2  
  225.3836250    -0.2312222   150132-001352        2.6      84.6      55.7  
  225.3852500     1.6145833   150132+013652        3.6      48.6      43.9  
  225.3894583    -0.6050556   150133-003618        4.7      41.2      36.8  
  225.3925000     0.2592222   150134+001533        5.8      37.5      32.3  
  225.3926250     2.9716667   150134+025818        2.9      96.2      62.1  
  225.3930000    -0.0780556   150134-000441       10.2      36.2      23.8  
  225.3932500    -1.6796667   150134-014046        5.5      37.6      33.7  
  225.3942500     1.3008333   150134+011803        3.5      62.6      44.5  
  225.3959583    -0.0641667   150135-000351        9.3      25.9      24.7  
  225.4007917     1.1574444   150136+010926        2.8      57.3      51.9  
  225.4035833     2.4490556   150136+022656        3.1      50.9      47.4  
  225.4088750    -0.0432500   150138-000235        6.3      34.5      31.3  
  225.4100000     0.2959722   150138+001745        6.6      31.9      29.7  
  225.4117083     2.7201111   150138+024312        4.3      43.9      38.7  
  225.4119167    -2.9655278   150138-025755       53.4      73.7      32.6  
  225.4175833    -2.2833889   150140-021700        6.7      41.2      32.7  
  225.4251250    -2.8800833   150142-025248       25.6      22.6      16.7  
  225.4255417    -2.3685000   150142-022206       13.0      26.7      21.2  
  225.4255833    -2.9918889   150142-025930        6.0      35.8      31.9  
  225.4306667     0.5505556   150143+003302        8.0      35.1      26.9  
  225.4316667     1.0050000   150143+010018        3.2      54.4      48.0  
  225.4320417    -1.1040000   150143-010614        3.1      51.5      47.4  
  225.4361667     1.4140833   150144+012450        2.6      61.3      54.1  
  225.4410417     2.6417222   150145+023830        2.5     113.0      58.0  
  225.4425000    -1.5419722   150146-013231       12.1      29.9      26.0  
  225.4429583    -0.8339444   150146-005002        5.1      36.4      34.4  
  225.4485000     0.6968333   150147+004148        8.9      35.9      27.5  
  225.4583333    -1.0951111   150150-010542        2.2      68.9      61.2  
  225.4596250    -1.0043333   150150-010015        3.6      97.7      45.9  
  225.4670833     1.2110833   150152+011239        6.9      32.9      29.4  
  225.4718333    -0.3085556   150153-001830        3.2     108.0      74.5  
  225.4741250    -0.9885278   150153-005918       75.0      15.3      19.1  
  225.4746667    -1.7935278   150153-014736       75.8      18.8      17.7  
  225.4760000     0.3917778   150154+002330        3.3     109.0      48.8  
  225.4767917     0.2810000   150154+001651        2.3      67.8      60.6  
  225.4808750     2.7463611   150155+024446       14.5      22.2      20.3  
  225.4812500    -2.1860833   150155-021109        4.8      61.1      37.8  
  225.4822500    -2.9588611   150155-025731       11.2      54.0      34.0  
  225.4859583     0.4993889   150156+002957        6.0      42.7      31.7  
  225.4902083    -1.3237778   150157-011925        7.3      33.2      28.7  
  225.4929167    -0.8058333   150158-004821        2.9      82.7      51.2  
  225.5000417    -0.9531389   150200-005711        3.1     130.0      91.0  
  225.5036667    -2.3361111   150200-022010        7.9      30.8      27.2  
  225.5037083     2.6573333   150200+023926        8.8      41.6      25.8  
  225.5063750     1.2797778   150201+011647        5.9      35.5      32.2  
  225.5192083    -2.8265833   150204-024935       56.6      20.6      17.0  
  225.5280000    -0.6018056   150206-003606       11.6      32.8      24.7  
  225.5309167     0.5101667   150207+003036        3.7      45.8      42.4  
  225.5319583     0.1926389   150207+001133        2.7     123.0      55.7  
  225.5368333    -2.7897222   150208-024723        2.2      66.7      59.9  
  225.5389583    -2.9504722   150209-025701        2.4      84.2      60.2  
  225.5442083     1.5689722   150210+013408        3.0      80.1      64.0  
  225.5657917     0.7539444   150215+004514       16.1      29.5      26.0  
  225.5682917     2.9578056   150216+025728        2.9      63.5      49.8  
  225.5725833    -2.5172222   150217-023102        2.3      68.9      60.7  
  225.5742917    -2.5392222   150217-023221        2.3     100.0      61.6  
  225.5757500    -2.8009444   150218-024803       41.5      16.2      15.1  
  225.5778750     0.2881111   150218+001717       24.7      23.8      16.8  
  225.5885417    -0.2147778   150221-001253        3.8      54.8      42.1  
  225.5912083     2.1781667   150221+021041        2.8     108.0      57.6  
  225.5943333    -0.1395000   150222-000822       15.8      25.9      23.0  
  225.5977500    -0.1848611   150223-001105        2.5     106.0      58.4  
  225.6019167     0.4692778   150224+002809        5.2      35.9      34.0  
  225.6098750    -0.7930833   150226-004735        3.4      49.6      45.3  
  225.6140000    -1.6987222   150227-014155        3.9      70.6      42.1  
  225.6165000    -2.0051389   150227-020018        4.0      72.3      44.5  
  225.6175833     2.2708056   150228+021614       43.3      16.6      15.0  
  225.6190833     2.5992778   150228+023557        2.6     100.0      55.6  
  225.6232917     0.3018889   150229+001806       21.0      19.7      17.6  
  225.6265417     1.4412778   150230+012628       12.5      32.0      21.6  
  225.6298750    -2.1251667   150231-020730        2.8      87.6      54.1  
  225.6334583     1.5535278   150232+013312       11.1      28.5      22.8  
  225.6377500    -0.0723889   150233-000420        2.5      61.9      55.8  
  225.6392917    -0.6022222   150233-003608       15.5      26.5      23.2  
  225.6397083    -0.3471944   150233-002049        9.5      26.0      24.7  
  225.6480833     2.2101667   150235+021236       27.5      48.9      23.7  
  225.6520000     0.8268611   150236+004936       21.9      21.6      17.5  
  225.6582500    -0.4299444   150237-002547        3.2      56.5      46.2  
  225.6622917     0.5155278   150238+003055        3.4      91.6      47.2  
  225.6628750    -2.9332778   150239-025559       18.1      24.6      18.7  
  225.6632917     0.1990556   150239+001156       63.0      36.3      17.3  
  225.6637500    -0.4699722   150239-002811        7.6      36.3      27.8  
  225.6643333    -0.2783889   150239-001642        8.2      49.0      30.4  
  225.6677917    -1.0567778   150240-010324        2.1      69.1      62.2  
  225.6730833    -0.1397778   150241-000823       18.4      22.5      20.1  
  225.6791667    -0.0002222   150243-000000        4.6      50.3      37.5  
  225.6806250     0.7945556   150243+004740        2.1      67.2      61.1  
  225.6807917     1.6196667   150243+013710        6.5      34.5      30.3  
  225.6822083     1.2421944   150243+011431       20.0      24.9      17.9  
  225.6861250    -0.8756944   150244-005232        4.1      75.8      49.0  
  225.6886667    -0.4611944   150245-002740       16.7      73.6      23.3  
  225.6887917    -1.6979444   150245-014152        5.7      50.8      32.9  
  225.7007500     2.2400833   150248+021424       10.5      30.7      26.1  
  225.7052917     0.1676111   150249+001003        2.4      60.5      55.3  
  225.7055000     1.9744722   150249+015828        8.4      29.5      26.0  
  225.7070417    -0.3878333   150249-002316       20.8      21.0      18.0  
  225.7155417    -0.0868889   150251-000512        2.4      65.5      58.5  
  225.7187083     2.8876667   150252+025315       33.4      20.0      17.5  
  225.7209583     1.5869722   150253+013513        3.4      50.5      44.8  
  225.7211667     2.4036111   150253+022413        5.8      40.4      32.6  
  225.7231250    -1.8208333   150253-014915        2.5      63.1      56.4  
  225.7252917    -1.5002778   150254-013001       79.3      17.4      17.5  
  225.7285833    -2.9989444   150254-025956       91.8      17.6      16.9  
  225.7329583    -2.0773056   150255-020438        3.6      68.6      44.0  
  225.7373750     0.9370278   150256+005613        4.5      39.5      37.2  
  225.7385000     0.8666944   150257+005200        5.9      44.6      32.1  
  225.7404167    -1.4949722   150257-012941       65.8      22.9      19.1  
  225.7467500    -1.8492778   150259-015057       10.5      26.2      23.5  
  225.7498750     2.3492222   150259+022057        2.8      57.7      51.1  
  225.7534583    -2.8598611   150300-025135        6.1      35.4      33.4  
  225.7536250     2.9220278   150300+025519        3.0      65.0      49.9  
  225.7585417    -2.5822500   150302-023456        5.0      49.6      49.0  
  225.7590000    -0.3725278   150302-002221        7.7      28.6      27.2  
  225.7594583    -1.5548889   150302-013317       34.0      23.1      20.5  
  225.7597083     0.1205278   150302+000713       12.5      78.2      27.6  
  225.7605000    -1.6696667   150302-014010        3.3      73.4      48.2  
  225.7613750    -1.4087500   150302-012431        7.7      31.2      27.4  
  225.7653750    -2.2400833   150303-021424       19.1      19.7      18.1  
  225.7724167    -0.7017500   150305-004206        2.6      98.7      55.2  
  225.7747083    -1.5057500   150305-013020        8.9      33.4      25.5  
  225.7814583    -1.0052500   150307-010018        2.7      62.8      52.0  
  225.7823750     1.8337222   150307+015001        3.1      57.6      48.3  
  225.7835000     0.1559722   150308+000921        3.2      72.7      62.0  
  225.7847917    -0.2561389   150308-001522        3.0     156.0      66.5  
  225.7857917    -2.9856667   150308-025908        7.0      39.4      29.2  
  225.7869167    -1.5467222   150308-013248        5.3      95.4      49.5  
  225.7877917    -1.8791944   150309-015245        8.0      36.8      27.1  
  225.7924583    -2.1581944   150310-020929       33.9      19.8      15.6  
  225.7934167    -2.7027222   150310-024209        8.4      31.7      26.1  
  225.7943750    -1.2484167   150310-011454        9.2      31.9      25.2  
  225.7956667    -2.8670556   150310-025201       11.5      27.1      22.3  
  225.8005000     0.1491389   150312+000856        3.9      48.0      41.8  
  225.8057083     0.7577778   150313+004528       49.4      17.2      16.8  
  225.8102500     1.9382500   150314+015617        3.5      46.3      43.4  
  225.8120833    -2.5559722   150314-023321        2.4      64.3      56.1  
  225.8153333    -0.5607500   150315-003338        3.3     102.0      48.1  
  225.8166667     0.2927222   150316+001733        9.8      24.8      24.0  
  225.8195417    -1.2410000   150316-011427        9.7      35.6      26.4  
  225.8202500     0.8244167   150316+004927        3.1      59.6      48.1  
  225.8304167     2.9840278   150319+025902        2.5      58.4      54.0  
  225.8367083     0.1517500   150320+000906       13.4      27.2      21.0  
  225.8375000    -2.9317500   150321-025554        3.1      56.3      49.5  
  225.8552917     0.8170833   150325+004901        3.4      56.7      44.6  
  225.8600000     2.7285556   150326+024342        2.1      69.5      61.4  
  225.8648333    -1.7259167   150327-014333      177.0      19.6      16.9  
  225.8664167     2.0171389   150327+020101        3.1      75.1      48.3  
  225.8670000    -1.0348611   150328-010205        3.5     116.0      73.8  
  225.8718750    -2.9150556   150329-025454        4.4      51.2      38.0  
  225.8761250    -1.9689444   150330-015808        4.6      42.6      37.8  
  225.8781667     1.4844444   150330+012904       27.2      19.8      16.6  
  225.8802083     2.3408333   150331+022027        5.6      58.3      38.7  
  225.8817917    -0.9778056   150331-005840       10.1      24.8      23.8  
  225.8822083    -0.9258333   150331-005533        3.2      79.2      49.1  
  225.8831250    -0.6147778   150331-003653        2.1      68.8      62.0  
  225.8883333    -0.8604444   150333-005137        5.1      37.8      34.7  
  225.8927500    -0.5834444   150334-003500        3.7      74.3      45.6  
  225.8927917     1.9090278   150334+015432        2.9     101.0      53.7  
  225.8946250    -2.5083889   150334-023030     1040.3      18.8      15.7  
  225.8952500    -0.9171111   150334-005501        2.8      67.4      51.2  
  225.8986667     0.4138056   150335+002449        8.5      32.9      26.0  
  225.9122083     0.0923056   150338+000532        3.5     142.0      57.6  
  225.9145833    -1.9768333   150339-015836        9.6      33.7      24.7  
  225.9156250     1.9020833   150339+015407        5.4      44.1      33.7  
  225.9200833     1.7424444   150340+014432       13.5      21.1      20.7  
  225.9212500    -0.5863889   150341-003511       60.3      18.2      17.3  
  225.9223750    -2.4703333   150341-022813        2.2      78.6      61.5  
  225.9252917    -1.3253889   150342-011931       52.7      20.3      16.0  
  225.9274167    -1.3724167   150342-012220       19.4      41.6      28.2  
  225.9280417     0.6881389   150342+004117        2.9      65.7      51.8  
  225.9312917    -2.8355833   150343-025008        6.1      40.5      39.4  
  225.9318750     0.4735000   150343+002824        8.2      38.1      27.1  
  225.9328333     1.7986111   150343+014755        4.2      64.1      40.8  
  225.9362500    -1.3010278   150344-011803      127.3      18.6      17.7  
  225.9395833     0.8226111   150345+004921        3.4      48.0      44.6  
  225.9423333    -1.1509722   150346-010903       52.0      46.6      19.7  
  225.9433750    -0.3479167   150346-002052        3.9      52.8      42.1  
  225.9442917     1.0939444   150346+010538       61.1      18.3      17.0  
  225.9482083     0.8510000   150347+005103        2.9     102.0      53.4  
  225.9527083    -0.7250278   150348-004330        2.6      69.1      53.5  
  225.9542500    -1.6419167   150349-013830        2.7      57.4      52.3  
  225.9595417    -1.1319167   150350-010754       15.9      23.6      28.1  
  225.9647917     1.2883611   150351+011718        7.4      66.1      34.5  
  225.9680417    -1.0047778   150352-010017        5.7      67.0      33.4  
  225.9723333    -2.5582222   150353-023329        6.9      37.2      31.0  
  225.9743750     1.5675556   150353+013403        2.3      63.6      58.2  
  225.9747917    -0.9599167   150353-005735       18.3      18.8      18.4  
  225.9817083     2.6641944   150355+023951        6.9      45.7      28.9  
  225.9906667    -0.1432222   150357-000835        2.8     104.0      54.0  
  225.9925833     1.3084722   150358+011830        7.5      38.1      28.0  
  225.9931250     1.8720278   150358+015219       19.3      24.3      18.1  
  225.9998333    -2.0024167   150359-020008        3.7      66.4      63.6  
  226.0031667    -0.2659444   150400-001557       15.7      20.0      19.5  
  226.0109583     1.1210000   150402+010715        2.6     120.0      57.4  
  226.0132917     2.5345556   150403+023204        2.9      71.6      50.3  
  226.0238333     1.5427222   150405+013233        3.1      51.2      49.4  
  226.0259583    -0.5450556   150406-003242        8.8      29.6      25.6  
  226.0305833     0.4109722   150407+002439       16.8      24.1      22.3  
  226.0314583    -2.8045278   150407-024816       60.5      19.1      15.0  
  226.0383750     1.3698611   150409+012211        3.7      46.7      42.9  
  226.0442083    -2.1599722   150410-020935       25.1      45.3      20.2  
  226.0479583    -2.3300000   150411-021948       16.5      25.7      19.2  
  226.0505000     2.7549444   150412+024517        2.6     103.0      54.5  
  226.0559167    -0.6700000   150413-004012        5.8      38.1      32.1  
  226.0576250     1.7502222   150413+014500        3.6     107.0      46.0  
  226.0584167    -2.5084722   150414-023030       11.2      35.4      27.3  
  226.0667917    -2.9651111   150416-025754       53.8      15.3      16.8  
  226.0687917    -1.2953611   150416-011743        2.3      90.4      59.5  
  226.0695417    -0.8900556   150416-005324      125.7      17.8      17.5  
  226.0726667     2.6186111   150417+023707        8.0      27.1      26.2  
  226.0759583    -0.1283056   150418-000741        8.5      36.9      26.2  
  226.0770417    -1.8443889   150418-015039        8.6      33.5      31.3  
  226.0800417     0.5013056   150419+003004        8.6      36.1      26.0  
  226.0851667    -0.0789722   150420-000444       10.0      60.5      32.4  
  226.0860000     1.8682222   150420+015205        2.2      65.0      59.5  
  226.0888333     0.5983611   150421+003554        3.8      46.1      42.1  
  226.0945833    -0.6961944   150422-004146        2.7      61.6      53.0  
  226.0966250     2.2037500   150423+021213       13.8      32.2      20.5  
  226.0990833    -0.3127778   150423-001846        6.9      52.1      38.2  
  226.1018750     1.2887500   150424+011719        2.9      65.5      50.6  
  226.1044583     0.9504722   150425+005701        8.9      32.8      25.6  
  226.1063333    -0.7952500   150425-004742       25.7      19.6      18.3  
  226.1102500     2.0330000   150426+020158       12.6      28.3      26.1  
  226.1109167    -0.7404722   150426-004425        2.5      75.6      56.9  
  226.1132083     0.4044722   150427+002416       49.6      41.2      15.6  
  226.1134167    -0.5854444   150427-003507        2.7      56.2      51.5  
  226.1137083     1.8262222   150427+014934        3.9      89.1      43.2  
  226.1137500    -0.2946667   150427-001740        3.5      93.9      46.1  
  226.1143750     1.4850556   150427+012906       51.3      16.2      17.1  
  226.1188333    -1.5005278   150428-013001       14.2      29.3      20.5  
  226.1224167    -1.6714722   150429-014017        3.0     137.0      87.9  
  226.1224167     2.5555278   150429+023319       21.5      23.7      19.8  
  226.1243333     2.3370278   150429+022013        2.4      84.2      56.6  
  226.1276667     0.4138611   150430+002449        4.9      38.8      35.8  
  226.1310417    -1.5583056   150431-013329        4.8      46.5      36.3  
  226.1364583    -0.2016667   150432-001206       20.2      19.3      18.5  
  226.1384167     1.9746111   150433+015828        5.4      44.7      41.6  
  226.1426250     0.2554167   150434+001519        2.9      73.1      52.3  
  226.1456250    -0.8136944   150434-004849       22.7      18.1      17.2  
  226.1463333     2.4083056   150435+022429       11.4      27.4      22.2  
  226.1507083     0.0350833   150436+000206        9.7      25.0      24.2  
  226.1512500    -2.4932500   150436-022935       12.8      30.9      21.4  
  226.1585833     2.6315278   150438+023753        9.0      88.2      44.7  
  226.1591667    -0.1547778   150438-000917        7.3      45.8      43.5  
  226.1599167    -2.0187222   150438-020107       11.8      55.6      29.6  
  226.1618750    -0.5949722   150438-003541       16.8      22.6      19.6  
  226.1623333    -0.4246111   150438-002528        2.2      78.6      61.8  
  226.1639583     0.7137500   150439+004249        4.1      53.4      40.4  
  226.1672500     1.6377500   150440+013815        6.1      41.7      33.4  
  226.1734167     0.8657222   150441+005156       44.2      26.8      18.3  
  226.1757083    -1.7390556   150442-014420       38.6      30.2      20.1  
  226.1767083    -2.5491944   150442-023257        8.0      27.8      26.7  
  226.1781667    -0.6535833   150442-003912        4.8      75.3      56.9  
  226.1812083    -1.4664444   150443-012759        7.4      29.2      27.8  
  226.1831667    -0.0217500   150443-000118       13.8      24.5      24.8  
