     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  156.5291250     1.5292778   102606+013145       33.0      18.2      15.7  
  156.5292083    -1.1527778   102607-010910        3.3      95.6      60.1  
  156.5312917    -2.5869722   102607-023513        8.5      41.6      50.7  
  156.5322500    -2.1670000   102607-021001        2.6     105.0      56.4  
  156.5325417    -0.0151667   102607-000054       18.6      34.5      27.7  
  156.5339167    -2.1916944   102608-021130        4.2      53.5      40.0  
  156.5395417     1.1827500   102609+011057        8.1      67.2      36.2  
  156.5403750     2.1178333   102609+020704        3.4      70.3      54.5  
  156.5410417     0.6290556   102609+003744        2.6      65.2      54.4  
  156.5419167    -0.7448333   102610-004441        6.2      56.3      32.3  
  156.5457917     2.8380556   102610+025017        3.1      77.6      49.9  
  156.5516250     1.0380000   102612+010216       27.3      33.6      22.9  
  156.5522917    -0.3906667   102612-002326        2.3      63.6      57.8  
  156.5542917     0.5275556   102613+003139        2.3      93.3      64.8  
  156.5604167    -0.2487500   102614-001455        2.4      87.4      61.2  
  156.5620833     2.8058333   102614+024821        3.5      86.8      46.2  
  156.5655417     0.5767222   102615+003436        2.5      70.1      55.8  
  156.5666667    -0.3960278   102616-002345        2.2      67.2      60.9  
  156.5746667    -2.7191389   102617-024308        3.1      78.7      50.7  
  156.5756667    -1.3041944   102618-011815        6.2      43.3      31.4  
  156.5766667     0.2321389   102618+001355        7.3      37.0      36.1  
  156.5829583    -2.4736111   102619-022825       12.7      34.7      29.1  
  156.5866250    -0.5491111   102620-003256        2.2      70.7      62.9  
  156.5881250     0.6848056   102621+004105        2.4      61.7      56.5  
  156.5891667    -1.2518611   102621-011506        4.1      76.9      45.7  
  156.5910000    -0.7062500   102621-004222        2.8     137.0      58.4  
  156.5972917    -2.8207222   102623-024914       28.6      62.9      21.7  
  156.5979167    -0.3546667   102623-002116        9.6      42.0      24.8  
  156.6060833     1.6513056   102625+013904      271.5      14.2      15.5  
  156.6104167    -0.0609167   102626-000339        5.2      45.5      34.5  
  156.6105833     0.4983333   102626+002954        2.5     116.0      59.5  
  156.6115417    -2.7865000   102626-024711        2.9      80.6      52.2  
  156.6116250     2.8524444   102626+025108        2.4      64.2      58.2  
  156.6168333     2.3403611   102628+022025        4.2      89.6      41.2  
  156.6182917    -2.8245556   102628-024928       17.6      21.7      19.8  
  156.6211667    -1.1909444   102629-011127        2.4      92.3      59.9  
  156.6213333     0.2797778   102629+001647       70.6      21.1      17.0  
  156.6213333    -0.5974722   102629-003550        4.0      92.4      48.6  
  156.6234167    -1.1511944   102629-010904        2.1      68.9      62.0  
  156.6241667     1.8873333   102629+015314        3.7      47.4      43.2  
  156.6251667     1.3975556   102630+012351        2.4      84.6      59.2  
  156.6279583     2.0877500   102630+020515        2.5      71.1      55.8  
  156.6283750     0.4739167   102630+002826       48.5      16.0      14.8  
  156.6301667     0.4073889   102631+002426        2.5      61.3      55.8  
  156.6302917    -2.9669167   102631-025800        2.6      90.9      56.7  
  156.6308750    -0.4330278   102631-002558        6.2      61.1      32.1  
  156.6318750     2.3806389   102631+022250        2.4      89.8      58.4  
  156.6355000    -0.2951667   102632-001742       14.9      21.7      20.1  
  156.6368750    -2.6013333   102632-023604        4.8      43.9      36.6  
  156.6374167    -0.8858333   102632-005309       10.2      41.3      36.3  
  156.6429583     0.4991667   102634+002957        2.3      64.8      58.6  
  156.6461667    -2.4661944   102635-022758      201.0      28.5      16.4  
  156.6508750    -1.9750278   102636-015830        2.5      96.6      57.6  
  156.6514167    -1.9127778   102636-015446        6.6      60.5      45.9  
  156.6523333    -1.4658889   102636-012757        2.4      81.6      58.9  
  156.6531250    -2.7490000   102636-024456        2.3      64.7      58.3  
  156.6550833    -1.8265833   102637-014935        3.6     120.0      56.1  
  156.6567917     1.6695833   102637+014010        3.1     166.0      58.5  
  156.6599167     0.0005278   102638+000001        2.4      71.4      57.1  
  156.6686250     2.6890000   102640+024120        4.2      67.7      61.1  
  156.6753750    -0.3532500   102642-002111        4.2      42.4      39.3  
  156.6777917     1.9105556   102642+015438       11.0      31.5      23.1  
  156.6869583     0.7478056   102644+004452        3.2     143.0      51.5  
  156.6876250    -1.9210278   102645-015515       11.8      35.9      22.4  
  156.6894583    -2.5318889   102645-023154       48.4      18.7      17.2  
  156.6922083     0.7133333   102646+004248        2.3      63.9      58.4  
  156.6975417     2.2183056   102647+021305        4.0      44.3      40.2  
  156.6982083     2.9357500   102647+025608        5.4      39.8      33.5  
  156.7090000    -0.2008056   102650-001202        4.7      68.1      37.7  
  156.7092500     1.0003333   102650+010001        2.5      74.7      56.5  
  156.7110000    -2.5800833   102650-023448       27.1      21.8      17.0  
  156.7113333     1.0335556   102650+010200      294.0      35.8      17.3  
  156.7115417    -1.3780833   102650-012241        3.3     119.0      65.8  
  156.7121250     0.2913611   102650+001728       20.6      19.5      18.1  
  156.7127917    -2.7037500   102651-024213        3.8      91.6      46.9  
  156.7169167    -1.8152778   102652-014855       16.3      28.6      19.4  
  156.7196667    -1.3138611   102652-011849       45.8      17.9      15.6  
  156.7235417     1.1744444   102653+011028        7.7      38.8      27.8  
  156.7265417     0.9258611   102654+005533        3.3      54.9      46.1  
  156.7280417    -0.5412778   102654-003228        2.7     134.0      56.0  
  156.7298750    -1.3509722   102655-012103        4.8      41.5      36.7  
  156.7305000    -0.8941111   102655-005338        8.5      52.5      33.4  
  156.7326667     2.5013611   102655+023004       12.5      31.4      21.8  
  156.7351667    -2.1262222   102656-020734        2.3      65.3      58.9  
  156.7355000     0.5877778   102656+003516        2.1      68.0      61.7  
  156.7358333     1.9742500   102656+015827        2.4      85.5      71.7  
  156.7360417    -1.9820278   102656-015855       44.0      16.1      15.1  
  156.7382917    -2.7789722   102657-024644       21.0      48.4      30.0  
  156.7411667     2.9089722   102657+025432       16.4      26.5      19.3  
  156.7416250    -0.6820556   102657-004055        4.9      47.2      36.3  
  156.7430833     0.7356944   102658+004408        2.9     135.0      55.3  
  156.7454583    -1.7114444   102658-014241        2.1      71.3      63.5  
  156.7462917     0.4886389   102659+002919        3.5     159.0      48.8  
  156.7502083    -2.9869167   102700-025912        2.9      54.7      49.9  
  156.7552500    -2.7696111   102701-024610       19.2      56.7      34.1  
  156.7595417     1.7003056   102702+014201        8.5      50.5      34.1  
  156.7599583    -2.4872222   102702-022914        2.5     112.0      70.7  
  156.7605833     1.2045000   102702+011216       19.0      20.0      18.2  
  156.7628333    -1.5499722   102703-013259       14.1      31.8      31.0  
  156.7723750     2.9706944   102705+025814       76.7      71.2      21.2  
  156.7753750    -1.3395000   102706-012022        2.7      57.3      52.2  
  156.7797917     2.4901389   102707+022924        6.9      30.3      28.9  
  156.7897917    -1.1803056   102709-011049        5.0      80.4      44.0  
  156.7926250    -1.6201667   102710-013712        6.8      59.2      36.7  
  156.7972917     1.6324722   102711+013756        3.3     109.0      89.7  
  156.7980417    -0.3043889   102711-001815        2.1      69.9      62.7  
  156.8008750     1.2363056   102712+011410        3.2     116.0      50.0  
  156.8057500    -1.1159167   102713-010657        3.3      98.8      48.6  
  156.8079583     1.3653611   102713+012155        6.0      58.6      37.3  
  156.8105000    -0.9707778   102714-005814       15.4      25.0      20.0  
  156.8184167     1.1445278   102716+010840        2.4      61.4      56.3  
  156.8220833    -0.2699722   102717-001611        3.5      47.2      43.9  
  156.8227500     1.5689167   102717+013408        2.6      58.2      53.6  
  156.8250000    -0.3915000   102718-002329        4.5      52.7      38.2  
  156.8276667    -0.4493889   102718-002657        2.5     123.0      58.9  
  156.8321667     0.0290556   102719+000144        6.7      49.4      34.8  
  156.8348333    -2.1769722   102720-021037       71.0      31.2      16.0  
  156.8393750     2.5628056   102721+023346        2.9      71.6      50.9  
  156.8458750     1.6512500   102723+013904        3.5     160.0      48.7  
  156.8470000    -2.5408056   102723-023226       18.2      24.9      18.7  
  156.8487083    -1.8752500   102723-015230       39.7      32.1      17.3  
  156.8499583    -2.3543889   102723-022115        2.3      65.0      58.6  
  156.8519167    -0.2312222   102724-001352       18.2      20.2      20.7  
  156.8533333     1.2416667   102724+011430        3.1      54.0      48.7  
  156.8544583    -0.4516111   102725-002705        2.7      84.6      64.6  
  156.8590417     2.3902778   102726+022325       12.2      42.2      32.0  
  156.8695833    -2.8239444   102728-024926        6.9      44.7      36.9  
  156.8717917     1.2456111   102729+011444        4.0      90.3      43.6  
  156.8718750     1.1720833   102729+011019        2.8      62.2      51.5  
  156.8724167    -1.3764444   102729-012235        2.2      82.9      64.4  
  156.8779583    -1.6053889   102730-013619        2.2      83.6      60.9  
  156.8849583     1.5144722   102732+013052        4.8      71.6      37.4  
  156.8861250    -0.7761944   102732-004634       15.7      27.4      19.8  
  156.8957917    -1.7773056   102734-014638       67.1      21.8      17.4  
  156.8957917    -0.7465000   102734-004447        2.3      98.9      62.7  
  156.8968750    -2.2703056   102735-021613        4.8      39.9      36.7  
  156.8980833    -2.6916389   102735-024129        3.4     155.0      56.0  
  156.8990417     0.5725278   102735+003421      187.0      17.6      16.1  
  156.8998333    -1.1972222   102735-011150       56.0      17.3      16.7  
  156.9011250     0.3395833   102736+002022        2.8      85.1      53.7  
  156.9095417    -2.3347222   102738-022005       83.9      18.5      17.2  
  156.9155000    -1.7287778   102739-014343        4.6      54.4      40.7  
  156.9193750     2.2827778   102740+021658        2.5      76.4      55.7  
  156.9232083     1.2020278   102741+011207        4.4      60.3      39.0  
  156.9246250    -1.7125000   102741-014245        8.2      40.5      27.0  
  156.9313750    -2.4287778   102743-022543        8.1      44.3      28.1  
  156.9410000     0.5343056   102745+003203        3.9      76.1      42.5  
  156.9430417    -0.5398056   102746-003223       49.5      18.7      17.2  
  156.9452917    -1.5206667   102746-013114        4.6      45.0      37.5  
  156.9495417     1.3550833   102747+012118        2.4      65.2      58.6  
  156.9550833     0.9650833   102749+005754        2.9      78.3      52.1  
  156.9589167    -1.0169722   102750-010101       66.3      16.8      15.6  
  156.9595000     2.8830833   102750+025259        2.7     110.0      56.7  
  156.9615417    -2.7194167   102750-024309        2.2      87.5      62.4  
  156.9627083     0.4761111   102751+002834       10.1      32.9      24.0  
  156.9735833    -0.4791111   102753-002844        2.4      84.6      58.8  
  156.9739583    -0.6639722   102753-003950        2.9      99.0      53.3  
  156.9787500    -2.4547500   102754-022717       24.8      21.1      20.6  
  156.9827917     1.8598889   102755+015135       25.3      48.2      22.8  
  156.9889167     2.4881944   102757+022917        4.1     145.0      74.5  
  156.9907500    -2.0134444   102757-020048        2.3      68.8      61.1  
  156.9917083    -2.5219167   102758-023118       62.8      20.6      16.4  
  156.9918333     2.1941389   102758+021138        3.9      60.5      41.7  
  156.9957917    -2.4692222   102758-022809        2.2      76.6      61.6  
  156.9961667    -2.2510833   102759-021503        3.0      56.7      50.2  
  157.0113750    -1.2790000   102802-011644        4.5      67.0      43.7  
  157.0114583     1.7347500   102802+014405      121.7      19.8      16.1  
  157.0159583     2.8493611   102803+025057        2.7     100.0      62.1  
  157.0205000     1.7052500   102804+014218        4.3      71.2      40.1  
  157.0212500    -0.4159722   102805-002457       24.4      21.6      16.9  
  157.0233333     2.5103056   102805+023037        6.4      37.5      30.8  
  157.0363333    -0.5526389   102808-003309       10.8      85.2      34.8  
  157.0373750    -2.9285278   102808-025542        3.2     118.0      50.5  
  157.0403333    -0.0338333   102809-000201       32.6      20.8      15.8  
  157.0404167    -2.3273056   102809-021938       11.8      32.2      23.0  
  157.0438333    -1.2588056   102810-011531        3.3      67.7      49.0  
  157.0444583    -0.3255833   102810-001932        6.4      31.7      30.3  
  157.0450000    -0.3417500   102810-002030       11.0      34.8      38.7  
  157.0471667    -2.2728056   102811-021622        8.3      29.4      26.5  
  157.0486250    -0.0853611   102811-000507        3.0      52.2      48.2  
  157.0554167     2.6962500   102813+024146        7.2      39.0      30.0  
  157.0568333     1.2563056   102813+011522        2.6      83.7      54.7  
  157.0569167     0.5466944   102813+003248        5.4      57.1      34.6  
  157.0618333    -2.0676944   102814-020403        2.6     118.0      58.0  
  157.0632500     0.6562500   102815+003922       28.7      22.4      19.6  
  157.0656250     1.5015278   102815+013005       67.1      17.3      16.1  
  157.0659167     0.0277222   102815+000139       11.5      77.1      28.0  
  157.0683333     0.5259444   102816+003133       69.4      17.1      14.4  
  157.0768750     0.1346389   102818+000804        3.9      49.7      41.2  
  157.0788750    -2.1313056   102818-020752        4.4      45.8      38.5  
  157.0792083    -1.3705000   102819-012213        3.6      52.6      43.3  
  157.0817083    -2.4475000   102819-022651       16.6      33.5      23.4  
  157.0848750     2.9231111   102820+025523      283.5      18.1      16.4  
  157.0859583    -1.8694167   102820-015209        6.8      41.2      30.2  
  157.0865833     1.0448056   102820+010241        4.2      79.7      46.2  
  157.0880000     0.0877222   102821+000515        7.8      34.6      27.4  
  157.0916250    -2.6636389   102821-023949        2.9      68.6      50.7  
  157.0928333    -0.5239444   102822-003126        5.4      45.5      34.1  
  157.0948750     1.7442500   102822+014439       13.8      37.6      22.3  
  157.0975000     2.3521944   102823+022107        4.4      40.2      37.9  
  157.0996667    -0.0223889   102823-000120        8.9      26.7      25.4  
  157.1055417     2.0762500   102825+020434        2.9      56.5      51.0  
  157.1092917    -2.2543056   102826-021515        2.6      64.3      54.4  
  157.1116667     1.5812778   102826+013452        2.1      69.1      62.5  
  157.1148333     2.0650000   102827+020354        4.0      75.5      42.3  
  157.1173750     0.0240278   102828+000126        2.7     122.0      74.0  
  157.1176667     0.7228333   102828+004322        8.4      36.8      29.9  
  157.1180000    -0.7500278   102828-004500        2.3      87.8      62.0  
  157.1210000    -0.6975556   102829-004151       12.0      23.9      21.9  
  157.1258750    -2.2626111   102830-021545       22.4      20.9      17.3  
  157.1278333    -1.4809722   102830-012851        3.4      62.2      45.7  
  157.1285417     2.0808333   102830+020451       41.5      19.1      15.6  
  157.1380000    -0.6072222   102833-003626        5.5      44.3      36.6  
  157.1419167    -2.6165556   102834-023659       86.6      18.7      16.7  
  157.1428750     0.6162778   102834+003658        2.6      58.8      53.9  
  157.1442917    -1.5496111   102834-013258       12.4      31.2      21.8  
  157.1467500     2.2770000   102835+021637        2.6      61.2      53.7  
  157.1472917    -0.1380000   102835-000816        2.7      62.3      52.8  
  157.1494167    -2.7666111   102835-024559        3.2     106.0      72.1  
  157.1543333    -1.0076389   102837-010027      140.4      18.3      15.8  
  157.1551667     1.2923889   102837+011732       10.2      39.7      35.1  
  157.1592500    -1.5821111   102838-013455       37.1      17.1      15.4  
  157.1668333     1.2741389   102840+011626        2.3      96.4      60.8  
  157.1718333    -1.7293333   102841-014345        8.6      29.8      26.3  
  157.1769167     1.9735000   102842+015824        2.7     124.0      56.1  
  157.1775417    -2.0763611   102842-020434        2.8      57.0      51.9  
  157.1790833     2.0372778   102842+020214        2.4      60.4      55.6  
  157.1870000     0.6643611   102844+003951        3.8      59.8      43.4  
  157.1960833     2.4716111   102847+022817        3.3      54.7      45.9  
  157.1990000    -1.7230278   102847-014322        3.7      49.5      43.7  
  157.2008333     0.8663333   102848+005158       19.3      81.1      22.0  
  157.2012083    -1.0562778   102848-010322       20.9      26.6      17.7  
  157.2036667    -0.2004444   102848-001201        4.4      49.4      39.0  
  157.2046667    -0.0655000   102849-000355        4.4      55.8      38.7  
  157.2061250     0.9642778   102849+005751        2.5      82.0      60.1  
  157.2078333     0.5722222   102849+003420        3.0      67.3      49.9  
  157.2120417    -2.4403056   102850-022625        5.2      43.7      34.9  
  157.2125000     2.0849167   102851+020505        2.3      86.3      60.9  
  157.2181250    -2.4002222   102852-022400       21.6      25.2      26.5  
  157.2181250     1.3700000   102852+012212        3.1      85.5      49.6  
  157.2268750     1.4192500   102854+012509        2.4      81.0      57.6  
  157.2291667    -1.3527500   102855-012109        2.6      61.6      55.0  
  157.2298750    -1.0841111   102855-010502        8.1      29.9      27.0  
  157.2413333     0.3735278   102857+002224        6.2      68.0      51.7  
  157.2417083    -1.7146944   102858-014252        2.3      64.6      58.3  
  157.2426250     1.8486944   102858+015055       14.9      20.6      20.0  
  157.2428333    -0.8519167   102858-005106        2.8      90.9      53.4  
  157.2519583    -0.4162500   102900-002458       36.6      20.4      15.5  
  157.2521667    -2.3247222   102900-021929        2.9      59.6      50.9  
  157.2521667    -1.0889722   102900-010520        2.5      70.9      55.8  
  157.2530417    -0.2481944   102900-001453       43.0      19.7      15.1  
  157.2545000     2.0300278   102901+020148       86.5      24.0      16.2  
  157.2558750    -1.7500000   102901-014500        3.6     161.0      99.0  
  157.2592500     1.1680833   102902+011005        2.8      68.8      52.8  
  157.2613333    -1.5391111   102902-013220        3.4      82.0      46.5  
  157.2647500    -0.2871944   102903-001713        7.9      37.4      27.4  
  157.2674583    -1.2369167   102904-011412       12.3      33.8      22.3  
  157.2747083    -1.2031667   102905-011211        2.2      74.0      61.1  
  157.2768333     2.9091667   102906+025433       46.4      15.4      18.5  
  157.2795417     1.1153611   102907+010655        4.3      73.6      40.1  
  157.2823333    -1.1569167   102907-010924       14.1      21.4      20.4  
  157.2855833    -1.0317778   102908-010154        2.9      78.7      53.2  
  157.2858333    -2.5886667   102908-023519        4.2      44.8      40.0  
  157.2874583    -0.8159722   102908-004857       12.3      36.1      26.3  
  157.2900833     0.2268889   102909+001336        4.3      63.2      60.8  
  157.2951667    -0.1291667   102910-000745        4.3      80.5      44.5  
  157.2965417     2.8891944   102911+025321       25.1      21.5      19.6  
  157.2988333    -1.9539167   102911-015714       14.5      27.7      20.4  
  157.3018750     2.2481944   102912+021453        4.7      57.5      37.2  
  157.3021667     2.8369722   102912+025013        3.8     145.0      45.4  
  157.3023750     2.9327500   102912+025557      103.2      18.9      15.7  
  157.3051667     1.8961944   102913+015346        4.8     111.0      45.0  
  157.3052500     1.7968056   102913+014748        5.3      52.6      34.4  
  157.3124583     2.4787222   102914+022843       21.3      21.0      17.6  
  157.3253333    -2.1725556   102918-021021        2.7      80.8      54.8  
  157.3277500     1.5319722   102918+013155      209.7      18.0      17.1  
  157.3296250     2.6788056   102919+024043        2.2      68.7      62.0  
  157.3308333     0.9570000   102919+005725      103.5      19.3      16.6  
  157.3312500     0.3306389   102919+001950       15.4      25.6      19.8  
  157.3352083    -0.4948333   102920-002941        2.9      78.5      60.6  
  157.3352917    -0.6663611   102920-003958        9.0      40.3      30.3  
  157.3397500     0.5955556   102921+003544        2.9     179.0      57.9  
  157.3399167    -1.9560833   102921-015721        2.4      86.4      58.7  
  157.3477083    -2.9475278   102923-025651        2.8     174.0      56.1  
  157.3487917    -0.4484444   102923-002654        2.9      76.2      50.9  
  157.3490833    -2.1210278   102923-020715        3.6      79.5      45.8  
  157.3495000     0.7398333   102923+004423        7.0      35.8      29.1  
  157.3495417     1.6897500   102923+014123        2.8     120.0      54.4  
  157.3569167    -1.9450556   102925-015642        6.7      34.2      30.1  
  157.3580417    -1.6905833   102925-014126        8.0      35.4      27.2  
  157.3586667     0.9701944   102926+005812        5.5      66.3      34.9  
  157.3607083    -2.6691389   102926-024008        4.5      56.5      39.4  
  157.3632917    -0.2088333   102927-001231        7.9      29.2      27.1  
  157.3651250    -1.2966944   102927-011748        3.4     216.0      50.2  
  157.3670417     2.3993056   102928+022357        6.7      35.4      29.6  
  157.3674167     0.1271389   102928+000737       12.0      23.5      22.0  
  157.3700833    -1.1303056   102928-010749       21.3      25.1      17.6  
  157.3707500    -2.0189444   102928-020108        3.6     100.0      55.4  
  157.3715000     1.4453889   102929+012643        7.4      58.2      33.6  
  157.3715833     2.0545000   102929+020316       37.8      23.6      18.2  
  157.3716667     0.0355000   102929+000207        8.7      35.8      26.0  
  157.3735833     1.1599167   102929+010935        8.3      29.2      26.6  
  157.3740000    -0.6717222   102929-004018        2.1      68.2      61.7  
  157.3745833     0.7036944   102929+004213       15.3      79.3      39.4  
  157.3791667     1.5121389   102931+013043       10.5      35.4      29.0  
  157.3802083    -0.4796667   102931-002846       24.1      43.7      25.2  
  157.3807500    -0.0761667   102931-000434        2.7      60.6      54.2  
  157.3843333    -2.8439722   102932-025038        9.5      37.2      37.6  
  157.3860000     1.1440278   102932+010838        3.3     170.0      50.1  
  157.3871667     0.8034167   102932+004812        2.3      64.7      58.6  
  157.3873750    -1.1935000   102932-011136        2.5      79.1      57.8  
  157.3967917    -1.3920000   102935-012331      142.2      58.1      17.6  
  157.3987083     2.9358056   102935+025608        9.6      25.3      24.4  
  157.4007500    -0.9116111   102936-005441        3.0      55.2      49.8  
  157.4100417    -1.1422500   102938-010832        7.5      33.7      27.9  
  157.4176667    -0.8359167   102940-005009       10.5      33.2      23.6  
  157.4200417     1.9250278   102940+015530        6.8      61.7      35.5  
  157.4213750    -2.7048889   102941-024217        4.3      52.8      39.2  
  157.4281667     1.9070278   102942+015425       30.4      17.3      17.1  
  157.4283333    -1.8755278   102942-015231        2.4     105.0      59.6  
  157.4331250    -2.4789722   102943-022844       14.0      24.0      20.6  
  157.4355833    -1.0523056   102944-010308       53.0      18.0      16.1  
  157.4410000    -2.8065833   102945-024823        4.0     141.0      48.0  
  157.4423333    -1.1363889   102946-010811        2.3      70.8      60.4  
  157.4449167     2.6794722   102946+024046        3.7      69.0      44.5  
  157.4459583    -2.0635556   102947-020348       91.2      20.2      20.0  
  157.4472917     0.4025833   102947+002409       17.0      25.6      19.7  
  157.4537083     0.3138333   102948+001849       19.7      18.3      18.0  
  157.4647917    -2.0726111   102951-020421        5.3      73.6      36.0  
  157.4676250    -0.1663056   102952-000958       19.9      25.9      19.4  
  157.4687500    -1.3457222   102952-012044        2.5      59.7      54.3  
  157.4704583    -2.1941389   102952-021138        2.5      84.9      59.5  
  157.4705000     0.8503611   102952+005101       20.7      20.5      17.8  
  157.4707083    -1.0593889   102952-010333        2.3      94.3      60.7  
  157.4709583    -1.7220833   102953-014319      149.0      17.0      16.4  
  157.4782917     2.4894167   102954+022921        5.9      33.8      31.7  
  157.4796250    -2.5927500   102955-023533       54.1      17.7      15.5  
  157.4874583     2.0388611   102956+020219       28.4      68.8      23.3  
  157.4881250    -2.3298611   102957-021947        2.4      98.2      61.0  
  157.4980417     1.0092500   102959+010033       10.0      33.5      27.8  
  157.5107083     2.4899167   103002+022923        2.3      64.6      58.2  
  157.5159167    -1.3062222   103003-011822        5.8      43.0      32.9  
  157.5259167    -1.3890278   103006-012320       11.6      25.4      22.5  
  157.5265833    -1.6776944   103006-014039        2.4      78.4      57.3  
  157.5412917     0.6278333   103009+003740     1077.1      18.1      16.3  
  157.5441250    -0.4890833   103010-002920       44.0      17.7      15.8  
  157.5448333     0.7446667   103010+004440        5.0      77.6      56.9  
  157.5500417     2.3234722   103012+021924        3.3      59.3      46.7  
  157.5530000     2.9330278   103012+025558        2.5     112.0      60.0  
  157.5539583     2.0160000   103012+020057        3.1      74.9      49.7  
  157.5575000    -2.8652500   103013-025154        2.6      76.6      56.2  
  157.5647083    -1.6995556   103015-014158        7.0      41.3      31.0  
  157.5773333    -1.8692500   103018-015209        3.1      70.4      67.7  
  157.5794167     1.4088056   103019+012431       23.5      25.4      18.6  
  157.5819583    -2.0586111   103019-020331        9.0      44.6      30.8  
  157.5877500    -2.6022778   103021-023608       12.3      67.9      37.0  
  157.5923750     0.2686111   103022+001607        3.0      56.2      50.1  
  157.5939583    -0.2691111   103022-001608       26.3      49.1      20.6  
  157.6048333     2.7725556   103025+024621       16.6      29.2      19.2  
  157.6058333     2.0583611   103025+020330       16.4      28.3      21.7  
  157.6081667    -2.3263611   103025-021934       17.9      34.5      25.2  
  157.6135833     0.9050556   103027+005418        2.5      62.2      55.9  
  157.6162083    -2.6911111   103027-024128        2.5     116.0      61.1  
  157.6169583    -2.5880278   103028-023516        4.2     109.0      43.6  
  157.6205833     1.6105833   103028+013638        3.9      71.6      46.4  
  157.6212500     1.1523611   103029+010908        6.6      49.9      30.5  
  157.6238750     1.5797778   103029+013447       24.0      23.8      18.7  
  157.6293333    -1.6309167   103031-013751        2.5      65.9      55.3  
  157.6319583    -2.0583889   103031-020330        3.1      93.4      51.5  
  157.6443333     2.3550556   103034+022118       10.2      39.1      32.7  
  157.6480000     2.0700556   103035+020412        2.9     125.0      61.2  
  157.6496667     1.5562500   103035+013322        9.7      30.3      24.4  
  157.6504583    -1.2510278   103036-011503       69.7      17.7      17.4  
  157.6525000     0.8301389   103036+004948        3.7      45.8      42.6  
  157.6555000     0.3830833   103037+002259        4.4      40.3      37.9  
  157.6561250     1.9918611   103037+015930        3.0      55.6      50.1  
  157.6600417     2.7348056   103038+024405        6.5      53.7      31.1  
  157.6608750    -2.4320833   103038-022555        2.8     102.0      56.8  
  157.6650833     0.4008611   103039+002403        6.7     113.6      45.9  
  157.6667083     1.0220833   103040+010119        2.7      61.9      53.7  
  157.6714583     0.7875833   103041+004715        8.6      44.0      34.8  
  157.6732917     0.0906944   103041+000526        2.7     106.0      56.2  
  157.6733750     0.9640278   103041+005750        2.3      84.4      60.0  
  157.6745000    -1.2505278   103041-011501        3.4      50.6      45.5  
  157.6746250    -0.2389167   103041-001420        4.3      40.9      38.5  
  157.6776667    -0.5823611   103042-003456        6.2      38.7      31.4  
  157.6784167    -1.9667222   103042-015800       10.2      31.4      24.1  
  157.6784583    -1.8258889   103042-014933        3.0      88.5      50.5  
  157.6812500    -2.2426667   103043-021433       11.5      61.4      30.8  
  157.6842083     1.0988889   103044+010556        2.4      77.8      58.0  
  157.6885417    -0.3345833   103045-002004        2.8      59.2      52.9  
  157.6932917    -2.1015833   103046-020605        2.1      70.7      63.3  
  157.6960833    -2.7543889   103047-024515        5.7      52.2      33.9  
  157.7108750    -2.7193056   103050-024309        3.4     102.0      47.8  
  157.7135417     2.3745556   103051+022228       12.5      22.7      21.5  
  157.7145417    -0.5369444   103051-003213        2.3      64.4      58.4  
  157.7158750     1.1990278   103051+011156       83.1      20.6      18.6  
  157.7274167    -2.6551667   103054-023918        5.4      47.4      34.5  
  157.7302500     1.5898333   103055+013523       53.6      18.0      14.7  
  157.7348750    -0.9498056   103056-005659        4.1      45.8      40.6  
  157.7409583     2.1535556   103057+020912        5.3      55.1      36.0  
  157.7431250     2.9290556   103058+025544        3.1      70.1      66.3  
  157.7432083     1.3816944   103058+012254       29.3      70.8      24.7  
  157.7440417     0.7439444   103058+004438        4.0      65.8      49.7  
  157.7469167     2.8972778   103059+025350        4.1      84.4      41.6  
  157.7492500     0.7961667   103059+004746        2.4      89.3      58.7  
  157.7554167     2.0796389   103101+020446        8.5      45.4      42.0  
  157.7583333     0.1482778   103102+000853        2.8      90.4      86.5  
  157.7585000     1.0057778   103102+010020       13.7      31.7      20.9  
  157.7631667     0.7329444   103103+004358       28.1      22.4      20.0  
  157.7655417     1.3396111   103103+012022      106.2      17.7      16.3  
  157.7678750    -2.9484444   103104-025654       18.5      20.3      18.6  
  157.7705417     1.3217500   103104+011918       16.0      27.5      24.2  
  157.7713750     0.6088056   103105+003631       46.0      21.0      17.2  
  157.7745417     0.1266111   103105+000735        3.2      63.0      53.5  
  157.7796250    -0.0585556   103107-000330        3.5      50.2      44.4  
  157.7822083     0.7557500   103107+004520        5.2      43.3      34.9  
  157.7842083    -0.7501111   103108-004500        3.0     113.0      70.0  
  157.7850417     0.6837778   103108+004101        3.1      72.0      48.3  
  157.7860417    -1.9830556   103108-015859        3.4      73.0      50.6  
  157.7918333     1.3123889   103110+011844        3.0      76.7      50.8  
  157.7936667    -0.1871944   103110-001113        4.8      78.3      38.1  
  157.7970000     2.5337500   103111+023201        2.7     140.0      56.1  
  157.7972083     2.4918056   103111+022930        4.0      74.4      41.5  
  157.8004583    -0.3562500   103112-002122        3.7      60.5      43.4  
  157.8021250     1.3797500   103112+012247        2.8     165.0      56.0  
  157.8056667     2.9848333   103113+025905       58.4      16.6      15.0  
  157.8110000    -1.7037222   103114-014213       10.4      31.5      25.1  
  157.8232917     2.9383889   103117+025618        8.2      41.4      29.6  
