     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  218.6893333     2.1574444   143445+020926        2.8      56.0      51.1  
  218.6954167     3.3424444   143446+032032        2.2      67.1      59.9  
  218.6968750    -0.0697222   143447-000411        8.5      36.9      30.8  
  218.6977500     0.1767222   143447+001036        6.8      48.9      30.3  
  218.6982500     1.9805000   143447+015849       26.4      21.3      20.4  
  218.7044583     3.3164444   143449+031859        6.1      66.5      51.4  
  218.7052917    -2.2525556   143449-021509      112.5      59.0      23.2  
  218.7074583    -1.6838611   143449-014101        2.5      98.5      60.2  
  218.7106250    -0.2039444   143450-001214       31.8      17.5      15.7  
  218.7142083    -1.7810556   143451-014651        5.5      44.8      43.1  
  218.7153333    -1.3368056   143451-012012        7.1      43.8      31.0  
  218.7195000    -0.4741667   143452-002827       38.9      19.5      16.6  
  218.7201667     2.6008333   143452+023603      322.1      37.2      18.1  
  218.7217083    -1.7625000   143453-014545        5.9      56.4      34.3  
  218.7277083    -0.9468611   143454-005648        3.1      68.1      48.4  
  218.7362083     2.7103056   143456+024237        2.5      68.9      65.1  
  218.7394167     2.8384167   143457+025018        3.0      77.4      50.3  
  218.7453750     0.8343611   143458+005003        3.0      64.4      48.8  
  218.7548750     1.7100833   143501+014236        2.7      90.8      67.7  
  218.7635833    -0.3949722   143503-002341        5.4      42.8      33.6  
  218.7658333     2.2978333   143503+021752        2.3      85.3      59.9  
  218.7697917     0.3357778   143504+002008        2.8     120.0      53.8  
  218.7705833     3.3570556   143504+032125        2.6      72.9      53.7  
  218.7785000    -0.5558611   143506-003321        3.2      61.7      46.6  
  218.7832083    -0.3218889   143507-001918        6.3      41.9      38.3  
  218.7858333     3.2719167   143508+031618        2.4      77.6      57.1  
  218.7903333    -0.4238333   143509-002525        2.2      66.1      59.8  
  218.7946667     0.5686389   143510+003407        7.4      45.6      32.9  
  218.7971250     2.0655000   143511+020355        5.1      38.2      34.6  
  218.7976250     0.5123056   143511+003044        2.9      64.5      49.5  
  218.7986250    -1.2072222   143511-011226        3.2      52.7      46.8  
  218.8050833    -1.4015833   143513-012405        2.2      66.3      59.8  
  218.8061250    -1.4385556   143513-012618       12.6      35.3      31.7  
  218.8078750     0.2439444   143513+001438        5.3      38.1      34.1  
  218.8087917     1.4653611   143514+012755        5.0      49.3      43.5  
  218.8105000    -1.3333056   143514-011959       10.3      34.8      25.3  
  218.8111250    -2.3670000   143514-022201       11.8      24.9      22.2  
  218.8124583     0.7023056   143514+004208       11.1      33.2      24.1  
  218.8155417    -1.7196944   143515-014310        3.2      56.9      46.9  
  218.8357083     1.3462222   143520+012046        2.4      63.3      56.2  
  218.8378333    -1.4630556   143521-012747       10.1      42.1      35.4  
  218.8403750     1.0891389   143521+010520        6.4      45.1      30.5  
  218.8466667     2.4285556   143523+022542       71.5      40.4      15.1  
  218.8476667    -1.1363611   143523-010810        2.7     119.0      55.1  
  218.8549583     0.6242222   143525+003727        3.2      63.1      46.5  
  218.8554583     0.3355000   143525+002007       10.9      29.8      22.8  
  218.8565833     0.2450278   143525+001442        2.8      56.9      51.5  
  218.8571250    -0.8438889   143525-005038        3.3     179.0      53.3  
  218.8576250    -2.3545833   143525-022116        6.5      60.2      54.6  
  218.8622083    -0.9331111   143526-005559       15.1      29.2      24.6  
  218.8640417     0.0618333   143527+000342       16.1      25.2      20.8  
  218.8665000    -0.3308333   143527-001951        8.2      27.4      26.2  
  218.8695000    -1.4471389   143528-012649        2.7      78.2      53.1  
  218.8765417     0.0460833   143530+000245        4.5      67.0      42.8  
  218.8887083     1.8560000   143533+015121        4.0      71.6      52.5  
  218.8904167    -0.9234722   143533-005524       10.6      26.3      23.0  
  218.8910417    -1.0293611   143533-010145       13.6      24.3      24.3  
  218.8955000    -0.4310278   143534-002551        2.5     108.0      66.1  
  218.8962500     1.9602222   143535+015736        2.9      52.4      48.7  
  218.8968750     1.4762222   143535+012834       14.6      28.1      20.1  
  218.8984583    -0.7653056   143535-004555        5.2      70.0      52.4  
  218.8997083    -0.1367778   143535-000812        2.7      71.1      54.1  
  218.8998333    -1.1111667   143535-010640        3.0      70.4      49.3  
  218.9044167     1.4475556   143537+012651        5.3      34.9      33.9  
  218.9075417     1.2802222   143537+011648        2.1      67.4      61.2  
  218.9092083    -1.7831389   143538-014659        9.8      26.0      24.0  
  218.9117500    -0.1616111   143538-000941        3.9      69.2      44.7  
  218.9127500     0.2376389   143539+001415        3.5      86.4      52.3  
  218.9158750     0.9707778   143539+005814       16.1      23.4      21.1  
  218.9166250     2.7073333   143539+024226       45.3      18.6      15.1  
  218.9235417    -1.7905278   143541-014725      132.2      46.0      16.8  
  218.9266250    -1.2205556   143542-011314        6.1      96.8      43.2  
  218.9301250    -0.5357222   143543-003208       22.0      19.4      21.2  
  218.9311250     2.3669167   143543+022200        3.2      71.6      47.3  
  218.9322500    -0.9066389   143543-005423        3.4      47.8      44.3  
  218.9346250     2.1505278   143544+020901        2.7      58.0      52.2  
  218.9386667    -1.0692222   143545-010409        5.5      69.6      34.9  
  218.9392500     2.2322778   143545+021356       27.6      20.4      16.2  
  218.9412917    -1.4050833   143545-012418        3.1      83.8      49.1  
  218.9427500     0.3861111   143546+002310        2.5      61.8      61.6  
  218.9437500     3.2747500   143546+031629        4.0      45.6      40.9  
  218.9440833     1.2288889   143546+011344        8.9      41.1      25.7  
  218.9497500    -0.5324167   143547-003156        4.3      50.8      39.2  
  218.9516667     0.8237222   143548+004925        2.3      64.8      58.7  
  218.9536667     0.4970278   143548+002949        5.6      54.5      36.3  
  218.9650417     0.4757500   143551+002832        2.7      55.8      51.0  
  218.9659583    -1.7820278   143551-014655        3.7      98.7      46.4  
  218.9677083     0.7374444   143552+004414        2.2      65.2      59.4  
  218.9677917     3.3135278   143552+031848        2.6      73.3      53.6  
  218.9687917     1.2032500   143552+011211        8.0      30.7      26.9  
  218.9730417     0.7904444   143553+004725       10.0      25.8      23.7  
  218.9774583     3.3803889   143554+032249        2.5      57.6      53.4  
  218.9786667     1.9295833   143554+015546        3.9      49.2      41.3  
  218.9820833    -0.6241667   143555-003727       25.0      17.7      18.7  
  218.9849583     0.9168056   143556+005500        2.4      70.5      59.4  
  218.9877083     0.7122222   143557+004244        7.2      40.1      33.7  
  218.9925833    -0.7813611   143558-004652        3.3     226.0      52.2  
  218.9939167    -1.3102500   143558-011836        6.2      34.0      30.9  
  219.0036250    -2.0335278   143600-020200        6.9      60.4      64.2  
  219.0112500    -0.9537778   143602-005713        2.2      65.4      59.0  
  219.0130000     3.3766667   143603+032236        2.8     105.0      53.0  
  219.0204167    -1.6881111   143604-014117        4.9      52.9      42.3  
  219.0236667     2.8391944   143605+025021        3.0     137.0      52.2  
  219.0250000     1.9011667   143606+015404        2.6      94.3      55.1  
  219.0252083     1.0435556   143606+010236        3.9      65.5      46.2  
  219.0262917    -1.2041944   143606-011215        4.6      40.1      36.7  
  219.0275417    -1.9447778   143606-015641        3.6      84.2      45.5  
  219.0297083     2.7988889   143607+024756       11.9      30.8      29.6  
  219.0352083     2.1101389   143608+020636       11.1      25.0      22.7  
  219.0376667     1.8136667   143609+014849       52.7      18.7      17.5  
  219.0377500    -1.3281667   143609-011941        2.2      68.8      60.9  
  219.0459583    -0.6234722   143611-003724        3.7     186.0      47.6  
  219.0499167     1.9050833   143611+015418       16.2      27.0      19.7  
  219.0500417     3.3497778   143612+032059       33.5      17.7      15.6  
  219.0519167    -1.0215833   143612-010117       13.8      26.5      24.1  
  219.0539167     2.0120278   143612+020043       16.3      19.4      19.0  
  219.0550833     3.0904167   143613+030525       25.9      26.8      20.9  
  219.0557083    -2.0145833   143613-020052        4.1      55.1      40.2  
  219.0582500    -0.2013333   143613-001204        2.2      66.1      60.0  
  219.0604167     0.9053889   143614+005419       10.1      24.6      23.7  
  219.0625000     2.6788889   143615+024044       12.3      29.6      30.8  
  219.0652917     2.1603611   143615+020937       14.5      22.1      20.1  
  219.0694583     3.1358611   143616+030809        4.0      69.4      63.1  
  219.0695833     1.1560833   143616+010921       15.8      19.7      19.3  
  219.0760417     0.7192500   143618+004309        3.7      81.4      44.4  
  219.0826667    -1.2367222   143619-011412        5.4      41.6      38.4  
  219.0827500     3.1827222   143619+031057       10.4      39.3      38.7  
  219.0991667     2.7075000   143623+024227        6.5      62.2      60.0  
  219.0992917    -0.1835556   143623-001100       11.2      35.0      28.5  
  219.1003750     3.1996111   143624+031158       10.5      37.1      32.0  
  219.1012500     3.0246667   143624+030128      102.6      24.0      17.6  
  219.1017500     2.1103333   143624+020637        7.0      49.9      33.9  
  219.1042917    -1.1015000   143625-010605        6.3      32.1      30.2  
  219.1046250    -2.1471111   143625-020849        3.2      50.5      46.3  
  219.1096250    -1.9198333   143626-015511       16.3      29.5      19.2  
  219.1129167    -0.2983333   143627-001754        4.2      57.5      39.8  
  219.1172083     2.9553611   143628+025719       17.1      39.7      27.8  
  219.1229167     1.8662222   143629+015158        3.1      52.8      48.0  
  219.1235833    -0.3200278   143629-001912        2.6      74.9      54.1  
  219.1250000     0.9551667   143630+005718        3.7      82.7      44.5  
  219.1259167    -0.0448611   143630-000241        2.7     120.0      57.5  
  219.1260833     0.5888333   143630+003519      123.0      17.7      16.3  
  219.1264583     1.1991111   143630+011156        5.9      67.0      54.0  
  219.1269583     3.4538889   143630+032714       17.8      28.0      27.9  
  219.1283750    -2.0404722   143630-020225        3.0     110.0      51.1  
  219.1308333    -1.8620556   143631-015143        3.4      71.0      51.0  
  219.1311667     0.9965000   143631+005947        9.9      35.4      35.0  
  219.1346250     1.1818611   143632+011054        5.7      52.6      42.9  
  219.1352917    -0.1234722   143632-000724       30.4      20.7      18.8  
  219.1363750     1.4272500   143632+012538        6.2      57.2      31.7  
  219.1424167    -2.0717222   143634-020418       25.3      41.0      20.6  
  219.1424167     0.8530556   143634+005111        3.0      54.8      49.0  
  219.1441250    -2.1150833   143634-020654        8.2      29.6      26.2  
  219.1447917    -1.9639167   143634-015750       41.9      20.3      15.1  
  219.1507083    -0.0344167   143636-000203       12.8      32.8      36.9  
  219.1540833     3.4135278   143636+032448       80.1      17.6      16.1  
  219.1542500    -2.2419722   143637-021431       59.8      17.3      16.7  
  219.1600417    -1.1419722   143638-010831        5.1      87.2      36.5  
  219.1623333     1.1835278   143638+011100       19.0      46.8      23.1  
  219.1744583     2.4939167   143641+022938       29.8      18.1      19.9  
  219.1812917    -1.1680556   143643-011005       33.4      17.8      15.6  
  219.1821667     1.9088889   143643+015432       19.6      23.6      17.9  
  219.1917083     2.8514444   143646+025105        3.3     112.0      70.0  
  219.1980417    -1.0042222   143647-010015        3.2      72.2      46.7  
  219.2009167     1.1902500   143648+011124        6.6      69.6      59.4  
  219.2090000    -2.3118056   143650-021842        7.1      42.3      28.7  
  219.2113333    -0.7018056   143650-004206       32.0      85.9      27.3  
  219.2210833    -0.8901111   143653-005324        3.3     105.0      64.1  
  219.2271250     2.4221389   143654+022519        2.6      70.1      55.2  
  219.2279583     0.4911667   143654+002928        3.6      80.6      48.3  
  219.2310833     2.7933056   143655+024735        4.1      88.7      78.6  
  219.2331250    -1.2143056   143655-011251        5.1      86.7      36.5  
  219.2377917     3.4034167   143657+032412     2797.3      17.9      15.7  
  219.2381250     0.1413333   143657+000828        3.1     113.0      98.2  
  219.2415833     3.2683056   143657+031605        9.0      25.6      24.8  
  219.2462500     1.4337500   143659+012601        2.9      55.5      50.2  
  219.2490833     0.7673611   143659+004602        3.4      76.6      53.8  
  219.2540000    -1.0637500   143700-010349        5.1      36.3      34.3  
  219.2563750    -2.0303333   143701-020149       32.2      20.2      15.7  
  219.2691250     2.4920556   143704+022931        2.4      59.8      55.1  
  219.2717083    -1.6946944   143705-014140        2.6      62.5      55.2  
  219.2774167     1.8230278   143706+014922       11.7      32.4      24.1  
  219.2822083    -1.0928889   143707-010534        3.9      72.4      48.6  
  219.3013333    -1.8876389   143712-015315       11.7      34.5      25.1  
  219.3065000    -0.8472500   143713-005050        2.5      93.0      82.2  
  219.3104583     3.2763611   143714+031634        6.1      80.9      40.4  
  219.3118333     1.4460278   143714+012645       37.5      17.5      17.1  
  219.3184167    -0.4001389   143716-002400        3.0      60.2      48.2  
  219.3200833    -1.3639167   143716-012150       15.5      27.5      20.8  
  219.3219583     2.8353611   143717+025007       10.7      24.0      22.9  
  219.3282917     1.9333056   143718+015559       14.1      30.7      26.8  
  219.3357083    -1.3641389   143720-012150       15.3      23.1      20.4  
  219.3378750    -0.5550278   143721-003318      365.0      16.5      16.4  
  219.3379167    -0.5256111   143721-003132       23.4     126.1      21.8  
  219.3444583    -1.4638889   143722-012750        6.3      32.0      30.2  
  219.3521667     2.4691944   143724+022809       17.2      25.9      26.5  
  219.3552083    -1.9447222   143725-015641        7.3      33.3      28.0  
  219.3585000    -0.9082778   143726-005429       22.2      23.7      20.9  
  219.3593750    -1.2036389   143726-011213        2.2      66.0      59.5  
  219.3627500     1.7173611   143727+014302      370.3      18.2      17.4  
  219.3660000    -0.3997778   143727-002359        3.5      49.9      44.3  
  219.3661250    -0.9879444   143727-005916       12.1      26.2      23.3  
  219.3663750    -0.3816389   143727-002253       33.0      47.1      23.4  
  219.3819583     0.6811667   143731+004052        7.3      31.0      28.1  
  219.3825833     1.3162222   143731+011858      108.8      18.6      16.7  
  219.3827500     1.7236667   143731+014325       72.7      20.6      16.2  
  219.3872500     2.7701389   143732+024612       43.5      21.3      16.7  
  219.3928750     1.6405833   143734+013826        2.6      64.8      53.6  
  219.3938333     3.2111111   143734+031240       32.8      19.7      17.1  
  219.3952500     0.2379167   143734+001416        6.7      37.1      29.2  
  219.3980000     3.1150556   143735+030654       20.1      21.0      23.4  
  219.3994167    -1.8448611   143735-015041        5.1      36.4      34.2  
  219.4004167     1.5435000   143736+013236       10.1      40.0      25.9  
  219.4030833     1.7508889   143736+014503      276.7      19.6      16.8  
  219.4034583    -0.5810833   143736-003451        4.6      57.4      37.5  
  219.4040000     0.1705000   143736+001013       11.5      24.5      22.1  
  219.4047500    -0.5568056   143737-003324        8.7      98.6      69.2  
  219.4061667     2.9361111   143737+025610      195.4      28.1      15.6  
  219.4159167     2.9255556   143739+025532        2.7      58.6      52.8  
  219.4172917    -0.3504722   143740-002101        7.5      36.1      27.7  
  219.4180417    -0.8487778   143740-005055        5.7      34.1      32.0  
  219.4202917    -1.3209167   143740-011915        5.8      33.7      31.7  
  219.4214583     2.2907500   143741+021726       67.7      71.7      32.0  
  219.4217917    -0.9202500   143741-005512        2.7      71.7      65.6  
  219.4283333    -0.2511667   143742-001504       67.0      17.3      16.1  
  219.4285000    -0.8776111   143742-005239       33.5      16.6      15.6  
  219.4292500    -0.4651389   143743-002754        4.2      65.6      50.6  
  219.4323333    -0.3148333   143743-001853        5.4      46.0      38.9  
  219.4363333     0.6996111   143744+004158       11.4      30.1      23.4  
  219.4389583    -0.0995278   143745-000558       17.6      23.3      18.5  
  219.4425000    -1.3595278   143746-012134       27.5      16.5      16.2  
  219.4442083     2.2266944   143746+021336        3.9      52.7      40.6  
  219.4501667     1.4489722   143748+012656        2.5     112.0      57.6  
  219.4512500    -1.7859444   143748-014709       52.1      19.0      18.2  
  219.4664583     2.8214444   143751+024917       35.4      19.3      15.4  
  219.4723333    -0.3983889   143753-002354       19.0      27.6      23.5  
  219.4861667    -0.6878056   143756-004116       61.6      25.1      18.3  
  219.4865000     1.9439722   143756+015638       86.7      19.7      18.1  
  219.4870833    -0.2796389   143756-001646        2.7     100.0      53.5  
  219.4948750     3.3875000   143758+032315        2.6      87.5      56.2  
  219.4955833    -0.9082222   143758-005429        8.7      28.2      25.6  
  219.4961667     2.5844444   143759+023504        6.7      42.7      33.8  
  219.5025417     2.6175556   143800+023703       56.9      19.2      17.5  
  219.5035000     0.3899444   143800+002323      111.9      18.9      15.9  
  219.5108750     1.5861667   143802+013510        3.7      91.0      71.9  
  219.5232083     2.7188333   143805+024307        2.6      59.9      54.2  
  219.5252083     1.4083889   143806+012430       75.2      18.9      18.2  
  219.5260000    -0.5937500   143806-003537       18.8      26.0      23.7  
  219.5269167     0.5410278   143806+003227        3.2     104.0      91.9  
  219.5282500     0.9842222   143806+005903       31.8      58.9      21.2  
  219.5356250     2.3026667   143808+021809        3.2      64.6      47.2  
  219.5359583    -1.1836111   143808-011101        2.1      71.0      63.1  
  219.5433750    -1.7014722   143810-014205       58.1      19.7      16.1  
  219.5513333     2.3022222   143812+021808        2.5      62.6      54.5  
  219.5530833    -1.1627778   143812-010946        2.7      82.6      52.7  
  219.5542500     3.1687778   143813+031007       92.9      45.3      15.5  
  219.5591250     1.2251111   143814+011330       75.1      17.2      15.1  
  219.5637083     0.1275278   143815+000739        5.3      73.3      47.1  
  219.5667083    -1.0503611   143816-010301        7.3      35.6      28.9  
  219.5683750     3.1602500   143816+030936        7.6      30.6      27.6  
  219.5715417     1.8421389   143817+015031      115.8      19.6      17.4  
  219.5772500     0.0330278   143818+000158        5.6      40.4      32.6  
  219.5777083     3.4115278   143818+032441        7.6      47.8      40.0  
  219.5815000    -2.3764167   143819-022235        7.7      33.8      27.4  
  219.5857083    -1.3351667   143820-012006       57.3      30.9      20.4  
  219.5859583    -1.1149722   143820-010653        3.5      75.4      45.0  
  219.5991667     2.8553889   143823+025119        4.5      86.7      45.8  
  219.6017083     1.6341389   143824+013802       17.6      21.7      20.3  
  219.6080417    -1.0004167   143825-010001      100.0      39.1      15.1  
  219.6130000     2.6534722   143827+023912        3.7      67.0      44.5  
  219.6155833    -2.0920000   143827-020531        3.0     107.0      52.6  
  219.6160000     0.5150833   143827+003054        7.5      42.4      32.4  
  219.6162917     1.9417222   143827+015630        6.1      61.0      46.6  
  219.6185000    -1.1970278   143828-011149        3.5      65.2      43.9  
  219.6185417     2.3680278   143828+022204       15.4      26.4      25.7  
  219.6322917     2.4068056   143831+022424       28.8      26.8      21.6  
  219.6364167     2.4277500   143832+022539       40.7      27.7      19.2  
  219.6401250    -0.0906667   143833-000526      506.3      24.4      15.4  
  219.6401667     0.2249444   143833+001329       82.1      45.2      18.3  
  219.6430833     1.8253889   143834+014931        2.2      65.6      59.5  
  219.6470833     1.7620556   143835+014543       20.0      20.5      17.8  
  219.6500833    -0.5757222   143836-003432       13.2      57.5      29.1  
  219.6701667     1.1673056   143840+011002       16.8      21.6      19.5  
  219.6744167    -0.7569444   143841-004525      111.9      18.1      17.5  
  219.6788750    -0.0064722   143842-000023        2.2      67.5      60.2  
  219.6796250     1.0795000   143843+010446        2.6     105.0      54.8  
  219.6798333    -0.9095833   143843-005434       19.5      27.0      18.1  
  219.6807500     0.9659722   143843+005757       67.3      16.4      17.5  
  219.6808750    -0.8141667   143843-004851       57.2      20.9      18.3  
  219.6869583     2.3283333   143844+021942        8.1      41.4      45.1  
  219.6903750    -0.4735000   143845-002824       29.1      18.9      16.1  
  219.6938333     1.1165833   143846+010659        6.1      34.2      31.1  
  219.6938750    -1.5010556   143846-013003        3.6      45.3      42.1  
  219.6976667    -1.9380833   143847-015617        2.7     136.0      55.3  
  219.7018333     1.8591389   143848+015132        3.7      51.0      41.7  
  219.7036250     0.6831111   143848+004059      164.8      52.7      39.4  
  219.7046250    -0.8545833   143849-005116      133.5      16.2      17.6  
  219.7108333    -1.9510278   143850-015703       10.5     126.1      36.4  
  219.7113750     0.1675556   143850+001003        2.7      97.0      55.1  
  219.7130417     2.8970833   143851+025349       19.0      28.3      21.2  
  219.7141667     2.6663889   143851+023959        3.1      90.5      63.5  
  219.7154167     0.6702222   143851+004012        6.0      35.3      31.5  
  219.7165417    -1.7278889   143851-014340       11.6      26.4      26.2  
  219.7174583     1.3850000   143852+012306        8.5      32.0      27.6  
  219.7189583     3.0420000   143852+030231        4.4      41.3      37.9  
  219.7198333    -1.3427778   143852-012034        3.5      46.4      42.9  
  219.7228333     0.8336389   143853+005001        4.5      42.6      38.0  
  219.7244583     2.9613889   143853+025741        4.4      51.4      38.3  
  219.7255000     1.2281389   143854+011341        3.4      56.8      44.6  
  219.7264167     0.5065278   143854+003023       14.6      39.5      31.4  
  219.7291250     1.6000000   143854+013600        2.4      81.0      57.1  
  219.7304583     2.9791111   143855+025844        6.8      53.2      43.0  
  219.7307083     0.0782500   143855+000441        2.7      88.7      64.1  
  219.7382500     2.5543333   143857+023315        4.6      39.7      36.5  
  219.7433750    -1.9281111   143858-015541        5.8      64.5      47.3  
  219.7445833    -1.2775278   143858-011639        2.9      57.7      49.9  
  219.7470417     2.7925278   143859+024733        3.3      48.4      44.8  
  219.7546667     1.2341944   143901+011403        5.0      62.0      44.1  
  219.7592500     1.2038889   143902+011214        4.9      50.8      35.6  
  219.7600417    -1.0248889   143902-010129        2.4      87.1      57.5  
  219.7613333    -1.3222778   143902-011920       10.2      31.2      25.3  
  219.7657083     2.0400278   143903+020224        2.7     128.0      55.8  
  219.7705000    -2.1191667   143904-020709        3.4      68.8      66.1  
  219.7729167     2.5976944   143905+023551        3.5      78.5      45.1  
  219.7748333    -2.4911389   143905-022928        4.7      59.1      36.5  
  219.7770000     0.3213333   143906+001916       10.8      35.1      23.1  
  219.7772917    -0.5822778   143906-003456       21.3      25.5      22.1  
  219.7812500    -0.6978889   143907-004152       10.0     101.1      43.6  
  219.7853750     1.1985833   143908+011154       12.3      24.4      21.5  
  219.7870417     3.3378333   143908+032016        7.6      37.6      27.7  
  219.7890417    -0.6770833   143909-004037        7.0      43.0      29.2  
  219.8042083    -1.9788889   143913-015844        4.5      46.4      37.6  
  219.8089167    -2.1233889   143914-020724        7.0      30.0      28.4  
  219.8094583     1.6633611   143914+013948       15.0      23.0      19.8  
  219.8128750     0.0373611   143915+000214       10.7      33.1      27.4  
  219.8140833     1.1056389   143915+010620        3.0      93.7      56.5  
  219.8235417    -0.1474722   143917-000850       19.8      21.8      17.8  
  219.8250417     2.6178333   143918+023704        2.6      57.8      53.1  
  219.8267083     0.3445000   143918+002040       10.9      41.8      25.2  
  219.8293333     0.6394444   143919+003822       48.6      47.1      16.7  
  219.8428333    -1.5676389   143922-013403        7.2      49.8      28.8  
  219.8441250     0.3457500   143922+002044        6.6      42.1      29.9  
  219.8452917     1.7329167   143922+014358        2.2      64.1      58.7  
  219.8552917    -1.1636111   143925-010949        4.1      87.9      41.1  
  219.8618750     0.3097222   143926+001835       15.3     114.0      45.1  
  219.8663333    -2.1856111   143927-021108        6.3      47.3      34.5  
  219.8681250    -1.1705556   143928-011014        3.9     128.0      43.6  
  219.8690833     0.2148611   143928+001253        3.6      77.2      44.2  
  219.8700833     2.7664722   143928+024559        2.9      90.8      51.4  
  219.8727917     0.2589167   143929+001532        3.5     170.0      49.4  
  219.8863750     3.1481944   143932+030853       75.0      20.5      18.5  
  219.8909583     3.4886944   143933+032919        2.8      59.1      50.4  
  219.8928750    -2.2680556   143934-021605        5.9      43.5      31.8  
  219.8957500     1.7012778   143934+014204        3.5      46.9      43.6  
  219.9058333     0.5356667   143937+003208       45.6      60.5      43.7  
  219.9068750     2.4399167   143937+022623       39.8      18.5      15.2  
  219.9145833     0.7264444   143939+004335      122.3      16.7      17.0  
  219.9255417     2.2370833   143942+021413       34.2      22.3      20.5  
  219.9280417     1.4619444   143942+012743        3.8      46.6      42.0  
  219.9285833     0.7871667   143942+004713        3.9      45.9      41.3  
  219.9301667     0.5416944   143943+003230        4.0      77.8      41.6  
  219.9306667    -0.3165278   143943-001859      133.2      36.6      16.2  
  219.9396250     0.1536944   143945+000913        3.1      50.3      46.6  
  219.9413333    -0.1669722   143945-001001        3.8      43.7      40.9  
  219.9417500     1.7884167   143946+014718        3.1      77.6      47.9  
  219.9439583     0.9772500   143946+005838        7.7      39.4      30.4  
  219.9460833    -0.6727778   143947-004022       36.5      21.8      16.1  
  219.9461250     3.4942500   143947+032939        9.3      42.0      41.9  
  219.9470833     3.3161667   143947+031858       10.7     106.1      31.3  
  219.9482917    -0.5196389   143947-003110       13.9      31.1      20.6  
  219.9533750     3.3001944   143948+031800       17.9      27.7      18.8  
  219.9572083    -2.3233889   143949-021924        3.6      46.9      42.8  
  219.9583750    -0.7067500   143950-004224       47.7      17.1      21.4  
  219.9588750    -0.1480833   143950-000853        5.9      47.6      32.6  
  219.9600000    -0.5473611   143950-003250        2.5     125.0      58.3  
  219.9655000    -1.8803611   143951-015249        2.4      69.8      57.9  
  219.9701250    -0.1855278   143952-001107        2.6     100.0      83.2  
  219.9707917     3.3185278   143952+031906        2.6      83.5      55.4  
  219.9711250    -0.5120278   143953-003043       17.7      27.5      22.0  
  219.9719167     2.1451944   143953+020842       10.2      46.6      26.3  
  219.9795833    -2.4509722   143955-022703        7.7      28.4      27.0  
  219.9812083     2.4223611   143955+022520        2.7      80.4      52.8  
  219.9818333    -0.7280556   143955-004341        7.1     125.7      59.3  
  219.9828750     0.1253611   143955+000731        6.0      45.4      31.6  
  219.9832917    -1.4318333   143955-012554        2.8      55.2      50.0  
  219.9849167     3.1499722   143956+030859       32.7      17.8      15.6  
  219.9882083     2.1234722   143957+020724       13.1      26.2      34.1  
  219.9898333    -0.7591667   143957-004533        2.7      56.7      51.5  
  219.9935417    -1.6400556   143958-013824        3.2      54.1      45.9  
  219.9972500     2.4990556   143959+022956        3.3      67.9      45.5  
  220.0018333     0.5109722   144000+003039        3.5      79.0      45.8  
  220.0036667     1.0903333   144000+010525        2.4      68.6      56.7  
  220.0050833    -2.4928333   144001-022934        4.8      68.8      60.8  
  220.0060833     0.7063056   144001+004222       16.4      28.6      19.1  
  220.0067500    -1.2685000   144001-011606        3.0      71.0      48.7  
  220.0156250    -0.1507222   144003-000902        3.3      49.2      45.4  
  220.0195833    -2.4560000   144004-022721        3.0      98.2      51.4  
  220.0206250     0.4877222   144004+002915        3.3      48.6      45.0  
  220.0292917     2.5374722   144007+023214       15.1      24.2      19.7  
  220.0310417     2.7433889   144007+024436        3.2      66.8      47.4  
  220.0355417     0.2749444   144008+001629        7.0      44.1      29.2  
  220.0414583    -1.4251111   144009-012530       11.6      32.5      28.2  
  220.0444167     1.0810000   144010+010451        2.8      58.7      51.4  
  220.0470000    -0.2904167   144011-001725      158.3      36.9      32.0  
  220.0480833     0.4084167   144011+002430        2.6      95.9      56.6  
  220.0501250    -1.5980556   144012-013553       46.5      27.3      21.6  
  220.0540417    -1.8490556   144012-015056        6.3      43.2      33.5  
  220.0563750     0.0135278   144013+000048       52.0     121.1      19.0  
  220.0620417    -0.0065278   144014-000023       11.9      24.4      21.9  
  220.0647500     3.0950278   144015+030542        6.8      52.2      29.5  
  220.0781250     1.7554444   144018+014519       49.1      20.5      14.9  
  220.0785833     2.5564167   144018+023323        2.1      69.4      62.5  
  220.0891250    -1.1378889   144021-010816        5.2      38.3      34.4  
  220.0900417     0.1309444   144021+000751        3.9      97.6      43.5  
  220.0908750    -0.0766389   144021-000435       15.3      29.6      19.7  
  220.1012917    -0.8016111   144024-004805        3.6      67.6      44.9  
  220.1098750     0.6705278   144026+004013        2.4      89.8      68.3  
  220.1111250     1.2861389   144026+011710        4.0      98.7      48.0  
  220.1130417    -1.6268611   144027-013736       13.5      30.9      20.7  
  220.1166250     0.1806111   144027+001050       22.9      27.6      17.9  
  220.1207917    -1.4204444   144028-012513        4.7      47.3      36.3  
  220.1221667    -1.0669167   144029-010400       31.3      16.3      15.8  
  220.1242917     2.9667222   144029+025800       23.8      21.1      17.0  
  220.1242917    -0.7545278   144029-004516        8.6      46.4      36.1  
  220.1256667    -0.2201667   144030-001312       25.8      17.4      16.5  
  220.1313750     0.7049722   144031+004217        6.3      35.0      30.3  
  220.1322917    -1.6244444   144031-013728       15.9      22.3      21.0  
  220.1326250    -2.3486667   144031-022055       11.5      30.7      27.1  
  220.1401667     1.4513056   144033+012704       88.6      14.7      17.0  
  220.1407917     1.2733889   144033+011624        3.7     124.0      46.1  
