     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   59.5059583   -24.1429722   035801-240834        3.9      47.5      40.0  
   59.5066250   -26.0510000   035801-260303        8.5      33.0      26.5  
   59.5102083   -27.3969167   035802-272348        3.4     159.0      62.7  
   59.5119583   -23.4827778   035802-232858        6.1      39.7      31.8  
   59.5247917   -25.1258056   035805-250732        2.4      73.4      62.5  
   59.5387500   -24.4414722   035809-242629        4.4      71.7      38.9  
   59.5435833   -22.3125833   035810-221845       22.0      21.4      17.1  
   59.5475417   -23.0534444   035811-230312        4.8      39.3      35.4  
   59.5508333   -24.6432222   035812-243835        3.8     135.0      44.2  
   59.5549167   -23.8244167   035813-234927       22.0      54.2      18.8  
   59.5613750   -26.2144444   035814-261252        2.5     106.0      59.5  
   59.5617083   -24.1678611   035814-241004        9.3      28.0      24.5  
   59.5617917   -24.7770278   035814-244637        3.5      68.5      44.0  
   59.5639167   -27.4355833   035815-272608        8.7      43.2      32.8  
   59.5776667   -24.0076389   035818-240027        3.1      65.2      47.7  
   59.5840417   -22.4157500   035820-222456       10.1     103.7      31.6  
   59.5874583   -25.5276111   035820-253139        2.9      57.3      48.7  
   59.5940000   -22.3278056   035822-221940        4.6      44.5      36.7  
   59.5950833   -22.4574167   035822-222726        3.4     133.0      54.9  
   59.5982500   -23.2716667   035823-231618        2.2      65.8      58.2  
   59.6020417   -24.6886111   035824-244119        2.7      59.7      52.3  
   59.6029167   -23.8876667   035824-235315       10.0      53.3      40.3  
   59.6052083   -24.8031111   035825-244811        3.8     161.0      64.6  
   59.6148750   -23.4055000   035827-232419        4.4      43.2      37.6  
   59.6213750   -23.8669167   035829-235200        2.9      70.1      50.5  
   59.6215417   -22.3826389   035829-222257       30.6      98.3      23.5  
   59.6260833   -26.4770556   035830-262837       23.2      29.1      20.9  
   59.6272500   -23.8284444   035830-234942       30.1      16.8      15.9  
   59.6283750   -25.5667222   035830-253400        3.1      50.9      46.0  
   59.6290000   -22.3093056   035830-221833       23.7      23.6      23.7  
   59.6376250   -25.8510000   035833-255103        6.0      32.5      30.5  
   59.6378333   -24.6481389   035833-243853       15.9      19.8      19.0  
   59.6387500   -24.3787500   035833-242243        3.8      44.1      40.4  
   59.6463333   -22.3348056   035835-222005       19.1      98.8      47.2  
   59.6473333   -22.8404444   035835-225025        3.1      97.3      48.8  
   59.6517917   -22.3061944   035836-221822       25.8      21.1      22.6  
   59.6520000   -23.7677500   035836-234603       25.9      19.7      16.3  
   59.6690833   -27.2892222   035840-271721        2.5      93.1      56.8  
   59.6698750   -22.3475000   035840-222051       54.5      17.2      14.8  
   59.6707500   -24.0284444   035840-240142        7.8      27.6      26.4  
   59.6749167   -23.3168611   035841-231900        6.7      52.4      29.5  
   59.6750000   -23.7953056   035842-234743       53.3      20.6      15.6  
   59.6948750   -26.7652222   035846-264554       12.4      33.8      23.2  
   59.7034167   -24.6357778   035848-243808        2.3      65.5      57.7  
   59.7177917   -22.1636667   035852-220949       23.6      32.1      19.3  
   59.7272500   -23.6562778   035854-233922        4.1      43.7      38.8  
   59.7286667   -27.8622500   035854-275144        3.4      52.2      44.6  
   59.7317917   -27.7215556   035855-274317        7.4      38.0      28.2  
   59.7325417   -22.9061944   035855-225422        7.8      32.6      26.7  
   59.7403750   -23.6145278   035857-233652        8.6      37.9      25.9  
   59.7420833   -24.3993056   035858-242357        2.5     102.0      55.6  
   59.7492500   -27.4251944   035859-272530        3.4      76.7      46.4  
   59.7602500   -25.1937222   035902-251137        2.2      66.1      58.4  
   59.7612083   -27.1389167   035902-270820        2.8     110.0      55.2  
   59.7770417   -24.8152222   035906-244854        3.9      64.0      51.2  
   59.7817500   -24.1312222   035907-240752        4.5      45.4      36.8  
   59.7828333   -26.5897778   035907-263523        3.6      47.4      43.1  
   59.7843333   -24.0318611   035908-240154       26.9      18.0      16.2  
   59.7864167   -22.2709444   035908-221615        2.7      57.1      50.8  
   59.7890833   -25.1123611   035909-250644        3.0     123.0      51.1  
   59.7912083   -27.4794722   035909-272846       39.0      50.6      16.1  
   59.7996667   -23.6980000   035911-234152        5.9      50.4      34.5  
   59.8001667   -25.0328333   035912-250158        4.9      40.7      35.3  
   59.8002500   -27.2502222   035912-271500        7.2      46.3      29.0  
   59.8021250   -24.4202778   035912-242513        4.8      39.1      35.2  
   59.8055417   -27.2223333   035913-271320        2.7      65.5      54.3  
   59.8178750   -22.3006389   035916-221802       68.5      48.5      19.4  
   59.8181667   -26.9842500   035916-265903        4.7      80.3      55.9  
   59.8203333   -26.2550278   035916-261518       12.0      35.4      29.0  
   59.8241667   -25.6396111   035917-253822        4.8      41.5      36.0  
   59.8290417   -26.5974444   035918-263550        7.5      29.2      27.6  
   59.8295833   -27.0868611   035919-270512        2.2      74.9      60.7  
   59.8305417   -22.6473611   035919-223850       21.7      21.8      17.1  
   59.8335417   -23.3297500   035920-231947        2.7      76.1      53.0  
   59.8401667   -27.5203056   035921-273113       12.1      26.5      25.9  
   59.8455417   -22.9799167   035922-225847      194.6      33.1      16.5  
   59.8462917   -27.2716111   035923-271617       13.4      24.1      23.3  
   59.8515833   -24.6426111   035924-243833        3.6      61.5      44.2  
   59.8628750   -26.3536389   035927-262113       16.1      27.7      22.9  
   59.8647917   -27.0984444   035927-270554      199.5      16.6      14.0  
   59.8650833   -24.7761944   035927-244634        4.2      69.4      40.0  
   59.8651667   -27.2325278   035927-271357       12.4      34.1      31.2  
   59.8702917   -22.1340556   035928-220802       26.9      20.6      19.1  
   59.8719167   -27.0293056   035929-270145       24.7      20.3      16.8  
   59.8769167   -24.5062778   035930-243022       23.3      20.8      16.8  
   59.8795833   -24.3887778   035931-242319      168.5      15.9      17.2  
   59.8821667   -22.8666667   035931-225200        3.1      74.8      47.1  
   59.8845833   -23.4223056   035932-232520        5.2      48.9      34.4  
   59.8905000   -26.2586111   035933-261531      795.9      14.0      16.0  
   59.8932083   -25.7962500   035934-254746        7.0      32.7      30.6  
   59.8992500   -24.8703333   035935-245213        3.2      54.2      50.5  
   59.9033333   -27.3203611   035936-271913        3.8     133.0      49.1  
   59.9057500   -22.4430833   035937-222635       89.9      15.1      14.6  
   59.9126250   -23.7239722   035939-234326        6.7      35.5      28.9  
   59.9141250   -23.1238056   035939-230725        3.9      60.3      40.5  
   59.9160417   -25.9187222   035939-255507        5.5      76.4      34.1  
   59.9218750   -26.2606111   035941-261538       49.4      20.2      15.4  
   59.9246667   -23.0080833   035941-230029       59.1      20.0      14.5  
   59.9329167   -23.1168889   035943-230700        4.8      49.5      35.9  
   59.9352500   -21.8699722   035944-215211        2.6      93.2      53.9  
   59.9352917   -23.4255833   035944-232532       11.1      29.0      22.3  
   59.9373333   -24.7768056   035944-244636       12.8      23.6      21.0  
   59.9408750   -23.3263611   035945-231934       47.1      15.7      15.7  
   59.9414583   -25.0785278   035945-250442        2.2      70.8      61.3  
   59.9435833   -24.4178333   035946-242504       12.1      30.6      22.7  
   59.9452083   -24.1851389   035946-241106        3.1      54.9      47.7  
   59.9517083   -25.4205556   035948-252514        7.6      33.3      28.8  
   59.9532500   -23.8752778   035948-235231       15.4      26.3      20.0  
   59.9573750   -27.8062500   035949-274822        7.3      31.5      28.4  
   59.9580833   -23.6915000   035949-234129        3.4     141.0      58.8  
   59.9629167   -26.5818333   035951-263454       23.5      19.2      20.6  
   59.9674583   -27.4786667   035952-272843       17.7      25.1      18.7  
   59.9783333   -24.6586111   035954-243931        3.8     101.0      44.1  
   59.9807917   -26.8971944   035955-265349        4.1      56.4      40.5  
   59.9812083   -24.9626667   035955-245745        5.1      40.4      35.1  
   59.9822500   -27.6803611   035955-274049       14.9      23.6      25.7  
   59.9840000   -22.3626667   035956-222145        4.2      56.6      45.4  
   59.9850833   -24.5651389   035956-243354      830.9      31.2      17.3  
   59.9865417   -23.5353889   035956-233207        7.6      49.2      27.7  
   59.9969167   -24.2783889   035959-241642       10.1      35.9      34.9  
   59.9974167   -22.3459167   035959-222045        2.6      74.1      59.0  
   60.0001667   -22.6860833   040000-224109       73.1      18.6      14.3  
   60.0031667   -22.9933056   040000-225935        6.4      33.8      30.0  
   60.0061667   -23.9641111   040001-235750        2.7      97.8      53.6  
   60.0092500   -22.0454167   040002-220243      158.5      56.3      19.7  
   60.0140417   -24.3159167   040003-241857       19.3      23.8      17.8  
   60.0255000   -22.4126667   040006-222445       14.0      24.6      20.2  
   60.0392917   -25.2212778   040009-251316        2.8      55.1      49.2  
   60.0409167   -23.0477500   040009-230251        3.0      95.2      49.3  
   60.0444167   -26.6243333   040010-263727        2.3      85.8      59.7  
   60.0520000   -23.6815000   040012-234053       10.3      31.6      23.3  
   60.0611667   -23.8913611   040014-235328        7.8      86.8      37.2  
   60.0615000   -25.2101667   040014-251236        3.7      72.6      42.7  
   60.0647083   -21.9166389   040015-215459        3.2      49.3      44.8  
   60.0664167   -23.5760833   040015-233433        2.6      87.2      55.1  
   60.0788333   -27.7084167   040018-274230        4.3      66.6      39.4  
   60.0799167   -22.9402222   040019-225624       62.1      19.3      15.1  
   60.0912083   -22.0851389   040021-220506        5.1      36.7      33.7  
   60.0929583   -27.5300000   040022-273148        2.7      58.4      52.0  
   60.0994583   -27.7309722   040023-274351      169.0      14.1      15.5  
   60.1004167   -25.9804167   040024-255849       52.7      15.7      16.1  
   60.1012500   -25.0107222   040024-250038        4.1      82.8      63.8  
   60.1107083   -27.2760556   040026-271633        8.8      39.5      26.0  
   60.1107083   -21.8770556   040026-215237        4.2      63.7      38.7  
   60.1122500   -26.2164167   040026-261259       50.7      20.7      14.7  
   60.1134583   -24.3707500   040027-242214       27.9      22.3      16.1  
   60.1164583   -23.6207778   040027-233714        3.5      49.9      43.6  
   60.1187083   -23.3999444   040028-232359        2.9      71.1      49.4  
   60.1195000   -25.6627778   040028-253946        3.4     127.0      48.8  
   60.1197500   -24.7077778   040028-244228        4.6      49.4      37.2  
   60.1245000   -22.9835000   040029-225900        3.1      55.4      48.2  
   60.1382083   -23.6910833   040033-234127        3.2     134.0      49.5  
   60.1389583   -24.6730556   040033-244023       19.6      82.7      25.6  
   60.1393750   -27.1178333   040033-270704        2.9      70.0      50.4  
   60.1417500   -21.9746111   040034-215828       22.2      22.5      19.9  
   60.1448750   -26.3516667   040034-262106       11.5      38.3      24.5  
   60.1551250   -24.3037778   040037-241813       21.7      25.8      17.2  
   60.1610417   -25.6426111   040038-253833        2.8      68.9      52.4  
   60.1613333   -24.3584167   040038-242130        3.3      77.9      58.5  
   60.1614167   -22.6402222   040038-223824       15.2      26.9      19.4  
   60.1642917   -25.0957500   040039-250544       19.1      61.9      26.0  
   60.1658333   -27.2617222   040039-271542        2.8      56.0      50.3  
   60.1686667   -26.5818611   040040-263454        3.5      99.0      47.7  
   60.1693333   -24.1262778   040040-240734        3.4      51.1      44.5  
   60.1709583   -27.4643056   040041-272751       29.1      69.3      20.5  
   60.1758750   -26.5602500   040042-263336       11.4      36.4      24.9  
   60.1759167   -27.1412500   040042-270828       20.2      20.0      19.3  
   60.1800833   -23.4155556   040043-232456        6.5      33.8      29.6  
   60.1812500   -25.1080000   040043-250628       12.4      42.1      30.4  
   60.1870417   -27.5544167   040044-273315        3.5      48.3      43.9  
   60.1886667   -27.7910000   040045-274727        3.8      83.2      46.3  
   60.1963750   -22.8223889   040047-224920        9.0      30.7      24.6  
   60.1985833   -27.3106111   040047-271838       63.2      17.5      14.5  
   60.1991667   -22.0016389   040047-220005        2.2      65.4      58.0  
   60.1995417   -25.5565278   040047-253323        3.8      70.5      59.9  
   60.2027083   -24.9953056   040048-245943       19.2      19.8      17.9  
   60.2045833   -25.5810000   040049-253451       27.2      34.3      22.2  
   60.2052917   -23.9275000   040049-235539        6.3      34.3      30.2  
   60.2086250   -23.7623889   040050-234544        5.2      64.0      39.6  
   60.2090000   -23.8724444   040050-235220        2.6      57.2      51.4  
   60.2107917   -26.9728889   040050-265822        2.9     115.0      65.1  
   60.2118333   -25.5371944   040050-253213        3.8      62.1      44.5  
   60.2119167   -25.2345556   040050-251404        7.2      53.0      43.1  
   60.2147917   -23.7054167   040051-234219       12.4      31.2      21.3  
   60.2162500   -27.1982778   040051-271153      119.3      15.1      14.1  
   60.2184583   -26.3843056   040052-262303       12.5      26.1      21.6  
   60.2308750   -27.6713611   040055-274016        3.4     147.0      49.9  
   60.2357083   -25.1354444   040056-250807        2.8      70.9      50.1  
   60.2367500   -23.8792500   040056-235245       25.8      23.4      19.9  
   60.2394167   -26.6726389   040057-264021       12.2      31.5      23.1  
   60.2405000   -23.3278889   040057-231940        6.2      51.9      30.6  
   60.2445000   -26.1106389   040058-260638        3.5      85.9      46.0  
   60.2497917   -24.2097778   040059-241235        5.4      50.2      33.9  
   60.2500417   -25.5140278   040100-253050       17.7      22.6      21.6  
   60.2502083   -23.4013611   040100-232404        3.0      51.8      46.9  
   60.2526667   -26.8176667   040100-264903        4.8      41.6      36.3  
   60.2538750   -26.4031389   040100-262411       99.7      15.5      14.8  
   60.2557917   -25.1513333   040101-250904        2.7      61.2      53.1  
   60.2561250   -27.3319722   040101-271955        4.0      86.1      42.5  
   60.2585417   -21.9462222   040102-215646        5.1      47.0      33.8  
   60.2608333   -22.7737778   040102-224625        4.9      44.8      34.9  
   60.2621250   -23.8720556   040102-235219        3.4     180.0      50.7  
   60.2681667   -26.2831111   040104-261659        6.2      35.4      31.3  
   60.2683333   -25.5312778   040104-253152       59.2      43.7      36.3  
   60.2698750   -26.1846667   040104-261104       21.7      26.4      21.9  
   60.2747917   -25.9199722   040105-255511        2.9      53.7      48.4  
   60.2777500   -25.0398333   040106-250223        8.6      36.0      25.6  
   60.2791667   -27.2754444   040107-271631        3.4      51.5      45.4  
   60.2852083   -25.3922222   040108-252332       12.6      29.0      21.0  
   60.2920833   -24.3997500   040110-242359        4.6      90.7      58.8  
   60.2924583   -27.5555278   040110-273319        6.3      35.9      31.3  
   60.2936667   -25.8666111   040110-255159       78.3      16.7      16.1  
   60.2945833   -22.4825000   040110-222857       48.2      17.2      15.7  
   60.2949167   -24.7229722   040110-244322       13.2      33.4      33.7  
   60.2949583   -24.6975000   040110-244151        2.5      77.5      55.5  
   60.2986250   -26.7381944   040111-264417        6.0      47.1      38.5  
   60.3026667   -25.5043889   040112-253015      107.5      74.1      20.6  
   60.3047083   -23.4481389   040113-232653        2.3      64.5      57.0  
   60.3104167   -22.9721389   040114-225819        2.7      69.4      52.3  
   60.3222500   -22.4831389   040117-222859        3.5      49.6      43.8  
   60.3305833   -22.2365000   040119-221411        5.9      53.5      42.9  
   60.3338333   -27.7096389   040120-274234        2.4      83.4      58.6  
   60.3343750   -22.6259167   040120-223733       15.7      21.8      19.3  
   60.3345833   -26.7624444   040120-264544      133.7      18.4      15.9  
   60.3429167   -27.4941667   040122-272939        5.8      42.2      32.9  
   60.3432083   -27.3868889   040122-272312        4.5     108.0      39.9  
   60.3472500   -24.9566111   040123-245723        2.8      56.3      49.9  
   60.3477917   -27.6502500   040123-273900        6.5      36.2      30.3  
   60.3494167   -24.5042500   040123-243015       14.4      40.8      22.8  
   60.3497500   -22.2106944   040123-221238        4.4      44.4      36.9  
   60.3509583   -27.0738056   040124-270425        3.0     131.0      54.4  
   60.3510417   -23.3864722   040124-232311       19.4      26.1      17.8  
   60.3525833   -25.3258889   040124-251933        7.5      54.0      37.7  
   60.3563333   -25.3556667   040125-252120        7.0      32.2      28.1  
   60.3588333   -24.9179722   040126-245504        3.7      85.4      43.1  
   60.3622917   -25.7228611   040126-254322        7.0      66.4      86.2  
   60.3647500   -23.6678056   040127-234004        3.6      49.7      43.3  
   60.3813750   -24.4178056   040131-242504       18.7      24.2      18.0  
   60.3911667   -26.8408611   040133-265027        3.4      49.0      44.4  
   60.4010417   -24.5300556   040136-243148        3.1      55.4      48.1  
   60.4089167   -27.5591667   040138-273333        4.6     111.0      40.4  
   60.4100417   -26.9403611   040138-265625      164.5      19.6      17.0  
   60.4155417   -22.5325556   040139-223157        6.7      31.5      28.8  
   60.4299583   -23.9994722   040143-235958        6.6      32.9      29.0  
   60.4303333   -24.6045556   040143-243616        8.8      25.8      24.7  
   60.4413333   -22.7920000   040145-224731       12.5      39.1      27.4  
   60.4421667   -27.7660278   040146-274557       38.8      17.1      15.3  
   60.4495833   -24.2880833   040147-241717       14.4      28.1      19.9  
   60.4503750   -26.3503889   040148-262101        4.6      44.6      37.4  
   60.4518333   -26.8138889   040148-264850        2.8      93.4      53.4  
   60.4522500   -24.0179722   040148-240104       27.6      23.3      16.2  
   60.4526667   -22.8178333   040148-224904       15.5      25.6      25.7  
   60.4538333   -27.7981667   040148-274753       19.8      26.8      18.0  
   60.4540000   -22.7226111   040148-224321        3.5      61.7      58.3  
   60.4575000   -23.1540278   040149-230914        2.9      56.5      49.5  
   60.4620000   -22.2670278   040150-221601        2.3      64.2      57.1  
   60.4705833   -21.9333611   040152-215600        5.1      40.9      33.8  
   60.4748750   -27.5536944   040153-273313        7.0      50.3      29.5  
   60.4759167   -26.1323611   040154-260756        6.1      48.4      45.9  
   60.4838750   -23.2104444   040156-231237        2.4      91.8      56.8  
   60.4849167   -27.7160278   040156-274257       22.3      20.6      17.3  
   60.4898333   -27.3281111   040157-271941       11.6      26.8      22.3  
   60.4940417   -25.3780833   040158-252241       62.1      19.3      14.6  
   60.4966667   -24.4739722   040159-242826        7.9      27.6      26.2  
   60.4976667   -24.8726944   040159-245221        3.1      60.1      46.3  
   60.5032917   -26.2608056   040200-261538      144.9      19.0      15.6  
   60.5075000   -23.4752778   040201-232831       10.6      23.5      22.6  
   60.5124583   -27.1413056   040202-270828        2.2      73.9      60.1  
   60.5189167   -26.0039722   040204-260014        6.0      59.5      32.3  
   60.5215417   -27.6611667   040205-273940        2.5     103.0      61.0  
   60.5255417   -22.0090556   040206-220032       15.4      30.6      20.6  
   60.5289583   -27.5605833   040206-273338       18.4      20.6      21.8  
   60.5300833   -24.3250556   040207-241930        6.4      38.8      33.6  
   60.5399167   -27.0015278   040209-270005        3.6      49.0      43.7  
   60.5400417   -22.7497778   040209-224459        7.2      36.1      28.1  
   60.5469167   -27.1852222   040211-271106        8.0      42.4      27.1  
   60.5482917   -27.0433333   040211-270236       30.2      18.7      16.2  
   60.5549167   -26.8286667   040213-264943       57.0      28.2      16.1  
   60.5559583   -24.8196944   040213-244910        4.9      37.0      34.5  
   60.5603333   -24.3359444   040214-242009        4.8      39.5      35.3  
   60.5693750   -26.2057500   040216-261220       33.1      40.1      16.4  
   60.5710000   -24.2706944   040217-241614      288.0      17.7      16.7  
   60.5731250   -23.6610556   040217-233939        2.9      88.7      50.8  
   60.5732917   -27.3408333   040217-272027       23.8      40.4      18.4  
   60.6019167   -24.6967500   040224-244148        3.9      60.1      41.0  
   60.6023750   -22.0312222   040224-220152       25.6      33.0      23.9  
   60.6038750   -25.5249444   040224-253129        5.1      43.4      34.1  
   60.6076667   -27.4525000   040225-272709        5.9      43.3      32.3  
   60.6194167   -24.5241111   040228-243126        2.7      56.0      50.3  
   60.6240417   -22.8941667   040229-225339        5.1      43.5      34.0  
   60.6445417   -22.3058056   040234-221820        5.5      64.2      33.1  
   60.6452917   -27.2411944   040234-271428        3.3      92.9      47.9  
   60.6464167   -27.2625833   040235-271545        2.3      70.6      61.3  
   60.6503333   -24.4389167   040236-242620        9.4      38.5      24.7  
   60.6507083   -22.3355278   040236-222007       30.1      21.9      18.2  
   60.6507500   -24.0757500   040236-240432        7.4      53.9      50.3  
   60.6533750   -25.3847222   040236-252305        2.3      84.7      59.7  
   60.6612917   -22.2775000   040238-221639       26.7      18.6      16.2  
   60.6695833   -27.1769722   040240-271037       14.9      37.8      21.5  
   60.6718333   -25.1111667   040241-250640        4.5      39.0      36.2  
   60.6734167   -23.6167778   040241-233700        4.2      58.7      38.6  
   60.6740417   -24.4303889   040241-242549        3.6      76.5      45.0  
   60.6822917   -25.5979444   040243-253552        4.6      42.5      36.4  
   60.6866250   -26.8390278   040244-265020        8.6      44.4      30.9  
   60.6889583   -25.5270556   040245-253137       21.2      19.7      17.3  
   60.6939583   -25.8182222   040246-254905        2.9      89.8      51.0  
   60.6960833   -24.3157500   040247-241856        2.6      90.8      54.7  
   60.6970000   -23.7040278   040247-234214        4.5      43.1      37.5  
   60.7013333   -24.0587222   040248-240331        9.9     103.4      38.5  
   60.7022917   -26.2554722   040248-261519        2.6     107.0      57.3  
   60.7032917   -24.6336667   040248-243801      405.8      49.9      17.4  
   60.7034167   -25.1832778   040248-251059        3.3      50.8      44.4  
   60.7055000   -24.3586667   040249-242131        3.9      45.6      40.3  
   60.7094167   -26.5512778   040250-263304        2.6     110.0      57.4  
   60.7273333   -25.3974722   040254-252350       16.4      19.5      18.8  
   60.7296667   -24.9191389   040255-245508       23.5      24.8      16.8  
   60.7337917   -22.0583889   040256-220330        3.1     157.0      50.3  
   60.7395833   -26.3592778   040257-262133        3.3     111.0      92.5  
   60.7417500   -26.6200556   040258-263712        5.0      55.5      35.7  
   60.7422917   -27.1525278   040258-270909        6.8      81.9      49.8  
   60.7425000   -23.4094722   040258-232434        9.4      47.7      28.5  
   60.7526250   -26.1304167   040300-260749       16.4      54.7      38.0  
   60.7542500   -23.3964722   040301-232347        5.1      51.0      34.3  
   60.7544167   -27.4121389   040301-272443       33.6      58.6      18.3  
   60.7546667   -22.9350556   040301-225606       12.5      54.1      32.8  
   60.7552500   -22.3853889   040301-222307        3.9      48.8      40.5  
   60.7606250   -24.5225833   040302-243121       12.6      21.8      20.9  
   60.7623750   -27.8035833   040302-274812        4.7      39.2      36.2  
   60.7627500   -27.4795000   040303-272846        3.3     124.0      49.8  
   60.7668333   -27.6693333   040304-274009       51.7      19.6      17.7  
   60.7675417   -22.0809167   040304-220451       24.5      22.4      16.6  
   60.7698333   -23.2968889   040304-231748       16.0      32.5      20.3  
   60.7755417   -22.7513611   040306-224504        3.3      47.9      43.8  
   60.7769167   -26.1511944   040306-260904        6.2      56.5      37.1  
   60.7805417   -27.6426389   040307-273833        4.7      51.7      37.0  
   60.7847500   -22.3222222   040308-221920        9.4      25.5      24.0  
   60.7863750   -22.9816111   040308-225853        4.0      56.8      40.6  
   60.7880833   -27.8336944   040309-275001        2.4      65.8      57.8  
   60.7913750   -24.6187222   040309-243707       17.0      26.6      18.6  
   60.7915000   -22.1663889   040309-220959        3.8      47.7      41.6  
   60.7925417   -22.7185833   040310-224306        2.7      90.2      52.7  
   60.7934583   -24.4001389   040310-242400        3.0     104.0      72.6  
   60.7940417   -27.3032222   040310-271811        5.8      43.3      32.3  
   60.7942083   -26.1692778   040310-261009       23.3      72.3      33.0  
   60.8085833   -22.1012778   040314-220604        3.5      85.2      56.8  
   60.8280000   -23.8656111   040318-235156        6.0      83.2      41.5  
   60.8494583   -24.5539167   040323-243314       15.0      25.3      19.5  
   60.8518333   -26.7683611   040324-264606      128.2      30.4      16.1  
   60.8524167   -24.4963333   040324-242946        6.9      35.0      28.4  
   60.8545417   -26.1540833   040325-260914        6.4      32.5      30.3  
   60.8578333   -21.8879167   040325-215316        5.8      36.5      31.8  
   60.8601667   -24.1345833   040326-240804       24.1      19.3      17.4  
   60.8638333   -25.4388889   040327-252620        2.4      69.5      56.8  
   60.8665833   -23.2356111   040327-231408       48.1      42.1      16.2  
   60.8745000   -23.1688611   040329-231007        6.9      29.5      28.1  
   60.8753333   -26.6105833   040330-263638        4.0      48.2      41.9  
   60.8883750   -27.3245000   040333-271928       15.9      27.3      20.3  
   60.8905417   -24.0362778   040333-240210       59.1      20.7      18.3  
   60.8925000   -22.9453056   040334-225643       26.0      20.7      16.3  
   60.8933750   -24.5785278   040334-243442        5.8      55.7      31.8  
   60.8970000   -26.7825556   040335-264657        2.5      92.3      56.4  
   60.8977500   -23.4574444   040335-232726        4.7      92.0      54.3  
   60.9016250   -24.7628889   040336-244546        7.9      28.5      26.3  
   60.9049583   -27.6056389   040337-273620       16.2      30.2      28.1  
   60.9111667   -22.1137222   040338-220649        2.8      56.7      50.3  
   60.9142917   -24.8839444   040339-245302        7.0      42.3      28.4  
   60.9180000   -21.9426111   040340-215633        5.3      34.6      32.6  
   60.9195000   -27.1356944   040340-270808       51.0      15.2      17.1  
   60.9215000   -23.2426111   040341-231433        5.1      44.5      33.9  
   60.9231667   -26.6488889   040341-263856        8.4      46.4      26.6  
   60.9240833   -24.7356111   040341-244408      167.0      17.5      16.6  
   60.9304167   -25.4553611   040343-252719       24.5      25.2      23.0  
   60.9351667   -24.6624722   040344-243944       26.7      16.7      16.2  
   60.9375000   -24.1679444   040345-241004       32.3      48.9      23.3  
   60.9389167   -21.8855556   040345-215308        2.8      54.5      49.2  
   60.9393333   -23.6999444   040345-234159       13.3      29.5      20.6  
   60.9403333   -26.7443611   040345-264439        2.6     107.0      55.8  
   60.9407500   -25.7936111   040345-254737       16.8      21.8      18.6  
   60.9444583   -27.4229722   040346-272522       90.4      14.5      16.3  
   60.9474167   -27.4668333   040347-272800       32.9      21.8      15.7  
   60.9482083   -24.1848056   040347-241105        3.2      53.8      46.9  
   60.9501667   -26.8904722   040348-265325        3.6     111.0      46.1  
   60.9502083   -23.5076667   040348-233027        2.9      55.0      48.7  
   60.9507083   -26.8133056   040348-264847        3.0      54.5      49.1  
   60.9511250   -22.0356944   040348-220208        8.9      34.6      27.0  
   60.9704583   -22.5282500   040352-223141        3.3      49.0      44.1  
   60.9717083   -24.8868889   040353-245312        3.2      51.6      46.0  
   60.9726250   -26.2133611   040353-261248        3.1     140.0      60.9  
   60.9830417   -22.4398333   040355-222623       11.4      28.8      21.9  
   60.9843750   -23.5683611   040356-233406        3.7     101.0      43.5  
   60.9877083   -23.2276667   040357-231339       46.8      17.7      17.1  
   60.9922917   -23.6991111   040358-234156        4.9      36.7      34.3  
   61.0113333   -24.3305000   040402-241949        8.5      35.9      27.4  
   61.0155000   -24.6001389   040403-243600       11.0      35.6      25.3  
   61.0160000   -25.6684167   040403-254006        3.5      50.0      43.9  
   61.0160417   -26.7605000   040403-264537        2.8      93.2      55.2  
   61.0178750   -25.6410278   040404-253827       21.2      23.0      17.3  
   61.0274167   -24.0106667   040406-240038       14.5      22.6      19.9  
   61.0315000   -25.6429444   040407-253834       20.2      22.4      17.7  
   61.0320417   -22.0907500   040407-220526        3.0      88.8      48.8  
   61.0385833   -24.6444167   040409-243839       19.9      32.4      18.5  
   61.0430417   -23.0204444   040410-230113        3.7      83.5      70.0  
   61.0448333   -23.6570556   040410-233925        6.2      49.6      35.6  
   61.0451667   -26.1981667   040410-261153       14.7      27.0      20.1  
   61.0530417   -25.8402222   040412-255024       41.5      18.0      15.2  
   61.0560000   -26.6765833   040413-264035        2.6      82.1      55.6  
   61.0569583   -26.3146944   040413-261852        2.4      66.9      58.3  
   61.0618333   -24.5745000   040414-243428        2.8      56.1      49.8  
   61.0661250   -26.0547778   040415-260317        3.3     128.0      57.7  
   61.0689583   -22.7854722   040416-224707        3.8      77.0      41.9  
   61.0715417   -23.3882778   040417-232317       42.8      19.4      21.0  
   61.0820417   -25.0363889   040419-250211        9.6      61.7      38.3  
   61.0846250   -23.4040000   040420-232414       17.5      24.7      24.2  
   61.0848750   -23.0771111   040420-230437        7.5      28.3      26.9  
   61.0878750   -26.0104722   040421-260037        4.0      51.1      40.5  
   61.0881667   -26.1176389   040421-260703       18.6      23.7      22.3  
   61.0898750   -27.0487500   040421-270255        2.9      70.2      51.2  
   61.0931250   -25.1799444   040422-251047        3.1     111.0      83.1  
   61.0961667   -24.2017222   040423-241206       28.0      23.9      17.0  
   61.1156250   -26.3206667   040427-261914       14.1     126.5      34.9  
   61.1181667   -25.2642222   040428-251551       19.3      19.2      17.7  
   61.1188750   -25.6548611   040428-253917       85.4      28.4      18.4  
   61.1217500   -24.9309167   040429-245551        2.5      73.2      55.1  
