           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  084629+012705   131.6209583     1.4514444        3.7      48.6      43.6  
  084629+015043   131.6213333     1.8452778       25.5      36.8      17.6  
  084630+002654   131.6266667     0.4483889        2.7     116.0      83.2  
  084630+005100   131.6268333     0.8502222        3.4     116.0      48.1  
  084630+024703   131.6278333     2.7842778       60.6      67.1      19.4  
  084630+001744   131.6289583     0.2957500        3.0      71.6      49.9  
  084632-015416   131.6352083    -1.9045556       12.3      24.9      21.8  
  084632-010152   131.6353750    -1.0313611       10.1      24.7      23.9  
  084632+021908   131.6369583     2.3190000        2.7     103.0      85.2  
  084633-024144   131.6385000    -2.6955556       11.1      31.1      24.0  
  084635-002125   131.6492917    -0.3571667       18.6      21.6      18.5  
  084636+023303   131.6500417     2.5509444        2.3      79.4      70.1  
  084637-011648   131.6550417    -1.2800556       20.1      18.3      17.9  
  084637-002327   131.6557500    -0.3908611        4.0      53.5      41.3  
  084637-000859   131.6576667    -0.1497778       21.3      23.3      20.0  
  084641+023330   131.6712083     2.5584444        3.3      65.2      46.9  
  084641+014644   131.6720000     1.7790000        2.2      69.1      62.4  
  084642-000602   131.6780000    -0.1006944        3.2      58.1      46.8  
  084643+010027   131.6807500     1.0076111        3.5      86.4      46.4  
  084643+020050   131.6811250     2.0141389      152.6      24.1      16.3  
  084643+023217   131.6820417     2.5381944        2.6      58.1      53.7  
  084644+002622   131.6859583     0.4396944        4.3      61.6      40.4  
  084644+004754   131.6862083     0.7983333        7.6      55.0      32.8  
  084645-010527   131.6877917    -1.0910000        2.5      76.8      58.2  
  084645-001821   131.6896667    -0.3060000       16.4      19.7      19.3  
  084646+021204   131.6922500     2.2011111      184.0      17.2      15.8  
  084647+003832   131.6986667     0.6424444        2.2      65.5      59.7  
  084648+022942   131.7000417     2.4951389        6.0      61.5      58.1  
  084648-024530   131.7009583    -2.7584444       30.2      20.9      16.1  
  084648-024234   131.7030417    -2.7094722       27.6      20.9      16.5  
  084648-023553   131.7033333    -2.5982222        3.3      81.1      48.7  
  084649-004751   131.7073750    -0.7976389        4.4     100.0      78.7  
  084650+013307   131.7090417     1.5521389       10.7      23.8      23.2  
  084651+013015   131.7127500     1.5043611       48.9      19.2      17.6  
  084652+020910   131.7168333     2.1528611        8.8      28.0      25.8  
  084653+010148   131.7237917     1.0302500        2.2      67.1      61.1  
  084653+011012   131.7246250     1.1700278        5.6      47.3      33.6  
  084654-013145   131.7277917    -1.5291667       26.3      39.1      25.6  
  084655+001544   131.7309583     0.2623333        5.0      37.5      35.2  
  084656-012608   131.7365000    -1.4356667       22.8      66.4      25.1  
  084657+023219   131.7399583     2.5388611       11.0      23.5      22.8  
  084700+021803   131.7517500     2.3009722        8.7      39.4      32.0  
  084700+002556   131.7524167     0.4323889        4.3     161.0      76.7  
  084700+003716   131.7526667     0.6212222       41.4      21.8      20.0  
  084702+013002   131.7615417     1.5005556       34.9      22.1      19.1  
  084703-024614   131.7635417    -2.7707778       19.7      21.9      18.1  
  084704-005140   131.7677917    -0.8613611        3.4      51.5      45.6  
  084704+004243   131.7696250     0.7119722        6.0      44.6      33.9  
  084706-004711   131.7753750    -0.7864167       29.2      22.7      18.9  
  084706-001111   131.7777083    -0.1865833        6.4      61.0      31.8  
  084707-002049   131.7798333    -0.3471389        2.6      58.9      53.8  
  084707+002818   131.7816250     0.4716667        2.6      61.7      55.2  
  084708-025238   131.7845833    -2.8773611        2.7      77.8      53.7  
  084709-000849   131.7875000    -0.1471111       48.8      15.3      16.2  
  084709-023121   131.7901250    -2.5225000        3.6      81.6      45.5  
  084709+024400   131.7905833     2.7333333        3.3      49.0      45.8  
  084709-004710   131.7915417    -0.7861944       62.0      18.4      17.4  
  084710+005459   131.7918333     0.9165000       45.8      15.5      16.2  
  084710-004016   131.7920000    -0.6712222       23.8      22.9      17.0  
  084710+022200   131.7930833     2.3667778        9.6      25.7      24.4  
  084711+022437   131.7963750     2.4103333        5.9      46.7      32.5  
  084711+015441   131.7982083     1.9114722        5.4      44.7      43.2  
  084711+023133   131.7985417     2.5260556      114.5      17.9      16.7  
  084711-001156   131.7987083    -0.1990278        6.7      59.2      40.4  
  084712+002745   131.8035417     0.4625833        4.3      78.1      40.9  
  084712-013540   131.8039583    -1.5946111        4.3      75.0      41.1  
  084713-022305   131.8066667    -2.3848611        4.3      41.3      38.6  
  084713-005725   131.8072083    -0.9571111        4.4      46.5      38.6  
  084714-024211   131.8083333    -2.7030556        2.7      62.0      54.6  
  084715+003337   131.8147917     0.5603333        2.5      63.5      54.7  
  084715+004525   131.8157917     0.7570278        7.6      33.1      27.8  
  084716+002008   131.8197917     0.3357778        5.2      57.1      35.9  
  084717+024348   131.8208333     2.7300000        2.2      68.6      62.2  
  084718+004154   131.8250000     0.6984722        2.6      80.9      56.0  
  084718-004607   131.8281250    -0.7687222        4.3      63.9      39.8  
  084719-000019   131.8330417    -0.0052778        2.6      59.0      54.0  
  084720-012142   131.8372500    -1.3616667        2.3      72.8      60.0  
  084721-002548   131.8405833    -0.4300833       72.4      19.0      16.5  
  084722+025325   131.8425417     2.8903889      188.2      16.3      14.8  
  084722-013417   131.8425417    -1.5716111       63.8      18.8      14.5  
  084722-013908   131.8455833    -1.6524722        5.2      54.0      35.4  
  084723-024124   131.8489167    -2.6900000        4.4      87.6      55.2  
  084723-021123   131.8489167    -2.1899444        3.4      68.5      46.6  
  084724-003550   131.8518750    -0.5972222        3.4      82.1      52.3  
  084724+004532   131.8525000     0.7590000       38.8      54.3      17.1  
  084725-011742   131.8582500    -1.2950833        8.3      38.0      29.3  
  084728+011456   131.8673750     1.2490556       28.4      21.0      20.0  
  084729+010458   131.8710000     1.0829167        3.5     128.0      47.9  
  084729+014929   131.8717917     1.8247222        6.3      45.9      32.3  
  084729+013046   131.8722083     1.5128056        8.8      38.4      36.5  
  084729+024119   131.8722917     2.6887500        3.9      96.1      44.4  
  084729-015240   131.8732083    -1.8778333        9.2      25.9      25.0  
  084730+001907   131.8756250     0.3186944        3.5     102.0      47.8  
  084730-025136   131.8770417    -2.8601667       62.2      17.3      14.6  
  084731-020559   131.8828333    -2.0998889        5.2      56.0      35.7  
  084732+015701   131.8853333     1.9502778        2.1      70.1      63.3  
  084732-004510   131.8860000    -0.7528056        5.4      36.1      33.9  
  084734+015047   131.8933333     1.8463889        3.6      73.5      44.6  
  084734-015149   131.8949167    -1.8636944       49.7      19.4      16.6  
  084735+022145   131.8966250     2.3627500        2.5      59.9      55.0  
  084736-015008   131.9011250    -1.8356389       12.4      28.7      21.9  
  084737+022849   131.9052917     2.4803889        2.4      63.0      57.5  
  084738+015742   131.9087500     1.9617222        4.9      45.2      35.9  
  084738-010338   131.9114583    -1.0606667       27.1      30.3      17.0  
  084739+024940   131.9134167     2.8278056        2.8     105.0      54.0  
  084739-000424   131.9136667    -0.0735278       24.2      17.4      16.9  
  084740-014902   131.9167917    -1.8174167       42.2      16.3      15.2  
  084740+015521   131.9175417     1.9226667        2.8     127.0      54.2  
  084740-023050   131.9182917    -2.5140278        6.2      51.8      31.9  
  084740+003337   131.9191250     0.5603889       63.4      16.7      14.5  
  084743-022950   131.9325417    -2.4973333       19.4      29.5      19.3  
  084744-024531   131.9335417    -2.7588333        8.2      39.8      27.2  
  084744+020639   131.9340000     2.1108333       34.2      28.4      18.6  
  084745+021736   131.9398750     2.2934722        7.0     125.5      44.0  
  084745-014450   131.9413333    -1.7473889        3.6      49.4      43.7  
  084746-001822   131.9450417    -0.3063611        2.4      92.2      60.3  
  084746-001656   131.9455833    -0.2823333       27.8      23.0      16.4  
  084747-002246   131.9488750    -0.3796667        5.4      36.3      33.9  
  084747+022049   131.9488750     2.3471111       28.8      22.0      17.7  
  084748+022451   131.9517917     2.4144167       36.9      22.8      19.8  
  084748-025513   131.9521250    -2.9205000        5.4      39.7      33.9  
  084749-010613   131.9582083    -1.1038333        3.1      60.9      51.5  
  084750+015117   131.9594167     1.8547222        4.8      38.1      36.1  
  084750-020444   131.9612917    -2.0789444        2.6      59.9      54.1  
  084752+001116   131.9671250     0.1877778        2.5      98.5      57.6  
  084752+025528   131.9674583     2.9245278       10.8      39.0      31.3  
  084752+021651   131.9695833     2.2810278        8.7      40.3      26.4  
  084753+025918   131.9710833     2.9885833       17.1      23.2      21.6  
  084753+011926   131.9740000     1.3239722        5.4      37.9      34.3  
  084754+011542   131.9783333     1.2618333        5.2      55.6      35.3  
  084757-015509   131.9880417    -1.9194167        2.5      88.2      67.9  
  084757-025251   131.9891250    -2.8809722       13.7      31.4      25.3  
  084758+012959   131.9933333     1.4998889        3.0     110.0      53.8  
  084758+020831   131.9947500     2.1421944        3.6      60.8      49.8  
  084759+014716   131.9966250     1.7878056       32.8      32.5      22.4  
  084759+014946   131.9977500     1.8294444       25.2      41.1      25.4  
  084759+024134   131.9986250     2.6929167        7.4      30.8      28.2  
  084759-024613   131.9994583    -2.7704722        4.6      46.5      38.3  
  084759+014835   131.9996250     1.8098889        4.4      91.1      41.4  
  084800+021551   132.0001667     2.2643611        9.2      44.1      28.9  
  084800-021206   132.0005000    -2.2017778        3.1      61.1      52.2  
  084800+005055   132.0014583     0.8488333       13.2      23.5      21.2  
  084802+020905   132.0122500     2.1513889        2.8      57.8      52.2  
  084803+020409   132.0125833     2.0692222        3.4      65.9      49.0  
  084803-025752   132.0129583    -2.9645556       46.8      39.1      15.3  
  084804-025855   132.0172500    -2.9819722        5.6      38.5      33.8  
  084804-014804   132.0173333    -1.8013333        6.0      33.6      31.7  
  084804+015835   132.0197917     1.9763889        2.6     103.0      57.6  
  084805-002235   132.0240000    -0.3765833        5.4      35.5      33.7  
  084805-014549   132.0242917    -1.7636667        4.1      63.1      41.1  
  084806-000428   132.0284583    -0.0744722       10.2      26.3      24.0  
  084807+004134   132.0327500     0.6929167       16.0      20.7      19.5  
  084809-011216   132.0389167    -1.2045000        7.1      32.7      29.2  
  084809-022229   132.0412917    -2.3748056        3.5      53.5      44.8  
  084811+013314   132.0492917     1.5540556        3.5     112.0     103.0  
  084812-000352   132.0507500    -0.0645000       14.6      27.1      20.3  
  084812-020603   132.0516250    -2.1008889        2.4      62.2      56.3  
  084813+011423   132.0554583     1.2397222      146.9      41.1      16.3  
  084814-012245   132.0585000    -1.3792778        3.8      56.3      42.7  
  084814+011558   132.0598750     1.2663611      151.1      29.5      19.8  
  084814+012911   132.0611667     1.4865278        3.6      47.7      43.6  
  084815-011659   132.0629167    -1.2832222        3.5      68.2      45.8  
  084815+010852   132.0642083     1.1479444        2.3      84.8      59.2  
  084816+014352   132.0666667     1.7312222        3.6     118.0      51.8  
  084816-011828   132.0687500    -1.3078056        4.5      64.4      38.5  
  084816+001200   132.0693333     0.2000000        8.0      43.4      28.3  
  084817+024318   132.0712917     2.7217500        2.8      54.7      50.8  
  084818+014110   132.0768750     1.6861667        7.8      38.4      27.9  
  084818+023314   132.0772917     2.5540556       19.8      19.9      18.0  
  084819-013310   132.0802917    -1.5527778        3.3     130.0      68.0  
  084819-015607   132.0828750    -1.9354444        4.7      52.3      37.3  
  084820-010255   132.0834167    -1.0487500       80.3      17.8      14.3  
  084820+000607   132.0845833     0.1021111       10.6      36.4      23.7  
  084820-003131   132.0852500    -0.5254722       58.1      19.0      16.8  
  084820+002533   132.0872500     0.4260278        4.1      61.9      51.2  
  084822-004434   132.0927500    -0.7428611        3.8      51.7      41.9  
  084822+022317   132.0955000     2.3881667       55.5      18.6      14.6  
  084823-005042   132.0989167    -0.8452222        2.4      63.4      57.6  
  084824+021223   132.1013750     2.2066389       19.1      24.5      18.3  
  084825-024748   132.1045000    -2.7967500       15.1      21.6      20.0  
  084825+010918   132.1061667     1.1552222        2.8     112.0      57.9  
  084826-004126   132.1095000    -0.6906389        3.0      91.2      51.8  
  084827+000141   132.1127500     0.0281667       34.6      22.8      20.5  
  084827-020622   132.1132083    -2.1063333        3.8      87.4      44.4  
  084827+021136   132.1159167     2.1935278        3.0      68.9      51.1  
  084827+022226   132.1164167     2.3740556       58.4      33.1      20.3  
  084828+003800   132.1167500     0.6334167        3.6      67.2      44.1  
  084829+014328   132.1222917     1.7244722        2.6      78.4      56.3  
  084832-000018   132.1337917    -0.0050278        4.7      48.1      37.5  
  084832-003108   132.1370833    -0.5189722        2.6      67.8      53.9  
  084833+003457   132.1390833     0.5827222        8.5      37.2      29.5  
  084835+003927   132.1461667     0.6575833        3.9      52.0      42.2  
  084836-005709   132.1518333    -0.9527500        2.8     123.0      72.0  
  084836-000236   132.1540833    -0.0435833       32.7      21.2      16.4  
  084837-024216   132.1577917    -2.7045833        3.2      54.0      48.2  
  084838+020747   132.1587083     2.1299167        3.8      68.0      47.3  
  084838-000948   132.1603333    -0.1634167        2.2      67.9      60.4  
  084838-005525   132.1616250    -0.9236944       20.4      23.4      22.3  
  084839-001302   132.1650417    -0.2172500        3.4      72.3      47.3  
  084840-003445   132.1680833    -0.5792222      131.4      23.2      18.7  
  084840+025740   132.1687917     2.9613611        3.3      60.8      48.8  
  084841-001154   132.1732500    -0.1983333        3.6      58.8      44.0  
  084842+010650   132.1751250     1.1138889       12.3      27.7      23.8  
  084842+014852   132.1759583     1.8145556       18.3      21.5      19.8  
  084843-025023   132.1807917    -2.8397222        6.6      63.2      31.5  
  084845+013456   132.1875833     1.5823056        4.1     148.0      83.5  
  084845+021737   132.1881667     2.2936111        2.5     102.0      58.4  
  084845-021041   132.1907083    -2.1783056        6.9      36.9      29.5  
  084845-004333   132.1915000    -0.7258333        9.3      41.2      25.6  
  084846+014854   132.1931667     1.8150833       19.2      24.8      18.3  
  084848-004717   132.2002083    -0.7881111      183.6      17.7      17.0  
  084848+013939   132.2006250     1.6610833        2.8      82.3      52.9  
  084848-000800   132.2015417    -0.1335556       18.8      18.9      18.3  
  084848+004806   132.2017083     0.8017500       17.8      21.3      19.2  
  084848-001344   132.2018750    -0.2288889        5.3      45.8      34.4  
  084848-000422   132.2025417    -0.0728056       15.4      21.5      19.9  
  084848-022208   132.2034583    -2.3690000       12.1      24.4      22.1  
  084848+025430   132.2037083     2.9085278        3.6      53.9      43.3  
  084848+022058   132.2041250     2.3496389       22.9      20.7      20.0  
  084849+024422   132.2069167     2.7396389        3.5     108.0      47.9  
  084849-005819   132.2075833    -0.9719444        2.1      71.1      63.7  
  084850-022547   132.2098750    -2.4298611        3.8      95.2      44.6  
  084850-014606   132.2122500    -1.7683611        3.4      98.3      69.4  
  084851+014105   132.2157083     1.6848611        7.1      45.0      30.2  
  084852-005421   132.2169583    -0.9058889        4.4      82.9      40.2  
  084854-000609   132.2268750    -0.1026111        3.1      71.8      49.4  
  084856+013647   132.2360417     1.6131667       87.6      16.6      14.2  
  084856+005616   132.2367083     0.9380000        3.1      86.4      49.7  
  084857-025358   132.2391667    -2.8995556       20.3      22.4      23.2  
  084857+020749   132.2400417     2.1304444        2.7     115.0      55.8  
  084857-013941   132.2412500    -1.6615556       10.4      31.0      25.3  
  084859-002346   132.2467500    -0.3962222        3.8      62.6      42.6  
  084902-011407   132.2612917    -1.2353333        3.0      72.5      50.5  
  084903-001403   132.2643750    -0.2342222        5.4      43.0      38.0  
  084903+025632   132.2656667     2.9423333       16.6      35.3      23.8  
  084903-023911   132.2657917    -2.6532778        2.8     135.0      56.1  
  084905-000723   132.2709167    -0.1230556        5.4      41.6      34.8  
  084905+021434   132.2716250     2.2429722        2.5      88.2      57.7  
  084906-005150   132.2755417    -0.8639722        3.5     122.0      47.7  
  084907+002713   132.2807500     0.4538611       23.7      20.3      17.9  
  084908+020620   132.2873333     2.1056389       52.4      20.2      16.2  
  084910+025253   132.2945417     2.8814722       18.9      20.5      18.7  
  084912+021611   132.3034583     2.2698611        4.6      48.2      37.5  
  084913-011720   132.3042917    -1.2890556        2.5      87.8      56.5  
  084913+012118   132.3069167     1.3550556        3.3      52.4      47.0  
  084913-025238   132.3076250    -2.8772778        2.4      79.0      60.9  
  084914-020638   132.3099583    -2.1107778        3.3      51.9      46.9  
  084915+020928   132.3162500     2.1578611       10.6      84.1      33.4  
  084917-002004   132.3228750    -0.3346667        3.2      82.7      51.8  
  084917+010231   132.3239583     1.0421389        3.2      50.7      46.9  
  084917-023041   132.3240833    -2.5115000        6.5      50.5      41.2  
  084918-012758   132.3256250    -1.4662500        5.2      40.5      35.5  
  084919+005753   132.3312500     0.9648889        2.2      71.7      62.0  
  084920+023931   132.3342083     2.6587222        2.8      54.8      50.8  
  084920-025213   132.3365417    -2.8703056       18.1      24.1      18.8  
  084921+020713   132.3416250     2.1205000        3.0      81.7      50.6  
  084924+001754   132.3507500     0.2984444       27.8      20.2      16.4  
  084926+021244   132.3622500     2.2123889       17.7      77.2      25.9  
  084927-010944   132.3630417    -1.1624722        3.0      53.7      49.1  
  084928+003053   132.3668333     0.5149444        9.4      38.8      25.2  
  084928+010403   132.3673750     1.0676944        6.6      80.3      50.8  
  084928-004439   132.3675833    -0.7443333        2.9     107.0      53.9  
  084928-005759   132.3680417    -0.9663889        4.3      41.3      38.8  
  084928+021601   132.3682500     2.2670833        5.1      40.5      35.0  
  084928+022444   132.3697500     2.4124167        3.6      59.2      44.5  
  084930-015805   132.3770833    -1.9680833       12.8      27.1      28.3  
  084930+013815   132.3787500     1.6376667       47.6      21.6      16.4  
  084931+015801   132.3803333     1.9671111        2.8      55.5      51.2  
  084931+001802   132.3810417     0.3006667        7.5      53.0      28.9  
  084931-022621   132.3812083    -2.4394167        4.7      39.3      36.6  
  084932+014338   132.3847500     1.7273333       17.6      46.3      21.8  
  084933+010627   132.3905833     1.1076111        3.8      74.7      43.9  
  084933-004217   132.3906667    -0.7047500        2.3      81.2      60.4  
  084933+011153   132.3915417     1.1981667       16.9      26.5      19.4  
  084934-011654   132.3928750    -1.2817500        2.5      96.3      58.8  
  084935+011731   132.3994583     1.2919444        3.9      58.1      42.4  
  084936+023251   132.4005833     2.5475278        8.0      28.7      26.9  
  084936+021911   132.4018333     2.3198611        5.5      35.1      33.3  
  084937+022956   132.4066250     2.4989722        3.1      69.1      49.1  
  084939+024956   132.4126667     2.8322500        3.6      47.7      43.7  
  084939-005122   132.4127500    -0.8561389       12.0      28.3      25.2  
  084939+023559   132.4132917     2.5997778        2.4      62.5      57.0  
  084940+011749   132.4201250     1.2971944        8.7      36.9      26.2  
  084942+025550   132.4262083     2.9308056        3.0     125.0      51.8  
  084943+024355   132.4317917     2.7321944       21.0      29.4      19.0  
  084943+003447   132.4317917     0.5798611        2.7      90.7      54.5  
  084944-021418   132.4364583    -2.2383611       87.4      17.0      15.4  
  084945+003830   132.4382500     0.6418333        4.1      51.7      41.8  
  084945+012507   132.4391250     1.4186944       10.1      29.7      24.0  
  084946+011205   132.4426667     1.2016111       10.0      25.2      24.1  
  084947-005456   132.4474167    -0.9157500        6.7      49.8      30.5  
  084947-024434   132.4484583    -2.7430000       13.4      25.0      21.1  
  084948+000006   132.4510000     0.0018333        2.3      96.8      61.4  
  084948+012801   132.4525000     1.4671944        4.1      65.4      41.0  
  084948-013518   132.4538333    -1.5884722       10.6      26.5      23.7  
  084949+021931   132.4573750     2.3253889       49.8      42.5      17.4  
  084950-001019   132.4584167    -0.1721389       40.3      23.2      20.1  
  084950+023517   132.4624583     2.5881389       34.2      19.4      17.8  
  084951+013247   132.4657083     1.5464444        5.9      34.8      32.3  
  084952+000514   132.4677500     0.0872500        8.0      86.9      43.1  
  084952-010547   132.4701250    -1.0965000        2.4      92.1      59.7  
  084954-025848   132.4789167    -2.9801111       49.3      15.9      19.6  
  084955+005717   132.4796250     0.9548889        4.5      56.3      38.8  
  084955-011703   132.4811667    -1.2843333        3.8      52.3      42.7  
  084955+005300   132.4814583     0.8833889        4.0      46.1      41.4  
  084955-023942   132.4825833    -2.6619167        2.8     106.0      55.2  
  084956+025342   132.4833333     2.8950833        4.0      75.6      42.6  
  084956-003213   132.4848333    -0.5370000        6.0      38.2      32.4  
  084956-015947   132.4872917    -1.9966389        2.8      58.0      51.9  
  084957+022652   132.4882500     2.4478611        5.2      66.0      35.5  
  084958+004511   132.4921250     0.7531111        4.1      77.2      41.9  
  084958-022927   132.4923333    -2.4908889        4.8      38.4      36.0  
  084958-003756   132.4943750    -0.6322778        2.2      66.4      60.2  
  084959-011534   132.4972500    -1.2596389        2.7      88.5      54.0  
  085001-014544   132.5054167    -1.7622500        7.8      45.5      36.2  
  085001+000642   132.5067500     0.1117778       29.3      19.5      16.1  
  085001-010804   132.5082083    -1.1344722        3.7      59.8      44.5  
  085002-015625   132.5099167    -1.9403611        3.3      77.4      48.6  
  085003-002234   132.5147500    -0.3762222        5.0      75.9      52.8  
  085004-004144   132.5187917    -0.6956389        4.8      50.2      37.9  
  085006-011315   132.5263750    -1.2208333        2.8      82.8      53.3  
  085006-000707   132.5277083    -0.1188333        5.1      62.9      36.0  
  085007-003719   132.5294583    -0.6219444        2.6      59.7      54.5  
  085007-005542   132.5306667    -0.9283611        2.9      75.9      70.6  
  085008+011907   132.5349167     1.3187500        7.3      40.1      28.7  
  085009-004356   132.5377917    -0.7324167        2.6     109.0      57.0  
  085009+015731   132.5415833     1.9586111       11.6      29.4      25.8  
  085010+024439   132.5433750     2.7444167       17.7      23.9      22.8  
  085010-002258   132.5449583    -0.3829444        2.6      97.2      87.5  
  085012+002649   132.5510417     0.4470833        2.6     107.0      56.9  
  085013-025630   132.5564583    -2.9418889        3.8      63.2      48.0  
  085013-025839   132.5578750    -2.9777222        3.7      58.3      43.3  
  085014+010534   132.5583333     1.0930278        5.0      55.3      46.8  
  085014+002202   132.5590000     0.3672222        4.1      90.2      42.8  
  085014+011514   132.5616667     1.2541389       15.8      31.0      23.1  
  085014+002933   132.5621250     0.4925556       11.7      64.1      33.5  
  085016+005337   132.5667500     0.8936944       13.1      30.6      21.5  
  085016-003315   132.5671250    -0.5542778        7.6      38.0      31.5  
  085017+020731   132.5746667     2.1253611        6.0      57.8      32.5  
  085018+023819   132.5763750     2.6387500        4.0      87.2      42.9  
  085019-002422   132.5803333    -0.4062778        6.6      38.3      37.5  
  085020+004747   132.5833333     0.7965833        3.6      72.9      45.9  
  085020-002816   132.5846250    -0.4713333        4.0      80.2      44.0  
  085020-014256   132.5862500    -1.7156944        8.2      27.9      26.7  
  085020-021005   132.5864583    -2.1682500        8.1      45.5      31.6  
  085021-013331   132.5896250    -1.5586389        3.6      74.8      46.0  
  085021+002042   132.5901250     0.3450833        2.9      65.7      51.2  
  085021-012144   132.5902500    -1.3624722        2.5     121.0      58.7  
  085022-022744   132.5919167    -2.4624167        2.9      56.1      50.6  
  085023-002053   132.5968750    -0.3483056        2.8      59.4      52.2  
  085023-011845   132.5969583    -1.3125278       20.0      21.2      18.3  
  085023+001551   132.5993750     0.2642222        5.3      61.6      35.6  
  085024+020358   132.6026667     2.0662778        2.3      64.0      58.7  
  085025+021719   132.6041667     2.2888333        4.6      50.2      37.7  
  085025+001228   132.6053750     0.2077778       58.5      29.5      19.7  
  085026-014028   132.6083750    -1.6746944        2.2      83.4      62.9  
  085026-005724   132.6099583    -0.9567500       17.4      24.6      19.0  
  085028+004455   132.6167917     0.7487500       10.9      26.0      23.3  
  085028+024549   132.6170833     2.7636389       18.4      25.3      18.5  
  085028-004230   132.6197500    -0.7085000       62.7      16.5      16.0  
  085028-021846   132.6206250    -2.3129167       32.7      20.2      19.4  
  085029+024445   132.6220833     2.7460000       30.4      35.3      16.7  
  085029+001512   132.6223333     0.2535278       38.1      18.8      19.8  
  085030-000926   132.6257083    -0.1572500       10.3      37.7      24.2  
  085030-021447   132.6277083    -2.2464722        9.0      26.5      25.4  
  085030+003817   132.6290000     0.6383056       12.2      29.7      29.2  
  085031+012109   132.6303333     1.3525000        2.8      55.3      51.1  
  085031-001603   132.6317500    -0.2677222        6.1      34.4      31.7  
  085031-000201   132.6328750    -0.0337778       49.3      18.9      16.1  
  085031-012226   132.6330417    -1.3740278      171.1      16.0      14.5  
  085032-014250   132.6350417    -1.7141111        4.0      59.1      41.3  
  085032-022849   132.6357917    -2.4804444        2.7      83.7      54.4  
  085033+020824   132.6407083     2.1400556        4.5      70.0      39.6  
  085034-024959   132.6425000    -2.8332500        3.1      52.4      47.9  
  085034-023048   132.6426667    -2.5135000        3.5      49.1      44.5  
  085034+003226   132.6451667     0.5407222        4.2      64.2      41.0  
  085035+014535   132.6459167     1.7598889       71.9      16.8      16.2  
  085035-011204   132.6472500    -1.2011667        8.8      32.1      25.9  
  085035-003650   132.6473333    -0.6139722        5.9      38.3      32.5  
  085035-001524   132.6498333    -0.2567222       42.0      18.6      16.6  
  085035+010754   132.6498750     1.1318889        5.7      70.3      34.1  
  085036+022101   132.6501250     2.3504722        7.3      39.6      28.7  
  085036+021426   132.6524583     2.2406667        4.1     211.0      57.7  
  085036-003543   132.6540417    -0.5954167       49.0      25.1      18.7  
  085039-013111   132.6642083    -1.5197778       10.4      26.9      23.8  
  085039+002650   132.6660833     0.4473056        3.6      65.4      45.6  
  085040-002339   132.6695000    -0.3941667      241.5      17.6      14.1  
  085041-020445   132.6743750    -2.0791944        2.9      65.0      53.4  
  085042+002053   132.6751667     0.3482778       36.0      43.0      19.4  
  085043+012050   132.6832917     1.3472500        2.9      83.1      57.0  
  085044+005115   132.6844583     0.8544167       61.1      19.9      14.5  
  085045+011250   132.6878333     1.2138889        5.1      38.1      34.9  
  085045+011548   132.6895833     1.2635833        2.3      67.7      60.7  
  085047+014139   132.6967500     1.6942778        4.3     106.0      71.6  
  085050+013642   132.7100833     1.6119167       26.7      16.7      16.5  
  085050-011335   132.7124167    -1.2264167        2.5      89.7      61.6  
  085051+015314   132.7159583     1.8872778       49.2      24.8      15.0  
  085054+022316   132.7264583     2.3880000        3.4      97.5      51.4  
  085055+012327   132.7323333     1.3909722       49.0      20.0      18.1  
  085056+012132   132.7336250     1.3589444        2.6      77.2      55.1  
  085056+003759   132.7340417     0.6332778        2.5      63.5      57.2  
  085056+001741   132.7355000     0.2949167        7.0      42.9      29.6  
  085057-015038   132.7377500    -1.8440556       46.9      21.0      17.5  
  085057+022037   132.7379167     2.3436389        3.9      43.6      41.0  
  085057-004727   132.7383750    -0.7910833        9.8      39.5      26.7  
  085059+011002   132.7460000     1.1673333       18.5      21.7      18.5  
  085059-020518   132.7495000    -2.0883889        2.2      68.4      61.5  
  085100+014202   132.7508750     1.7006944        7.5      31.8      28.0  
  085101+003137   132.7573750     0.5270000       10.7      35.5      23.8  
  085103+002333   132.7645000     0.3925000        4.4      68.1      39.5  
  085104+023117   132.7681667     2.5214722        5.3      36.5      34.2  
  085105+024433   132.7725417     2.7427500        3.5      92.6      46.5  
  085105+003231   132.7736667     0.5419722       18.2      40.9      25.3  
  085106+021636   132.7760417     2.2767222       12.3      26.3      21.8  
  085109+010816   132.7880833     1.1379722        2.1      70.5      63.4  
  085111+010906   132.7983333     1.1518889        2.3      73.2      59.7  
  085112-023550   132.8002917    -2.5972778        4.2      43.5      39.7  
  085112+013005   132.8012917     1.5015278        2.9      56.9      51.1  
  085113-003822   132.8056250    -0.6396389       14.2      22.6      20.5  
  085114+013200   132.8085417     1.5334722       30.9      20.8      16.0  
  085114+015956   132.8087917     1.9988889       71.7      34.0      17.2  
  085115+001015   132.8146667     0.1708889        7.8      42.4      28.2  
  085115+004006   132.8147083     0.6683611        3.2      65.5      48.1  
  085115+025510   132.8147500     2.9194722        3.0      64.9      50.7  
  085118+015948   132.8250417     1.9968889        4.0      83.1      42.1  
  085119+022947   132.8297500     2.4965000        4.0      51.5      40.7  
  085119+005741   132.8325000     0.9616111       26.0      21.6      16.7  
  085119-011602   132.8328750    -1.2672778        3.0      83.8      51.4  
  085123-020108   132.8485833    -2.0191111        2.9      55.3      50.1  
  085123-004820   132.8495417    -0.8057500        4.9      71.9      37.1  
