     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   33.4266667   -33.5153611   021342-333055        8.4      30.8      26.5  
   33.4276250   -32.7978333   021342-324752      104.2      17.8      16.5  
   33.4295000   -31.5111944   021343-313040        4.4      41.9      38.4  
   33.4317917   -33.2394167   021343-331421       26.4      22.7      16.8  
   33.4335000   -28.0591667   021344-280333        4.4      44.7      39.4  
   33.4390000   -31.5780833   021345-313441        4.2      64.8      41.2  
   33.4410000   -29.2564722   021345-291523        5.8      34.6      32.4  
   33.4420833   -30.6756111   021346-304032        3.6      63.5      57.4  
   33.4467083   -31.8319444   021347-314955      102.6      15.1      14.1  
   33.4506250   -33.1813333   021348-331052        4.5      57.4      38.5  
   33.4519583   -32.4766667   021348-322836        3.0      55.3      49.2  
   33.4557500   -29.4463333   021349-292646        2.9      56.8      50.8  
   33.4610417   -30.1986944   021350-301155        2.2      74.1      64.1  
   33.4651250   -27.6681111   021351-274005        2.9      59.5      50.8  
   33.4672917   -31.4448889   021352-312641       13.9      29.7      22.3  
   33.4703750   -28.3518333   021352-282106        3.2      56.1      47.2  
   33.4747500   -28.2151111   021353-281254        4.0      64.3      52.4  
   33.4801667   -33.3195278   021355-331910       40.0      64.5      16.4  
   33.4837083   -32.0916389   021356-320529        5.5      47.7      40.0  
   33.4879167   -28.6830556   021357-284059        5.0      75.7      58.1  
   33.4910833   -30.9072222   021357-305426       43.7      28.3      17.9  
   33.4926667   -27.9924722   021358-275932       48.3      16.6      15.5  
   33.4933333   -31.0723889   021358-310420        2.5      94.6      58.0  
   33.4959167   -32.1876944   021359-321115       17.4      26.6      22.5  
   33.4971667   -32.2511389   021359-321504        5.4      65.0      36.1  
   33.4972917   -29.1659167   021359-290957       40.3      17.9      15.5  
   33.4987500   -28.2186667   021359-281307       26.1      28.3      22.8  
   33.4997083   -32.2730000   021359-321622        2.6      92.7      59.7  
   33.5010000   -32.8662778   021400-325158       83.5      42.3      19.3  
   33.5022083   -27.6140556   021400-273650        2.4      75.1      57.5  
   33.5066667   -29.5774444   021401-293438        7.8      44.9      27.9  
   33.5072500   -32.9068889   021401-325424        4.5     122.0      74.7  
   33.5100000   -29.2683056   021402-291605        3.2     126.0      50.5  
   33.5104583   -30.0539444   021402-300314        2.7      80.8      54.0  
   33.5208750   -28.1064444   021405-280623        6.4      36.2      31.4  
   33.5268750   -30.6515556   021406-303905        2.7      59.4      52.7  
   33.5297917   -33.1901389   021407-331124        3.3     167.0      52.1  
   33.5313750   -32.4031944   021407-322411       11.2      29.7      23.3  
   33.5382083   -31.4546667   021409-312716       14.0      31.5      20.9  
   33.5385417   -33.0552222   021409-330318        2.6     110.0      68.4  
   33.5399167   -32.0797222   021409-320447       21.3      25.5      24.6  
   33.5415000   -32.1536389   021409-320913        3.0      60.9      52.2  
   33.5487083   -30.4609444   021411-302739        4.8      58.1      37.4  
   33.5496667   -30.4004167   021411-302401        7.2      41.7      41.1  
   33.5587083   -30.2214167   021414-301317        2.7     113.0      55.7  
   33.5607917   -33.0852778   021414-330507        2.9     127.0      71.1  
   33.5630417   -31.9265833   021415-315535        7.6      34.2      28.1  
   33.5645833   -28.9012222   021415-285404       16.9      49.3      23.9  
   33.5657500   -30.4493056   021415-302657       13.2      22.7      21.3  
   33.5702917   -32.0823056   021416-320456        2.6      65.6      56.9  
   33.5840000   -30.1655833   021420-300956       14.2      32.0      28.7  
   33.5892917   -32.0505278   021421-320301        4.7     118.0      40.0  
   33.5947083   -27.8552778   021422-275119        5.3      36.4      34.0  
   33.5979167   -28.7143611   021423-284251        3.0      82.3      51.1  
   33.6030833   -33.0751944   021424-330430        4.3      42.8      39.1  
   33.6070000   -32.6946944   021425-324140       14.9      28.7      26.4  
   33.6079167   -32.5383889   021425-323218        6.9      45.0      29.9  
   33.6079583   -29.0069722   021425-290025        3.2     106.0      50.1  
   33.6127083   -31.8475000   021427-315051      128.6      34.7      17.0  
   33.6130417   -28.1589167   021427-280932        2.7      97.3      55.2  
   33.6153750   -31.9239722   021427-315526       14.4      68.0      24.8  
   33.6157500   -28.6237222   021427-283725        7.9      68.6      50.9  
   33.6175000   -29.5746667   021428-293428        3.3      66.6      47.0  
   33.6182917   -32.8122500   021428-324844       17.6      24.0      23.2  
   33.6235833   -29.1507222   021429-290902        2.2      71.6      62.1  
   33.6267500   -27.7094167   021430-274233       59.5      16.0      15.9  
   33.6268333   -29.9599722   021430-295735        2.5      97.7      57.2  
   33.6268750   -32.7234167   021430-324324        2.2      81.6      63.1  
   33.6282917   -28.9199444   021430-285511        2.8     127.0      58.5  
   33.6393750   -29.6528056   021433-293910        3.4      72.8      47.3  
   33.6406250   -29.6690278   021433-294008        2.7      60.2      53.5  
   33.6417500   -28.1229722   021434-280722        2.2      73.2      63.3  
   33.6432083   -28.2435278   021434-281436        4.8      72.5      37.9  
   33.6444583   -33.0349722   021434-330205       20.3      27.0      18.9  
   33.6536667   -32.5203333   021436-323113        6.2      41.4      32.6  
   33.6597500   -32.4716389   021438-322817        2.8     120.0      58.7  
   33.6687917   -32.4974722   021440-322950        3.3     182.0      54.5  
   33.6704583   -33.4735278   021440-332824        3.7     170.0      55.6  
   33.6794167   -32.3900556   021443-322324        4.4     142.0      41.9  
   33.6808333   -28.4366111   021443-282611        4.8      42.0      36.4  
   33.6811667   -31.2203333   021443-311313        4.7      43.8      38.0  
   33.6826250   -30.8446944   021443-305040        2.9     130.0      58.5  
   33.6827500   -30.2214722   021443-301317       21.0      23.7      19.0  
   33.6908333   -31.7060833   021445-314221        4.6      47.7      37.6  
   33.6920417   -31.7759444   021446-314633       27.0      24.5      16.6  
   33.6937500   -29.1197222   021446-290711        4.8      60.9      43.2  
   33.7082083   -33.5506667   021449-333302       50.1      17.7      14.8  
   33.7084583   -31.0432500   021450-310235       11.7      38.3      25.0  
   33.7094583   -33.0451389   021450-330242        2.9     113.0      54.2  
   33.7114583   -29.4733611   021450-292824        4.3      45.1      39.0  
   33.7187500   -30.0852500   021452-300506        2.6      63.7      56.0  
   33.7342083   -33.5811667   021456-333452       17.3      23.2      19.4  
   33.7424167   -30.2239444   021458-301326        8.9      27.3      26.1  
   33.7465000   -29.8925833   021459-295333        4.7      40.3      36.8  
   33.7470000   -28.2478056   021459-281452        2.6     102.0      58.6  
   33.7479583   -29.2109444   021459-291239        3.4      82.1      50.2  
   33.7488750   -28.9741667   021459-285827        7.8      34.1      27.5  
   33.7516250   -32.9768333   021500-325836      126.9      16.3      16.2  
   33.7579583   -30.0765556   021501-300435        4.1      45.7      41.3  
   33.7619583   -33.4667500   021502-332800        4.1      96.1      44.7  
   33.7674167   -28.7130278   021504-284246       11.8      40.2      26.6  
   33.7688750   -32.4272500   021504-322538        2.6      77.2      60.9  
   33.7759167   -30.3016667   021506-301806       10.1      26.9      24.2  
   33.7778333   -28.5876944   021506-283515       54.3      51.9      21.6  
   33.7815000   -29.2171389   021507-291301        9.0      38.2      50.6  
   33.7827917   -28.1622778   021507-280944        4.8      42.8      37.2  
   33.7883333   -31.5838889   021509-313502       18.2      31.7      25.3  
   33.7893333   -30.4203889   021509-302513       49.7      32.3      20.0  
   33.7926667   -28.6002222   021510-283600        3.1      85.3      50.0  
   33.7952500   -32.5435556   021510-323236        5.0      88.9      37.5  
   33.7986667   -27.9067222   021511-275424        8.0      34.5      33.1  
   33.8002500   -32.5630556   021512-323347        4.3      43.9      39.5  
   33.8009583   -28.7785000   021512-284642        2.7      69.6      53.9  
   33.8099167   -28.1883056   021514-281117        5.2      37.0      34.5  
   33.8120833   -32.3495833   021514-322058       11.7      23.3      22.4  
   33.8144167   -29.7633333   021515-294548        4.3      52.2      39.8  
   33.8166667   -32.0976389   021516-320551        3.1      58.9      51.2  
   33.8180000   -32.6197500   021516-323711        3.3     161.0      51.9  
   33.8190000   -32.6245556   021516-323728        4.1     219.0      62.6  
   33.8195833   -30.1818056   021516-301054        6.6      36.3      31.6  
   33.8206250   -32.7282222   021516-324341      150.8      16.4      14.4  
   33.8232500   -30.3413611   021517-302028        3.2      57.3      49.4  
   33.8238333   -31.5945556   021517-313540       10.9      41.4      27.5  
   33.8249583   -30.7266667   021517-304336       83.1      18.2      16.4  
   33.8290833   -28.5090556   021518-283032        4.3      68.4      39.9  
   33.8374167   -30.4337778   021520-302601        6.9      50.8      32.1  
   33.8375833   -31.4606944   021521-312738        2.3      69.1      60.3  
   33.8419167   -31.4454722   021522-312643        2.2      70.8      61.6  
   33.8456250   -31.7326667   021522-314357        3.4      52.4      47.0  
   33.8503333   -28.6211389   021524-283716       34.4      17.6      19.8  
   33.8524167   -32.2722222   021524-321620        5.5      53.8      35.2  
   33.8529167   -33.0130833   021524-330047       27.6      23.0      16.4  
   33.8577500   -29.9062500   021525-295422      100.6      17.7      15.8  
   33.8615417   -33.5954167   021526-333543       12.5      24.9      22.1  
   33.8631250   -29.6161111   021527-293658       29.8      23.3      20.3  
   33.8635833   -31.3628611   021527-312146      976.2      16.7      15.2  
   33.8637917   -32.7575000   021527-324527        3.7     146.0      47.3  
   33.8711667   -32.8396389   021529-325022        2.5     101.0      60.6  
   33.8719167   -29.7127222   021529-294245        2.5     108.0      58.8  
   33.8748750   -28.7830278   021529-284658        4.4      79.3      45.5  
   33.8763333   -33.0094444   021530-330034       62.2      19.8      16.2  
   33.8772917   -31.5578056   021530-313328        3.1      57.7      50.0  
   33.8825000   -31.3777222   021531-312239       56.2      18.2      14.7  
   33.8895417   -28.7551389   021533-284518       48.2      17.4      14.8  
   33.8897917   -32.6540833   021533-323914       34.7      19.4      16.2  
   33.8916250   -30.7435833   021533-304436       17.7      45.4      21.0  
   33.8947500   -30.4188889   021534-302508        2.7      61.5      54.5  
   33.8974583   -33.1722778   021535-331020       14.4      22.0      20.7  
   33.9010833   -29.7455833   021536-294444       25.9      22.2      16.7  
   33.9015833   -30.7826389   021536-304657        3.4      55.3      48.0  
   33.9016667   -33.1111389   021536-330640       17.7      24.0      19.1  
   33.9020000   -27.9051667   021536-275418        4.4      61.0      39.7  
   33.9060000   -31.5049167   021537-313017        3.1      82.6      51.6  
   33.9081250   -33.0051944   021537-330018        3.2      53.5      47.8  
   33.9128333   -30.7995556   021539-304758       13.9      30.7      35.5  
   33.9162917   -31.7737778   021539-314625        5.6      64.4      35.1  
   33.9207500   -29.0238611   021540-290125        3.0      58.0      50.6  
   33.9228750   -31.3148333   021541-311853        4.8      97.0      39.8  
   33.9259583   -28.8279722   021542-284940        3.5      58.2      44.5  
   33.9317083   -32.2438889   021543-321438        7.1      31.6      29.5  
   33.9401667   -32.1797500   021545-321047       48.5      19.2      17.7  
   33.9475833   -32.9921111   021547-325931       21.1      24.7      19.6  
   33.9491667   -33.0229444   021547-330122       14.5      23.3      20.8  
   33.9504167   -30.3622500   021548-302144        2.2      71.9      62.8  
   33.9520000   -29.8118611   021548-294842      282.5      17.1      17.0  
   33.9583333   -31.2011389   021550-311204       20.0      49.4      29.6  
   33.9592917   -28.3743333   021550-282227        7.6      44.6      29.0  
   33.9595000   -32.6429167   021550-323834       24.7      20.9      17.4  
   33.9668333   -29.2541389   021552-291514        3.8      46.9      42.3  
   33.9685833   -32.6130278   021552-323646       10.7      27.3      23.8  
   33.9742500   -32.0540278   021553-320314        3.5      79.5      47.6  
   33.9877500   -31.7968611   021557-314748        7.8      45.4      28.6  
   33.9885000   -27.7234722   021557-274324       26.1      23.5      18.9  
   33.9908333   -28.5737222   021557-283425      144.7      18.0      15.4  
   33.9964583   -31.7291667   021559-314345       71.3      19.2      14.8  
   34.0018750   -29.2023611   021600-291208       37.8      20.4      18.5  
   34.0079167   -28.1004167   021601-280601       17.4      23.1      19.0  
   34.0115417   -27.6989167   021602-274156        6.0      50.1      32.7  
   34.0122917   -29.6105833   021602-293638        8.7      36.9      26.6  
   34.0129167   -32.4200556   021603-322512        6.1      38.8      32.8  
   34.0162917   -29.5924722   021603-293532        5.1      40.9      35.3  
   34.0169583   -32.9693333   021604-325809        3.3      88.5      49.7  
   34.0185417   -33.2580278   021604-331528        2.7     105.0      59.6  
   34.0216667   -32.8957222   021605-325344        2.5      77.3      58.7  
   34.0253750   -29.9903056   021606-295925       13.7      26.2      21.8  
   34.0282917   -27.7126111   021606-274245        3.9     137.0      57.2  
   34.0291250   -29.8367778   021606-295012       21.6      17.9      17.4  
   34.0378333   -31.4498333   021609-312659        4.2     100.0      49.6  
   34.0403750   -33.3875278   021609-332315        2.7      90.0      56.2  
   34.0411250   -27.8067500   021609-274824        2.4      69.7      60.5  
   34.0413750   -29.2257500   021609-291332        4.2     214.0      47.6  
   34.0453750   -28.4954722   021610-282943       95.7      31.1      18.3  
   34.0458333   -31.3947500   021611-312341        6.8      36.4      30.5  
   34.0463750   -28.0931389   021611-280535        2.2      70.6      61.8  
   34.0467500   -32.3223056   021611-321920       26.6      22.3      17.4  
   34.0480833   -27.6626667   021611-273945        4.2      45.6      40.0  
   34.0526250   -32.1897222   021612-321123        2.9      87.1      57.2  
   34.0554583   -28.3891389   021613-282320       21.0      24.8      21.8  
   34.0593333   -29.3696667   021614-292210       24.9      21.6      16.9  
   34.0611667   -31.9177778   021614-315504        4.7      58.0      38.5  
   34.0615833   -31.3803056   021614-312249        6.1      35.7      32.4  
   34.0666667   -29.8531389   021616-295111        3.1      53.6      48.0  
   34.0749583   -33.2322778   021617-331356        2.7     109.0      64.2  
   34.0754167   -27.6440833   021618-273838       52.6      17.0      14.7  
   34.0773750   -33.0304722   021618-330149       12.5      27.1      23.3  
   34.0792500   -31.9918611   021619-315930       22.9      20.7      20.9  
   34.0817083   -33.2052500   021619-331218        6.0      61.3      41.1  
   34.0825833   -30.0042778   021619-300015        2.7     140.0      58.9  
   34.0842083   -28.2380556   021620-281417       15.5      36.9      21.3  
   34.0947083   -30.1602500   021622-300936      763.1      14.6      18.8  
   34.0995833   -28.4801389   021623-282848       12.1      27.2      22.1  
   34.1005417   -32.4087500   021624-322431        3.2      55.9      49.3  
   34.1023750   -30.9622222   021624-305744        6.2      34.2      32.0  
   34.1090000   -29.5315833   021626-293153        7.1      30.4      28.7  
   34.1096250   -32.5537222   021626-323313        2.5      67.5      58.5  
   34.1100833   -33.3996389   021626-332358       15.4      88.6      26.0  
   34.1126250   -32.3022500   021627-321808        7.5      48.0      29.6  
   34.1178750   -31.3186944   021628-311907        2.9     120.0      55.8  
   34.1228750   -30.3420556   021629-302031        3.2     202.0      54.6  
   34.1259167   -33.2300556   021630-331348       18.6      21.9      21.5  
   34.1286250   -31.8850278   021630-315306       15.2      34.0      21.6  
   34.1410833   -29.3261111   021633-291934        6.3      36.3      31.6  
   34.1448750   -30.6653333   021634-303955       17.2      20.0      19.2  
   34.1488333   -31.0322500   021635-310156        4.0      45.5      41.6  
   34.1595833   -32.4050278   021638-322418        9.4      29.5      25.8  
   34.1602917   -32.1314722   021638-320753        5.5      83.9      39.1  
   34.1616667   -32.5645278   021638-323352       23.8      22.0      17.3  
   34.1725417   -33.4651667   021641-332754       19.7      25.4      18.9  
   34.1741667   -32.2592222   021641-321533      135.0      19.5      16.7  
   34.1835417   -31.4030556   021644-312411       15.4      53.6      33.3  
   34.1875000   -32.0965833   021645-320547        5.0      39.3      36.3  
   34.1910833   -32.0393333   021645-320221        9.8      41.6      31.4  
   34.1944583   -29.8454722   021646-295043        8.9      26.7      25.5  
   34.1960000   -27.7158056   021647-274256        3.4      50.8      45.5  
   34.2007083   -32.7946667   021648-324740      165.2      17.8      15.8  
   34.2112500   -30.6735000   021650-304024        3.4      57.6      50.3  
   34.2177917   -31.4149167   021652-312453        8.7      31.2      26.9  
   34.2239167   -32.3411111   021653-322028       10.8      27.8      24.2  
   34.2243750   -31.5917500   021653-313530        2.8     137.0      56.2  
   34.2247500   -27.9132778   021653-275447       18.8      47.9      30.2  
   34.2248333   -28.6963611   021653-284146        3.1     105.0      50.1  
   34.2265000   -32.9955833   021654-325944       43.1      20.3      15.5  
   34.2301250   -27.8218333   021655-274918        5.3      65.6      35.3  
   34.2322917   -30.4000278   021655-302400       14.0      34.6      22.8  
   34.2355417   -32.3925278   021656-322333        4.3      44.2      39.8  
   34.2379167   -28.7724722   021657-284620        3.4      53.9      46.7  
   34.2401250   -31.7075278   021657-314227        8.7      38.2      26.8  
   34.2410000   -28.4990833   021657-282956        4.0      86.6      42.4  
   34.2441667   -27.6195000   021658-273710        3.3     212.0      51.0  
   34.2547083   -32.6274444   021701-323738        2.7     121.0      77.3  
   34.2554167   -31.9365000   021701-315611        5.2      39.0      35.7  
   34.2580417   -32.5584167   021701-323330        3.5      52.0      45.7  
   34.2657917   -28.4318889   021703-282554        7.8      85.7      36.2  
   34.2658750   -32.8498889   021703-325059        3.7      49.3      44.2  
   34.2730000   -30.3698333   021705-302211        4.0      78.3      44.6  
   34.2732500   -31.7943056   021705-314739        7.2      38.6      30.0  
   34.2765833   -33.1360278   021706-330809        3.0      76.4      62.7  
   34.2798750   -29.4938333   021707-292937        3.3     146.0      90.6  
   34.2802917   -31.6163333   021707-313658        4.5      90.2      41.4  
   34.2853333   -28.6345556   021708-283804        6.3      67.1      32.1  
   34.2877083   -30.7024444   021709-304208        4.8      56.9      38.3  
   34.2967083   -33.3321944   021711-331955        5.8      36.6      33.5  
   34.3004583   -29.1306667   021712-290750        5.7      38.0      33.0  
   34.3107083   -29.1860833   021714-291109        4.5      46.5      38.9  
   34.3172083   -32.8560000   021716-325121       22.1      20.3      17.6  
   34.3185833   -29.7013611   021716-294204        2.4     100.0      60.6  
   34.3228333   -28.8336111   021717-285001        3.4     119.0      50.3  
   34.3250000   -29.4850278   021718-292906        3.3      50.7      45.7  
   34.3256250   -33.2840833   021718-331702       12.7      28.4      24.3  
   34.3318333   -31.1670833   021719-311001        2.2      74.1      64.2  
   34.3362083   -27.8111111   021720-274840        3.0      54.4      49.0  
   34.3362917   -31.1318611   021720-310754        3.9      47.5      42.8  
   34.3436250   -29.0159722   021722-290057       16.7      20.2      19.1  
   34.3439167   -28.4713333   021722-282816        7.2      34.0      29.1  
   34.3481667   -33.3699444   021723-332211       11.0      27.3      24.2  
   34.3501667   -28.4561667   021724-282722        7.3      30.2      29.1  
   34.3527500   -28.4882778   021724-282917        7.4      32.1      28.3  
   34.3539583   -29.4659167   021724-292757       13.1      29.5      21.2  
   34.3559583   -33.2925833   021725-331733        9.2      49.9      61.4  
   34.3582083   -32.0091111   021725-320032        5.1      40.3      35.8  
   34.3614583   -32.0626111   021726-320345        5.8      62.5      44.6  
   34.3615833   -30.1113889   021726-300641        7.9      50.2      28.4  
   34.3810000   -28.0621389   021731-280343        2.8     138.0      56.1  
   34.3930833   -31.1308611   021734-310751        4.9      39.6      36.7  
   34.3942500   -28.4261389   021734-282534        4.9      75.6      48.3  
   34.3957917   -31.2166944   021734-311300       89.4      22.1      15.6  
   34.3970833   -28.3181944   021735-281905        2.4      64.0      56.6  
   34.3977500   -32.9403056   021735-325625        2.3      86.5      65.0  
   34.4044583   -29.7983889   021737-294754      294.0      27.6      14.5  
   34.4136250   -32.8396944   021739-325022        4.0      69.7      42.6  
   34.4163750   -33.1382500   021739-330817       13.3      33.2      23.6  
   34.4194583   -33.3566111   021740-332123        5.3      44.7      35.4  
   34.4397083   -28.4269167   021745-282536        7.6      38.7      32.4  
   34.4412500   -30.0772778   021745-300438        2.6      67.1      65.7  
   34.4423333   -33.5495833   021746-333258        3.5     109.0      69.5  
   34.4444167   -28.9279722   021746-285540        2.2      70.6      61.6  
   34.4449167   -30.5254722   021746-303131        6.5      33.1      31.1  
   34.4480000   -30.9752222   021747-305830       13.7      32.7      21.4  
   34.4487500   -31.0147222   021747-310053        4.9      63.6      42.8  
   34.4506250   -29.3246111   021748-291928       12.1      42.2      24.5  
   34.4509583   -28.5823333   021748-283456        7.2      35.1      31.2  
   34.4541250   -32.4906944   021748-322926        3.0     134.0      60.2  
   34.4577917   -31.9205556   021749-315514        3.0     115.0      62.7  
   34.4614167   -31.4881111   021750-312917       17.8      23.4      19.0  
   34.4627083   -27.8265278   021751-274935       17.3      22.8      19.0  
   34.4672917   -31.0512222   021752-310304        4.9     141.0      74.0  
   34.4693750   -28.7758889   021752-284633        8.3      29.5      26.6  
   34.4703750   -30.6941944   021752-304139        2.9      81.1      52.8  
   34.4715417   -31.8190556   021753-314908        9.4      32.6      25.5  
   34.4721250   -30.2712222   021753-301616        2.7      89.4      55.6  
   34.4742083   -30.5144167   021753-303051        4.0     102.0      62.0  
   34.4748333   -33.1130833   021753-330647        3.8      87.4      45.7  
   34.4787083   -31.0931944   021754-310535        9.8      26.7      24.9  
   34.4797500   -30.6432222   021755-303835        2.4      71.4      61.7  
   34.4826667   -32.2823889   021755-321656       39.8      18.0      15.9  
   34.4831250   -31.3350833   021755-312006       13.7      27.7      21.3  
   34.4843333   -32.3832500   021756-322259        7.9      44.0      28.8  
   34.4850000   -31.0000000   021756-310000        2.9      62.8      52.4  
   34.4905417   -33.3313056   021757-331952        2.8      79.3      77.3  
   34.4995833   -30.2535556   021759-301512       76.3      18.4      14.3  
   34.5000000   -29.2139444   021800-291250        3.9      44.8      41.0  
   34.5117500   -32.5601389   021802-323336       16.4      20.3      19.6  
   34.5123333   -33.0157778   021802-330056        4.0      46.2      41.8  
   34.5127500   -29.5863611   021803-293510        5.0      52.9      35.6  
   34.5159167   -28.6802500   021803-284048        7.5      29.8      27.8  
   34.5195833   -29.3902222   021804-292324       43.5      19.0      17.0  
   34.5229583   -30.7045833   021805-304216       13.5      26.9      21.5  
   34.5288750   -32.1490000   021806-320856        9.9      32.2      24.8  
   34.5408333   -32.0557778   021809-320320        3.4      55.9      52.6  
   34.5411667   -32.0356944   021809-320208        4.6      54.8      43.1  
   34.5510833   -29.5061111   021812-293022        4.7      42.0      37.2  
   34.5535833   -28.5060000   021812-283021       17.7      26.9      19.4  
   34.5583333   -33.5658611   021814-333357       47.2      23.3      19.7  
   34.5609167   -31.3524167   021814-312108        2.7      64.3      55.7  
   34.5610833   -30.8818889   021814-305254        8.0      29.6      27.6  
   34.5630000   -31.6775833   021815-314039        6.5      32.9      30.9  
   34.5670417   -27.8948056   021816-275341      104.0      18.1      14.1  
   34.5672500   -29.9471667   021816-295649        4.6      40.5      37.2  
   34.5720000   -32.8135278   021817-324848        2.3      72.6      62.8  
   34.5723750   -32.5553056   021817-323319       10.4      48.4      36.4  
   34.5730417   -28.4742500   021817-282827        6.7      32.3      29.8  
   34.5732917   -31.1680833   021817-311005       10.1      44.6      32.8  
   34.5768333   -31.7342778   021818-314403       13.0      25.7      21.7  
   34.5804583   -29.1376944   021819-290815        2.3      87.3      61.0  
   34.5872500   -31.9302222   021820-315548        2.7     101.0      76.8  
   34.5874167   -28.0958333   021820-280545        3.4      68.7      50.2  
   34.5881667   -30.5068333   021821-303024        2.4      80.9      64.2  
   34.5907500   -32.4765000   021821-322835       15.1      28.7      25.3  
   34.5932917   -31.7213611   021822-314316        3.3      77.1      48.8  
   34.5933750   -31.3220556   021822-311919        3.5      50.3      45.3  
   34.6001250   -27.8358889   021824-275009       10.6      26.7      23.8  
   34.6097500   -33.5992222   021826-333557        3.7     108.0      47.0  
   34.6117917   -33.4055556   021826-332420       31.7      29.5      20.1  
   34.6214583   -30.9614722   021829-305741        2.4      71.6      60.6  
   34.6291667   -33.0443056   021831-330239       69.9      20.1      18.2  
   34.6315833   -31.3646389   021831-312152        4.6      66.3      42.5  
   34.6316667   -31.8773611   021831-315238       23.4      24.7      19.0  
   34.6323333   -29.9507778   021831-295702        3.3     128.0      67.1  
   34.6363333   -28.3901944   021832-282324        8.6      27.4      25.9  
   34.6383750   -31.2876667   021833-311715       60.2      18.6      18.2  
   34.6390000   -28.7718611   021833-284618        2.6      63.7      54.2  
   34.6433750   -30.6056667   021834-303620        2.2      72.1      62.9  
   34.6474583   -31.6491667   021835-313857        2.4      71.6      59.6  
   34.6551250   -31.6920833   021837-314131        3.2      62.3      51.2  
   34.6567083   -33.4609444   021837-332739        6.0      37.9      33.2  
   34.6586667   -30.0316944   021838-300154        9.6      33.3      25.2  
   34.6619167   -31.4493889   021838-312657        6.1      49.4      32.8  
   34.6627083   -28.7014167   021839-284205       10.8      33.1      25.5  
   34.6650833   -30.8301944   021839-304948       26.0      20.5      20.5  
   34.6686667   -31.0200000   021840-310112       33.8      16.0      15.8  
   34.6739167   -32.7894444   021841-324722        6.0      37.2      32.7  
   34.6764583   -31.1684167   021842-311006        4.8      71.7      38.6  
   34.6815833   -28.7801389   021843-284648        3.1     131.0      52.0  
   34.6816250   -28.3179167   021843-281904       29.1      18.4      16.2  
   34.6859583   -29.3221944   021844-291919        2.5      91.2      56.9  
   34.6863333   -29.1419722   021844-290831        3.1     136.0      52.2  
   34.6899583   -27.8533889   021845-275112        3.6      49.8      43.7  
   34.6964167   -31.7318889   021847-314354        4.7      44.4      43.1  
   34.6973333   -28.4080556   021847-282429       45.5      31.6      15.8  
   34.6974167   -29.2535000   021847-291512       13.9      24.2      20.7  
   34.7060417   -32.6108611   021849-323639        2.3      71.0      61.6  
   34.7102083   -29.4013611   021850-292404        2.4      76.9      58.2  
   34.7103750   -32.5249167   021850-323129        7.8      39.0      28.3  
   34.7111667   -30.3170833   021850-301901        4.0      46.7      46.0  
   34.7117917   -30.8433056   021850-305035       10.9      25.4      23.5  
   34.7123750   -33.1818889   021850-331054        4.7      66.3      48.9  
   34.7160000   -33.5781389   021851-333441        5.7      90.4      35.4  
   34.7169167   -29.8793056   021852-295245       11.5      29.7      22.9  
   34.7292917   -29.7774444   021855-294638        7.3      39.8      28.9  
   34.7293750   -27.8269722   021855-274937        2.4      68.2      59.4  
   34.7312917   -33.5700278   021855-333412        5.6      69.4      35.2  
   34.7364583   -29.2477778   021856-291452        9.4      42.8      25.4  
   34.7408750   -30.7470278   021857-304449       61.7      18.4      15.2  
   34.7437917   -28.5635556   021858-283348       35.3      22.5      16.0  
   34.7438750   -29.5138333   021858-293049        9.9      29.9      25.8  
   34.7440833   -33.1427500   021858-330833       46.3      52.9      33.0  
   34.7474167   -33.1762500   021859-331034        3.1     126.0      61.2  
   34.7485417   -29.8268889   021859-294936        5.2      83.4      36.3  
   34.7512083   -30.2231389   021900-301323        3.6     119.0      48.1  
   34.7652083   -28.9931944   021903-285935       19.7      22.4      20.1  
   34.7656667   -27.7015833   021903-274205        3.0      62.0      51.1  
   34.7733750   -32.3455833   021905-322044        3.0      88.8      52.3  
   34.7829583   -29.0311944   021907-290152        2.8      61.6      53.3  
   34.7836667   -29.0523056   021908-290308        3.4      52.5      45.2  
   34.7860833   -33.1377222   021908-330815       23.5      26.0      17.8  
   34.7862500   -30.3610556   021908-302139       14.9      26.8      20.5  
   34.7884167   -31.4392778   021909-312621        8.0      30.9      27.7  
   34.7924167   -32.7037500   021910-324213        3.0     122.0      53.1  
   34.7931667   -29.9960278   021910-295945       61.1      18.8      15.0  
   34.7964167   -29.6340278   021911-293802        2.5      67.0      57.8  
   34.7977083   -29.6736667   021911-294025       58.9      17.7      15.2  
   34.8010417   -30.7287500   021912-304343        3.8     113.0      69.0  
   34.8051667   -33.3197222   021913-331911        3.8      72.5      45.5  
   34.8080833   -32.7484167   021913-324454       64.9      30.9      19.4  
   34.8105833   -29.2618333   021914-291542       11.6      23.0      22.3  
   34.8108750   -33.2786111   021914-331643        4.3      54.0      40.2  
   34.8140000   -29.9814444   021915-295853       38.7      16.4      15.3  
   34.8148750   -29.6065556   021915-293623        2.4     101.0      59.6  
   34.8152083   -33.1845833   021915-331104       22.9      20.5      18.1  
   34.8158333   -33.0421667   021915-330231       30.2      27.8      18.6  
   34.8199167   -30.6138056   021916-303649        2.9     174.0      58.9  
   34.8240417   -32.7061944   021917-324222        9.3      36.7      25.8  
   34.8362917   -27.9433611   021920-275636        3.5     113.0      47.3  
