           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  090249+210915   135.7049583    21.1543333        3.1      52.2      46.6  
  090249+171131   135.7072917    17.1919444        4.0     104.0      61.2  
  090249+204405   135.7078333    20.7347222        4.7      43.6      43.1  
  090252+173328   135.7179167    17.5579167        7.9      27.8      27.0  
  090252+204004   135.7202083    20.6680000        6.4      55.4      31.0  
  090254+181659   135.7256250    18.2832500        8.9      44.1      25.6  
  090254+214746   135.7257917    21.7963333        3.4     105.0      46.8  
  090255+160010   135.7308333    16.0028611        8.0      28.1      26.8  
  090256+163042   135.7337083    16.5116667       42.5      15.7      15.1  
  090256+164627   135.7355417    16.7743056        9.9      38.0      24.5  
  090256+202051   135.7373750    20.3475000       11.2      24.2      22.4  
  090258+191528   135.7417083    19.2579722        3.6     110.0      67.2  
  090259+191834   135.7479167    19.3095278       25.0      26.5      17.3  
  090259+185618   135.7493333    18.9384444        4.6      68.6      37.5  
  090303+160436   135.7653333    16.0769167       19.1      37.3      24.2  
  090304+183743   135.7677083    18.6286111        3.7     128.0      54.6  
  090304+203239   135.7678333    20.5443611        7.8      34.1      27.7  
  090304+202650   135.7705417    20.4472778       22.1      26.0      17.3  
  090305+175126   135.7717083    17.8574444        8.0      34.5      27.1  
  090305+183955   135.7717917    18.6653889       11.0      30.5      23.2  
  090305+203729   135.7722917    20.6248333        2.6      56.1      52.2  
  090305+202018   135.7741250    20.3385556        2.2      61.6      58.7  
  090305+193112   135.7748750    19.5200833       62.5      20.5      18.7  
  090306+193408   135.7786667    19.5689444       10.5      32.8      24.8  
  090308+165134   135.7852083    16.8596944        3.1     115.0      53.3  
  090309+165608   135.7907083    16.9355556        2.7     132.0      56.4  
  090314+182225   135.8093333    18.3736944       68.2      18.0      16.3  
  090314+170337   135.8115000    17.0604444        6.8      42.3      29.7  
  090314+202127   135.8122083    20.3576667        3.0     130.0      51.5  
  090315+191618   135.8147083    19.2717500      330.8      50.7      16.2  
  090316+181542   135.8197083    18.2617222        6.4      40.5      35.1  
  090317+195350   135.8243333    19.8973889        8.2      33.2      26.3  
  090319+162938   135.8295000    16.4940000        4.4      41.2      38.2  
  090320+210212   135.8359583    21.0367222       13.9      85.0      38.5  
  090320+181656   135.8372083    18.2823611        3.8      51.8      43.0  
  090322+195319   135.8425000    19.8887500        4.0      68.3      40.7  
  090322+190040   135.8436250    19.0111111        9.9      35.8      33.8  
  090322+161957   135.8437917    16.3325833        3.4      69.6      45.9  
  090322+160609   135.8440833    16.1026667        3.9      56.7      41.2  
  090323+204221   135.8466250    20.7060556        3.1      47.7      46.0  
  090323+181826   135.8468750    18.3074167        6.5      54.4      37.9  
  090324+191235   135.8512500    19.2099167        2.9      52.4      49.5  
  090324+175105   135.8525417    17.8515000        6.9      55.6      37.4  
  090325+194848   135.8547083    19.8135556        2.7     102.0      53.4  
  090325+204005   135.8554167    20.6680833        2.9      52.7      48.9  
  090325+162256   135.8562917    16.3823056       48.4      18.9      17.3  
  090326+195304   135.8597083    19.8845278        3.0      49.4      47.5  
  090326+211257   135.8614583    21.2160278        5.0      43.4      35.8  
  090326+181750   135.8622083    18.2973611        3.8      82.6      43.1  
  090327+160156   135.8630417    16.0324167        4.4      39.3      37.7  
  090328+195016   135.8679583    19.8379722       11.9      27.8      26.3  
  090328+211144   135.8688333    21.1956667        2.2      63.4      58.3  
  090328+214916   135.8695417    21.8211111        3.7      42.6      41.3  
  090330+160206   135.8763750    16.0350278        4.6      40.7      40.4  
  090333+214113   135.8875000    21.6870833       46.8      17.8      14.9  
  090333+210715   135.8878333    21.1209722        8.3      42.2      26.3  
  090335+210819   135.8961250    21.1386389        4.9      44.6      35.3  
  090336+162151   135.9022500    16.3642222        3.0     110.0      57.1  
  090336+175312   135.9040833    17.8867500        5.7      42.3      32.8  
  090336+204756   135.9041250    20.7990556       14.6      54.2      28.3  
  090338+174343   135.9084167    17.7288056      143.0      20.1      15.6  
  090339+213135   135.9138750    21.5263889        2.4      59.1      55.9  
  090339+211952   135.9139583    21.3312778        6.0      58.0      32.1  
  090341+171610   135.9226667    17.2695278       10.4      24.5      23.5  
  090341+163055   135.9247917    16.5155000        3.0      88.4      50.4  
  090343+161833   135.9313333    16.3092500        2.1      65.9      62.2  
  090343+180315   135.9324167    18.0543611       21.6      20.9      21.2  
  090343+160938   135.9328750    16.1607222        3.1     101.0      58.2  
  090344+162300   135.9372500    16.3835000        3.0      51.6      48.5  
  090345+182922   135.9400000    18.4894722        2.3      88.0      57.9  
  090345+195629   135.9407500    19.9414444        3.3     115.0      48.8  
  090347+183330   135.9473750    18.5583333        2.5      73.9      54.4  
  090347+173715   135.9490000    17.6208333        5.7      38.0      32.4  
  090348+211602   135.9510417    21.2674444        2.8      92.9      52.0  
  090350+194719   135.9597917    19.7886944       16.3      21.8      20.1  
  090350+174816   135.9600417    17.8046111       34.6      16.4      19.9  
  090351+205605   135.9637500    20.9349722       30.6      20.9      18.8  
  090351+160648   135.9642917    16.1135000       11.5      36.8      29.7  
  090352+155534   135.9682500    15.9263056        6.3      44.1      31.1  
  090352+195304   135.9706250    19.8844722       14.9      23.2      19.8  
  090354+183521   135.9788333    18.5893611        3.5      86.9      55.4  
  090355+195055   135.9809167    19.8487222        8.5     116.2      39.6  
  090355+200208   135.9809583    20.0356389        2.3      70.3      57.8  
  090355+202022   135.9823333    20.3394444        4.3      46.6      38.3  
  090356+192322   135.9835000    19.3894444        4.1      74.1      40.6  
  090356+212824   135.9867500    21.4735833       15.6      28.5      19.5  
  090356+211322   135.9867917    21.2229444      100.5      22.9      19.4  
  090358+164415   135.9937500    16.7376389        3.6      69.9      44.3  
  090359+192649   135.9961250    19.4471944       13.1      25.1      21.7  
  090359+163244   135.9971250    16.5455833        5.9      39.8      32.1  
  090400+183518   136.0006667    18.5883889        2.5      65.2      55.5  
  090400+191939   136.0009167    19.3275000        4.7      53.5      36.6  
  090401+212104   136.0057917    21.3511944        2.7      77.1      54.6  
  090401+160656   136.0065833    16.1156667        8.0      57.3      32.1  
  090401+213508   136.0075417    21.5856944       26.8      21.7      16.4  
  090402+192804   136.0084167    19.4678333       35.3      23.6      18.1  
  090402+190223   136.0099167    19.0397500       10.2      23.8      23.4  
  090403+184551   136.0161250    18.7643889        5.5      57.8      33.4  
  090405+183413   136.0212083    18.5704167        4.7      92.8      59.6  
  090406+161432   136.0258333    16.2422778       11.5      34.2      22.7  
  090407+183649   136.0298750    18.6136389       17.8      22.5      26.9  
  090407+171022   136.0312500    17.1727778        2.8      95.6      55.5  
  090408+175558   136.0342083    17.9328611      142.7      30.5      14.1  
  090408+162720   136.0362917    16.4556111        4.6     109.0      52.8  
  090411+185737   136.0484583    18.9604167        5.2      41.6      41.4  
  090414+195141   136.0605833    19.8615000       19.2      22.0      18.0  
  090415+162442   136.0637917    16.4118889       20.7      19.2      17.7  
  090415+192540   136.0652500    19.4278611        9.7      29.2      24.0  
  090417+172336   136.0735417    17.3933611        3.3     161.0      73.5  
  090419+213539   136.0816250    21.5942778        3.5      74.2      44.6  
  090419+175724   136.0823333    17.9567500        6.3      65.2      47.5  
  090421+172436   136.0910000    17.4101667        4.5      89.7      61.2  
  090421+194328   136.0912500    19.7244722       14.8      31.2      20.0  
  090424+175545   136.1040000    17.9291944       12.9      32.9      21.4  
  090425+194158   136.1058750    19.6994444        3.0     141.0      52.4  
  090426+201733   136.1112500    20.2926111        3.7      66.1      42.5  
  090428+195913   136.1192083    19.9869722        3.2      48.7      45.3  
  090429+203925   136.1245417    20.6570556       14.6      24.2      20.0  
  090429+192409   136.1245833    19.4025278        3.1      69.8      47.8  
  090430+192709   136.1262917    19.4526667        6.9      32.0      28.6  
  090431+213132   136.1314167    21.5257222        6.8      39.3      37.0  
  090433+185624   136.1397500    18.9400278        5.1      41.8      34.5  
  090434+190238   136.1440417    19.0439722       14.6      24.0      20.0  
  090435+205618   136.1488333    20.9384722        7.8      31.2      26.9  
  090437+180649   136.1543750    18.1136389        3.7      55.9      42.5  
  090437+164145   136.1545833    16.6960278        8.0      35.3      28.1  
  090437+201439   136.1546667    20.2444167        2.5     113.0      57.0  
  090439+182747   136.1627083    18.4631389        6.9      37.0      29.1  
  090440+171619   136.1685000    17.2721944       11.2      23.1      22.6  
  090440+173534   136.1692500    17.5929167        2.8      54.6      51.5  
  090440+185303   136.1702500    18.8841667        3.9      81.4      55.2  
  090443+195607   136.1822500    19.9355278      194.7      23.4      14.9  
  090445+164916   136.1890000    16.8211389       10.1      36.9      33.2  
  090447+163248   136.1983333    16.5469167        4.5      49.5      37.9  
  090449+215041   136.2058333    21.8448333        2.5      57.1      53.6  
  090449+182508   136.2072917    18.4190000        3.6     138.0      61.3  
  090450+173936   136.2103750    17.6602222        8.1      29.5      26.6  
  090450+173202   136.2115417    17.5340000       23.7      20.5      18.7  
  090451+182317   136.2163333    18.3883056        6.2     124.8      45.5  
  090453+203004   136.2220417    20.5013611       35.9      20.0      19.8  
  090455+200104   136.2316667    20.0179722        2.3      75.6      57.8  
  090455+174402   136.2322083    17.7339444        2.4      59.5      56.1  
  090456+180330   136.2338333    18.0584167        6.4      30.5      29.8  
  090456+172724   136.2345000    17.4568611       32.7      60.7      21.4  
  090456+165631   136.2364167    16.9420833       13.7      22.9      20.7  
  090458+203442   136.2457500    20.5784444       11.2      47.3      26.8  
  090459+182255   136.2499167    18.3819722        4.5     117.0      43.0  
  090501+200733   136.2555833    20.1260000        7.5      29.2      27.6  
  090502+201634   136.2605833    20.2762500        5.0      43.2      34.6  
  090502+192358   136.2613333    19.3995833        7.4      29.2      27.6  
  090503+203731   136.2662917    20.6255000       77.2      18.2      17.0  
  090505+200625   136.2713750    20.1070556        3.8     166.0      44.9  
  090506+181730   136.2760417    18.2918889        8.7      26.2      25.3  
  090506+192806   136.2760417    19.4685833        3.4      59.1      44.9  
  090507+165642   136.2817083    16.9450000        3.5     167.0      59.5  
  090510+195701   136.2944167    19.9502778       16.7      27.2      20.9  
  090510+174133   136.2945833    17.6927500       37.5      19.3      16.5  
  090512+205039   136.3010833    20.8442778        4.1      40.7      38.9  
  090513+202950   136.3048750    20.4973056      216.1      16.5      15.7  
  090513+215027   136.3052917    21.8410556        2.8     109.0      52.7  
  090514+205213   136.3098333    20.8703333      196.7      16.3      16.2  
  090516+183558   136.3181667    18.5994722        2.8     101.0      53.2  
  090517+172345   136.3228750    17.3959722       28.6      20.5      16.2  
  090521+184426   136.3375000    18.7407222       51.9      18.3      20.7  
  090521+181847   136.3389167    18.3132222       65.7      20.6      20.0  
  090521+165901   136.3414583    16.9836389        3.6      47.9      43.1  
  090522+161840   136.3435417    16.3112778       29.8      21.3      18.9  
  090523+174202   136.3474167    17.7006389        3.7      45.1      42.5  
  090523+181054   136.3496667    18.1818611        3.3      47.4      45.0  
  090524+194100   136.3509583    19.6834444        8.6      41.2      32.6  
  090525+180821   136.3550417    18.1391667       87.7      14.6      17.6  
  090525+202845   136.3554583    20.4792222       27.1      30.9      20.7  
  090525+214636   136.3561667    21.7768056        2.7      94.5      53.6  
  090525+174915   136.3576250    17.8208889       12.4      23.9      21.7  
  090526+212920   136.3592917    21.4889167      334.2      17.8      16.3  
  090526+204623   136.3599583    20.7731944        9.7      41.9      24.8  
  090527+180539   136.3632917    18.0943889        4.1      39.8      38.6  
  090527+174028   136.3645417    17.6744722       15.9      21.8      19.5  
  090527+160448   136.3646667    16.0800833       78.6      18.4      15.3  
  090527+175543   136.3655417    17.9286944       61.9      18.6      17.3  
  090528+192613   136.3671667    19.4369444       69.8      16.2      16.1  
  090530+204854   136.3750000    20.8151667      109.1      15.9      17.6  
  090530+174454   136.3756250    17.7485000       38.5      44.6      17.9  
  090530+211043   136.3765417    21.1788333        4.5      68.4      38.6  
  090531+155728   136.3825417    15.9578056       14.4      30.5      20.5  
  090531+172837   136.3830000    17.4769444        7.7      33.7      27.6  
  090532+160219   136.3839167    16.0387778        8.3      31.8      27.0  
  090532+165555   136.3874167    16.9321389        6.8      37.8      29.7  
  090533+181000   136.3880000    18.1669167        4.7      56.6      36.7  
  090533+184002   136.3897083    18.6674722       18.2      24.6      21.4  
  090533+172704   136.3899583    17.4512500        2.6      62.1      53.4  
  090534+200052   136.3945417    20.0145833        3.6      88.8      44.5  
  090537+170733   136.4042917    17.1258611        2.1      65.3      61.9  
  090537+181015   136.4057917    18.1710556       14.1      27.9      20.3  
  090537+172909   136.4065833    17.4859722       53.5      23.7      20.9  
  090537+204423   136.4075000    20.7397222        3.5      60.0      44.6  
  090538+210900   136.4101667    21.1501389       18.8      20.4      19.7  
  090538+172808   136.4114167    17.4690833       31.6      41.6      22.3  
  090540+192412   136.4178333    19.4034722       17.3      37.1      23.5  
  090540+185034   136.4186250    18.8430278       24.3      20.7      16.8  
  090542+164653   136.4261667    16.7815000        6.6      39.8      30.2  
  090542+182020   136.4285833    18.3391111       11.9      50.1      32.1  
  090543+210033   136.4292500    21.0093056       55.6      17.3      16.4  
  090543+213042   136.4303750    21.5117222        4.8      38.5      35.1  
  090543+171318   136.4313750    17.2216667       22.4      21.7      22.4  
  090544+164024   136.4334167    16.6734167        3.6      45.6      43.1  
  090544+193946   136.4342500    19.6628611       15.7      23.3      19.4  
  090544+172356   136.4364583    17.3989167       11.7      30.1      29.4  
  090545+173057   136.4379167    17.5160556        3.9      50.9      41.3  
  090545+204811   136.4382083    20.8030556        3.9      43.6      40.6  
  090545+212304   136.4382917    21.3844722        3.7     120.0      44.7  
  090546+173452   136.4457500    17.5812778        5.2      37.6      34.4  
  090548+214147   136.4536250    21.6966389        2.5      71.7      54.0  
  090549+201330   136.4562917    20.2251667        4.1      57.4      39.5  
  090553+175537   136.4711667    17.9271944        4.5      49.2      38.1  
  090553+213722   136.4732917    21.6229167        5.3      64.3      42.0  
  090553+180206   136.4746250    18.0352500        9.0      43.9      25.4  
  090553+202235   136.4746250    20.3764167        2.2      61.8      58.9  
  090554+191210   136.4782083    19.2027778        8.4      46.3      42.2  
  090555+160257   136.4800417    16.0492222       13.2      24.9      21.0  
  090555+171154   136.4825000    17.1983611        4.1      40.6      39.2  
  090556+213448   136.4855000    21.5802222        2.8      51.7      49.5  
  090557+165356   136.4891250    16.8988889        8.8      35.0      26.7  
  090558+214452   136.4932917    21.7478611        2.9      55.2      48.5  
  090559+180511   136.4990417    18.0865833      126.5      16.8      15.5  
  090559+184559   136.4990833    18.7663889        2.7      91.1      54.2  
  090559+212014   136.4991667    21.3374167        5.5      33.5      32.5  
  090600+211144   136.5007917    21.1957500        3.8      66.5      41.9  
  090600+190155   136.5019167    19.0320278        3.2     129.0      49.7  
  090600+180655   136.5031667    18.1154444       51.0      21.0      16.4  
  090601+191021   136.5043333    19.1726389        2.3      58.6      56.0  
  090603+155629   136.5132917    15.9414167       21.0      19.7      17.7  
  090603+193740   136.5140000    19.6279167        2.8      53.0      50.1  
  090603+194139   136.5147083    19.6943611       16.5      23.7      19.0  
  090604+174900   136.5202917    17.8166667       11.7      33.5      26.0  
  090607+205930   136.5296667    20.9918056        2.5      89.5      55.8  
  090608+180201   136.5370000    18.0338611        2.8     104.0      53.6  
  090609+201527   136.5412083    20.2575000       91.5      17.3      14.2  
  090610+184505   136.5425417    18.7515556       10.6      53.1      26.5  
  090612+162134   136.5534583    16.3594722        3.2     101.0      49.0  
  090612+172620   136.5537083    17.4388889       56.3      18.0      16.2  
  090614+205555   136.5622083    20.9320556        3.2     138.0      55.5  
  090619+194459   136.5830417    19.7497778        3.0     120.0      73.7  
  090620+184206   136.5834583    18.7016944        5.2      41.8      37.7  
  090620+181102   136.5837917    18.1839167       97.2      32.8      14.2  
  090620+183135   136.5839167    18.5264444        8.7      37.7      25.7  
  090621+160838   136.5897083    16.1440556       23.5      18.6      17.1  
  090621+170148   136.5912083    17.0302500       33.8      20.6      17.4  
  090622+212800   136.5919167    21.4666667        3.4      45.7      44.0  
  090622+175258   136.5922083    17.8829167        4.8      67.8      57.1  
  090623+172539   136.5965000    17.4277222        2.2      63.9      60.1  
  090624+203108   136.6011250    20.5191111        9.7      32.2      24.1  
  090628+171131   136.6194583    17.1920833        3.0      96.4      50.8  
  090628+185957   136.6205000    18.9993611        7.0      46.4      51.2  
  090628+155530   136.6207917    15.9250000       10.3      42.8      26.4  
  090629+213906   136.6227917    21.6517222        2.2      60.1      57.5  
  090629+160222   136.6233750    16.0394722        2.7      59.5      52.1  
  090629+162039   136.6246250    16.3441944        3.4      84.9      46.9  
  090631+182124   136.6322500    18.3566944        2.8     102.0      52.6  
  090631+164613   136.6328333    16.7702778     1586.2      39.6      18.4  
  090632+190710   136.6337083    19.1195833        4.4      63.4      38.5  
  090633+184523   136.6379583    18.7565556        2.5      59.4      54.3  
  090633+155132   136.6393333    15.8590556       13.6      26.5      20.9  
  090633+205845   136.6405417    20.9793611        7.1      84.4      57.3  
  090633+190253   136.6415833    19.0481944       15.2      27.5      20.5  
  090635+212850   136.6466667    21.4807500        2.4     104.0      57.8  
  090635+201432   136.6497083    20.2422778        5.9      50.8      32.3  
  090636+192747   136.6520000    19.4630556        6.8      33.6      28.9  
  090637+210727   136.6542083    21.1243889        2.6      54.5      51.9  
  090637+173002   136.6560417    17.5006944        4.4      40.6      38.2  
  090638+213327   136.6598333    21.5575000        8.5      47.5      29.4  
  090639+203809   136.6648750    20.6358611        3.0     135.0      77.7  
  090640+192021   136.6675000    19.3392500        2.4      66.1      56.6  
  090640+190714   136.6677500    19.1205833        9.3      26.4      24.5  
  090642+175334   136.6761250    17.8929722       66.6      17.9      15.5  
  090642+155802   136.6768333    15.9673889        6.5      47.4      30.5  
  090642+160603   136.6770833    16.1009167        4.1      42.4      39.8  
  090644+210929   136.6839583    21.1581944        3.1      98.3      50.1  
  090645+195758   136.6889167    19.9663611        2.2      63.7      60.2  
  090647+165508   136.6966250    16.9191111        3.5     109.0      60.6  
  090649+160755   136.7066667    16.1319444        2.1      72.5      62.2  
  090650+211436   136.7083750    21.2434444        7.3      28.1      27.6  
  090651+195616   136.7138333    19.9378611        4.2     100.0      41.3  
  090651+194056   136.7143333    19.6822778        8.8      26.0      25.2  
  090652+200146   136.7189583    20.0295000       26.8      21.2      18.3  
  090654+163628   136.7279167    16.6078611        7.4      53.0      61.5  
  090655+191902   136.7318333    19.3172778       41.4      19.7      16.0  
  090656+171503   136.7344167    17.2510556      154.6      71.6      14.4  
  090657+184837   136.7405000    18.8103056        5.2      91.1      62.5  
  090658+195011   136.7418333    19.8366111        6.1      38.5      30.9  
  090658+174115   136.7444167    17.6875556        2.6     126.0      57.3  
  090659+200101   136.7474167    20.0171389        2.9      52.1      49.1  
  090659+172802   136.7499167    17.4674444        3.6      61.7      43.6  
  090700+214738   136.7504583    21.7939722        3.6      61.1      42.8  
  090700+201337   136.7509167    20.2270556       13.0      24.2      25.9  
  090700+204301   136.7538750    20.7171667        4.4      54.4      37.7  
  090701+192931   136.7572500    19.4920000       17.6      37.0      19.9  
  090704+173148   136.7703750    17.5301667        3.4     127.0      81.3  
  090707+173452   136.7806667    17.5813611       43.6      45.8      17.6  
  090707+212851   136.7819167    21.4810833       54.6      15.3      18.4  
  090707+192121   136.7821250    19.3558889        3.0      67.8      49.3  
  090708+212642   136.7848333    21.4450000       23.9      19.0      16.8  
  090708+212214   136.7871250    21.3707778        4.0      58.0      40.5  
  090711+172931   136.7984583    17.4920556        6.5      35.5      30.2  
  090711+170107   136.7991250    17.0186667       11.8      22.9      22.1  
  090714+190243   136.8085000    19.0454167        4.3      71.4      39.8  
  090714+174238   136.8103333    17.7108056       13.0      31.9      21.4  
  090716+213251   136.8170833    21.5476111        7.2      31.2      28.0  
  090717+164419   136.8240417    16.7386111        3.7      83.4      66.1  
  090718+180900   136.8272083    18.1502222        2.3      70.8      64.1  
  090719+190102   136.8304583    19.0174444        6.1      44.9      31.4  
  090720+200552   136.8339583    20.0979167       19.8      17.9      17.8  
  090720+185157   136.8357500    18.8658333        4.1      54.9      40.2  
  090721+210659   136.8375000    21.1164167        2.5     109.0      57.2  
  090721+203740   136.8388333    20.6278056       30.2      16.0      15.9  
  090722+173247   136.8441667    17.5465278       12.2      33.1      22.0  
  090723+201027   136.8476250    20.1741944      137.4      17.7      16.9  
  090724+183553   136.8534167    18.5980556        2.6      73.1      53.9  
  090725+185613   136.8552917    18.9369722       11.8      26.8      22.9  
  090725+181636   136.8572500    18.2768611        3.0      76.7      49.3  
  090726+183418   136.8594167    18.5717222        4.8      36.8      35.4  
  090726+202239   136.8607500    20.3775833        5.5      33.7      32.6  
  090729+192232   136.8716250    19.3756111        4.3      38.9      37.8  
  090729+192135   136.8720417    19.3597500        4.2      53.2      39.2  
  090729+194343   136.8731667    19.7286111        2.7      67.1      51.9  
  090730+193842   136.8763750    19.6451944        3.7      53.0      42.6  
  090730+182604   136.8787917    18.4346389       28.0      19.6      17.0  
  090733+202300   136.8914583    20.3835833       58.7      15.3      14.5  
  090734+184636   136.8940000    18.7767778        8.3      45.7      36.5  
  090734+180500   136.8952917    18.0833611        4.9      40.1      34.8  
  090735+190256   136.8993750    19.0491111        9.5      24.7      24.2  
  090736+214832   136.9026250    21.8090000        2.4      62.2      56.2  
  090737+155240   136.9055833    15.8778333       12.0      23.9      21.9  
  090739+172242   136.9152917    17.3784444        2.8     123.0      54.0  
  090739+205634   136.9166250    20.9427778        5.9      43.2      31.8  
  090740+205840   136.9181667    20.9778611       23.9      54.4      21.0  
  090740+214035   136.9205833    21.6765556        3.6      70.1      44.3  
  090742+164953   136.9255417    16.8314722        2.5      56.6      54.0  
  090742+172936   136.9277917    17.4935000        6.8      40.1      29.9  
  090745+164951   136.9389583    16.8310278        4.2      89.6      40.9  
  090746+201506   136.9448333    20.2518611        4.0      53.5      40.4  
  090747+195741   136.9492083    19.9616111        3.1      81.2      53.8  
  090748+194711   136.9500833    19.7864722        8.5      27.1      25.7  
  090748+214407   136.9505417    21.7355278        3.9      42.6      40.3  
  090748+161015   136.9510833    16.1710278        9.8      39.5      29.1  
  090748+201407   136.9526667    20.2353333       20.4      24.1      20.1  
  090749+200947   136.9556667    20.1631944      135.6      34.0      19.9  
  090749+171132   136.9565417    17.1922500       12.3      30.7      21.9  
  090750+205647   136.9590833    20.9465000        2.6     123.0      55.2  
  090750+201801   136.9620833    20.3003056        4.8      44.3      35.9  
  090755+165550   136.9795000    16.9306111       23.8      25.7      22.0  
  090756+203840   136.9862917    20.6444444        3.0      91.4      49.2  
  090756+195929   136.9873333    19.9915556        3.3      82.5      47.4  
  090758+175759   136.9940417    17.9665556        3.6      98.6      47.2  
  090758+202048   136.9941667    20.3468333        3.2      46.8      45.1  
  090800+201108   137.0004167    20.1857222       18.2      25.3      22.5  
  090800+160928   137.0019167    16.1579444        6.7      50.6      34.7  
  090800+173617   137.0032083    17.6047222        3.6      54.6      43.4  
  090802+201228   137.0087500    20.2078333        2.8      80.1      51.1  
  090804+185233   137.0170833    18.8759167       11.6      22.3      22.0  
  090804+193016   137.0185000    19.5046111        9.2      30.2      24.8  
  090805+183055   137.0214167    18.5153056       37.5      50.5      20.5  
  090805+180904   137.0219583    18.1511944       13.4      31.5      20.8  
  090806+160602   137.0278750    16.1007222        2.9      76.3      51.6  
  090809+160509   137.0382917    16.0859167       48.4      38.7      17.9  
  090809+170440   137.0416250    17.0780278       13.3      37.4      35.6  
  090810+170851   137.0444583    17.1475556        2.6      57.5      54.1  
  090811+180756   137.0466667    18.1323333        2.5      64.7      53.8  
  090811+183054   137.0490417    18.5151944        5.1      62.5      35.5  
  090811+214239   137.0497917    21.7109722        2.6      92.2      59.3  
  090812+155403   137.0503750    15.9009444        4.1     126.0      43.5  
  090813+201232   137.0560417    20.2091111        8.8      40.8      25.6  
  090815+160232   137.0638333    16.0423889       15.1      27.2      19.9  
  090816+192810   137.0672917    19.4694722        4.5      39.3      37.1  
  090816+164616   137.0695417    16.7711389        7.4      46.7      28.7  
  090817+160519   137.0717083    16.0886667       12.3      23.0      21.8  
  090817+212634   137.0732083    21.4430278       28.1      24.1      22.4  
  090818+190108   137.0767917    19.0188889       12.8      22.5      21.1  
  090818+213635   137.0770417    21.6097778        7.1      30.0      28.4  
  090819+214813   137.0802083    21.8038056        3.2      82.4      47.4  
  090819+155151   137.0806250    15.8642778        4.2      50.3      46.6  
  090819+204102   137.0829167    20.6840833        4.5      71.5      38.3  
  090820+200244   137.0843333    20.0458056       24.2      20.6      18.0  
  090820+193041   137.0846667    19.5115833        4.0      93.3      58.6  
  090822+172853   137.0923750    17.4816111        3.8      68.8      42.9  
  090822+165224   137.0926667    16.8735000        2.8     108.0      59.1  
  090822+172023   137.0934583    17.3398333        5.1      35.6      34.5  
  090823+170115   137.0966250    17.0208889        3.2      78.0      48.3  
  090823+183516   137.0974583    18.5877778       11.9      22.3      21.7  
  090823+195819   137.0994583    19.9720556        2.6      54.8      52.5  
  090824+170554   137.1006667    17.0985278        4.0      42.8      40.2  
  090824+161712   137.1027500    16.2868611        3.6      84.5      65.8  
  090824+175032   137.1032083    17.8422778        3.4      51.1      45.2  
  090827+191843   137.1140833    19.3119722        4.7      47.9      43.7  
  090828+205014   137.1195000    20.8373611       31.0      16.5      22.2  
  090829+193419   137.1213750    19.5719444        3.6      61.0      44.9  
  090829+181158   137.1226667    18.1996944        7.0      77.4      83.6  
  090829+204130   137.1245833    20.6916667       35.2      18.4      18.2  
  090832+182017   137.1336667    18.3382500        4.6     124.0      77.4  
  090832+193637   137.1343333    19.6103611        2.3      60.6      57.7  
  090832+181656   137.1363333    18.2823611        7.1      51.5      41.9  
  090834+181226   137.1416667    18.2073889       18.5      21.6      18.7  
  090834+215107   137.1427083    21.8519722        5.0      52.7      35.3  
  090838+214303   137.1613750    21.7176667        6.6      34.3      29.5  
  090839+200416   137.1646667    20.0713611       14.5      21.9      20.0  
  090840+210247   137.1681250    21.0466111        7.3      44.1      28.5  
  090844+180532   137.1834583    18.0924167      275.0      16.7      15.9  
  090844+195314   137.1836667    19.8874167        9.0      36.6      25.3  
  090844+161916   137.1841667    16.3212222       26.4      18.3      17.3  
  090844+203727   137.1842500    20.6241667       18.4      28.2      23.8  
  090845+184726   137.1892083    18.7907222        5.8      37.1      31.7  
  090846+164634   137.1923750    16.7761667        7.3      43.5      28.7  
  090846+202436   137.1937500    20.4101389      240.3      19.4      16.6  
  090846+211552   137.1938333    21.2645833        2.4      76.4      56.7  
  090847+171351   137.1987083    17.2310278        2.5      57.5      54.6  
  090849+195545   137.2064167    19.9292222       30.5      19.7      18.9  
  090849+155309   137.2065000    15.8859167        5.4      45.7      34.2  
  090851+172447   137.2147500    17.4132500        8.3      37.6      26.8  
  090852+193347   137.2177917    19.5631111        4.4      50.1      38.1  
  090852+173314   137.2182917    17.5540556      280.0      17.0      15.7  
  090852+205352   137.2195417    20.8980000       25.8      23.4      18.9  
  090852+182931   137.2205000    18.4921111        3.6     163.0      82.6  
  090853+193529   137.2240833    19.5914167        5.8      47.9      32.3  
  090854+183926   137.2274167    18.6573611        6.3      33.0      30.2  
  090855+184404   137.2300833    18.7344444        2.3      61.2      57.9  
  090855+172909   137.2302083    17.4858611        2.2      63.6      59.9  
  090855+160954   137.2328750    16.1650556      183.7      16.8      15.3  
  090856+201017   137.2357917    20.1715278       11.0      24.4      22.6  
  090900+174852   137.2500833    17.8145278        5.0      46.3      38.9  
  090901+211739   137.2563750    21.2944167       31.3      19.1      20.5  
  090902+181026   137.2612917    18.1740833        4.3      40.7      37.7  
  090902+214641   137.2617917    21.7782500        2.8      78.0      51.9  
  090904+194615   137.2680000    19.7709444       10.1      29.4      24.9  
  090905+211259   137.2721250    21.2165833        7.3      35.5      27.9  
  090906+162840   137.2785000    16.4778889        3.4     129.0      91.4  
  090908+205735   137.2867500    20.9598611        2.3      68.7      57.9  
