     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  156.6942500     4.4151944   102646+042454        2.6      58.6      53.8  
  156.6964167     5.6666111   102647+053959       26.4      85.5      19.5  
  156.6965417     4.0008611   102647+040003        3.7     105.0      46.5  
  156.6968750     7.3711944   102647+072216       15.7      23.2      19.2  
  156.7119583     4.8592222   102650+045133        4.6      53.3      37.2  
  156.7125417     4.7458333   102651+044445        5.7      55.4      33.6  
  156.7190417     9.0664167   102652+090359       29.4      19.4      16.2  
  156.7277917     6.3682222   102654+062205        2.4      86.9      56.5  
  156.7294583     7.6740556   102655+074026        3.8      42.3      40.1  
  156.7384583     4.0142500   102657+040051       12.3      22.3      21.6  
  156.7455417     4.6176944   102658+043703        4.2      52.2      42.2  
  156.7503750     4.2125000   102700+041245        8.3      31.8      26.3  
  156.7532500     6.4299167   102700+062547        2.2      65.9      58.7  
  156.7578750     4.2908611   102701+041727        6.5      48.0      41.3  
  156.7637917     6.1595278   102703+060934       10.1      29.2      23.2  
  156.7747917     8.1855833   102705+081108        8.7      37.0      25.8  
  156.7753750     7.4929444   102706+072934        3.2     129.0      48.7  
  156.7755417     6.7858333   102706+064709       35.7      21.3      17.8  
  156.7795000     8.2091944   102707+081233       16.0      27.3      23.1  
  156.7802500     6.3311389   102707+061952        3.5     109.0      45.5  
  156.7855417     6.1678333   102708+061004       14.0      39.2      21.7  
  156.7855833     6.2407500   102708+061426        2.8     106.0      51.7  
  156.7881667     7.8713611   102709+075216        2.4      88.3      56.9  
  156.7897500     6.0511389   102709+060304       32.2      20.6      15.6  
  156.7901667     5.0299444   102709+050147        6.9      51.8      33.7  
  156.7935833     5.2819444   102710+051655        9.4      31.8      24.8  
  156.7941250     3.6576944   102710+033927      117.3      40.9      16.7  
  156.7968333     7.4240000   102711+072526        2.3      60.1      56.1  
  156.8000417     6.1940556   102712+061138        3.5      46.7      42.9  
  156.8007917     7.5552500   102712+073318        2.5     117.0      56.2  
  156.8021250     9.2601389   102712+091536       25.0      20.9      18.5  
  156.8028333     5.3115556   102712+051841        6.3      51.2      31.5  
  156.8047083     8.4748889   102713+082829        3.9      41.5      39.5  
  156.8109583     3.7494167   102714+034457        4.1      42.1      39.7  
  156.8126250     5.1386389   102715+050819       14.4      24.7      20.3  
  156.8131250     6.0102500   102715+060036       13.5      28.2      20.4  
  156.8145000     3.8710000   102715+035215        4.9      56.5      38.6  
  156.8202917     8.9716667   102716+085818        4.7      70.4      36.8  
  156.8211667     9.1318056   102717+090754        4.8      48.7      35.3  
  156.8226667     5.7873889   102717+054714        2.5      87.0      57.3  
  156.8242917     8.0289167   102717+080144       24.1      17.7      16.8  
  156.8249583     8.6067222   102717+083624       12.3      25.0      21.3  
  156.8257500     7.1082222   102718+070629        2.2      80.6      58.5  
  156.8320833     7.7553611   102719+074519        3.5      48.9      42.0  
  156.8399167     4.9796667   102721+045846        7.3      32.9      28.2  
  156.8411250     7.3823056   102721+072256       26.4      44.8      22.8  
  156.8412083     4.8538889   102721+045114        2.5     103.0      60.0  
  156.8424167     3.6502778   102722+033901        2.9      61.9      49.9  
  156.8431667     5.7866389   102722+054711        2.1      68.0      62.4  
  156.8455000     4.7830556   102722+044659        8.5      46.8      27.1  
  156.8509583     5.6120000   102724+053643        6.6      31.0      29.7  
  156.8606250     7.5652778   102726+073355      394.8      17.4      16.5  
  156.8622917     4.6282778   102726+043741        4.2      68.1      45.1  
  156.8631250     8.6145278   102727+083652        3.6      47.0      42.1  
  156.8655000     8.0436111   102727+080237       12.6      28.1      21.0  
  156.8696667     5.1267500   102728+050736       53.5      28.2      18.7  
  156.8704167     3.8834722   102728+035300       35.1      21.3      18.0  
  156.8730417     7.7336111   102729+074401        3.5      62.8      55.7  
  156.8742500     3.8336389   102729+035001        6.2      63.8      49.8  
  156.8768333     4.5865833   102730+043511        3.5      77.9      54.9  
  156.8827917     7.3783333   102731+072242       49.1      27.1      20.0  
  156.8832083     5.6756667   102731+054032        2.9      72.1      51.2  
  156.8840833     7.6508333   102732+073903        2.1      63.6      59.1  
  156.8918750     6.9027500   102734+065409       12.6      22.1      20.9  
  156.9007500     4.2933056   102736+041735        3.4      92.1      46.3  
  156.9025417     7.6902222   102736+074124        6.1      39.1      30.3  
  156.9027500     7.5570000   102736+073325        6.9      34.4      28.4  
  156.9031250     4.9022222   102736+045408        3.7      69.9      43.6  
  156.9043333     4.0383056   102737+040217       19.5      30.9      19.9  
  156.9173333     5.5723889   102740+053420       10.6      37.9      29.6  
  156.9183333     6.5848611   102740+063505        2.4      99.0      57.9  
  156.9194583     4.5543889   102740+043315       21.1      24.6      17.6  
  156.9233750     3.3239167   102741+031926        3.8     138.0     104.0  
  156.9238750     5.6629722   102741+053946        4.6      53.4      37.4  
  156.9254583     5.5386667   102742+053219        8.7      28.3      25.8  
  156.9271250     4.8651944   102742+045154        2.6      92.5      56.7  
  156.9297500     4.0451389   102743+040242        3.9     101.0      64.8  
  156.9335417     6.7838333   102744+064701       32.9      18.4      15.5  
  156.9337917     6.4559722   102744+062721       13.3      30.3      20.7  
  156.9426667     3.5492778   102746+033257        6.1      52.6      32.0  
  156.9461667     5.7640556   102747+054550        3.0      75.1      51.2  
  156.9525417     5.4873333   102748+052914       11.9      30.0      29.8  
  156.9535833     7.4211667   102748+072516       69.3      18.4      16.2  
  156.9560417     4.0476389   102749+040251       24.4      21.7      16.9  
  156.9636250     5.3476111   102751+052051       23.5      24.5      19.6  
  156.9711667     8.1550833   102753+080918        4.6      93.8      37.9  
  156.9744583     4.7387500   102753+044419       48.6      20.6      18.5  
  156.9747917     8.6568056   102753+083924        2.9      51.1      48.1  
  156.9774583     7.9058333   102754+075421        2.8      68.4      50.1  
  156.9831250     8.0615556   102755+080341       15.4      23.1      19.8  
  156.9844583     5.2015000   102756+051205        4.8     108.0      38.8  
  156.9855000     7.5526111   102756+073309        3.0      52.4      48.1  
  156.9858333     3.7103333   102756+034237        4.9      38.8      35.6  
  156.9930417     8.4015556   102758+082405       56.3      19.8      18.1  
  156.9993333     3.8286667   102759+034943        3.1      67.0      48.3  
  157.0011667     6.0525833   102800+060309        3.4     129.0      55.0  
  157.0037083     4.1692778   102800+041009        4.3      40.6      38.3  
  157.0082917     5.8605278   102801+055137        3.0      63.8      48.6  
  157.0085417     5.7140278   102802+054250        2.4     104.0      60.6  
  157.0103750     6.8879444   102802+065316       21.3      20.8      20.3  
  157.0110000     6.6085000   102802+063630       63.6      23.5      15.0  
  157.0123333     8.8549444   102802+085117        8.3      28.1      26.1  
  157.0145417     6.6311111   102803+063752        2.1      69.3      59.3  
  157.0260833     3.6633056   102806+033947       17.0      28.1      24.5  
  157.0272500     3.9228333   102806+035522       17.7      26.5      19.0  
  157.0320417     6.1546111   102807+060916       21.3      35.3      26.5  
  157.0346250     3.6220833   102808+033719        5.4      42.8      35.6  
  157.0363333     6.8796944   102808+065246       12.8      24.2      20.9  
  157.0377917     4.6661667   102809+043958        6.1      77.2      66.1  
  157.0409167     8.5811667   102809+083452        5.3      47.8      33.4  
  157.0430000     8.9356944   102810+085608       39.7      50.3      20.3  
  157.0431667     9.0111389   102810+090040        3.1      48.1      45.6  
  157.0504583     3.6336667   102812+033801        5.3      38.2      34.5  
  157.0528333     9.1073056   102812+090626        3.1      66.1      47.2  
  157.0635417     5.7761111   102815+054634        2.8     117.0      54.7  
  157.0651667     6.6427500   102815+063833        5.6      53.0      35.0  
  157.0672083     6.6178333   102816+063704        3.9      76.4      47.8  
  157.0722083     5.0686111   102817+050407       41.2      15.2      15.1  
  157.0757917     5.5999444   102818+053559        2.2      69.2      59.8  
  157.0792083     8.2504167   102819+081501        4.9      81.0      44.9  
  157.0815833     8.1527500   102819+080909        6.0      34.0      30.3  
  157.0877917     8.5296389   102821+083146        5.1      43.9      33.8  
  157.0896667     8.0351111   102821+080206       63.7      15.7      15.5  
  157.0953750     5.8587222   102822+055131       21.8      24.5      17.5  
  157.0970000     4.7948333   102823+044741       10.5      24.1      23.3  
  157.0985417     3.7600556   102823+034536      305.7      81.9      15.1  
  157.0993750     7.9836111   102823+075901        4.1      42.1      38.7  
  157.1007500     6.6711389   102824+064016        3.0      89.8      49.7  
  157.1027083     8.5144444   102824+083052        8.0      36.9      26.2  
  157.1031667     6.2957778   102824+061744       31.9      47.9      20.8  
  157.1038750     3.4547500   102824+032717        7.9      28.1      26.9  
  157.1067500     8.9843333   102825+085903        4.6      61.4      50.7  
  157.1098333     6.5822778   102826+063456       19.1      22.7      17.8  
  157.1099583     5.8722778   102826+055220        3.5      46.5      43.8  
  157.1157083     5.9210000   102827+055515       16.4      27.3      23.8  
  157.1161250     4.5702778   102827+043413        2.9      89.6      55.4  
  157.1164583     8.0747778   102827+080429        3.2     104.0      48.1  
  157.1223750     7.1428333   102829+070834        3.7      63.9      42.0  
  157.1306667     8.6506667   102831+083902        2.4      59.3      54.6  
  157.1307500     5.2245556   102831+051328        2.8      90.6      52.4  
  157.1322083     5.9975278   102831+055951        9.8      42.5      25.5  
  157.1322500     4.3659444   102831+042157       37.9      17.9      15.3  
  157.1341250     6.1343333   102832+060803       11.9      47.0      34.8  
  157.1344583     8.2278611   102832+081340        2.2      79.9      58.3  
  157.1352500     7.4285556   102832+072542        2.6      71.6      52.9  
  157.1372500     8.6651944   102832+083954      103.9      23.3      15.3  
  157.1378333     5.8638056   102833+055149        2.9     109.0      51.9  
  157.1432083     3.3113611   102834+031840       23.0      17.3      17.1  
  157.1455000     9.2598056   102834+091535      132.6      39.4      15.1  
  157.1457500     8.6867500   102834+084112        6.3      31.6      29.7  
  157.1475000     3.9492222   102835+035657        2.3      77.8      59.2  
  157.1496667     4.2358056   102835+041408        3.2      86.4      48.4  
  157.1520833     9.2425278   102836+091433       24.1      17.8      16.7  
  157.1567500     6.9815000   102837+065853        4.1      50.9      38.6  
  157.1592917     4.3032778   102838+041811        7.7      29.4      27.3  
  157.1691667     4.5662222   102840+043358        6.1      38.8      31.5  
  157.1712500     8.9930556   102841+085935       27.6      18.3      16.1  
  157.1745833     5.8958889   102841+055345        3.6     122.0      86.0  
  157.1768333     4.3196111   102842+041910       19.4      19.8      18.4  
  157.1851667     3.8528056   102844+035110        3.6     140.0      64.5  
  157.1884167     4.8219444   102845+044919       16.5      21.2      20.8  
  157.1924167     4.2297778   102846+041347        9.8      38.3      24.5  
  157.2065833     8.3648333   102849+082153        2.7     135.0      55.4  
  157.2110833     7.2864722   102850+071711        2.7      81.1      52.2  
  157.2114167     6.1252778   102850+060731        2.3      62.1      56.6  
  157.2120000     5.6387222   102850+053819        8.9      28.2      25.2  
  157.2133750     6.0271389   102851+060137       61.9      18.0      15.5  
  157.2137917     5.2846667   102851+051704        9.7      44.6      27.2  
  157.2151667     6.9799444   102851+065847       10.1      30.7      26.1  
  157.2216250     3.5359444   102853+033209        3.8      54.8      43.9  
  157.2234583     6.5546111   102853+063316        2.9      66.2      49.4  
  157.2254583     9.0541111   102854+090314        3.1      49.9      46.4  
  157.2266250     6.9451667   102854+065642        3.7      46.4      43.0  
  157.2286667     8.0293611   102854+080145        3.1      91.3      48.2  
  157.2314167     4.3793333   102855+042245        2.6      92.5      56.6  
  157.2325417     3.3669167   102855+032200        2.4      93.2      59.1  
  157.2340000     5.5535556   102856+053312        2.8      56.8      51.7  
  157.2393333     4.8802500   102857+045248       10.1      36.5      25.2  
  157.2399167     5.6416944   102857+053830        4.6      63.3      38.1  
  157.2435417     5.2363611   102858+051410        2.7      77.2      54.9  
  157.2492500     7.0875833   102859+070515        5.2      63.6      34.5  
  157.2506667     9.2553056   102900+091519       45.9      17.7      14.9  
  157.2610833     4.4568056   102902+042724        2.8      96.6      53.1  
  157.2640833     4.1820000   102903+041055        4.7      51.6      37.3  
  157.2656250     3.4103056   102903+032437       19.6      29.4      18.8  
  157.2673750     9.2687500   102904+091607       11.9      21.7      21.3  
  157.2685833     8.6573056   102904+083926        8.0      35.0      26.3  
  157.2705833     8.7168889   102904+084300       12.2      78.0      26.5  
  157.2733333     5.2154722   102905+051255       52.0      47.7      36.4  
  157.2764167     3.4341944   102906+032603        3.1      84.2      72.4  
  157.2765833     5.3024722   102906+051808       11.2      25.0      22.8  
  157.2766250     9.1318333   102906+090754        5.2      40.6      33.4  
  157.2766667     3.4896667   102906+032922        3.2     105.0      62.1  
  157.2790417     7.3105833   102906+071838        5.7      34.6      31.7  
  157.2815833     5.3540556   102907+052114        3.4      57.0      46.1  
  157.2846250     4.1415278   102908+040829       41.1      21.8      19.3  
  157.3010000     5.1988889   102912+051156       16.1      55.4      39.6  
  157.3131667     4.9235833   102915+045524       22.3      24.8      17.3  
  157.3185417     7.4000833   102916+072400        5.4      33.9      32.4  
  157.3236667     6.1616389   102917+060941        2.3      83.1      56.8  
  157.3254583     8.3058333   102918+081821      152.9      58.2      14.4  
  157.3265833     8.6739444   102918+084026        4.6      38.6      35.9  
  157.3311667     3.3766389   102919+032235       76.5      20.4      18.1  
  157.3315833     7.8938611   102919+075337        2.9      51.6      47.6  
  157.3319583     7.9194167   102919+075509        2.1      65.1      60.0  
  157.3326250     9.1779167   102919+091040        6.8      35.7      30.1  
  157.3400417     7.4554444   102921+072719        2.9      80.4      50.2  
  157.3409167     5.3273889   102921+051938      202.0      17.4      15.5  
  157.3410417     3.3273611   102921+031938       16.8      24.6      19.1  
  157.3447083     6.9539722   102922+065714       35.1      17.7      15.4  
  157.3593750     5.9614722   102926+055741        2.5      61.0      55.6  
  157.3600417     8.5192500   102926+083109       26.9      18.6      17.1  
  157.3610833     5.0450000   102926+050242        2.9      55.0      50.1  
  157.3611250     5.1903056   102926+051125       55.1      21.0      17.8  
  157.3687917     7.4280000   102928+072540       41.0      18.3      16.9  
  157.3807083     5.9125278   102931+055445        3.2      69.2      48.1  
  157.3855417     3.8710278   102932+035215        4.6      46.4      37.1  
  157.3889167     3.7175000   102933+034303        6.5     124.2      46.1  
  157.3930417     7.3881944   102934+072317       22.1      20.8      17.1  
  157.3936667     3.9874722   102934+035914        2.2      65.7      60.4  
  157.3947083     8.6151944   102934+083654        2.3      59.8      55.7  
  157.4052083     6.6901944   102937+064124        2.4     102.0      56.6  
  157.4175417     7.0415278   102940+070229        6.7      36.8      29.1  
  157.4183333     4.8893056   102940+045321       12.9      26.3      21.2  
  157.4183750     8.9452222   102940+085642        3.8      44.2      39.9  
  157.4184583     5.6763333   102940+054034       47.0      20.3      17.0  
  157.4219583     4.1440833   102941+040838        2.3      75.3      58.8  
  157.4261250     9.1987778   102942+091155        7.1      50.0      32.6  
  157.4272083     4.5825556   102942+043457        7.4      55.5      35.7  
  157.4486667     5.6861111   102947+054110        4.2      41.2      38.9  
  157.4492500     3.8481667   102947+035053        3.7      78.7      43.8  
  157.4499583     5.5828333   102947+053458        2.3      64.8      59.3  
  157.4545417     4.6141389   102949+043650        3.4     117.0      61.7  
  157.4559583     8.0121389   102949+080043        3.7      47.5      42.5  
  157.4582917     7.6118333   102949+073642        9.2      29.9      24.4  
  157.4595833     7.9286944   102950+075543       19.6      18.8      17.7  
  157.4646667     6.4281389   102951+062541        8.9      40.7      27.2  
  157.4668750     6.7600278   102952+064536        3.7      80.4      42.7  
  157.4672917     7.3448333   102952+072041        5.9      74.3      39.5  
  157.4710833     3.6654167   102953+033955        6.9      30.6      29.0  
  157.4774167     3.8710278   102954+035215        2.2      67.9      61.5  
  157.4804583     5.9282500   102955+055541        2.8      65.2      52.2  
  157.4823750     7.8696944   102955+075210        4.9      45.4      34.8  
  157.4888750     5.0205556   102957+050114        7.6      39.9      27.7  
  157.4900833     7.9442500   102957+075639        8.9      25.1      24.5  
  157.4905000     4.0861389   102957+040510        8.7      32.4      25.9  
  157.4969583     5.8868056   102959+055312        4.2      40.9      38.9  
  157.4992917     5.2756667   102959+051632        2.2      65.9      60.6  
  157.5121667     4.8925000   103002+045333       18.2      24.2      18.5  
  157.5160417     3.3129444   103003+031846        5.3      46.1      34.2  
  157.5222500     4.0624167   103005+040344        6.7      41.0      31.4  
  157.5227500     3.3551667   103005+032118        2.2      81.5      60.3  
  157.5237500     5.4305833   103005+052550        3.3      49.8      45.9  
  157.5281667     6.3132500   103006+061847       19.6      20.3      22.4  
  157.5332083     3.9211667   103007+035516        9.8      36.7      33.9  
  157.5352500     8.8357500   103008+085008        3.0      92.5      54.5  
  157.5352500     4.3205000   103008+041913        3.8     102.0      44.7  
  157.5415417     5.1969167   103009+051148        5.6      60.9      54.2  
  157.5431250     9.0813056   103010+090452        4.6      38.1      35.6  
  157.5453333     5.4996111   103010+052958       11.3      98.6      30.0  
  157.5471250     5.1683611   103011+051006        3.5      50.2      43.8  
  157.5503333     4.9529167   103012+045710        4.1      73.2      62.4  
  157.5527917     5.5303889   103012+053149       28.6      23.1      16.2  
  157.5537500     4.9104167   103012+045437        8.7      45.5      26.2  
  157.5574583     6.0836944   103013+060501        3.6      54.3      43.0  
  157.5623333     4.1171389   103014+040701        2.8      69.3      51.4  
  157.5630000     9.0016111   103015+090005        2.3      78.4      56.8  
  157.5662917     9.0602778   103015+090337        8.5      58.7      37.1  
  157.5742500     3.3870278   103017+032313       16.0      22.6      19.5  
  157.5772917     3.4888611   103018+032919        8.1      55.3      36.6  
  157.5787500     5.2890000   103018+051720        6.1      32.2      31.0  
  157.5789583     7.9533611   103018+075712        3.2     110.0      47.6  
  157.5817500     8.0563333   103019+080322        2.7     100.0      52.9  
  157.5857500     4.2034444   103020+041212       18.7      25.8      22.5  
  157.5860417     7.2319167   103020+071354       23.2      30.1      18.7  
  157.5871250     3.9336389   103020+035601        2.2      67.7      61.6  
  157.5905000     8.7520833   103021+084507      115.2      15.0      14.1  
  157.5929167     5.5584722   103022+053330        2.4      68.2      56.2  
  157.5930000     4.1321111   103022+040755       47.1      19.1      17.3  
  157.5947083     7.7726944   103022+074621       19.6      30.2      18.5  
  157.5951667     8.0086111   103022+080031       15.7      30.2      26.2  
  157.5980417     5.4073333   103023+052426       27.3      34.5      24.4  
  157.6001667     5.6402222   103024+053824       12.8      25.6      21.4  
  157.6016250     3.9867222   103024+035912        6.1      34.6      31.5  
  157.6082083     4.2936944   103025+041737       11.1      23.6      22.7  
  157.6084583     6.6769167   103026+064036        2.5      86.5      54.3  
  157.6097500     7.0273611   103026+070138        3.4      75.9      45.2  
  157.6149583     8.8373611   103027+085014       12.1      24.2      21.3  
  157.6165417     5.4107222   103027+052438        4.0      96.7      42.6  
  157.6179583     3.6598889   103028+033935        4.6     102.0      85.0  
  157.6192917     5.6428889   103028+053834        4.2      62.1      40.0  
  157.6243333     8.9815556   103029+085853        3.1      52.1      46.1  
  157.6495833     6.9825556   103035+065857        6.9      31.2      28.4  
  157.6561250     6.8255833   103037+064932        2.7      56.1      50.3  
  157.6562917     8.0393333   103037+080221       77.7      17.2      15.2  
  157.6579583     6.6686667   103037+064007        2.3      85.6      57.9  
  157.6591250     9.2829444   103038+091658        3.7      81.4      42.6  
  157.6598333     8.8901944   103038+085324      185.7      18.9      16.9  
  157.6610833     4.3503333   103038+042101        3.4      56.2      46.4  
  157.6624167     3.5760278   103038+033433      220.6      16.9      14.1  
  157.6631667     6.5883889   103039+063518        2.4     103.0      56.9  
  157.6632917     7.7983056   103039+074753       15.7      23.7      19.3  
  157.6672917     4.2260833   103040+041333        6.3      59.5      34.4  
  157.6695417     5.5560556   103040+053321        3.4      58.8      45.2  
  157.6714167     7.2446111   103041+071440        3.1      65.0      57.7  
  157.6726667     8.8094722   103041+084834        8.8      33.1      24.8  
  157.6746250     3.9423889   103041+035632       19.0      25.5      22.5  
  157.6771250     4.7341389   103042+044402        6.7      50.1      30.3  
  157.6780000     3.8183056   103042+034905       21.1      24.4      20.0  
  157.6851667     4.3552778   103044+042119        5.5      34.3      32.8  
  157.6855417     5.0541111   103044+050314        2.4      60.6      56.1  
  157.6857917     7.8621944   103044+075143        2.2      63.1      58.0  
  157.6905833     6.1262222   103045+060734        4.2      39.7      37.8  
  157.6961667     7.7449167   103047+074441        5.5      36.0      32.9  
  157.6977500     3.4046667   103047+032416       17.5      27.5      19.1  
  157.6981250     5.7169722   103047+054301        3.4     115.0      66.6  
  157.7011667     9.0780556   103048+090441      202.4      17.7      16.7  
  157.7022083     5.3701389   103048+052212        2.6      93.5      55.9  
  157.7026250     4.3662500   103048+042158        2.5      94.1      57.7  
  157.7029167     4.3910000   103048+042327        2.2      68.2      62.1  
  157.7034583     7.5241111   103048+073126       10.7      34.0      23.9  
  157.7072083     8.9537778   103049+085713       11.5      57.8      25.5  
  157.7115417     8.9780556   103050+085841        3.3      50.9      44.3  
  157.7135000     6.7224444   103051+064320       50.0      18.6      16.2  
  157.7142917     5.6609167   103051+053939       43.3      59.9      20.6  
  157.7199583     8.4696111   103052+082810        2.5      57.4      53.4  
  157.7250833     8.8774722   103054+085238        3.4      83.6      45.8  
  157.7297500     7.5991667   103055+073557       46.7      21.5      16.3  
  157.7418333     7.5905833   103058+073526       44.0      20.7      14.9  
  157.7425417     3.5355278   103058+033207        4.1      71.0      51.2  
  157.7439583     7.4544444   103058+072716        4.9      65.4      36.0  
  157.7587500     8.9482500   103102+085653        3.6      43.9      41.3  
  157.7627083     5.8656667   103103+055156        3.6      52.2      43.2  
  157.7654583     6.3416389   103103+062029        3.6      57.8      50.4  
  157.7661667     7.3613611   103103+072140       30.0      23.9      16.1  
  157.7665417     7.5351944   103103+073206        2.9      85.3      50.5  
  157.7797917     3.3850556   103107+032306        3.9      45.6      41.4  
  157.7948750     8.8860556   103110+085309       80.9      16.0      17.1  
  157.8030833     3.5381389   103112+033217       10.0      24.4      23.8  
  157.8035417     7.8118333   103112+074842        2.6     110.0      55.3  
  157.8086667     8.8865556   103114+085311       80.0      19.0      14.3  
  157.8162917     4.2184722   103115+041306        3.9     135.0      44.3  
  157.8174167     6.3279444   103116+061940        3.7     128.0     101.0  
  157.8189583     6.6335278   103116+063800        7.0      33.4      28.1  
  157.8195417     6.9915556   103116+065929       10.5      27.4      24.5  
  157.8200000     4.6887778   103116+044119        4.1      44.1      40.1  
  157.8205417     5.2685833   103116+051606        9.7      50.7      28.0  
  157.8235417     4.7152778   103117+044255       52.0      14.9      14.7  
  157.8242500     3.6382222   103117+033817        5.0      99.0      37.1  
  157.8299583     4.7198056   103119+044311      753.1      22.8      15.8  
  157.8339583     7.8881111   103120+075317       11.3      25.8      22.0  
  157.8363333     6.1585000   103120+060930      177.4      19.4      15.9  
  157.8435833     4.2451389   103122+041442        4.5      70.9      54.9  
  157.8459167     4.3426111   103123+042033        6.2      38.9      31.2  
  157.8462917     6.5681389   103123+063405        4.8      44.7      35.1  
  157.8491250     5.7176667   103123+054303      146.5      26.5      17.5  
  157.8492917     6.1732222   103123+061023       26.0      17.9      16.5  
  157.8500000     7.3031111   103124+071811        4.1      41.9      38.6  
  157.8593333     9.2704444   103126+091613       19.2      22.3      22.4  
  157.8666667     6.2309167   103128+061351        2.4     100.0      56.1  
  157.8675417     8.7232222   103128+084323      374.7      59.4      18.1  
  157.8686667     4.0213333   103128+040116       36.3      18.1      17.0  
  157.8710833     8.4283611   103129+082542        4.1      46.2      38.5  
  157.8758750     7.7734722   103130+074624        4.7     101.0      64.7  
  157.8763333     5.4726944   103130+052821       25.2      17.3      16.7  
  157.8767500     5.1133611   103130+050648        8.3      39.3      26.7  
  157.8829167     5.8016944   103131+054806        9.0      43.7      25.9  
  157.8840417     9.0946389   103132+090540        3.6      66.6      43.1  
  157.8868333     8.7613889   103132+084541        2.6      57.4      52.8  
  157.8881667     5.3195278   103133+051910        3.8      49.4      42.3  
  157.8887500     9.0204167   103133+090113        3.0     111.0      52.5  
  157.8888333     9.1735278   103133+091024       15.7      25.0      19.2  
  157.8922083     5.5353333   103134+053207        4.2      52.7      39.2  
  157.9011250     7.3066389   103136+071823        3.2     115.0      66.9  
  157.9015000     8.0506667   103136+080302       16.5      21.7      21.0  
  157.9052083     4.1338889   103137+040802       16.1      20.1      19.3  
  157.9055417     6.7139167   103137+064250       16.2      21.0      18.9  
  157.9077917     8.1290278   103137+080744        8.3      29.8      25.7  
  157.9120000     8.6933333   103138+084136        3.5     126.0      47.0  
  157.9149167     6.2258611   103139+061333        5.1      35.3      33.5  
  157.9158750     3.7280000   103139+034340        3.6     154.0      88.4  
  157.9161667     9.1382778   103139+090817      118.6      16.5      15.8  
  157.9216250     6.2099722   103141+061235        4.1      54.8      38.8  
  157.9245417     3.5017222   103141+033006        4.0      47.5      41.0  
  157.9261667     6.9293611   103142+065545        5.4      35.4      32.2  
  157.9277917     8.0390833   103142+080220        4.3      94.7      39.5  
  157.9280417     5.4258056   103142+052532        3.0     147.0      52.4  
  157.9297500     4.4768333   103143+042836        3.2      65.3      51.2  
  157.9327917     6.4509444   103143+062703       20.5      25.9      19.8  
  157.9353333     4.4617222   103144+042742        4.9      37.7      35.6  
  157.9355000     6.1771667   103144+061037        2.4      88.2      65.0  
  157.9360417     3.4499722   103144+032659        9.3      35.9      44.0  
  157.9407500     6.6006111   103145+063602       50.6      22.4      16.5  
  157.9408750     6.3268333   103145+061936        3.8      61.5      41.1  
  157.9442917     3.5673056   103146+033402        4.8      58.6      36.9  
  157.9460833     4.9823333   103147+045856        2.1      68.3      62.6  
  157.9573750     5.5649444   103149+053353        3.0     117.0      65.8  
  157.9582500     3.8163056   103149+034858        2.6     112.0      57.1  
  157.9590000     7.4703056   103150+072813        3.5      56.9      42.8  
  157.9607083     4.4636389   103150+042749       12.1      31.7      23.8  
  157.9654167     3.8786389   103151+035243        3.4      64.0      45.4  
  157.9757917     6.1223333   103154+060720        2.2      65.6      59.9  
  157.9760417     9.0201944   103154+090112        2.5      66.1      53.0  
  157.9766250     5.7196944   103154+054310        2.5      79.5      56.0  
  157.9777500     9.1470000   103154+090849        2.5      71.1      53.7  
  157.9871250     7.1651389   103156+070954        8.9      41.6      25.2  
  157.9873333     3.9503611   103156+035701        2.8      56.6      51.7  
  157.9908750     4.8350833   103157+045006       16.3      22.3      19.3  
  157.9916667     6.9140278   103158+065450        3.1      48.5      45.5  
  157.9922083     8.7766944   103158+084636       41.6      33.6      20.9  
  157.9984167     6.5934722   103159+063536        3.0      72.9      49.2  
  157.9995833     8.4591111   103159+082732        5.3      39.4      33.3  
  158.0022083     6.2764444   103200+061635        3.3      47.4      44.7  
  158.0022917     8.5668333   103200+083400       13.3      21.6      20.4  
  158.0090417     7.2349167   103202+071405        2.7      54.0      50.6  
  158.0140833     4.3083611   103203+041830        4.2      52.3      39.4  
  158.0144167     4.7575556   103203+044527        2.2      78.7      62.2  
  158.0222917     5.2761111   103205+051634        2.8      54.6      51.1  
  158.0232917     4.9544444   103205+045716        8.3      27.4      26.3  
  158.0265417     7.8819167   103206+075254       15.1      23.3      22.8  
  158.0312083     9.1175278   103207+090703        2.2      64.1      59.0  
  158.0314583     8.6340556   103207+083802        3.2      73.5      47.0  
  158.0337083     4.0146111   103208+040052      213.2      15.3      14.0  
  158.0347083     4.0321667   103208+040155      165.8      16.4      19.1  
  158.0364167     7.9238611   103208+075525        3.1     127.0      51.5  
  158.0396250     3.5493333   103209+033257        3.7     141.0      47.1  
  158.0396667     7.3697222   103209+072211       33.6      22.4      21.0  
  158.0417500     5.5798889   103210+053447        3.5      48.7      44.5  
  158.0502083     7.1370278   103212+070813        2.7      71.9      52.8  
  158.0591667     5.5872222   103214+053514       13.9      21.0      20.6  
  158.0624583     6.4101944   103214+062436        2.7     138.0      55.7  
  158.0626667     9.1014167   103215+090605        5.5      59.3      33.4  
  158.0661250     8.1305833   103215+080750        7.3      34.2      29.3  
  158.0669167     6.5596667   103216+063334        5.5      38.9      32.8  
  158.0671667     8.0123611   103216+080044       11.3      38.7      24.2  
  158.0674583     7.9443056   103216+075639        2.7      54.2      51.0  
