     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  136.3740833     3.4718889   090529+032818        2.9      60.7      49.9  
  136.3821250     2.7110833   090531+024239        4.5      53.4      38.2  
  136.3843750     1.8810556   090532+015251        6.9      46.5      29.4  
  136.3868333     2.0443333   090532+020239        3.2     171.0      52.2  
  136.3881667    -0.8498889   090533-005059        3.0     111.0      51.5  
  136.3960417    -0.9761389   090535-005834        8.2      40.0      29.2  
  136.4023750     1.7953889   090536+014743        8.4      96.8      81.1  
  136.4031667    -0.6304722   090536-003749        3.8     122.0      51.1  
  136.4034167     0.8513889   090536+005105       15.2      23.8      25.2  
  136.4039167     0.7065000   090536+004223       18.2      47.1      22.2  
  136.4046250    -1.0243611   090537-010127       14.4      30.8      20.3  
  136.4071250     2.8999167   090537+025359        3.2      77.2      48.4  
  136.4089583     0.8716667   090538+005218       18.6      26.5      23.8  
  136.4128750     1.4199722   090539+012511        6.4      53.9      35.1  
  136.4138750    -0.3996667   090539-002358        2.3      66.2      58.9  
  136.4151667    -1.0872778   090539-010514       10.4      33.0      23.6  
  136.4170833     3.2047500   090540+031217        9.6      40.5      24.8  
  136.4190000     3.1230278   090540+030722        2.2      65.2      60.0  
  136.4194583     3.0527500   090540+030309        3.4      48.8      44.9  
  136.4196250     0.7133889   090540+004248       26.1      21.4      18.6  
  136.4204583     0.0275278   090540+000139        5.7      37.4      32.5  
  136.4242083    -2.0461389   090541-020246        5.2      91.5      36.1  
  136.4255417     2.1437500   090542+020837        5.0      37.0      35.1  
  136.4260833    -1.3141944   090542-011851       14.7      22.1      20.0  
  136.4266250     2.9345833   090542+025604        2.4      93.5      59.3  
  136.4293750     1.8690833   090543+015208       13.8      32.2      26.4  
  136.4353750     1.8362778   090544+015010        9.3      37.4      27.2  
  136.4452083    -1.2122222   090546-011244       43.3      30.8      17.5  
  136.4455417    -0.4541111   090546-002714       25.2      16.8      16.6  
  136.4488333     1.8508611   090547+015103        3.5     221.0      50.1  
  136.4505000     0.2902778   090548+001725       30.0      21.3      17.2  
  136.4528750     0.6747778   090548+004029        4.7      57.5      37.2  
  136.4599167     1.1356111   090550+010808        3.2      91.4      53.0  
  136.4609167     0.7376389   090550+004415        2.7      76.8      52.6  
  136.4631667     0.6621111   090551+003943        4.4      54.4      38.0  
  136.4657500     2.6653611   090551+023955        6.0      49.0      42.8  
  136.4682500     2.9922500   090552+025932       36.4      20.2      15.4  
  136.4708333     0.7938056   090553+004737        5.7      34.8      32.3  
  136.4742083    -0.0487500   090553-000255        3.6      87.0      45.9  
  136.4767083    -1.4510556   090554-012703        3.7     115.0      54.5  
  136.4786667     0.2085000   090554+001230        3.0     103.0      52.6  
  136.4809167    -2.2817778   090555-021654        6.3      40.1      31.9  
  136.4817083    -0.8911111   090555-005328        6.3      31.8      30.3  
  136.4838333     1.1843889   090556+011103        7.6      47.3      31.0  
  136.4932500     1.2898889   090558+011723        5.6      36.6      32.8  
  136.4947083     0.3393333   090558+002021       15.7      35.7      20.7  
  136.4957500     2.9802222   090558+025848      122.4      23.1      18.5  
  136.4988333     0.2186944   090559+001307        2.5      77.6      57.4  
  136.5036667     0.5669722   090600+003401        5.3      48.4      34.3  
  136.5042083    -0.5105556   090601-003038        3.4      50.8      45.1  
  136.5047083    -1.0695556   090601-010410       13.1      25.9      20.9  
  136.5096250     0.8149722   090602+004853        2.8     123.0      53.9  
  136.5214583    -0.9541389   090605-005714        2.4      66.9      58.1  
  136.5221667    -2.3310278   090605-021951        2.5      96.4      59.1  
  136.5231250    -0.0696111   090605-000410       31.0      18.3      15.8  
  136.5280417    -0.0501667   090606-000300        8.4      36.2      28.6  
  136.5288750    -0.0091111   090606-000032       28.3      21.4      16.5  
  136.5306667     3.0174722   090607+030102        2.5      62.2      56.7  
  136.5344583    -2.2637778   090608-021549       82.6      16.8      14.6  
  136.5387083     1.1873611   090609+011114       16.4      28.7      26.3  
  136.5417083     2.1388333   090610+020819        7.8      58.7      39.3  
  136.5420417    -2.4913889   090610-022929       44.8      20.0      17.0  
  136.5427500     0.6278611   090610+003740        2.5      60.0      54.8  
  136.5466250     1.3323056   090611+011956       10.8      26.6      22.8  
  136.5503750     3.2009444   090612+031203       39.3      15.9      18.4  
  136.5506667    -0.6080556   090612-003629       18.5      21.9      18.5  
  136.5509583     3.3915833   090612+032329        4.3      52.3      38.8  
  136.5524167     1.3566667   090612+012124        3.0     101.0      50.0  
  136.5530000     1.7087500   090612+014231        5.7      33.8      31.9  
  136.5530833    -2.0159167   090612-020057       11.4      23.9      22.4  
  136.5548750     3.2695833   090613+031610        2.4      74.3      57.5  
  136.5639167     1.9028056   090615+015410       11.3      52.5      36.0  
  136.5665000     1.9181667   090615+015505        5.0      36.6      34.5  
  136.5697917    -1.2140278   090616-011250        2.5      59.0      53.7  
  136.5701667    -2.4550000   090616-022718        7.9      37.5      29.5  
  136.5712917    -1.5666389   090617-013359        6.1      43.1      31.3  
  136.5764583     2.6301389   090618+023748        5.4      57.6      36.5  
  136.5803333    -0.0216111   090619-000117        8.2      41.6      26.6  
  136.5815000    -2.4009722   090619-022403        4.7      41.5      36.6  
  136.5838750    -1.7716667   090620-014618        2.5      60.6      54.8  
  136.5851667    -0.7740000   090620-004626        3.0     102.0      51.3  
  136.5865000     2.3277222   090620+021939        2.4      69.2      57.5  
  136.5908333    -1.0868056   090621-010512        2.4      62.3      56.5  
  136.5928750    -2.2743611   090622-021627       10.7      23.8      23.0  
  136.5952500     0.0201944   090622+000112        3.6      72.5      44.1  
  136.5953333     1.3576389   090622+012127        2.4      61.8      56.4  
  136.5980833     2.6701667   090623+024012       13.1      30.4      22.4  
  136.5986667     1.5109444   090623+013039        8.7     100.3      68.6  
  136.6028750     0.9662778   090624+005758        5.8      35.6      32.2  
  136.6056667     2.5840556   090625+023502        2.4      62.9      57.5  
  136.6074167    -0.9687500   090625-005807        3.8      91.1      43.2  
  136.6077083     1.7259167   090625+014333        4.7      48.0      36.4  
  136.6141250     1.2043611   090627+011215        7.3     101.6      38.6  
  136.6146250     0.8804722   090627+005249       16.8      20.6      18.9  
  136.6151667    -1.9568889   090627-015724        7.8      32.8      27.2  
  136.6185417     1.8925000   090628+015333        3.3      60.9      46.0  
  136.6189583    -1.4627222   090628-012745       14.9      22.9      21.1  
  136.6222083     2.8507222   090629+025102        4.1      64.1      40.8  
  136.6304167     1.1410556   090631+010827       28.1      21.1      16.2  
  136.6321667     0.7749444   090631+004629        2.6     111.0      56.2  
  136.6357500    -1.0559167   090632-010321        3.2      53.5      47.2  
  136.6372500     0.3263333   090632+001934        4.5      84.7      43.1  
  136.6382500    -0.6230556   090633-003723        2.3      67.4      60.1  
  136.6387917     2.9284722   090633+025542       34.7      22.9      20.4  
  136.6391250     1.5247500   090633+013129        2.7     107.0      57.6  
  136.6479583     1.2908333   090635+011727        8.3      28.9      26.3  
  136.6533750     0.5353056   090636+003207        2.8     128.0      55.5  
  136.6560417     3.3468611   090637+032048       13.2      35.4      27.3  
  136.6597083    -0.1995278   090638-001158        4.2      75.7      42.2  
  136.6647083     2.2757500   090639+021632        5.9      46.9      32.2  
  136.6656667     0.0426389   090639+000233       13.6      27.1      27.4  
  136.6673750    -0.8624444   090640-005144        2.9      65.0      50.7  
  136.6715833    -2.2408333   090641-021427        2.9     103.0      52.5  
  136.6719167     3.1565556   090641+030923        6.0      48.9      32.2  
  136.6746250     2.2474722   090641+021450       75.3      16.5      15.5  
  136.6753333    -0.5953056   090642-003543       17.1      32.1      19.9  
  136.6778750    -0.6139167   090642-003650       20.4      22.7      19.8  
  136.6807917     2.6957222   090643+024144        5.5      59.6      34.2  
  136.6831667    -0.5157500   090643-003056        2.3      64.3      58.2  
  136.6839583    -0.3900556   090644-002324       11.0      25.8      22.7  
  136.6920417     3.4364722   090646+032611        2.6      57.7      53.5  
  136.6976667     2.0766111   090647+020435        2.5      80.4      58.1  
  136.6994583    -0.7308333   090647-004351       70.0      16.8      14.9  
  136.7005417    -1.9720556   090648-015819       25.8      19.2      17.8  
  136.7016250     2.4882222   090648+022917       18.7      25.7      20.5  
  136.7155000     0.5030556   090651+003011        6.2      61.2      37.9  
  136.7163750     0.0507222   090651+000302       10.4      31.6      24.9  
  136.7175833     1.1901944   090652+011124       15.4      25.3      19.7  
  136.7195000    -1.7417500   090652-014430       12.6      25.2      23.4  
  136.7247917     1.3573056   090653+012126       18.8      22.1      18.2  
  136.7269583    -2.0030000   090654-020010        2.6      62.4      55.1  
  136.7270000    -1.3423611   090654-012032       27.7      24.0      17.9  
  136.7282917    -0.0316389   090654-000153        4.2      64.5      45.8  
  136.7298750    -0.1761944   090655-001034        3.4      47.9      44.4  
  136.7325833     0.2462778   090655+001446       63.8      16.7      14.4  
  136.7343333     3.3119444   090656+031843        2.5     115.0      58.5  
  136.7346667     1.6064167   090656+013623        3.9      46.6      41.6  
  136.7350000     2.5846944   090656+023504       18.9      20.8      18.3  
  136.7359583     0.5236667   090656+003125       24.2      19.0      24.4  
  136.7366250    -1.7405833   090656-014426       18.4      25.3      22.6  
  136.7377917    -0.7112778   090657-004240       33.8      23.6      21.8  
  136.7386250    -0.5678056   090657-003404        8.7      64.3      33.9  
  136.7432083     1.3800278   090658+012248        2.9     129.0      52.5  
  136.7493333    -2.1541667   090659-020915        3.6      46.6      43.1  
  136.7507917    -1.4077778   090700-012428       10.0      41.7      30.1  
  136.7510417     3.3662222   090700+032158       37.6      21.5      18.0  
  136.7512917    -1.6032500   090700-013611        2.1      68.7      61.5  
  136.7566667     1.2960556   090701+011745       25.0      23.2      16.7  
  136.7643750     3.3274167   090703+031938        2.8      54.5      50.6  
  136.7678333     2.5767500   090704+023436       34.6      20.5      20.0  
  136.7687083     2.1223056   090704+020720        2.4      61.0      56.0  
  136.7706667     0.7916944   090704+004730        2.7     116.0      61.1  
  136.7737500     2.2231111   090705+021323       22.0      37.2      18.5  
  136.7841667     1.6750000   090708+014030        2.2      72.0      61.4  
  136.7891667    -0.0396944   090709-000222        2.2      67.2      60.2  
  136.7939167     1.4701944   090710+012812        4.9      37.0      35.1  
  136.7955417     0.4134167   090710+002448        4.6      93.7      38.9  
  136.7968750    -0.3525833   090711-002109        2.5      59.8      54.2  
  136.7981250     1.4059167   090711+012421        3.0      55.0      49.5  
  136.8039583    -0.8915556   090712-005329       30.0      19.6      16.2  
  136.8047083    -0.0542222   090713-000315        2.8     106.0      52.8  
  136.8075417     1.5367778   090713+013212        9.4      25.3      24.4  
  136.8149583     0.4624444   090715+002744        4.2      93.2      52.9  
  136.8327500     1.0809722   090719+010451       10.4      33.4      25.0  
  136.8330000     1.1402778   090719+010825        8.1      47.0      27.5  
  136.8378333    -0.2401667   090721-001424       10.3      29.3      23.5  
  136.8465000    -2.1030278   090723-020610       19.0      23.5      18.2  
  136.8492917    -0.9013333   090723-005404        2.4      63.4      56.7  
  136.8493333     0.4264167   090723+002535        2.5      61.6      55.5  
  136.8531667    -1.0664444   090724-010359        3.9      43.9      40.5  
  136.8532917     3.2065000   090724+031223       15.3      26.9      20.8  
  136.8537500    -2.3874444   090724-022314        2.4      65.6      57.9  
  136.8538750     1.1871389   090724+011113        8.9      32.5      25.3  
  136.8648333     3.4150278   090727+032454        3.0     108.0      50.9  
  136.8710833     1.4514444   090729+012705        2.5      62.4      56.2  
  136.8716250     1.0920833   090729+010531        2.1      70.9      63.4  
  136.8732083     1.5149167   090729+013053        3.4      51.0      46.3  
  136.8748333     1.8398333   090729+015023       13.2      30.1      22.0  
  136.8756250     0.9227778   090730+005522       15.0      29.9      20.4  
  136.8782500    -0.9410556   090730-005627        2.3      63.8      57.5  
  136.8812083     1.6311944   090731+013752        4.3      86.0      39.9  
  136.8904583     2.1186944   090733+020707        3.0      52.6      48.5  
  136.8907083    -1.4560000   090733-012721        6.8      53.5      29.9  
  136.8948333     1.4173611   090734+012502       12.8      25.6      21.1  
  136.8957917    -1.8547222   090734-015117        3.4      49.4      44.7  
  136.8987917    -0.6644167   090735-003951        4.6      38.7      36.3  
  136.9029167     0.7285278   090736+004342       10.6      31.8      28.2  
  136.9088333     1.6163333   090738+013658        3.5      48.7      44.3  
  136.9151250    -2.1391389   090739-020820        2.9      91.5      52.3  
  136.9182083     3.1069444   090740+030625        2.1      67.8      62.0  
  136.9187083     3.0640278   090740+030350       19.1      23.9      18.3  
  136.9235833    -1.6996944   090741-014158        2.8     109.0      52.8  
  136.9271250     3.1594167   090742+030933        7.8      30.9      27.5  
  136.9272917     3.3497778   090742+032059        4.9      45.0      36.5  
  136.9273333     1.7583611   090742+014530        3.0      74.0      49.3  
  136.9295833     1.5579722   090743+013328        6.5      39.1      30.0  
  136.9319167     0.9114167   090743+005441        4.0     100.0      42.6  
  136.9341250    -2.4651389   090744-022754        6.0      40.8      40.1  
  136.9422500     0.8438056   090746+005037        3.0     121.0      53.1  
  136.9437917     1.7761389   090746+014634        8.2      43.0      33.1  
  136.9447083     0.5750000   090746+003430        5.8      37.0      31.9  
  136.9481667     3.2426389   090747+031433        7.8      31.0      27.3  
  136.9512917     1.0999167   090748+010559        8.6      36.8      28.2  
  136.9542083     1.2929444   090749+011734        2.2      64.5      58.8  
  136.9567500    -0.2203333   090749-001313        2.1      69.2      62.2  
  136.9576667     1.0290833   090749+010144        3.6      54.5      43.2  
  136.9596250     0.7890278   090750+004720        2.6      80.5      54.5  
  136.9649583     3.0195278   090751+030110        2.9      53.3      49.6  
  136.9667917     1.4918889   090752+012930        3.8      77.8      42.7  
  136.9674583     3.3983889   090752+032354        6.1      37.9      31.4  
  136.9685417     2.7986111   090752+024755       12.9      29.8      21.4  
  136.9726250    -0.1235000   090753-000724        9.7      58.1      39.3  
  136.9790000    -1.6611111   090754-013940        3.0      63.0      49.0  
  136.9802500    -1.9031667   090755-015411        8.1      34.4      26.7  
  136.9893333    -1.1385556   090757-010818        9.8      34.5      25.8  
  136.9982083    -0.4796389   090759-002846        3.6      57.6      43.4  
  136.9990000     3.1748611   090759+031029        3.4      50.3      45.5  
  137.0099167    -0.3806389   090802-002250        5.8      39.1      32.0  
  137.0153750     0.4908056   090803+002926        3.7      55.4      42.9  
  137.0204167    -1.6724167   090804-014020        8.4      41.1      36.0  
  137.0218750    -0.1295556   090805-000746        6.8      47.0      29.7  
  137.0236250    -0.5027778   090805-003010        4.5      64.9      62.4  
  137.0251250     1.3324167   090806+011956       67.1      19.8      15.9  
  137.0302917    -2.1917778   090807-021130       68.1      18.1      17.1  
  137.0308333     0.2366667   090807+001412        3.8      45.1      40.8  
  137.0312500     2.1031111   090807+020611       17.9      19.0      18.6  
  137.0365833     0.5828889   090808+003458       13.7      28.1      20.8  
  137.0493333    -1.8023333   090811-014808       15.3      25.2      22.5  
  137.0495417    -0.3527500   090811-002109        6.9      43.1      29.5  
  137.0644167     3.3296389   090815+031946        2.3      66.3      60.0  
  137.0660417    -0.9620833   090815-005743        2.5     112.0      58.5  
  137.0697917    -2.2553056   090816-021519        2.5     116.0      58.0  
  137.0712500     0.2701111   090817+001612        3.2      52.9      46.3  
  137.0714583    -1.2935000   090817-011736      286.5      16.7      15.9  
  137.0733750    -1.5112778   090817-013040       12.5      39.3      23.5  
  137.0759167    -0.9016667   090818-005406      128.3      23.9      17.5  
  137.0774167     1.9340000   090818+015602        3.3      48.7      45.2  
  137.0807500    -0.6653056   090819-003955        4.4      42.6      38.1  
  137.0828750     2.4780000   090819+022840        3.0      83.5      55.9  
  137.0855417     2.8648333   090820+025153        8.1      45.4      27.3  
  137.0889167     2.6375833   090821+023815        5.4      63.4      47.4  
  137.0915000    -0.3239167   090821-001926        8.0      43.9      38.1  
  137.0915833     0.5500833   090821+003300       32.3      20.1      15.7  
  137.1002500    -1.5058056   090824-013020       11.3      28.3      22.5  
  137.1007083     3.0924167   090824+030532        2.8     127.0      56.3  
  137.1013750    -0.2337500   090824-001401        3.8      83.2      53.3  
  137.1096250    -0.9196667   090826-005510        7.5      39.7      28.1  
  137.1145833     2.0446667   090827+020240       26.9      22.8      16.5  
  137.1209167    -2.2328333   090829-021358       27.9      20.9      20.7  
  137.1224167     1.3636667   090829+012149        3.0      54.2      47.8  
  137.1232083    -1.1709444   090829-011015        2.6      58.9      53.1  
  137.1249583     2.4514444   090829+022705        6.6      45.0      30.4  
  137.1319167    -1.1436111   090831-010837        4.0      73.4      42.4  
  137.1365833    -1.6384444   090832-013818        2.6      57.8      52.5  
  137.1368333     2.1764444   090832+021035        8.0      30.3      27.3  
  137.1405417     0.9526111   090833+005709       21.2      24.7      20.3  
  137.1424167    -1.3328333   090834-011958        3.3      72.2      46.0  
  137.1430833    -1.0426667   090834-010233       12.6      32.4      21.6  
  137.1469583     1.7565556   090835+014523        3.3      61.6      46.0  
  137.1477500     1.9215000   090835+015517       15.0      30.3      20.0  
  137.1486250     2.0810833   090835+020451        2.9     113.0      53.9  
  137.1490417     3.2179167   090835+031304        3.2      50.9      47.1  
  137.1548333    -1.1500278   090837-010900       47.5      20.0      14.8  
  137.1597500     0.5730278   090838+003422        4.6      43.1      37.1  
  137.1603750     2.1609167   090838+020939        5.8      34.6      32.3  
  137.1628333     1.8742500   090839+015227        2.6      85.2      56.1  
  137.1685000     3.3520278   090840+032107       15.3      23.0      22.5  
  137.1697917     1.6519167   090840+013906        4.5      77.7      47.9  
  137.1701250     2.8990833   090840+025356       24.9      18.6      16.8  
  137.1738750     2.5052500   090841+023018        5.0      41.5      35.3  
  137.1745000     2.7098611   090841+024235        2.5      81.8      57.4  
  137.1785417    -1.3909444   090842-012327      175.6      18.8      15.8  
  137.1810000    -2.1733333   090843-021024       17.7      27.6      22.9  
  137.1827500    -0.0693333   090843-000409        4.6      71.1      48.9  
  137.1880833     1.9958889   090845+015945       18.5      27.3      27.3  
  137.2010417     3.3551667   090848+032118        2.7      57.1      52.5  
  137.2052083     3.1696944   090849+031010        3.2      51.8      46.4  
  137.2065000    -1.0635278   090849-010348       17.2      25.8      18.8  
  137.2236250     2.2108611   090853+021239        6.6      51.3      30.8  
  137.2307083    -1.5435000   090855-013236        6.3     123.8      44.6  
  137.2333333    -2.2673333   090856-021602        3.3      54.8      46.7  
  137.2372917    -1.1757778   090856-011032        2.7     127.0      58.5  
  137.2410833    -1.5484167   090857-013254       71.3      39.0      17.1  
  137.2464583    -0.3033889   090859-001812        2.1      68.7      61.6  
  137.2465833     2.1376389   090859+020815        8.6      48.7      29.8  
  137.2470833     3.3057500   090859+031820       40.6      62.7      21.5  
  137.2471667     0.9288889   090859+005544        6.8      40.7      29.5  
  137.2482917     0.4578056   090859+002728       12.0      34.8      22.1  
  137.2493750    -0.8841667   090859-005303        2.8      63.9      51.5  
  137.2526667     1.9030556   090900+015411        2.7     122.0      56.6  
  137.2581667    -1.9246389   090901-015528        3.3      90.7      58.4  
  137.2604167     3.4496944   090902+032658        6.0      33.4      31.6  
  137.2626250    -2.1003611   090903-020601       20.6      24.5      19.1  
  137.2692083    -1.7204722   090904-014313       80.6      18.5      16.6  
  137.2710000     0.4275278   090905+002539        6.5      42.8      30.5  
  137.2711250    -1.5276944   090905-013139       33.4      26.6      22.8  
  137.2721250    -0.8207222   090905-004914        9.3      29.4      25.8  
  137.2768333    -0.3756944   090906-002232        3.7      47.8      42.7  
  137.2769583    -1.0399167   090906-010223       31.1      19.4      17.8  
  137.2790833     0.3198611   090906+001911        2.7      58.8      53.0  
  137.2796667    -1.6730556   090907-014023        9.0      26.6      25.1  
  137.2834583     0.9111944   090908+005440      570.4      17.1      16.3  
  137.2876250     3.1416944   090909+030830        3.2     113.0      50.1  
  137.2887917    -1.5376667   090909-013215       19.2      36.4      26.4  
  137.2922500     1.3598889   090910+012135      759.7      19.4      16.3  
  137.2951250     0.1346111   090910+000804       14.9      67.4      35.8  
  137.2966250    -0.1787778   090911-001043        2.1      67.4      61.1  
  137.2968750     0.3982222   090911+002353       13.1      32.6      21.1  
  137.2990833    -2.3121667   090911-021843       10.3      27.1      23.8  
  137.3015833     0.0597222   090912+000335        6.1      54.0      31.8  
  137.3040417    -0.9922222   090912-005932       17.0      21.6      20.2  
  137.3064583     0.0159444   090913+000057        2.6     101.0      55.7  
  137.3075417    -0.2060833   090913-001221       75.5      20.1      14.3  
  137.3153750     3.3596667   090915+032134       17.1      22.0      19.0  
  137.3180000    -1.9308611   090916-015551        4.0      95.0      77.8  
  137.3217083     0.1415556   090917+000829        3.4      50.4      45.2  
  137.3234167    -1.1688333   090917-011007        5.4      61.4      41.9  
  137.3252500     1.3380000   090918+012016        7.7      36.4      27.5  
  137.3322500     0.0073056   090919+000026       17.6      20.7      18.9  
  137.3343750    -2.3905556   090920-022326        8.9      36.9      26.8  
  137.3362083    -2.3426944   090920-022033        3.6      56.5      44.7  
  137.3401667     3.1267500   090921+030736       10.5      29.0      23.5  
  137.3472917     1.7981667   090923+014753        9.3      30.5      24.8  
  137.3490417    -1.1114722   090923-010641        3.2      49.9      45.9  
  137.3548333     0.5408611   090925+003227        7.5      30.3      27.5  
  137.3562500    -1.7425000   090925-014433        2.8      97.1      53.3  
  137.3589167     0.1761389   090926+001034        3.3      48.3      44.7  
  137.3647083    -1.1818056   090927-011054       48.6      21.3      16.1  
  137.3658750    -1.5557222   090927-013320        2.4      62.4      56.5  
  137.3678333    -0.9523889   090928-005708        3.7      52.0      43.3  
  137.3681667    -1.8703889   090928-015213       63.8      16.5      14.5  
  137.3701667     2.9640556   090928+025750        2.6      67.0      55.0  
  137.3742083     3.1666944   090929+031000        3.4      58.8      50.0  
  137.3780000     1.3351389   090930+012006        7.4      32.0      27.7  
  137.3789167    -1.2059167   090930-011221       21.5      60.2      30.4  
  137.3789583     0.3731944   090930+002223       15.0      22.7      20.0  
  137.3817500     2.2493611   090931+021457       37.0      18.1      18.8  
  137.3831667    -2.2840833   090931-021702        7.2      51.1      37.0  
  137.3957500    -2.1204444   090934-020713        3.6      63.7      44.8  
  137.4059583     3.4488333   090937+032655      236.5      19.7      14.2  
  137.4062917     1.3293611   090937+011945      132.8      17.9      14.2  
  137.4068750     2.3863889   090937+022311        2.1      70.7      63.8  
  137.4073333    -0.4648889   090937-002753       11.4      27.4      22.3  
  137.4074167     1.7245556   090937+014328        4.7      41.1      36.8  
  137.4108750    -0.9591111   090938-005732        4.0      65.3      43.0  
  137.4135417    -0.6719444   090939-004019       15.2      28.1      20.8  
  137.4142083    -0.9323333   090939-005556       12.2      23.9      21.5  
  137.4160417     2.0014444   090939+020005      156.6      17.8      17.6  
  137.4163333    -0.3184722   090939-001906        8.1      36.8      28.8  
  137.4201667    -2.1476111   090940-020851        4.3     127.0      41.6  
  137.4215833     0.7865556   090941+004711      363.0      44.8      16.1  
  137.4260000     0.0808611   090942+000451       13.9      22.5      20.4  
  137.4266667    -1.9014444   090942-015405       30.1      17.6      16.6  
  137.4302083     3.1571111   090943+030925        3.1     124.0      52.1  
  137.4385833    -0.9634444   090945-005748        3.8      43.7      40.7  
  137.4476667    -0.9360556   090947-005609       24.9      18.8      16.9  
  137.4523750    -2.1414167   090948-020829        2.2      80.8      62.1  
  137.4527917     3.2292500   090948+031345        3.2      52.4      47.1  
  137.4537500     1.9543889   090948+015715       15.7      22.7      20.0  
  137.4569583     1.8115556   090949+014841        4.2      52.4      39.2  
  137.4670000    -0.0052778   090952-000019        2.3      93.4      59.7  
  137.4682917     0.5223056   090952+003120        3.5      62.4      50.2  
  137.4702083    -1.8605000   090952-015137       20.8      17.9      17.5  
  137.4717500     0.6019722   090953+003607       68.1      25.5      18.3  
  137.4722083    -0.2005833   090953-001202       49.2      17.3      14.8  
  137.4730417    -1.1367500   090953-010812        3.1     116.0      50.4  
  137.4737500    -1.4918333   090953-012930        2.5      84.0      55.8  
  137.4756667    -2.0139167   090954-020050        2.7      57.4      52.2  
  137.4764167     3.0286389   090954+030143        2.5      75.6      63.2  
  137.4844167    -2.3816111   090956-022253        7.9      44.6      32.8  
  137.4867917    -0.9568611   090956-005724        7.9      65.2      39.8  
  137.4880833     1.8648056   090957+015153       15.8      37.2      21.2  
  137.4897500    -0.6611111   090957-003940       34.4      20.0      15.5  
  137.4908750     3.3770556   090957+032237        2.2      65.2      59.9  
  137.4980000    -0.9320556   090959-005555       10.6      29.1      23.2  
  137.5003333     2.4149444   091000+022453        4.1      42.5      39.7  
  137.5076250     2.6245556   091001+023728        5.7      37.3      32.6  
  137.5100833    -0.0402222   091002-000224        3.8      45.0      41.5  
  137.5140000     2.2356667   091003+021408        2.8      93.7      53.4  
  137.5207917    -2.2891389   091004-021720       19.9      19.6      18.1  
  137.5223750    -1.4812778   091005-012852       49.9      27.3      16.8  
  137.5267500     1.8643611   091006+015151       17.2      19.0      18.7  
  137.5270000     2.2785556   091006+021642        4.0      44.0      40.1  
  137.5315833    -1.1966944   091007-011148       37.1      19.2      15.3  
  137.5332500     2.7175000   091007+024303       28.6      38.2      18.6  
  137.5388333     2.1446944   091009+020840        9.5      35.7      24.9  
  137.5400417     0.4195000   091009+002510        3.5      46.7      43.4  
  137.5405417    -2.4435833   091009-022636        3.9      59.2      41.9  
  137.5445000     1.6579444   091010+013928       66.0      35.3      20.3  
  137.5470417     1.0277500   091011+010139      225.9      17.8      16.4  
  137.5474583    -1.5697778   091011-013411        2.7      58.4      52.3  
  137.5477917     2.7721111   091011+024619        3.1      85.3      56.2  
  137.5503750     1.9091667   091012+015433        7.2      30.4      28.2  
  137.5544167     1.6456944   091013+013844       44.4      16.2      15.9  
  137.5612917     3.3453056   091014+032043        3.8      44.0      41.4  
  137.5628333     2.8735278   091015+025224        6.8      42.7      29.8  
  137.5680000     3.1863056   091016+031110        2.8     154.0      55.7  
  137.5713333    -2.3985000   091017-022354       25.3      20.2      16.7  
  137.5740417    -0.7041667   091017-004215       12.0      55.6      25.3  
  137.5797083     0.1382778   091019+000817        6.7      30.5      29.2  
  137.5858333     1.6184722   091020+013706        2.5      64.3      54.8  
  137.5874583     2.6527222   091020+023909        3.9      51.8      41.3  
  137.5953750     0.3264722   091022+001935      318.9      16.9      16.9  
  137.5980417     0.2611667   091023+001540       25.7      24.4      16.6  
  137.5999583     1.3268611   091023+011936        3.4     118.0      75.8  
  137.6003333     2.6350000   091024+023806        5.7      61.3      45.6  
  137.6136667    -0.4360000   091027-002609       34.5      17.4      18.1  
  137.6148333     3.2742500   091027+031627       27.1      16.5      16.4  
  137.6150417    -0.7410000   091027-004427      119.9      14.7      15.9  
  137.6192917    -1.1149722   091028-010653        5.8      42.0      32.7  
  137.6197083     3.3742500   091028+032227        2.5      71.2      54.9  
  137.6220000     2.5927222   091029+023533       15.4      40.9      25.0  
  137.6245000    -0.9486389   091029-005655        6.3      50.8      31.4  
  137.6387500    -0.6295833   091033-003746        3.0      52.6      48.0  
  137.6421250     1.9073056   091034+015426       21.6      22.3      17.4  
  137.6469167    -1.6556389   091035-013920        3.4      52.7      45.0  
  137.6498750     0.5676667   091035+003403        3.0      93.2      49.9  
  137.6514167     0.3222500   091036+001920        3.6     141.0      46.7  
  137.6524583    -1.6253333   091036-013731       27.8      34.5      24.3  
  137.6610000    -0.8180000   091038-004904        3.4     111.0      48.3  
  137.6613750     1.6300278   091038+013748        5.0      36.4      34.6  
  137.6629167     0.0540000   091039+000314       23.2      18.7      17.0  
  137.6648333    -0.9709167   091039-005815       80.1      18.9      17.4  
  137.6652083    -1.6096111   091039-013634       42.9      57.3      23.3  
  137.6674583     2.7290278   091040+024344        3.6     148.0      85.6  
  137.6697083     3.2648611   091040+031553       37.2      20.7      15.4  
  137.6715417     2.2753611   091041+021631        7.8      34.9      27.4  
  137.6883333    -1.1273333   091045-010738        5.6      42.8      32.9  
  137.6883750     3.2014167   091045+031205        9.9      26.9      24.1  
  137.6917917    -0.1193056   091046-000709       13.1      29.6      33.2  
