     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   38.6195417     2.7843889   023428+024703       28.0      37.0      17.0  
   38.6230000    -2.4926944   023429-022933        3.4     102.0      51.7  
   38.6255000     2.2946111   023430+021740        3.8      62.1      42.7  
   38.6294167    -0.6363611   023431-003810       19.1      24.6      18.3  
   38.6301667    -2.7546111   023431-024516       15.6      31.4      20.5  
   38.6360833    -1.8231667   023432-014923        5.1      90.2      60.5  
   38.6432083     1.6496667   023434+013858        2.9     146.0      54.5  
   38.6456667    -0.9228889   023434-005522        2.5     101.0      62.7  
   38.6539583    -1.7309167   023436-014351        4.4      79.8      39.9  
   38.6575833     2.1106944   023437+020638        2.2      65.5      60.0  
   38.6577500     1.4912778   023437+012928        3.3      49.1      45.7  
   38.6628750     2.6018889   023439+023606        6.4      52.8      31.2  
   38.6682917     0.9651111   023440+005754        8.1      33.1      26.9  
   38.6684167     2.6377222   023440+023815       26.1      18.1      16.5  
   38.6690000    -1.9983333   023440-015954       18.6      27.8      18.5  
   38.6721667     2.2365278   023441+021411        7.1      50.1      33.0  
   38.6747917     1.6158611   023441+013657        7.6      30.9      27.6  
   38.6777083     0.1881111   023442+001117       57.1      15.6      14.6  
   38.6836250    -0.7920000   023444-004731        5.0      39.6      35.4  
   38.6842500     1.7008611   023444+014203        3.4      54.5      45.4  
   38.6847500     2.9432222   023444+025635       21.0      21.0      20.4  
   38.6910000    -0.8400556   023445-005024      161.0      17.6      16.0  
   38.6932500     1.6791389   023446+014044        2.4      66.5      61.2  
   38.6954583     2.0015278   023446+020005        2.9     148.0      55.5  
   38.6964167    -2.9189722   023447-025508        7.8      41.5      30.6  
   38.6998750     2.8918333   023447+025330        3.8      46.5      42.2  
   38.7005833    -0.5290000   023448-003144        3.6      47.6      43.4  
   38.7055417     0.1455278   023449+000843        2.5     119.0      58.9  
   38.7092083    -2.9103056   023450-025437       11.8      23.4      22.4  
   38.7102500    -1.1828611   023450-011058        2.8      58.0      52.4  
   38.7103750     2.2953889   023450+021743        3.3      75.0      63.5  
   38.7128333     2.2140278   023451+021250        3.5      68.2      45.5  
   38.7150000     1.6976389   023451+014151       17.1      27.8      25.9  
   38.7167917     1.2842500   023452+011703       36.5      19.5      15.4  
   38.7210417    -2.8033333   023453-024812       11.4      25.4      23.0  
   38.7240000    -1.2111111   023453-011240        3.6      63.1      44.2  
   38.7244583    -0.4607222   023453-002738       21.7      20.1      17.5  
   38.7279167     2.8728056   023454+025222        4.2      93.6      41.3  
   38.7280417    -2.0304444   023454-020149        8.5      32.6      26.6  
   38.7359583     2.5304444   023456+023149        6.9      40.6      29.2  
   38.7370417     0.7001667   023456+004200        4.4      41.4      38.3  
   38.7397500     0.3591111   023457+002132       11.7      24.2      22.3  
   38.7422083     2.7889167   023458+024720       12.4      32.4      23.1  
   38.7425833    -1.3697500   023458-012211        3.1      82.6      50.1  
   38.7465000    -0.5019167   023459-003006        5.1      39.5      35.5  
   38.7515417     2.0418889   023500+020230        4.7      66.0      53.4  
   38.7547083    -1.2530833   023501-011511       34.2      18.5      18.3  
   38.7598750    -1.0423611   023502-010232        3.2      74.3      48.0  
   38.7606667    -0.1366111   023502-000811        6.1      39.3      31.6  
   38.7652917    -2.7408056   023503-024426        4.4      70.5      40.1  
   38.7679583     2.7415278   023504+024429       10.0     126.1      46.8  
   38.7787917     1.9988889   023506+015956       36.5      21.6      17.9  
   38.7798750    -0.4055833   023507-002420        3.9     135.0      44.7  
   38.7822917     2.8013889   023507+024805        9.5      43.6      45.6  
   38.7838333    -0.6839722   023508-004102        2.8      55.3      50.6  
   38.7862917     1.8189167   023508+014908        6.3      42.5      30.9  
   38.7874167    -1.4783333   023508-012842        2.6      86.7      56.0  
   38.7889583     1.0078611   023509+010028        3.3      87.8      48.3  
   38.7903333     1.6031389   023509+013611        3.9     136.0     119.0  
   38.7907083     2.4400556   023509+022624        2.7     148.0      57.1  
   38.7912917    -2.9239444   023509-025526        3.4      84.2      63.5  
   38.7915833     2.7601667   023509+024536       20.9      21.8      17.6  
   38.7947083     0.5605000   023510+003337      113.9      18.2      16.0  
   38.7976250     0.1028889   023511+000610        6.1      57.4      42.6  
   38.8035417    -1.9989444   023512-015956       60.5      19.7      17.0  
   38.8088750     1.5910000   023514+013527        7.3      47.9      36.0  
   38.8186667    -2.1592222   023516-020933        3.9      88.8      45.4  
   38.8200417    -1.0144444   023516-010052      181.8      17.2      16.3  
   38.8280000    -0.2145000   023518-001252       41.0      41.6      20.8  
   38.8300833     2.9125556   023519+025445        3.5      48.0      43.9  
   38.8314167     0.0258611   023519+000133        7.4      40.5      33.0  
   38.8383333     2.7421389   023521+024431       14.2      25.1      20.4  
   38.8474583     0.8096389   023523+004834        2.6      96.0      56.9  
   38.8528333     1.5630278   023524+013346       28.8      18.0      16.2  
   38.8530417    -1.4108333   023524-012439        2.1      69.1      62.3  
   38.8554583    -0.9366389   023525-005611        3.2      54.0      48.0  
   38.8592500    -1.8711111   023526-015216       13.0      33.3      23.0  
   38.8603333    -1.5315833   023526-013153        3.3     134.0      54.9  
   38.8635417    -1.3869444   023527-012313        6.3      34.5      31.2  
   38.8685000    -0.6195278   023528-003710       25.6      16.9      16.6  
   38.8718750    -1.2518333   023529-011506        2.3      91.1      64.8  
   38.8781250     2.1693611   023530+021009        4.7      49.9      36.8  
   38.8852917    -2.3261944   023532-021934      974.1      14.6      19.5  
   38.8962917     2.8743611   023535+025227        2.3      62.9      57.8  
   38.8985833    -2.6450000   023535-023842        2.8     117.0      56.1  
   38.9004583    -1.6977500   023536-014151        7.5      29.4      27.7  
   38.9034167    -0.3774167   023536-002238        2.7     117.0      64.6  
   38.9054167     2.3857778   023537+022308        4.7      43.3      36.8  
   38.9065417    -0.7245278   023537-004328       12.7      27.8      21.6  
   38.9078333    -2.7683611   023537-024606        2.5      62.0      55.9  
   38.9083750     1.0330278   023538+010158        3.4      47.7      44.4  
   38.9126667    -0.4837500   023539-002901       11.3      31.9      26.5  
   38.9172917     1.3441944   023540+012039        4.3      42.8      38.5  
   38.9213333    -0.5463056   023541-003246        2.6      58.2      53.1  
   38.9448750     0.1916389   023546+001129        3.6      47.0      43.2  
   38.9455417    -0.5487500   023546-003255       16.5      24.4      28.4  
   38.9490417     2.2829722   023547+021658        3.0     102.0      51.4  
   38.9515417    -1.9746944   023548-015828        2.1      70.1      62.7  
   38.9546250    -1.7705833   023549-014614        6.4      50.6      44.9  
   38.9582083    -1.6645000   023549-013952       12.5      32.5      21.8  
   38.9604167    -0.1446667   023550-000840        6.1      53.6      43.4  
   38.9660417    -1.0518333   023551-010306        8.9      29.6      25.5  
   38.9734583     2.4572500   023553+022726       14.3      35.6      29.1  
   38.9743750    -1.7034167   023553-014212       12.4      24.6      21.9  
   38.9754167    -2.4052500   023554-022418        2.1      77.9      65.4  
   38.9767083     1.0674722   023554+010402        4.0      45.0      41.1  
   38.9770417     2.8345556   023554+025004        2.6      91.2      76.2  
   38.9808333    -2.1033889   023555-020612        4.2      46.1      40.8  
   38.9852083     0.1968056   023556+001148        3.3     141.0      49.4  
   38.9886250     0.0789722   023557+000444        4.2      69.9      40.8  
   38.9950417     0.3070278   023558+001825        2.5      59.6      54.6  
   39.0001250     2.1292500   023600+020745       15.5      38.2      26.8  
   39.0038750     0.6128611   023600+003646       17.3      26.2      19.0  
   39.0043750     0.7100556   023601+004236        6.3      34.2      31.1  
   39.0049583     0.1050556   023601+000618        3.2     108.0      51.3  
   39.0136667    -2.8571667   023603-025125       35.8      20.5      21.3  
   39.0140000     0.9886111   023603+005919        2.2      65.7      59.9  
   39.0166667     1.6053889   023604+013619        3.6      82.3      45.6  
   39.0195417    -0.7278889   023604-004340        2.4      62.6      56.8  
   39.0230833     2.7992500   023605+024757        4.2      43.3      39.1  
   39.0232500     0.1077222   023605+000627        2.4      92.5      58.3  
   39.0267083    -2.8362778   023606-025010       57.6      20.3      15.5  
   39.0290833     2.2550556   023606+021518       33.7      18.3      17.3  
   39.0292500     2.3446667   023607+022040        5.7      51.9      44.0  
   39.0330833     1.9788611   023607+015843       26.4      19.4      16.5  
   39.0347917     2.3266389   023608+021935        7.3      44.8      28.7  
   39.0360000    -1.0063889   023608-010023        3.9      51.2      41.3  
   39.0386667     0.3201944   023609+001912        2.2      65.6      59.6  
   39.0403333    -1.3838056   023609-012301        6.3      50.1      31.8  
   39.0409167     0.1362778   023609+000810        4.6      39.9      37.2  
   39.0411250    -1.4232778   023609-012523        3.6     159.0      84.3  
   39.0445000     0.0319722   023610+000155       29.1      21.7      18.9  
   39.0530833    -0.9653889   023612-005755        2.6      83.9      55.5  
   39.0607500     2.0757500   023614+020432        2.7      94.1      54.3  
   39.0620417    -1.3583611   023614-012130        4.8      41.1      36.0  
   39.0638333    -0.3475278   023615-002051       27.8      35.5      23.7  
   39.0642917     1.9925833   023615+015933        3.0     173.0      55.1  
   39.0644167    -1.9597778   023615-015735       46.6      20.8      20.1  
   39.0654167     1.5314444   023615+013153        6.4      64.6      31.5  
   39.0664167    -2.0091111   023615-020032        2.1      70.0      62.9  
   39.0700417    -0.9449444   023616-005641       13.4      31.6      29.1  
   39.0709167     2.3293889   023617+021945        8.5      38.6      26.1  
   39.0756667    -2.7691111   023618-024608        3.2     100.0      50.1  
   39.0826667     2.4437222   023619+022637        3.1      75.0      48.7  
   39.0889583    -2.4578889   023621-022728       14.4      30.1      27.4  
   39.0899167     0.6794167   023621+004045       14.0      23.7      21.1  
   39.0901667     1.1117222   023621+010642       14.9      23.3      20.9  
   39.0994167     1.8730278   023623+015222        3.5      55.5      44.4  
   39.0995000     0.7047222   023623+004217        2.5      64.9      55.3  
   39.1018750     1.4268333   023624+012536        7.8      28.4      27.2  
   39.1028750     1.9259167   023624+015533        3.0     141.0      59.6  
   39.1072083    -2.7376944   023625-024415        2.2      69.6      62.1  
   39.1073750     2.8585000   023625+025130       13.5      29.2      20.8  
   39.1094583    -2.9261667   023626-025534        6.9      32.9      30.0  
   39.1137500    -2.3820278   023627-022255       13.1      24.0      21.6  
   39.1176250     2.3747778   023628+022229       55.9      18.8      15.1  
   39.1208333     2.1003333   023629+020601        2.7     124.0      73.4  
   39.1368333     2.1738056   023632+021025        2.4     114.0      59.7  
   39.1395000    -2.8086389   023633-024831        3.2      98.9      50.3  
   39.1420417     2.3220278   023634+021919        4.7      38.6      36.0  
   39.1436250     1.3867778   023634+012312        2.3      83.8      59.1  
   39.1457917     1.3502500   023634+012100        4.0      46.3      40.6  
   39.1460000    -1.6344167   023635-013803        2.5      62.7      56.4  
   39.1474583     1.1060556   023635+010621        8.1      40.8      32.0  
   39.1476250     0.8566944   023635+005124        6.6      52.0      36.8  
   39.1478750    -0.9694167   023635-005809        2.6      58.7      53.6  
   39.1482917     1.1944167   023635+011139        4.8      39.5      36.2  
   39.1518750    -2.1605000   023636-020937        2.9     155.0      56.6  
   39.1541667    -2.5653056   023637-023355        2.9      69.8      52.6  
   39.1543333     1.4936667   023637+012937        3.8      45.7      42.1  
   39.1572500     1.9208611   023637+015515        2.5     115.0      58.8  
   39.1592917     1.1528611   023638+010910        2.2      65.4      59.7  
   39.1602917    -0.1768889   023638-001036        3.0     118.0      53.5  
   39.1616667     2.7957778   023638+024744        3.3      90.4      67.0  
   39.1656250    -0.2318333   023639-001354        2.5      62.3      55.5  
   39.1682500     1.5178889   023640+013104       28.7      19.6      16.9  
   39.1683333     1.0936944   023640+010537       19.9      19.2      17.9  
   39.1713750    -2.4581667   023641-022729        3.3     108.0      50.1  
   39.1770000     2.0469167   023642+020248       81.8      17.1      14.5  
   39.1805417    -2.7758611   023643-024633        2.9      55.3      50.5  
   39.1819167    -0.0019444   023643-000007        5.9      37.3      32.3  
   39.1821250     1.9258611   023643+015533        2.9     100.0      71.9  
   39.1900000     0.4990833   023645+002956        5.0      59.0      37.3  
   39.1915000     0.1068611   023645+000624        2.9     111.0      55.5  
   39.1925833     2.3436389   023646+022037        9.8      39.1      27.0  
   39.1947083     1.8721111   023646+015219        8.6      28.3      27.0  
   39.1967917    -0.0317778   023647-000154       13.6      26.0      33.9  
   39.2023750     1.5841389   023648+013502        4.2     116.0      42.8  
   39.2047500    -1.3928611   023649-012334       14.4      34.0      27.0  
   39.2119167     1.9339167   023650+015602        3.6     106.0      53.7  
   39.2162917    -2.5173056   023651-023102       66.5      23.3      14.7  
   39.2165833     2.3846111   023651+022304       89.2      15.6      17.6  
   39.2181667     1.5065278   023652+013023        4.3      55.5      39.4  
   39.2242083    -2.1375833   023653-020815        6.7      48.1      30.8  
   39.2299583    -0.3619167   023655-002142        4.0      67.3      41.3  
   39.2308333     2.5247222   023655+023129       19.5      21.9      18.3  
   39.2329167     1.9488889   023655+015656        3.4     135.0      50.0  
   39.2334167     1.5505833   023656+013302        3.2     124.0      50.8  
   39.2359583    -2.1993889   023656-021157        5.0      68.4      49.9  
   39.2388333     1.7621389   023657+014543       33.5      17.7      15.7  
   39.2550833    -0.0727500   023701-000421        4.0      90.6      43.5  
   39.2581667     1.6681111   023701+014005        3.5     179.0      48.3  
   39.2585000     2.8920556   023702+025331        2.7     130.0      59.1  
   39.2598750     0.8238056   023702+004925       19.4      64.9      20.9  
   39.2608750     2.5291944   023702+023145        6.3      46.5      32.6  
   39.2626667    -2.8996944   023703-025358        4.9      59.0      37.4  
   39.2700000     0.2315000   023704+001353        3.0      98.9      68.0  
   39.2715833    -1.1881944   023705-011117       39.1      70.0      17.5  
   39.2721250    -0.5070833   023705-003025        3.4     191.0      55.0  
   39.2731250    -2.4411111   023705-022628        3.8      67.7      43.4  
   39.2795000    -2.5455000   023707-023243        4.2      73.8      42.2  
   39.2813750    -1.8125556   023707-014845        2.2      70.1      62.3  
   39.2826667     1.7618056   023707+014542        2.3      87.0      61.0  
   39.2856667    -2.0238333   023708-020125        8.2      42.8      30.3  
   39.2925833    -1.6121667   023710-013643        2.8      59.2      52.5  
   39.2958333     1.8824167   023711+015256       13.7      23.9      22.3  
   39.2993750     1.7213611   023711+014316        3.9      87.6      51.5  
   39.3019167    -0.9318333   023712-005554       34.4      19.2      15.6  
   39.3024583     2.3751111   023712+022230       10.6      36.6      27.5  
   39.3126250     1.2245833   023715+011328        5.2      36.1      34.3  
   39.3143750     2.1322500   023715+020756       23.5      20.6      18.8  
   39.3145000     0.4317222   023715+002554        3.3      87.1      58.6  
   39.3159167     0.9279722   023715+005540        5.3      36.7      34.1  
   39.3167500     0.8753611   023716+005231        6.1      36.2      31.4  
   39.3173750    -1.1058611   023716-010621       27.4      29.3      17.8  
   39.3186667    -1.9565556   023716-015723        4.7      65.1      37.8  
   39.3217917     0.5764444   023717+003435       10.4      31.1      23.7  
   39.3228750     0.9028611   023717+005410        4.2     210.0      58.5  
   39.3242500    -0.7148611   023717-004253        3.1     108.0      92.4  
   39.3282917     2.1941667   023718+021139       10.8      29.1      23.2  
   39.3292083    -1.3621389   023719-012143        4.9      64.5      50.0  
   39.3303333     0.5895833   023719+003522        9.1      32.0      27.4  
   39.3372083    -1.0908611   023720-010527       28.7      35.0      20.5  
   39.3441250     0.4366389   023722+002611        2.9      53.8      49.7  
   39.3479583    -2.9528889   023723-025710        3.1      77.4      52.2  
   39.3505000    -1.8196667   023724-014910        6.2      44.6      31.5  
   39.3573750     1.1277778   023725+010740        7.0      30.0      28.8  
   39.3585000    -0.8422222   023726-005032       12.3      32.6      25.9  
   39.3600000    -0.1524444   023726-000908       17.6      21.0      18.7  
   39.3619583    -0.9282500   023726-005541       13.2      33.7      29.3  
   39.3633333     2.4692500   023727+022809       10.6      27.0      23.2  
   39.3641667     2.5404167   023727+023225        3.8     217.0      60.9  
   39.3720417    -2.0676111   023729-020403        2.4      90.5      60.6  
   39.3782917     2.3655278   023730+022155        6.3      45.6      31.3  
   39.3783333     2.4467500   023730+022648        7.1      31.8      28.7  
   39.3793750     2.1076667   023731+020627        2.7     153.0      55.7  
   39.3845000     1.6397778   023732+013823        8.5      77.8      33.2  
   39.3846250     0.2445000   023732+001440        7.8      28.3      27.2  
   39.3870417    -1.7717222   023732-014618        6.9      56.0      34.8  
   39.3923333     2.0070833   023734+020025       52.7     126.9      52.0  
   39.3946250     1.9896944   023734+015922       43.9      76.7      33.6  
   39.3964167     1.7621111   023735+014543        7.0      34.8      29.1  
   39.3992917    -2.4974167   023735-022950        3.0      54.7      49.9  
   39.4012083    -0.9021389   023736-005407        2.7     139.0      58.0  
   39.4025833     2.0673611   023736+020402        4.9      47.1      36.4  
   39.4030417    -2.7525833   023736-024509       25.0      20.7      17.1  
   39.4045417    -0.1511944   023737-000904        5.5      37.6      33.4  
   39.4081250     2.1297778   023737+020747       54.9      19.1      17.3  
   39.4096250    -2.1045278   023738-020616        3.2     128.0      52.6  
   39.4114583    -0.2340556   023738-001402        2.8      56.5      51.4  
   39.4180833    -1.4529722   023740-012710        3.0      61.5      50.1  
   39.4209583    -0.0505278   023741-000301        5.2      95.7      47.3  
   39.4252083    -1.5191944   023742-013109        6.4      52.7      31.7  
   39.4252917     1.9740833   023742+015826       80.0      59.0      16.6  
   39.4260833     0.4777500   023742+002839        3.9      51.4      41.6  
   39.4264583    -2.5962222   023742-023546        4.5      43.6      39.0  
   39.4320000    -1.4355833   023743-012608        3.9      49.0      41.3  
   39.4430833     1.9636944   023746+015749        3.8      46.7      42.4  
   39.4447083    -0.9253056   023746-005531       40.1      28.9      17.4  
   39.4516250    -0.7883056   023748-004717        3.1     126.0      51.3  
   39.4545833    -1.8815278   023749-015253       18.3      29.0      18.6  
   39.4573333     0.7398333   023749+004423        5.2      41.0      34.8  
   39.4582500    -1.6763056   023749-014034        2.9     112.0      52.5  
   39.4608750     1.9574444   023750+015726       35.7     126.9      26.3  
   39.4637917     0.2127778   023751+001246        2.8      98.3      53.2  
   39.4649167     2.0335833   023751+020200        3.5      48.5      44.2  
   39.4658750     0.1845833   023751+001104        8.1      28.8      26.8  
   39.4661667     2.8021111   023751+024807        6.6      33.2      29.9  
   39.4669167    -1.3859722   023752-012309        2.2      76.7      63.5  
   39.4682500     0.7957778   023752+004744        7.6      29.1      27.7  
   39.4734583    -2.9796111   023753-025846        7.4      33.2      30.9  
   39.4854167     2.4832778   023756+022859       40.1      19.0      15.2  
   39.4882917    -1.7532500   023757-014511      384.0      17.9      16.6  
   39.4885000     1.9589444   023757+015732        4.0      70.3      42.7  
   39.4919167    -0.8985278   023758-005354        3.3      97.5      58.4  
   39.4949583    -1.1534722   023758-010912       14.4      21.8      20.3  
   39.4980417    -1.0306944   023759-010150        3.2     160.0      52.4  
   39.4985000    -2.9903056   023759-025925        2.5      88.0      58.9  
   39.5059167     1.9693333   023801+015809        4.4     127.0      42.4  
   39.5070417    -0.5615556   023801-003341        2.7      75.0      54.2  
   39.5087083     1.5043611   023802+013015        5.0      96.4      37.5  
   39.5113750     0.8400000   023802+005024        6.7      38.1      29.9  
   39.5121667    -2.9644722   023802-025752        3.7      53.1      44.7  
   39.5134583    -2.4296111   023803-022546        3.1     104.0      51.4  
   39.5143750    -2.2920000   023803-021731        2.6     107.0      57.8  
   39.5217500    -0.2263889   023805-001335        3.6      57.0      43.9  
   39.5365417     1.9973333   023808+015950        8.1      71.1      71.9  
   39.5454583    -2.5844167   023810-023503        2.8      87.6      55.7  
   39.5507500    -1.0473611   023812-010250       23.8      22.7      17.0  
   39.5558750    -0.5208333   023813-003115       13.5      43.1      23.1  
   39.5603750    -2.0448889   023814-020241        4.7      51.9      38.1  
   39.5620000    -2.0874722   023814-020514        4.3      42.2      39.3  
   39.5643750    -2.9622222   023815-025744       33.7      20.5      15.8  
   39.5659583     2.5109722   023815+023039        7.4      61.5      33.7  
   39.5685000     1.7541111   023816+014514        3.1     167.0      53.8  
   39.5691250    -1.4663889   023816-012759       32.2      16.0      16.0  
   39.5700417    -1.8840278   023816-015302        4.7      46.5      41.4  
   39.5712083    -1.8428333   023817-015034        3.6      88.6      45.4  
   39.5792917     1.3801111   023819+012248        3.1      62.3      48.0  
   39.5812500     2.1191944   023819+020709        7.2      38.6      30.9  
   39.5931250     1.3979722   023822+012352       25.1      19.9      17.1  
   39.6028333     2.5373056   023824+023214       67.2     100.0      54.0  
   39.6037500    -0.1911389   023824-001128        2.5     113.0      57.9  
   39.6049583    -2.6060278   023825-023621       19.6      23.1      19.8  
   39.6063333     1.9689722   023825+015808       12.4      26.6      24.1  
   39.6069167    -1.6046667   023825-013616        3.7      87.6      66.7  
   39.6069583    -1.4641389   023825-012750        4.7      84.2      38.5  
   39.6100000     0.4300278   023826+002548        4.7      45.8      37.6  
   39.6122500    -2.8230000   023826-024922        2.2      84.6      62.9  
   39.6123333     2.5822500   023826+023456       10.0      41.2      29.0  
   39.6157083     1.9096389   023827+015434        5.5      77.1      36.6  
   39.6228750     1.3970278   023829+012349        8.8      36.6      28.0  
   39.6231667    -2.9106389   023829-025438        2.2      70.6      62.8  
   39.6254167    -0.7381667   023830-004417        3.1      52.4      48.0  
   39.6256250    -0.5455556   023830-003244        2.4      76.2      57.1  
   39.6296667    -1.6778333   023831-014040        3.0      68.3      50.0  
   39.6309167    -0.6636389   023831-003949        8.6      33.0      26.1  
   39.6311667     1.1509722   023831+010903        2.9      93.7      69.3  
   39.6312917    -0.8958056   023831-005344        2.5      99.0      81.1  
   39.6355417    -2.6532778   023832-023911       24.2      22.0      19.4  
   39.6426667    -2.2357500   023834-021408        5.8      42.2      33.2  
   39.6466667     0.3498333   023835+002059        3.2      89.6      51.7  
   39.6471667    -2.7852222   023835-024706       15.8      25.0      19.9  
   39.6521250     2.5766667   023836+023436      353.5     104.9      31.2  
   39.6538333     2.6971944   023836+024149        2.1      73.5      63.2  
   39.6538750     0.2535000   023836+001512        2.4      73.5      58.4  
   39.6574583    -1.0542222   023837-010315       36.2      21.6      20.9  
   39.6614583     1.2492222   023838+011457       23.2      25.7      17.2  
   39.6647083    -0.2398611   023839-001423        4.3      46.4      38.6  
   39.6648333     1.8309444   023839+014951       17.7      19.9      18.7  
   39.6649167    -1.9336111   023839-015601       13.3      26.3      21.4  
   39.6720417    -2.3189444   023841-021908        3.0     148.0      69.0  
   39.6740000    -2.4481944   023841-022653        2.4     102.0      61.0  
   39.6756667     0.1481667   023842+000853        8.0      46.7      36.1  
   39.6785833    -2.7643889   023842-024551        2.9     113.0      55.1  
   39.6787083    -0.4154167   023842-002455       10.1      26.9      23.8  
   39.6825833     1.3991389   023843+012356        2.9      54.4      49.8  
   39.6869167    -0.6921667   023844-004131       15.4      27.4      25.4  
   39.6872917     2.0361944   023844+020210        4.4     197.0     121.0  
   39.6953750    -1.5245000   023846-013128        7.3      29.6      28.3  
   39.6958750    -2.8419167   023847-025030        8.4      28.2      26.6  
   39.7010833     2.5427500   023848+023233        8.7      88.0      33.6  
   39.7022917    -2.7581667   023848-024529        2.4      86.6      59.2  
   39.7032083    -1.6567222   023848-013924        3.5      78.1      46.3  
   39.7114583     2.1508056   023850+020902        9.2      37.4      25.2  
   39.7123750     1.3674167   023850+012202        2.9      70.5      50.5  
   39.7137083    -0.8450556   023851-005042        2.8      56.7      51.2  
   39.7139167    -0.6500556   023851-003900        2.4     115.0      59.1  
   39.7162083     1.3020000   023851+011807        2.9      54.5      50.0  
   39.7241667    -0.0308889   023853-000151        4.9      53.6      36.7  
   39.7248333     2.2261944   023853+021334        4.4      42.7      38.5  
   39.7250417    -1.9365278   023854-015611       45.3      19.5      15.0  
   39.7264167     2.5483889   023854+023254        4.6      38.3      36.3  
   39.7378750    -2.9193889   023857-025509      135.1      16.5      14.3  
   39.7483333     0.2249167   023859+001329        2.3      66.2      59.3  
   39.7517083     0.9362222   023900+005610       76.6      16.2      16.9  
   39.7522917     1.3947500   023900+012341        5.1      53.5      35.4  
   39.7530000    -1.3452500   023900-012042       17.9      26.6      21.5  
   39.7549167     0.2501944   023901+001500        2.3      63.7      58.0  
   39.7572917     2.2301389   023901+021348        2.6     114.0      58.6  
   39.7590417    -0.2016389   023902-001205        6.7      50.7      32.9  
   39.7638750     0.3573056   023903+002126       24.6      20.9      16.8  
   39.7657500    -2.0308056   023903-020150       12.7      31.7      25.0  
   39.7713750     2.2699444   023905+021611        5.4      55.5      48.1  
   39.7780833     2.8703056   023906+025213       37.8      22.2      17.7  
   39.7802083    -1.0576667   023907-010327       15.0      28.9      27.5  
   39.7818333     2.6654167   023907+023955      115.7      18.2      16.6  
   39.7825833    -2.3152222   023907-021854        2.8     107.0      56.9  
   39.7836667    -0.9576944   023908-005727        2.7      81.8      58.0  
   39.7851667    -0.5824444   023908-003456        4.5      83.5      39.2  
   39.7875833     2.8366111   023909+025011        3.4     126.0      62.9  
   39.7883333    -2.6860833   023909-024109        7.7      59.3      48.9  
   39.7907917    -1.0966389   023909-010547        3.8      44.6      41.5  
   39.7919167     2.4650000   023910+022754       14.0      25.0      20.4  
   39.7985833    -1.8330556   023911-014959       10.8      31.7      23.5  
   39.8055417     1.5872222   023913+013514        2.5     113.0      57.8  
   39.8070000    -1.3045556   023913-011816      242.8      15.4      16.5  
   39.8092917    -0.5614444   023914-003341        2.2      68.2      61.5  
   39.8109167     0.7712222   023914+004616        2.7     110.0      55.5  
   39.8118750     0.9967222   023914+005948        7.2      39.7      29.6  
   39.8163750    -0.2651111   023915-001554        2.4      61.7      56.2  
   39.8211667    -2.9539722   023917-025714        4.9      45.7      36.5  
   39.8282917     2.8530000   023918+025110       90.1      17.1      16.5  
   39.8304167    -2.7529722   023919-024510        3.7      62.6      57.1  
   39.8344583    -1.9418611   023920-015630        2.6     107.0      77.2  
   39.8347083     1.0346667   023920+010204        3.2      79.8      48.7  
   39.8371667     2.4667778   023920+022800        3.1      63.1      48.2  
   39.8390833    -2.5524722   023921-023308       24.1      25.3      24.4  
   39.8402083     0.6918611   023921+004130        3.9      64.6      42.1  
   39.8424167     2.6727222   023922+024021        4.2      48.2      39.3  
   39.8443750     0.5730833   023922+003423        5.6      36.9      32.8  
   39.8455000     2.9758611   023922+025833        2.2      80.6      61.3  
   39.8472917    -1.1604444   023923-010937        2.7      57.1      52.2  
   39.8482500     1.0937778   023923+010537       22.1      21.3      17.4  
   39.8482917    -1.8946389   023923-015340        2.9     131.0      59.7  
   39.8570000     2.1986944   023925+021155       13.1      32.6      29.8  
   39.8646250     2.5153611   023927+023055        3.5      91.5      66.5  
   39.8684583    -0.4091944   023928-002433        3.8      56.2      42.4  
   39.8700417    -1.6510833   023928-013903        2.5      65.0      57.7  
   39.8703750    -2.9353611   023928-025607        4.5      45.4      39.2  
   39.8704167     0.3718889   023928+002218        2.4      63.3      57.5  
   39.8751667     0.8059444   023930+004821        2.9      90.8      59.6  
   39.8757917     2.6951111   023930+024142       11.9      29.3      23.1  
   39.8858333     2.1797778   023932+021047       13.8      36.2      29.2  
   39.8917917    -0.7001667   023934-004200        6.3      59.3      42.9  
   39.8925417    -1.4156111   023934-012456        8.6      36.6      28.6  
   39.9049583     1.6427500   023937+013833        4.4      85.4      40.2  
   39.9055000     0.1497778   023937+000859        3.3      49.5      45.9  
   39.9071250    -2.0888611   023937-020519        2.8     117.0      65.6  
   39.9158750    -2.5149167   023939-023053        2.1      71.0      63.6  
   39.9167917    -2.3107778   023940-021838       58.3      18.3      16.2  
   39.9213750     1.3476389   023941+012051       13.3      26.4      23.0  
   39.9274583    -1.2885833   023942-011718      101.0      18.2      15.8  
   39.9314167    -1.4650278   023943-012754       23.3      25.6      22.1  
   39.9322917    -1.5506944   023943-013302        2.6     131.0      57.5  
   39.9391250    -2.5477222   023945-023251        2.9     110.0      56.3  
   39.9395000    -2.5781667   023945-023441      303.8      18.1      17.4  
   39.9465417     1.6318056   023947+013754        3.1      54.2      48.7  
   39.9469583     1.8585833   023947+015130        3.5     124.0      52.8  
