           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  183918-151956   279.8264167   -15.3324722       11.9      32.5      29.6  
  183919-172802   279.8302083   -17.4672222       12.2      28.3      22.6  
  183919-141003   279.8331250   -14.1675556        4.6      51.2      42.6  
  183920-154657   279.8362500   -15.7826111        9.3      32.9      25.8  
  183920-165847   279.8370417   -16.9798333        7.1     126.1      45.5  
  183921-170336   279.8406250   -17.0600556        4.1     106.0      72.9  
  183922-161444   279.8429167   -16.2456389        9.5      32.6      29.8  
  183923-165734   279.8479583   -16.9595556        9.5     116.3      63.2  
  183923-142338   279.8482500   -14.3940000       15.7      26.8      20.3  
  183925-144012   279.8561667   -14.6701111        5.5      36.6      34.3  
  183926-143149   279.8610000   -14.5302778        2.2      71.5      63.6  
  183926-192132   279.8618333   -19.3590278        3.9     136.0      88.5  
  183927-153236   279.8649583   -15.5435278        5.2      37.5      35.4  
  183927-150724   279.8650833   -15.1235556        3.9      57.8      48.3  
  183927-145534   279.8662500   -14.9261944        2.3      71.7      63.5  
  183927-150829   279.8662917   -15.1415278        3.9      62.4      43.8  
  183930-142717   279.8757917   -14.4548889        5.1      50.3      37.1  
  183930-162844   279.8775000   -16.4791111        3.2      77.2      49.5  
  183930-141005   279.8776667   -14.1681389      113.5      32.0      17.5  
  183932-145141   279.8833333   -14.8616111        8.2      50.3      30.9  
  183932-193623   279.8856667   -19.6066389        2.9      65.7      51.4  
  183932-164059   279.8857083   -16.6830833       98.3      18.7      19.8  
  183934-140945   279.8931667   -14.1625556        6.7      34.6      30.7  
  183934-161419   279.8948333   -16.2386389        2.8      75.4      56.2  
  183936-183017   279.9025833   -18.5049444       22.1      17.9      17.2  
  183936-154240   279.9035000   -15.7111389       18.4      21.9      20.5  
  183937-184117   279.9055000   -18.6880833       33.5      22.7      16.9  
  183937-154349   279.9066250   -15.7304167       17.9      30.7      20.9  
  183937-195327   279.9078333   -19.8909444       53.1      15.4      15.3  
  183938-172825   279.9087500   -17.4736111      114.8      16.8      14.6  
  183938-151834   279.9112917   -15.3096944        6.0      34.3      32.6  
  183939-143424   279.9149583   -14.5733611       26.3      24.4      19.9  
  183939-193012   279.9157917   -19.5035556       79.2      15.1      17.2  
  183940-165151   279.9200000   -16.8642500        4.8      62.8      39.1  
  183940-161430   279.9202083   -16.2418333        2.7     118.0      59.2  
  183941-162741   279.9215417   -16.4615833        2.9      81.7      53.9  
  183942-192844   279.9250000   -19.4790833       15.0      24.2      25.7  
  183943-173100   279.9306250   -17.5168333        2.2      73.7      65.1  
  183944-194128   279.9370833   -19.6911389        3.2     114.0      49.0  
  183944-190336   279.9372500   -19.0601667       19.1      29.3      23.8  
  183944-152648   279.9373750   -15.4466944        4.1      44.3      41.3  
  183945-183936   279.9415417   -18.6600556       74.6      18.7      19.5  
  183947-180129   279.9481667   -18.0247222       20.6      20.4      19.7  
  183947-182346   279.9497917   -18.3961389        4.9      62.9      36.5  
  183948-150731   279.9504167   -15.1255278        2.3      70.9      60.4  
  183948-192356   279.9516250   -19.3990278        4.7      95.7      38.2  
  183948-155608   279.9537500   -15.9358056       48.3      21.0      18.0  
  183950-185208   279.9587917   -18.8690556       16.8      22.1      19.5  
  183950-192730   279.9597917   -19.4585556       12.6      24.8      21.4  
  183952-170411   279.9683750   -17.0697222        4.5      55.4      39.5  
  183952-143533   279.9704167   -14.5925556       59.0      69.5      17.9  
  183953-193852   279.9732500   -19.6480278        7.1      32.1      28.5  
  183955-175103   279.9811250   -17.8510556        5.4      84.0      53.6  
  183955-161856   279.9828750   -16.3156111        3.2     117.0      51.0  
  183955-185817   279.9830833   -18.9714444        4.0      60.7      41.1  
  183957-170312   279.9877917   -17.0533333        4.0     109.0      44.9  
  183957-200116   279.9885417   -20.0211389        2.4      76.6      57.3  
  183957-171550   279.9888750   -17.2638889        2.5      63.7      57.5  
  183958-181657   279.9935000   -18.2825278        4.2      88.2      42.7  
  183959-190650   279.9973750   -19.1139167        3.2      50.8      46.3  
  184000-181949   280.0010417   -18.3304444       36.9      45.9      23.7  
  184000-170652   280.0011250   -17.1145556       34.0      24.8      20.0  
  184000-185122   280.0011250   -18.8563056        3.5      63.8      44.0  
  184001-163435   280.0064167   -16.5764444        3.0     156.0      56.3  
  184007-193629   280.0314167   -19.6080556       17.0      19.4      18.8  
  184007-161448   280.0321667   -16.2469167        2.6      60.7      55.1  
  184008-183615   280.0347083   -18.6043889      328.8      95.5      20.0  
  184008-143259   280.0351667   -14.5498056        3.7      74.9      46.3  
  184009-175651   280.0408750   -17.9476389        7.0      48.4      37.0  
  184010-173427   280.0433750   -17.5741944        8.0      45.3      28.6  
  184011-150850   280.0459583   -15.1472778        3.8     143.0      47.1  
  184013-142543   280.0552500   -14.4287222        2.6      85.8      57.8  
  184013-152049   280.0576250   -15.3471111        2.2      79.5      62.6  
  184013-160339   280.0578750   -16.0610556        7.7      43.6      28.8  
  184014-192527   280.0595000   -19.4242778        6.4      37.7      30.7  
  184015-174953   280.0636250   -17.8316389        3.8      75.8      46.1  
  184015-145352   280.0639583   -14.8978889       17.8      22.1      19.1  
  184015-141918   280.0657500   -14.3218611        3.3     142.0      80.3  
  184015-151422   280.0663333   -15.2396111       27.4      17.8      19.1  
  184016-144852   280.0666667   -14.8146389        3.8     124.0      47.1  
  184016-165020   280.0667083   -16.8388889        9.8      25.8      25.0  
  184016-144728   280.0687917   -14.7911944        2.5      81.7      59.6  
  184016-183704   280.0694167   -18.6178611        7.4      30.8      27.9  
  184017-142730   280.0743333   -14.4585556       16.0      24.4      20.2  
  184018-152400   280.0762083   -15.4001389       26.2      20.7      16.8  
  184019-180129   280.0797500   -18.0249722        6.2      37.6      30.9  
  184020-190636   280.0866667   -19.1102222        3.3     100.0      58.4  
  184023-172951   280.0971250   -17.4975278        4.3      89.6      42.5  
  184023-145340   280.0987083   -14.8944722        5.4      44.1      35.1  
  184023-154530   280.0994167   -15.7584444        3.2      81.2      50.0  
  184024-143130   280.1005833   -14.5251111       22.3      53.9      24.4  
  184026-192516   280.1087083   -19.4212778        3.3      74.0      47.8  
  184027-153011   280.1147500   -15.5031944        3.3      97.3      87.3  
  184029-150438   280.1227083   -15.0773333        2.8     111.0      84.3  
  184029-195341   280.1245000   -19.8947222        3.1     127.0      53.4  
  184030-160725   280.1255000   -16.1237778        2.9      66.5      52.1  
  184031-185210   280.1295000   -18.8696389       63.3      17.5      20.1  
  184031-191403   280.1309167   -19.2341667        3.1     114.0      78.7  
  184032-180745   280.1340417   -18.1292500       40.0      42.2      17.7  
  184032-140823   280.1352500   -14.1398333       53.7      37.4      15.8  
  184032-140945   280.1356667   -14.1627222        4.8      41.9      37.9  
  184033-172126   280.1377500   -17.3572222        3.4     108.0      50.5  
  184034-163343   280.1422917   -16.5619444        5.3      44.5      35.4  
  184036-172036   280.1509167   -17.3435833       33.7      49.2      16.9  
  184037-140807   280.1565417   -14.1354167       27.6      19.3      19.1  
  184038-185337   280.1612500   -18.8936389        2.9     118.0      52.6  
  184038-144157   280.1622500   -14.6991667       11.0     126.3      70.4  
  184039-141258   280.1649583   -14.2163333        8.9      27.9      26.3  
  184042-181304   280.1779583   -18.2179444       44.6      30.0      15.3  
  184043-194615   280.1812083   -19.7710000        2.8      80.3      52.0  
  184046-193516   280.1954583   -19.5877778        5.6      45.6      36.4  
  184047-141846   280.1978750   -14.3129167        2.5      86.2      59.8  
  184049-181037   280.2066250   -18.1771667       11.4      30.7      24.2  
  184051-190156   280.2155000   -19.0322222        2.8      92.1      67.6  
  184052-144741   280.2204167   -14.7949167       32.7      18.6      18.8  
  184053-150304   280.2246250   -15.0511389        2.9      84.4      53.8  
  184055-143806   280.2300417   -14.6351667        2.2      72.7      62.3  
  184057-174206   280.2380417   -17.7018889        6.4      49.8      32.1  
  184058-154043   280.2417083   -15.6786389        2.8      61.1      54.4  
  184058-160806   280.2429583   -16.1350556        4.9     109.0      52.7  
  184059-184039   280.2458333   -18.6775000       15.1      61.9      34.3  
  184100-163448   280.2500417   -16.5802222        7.5     103.0      67.5  
  184100-184033   280.2526667   -18.6759167       14.1     126.1      28.5  
  184103-160014   280.2642500   -16.0040833        3.4     170.0      87.1  
  184103-174602   280.2647083   -17.7673056        3.6     147.0     105.0  
  184104-154958   280.2686667   -15.8330278        9.8      25.8      24.9  
  184104-183459   280.2693333   -18.5830556        2.9      75.2      59.8  
  184106-172020   280.2782500   -17.3391111        4.4      56.7      40.3  
  184107-155811   280.2791667   -15.9699722        3.2     124.0      65.6  
  184107-155202   280.2812917   -15.8674444       31.4      75.0      56.4  
  184107-175950   280.2813333   -17.9974167        2.9      77.3      58.9  
  184107-161135   280.2820000   -16.1932222        2.8      61.8      54.9  
  184109-162611   280.2912917   -16.4363889        4.3      42.8      40.0  
  184109-193229   280.2916250   -19.5415000        4.9      40.6      35.8  
  184111-192007   280.2962917   -19.3354722        2.3      69.0      60.6  
  184111-165951   280.2964167   -16.9976944        7.4      44.0      32.4  
  184111-194408   280.2975417   -19.7356389        2.4      68.4      56.9  
  184112-184832   280.3026667   -18.8089722        8.5      58.3      64.2  
  184113-155025   280.3077917   -15.8403333       33.5      24.3      17.1  
  184114-145255   280.3114167   -14.8819444        4.4     175.0     109.0  
  184114-151213   280.3119583   -15.2038611       18.9      25.1      20.4  
  184114-153344   280.3120833   -15.5622778        8.5      27.8      26.8  
  184115-163805   280.3155833   -16.6348611       17.9      21.1      19.1  
  184116-145432   280.3180833   -14.9090000       28.2      21.3      22.3  
  184116-180322   280.3198333   -18.0563611      160.7      18.3      17.1  
  184116-172612   280.3205000   -17.4366944        4.3     170.0      59.9  
  184117-180100   280.3220833   -18.0166667       18.3      27.1      18.4  
  184117-153001   280.3223333   -15.5005278        2.2      75.7      62.3  
  184117-164621   280.3225000   -16.7727222       16.3      32.5      33.9  
  184118-180003   280.3251250   -18.0008889       29.3      19.8      18.1  
  184118-161653   280.3251667   -16.2815556        2.3      67.4      60.6  
  184118-174750   280.3256250   -17.7974444        6.9      46.0      31.0  
  184118-155002   280.3274167   -15.8340000       13.5      34.9      24.0  
  184119-195952   280.3298750   -19.9978056        3.9     178.0      71.0  
  184119-144901   280.3301250   -14.8169722        5.9      42.3      33.1  
  184120-162524   280.3343333   -16.4234444        5.6      38.1      34.6  
  184120-172828   280.3365833   -17.4744722        3.3     101.0      61.7  
  184120-184916   280.3367500   -18.8211111        8.9      47.3      41.4  
  184121-142456   280.3402917   -14.4157778       10.0      33.2      24.8  
  184121-141219   280.3414583   -14.2054167        4.8      54.2      50.8  
  184122-182912   280.3432917   -18.4867778        2.4     100.0      58.8  
  184122-154941   280.3439167   -15.8282222       24.5      55.8      50.7  
  184124-165104   280.3508333   -16.8512500       10.2      38.9      25.0  
  184124-191035   280.3536250   -19.1764167       11.4      50.3      39.9  
  184125-165007   280.3570000   -16.8353056        4.9      50.0      39.5  
  184127-155423   280.3653750   -15.9065000        5.3      58.0      36.4  
  184127-155613   280.3660833   -15.9371389        6.8      41.0      30.7  
  184128-172028   280.3677083   -17.3413056       19.0      20.1      18.6  
  184128-150333   280.3680417   -15.0592500       11.0      35.3      46.5  
  184129-162734   280.3744167   -16.4596944        3.6     128.0      69.5  
  184130-181711   280.3753333   -18.2864167       21.9      25.1      21.8  
  184130-170353   280.3765833   -17.0648889       37.9      22.2      16.0  
  184134-155634   280.3947083   -15.9428333        7.8      32.1      28.6  
  184134-163900   280.3957917   -16.6500000        2.5     104.0      60.7  
  184135-181940   280.3969167   -18.3278611       11.7      26.2      25.2  
  184136-153805   280.4002083   -15.6349167        9.4      27.8      25.6  
  184136-184457   280.4036667   -18.7491667        2.7      57.0      51.4  
  184136-192313   280.4038333   -19.3870556        5.2      44.0      35.2  
  184137-171013   280.4068333   -17.1704167        5.8      67.3      35.3  
  184137-165505   280.4075417   -16.9181944        4.3     147.0     114.0  
  184138-191318   280.4121250   -19.2219167        4.0      46.8      41.2  
  184139-164734   280.4129583   -16.7927778       96.4      17.5      14.3  
  184139-194408   280.4142917   -19.7358056        9.7      28.0      24.8  
  184141-152457   280.4212917   -15.4160556       23.5      21.1      17.4  
  184141-172008   280.4226667   -17.3356944       14.9      22.9      20.7  
  184142-165400   280.4279583   -16.9002222        2.5      65.4      58.2  
  184144-193737   280.4349167   -19.6271389       13.4      30.2      20.8  
  184145-163337   280.4407083   -16.5604444       12.7      22.8      22.0  
  184145-181943   280.4410833   -18.3287500        6.1      53.4      31.8  
  184147-183737   280.4459583   -18.6271667        4.2      41.7      38.8  
  184148-193615   280.4514167   -19.6043889       20.3      21.2      20.1  
  184148-142552   280.4518333   -14.4311944        6.0      58.2      33.6  
  184149-171747   280.4552500   -17.2965278       32.1      20.9      16.0  
  184150-183244   280.4597083   -18.5457500       64.9      17.5      16.0  
  184152-194250   280.4697917   -19.7141389        3.3      53.5      46.1  
  184153-160555   280.4717917   -16.0987778        2.6     108.0      57.9  
  184153-173411   280.4747083   -17.5697500        4.3      57.8      40.8  
  184154-151305   280.4790000   -15.2181389        3.2     104.0      70.0  
  184156-161508   280.4842083   -16.2523333        2.8      81.5      56.0  
  184156-200223   280.4844583   -20.0398611        5.5      79.5      44.4  
  184156-193547   280.4858750   -19.5966389       21.2      26.2      21.7  
  184156-142748   280.4865000   -14.4635556       18.6      19.2      18.8  
  184158-142534   280.4920417   -14.4261667        3.1      53.6      49.0  
  184158-200401   280.4926667   -20.0670833       10.6      66.3      32.3  
  184159-185033   280.4965000   -18.8425000       29.9      18.8      16.0  
  184159-194646   280.4982083   -19.7796111        7.2      31.4      28.5  
  184200-165132   280.5016250   -16.8589444        7.8      39.8      28.4  
  184201-162221   280.5056667   -16.3725000        2.5      79.3      60.5  
  184201-190028   280.5063750   -19.0078611        2.6     113.0      56.6  
  184202-151855   280.5110417   -15.3154444        2.3      68.9      60.5  
  184203-143908   280.5132917   -14.6523611        7.5      31.8      29.1  
  184204-171953   280.5172917   -17.3315833        8.8      42.1      28.9  
  184204-145510   280.5188333   -14.9195833       92.4      36.5      16.5  
  184204-145611   280.5197917   -14.9364444        6.2      36.5      32.6  
  184204-155131   280.5198333   -15.8586389       12.2      23.2      22.4  
  184206-185841   280.5266250   -18.9782222       23.0      19.9      17.0  
  184206-150101   280.5270833   -15.0170833       11.1      24.1      23.4  
  184206-151425   280.5290417   -15.2404444        6.9      63.1      40.9  
  184207-185648   280.5304167   -18.9466667       15.5      28.2      19.6  
  184208-171405   280.5344167   -17.2349722       17.2      25.0      20.2  
  184208-174920   280.5370000   -17.8224444        5.1      41.5      36.2  
  184208-171227   280.5372500   -17.2077500       42.6      22.3      18.2  
  184211-164529   280.5460417   -16.7582778        7.2      50.8      36.2  
  184211-142247   280.5477500   -14.3799444       24.4      25.2      22.5  
  184212-161935   280.5537083   -16.3265833        5.8      49.1      37.2  
  184215-142447   280.5636667   -14.4132778       15.8      26.1      20.1  
  184215-200723   280.5638750   -20.1231111        3.2      49.8      45.6  
  184217-144327   280.5720417   -14.7243611        7.5      30.3      28.7  
  184217-183528   280.5748333   -18.5911667       32.6      22.7      19.6  
  184219-153439   280.5815417   -15.5777500        6.9      31.8      30.2  
  184219-194701   280.5818333   -19.7838333        4.5      88.2      77.0  
  184220-162109   280.5853750   -16.3527500        4.1      44.4      41.3  
  184221-174415   280.5886667   -17.7376944        9.6      42.1      26.0  
  184221-172604   280.5911250   -17.4346111        4.1      47.8      42.5  
  184222-151213   280.5923750   -15.2037778       12.3      23.7      22.4  
  184222-163256   280.5932917   -16.5489722       18.6      58.4      29.2  
  184223-143409   280.5966250   -14.5694167       42.2      19.0      17.0  
  184223-171844   280.5971667   -17.3122500        3.5      50.8      46.2  
  184223-153015   280.5980417   -15.5042222        6.5      41.3      31.5  
  184223-175302   280.5995000   -17.8840556        3.4      54.0      46.8  
  184224-183453   280.6030833   -18.5815000       16.9      27.9      19.0  
  184224-161025   280.6030833   -16.1736944       23.1      29.7      23.7  
  184224-141510   280.6034167   -14.2527778        7.3      30.5      29.1  
  184228-155908   280.6202917   -15.9858056        2.4      67.4      60.3  
  184229-143655   280.6220417   -14.6153056        3.5     128.0      63.6  
  184229-171806   280.6235417   -17.3018889        4.3      43.6      40.3  
  184230-143755   280.6274583   -14.6321667        2.2      71.3      63.5  
  184231-182050   280.6307083   -18.3474167        8.1      30.3      26.8  
  184232-170345   280.6374167   -17.0625556       22.2      17.9      17.6  
  184234-174656   280.6419583   -17.7822222        2.3      71.5      63.1  
  184235-190908   280.6475000   -19.1524444       36.1      53.3      21.1  
  184235-153546   280.6475833   -15.5961667        7.4      46.5      29.9  
  184235-160400   280.6487083   -16.0668333        2.3      67.2      60.3  
  184235-143938   280.6489583   -14.6605556        3.4     108.0      49.3  
  184236-143122   280.6523750   -14.5229444       29.1      23.5      21.6  
  184236-162937   280.6527083   -16.4937778        2.6      74.2      57.9  
  184238-181742   280.6594583   -18.2951944        2.3      65.1      58.2  
  184239-173353   280.6637083   -17.5647222        4.0      50.5      42.2  
  184239-171151   280.6645833   -17.1976111       38.6      24.1      16.3  
  184241-151604   280.6709583   -15.2678056        3.7     130.0      47.6  
  184243-185158   280.6819167   -18.8663333        3.5     131.0      47.3  
  184245-184959   280.6881250   -18.8332500        2.6      58.7      52.8  
  184245-152456   280.6892917   -15.4156389        7.2      75.5      38.0  
  184246-191245   280.6938333   -19.2127500       14.8      26.4      20.0  
  184247-182013   280.6972083   -18.3369444       10.4      39.1      26.1  
  184247-154240   280.6977083   -15.7111667        5.1      38.4      36.0  
  184247-181105   280.6988333   -18.1849444       10.9      24.5      24.1  
  184248-162121   280.7002083   -16.3559722       20.4      21.0      20.2  
  184248-173407   280.7006250   -17.5687500        2.6      93.4      57.6  
  184248-185006   280.7033750   -18.8351111        3.2      69.0      47.3  
  184250-171258   280.7095417   -17.2163056       47.0      21.2      17.2  
  184250-191915   280.7110417   -19.3210000        5.3      35.9      33.5  
  184250-171007   280.7112083   -17.1687778       13.6      31.6      21.5  
  184250-162606   280.7115833   -16.4350556        7.5      81.4      62.1  
  184253-162948   280.7215417   -16.4966667       64.2      25.6      17.5  
  184253-182918   280.7216667   -18.4885278       15.8      26.9      19.6  
  184253-172922   280.7236250   -17.4894444       22.1      39.3      26.8  
  184254-161014   280.7262500   -16.1707222        2.5      96.3      60.4  
  184254-171004   280.7281250   -17.1678056       29.1      19.0      16.4  
  184255-194833   280.7327500   -19.8093056        5.7      34.0      32.1  
  184255-173106   280.7328750   -17.5185000        3.2      81.2      50.0  
  184257-200541   280.7392500   -20.0948056        3.0      97.7      50.2  
  184258-180453   280.7442500   -18.0814167        3.8      89.4      47.2  
  184259-145627   280.7472500   -14.9409444        4.1      47.6      42.4  
  184259-193245   280.7482917   -19.5459444       25.5      19.9      18.9  
  184300-191734   280.7501250   -19.2928056        5.8      39.0      38.1  
  184300-143217   280.7524583   -14.5380556        7.9     117.5      71.0  
  184300-155250   280.7534583   -15.8807778       12.8      27.5      23.6  
  184301-193435   280.7557917   -19.5764444        2.3      67.5      59.4  
  184301-162258   280.7580833   -16.3829167       11.1      29.9      25.8  
  184303-160805   280.7629583   -16.1348333        2.4      67.7      60.2  
  184304-143322   280.7682500   -14.5562500        4.2      51.2      41.2  
  184304-180809   280.7686250   -18.1360278        3.6      68.9      46.2  
  184305-160143   280.7712500   -16.0286944       32.7      20.0      17.5  
  184305-191451   280.7721250   -19.2475000       45.7      16.4      20.2  
  184305-162514   280.7722083   -16.4205556       30.6      18.0      21.8  
  184306-184813   280.7764583   -18.8036389        3.9      47.6      42.0  
  184307-172437   280.7810833   -17.4103889        7.9      34.6      28.0  
  184307-185746   280.7824583   -18.9628889       10.4      26.6      23.6  
  184308-194026   280.7857917   -19.6739444       17.3      29.3      22.7  
  184309-143655   280.7879583   -14.6155278        6.2      34.1      32.1  
  184309-175158   280.7901667   -17.8662222        3.9     103.0      45.0  
  184310-175337   280.7941667   -17.8937222        3.6      70.2      66.1  
  184312-160928   280.8035000   -16.1577778        7.1      41.0      31.4  
  184313-193003   280.8072917   -19.5010556       19.7      20.3      19.8  
  184315-161743   280.8160417   -16.2954722        3.4      50.8      46.5  
  184316-164000   280.8175417   -16.6668889        3.2      54.3      47.9  
  184316-191253   280.8194167   -19.2148333       67.0      15.7      15.0  
  184317-184502   280.8244583   -18.7505833        5.1      87.8      46.3  
  184318-152449   280.8250000   -15.4137500       12.9      45.6      30.1  
  184320-192647   280.8361667   -19.4463889       32.0      20.0      15.7  
  184321-153700   280.8387500   -15.6168889       83.2      17.5      18.5  
  184324-172126   280.8521667   -17.3573333        5.6      62.1      39.7  
  184325-184617   280.8541667   -18.7716111        4.1      59.7      39.9  
  184326-160553   280.8601667   -16.0981389        5.3      44.8      35.3  
  184326-163735   280.8610417   -16.6266111        4.2      46.6      41.3  
  184327-144737   280.8645000   -14.7936667        4.4      48.6      40.0  
  184327-154034   280.8650833   -15.6762500        3.1      55.6      49.9  
  184328-153433   280.8696667   -15.5758611      424.1      15.2      18.2  
  184329-150946   280.8734583   -15.1629722        6.8      43.1      31.1  
  184330-171543   280.8782083   -17.2619722        3.7      54.4      46.5  
  184331-164628   280.8797917   -16.7746944        9.9      32.1      25.0  
  184332-161826   280.8858333   -16.3072500        9.2      27.5      25.8  
  184332-141307   280.8873333   -14.2186389        2.5      88.2      59.2  
  184334-153120   280.8927500   -15.5224722        2.3      71.6      63.4  
  184334-163741   280.8942500   -16.6280556       17.0      24.5      19.8  
  184334-162612   280.8947500   -16.4368889       12.4      22.9      22.2  
  184335-192132   280.8978750   -19.3590833        3.0      75.2      74.6  
  184335-154138   280.8997500   -15.6939167       51.0      21.4      14.8  
  184336-160615   280.9024167   -16.1043611        3.6      88.1      55.4  
  184338-180416   280.9092083   -18.0713056      147.0      20.1      16.4  
  184338-151251   280.9092500   -15.2143333       31.1      22.0      16.1  
  184339-200606   280.9160000   -20.1019167       16.6      27.3      19.2  
  184340-200353   280.9189167   -20.0647500        7.3      48.6      29.6  
  184340-183724   280.9194583   -18.6234444       19.6      18.2      17.9  
  184343-171046   280.9316250   -17.1794444        3.4      89.9      49.8  
  184343-194043   280.9317083   -19.6787222        7.1      34.7      28.5  
  184344-143322   280.9357917   -14.5562500        4.9      42.8      36.8  
  184345-194913   280.9381250   -19.8203056        2.7      69.5      52.5  
  184345-173946   280.9394167   -17.6629722        7.7      32.5      29.0  
  184346-162511   280.9446667   -16.4199722        9.2      36.8      32.8  
  184349-170729   280.9548750   -17.1248333        2.8     115.0      81.0  
  184349-173100   280.9562917   -17.5168611       30.0      37.3      24.2  
  184350-195411   280.9617083   -19.9033056        3.4     135.0      69.3  
  184352-155428   280.9672917   -15.9080278       14.5      27.9      20.8  
  184354-163541   280.9760833   -16.5948056        4.8      82.7      39.3  
  184354-144408   280.9764583   -14.7356389        9.4      39.9      32.6  
  184354-190030   280.9784583   -19.0085278        4.2      84.3      48.5  
  184358-141133   280.9924167   -14.1925278        6.8      50.5      34.2  
  184358-153217   280.9946250   -15.5381111        6.6      45.6      32.0  
  184358-160350   280.9947500   -16.0639167        4.0      60.2      42.3  
  184358-181510   280.9954583   -18.2530278        7.1      50.0      49.3  
  184359-143615   280.9960417   -14.6043611        9.6      39.9      25.6  
  184359-185429   280.9993333   -18.9081944       10.0      37.3      32.7  
  184401-174628   281.0062917   -17.7746944        8.6      38.6      28.4  
  184401-183431   281.0079167   -18.5752778       96.9      17.7      14.9  
  184402-191548   281.0120833   -19.2634167       28.1      22.6      17.9  
  184402-195259   281.0121250   -19.8830833       11.7      32.1      28.7  
  184405-152158   281.0239583   -15.3663611        5.8      86.2      48.9  
  184406-180042   281.0274167   -18.0119167       69.0      17.8      14.4  
  184406-160842   281.0282083   -16.1451389        2.2      70.3      62.8  
  184407-165844   281.0314167   -16.9789444        3.7      49.0      49.0  
  184407-141538   281.0315833   -14.2607500        3.7      48.5      44.5  
  184407-171633   281.0331250   -17.2758333        4.4     110.0      44.3  
  184408-164823   281.0353333   -16.8063889       39.4      65.2      21.4  
  184408-195019   281.0365833   -19.8388056      289.8      17.6      16.4  
  184409-160716   281.0387083   -16.1212222        5.1      48.0      37.1  
  184409-153151   281.0399583   -15.5310000        6.6      34.7      30.9  
  184409-173817   281.0416250   -17.6381944       38.0      20.2      17.3  
  184411-143831   281.0471250   -14.6420278        2.7      63.6      56.5  
  184412-143347   281.0504583   -14.5632778        3.3     214.0      54.5  
  184413-162405   281.0543750   -16.4015833        4.4      88.7      47.1  
  184415-141608   281.0636667   -14.2691389       19.3      20.4      18.5  
  184415-153730   281.0639583   -15.6251667        5.0      53.1      36.9  
  184416-184403   281.0669583   -18.7342778       44.7      38.8      22.0  
  184416-184836   281.0689583   -18.8100556        3.4      74.8      46.3  
  184418-161624   281.0775000   -16.2735556       13.0      31.0      21.9  
  184419-191444   281.0798750   -19.2456944        3.1      94.8      49.9  
  184420-173724   281.0840417   -17.6235278       70.7      20.8      16.9  
  184421-154750   281.0880000   -15.7972778        8.4      41.6      28.6  
  184424-163114   281.1032083   -16.5206111        2.8      61.5      54.6  
  184424-144544   281.1040833   -14.7624444        2.3      68.6      61.5  
  184426-181920   281.1117917   -18.3222778        2.4      62.6      56.1  
  184427-174843   281.1134583   -17.8120556        9.6      28.7      25.3  
  184431-180239   281.1326667   -18.0442778        3.6      58.7      43.6  
  184431-180433   281.1332500   -18.0759444        3.6     104.0      46.2  
  184432-153842   281.1359583   -15.6451667        9.5      37.0      26.0  
  184432-165108   281.1364583   -16.8523333        3.9     226.0      49.1  
  184432-185938   281.1367917   -18.9941111        6.9      33.4      29.5  
  184433-141958   281.1376667   -14.3328611       12.3      36.3      22.6  
  184433-143245   281.1396667   -14.5459167      118.8      16.3      14.1  
  184434-154534   281.1425833   -15.7596389        9.7      29.6      25.2  
  184435-164943   281.1468750   -16.8288333      180.9      18.0      17.6  
  184435-151049   281.1494583   -15.1803333      142.3      18.0      17.0  
  184436-142806   281.1504167   -14.4685000       46.6      18.6      15.0  
  184436-143550   281.1524583   -14.5974167        3.6      48.4      44.9  
  184439-195755   281.1642083   -19.9654444        7.9      50.4      38.0  
  184440-152853   281.1686667   -15.4814167       13.0      22.3      21.7  
  184440-171741   281.1701250   -17.2947222        3.7      65.8      44.7  
  184441-160108   281.1711250   -16.0188889        2.4      78.9      59.5  
  184441-152448   281.1716667   -15.4133611       16.0      24.5      22.6  
  184441-181452   281.1723333   -18.2480000        4.7      38.6      36.1  
  184441-165416   281.1732917   -16.9045000       12.9      25.5      22.1  
  184441-185006   281.1745417   -18.8352222        4.5      48.5      37.7  
  184441-200331   281.1746250   -20.0588056       16.5      29.5      19.3  
  184441-185237   281.1747083   -18.8770556       11.6      25.6      22.3  
  184441-185522   281.1749167   -18.9230000        4.7      40.3      36.6  
  184442-144050   281.1769167   -14.6806944        2.3      80.6      63.4  
  184442-195703   281.1770000   -19.9509722        4.2      41.2      38.4  
  184444-161742   281.1845417   -16.2952222        4.7      39.9      37.5  
  184445-154109   281.1876250   -15.6860556       28.0      20.5      21.9  
  184445-141338   281.1895000   -14.2273333        2.3      69.3      61.7  
  184447-145417   281.1977500   -14.9047222       11.2      26.4      23.6  
  184450-192753   281.2085833   -19.4649722       11.2      26.6      24.6  
  184455-171349   281.2292917   -17.2303611        6.2      68.6      59.2  
  184456-182006   281.2338333   -18.3351389       12.9      26.8      22.0  
  184456-171447   281.2358750   -17.2463889        6.9      48.8      40.2  
  184456-174452   281.2366250   -17.7480278        2.5      67.7      59.8  
  184456-165735   281.2368333   -16.9598611        4.8      52.6      37.8  
  184457-192044   281.2377917   -19.3457222        2.7      61.7      54.0  
  184458-164958   281.2430833   -16.8328611        8.2      45.4      31.4  
  184458-174152   281.2448750   -17.6978056        2.7      91.2      60.8  
  184458-143122   281.2455000   -14.5228889        2.3      68.7      60.5  
