     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  318.0050833    -0.6096389   211201-003634       12.4      22.8      21.3  
  318.0058750     2.8761667   211201+025234        2.8      57.3      52.0  
  318.0076250    -2.9513889   211201-025705        2.8      55.4      50.2  
  318.0101250     2.4857500   211202+022908        7.4      39.6      32.2  
  318.0164167     0.4960833   211203+002945        4.4      42.9      38.2  
  318.0198750     2.4289722   211204+022544        8.5     125.9      72.3  
  318.0200000     0.6569722   211204+003925        2.7      94.4      54.2  
  318.0206250    -2.7353333   211204-024407        3.1      82.5      48.6  
  318.0233750    -0.8464722   211205-005047        3.9      47.4      40.9  
  318.0279583     0.2923333   211206+001732       24.9      21.0      16.8  
  318.0355417     2.5992222   211208+023557        3.0     159.0      54.7  
  318.0370833    -1.6831389   211208-014059        2.4      68.4      57.1  
  318.0382083     0.7667222   211209+004600        5.6      43.3      33.2  
  318.0414167     2.0233889   211209+020124        2.5      93.0      57.3  
  318.0428333    -1.4748611   211210-012829        6.4      51.1      42.3  
  318.0495417    -0.2589444   211211-001532        2.4      61.7      56.0  
  318.0530417    -0.0370000   211212-000213        6.6      30.9      29.5  
  318.0602500    -0.1018611   211214-000606       15.6      25.3      29.4  
  318.0634167    -0.1398056   211215-000823        2.5      60.9      54.9  
  318.0638333     2.0815000   211215+020453       11.9      35.5      22.5  
  318.0642917    -0.6236389   211215-003725       20.8      23.6      17.7  
  318.0736250     1.4409722   211217+012627        2.6     102.0      57.0  
  318.0756250    -1.3225556   211218-011921        2.8      71.7      70.7  
  318.0761667    -0.1423333   211218-000832        2.7      60.2      52.3  
  318.0805417     1.2563611   211219+011522        8.0      29.3      26.8  
  318.0810833     1.2943889   211219+011739        2.4      67.8      57.6  
  318.0828750    -0.2924167   211219-001732        2.7      56.8      51.8  
  318.0862917    -2.1081111   211220-020629        6.2      39.8      33.6  
  318.0867917     0.3135556   211220+001848        2.2      67.0      59.6  
  318.0922083     2.4040833   211222+022414        3.7      80.0      44.7  
  318.0925833    -2.2159444   211222-021257        7.4      30.4      27.9  
  318.0980000    -0.8238611   211223-004925        2.6     128.0      56.7  
  318.0986667    -1.6732500   211223-014023        2.7     135.0      57.3  
  318.0995417    -2.3532500   211223-022111        3.6      57.8      43.1  
  318.1018333     0.5650278   211224+003354        4.2      70.0      40.3  
  318.1026250    -2.0122500   211224-020044       77.0      16.8      15.8  
  318.1065417     2.0619722   211225+020343        8.0      42.4      27.8  
  318.1103333     0.7724167   211226+004620        3.7     112.0      45.1  
  318.1138333    -0.5339722   211227-003202        5.2      62.7      35.3  
  318.1167917    -2.7947222   211228-024741        4.3     100.0      40.8  
  318.1183750    -1.3756389   211228-012232        3.3      51.6      46.2  
  318.1248333     0.5763889   211229+003435        5.2      54.4      39.8  
  318.1269583    -2.1272222   211230-020738        3.9      44.1      40.7  
  318.1327083     0.1936111   211231+001137        7.8      32.4      29.2  
  318.1335000    -2.0250833   211232-020130       12.4      30.6      21.8  
  318.1434583    -1.9986111   211234-015955        3.9     106.0      51.3  
  318.1472500    -2.5056389   211235-023020        3.4      68.1      55.8  
  318.1499167     1.8237500   211235+014925       11.0      37.4      34.2  
  318.1537917    -2.9080556   211236-025429        5.5      34.8      32.7  
  318.1540833     0.3480833   211236+002053        2.4      64.6      59.1  
  318.1567500    -2.2522778   211237-021508        2.3      75.6      58.1  
  318.1591667    -1.7593889   211238-014533        4.1      71.8      61.2  
  318.1679167    -2.4602222   211240-022736        3.9      63.5      41.5  
  318.1715417    -2.2720278   211241-021619        5.9      40.1      31.6  
  318.1736250     2.0221389   211241+020119       10.5      42.9      45.6  
  318.1759167    -2.7613889   211242-024541        3.0      80.8      49.1  
  318.1774167     0.7681111   211242+004605        2.5     125.0      57.6  
  318.1832500     2.2868889   211243+021712        2.5     132.0      59.8  
  318.1841250    -0.0243333   211244-000127        7.9      35.2      27.3  
  318.1845000     1.2461389   211244+011446       14.9      24.7      21.8  
  318.1847083    -0.1610556   211244-000939        2.7     139.0      56.7  
  318.1947083    -0.4143056   211246-002451        7.0      30.1      28.6  
  318.1961250    -1.5679444   211247-013404      562.9      19.2      14.3  
  318.1988750    -1.0427778   211247-010234        3.2      49.8      46.0  
  318.2021667     0.9271667   211248+005537        2.5      60.7      54.9  
  318.2048333     0.1140000   211249+000650        6.6      57.1      31.2  
  318.2102917    -0.4268056   211250-002536       60.5      23.5      15.5  
  318.2110000     1.2527222   211250+011509        3.5      72.9      56.2  
  318.2124583     2.4192222   211250+022509        2.6      61.1      55.4  
  318.2210417     1.1836111   211253+011101       24.1      30.2      18.0  
  318.2288333    -0.3631389   211254-002147       11.4      33.7      26.6  
  318.2310833     1.0731111   211255+010423        3.1      50.6      47.0  
  318.2311667     1.9816944   211255+015854        2.9     109.0      53.3  
  318.2390833     0.6029722   211257+003610       29.7      18.8      18.4  
  318.2492500    -2.0481389   211259-020253        5.8      54.7      32.4  
  318.2494167     1.1984444   211259+011154       15.0      25.1      23.6  
  318.2671250     1.0889444   211304+010520        2.7     120.0      55.6  
  318.2697500     1.1727778   211304+011022        3.5      80.8      45.5  
  318.2701667     2.5130000   211304+023046       34.4     126.8      39.4  
  318.2722500     1.5231389   211305+013123      148.4      14.4      15.3  
  318.2732083     1.5637222   211305+013349        3.5     103.0      46.2  
  318.2733333     1.2905833   211305+011726        3.2      98.4      48.4  
  318.2770000    -1.9456389   211306-015644        5.8      40.8      33.8  
  318.2797500    -2.9215556   211307-025517       20.0      26.2      21.0  
  318.2847083    -0.4675833   211308-002803       44.6      15.4      14.9  
  318.2866667     2.4607778   211308+022738       23.8     105.0      33.7  
  318.2877083     1.8762222   211309+015234        4.7      42.9      36.4  
  318.2925417    -0.3529167   211310-002110       31.9      32.1      26.9  
  318.2935833     1.6374167   211310+013814       26.7      32.3      23.7  
  318.3001667    -0.4959722   211312-002945        4.5      41.9      37.6  
  318.3019167     2.4760833   211312+022833       24.3      48.2      27.1  
  318.3024583    -0.6383611   211312-003818       24.6      22.0      16.8  
  318.3026667     0.4721111   211312+002819       70.7      37.1      20.2  
  318.3029167    -2.5816111   211312-023453        3.9     111.0      65.0  
  318.3047500    -1.9798333   211313-015847        3.2     117.0      56.2  
  318.3051667    -0.3340000   211313-002002       21.6      36.0      22.9  
  318.3080833     1.5440000   211313+013238       16.0      21.5      21.5  
  318.3084583     2.4939722   211314+022938        8.4      27.1      26.3  
  318.3097083     0.1883611   211314+001118        3.4      50.4      45.5  
  318.3097500     1.9192500   211314+015509       65.4      19.1      16.9  
  318.3198333     0.8323333   211316+004956       11.4      22.9      22.3  
  318.3211667     2.4508611   211317+022703       61.5      18.9      16.7  
  318.3263333     0.3985000   211318+002354       32.9      33.4      16.2  
  318.3290417    -0.1660278   211318-000957        4.5      52.2      38.3  
  318.3299583    -1.6271111   211319-013737        5.8      51.2      42.8  
  318.3313750    -1.8265833   211319-014935        4.9      65.3      37.1  
  318.3354583    -1.5636667   211320-013349        7.8      29.6      27.3  
  318.3357917    -2.7920278   211320-024731       13.9      27.0      21.0  
  318.3363750     2.4935833   211320+022936       42.8      16.0      15.1  
  318.3368333     2.5070833   211320+023025      276.2     127.3      75.7  
  318.3388333    -0.0889444   211321-000520        3.4      72.3      45.6  
  318.3393750    -0.1353056   211321-000807        2.8      80.9      53.9  
  318.3417917    -0.4430000   211322-002634        3.8      84.5      43.6  
  318.3440417     0.3961111   211322+002346        5.0      38.1      35.2  
  318.3487083     2.5244722   211323+023128      201.8      73.3      18.5  
  318.3555833     0.9691944   211325+005809       45.4      37.6      17.5  
  318.3604167     0.3703056   211326+002213        3.5      48.3      43.9  
  318.3623750    -0.0890000   211326-000520       11.5      33.1      27.1  
  318.3662500     1.1794167   211327+011045        2.8      85.4      51.9  
  318.3665833     1.5435556   211327+013236        3.8      94.6      48.1  
  318.3677500     0.7173889   211328+004302        2.2      83.6      60.4  
  318.3707083    -2.7181111   211328-024305        7.6      36.1      27.4  
  318.3714583    -1.6557778   211329-013920        3.2      67.0      47.5  
  318.3741667    -1.7416667   211329-014430        2.9      97.9      61.6  
  318.3781667     1.2420556   211330+011431        3.1      92.4      49.8  
  318.3832500     0.3071111   211331+001825       14.4      27.8      20.2  
  318.3880833    -1.3751111   211333-012230        2.8     128.0      53.6  
  318.3899167     0.4274444   211333+002538        3.3      54.5      46.1  
  318.3912083    -1.2153333   211333-011255        2.5     100.0      57.8  
  318.3915000     1.9476944   211333+015651        4.5      53.8      37.6  
  318.3920833    -2.8587778   211334-025131       38.3      20.9      16.6  
  318.3937917     0.1648056   211334+000953       62.5      49.0      19.6  
  318.3989167     0.8169444   211335+004901       33.8      19.0      18.5  
  318.3989583     0.6916111   211335+004129        2.3      97.2      59.2  
  318.4070417    -1.3395833   211337-012022       53.9      17.2      14.7  
  318.4105833    -1.1948889   211338-011141        3.1     121.0      86.2  
  318.4120417    -2.0065556   211338-020023        8.2      48.5      37.2  
  318.4134583    -2.1423333   211339-020832       12.0      30.7      21.8  
  318.4161667    -0.7895278   211339-004722        2.4      74.8      57.0  
  318.4196667     2.3032778   211340+021811        5.8      60.6      33.9  
  318.4236667    -1.6967500   211341-014148       26.5      22.3      22.2  
  318.4260417    -0.8776389   211342-005239        3.0     104.0      53.8  
  318.4453750     2.4768333   211346+022836        6.3      34.9      31.5  
  318.4460000     0.9015000   211347+005405        4.0      66.0      41.7  
  318.4507917     2.2236111   211348+021325        2.7     132.0      63.3  
  318.4522917     1.4971389   211348+012949       22.6      25.4      21.6  
  318.4601250     1.1895556   211350+011122       88.5      14.9      17.4  
  318.4645417    -0.7362778   211351-004410        5.2      42.0      35.1  
  318.4677917     2.2015556   211352+021205        2.9     153.0      55.3  
  318.4692917     2.4568611   211352+022724        2.3      65.3      59.6  
  318.4718333     0.5236111   211353+003125        4.5      56.4      44.4  
  318.4803333     0.8396389   211355+005022        9.9      30.0      24.3  
  318.4818750    -1.9277778   211355-015540       44.4      40.3      18.7  
  318.4861250    -2.7114444   211356-024241        3.0      96.5      56.3  
  318.4868333     1.1623333   211356+010944       55.1      18.3      18.3  
  318.4876250    -0.4685556   211357-002806       82.7      19.5      14.8  
  318.4884583    -2.0722500   211357-020420        4.3     125.0      42.6  
  318.4958750    -1.8562778   211359-015122       31.0      55.6      21.2  
  318.4980417     0.5306389   211359+003150       14.2      23.9      24.5  
  318.4987917    -0.8157222   211359-004856       23.1      19.4      17.1  
  318.5097917    -1.9671944   211402-015801        5.4      42.4      33.5  
  318.5102917     2.3285833   211402+021942        6.3      61.8      32.4  
  318.5115833    -2.4046944   211402-022416       10.2      26.6      23.4  
  318.5117083    -1.3925000   211402-012333        2.6      77.5      54.3  
  318.5135417    -2.9041111   211403-025414        3.8      75.6      42.9  
  318.5189583    -2.9729167   211404-025822        2.8     118.0      89.1  
  318.5230000    -1.5085278   211405-013030        2.4      65.2      58.2  
  318.5251250    -1.8817778   211406-015254       11.1      37.5      24.0  
  318.5282917    -0.4060556   211406-002421        3.5      72.6      61.4  
  318.5323750    -2.4594444   211407-022734       95.2      17.0      16.4  
  318.5362083     2.4606389   211408+022738       49.5      78.5      16.1  
  318.5385417    -0.3351944   211409-002006        3.3      76.0      48.1  
  318.5402917     0.4405000   211409+002625       96.4      18.6      17.2  
  318.5469167     0.3297500   211411+001947        4.4      40.2      37.6  
  318.5484583    -1.4382500   211411-012617        2.3      91.4      59.5  
  318.5489167     0.8678889   211411+005204        4.5      46.0      38.0  
  318.5522917     2.1781389   211412+021041       25.8      18.5      19.9  
  318.5553750    -1.6133889   211413-013648        8.7      41.3      28.4  
  318.5565000     2.4517222   211413+022706       32.0     126.9      23.1  
  318.5640417    -1.2213056   211415-011316       10.4      29.1      25.6  
  318.5650833    -0.8777500   211415-005239        2.4      87.4      59.7  
  318.5665833     0.4042778   211415+002415        3.0      54.0      49.2  
  318.5670417     0.0443889   211416+000239        3.2     130.0      90.5  
  318.5719583    -1.9839722   211417-015902       13.6      25.8      20.7  
  318.5731667    -2.4665556   211417-022759       45.7      17.1      19.4  
  318.5739583     0.5549167   211417+003317        4.5     112.0      40.5  
  318.5765417    -0.7080278   211418-004228        2.9      57.9      51.4  
  318.5780417     0.6643889   211418+003951       14.4      21.3      20.2  
  318.5784583     2.0613611   211418+020340        3.3     131.0      49.9  
  318.5812917     1.5425556   211419+013233       28.5      19.0      19.7  
  318.5813750    -1.2925833   211419-011733        4.8      55.0      36.3  
  318.5830000     1.7298056   211419+014347      248.3      15.7      16.8  
  318.5848750    -1.1541667   211420-010915       29.1      46.9      23.2  
  318.5860833    -2.8462778   211420-025046        4.5      46.1      37.2  
  318.5869167    -0.0635000   211420-000348      143.0      17.3      15.8  
  318.5896250    -2.4987222   211421-022955        4.2      42.1      38.6  
  318.5907500     2.0283889   211421+020142        4.0      77.0      58.4  
  318.5988333     1.0833889   211423+010500        5.0      55.5      50.2  
  318.5994583    -1.2736389   211423-011625       10.3      25.2      23.5  
  318.5998333     0.1225833   211423+000721        6.5      37.4      30.0  
  318.6002500    -2.2264722   211424-021335        3.3     122.0      65.5  
  318.6019583     1.1749167   211424+011029        3.0     115.0      51.2  
  318.6035417     0.9263611   211424+005534        3.9      78.9      72.0  
  318.6039167    -1.1450000   211424-010842        4.4      46.8      38.0  
  318.6071250    -1.4731944   211425-012823       35.4      16.1      18.4  
  318.6104167    -0.0331944   211426-000159        2.5      96.2      56.8  
  318.6159583    -0.0948889   211427-000541        7.5      30.7      28.2  
  318.6169583    -0.7208333   211428-004315       11.4      35.2      30.5  
  318.6211667     1.5844722   211429+013504        3.2     106.0      49.4  
  318.6215000     0.5814167   211429+003453       16.5      24.5      22.5  
  318.6241667    -0.8708056   211429-005214       22.0      18.6      17.3  
  318.6357917    -1.2337500   211432-011401        2.5     104.0      59.7  
  318.6403333    -1.5559167   211433-013321       24.1      22.7      16.9  
  318.6473750     0.9198333   211435+005511        2.4      95.6      59.6  
  318.6488333    -1.2616667   211435-011542        5.0      39.7      34.8  
  318.6519167     2.9431944   211436+025635        5.2      48.5      34.9  
  318.6545417    -2.2026389   211437-021209        5.2      59.3      35.0  
  318.6547500    -2.6227778   211437-023722       13.4      26.8      20.8  
  318.6675417    -1.3459167   211440-012045      215.6      19.3      16.0  
  318.6696667     1.8815000   211440+015253       47.2      15.4      17.7  
  318.6705833    -1.9242222   211440-015527        2.7      58.5      52.7  
  318.6717083    -0.4109444   211441-002439        3.7      46.0      42.4  
  318.6810833     1.4422500   211443+012632        2.8      55.7      50.7  
  318.6827917     0.8026944   211443+004809        9.6      32.6      26.2  
  318.6852083     0.7296667   211444+004346       27.7      18.7      16.5  
  318.6939583    -2.5830278   211446-023458        7.5      29.4      27.3  
  318.6987083    -2.3673056   211447-022202       14.8      29.6      21.3  
  318.6989167     2.5521389   211447+023307        3.2     126.0      80.2  
  318.7007500    -2.1855278   211448-021107        7.1      38.3      34.5  
  318.7022500     1.3500278   211448+012100        5.3      36.2      33.5  
  318.7085833    -1.2391389   211450-011420        5.1      56.4      44.0  
  318.7191250    -0.2976111   211452-001751        3.6      77.5      45.5  
  318.7223750     2.2275833   211453+021339        6.5      44.8      31.0  
  318.7245000     1.9683333   211453+015806        3.0      53.9      49.7  
  318.7253750     2.2068333   211454+021224        3.5      60.6      46.3  
  318.7289583     2.8317778   211454+024954        3.3     100.0      69.0  
  318.7353750     2.9279167   211456+025540        3.3      52.4      46.4  
  318.7372500     1.8336389   211456+015001       29.1      21.8      19.8  
  318.7413333     2.8456111   211457+025044        2.4      61.9      57.1  
  318.7432083     1.7209444   211458+014315       27.3      21.8      16.4  
  318.7445417    -1.9006389   211458-015402       33.5      21.4      17.6  
  318.7457083    -1.6847778   211458-014105        6.5      33.0      30.2  
  318.7473750     0.1734444   211459+001024        5.5      59.8      34.0  
  318.7501250     0.2351944   211500+001406        4.7      62.3      37.2  
  318.7528750     2.0672778   211500+020402       28.9      20.0      16.2  
  318.7546667    -2.6955833   211501-024144        4.3      67.5      43.0  
  318.7550417    -0.9452500   211501-005642       15.8      27.9      19.5  
  318.7551667    -0.3444167   211501-002039        3.1      73.6      49.7  
  318.7579583     2.9645556   211501+025752       22.5      22.4      17.4  
  318.7593333    -1.5976111   211502-013551        6.6      31.1      29.6  
  318.7602917     0.6884444   211502+004118        5.0      44.0      37.2  
  318.7654167    -2.9808611   211503-025851        2.5      81.7      56.3  
  318.7675000     1.2536667   211504+011513        5.0      44.9      35.6  
  318.7690417    -1.1498333   211504-010859       13.8      27.1      21.6  
  318.7724583     2.2996389   211505+021758        7.7      43.5      28.4  
  318.7760833     2.3211667   211506+021916        3.8      45.6      42.1  
  318.7781250     0.7229167   211506+004322        2.4      68.2      57.4  
  318.7808750     2.0116389   211507+020041        7.0      49.9      30.0  
  318.7811250    -2.4376111   211507-022615       16.7      19.2      18.8  
  318.7828333     2.9033889   211507+025412       19.1      23.5      19.2  
  318.7840833    -0.4664444   211508-002759        3.0      55.4      49.3  
  318.7848333    -2.7749167   211508-024629       36.2      22.0      15.4  
  318.7940417    -2.9611389   211510-025740       50.4      32.6      15.5  
  318.7964167     2.4799167   211511+022847       25.3      22.0      17.1  
  318.7985833    -2.1494444   211511-020858       15.5      26.7      22.6  
  318.7999583    -1.4751111   211511-012830       17.0      27.6      24.8  
  318.8079583    -1.8101389   211513-014836        5.2      59.3      35.2  
  318.8082083    -2.6616111   211513-023941        7.2      49.7      47.0  
  318.8087083    -0.7601111   211514-004536        4.0      56.6      41.4  
  318.8132500    -0.1693056   211515-001009        7.7      29.6      27.4  
  318.8147083    -2.2346667   211515-021404       11.2      29.7      25.8  
  318.8181250    -1.4594444   211516-012734       36.3      28.1      19.2  
  318.8231250    -2.5076389   211517-023027       13.0      25.7      22.3  
  318.8265833    -2.1936389   211518-021137        4.2      50.9      38.9  
  318.8270833    -0.2515000   211518-001505        5.2      39.0      34.6  
  318.8349167    -0.0992222   211520-000557        2.1      70.1      62.9  
  318.8415833    -0.3135278   211521-001848        4.1      43.3      39.8  
  318.8431667     2.0358889   211522+020209        9.1      35.4      25.5  
  318.8501250     0.2471944   211524+001449       13.9      31.6      20.6  
  318.8607083     0.2188333   211526+001307        4.4      70.8      49.6  
  318.8608750     0.8682500   211526+005205        2.7      80.8      53.5  
  318.8640000     0.8140833   211527+004850        2.8      84.5      54.3  
  318.8654583     0.5087500   211527+003031        4.7      58.5      37.8  
  318.8671250     0.6281111   211528+003741        3.1      74.2      56.0  
  318.8675417     1.1126667   211528+010645       25.8      17.9      16.6  
  318.8732083     1.8176111   211529+014903        2.4      90.0      59.1  
  318.8740833     2.8749444   211529+025229       61.3      17.3      16.8  
  318.8769583     1.5379167   211530+013216        3.0     183.0      53.6  
  318.8796250    -1.9486389   211531-015655       12.1      30.2      23.9  
  318.8804167    -1.0698611   211531-010411        3.6      69.7      45.2  
  318.8866667    -2.8362778   211532-025010        2.8      85.2      51.6  
  318.8914167    -2.4900278   211533-022924       17.5      23.1      18.8  
  318.8982083     1.5238889   211535+013126        3.8      59.0      47.7  
  318.9007083     1.7677778   211536+014604        2.4     103.0      59.2  
  318.9027500     0.5071667   211536+003025        8.9      27.3      25.4  
  318.9035417     0.1406944   211536+000826        3.4      77.3      55.7  
  318.9079167    -0.1428056   211537-000834        3.6      67.7      54.1  
  318.9098333    -2.2657778   211538-021556        2.6      85.9      62.7  
  318.9112917    -2.5107500   211538-023038        3.1      97.5      49.2  
  318.9155833    -1.9426111   211539-015633       14.6      38.1      29.4  
  318.9163750     1.5568611   211539+013324        2.4     101.0      58.0  
  318.9170417     0.5524167   211540+003308        7.0      32.0      28.9  
  318.9190000     0.0493056   211540+000257       32.1      27.5      21.1  
  318.9206667     1.2405278   211540+011425        2.9      88.7      75.0  
  318.9235417     0.9948056   211541+005941        3.5      89.8      45.9  
  318.9261667    -0.1879722   211542-001116        3.8      65.7      45.3  
  318.9262917     0.3841389   211542+002302        3.0     102.0      80.3  
  318.9339167    -1.4267222   211544-012536        4.3      41.3      38.3  
  318.9365417     1.0412222   211544+010228        3.4      48.6      44.8  
  318.9368333     0.8617778   211544+005142       10.3      26.5      23.9  
  318.9376667    -0.0243611   211545-000127        2.4      61.3      55.7  
  318.9532917    -2.9403333   211548-025625        8.9      32.3      25.2  
  318.9547917    -2.0225556   211549-020121        6.1      40.4      31.2  
  318.9550000     0.0807222   211549+000450       14.3      27.9      20.3  
  318.9556250    -2.8590556   211549-025132        3.1      51.0      46.6  
  318.9581250    -2.2996111   211549-021758        3.8     215.0      63.1  
  318.9587917     2.2972222   211550+021750       17.9      27.1      21.1  
  318.9598750     1.4831111   211550+012859      297.8      86.8      16.0  
  318.9688750     2.7813056   211552+024652        3.3      76.3      47.8  
  318.9747500     1.4772222   211553+012838       17.8      18.8      18.5  
  318.9899167    -0.8301944   211557-004948        4.1      41.7      39.1  
  318.9928333     0.6225556   211558+003721       10.5      30.8      23.4  
  318.9944583    -2.8022222   211558-024808        3.7      47.8      42.7  
  318.9944583     1.2924722   211558+011732        2.2      76.5      61.4  
  318.9998750     0.7516667   211559+004506        3.6      45.6      42.6  
  319.0007917     0.9621389   211600+005743        2.7     110.0      81.1  
  319.0013333    -2.4171944   211600-022501        2.8     106.0      53.9  
  319.0064167     0.4702222   211601+002812       35.8      17.7      16.2  
  319.0068750     0.3757500   211601+002232        3.7      88.6      43.9  
  319.0080000     0.6401667   211601+003824        4.3      69.4      41.7  
  319.0124167    -1.5466667   211602-013248        7.5     125.5      41.9  
  319.0135417    -1.1412222   211603-010828       66.1      16.4      20.6  
  319.0166667     2.5494444   211604+023258        3.9      61.4      43.0  
  319.0194583    -1.0654167   211604-010355        5.3      50.2      34.7  
  319.0220833    -0.0794444   211605-000446        5.8      55.2      33.2  
  319.0270417    -1.2334167   211606-011400        7.1      49.4      29.1  
  319.0291250    -2.4780833   211606-022841       11.0      35.5      25.1  
  319.0353750    -1.8533333   211608-015112        7.2      29.6      28.2  
  319.0387917     0.5164444   211609+003059        5.8      65.4      46.4  
  319.0389167    -1.3155833   211609-011856        3.1      52.4      47.9  
  319.0467083     1.3035000   211611+011812        5.6      49.6      33.3  
  319.0538333    -1.9456389   211612-015644        2.9      81.9      52.7  
  319.0550417     1.7665278   211613+014559        2.5     112.0      57.7  
  319.0558750    -0.2013056   211613-001204        8.0      35.2      27.1  
  319.0597500    -0.0284167   211614-000142       23.4      25.8      17.6  
  319.0624167     1.9371111   211614+015613       13.9      32.7      20.7  
  319.0741250     2.6025833   211617+023609        5.9      66.3      33.4  
  319.0785833    -2.8223333   211618-024920       13.9      32.2      25.7  
  319.0795417     1.2088611   211619+011231       19.5      23.6      26.9  
  319.0811250     1.9561111   211619+015722       54.7      18.4      17.7  
  319.0842917    -1.3351111   211620-012006        2.8      89.5      52.8  
  319.0867083     0.1939167   211620+001138       10.6      23.8      23.0  
  319.0877917    -0.6370833   211621-003813        6.3      39.4      35.5  
  319.0922083     0.5056111   211622+003020        3.4      69.5      46.2  
  319.0957917    -2.5432222   211622-023235        7.8      49.4      44.8  
  319.0980000     1.1591667   211623+010933       47.4      32.3      18.9  
  319.0999583    -2.3529167   211623-022110        9.2      42.0      27.7  
  319.1124583    -1.7567222   211626-014524       10.3      34.4      24.4  
  319.1129167    -0.8275000   211627-004939        3.9      59.3      42.6  
  319.1131250     0.5277500   211627+003139       63.4      18.8      14.5  
  319.1147083    -1.0229444   211627-010122       23.7      21.3      16.9  
  319.1190833     1.3134167   211628+011848        2.6      92.0      55.4  
  319.1223333     0.9046944   211629+005416        4.2      88.3      41.4  
  319.1314167    -2.9312778   211631-025552       50.3      19.2      14.9  
  319.1327083    -2.9971111   211631-025949        2.6      66.5      53.9  
  319.1360000    -0.6348056   211632-003805        2.4      65.2      57.2  
  319.1367083    -2.8903611   211632-025325        3.3      69.6      45.7  
  319.1409583    -2.4063889   211633-022423        3.5      74.9      45.7  
  319.1426250    -0.5031111   211634-003011        2.2      68.6      61.2  
  319.1468750     1.6767778   211635+014036       40.9      34.7      17.9  
  319.1537500     2.9596389   211636+025734        4.7      53.4      37.6  
  319.1620833    -2.3298056   211638-021947        8.8      41.9      31.8  
  319.1637500    -2.1334167   211639-020800       18.9      45.0      27.2  
  319.1662917    -0.9810556   211639-005851        5.1      72.1      39.3  
  319.1700000    -1.9517778   211640-015706        2.6     122.0      56.6  
  319.1702917     1.9478611   211640+015652        8.0      28.5      26.7  
  319.1705833     0.4335278   211640+002600        5.2      36.5      33.9  
  319.1732917     2.5308611   211641+023151        5.6      40.2      33.3  
  319.1743333     0.8276111   211641+004939       24.6      18.9      17.4  
  319.1769167     2.4528333   211642+022710        5.2      47.6      35.3  
  319.1830417    -1.2623611   211643-011544        2.8     120.0      56.1  
  319.1830417    -0.8904444   211643-005325       11.9      30.5      22.3  
  319.1835000    -0.9568056   211644-005724        4.2      75.4      52.7  
  319.1915417     2.6653889   211645+023955       16.1      30.7      21.6  
  319.1932500    -2.6801111   211646-024048        3.5      53.9      44.5  
  319.1945000    -2.3881389   211646-022317       18.9      22.2      18.4  
  319.1970833     2.9155833   211647+025456        3.3      50.5      46.5  
  319.2009167    -2.7167778   211648-024300       11.1      31.4      26.9  
  319.2050000    -1.7004167   211649-014201       10.5      50.6      26.6  
  319.2050833    -0.8859722   211649-005309        5.3      48.7      34.4  
  319.2052500    -2.6623889   211649-023944        4.2      53.6      39.0  
  319.2056667     2.1049444   211649+020617       12.6      24.8      23.5  
  319.2059167    -0.6225556   211649-003721        2.8      57.7      51.4  
  319.2108750    -2.8407778   211650-025026        3.0      66.0      49.0  
  319.2116250     2.4297222   211650+022547      136.6      16.4      14.1  
  319.2117917     0.5331389   211650+003159        3.0      81.8      63.6  
  319.2121250     1.5891667   211650+013521        3.5      57.3      44.4  
  319.2165833    -2.2505278   211651-021501        6.8      32.1      29.3  
  319.2180000     2.3761389   211652+022234       49.6      19.3      16.3  
  319.2212500    -2.8766111   211653-025235        4.4      40.0      37.3  
  319.2327500     2.1970556   211655+021149        5.6      46.9      44.6  
  319.2333750    -0.4250000   211656-002530        7.3      48.5      32.6  
  319.2416250    -2.2412222   211657-021428       11.5      30.3      22.4  
  319.2444583    -0.2916111   211658-001729       39.5      22.0      17.8  
  319.2469583     2.9787500   211659+025843        4.9      51.2      36.2  
  319.2496667     1.5014722   211659+013005        5.2      37.0      34.2  
  319.2552083     0.8370833   211701+005013       10.8      25.5      23.1  
  319.2570417     0.6824722   211701+004056        3.9      46.4      41.5  
  319.2659167     2.6589722   211703+023932        4.8      63.2      37.3  
  319.2662500    -2.4672778   211703-022802        7.4      46.8      28.4  
  319.2670833     0.1259444   211704+000733       14.0      23.4      20.4  
  319.2675000    -2.7957222   211704-024744       25.0      21.6      16.6  
  319.2695417    -2.6112222   211704-023640        3.1      71.5      48.5  
  319.2722083    -1.5289167   211705-013144        6.1      39.5      31.1  
  319.2732083     0.8220556   211705+004919        6.1      39.4      31.1  
  319.2773333    -0.4856944   211706-002908        7.9      37.4      37.1  
  319.2816250     1.7745000   211707+014628        2.3      88.6      58.5  
  319.2819583     1.2656944   211707+011556        3.4      94.6      70.8  
  319.2831250    -2.4231111   211707-022523        5.6      37.8      33.2  
  319.2855833     2.0236111   211708+020125        9.1      44.2      34.2  
  319.2889167    -1.4642778   211709-012751        4.0     103.0      42.6  
  319.2965000    -2.3202778   211711-021913        2.9      56.9      50.3  
  319.2982500     0.8995556   211711+005358        4.6      39.6      36.7  
  319.2997500     0.4473056   211711+002650       39.6      66.7      18.7  
  319.3004167     1.0601667   211712+010336        7.0      45.7      29.3  
  319.3016667     0.9801111   211712+005848       24.8      18.1      16.7  
  319.3024583    -1.0693889   211712-010409        3.0     127.0      65.7  
  319.3025417    -2.4098889   211712-022435        3.6      49.9      44.1  
  319.3095000    -0.5366667   211714-003212        5.0      36.7      34.7  
