     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  187.4025000     2.4986389   122936+022955        8.7     124.9      38.1  
  187.4039583     2.2467222   122936+021448       10.9      61.8      27.8  
  187.4043333    -1.4977500   122937-012951       34.6      19.5      19.0  
  187.4045000     1.5661389   122937+013358        7.0      61.8      34.8  
  187.4072500     2.1330556   122937+020759       13.9      21.2      20.8  
  187.4074583     2.7405000   122937+024425        3.7      67.2      43.8  
  187.4085417     1.1334167   122938+010800        8.5      70.3      45.6  
  187.4087083     1.5889167   122938+013520        3.8      68.7      42.3  
  187.4087500    -2.7291389   122938-024344        2.3      63.2      56.8  
  187.4097500     1.8608056   122938+015138        4.6      38.3      36.2  
  187.4109583     1.8085833   122938+014830        5.5      34.0      32.4  
  187.4112083     1.7109722   122938+014239        3.5      45.7      42.8  
  187.4144583     2.8173333   122939+024902        2.7      87.4      60.2  
  187.4144583     1.6731389   122939+014023        6.3      76.9      39.2  
  187.4147500    -2.9290000   122939-025544       14.6      23.8      20.1  
  187.4148333     1.6920833   122939+014131        2.9      54.7      49.5  
  187.4159583     2.4638333   122939+022749       16.3      38.0      32.0  
  187.4165417    -1.9780833   122939-015841       97.0      32.1      25.2  
  187.4182083     1.8744722   122940+015228        5.9      53.8      32.1  
  187.4232083     2.4857778   122941+022908       13.4     118.6      29.3  
  187.4234583    -1.9601389   122941-015736       14.8      28.7      20.0  
  187.4250000     0.5848333   122942+003505        5.7      45.7      32.5  
  187.4271250    -1.2850278   122942-011706        7.4      30.4      27.9  
  187.4279583    -0.1320000   122942-000755        9.4      30.5      24.4  
  187.4300833     2.2533889   122943+021512       17.6      28.6      19.1  
  187.4312500    -1.7060833   122943-014221       27.2      21.5      16.4  
  187.4322500     1.7944444   122943+014740       25.7      58.0      18.2  
  187.4327500    -0.7540278   122943-004514       28.5      16.8      16.1  
  187.4334167     1.6434722   122944+013836        3.6      71.2      43.9  
  187.4404167    -2.2478611   122945-021452        4.0      61.9      40.2  
  187.4436667     1.7772778   122946+014638       50.6      20.3      14.8  
  187.4437917    -1.0627222   122946-010345        3.4      49.6      44.7  
  187.4491250     1.3878333   122947+012316        2.4      61.1      55.3  
  187.4493750     1.5120278   122947+013043       11.2      25.3      22.4  
  187.4515833     0.2011111   122948+001204        2.5      58.5      53.6  
  187.4527500     2.6113056   122948+023640        5.1      45.2      35.8  
  187.4530000     2.2747222   122948+021629       16.1      37.2      21.1  
  187.4566667     1.4610278   122949+012739        3.2      48.7      45.4  
  187.4625417     2.3655000   122951+022155       14.3     108.6      37.8  
  187.4629167    -2.6190278   122951-023708       14.2      25.5      20.1  
  187.4637500     1.3612222   122951+012140        3.1      85.7      49.7  
  187.4646250     1.2786389   122951+011643        3.2      50.0      46.0  
  187.4655000     2.2971111   122951+021749        6.9      32.5      29.9  
  187.4663750     1.4487500   122951+012655        3.8     189.0      45.8  
  187.4681667     1.3838333   122952+012301        2.4      63.8      57.3  
  187.4689167     2.3284167   122952+021942       12.7      43.4      24.0  
  187.4717083     0.9921111   122953+005931       50.4      20.3      16.6  
  187.4747500     1.7041111   122953+014214        9.3      36.7      27.0  
  187.4777917     2.1325000   122954+020757       11.3      30.5      24.3  
  187.4785000     1.9886667   122954+015919       38.5     126.8      45.8  
  187.4832500    -1.4868611   122955-012912        4.5      47.7      38.1  
  187.4842083     2.2232778   122956+021323       37.8      15.5      15.4  
  187.4895833     1.9646944   122957+015752       15.2      48.4      21.9  
  187.4922500    -0.4110833   122958-002439        3.3     125.0      48.1  
  187.4939583     0.0236944   122958+000125        2.6      59.8      53.7  
  187.4941250     1.8995556   122958+015358        7.1      29.1      28.1  
  187.4980000     2.0573889   122959+020326       20.9      84.8      35.3  
  187.5033750     0.8514167   123000+005105        7.4      40.4      29.4  
  187.5040000     1.0153889   123000+010055       22.9      23.3      26.2  
  187.5077500    -2.5659444   123001-023357        3.7      54.0      41.7  
  187.5097083     0.8752778   123002+005231       42.7      21.6      15.0  
  187.5130833     1.3890000   123003+012320        9.5      53.3      28.2  
  187.5139167    -2.2971389   123003-021749        4.7      43.6      35.8  
  187.5153333    -2.4570833   123003-022725        2.9     109.0      78.2  
  187.5185417     1.6611667   123004+013940       22.0      33.2      23.5  
  187.5190833     1.6881389   123004+014117        7.7      56.4      32.6  
  187.5205000     1.9980833   123004+015953        8.8      29.2      26.0  
  187.5205417    -1.4477222   123004-012651        6.3      31.6      30.0  
  187.5229167     2.2717222   123005+021618       23.0      73.4      38.4  
  187.5237083     1.6430000   123005+013834       19.2      46.5      19.8  
  187.5245000     2.4860278   123005+022909        6.8      58.6      35.9  
  187.5282500     1.8982222   123006+015353       11.5      23.6      22.2  
  187.5300417     1.4243611   123007+012527        2.6      60.4      54.1  
  187.5317917     2.0025000   123007+020009        9.1      41.1      28.2  
  187.5342917    -2.1385000   123008-020818        2.9      68.9      49.8  
  187.5347500     0.8018611   123008+004806        3.6     107.0      45.4  
  187.5363750     1.3913056   123008+012328        3.2     112.0      49.6  
  187.5368333     1.6326389   123008+013757       13.1      21.2      20.8  
  187.5407500     2.2072778   123009+021226       13.4      21.6      21.1  
  187.5412917     1.5993611   123009+013557       26.0      71.9      51.9  
  187.5414167     1.8642500   123009+015151        5.3      34.9      33.2  
  187.5432083    -2.4051111   123010-022418        5.2      41.9      33.7  
  187.5446250     1.1028056   123010+010610        3.6      97.6      45.5  
  187.5448333    -1.8095000   123010-014834        3.6      46.2      42.4  
  187.5465417     1.9304167   123011+015549        7.4      34.3      27.9  
  187.5468333     2.4443611   123011+022639        7.0      30.2      29.1  
  187.5483333     0.6168889   123011+003700       13.6      30.8      26.9  
  187.5490833    -1.2576667   123011-011527        3.0     114.0      88.7  
  187.5532083     2.2182500   123012+021305       18.0      37.5      20.1  
  187.5542917    -0.6643056   123013-003951       11.6      30.1      22.1  
  187.5583750     1.8535278   123014+015112        7.2      52.5      28.8  
  187.5602500     2.4754167   123014+022831        7.2      29.9      28.9  
  187.5632500    -1.9152222   123015-015454        3.7      45.2      41.8  
  187.5633333     2.0940833   123015+020538       66.7      14.5      14.4  
  187.5712917    -0.4819167   123017-002854        5.3      35.9      33.4  
  187.5737500     1.4760278   123017+012833        3.8      44.6      41.3  
  187.5742500    -1.0342778   123017-010203        2.7      89.5      54.8  
  187.5772500     2.0111667   123018+020040       10.5      31.1      25.4  
  187.5794167     1.5610556   123019+013339       11.5      31.2      23.6  
  187.5807083     2.3163889   123019+021859        4.6      39.2      37.2  
  187.5817083     1.7926667   123019+014733        4.2      40.8      38.5  
  187.5869583     2.0434167   123020+020236       15.3      46.1      22.3  
  187.5877500     1.9164444   123021+015459        4.9      36.6      34.8  
  187.5885417     2.2180278   123021+021304       62.2      15.2      14.5  
  187.5900000    -2.6371667   123021-023813        5.0      37.7      34.4  
  187.5954583     2.2244722   123022+021328       25.6      80.6      31.3  
  187.5967500     0.8565000   123023+005123       12.8      21.8      21.0  
  187.5996250     2.7703889   123023+024613       28.8      21.8      17.0  
  187.5998333    -0.4175278   123023-002503        3.2      51.5      46.6  
  187.6004583    -2.0269444   123024-020137       13.1      28.8      20.9  
  187.6035000    -2.5926667   123024-023533        7.4      31.7      27.7  
  187.6046250     2.3535278   123025+022112       12.4      26.8      22.0  
  187.6067500     1.4796944   123025+012846        6.6      50.9      34.4  
  187.6082083     1.5085278   123025+013030        2.7      57.1      52.0  
  187.6098333     2.4935278   123026+022936        2.8      55.1      51.2  
  187.6104167     2.1709722   123026+021015       16.2      29.5      20.5  
  187.6155833     0.5040278   123027+003014       19.7      19.1      17.9  
  187.6180000     0.1241944   123028+000727        3.9      52.5      40.5  
  187.6216667     1.4851667   123029+012906        5.4      61.7      34.7  
  187.6278750    -0.5599167   123030-003335        3.7      67.7      44.7  
  187.6286250     2.4375833   123030+022615        5.6      34.9      33.4  
  187.6373333     0.8319444   123032+004955        2.9      98.1      52.1  
  187.6374167    -2.6802500   123032-024048        2.9     131.0      52.4  
  187.6400000     2.6999722   123033+024159        2.6     130.0      58.1  
  187.6408750     1.4472778   123033+012650        6.1      81.8      40.4  
  187.6447500     2.0642500   123034+020351       12.8      54.6      24.9  
  187.6509583     1.4048611   123036+012417        3.7      63.8      42.7  
  187.6592500     2.0535278   123038+020312        9.5      25.6      24.8  
  187.6620833     2.4573056   123038+022726        4.9      66.4      37.3  
  187.6633750    -1.7348056   123039-014405        8.0      42.9      50.7  
  187.6639583    -0.8627500   123039-005145        3.6      47.6      43.0  
  187.6723750     0.9753333   123041+005831        2.7      56.9      51.6  
  187.6726667    -0.3895833   123041-002322        2.5     104.0      57.0  
  187.6730000    -0.1313889   123041-000753        4.6      51.1      37.2  
  187.6761667    -1.9289444   123042-015544        2.6      83.2      55.8  
  187.6767083     1.7437500   123042+014437        5.8      63.4      32.9  
  187.6770417     1.9535000   123042+015712        5.8      47.8      32.8  
  187.6783333     1.1800833   123042+011048        2.5     110.0      60.0  
  187.6797083     2.0234444   123043+020124        3.0      64.8      49.7  
  187.6812083    -2.6066389   123043-023623        2.9     123.0      55.9  
  187.6825833     2.6295278   123043+023746        2.9      82.5      52.3  
  187.6846250     1.3649444   123044+012153        5.7      64.0      33.6  
  187.6878333     2.5829167   123045+023458        4.4      58.6      44.6  
  187.6882083     2.0580556   123045+020329        8.9      72.3      32.2  
  187.6885833     1.5700556   123045+013412        6.8     124.2      42.8  
  187.6898750    -1.2334722   123045-011400        4.0      60.2      41.3  
  187.6923750     2.0322778   123046+020156        4.0      43.5      41.0  
  187.6926667     0.8754722   123046+005231        2.8      97.2      55.1  
  187.6932917     0.0825833   123046+000457        4.5      48.3      38.2  
  187.6949583     2.4072778   123046+022426        6.5      75.7      39.1  
  187.6950417     1.6125833   123046+013645        9.0     100.6      34.7  
  187.6980000     2.0250833   123047+020130        4.0      89.7      42.0  
  187.6983333     2.0803333   123047+020449        4.2      54.0      40.4  
  187.7008750     2.0219722   123048+020119        3.1      51.9      48.3  
  187.7010833    -1.8586389   123048-015131        3.0      67.4      56.8  
  187.7012500     1.6358333   123048+013809       10.6      23.6      22.9  
  187.7032500     1.9695000   123048+015810        4.5     117.0      45.9  
  187.7096250    -2.9923056   123050-025932       35.2      22.8      17.5  
  187.7127917     2.3829444   123051+022258       11.4      33.5      24.5  
  187.7173750     1.6918889   123052+014130        3.8      43.5      40.9  
  187.7190417    -1.6627778   123052-013946        5.3      56.6      34.5  
  187.7208333     2.2043889   123053+021215       19.7      21.1      18.2  
  187.7221250     1.8055278   123053+014819        6.3      97.3      41.9  
  187.7243750     2.4850278   123053+022906        4.6      49.7      38.5  
  187.7256667     0.1729167   123054+001022       19.2      21.7      18.0  
  187.7287083     2.7877500   123054+024715       30.7      23.1      16.2  
  187.7295417    -2.1085556   123055-020630        6.1      44.5      31.2  
  187.7304167    -2.5958056   123055-023544        2.7     119.0      54.0  
  187.7306250    -1.1472222   123055-010850       96.4      15.3      14.8  
  187.7314167     1.7756944   123055+014632        2.5      59.4      54.6  
  187.7324167     1.9396111   123055+015622       31.2      34.8      20.0  
  187.7326667     1.7955833   123055+014744        3.7      94.0      44.8  
  187.7387083     1.5587778   123057+013331        2.2      67.7      60.7  
  187.7433333    -1.1975833   123058-011151        6.7      42.5      30.0  
  187.7460417     0.6025833   123059+003609       50.4      42.6      15.2  
  187.7487083     1.9505833   123059+015702       14.2      20.5      20.1  
  187.7530833     1.3975556   123100+012351        2.5      74.1      57.6  
  187.7539583     1.4821944   123100+012855        4.7      53.3      39.1  
  187.7545833     1.7428611   123101+014434        6.8      82.0      38.1  
  187.7574167     2.3028889   123101+021810        4.8      64.0      37.7  
  187.7576667     1.9349722   123101+015605        3.7      43.8      41.2  
  187.7600000     1.8287500   123102+014943        8.3      26.8      25.9  
  187.7602917     0.0992222   123102+000557       39.6      20.0      17.1  
  187.7624167     1.5055278   123102+013019        3.0     196.0      54.5  
  187.7627083     1.0520000   123103+010307       12.5      23.8      21.3  
  187.7665000     2.2197222   123103+021311        5.3      68.0      35.9  
  187.7695833     1.9045000   123104+015416        3.3      64.3      47.0  
  187.7707083     2.0708889   123104+020415        9.5      42.8      27.9  
  187.7720833     2.0065000   123105+020023        3.1      52.2      48.6  
  187.7756250    -0.6500278   123106-003900       24.4      18.6      17.8  
  187.7757917     2.6088611   123106+023631        2.5      97.9      58.8  
  187.7776250     2.1500556   123106+020900       15.7      45.9      22.0  
  187.7777917     2.8089167   123106+024832        2.6      78.5      56.9  
  187.7804167     2.2641667   123107+021551        5.6      46.7      33.9  
  187.7814583    -1.1825556   123107-011057        2.3      65.4      58.7  
  187.7850833     2.2488611   123108+021455        7.0      41.4      29.5  
  187.7886250     2.0872222   123109+020514       12.5      36.3      23.6  
  187.7894583    -0.6002222   123109-003600       69.6      35.5      15.2  
  187.7923333     2.8690833   123110+025208        3.5      57.0      45.9  
  187.7941667     0.3998611   123110+002359        6.2      41.4      34.7  
  187.7954167    -1.0888611   123110-010519        3.3      51.4      46.0  
  187.7980000     2.3108333   123111+021839        2.8     121.0      55.7  
  187.8014583    -0.4076944   123112-002427        7.2      36.0      28.4  
  187.8025417     2.4046389   123112+022416        3.8      46.9      42.8  
  187.8051667     2.1470833   123113+020849       16.6      19.7      19.3  
  187.8094583     1.4376944   123114+012615        2.3      65.6      58.8  
  187.8123333    -0.1945556   123114-001140        6.2      32.4      30.5  
  187.8175833     2.1857500   123116+021108        4.2      82.0      41.7  
  187.8223750    -2.2385000   123117-021418       47.6      16.1      20.0  
  187.8327917     1.0925556   123119+010533        3.1     151.0      51.9  
  187.8362500     1.8354167   123120+015007        2.4      60.9      56.0  
  187.8377083    -0.5210556   123121-003115       13.7      29.5      20.6  
  187.8377500    -0.5430278   123121-003234        8.6      33.4      25.7  
  187.8381667    -0.5962500   123121-003546        7.8      38.4      27.6  
  187.8395417     1.2090000   123121+011232        5.8      43.2      41.6  
  187.8421667     0.9738333   123122+005825        4.1      41.8      39.1  
  187.8441667    -2.9836389   123122-025901        8.1      33.7      26.2  
  187.8486250     2.1104444   123123+020637        7.3      41.7      29.1  
  187.8580833     1.1983889   123125+011154       16.0      21.2      20.7  
  187.8590417     2.4736389   123126+022825       10.0      33.5      24.7  
  187.8649583     1.7632222   123127+014547        8.2      44.0      56.3  
  187.8678333     2.2614167   123128+021541        2.2      65.5      60.1  
  187.8717917    -0.0969167   123129-000548        7.5      33.7      27.6  
  187.8731250     2.1925556   123129+021133        5.3      64.8      43.5  
  187.8737500     2.6816111   123129+024053        5.9      48.2      32.7  
  187.8806667    -1.2434167   123131-011436        2.4      67.2      64.3  
  187.8853333    -1.2663611   123132-011558        3.4     107.0      46.5  
  187.8870417     2.0035833   123132+020012        5.6      50.6      34.6  
  187.8881667     1.6343056   123133+013803        6.3      32.4      30.4  
  187.8895000    -1.8860556   123133-015309        3.0      54.6      48.8  
  187.8916250     1.8326111   123133+014957        7.5      40.7      27.9  
  187.8955833     2.4413056   123134+022628        9.4      25.9      25.0  
  187.8965000     1.7271389   123135+014337        2.8      85.0      51.6  
  187.8972917     1.8119444   123135+014843        2.4      82.3      58.6  
  187.9001250    -2.2603611   123136-021537       32.4      17.0      18.9  
  187.9040417    -1.2434167   123136-011436        6.6      31.0      29.5  
  187.9102083    -0.8780556   123138-005241        3.6      65.5      44.2  
  187.9118333     1.0421667   123138+010231        6.0      32.5      31.1  
  187.9146667    -1.0501944   123139-010300        2.5      62.8      55.7  
  187.9156250    -0.9189722   123139-005508        2.5      82.5      55.9  
  187.9198750     2.7396944   123140+024422       17.4      20.5      19.1  
  187.9222500     0.3165000   123141+001859        3.9      45.2      40.5  
  187.9230833    -2.5726389   123141-023421        2.9      61.3      49.6  
  187.9250833     2.1123333   123142+020644        5.6      79.1      35.4  
  187.9306667     2.2613056   123143+021540        2.1      70.4      63.8  
  187.9314583     1.3683333   123143+012206        3.8      79.3      43.3  
  187.9380417    -0.1723611   123145-001020       17.3      19.9      18.7  
  187.9389583     0.1859444   123145+001109       16.7      19.9      18.8  
  187.9450000     1.8518056   123146+015106        3.0     111.0      59.0  
  187.9466250     1.4128333   123147+012446        9.7      38.3      39.7  
  187.9525000     0.3099167   123148+001835        3.6      51.3      42.9  
  187.9547500     0.8657778   123149+005156        3.3      63.0      46.2  
  187.9573333    -1.4715000   123149-012817       17.4      26.7      18.9  
  187.9580833     2.1702500   123149+021012        3.1      55.6      49.7  
  187.9583333     2.3075278   123150+021827        2.9     176.0      56.3  
  187.9640000     0.8062778   123151+004822        7.2      37.6      30.1  
  187.9705000     1.2109722   123152+011239        2.7      95.8      77.2  
  187.9712500     2.7099167   123153+024235        2.3      65.4      59.7  
  187.9714167    -1.7776667   123153-014639      175.1      18.9      17.7  
  187.9757500     0.0213333   123154+000116        3.1     103.0      50.1  
  187.9832083     1.7784722   123155+014642        2.3      67.6      58.5  
  188.0005417    -2.4011389   123200-022404     1646.7      14.1      19.2  
  188.0016667    -1.2895833   123200-011722        6.5      40.8      30.3  
  188.0047083     2.5372222   123201+023214        2.4      91.6      59.8  
  188.0166250    -1.9511111   123203-015704        2.1      71.2      63.2  
  188.0221250    -1.5819722   123205-013455      807.4      19.7      17.0  
  188.0253333     0.5894722   123206+003522        2.4      65.4      58.4  
  188.0268750     2.1287778   123206+020743        3.6      82.8      46.6  
  188.0273333    -1.7430278   123206-014434        5.4      59.2      37.3  
  188.0312917     1.8080000   123207+014828        2.9      53.8      49.2  
  188.0322917    -2.9516944   123207-025706       32.0      22.1      17.7  
  188.0366667     2.1613333   123208+020940        2.3      65.3      59.5  
  188.0367083    -2.3201667   123208-021912        2.4      94.3      57.5  
  188.0406250    -0.8163333   123209-004858        2.7      56.3      51.3  
  188.0422500     2.7546111   123210+024516        4.1      81.8      42.5  
  188.0429583    -1.0296389   123210-010146        5.3      42.9      34.6  
  188.0463750     2.4921111   123211+022931        2.9     129.0      56.1  
  188.0475833     1.7798333   123211+014647        8.7      32.2      25.7  
  188.0516250     1.9491944   123212+015657        2.8      84.3      53.8  
  188.0558750     1.3295833   123213+011946       21.2      23.1      17.4  
  188.0560000    -0.7920000   123213-004731        2.2      65.8      58.5  
  188.0635000     2.3393611   123215+022021        3.9     204.0     105.0  
  188.0688333    -0.7617778   123216-004542       20.0      26.2      24.7  
  188.0737500     1.1481667   123217+010853        3.4      91.5      47.0  
  188.0758333    -0.7073889   123218-004226        3.1      95.5      52.2  
  188.0781250     2.2759722   123218+021633        4.3     132.0      69.3  
  188.0788750     2.7550556   123218+024518        6.9      35.4      29.7  
  188.0802917    -2.5643056   123219-023351        3.1      54.3      48.0  
  188.0834583     1.0010278   123220+010003        2.7     107.0      55.6  
  188.0836250     1.8068889   123220+014824        3.6      56.5      43.9  
  188.0869167     1.8601667   123220+015136        3.5      94.8      80.9  
  188.0870000     0.1993056   123220+001157       15.7      24.8      20.0  
  188.0926667     0.0127778   123222+000046        4.1      55.7      40.7  
  188.1088333    -0.3818889   123226-002254        4.8      40.7      36.2  
  188.1096667    -2.5320000   123226-023155        7.7      43.7      27.4  
  188.1099583    -0.7321389   123226-004355        4.3      45.0      39.6  
  188.1124583     0.9288889   123226+005544        8.8      28.0      25.4  
  188.1127083    -1.2334444   123227-011400       38.2      16.9      15.5  
  188.1186250     0.6409722   123228+003827       30.2      19.6      17.0  
  188.1284167     1.1986389   123230+011155       28.2      83.5      25.7  
  188.1328750     1.5133889   123231+013048        2.1      65.8      60.1  
  188.1368750     2.9122222   123232+025444        3.5      48.3      44.8  
  188.1407500     1.3947500   123233+012341        6.9      41.4      29.5  
  188.1473333     0.7091667   123235+004233        6.3      44.0      31.4  
  188.1489167    -0.1997500   123235-001159       77.1      18.9      15.9  
  188.1494167    -0.3683889   123235-002206        3.7      80.2      51.2  
  188.1499167     2.8780833   123235+025241        2.6      83.9      56.3  
  188.1562917    -1.3166944   123237-011900       35.4      21.4      18.4  
  188.1606667     2.3469722   123238+022049        3.5     102.0      66.4  
  188.1640000     0.4688889   123239+002808        3.5     141.0      61.2  
  188.1729583    -0.9235000   123241-005524       26.8      21.2      21.6  
  188.1737917    -2.7939444   123241-024738        2.7      89.7      53.0  
  188.1760833     0.1130556   123242+000647       11.1     126.1      67.4  
  188.1824167    -1.8716944   123243-015218        4.2      71.0      39.8  
  188.1913333    -0.9240278   123245-005526       15.3      42.9      21.6  
  188.1934583    -1.6969167   123246-014148        4.6      48.3      37.0  
  188.1939167     2.2938611   123246+021737       11.3      38.2      39.7  
  188.1966667    -2.3361944   123247-022010        3.1      84.4      47.7  
  188.1972500     2.6140833   123247+023650        7.9      49.5      29.0  
  188.2047917    -0.2499722   123249-001459        2.3      83.2      59.4  
  188.2072500     1.4742222   123249+012827        3.2     106.0      49.4  
  188.2083750    -0.9213333   123250-005516       24.9      28.3      18.4  
  188.2135000     0.1188333   123251+000707       11.6      94.4      67.2  
  188.2169583     2.5095278   123252+023034        4.5     109.0      61.6  
  188.2299167     2.0370278   123255+020213       15.1     125.5     118.9  
  188.2324583     0.3190556   123255+001908       13.6      33.7      30.7  
  188.2394167    -2.4437778   123257-022637        5.3      47.3      33.7  
  188.2425417    -2.6280833   123258-023741        6.5      53.0      30.2  
  188.2462917     0.8486944   123259+005055        6.2      43.7      30.9  
  188.2477500    -0.6044444   123259-003616       29.6      17.1      16.0  
  188.2489167    -2.3902500   123259-022324        8.3      43.3      36.4  
  188.2491250    -2.7172500   123259-024302        6.5      31.9      29.3  
  188.2512917    -1.4194444   123300-012510        5.6      39.7      33.5  
  188.2526250    -1.9821944   123300-015855       81.6      20.1      17.9  
  188.2547500     1.2450556   123301+011442        8.3      28.0      26.0  
  188.2601667     0.0037778   123302+000013        3.1      61.7      47.5  
  188.2668750    -0.5267222   123304-003136       89.3      20.1      16.1  
  188.2704583     2.7950833   123304+024742        3.1     169.0      72.6  
  188.2718333    -0.4863056   123305-002910        4.1      43.0      39.2  
  188.2719167     2.8572778   123305+025126        2.7     116.0      87.7  
  188.2753333    -0.8061389   123306-004822        6.9      53.0      29.7  
  188.2796667    -2.6465833   123307-023847        6.3      31.2      29.7  
  188.2830833    -1.4635278   123307-012748       19.3      22.2      21.1  
  188.2923333    -0.7757778   123310-004632       11.6      25.3      22.1  
  188.2977917     0.8944167   123311+005339        3.1      50.2      46.6  
  188.2993750     0.9935833   123311+005936        2.7     100.0      55.8  
  188.2997500     2.6818889   123311+024054        4.5      71.1      39.7  
  188.3000417     1.7045833   123312+014216      161.6      14.8      16.7  
  188.3187500    -2.8558056   123316-025120        7.6     125.6      82.4  
  188.3200000     2.8360833   123316+025009       55.7      20.3      14.7  
  188.3261667     0.3833333   123318+002300        4.4      57.8      46.5  
  188.3337500    -0.5886944   123320-003519       38.1      20.9      19.2  
  188.3350417     2.0365278   123320+020211       53.3      15.8      15.4  
  188.3379583    -0.7857222   123321-004708        2.5      91.0      55.4  
  188.3406250    -0.4700000   123321-002812        2.8     118.0      53.3  
  188.3457917    -0.3957222   123322-002344       36.2      20.7      16.4  
  188.3578750    -1.7297500   123325-014347        3.1      71.8      47.6  
  188.3586667    -0.0968056   123326-000548        5.3      71.1      34.9  
  188.3588750    -0.7744444   123326-004628        2.6      61.1      53.0  
  188.3779583     0.5780278   123330+003440       20.4      47.4      22.6  
  188.3782500    -2.2776667   123330-021639        6.6      44.3      32.1  
  188.3786250     2.3810833   123330+022251        4.7      53.8      53.1  
  188.3806250     0.9864167   123331+005911        6.7      40.3      29.4  
  188.3813750     0.4474722   123331+002650        3.1      77.8      50.4  
  188.3861667     2.2956667   123332+021744        4.4      75.0      49.6  
  188.3915417    -2.1856389   123333-021108        4.7      74.0      42.2  
  188.4041250     2.4627500   123336+022745        4.3      53.3      39.4  
  188.4052917     2.9705833   123337+025814        2.4      93.4      59.4  
  188.4055000     1.0123889   123337+010044        6.2      90.0      47.3  
  188.4081250     0.3315556   123337+001953        2.9      53.5      48.9  
  188.4215833    -0.3196111   123341-001910        2.5      65.1      54.6  
  188.4229167    -1.7405556   123341-014426       27.9      17.9      21.3  
  188.4311250     0.8635556   123343+005148        2.3      75.8      59.3  
  188.4314167     0.3395556   123343+002022        6.8      53.2      34.2  
  188.4317917     1.6897778   123343+014123        4.8      49.7      36.0  
  188.4337083     0.5081389   123344+003029        3.7      66.9      52.2  
  188.4347917    -0.0233611   123344-000124        3.8      78.2      47.6  
  188.4432500    -1.2722778   123346-011620        4.0     123.0      51.5  
  188.4536667    -0.3555000   123348-002119        2.9     113.0      51.6  
  188.4537917    -0.1616389   123348-000941        9.0      44.4      36.8  
  188.4553333     1.2348611   123349+011405       10.2      38.1      24.4  
  188.4568333    -1.6398611   123349-013823        2.9      82.6      50.6  
  188.4670000     2.6316944   123352+023754        3.1     102.0      50.7  
  188.4672500    -2.2516111   123352-021505        4.0      42.9      39.6  
  188.4684167    -1.7018056   123352-014206       27.7      23.2      20.9  
  188.4771250     0.7206389   123354+004314        3.3      50.2      44.7  
  188.4840833     0.0764444   123356+000435        3.6      48.4      43.4  
  188.4844167     1.4827778   123356+012858      101.9      36.7      16.2  
  188.4949167    -1.4269722   123358-012537       60.7      21.0      17.4  
  188.4961250    -1.8386389   123359-015019       15.8      24.4      19.3  
  188.4984583     0.4702500   123359+002812        7.0      30.9      28.5  
  188.4986250     2.5691389   123359+023408        3.0      59.8      50.7  
  188.5025000     0.1815278   123400+001053        3.9      45.2      40.4  
  188.5071250     0.8376389   123401+005015        5.5      71.3      55.0  
  188.5124583     2.6418611   123402+023830       11.9      48.3      25.3  
  188.5125833     1.9768889   123403+015836        3.3     118.0      52.3  
  188.5158750    -2.7723611   123403-024620        6.2      51.3      37.9  
  188.5160833    -1.8669167   123403-015200      235.2      17.6      17.5  
  188.5202917    -2.2175278   123404-021303       35.3      21.9      15.4  
  188.5233750    -1.4663611   123405-012758       15.2      83.2      41.4  
  188.5239167    -1.1265000   123405-010735       38.7      22.2      19.0  
  188.5275417     1.9483056   123406+015653        5.3      61.2      40.8  
  188.5290833    -0.8227222   123406-004921       44.5      21.1      16.5  
  188.5305833     2.7933333   123407+024736        3.5      48.1      44.9  
  188.5322917    -0.4033611   123407-002412        7.3      48.3      28.7  
  188.5323750     2.3727500   123407+022221       20.9      21.8      19.4  
  188.5345417     1.8447778   123408+015041        3.5      90.8      46.3  
  188.5355417     2.6541389   123408+023914      176.1      69.7      23.2  
  188.5374167     0.4889167   123408+002920        5.6      59.3      33.6  
  188.5418333    -2.3319444   123410-021955        3.4      67.0      63.1  
  188.5455000     0.1996944   123410+001158        2.5     106.0      56.8  
  188.5597083     0.9989444   123414+005956        3.5      61.6      44.2  
  188.5597500    -1.8236389   123414-014925        7.4      31.0      27.9  
  188.5635000     2.0569722   123415+020325        2.3      63.8      58.5  
  188.5657500     1.0836389   123415+010501        8.8      29.6      26.0  
  188.5675417     2.8931944   123416+025335        3.4      57.2      46.3  
  188.5675833    -1.3909444   123416-012327        3.0      77.4      51.5  
  188.5782083    -0.3741111   123418-002226       22.9      20.1      17.1  
  188.5831667    -1.0924167   123419-010532        5.0      46.7      34.9  
  188.5846667     1.1492778   123420+010857       58.7      18.2      14.5  
  188.5902083     2.7544444   123421+024516        7.7      39.3      30.6  
  188.6000417    -2.5537222   123424-023313       90.2      31.3      20.1  
  188.6009167    -2.5375556   123424-023215        3.1      50.6      46.3  
  188.6010833    -1.5722778   123424-013420        2.4      62.3      56.5  
  188.6041250    -1.4376944   123424-012615       26.0      20.6      17.2  
  188.6091667    -0.3454167   123426-002043      234.0      18.4      17.0  
  188.6096667    -0.7409167   123426-004427        8.5      33.5      25.9  
  188.6112500     0.6679722   123426+004004      164.5      17.6      17.0  
  188.6112917    -0.4222222   123426-002520        2.4     106.0      59.7  
  188.6128750     2.1885556   123427+021118      193.2      20.2      16.1  
  188.6238333     1.6375278   123429+013815        8.6      31.2      25.5  
