     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   57.1871667     2.0985556   034844+020554        2.3      84.9      60.5  
   57.1872083    -1.7745833   034844-014628       12.8      27.6      21.9  
   57.1908333     2.7367500   034845+024412       24.5      20.8      17.8  
   57.1918333     0.2215278   034846+001317       91.0      71.0      16.8  
   57.1972083    -0.5110000   034847-003039        8.2      33.8      27.1  
   57.1979167     1.8424722   034847+015032        2.7     127.0      58.7  
   57.2000000     1.1245833   034848+010728        5.4      65.6      65.5  
   57.2117917    -1.6335556   034850-013800       23.0      22.0      18.8  
   57.2125000     0.1457222   034851+000844       20.0      26.8      29.2  
   57.2139583     1.3353889   034851+012007        5.7      54.0      33.8  
   57.2152917     0.9810556   034851+005851        3.8     126.0      45.5  
   57.2157917    -2.8360278   034851-025009       11.7      28.2      26.4  
   57.2264583     2.6793333   034854+024045       20.0      19.9      18.2  
   57.2271667     1.8611944   034854+015140        7.9      56.0      47.1  
   57.2289167    -2.5012222   034854-023004        7.4      44.9      31.0  
   57.2305000    -0.5614722   034855-003341       18.4      22.9      21.3  
   57.2328750    -0.4143056   034855-002451        2.9      54.4      50.1  
   57.2341667     2.0921111   034856+020531       33.7      16.7      15.9  
   57.2355000     2.4716667   034856+022818        3.8      45.5      42.7  
   57.2363333    -1.5023333   034856-013008        2.5     103.0      58.5  
   57.2402917    -1.0337778   034857-010201       55.8      55.7      28.9  
   57.2462500    -0.7278889   034859-004340        4.5      71.6      39.8  
   57.2473333     0.3556389   034859+002120        5.2      53.0      35.9  
   57.2496667     0.6764167   034859+004035       11.8      27.9      27.9  
   57.2499167     0.2613056   034859+001540        3.3      90.1      48.6  
   57.2516667    -0.5369167   034900-003212       30.6      22.0      17.5  
   57.2530000    -1.3075556   034900-011827        3.5     103.0      47.4  
   57.2546250     2.6449444   034901+023841        3.1      53.6      49.3  
   57.2604583    -2.2729722   034902-021622       11.4      31.2      26.8  
   57.2610417    -1.3935278   034902-012336       27.6      18.3      16.5  
   57.2623333     0.9086667   034902+005431       78.0      46.2      15.2  
   57.2646667     1.3383333   034903+012018       16.2      23.6      19.8  
   57.2716667     0.5225278   034905+003121        8.8      38.4      28.9  
   57.2727500    -0.4450556   034905-002642        3.0      55.1      49.5  
   57.2809583     1.4521944   034907+012707        2.7     120.0      56.3  
   57.2832083    -1.1349167   034907-010805        2.2      73.6      61.1  
   57.2860833     1.1621944   034908+010943        7.9      51.4      35.5  
   57.2866250     0.4120556   034908+002443       18.9      26.8      26.0  
   57.2890417     1.0809722   034909+010451       16.7      23.4      23.5  
   57.2909167     2.0267500   034909+020136        4.9      39.3      36.3  
   57.2924167    -1.4718333   034910-012818       20.9      25.9      19.0  
   57.2926250    -0.3814444   034910-002253        2.9      92.1      52.4  
   57.2947500    -2.0250556   034910-020130        4.0      75.9      51.5  
   57.2958750     1.3509444   034911+012103        2.9      98.5      53.9  
   57.2960417    -0.1083889   034911-000630        2.6      90.0      56.5  
   57.2982083     2.3660833   034911+022157        9.1      31.9      25.9  
   57.2988750     2.7642778   034911+024551       19.5      46.1      20.1  
   57.3042083    -1.4123333   034913-012444        4.4      81.6      63.4  
   57.3057917    -0.5053611   034913-003019        2.6     117.0      58.6  
   57.3105417    -0.0352222   034914-000206        2.4      74.3      58.3  
   57.3110833     0.1011111   034914+000604        2.2      66.5      60.5  
   57.3138750     0.6333611   034915+003800        2.1      72.6      65.3  
   57.3229167     0.7891389   034917+004720        6.9      32.3      29.9  
   57.3230833    -2.3280278   034917-021940        2.4      67.4      59.9  
   57.3254167    -1.3988056   034918-012355       49.9      15.8      14.8  
   57.3293750    -2.3579722   034919-022128       24.0      17.9      17.1  
   57.3303750    -2.7243056   034919-024327        2.4     115.0      60.7  
   57.3324167     2.3623611   034919+022144        4.9      71.3      45.3  
   57.3359167     2.1756389   034920+021032        6.2      43.4      31.8  
   57.3392500    -0.9396944   034921-005622      103.3      17.8      15.6  
   57.3412917     1.7437500   034921+014437        3.4      77.4      47.3  
   57.3413750     1.1471389   034921+010849      167.1      64.5      26.8  
   57.3431250     1.2825833   034922+011657        3.5      94.6      87.3  
   57.3485000    -2.0365833   034923-020211        7.2      39.9      29.4  
   57.3539583    -1.3852778   034924-012307        2.3      87.3      61.5  
   57.3594583     1.9113333   034926+015440        5.7      75.0      35.1  
   57.3600000    -1.8494444   034926-015058       24.1      22.4      17.2  
   57.3675417    -2.1801944   034928-021048        3.0     130.0      94.3  
   57.3732917    -1.7768333   034929-014636       11.0      31.4      40.2  
   57.3746667     0.5353611   034929+003207        3.4      48.8      45.4  
   57.3776667     0.2347500   034930+001405       13.6      25.2      21.1  
   57.3829583    -0.9190833   034931-005508       10.5      25.7      23.8  
   57.3837083     0.1301111   034932+000748        2.7      66.1      54.5  
   57.3849167    -1.9329444   034932-015558        3.4      61.4      49.4  
   57.3900000     1.1312222   034933+010752        2.3      93.1      61.1  
   57.3922083     0.8954444   034934+005343       54.5      18.5      19.0  
   57.3971667     0.0666389   034935+000359       58.7      21.8      17.5  
   57.3990833     2.8390000   034935+025020        6.0      37.2      32.4  
   57.4019583    -0.1088889   034936-000632        3.6      50.8      45.4  
   57.4041250     0.2479444   034936+001452        8.5      37.3      26.8  
   57.4060000     2.0325556   034937+020157        2.9      55.0      50.9  
   57.4062500    -2.0907778   034937-020526        2.4      64.2      57.7  
   57.4072083    -2.4330556   034937-022559       45.0      18.4      15.7  
   57.4096667    -2.0139167   034938-020050        3.2      51.9      47.5  
   57.4123333     1.7565278   034938+014523        7.4      30.6      28.7  
   57.4143333    -2.8783333   034939-025242        2.3      80.6      60.8  
   57.4174167    -1.1541667   034940-010915        3.3      70.7      49.3  
   57.4192083    -1.0688611   034940-010407        5.8      35.4      33.0  
   57.4195000    -2.5642222   034940-023351        8.6      41.6      33.1  
   57.4195833    -1.9918611   034940-015930        8.5      29.9      26.5  
   57.4240833     0.1188611   034941+000707        4.8      45.9      37.0  
   57.4245000    -2.8136667   034941-024849        4.3      63.2      40.7  
   57.4275417     0.2778056   034942+001640      110.8      18.5      15.6  
   57.4282917     2.9670000   034942+025801        9.1      34.4      33.3  
   57.4295833    -0.1235000   034943-000724        2.6      76.1      61.3  
   57.4305833    -1.5700556   034943-013412        7.6      32.5      28.3  
   57.4309167     2.2206667   034943+021314        4.0      67.5      42.1  
   57.4370833    -0.4352778   034944-002607        3.6      47.3      44.0  
   57.4372500     2.1992778   034944+021157        2.1      70.6      64.2  
   57.4391250    -1.7696944   034945-014610        3.8      60.0      43.8  
   57.4415000    -0.5431111   034945-003235        2.9      79.9      52.6  
   57.4425000     2.4582222   034946+022729        5.2      74.5      36.9  
   57.4477917     1.4881389   034947+012917        9.7      35.4      25.0  
   57.4587083    -1.1821944   034950-011055        4.6      43.2      37.7  
   57.4592500    -0.9691111   034950-005808       16.2      23.9      19.6  
   57.4596667     1.5881667   034950+013517        3.5     135.0     105.0  
   57.4613333     2.6153889   034950+023655       17.5      27.6      25.9  
   57.4635417     1.3007222   034951+011802       10.5      25.7      23.7  
   57.4664167    -0.6028611   034951-003610        8.5      33.2      26.6  
   57.4679583     1.2294444   034952+011346        2.9      77.8      52.0  
   57.4708750     2.8255556   034953+024932       74.3      32.1      14.5  
   57.4713750     2.3032222   034953+021811      201.2      15.6      16.5  
   57.4753750     1.6636667   034954+013949        7.9      50.1      28.3  
   57.4902500    -1.4475278   034957-012651       15.9      40.2      27.3  
   57.4935417     0.8435556   034958+005036        3.7      92.4      45.3  
   57.4999583     0.1778889   034959+001040        4.1      58.2      41.2  
   57.5009583     1.0687500   035000+010407        5.9      35.5      32.6  
   57.5027500    -1.4655556   035000-012756        9.0      39.3      36.8  
   57.5040417     1.2896389   035000+011722        2.9     117.0      55.2  
   57.5091667     1.5986111   035002+013555        6.1      52.0      33.4  
   57.5098750     2.3747222   035002+022229        2.9      84.6      81.1  
   57.5165000     1.3573889   035003+012126       20.9      53.7      28.7  
   57.5262500     2.6017778   035006+023606        6.0      49.9      32.9  
   57.5266250    -0.6661667   035006-003958        4.1      43.1      40.3  
   57.5280417    -2.9169167   035006-025500        6.0      33.8      32.0  
   57.5310417     2.6849722   035007+024105       19.0      23.5      21.7  
   57.5319583    -2.4707222   035007-022814      101.8      14.9      19.1  
   57.5331250     1.3555278   035007+012119       12.4      28.6      32.1  
   57.5333333     0.6186944   035008+003707        3.3     199.0      52.3  
   57.5342500     2.5152500   035008+023054       44.8      19.1      17.1  
   57.5358333     0.7332778   035008+004359        3.2      65.7      49.1  
   57.5379583    -2.0827500   035009-020457       12.3      33.1      22.2  
   57.5402500    -1.3006111   035009-011802        2.7     147.0      59.1  
   57.5434167    -0.3005556   035010-001802        2.4      78.3      59.1  
   57.5535417     1.3721389   035012+012219        3.6     118.0      75.6  
   57.5615000    -0.6779444   035014-004040        4.6      46.0      37.7  
   57.5637917    -1.3531944   035015-012111        3.4      90.7      74.3  
   57.5674167    -1.3873889   035016-012314        3.2     150.0      92.9  
   57.5712500    -2.3752778   035017-022231       42.2      20.9      16.3  
   57.5727917    -0.3526389   035017-002109        3.6      46.7      43.5  
   57.5744167     1.4880833   035017+012917        6.6      32.5      30.5  
   57.5757917    -0.8352222   035018-005006        9.1      36.1      25.7  
   57.5773750    -0.9718056   035018-005818        2.8     117.0      63.2  
   57.5878333     1.8848333   035021+015305       11.5      25.4      23.1  
   57.5890417     0.1407778   035021+000826        2.7      98.6      54.8  
   57.5937083    -0.5938333   035022-003537       50.2      20.7      16.9  
   57.5982083     2.1241667   035023+020727        3.2      75.3      49.2  
   57.6011667     0.9795000   035024+005846        3.3      72.7      47.8  
   57.6030417     0.2345000   035024+001404       24.2      21.4      18.3  
   57.6047917     0.6229167   035025+003722        2.9      60.1      52.0  
   57.6124583    -0.8971944   035026-005349       56.2      16.2      18.5  
   57.6145833    -2.4407778   035027-022626       12.9      35.3      22.0  
   57.6185000    -0.6092500   035028-003633        3.3      75.9      47.7  
   57.6218333     0.6113056   035029+003640       17.6      25.7      19.0  
   57.6236667    -0.0932778   035029-000535       27.6      23.2      24.2  
   57.6257917    -0.0168889   035030-000100        2.6     120.0      60.1  
   57.6310000    -1.6181944   035031-013705        6.7      47.8      37.9  
   57.6334583    -0.8190278   035032-004908       44.0      18.0      15.1  
   57.6439167    -2.9030278   035034-025410       13.1      22.0      21.3  
   57.6441667    -2.9982500   035034-025953        5.1      45.8      35.5  
   57.6466250     2.5338333   035035+023201        2.4      94.1      59.8  
   57.6493333     0.3761944   035035+002234        2.3      66.1      60.1  
   57.6499167     2.6349167   035035+023805        3.7      77.3      45.4  
   57.6567083    -2.7734167   035037-024624       12.6      59.6      25.6  
   57.6635833     1.3370278   035039+012013        2.6     102.0      58.4  
   57.6644583    -0.7827778   035039-004658       40.5      22.2      18.0  
   57.6646667     0.9621667   035039+005743        6.6      53.4      36.7  
   57.6652083     0.9107778   035039+005438        2.4      65.7      59.2  
   57.6659167    -1.7421944   035039-014431       60.5      60.1      34.8  
   57.6692083     2.3372500   035040+022014        4.2      67.2      42.0  
   57.6705000     1.0512778   035040+010304        7.4      48.1      55.5  
   57.6726667    -0.3250556   035041-001930      103.1      18.1      17.3  
   57.6902917     1.6625278   035045+013945        7.4      52.7      29.5  
   57.6909167    -1.1466667   035045-010848       39.3      18.2      15.3  
   57.6914167    -0.6153889   035045-003655        3.0      70.2      50.2  
   57.6924167     1.3168333   035046+011900        5.3      38.1      34.8  
   57.6946250     0.8170556   035046+004901       10.6      30.9      32.4  
   57.6970833    -2.4248889   035047-022529        3.3      72.5      48.6  
   57.7053333    -1.5519444   035049-013307        4.6      53.8      42.2  
   57.7079167     1.7674722   035049+014602       29.6      22.8      16.2  
   57.7084167     1.0646111   035050+010352        8.1      43.1      34.6  
   57.7155833    -1.9159167   035051-015457       21.2      24.2      17.8  
   57.7172500    -1.7587222   035052-014531        3.4      54.4      46.1  
   57.7240417    -2.8318611   035053-024954        4.0      76.3      44.5  
   57.7270000     2.4805278   035054+022849       59.6      26.8      14.7  
   57.7276250     1.5414167   035054+013229        2.6      61.8      55.7  
   57.7282083    -0.8116667   035054-004842       11.7      27.6      24.8  
   57.7357500    -2.8112778   035056-024840        3.0     102.0      52.6  
   57.7377500     1.1929167   035057+011134        3.9      71.9      43.7  
   57.7381250     0.8056111   035057+004820        3.6      66.3      45.4  
   57.7386250    -2.6130278   035057-023646        3.8      58.8      43.3  
   57.7389583     1.5181667   035057+013105      210.2      17.7      17.4  
   57.7442083    -0.8689444   035058-005208       23.1      21.1      17.6  
   57.7482917     1.2753889   035059+011631       10.9      60.5      34.3  
   57.7523333    -0.6639444   035100-003950       27.6      16.9      16.4  
   57.7534583    -2.5478611   035100-023252       17.6      25.8      24.8  
   57.7572083     0.0576944   035101+000327        2.4      81.9      58.0  
   57.7583750    -2.3894444   035102-022322        6.8      40.1      30.8  
   57.7617500    -1.9433056   035102-015635        3.1     124.0      58.1  
   57.7623750    -2.7208611   035102-024315       19.9      27.2      18.2  
   57.7671667     2.4932778   035104+022935        4.3      67.4      42.0  
   57.7679167    -1.7799722   035104-014647       58.2      46.6      28.2  
   57.7688750     1.1564722   035104+010923      145.4      16.0      16.9  
   57.7707500     0.9093056   035104+005433        4.9      45.3      36.7  
   57.7708333     0.7018889   035105+004206        3.9     128.0      68.7  
   57.7730833    -2.7445000   035105-024440       15.7      69.8      35.5  
   57.7751667    -0.4215833   035106-002517        3.2      96.5      69.8  
   57.7752917    -2.4169167   035106-022500        7.9      31.7      27.9  
   57.7765000    -1.1738611   035106-011025        3.6      70.4      45.7  
   57.7785000     2.4590278   035106+022732        3.2      82.8      50.6  
   57.7789167    -2.7713611   035106-024616       32.8      32.5      25.4  
   57.7805417    -2.9972222   035107-025950        3.8      50.6      42.6  
   57.7848750    -0.9007778   035108-005402       13.6      63.0      25.8  
   57.7862500     0.3896667   035108+002322        3.6      52.0      44.8  
   57.7913333    -0.4548333   035109-002717        2.7     127.0      57.8  
   57.7956667     2.0215833   035110+020117        3.2      53.2      48.5  
   57.7984583    -1.7130000   035111-014246        3.0      81.5      53.7  
   57.8078333     0.3680833   035113+002205        3.0      64.7      50.9  
   57.8083750     0.0246389   035114+000128        3.8     104.0      87.7  
   57.8179583     0.4027500   035116+002409       22.0      19.1      17.5  
   57.8200833     1.3281667   035116+011941      247.5      17.1      14.0  
   57.8264167     1.9833611   035118+015900        8.8      26.9      26.0  
   57.8400417     0.5725556   035121+003421       37.1      57.2      19.4  
   57.8500417     2.7335278   035124+024400        5.8      63.7      46.4  
   57.8500417    -1.3393333   035124-012021        4.7      71.5      39.4  
   57.8510000    -2.5528889   035124-023310        4.8      57.0      37.5  
   57.8528750     1.6523056   035124+013908        7.6      38.5      28.6  
   57.8554167    -2.0267500   035125-020136        3.1     144.0      53.9  
   57.8621250     1.6102222   035126+013636        3.2      52.0      47.5  
   57.8633333    -1.3511389   035127-012104        2.8      64.4      53.5  
   57.8683750    -0.7832500   035128-004659        2.2      71.8      63.9  
   57.8692083     2.1971667   035128+021149       44.7      40.7      19.2  
   57.8740417    -1.4317500   035129-012554        6.4      51.1      31.7  
   57.8767083     2.1300556   035130+020748        3.2      54.3      49.0  
   57.8775833     0.4975000   035130+002951        2.3      72.7      61.8  
   57.8778333    -2.6565833   035130-023923        3.5      52.8      46.6  
   57.8787083    -2.6075000   035130-023627        4.5      41.6      38.5  
   57.8803333    -1.9729167   035131-015822        4.1     112.0      64.9  
   57.8915000     0.9362500   035133+005610        4.5      61.7      40.0  
   57.8966667     0.4538056   035135+002713        2.3      66.3      60.1  
   57.8975833    -0.0726389   035135-000421        2.4      96.8      61.3  
   57.8987083     0.2803333   035135+001649        2.6      85.2      57.3  
   57.9047083     0.6749167   035137+004029       49.5      19.9      16.0  
   57.9059583     1.9043056   035137+015415       11.3      30.7      23.1  
   57.9085000    -0.0397222   035138-000223        4.0      64.7      42.3  
   57.9164583     1.6331111   035139+013759        2.8      56.3      52.0  
   57.9165000     2.3623333   035139+022144        2.9      71.6      51.8  
   57.9175833     1.4696944   035140+012810       79.4      16.3      14.9  
   57.9187917    -0.5028333   035140-003010       20.7      28.8      18.6  
   57.9194167    -2.2023056   035140-021208        3.8      78.9      43.9  
   57.9195417    -0.1550556   035140-000918       20.6      81.8      21.6  
   57.9200833    -0.0728056   035140-000422        3.3     114.0      70.6  
   57.9207083    -0.5508333   035140-003303       20.5      24.8      18.6  
   57.9260833    -2.5564722   035142-023323        4.0      69.3      42.5  
   57.9442500     1.8283889   035146+014942        2.3      66.3      60.0  
   57.9465000     0.8187500   035147+004907        2.4     120.0      62.1  
   57.9489583     2.2567222   035147+021524        7.6      50.4      32.9  
   57.9537083     0.6606389   035148+003938       42.7      18.8      16.8  
   57.9542500     0.9040833   035149+005414        3.5      82.3      46.4  
   57.9575833     2.5226111   035149+023121        2.8      72.3      52.8  
   57.9587083     1.1727500   035150+011021        5.5      44.1      34.3  
   57.9606250    -0.8404167   035150-005025        3.6      69.2      44.9  
   57.9629583     1.2022778   035151+011208        2.5     102.0      74.9  
   57.9650833    -0.4705833   035151-002814        2.3      66.4      59.8  
   57.9670000    -2.5690000   035152-023408        2.1      70.3      62.9  
   57.9679583     2.4898889   035152+022923       98.0      15.6      14.3  
   57.9750833    -0.9870556   035154-005913        4.1      68.7      42.2  
   57.9797917    -2.0156111   035155-020056        3.7      87.9      45.7  
   57.9815833     1.7116111   035155+014241        2.8      60.9      51.9  
   57.9816250     0.6579444   035155+003928        6.3      54.2      31.9  
   57.9874167     2.1341667   035156+020803        3.1      78.9      76.0  
   57.9898333     2.8074722   035157+024826        2.6     130.0      59.6  
   57.9920833     1.0780000   035158+010440        2.2      66.8      60.9  
   57.9991250     1.2482778   035159+011453        6.5      82.0     102.0  
   58.0013333    -1.7395000   035200-014422        7.7      32.1      28.4  
   58.0038333    -2.9025556   035200-025409        7.0      54.5      46.7  
   58.0049167     1.6361389   035201+013810        9.1      44.3      26.1  
   58.0061250     2.6395278   035201+023822        2.8     109.0      72.6  
   58.0089583     2.2483889   035202+021454        5.5      51.8      39.4  
   58.0134167    -2.5565556   035203-023323        4.1      70.7      42.0  
   58.0182083     2.1749722   035204+021029       16.4      20.8      19.5  
   58.0213750     2.0691667   035205+020409       10.2      28.9      24.2  
   58.0233750     1.5350278   035205+013206       40.7      16.3      16.4  
   58.0294167     2.2975556   035207+021751        2.9     178.0      59.8  
   58.0309583     2.2662500   035207+021558        2.1      70.2      63.9  
   58.0349583    -0.0676389   035208-000403        6.0      49.2      32.9  
   58.0352083    -2.4840833   035208-022902        4.9      53.4      37.4  
   58.0358333    -1.8270278   035208-014937        5.7      42.4      33.5  
   58.0416250    -2.7651389   035209-024554        2.2      75.8      62.1  
   58.0432917     2.4200556   035210+022512        5.9      36.4      32.9  
   58.0469583     2.6221667   035211+023719        9.5      27.7      24.9  
   58.0538333    -1.7315833   035212-014353        7.2     125.8      74.7  
   58.0569583     0.7260833   035213+004333        2.9      75.1      52.8  
   58.0630000    -1.3006111   035215-011802        2.4      68.0      60.4  
   58.0642083    -2.8556111   035215-025120        8.1      29.4      27.5  
   58.0692500    -2.2945556   035216-021740        5.2      50.8      36.3  
   58.0745833    -1.6257778   035217-013732       33.6      19.6      15.8  
   58.0779583    -0.0581667   035218-000329        2.8     108.0      54.4  
   58.0817917    -0.9725000   035219-005821        4.0      64.2      42.5  
   58.0830417     1.2390000   035219+011420       60.7      17.6      16.9  
   58.0852083     2.8528056   035220+025110       80.2      18.5      17.2  
   58.0865417     0.7764167   035220+004635       24.7      24.9      17.1  
   58.0904167     2.2201111   035221+021312        5.2      37.3      35.1  
   58.0978333    -2.1610278   035223-020939        4.6      40.0      37.6  
   58.1010000     2.3577222   035224+022127        3.2      51.2      47.4  
   58.1028333    -2.9539722   035224-025714       14.5      27.4      20.8  
   58.1046250     1.3734444   035225+012224        3.2      81.8      50.0  
   58.1057917    -0.6565278   035225-003923        6.9      30.9      29.6  
   58.1089167    -1.6857500   035226-014108        3.5      48.1      44.5  
   58.1118333    -1.1926667   035226-011133        2.7     119.0      57.7  
   58.1148750     2.4510556   035227+022703        5.4      49.9      34.7  
   58.1205000    -0.6490556   035228-003856        4.3      44.9      40.0  
   58.1211250     2.5169722   035229+023101       51.1      15.6      14.8  
   58.1215417    -1.0067778   035229-010024        2.8      65.6      53.1  
   58.1224583     1.6622500   035229+013944        2.7     120.0      57.8  
   58.1269167    -1.2228333   035230-011322        2.8     109.0      75.2  
   58.1317083    -0.4671389   035231-002801       11.4      33.6      23.0  
   58.1330833     1.9854167   035231+015907       28.0      19.1      16.4  
   58.1358333     1.2494167   035232+011457        4.0      54.5      42.2  
   58.1364167     2.4505833   035232+022702        7.2      31.9      29.2  
   58.1381667     0.5385000   035233+003218       12.9      22.0      21.4  
   58.1412917    -2.5074444   035233-023026        3.8      46.0      42.5  
   58.1420000     0.7800556   035234+004648        2.4      63.8      58.3  
   58.1438333    -2.3643056   035234-022151        2.9      56.4      51.5  
   58.1449583     1.7222500   035234+014320        2.7     109.0      74.3  
   58.1478750    -1.3277500   035235-011939       15.7      21.9      20.0  
   58.1484167    -0.5634444   035235-003348        2.6      94.9      67.2  
   58.1492500     2.1786944   035235+021043        2.2      82.7      64.6  
   58.1558333     2.1117500   035237+020642        6.2      65.1      32.9  
   58.1605417     1.4761667   035238+012834       11.1      46.3      37.2  
   58.1630417    -1.4665278   035239-012759        8.0      36.6      27.6  
   58.1632083    -2.4128611   035239-022446       13.1      35.6      29.7  
   58.1634167     0.7233056   035239+004323        3.2      51.5      47.7  
   58.1657500     2.0575278   035239+020327        2.1      69.0      62.9  
   58.1687500     2.6592500   035240+023933        4.1      43.9      40.6  
   58.1690000    -2.7823611   035240-024656        6.9      45.8      37.7  
   58.1761250     1.6265000   035242+013735       11.1      30.8      23.4  
   58.1774167     2.2867778   035242+021712        7.8      46.4      28.3  
   58.1780000    -1.2353889   035242-011407       22.1      19.5      17.5  
   58.1797917    -0.6003056   035243-003601       31.4      19.6      20.6  
   58.1894167    -0.4911111   035245-002928       19.7      18.5      18.1  
   58.1897083     2.0016111   035245+020005       37.1      43.3      20.3  
   58.1900417     2.6689722   035245+024008        3.9      43.6      41.2  
   58.1920833    -0.0227222   035246-000121        6.7      42.9      30.9  
   58.1928750     2.6430278   035246+023834      161.8      17.0      15.6  
   58.1947500    -2.9308056   035246-025550       14.3      28.6      23.0  
   58.1954167     2.2797500   035246+021647        9.4      36.2      25.3  
   58.1977083     1.9211111   035247+015516        4.0      50.6      41.5  
   58.1984167    -2.3001667   035247-021800       16.9      21.8      19.5  
   58.1997917    -0.8280278   035247-004940       71.3      33.0      19.7  
   58.2003333     0.8583611   035248+005130        3.2     126.0      77.1  
   58.2008750    -2.1283611   035248-020742        6.6      42.5      31.4  
   58.2107083    -0.9311944   035250-005552        2.4      67.4      60.1  
   58.2122917     0.9029722   035250+005410       11.4      23.3      22.7  
   58.2127083     0.2223611   035251+001320        6.4      34.7      31.9  
   58.2167083    -1.9864167   035252-015911       10.6      26.7      23.8  
   58.2189583    -0.3435556   035252-002036       42.3      20.9      18.3  
   58.2215833    -1.2853889   035253-011707        4.8      92.1      39.9  
   58.2250000     1.4890556   035254+012920        3.0      90.9      51.3  
   58.2297083    -2.9743889   035255-025827        4.2     111.0      43.7  
   58.2332083    -0.8718056   035255-005218       17.3      21.9      23.0  
   58.2347500    -2.8368611   035256-025012        2.3      65.8      59.3  
   58.2347500    -2.5973056   035256-023550        2.2      73.8      63.7  
   58.2348750     2.5574722   035256+023326        7.2      33.7      29.4  
   58.2378333     1.9743889   035257+015827        5.4      50.3      34.6  
   58.2386667     1.4591944   035257+012733        8.1      47.9      27.6  
   58.2412083    -2.2942778   035257-021739        3.3      54.9      48.6  
   58.2413333     2.7560833   035257+024521        2.4     106.0      59.5  
   58.2426250     0.1863333   035258+001110       13.4      26.9      21.3  
   58.2461250    -0.8645833   035259-005152       22.4      20.1      19.2  
   58.2508333    -2.5367778   035300-023212        7.9      53.7      30.5  
   58.2614583     1.2171667   035302+011301       82.6      16.7      15.3  
   58.2662500    -0.5283056   035303-003141        2.9      69.0      51.8  
   58.2687500     0.6827500   035304+004057       22.5      18.1      17.4  
   58.2707917     0.9257500   035304+005532        3.3      76.1      47.9  
   58.2712083    -2.5503333   035305-023301        6.9      42.6      30.4  
   58.2714583     1.7726667   035305+014621        2.4      65.2      59.2  
   58.2807917     1.7522778   035307+014508        6.3      43.5      31.4  
   58.2809167    -1.6236389   035307-013725       29.2      51.2      21.6  
   58.2819583     2.1251111   035307+020730        3.0     132.0      56.1  
   58.2877917     0.4768611   035309+002836        6.9      39.3      30.5  
   58.2937917    -2.7825833   035310-024657        3.8      74.4      55.9  
   58.2942083    -1.0481667   035310-010253        2.5      80.7      66.1  
   58.2963333     1.1006389   035311+010602        6.2      41.9      31.7  
   58.2979583    -1.6584167   035311-013930        8.0      34.8      27.6  
   58.3014167     0.8896667   035312+005322        3.0      99.0      52.2  
   58.3017917    -1.5974167   035312-013550        5.5      42.7      34.1  
   58.3020417    -0.7078333   035312-004228        3.3     158.0      70.1  
   58.3026250    -2.7405000   035312-024425        2.7      96.3      58.4  
   58.3040417    -1.3622222   035312-012144        3.5      65.0      46.7  
   58.3056667     2.5207222   035313+023114        3.0      81.8      51.0  
   58.3141250    -2.0553333   035315-020319        2.3      65.3      59.1  
   58.3147917    -0.2847778   035315-001705        3.1      74.7      49.9  
   58.3195833    -0.4523333   035316-002708        5.0      67.8      64.1  
   58.3205000     0.8713889   035316+005217        3.9      95.8      44.4  
   58.3247500    -1.7534167   035317-014512       10.4      24.5      23.7  
   58.3253333    -2.5731944   035318-023423        3.3     154.0      51.0  
   58.3268750    -2.7363333   035318-024410       29.8      20.0      17.0  
   58.3315417    -1.4190833   035319-012508        2.6     126.0      59.0  
   58.3340833     1.1799444   035320+011047       11.0      38.7      32.7  
   58.3393750    -0.5741389   035321-003426      151.0      16.6      15.2  
   58.3394583     2.4171944   035321+022501       70.3      18.2      14.9  
   58.3580000    -2.8896667   035325-025322        2.5      89.6      59.7  
   58.3662083    -0.4722500   035327-002820        4.4      50.1      39.6  
   58.3705833    -2.1088611   035328-020631        2.7      77.4      54.7  
   58.3710000    -2.3182222   035329-021905       11.0      24.1      23.3  
   58.3762083    -2.0779722   035330-020440        8.7      41.7      32.2  
   58.3776250    -1.6812500   035330-014052        3.9      58.1      43.1  
   58.3819167    -2.3032500   035331-021811      150.8      66.4      22.7  
   58.3822083    -1.2503889   035331-011501        3.4      52.8      47.1  
   58.3889167    -0.0311111   035333-000152        3.1     109.0      51.5  
   58.3922083     1.5933333   035334+013536        4.7      39.1      37.1  
   58.3922083     2.5920278   035334+023531        3.1      95.0      50.3  
   58.3935833     2.9557222   035334+025720        6.3      33.3      31.2  
   58.3986667    -1.2484722   035335-011454       67.1      35.1      17.1  
   58.4014583     0.7828056   035336+004658        2.9      88.0      53.2  
   58.4054583     1.3210833   035337+011915        3.3      52.8      47.4  
   58.4079167    -1.0786944   035337-010443        6.3      39.7      32.4  
   58.4079583    -2.9515000   035337-025705        3.1      57.0      50.3  
   58.4127083    -1.1846667   035339-011104      117.9      44.6      15.2  
   58.4128333    -0.3765278   035339-002235        2.3      65.2      59.3  
   58.4134583    -1.2221667   035339-011319       19.2      20.4      18.4  
   58.4161250    -2.4155000   035339-022455        3.1     143.0      53.3  
   58.4186250     0.6482500   035340+003853        3.3      54.7      49.0  
   58.4190000     0.9960833   035340+005945        7.4      29.7      28.4  
   58.4194167     1.2073333   035340+011226        2.9      87.3      87.2  
   58.4199583    -2.1654444   035340-020955        2.8      58.6      57.9  
   58.4207083     1.5755278   035340+013431        5.4      38.6      34.8  
   58.4215417    -1.9472778   035341-015650       20.0      21.4      18.2  
