     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  142.4610833   -14.4533333   092950-142712        4.1      42.0      39.1  
  142.4676667   -19.2345556   092952-191404       28.6      19.6      16.8  
  142.4752083   -19.0864167   092954-190511       35.9      38.9      20.0  
  142.4810000   -19.3639444   092955-192150        5.4      62.4      53.9  
  142.4870417   -16.7923611   092956-164732        3.5     206.0      48.8  
  142.4877500   -16.8226667   092957-164921       13.4      23.3      20.8  
  142.4979583   -19.7330833   092959-194359        3.4      85.1      53.9  
  142.5034583   -18.5614167   093000-183341       18.9      26.9      21.8  
  142.5090833   -18.8304444   093002-184949       31.1      22.5      16.0  
  142.5119167   -16.2119444   093002-161243        4.3      68.1      55.2  
  142.5122917   -16.6367500   093002-163812        8.2      43.8      27.3  
  142.5137917   -15.2843611   093003-151703        2.8      55.1      50.2  
  142.5212083   -20.0193333   093005-200109        4.8      45.7      36.8  
  142.5349583   -16.2757778   093008-161632        4.6      43.7      43.0  
  142.5363333   -18.8578333   093008-185128       13.2      27.6      23.8  
  142.5407083   -15.4838889   093009-152902        2.9     116.0      73.9  
  142.5411250   -18.8268056   093009-184936        3.3      50.1      45.7  
  142.5452500   -16.2637778   093010-161549        5.6      37.8      32.6  
  142.5522500   -16.8331389   093012-164959       36.2      63.3      16.6  
  142.5526667   -15.0975278   093012-150551       33.3      20.8      15.6  
  142.5599583   -15.4045833   093014-152416       12.0      22.2      21.6  
  142.5637917   -16.6390278   093015-163820        3.9     101.0      43.0  
  142.5654167   -17.1931667   093015-171135       15.2      25.9      20.2  
  142.5668750   -19.3831389   093016-192259       15.3      24.3      19.9  
  142.5701667   -14.5381389   093016-143217       14.0      25.3      29.4  
  142.5767917   -18.8478889   093018-185052       14.1      23.0      20.7  
  142.5821250   -17.2093056   093019-171233       39.0      25.6      19.0  
  142.5877917   -15.7214722   093021-154317        5.1      53.3      34.9  
  142.5888333   -14.4264444   093021-142535        8.9      28.7      25.5  
  142.5915833   -15.4401389   093021-152624        3.0      83.1      49.9  
  142.5934167   -15.6991667   093022-154157       86.0      17.8      14.2  
  142.5938750   -19.9593333   093022-195733       14.5      20.8      20.3  
  142.6035833   -17.2027222   093024-171209        8.7      42.9      28.8  
  142.6142917   -14.9916667   093027-145930        2.5      68.9      56.2  
  142.6196667   -18.2653611   093028-181555        4.0      46.7      41.7  
  142.6228750   -17.2006944   093029-171202       16.3      28.7      20.0  
  142.6246250   -16.8925000   093029-165333        5.5      68.9      51.8  
  142.6325417   -18.5802778   093031-183449        2.9      57.4      51.3  
  142.6348750   -15.9660278   093032-155757        4.0      62.6      40.7  
  142.6394167   -18.9461667   093033-185646        4.7     112.0      72.4  
  142.6402083   -17.6700000   093033-174012       11.4      30.7      29.7  
  142.6430833   -19.2401667   093034-191424        5.9      33.7      31.9  
  142.6445000   -16.2093611   093034-161233        4.3      41.8      38.0  
  142.6467083   -19.2554722   093035-191519        3.3      53.8      47.4  
  142.6482917   -18.0018611   093035-180006        2.3      79.6      58.8  
  142.6534167   -15.4095278   093036-152434       12.0      26.2      21.7  
  142.6672917   -18.4053611   093040-182419        2.6     100.0      57.6  
  142.6682917   -18.3307778   093040-181950       35.6      18.6      15.8  
  142.6727917   -19.0619167   093041-190342       27.4      22.1      17.1  
  142.6889583   -15.7853056   093045-154707        4.1      91.6      41.2  
  142.6924167   -14.2932222   093046-141735        2.9      82.4      52.4  
  142.7034167   -18.1578333   093048-180928      397.7      18.3      17.5  
  142.7135833   -16.9956944   093051-165944        3.7     118.0      44.5  
  142.7152500   -19.1210000   093051-190715        6.2      54.6      32.0  
  142.7240833   -14.6480278   093053-143852        6.7      42.7      29.5  
  142.7243750   -17.0546111   093053-170316        7.7      29.0      27.1  
  142.7246250   -18.2686389   093053-181607        2.3      65.0      58.3  
  142.7329583   -17.3920278   093055-172331        9.1      32.2      25.1  
  142.7341250   -15.7513333   093056-154504        7.8      34.2      27.2  
  142.7352500   -15.1131111   093056-150647        5.0      49.4      42.2  
  142.7385000   -16.2871389   093057-161713       18.6      26.3      19.3  
  142.7390833   -14.8305000   093057-144949        4.6      39.1      36.3  
  142.7452083   -19.6489722   093058-193856        6.5      58.0      33.0  
  142.7482083   -19.9954444   093059-195943        3.2      55.0      48.5  
  142.7537917   -16.3848889   093100-162305        4.6      43.6      36.7  
  142.7637083   -17.4701667   093103-172812        2.7      72.3      56.1  
  142.7643333   -19.6288333   093103-193743       17.4      25.0      18.9  
  142.7680833   -18.1615833   093104-180941       66.1      18.3      17.8  
  142.7703750   -17.6880278   093104-174116        8.3      27.0      26.0  
  142.7704167   -16.9621111   093104-165743        2.7     115.0      55.0  
  142.7782500   -16.7183056   093106-164305        7.1      43.8      28.7  
  142.7870000   -15.5267778   093108-153136       10.9      26.4      22.7  
  142.7961250   -14.9610000   093111-145739       32.6      23.0      15.7  
  142.7999583   -15.5399444   093111-153223       18.9      23.0      26.2  
  142.8021667   -16.3552222   093112-162118        3.8      74.5      46.6  
  142.8046250   -16.5424167   093113-163232       27.3      22.8      16.5  
  142.8060000   -19.5324722   093113-193156       25.5      25.2      19.1  
  142.8069583   -16.0141389   093113-160050       17.7      19.1      18.5  
  142.8132500   -15.6636389   093115-153949        7.0      54.6      41.7  
  142.8155417   -15.9630556   093115-155747       19.9      18.1      17.7  
  142.8212917   -15.1256111   093117-150732       10.3      38.7      28.4  
  142.8242500   -19.5011944   093117-193004        7.9      28.5      27.2  
  142.8259583   -15.7993611   093118-154757        2.8      73.3      58.8  
  142.8260000   -19.0491111   093118-190256        2.9      56.3      50.6  
  142.8314167   -16.0921944   093119-160531        2.3      69.4      57.3  
  142.8394167   -18.2518056   093121-181506        7.2      37.3      29.2  
  142.8437500   -15.9860278   093122-155909        6.7      44.1      31.0  
  142.8467917   -18.5042500   093123-183015      654.7      19.1      14.4  
  142.8515833   -16.0037222   093124-160013        6.8      52.8      43.7  
  142.8556667   -14.1873333   093125-141114       45.1      19.3      17.0  
  142.8570417   -18.6673611   093125-184002       13.6      21.3      20.8  
  142.8647083   -14.4858333   093127-142909        2.6      84.8      54.0  
  142.8673333   -15.3345833   093128-152004        2.2      66.6      59.5  
  142.8719167   -18.5585556   093129-183330        2.8      55.7      50.7  
  142.8732917   -16.6966389   093129-164147        2.2      66.6      59.6  
  142.8832917   -15.7611667   093131-154540       14.8      30.6      19.9  
  142.8880000   -19.9676111   093133-195803        7.6      32.2      27.8  
  142.8961667   -14.9466389   093135-145647       18.4      30.2      19.1  
  142.8965417   -18.9898056   093135-185923        6.9      43.0      40.4  
  142.8983333   -15.8394167   093135-155021        2.3      67.7      59.9  
  142.8987500   -19.5853889   093135-193507        4.7      67.5      44.8  
  142.9007083   -16.2901111   093136-161724       26.0      20.6      19.9  
  142.9015833   -16.7351944   093136-164406        8.5      39.3      34.0  
  142.9055417   -14.6757222   093137-144032       31.7      20.0      15.9  
  142.9055417   -19.5475278   093137-193251        5.9      56.5      34.3  
  142.9133750   -18.1181389   093139-180705        2.8      56.7      51.4  
  142.9161250   -16.6383056   093139-163817        7.3      64.9      34.2  
  142.9169167   -16.5044722   093140-163016       26.0      19.9      16.5  
  142.9205833   -14.2186389   093140-141307        3.1      98.6      67.4  
  142.9245417   -14.8304167   093141-144949        3.8      73.5      42.8  
  142.9299583   -16.1661667   093143-160958        2.9      53.1      48.5  
  142.9342500   -18.4958333   093144-182945        2.4      73.9      58.7  
  142.9400833   -19.7471944   093145-194449       50.0      19.4      16.7  
  142.9419167   -16.5094722   093146-163034        3.5      49.1      43.9  
  142.9458333   -19.3315278   093147-191953        4.9      41.7      36.8  
  142.9474167   -18.0156111   093147-180056       13.1      26.9      21.3  
  142.9575417   -16.7936389   093149-164737        2.8      79.0      51.6  
  142.9622083   -19.0668889   093150-190400       10.3      30.0      24.4  
  142.9637917   -15.6428333   093151-153834        3.1      53.1      47.7  
  142.9663750   -19.9739444   093151-195826        5.4      41.0      34.3  
  142.9704167   -16.8618611   093152-165142       14.5      29.5      28.5  
  142.9727500   -14.1387778   093153-140819        2.4      62.9      56.4  
  142.9762083   -16.4769167   093154-162836       57.3      20.6      21.1  
  142.9765000   -14.8209444   093154-144915        2.2      69.7      61.4  
  142.9772500   -16.4548333   093154-162717       20.9      28.4      19.8  
  142.9847917   -16.5358333   093156-163209        8.3     124.9      38.2  
  142.9857500   -16.4240556   093156-162526        4.4      55.1      46.2  
  142.9898750   -16.8934167   093157-165336        2.6      57.9      52.3  
  142.9992917   -18.0439444   093159-180238        2.9      74.7      50.9  
  143.0010000   -17.7130278   093200-174246        5.7      50.3      33.2  
  143.0028750   -19.8243889   093200-194927        4.9      63.2      38.5  
  143.0105000   -17.6588889   093202-173932       21.8      22.8      17.3  
  143.0106250   -14.7429167   093202-144434      349.2      17.3      15.2  
  143.0125833   -14.5247222   093203-143129        2.7      83.6      52.8  
  143.0189583   -14.1470833   093204-140849      106.5      17.2      16.7  
  143.0190417   -16.7521389   093204-164507        2.5      76.5      54.8  
  143.0217917   -20.0735000   093205-200424        2.8     129.0      55.7  
  143.0237917   -19.7440556   093205-194438        4.8      50.2      37.7  
  143.0258333   -14.4803056   093206-142849       18.4      24.1      21.9  
  143.0269167   -19.6374722   093206-193814        4.5      73.0      45.6  
  143.0310417   -15.7248889   093207-154329        4.1     100.0      41.9  
  143.0346667   -19.0089444   093208-190032        7.0     113.2      59.4  
  143.0460833   -15.7521944   093211-154507       99.1      14.3      16.7  
  143.0503333   -19.7040833   093212-194214        4.3      61.3      40.2  
  143.0515000   -14.8446944   093212-145040        2.8      74.5      53.5  
  143.0546250   -14.5969722   093213-143549       31.3      18.8      15.9  
  143.0558750   -17.6303611   093213-173749        4.1     213.0      73.4  
  143.0572917   -15.3355278   093213-152007        5.1      39.0      34.9  
  143.0589583   -19.6668889   093214-194000        3.3     144.0      52.4  
  143.0628333   -15.1845000   093215-151104        5.3      37.9      33.9  
  143.0651250   -18.8414167   093215-185029        6.6      42.6      30.8  
  143.0652500   -19.9598056   093215-195735        3.5      70.1      46.8  
  143.0679583   -17.6520000   093216-173907       12.1      35.2      22.7  
  143.0715000   -18.8602500   093217-185136       59.8      18.7      17.2  
  143.0772500   -18.0021111   093218-180007       20.0      50.6      19.9  
  143.0794167   -15.3906667   093219-152326        3.4      48.4      44.3  
  143.1027083   -16.4046667   093224-162416        5.1      59.7      35.3  
  143.1034167   -15.8796667   093224-155246        2.9      96.0      51.1  
  143.1052083   -17.4752778   093225-172831       49.6      18.2      15.9  
  143.1069167   -16.7196944   093225-164310       69.7      56.8      18.8  
  143.1119583   -17.8043056   093226-174815       21.8      20.3      17.3  
  143.1155833   -14.8094444   093227-144834        6.5      34.3      30.3  
  143.1158750   -18.5574444   093227-183326        4.4     114.0      41.1  
  143.1215000   -20.1353056   093229-200807        2.8     127.0      55.1  
  143.1243333   -17.3740278   093229-172226       79.4      17.7      15.5  
  143.1266667   -19.5500000   093230-193300       15.2      37.0      22.9  
  143.1282500   -15.5561667   093230-153322        7.0      49.9      29.2  
  143.1294583   -14.8435000   093231-145036        2.5      62.2      55.6  
  143.1310417   -16.2979444   093231-161752        4.5      41.8      37.4  
  143.1397083   -16.3137778   093233-161849       38.0      22.9      20.4  
  143.1407500   -17.2153056   093233-171255        2.2      67.6      60.1  
  143.1417917   -17.9858333   093234-175909      149.2      18.0      16.2  
  143.1419583   -18.3208333   093234-181915        6.3      32.5      30.9  
  143.1427500   -16.8386944   093234-165019        3.3     106.0      85.0  
  143.1429583   -18.5317222   093234-183154        9.6      34.8      24.7  
  143.1454583   -15.8812778   093234-155252        9.8      26.1      24.0  
  143.1455000   -19.7049167   093234-194217        3.0      79.3      50.9  
  143.1542083   -19.4952500   093237-192942      159.7      17.4      15.6  
  143.1601667   -16.7922778   093238-164732        3.2      71.1      47.7  
  143.1624167   -19.9708611   093238-195815        2.6      73.6      55.2  
  143.1668333   -18.8344444   093240-185004        3.9      52.1      43.0  
  143.1695417   -18.7953056   093240-184743        3.1     166.0      53.2  
  143.1710417   -19.1186667   093241-190707        2.7     105.0      77.2  
  143.1737917   -17.1136111   093241-170649        3.6      46.3      42.7  
  143.1768750   -16.5624444   093242-163344        6.1      46.9      31.2  
  143.1820833   -18.6201389   093243-183712        6.1      34.9      31.4  
  143.1861667   -18.9326944   093244-185557       66.2      15.8      14.8  
  143.1920417   -17.2919722   093246-171731       39.4      48.5      20.3  
  143.1960417   -19.7371944   093247-194413       26.4      20.6      18.4  
  143.2010417   -16.9517778   093248-165706        3.6     226.0      50.5  
  143.2011250   -18.0778611   093248-180440        2.2      67.7      60.5  
  143.2031250   -14.1621389   093248-140943        6.1      57.7      34.6  
  143.2049167   -16.1208889   093249-160715        5.4      81.3      51.2  
  143.2070833   -16.9324167   093249-165556        3.2     108.0      49.9  
  143.2177500   -19.4167778   093252-192500       16.4      44.5      24.4  
  143.2192917   -17.0273889   093252-170138      343.0      29.0      16.2  
  143.2208750   -18.4660556   093253-182757        4.0      90.4      43.0  
  143.2220000   -19.4433611   093253-192636        2.5      88.9      57.4  
  143.2420417   -18.9462500   093258-185646       75.8      25.3      16.2  
  143.2458750   -16.7874722   093259-164714        4.5      52.1      37.3  
  143.2479167   -19.5586667   093259-193331        3.5     103.0      51.1  
  143.2480833   -18.8043333   093259-184815        3.0      57.9      49.0  
  143.2514167   -15.0317778   093300-150154        3.4      57.6      44.3  
  143.2531667   -19.1968056   093300-191148        2.5      79.1      57.9  
  143.2596250   -18.9375278   093302-185615        8.7      46.5      26.5  
  143.2609167   -15.1723889   093302-151020        5.0      36.6      34.5  
  143.2651667   -19.2183889   093303-191306        4.1      81.2      58.7  
  143.2675000   -18.5497222   093304-183259       29.0      17.5      16.2  
  143.2679583   -19.8269444   093304-194937      131.0      16.5      14.8  
  143.2775000   -15.9631667   093306-155747        8.4      40.3      29.7  
  143.2819167   -19.1367500   093307-190812        2.8      56.8      51.5  
  143.2838750   -14.6157778   093308-143656        2.5      62.8      56.0  
  143.2912917   -18.4241667   093309-182527       15.7      31.3      26.0  
  143.2928750   -16.6381944   093310-163817        4.9      41.3      35.3  
  143.3041667   -19.4557500   093313-192720        2.2      67.8      60.4  
  143.3045833   -19.4797222   093313-192847       10.4      33.2      23.7  
  143.3052083   -18.9455278   093313-185643        5.2      40.4      34.7  
  143.3098333   -18.1288611   093314-180743      149.1      17.2      15.6  
  143.3103333   -14.3921944   093314-142331        5.0      38.6      34.9  
  143.3105833   -16.4789722   093314-162844        2.9      90.3      51.4  
  143.3126250   -17.6198611   093315-173711        2.8      72.8      51.3  
  143.3127083   -16.7467500   093315-164448        6.6      51.3      36.3  
  143.3137917   -19.7814722   093315-194653        6.9      36.7      29.6  
  143.3140417   -15.8797500   093315-155247        3.4     104.0      46.7  
  143.3151250   -19.1251389   093315-190730        9.8      38.7      33.0  
  143.3155417   -19.8150833   093315-194854       95.0      19.6      18.2  
  143.3161250   -18.9791389   093315-185844       30.7      21.0      16.7  
  143.3254583   -17.2446667   093318-171440       19.8      21.4      17.8  
  143.3325833   -15.6463333   093319-153846        8.4      31.2      26.1  
  143.3342083   -17.5982500   093320-173553        2.6      70.2      54.0  
  143.3347917   -14.2186111   093320-141307       10.6      34.1      23.2  
  143.3546250   -15.6356111   093325-153808        3.1      53.1      47.3  
  143.3578333   -16.6308333   093325-163751      102.6      14.7      16.8  
  143.3600000   -14.5682778   093326-143405       16.0      44.5      24.4  
  143.3613750   -17.0725278   093326-170421        7.6      41.0      28.2  
  143.3643333   -19.6349167   093327-193805       14.3      37.0      31.4  
  143.3692500   -15.6792778   093328-154045       32.5      46.3      21.9  
  143.3738750   -19.6111667   093329-193640       17.4      39.6      30.3  
  143.3824167   -16.2118056   093331-161242        2.4      64.4      56.9  
  143.3829167   -19.8270278   093331-194937        5.0      54.7      36.1  
  143.3871250   -14.1572222   093332-140926        8.5      26.6      25.6  
  143.3873333   -18.4627222   093332-182745        2.5      61.8      55.5  
  143.3909583   -18.2455833   093333-181444        5.0      37.4      35.2  
  143.3960417   -16.7911667   093335-164728       10.0      40.2      26.1  
  143.4022500   -15.3999722   093336-152359        7.5      46.7      27.9  
  143.4119583   -16.7200000   093338-164312        6.4      43.3      30.4  
  143.4134167   -17.0515000   093339-170305        3.3      49.5      45.1  
  143.4193333   -15.4278333   093340-152540        5.3      42.4      33.7  
  143.4227083   -17.6671389   093341-174001        3.3      51.3      45.2  
  143.4332083   -14.2393889   093343-141421        3.9      51.1      40.3  
  143.4425833   -17.8093056   093346-174833       16.1      20.8      19.2  
  143.4437917   -15.5425278   093346-153233        2.4      68.5      58.2  
  143.4457500   -17.1597222   093346-170935       41.2      18.2      17.3  
  143.4487500   -15.6735556   093347-154024        9.5      58.2      32.8  
  143.4491250   -17.4726111   093347-172821        3.5      50.3      44.3  
  143.4509583   -17.9108611   093348-175439       11.2      29.8      26.6  
  143.4512083   -14.9194722   093348-145510       21.5      23.1      19.7  
  143.4523333   -18.7327222   093348-184357       20.9      32.1      27.0  
  143.4562500   -17.1525000   093349-170909       43.7      19.4      17.0  
  143.4565417   -14.7355833   093349-144408        2.2      69.5      61.3  
  143.4578750   -16.9904167   093349-165925        2.4      79.7      57.7  
  143.4614583   -16.9130556   093350-165447        2.7      59.8      53.3  
  143.4657917   -14.9153611   093351-145455        9.8      27.6      23.9  
  143.4672500   -17.7703889   093352-174613       20.3      20.0      17.7  
  143.4742083   -17.8005278   093353-174801        2.8      75.8      52.0  
  143.4801250   -18.7245833   093355-184328       28.6      18.6      17.6  
  143.4829167   -14.4211389   093355-142516        4.1      44.0      39.8  
  143.4905417   -18.5852222   093357-183506        6.5      31.6      30.1  
  143.4944167   -19.2869167   093358-191712        3.3     139.0      66.2  
  143.4952500   -17.9148611   093358-175453       26.4      23.8      21.4  
  143.4974167   -18.7341389   093359-184402        2.7     122.0      62.0  
  143.5015000   -18.9747778   093400-185829       43.9      27.3      18.0  
  143.5042083   -15.9831667   093401-155859        4.6      89.7      48.6  
  143.5048750   -15.6272500   093401-153738        3.9      78.1      46.5  
  143.5065833   -16.6234167   093401-163724        3.1      54.2      48.0  
  143.5115417   -18.3165000   093402-181859        3.4      75.2      47.2  
  143.5154167   -16.0166389   093403-160059        9.3      36.0      29.1  
  143.5190833   -14.8676111   093404-145203        3.2     108.0      50.6  
  143.5223750   -15.8683056   093405-155205        2.3      81.7      60.9  
  143.5295000   -17.1330833   093407-170759       16.3      22.7      19.1  
  143.5318333   -16.8012778   093407-164804       12.5      30.2      22.1  
  143.5326250   -14.9818056   093407-145854        6.4      50.1      32.6  
  143.5334583   -17.6670556   093408-174001        3.1     111.0      63.8  
  143.5360000   -18.2978889   093408-181752       15.1      30.9      20.1  
  143.5494583   -15.9215556   093411-155517        2.4      63.1      56.5  
  143.5514583   -15.2488889   093412-151456        2.5      59.0      53.4  
  143.5638750   -20.1126667   093415-200645      226.6      38.3      17.2  
  143.5706667   -18.0359444   093416-180209        4.7      71.0      42.8  
  143.5710833   -18.4975278   093417-182951       24.6      36.4      17.7  
  143.5832083   -19.4175556   093419-192503        2.3      67.0      59.7  
  143.5876250   -16.6561389   093421-163922        7.5      29.4      27.3  
  143.5898750   -19.6457500   093421-193844      149.1      14.3      16.8  
  143.5909167   -17.0916111   093421-170529        6.8      30.8      29.0  
  143.5917917   -16.4177222   093422-162503        2.4      65.3      57.4  
  143.5968333   -16.8368889   093423-165012        4.6      42.1      37.3  
  143.5992083   -19.5516944   093423-193306       22.0      25.5      17.5  
  143.6003750   -18.1467500   093424-180848        5.1     126.0      83.1  
  143.6046250   -16.5207500   093425-163114        3.3      49.2      45.2  
  143.6116667   -15.5516389   093426-153305        4.2      44.6      39.5  
  143.6211250   -17.3776389   093429-172239       15.3      69.3      30.8  
  143.6260833   -17.3565833   093430-172123       28.7      21.4      22.5  
  143.6302500   -17.1162222   093431-170658        3.6      49.5      42.8  
  143.6326250   -16.7756667   093431-164632       46.0      20.3      16.3  
  143.6335417   -19.7343056   093432-194403        2.4      68.2      59.9  
  143.6344583   -17.5966944   093432-173548        6.5      66.8      36.9  
  143.6356667   -19.7085278   093432-194230        3.2      79.3      48.2  
  143.6375417   -17.6177500   093433-173703        8.7      45.9      28.9  
  143.6379583   -17.6432222   093433-173835        4.0      80.6      41.6  
  143.6433333   -16.3023333   093434-161808        2.6     111.0      56.3  
  143.6437083   -17.3344722   093434-172004        7.4      88.0      56.8  
  143.6441667   -14.3074444   093434-141826        4.2      41.9      38.5  
  143.6450000   -14.8407500   093434-145026        3.1     109.0      49.6  
  143.6457917   -17.0697778   093434-170411        4.5      57.1      38.2  
  143.6477917   -16.7777222   093435-164639       65.6      17.8      15.8  
  143.6581250   -15.9465556   093437-155647       17.9      27.4      18.5  
  143.6581250   -15.1588889   093437-150932        5.1      41.1      35.0  
  143.6618750   -18.4900833   093438-182924        5.3      37.4      34.2  
  143.6619167   -17.1176667   093438-170703        6.1      53.4      31.9  
  143.6658333   -17.7506111   093439-174502        2.6      84.9      54.8  
  143.6660000   -16.1836667   093439-161101        4.3      48.0      38.2  
  143.6684167   -14.8377778   093440-145016        2.4      63.2      55.6  
  143.6715833   -19.0196944   093441-190110       14.2      23.8      20.5  
  143.6718333   -18.7573889   093441-184526        4.2      51.8      40.3  
  143.6727917   -16.5875556   093441-163515       27.1      16.6      16.5  
  143.6814167   -18.1774167   093443-181038       17.2      23.8      19.0  
  143.6826667   -15.1963333   093443-151146       49.8      60.1      18.2  
  143.6842500   -16.8571944   093444-165125        2.3      81.5      58.0  
  143.6903333   -18.8410278   093445-185027       28.0      20.2      16.4  
  143.6918750   -16.1695000   093446-161010       11.3      34.1      22.5  
  143.6960833   -19.6100000   093447-193636        3.4      89.6      47.1  
  143.6989583   -18.9900278   093447-185924       12.3      24.3      21.9  
  143.7019583   -18.2538889   093448-181514       15.8      25.0      19.7  
  143.7098333   -19.4898611   093450-192923        5.3      42.5      34.2  
  143.7205417   -18.3840556   093452-182302       97.5      18.8      15.8  
  143.7217917   -17.1552500   093453-170918        4.2      72.4      44.9  
  143.7253750   -14.8232778   093454-144923      163.0      18.9      16.9  
  143.7265000   -17.3631944   093454-172147        3.1      89.5      50.9  
  143.7265833   -14.3470000   093454-142049        8.6      38.7      32.8  
  143.7334167   -14.5816667   093456-143454       16.4      24.2      20.5  
  143.7423333   -19.1889444   093458-191120       28.0      36.2      22.1  
  143.7476667   -19.5795833   093459-193446        4.7      40.8      37.2  
  143.7550000   -15.3975556   093501-152351       18.0      18.7      18.3  
  143.7567083   -19.1755556   093501-191032       26.9      31.7      21.3  
  143.7598750   -19.8200000   093502-194912       41.5      20.5      19.8  
  143.7633333   -20.0979722   093503-200552      144.2      19.8      17.3  
  143.7647917   -14.9307500   093503-145550        6.4      31.8      30.0  
  143.7667917   -14.1412222   093504-140828        4.6      44.9      36.5  
  143.7670833   -15.3109167   093504-151839        2.2      66.4      59.4  
  143.7679583   -18.0090278   093504-180032       16.4      22.6      19.3  
  143.7707917   -16.8836111   093504-165301        4.2      68.6      40.0  
  143.7769583   -14.3192500   093506-141909       13.0      31.1      22.3  
  143.7770833   -17.5868889   093506-173512       11.0      27.9      22.8  
  143.7785417   -14.6456111   093506-143844        7.5      37.4      34.7  
  143.7801250   -19.9808611   093507-195851        4.2      93.5      77.2  
  143.7882500   -15.2540556   093509-151514        5.4      38.0      33.6  
  143.7890417   -17.6106667   093509-173638        2.6      65.8      53.4  
  143.7954583   -17.1180833   093510-170705        7.6      64.8      33.6  
  143.7973333   -14.8340278   093511-145002        9.1      38.8      26.4  
  143.7996250   -15.2888333   093511-151719        6.3      51.7      34.8  
  143.8088750   -16.6699167   093514-164011       49.2      42.5      20.3  
  143.8114583   -17.1088056   093514-170631        2.7     131.0      55.1  
  143.8115417   -17.6161944   093514-173658       48.5      21.0      19.4  
  143.8143750   -18.0793056   093515-180445        6.5      58.3      34.8  
  143.8151250   -19.6521944   093515-193907      184.7      16.9      16.0  
  143.8159583   -18.8795833   093515-185246       14.2      29.9      22.6  
  143.8256250   -15.2718333   093518-151618       15.0      28.7      19.9  
  143.8263750   -19.3647778   093518-192153        4.5      53.0      45.0  
  143.8269167   -18.0241111   093518-180126       29.7      23.8      19.5  
  143.8273333   -19.8424722   093518-195032        2.8     113.0      67.6  
  143.8335417   -15.7698889   093520-154611        2.8     109.0      54.3  
  143.8377917   -14.6762500   093521-144034        3.6      64.0      43.6  
  143.8378333   -16.1891389   093521-161120        3.1      96.3      67.5  
  143.8471667   -15.1851667   093523-151106      118.4      17.0      14.1  
  143.8534167   -16.8067778   093524-164824       35.2      17.9      15.5  
  143.8547500   -17.9920278   093525-175931        3.8      45.0      41.1  
  143.8699167   -19.5788611   093528-193443        4.6      40.4      37.5  
  143.8727083   -19.7945000   093529-194740       90.1      29.5      17.9  
  143.8760417   -17.4047778   093530-172417        2.6      65.5      54.7  
  143.8877917   -19.3968889   093533-192348       22.8      17.5      17.2  
  143.8882500   -19.7916389   093533-194729        2.8      59.9      52.9  
  143.8887083   -16.8144167   093533-164851       13.4      24.0      20.7  
  143.8887500   -18.5260556   093533-183133        9.6      41.7      25.8  
  143.8941250   -18.1110278   093534-180639        9.7      31.9      24.5  
  143.8941667   -17.5450000   093534-173242        7.4      35.2      29.0  
  143.8947917   -18.3721389   093534-182219       35.7      23.9      17.3  
  143.8995000   -15.6855833   093535-154108        4.2      54.6      39.7  
  143.8997917   -16.1171389   093535-160701        6.1      40.5      31.2  
  143.9008333   -16.5425000   093536-163233       10.4      31.0      24.7  
  143.9014167   -18.8388333   093536-185019        3.3      52.1      46.9  
  143.9051250   -14.7896667   093537-144722        6.8      56.6      37.2  
  143.9058333   -17.3685000   093537-172206        7.2      32.3      29.0  
  143.9083333   -16.8865556   093538-165311        4.6      72.2      37.7  
  143.9098750   -15.9920278   093538-155931       17.2      22.0      18.8  
  143.9191250   -19.0142778   093540-190051      324.5      28.8      15.7  
  143.9205417   -14.1939167   093540-141138        2.9      58.5      49.7  
  143.9216667   -19.6079444   093541-193628       15.0      24.5      27.3  
  143.9248750   -14.2689444   093541-141608        4.0      61.2      40.7  
  143.9252083   -16.1921389   093542-161131        3.6      46.2      42.5  
  143.9267500   -16.2931944   093542-161735       19.8      22.6      18.9  
  143.9272083   -17.8132222   093542-174847        2.3      80.5      58.3  
  143.9275417   -16.0085556   093542-160030        4.3      70.3      52.9  
  143.9277083   -18.0855278   093542-180507        2.6     115.0      58.6  
  143.9277917   -17.0159167   093542-170057        4.6      38.7      36.2  
  143.9323750   -14.5070556   093543-143025        6.5      37.0      29.9  
  143.9391250   -14.4551111   093545-142718        5.3      45.9      33.9  
  143.9398750   -15.5367778   093545-153212        3.8      78.0      45.6  
  143.9404583   -15.6851111   093545-154106        5.1      38.1      34.6  
  143.9443750   -18.8997500   093546-185359        7.0      33.5      29.7  
  143.9444583   -15.7078611   093546-154228        8.6      26.5      25.4  
  143.9473333   -17.9274167   093547-175538        3.9      43.3      40.2  
  143.9488750   -14.8289722   093547-144944        2.7      82.9      53.5  
  143.9515000   -19.4854444   093548-192907       35.4      24.2      19.4  
  143.9542500   -19.9909444   093549-195927        2.6      76.2      55.2  
  143.9543333   -18.0489167   093549-180256        2.5      80.6      58.4  
  143.9702500   -15.4917778   093552-152930        7.8      35.0      27.4  
  143.9716667   -19.9361944   093553-195610        8.1      35.6      30.6  
  143.9760000   -17.1901944   093554-171124        4.0      57.1      40.2  
  143.9775833   -19.7480556   093554-194453        6.8      69.4      38.7  
  143.9788333   -15.2345278   093554-151404       31.4      19.8      15.8  
  143.9825000   -14.6175278   093555-143703        7.1      37.9      28.6  
  143.9831250   -17.4354722   093555-172607        4.2      64.1      39.8  
  143.9835417   -14.9665833   093556-145759        8.2      35.1      26.3  
  143.9883750   -18.1487500   093557-180855        3.3      51.2      46.2  
