     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   26.3393750   -29.2221111   014521-291319       27.7      31.9      17.2  
   26.3395000   -28.8977222   014521-285351        3.6      83.5      45.5  
   26.3397500   -32.1480556   014521-320853        3.4      57.3      46.4  
   26.3416667   -28.2590833   014522-281532        6.2      36.2      31.9  
   26.3431250   -31.9803333   014522-315849       18.5      19.0      18.6  
   26.3532500   -29.9440556   014524-295638        3.7      56.6      45.2  
   26.3547917   -32.2891389   014525-321720        2.3      87.7      61.4  
   26.3583750   -31.3402778   014526-312025        2.4      85.3      60.6  
   26.3601250   -28.2431389   014526-281435      111.7      16.9      15.8  
   26.3692083   -32.4871389   014528-322913        2.9      58.5      51.8  
   26.3696250   -29.6661111   014528-293958        2.6      65.8      57.1  
   26.3710000   -30.6749722   014529-304029        2.8     107.0      83.9  
   26.3724167   -32.9875000   014529-325915       17.3      23.3      19.2  
   26.3775833   -30.7986111   014530-304755        6.7      35.5      30.8  
   26.3782083   -30.4611944   014530-302740       24.1      18.4      17.1  
   26.3815000   -31.5405000   014531-313225       17.4      29.0      21.5  
   26.3830833   -31.0106944   014531-310038        6.2      33.7      31.6  
   26.3833333   -32.7836944   014532-324701        2.8      58.4      51.7  
   26.3859167   -31.6976111   014532-314151        2.9      58.2      51.7  
   26.3952917   -33.3644722   014534-332152       59.7      29.5      17.0  
   26.3993333   -30.1805278   014535-301049        2.5      66.7      58.3  
   26.4010417   -29.2150278   014536-291254        3.3      56.5      55.9  
   26.4043750   -32.2370833   014537-321413        8.0      40.7      28.2  
   26.4069167   -28.0683889   014537-280406        3.2      59.2      50.7  
   26.4082917   -30.4689444   014537-302808       20.1      24.4      22.4  
   26.4252500   -27.8361944   014542-275010       13.8      23.7      21.0  
   26.4287500   -27.9976667   014542-275951       11.5      27.7      23.9  
   26.4350417   -30.7463889   014544-304447        4.5      44.7      39.2  
   26.4350833   -32.1836944   014544-321101        3.6      67.8      50.1  
   26.4485000   -28.3961667   014547-282346        3.6     133.0      49.2  
   26.4625000   -32.9420556   014551-325631        4.6     126.0      40.8  
   26.4680417   -28.1620000   014552-280943        2.9     133.0      54.1  
   26.4687917   -32.9645556   014552-325752       45.7      21.2      17.2  
   26.4792083   -31.0244167   014555-310127        3.1      55.4      49.4  
   26.4816250   -28.5865000   014555-283511        3.2      54.7      48.5  
   26.4816667   -33.5523889   014555-333308        3.2      94.9      50.5  
   26.4827083   -28.2685556   014555-281606        2.9      58.4      51.7  
   26.4835000   -27.8640556   014556-275150        2.9      56.2      50.4  
   26.4855417   -28.4065833   014556-282423        5.9      37.7      32.9  
   26.4877917   -33.1211944   014557-330716        3.3      83.6      49.2  
   26.4891667   -27.6126389   014557-273645        7.1      38.9      29.7  
   26.4897500   -32.3820000   014557-322255       19.2      23.0      21.8  
   26.4916667   -28.4384444   014558-282618        3.2     161.0      54.0  
   26.4944583   -28.8163611   014558-284858        2.6      65.1      56.9  
   26.5066250   -31.6458889   014601-313845        3.0      60.4      52.2  
   26.5114167   -31.0845833   014602-310504        7.1      33.9      29.7  
   26.5130417   -28.3095000   014603-281834        6.4      42.7      31.2  
   26.5167917   -33.4952778   014604-332943        2.7      79.2      54.9  
   26.5212917   -33.1409167   014605-330827        2.6     129.0      61.3  
   26.5222917   -29.3194722   014605-291910        4.8      75.4      44.7  
   26.5290417   -27.9813333   014606-275852        2.7      59.2      52.9  
   26.5324167   -33.1731667   014607-331023        7.2     126.0     111.0  
   26.5356250   -33.5700000   014608-333412        4.2      47.1      40.1  
   26.5431667   -31.5146389   014610-313052        2.8     115.0      54.9  
   26.5487083   -30.2781944   014611-301641        5.3      67.2      36.9  
   26.5551667   -32.7555833   014613-324520       12.4      27.3      24.9  
   26.5581250   -28.4011667   014613-282404        3.3      52.5      47.1  
   26.5584167   -32.1113889   014614-320641        3.5     104.0      50.6  
   26.5587500   -31.3848611   014614-312305        4.2      56.7      42.0  
   26.5606667   -32.4261111   014614-322534        4.5      45.4      39.2  
   26.5607500   -29.9510000   014614-295703       11.8      28.3      27.1  
   26.5619583   -27.8691667   014614-275209        3.7     123.0      46.0  
   26.5621667   -27.6914444   014614-274129        4.3      50.4      41.1  
   26.5625417   -30.8696389   014615-305210        2.5      66.8      57.2  
   26.5654583   -29.4567500   014615-292724       13.3      32.6      21.4  
   26.5671667   -28.5723611   014616-283420        9.7      25.5      24.5  
   26.5698333   -29.4887500   014616-292919       10.8      36.7      35.1  
   26.5752500   -29.3965000   014618-292347        7.1      30.7      29.1  
   26.5829167   -30.8075000   014619-304827        3.1     140.0      85.0  
   26.5925000   -29.3218889   014622-291918        6.0      55.0      32.8  
   26.5951667   -31.0393611   014622-310221        2.9     169.0      58.5  
   26.5983333   -29.9259444   014623-295533        9.0      39.8      37.3  
   26.5991667   -32.0254722   014623-320131       11.5      32.6      24.4  
   26.6057917   -32.3408056   014625-322026        5.7      55.1      41.9  
   26.6104583   -29.1273611   014626-290738        6.5      33.9      30.6  
   26.6111667   -30.1976667   014626-301151        7.7      58.1      34.7  
   26.6120833   -33.0622778   014626-330344        4.6      51.5      39.6  
   26.6147083   -32.7292778   014627-324345        6.5      33.5      30.9  
   26.6157500   -30.2225833   014627-301321       23.8      22.7      22.6  
   26.6181250   -30.8819444   014628-305255        2.6      88.9      66.3  
   26.6206250   -31.5244444   014628-313128       25.4      22.7      16.9  
   26.6244583   -32.3724722   014629-322220       16.5      22.6      19.7  
   26.6258750   -32.1018333   014630-320606       23.1      26.0      17.6  
   26.6327500   -31.3790556   014631-312244        6.0      43.1      32.8  
   26.6366667   -30.7829722   014632-304658        3.1     188.0      56.3  
   26.6383750   -29.7026944   014633-294209        2.7     125.0      57.0  
   26.6389167   -33.4525556   014633-332709        6.2      33.9      31.6  
   26.6397917   -30.3519167   014633-302106       20.2      19.5      18.1  
   26.6412500   -32.4718611   014633-322818        6.2      38.3      32.5  
   26.6418750   -31.8961111   014634-315346      109.4      15.8      14.1  
   26.6442500   -28.4520000   014634-282707       11.7      33.7      33.8  
   26.6461250   -32.6546389   014635-323916       46.5      20.3      18.1  
   26.6495417   -28.7541667   014635-284515        2.8     158.0      58.7  
   26.6519167   -28.3507778   014636-282102        4.3      42.2      38.8  
   26.6527083   -30.2501389   014636-301500        7.8      46.0      28.7  
   26.6598333   -33.3076389   014638-331827       10.7      39.3      37.6  
   26.6603750   -29.0394722   014638-290222        7.0      83.4      90.0  
   26.6607917   -28.8689167   014638-285208        2.6     119.0      61.3  
   26.6646250   -28.3899167   014639-282323        2.5     109.0      58.2  
   26.6662917   -30.9087500   014639-305431        8.2      54.3      54.1  
   26.6707917   -30.0701111   014640-300412        2.7      62.3      54.9  
   26.6817083   -29.1858889   014643-291109        9.4      37.5      31.6  
   26.6854167   -31.1965556   014644-311147        7.0      34.9      30.2  
   26.6881667   -28.7474167   014645-284450        2.4      65.5      57.2  
   26.6900417   -28.1505000   014645-280901        3.8      52.8      42.3  
   26.6955000   -32.9753333   014646-325831        4.5      44.3      39.1  
   26.6978333   -28.5034722   014647-283012        2.5      67.8      59.0  
   26.6998750   -29.8035556   014647-294812        4.3      44.9      39.8  
   26.7010417   -31.0284444   014648-310142        2.7      63.3      55.3  
   26.7137917   -28.4043889   014651-282415        5.4      36.2      33.9  
   26.7300417   -33.4548056   014655-332717        4.5      41.9      38.3  
   26.7320833   -30.1300000   014655-300748       30.3      22.5      17.5  
   26.7347917   -27.9734722   014656-275824        3.3      51.4      46.6  
   26.7370417   -29.2120278   014656-291243        8.4      33.6      31.7  
   26.7384583   -27.8709722   014657-275215        3.7      68.5      44.5  
   26.7385833   -31.2482778   014657-311453       20.2      18.6      18.0  
   26.7390000   -32.6879167   014657-324116        9.1      44.3      28.8  
   26.7414583   -30.0945000   014657-300540       45.8      16.1      15.0  
   26.7424167   -29.2511111   014658-291504       15.4      26.8      21.3  
   26.7454167   -28.1868056   014658-281112        2.5      66.1      57.6  
   26.7454583   -32.8622778   014658-325144        2.5      98.2      58.7  
   26.7472500   -33.3159167   014659-331857       26.1      21.3      20.8  
   26.7485000   -28.7568889   014659-284524        2.4      71.4      57.6  
   26.7552083   -30.8006667   014701-304802        5.2      51.8      36.4  
   26.7557917   -31.6683889   014701-314006        3.5      50.8      45.1  
   26.7616667   -33.1845000   014702-331104        2.5      66.6      58.0  
   26.7746250   -30.9758333   014705-305833        2.6      62.6      55.2  
   26.7844583   -28.3509722   014708-282103        3.4      71.1      46.9  
   26.7985000   -28.4611389   014711-282740        3.2     140.0      71.4  
   26.7986250   -30.3710556   014711-302215        3.8      65.3      45.4  
   26.8071667   -28.3861944   014713-282310       23.1      21.1      17.3  
   26.8087083   -28.4094167   014714-282433       24.6      22.5      18.1  
   26.8148333   -32.3115556   014715-321841        3.4      54.5      47.5  
   26.8156667   -30.6732778   014715-304023        4.6      79.7      51.3  
   26.8204167   -29.0149167   014716-290053       37.7      16.3      15.4  
   26.8262500   -28.1003333   014718-280601        3.4      75.8      47.2  
   26.8302917   -28.4516667   014719-282706       25.2      63.5      28.6  
   26.8304167   -31.7086111   014719-314231        4.7      41.7      37.5  
   26.8345000   -30.3321389   014720-301955        7.8      35.5      27.9  
   26.8350000   -28.9796389   014720-285846       12.4      32.3      24.2  
   26.8577917   -28.3981667   014725-282353        3.0      60.0      52.0  
   26.8613333   -31.7309444   014726-314351        3.7      93.0      75.2  
   26.8632083   -29.4412222   014727-292628       49.4      15.9      14.9  
   26.8639583   -29.5898056   014727-293523        2.5      64.5      56.6  
   26.8647500   -30.1071111   014727-300625        2.3      86.8      61.4  
   26.8692083   -32.4868056   014728-322912       49.2      17.6      16.7  
   26.8726667   -28.1627778   014729-280946        3.3      86.0      48.0  
   26.8764583   -28.8304444   014730-284949        3.1      53.0      47.8  
   26.8773750   -29.9849444   014730-295905        3.1      55.5      49.2  
   26.8787500   -32.9295556   014730-325546       21.8      40.8      28.1  
   26.8807500   -33.5893611   014731-333521        3.2      53.0      47.4  
   26.8963333   -32.7556111   014735-324520        2.2      75.1      64.3  
   26.9011667   -31.6649722   014736-313953       38.6      17.5      15.4  
   26.9013750   -29.1446944   014736-290840       24.7      20.0      22.7  
   26.9017500   -29.2521389   014736-291507        2.8     125.0      56.4  
   26.9049167   -28.4420833   014737-282631        4.2      80.1      46.7  
   26.9054583   -31.0919444   014737-310531        2.5      69.5      59.9  
   26.9200417   -29.6246111   014740-293728        2.2      73.5      63.7  
   26.9232083   -31.6797500   014741-314047       19.5      21.0      18.3  
   26.9233333   -30.6300833   014741-303748        2.5     107.0      62.2  
   26.9297083   -30.2678056   014743-301604      233.4      17.3      16.3  
   26.9334167   -30.6411944   014744-303828        2.3      70.6      61.5  
   26.9336250   -28.1295278   014744-280746        3.0      59.2      51.7  
   26.9359583   -33.6015278   014744-333605        9.8      31.8      29.9  
   26.9378750   -29.1753056   014745-291031        2.8      60.4      51.5  
   26.9406667   -32.5897222   014745-323523        8.2      31.2      27.4  
   26.9437083   -32.8863611   014746-325310        2.9     156.0      55.1  
   26.9497083   -28.4377222   014747-282615        5.5      40.8      34.6  
   26.9522917   -30.8953056   014748-305343        6.7      45.2      32.8  
   26.9545833   -33.5528889   014749-333310        3.0     146.0      54.3  
   26.9597917   -28.3749722   014750-282229        4.0      46.6      41.5  
   26.9642083   -31.2366389   014751-311411        3.0      62.1      50.2  
   26.9705417   -28.4025556   014752-282409       41.9      21.9      16.6  
   26.9715833   -30.9818056   014753-305854        2.9     142.0      54.7  
   26.9735833   -27.7574167   014753-274526        2.8     110.0      55.7  
   26.9752500   -28.0698611   014754-280411        3.5      49.3      44.8  
   26.9768333   -31.8846389   014754-315304        3.7      52.1      44.9  
   26.9813750   -32.3424444   014755-322032       19.0      24.1      18.5  
   26.9814583   -32.8577222   014755-325127        5.8      47.6      35.4  
   26.9856667   -31.6400833   014756-313824       31.2      20.9      18.1  
   26.9938333   -30.0757222   014758-300432        2.7      60.9      54.0  
   26.9972500   -30.7301111   014759-304348        2.5     110.0      62.2  
   26.9980833   -29.4561944   014759-292722        4.1      51.2      40.4  
   27.0050417   -31.1915000   014801-311129       34.2     103.0      18.6  
   27.0071667   -28.2310000   014801-281351        4.4      89.8      41.0  
   27.0085833   -30.0258056   014802-300132        5.7      53.1      35.1  
   27.0092500   -32.5931944   014802-323535        2.7      80.0      55.8  
   27.0138750   -29.3686944   014803-292207       32.7      34.4      16.8  
   27.0207500   -28.0603333   014804-280337       16.0      25.2      20.3  
   27.0216667   -32.0592222   014805-320333        2.7     116.0      57.0  
   27.0245000   -31.9606944   014805-315738       16.2      27.6      19.7  
   27.0254583   -29.4571667   014806-292725        3.9      45.7      41.7  
   27.0368333   -28.2355000   014808-281407        2.9      93.7      52.9  
   27.0429583   -32.2147222   014810-321253       15.4      24.1      20.0  
   27.0452083   -29.7173889   014810-294302        8.0      29.1      27.2  
   27.0461250   -31.2000278   014811-311200        5.5      37.4      33.9  
   27.0476667   -32.4022778   014811-322408       62.7      66.6      19.8  
   27.0496667   -29.2185833   014811-291306       26.2      22.5      17.1  
   27.0532500   -31.7861111   014812-314710       22.8      20.1      17.3  
   27.0639583   -33.2206389   014815-331314        2.7      60.4      53.2  
   27.0660417   -31.9274444   014815-315538       76.5      33.8      15.1  
   27.0679167   -29.5572500   014816-293326        2.8     109.0      57.2  
   27.0702500   -31.9492778   014816-315657       20.5      61.6      38.7  
   27.0707500   -29.1612500   014816-290940        2.3      79.3      63.1  
   27.0712917   -32.2704167   014817-321613        6.6      36.1      31.2  
   27.0732500   -31.6176389   014817-313703        3.5      80.3      73.7  
   27.0743333   -32.7753889   014817-324631        4.0     161.0      71.6  
   27.0800833   -28.3120000   014819-281843      187.9      14.0      14.0  
   27.0807083   -32.1394444   014819-320822        5.9      76.3      45.8  
   27.0827917   -32.1993889   014819-321157        3.7      56.3      44.1  
   27.0836250   -29.1003333   014820-290601        2.6      79.7      56.9  
   27.0872917   -29.6044167   014820-293615        2.4      95.6      60.1  
   27.0880833   -32.9325556   014821-325557        8.8      30.7      26.1  
   27.0885417   -30.6818611   014821-304054       11.3      25.9      23.0  
   27.0925417   -33.2933333   014822-331736        4.1      68.5      57.7  
   27.0994583   -30.1375278   014823-300815       11.7      25.9      22.6  
   27.1018750   -31.9498611   014824-315659       10.7      41.9      24.1  
   27.1021250   -32.7824444   014824-324656       23.8      18.8      17.5  
   27.1039583   -28.6933056   014824-284135        3.6      48.3      43.8  
   27.1085833   -31.5423333   014826-313232        4.4      42.6      38.9  
   27.1105000   -30.2647500   014826-301553        2.5     105.0      64.1  
   27.1159167   -27.7861667   014827-274710        3.7      60.8      44.9  
   27.1164167   -28.9705000   014827-285813        3.6     121.0     102.0  
   27.1190000   -33.3890556   014828-332320        9.1      65.0      31.1  
   27.1192917   -32.9115278   014828-325441       45.5      30.5      20.3  
   27.1194583   -28.9047222   014828-285417        6.4      32.5      30.7  
   27.1221667   -31.6965833   014829-314147        4.9      39.2      36.2  
   27.1232083   -31.3101389   014829-311836        4.8      50.6      37.0  
   27.1292917   -31.6315833   014831-313753        6.2      33.6      31.5  
   27.1318750   -31.8144444   014831-314852        6.8      35.5      30.7  
   27.1409583   -28.8957778   014833-285344       10.1      29.8      24.4  
   27.1490833   -32.9761111   014835-325834        9.3      86.3      48.3  
   27.1542917   -29.3630000   014837-292146        3.3      56.3      48.7  
   27.1583333   -29.0671389   014838-290401       13.1      25.7      22.2  
   27.1600833   -33.0143611   014838-330051       10.5      43.6      26.7  
   27.1610000   -31.3036389   014838-311813        2.7      61.0      54.0  
   27.1611250   -27.8553333   014838-275119       39.0      17.9      15.3  
   27.1697500   -28.0355833   014840-280208        3.1      63.6      49.2  
   27.1707917   -29.2091944   014840-291233        2.6     115.0      57.2  
   27.1740000   -32.4417500   014841-322630       28.6      23.1      17.8  
   27.1746667   -33.0298333   014841-330147       69.5      26.4      19.5  
   27.1830000   -31.8851111   014843-315306       88.5      15.1      17.4  
   27.1900833   -32.2390278   014845-321420       17.9      25.7      19.1  
   27.1901250   -29.0890000   014845-290520        5.1      79.5      65.5  
   27.1901250   -31.7718611   014845-314618        8.9      51.9      29.9  
   27.1929167   -31.0240556   014846-310126       10.7      26.8      23.5  
   27.1955417   -29.0705556   014846-290414        4.2      72.7      42.4  
   27.1963750   -28.4686111   014847-282807        2.6      69.6      55.5  
   27.1968750   -33.3364444   014847-332011        3.0     136.0      54.0  
   27.2103750   -31.5890556   014850-313520        5.7      53.0      34.0  
   27.2163333   -27.9830000   014851-275858       43.0      45.8      17.6  
   27.2199583   -29.8610833   014852-295139        4.1      73.2      42.8  
   27.2233333   -32.3410000   014853-322027        3.1     111.0      52.9  
   27.2367500   -29.5903056   014856-293525       22.3      30.8      18.2  
   27.2403750   -29.9716389   014857-295817        8.6      28.9      26.1  
   27.2405417   -28.5543056   014857-283315        4.5      40.8      37.7  
   27.2439167   -32.7616667   014858-324542       14.9      60.4      29.3  
   27.2445417   -28.8725278   014858-285221        4.9     117.0      38.8  
   27.2566667   -30.1784722   014901-301042       21.1      22.2      27.7  
   27.2597083   -32.1851944   014902-321106        2.6     117.0      60.3  
   27.2604167   -31.3711944   014902-312216        5.5      36.2      33.7  
   27.2614167   -33.0203611   014902-330113        3.0      91.3      52.6  
   27.2637083   -28.2438333   014903-281437        3.1      80.7      52.1  
   27.2651667   -28.2100556   014903-281236       11.5      37.4      24.9  
   27.2709583   -32.8405833   014905-325026        2.3      90.0      62.5  
   27.2740417   -28.1293889   014905-280745        4.5      43.9      38.7  
   27.2744167   -32.7348889   014905-324405        2.4      91.2      63.6  
   27.2840000   -31.7230556   014908-314323        3.6      48.9      44.1  
   27.2847083   -30.7779722   014908-304640        2.6     102.0      59.9  
   27.2851667   -30.2494444   014908-301458        5.5      66.3      35.1  
   27.2877083   -33.2914167   014909-331729       16.5      22.7      19.5  
   27.2907083   -32.6201389   014909-323712        3.5      51.0      45.4  
   27.3023333   -30.7127500   014912-304245        2.6     110.0      60.6  
   27.3027083   -33.2697222   014912-331611        2.9      58.3      51.4  
   27.3028333   -31.6085833   014912-313630        3.9      46.5      42.0  
   27.3174583   -30.7485000   014916-304454        6.0      45.9      32.8  
   27.3189583   -32.7420833   014916-324431        4.5      91.2      59.6  
   27.3192500   -27.9611111   014916-275740        2.2      71.0      61.0  
   27.3222083   -32.3002222   014917-321800        3.2      67.2      50.6  
   27.3235833   -32.2803333   014917-321649       13.9      31.0      21.1  
   27.3288333   -30.1670000   014918-301001       82.7      16.7      15.7  
   27.3346250   -28.1704444   014920-281013        5.9      35.0      32.3  
   27.3373750   -30.3133889   014920-301848        3.1      57.5      50.2  
   27.3399167   -28.7123889   014921-284244        2.6     117.0      64.0  
   27.3402500   -28.2251667   014921-281330       36.1      27.9      20.2  
   27.3430833   -29.5699444   014922-293411        2.9     134.0      55.0  
   27.3445000   -30.9075556   014922-305427        2.9     150.0      60.7  
   27.3481250   -28.5973056   014923-283550       94.6      41.4      17.3  
   27.3502500   -28.3465556   014924-282047        9.5      58.7      52.6  
   27.3518750   -32.0998333   014924-320559        4.4      63.2      39.7  
   27.3561667   -33.0547500   014925-330317        7.1      34.6      30.4  
   27.3627500   -32.0292778   014927-320145        2.6      90.2      58.8  
   27.3642917   -28.2929444   014927-281734        3.1      82.4      49.9  
   27.3649167   -31.4915000   014927-312929       29.6      17.7      16.2  
   27.3712500   -33.5103611   014929-333037      210.7      19.1      16.5  
   27.3744167   -32.8164167   014929-324859        8.0      46.0      31.0  
   27.3760000   -28.6403889   014930-283825      439.6      14.4      19.3  
   27.3803750   -27.7019167   014931-274206        6.3      65.2      40.6  
   27.3982917   -28.9001667   014935-285400       28.6      23.2      17.7  
   27.4141250   -33.2155278   014939-331255       74.1      42.8      20.8  
   27.4195833   -28.9268611   014940-285536        3.2      85.3      61.8  
   27.4212500   -33.1513889   014941-330905        3.8      90.3      48.3  
   27.4255833   -30.3146944   014942-301852        4.2      91.8      42.2  
   27.4294167   -30.5390556   014943-303220       19.4      26.3      18.4  
   27.4305833   -29.8348333   014943-295005        3.6     106.0      47.4  
   27.4365000   -33.2225278   014944-331321       54.3      35.4      20.9  
   27.4389583   -31.0118056   014945-310042        2.6      72.5      56.5  
   27.4419583   -30.0138889   014946-300050        3.3      52.3      47.0  
   27.4456667   -27.6357222   014946-273808        6.3      37.9      31.3  
   27.4525833   -32.5955278   014948-323543        2.7      72.4      55.0  
   27.4552500   -30.4334167   014949-302600        3.1      57.2      50.3  
   27.4555833   -33.5624167   014949-333344        2.8      75.0      52.9  
   27.4602500   -33.0585278   014950-330330        3.3      83.2      49.1  
   27.4643333   -31.9311389   014951-315552        2.3      72.9      62.6  
   27.4722917   -28.3587500   014953-282131        9.2      62.2      33.1  
   27.4758750   -29.5473611   014954-293250        8.1      71.0      53.6  
   27.4760833   -31.9796667   014954-315846        5.4      41.9      34.7  
   27.4774583   -32.4704167   014954-322813        4.6      55.2      38.5  
   27.4781250   -33.1078889   014954-330628        2.5     103.0      64.7  
   27.4868333   -27.8170000   014956-274901        7.8      50.1      28.3  
   27.4875833   -27.7795556   014957-274646       13.4      25.9      21.1  
   27.4902500   -32.2626111   014957-321545       10.6      28.1      23.8  
   27.4917500   -28.1916944   014958-281130        2.7      65.0      56.3  
   27.5053750   -30.4273611   015001-302538        6.8      36.4      30.1  
   27.5075000   -28.6481111   015001-283853        4.9      41.3      36.7  
   27.5125000   -30.0606944   015003-300338        4.1      92.2      54.8  
   27.5130833   -30.7458611   015003-304445        9.4      29.0      26.1  
   27.5152917   -32.2344167   015003-321403       23.3      25.2      17.3  
   27.5156667   -28.2315000   015003-281353       25.7      18.2      16.7  
   27.5163333   -32.9774722   015003-325838        6.0      36.6      32.7  
   27.5192917   -28.9744722   015004-285828        2.5      63.6      56.1  
   27.5228750   -31.2231667   015005-311323        3.0      57.6      50.7  
   27.5233333   -33.4386667   015005-332619        3.3     109.0      75.8  
   27.5279167   -30.2451389   015006-301442        6.8      32.1      30.0  
   27.5305417   -32.4457500   015007-322644        9.1      43.5      26.1  
   27.5306667   -30.8523611   015007-305108        3.1     163.0      53.0  
   27.5357917   -28.8851944   015008-285306        2.3      88.2      62.8  
   27.5358333   -32.6101111   015008-323636       66.8      17.4      14.4  
   27.5370833   -28.3394444   015008-282022        3.0      96.5      51.5  
   27.5409167   -30.6792500   015009-304045       25.4      69.5      43.8  
   27.5432500   -28.2738611   015010-281625        3.8      54.8      42.6  
   27.5448333   -33.0823056   015010-330456       15.3      40.7      25.6  
   27.5449167   -31.2088889   015010-311232        3.1      81.4      49.8  
   27.5517083   -29.8507500   015012-295102        3.3      90.4      48.4  
   27.5529167   -33.0180278   015012-330104        3.0      85.7      53.7  
   27.5531250   -29.9642222   015012-295751        3.3      66.2      58.7  
   27.5550000   -28.5880556   015013-283517        4.3      49.8      39.5  
   27.5551250   -32.3947222   015013-322341        3.8     103.0      47.3  
   27.5628333   -28.5016944   015015-283006        5.6      35.5      33.2  
   27.5629583   -30.7157778   015015-304256       17.2      70.3      31.1  
   27.5688333   -27.8028056   015016-274810       42.3      18.2      15.1  
   27.5709167   -32.8588611   015017-325131        4.8      67.6      51.5  
   27.5720000   -32.7197778   015017-324311        2.7      90.6      57.1  
   27.5727500   -31.8357778   015017-315008        2.7      84.6      58.6  
   27.5730000   -30.1378056   015017-300816        7.7      54.2      37.9  
   27.5754583   -31.4593333   015018-312733        6.4      35.3      31.4  
   27.5816667   -31.8692222   015019-315209        3.2      60.6      48.4  
   27.5832083   -28.0930000   015019-280534        2.2      70.7      62.0  
   27.5965833   -31.6870556   015023-314113        3.7      55.2      44.5  
   27.6000417   -29.3686944   015024-292207        3.7     176.0      47.5  
   27.6052500   -31.8598611   015025-315135        4.3      68.3      40.9  
   27.6077917   -33.2115556   015025-331241        2.3      83.6      60.9  
   27.6080000   -29.9600833   015025-295736        3.5      67.3      45.5  
   27.6180417   -30.6833056   015028-304059        6.4      33.1      31.0  
   27.6222500   -28.1722222   015029-281020        3.9      77.1      43.2  
   27.6222917   -33.4032222   015029-332411        2.6     111.0      58.0  
   27.6298750   -29.8842778   015031-295303       16.2      52.5      32.7  
   27.6312083   -28.1274722   015031-280738        3.4      67.3      47.2  
   27.6320000   -27.9145278   015031-275452        7.0      34.1      29.6  
   27.6414583   -30.3378889   015033-302016        8.8      29.2      26.5  
   27.6424583   -29.5451667   015034-293242     1693.9      37.2      19.5  
   27.6425000   -29.2901944   015034-291724       63.5      19.3      15.5  
   27.6446667   -32.5321944   015034-323155       10.9      59.9      27.7  
   27.6472083   -28.3175000   015035-281903        4.0      46.7      41.6  
   27.6486667   -30.4653611   015035-302755        4.5      44.5      38.4  
   27.6506250   -33.1276667   015036-330739        2.7      60.3      53.2  
   27.6588750   -31.7360278   015038-314409        6.1      75.7      33.2  
   27.6598750   -27.6894722   015038-274122        5.1      69.9      43.3  
   27.6600417   -29.5183056   015038-293105     1280.6      36.2      15.7  
   27.6623750   -28.6236667   015038-283725        5.5      60.9      34.4  
   27.6637917   -28.2129444   015039-281246       23.8      21.8      17.2  
   27.6651667   -32.6927222   015039-324133        5.5      72.9      36.2  
   27.6681667   -28.5515556   015040-283305        3.2      82.1      58.8  
   27.6704583   -31.9401389   015040-315624        2.4      70.6      60.7  
   27.6732500   -29.3136111   015041-291849      141.5      17.4      14.0  
   27.6815000   -31.8518333   015043-315106        4.8      83.0      62.1  
   27.6823750   -30.1252500   015043-300730        2.8      83.1      70.8  
   27.6905833   -32.4419722   015045-322631        6.2      51.1      32.2  
   27.6916250   -28.6717500   015045-284018        7.2      33.1      30.4  
   27.6947083   -32.3658333   015046-322157        4.5      83.1      40.9  
   27.6954583   -27.7160833   015046-274257       48.8      20.3      19.6  
   27.7010833   -30.8337222   015048-305001        8.4      85.7      35.2  
   27.7022917   -30.7307778   015048-304350       10.6      24.6      23.6  
   27.7061250   -29.7184722   015049-294306        3.9      56.9      43.7  
   27.7075833   -30.5183611   015049-303106        3.3     166.0      55.4  
   27.7126667   -30.8056667   015051-304820        6.0      55.0      33.0  
   27.7219167   -31.3903611   015053-312325      272.4      17.8      16.7  
   27.7236250   -30.5094444   015053-303034        4.5      69.6      40.3  
   27.7526667   -27.8853333   015100-275307        3.4      98.6      50.7  
   27.7560833   -31.7816111   015101-314653        7.2      31.1      29.1  
   27.7587083   -32.6857222   015102-324108        3.5      52.4      46.2  
   27.7597500   -27.9310556   015102-275551        7.6      33.5      28.0  
   27.7617500   -30.4244722   015102-302528       15.6      26.7      20.1  
   27.7657917   -29.7958333   015103-294745        5.9      43.5      32.7  
   27.7705417   -31.5906944   015104-313526        3.2      52.7      47.4  
   27.7736667   -31.6035556   015105-313612        2.7      64.5      55.8  
   27.7739167   -29.2281944   015105-291341        2.9      57.0      51.0  
   27.7815417   -32.2660278   015107-321557       21.1      27.6      18.6  
   27.7862083   -28.7425278   015108-284433        2.4      84.1      59.1  
   27.7874583   -32.3672500   015108-322202        5.5      52.7      35.4  
   27.7890417   -32.1801944   015109-321048        6.4      37.2      32.0  
   27.7892500   -29.3826111   015109-292257       15.6      30.6      20.0  
   27.7897500   -27.8082778   015109-274829        3.5      51.8      44.4  
   27.7897500   -32.0971389   015109-320549        2.5      96.5      58.7  
   27.7909167   -33.5293333   015109-333145        2.9     107.0      72.1  
   27.7914583   -28.7985833   015109-284754        2.8     108.0      63.9  
   27.7952917   -28.3121944   015110-281843        9.1      38.4      31.3  
   27.7957917   -28.8884167   015110-285318        3.9     225.0      68.2  
   27.8031667   -29.9936667   015112-295937        2.8      57.9      51.7  
   27.8050417   -28.7125278   015113-284245        3.6     158.0      49.9  
   27.8065417   -33.1370278   015113-330813        3.4      78.5      47.7  
   27.8069583   -27.6494722   015113-273858       15.4      40.6      23.1  
