     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   52.5903750   -22.4880000   033021-222916        3.6     100.0      61.9  
   52.5922083   -22.9074167   033022-225426       22.4      39.6      21.0  
   52.6005000   -23.1590556   033024-230932        2.5      59.5      53.3  
   52.6100417   -22.7691389   033026-224608        3.2     112.0      84.2  
   52.6102083   -22.4331389   033026-222559        4.1      55.2      38.9  
   52.6133333   -24.9026667   033027-245409        9.4      32.7      25.8  
   52.6143333   -23.7578889   033027-234528       71.2      19.5      16.4  
   52.6149583   -26.8240833   033027-264926        4.8      54.3      49.4  
   52.6163750   -25.0525000   033027-250309        3.9      54.3      40.2  
   52.6307083   -22.6935278   033031-224136       22.0      62.0      19.3  
   52.6312083   -23.3178056   033031-231904        3.4      64.5      45.3  
   52.6322083   -25.4837778   033031-252901        3.4      48.4      43.7  
   52.6345833   -26.0178333   033032-260104        2.5      65.0      56.8  
   52.6349167   -26.7926667   033032-264733        6.2      32.7      30.9  
   52.6357083   -27.0788333   033032-270443      339.9      16.7      17.3  
   52.6365833   -24.6900278   033032-244124        4.4      54.3      37.4  
   52.6371250   -22.6256389   033032-223732        3.2      72.4      46.9  
   52.6386667   -26.7081944   033033-264229        6.3      50.5      46.4  
   52.6387500   -26.2599167   033033-261535        2.6      95.6      56.0  
   52.6557500   -27.3660556   033037-272157        3.4     115.0      63.1  
   52.6589167   -24.7919722   033038-244731        9.8      25.0      23.6  
   52.6633333   -23.0761111   033039-230434        2.8     129.0      54.0  
   52.6697500   -23.3778333   033040-232240       17.7      24.6      21.0  
   52.6751667   -23.1325000   033042-230757        9.7      80.9      30.3  
   52.6822500   -24.3320000   033043-241955        7.9      29.4      26.4  
   52.6864167   -22.7623056   033044-224544       58.6      21.0      15.1  
   52.6912083   -25.1843611   033045-251103        9.3      27.6      24.2  
   52.6945000   -26.8267222   033046-264936        2.4      64.5      57.2  
   52.6957083   -22.2263056   033046-221334        2.5      61.8      54.7  
   52.6995000   -24.7293333   033047-244345       22.9      19.5      17.2  
   52.7011250   -23.0312778   033048-230152       30.1      22.7      15.9  
   52.7017917   -26.5090833   033048-263032       57.0      19.2      18.5  
   52.7021667   -24.7011667   033048-244204        2.5      89.7      58.7  
   52.7085417   -24.1035000   033050-240612       22.0      20.3      17.5  
   52.7129583   -22.4357500   033051-222608        3.7      65.7      46.5  
   52.7136667   -27.5043611   033051-273015       49.1      20.2      15.4  
   52.7142500   -26.2489722   033051-261456       54.7      15.7      15.7  
   52.7167083   -25.2347500   033052-251405       33.0      17.1      15.7  
   52.7171667   -25.0328611   033052-250158       84.3      15.7      14.9  
   52.7202917   -22.3358889   033052-222009        4.8      37.2      34.8  
   52.7225417   -26.4308056   033053-262550        5.1      46.5      35.2  
   52.7229167   -23.5423611   033053-233232       11.6      30.7      21.9  
   52.7297500   -26.0264722   033055-260135        6.7      44.8      30.6  
   52.7303333   -25.4842778   033055-252903       34.7      23.4      18.9  
   52.7320417   -26.0441111   033055-260238       22.6      19.0      25.5  
   52.7334583   -22.5085000   033056-223030        2.8      62.8      50.6  
   52.7384167   -22.2006667   033057-221202        9.1      39.4      24.8  
   52.7417917   -22.9491389   033058-225656       10.2      31.2      26.2  
   52.7553750   -22.5168611   033101-223100        3.0     113.0      67.7  
   52.7560417   -21.8803333   033101-215249       22.1      67.7      23.5  
   52.7605417   -25.6582778   033102-253929        3.6      74.8      44.1  
   52.7611250   -23.9158611   033102-235457      137.5      18.4      14.4  
   52.7652500   -25.8304722   033103-254949        4.7      47.4      36.0  
   52.7656667   -25.0983611   033103-250554        3.7      60.4      59.3  
   52.7656667   -25.5968611   033103-253548       10.5      33.1      24.4  
   52.7779583   -27.7570278   033106-274525        3.5      88.6      46.2  
   52.7789167   -24.1065000   033106-240623        5.0      69.7      35.4  
   52.7838750   -26.6065278   033108-263623        2.8      98.3      54.4  
   52.7843333   -23.0802500   033108-230448        4.3      97.8      41.9  
   52.7868333   -25.4123889   033108-252444      320.4      18.2      15.1  
   52.7916667   -24.0805556   033110-240450        2.7      60.4      52.7  
   52.7930000   -26.7558889   033110-264521       26.2      40.3      26.4  
   52.8025417   -27.5302778   033112-273149        2.6      85.1      58.5  
   52.8044167   -23.9079444   033113-235428       10.1      27.7      23.3  
   52.8152500   -24.3631111   033115-242147        2.7     118.0      54.0  
   52.8158750   -25.4100833   033115-252436       27.9      17.6      19.0  
   52.8171250   -24.4851667   033116-242906        3.7      45.1      41.1  
   52.8233750   -22.5593333   033117-223333        9.3      46.3      41.2  
   52.8242917   -25.9972500   033117-255950        2.3      71.8      57.4  
   52.8246250   -25.7623889   033117-254544       55.8      39.8      17.5  
   52.8296250   -22.3442222   033119-222039        7.1      31.7      28.4  
   52.8296667   -21.8944722   033119-215340       16.2      29.1      19.1  
   52.8305833   -22.4639444   033119-222750        5.2      41.8      33.7  
   52.8401250   -24.9149722   033121-245453        2.7      81.8      55.9  
   52.8414167   -26.1055833   033121-260620      478.3      77.3      48.8  
   52.8472083   -23.7863056   033123-234710        2.4      72.0      58.3  
   52.8520000   -23.8408611   033124-235027        6.1      66.8      31.6  
   52.8664583   -24.0485556   033127-240254        4.9      74.0      59.3  
   52.8668333   -23.3315556   033128-231953        5.1      52.7      34.3  
   52.8671667   -22.7797500   033128-224647        4.5      39.2      36.5  
   52.8719167   -22.5481944   033129-223253       11.0      26.7      22.4  
   52.8736667   -27.5395278   033129-273222        4.6      61.0      39.3  
   52.8742083   -26.7635556   033129-264548      431.6      14.9      17.9  
   52.8744167   -25.6283333   033129-253742       13.2      37.4      29.8  
   52.8770000   -27.6378056   033130-273816       13.8      25.5      25.5  
   52.8775000   -23.3838611   033130-232301        5.3      36.5      33.4  
   52.8864583   -25.2532778   033132-251511        4.1      71.0      40.1  
   52.8896667   -23.0984444   033133-230554       45.4      29.5      19.5  
   52.8906250   -23.9231667   033133-235523        3.0     107.0      51.2  
   52.8921667   -24.0590000   033134-240332       28.7      23.2      18.1  
   52.8927917   -26.1260278   033134-260733       97.3      15.3      14.2  
   52.8945000   -24.6528889   033134-243910        3.8     108.0     106.0  
   52.8951667   -26.2411944   033134-261428        4.2      54.2      40.1  
   52.8959583   -25.6181944   033135-253705        5.9      75.6      59.7  
   52.9141250   -27.0164444   033139-270059        3.0      83.4      51.2  
   52.9220833   -24.9355278   033141-245607       15.8      85.9      30.3  
   52.9221250   -22.2803333   033141-221649       11.1      32.0      23.8  
   52.9241667   -27.1475278   033141-270851        3.4      60.0      46.8  
   52.9246667   -23.9323611   033141-235556       14.8      26.8      24.7  
   52.9327500   -27.0926667   033143-270533        3.7     115.0      53.6  
   52.9331667   -23.8708056   033143-235214        3.8      47.6      41.7  
   52.9352500   -24.4797222   033144-242847       13.7      73.3      25.4  
   52.9357500   -25.4084167   033144-252430        2.2      67.2      59.2  
   52.9447500   -27.0195278   033146-270110        3.4     110.0      48.2  
   52.9449583   -24.5378333   033146-243216        2.8      64.4      51.2  
   52.9485833   -22.4983056   033147-222953        2.8      58.1      51.1  
   52.9486667   -26.9225556   033147-265521        2.7      63.4      55.1  
   52.9598333   -23.0684444   033150-230406        3.6      75.0      43.3  
   52.9602917   -27.8130278   033150-274846        2.7      70.1      53.6  
   52.9607917   -26.8984167   033150-265354       82.5      18.1      16.0  
   52.9637917   -27.4726944   033151-272821        2.7     103.0      57.4  
   52.9657917   -24.7420000   033151-244431       31.8      19.3      15.7  
   52.9660000   -27.1253056   033151-270731       72.8      14.9      14.5  
   52.9673333   -25.8369167   033152-255012       44.4      18.0      14.9  
   52.9706250   -27.1761111   033152-271034       85.9      37.9      16.0  
   52.9794167   -26.2513889   033155-261505        6.6      83.0      39.5  
   52.9810833   -22.9286111   033155-225543       10.4      36.8      29.6  
   52.9899167   -27.1736111   033157-271025        9.1      30.3      25.3  
   53.0057500   -27.7803889   033201-274649       55.9      21.1      14.6  
   53.0107500   -26.7720278   033202-264619        9.2      70.2      31.0  
   53.0123333   -25.0826667   033202-250457        6.2      56.4      31.1  
   53.0130833   -26.6472222   033203-263850       14.2      27.8      21.5  
   53.0163750   -24.2890278   033203-241720       41.3      21.1      15.2  
   53.0251250   -27.5434444   033206-273236        8.1      28.3      26.8  
   53.0267917   -23.5934167   033206-233536        3.4      98.1      47.9  
   53.0447917   -27.4452500   033210-272642       56.5      33.0      29.7  
   53.0465417   -27.7373889   033211-274414        3.6     105.0      47.6  
   53.0473750   -27.6243056   033211-273727        4.5      52.9      39.0  
   53.0517917   -23.4416111   033212-232629        7.1      36.6      28.0  
   53.0587500   -23.8561667   033214-235122        3.2      80.1      46.7  
   53.0609167   -23.8187500   033214-234907        3.2      54.3      48.3  
   53.0638750   -21.8832222   033215-215259        7.6      43.9      45.7  
   53.0670833   -25.2136944   033216-251249        4.8      61.5      36.4  
   53.0681250   -22.9544444   033216-225716        2.5      79.4      55.2  
   53.0701250   -23.3204167   033216-231913        3.5      48.7      43.4  
   53.0751667   -24.8625833   033218-245145        5.5      50.2      32.9  
   53.0841667   -24.4552500   033220-242718       21.8      22.8      19.4  
   53.0842917   -26.3715278   033220-262217        2.7      62.0      54.2  
   53.0863750   -23.2900278   033220-231724        8.4      38.4      28.2  
   53.0864167   -27.0086667   033220-270031       10.0      25.0      24.0  
   53.0946250   -22.1853333   033222-221107       23.8      18.7      16.8  
   53.0984167   -25.9935556   033223-255936       14.5      25.0      19.8  
   53.1080000   -24.8273889   033225-244938       49.2      32.5      16.0  
   53.1094583   -26.6356389   033226-263808        4.1      56.6      49.5  
   53.1095417   -23.5987500   033226-233555      103.3      17.6      14.9  
   53.1117500   -26.0705833   033226-260414        6.4      33.5      30.7  
   53.1120000   -27.6849722   033226-274105       22.5      25.6      20.1  
   53.1134583   -25.9264167   033227-255535        2.5      82.5      55.6  
   53.1162083   -22.3821667   033227-222255        7.8      34.3      26.6  
   53.1225417   -27.7323056   033229-274356        5.3      60.7      34.9  
   53.1257500   -24.8200278   033230-244912       50.2      28.0      16.2  
   53.1285417   -23.2195556   033230-231310        4.5      39.5      36.6  
   53.1291667   -26.0809722   033231-260451        4.8      42.0      36.7  
   53.1399167   -24.1759444   033233-241033        2.7     109.0      54.3  
   53.1580833   -23.5495833   033237-233258       11.8      56.3      35.4  
   53.1600417   -23.1543889   033238-230915       23.2      27.3      21.9  
   53.1606250   -26.0635556   033238-260348        3.8      49.4      43.0  
   53.1614583   -24.0289444   033238-240144       87.2      18.8      15.8  
   53.1718333   -24.1234444   033241-240724        3.6      83.9      43.7  
   53.1770417   -27.6380556   033242-273817       93.3      18.8      17.3  
   53.1777917   -26.0961389   033242-260546        2.8      84.9      52.9  
   53.1817500   -24.8003056   033243-244801        3.0      57.9      48.1  
   53.2025417   -27.7120278   033248-274243        5.1      82.1      49.4  
   53.2032083   -27.6820833   033248-274055        4.5      58.2      38.3  
   53.2152083   -25.0410278   033251-250227        6.4      31.8      29.6  
   53.2200833   -24.3538889   033252-242114        3.9      43.0      39.6  
   53.2390833   -22.4393611   033257-222621        5.7      34.0      31.5  
   53.2414583   -25.2681389   033257-251605        6.5      48.0      29.9  
   53.2460000   -27.0621944   033259-270343       32.2      18.5      15.8  
   53.2601250   -26.6848056   033302-264105        6.1      61.0      36.7  
   53.2607500   -25.9655833   033302-255756        2.4      85.4      57.6  
   53.2670417   -22.1208056   033304-220714        2.3      67.5      59.2  
   53.2694167   -21.9251667   033304-215530       11.9      33.4      21.9  
   53.2695417   -21.8970556   033304-215349        2.6     103.0      55.6  
   53.2705000   -26.1435833   033304-260836        2.5      92.5      57.2  
   53.2750417   -22.4158056   033306-222456       94.9      16.6      14.9  
   53.2751250   -23.1885833   033306-231118        2.3      73.2      58.0  
   53.2759583   -23.9191667   033306-235509        5.4      46.5      33.0  
   53.2809167   -27.3290000   033307-271944        3.6     118.0      46.3  
   53.2834583   -22.2788611   033308-221643        3.4     106.0      52.4  
   53.2838750   -24.6913611   033308-244128       59.7      16.2      14.7  
   53.2850833   -27.1201389   033308-270712       14.6      26.2      20.3  
   53.2882917   -25.8630556   033309-255147        4.9      70.6      36.6  
   53.2919583   -26.9188333   033310-265507        3.2      51.1      46.4  
   53.2923333   -23.7940833   033310-234738       53.1      19.3      17.3  
   53.2926667   -27.8112222   033310-274840       24.2      20.7      23.9  
   53.2964583   -25.8911389   033311-255328       53.5     126.9     126.0  
   53.2970417   -24.9665833   033311-245759        4.3      46.7      37.7  
   53.2985833   -23.2758056   033311-231632      229.4      17.4      14.3  
   53.2996250   -26.9408056   033311-265626        2.8     110.0      72.7  
   53.3012917   -25.0086667   033312-250031        4.9      87.8      66.7  
   53.3021667   -22.3705278   033312-222213        3.4      99.0      58.5  
   53.3043333   -26.1875556   033313-261115       23.9      24.8      17.1  
   53.3051667   -25.0359444   033313-250209        9.1      44.5      31.2  
   53.3103750   -25.7479444   033314-254452       21.5      18.5      17.2  
   53.3130000   -22.8772778   033315-225238        3.3      92.4      46.2  
   53.3132917   -22.0667500   033315-220400       22.9      18.4      18.0  
   53.3166667   -25.8530278   033316-255110       83.3     127.0     126.5  
   53.3168750   -25.0562222   033316-250322        2.4      89.8      59.2  
   53.3169583   -25.8266111   033316-254935       12.8      32.4      35.9  
   53.3199167   -26.8962500   033316-265346      168.1      19.3      17.7  
   53.3242500   -24.7259444   033317-244333        4.8      37.4      34.9  
   53.3315417   -25.8917222   033319-255330        9.3     125.1      91.8  
   53.3320000   -22.9535833   033319-225712        2.6      78.2      54.3  
   53.3352500   -25.7687778   033320-254607        9.9      34.4      27.2  
   53.3420833   -25.9850000   033322-255906        2.3      64.9      57.3  
   53.3437917   -22.4958889   033322-222945       33.7      17.7      15.5  
   53.3441250   -25.9295833   033322-255546        6.5      34.4      30.0  
   53.3457917   -22.5929444   033322-223534        6.2      35.0      30.7  
   53.3467500   -23.4433056   033323-232635       11.0      23.6      22.3  
   53.3488750   -27.4020000   033323-272407       31.9      20.1      15.9  
   53.3509583   -22.6182500   033324-223705        3.3     113.0      59.4  
   53.3527083   -26.0362222   033324-260210       88.5      17.5      14.2  
   53.3570000   -24.3666111   033325-242159        4.4      39.4      36.6  
   53.3589167   -24.3420278   033326-242031        4.6     100.0      51.3  
   53.3596250   -23.7102500   033326-234236        4.5     103.0      63.5  
   53.3668333   -24.8086667   033328-244831        2.9      53.3      48.1  
   53.3692500   -22.3615000   033328-222141       31.0      15.9      15.7  
   53.3725000   -24.2652222   033329-241554        3.5      67.1      43.7  
   53.3728750   -22.5811111   033329-223452       10.4      29.5      23.0  
   53.3735833   -22.5554167   033329-223319       12.6      43.0      30.2  
   53.3773333   -24.0729167   033330-240422       43.7      15.4      17.3  
   53.3790000   -24.1711944   033330-241016        6.8      31.9      28.8  
   53.3803750   -24.3833611   033331-242300        5.5      52.1      35.2  
   53.3810417   -25.0470000   033331-250249        3.6      55.7      43.9  
   53.3829583   -26.5593333   033331-263333        9.1      36.9      35.0  
   53.3830000   -27.1554444   033331-270919        6.4      40.6      31.9  
   53.3980833   -23.4090556   033335-232432        5.6      34.2      32.0  
   53.4039583   -22.2224444   033336-221320        7.0     122.0      70.9  
   53.4055417   -22.7706389   033337-224614        4.4      39.6      36.8  
   53.4060000   -23.7261389   033337-234334        5.6      34.0      32.0  
   53.4131250   -22.5891667   033339-223521       20.0      25.4      18.0  
   53.4174583   -22.6575556   033340-223927        6.0      36.6      30.7  
   53.4216667   -21.9961111   033341-215946        3.4      48.1      43.8  
   53.4241250   -24.4145000   033341-242452        3.2      80.4      47.2  
   53.4244583   -22.2792500   033341-221645       14.2      35.2      33.0  
   53.4352917   -22.4690000   033344-222808       33.0      16.1      15.5  
   53.4454583   -23.1306944   033346-230750       11.8      36.6      23.4  
   53.4546250   -27.6448611   033349-273841        7.3      34.7      28.6  
   53.4580833   -22.0670000   033349-220401       24.8      50.6      25.8  
   53.4620417   -24.6914722   033350-244129        3.0     116.0      50.7  
   53.4636250   -25.0658889   033351-250357       29.6      19.0      15.9  
   53.4758333   -23.1288611   033354-230743        3.4      70.0      45.3  
   53.4775417   -27.6179722   033354-273704        3.5      72.2      52.6  
   53.4817917   -22.5776944   033355-223439        3.6      47.2      42.4  
   53.4847917   -27.4121667   033356-272443       22.2      33.3      18.2  
   53.4935417   -22.6246667   033358-223728        3.6      45.5      41.8  
   53.4935833   -27.2169722   033358-271301        3.2      60.6      50.6  
   53.5125417   -24.6980000   033403-244152        7.4      45.5      31.3  
   53.5185000   -24.6795833   033404-244046        2.5      66.8      55.6  
   53.5212083   -22.9262222   033405-225534        2.9      69.4      49.2  
   53.5232083   -27.7761944   033405-274634        5.0      40.2      35.7  
   53.5262917   -25.9043889   033406-255415        4.6      57.8      57.4  
   53.5302083   -25.0998889   033407-250559        2.5      71.0      54.6  
   53.5360417   -23.3055278   033408-231819        2.7      83.6      53.7  
   53.5379583   -24.9934722   033409-245936       28.9      20.4      16.0  
   53.5417083   -26.3676667   033410-262203        3.7      69.7      44.1  
   53.5438333   -26.2759444   033410-261633       40.5      17.0      15.2  
   53.5438750   -23.7609167   033410-234539       59.3      19.4      17.9  
   53.5863333   -26.5829722   033420-263458        3.8     107.0      44.5  
   53.5876667   -22.2079722   033421-221228        4.8      67.1      37.2  
   53.5895000   -25.3670556   033421-252201        6.8      32.4      28.6  
   53.5988333   -27.4242778   033423-272527       20.2      21.1      18.3  
   53.6084583   -24.1659722   033426-240957        5.1      36.4      33.7  
   53.6113750   -27.2913611   033426-271728       34.8      19.2      17.5  
   53.6114583   -26.4705556   033426-262814        3.0      94.6      51.2  
   53.6121667   -27.7336111   033426-274401       58.8      18.8      16.0  
   53.6132917   -22.0238333   033427-220125        4.1      79.3      40.8  
   53.6168750   -23.6963889   033428-234147        5.0      95.0      61.0  
   53.6172500   -25.9766944   033428-255836        4.0      44.4      39.7  
   53.6190000   -25.4068333   033428-252424       23.4      32.0      17.6  
   53.6252917   -27.2008611   033430-271203        2.7      98.3      57.4  
   53.6292083   -25.9196944   033431-255510      109.6      18.3      15.6  
   53.6352083   -27.1480556   033432-270853        9.3      41.9      25.5  
   53.6405417   -25.4156389   033433-252456       13.3     103.7      28.6  
   53.6407500   -27.3033889   033433-271812       10.8      36.2      23.4  
   53.6433750   -26.3324167   033434-261956        7.8      37.0      30.9  
   53.6445000   -22.0205556   033434-220114        5.5      42.2      32.6  
   53.6489583   -24.0873056   033435-240514        6.1      35.7      31.1  
   53.6520833   -27.4429444   033436-272634       17.6      28.2      19.8  
   53.6555000   -27.1674722   033437-271002        8.4      30.0      26.6  
   53.6560833   -24.4772778   033437-242838        3.2     109.0      72.1  
   53.6567917   -25.9928889   033437-255934       28.1      17.1      16.2  
   53.6571667   -23.3818611   033437-232254        2.7     125.0      54.5  
   53.6582083   -27.1497500   033437-270859       14.9      25.5      20.0  
   53.6600000   -27.4553056   033438-272719       16.7      22.4      26.1  
   53.6630833   -26.9683889   033439-265806       46.7      32.1      17.1  
   53.6684167   -26.5026389   033440-263009        5.1      53.2      35.6  
   53.6706667   -25.6444167   033440-253839       27.6      58.1      26.3  
   53.6707917   -24.4559444   033440-242721       23.4      25.4      17.3  
   53.6740833   -25.5816944   033441-253454       11.3      35.0      22.3  
   53.6888333   -27.1286944   033445-270743       96.5      19.9      16.0  
   53.6918750   -27.4726944   033446-272821        2.6      82.9      56.6  
   53.6949167   -24.4033889   033446-242412        2.6      69.4      54.2  
   53.6970833   -24.8812500   033447-245252        8.7      61.1      42.1  
   53.7039167   -24.1075833   033448-240627        2.8      82.6      50.8  
   53.7056667   -22.7677222   033449-224603        2.9      52.8      47.8  
   53.7106250   -22.6265556   033450-223735        9.6      30.2      24.0  
   53.7141667   -24.9559444   033451-245721        4.9     105.0      45.3  
   53.7179583   -23.2478611   033452-231452        3.8      67.3      41.9  
   53.7225833   -26.2398889   033453-261423        2.4     102.0      58.8  
   53.7239167   -22.7682778   033453-224605        7.4      30.9      27.7  
   53.7259583   -26.4904444   033454-262925        6.7      31.9      29.7  
   53.7262917   -22.1040556   033454-220614       17.0      23.3      18.7  
   53.7301667   -22.2679444   033455-221604        8.9      25.7      24.7  
   53.7307917   -24.2099444   033455-241235        3.3      58.6      44.7  
   53.7552500   -24.9327222   033501-245557       15.4      68.9      30.4  
   53.7580000   -27.1041944   033501-270615        9.6      33.0      24.4  
   53.7619167   -23.9017222   033502-235406        8.3      26.7      25.5  
   53.7627083   -27.1276111   033503-270739        2.2      68.4      60.3  
   53.7695000   -22.0424722   033504-220232        3.5     124.0      45.8  
   53.7702083   -21.8917778   033504-215330        3.0      70.4      48.4  
   53.7764583   -26.5949444   033506-263541        3.9      44.8      41.0  
   53.7827500   -25.9074167   033507-255426        4.2      65.7      39.2  
   53.7870417   -27.8607500   033508-275138        5.7      34.8      32.6  
   53.7880000   -22.1848611   033509-221105        2.8      59.5      53.7  
   53.7889167   -24.8276667   033509-244939        3.0      52.4      47.5  
   53.7932500   -22.5679167   033510-223404        3.9      44.5      40.4  
   53.7982083   -27.1802778   033511-271049       18.6      27.2      18.6  
   53.8046667   -24.0533056   033513-240311       10.1      34.5      23.6  
   53.8060833   -27.6400833   033513-273824        2.4      82.7      59.4  
   53.8150000   -23.4420556   033515-232631      143.6      18.5      16.7  
   53.8220000   -24.5908889   033517-243527      105.0      18.8      14.1  
   53.8254167   -27.8505556   033518-275102        3.4      87.5      54.0  
   53.8255000   -23.3353056   033518-232007        6.1      43.1      32.4  
   53.8338750   -23.4519722   033520-232707        8.5      32.2      25.5  
   53.8393750   -22.0887778   033521-220519        2.5      79.8      55.2  
   53.8410417   -25.8910000   033521-255327        4.8      59.7      36.4  
   53.8462083   -27.5571944   033523-273325       22.5      22.7      26.1  
   53.8462083   -26.6043889   033523-263615        6.6      34.6      29.5  
   53.8472500   -22.2985278   033523-221754        4.8      46.9      40.3  
   53.8505833   -23.1513889   033524-230905        4.2      45.7      38.6  
   53.8525417   -25.4746667   033524-252828        3.2     105.0      61.1  
   53.8535833   -22.4257778   033524-222532       16.1      22.5      21.6  
   53.8549583   -24.0647778   033525-240353        2.5      65.9      57.3  
   53.8604583   -27.2841389   033526-271702        2.5     101.0      58.8  
   53.8623333   -26.4696389   033526-262810       17.1      35.4      20.0  
   53.8646250   -22.3742500   033527-222227        3.3      93.6      47.9  
   53.8647083   -27.3306667   033527-271950       89.7      19.9      14.6  
   53.8692500   -23.2924722   033528-231732        2.7      68.2      53.5  
   53.8711250   -27.8386944   033529-275019        3.1      71.1      51.5  
   53.8738750   -23.8140556   033529-234850        2.9      53.4      48.4  
   53.8742500   -23.6361111   033529-233810        7.1      42.9      28.9  
   53.8794167   -27.4506944   033531-272702       27.5      22.8      17.6  
   53.8844583   -25.3986111   033532-252355       47.4      16.1      14.8  
   53.8896250   -24.0318333   033533-240154       37.5      16.5      15.2  
   53.8919167   -27.5513056   033534-273304       11.6     102.8      29.6  
   53.8921250   -26.6535278   033534-263912        6.4      54.6      31.1  
   53.8937500   -24.8210000   033534-244915       14.8      26.2      21.8  
   53.8995833   -22.6605000   033535-223937        2.6      92.2      54.5  
   53.9008750   -24.8440278   033536-245038        2.6      62.7      53.3  
   53.9041667   -22.5998611   033537-223559        4.7      90.8      54.4  
   53.9067083   -27.8493056   033537-275057       17.3      20.2      18.9  
   53.9077083   -21.9213611   033537-215516        2.8      82.4      53.6  
   53.9091250   -25.7259722   033538-254333       15.3      23.1      21.3  
   53.9122500   -22.5845833   033538-223504        2.7      84.0      54.4  
   53.9149167   -23.7998889   033539-234759      420.9      18.0      17.0  
   53.9190000   -23.0698889   033540-230411       17.8      26.0      20.6  
   53.9211667   -27.7349167   033541-274405        3.3      79.5      48.3  
   53.9224167   -23.0145833   033541-230052       27.1      18.7      16.2  
   53.9248333   -23.0016389   033541-230005       30.2      22.5      16.1  
   53.9251667   -26.8180556   033542-264905        8.9      41.4      28.4  
   53.9254167   -24.2289444   033542-241344        7.7      38.2      27.6  
   53.9302917   -26.9921389   033543-265931        6.7      31.1      29.2  
   53.9311667   -23.8251111   033543-234930        5.6      35.1      32.3  
   53.9316250   -25.1341111   033543-250802        4.4      39.4      36.6  
   53.9352917   -27.7214722   033544-274317        3.5      54.0      44.8  
   53.9451667   -27.0998889   033546-270559        6.0      41.4      31.7  
   53.9465833   -22.2027778   033547-221210        5.5      34.4      32.4  
   53.9482917   -24.9304167   033547-245549        3.0     140.0      51.4  
   53.9486667   -27.0465556   033547-270247        9.7      37.9      24.7  
   53.9504583   -23.4971667   033548-232949       16.5      42.4      23.3  
   53.9522917   -24.4924722   033548-242932        7.3      42.0      31.2  
   53.9547917   -27.8219444   033549-274919       12.6      35.8      25.5  
   53.9575417   -24.3877222   033549-242315        4.0     212.0      44.1  
   53.9577917   -24.0129722   033549-240046       10.9      27.6      22.5  
   53.9580833   -24.7530278   033549-244510       41.1      17.7      15.0  
   53.9593750   -21.8987500   033550-215355       47.3      15.3      14.8  
   53.9705833   -26.6699722   033552-264011        3.5      56.4      44.3  
   53.9722917   -22.1057222   033553-220620        4.3      63.9      40.3  
   53.9723333   -27.4613611   033553-272740      123.4      16.1      15.2  
   53.9753750   -22.6522778   033554-223908        3.3     136.0      48.8  
   53.9776667   -22.3365000   033554-222011        3.9      78.7      42.1  
   53.9787083   -23.5919444   033554-233531        6.1      40.8      30.8  
   53.9823750   -22.1699167   033555-221011        2.5      88.2      55.4  
   53.9830000   -23.2934722   033555-231736        2.3      65.2      57.8  
   53.9843333   -26.7002222   033556-264200        7.4      42.1      35.2  
   53.9847917   -27.0468056   033556-270248        4.3      56.7      38.8  
   53.9905417   -27.3988056   033557-272355       40.9      20.0      16.5  
   53.9921250   -22.1994722   033558-221158       71.2      18.5      15.6  
   53.9922917   -27.2537222   033558-271513        2.3      70.0      61.0  
   53.9962083   -23.1422500   033559-230832       50.4      66.1      17.2  
   54.0023750   -22.3939167   033600-222338        3.8      64.9      42.5  
   54.0037083   -25.6284167   033600-253742        2.9     120.0      51.7  
   54.0049583   -24.0680556   033601-240405        4.6      56.5      37.3  
   54.0146667   -25.4182222   033603-252505       12.8      37.6      22.6  
   54.0152917   -27.3101944   033603-271836        2.6      90.3      71.8  
   54.0249583   -24.6864444   033605-244111        3.5      62.4      43.9  
   54.0277500   -22.1497500   033606-220859        2.8      57.4      50.7  
   54.0353750   -23.6795556   033608-234046        4.1      45.2      39.8  
   54.0353750   -22.6891111   033608-224120        2.9      91.8      51.5  
   54.0470833   -26.8897222   033611-265323        2.6      82.2      55.4  
   54.0500000   -23.6347778   033612-233805        6.5      32.6      30.2  
   54.0572500   -24.2424722   033613-241432       17.0      24.5      19.0  
   54.0574583   -24.8452222   033613-245042       24.5      23.3      16.8  
   54.0587083   -27.3231111   033614-271923        7.7      47.9      36.2  
   54.0722917   -24.9158889   033617-245457        7.3      34.8      27.6  
   54.0722917   -26.7374167   033617-264414       70.1      25.9      18.8  
   54.0744167   -26.7874444   033617-264714        2.3      67.4      58.8  
   54.0783333   -22.3758333   033618-222233        4.7      76.7      38.0  
   54.0799583   -27.8521667   033619-275107        6.0      59.8      32.7  
   54.0866667   -24.1328889   033620-240758        4.8      44.6      35.3  
   54.0914583   -25.7121667   033621-254243        2.8      56.9      50.7  
   54.0940000   -24.0257500   033622-240132       12.9      30.0      21.0  
   54.0948333   -26.7724444   033622-264620       36.6      16.2      17.7  
   54.0960833   -25.7266667   033623-254336        3.7      47.6      41.9  
   54.0981667   -27.6471111   033623-273849        2.8     133.0      66.7  
   54.1000000   -25.5740833   033624-253426       45.1      23.2      17.1  
   54.1060833   -27.6682222   033625-274005        8.8      41.7      26.1  
   54.1066250   -24.8835000   033625-245300        3.2     111.0      49.8  
   54.1082500   -25.8443333   033625-255039       51.8      36.1      14.9  
   54.1090000   -22.6144722   033626-223652        3.0      86.3      49.1  
   54.1104583   -23.2654722   033626-231555       16.6      19.1      18.7  
