     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  175.2132083     3.1145000   114051+030652       20.3      24.7      23.5  
  175.2176250     3.0993611   114052+030557       25.3      19.4      16.9  
  175.2218333     3.2403056   114053+031425        3.8     170.0      58.2  
  175.2251667    -0.8646667   114054-005152        5.8      55.6      32.9  
  175.2285000     1.8703889   114054+015213      220.4      18.8      18.0  
  175.2287917     2.5083611   114054+023030        5.2      68.2      35.2  
  175.2343750     0.8310278   114056+004951        3.5      72.6      45.7  
  175.2370417     0.4806111   114056+002850       42.8      33.1      20.2  
  175.2407083     0.8811389   114057+005252        2.8     101.0      53.7  
  175.2436667    -2.1955556   114058-021144       30.1      21.4      20.9  
  175.2453333     2.2045833   114058+021216        3.2     154.0      55.5  
  175.2475000    -0.7166111   114059-004259        4.1      86.3      41.6  
  175.2489583     3.0229444   114059+030122        8.6      43.8      40.1  
  175.2498750    -1.2957222   114059-011744        4.9      39.3      35.6  
  175.2551667     0.3447500   114101+002041        2.3      65.0      58.8  
  175.2559583    -2.4309722   114101-022551       13.1      41.4      24.6  
  175.2566250    -1.1674722   114101-011002        7.5      51.4      34.9  
  175.2602500     1.1201389   114102+010712       26.3      19.0      21.1  
  175.2606250    -1.4351944   114102-012606        4.9      48.8      46.2  
  175.2639583    -1.9796389   114103-015846       15.8      24.5      19.7  
  175.2673333     1.7253056   114104+014331        3.9      74.2      43.2  
  175.2689167     2.3350278   114104+022006        8.5      28.6      25.9  
  175.2711667    -0.9655000   114105-005755        2.4      72.3      58.8  
  175.2719167    -0.4400833   114105-002624        6.4      48.1      40.1  
  175.2769167    -2.0503333   114106-020301        7.6      30.1      27.7  
  175.2771667    -1.6851667   114106-014106        3.9      59.9      42.1  
  175.2784583     2.6812222   114106+024052        2.1      67.3      61.4  
  175.2813750     2.0475278   114107+020251       13.5      24.6      28.4  
  175.2842917     1.2382500   114108+011417     2690.8      19.1      17.1  
  175.2871667     1.7890278   114108+014720      152.8      15.5      17.4  
  175.2975833    -1.7193611   114111-014309      251.8      23.9      16.2  
  175.2989583     1.5555000   114111+013319        2.3      73.2      70.0  
  175.3004583    -1.5971667   114112-013549        4.6      63.3      46.4  
  175.3046250    -0.7939444   114113-004738        8.8      37.8      26.8  
  175.3078333    -1.8767222   114113-015236        4.1      62.7      41.6  
  175.3079167     1.6965278   114113+014147        2.3      63.6      58.2  
  175.3122500    -0.5771111   114114-003437        4.0      62.4      41.4  
  175.3192500     2.2614444   114116+021541        7.5     109.1      56.0  
  175.3231250    -0.2129167   114117-001246       23.0      44.8      24.9  
  175.3243750     3.3501667   114117+032100        4.1      88.4      44.9  
  175.3280000     0.1991667   114118+001157        7.8      33.4      27.7  
  175.3317500    -1.9037222   114119-015413        2.6     109.0      56.4  
  175.3327083    -0.8790556   114119-005244        3.8      44.7      41.7  
  175.3343750     0.3823889   114120+002256       85.0      18.4      17.4  
  175.3395000     3.2818611   114121+031654        3.3      93.2      73.3  
  175.3447083    -0.7204167   114122-004313        4.3      50.6      40.2  
  175.3449167    -1.0628056   114122-010346        2.8     142.0      55.8  
  175.3451667     3.0340278   114122+030202        3.0     157.0      52.9  
  175.3477917    -0.2938611   114123-001737        2.7      75.4      53.7  
  175.3517500    -0.1483889   114124-000854      124.2      18.8      18.3  
  175.3527917     0.2841389   114124+001702        2.5      80.3      56.2  
  175.3619583    -1.5037500   114126-013013        8.4      39.1      26.7  
  175.3647917     2.6116944   114127+023642        3.0      53.5      48.3  
  175.3744583     2.0285000   114129+020142        2.8     126.0      56.0  
  175.3787500     1.0560833   114130+010321        2.5      60.7      55.5  
  175.3827917     0.0243333   114131+000127        3.2      68.7      48.1  
  175.3885417     1.4688056   114133+012807        2.2      66.9      59.8  
  175.3922500     0.1705278   114134+001013       14.8      29.5      20.2  
  175.3944167     1.9466389   114134+015647        3.1     104.0      50.9  
  175.3960833     1.3201111   114135+011912        2.1      76.4      61.6  
  175.3973333     0.5629444   114135+003346        2.3      81.9      58.8  
  175.3979167     0.7655556   114135+004556        3.1      65.6      53.4  
  175.3985833     0.1850278   114135+001106       13.6      30.2      27.0  
  175.4002917     2.8919444   114136+025331        2.4      70.7      57.0  
  175.4071667    -0.2011667   114137-001204        7.4      30.9      28.2  
  175.4076250     0.3780278   114137+002240       11.0      23.9      22.8  
  175.4102083     1.8369444   114138+015013        5.0      59.9      35.9  
  175.4111667     2.6979722   114138+024152        3.1      81.6      49.8  
  175.4135417    -1.4307500   114139-012550       14.7      22.2      20.2  
  175.4148333     2.1189444   114139+020708        2.6      74.6      54.4  
  175.4197083     0.2239167   114140+001326        2.4      83.9      58.1  
  175.4339167     1.0088333   114144+010031        3.0      52.4      48.5  
  175.4385833    -0.6885278   114145-004118        4.2      64.2      41.2  
  175.4392500     3.3523333   114145+032108        3.1      50.8      47.3  
  175.4412917     1.8339444   114145+015002        2.8      95.3      89.8  
  175.4446667    -2.1121667   114146-020643        3.8      63.7      42.8  
  175.4461667    -1.1205000   114147-010713        2.3      79.2      61.7  
  175.4488333     3.3740833   114147+032226        3.2      49.3      45.9  
  175.4510000     1.5557222   114148+013320       17.3      19.1      18.8  
  175.4521667     0.5247500   114148+003129        5.0      64.5      36.2  
  175.4528333    -2.1342778   114148-020803        3.1      52.1      47.5  
  175.4609167    -0.4856667   114150-002908        7.1      31.2      28.7  
  175.4645000     2.0282778   114151+020141        2.2      65.0      59.5  
  175.4658333     1.4886944   114151+012919       10.7      32.3      29.9  
  175.4676667    -2.2656111   114152-021556        5.8      43.1      32.8  
  175.4731667    -1.4246111   114153-012528        4.1     177.0      55.9  
  175.4737500     2.3223889   114153+021920        3.3      68.7      46.2  
  175.4770417     1.1789444   114154+011044        2.7      66.2      53.1  
  175.4919583     2.3530556   114158+022111        5.8      44.3      32.4  
  175.4934583    -0.8085000   114158-004830        3.2      53.8      47.8  
  175.4944583     1.0851667   114158+010506        2.6     143.0      57.9  
  175.4990417     3.3166944   114159+031900       16.3      22.8      30.7  
  175.4994167     2.4851389   114159+022906        3.0      63.1      50.3  
  175.4997083     0.5590278   114159+003332        2.4      62.8      57.2  
  175.5051250    -0.7450000   114201-004442       25.1      21.1      16.8  
  175.5065417     1.2635556   114201+011548        3.1     130.0      63.6  
  175.5072917     0.8347778   114201+005005       44.2      19.8      17.2  
  175.5140417     0.8598889   114203+005135       19.2      23.1      18.3  
  175.5157083    -1.0939167   114203-010538        3.4      57.4      45.2  
  175.5167083     2.9979167   114204+025952        4.7      85.6      41.0  
  175.5197500    -0.5756389   114204-003432        4.5      44.8      38.6  
  175.5216667     1.6430556   114205+013835       42.8      34.4      18.7  
  175.5249583    -0.0005833   114205-000002       43.3      16.3      15.0  
  175.5266667     2.5927222   114206+023533      398.5      18.0      15.9  
  175.5334583    -1.8412500   114208-015028       18.2      28.8      24.8  
  175.5335417     2.5141944   114208+023051        7.8      37.6      27.4  
  175.5357917     1.1500000   114208+010900        5.0      62.7      36.1  
  175.5378333     1.6661389   114209+013958       30.6      39.8      22.5  
  175.5434583     1.8509722   114210+015103        2.6     135.0      58.9  
  175.5458750     2.7943889   114211+024739        3.3     101.0      48.5  
  175.5461250     1.1270833   114211+010737        3.9      66.1      43.6  
  175.5481667     2.7439444   114211+024438        7.8     124.3      90.9  
  175.5485417     3.2607778   114211+031538       39.8      19.9      17.2  
  175.5505833     2.2878056   114212+021716       61.2      27.8      19.8  
  175.5513333    -0.5279444   114212-003140        6.9      34.6      29.3  
  175.5514167     0.3342222   114212+002003       32.6      17.1      21.7  
  175.5520417     2.8917222   114212+025330        2.1      66.4      60.7  
  175.5543333     1.6505000   114213+013901        6.1      48.6      31.9  
  175.5544583     1.5489167   114213+013256        8.9      46.4      50.4  
  175.5607500     3.2324444   114214+031356       33.2      19.9      16.9  
  175.5615833     0.0581667   114214+000329        2.8      74.3      52.3  
  175.5656667     0.5051389   114215+003018        2.5      63.0      56.8  
  175.5680000    -1.9760556   114216-015833        5.2      43.3      34.9  
  175.5697083     0.6396944   114216+003822        5.0      61.4      36.8  
  175.5751667     0.4836667   114218+002901       18.6      30.7      19.3  
  175.5781667     0.7343333   114218+004403       67.4      19.2      17.4  
  175.5790417     2.7034722   114218+024212        2.9     128.0      68.1  
  175.5797083     0.8405556   114219+005026        7.8      36.6      27.5  
  175.5847500    -1.9627778   114220-015746        2.6     124.0      56.7  
  175.5894167     1.9987778   114221+015955        4.0      55.7      41.0  
  175.5913750     2.9649444   114221+025753        2.7      75.7      54.4  
  175.6008333     1.0690556   114224+010408        2.4      67.7      56.1  
  175.6009167     2.2963333   114224+021746       10.4      32.9      23.5  
  175.6010417     1.0948333   114224+010541        2.6      58.0      53.4  
  175.6012917    -1.0633611   114224-010348        3.5     112.0      71.5  
  175.6103750    -1.0366667   114226-010212        6.5      49.7      43.8  
  175.6111667     2.8543889   114226+025115       15.5      21.4      20.2  
  175.6166250    -2.1230556   114227-020723        3.3     122.0      76.8  
  175.6191250     0.6013333   114228+003604        2.9     119.0      61.5  
  175.6248750    -1.9106111   114229-015438       17.8      20.7      18.8  
  175.6277500     0.5277222   114230+003139        4.0      66.4      42.2  
  175.6282083    -2.2525000   114230-021509        8.6      32.8      26.1  
  175.6290000     3.4420000   114230+032631        6.0      42.5      31.6  
  175.6320833     1.8796944   114231+015246        3.0      85.0      50.1  
  175.6383333    -0.9703889   114233-005813        2.4      87.7      59.5  
  175.6386667    -0.2908056   114233-001726        7.7      46.3      28.0  
  175.6389583    -1.4673889   114233-012802        4.4      52.4      38.5  
  175.6439167    -1.6939444   114234-014138       17.5      20.7      18.9  
  175.6458333    -0.1555278   114235-000919        3.9      84.6      50.7  
  175.6473750     2.0211944   114235+020116       33.6      22.9      18.2  
  175.6477917    -0.1210833   114235-000715        3.3      87.8      48.5  
  175.6481667     1.6834722   114235+014100        4.0      45.0      40.9  
  175.6657917     2.7957222   114239+024744        5.5      77.1      56.7  
  175.6663333    -1.7102778   114239-014237       10.5      34.6      32.3  
  175.6701667     1.9023333   114240+015408        7.5      31.2      28.1  
  175.6710833     3.0957222   114241+030544        2.9     121.0      52.6  
  175.6723333     3.4753333   114241+032831       25.2      21.0      17.0  
  175.6732917    -1.5265833   114241-013135        3.1      73.3      66.0  
  175.6743750    -1.8890000   114241-015320        8.8      34.6      26.6  
  175.6755833    -0.8214722   114242-004917       12.0      28.0      22.1  
  175.6800000     0.6996667   114243+004158       29.1      20.1      18.2  
  175.6855417     2.0104167   114244+020037        3.5     150.0      48.1  
  175.6857917    -1.6594167   114244-013933        5.2      39.7      35.0  
  175.6857917     0.9873333   114244+005914        3.3      49.0      45.5  
  175.6891250     0.1015556   114245+000605        5.1      43.8      34.9  
  175.6951250     0.9233056   114246+005523        3.6      93.2      56.4  
  175.7012917    -1.9207500   114248-015514       14.9      32.4      22.6  
  175.7074167    -1.2387778   114249-011419        3.6     120.0      46.8  
  175.7110417    -1.4168333   114250-012500       13.8      32.6      25.6  
  175.7138333     0.7323889   114251+004356        4.3      43.5      38.8  
  175.7164583     0.5630000   114251+003346        2.3      63.9      58.2  
  175.7203333    -1.8233056   114252-014923        3.2      51.0      46.5  
  175.7215000     2.4695278   114253+022810       35.8      19.3      15.9  
  175.7284167     0.0800556   114254+000448        2.6     101.0      56.1  
  175.7300000    -1.1965000   114255-011147        3.3      89.6      48.0  
  175.7332917    -1.1493333   114255-010857       66.6      18.9      17.6  
  175.7339583     2.6230833   114256+023723        2.6      85.2      55.0  
  175.7354167     2.6664722   114256+023959        2.3      72.6      60.1  
  175.7375000    -2.0422778   114257-020232        4.4      44.3      38.4  
  175.7445000     1.9057500   114258+015420      432.6      34.2      17.4  
  175.7449583     0.3036111   114258+001813       42.1      17.2      15.9  
  175.7456250     1.7976667   114258+014751        3.0     113.0      56.6  
  175.7469583     0.4142500   114259+002451        8.1      29.3      26.9  
  175.7482500    -0.7332222   114259-004359        3.7      66.8      48.0  
  175.7514583    -0.6728333   114300-004022        3.0     122.0      55.7  
  175.7516250     1.9184167   114300+015506        7.0      56.2      29.9  
  175.7539583     2.4755278   114300+022831        2.6      57.5      53.1  
  175.7560417     0.8827778   114301+005258        7.5      55.0      53.6  
  175.7633333     1.4935556   114303+012936       24.5      67.4      24.1  
  175.7643750    -1.1151389   114303-010654        2.6      99.0      66.4  
  175.7676667    -1.1924444   114304-011132        7.9      32.1      27.1  
  175.7697917     3.3343056   114304+032003       22.2      21.6      18.6  
  175.7708750    -2.4196389   114305-022510      198.8      18.4      16.8  
  175.7736667    -1.6373333   114305-013814        8.4      36.4      31.5  
  175.7756667     1.0215556   114306+010117        3.1      68.0      49.3  
  175.7774167     0.9529167   114306+005710        4.4      48.0      38.2  
  175.7892083     2.4108889   114309+022439       12.2      28.6      21.7  
  175.7909167    -0.5194167   114309-003109       47.3      54.5      17.2  
  175.7912917    -0.9928056   114309-005934        2.7     138.0      56.8  
  175.7921250     1.5731389   114310+013423       16.5      24.6      22.6  
  175.7930833     2.5185278   114310+023106        3.3      64.8      46.4  
  175.8025833     1.7160833   114312+014257        2.1      69.0      62.6  
  175.8026250    -2.3369444   114312-022013        7.9      44.6      39.7  
  175.8040833    -1.8570833   114312-015125       25.0      20.8      16.8  
  175.8044167     3.1491944   114313+030857       24.6      21.0      22.4  
  175.8053333     1.0390833   114313+010220        3.8      69.2      44.3  
  175.8072083     0.3192778   114313+001909        3.4      56.4      53.8  
  175.8145000    -1.1267778   114315-010736       10.2      27.9      23.9  
  175.8203333    -1.6710000   114316-014015        3.3     121.0      49.3  
  175.8209583     3.2601944   114317+031536       29.1      21.1      17.3  
  175.8238750     0.8951389   114317+005342       46.8      19.4      16.5  
  175.8255000     0.7641111   114318+004550        2.4      63.7      57.3  
  175.8286250    -0.4403889   114318-002625        6.6      40.1      30.6  
  175.8300833     3.2842778   114319+031703        2.8      58.7      50.5  
  175.8342500    -2.4869444   114320-022913        3.1      66.7      48.8  
  175.8373750     0.6515000   114320+003905        2.1      68.1      61.9  
  175.8430833    -0.2210833   114322-001315       11.4      27.3      22.6  
  175.8442500     3.2083889   114322+031230        3.5      49.1      44.3  
  175.8446667     3.4456111   114322+032644        4.8      37.7      35.5  
  175.8461250     0.6194444   114323+003710        3.6     127.0      47.7  
  175.8578750    -0.2381944   114325-001417        6.0      71.6      33.3  
  175.8579167     1.7806111   114325+014650        2.2      65.0      59.5  
  175.8610000    -2.3734722   114326-022224        4.3      54.0      39.4  
  175.8620000    -1.6395278   114326-013822        2.3      73.1      60.1  
  175.8660833    -1.7376111   114327-014415        5.2      65.1      59.6  
  175.8681250     0.4065000   114328+002423       12.5      56.8      25.3  
  175.8720000     1.7720556   114329+014619        2.9      83.8      63.4  
  175.8765833    -1.7604722   114330-014537       58.4      83.5      21.2  
  175.8805000     2.9987500   114331+025955        2.5      59.2      54.7  
  175.8837917    -1.8017500   114332-014806       62.5      18.3      14.5  
  175.8840417    -0.7847778   114332-004705       29.9      22.2      16.1  
  175.8864583     0.1470278   114332+000849       18.7      56.5      20.8  
  175.8896250     2.8860833   114333+025309       11.4      29.4      22.5  
  175.8901667     1.2179722   114333+011304        2.2      65.1      59.4  
  175.9013750     3.2307500   114336+031350        3.1      50.7      47.3  
  175.9022917     2.6650833   114336+023954        2.5     121.0      58.6  
  175.9085417     2.5266667   114338+023136       44.1      18.6      15.0  
  175.9098333     2.5587778   114338+023331        2.7      58.0      52.8  
  175.9113333    -1.6468889   114338-013848        4.4      58.1      38.6  
  175.9126667     0.0272778   114339+000138        3.0      58.2      50.0  
  175.9185000    -0.6346944   114340-003804       28.4      43.5      20.6  
  175.9331250    -2.2334444   114343-021400        3.1     109.0      52.6  
  175.9379583    -1.5335000   114345-013200        2.3      65.0      58.8  
  175.9441667    -2.0420556   114346-020231       10.0      38.3      30.1  
  175.9454167     1.3615556   114346+012141        2.6      60.1      54.7  
  175.9500000    -1.9094722   114348-015434        5.7      34.1      32.4  
  175.9500417    -2.2247222   114348-021329        2.1      70.0      62.6  
  175.9530000     2.7968889   114348+024748        4.3      49.1      38.4  
  175.9637917    -0.6598333   114351-003935        7.1      52.6      43.7  
  175.9640000     0.2410833   114351+001427        7.6      30.0      27.7  
  175.9726667     2.9130278   114353+025446        3.3      71.2      65.8  
  175.9740833     2.5624722   114353+023344        2.2      66.2      59.9  
  175.9788333     1.1468611   114354+010848        2.8      96.7      54.5  
  175.9789167    -0.6626667   114354-003945       10.9      30.8      24.5  
  175.9793750     2.6171111   114355+023701        3.2      70.5      47.1  
  175.9798333     2.4687222   114355+022807        3.5     148.0      49.8  
  175.9805417     1.0378056   114355+010216        3.3     107.0      54.4  
  175.9828333    -0.4550833   114355-002718        2.4      70.4      57.2  
  175.9878750    -0.1641667   114357-000951        3.3     191.0      65.3  
  175.9886667     0.9466111   114357+005647        3.0      52.1      48.3  
  175.9909583     2.9848889   114357+025905        6.0      32.6      31.2  
  175.9964167     0.0992500   114359+000557        2.8     120.0      62.3  
  175.9981250     1.6793333   114359+014045        4.4      51.9      38.8  
  176.0115000     3.3241389   114402+031926        3.3     167.0      69.8  
  176.0118333     1.7160556   114402+014257        4.3      43.6      39.1  
  176.0145000     2.5688889   114403+023408        5.8      72.3      52.4  
  176.0164583     1.1593056   114403+010933        6.8      46.3      30.4  
  176.0202083    -0.0822778   114404-000456       11.1      25.8      22.9  
  176.0202917    -2.0423056   114404-020232        3.4     100.0      47.0  
  176.0269167     0.1442222   114406+000839       16.1      20.2      19.3  
  176.0270417     3.3776944   114406+032239        5.2      68.0      51.0  
  176.0345417     2.8925556   114408+025333       99.6      18.4      14.5  
  176.0360000     0.2644444   114408+001552        2.6      61.0      53.6  
  176.0360000     0.9098333   114408+005435      291.2      18.0      16.7  
  176.0396667     2.8688056   114409+025207        2.7      89.4      54.6  
  176.0480417     2.4722222   114411+022820        4.3      41.5      38.1  
  176.0506250    -1.8099167   114412-014835        2.1      69.0      61.9  
  176.0527083     0.9564167   114412+005723        6.2      32.4      31.0  
  176.0643750     0.7802778   114415+004649        8.1      33.3      26.7  
  176.0670417     0.3726944   114416+002221        4.2     118.0      43.1  
  176.0687917     1.8893333   114416+015321        6.3      41.5      31.1  
  176.0710000     2.4640833   114417+022750       69.1      19.0      17.5  
  176.0713750     2.4357222   114417+022608        6.0      58.9      32.7  
  176.0742500     2.4128333   114417+022446        3.1      74.5      51.1  
  176.0755417     1.0613889   114418+010341        3.2     148.0      55.4  
  176.0784167     0.6573611   114418+003926        3.0      92.7      52.4  
  176.0801667    -0.6574444   114419-003926        2.6      57.7      52.8  
  176.0804167    -1.8058333   114419-014821        5.0      71.7      36.6  
  176.0881667     0.2334167   114421+001400       23.1      20.8      18.2  
  176.0932500    -1.4157222   114422-012456       10.3      27.8      23.6  
  176.0993750     0.7029722   114423+004210       18.4      19.9      18.5  
  176.0999583     2.0250278   114423+020130        2.7      85.5      54.7  
  176.1023750    -1.0843333   114424-010503        2.9      66.2      50.6  
  176.1045000    -2.0563056   114425-020322       46.6      17.4      15.4  
  176.1047083     2.2996111   114425+021758        4.2     106.0      65.0  
  176.1081250    -1.9572222   114425-015726        6.0      35.5      32.0  
  176.1182500    -0.5693056   114428-003409        2.6      58.9      53.5  
  176.1225000     1.1474167   114429+010850        2.2      67.6      61.3  
  176.1272083     0.2054167   114430+001219        2.8     119.0      66.4  
  176.1299167    -1.4369444   114431-012613        6.6      31.4      29.9  
  176.1302500     3.2531667   114431+031511        2.3      92.3      60.2  
  176.1317917     2.1858333   114431+021109       11.6      39.9      24.2  
  176.1347917    -0.7158611   114432-004257        7.3      54.2      29.3  
  176.1359583     1.0833889   114432+010500        3.4     181.0      52.0  
  176.1379167     1.6590833   114433+013932        5.7      46.2      32.7  
  176.1425000     2.9070000   114434+025425      116.6      17.1      15.0  
  176.1461667    -0.8071667   114435-004825        2.3      68.3      60.9  
  176.1525417    -2.1623611   114436-020944       12.6      29.2      22.6  
  176.1541250    -1.7800556   114436-014648        2.2      78.9      65.2  
  176.1584167    -2.4365278   114438-022611       15.8      22.0      21.8  
  176.1613333     0.9031111   114438+005411        3.2     117.0      51.0  
  176.1616250    -0.4337500   114438-002601        2.3      66.5      59.9  
  176.1627500    -0.8965000   114439-005347        7.3      29.9      28.3  
  176.1704583     0.6169444   114440+003701       10.0      25.9      24.1  
  176.1723750    -2.3660000   114441-022157        4.4      57.2      41.9  
  176.1754167    -1.6444167   114442-013839        3.7     125.0      87.2  
  176.1890417    -2.3184722   114445-021906        5.6      35.7      33.1  
  176.1899167     0.7406667   114445+004426        2.7     111.0      80.2  
  176.1907083    -0.3885556   114445-002318        8.4      35.2      30.5  
  176.1928750     0.4341667   114446+002603       15.7      29.3      19.7  
  176.1947083    -1.4267222   114446-012536        3.3      75.8      62.1  
  176.1962083     2.8734167   114447+025224       10.0      24.9      23.6  
  176.2010833    -1.1586389   114448-010931       17.2      29.0      22.9  
  176.2047917     2.9253611   114449+025531        2.4      61.0      56.2  
  176.2090833    -0.8051667   114450-004818        3.8     123.0      46.1  
  176.2097083    -1.6030556   114450-013611        3.6      66.2      65.5  
  176.2106250    -0.5316389   114450-003153       18.7      18.6      18.3  
  176.2120833    -2.4741944   114450-022827        6.5      57.2      49.2  
  176.2236250     1.8541944   114453+015115       13.9      27.4      20.7  
  176.2250417    -0.5268056   114454-003136      947.6      24.1      16.9  
  176.2274583     2.6284444   114454+023742        2.6      96.0      56.7  
  176.2320417     2.6664167   114455+023959        2.8      70.3      52.1  
  176.2322917     2.6084167   114455+023630        3.0      92.4      50.0  
  176.2352500    -1.7452500   114456-014442        2.5      64.2      56.8  
  176.2402917    -1.2430000   114457-011434       42.6      38.0      20.7  
  176.2413750     0.4120000   114457+002443        4.3      44.6      39.2  
  176.2434167    -2.3251111   114458-021930        2.2      89.8      63.1  
  176.2497500     1.0209444   114459+010115        3.2      50.3      46.5  
  176.2498750    -2.3822222   114459-022256        2.7     133.0      56.9  
  176.2524583    -0.8492778   114500-005057        2.6      62.4      55.4  
  176.2545417    -1.2083611   114501-011230       15.1      48.0      22.2  
  176.2556250     1.4921944   114501+012931        3.2      63.5      47.3  
  176.2667917    -1.2310000   114504-011351       62.4      18.1      19.4  
  176.2717083     2.7989167   114505+024756        2.6     111.0      56.0  
  176.2730833     0.6323611   114505+003756        6.7      45.1      30.2  
  176.2766250    -1.6995000   114506-014158        2.3     100.0      62.4  
  176.2830000    -2.3530833   114507-022111        2.4     105.0      60.0  
  176.2831250    -1.9723056   114507-015820        6.8      54.7      37.3  
  176.2833333     0.0148889   114508+000053        4.5      83.3      40.1  
  176.2833750     0.7251944   114508+004330      351.7      14.6      16.9  
  176.2934583     1.1818333   114510+011054       41.9      48.4      15.8  
  176.2971250     2.5327500   114511+023157        9.9      89.6      31.7  
  176.3011667    -2.4323333   114512-022556        8.7      38.0      29.6  
  176.3035833     1.9076111   114512+015427        5.6      59.5      33.9  
  176.3055417     0.9013611   114513+005404        9.5      33.1      36.4  
  176.3105000     0.2581667   114514+001529       11.5      80.6      28.5  
  176.3119167     0.8035000   114514+004812        5.2      39.1      35.0  
  176.3151250    -1.8356944   114515-015008        2.2      69.5      61.5  
  176.3170000     0.7135833   114516+004248        4.1     115.0      47.9  
  176.3170833     3.4974167   114516+032950        2.3      64.5      58.4  
  176.3173750    -1.6924444   114516-014132       14.1      28.0      20.9  
  176.3182917     3.1457222   114516+030844       21.5      78.4      70.7  
  176.3185833     3.2623889   114516+031544        2.3      80.1      58.8  
  176.3211250    -1.2542222   114517-011515        8.2      37.3      32.8  
  176.3340417    -0.3085000   114520-001830        2.7     113.0      54.8  
  176.3368333    -0.2026667   114520-001209       15.0      61.3      30.6  
  176.3440833    -2.3720278   114522-022219        4.8      38.4      36.0  
  176.3487083     0.9350000   114523+005606        2.8      57.5      51.9  
  176.3544167     3.0368889   114525+030212        3.7      44.4      41.7  
  176.3578333    -2.3899444   114525-022323       50.9      49.3      19.8  
  176.3581250     3.0742778   114525+030427        4.9      38.6      35.6  
  176.3589583    -0.7208333   114526-004315       17.4      22.0      19.3  
  176.3595417    -2.1975833   114526-021151        5.5      47.3      33.8  
  176.3614167     2.6620278   114526+023943        3.5      47.2      43.6  
  176.3625000     0.8210833   114527+004915        7.4      44.3      28.9  
  176.3633333    -0.1378333   114527-000816        8.9      40.1      27.8  
  176.3676250     3.1483333   114528+030854        2.7      58.8      53.3  
  176.3680417     1.2138333   114528+011249        6.4      43.3      31.0  
  176.3690000     0.7177778   114528+004304        3.4      74.5      68.6  
  176.3705000     2.7270833   114528+024337        5.1      62.1      40.3  
  176.3798750     2.3673889   114531+022202        8.1      39.9      31.6  
  176.3812917    -1.4260556   114531-012533        7.5      38.2      29.7  
  176.3815417    -0.8755000   114531-005231        2.8      94.4      78.5  
  176.3818750    -2.4529722   114531-022710      145.1      70.2      18.8  
  176.3846667     2.1459722   114532+020845        2.9      79.3      69.7  
  176.3881667    -2.3088056   114533-021831        8.8      35.6      26.7  
  176.3923750    -0.7282778   114534-004341       31.5      20.9      20.2  
  176.3930833    -1.1494444   114534-010858       13.4      27.5      21.0  
  176.3948750    -1.4132778   114534-012447        9.0      27.2      25.3  
  176.3956250    -0.7897222   114534-004723        2.3      68.9      61.2  
  176.3968333     3.2318333   114535+031354       22.8      24.8      17.1  
  176.3976667     1.9565556   114535+015723        7.8      36.7      27.8  
  176.3987083     3.4613889   114535+032741        4.1      41.7      39.3  
  176.4012917    -0.5638611   114536-003349       11.9      24.5      22.2  
  176.4018333    -1.8037222   114536-014813        2.5     105.0      58.6  
  176.4025833     1.8670000   114536+015201        4.4      64.4      45.2  
  176.4060417    -0.8132500   114537-004847        3.5     145.0      76.5  
  176.4082500    -1.0914167   114537-010529       13.4      31.3      23.9  
  176.4191667    -1.2691389   114540-011608        4.1      59.9      41.5  
  176.4280833     0.3852500   114542+002306      240.7      18.3      16.4  
  176.4292917     0.8824167   114543+005256        5.2      49.6      40.4  
  176.4317500     1.9505833   114543+015702        4.4      73.1      52.3  
  176.4345000    -1.8043889   114544-014815       14.0      30.7      20.8  
  176.4349583    -1.8794444   114544-015246        4.0      74.2      42.2  
  176.4368333     0.4173333   114544+002502        7.6      46.6      28.5  
  176.4381667    -2.1363056   114545-020810        5.7      44.0      33.4  
  176.4442083    -1.9330278   114546-015558        3.8     104.0      44.3  
  176.4442083     3.1572778   114546+030926        2.4      71.5      58.3  
  176.4477917     3.3654722   114547+032155        2.9     112.0      81.6  
  176.4510833     2.9335556   114548+025600       19.8      20.1      17.8  
  176.4556250    -0.5592778   114549-003333        5.3      43.5      36.8  
  176.4587500     1.7138889   114550+014250        4.4      57.8      39.0  
  176.4633750    -2.0586111   114551-020331        2.4     113.0      60.6  
  176.4640000    -2.2311389   114551-021352        8.8      51.1      42.4  
  176.4650000    -2.3363333   114551-022010       11.9      27.2      23.2  
  176.4650833     0.5713889   114551+003417        2.7      94.4      54.3  
  176.4652083     3.0388611   114551+030219      149.9      44.0      19.4  
  176.4725000     1.0124722   114553+010044       39.7      21.8      17.9  
  176.4737083    -0.5512500   114553-003304        2.1      70.2      62.9  
  176.4749583    -0.6123056   114553-003644        6.9      35.3      31.0  
  176.4823333    -1.5111667   114555-013040        3.9      78.5      42.8  
  176.4858333     2.9988056   114556+025955        3.9      62.9      58.2  
  176.4861250    -1.6240556   114556-013726        8.1      48.3      27.6  
  176.4917083    -0.5363333   114558-003210        4.6      64.4      47.4  
  176.4973750     1.8781111   114559+015241        6.2      60.8      41.0  
  176.4990000     1.8163611   114559+014858       26.1      24.9      22.3  
  176.5031667     2.4646389   114600+022752        2.7     134.0      56.7  
  176.5113333     0.5803611   114602+003449        5.5      47.2      33.7  
  176.5123333    -2.2439722   114602-021438        5.0      40.2      36.0  
  176.5161250     2.1495278   114603+020858        2.4      62.8      56.2  
