     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  344.8290000   -24.7727500   225918-244621        2.4      90.9      56.1  
  344.8336250   -25.8482222   225920-255053        9.7      39.4      23.8  
  344.8395833   -22.0313889   225921-220153       21.9      35.5      17.9  
  344.8400417   -27.8052222   225921-274818        2.8      94.2      66.9  
  344.8430417   -25.5185556   225922-253106        6.9      34.3      28.8  
  344.8458333   -23.0080556   225923-230029        3.9      59.2      43.6  
  344.8503750   -25.0704167   225924-250413        2.5      63.4      55.0  
  344.8540833   -25.7425278   225924-254433        3.7      67.3      41.7  
  344.8564583   -25.1381111   225925-250817        7.8      63.4      55.1  
  344.8582083   -23.3683611   225925-232206        2.8      58.9      50.3  
  344.8620417   -23.6231389   225926-233723        2.5      85.5      56.3  
  344.8635833   -25.9429167   225927-255634       21.2      23.8      18.3  
  344.8671667   -26.1481667   225928-260853       42.8      20.9      15.8  
  344.8672083   -26.0082222   225928-260029       33.2      18.8      15.6  
  344.8695000   -25.1162778   225928-250658      158.1      17.6      19.4  
  344.8770417   -27.3137500   225930-271849        3.2      94.2      61.7  
  344.8808750   -23.3186667   225931-231907        2.5      81.9      55.0  
  344.8915000   -24.2342778   225933-241403       16.7      25.2      18.8  
  344.8959583   -22.0226944   225935-220121       55.9      45.2      18.4  
  344.9017500   -26.9571944   225936-265725        2.5      75.0      57.8  
  344.9025833   -22.7818333   225936-224654        2.5      58.4      52.4  
  344.9042917   -22.0023333   225937-220008        4.1      55.8      39.2  
  344.9050833   -26.7454167   225937-264443        3.2      78.1      76.2  
  344.9107500   -27.7410278   225938-274427       70.3      32.4      17.2  
  344.9210417   -23.1000833   225941-230600        6.5      39.4      29.4  
  344.9231667   -27.5777222   225941-273439        8.7      30.8      25.7  
  344.9238750   -25.7814722   225941-254653        3.0      52.0      46.8  
  344.9249583   -25.7504722   225941-254501        4.9      42.0      35.2  
  344.9276667   -27.3001667   225942-271800       27.0      23.6      18.5  
  344.9301250   -24.4933333   225943-242936        7.3      47.4      31.3  
  344.9372083   -21.9007500   225944-215402       76.8      64.4      18.8  
  344.9382917   -23.4613889   225945-232741        9.0      33.4      26.5  
  344.9418333   -27.0250833   225946-270130       17.6      22.7      18.7  
  344.9515833   -22.6258889   225948-223733        5.6      44.4      32.4  
  344.9596250   -25.7975278   225950-254751       28.8      21.4      17.7  
  344.9628333   -25.5853889   225951-253507        9.5      27.0      23.7  
  344.9654583   -26.6539722   225951-263914        4.3      44.9      39.3  
  344.9673750   -23.7926667   225952-234733        9.5      43.1      26.7  
  344.9693750   -23.8749444   225952-235229        3.5      46.7      42.5  
  344.9725000   -23.6673889   225953-234002        2.4      87.1      56.2  
  344.9753750   -24.5259444   225954-243133       65.2      15.7      16.0  
  344.9763333   -23.1155833   225954-230656        3.5      98.3      45.5  
  344.9803750   -23.1866667   225955-231112        6.1      36.8      30.3  
  344.9879583   -24.8261667   225957-244934        5.7      39.1      31.4  
  344.9895833   -24.2933333   225957-241736        2.8      74.7      55.8  
  344.9973333   -23.2059167   225959-231221       76.4     127.0      18.3  
  345.0060417   -26.2948333   230001-261741        3.9      50.5      41.7  
  345.0064583   -26.9550556   230001-265718       13.9      23.3      20.7  
  345.0070833   -26.1880833   230001-261117       43.3      19.2      17.2  
  345.0116667   -25.3689722   230002-252208       31.1      18.2      17.9  
  345.0127917   -27.3086944   230003-271831        2.6      60.4      53.8  
  345.0156667   -23.4638611   230003-232749       24.3      22.0      16.6  
  345.0211667   -22.4495833   230005-222658      368.5      94.6      15.4  
  345.0281250   -25.2631111   230006-251547       21.0      39.5      24.3  
  345.0285417   -26.0982500   230006-260553        4.6      45.1      37.2  
  345.0313333   -22.2930833   230007-221735       43.8      22.1      20.6  
  345.0337083   -23.6427222   230008-233833       38.9      46.5      21.7  
  345.0347083   -25.3357222   230008-252008       14.4      30.8      24.8  
  345.0367500   -23.3497222   230008-232059       41.7      19.0      15.0  
  345.0453750   -22.2824722   230010-221656        4.1      44.8      39.1  
  345.0463333   -23.4286667   230011-232543       21.2      23.3      17.3  
  345.0548333   -23.3730833   230013-232223        5.1      58.6      36.6  
  345.0569167   -25.2634722   230013-251548        4.0      86.1      44.1  
  345.0600417   -27.0621389   230014-270343        3.9      48.5      42.3  
  345.0622500   -26.1782778   230014-261041       13.5      26.0      24.2  
  345.0632917   -27.8160833   230015-274857        9.0      29.4      25.3  
  345.0655417   -23.8418611   230015-235030       63.3      16.6      14.8  
  345.0681667   -23.3055833   230016-231820       26.6      19.4      16.3  
  345.0734167   -23.1901389   230017-231124       10.9      23.2      22.5  
  345.0754167   -23.4279722   230018-232540        5.9      36.1      31.2  
  345.0772500   -24.9189444   230018-245508        2.2      68.7      59.6  
  345.0798333   -27.6947500   230019-274141       13.8      29.5      26.7  
  345.0818750   -26.2653056   230019-261555        5.5      35.1      32.9  
  345.0873333   -22.7627222   230020-224545       11.2      25.3      22.1  
  345.0877500   -23.5021667   230021-233007        9.4      25.0      23.9  
  345.0894167   -23.2334722   230021-231400        8.8      45.6      27.9  
  345.0897500   -27.8448333   230021-275041       11.1      25.4      22.9  
  345.0907500   -23.7982222   230021-234753        3.8      43.9      40.0  
  345.0934583   -23.2010000   230022-231203       22.3      19.9      19.5  
  345.0964167   -23.9704722   230023-235813        2.9      76.9      49.8  
  345.0974167   -22.9717778   230023-225818       18.2      25.0      20.4  
  345.0986667   -26.4180556   230023-262505        2.3      71.0      62.8  
  345.0997083   -26.4022222   230023-262408        3.2      52.8      47.1  
  345.0997083   -24.2004444   230023-241201        3.0      52.1      47.1  
  345.1030417   -23.7173056   230024-234302        2.5      62.0      54.5  
  345.1062083   -26.7393611   230025-264421      711.9      17.9      15.9  
  345.1089167   -27.1869167   230026-271112       48.9      63.3      19.0  
  345.1107917   -26.4760000   230026-262833       12.3      24.6      21.8  
  345.1115417   -26.3121944   230026-261843       12.2      33.0      38.2  
  345.1183333   -24.0137222   230028-240049       23.9      20.4      19.1  
  345.1255833   -23.3124167   230030-231844       57.3      18.9      16.7  
  345.1281667   -26.3177500   230030-261903       13.8      31.6      24.5  
  345.1382917   -22.2886389   230033-221719       72.9      15.1      15.2  
  345.1396667   -27.3677500   230033-272203        3.2     108.0      49.8  
  345.1473750   -23.6874444   230035-234114       21.9      19.5      18.4  
  345.1492083   -24.8085000   230035-244830        2.8      58.2      50.7  
  345.1538333   -25.1736944   230036-251025       24.0      20.5      16.7  
  345.1681667   -25.3933611   230040-252336       13.6      20.8      20.1  
  345.1694167   -23.1165556   230040-230659        2.8      54.7      49.4  
  345.1696667   -25.1002222   230040-250600        2.9      56.2      49.3  
  345.1713750   -24.7515556   230041-244505        2.4      77.7      58.3  
  345.1757917   -27.3810556   230042-272251        2.6      79.6      55.7  
  345.1773333   -26.8798611   230042-265247        2.6     106.0      60.1  
  345.1778333   -26.8512222   230042-265104        3.7      77.3      43.6  
  345.1793333   -27.2363056   230043-271410        4.0      97.1      74.3  
  345.1802083   -24.3417500   230043-242030        4.7      51.9      45.5  
  345.1823750   -26.5923611   230043-263532        5.5      49.8      42.8  
  345.1837917   -25.6549167   230044-253917        2.8      55.5      49.7  
  345.1951250   -24.3086111   230046-241831        3.8      66.6      42.4  
  345.1959167   -26.4655000   230047-262755        5.9      61.9      32.8  
  345.1965833   -23.7661111   230047-234558        2.3      66.0      58.0  
  345.1993750   -25.3736389   230047-252225        3.2     155.0      48.9  
  345.2081667   -26.4939722   230049-262938        3.3     118.0      53.0  
  345.2088750   -27.8110000   230050-274839        4.2      42.8      39.1  
  345.2162500   -22.8602500   230051-225136        3.4      74.4      45.3  
  345.2189583   -21.9730000   230052-215822        6.7      49.2      30.2  
  345.2229167   -23.0195556   230053-230110        4.2      60.3      51.7  
  345.2280417   -25.5547222   230054-253317       20.0      18.5      17.5  
  345.2398333   -22.5420000   230057-223231       16.1      26.1      18.9  
  345.2511667   -27.7655000   230100-274555        6.5      61.2      43.5  
  345.2602917   -23.5746667   230102-233428        3.4     139.0      47.9  
  345.2611667   -26.5958889   230102-263545        8.9      37.6      26.0  
  345.2646250   -26.3346389   230103-262004       11.1      32.7      22.8  
  345.2673333   -22.0308056   230104-220150        3.0      55.7      48.6  
  345.2690000   -22.2144444   230104-221252      132.9      26.0      14.5  
  345.2725417   -27.7138056   230105-274249        6.5      34.6      30.2  
  345.2735833   -25.7219167   230105-254318       11.3      52.5      25.3  
  345.2749167   -23.5386944   230105-233219        4.5      41.8      36.2  
  345.2784583   -27.2804444   230106-271649       33.9      16.7      15.6  
  345.2880417   -23.4400000   230109-232624        5.5      33.8      31.8  
  345.2882917   -22.8633333   230109-225148        2.5      88.6      54.8  
  345.2917917   -25.1936111   230110-251137        6.3      37.1      29.7  
  345.2924167   -25.3911944   230110-252328        6.0      35.7      30.6  
  345.2998750   -26.8076111   230111-264827        2.6      59.5      53.0  
  345.3043333   -26.3026667   230113-261809        2.7     132.0      55.6  
  345.3103333   -27.5146111   230114-273052        3.8     186.0      46.1  
  345.3151667   -22.4111389   230115-222440        2.3      68.0      59.3  
  345.3162083   -22.6659444   230115-223957        5.2      35.4      33.1  
  345.3174167   -25.8326389   230116-254957        6.0      36.5      31.1  
  345.3177917   -27.4921944   230116-272931        4.7      41.0      36.7  
  345.3334583   -25.9913333   230120-255928        5.7      41.2      31.8  
  345.3404167   -22.0766667   230121-220436       12.1      22.4      21.4  
  345.3429167   -24.5238056   230122-243125       19.6      19.5      17.6  
  345.3463333   -27.6313333   230123-273752        2.6      66.7      54.6  
  345.3477500   -25.1274722   230123-250738        3.1     108.0      48.5  
  345.3498333   -23.1921389   230123-231131        2.8      59.3      51.5  
  345.3549583   -22.6996667   230125-224158        3.5      45.9      42.0  
  345.3603750   -26.7501944   230126-264500       64.2      20.4      16.0  
  345.3634583   -22.3589167   230127-222132        3.0     145.0      55.2  
  345.3653333   -24.9041389   230127-245414        4.1      67.7      50.0  
  345.3663333   -26.4952778   230127-262943       14.4      23.6      30.4  
  345.3801667   -26.3480000   230131-262052        4.6      40.1      36.8  
  345.3835833   -24.1405556   230132-240826        8.4      29.7      25.3  
  345.3852917   -25.9710278   230132-255815        5.8      33.2      31.1  
  345.3867500   -27.2486389   230132-271455       13.7      21.2      20.5  
  345.3890833   -26.6446111   230133-263840       13.7      25.4      20.7  
  345.3892500   -21.9180833   230133-215505        3.6      48.6      42.3  
  345.3929583   -23.1584722   230134-230930      147.6      16.5      15.4  
  345.3969583   -26.5706667   230135-263414        2.7      98.4      56.3  
  345.4021250   -24.8526389   230136-245109       84.6      16.8      14.2  
  345.4022083   -24.8291111   230136-244944        2.7      91.1      52.4  
  345.4033333   -25.9088056   230136-255431        6.4      31.4      29.3  
  345.4033750   -23.8613056   230136-235140       11.5      34.9      22.4  
  345.4118750   -25.9260278   230138-255533        3.5      46.5      42.3  
  345.4177500   -25.0934167   230140-250536       45.3      23.9      19.4  
  345.4278750   -25.5017222   230142-253006        3.6      46.0      41.8  
  345.4325833   -27.2044444   230143-271216        3.7     121.0      89.3  
  345.4370417   -25.7042778   230144-254215        3.5      93.1      46.3  
  345.4380417   -24.9289167   230145-245544       12.2      24.1      21.4  
  345.4395000   -23.6339444   230145-233802        3.6      65.1      60.9  
  345.4410417   -23.6676667   230145-234003        3.7      57.4      41.6  
  345.4437083   -26.1991111   230146-261156        9.8      37.2      24.3  
  345.4497917   -21.9019722   230147-215407       62.9      20.6      19.0  
  345.4523333   -25.3518611   230148-252106        4.2      40.5      37.5  
  345.4595417   -23.3647500   230150-232153       13.9      20.5      19.9  
  345.4647083   -26.0476389   230151-260251        5.2      36.2      33.9  
  345.4661250   -26.2973611   230151-261750        2.9     124.0      55.6  
  345.4692500   -26.6998056   230152-264159       55.6      22.6      19.1  
  345.4715417   -25.9819167   230153-255854       23.2      31.7      21.5  
  345.4717500   -24.2732778   230153-241623        5.5      56.6      32.9  
  345.4740000   -26.9844722   230153-265904       11.1      45.3      37.6  
  345.4872917   -22.4792222   230156-222845        3.3      90.1      46.6  
  345.4897917   -21.9811944   230157-215852       19.5      25.6      25.1  
  345.4906250   -23.4563611   230157-232722        7.5      33.7      27.4  
  345.4930833   -25.5570000   230158-253325        2.3      67.9      58.8  
  345.4955417   -26.0475556   230158-260251        6.3      32.7      30.6  
  345.4989583   -25.1619167   230159-250942        5.4      74.5      59.4  
  345.5017083   -26.3783333   230200-262242        7.8      39.4      27.4  
  345.5069167   -24.7956389   230201-244744        4.9      54.7      35.3  
  345.5191667   -25.5928611   230204-253534        3.5      48.1      43.1  
  345.5198333   -23.9835000   230204-235900        4.5      47.1      36.6  
  345.5246667   -26.5773333   230205-263438        3.7      75.6      43.9  
  345.5264583   -26.7201944   230206-264312        3.9      71.9      42.5  
  345.5274583   -26.4268889   230206-262536        2.7      62.6      54.3  
  345.5281667   -27.4560278   230206-272721       12.8      26.5      21.3  
  345.5318333   -22.2488889   230207-221456       19.4      19.6      18.0  
  345.5337083   -26.5055000   230208-263019        4.9      96.9      67.2  
  345.5342083   -27.7012778   230208-274204        2.8      61.2      53.0  
  345.5370417   -26.6923056   230208-264132       27.8      17.5      16.3  
  345.5422917   -22.3180833   230210-221905        2.8     114.0      51.8  
  345.5423333   -24.6825000   230210-244057       90.4      18.3      16.0  
  345.5423750   -26.7708889   230210-264615        2.8     147.0      56.3  
  345.5433333   -22.0259444   230210-220133       89.6      24.3      19.6  
  345.5442083   -27.5887222   230210-273519        4.4      90.1      40.1  
  345.5453750   -23.9796944   230210-235846        8.4      44.6      25.8  
  345.5484583   -25.3911944   230211-252328       12.8      21.3      20.7  
  345.5559583   -26.9383889   230213-265618        2.7      62.8      54.5  
  345.5578333   -25.2094444   230213-251234       12.4      27.5      21.8  
  345.5585833   -23.3541389   230214-232114        6.5      31.9      29.1  
  345.5845000   -25.6386944   230220-253819        8.3      97.3      38.3  
  345.5925000   -27.2611667   230222-271540        3.1      52.9      47.5  
  345.5929583   -23.3642778   230222-232151        3.4      57.8      44.7  
  345.6049583   -23.7454167   230225-234443        2.4      75.2      56.6  
  345.6107917   -23.3343056   230226-232003        2.6      93.8      54.3  
  345.6125833   -26.6368056   230227-263812        2.5      68.9      58.1  
  345.6130833   -22.3400556   230227-222024        2.9      53.7      48.0  
  345.6149167   -22.2650556   230227-221554       33.2      20.8      17.1  
  345.6176667   -25.3880000   230228-252316       12.3      34.9      22.6  
  345.6178333   -25.1634444   230228-250948        3.5      87.6      52.4  
  345.6307917   -22.3040278   230231-221814       13.0      24.7      25.3  
  345.6312917   -25.2974444   230231-251750       16.3      25.8      22.2  
  345.6329167   -24.5712778   230231-243416       18.8      23.1      17.9  
  345.6348333   -27.3566111   230232-272123        3.0      68.0      50.2  
  345.6357083   -24.3014167   230232-241805        4.2      44.6      37.5  
  345.6369583   -23.7732222   230232-234623       10.3      30.4      27.1  
  345.6471667   -25.8495833   230235-255058        3.0      72.9      48.6  
  345.6486667   -27.8349722   230235-275005       12.5      37.9      23.3  
  345.6642500   -22.9415556   230239-225629      117.6      15.7      15.5  
  345.6646667   -23.2666389   230239-231559        3.1      53.6      46.8  
  345.6646667   -22.4770556   230239-222837        3.9      50.2      40.0  
  345.6690417   -24.3656667   230240-242156        9.5      24.8      23.7  
  345.6727500   -26.6183056   230241-263705        2.5      79.2      55.9  
  345.6727500   -23.4058056   230241-232420       16.0      80.9      23.1  
  345.6853333   -24.4838333   230244-242901        5.0      37.2      34.1  
  345.6887083   -26.9896667   230245-265922        3.8      67.1      58.9  
  345.6910417   -25.3148056   230245-251853        4.4      80.8      38.2  
  345.6936250   -27.0104444   230246-270037       11.6      30.6      24.2  
  345.7002083   -25.7770833   230248-254637       11.7      23.9      21.5  
  345.7068333   -22.4956667   230249-222944       37.9      19.2      15.2  
  345.7072083   -24.7502778   230249-244501       22.1      45.4      18.6  
  345.7088750   -27.8469444   230250-275049        7.5      29.5      27.7  
  345.7132083   -23.9085833   230251-235430        8.4      34.8      25.7  
  345.7195417   -26.1880833   230252-261117       11.1      33.8      26.7  
  345.7220833   -26.1719167   230253-261018        7.3      32.6      28.3  
  345.7227083   -27.2619167   230253-271542        3.0     105.0      52.6  
  345.7236667   -26.2513889   230253-261505        5.0      91.6      36.8  
  345.7325000   -24.3782222   230255-242241        6.7      41.1      28.9  
  345.7331250   -23.0644444   230255-230352        5.6      62.2      35.4  
  345.7352917   -27.3920833   230256-272331        5.1      49.8      35.2  
  345.7356250   -25.3580000   230256-252128       10.7      32.8      24.0  
  345.7357917   -22.6937778   230256-224137        3.3      50.0      44.5  
  345.7394167   -26.0214722   230257-260117        8.6      27.7      25.8  
  345.7408750   -24.2941389   230257-241738      102.0      18.0      14.4  
  345.7455417   -23.9976111   230258-235951        2.4      65.4      57.1  
  345.7510000   -24.0125000   230300-240045        4.1      43.6      38.9  
  345.7530833   -24.7909722   230300-244727        3.5      61.5      44.4  
  345.7625833   -22.8504167   230303-225101       77.3      18.1      15.7  
  345.7675000   -26.1153611   230304-260655        5.4      37.5      33.9  
  345.7709583   -24.8842778   230305-245303        2.9     105.0      51.3  
  345.7727500   -26.1600833   230305-260936        4.0      56.6      44.4  
  345.7763750   -23.8110556   230306-234839       43.9      15.5      15.0  
  345.7831250   -23.3986667   230307-232355        4.5      65.5      45.5  
  345.7908333   -24.6585833   230309-243930        2.7      61.5      53.7  
  345.7929167   -27.0170833   230310-270101       80.1      21.5      17.3  
  345.7952917   -26.3145556   230310-261852      183.9      17.7      16.1  
  345.7967083   -25.8731111   230311-255223        3.5     114.0      46.2  
  345.7989583   -23.2213333   230311-231316        3.3      97.8      50.9  
  345.8017083   -26.7691667   230312-264609       72.1      19.9      18.4  
  345.8032500   -27.4651111   230312-272754        3.5      73.3      45.2  
  345.8079583   -22.7671111   230313-224601        2.5      63.4      55.5  
  345.8095417   -25.4352778   230314-252607        2.4      61.5      54.7  
  345.8107917   -24.4714444   230314-242817        7.6      35.8      27.1  
  345.8151667   -27.3200556   230315-271912        4.6      39.4      36.6  
  345.8172917   -27.3342500   230316-272003        6.3      45.9      30.9  
  345.8186667   -25.3495278   230316-252058        5.3      69.3      34.0  
  345.8194167   -22.4777500   230316-222839       13.2      22.9      20.5  
  345.8252917   -22.2654167   230318-221555       10.3      37.3      32.1  
  345.8345417   -23.0170833   230320-230101        2.6      94.5      56.0  
  345.8370417   -25.1140000   230320-250650        4.0      54.8      39.5  
  345.8387500   -23.0387500   230321-230219        2.4      64.9      56.3  
  345.8389583   -23.4357222   230321-232608        7.6      31.1      27.2  
  345.8395000   -26.9297222   230321-265547        3.5     141.0      47.6  
  345.8398750   -26.9541667   230321-265715        5.0      37.6      34.8  
  345.8428333   -26.4958889   230322-262945        4.0      84.2      42.4  
  345.8434167   -25.2288889   230322-251344      245.4      16.9      14.6  
  345.8453750   -22.6568611   230322-223924       22.0      19.1      17.1  
  345.8461250   -24.0223333   230323-240120       24.6      18.4      16.7  
  345.8469583   -24.9606667   230323-245738        2.6      58.6      52.5  
  345.8519583   -24.3299444   230324-241947        6.5      36.0      29.8  
  345.8567083   -22.7453333   230325-224443       10.0      37.7      26.3  
  345.8648333   -27.1021667   230327-270607        3.4      78.1      45.9  
  345.8662917   -23.5121667   230327-233043        3.3      58.6      45.2  
  345.8688750   -25.2656667   230328-251556        3.8      52.0      41.6  
  345.8695417   -25.6426944   230328-253833        3.4      57.6      44.3  
  345.8750000   -24.5401389   230330-243224        4.5      43.4      37.8  
  345.8763750   -22.9786667   230330-225843       30.5      20.1      15.9  
  345.8797500   -23.7278333   230331-234340        7.1      43.5      31.1  
  345.8802083   -23.4738889   230331-232826        6.1      32.5      30.5  
  345.9085417   -26.2130833   230338-261247        3.4      48.9      44.6  
  345.9092500   -26.3828333   230338-262258       12.7      39.0      25.3  
  345.9145417   -22.6949167   230339-224141        2.6     107.0      54.2  
  345.9154167   -24.4816389   230339-242853        3.4      50.1      44.2  
  345.9167917   -23.1219167   230340-230718        3.8      53.5      42.5  
  345.9168750   -25.8322222   230340-254956        9.9      25.0      23.5  
  345.9200833   -26.2427500   230340-261433        4.1      47.3      41.1  
  345.9241667   -26.4578056   230341-262728        2.6      81.1      54.3  
  345.9252917   -23.0331667   230342-230159       26.2      19.1      20.3  
  345.9320417   -25.9928333   230343-255934        6.4      41.9      29.6  
  345.9372083   -23.4351389   230344-232606        5.5      34.3      32.1  
  345.9392083   -26.8246111   230345-264928        3.8      45.1      41.4  
  345.9413750   -25.7756111   230345-254632        2.7      66.1      52.0  
  345.9416667   -27.1628889   230346-270946        5.4      48.0      34.3  
  345.9467917   -22.3511389   230347-222104        3.2      83.8      50.6  
  345.9500417   -26.7148611   230348-264253       39.5      23.2      21.8  
  345.9520000   -27.7754722   230348-274631        7.2      42.2      29.0  
  345.9547500   -25.6053333   230349-253619       21.1      23.8      17.8  
  345.9557500   -26.9676389   230349-265803        3.1      73.7      48.7  
  345.9562500   -23.0066667   230349-230024       33.0      16.5      17.5  
  345.9580000   -22.0343056   230349-220203        5.4      89.5      66.0  
  345.9607500   -25.5275833   230350-253139      130.7      73.6      33.2  
  345.9644167   -26.8129722   230351-264846        3.3      62.1      46.1  
  345.9653333   -25.5462222   230351-253246        4.8      43.3      35.3  
  345.9661250   -24.9980278   230351-245952       17.6      27.3      18.5  
  345.9849583   -25.8811667   230356-255252        5.8      78.6      63.4  
  345.9857917   -22.5046667   230356-223016        4.5      48.8      37.4  
  345.9888750   -24.6795556   230357-244046        4.9      90.6      36.8  
  345.9892500   -22.5964167   230357-223547        4.1      97.5      75.6  
  345.9912083   -26.2188611   230357-261307        3.9      47.5      41.8  
  345.9935833   -26.1999444   230358-261159        4.0     108.0      42.8  
  345.9988750   -25.7700556   230359-254612        3.5      46.3      42.2  
  346.0046250   -24.1511667   230401-240904        7.0      39.4      28.6  
  346.0058750   -26.7468056   230401-264448       14.2      26.8      20.6  
  346.0101250   -24.3305833   230402-241950        3.5      49.6      42.5  
  346.0109167   -25.5519722   230402-253307       21.2      98.4      49.3  
  346.0145833   -23.4945556   230403-232940       20.8      24.6      17.4  
  346.0169583   -27.6526389   230404-273909       10.4      26.4      23.6  
  346.0202500   -23.7728889   230404-234622        4.1      86.9      82.3  
  346.0202917   -27.0955833   230404-270544        2.4      69.3      57.2  
  346.0232917   -25.0699167   230405-250411        3.8      43.4      39.9  
  346.0340833   -27.2032500   230408-271211        5.7      40.4      33.3  
  346.0350417   -27.6147778   230408-273653       68.4      15.8      15.2  
  346.0374167   -25.5646389   230408-253352       45.1      39.2      19.7  
  346.0537083   -22.2440278   230412-221438        7.4      38.2      29.3  
  346.0561250   -26.0479722   230413-260252        2.8      67.9      52.3  
  346.0627500   -25.2436944   230415-251437        6.7      45.7      29.1  
  346.0681667   -23.9195833   230416-235510        3.1     159.0      59.9  
  346.0682083   -23.0949167   230416-230541       11.2      24.7      22.4  
  346.0725000   -22.2411667   230417-221428        3.3     157.0      73.5  
  346.0736667   -23.9501111   230417-235700        3.3      52.5      45.8  
  346.0778333   -23.4293333   230418-232545        2.7      69.3      51.8  
  346.0892917   -27.3431667   230421-272035        3.0      54.1      48.5  
  346.0913750   -26.0670833   230421-260401        2.4      64.6      57.2  
  346.0918750   -24.5172222   230422-243102        3.5      47.4      43.0  
  346.0920417   -26.2160000   230422-261257        6.0      45.5      32.2  
  346.0942083   -27.2877778   230422-271716       10.7      29.2      23.2  
  346.0972500   -23.8388611   230423-235019        2.3      68.0      59.5  
  346.1026250   -27.2411389   230424-271428       22.2      25.1      17.8  
  346.1060000   -21.9351944   230425-215606        4.4      71.2      39.4  
  346.1090417   -27.2006667   230426-271202       36.4      21.6      15.4  
  346.1092083   -23.1694444   230426-231010        3.5      49.9      43.4  
  346.1214167   -27.4324444   230429-272556        8.8      31.8      29.1  
  346.1243333   -27.0651111   230429-270354        3.6     117.0      49.6  
  346.1315833   -21.9456667   230431-215644        4.3      40.9      38.0  
  346.1325000   -22.4221389   230431-222519       85.5      85.6      33.1  
  346.1347500   -23.6703889   230432-234013       70.3      24.8      20.0  
  346.1358750   -23.6874722   230432-234114        4.3      40.5      37.6  
  346.1371667   -24.8289722   230432-244944       13.6      25.6      20.5  
  346.1400833   -23.5275000   230433-233139        2.2      68.1      59.7  
  346.1403333   -24.2449722   230433-241441        5.9      34.1      31.0  
  346.1417500   -23.4613611   230434-232740        5.7      37.4      32.6  
  346.1447083   -22.9665833   230434-225759       11.3      37.9      30.1  
  346.1477083   -23.2828333   230435-231658        2.6      95.2      66.2  
  346.1553750   -27.2099444   230437-271235       19.3      20.6      18.2  
  346.1577500   -27.7811944   230437-274652        2.7      58.1      51.9  
  346.1594583   -25.9107778   230438-255438        2.4      78.8      55.5  
  346.1686250   -23.8121667   230440-234843        3.3     114.0      56.7  
  346.1692917   -22.0495278   230440-220258        3.9     133.0     100.0  
  346.1715417   -26.0559444   230441-260321       11.0      28.9      22.9  
  346.1761250   -24.2669722   230442-241601        5.5      40.1      32.4  
  346.1802083   -27.4982500   230443-272953        4.0      45.6      40.8  
  346.1941667   -23.4274722   230446-232538       25.4      18.9      16.4  
  346.2029583   -27.5234167   230448-273124        3.0      96.6      50.6  
  346.2075000   -24.4287500   230449-242543        4.4      43.2      37.7  
  346.2097500   -26.6485556   230450-263854        3.5      59.6      45.0  
  346.2097917   -24.0001944   230450-240000       16.4      19.5      18.7  
  346.2166250   -27.7377500   230451-274415        3.4      53.4      46.3  
  346.2222500   -26.3143611   230453-261851        5.6      48.8      33.9  
  346.2265417   -23.3440833   230454-232038        2.7      88.5      55.7  
  346.2292083   -26.0491111   230455-260256        3.5     100.0      46.3  
  346.2341250   -23.3633333   230456-232148        5.4      41.1      33.5  
  346.2435417   -26.0397222   230458-260223        3.1     100.0      50.1  
  346.2447500   -23.9178333   230458-235504        7.1      32.0      28.4  
  346.2491667   -24.4361667   230459-242610        2.5      64.9      56.4  
  346.2689167   -26.6569167   230504-263924       34.2      21.5      15.6  
  346.2692083   -24.3326944   230504-241957        2.2      68.4      60.1  
  346.2700833   -23.2300278   230504-231348       22.5      21.2      17.1  
  346.2703333   -22.6377778   230504-223816        2.9      92.8      53.0  
  346.2736667   -27.6921389   230505-274131        4.7      60.4      37.7  
  346.2790833   -25.4428056   230506-252634        7.1      51.5      50.4  
  346.2817500   -27.7333333   230507-274400        2.6      82.4      56.7  
  346.2841250   -23.4860556   230508-232909       10.5      33.9      23.2  
  346.2916667   -26.9896111   230510-265922        2.4      74.9      58.4  
  346.2965000   -22.4685000   230511-222806        2.5      61.8      54.9  
  346.2972083   -25.9457500   230511-255644        9.4      34.4      24.5  
  346.3040417   -23.0615833   230512-230341       73.6      15.5      15.1  
  346.3056250   -27.2840833   230513-271702       44.7      19.8      19.5  
  346.3089583   -25.8770000   230514-255237        7.2      36.2      28.1  
  346.3123333   -27.5115833   230514-273041        3.2      55.7      48.3  
  346.3134583   -27.6448056   230515-273841      257.0      31.0      15.3  
  346.3179167   -25.3428333   230516-252034       12.2      55.9      39.7  
  346.3224583   -26.9205556   230517-265514        4.1      63.5      40.8  
  346.3230833   -22.4834444   230517-222900        3.5      54.8      44.0  
  346.3343333   -22.0765556   230520-220435        2.6      87.5      60.0  
  346.3359167   -24.0575000   230520-240327        4.9      53.9      35.9  
  346.3461250   -24.2126944   230523-241245        2.5      62.0      54.8  
  346.3470417   -22.1489444   230523-220856        3.3     130.0      50.6  
  346.3470833   -22.1688056   230523-221007        6.3      40.7      30.6  
  346.3472917   -26.6579167   230523-263928        2.2      72.3      62.6  
  346.3505417   -26.6215278   230524-263717        6.9      32.0      29.0  
  346.3531667   -27.5554167   230524-273319        7.8      29.1      27.1  
  346.3627083   -27.6856944   230527-274108        2.9      65.2      50.4  
  346.3644583   -26.9168333   230527-265500        4.1      63.3      40.7  
  346.3655833   -23.6225556   230527-233721      110.9      51.0      17.2  
