     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   13.8129583    -0.7955000   005515-004743       12.0      24.7      22.6  
   13.8185833    -0.8126667   005516-004845      125.9      25.8      16.1  
   13.8249167     1.7161667   005517+014258        4.4      83.7      41.1  
   13.8271250     2.7131389   005518+024247        2.5     105.0      60.6  
   13.8275417    -1.1750000   005518-011030        2.4     107.0      61.6  
   13.8313750     2.4220833   005519+022519       11.9      23.2      22.3  
   13.8319167    -0.9891111   005519-005920       63.9      17.6      15.6  
   13.8383333     0.9459444   005521+005645        2.1      71.0      64.3  
   13.8418750    -0.2901667   005522-001724        5.1      53.1      38.2  
   13.8452083     1.1642500   005522+010951        3.9      45.2      42.0  
   13.8490833    -1.7793889   005523-014645        6.7      43.5      33.1  
   13.8583333     2.2101667   005526+021236        2.7      80.1      55.8  
   13.8609583     1.1040833   005526+010614        3.5      63.6      57.1  
   13.8630833     1.1634444   005527+010948       26.9      25.3      21.0  
   13.8646667     1.7721944   005527+014619        7.1      37.4      30.1  
   13.8671667     1.4020556   005528+012407        2.6      93.5      81.6  
   13.8803750     0.9033333   005531+005412        7.4      52.7      42.8  
   13.8831250     1.3685833   005531+012206        4.4      57.1      40.3  
   13.8847500     2.2584167   005532+021530        5.1      39.7      35.8  
   13.8899583     2.9930556   005533+025935       19.7      88.4      27.8  
   13.8914583     0.7499722   005533+004459        3.2      53.5      48.9  
   13.8927500     2.4402778   005534+022625        2.6      79.7      56.1  
   13.8957083     2.7476111   005534+024451        5.5      59.3      34.8  
   13.8967500     1.6750278   005535+014030       23.7      59.5      30.0  
   13.9095833     0.2925833   005538+001733       11.9      30.4      22.7  
   13.9153333     1.9648889   005539+015753       44.8      69.2      21.6  
   13.9162917     0.2136111   005539+001249        2.8     154.0      59.0  
   13.9270417     2.7991111   005542+024756       16.9      50.5      21.7  
   13.9289583    -1.5257222   005542-013132        2.3      96.4      63.2  
   13.9307917     0.7495278   005543+004458        5.0      72.7      65.9  
   13.9366250    -1.0943333   005544-010539        2.4     110.0      61.9  
   13.9373333    -2.0996944   005544-020558       31.7      18.5      16.0  
   13.9377083    -2.6104444   005545-023637        3.8     188.0     112.0  
   13.9448333    -2.8369722   005546-025013       15.5      25.5      20.1  
   13.9456667     0.6463889   005546+003847        3.5     119.0      49.5  
   13.9621250    -1.6638611   005550-013949        3.8     111.0      70.5  
   13.9622083    -2.0750556   005550-020430        2.7      71.4      55.6  
   13.9734583     0.9035278   005553+005412        5.6      35.7      33.6  
   13.9767917    -0.1675556   005554-001003        2.1      70.6      63.9  
   13.9773333    -1.6314722   005554-013753        8.4      45.6      54.6  
   13.9779167    -0.9709167   005554-005815        3.4      76.7      47.6  
   13.9800000    -1.7395000   005555-014422        3.2     157.0      59.5  
   13.9815000    -1.4004444   005555-012401       75.9      53.2      46.6  
   13.9877917    -1.3926667   005557-012333      147.4     112.8      39.9  
   13.9970833     1.4132500   005559+012447        3.7      62.1      51.3  
   13.9976250    -1.3592500   005559-012133      474.5     108.0      32.2  
   13.9991250     2.1021111   005559+020607        2.4      63.5      57.8  
   14.0017500    -0.9939167   005600-005938        2.8      58.3      53.0  
   14.0028333    -2.3189444   005600-021908        2.3      66.0      59.4  
   14.0065417     0.5852778   005601+003507       18.7      26.9      19.6  
   14.0065417    -1.3428889   005601-012034      500.6      38.0      20.3  
   14.0090833    -0.0925000   005602-000533       15.1      59.3      28.7  
   14.0090833     2.8203333   005602+024913       40.7      16.7      16.0  
   14.0117500    -2.7818333   005602-024654        6.5      59.0      32.9  
   14.0170417     0.8291389   005604+004944        7.5      32.5      29.2  
   14.0202500     0.9777500   005604+005839        7.2      53.2      36.3  
   14.0207500    -2.2986389   005604-021755      140.9      94.6      20.3  
   14.0212500     2.2635278   005605+021548        8.3      43.8      38.0  
   14.0269583    -2.3628056   005606-022146        4.1      62.3      41.0  
   14.0297917    -1.4852778   005607-012907        2.4      86.7      59.8  
   14.0300417     1.3924167   005607+012332        5.1      43.5      36.1  
   14.0408333    -2.2366667   005609-021412        4.6      60.4      38.9  
   14.0408333    -0.3050833   005609-001818        9.3      27.9      25.9  
   14.0423333     0.7540833   005610+004514        9.6      26.8      25.3  
   14.0447917    -2.1994444   005610-021158        4.1      92.2      60.7  
   14.0457917     0.6826944   005610+004057        3.0     118.0      63.6  
   14.0512917     1.4908333   005612+012927       17.9      24.2      19.8  
   14.0517917    -1.6491944   005612-013857       55.5      24.8      19.4  
   14.0524167    -2.7652222   005612-024554        2.9      81.6      67.3  
   14.0559583    -2.3278056   005613-021940        2.9      68.9      52.2  
   14.0594167     1.2839722   005614+011702        8.8      50.3      27.1  
   14.0627917    -2.3119444   005615-021843        4.9      87.1      63.1  
   14.0643750     0.0198889   005615+000111       24.9      20.5      19.0  
   14.0652500    -2.2776944   005615-021639        3.3      56.3      46.1  
   14.0657917    -1.6578056   005615-013928        3.8      46.2      43.0  
   14.0678750    -2.0723611   005616-020420        4.0      57.0      42.1  
   14.0686667     1.8929444   005616+015334        9.9      32.9      32.8  
   14.0687917     1.4873889   005616+012914       26.3      36.6      19.5  
   14.0694167     2.8575000   005616+025127        4.8      58.0      37.1  
   14.0699167     0.5940556   005616+003538        5.4      67.6      56.7  
   14.0717083    -0.0090278   005617-000032        2.3      70.6      62.6  
   14.0727500     2.5315556   005617+023153        3.2     136.0      87.0  
   14.0781250    -2.8992222   005618-025357        3.3      50.5      46.2  
   14.0782500     0.6147778   005618+003653        3.8      79.4      44.9  
   14.0793333    -1.5030000   005619-013010        5.8      42.9      33.5  
   14.0814167    -2.2577222   005619-021527        2.6     106.0      88.7  
   14.0841250     0.9575000   005620+005727        3.8      85.7      66.5  
   14.0869167     0.4234167   005620+002524       13.1      35.0      27.0  
   14.0875000     2.6476111   005621+023851        2.3      72.3      61.0  
   14.0879167    -1.3299444   005621-011947      228.9     119.4      49.0  
   14.0893750     0.5424444   005621+003232        9.0      45.2      26.9  
   14.0972083     0.0466944   005623+000248        2.5      87.9      59.8  
   14.0999167    -1.2900833   005623-011724      626.0     122.8      40.6  
   14.1013333    -1.2751389   005624-011630      124.7      22.7      14.1  
   14.1091667    -0.7972778   005626-004750        4.4      98.0      42.0  
   14.1097500    -2.0959444   005626-020545        2.6     119.0      56.9  
   14.1104583    -1.2662500   005626-011558      390.6      39.0      17.8  
   14.1144583    -0.1599444   005627-000935       12.4      33.1      24.2  
   14.1168750    -0.2056944   005628-001220       12.4      26.8      23.4  
   14.1200000    -1.0738056   005628-010425        2.5      89.4      75.0  
   14.1227083     0.6420000   005629+003831        3.2      69.9      49.1  
   14.1266250    -1.0291944   005630-010145        3.5     190.0      51.2  
   14.1348333     1.7623889   005632+014544       14.5      28.9      22.2  
   14.1355000     2.1208333   005632+020715        6.0      41.5      32.2  
   14.1393750    -1.0154444   005633-010055        2.9      58.6      52.7  
   14.1480417     0.6405278   005635+003825        6.5      33.4      31.3  
   14.1486667    -2.7349722   005635-024405        2.9      69.3      51.6  
   14.1505833     1.8101667   005636+014836        7.3      48.6      30.2  
   14.1540833     2.1098611   005636+020635        5.0      53.5      36.9  
   14.1568333     2.0646389   005637+020352       18.0      21.8      18.7  
   14.1569167    -1.1336667   005637-010801       13.5      31.5      33.1  
   14.1603333    -0.9516667   005638-005706        3.7     125.0      47.8  
   14.1606667    -1.2978333   005638-011752        4.2      43.3      40.5  
   14.1692500    -0.3913611   005640-002328        3.1     102.0      57.4  
   14.1754167     0.6921111   005642+004131       34.4      18.9      17.5  
   14.1760000     2.5307778   005642+023150        7.7      60.9      42.6  
   14.1823333    -0.3594722   005643-002134        7.2      35.2      29.9  
   14.1873333    -2.7968889   005644-024748       68.0      23.3      16.3  
   14.1932917    -1.5157500   005646-013056        3.8      99.0      69.7  
   14.1949167     0.2791667   005646+001645        2.8      58.2      53.4  
   14.1951250    -1.8994444   005646-015358        3.3     161.0      52.2  
   14.1952500     1.6276111   005646+013739        5.5      36.0      34.2  
   14.1987500    -1.0384722   005647-010218        7.2     100.6      64.9  
   14.2008333    -0.4498889   005648-002659        3.4      53.8      48.2  
   14.2016250    -0.6275556   005648-003739        2.7     134.0      63.3  
   14.2024583    -2.8466111   005648-025047        5.2      43.7      34.9  
   14.2136667    -1.4844167   005651-012903        2.9      96.0      57.3  
   14.2154583     1.0436944   005651+010237       26.9      21.8      16.8  
   14.2171667     0.9467778   005652+005648        8.1      33.9      27.9  
   14.2216667    -0.8856389   005653-005308        3.9      97.3      47.0  
   14.2236667    -0.9539167   005653-005714        4.2     213.0      48.3  
   14.2261667     2.3452500   005654+022042        3.0     102.0      51.8  
   14.2290833    -1.0034722   005654-010012      137.8      37.4      15.7  
   14.2323333    -0.0341389   005655-000202        2.9      77.6      58.3  
   14.2329583    -0.9710000   005655-005815        3.1     118.0      53.0  
   14.2339167     2.4958056   005656+022944        6.7      37.8      30.2  
   14.2361250    -1.0461667   005656-010246        6.1      50.5      33.2  
   14.2363333    -2.8123333   005656-024844       81.5      59.4      16.6  
   14.2377917     0.1520833   005657+000907        2.4     103.0      61.3  
   14.2399167    -0.9427222   005657-005633        4.5      72.4      40.4  
   14.2445000    -1.2136667   005658-011249       10.8      29.4      27.7  
   14.2467500     0.7514167   005659+004505        8.2      32.8      27.6  
   14.2520833    -0.8841111   005700-005302       32.5     103.2      37.0  
   14.2540000     1.8556667   005700+015120        2.5     115.0      60.7  
   14.2582083    -0.8765278   005701-005235       71.3      35.3      19.1  
   14.2589167     2.8824444   005702+025256        2.2      86.9      62.6  
   14.2599583     1.0830000   005702+010458        6.7      61.5      39.1  
   14.2633333    -1.4985833   005703-012954       21.8      19.5      17.8  
   14.2694583    -1.5806111   005704-013450        3.2     237.0      54.4  
   14.2728333     1.7423611   005705+014432       12.1      27.0      24.8  
   14.2730000     2.3644444   005705+022152        8.8      40.9      28.5  
   14.2734583     1.4550556   005705+012718        3.6     135.0      48.6  
   14.2804583    -1.3030556   005707-011811        3.0      65.3      51.4  
   14.2841250    -2.6160833   005708-023657       24.5      36.5      20.5  
   14.2847500    -1.6983611   005708-014154        9.9      89.1      78.8  
   14.2848333     2.2071944   005708+021225        5.1      45.4      35.6  
   14.2851667    -1.3150556   005708-011854        3.2     132.0      53.4  
   14.2852500    -0.6211111   005708-003716        4.5     122.0      59.0  
   14.2864167    -0.6974444   005708-004150        2.6     106.0      58.4  
   14.2952917     1.6776111   005710+014039       15.5      28.9      20.5  
   14.2972917     1.1286667   005711+010743        5.4      45.6      35.2  
   14.2998750     2.3026944   005711+021809        3.9      79.7      43.5  
   14.3005833    -1.2103611   005712-011237        6.3      35.7      32.2  
   14.3079583     2.2093333   005713+021233       10.3      29.2      24.0  
   14.3095833     1.4014444   005714+012405        9.1      26.9      25.9  
   14.3131250     2.7125833   005715+024245        2.5      94.0      58.2  
   14.3148333     2.6388611   005715+023819       78.6      25.1      15.6  
   14.3157500    -1.5771667   005715-013437        2.9      56.2      51.6  
   14.3170000     1.2741667   005716+011627        8.4      28.4      27.1  
   14.3186667     1.1947500   005716+011141        4.3      81.1      59.8  
   14.3206250    -0.4093333   005716-002433      133.6      16.6      15.7  
   14.3292083    -1.5752500   005719-013430        3.8      73.1      44.5  
   14.3301250     1.5116944   005719+013042        2.2      71.6      64.7  
   14.3315000    -1.5010833   005719-013003       29.0      18.6      16.5  
   14.3320833    -2.7999167   005719-024759        5.4      57.8      34.9  
   14.3341250    -1.2055278   005720-011219        2.7     107.0      94.5  
   14.3411667     0.2795000   005721+001646        3.5      64.6      49.2  
   14.3456250    -0.6561389   005722-003922        2.6      95.8      76.3  
   14.3464167     2.7478611   005723+024452        2.8      57.2      52.3  
   14.3479583     2.2300556   005723+021348       12.7      49.0      24.5  
   14.3480417     1.2150833   005723+011254        3.5      50.2      45.7  
   14.3503333     2.4270278   005724+022537        6.7      50.8      31.3  
   14.3608333     0.2145278   005726+001252       11.3      34.7      23.5  
   14.3637083     0.8914444   005727+005329      105.9      19.9      16.1  
   14.3646667    -0.9425833   005727-005633        3.0      54.6      50.2  
   14.3652917     2.1591667   005727+020933      433.0      34.5      17.1  
   14.3654167    -0.4718056   005727-002818        5.8      52.6      34.2  
   14.3661250    -1.4609167   005727-012739       10.7      56.0      43.9  
   14.3677083     0.8768333   005728+005236       64.9      16.0      15.7  
   14.3703750     0.3541944   005728+002115        2.5     127.0      61.2  
   14.3773333    -0.5528611   005730-003310        3.3     132.0     123.0  
   14.3825417    -2.8758333   005731-025233        3.0      98.3      84.0  
   14.3887083     1.9335833   005733+015600       28.2      17.8      16.6  
   14.3892917     0.9722222   005733+005820       49.7      20.8      15.3  
   14.3902083    -1.1563889   005733-010923        9.2      37.7      28.3  
   14.3920833    -1.5742222   005734-013427       59.1      30.0      21.2  
   14.3920833     2.4048889   005734+022417        3.5     101.0      47.0  
   14.3922917    -1.3828889   005734-012258     3201.6      47.4      33.5  
   14.3974167     2.4851944   005735+022906        2.1      68.5      62.7  
   14.3982083    -1.4018333   005735-012406     2163.8      44.8      28.0  
   14.4032500     2.7478611   005736+024452        2.3      95.9      66.4  
   14.4035417    -0.6960000   005736-004145        2.3     101.0      63.3  
   14.4038750    -1.1310000   005736-010751        3.2     165.0      53.7  
   14.4052083    -2.9734167   005737-025824        2.6     126.0      67.0  
   14.4154583    -0.8665833   005739-005159        2.4      88.8      60.5  
   14.4162083     2.9971389   005739+025949       95.3      17.2      16.3  
   14.4178750     2.8450000   005740+025042        2.4     104.0      61.7  
   14.4187083     1.4353611   005740+012607        2.6     104.0      60.4  
   14.4213333    -1.7007222   005741-014202        2.2      81.3      64.7  
   14.4223333     1.8426667   005741+015033      233.6      18.3      16.5  
   14.4230833    -1.7211389   005741-014316        3.0     100.0      53.1  
   14.4234167     0.3849444   005741+002305        3.9      64.7      44.0  
   14.4257500    -1.7734167   005742-014624        5.0      40.1      36.6  
   14.4272083    -1.8745000   005742-015228        3.2     146.0      96.3  
   14.4288333     2.5131111   005742+023047        3.0     136.0      66.6  
   14.4298333     0.2463889   005743+001447        3.3      84.2      53.1  
   14.4302500     1.3056944   005743+011820        8.5      29.9      26.9  
   14.4311250     1.3231111   005743+011923        8.6      35.3      26.9  
   14.4354167     0.8410833   005744+005027        3.6     202.0      50.5  
   14.4363333    -0.4180556   005744-002505        6.1      57.3      36.7  
   14.4384583     2.1209722   005745+020715       54.3      18.1      14.8  
   14.4425417     1.5159444   005746+013057      100.1      33.6      15.0  
   14.4440000    -0.8021111   005746-004807        2.3      67.8      61.3  
   14.4486250     0.1782778   005747+001041       12.2      24.2      22.5  
   14.4495833    -0.7290556   005747-004344        8.6      28.7      26.8  
   14.4510000    -1.2427778   005748-011434        6.6      86.5      41.1  
   14.4532917     1.5228333   005748+013122        5.2      37.4      35.6  
   14.4539583    -1.2620556   005748-011543        2.8      60.9      54.3  
   14.4573333    -1.2105833   005749-011238       13.9     123.4      68.4  
   14.4574167     1.9150000   005749+015454        2.9      72.3      52.1  
   14.4641250    -2.9230278   005751-025522        3.1     141.0      78.0  
   14.4654167     2.8766944   005751+025236        3.7      70.3      45.4  
   14.4682083     2.5191667   005752+023109       37.4      18.9      15.4  
   14.4754167     1.3365278   005754+012011        7.6      42.0      37.1  
   14.4772500    -2.5708889   005754-023415       26.5      21.1      16.9  
   14.4792917    -2.8101944   005755-024836        4.3      62.9      56.8  
   14.4800417    -2.4276944   005755-022539        5.2      49.8      35.4  
   14.4846250    -2.1373056   005756-020814       61.0      67.0      19.2  
   14.4860417     1.1441944   005756+010839        2.8      71.9      54.0  
   14.4868333     1.1889722   005756+011120        8.7      35.5      26.8  
   14.4888750     2.4728611   005757+022822        6.8      35.6      29.9  
   14.4972917     2.6452778   005759+023843        3.0      53.5      49.5  
   14.4993333    -0.0101944   005759-000036        2.3      68.3      61.4  
   14.5025417     1.0723889   005800+010420        2.6      99.0      59.4  
   14.5044583     0.8203611   005801+004913       15.1      20.7      20.3  
   14.5142083    -2.6294722   005803-023746        2.1      72.0      63.8  
   14.5147500    -0.9110556   005803-005439       22.2      23.5      18.2  
   14.5163333     0.3068611   005803+001824        2.9     133.0      56.4  
   14.5176667     0.6788611   005804+004043        4.2      44.9      41.1  
   14.5185000    -1.0945556   005804-010540        5.1      49.5      37.2  
   14.5236667     0.4450000   005805+002642        6.2      67.4      39.4  
   14.5282083    -0.5188611   005806-003107        2.3      66.7      60.5  
   14.5283333     0.8449444   005806+005041        5.0      38.5      36.5  
   14.5322917     1.4925556   005807+012933        3.5      48.5      45.4  
   14.5331250     2.6132222   005807+023647        2.4     105.0      59.6  
   14.5339167    -2.9564444   005808-025723        2.5     103.0      75.4  
   14.5341667    -0.4058056   005808-002420        3.2      69.2      49.0  
   14.5416250     1.3407500   005809+012026        5.5      70.6      36.1  
   14.5428750    -1.6668056   005810-014000        2.5      79.7      58.1  
   14.5433333    -1.3995278   005810-012358        3.6      48.1      44.6  
   14.5453750    -2.9243889   005810-025527        5.1      37.1      34.9  
   14.5454583     1.3562778   005810+012122        6.4      35.5      31.8  
   14.5480000     1.9664722   005811+015759        4.7      94.9      40.4  
   14.5509583    -1.3713889   005812-012217        2.3      88.2      64.2  
   14.5534167    -2.8833889   005812-025300        5.0      37.4      35.2  
   14.5547500     0.2339167   005813+001402        2.1      71.6      64.9  
   14.5557500     1.8836389   005813+015301        3.1     126.0      62.7  
   14.5563333    -1.3861111   005813-012310        3.5     229.0      53.0  
   14.5568750    -0.9394722   005813-005622        2.2      70.5      63.2  
   14.5625417    -2.2871111   005815-021713        6.1      68.9      39.9  
   14.5627917    -0.2286667   005815-001343        3.0      61.2      51.0  
   14.5690833    -0.4960278   005816-002945        3.2      67.5      51.1  
   14.5708333     1.7588333   005817+014531        3.3     176.0      79.2  
   14.5723333     0.7515556   005817+004505       20.9      31.1      18.9  
   14.5785833    -2.8806944   005818-025250        3.1      53.2      48.1  
   14.5795000     1.4706389   005819+012814       11.8      27.2      22.9  
   14.5811250    -1.6660000   005819-013957        4.2      43.7      40.8  
   14.5817500     0.4434722   005819+002636        2.1      73.2      65.9  
   14.5827500     1.8157778   005819+014856        6.8      49.4      31.0  
   14.5847083     1.8274722   005820+014938      197.5      35.0      16.6  
   14.5858333    -2.9548611   005820-025717        5.1      55.5      48.6  
   14.5898750    -1.6420000   005821-013831       19.3      27.2      22.2  
   14.5907917    -1.6798056   005821-014047      110.9      29.3      18.7  
   14.5932500    -2.6927500   005822-024133        3.7      63.4      43.6  
   14.5936667     0.5778889   005822+003440        7.7      40.1      28.8  
   14.5937917     0.7169722   005822+004301       64.9      16.5      16.2  
   14.5967917    -2.6720556   005823-024019        2.4     113.0      61.5  
   14.6077500    -1.1748333   005825-011029        5.0      48.5      37.7  
   14.6091250     0.7608056   005826+004538        4.4      81.2      41.3  
   14.6141250     1.3443056   005827+012039        9.8      28.1      25.1  
   14.6168333    -2.6219167   005828-023718       48.8      21.6      18.1  
   14.6253750    -1.1891944   005830-011121        4.6      68.2      39.8  
   14.6367500     1.7339722   005832+014402       57.5      20.7      15.9  
   14.6383333     0.6352778   005833+003807       95.9      15.0      14.8  
   14.6432500     1.3968056   005834+012348        3.4     110.0      50.0  
   14.6447083     1.1776667   005834+011039       13.7      31.3      25.8  
   14.6457917    -0.6275833   005834-003739        7.8      47.0      29.1  
   14.6548750     0.6016944   005837+003606        2.4     103.0      61.2  
   14.6552917     1.2267500   005837+011336       32.6      25.5      23.6  
   14.6581250     2.1920278   005837+021131        2.6      88.2      60.9  
   14.6667917    -1.9265556   005840-015535       12.1      29.9      22.6  
   14.6675000     2.9608889   005840+025739        5.6      58.6      35.8  
   14.6688750     1.0193333   005840+010109        3.8     106.0      46.1  
   14.6692500     1.0971667   005840+010549        3.2     103.0      71.2  
   14.6736667    -1.0975556   005841-010551        2.7     139.0      58.8  
   14.6770000     2.6048611   005842+023617       10.1      28.0      24.2  
   14.6775833    -0.6675278   005842-004003        2.5     129.0      60.6  
   14.6786250    -0.2086111   005842-001231        3.4      53.3      47.9  
   14.6793750    -2.0206944   005843-020114       12.4      31.4      27.0  
   14.6845417     1.7163889   005844+014259        2.7      76.7      55.7  
   14.6862083     2.7860278   005844+024709        4.5      45.3      38.4  
   14.6871667     2.9730833   005844+025823        4.3      97.1      41.4  
   14.6906250     0.2453611   005845+001443        4.5      40.8      38.5  
   14.6920000     1.3495833   005846+012058       19.4      26.4      18.6  
   14.6932500     0.7898889   005846+004723       10.5      32.6      24.4  
   14.6941250    -1.9955833   005846-015944       22.2      23.5      17.7  
   14.6951667    -0.3338333   005846-002001        2.2      68.3      62.0  
   14.6992500    -2.1348333   005847-020805        5.0      83.3      37.7  
   14.7009583     0.5871389   005848+003513        2.3      78.1      61.5  
   14.7013333    -1.2274167   005848-011338        6.5      40.5      32.9  
   14.7023333    -2.1743611   005848-021027       32.7      21.8      21.0  
   14.7043750     2.8643889   005849+025151        2.8      76.1      53.6  
   14.7102500     2.7831944   005850+024659        7.0      47.9      31.9  
   14.7121667     2.6746389   005850+024028       46.2      30.7      19.3  
   14.7159167    -2.0469444   005851-020249        6.1      33.1      31.4  
   14.7165833     2.6903889   005851+024125       55.1      21.5      19.9  
   14.7247917    -1.4612500   005853-012740        6.4      35.9      32.1  
   14.7256667     0.8689167   005854+005208        2.9     126.0      68.0  
   14.7270417    -2.1330556   005854-020759        3.8      78.7      49.8  
   14.7339583    -1.8856111   005856-015308       18.9      19.5      18.7  
   14.7391250    -2.4810000   005857-022851        8.0      44.3      30.5  
   14.7410417    -2.1156111   005857-020656       20.8      25.9      17.8  
   14.7476667    -1.4910000   005859-012927        4.0     186.0      89.2  
   14.7484167    -0.5180556   005859-003105        2.8      58.9      53.7  
   14.7521667    -2.0943333   005900-020539        9.6      76.3      40.7  
   14.7527500    -2.7872222   005900-024714        2.5      87.2      64.8  
   14.7538750     0.4279722   005900+002540       10.4      82.3      31.1  
   14.7552500     1.9026944   005901+015409        7.5      53.5      36.7  
   14.7657500     2.2034444   005903+021212       14.2      33.1      22.0  
   14.7695833    -2.9919722   005904-025931        4.6      74.0      52.8  
   14.7730417     0.1143056   005905+000651     2508.8      17.0      16.0  
   14.7776250     1.7282778   005906+014341       26.1      80.2      30.9  
   14.7782917    -2.6406111   005906-023826        2.3      82.2      60.7  
   14.7806667     2.6139167   005907+023650       10.9      68.7      28.7  
   14.7825833    -2.2891944   005907-021721       10.4      41.4      49.4  
   14.7844583    -0.1855556   005908-001108        3.1      96.0      53.4  
   14.7884167     1.4111667   005909+012440        4.2      51.8      41.9  
   14.7934167    -0.6098889   005910-003635        2.1      71.4      64.6  
   14.7947083     1.4435833   005910+012636        3.4     108.0      52.7  
   14.7954583    -1.1572222   005910-010926        5.3      40.2      36.0  
   14.7979583     2.3755833   005911+022232        6.1      48.1      32.1  
   14.7981250     0.0978889   005911+000552       39.3      19.7      15.4  
   14.7995833     0.3430000   005911+002034        2.9      72.3      54.5  
   14.8027500     0.9049444   005912+005417        4.6      52.9      39.3  
   14.8044167     2.9088333   005913+025431        2.5      90.3      59.9  
   14.8047917    -2.9948056   005913-025941        3.2      53.5      47.8  
   14.8050833     1.7566389   005913+014523        5.6      51.2      39.2  
   14.8058750     1.4180000   005913+012504        2.9      63.3      52.1  
   14.8130417    -2.8974722   005915-025350        4.2      52.9      39.9  
   14.8165417     2.5430000   005915+023234        2.9     166.0      63.0  
   14.8167083     2.4780556   005916+022841        3.1      59.4      48.5  
   14.8202500    -1.8381944   005916-015017       17.5      25.5      22.9  
   14.8238333     1.7017500   005917+014206        5.5      44.9      35.1  
   14.8257917     2.3423333   005918+022032      214.5      47.8      18.5  
   14.8296250    -0.9148333   005919-005453        4.0     112.0      64.1  
   14.8298333    -2.2044444   005919-021216        2.6      88.2      77.6  
   14.8334167     2.8647500   005920+025153       16.4      21.0      19.4  
   14.8345833     2.1664167   005920+020959       14.2      54.4      23.7  
   14.8356250     1.7143333   005920+014251        2.6      60.2      55.6  
   14.8365833    -0.6032778   005920-003611        2.2      70.1      63.4  
   14.8383750    -1.2115000   005921-011241       28.3      19.3      17.5  
   14.8400000     1.6053889   005921+013619       10.7      33.7      28.5  
   14.8409167     1.5493889   005921+013257       65.1      30.1      14.7  
   14.8456250    -1.9053889   005922-015419        3.5      76.9      51.8  
   14.8494583     1.3618333   005923+012142        4.8      58.3      38.9  
   14.8514167     2.2963056   005924+021746        3.9     138.0      81.9  
   14.8523750    -0.8365278   005924-005011       12.9      23.4      21.9  
   14.8581250    -1.1034167   005925-010612        2.7      72.2      56.1  
   14.8605833     0.5237500   005926+003125        2.5      81.9      58.3  
   14.8666667    -0.1971944   005928-001149        3.4     212.0      52.5  
   14.8680000     2.3099167   005928+021835       15.4      26.2      20.0  
   14.8741667    -1.8853056   005929-015307        3.2      54.3      49.2  
   14.8752917    -0.7700556   005930-004612      216.8      17.4      16.3  
   14.8797500     1.4545278   005931+012716        3.0     141.0      66.9  
   14.8797917     1.7626111   005931+014545        4.8      48.6      42.5  
   14.8812083     2.9584167   005931+025730       35.8      19.5      19.3  
   14.8842083     1.4728889   005932+012822        2.2      68.4      62.5  
   14.8872500     1.0093889   005932+010033       10.9      35.6      44.8  
   14.8874583     2.9153611   005932+025455       14.3      33.0      27.0  
   14.8877917    -2.9020278   005933-025407        9.0      35.8      25.8  
   14.8905417     2.7588611   005933+024531        4.5      51.8      38.8  
   14.8915000    -2.6115556   005933-023641       16.0      25.6      22.6  
   14.8918333     0.7481389   005934+004453        2.4      82.4      59.4  
   14.8921667    -2.3571944   005934-022125       17.8      25.5      21.7  
   14.8924583    -1.3406944   005934-012026        2.1      70.9      64.0  
   14.8988333    -2.6450000   005935-023842       43.3      40.3      19.1  
   14.9039167    -2.4996667   005936-022958        3.3      72.0      48.3  
   14.9044167     1.7219722   005937+014319        2.8      63.6      53.2  
   14.9099167    -1.9796111   005938-015846       61.3      17.6      14.8  
   14.9111667     2.3903056   005938+022325        2.5      63.6      57.7  
   14.9169167     2.7914722   005940+024729        3.8      74.2      44.0  
   14.9182500    -2.3368056   005940-022012       34.7      51.3      24.1  
   14.9231250     1.8676667   005941+015203       86.6      16.9      16.0  
   14.9307083     1.8124722   005943+014844        2.5     106.0      60.3  
   14.9365000     0.4590278   005944+002732        2.8     116.0      57.4  
   14.9365417     0.7846111   005944+004704        3.4     105.0      50.2  
   14.9366250    -2.3799444   005944-022247       11.1      32.9      23.0  
   14.9367917     0.1580000   005944+000928        4.1      60.8      43.1  
   14.9375417    -0.5983056   005945-003553        3.2      69.7      61.3  
   14.9377500     0.7444444   005945+004440       54.0      17.7      16.9  
   14.9427083     2.9931667   005946+025935       24.4      67.2      21.8  
   14.9434167    -2.2967778   005946-021748        4.4      78.7      47.5  
   14.9521667     0.6208889   005948+003715       13.0      36.4      22.1  
   14.9572500    -0.8393333   005949-005021        5.7      59.9      45.1  
   14.9599583    -1.3170278   005950-011901        4.3      57.3      52.2  
   14.9617083    -0.4546667   005950-002716        4.0      58.7      47.8  
   14.9622083    -1.5445833   005950-013240        5.8      51.8      33.9  
   14.9660417    -2.9365000   005951-025611       72.1      31.5      18.6  
   14.9664583     0.0619167   005951+000342        2.9      55.3      51.1  
   14.9697083     0.2281667   005952+001341        2.3      67.3      61.2  
   14.9722083     0.9415278   005953+005629        6.5      38.4      31.4  
   14.9725000     1.4225278   005953+012521        2.7      99.0      71.9  
   14.9756667    -2.9223333   005954-025520        3.0      54.2      49.5  
   14.9762500     0.8103333   005954+004837       33.3      21.7      16.7  
   14.9780000     0.5372500   005954+003214        3.3      83.7      49.7  
   14.9798750     0.5111111   005955+003040        2.1      71.6      65.0  
   14.9799583     0.0191944   005955+000109        2.1      70.6      64.0  
   14.9805000    -2.4156667   005955-022456        5.9      36.4      33.1  
   14.9817500    -2.7367500   005955-024412        3.9      51.0      41.8  
