           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  014506-024427    26.2782500    -2.7408889       42.3      21.6      19.4  
  014506+014149    26.2786250     1.6971944        9.1      27.5      25.6  
  014507+022537    26.2816250     2.4271389        7.1      42.3      29.5  
  014508-005700    26.2865000    -0.9502500        2.4      96.4      60.8  
  014508+011220    26.2867500     1.2057500        3.5      50.3      45.6  
  014511-015208    26.2965000    -1.8690278        7.9      29.8      27.7  
  014513-025747    26.3042917    -2.9633056       11.7      45.2      38.8  
  014513+013713    26.3045000     1.6204722        3.6      90.1      49.5  
  014513+022256    26.3076667     2.3824444      223.0      60.4      19.3  
  014514+010255    26.3087500     1.0487500        7.9      54.2      49.2  
  014514+015652    26.3090417     1.9478611        7.2      30.0      28.8  
  014514+021411    26.3106250     2.2365556        2.5      60.0      55.1  
  014515-025238    26.3143333    -2.8772778        7.8      29.4      27.9  
  014515-000252    26.3154167    -0.0477778       25.7      17.3      16.8  
  014517+025227    26.3229583     2.8742222        4.1      70.6      41.5  
  014517-022647    26.3232500    -2.4463889       15.7      30.4      20.4  
  014519-015947    26.3326667    -1.9966389      271.8      31.4      19.7  
  014520+005851    26.3367500     0.9808889        2.1      71.9      64.5  
  014520+021840    26.3367500     2.3112222        9.3      38.1      35.7  
  014522-001426    26.3437083    -0.2406389        4.5      82.8      52.6  
  014522+000827    26.3443333     0.1408889        7.1      53.6      31.6  
  014522+024815    26.3450417     2.8043889        5.7      59.0      41.5  
  014522+024529    26.3455833     2.7582500        3.1     160.0      53.9  
  014523-022342    26.3460417    -2.3951389       62.1      19.1      17.7  
  014523+022611    26.3471667     2.4365000        2.8     151.0      57.9  
  014524-021320    26.3512083    -2.2223611        2.1      71.8      64.1  
  014524+022712    26.3529583     2.4533333        3.4      76.3      46.8  
  014524+001617    26.3537083     0.2714444        3.1     191.0      53.6  
  014525+003821    26.3558333     0.6392222       10.8      33.1      23.6  
  014525+004506    26.3578750     0.7518333       48.3      19.2      16.6  
  014526+005413    26.3583333     0.9036667       11.3      32.9      23.2  
  014526-014805    26.3608333    -1.8015278       19.6      23.0      24.2  
  014527-001503    26.3650833    -0.2509167        3.7      70.8      44.4  
  014528-003049    26.3680833    -0.5136944       11.1      32.8      23.3  
  014528-023602    26.3689167    -2.6007500        7.1      30.8      29.1  
  014528-010130    26.3703333    -1.0251389        3.3      65.8      47.4  
  014529-005057    26.3710000    -0.8493333        2.1      75.6      64.6  
  014529+012918    26.3733750     1.4883611       40.9      18.9      17.1  
  014529+023028    26.3737500     2.5080000        4.6      84.8      51.2  
  014531+002447    26.3805833     0.4131944        3.3      75.7      47.8  
  014531-015309    26.3825833    -1.8859444       10.5      39.3      29.8  
  014533+023541    26.3902917     2.5948333        2.5      68.0      56.0  
  014534+005532    26.3934167     0.9257222        2.7      76.2      57.2  
  014534-005639    26.3936667    -0.9443333        7.4      29.8      28.5  
  014534-015145    26.3955000    -1.8627500        3.0     117.0      55.2  
  014535+022531    26.3973333     2.4254722        9.9      33.0      24.5  
  014535-013939    26.3987917    -1.6610833        2.6      80.5      55.7  
  014536-015728    26.4006250    -1.9577778        9.3      40.9      44.6  
  014536-020238    26.4023750    -2.0440833        9.3      42.7      25.7  
  014536+022013    26.4027917     2.3370000       31.2      19.5      16.0  
  014538+022438    26.4092917     2.4107778        8.0      28.5      27.2  
  014538+010011    26.4099583     1.0030833       14.2      33.2      23.7  
  014538-025915    26.4104583    -2.9875000       10.8      32.3      23.6  
  014538+000623    26.4113333     0.1065278       97.5      17.2      14.2  
  014540+012630    26.4171250     1.4418889       11.8      31.9      22.7  
  014540+023229    26.4193750     2.5415833        9.5      32.8      25.0  
  014540-023901    26.4202500    -2.6503056        5.9      40.8      34.7  
  014541-010015    26.4232917    -1.0042500        3.3     210.0      55.4  
  014542+014457    26.4253750     1.7493056        3.9      58.2      42.7  
  014543+015249    26.4327917     1.8803611        2.2      74.2      62.9  
  014544+012155    26.4336250     1.3654722       80.6      33.1      15.3  
  014544+003025    26.4341667     0.5071111        5.2      73.5      36.7  
  014544+013924    26.4370833     1.6568889        4.6      39.4      37.3  
  014545-011937    26.4377500    -1.3270556        5.8      58.4      48.5  
  014545+002537    26.4387083     0.4269444      187.8      17.5      16.6  
  014545-012252    26.4402917    -1.3812500        3.2      51.5      47.4  
  014545+014506    26.4404583     1.7518611        3.5      59.8      45.8  
  014550+020034    26.4592500     2.0096389       29.6      25.7      22.5  
  014550-024804    26.4615000    -2.8013611        8.5      45.1      27.1  
  014551+013142    26.4637500     1.5284444       46.1      21.1      16.3  
  014551+022655    26.4652500     2.4488611        2.2      68.7      62.3  
  014551+024351    26.4657917     2.7309444       88.7      15.9      18.8  
  014552+002836    26.4669167     0.4767778        3.2      58.2      49.0  
  014552-003318    26.4692500    -0.5550278        3.6      47.7      44.0  
  014553+024536    26.4715000     2.7600278        3.2     114.0      74.4  
  014553-010724    26.4740417    -1.1235556       61.4      18.3      16.0  
  014554+015654    26.4762917     1.9483333        3.1      75.1      50.7  
  014555-020016    26.4824583    -2.0046111        2.8     116.0      57.0  
  014556+002806    26.4857500     0.4684444        3.5     136.0      51.9  
  014556-023401    26.4866250    -2.5669444        3.0      60.8      50.3  
  014557+001238    26.4892500     0.2107778       14.0      27.1      22.7  
  014557+010120    26.4897500     1.0222500        3.9      49.1      43.4  
  014557+020458    26.4897500     2.0828333        2.9     111.0      53.5  
  014557-024320    26.4899167    -2.7223333       22.5      23.4      17.5  
  014558-022337    26.4940833    -2.3937778       12.1      25.4      22.3  
  014600-024911    26.5006250    -2.8198056        4.4      41.6      38.8  
  014601+022516    26.5044583     2.4212500        5.7      42.5      38.6  
  014601+023054    26.5076250     2.5152500        3.6      64.1      59.4  
  014602-002428    26.5084583    -0.4079722        3.3     127.0     113.0  
  014602-001745    26.5110417    -0.2958889        3.6      65.1      46.2  
  014602-023044    26.5113750    -2.5123056        3.1     134.0      53.1  
  014603-000844    26.5125417    -0.1457222        2.2      82.1      64.3  
  014603+025340    26.5133333     2.8946667       11.6      32.7      31.2  
  014603+001508    26.5133333     0.2522500        3.4      70.7      47.3  
  014603+004547    26.5142083     0.7631111       26.5      20.5      16.7  
  014605-022143    26.5220000    -2.3621389        6.3      57.9      51.0  
  014606+002525    26.5285000     0.4236111       21.0      18.1      17.8  
  014607-020208    26.5296667    -2.0357222        3.4     101.0      48.9  
  014609-000244    26.5381250    -0.0456111        3.0     150.0      53.2  
  014609+000233    26.5390833     0.0426389        4.9      38.2      37.0  
  014609+000901    26.5400417     0.1505000       19.5      37.7      23.8  
  014609+004318    26.5415833     0.7219167       12.2      35.1      22.4  
  014610-005659    26.5432500    -0.9499167        4.9      53.1      38.0  
  014610+012250    26.5437083     1.3808056        2.6      60.3      55.0  
  014611-001225    26.5475417    -0.2071944        4.7      41.0      37.5  
  014612-003832    26.5517500    -0.6423611        6.0      44.0      32.5  
  014613+013604    26.5553750     1.6011944       13.2      23.6      21.3  
  014614+003517    26.5600000     0.5882500        3.9     104.0      74.6  
  014614+022208    26.5609167     2.3689444      137.6      17.7      15.6  
  014614+014057    26.5623333     1.6826667        2.4     110.0      60.8  
  014615-020551    26.5634167    -2.0976111       59.9      18.5      17.0  
  014615-015135    26.5647500    -1.8597778        5.1      48.7      44.7  
  014616-022905    26.5681250    -2.4849167       10.0      66.0      46.4  
  014616-022211    26.5697500    -2.3697778        2.6      74.7      56.4  
  014616+005251    26.5707917     0.8810833        6.2      40.2      31.9  
  014618-001145    26.5780833    -0.1958333       12.4      26.8      22.0  
  014619+014912    26.5794583     1.8200000        2.2      78.4      63.9  
  014619-015911    26.5825417    -1.9865833      151.7      14.2      17.5  
  014620-025735    26.5855000    -2.9599167        2.6      66.1      55.0  
  014620-024246    26.5860833    -2.7128056        3.7      47.2      43.3  
  014622-004954    26.5937917    -0.8318889        3.0      87.3      52.8  
  014622+013455    26.5938333     1.5821667       11.5      29.5      23.0  
  014622+024554    26.5938750     2.7650000       25.1      20.3      16.9  
  014624+000816    26.6003750     0.1380000        3.4      78.5      47.6  
  014624+005300    26.6030000     0.8833889        2.2      77.8      63.1  
  014624-022246    26.6032500    -2.3794444       15.0      50.7      33.5  
  014626-020738    26.6097500    -2.1272778      139.8      18.1      17.7  
  014626+012100    26.6113333     1.3500556        6.0      35.0      32.0  
  014626-011440    26.6113750    -1.2444444       23.7      17.4      17.1  
  014626-004828    26.6115417    -0.8079444       12.6      23.7      21.9  
  014626+022106    26.6116250     2.3518889       73.4      19.0      15.9  
  014627+021159    26.6127083     2.1997222       13.1      25.7      22.3  
  014628-005251    26.6194167    -0.8810556       13.5      52.0      27.6  
  014628-001904    26.6203333    -0.3180000        8.9      26.7      25.8  
  014629+025212    26.6241250     2.8700833        2.9      54.0      50.1  
  014630-003709    26.6255000    -0.6191944        2.8     127.0      61.9  
  014630+015005    26.6290417     1.8347222        2.8      71.3      53.1  
  014631+022537    26.6296667     2.4269444        3.7     109.0      81.4  
  014632+000428    26.6350833     0.0745278        2.2      69.5      62.8  
  014632+025626    26.6360417     2.9407222       82.6      16.5      14.3  
  014632-004627    26.6372500    -0.7743333        4.0     111.0      50.3  
  014632+001552    26.6372917     0.2646111        2.4      64.8      58.8  
  014633-014551    26.6384167    -1.7642778        6.4      51.9      31.7  
  014633-004847    26.6392917    -0.8130556        6.5      72.2      52.5  
  014633-025124    26.6415417    -2.8567222        6.5      48.7      32.0  
  014634-000207    26.6417083    -0.0352778        3.3     150.0      53.2  
  014636+015853    26.6522917     1.9813889        3.5      84.9      46.7  
  014637+001056    26.6545833     0.1823056       44.9      19.3      15.4  
  014637-023343    26.6560833    -2.5620556        2.3      66.8      60.0  
  014637+000642    26.6568750     0.1118056        3.0      72.8      52.1  
  014638+025243    26.6623333     2.8788611       71.2      18.6      16.6  
  014639+014253    26.6628333     1.7148333        3.9      45.3      41.9  
  014639+000526    26.6650000     0.0907222        3.1      98.7      50.9  
  014640-024312    26.6674167    -2.7200556       55.5      27.1      18.9  
  014640-015548    26.6678750    -1.9301667        2.7      63.0      55.8  
  014640-014914    26.6685000    -1.8208056        3.4     113.0      75.7  
  014640+015214    26.6686667     1.8705833       14.1      22.3      21.8  
  014640+022339    26.6698333     2.3943056        8.0      45.5      29.2  
  014641+015851    26.6737083     1.9809167        3.6      60.7      45.3  
  014642-023227    26.6780833    -2.5410000        5.2      45.5      44.3  
  014644-004049    26.6844167    -0.6803333        6.9      59.0      39.7  
  014645-021056    26.6876250    -2.1823056        2.2      69.3      62.1  
  014645-021940    26.6906250    -2.3280000       41.1      54.4      19.9  
  014646+021728    26.6953333     2.2911667        3.8      66.1      43.9  
  014647-002754    26.6969167    -0.4651111        3.3      85.3      52.2  
  014647-004026    26.6973750    -0.6739167        6.5      42.8      31.3  
  014648+001755    26.7012500     0.2986111        2.8      69.7      52.8  
  014649-004229    26.7071250    -0.7081667        3.9     165.0      54.5  
  014650+020744    26.7084583     2.1289444       18.5      25.3      18.6  
  014650+003742    26.7104583     0.6284722       15.6      58.0      23.1  
  014652-015721    26.7200000    -1.9560556      872.8      18.7      18.4  
  014653-011425    26.7212083    -1.2404722        6.6      51.9      31.2  
  014653+002651    26.7218333     0.4477222        5.2      37.1      35.1  
  014653-011715    26.7221667    -1.2877500       17.9      21.6      23.5  
  014653-012250    26.7225833    -1.3806111       12.9      31.5      21.9  
  014653+020553    26.7229583     2.0981944        6.8      34.5      29.8  
  014653+021108    26.7237917     2.1856944        2.3      64.2      58.9  
  014654-020038    26.7259583    -2.0107222       26.0      19.5      16.8  
  014655-001123    26.7293333    -0.1897222       14.8      31.5      25.8  
  014656+003522    26.7337500     0.5895278       13.6      22.8      21.1  
  014656+011315    26.7370417     1.2208889       25.9      25.4      17.9  
  014657+025519    26.7375000     2.9221111        5.7      61.9      33.9  
  014657-022142    26.7376667    -2.3618333        3.5      96.3      53.4  
  014657+011425    26.7379167     1.2402778       23.7      20.0      24.5  
  014700+020546    26.7512917     2.0963611        3.0      84.6      62.0  
  014704+014551    26.7688750     1.7643333        6.3      48.5      31.8  
  014704-024412    26.7695000    -2.7366667        6.3      39.7      31.5  
  014704-021502    26.7701250    -2.2507778        3.2      55.5      49.2  
  014704-022831    26.7706667    -2.4753056        8.8      43.1      26.6  
  014705+005915    26.7711250     0.9876111        4.0      60.3      42.9  
  014706-004007    26.7782083    -0.6688611        2.3      76.1      60.5  
  014707-011539    26.7795000    -1.2610833       13.9      36.2      26.9  
  014707+000855    26.7819583     0.1486944        2.3      65.6      59.7  
  014708+025634    26.7871667     2.9429444        4.2      57.0      40.7  
  014710-022823    26.7947917    -2.4732778       10.0      59.0      36.6  
  014710-012831    26.7955417    -1.4753889       23.5      20.7      17.5  
  014711-003624    26.7964167    -0.6068056        2.8     109.0      62.9  
  014711-023733    26.7979167    -2.6260278      220.9      17.8      16.6  
  014713-012521    26.8060000    -1.4225000       23.5      33.4      26.3  
  014714+005833    26.8093750     0.9760000       22.4      25.5      17.5  
  014715+025345    26.8148333     2.8958611        9.1      34.1      25.5  
  014715-012626    26.8158333    -1.4406667       39.1      23.8      20.1  
  014715-005411    26.8162500    -0.9031389        7.1      42.2      30.2  
  014716-000817    26.8170000    -0.1382222        4.7      39.2      36.9  
  014717-012250    26.8245000    -1.3805556        4.3      46.4      39.5  
  014719-021631    26.8327083    -2.2754722       25.3      24.5      17.3  
  014720-010151    26.8346250    -1.0309167      161.5      25.0      16.7  
  014724+020441    26.8539167     2.0781111       63.2      21.0      18.8  
  014724-004633    26.8540000    -0.7760000        3.8      83.7      45.4  
  014725-020222    26.8568750    -2.0395000        8.5      38.9      26.8  
  014726+024501    26.8595833     2.7504722        2.5      70.2      56.5  
  014727-013444    26.8661667    -1.5789444        2.7      99.0      55.9  
  014728-010153    26.8700000    -1.0314167       20.8      21.3      20.2  
  014729-024907    26.8738333    -2.8186389       10.8      26.0      23.7  
  014730+001731    26.8773750     0.2919444        6.9      43.8      33.6  
  014730-001108    26.8787083    -0.1857500       11.2      32.4      23.3  
  014730+000107    26.8791250     0.0187222       86.3      18.2      16.9  
  014732-013452    26.8841667    -1.5812778        3.7      86.7      45.3  
  014732-020500    26.8847500    -2.0835833       11.4      38.1      36.0  
  014732-004746    26.8851667    -0.7962222       38.8      29.6      16.8  
  014732-021400    26.8857500    -2.2333333        3.5      78.6      46.4  
  014732-015049    26.8865417    -1.8470556       12.2      24.8      22.2  
  014734+003424    26.8917500     0.5733611        2.5     127.0      60.2  
  014734+010618    26.8924167     1.1051944        3.4      61.4      47.1  
  014736+022757    26.9014167     2.4659444        4.8      64.5      38.2  
  014736-024220    26.9026667    -2.7057222        2.6      96.9      58.4  
  014737+001422    26.9071250     0.2395556        2.7     152.0      57.9  
  014738+025703    26.9085000     2.9509722        3.1      78.0      49.4  
  014739+004536    26.9133333     0.7601111        2.4      90.0      60.2  
  014739-003604    26.9142083    -0.6012778        2.5     104.0      65.9  
  014740-013733    26.9200000    -1.6259722        3.1      78.5      49.6  
  014741+014251    26.9222500     1.7141944       10.3      40.7      35.0  
  014741-004705    26.9225000    -0.7848611       25.9      33.4      22.1  
  014741-020014    26.9229583    -2.0039167       78.0      19.5      16.9  
  014744-024913    26.9345417    -2.8204444        6.0      51.0      32.9  
  014746-000040    26.9427917    -0.0112222        2.1      69.5      63.0  
  014746-024733    26.9453333    -2.7926389        4.9      41.6      36.4  
  014746-000531    26.9455417    -0.0919444        3.8      47.1      42.7  
  014747-015004    26.9461667    -1.8344444       10.4      34.7      24.2  
  014748+014050    26.9505000     1.6805833       23.5      25.8      17.4  
  014748+021451    26.9538333     2.2475278        6.3      59.8      32.0  
  014749-001552    26.9577500    -0.2646389        5.6      60.1      36.4  
  014749-024901    26.9577917    -2.8171667        9.0      36.3      26.7  
  014749+014536    26.9582917     1.7602500        6.1      60.3      33.7  
  014750-025823    26.9602500    -2.9732500        3.4      51.2      46.1  
  014751+000658    26.9664583     0.1162500      226.9      18.2      16.0  
  014752-011148    26.9700000    -1.1968889        5.6      37.8      33.6  
  014754-014850    26.9758750    -1.8140556       16.3      20.1      19.5  
  014755-014642    26.9822500    -1.7785833       86.1      20.1      17.1  
  014755+005006    26.9825833     0.8351111        4.1     137.0      44.2  
  014757-013121    26.9882083    -1.5227500       24.1      21.0      17.1  
  014757-014047    26.9911667    -1.6798056        3.9      45.4      41.5  
  014758-004221    26.9928750    -0.7058611        3.2     141.0      72.1  
  014759-002202    26.9965417    -0.3672222       53.4      19.0      14.8  
  014759+023958    26.9986667     2.6661944        9.6      25.5      24.6  
  014800-022518    27.0013333    -2.4216667      314.5      17.8      18.1  
  014801+004359    27.0044583     0.7332222       11.6      23.6      22.7  
  014802-002405    27.0120000    -0.4016389       11.1      30.0      23.3  
  014803-025718    27.0140417    -2.9550000        4.5     124.0      41.5  
  014803+024559    27.0144583     2.7665278        3.6      58.9      44.5  
  014806-024655    27.0257083    -2.7819722       99.7      21.3      15.6  
  014806+002611    27.0267083     0.4366389       24.2      60.4      23.1  
  014806-005539    27.0272917    -0.9275278       84.3      19.8      19.2  
  014807+025145    27.0292917     2.8627222        4.5      63.6      39.8  
  014807+000059    27.0317083     0.0163889       29.3      17.2      18.5  
  014807+013054    27.0320000     1.5151944        2.3      78.7      61.0  
  014808-014429    27.0353750    -1.7415000       12.6      31.0      29.5  
  014808+020154    27.0366667     2.0317778       29.9      24.0      21.5  
  014809+015033    27.0381250     1.8426111        4.2      51.5      40.6  
  014810-005559    27.0456667    -0.9333056       70.7      18.1      18.1  
  014811-001623    27.0472500    -0.2730833        3.0      62.9      50.6  
  014812-011620    27.0505833    -1.2723056      170.9      32.8      15.6  
  014812-005109    27.0522083    -0.8525000        2.3      72.5      60.5  
  014813+005826    27.0559167     0.9741111        2.2      77.3      68.2  
  014813-002609    27.0562500    -0.4358889        3.5     103.0      47.7  
  014814-022853    27.0605000    -2.4815000       10.8      36.1      23.8  
  014814+022647    27.0610000     2.4463889        8.6      27.8      26.2  
  014816+012646    27.0666667     1.4463611       10.3      36.5      28.1  
  014816+001944    27.0674167     0.3290278      600.2      17.9      17.0  
  014817+014258    27.0739167     1.7162500       11.7      40.3      24.8  
  014817+004750    27.0749583     0.7972222        3.3      52.5      47.7  
  014818-005213    27.0770417    -0.8704167       37.1      28.7      20.8  
  014819-015646    27.0798333    -1.9463333        2.6     113.0      58.6  
  014819-002830    27.0810833    -0.4750833        3.9      64.8      43.5  
  014821-022418    27.0891667    -2.4050833        3.2      92.9      50.3  
  014822-004825    27.0917500    -0.8070278        5.0      48.8      36.4  
  014822+004740    27.0925000     0.7944722        3.1      93.3      51.3  
  014823-011836    27.0981667    -1.3100278       21.4      24.0      21.1  
  014824-003922    27.1017917    -0.6562222       18.0      26.3      18.9  
  014825-015852    27.1044167    -1.9813333       36.9      73.3      21.8  
  014825-005627    27.1050417    -0.9408333       11.2      33.3      23.2  
  014825-024145    27.1081667    -2.6959167        8.2      46.5      27.7  
  014826+020845    27.1101667     2.1458333        6.3      48.0      31.9  
  014828+004732    27.1182917     0.7922778       12.8      27.7      21.7  
  014828-005609    27.1184583    -0.9359167        8.4      31.9      26.7  
  014828+001248    27.1202917     0.2134444        4.2     100.0      48.1  
  014829+013145    27.1247917     1.5293611        2.7      79.3      55.1  
  014830-002537    27.1258333    -0.4271389        2.7      58.0      53.0  
  014830-022107    27.1270833    -2.3519444        8.4      35.2      26.8  
  014831-025448    27.1291667    -2.9133333        2.7     132.0      57.3  
  014831-015158    27.1305833    -1.8661944       25.2      21.3      18.1  
  014831+024451    27.1306250     2.7476111        4.9     101.0      43.3  
  014831+001353    27.1327500     0.2316389        6.8      49.2      30.5  
  014832-000917    27.1361667    -0.1547778        3.0     111.0      52.9  
  014833+012901    27.1407083     1.4836389       87.7      17.3      15.6  
  014834-010002    27.1444167    -1.0007500        4.6      64.0      39.6  
  014834+020833    27.1452083     2.1426389        2.8     149.0      57.9  
  014837+022854    27.1571250     2.4818611        3.0      56.5      51.0  
  014837-002109    27.1579167    -0.3525278       54.5      58.7      15.3  
  014837-005205    27.1580000    -0.8682778        3.2      55.5      49.4  
  014838+021406    27.1592917     2.2352222        4.7     117.0      40.1  
  014839-004521    27.1648333    -0.7560833       13.9      25.2      21.0  
  014840+023909    27.1675000     2.6526667        6.1      43.4      31.9  
  014840-010626    27.1700417    -1.1072778       75.5      17.0      18.0  
  014842+005401    27.1772500     0.9004167        3.1      72.0      51.1  
  014842-022039    27.1777917    -2.3441667        2.6      79.9      57.4  
  014844+014102    27.1844583     1.6839444       32.3      17.3      16.1  
  014844-011318    27.1861667    -1.2218333       10.1      39.2      26.7  
  014844-010413    27.1867500    -1.0703333        2.5     130.0      59.4  
  014845-001056    27.1885417    -0.1822222       53.7      16.2      19.3  
  014845+012038    27.1890833     1.3440833        2.2      70.9      63.7  
  014845-023851    27.1910417    -2.6477500        2.4      64.8      58.4  
  014846-013353    27.1927500    -1.5649167       11.7      30.1      26.7  
  014846+013900    27.1932917     1.6501667        3.9      63.8      43.0  
  014847-024956    27.1969583    -2.8323889        3.6      74.3      48.9  
  014847-004529    27.1977917    -0.7581111        6.6      42.4      34.2  
  014848+001200    27.2015000     0.2001944        3.0      57.3      51.3  
  014848-003230    27.2033750    -0.5416944        2.5     116.0      59.5  
  014848-023650    27.2036250    -2.6139167        2.4      65.2      58.6  
  014849-011815    27.2073333    -1.3042222       16.9      26.9      19.4  
  014850-010113    27.2108333    -1.0202778        3.3     143.0      50.7  
  014850-013415    27.2110000    -1.5710556        9.3      36.6      25.7  
  014852-013945    27.2177500    -1.6627222        2.5      72.3      58.1  
  014852+002847    27.2181250     0.4798056        2.8     105.0      54.3  
  014852+021709    27.2199583     2.2859444        3.0      54.3      49.8  
  014852-002628    27.2201667    -0.4413611        2.7     125.0      56.3  
  014855-011423    27.2306667    -1.2399167       11.8      31.0      22.7  
  014855+000319    27.2327500     0.0554722        2.2      89.1      62.4  
  014855+003041    27.2332500     0.5114444        2.2      74.3      62.6  
  014856-013848    27.2351250    -1.6467778       13.2      42.9      26.3  
  014856+003704    27.2359583     0.6178611       13.8      21.5      20.9  
  014856+001833    27.2369583     0.3092778       16.9      21.3      19.2  
  014857+020106    27.2400833     2.0185278        2.5      64.0      57.8  
  014857+021117    27.2415417     2.1880833        3.0     105.0      58.9  
  014858-015236    27.2420833    -1.8767500        4.4      50.2      39.8  
  014858+010038    27.2447917     1.0106389        3.9      80.6      44.6  
  014859-004228    27.2462083    -0.7078611       12.0      34.5      25.1  
  014859+011919    27.2485417     1.3220833        7.1      38.3      29.4  
  014900+015746    27.2514583     1.9628611        2.5      60.5      55.7  
  014903+000840    27.2627917     0.1446389        2.6     114.0      57.5  
  014903+004216    27.2628333     0.7045000        3.0      53.9      49.8  
  014904+013945    27.2691250     1.6625000       10.6      35.8      25.7  
  014904-003932    27.2703333    -0.6591111       10.0      56.5      55.1  
  014905-005649    27.2711250    -0.9471944        3.2      51.1      47.2  
  014905-003823    27.2747500    -0.6397778        5.6      55.2      35.4  
  014907+010435    27.2793333     1.0765278        2.2      84.1      63.6  
  014908-021721    27.2852500    -2.2892778       18.1      23.9      18.9  
  014909-002545    27.2883750    -0.4291667       11.5      35.7      39.3  
  014909+021007    27.2890833     2.1688056       41.2      18.0      16.7  
  014909-003858    27.2897500    -0.6495833       18.9      23.1      21.1  
  014911+010829    27.2958333     1.1413889      100.5      30.6      18.1  
  014913-004554    27.3056250    -0.7651111        2.6     119.0      60.1  
  014915-014426    27.3160417    -1.7406111        3.8      57.6      46.9  
  014916-015411    27.3175417    -1.9030556       25.1      22.4      16.9  
  014917-015815    27.3248750    -1.9708333        2.3      72.3      59.5  
  014918-015708    27.3255417    -1.9523889        2.5      89.2      59.9  
  014918-015210    27.3286250    -1.8695833       94.8      18.8      15.3  
  014919-015909    27.3291667    -1.9860278        3.9      45.0      41.8  
  014919-011102    27.3293333    -1.1840833        2.6     103.0      57.9  
  014919-012359    27.3312500    -1.3999167        6.9      66.1      36.8  
  014920-021539    27.3345417    -2.2610278       15.9      25.0      19.8  
  014920+001107    27.3347917     0.1855000        2.8      76.2      53.5  
  014920-011000    27.3360417    -1.1668056        3.7      99.0      48.9  
  014921-020648    27.3376250    -2.1135556        4.9      41.4      37.0  
  014921+024158    27.3380000     2.6995556        2.5      62.5      56.5  
  014923+012023    27.3482500     1.3397222        2.6      90.3      56.7  
  014923+002438    27.3492500     0.4108056        3.5      55.3      45.4  
  014923+002112    27.3495833     0.3535278      508.4      17.6      16.1  
  014923+003642    27.3496667     0.6116667        2.4      68.0      58.3  
  014924-005140    27.3521667    -0.8612778        3.2     102.0      51.2  
  014924+010201    27.3525000     1.0336944       15.1      25.8      31.6  
  014927+021838    27.3652917     2.3105556        3.1      53.7      48.7  
  014928-004804    27.3680000    -0.8013056        3.0     127.0      57.3  
  014928-001450    27.3690417    -0.2473889        5.1      37.8      35.5  
  014929-015525    27.3727500    -1.9236944       16.0      22.5      19.7  
  014929-024529    27.3731250    -2.7582222        2.2      72.3      63.9  
  014929-014341    27.3735833    -1.7282500        2.3      68.1      61.0  
  014929-002445    27.3736667    -0.4126111        2.6     122.0      58.0  
  014930-011757    27.3784583    -1.2991944        5.2      89.8      37.3  
  014931+012408    27.3808333     1.4024167        3.3      85.3      48.3  
  014931+015814    27.3817917     1.9707778        4.1      43.9      40.6  
  014932+013848    27.3841250     1.6467222        2.3      66.6      60.7  
  014933+022735    27.3900000     2.4598611        5.2      46.8      35.7  
  014934-014308    27.3939583    -1.7191111        2.3      70.5      62.5  
  014934-024304    27.3940833    -2.7180278       20.3      19.2      18.0  
  014934+002320    27.3955000     0.3890278        3.5      47.7      44.5  
  014935-015207    27.3960000    -1.8686389        3.6     145.0      48.3  
  014936+015644    27.4036667     1.9455556        3.6      74.2      55.1  
  014937+003125    27.4060000     0.5236389        2.7      79.3      56.3  
  014938-013135    27.4085000    -1.5265833        4.1      98.0      70.9  
  014938-010119    27.4100417    -1.0220278        4.6      42.6      38.4  
  014939+001615    27.4125417     0.2709444       11.4      23.7      22.8  
  014939-014920    27.4150833    -1.8222222       28.4      61.0      18.6  
  014940-015212    27.4201667    -1.8701111       20.6      62.2      28.8  
  014942+022221    27.4257500     2.3726111        7.0      36.4      29.5  
  014943-023254    27.4325417    -2.5485833        7.4      38.1      34.1  
  014944-022931    27.4355000    -2.4921667       19.0      63.0      28.9  
  014944+012234    27.4356250     1.3761944       13.7      50.8      23.9  
  014944-021617    27.4366667    -2.2716389        2.2      79.7      62.9  
  014945+015251    27.4384583     1.8808611        2.3      68.8      62.0  
  014945+023139    27.4390000     2.5276667       86.1      16.0      14.9  
  014945-005637    27.4415417    -0.9438333        4.3     129.0      46.6  
  014950-015613    27.4612083    -1.9371667       53.3      18.1      17.9  
  014951+021557    27.4625000     2.2658889        3.0      52.3      48.7  
  014951+010518    27.4651667     1.0885000       26.3      17.8      18.3  
  014951+004012    27.4654583     0.6702500        2.8     106.0      57.9  
  014952+020903    27.4705833     2.1509722       10.0      26.4      24.4  
  014953-024714    27.4712500    -2.7873611        6.8      32.4      29.9  
  014953+001212    27.4716250     0.2035278        6.4      33.8      30.9  
  014954-022528    27.4760833    -2.4246389        4.5      44.1      39.1  
  014954-010332    27.4779583    -1.0589167       23.3      21.0      17.3  
  014954-020705    27.4787917    -2.1181667        3.6      81.6      46.2  
  014955+022021    27.4815417     2.3392222        6.2      56.0      32.2  
  014957+022506    27.4892083     2.4183889        4.4      46.8      38.9  
  014957+012408    27.4902917     1.4024167        2.7      71.6      54.4  
  014959+011534    27.4990000     1.2595556       32.3      19.9      15.9  
  015000+013537    27.5028333     1.5937778       22.8      22.6      17.4  
  015001-022154    27.5051667    -2.3650000      201.6      18.3      17.3  
  015001-012401    27.5071667    -1.4003889        3.7     222.0      64.8  
