     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   44.8780417    -1.5109167   025930-013039        8.5      29.6      26.4  
   44.8790417    -0.4141389   025930-002450        3.6      83.5      45.2  
   44.8799583     0.3282500   025931+001941        6.4      33.4      30.6  
   44.8850000     2.0405556   025932+020226       44.3      18.4      18.4  
   44.8905000     0.5821944   025933+003455        2.5      98.8      58.7  
   44.8985000     0.7960000   025935+004745       31.2      23.3      17.5  
   44.9062500    -1.4456389   025937-012644        2.7      94.2      55.9  
   44.9085417     1.3722500   025938+012220       50.5      21.3      15.6  
   44.9131250     1.4498611   025939+012659        3.0     189.0      54.5  
   44.9159583     0.3279167   025939+001940        4.9      68.3      57.8  
   44.9185833    -2.2458056   025940-021444        2.7      60.8      54.4  
   44.9186667     0.9297778   025940+005547        7.9      30.3      27.2  
   44.9213750     1.6993333   025941+014157        2.3      96.7      60.9  
   44.9214167     0.1892222   025941+001121        2.7      88.7      65.4  
   44.9223333    -0.6033333   025941-003612        2.8     120.0      89.3  
   44.9277917     2.3940278   025942+022338       36.4      16.3      15.6  
   44.9286250     0.3108056   025942+001838        7.7      46.7      31.5  
   44.9290417    -2.0659444   025942-020357        3.3     199.0      51.5  
   44.9312500    -2.9980278   025943-025952        9.1      38.9      33.9  
   44.9332917    -0.7053056   025943-004219       24.4      21.6      17.1  
   44.9403333    -0.9948056   025945-005941      105.3      15.2      16.2  
   44.9447083     0.7218611   025946+004318        2.3      73.6      60.9  
   44.9465833     0.2850000   025947+001706        3.8      81.6      53.7  
   44.9474167    -0.8481389   025947-005053        2.6      96.2      60.2  
   44.9486250     0.8634722   025947+005148        4.8      76.3      43.0  
   44.9522917    -1.5356944   025948-013208       21.2      19.3      17.9  
   44.9535000    -1.6181111   025948-013705        3.0      81.0      51.2  
   44.9607083     2.7712222   025950+024616       15.3      23.5      29.4  
   44.9656250     1.4660556   025951+012757       90.7      58.9      14.5  
   44.9684583    -0.6366944   025952-003812        5.1      62.9      35.8  
   44.9697917     1.4117222   025952+012442        3.8     115.0      45.4  
   44.9714583    -2.6496111   025953-023858       17.0      19.9      19.1  
   44.9728333    -1.5268056   025953-013136        2.2      72.5      62.6  
   44.9762500     2.4331111   025954+022559        6.1      36.9      32.4  
   44.9762917     1.4554722   025954+012719      201.6      64.1      19.5  
   44.9779583    -0.8997778   025954-005359        3.4      54.0      46.5  
   44.9918750    -1.3643889   025958-012151        2.5      64.3      55.7  
   44.9958333     0.7753056   025959+004631        6.1      54.8      36.5  
   44.9989583     0.6396944   025959+003822        2.3      73.5      60.7  
   45.0040000     2.7445000   030000+024440        2.8      85.7      53.6  
   45.0064583     2.1236944   030001+020725        9.4      27.3      25.2  
   45.0149583     1.2963333   030003+011746        8.7      42.8      26.7  
   45.0187083     0.9579722   030004+005728        2.9      93.0      77.4  
   45.0262083     0.8741389   030006+005226        3.3      54.6      46.8  
   45.0270833    -0.3009444   030006-001803        3.3      76.6      47.7  
   45.0280000    -2.0765833   030006-020435      118.6      19.1      15.2  
   45.0310833     0.7323333   030007+004356        2.6      57.7      53.1  
   45.0320000    -0.8052500   030007-004818       21.7      20.4      17.5  
   45.0330833    -0.8687222   030007-005207        3.9      98.2      44.3  
   45.0360417    -1.1106667   030008-010638        5.1      38.4      35.2  
   45.0429167     0.0400278   030010+000224        2.7     104.0      69.5  
   45.0432083    -1.4311944   030010-012552        8.3      35.9      26.7  
   45.0461250     1.9398056   030011+015623        4.8      53.9      37.0  
   45.0464167    -2.9465833   030011-025647        2.3      78.3      62.3  
   45.0522500     2.1745000   030012+021028        3.5      50.5      45.7  
   45.0540417     1.4165556   030012+012459       11.1      29.3      23.7  
   45.0542083    -0.1147222   030013-000653        3.4      54.8      46.6  
   45.0567083     1.8353056   030013+015007        6.3      56.2      31.6  
   45.0643750     2.7944167   030015+024739        9.2      33.7      27.7  
   45.0695833     1.8678056   030016+015204        2.5     113.0      58.3  
   45.0755417     0.9195000   030018+005510       37.8      19.5      15.4  
   45.0777083     1.9912222   030018+015928        2.9      55.7      50.7  
   45.0853750     0.3827778   030020+002258        5.7      35.2      32.7  
   45.0879167     0.7440556   030021+004438        4.1      47.0      39.9  
   45.0890833    -0.4949444   030021-002941        3.2      91.2      49.6  
   45.0902083    -0.1900833   030021-001124       23.7      33.7      17.9  
   45.0985417     1.4818333   030023+012854        4.0     109.0      46.7  
   45.1060833     0.5420000   030025+003231        6.7      44.7      30.2  
   45.1062917     0.2198611   030025+001311        2.6     122.0      59.1  
   45.1070000     1.4640833   030025+012750        2.6      60.2      54.8  
   45.1082917    -1.4138889   030025-012450      203.9      40.1      16.8  
   45.1096667    -2.1523333   030026-020908        2.3     100.0      61.2  
   45.1103333     1.8746944   030026+015228        2.7      77.7      53.4  
   45.1170417     1.0360000   030028+010209        7.4      29.3      28.1  
   45.1182500    -0.6734444   030028-004024        6.6      47.1      31.0  
   45.1187500    -1.0206389   030028-010114        6.6      74.3      50.9  
   45.1202500    -1.0645833   030028-010352        6.7      38.2      29.9  
   45.1213333     0.2595000   030029+001534       11.7      32.2      23.8  
   45.1242083     0.2045833   030029+001216        2.7     100.0      55.0  
   45.1247917    -1.9457500   030029-015644       30.0      20.0      16.1  
   45.1252083     2.6810556   030030+024051        5.6      47.2      34.0  
   45.1392500    -2.9088333   030033-025431       11.4      33.8      25.7  
   45.1406250     1.4127778   030033+012446        8.7      26.6      25.8  
   45.1522917    -2.7510556   030036-024503        2.1      71.3      63.7  
   45.1566667     1.0779722   030037+010440        3.9      75.5      52.0  
   45.1583333    -1.3053333   030038-011819       29.4      48.2      19.9  
   45.1594583    -0.3170833   030038-001901        2.6     126.0      59.0  
   45.1602500     0.3543889   030038+002115        9.5      28.0      25.0  
   45.1619167     2.9772778   030038+025838        3.9      47.4      41.7  
   45.1625833    -0.7669722   030039-004601        5.4      77.5      36.2  
   45.1681667     0.9675000   030040+005803        6.6      31.2      29.9  
   45.1687917    -2.3035000   030040-021812        3.9      45.0      41.4  
   45.1693333     1.6144722   030040+013652        2.4      82.2      59.2  
   45.1739583    -2.8656667   030041-025156        2.3      65.1      58.5  
   45.1782917     2.1506111   030042+020902        3.6      62.3      49.7  
   45.1799167     2.6625278   030043+023945       14.6      39.5      22.9  
   45.1800000     1.6691944   030043+014009        3.2     125.0      50.5  
   45.1827500    -2.7808889   030043-024651        2.7      92.3      56.3  
   45.1844583    -1.5957222   030044-013544      107.3      18.9      15.1  
   45.1890000     2.2523333   030045+021508        7.5      52.0      29.2  
   45.1911250    -2.1400278   030045-020824        6.1      35.5      32.0  
   45.1917500    -2.3808889   030046-022251        3.9      66.1      44.1  
   45.1942083    -0.0327500   030046-000157        6.5      36.3      30.4  
   45.2003333    -0.7708889   030048-004615        4.5      72.0      52.2  
   45.2039167     1.4939167   030048+012938       70.1      18.2      16.6  
   45.2053333    -0.1506111   030049-000902        2.3      69.1      63.8  
   45.2073750     0.4966944   030049+002948        3.9      43.8      40.9  
   45.2082500     0.9986944   030049+005955       74.9      17.0      16.3  
   45.2105417    -2.0147222   030050-020053       59.8      19.3      15.6  
   45.2107917    -0.1978056   030050-001152       21.3      18.1      17.6  
   45.2108333     1.6633611   030050+013948        2.9      77.1      68.3  
   45.2120833     1.0391111   030050+010220       14.5      25.8      23.4  
   45.2136667     1.8255278   030051+014931        3.3     104.0      48.4  
   45.2150833     2.8402778   030051+025025        2.4      68.8      59.0  
   45.2161667    -2.3613333   030051-022140        6.0      33.9      31.9  
   45.2169167    -2.8455000   030052-025043        2.1      72.7      64.5  
   45.2180833    -1.4305278   030052-012549        2.4      92.9      61.5  
   45.2181667     2.2402500   030052+021424        2.8     135.0      56.3  
   45.2191250    -1.4937778   030052-012937       14.9      21.6      20.1  
   45.2214167    -1.1293889   030053-010745        2.5      94.4      60.7  
   45.2217083    -1.7940278   030053-014738        3.6      96.3      74.7  
   45.2230417    -1.7670278   030053-014601        6.8      44.8      31.8  
   45.2262500     2.2756111   030054+021632        3.9      61.6      46.2  
   45.2272917     0.9038889   030054+005414        5.9      66.9      46.5  
   45.2329583    -0.3683056   030055-002205       13.0      22.1      21.3  
   45.2331667    -0.5215278   030055-003117        2.9      73.5      51.9  
   45.2351250    -1.0805833   030056-010450        2.3      79.2      59.4  
   45.2352500    -0.5098889   030056-003035        3.9     213.0      46.2  
   45.2370417    -1.6556944   030056-013920      277.1      17.7      16.4  
   45.2412917     2.2098611   030057+021235        2.7     148.0      58.4  
   45.2418750     1.4975278   030058+012951       20.9      26.3      23.8  
   45.2468750    -1.8955833   030059-015344       15.8      30.5      19.8  
   45.2474167    -1.9751944   030059-015830        2.8      96.1      53.2  
   45.2487083    -1.4898889   030059-012923        2.2      67.4      60.9  
   45.2503750     2.3628056   030100+022146       77.4      17.5      16.5  
   45.2605417     0.5678889   030102+003404        9.6      38.1      26.0  
   45.2620833    -2.5822778   030102-023456        6.8      44.5      30.8  
   45.2622917     0.3909167   030102+002327       10.5      31.6      23.6  
   45.2639167    -0.3073056   030103-001826        6.7      71.7      50.1  
   45.2660000     2.7099167   030103+024235        8.2      46.8      27.8  
   45.2662917    -1.0055000   030103-010019       12.1      23.5      21.9  
   45.2665833     2.1304167   030103+020749        8.2      30.0      27.3  
   45.2739583    -2.9697778   030105-025811        6.1      50.5      32.9  
   45.2761250     1.5705556   030106+013414        2.7     123.0      56.3  
   45.2782083    -1.7141667   030106-014251        3.2     114.0      50.7  
   45.2794583     1.2427500   030107+011433        2.3      63.0      57.7  
   45.2802083     2.6966667   030107+024148        3.4      51.6      46.7  
   45.2819167    -2.1188056   030107-020707        2.3      66.7      60.1  
   45.2839583    -1.7319167   030108-014354        7.1      36.1      29.4  
   45.2848333     2.1827778   030108+021058        4.8      41.8      37.7  
   45.2878333     2.0248611   030109+020129        2.1      69.2      63.2  
   45.2914583    -0.5638611   030109-003349        4.4     110.0      44.4  
   45.2922917    -1.8029444   030110-014810        3.8      85.6      44.1  
   45.2927500    -2.9553333   030110-025719        3.1      61.9      49.6  
   45.2947500     0.4845556   030110+002904       16.0      24.2      19.8  
   45.2965833    -1.9333889   030111-015600        4.0      62.1      41.9  
   45.2988333     0.5786111   030111+003443       17.3      22.6      18.9  
   45.3090833     2.0004444   030114+020001       85.1      31.5      15.5  
   45.3179167    -1.2394167   030116-011421       15.9      26.7      19.7  
   45.3194583    -0.2618611   030116-001542       16.7      54.6      21.9  
   45.3209167    -2.1102500   030117-020636        3.2      93.6      55.7  
   45.3231250    -1.0483333   030117-010254        2.2      74.8      60.7  
   45.3255000    -0.7181389   030118-004305        3.0      61.3      49.0  
   45.3258750    -0.6445000   030118-003840        3.9      46.5      42.0  
   45.3265833    -1.0018333   030118-010006        3.2      56.8      49.4  
   45.3289583     2.4343611   030118+022603       11.0      32.3      23.5  
   45.3297917     2.7414167   030119+024429        8.2      54.6      32.0  
   45.3317083     1.1420000   030119+010831        5.7      42.7      32.9  
   45.3336667     0.8764722   030120+005235        8.2      46.2      27.1  
   45.3359167    -1.2161111   030120-011258        3.0      58.8      49.4  
   45.3417917    -0.3644167   030122-002151        3.3      53.4      47.6  
   45.3429167     1.1142778   030122+010651        2.2      67.0      61.0  
   45.3450417    -1.5805000   030122-013449        4.2      42.8      39.5  
   45.3470000     2.3825000   030123+022257        2.6     133.0      59.1  
   45.3483750     1.3098611   030123+011835      531.6      17.4      16.0  
   45.3486667     0.5718056   030123+003418        6.7      31.3      29.7  
   45.3555417     2.7034444   030125+024212        5.8      53.5      33.5  
   45.3560417     0.7665000   030125+004559       14.3      61.6      41.0  
   45.3579167     2.4252500   030125+022530       11.9      30.6      22.5  
   45.3658333    -2.8943333   030127-025339        6.9      33.7      30.0  
   45.3706250    -2.8649444   030128-025153        4.4      45.0      39.6  
   45.3734167     2.9298889   030129+025547        3.4      49.3      46.0  
   45.3736667    -1.1974167   030129-011150        6.5      51.3      31.0  
   45.3742917    -0.9826944   030129-005857       40.6      36.4      17.2  
   45.3807500     2.1705556   030131+021014        2.6     104.0      58.3  
   45.3840417    -2.8040556   030132-024814       23.2      27.3      20.5  
   45.3850000     2.3259444   030132+021933        3.6      47.5      44.4  
   45.3855000    -0.4439444   030132-002638        4.6      41.9      37.7  
   45.3870833    -2.9015556   030132-025405        5.4      49.9      35.2  
   45.3900000     1.5843333   030133+013503        2.8      61.7      53.3  
   45.3910417    -1.9205556   030133-015514       14.7      30.5      20.3  
   45.3917500     1.3306667   030134+011950        3.2      55.3      47.3  
   45.3945417     0.7559167   030134+004521       15.0      25.3      22.6  
   45.3972917    -1.2258056   030135-011332        2.1      68.8      62.0  
   45.3985000    -0.7423056   030135-004432        4.0      68.5      42.0  
   45.4051250     0.7218611   030137+004318        5.7      69.6      43.1  
   45.4052500    -0.6923611   030137-004132        9.2      31.7      27.0  
   45.4065000     0.2964722   030137+001747        7.9      40.0      27.7  
   45.4090417     1.6356944   030138+013808        7.3      30.4      28.4  
   45.4090417     1.3277500   030138+011939       26.0      36.9      17.6  
   45.4103333     1.9208333   030138+015515      392.8      15.7      19.7  
   45.4178750     1.2635556   030140+011548        3.5      73.7      46.5  
   45.4203333     2.1893333   030140+021121       12.9      24.8      21.7  
   45.4210000     2.4063611   030141+022422       15.6      44.1      24.7  
   45.4215000    -1.8821389   030141-015255        3.2     130.0      50.8  
   45.4316667    -0.8852778   030143-005307        3.2      51.5      47.2  
   45.4344167    -1.4157778   030144-012456        3.3      71.8      64.8  
   45.4346667    -0.5943056   030144-003539        6.3      50.4      38.6  
   45.4490833    -0.8437778   030147-005037        5.8      42.9      33.2  
   45.4522500    -2.7929167   030148-024734        2.3      65.6      59.0  
   45.4562083    -2.0296111   030149-020146        3.8      83.8      63.3  
   45.4620833    -1.2169722   030150-011301       15.6      20.5      19.6  
   45.4627500     0.1946667   030151+001140        3.2      57.8      47.9  
   45.4699167     2.2345556   030152+021404        4.3      90.9      51.4  
   45.4710417    -1.7568333   030153-014524       10.3      37.8      43.0  
   45.4722083     1.8997500   030153+015359       47.0      19.0      17.7  
   45.4755833     2.4607222   030154+022738        2.8      95.2      71.2  
   45.4809167     1.1855000   030155+011107        8.0      34.3      29.3  
   45.4846250     0.3831389   030156+002259       35.9      63.1      18.0  
   45.4858333    -0.4627778   030156-002746        2.5      89.2      63.7  
   45.4929167     2.9442500   030158+025639        2.3      90.0      62.6  
   45.4947500     2.0432778   030158+020235        5.3      71.7      46.5  
   45.4965417    -2.4432222   030159-022635       47.4      16.9      14.9  
   45.5070000    -0.0643889   030201-000351        2.5      77.6      56.6  
   45.5091667    -0.3583611   030202-002130        3.5      82.3      47.5  
   45.5129167     2.7174444   030203+024302        3.2     141.0      53.5  
   45.5145833    -2.4570000   030203-022725        6.1      71.8      33.2  
   45.5148750    -1.0259722   030203-010133       66.2      19.7      19.3  
   45.5151250    -1.2679167   030203-011604        2.3      64.4      58.3  
   45.5158333    -1.7283056   030203-014341        4.8      79.4      38.0  
   45.5202500     0.9677222   030204+005803       38.7      21.8      20.4  
   45.5202917     1.9576389   030204+015727        5.9      56.3      33.0  
   45.5220000    -0.2912500   030205-001728        3.4     115.0      48.1  
   45.5257083    -1.1891389   030206-011120       19.0      20.7      18.7  
   45.5356667     2.0734722   030208+020424       33.5      53.6      20.9  
   45.5393333     0.2233056   030209+001323        7.0      38.4      29.2  
   45.5395417    -2.3497222   030209-022059       10.1      38.1      24.5  
   45.5439167    -1.2162222   030210-011258        2.8      78.8      53.0  
   45.5482083    -0.6476667   030211-003851        5.0      55.1      36.4  
   45.5507500     2.2271111   030212+021337        2.3      78.5      61.9  
   45.5518750    -0.2214167   030212-001317        3.3     150.0      64.4  
   45.5595833     2.8405556   030214+025026        8.7      29.9      26.3  
   45.5620833    -1.3108889   030214-011839        8.6      42.9      32.3  
   45.5620833     1.7198333   030214+014311        2.7      77.3      55.1  
   45.5645000     2.4630278   030215+022746        7.3      31.9      29.1  
   45.5645833    -0.0575833   030215-000327        2.4     101.0      60.5  
   45.5646667    -0.9590000   030215-005732        2.5      80.0      56.1  
   45.5647083    -0.2812222   030215-001652        6.5      66.7      37.5  
   45.5714167    -2.4988333   030217-022955        3.8      71.4      44.0  
   45.5721250    -1.3828056   030217-012258        2.8      56.0      51.1  
   45.5767083     0.5753333   030218+003431        3.3      48.8      45.4  
   45.5770833     2.2679444   030218+021604        5.8      59.2      36.1  
   45.5777500     0.8510556   030218+005103        2.9     121.0      54.7  
   45.5781250    -2.6860833   030218-024109        2.2      90.5      62.0  
   45.5795417    -1.3645556   030219-012152       11.7      27.8      22.4  
   45.5967083     0.5614722   030223+003341       20.1      22.0      18.0  
   45.5972083     1.2388611   030223+011419        4.2      76.1      41.0  
   45.5989583     0.9809444   030223+005851        2.9      83.4      51.1  
   45.6008333     1.7671667   030224+014601        3.5      48.5      44.6  
   45.6027500     2.2338611   030224+021401        2.2      70.7      63.8  
   45.6228750    -2.0683056   030229-020405       15.0      25.2      22.5  
   45.6399583     1.3551111   030233+012118        3.1     170.0      53.3  
   45.6420833     2.1935000   030234+021136       11.3      29.2      27.6  
   45.6431667    -0.9278889   030234-005540        2.9      71.1      51.6  
   45.6452083    -2.6525833   030234-023909        2.8      91.2      55.6  
   45.6490417    -0.7455556   030235-004444        2.4      74.8      58.3  
   45.6511250     1.8805278   030236+015249       17.8      38.9      24.6  
   45.6515417     2.0814722   030236+020453        2.6     137.0      60.7  
   45.6527917     2.9387778   030236+025619        8.2      28.4      27.0  
   45.6528333     2.2744722   030236+021628        3.8      86.3      61.6  
   45.6531667     1.6147500   030236+013653        2.4      74.4      57.1  
   45.6535417    -1.2381944   030236-011417       54.5      31.7      17.3  
   45.6540417     0.6600278   030236+003936       32.4      18.5      15.8  
   45.6570833     0.1384167   030237+000818        8.8      40.3      26.1  
   45.6593333    -1.3544167   030238-012115        7.5      45.8      28.9  
   45.6598333     2.6683889   030238+024006        8.5      36.5      26.8  
   45.6719583     1.7395556   030241+014422       31.3      32.5      19.9  
   45.6722917     1.4679722   030241+012804       28.5      20.3      16.3  
   45.6732500    -0.0878333   030241-000516        9.6      32.3      24.8  
   45.6759167    -1.2823056   030242-011656        6.3      41.5      31.3  
   45.6776250    -0.3665278   030242-002159       15.6      28.3      28.7  
   45.6813333     2.7572778   030243+024526        6.8      50.9      31.0  
   45.6825000    -1.3264444   030243-011935        2.5     108.0      59.1  
   45.6860833     1.8905833   030244+015326       23.8      98.9      32.4  
   45.6863750     2.9694722   030244+025810        6.3      35.9      31.5  
   45.6917083    -1.1225556   030246-010721       12.5      29.0      21.7  
   45.6921250    -1.8572778   030246-015126        2.8     113.0      54.5  
   45.6929167    -1.4780556   030246-012841       38.9      22.3      15.8  
   45.6980417     2.7482222   030247+024453        5.3      58.2      36.1  
   45.6987083    -1.3514722   030247-012105        2.5      61.3      55.7  
   45.7023333    -2.6008611   030248-023603        8.0      28.3      27.1  
   45.7026667    -0.7032222   030248-004211       18.6      23.6      23.1  
   45.7047500     1.9688056   030249+015807        2.6      70.6      54.8  
   45.7128333    -1.2396944   030251-011422        4.3      42.9      39.2  
   45.7130000     0.4399167   030251+002623        6.5      41.6      30.7  
   45.7160833    -0.2967778   030251-001748        4.0      57.2      41.2  
   45.7175833     1.7274722   030252+014338        4.6      39.4      37.0  
   45.7212083     0.6077500   030253+003627        3.3      69.6      46.9  
   45.7219583    -2.6689444   030253-024008        7.9      30.8      27.6  
   45.7259167     1.9205278   030254+015513       10.8      56.4      50.0  
   45.7262083    -2.5158611   030254-023057        4.4      60.1      39.3  
   45.7276667    -2.6893333   030254-024121        3.4      48.9      45.1  
   45.7307083    -1.9938333   030255-015937        3.2     118.0      51.2  
   45.7358333    -1.5707222   030256-013414        5.5      36.3      33.3  
   45.7361667    -0.5448889   030256-003241        2.7      89.7      56.2  
   45.7372500     0.6330833   030256+003759        2.6     108.0      57.1  
   45.7380417    -1.2882500   030257-011717       10.1      36.0      24.4  
   45.7449583     1.9409722   030258+015627      103.7      72.0      25.2  
   45.7471250     2.2574722   030259+021526      615.4      17.2      16.2  
   45.7496667    -0.1926667   030259-001133       63.8      25.6      15.1  
   45.7512083    -1.3739722   030300-012226        4.8      38.4      36.1  
   45.7529167     1.9766389   030300+015835        3.9      99.0      45.9  
   45.7583333     0.2430000   030302+001434        2.4      83.5      57.7  
   45.7594167    -0.4286667   030302-002543        2.2      67.0      60.7  
   45.7616250    -2.1760278   030302-021033       23.2      20.5      18.1  
   45.7646667    -1.9582778   030303-015729        3.8      51.6      42.0  
   45.7684167     0.1468333   030304+000848        6.5      51.6      31.4  
   45.7700833     1.8953333   030304+015343        2.4      61.8      56.8  
   45.7855417    -2.7696667   030308-024610        4.7      47.0      37.7  
   45.7944583     1.0570556   030310+010325       10.1      28.0      24.0  
   45.7957917    -1.9623889   030310-015744        4.2      86.6      58.4  
   45.8025000    -2.6890556   030312-024120        5.2      44.8      35.8  
   45.8026250     0.4474444   030312+002650       13.1      26.9      27.2  
   45.8043750    -0.2499444   030313-001459     1099.0      18.3      17.2  
   45.8139583    -1.2090278   030315-011232        3.3      49.8      45.9  
   45.8147500     2.9071389   030315+025425        3.7      56.4      44.3  
   45.8195417    -0.4467500   030316-002648       14.3      21.0      20.4  
   45.8199583     2.3529722   030316+022110       12.0      37.8      24.7  
   45.8203333     0.2412500   030316+001428        3.2      79.5      48.2  
   45.8222083     1.4470000   030317+012649        4.8      37.9      35.9  
   45.8229583     1.1453611   030317+010843       14.0      27.4      20.7  
   45.8244583    -1.5110278   030317-013039        4.4     135.0      85.2  
   45.8295417     1.9512222   030319+015704        3.3     111.0      50.9  
   45.8394583     0.7581944   030321+004529       27.6      18.2      16.6  
   45.8444167    -2.0944167   030322-020539       15.7      27.2      20.6  
   45.8470833     1.9509722   030323+015703       11.7      26.1      22.3  
   45.8483750    -1.5149722   030323-013053        3.0      55.7      48.6  
   45.8540000    -2.6383889   030324-023818        3.7      66.4      47.3  
   45.8549167     2.9980556   030325+025953        2.6      71.6      56.3  
   45.8569583     2.5468611   030325+023248        8.8      26.8      25.9  
   45.8612917     2.8895833   030326+025322        3.5     139.0      53.5  
   45.8624167    -2.0393333   030326-020221        4.7      59.0      37.8  
   45.8679167    -2.2922222   030328-021732       15.3      29.5      21.1  
   45.8680000     0.9874444   030328+005914       15.9      25.9      31.1  
   45.8737083     1.8361389   030329+015010        5.9      48.9      36.3  
   45.8767500    -2.6335833   030330-023800        3.6      51.5      44.3  
   45.8803333    -1.0391111   030331-010220        9.0      32.6      26.0  
   45.8840833    -2.8237222   030332-024925       20.1      22.7      18.6  
   45.8862083     2.3184167   030332+021906        9.4      39.4      33.0  
   45.8867083    -1.9389444   030332-015620        4.5      40.5      37.8  
   45.8898333     2.1321667   030333+020755        6.5      35.0      30.9  
   45.8899167     2.4256667   030333+022532        3.2      92.9      50.1  
   45.8949167    -0.8291111   030334-004944        2.2      79.1      62.8  
   45.8966250    -1.2346667   030335-011404        3.3     113.0      50.4  
   45.9050417     1.9418056   030337+015630        2.4     104.0      59.3  
   45.9052500     1.0417500   030337+010230        2.4      79.5      64.4  
   45.9062083    -1.7554722   030337-014519        8.6      37.1      40.5  
   45.9079583     1.6040278   030337+013614       24.0      21.9      24.2  
   45.9083750     1.5554444   030338+013319        2.6     123.0      56.9  
   45.9132500    -0.7646389   030339-004552        7.6      31.3      27.8  
   45.9143333    -1.2613056   030339-011540       13.7      29.6      24.5  
   45.9155417     1.7060556   030339+014221        2.7      72.7      56.2  
   45.9220417    -2.9115556   030341-025441        2.6     123.0      58.4  
   45.9222083    -2.9509444   030341-025703       11.2      35.7      28.3  
   45.9227500    -0.9502778   030341-005701        2.4      95.4      60.7  
   45.9257500    -1.8500833   030342-015100       86.3      46.4      14.5  
   45.9270000    -1.2246944   030342-011328       10.8      30.5      23.3  
   45.9291250     2.3546389   030342+022116        2.3      95.3      61.9  
   45.9300417     1.6212778   030343+013716        2.9     128.0      53.9  
   45.9325833     2.5991667   030343+023557        3.9      80.1      44.1  
   45.9398333    -1.7279444   030345-014340       48.4      19.9      17.4  
   45.9437500     1.1800278   030346+011048        3.5      47.2      44.1  
   45.9500833    -0.6224167   030348-003720        6.6      39.5      34.5  
   45.9514167    -0.5444167   030348-003239        3.2     133.0      51.2  
   45.9522917     0.5725556   030348+003421        2.4      86.4      66.0  
   45.9540833    -2.7034167   030348-024212        7.8      28.7      27.5  
   45.9555417    -2.5136111   030349-023049       14.8      26.9      20.4  
   45.9559167     1.2010556   030349+011203        6.1      43.1      31.7  
   45.9569583    -1.1048056   030349-010617        2.5      90.0      57.8  
   45.9575833     2.8797500   030349+025247       12.2      32.1      22.3  
   45.9579167    -0.2055833   030349-001220        2.4      65.7      58.9  
   45.9616250    -2.8880278   030350-025316        3.6      47.5      43.8  
   45.9631667     1.5162222   030351+013058        2.7     107.0      56.8  
   45.9649583    -2.2122500   030351-021244       12.0      28.7      22.3  
   45.9658750     0.0018889   030351+000006        3.1      55.6      48.5  
   45.9679167     1.3427222   030352+012033        3.4      48.9      44.9  
   45.9698333     0.4154722   030352+002455        9.3      25.8      24.8  
   45.9759167    -2.2354444   030354-021407        4.2      53.6      40.4  
   45.9790833    -0.4671944   030354-002801        2.2      79.3      60.4  
   45.9829583     2.3332222   030355+021959       15.4      45.8      23.1  
   45.9847917     1.4555833   030356+012720        3.7      45.0      42.2  
   45.9871667     2.0724167   030356+020420       14.0      24.0      20.9  
   45.9886250     0.2420556   030357+001431        9.5      25.7      24.6  
   45.9886667     0.7184722   030357+004306        5.5      48.4      33.5  
   45.9890000    -1.4303889   030357-012549        2.8     149.0      57.7  
   45.9902917     1.7824722   030357+014656        4.9      42.2      36.0  
   45.9919167     0.9912778   030358+005928      116.7      17.1      15.0  
   45.9939583     0.4763611   030358+002834        3.0     170.0      53.7  
   45.9959167    -1.2531111   030359-011511       11.6      28.8      22.5  
   46.0000000     2.0974167   030400+020550        4.9      47.0      36.7  
   46.0072917    -0.2578056   030401-001528        5.6      34.5      32.6  
   46.0092500     1.5048056   030402+013017        2.5      62.3      55.9  
   46.0115000    -1.2737500   030402-011625        4.6      44.9      37.1  
   46.0122500    -0.6060000   030402-003621       26.1      44.3      22.7  
   46.0148333    -0.9577778   030403-005728       14.3      27.2      24.5  
   46.0150000     1.7096111   030403+014234        3.4      68.2      45.5  
   46.0189583     1.3665000   030404+012159       14.0      29.1      25.1  
   46.0242083     2.8047778   030405+024817        5.3      51.1      35.4  
   46.0258750     1.0355278   030406+010207        7.2      31.5      28.2  
   46.0285833    -2.3470000   030406-022049       11.9      26.5      22.3  
   46.0348750     0.5683333   030408+003406        8.2      30.8      26.3  
   46.0368750     1.5858333   030408+013509        2.8      95.1      53.2  
   46.0499583     1.5356389   030411+013208       46.6      16.8      15.2  
   46.0500000    -2.8583889   030412-025130       29.3      28.7      23.7  
   46.0526250    -1.1555000   030412-010919        3.0      92.3      53.9  
   46.0531667    -0.7885000   030412-004718        4.8     104.0      38.3  
   46.0569167     1.2740833   030413+011626       18.9      22.7      20.4  
   46.0576250    -0.6499444   030413-003859       15.2      25.6      19.8  
   46.0682917    -1.2435000   030416-011436        5.6      62.2      34.4  
   46.0733333    -0.4805556   030417-002850        2.9     103.0      53.6  
   46.0821667    -2.3072500   030419-021826        4.0      66.3      42.4  
   46.0850833    -1.9243333   030420-015527       13.8      26.3      20.7  
   46.0872500     2.3410833   030420+022027       35.1      20.5      18.7  
   46.0907500    -2.3495556   030421-022058        3.5      92.8      47.9  
   46.0991250     2.3628333   030423+022146        2.7      60.0      54.7  
   46.1077917     2.4515833   030425+022705       24.8      72.6      30.6  
   46.1078333     1.0464444   030425+010247        2.6      68.8      54.7  
   46.1088333     0.6913056   030426+004128        2.7      88.1      67.8  
   46.1147083    -2.8109167   030427-024839        4.8     109.0      39.2  
