           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  091217-025443   138.0749167    -2.9119444        2.4      67.4      59.2  
  091218-000402   138.0776667    -0.0674167       15.6      25.7      19.5  
  091219-003545   138.0803750    -0.5960000       39.7      19.1      16.7  
  091219-002134   138.0818333    -0.3594444        2.3      68.9      57.4  
  091221+002323   138.0875833     0.3899444        4.8      48.7      36.2  
  091221-023826   138.0900000    -2.6408056        3.0      83.9      49.9  
  091221-025344   138.0910000    -2.8956111        2.5      88.0      57.1  
  091222+023530   138.0957917     2.5917222        2.7      68.4      53.9  
  091223+001753   138.0960833     0.2983056       50.4      15.1      15.3  
  091223+025413   138.0971250     2.9038333        4.8     114.0      73.5  
  091225+012814   138.1050417     1.4707500        4.4      49.1      45.1  
  091225-005345   138.1054167    -0.8959167       23.3      21.7      18.3  
  091225-014632   138.1067083    -1.7756944        2.9      77.8      51.8  
  091226+014231   138.1099583     1.7086944       12.8      25.5      22.4  
  091227-000915   138.1126667    -0.1542222        9.6      32.6      24.5  
  091227+020912   138.1137917     2.1535556       38.3      18.8      16.8  
  091227-022522   138.1138333    -2.4230000       17.5      28.0      18.9  
  091227-004645   138.1145417    -0.7793889        3.7      75.9      43.5  
  091228-013650   138.1176667    -1.6140278        5.3      43.9      33.8  
  091228+005411   138.1190833     0.9032500        6.8      38.5      29.4  
  091228-025103   138.1207083    -2.8509722        4.0      43.8      40.4  
  091229-003810   138.1247083    -0.6361667       39.1      18.9      18.8  
  091230+025701   138.1252500     2.9503889        4.0      43.2      40.4  
  091231-020016   138.1328333    -2.0046667        3.9      83.4      43.0  
  091232-004320   138.1369167    -0.7223611        4.4      51.1      46.3  
  091233-005018   138.1389167    -0.8385278       18.0      31.3      27.2  
  091233-003830   138.1404167    -0.6418056       17.5      27.6      21.8  
  091233+011239   138.1411667     1.2108333       53.6      24.3      17.9  
  091234+024030   138.1432917     2.6752500        5.7      65.8      45.5  
  091235-000650   138.1458750    -0.1141111        3.6      65.2      44.6  
  091236-025339   138.1523333    -2.8943333       92.2      17.2      16.0  
  091237+025030   138.1547083     2.8417500        7.7      45.8      38.6  
  091237+013821   138.1580417     1.6394167        8.4      37.9      26.2  
  091238+002647   138.1594167     0.4465000       25.6      50.9      26.1  
  091238-004017   138.1610833    -0.6715278        2.2      78.5      61.6  
  091239-000634   138.1660000    -0.1095278        2.3      63.8      57.8  
  091240+005040   138.1700833     0.8444444        2.2      73.9      60.1  
  091241-011859   138.1711250    -1.3165278        5.6      38.6      37.8  
  091241-022348   138.1731667    -2.3966944       36.8      19.6      15.4  
  091244-004729   138.1845833    -0.7915000        2.2      68.5      61.1  
  091244+011146   138.1865417     1.1961667       25.7      23.2      19.1  
  091245-012215   138.1895417    -1.3708611       13.8      23.7      20.8  
  091247-025106   138.1980000    -2.8516944        3.1      67.8      48.5  
  091247-010325   138.1983333    -1.0571944      101.0      17.9      16.4  
  091247+014909   138.1992917     1.8193333        4.0      44.2      40.2  
  091247+023224   138.1995417     2.5400278       18.7      25.8      22.1  
  091248-014215   138.2005833    -1.7044167       19.7      21.8      17.9  
  091248+003345   138.2032917     0.5625833       15.3      20.1      19.5  
  091250-024027   138.2097917    -2.6743056       20.8      25.4      18.6  
  091252-005052   138.2179583    -0.8479722        2.2      66.1      59.7  
  091252+011810   138.2199583     1.3028889        8.8      39.5      30.1  
  091253-025549   138.2210417    -2.9305278       13.4      23.3      21.0  
  091253+025402   138.2214167     2.9008056        2.3      83.9      60.7  
  091254+024910   138.2261667     2.8196944       27.1      24.2      22.1  
  091254-024048   138.2270000    -2.6800278       15.9      28.7      20.5  
  091255-024416   138.2320417    -2.7379722        3.8     121.0      44.4  
  091255-004010   138.2330833    -0.6695278       29.2      21.4      16.1  
  091257-005250   138.2393333    -0.8805833        4.8      40.7      36.4  
  091258-021326   138.2445417    -2.2241111        4.5      82.2      43.8  
  091259-011639   138.2475000    -1.2776944        2.1      68.0      61.3  
  091301-015351   138.2564583    -1.8976111        3.0      67.1      50.7  
  091302+001119   138.2607083     0.1886389        3.0     104.0      52.2  
  091302-012251   138.2616250    -1.3810000        8.3      40.7      31.4  
  091304-023725   138.2704583    -2.6237500        4.4      45.1      40.4  
  091304-021608   138.2705833    -2.2690833       17.2      24.4      21.0  
  091304+002303   138.2707083     0.3843611        2.6      59.4      53.6  
  091305-011221   138.2713750    -1.2060833        2.5      89.1      58.4  
  091306-022055   138.2762917    -2.3487500        2.6      61.1      54.7  
  091306-004645   138.2782083    -0.7792500       12.6      91.0      40.1  
  091307-013103   138.2798333    -1.5175556        9.3      30.4      24.7  
  091307-020942   138.2809583    -2.1618333        5.5      53.5      43.3  
  091307-015427   138.2817083    -1.9076389       12.7      26.6      21.7  
  091308+002602   138.2857500     0.4338889        4.2      57.5      40.8  
  091308+003020   138.2868333     0.5056944        8.7      38.6      25.7  
  091309+024323   138.2895833     2.7231944        3.2     114.0      51.3  
  091309-012746   138.2913750    -1.4628611        2.5     105.0      58.1  
  091316+004446   138.3173750     0.7461389       44.7      31.2      18.3  
  091316+022542   138.3190417     2.4285000        4.5      60.6      38.8  
  091317-005856   138.3225417    -0.9822500        5.4      42.7      42.3  
  091317+025239   138.3246667     2.8775278        2.4      64.2      58.0  
  091317+025354   138.3249583     2.8985556        2.9      88.4      52.4  
  091319+005423   138.3294583     0.9066389        2.3      64.9      58.4  
  091319+001548   138.3315417     0.2635278        7.3      38.4      35.1  
  091320-023139   138.3338333    -2.5276389        2.9      67.7      50.7  
  091320-020634   138.3348333    -2.1096389        4.1      74.3      41.5  
  091320-005715   138.3350000    -0.9544167       49.0      16.6      19.0  
  091320-002847   138.3354583    -0.4797222        6.6      33.3      29.9  
  091322+003142   138.3436667     0.5283889        4.0      70.7      42.0  
  091322-000421   138.3437500    -0.0726389        9.0      31.7      28.5  
  091323-002708   138.3475000    -0.4522500        3.7      50.4      42.0  
  091325+003045   138.3544167     0.5127222       30.6      36.3      19.2  
  091325+004749   138.3571250     0.7970278       29.0      56.8      25.5  
  091327-013655   138.3649167    -1.6154444       28.7      18.9      16.5  
  091327+005230   138.3650417     0.8751944        2.4     102.0      59.3  
  091328-013028   138.3687917    -1.5077778        4.1      47.9      41.2  
  091328-013207   138.3697500    -1.5353056        5.7      56.9      35.5  
  091329+004255   138.3722083     0.7152778        3.1      57.5      47.8  
  091330-011304   138.3759167    -1.2179722       10.5      35.1      32.7  
  091330-003050   138.3760417    -0.5140000        2.8      55.2      50.4  
  091330+012850   138.3764167     1.4806667        2.6      95.2      61.5  
  091331-014438   138.3824583    -1.7439444        4.3      77.9      39.9  
  091331-015248   138.3827500    -1.8801667        2.3      72.0      57.7  
  091332-004801   138.3840000    -0.8003056        2.1      66.7      60.3  
  091333-004246   138.3912083    -0.7129167      106.2     103.4      16.2  
  091334+003612   138.3918333     0.6033333        8.8      31.2      25.6  
  091334-003658   138.3953333    -0.6162500        4.2      60.0      40.9  
  091335-024326   138.3963333    -2.7241389       32.9      27.3      17.5  
  091335-002710   138.3989167    -0.4527778        3.1      97.3      68.1  
  091336+000545   138.4005833     0.0960833        7.8      31.6      28.6  
  091336+000953   138.4018750     0.1647500        4.6      84.2      39.3  
  091336+000452   138.4024583     0.0811111        4.9      45.2      35.3  
  091337+023150   138.4045000     2.5306944       94.3      58.8      16.1  
  091337-010934   138.4050000    -1.1596944        2.5      65.8      54.1  
  091339+010217   138.4131250     1.0382222        6.1      42.7      31.6  
  091342+012240   138.4263750     1.3778056        5.6      40.5      32.8  
  091343+001734   138.4327917     0.2930000        5.9      63.5      38.3  
  091344-023341   138.4361667    -2.5615833        3.3     228.0      52.4  
  091345-005902   138.4400833    -0.9840278        4.4     100.0      55.8  
  091345+024453   138.4411250     2.7481944       44.6      21.7      17.7  
  091346+015047   138.4452500     1.8466111        2.6      90.2      55.4  
  091348-004401   138.4510000    -0.7338611        3.5      55.6      44.4  
  091348-003920   138.4536667    -0.6557222       10.9      29.3      31.3  
  091349+013702   138.4550833     1.6173889        2.1      68.2      61.8  
  091349+001630   138.4582917     0.2750833       16.0      20.1      19.2  
  091350+003402   138.4616250     0.5674722       26.4      17.6      21.6  
  091351-004541   138.4639583    -0.7615278       15.2      44.1      27.9  
  091351-005124   138.4657083    -0.8569167        2.5      98.1      58.0  
  091352+022555   138.4670000     2.4320556       29.6      20.8      16.1  
  091354+000846   138.4755000     0.1462500        2.7      67.3      52.6  
  091355+010846   138.4796250     1.1462778        4.7      64.1      37.6  
  091357+015718   138.4894167     1.9550278        5.8      33.4      31.8  
  091357+025707   138.4908750     2.9521944       37.0      25.2      18.7  
  091358+000216   138.4949167     0.0378611        6.3      51.7      42.2  
  091359+001315   138.4960833     0.2209722       30.1      20.1      16.6  
  091359+000320   138.4962917     0.0555556        5.7      40.1      32.2  
  091359+023545   138.4967500     2.5960833        3.4     115.0      48.2  
  091359-012404   138.4977917    -1.4011111       42.9      21.3      15.0  
  091359+024737   138.4993333     2.7937500        6.8      55.0      31.3  
  091401+003114   138.5060417     0.5208056        2.3      99.0      59.2  
  091401-025737   138.5078750    -2.9603889        2.6      58.9      53.3  
  091402+013207   138.5090417     1.5355000       46.5      18.1      14.9  
  091402-005212   138.5112500    -0.8702500       14.7      25.7      19.9  
  091402+013829   138.5116250     1.6414167        6.4      76.9      57.1  
  091403+000746   138.5132083     0.1295556       38.1      17.0      15.2  
  091405-012155   138.5224167    -1.3653056       89.1      18.6      16.5  
  091405-002222   138.5237500    -0.3729722       11.2      24.2      23.8  
  091406+001351   138.5252917     0.2310278        2.2      65.9      59.8  
  091406-002921   138.5257083    -0.4891667        3.5      71.2      45.3  
  091407+002649   138.5319583     0.4471111        7.0      61.3      57.3  
  091408-015942   138.5347500    -1.9951389        9.7      31.2      24.6  
  091408-004456   138.5374167    -0.7491389       18.9      26.8      22.6  
  091410-024811   138.5433333    -2.8031389        3.3      75.9      47.8  
  091410+015407   138.5447083     1.9021111       21.5      25.2      19.1  
  091410+004654   138.5452500     0.7818333        3.8      47.3      42.3  
  091411+001025   138.5493333     0.1738333        7.7      50.7      50.0  
  091412-011238   138.5504583    -1.2106667        3.0      73.5      49.4  
  091412+020241   138.5505833     2.0449444       18.4      37.7      22.9  
  091412+023352   138.5527917     2.5645556        2.3      78.5      59.1  
  091413-002528   138.5558333    -0.4246944        4.4      74.7      55.6  
  091413+024242   138.5570000     2.7119167        2.7     143.0      55.8  
  091415+001928   138.5629583     0.3245556        5.1      75.4      37.0  
  091415+002940   138.5648333     0.4945556        6.7      75.5      43.2  
  091417+022642   138.5709583     2.4451944        3.9      44.2      41.2  
  091417+025513   138.5723333     2.9204444        6.1      55.5      32.3  
  091417+002330   138.5726250     0.3917778       45.8      20.8      17.5  
  091417-000947   138.5731250    -0.1630556       29.9      17.4      16.0  
  091417-014913   138.5733333    -1.8203889       17.7      18.9      18.5  
  091418+011731   138.5754583     1.2921111       18.2      19.1      18.3  
  091418-011232   138.5769167    -1.2089722        8.6      34.7      25.7  
  091418+004222   138.5776250     0.7062500        5.5      49.1      33.7  
  091418+025005   138.5778750     2.8348056        4.1      69.0      50.3  
  091420+004432   138.5845417     0.7422500       76.7      18.5      16.2  
  091421-014349   138.5883750    -1.7305278       24.7      22.4      16.7  
  091421+002903   138.5898750     0.4843611        5.5      34.6      32.6  
  091422-003312   138.5952500    -0.5534722        3.2      94.9      48.5  
  091424-001722   138.6021250    -0.2896667       12.6      25.9      22.2  
  091424-002926   138.6024583    -0.4906111       33.5      56.4      19.9  
  091426-025222   138.6091667    -2.8729444        4.0     122.0      44.8  
  091426+002831   138.6105000     0.4752778       11.4      51.4      25.6  
  091427+010731   138.6165000     1.1253333       24.0      34.9      17.7  
  091429+003732   138.6215000     0.6256944       20.0      18.0      17.7  
  091429+003421   138.6225833     0.5727222       10.1      53.7      52.8  
  091429+003236   138.6230833     0.5434722       11.8      28.0      28.3  
  091429+014444   138.6232500     1.7457222       14.5      23.8      20.0  
  091431-010759   138.6311667    -1.1331944        2.7      81.7      54.4  
  091431-023708   138.6329167    -2.6191111        3.9      47.3      42.2  
  091432-015824   138.6333333    -1.9733333       31.1      43.7      20.8  
  091433-005011   138.6390417    -0.8365833        7.5      55.6      40.1  
  091434-005128   138.6423750    -0.8579167        2.4      62.1      56.3  
  091434+001724   138.6434167     0.2901389        3.0      52.3      48.2  
  091434+022717   138.6438333     2.4549722      134.5      49.9      17.5  
  091435-015006   138.6458333    -1.8351944        3.0      77.4      49.9  
  091435-023329   138.6473750    -2.5580556        2.3      94.5      63.3  
  091436+004333   138.6511250     0.7258611       10.2      33.1      26.9  
  091436-020512   138.6517917    -2.0869167       74.2      19.7      17.4  
  091436-003809   138.6529583    -0.6358889        3.6      73.7      44.5  
  091437+024559   138.6581667     2.7666111      442.1      18.0      17.4  
  091439+021128   138.6637500     2.1911667        5.0      54.9      36.4  
  091439-014410   138.6650833    -1.7361111        3.1      54.4      48.5  
  091440+001448   138.6671667     0.2469167       25.7      22.4      17.1  
  091441+002059   138.6735000     0.3499722        3.6      45.8      42.7  
  091441-005518   138.6735417    -0.9218056        6.1      54.2      32.3  
  091443-002418   138.6815000    -0.4050556       17.0      63.7      25.3  
  091444+000836   138.6848750     0.1435556        5.1      54.7      35.0  
  091445-012214   138.6885000    -1.3706111        2.4      66.4      58.8  
  091446-025050   138.6917500    -2.8472778        2.2      67.4      60.3  
  091446+025254   138.6949583     2.8817778      178.6      17.8      17.6  
  091447+004353   138.6970833     0.7313889        4.4      65.9      38.7  
  091447+014730   138.6997083     1.7916667        3.8      52.4      42.2  
  091450-023107   138.7092083    -2.5188611        9.1      45.9      37.2  
  091450+000849   138.7124583     0.1470278       10.7      35.1      23.4  
  091451-005757   138.7150833    -0.9658889       10.2      24.5      23.4  
  091451-024508   138.7157083    -2.7523889       70.2      19.0      18.3  
  091452+003933   138.7188750     0.6593889        9.1      31.8      25.2  
  091453+020530   138.7246250     2.0916944        4.3      61.4      46.4  
  091454+014420   138.7253750     1.7388889        2.7      66.1      52.1  
  091455-004247   138.7296667    -0.7132778        6.4      34.2      30.5  
  091455+005539   138.7331667     0.9276944        5.9      61.3      32.6  
  091456-023206   138.7336250    -2.5351111       14.3      30.4      32.2  
  091456-002245   138.7373333    -0.3792778       11.5      22.8      22.1  
  091457-011712   138.7381667    -1.2867222       20.1      19.3      18.1  
  091457+011006   138.7394583     1.1685556        6.5      38.6      30.1  
  091457+023827   138.7397500     2.6410278        3.6      46.1      43.3  
  091457+022511   138.7400000     2.4199444       21.2      21.8      19.9  
  091457-004317   138.7416250    -0.7215278        9.7      50.4      27.7  
  091458-022300   138.7424583    -2.3833333        4.4      51.3      38.5  
  091458-025118   138.7429167    -2.8550556       26.1      22.5      17.5  
  091459+021520   138.7458750     2.2557222        2.5      62.2      56.0  
  091500-010300   138.7503333    -1.0500833        3.4     167.0      49.1  
  091501+002100   138.7562500     0.3501111        2.5      97.5      60.4  
  091501-004343   138.7575000    -0.7286111        4.2     105.0      40.9  
  091502-024257   138.7620417    -2.7160833        2.3      64.9      58.3  
  091503-020913   138.7627917    -2.1537500        2.4      76.6      56.9  
  091503-011704   138.7631250    -1.2845278        4.7      56.4      37.3  
  091504-003056   138.7672917    -0.5157222        4.4      75.3      39.3  
  091504-005820   138.7677917    -0.9722500        4.5      52.6      37.8  
  091505-015420   138.7745417    -1.9058056      132.6      20.0      18.6  
  091506+022257   138.7764583     2.3826944        2.3      71.3      59.2  
  091507+024837   138.7802917     2.8103611        4.1      84.4      41.8  
  091510+013141   138.7957500     1.5281111      100.9      17.1      15.5  
  091511-005411   138.7972500    -0.9033056        4.4      53.7      38.2  
  091512-012214   138.8030000    -1.3705556        3.0      64.7      50.0  
  091513-011925   138.8051667    -1.3236111        2.6      60.6      54.1  
  091513-014523   138.8059583    -1.7563889        3.4      76.1      46.0  
  091515+025356   138.8142917     2.8988889        2.4      87.8      58.1  
  091516-005503   138.8200000    -0.9175556        3.7      61.4      43.2  
  091517+000428   138.8215417     0.0746111        2.6      60.7      54.1  
  091517-011528   138.8227500    -1.2578889        8.3      30.5      26.1  
  091517+014002   138.8242083     1.6674444        2.4      60.3      55.4  
  091518+011735   138.8282500     1.2933056        5.7      33.9      32.1  
  091519+022803   138.8296250     2.4676667      347.3      17.9      16.7  
  091519-023610   138.8315417    -2.6028611      118.8      17.4      16.5  
  091519+010658   138.8328750     1.1161389        4.4      40.9      37.7  
  091520-011437   138.8361250    -1.2437778       16.9      20.5      18.8  
  091521-022942   138.8394167    -2.4950000        3.2     104.0      52.9  
  091522+010513   138.8430417     1.0871111        2.5     114.0      57.7  
  091524+021233   138.8528750     2.2091667       15.0      36.5      33.7  
  091524+024531   138.8535833     2.7588333        6.0      50.7      32.4  
  091525-021340   138.8571667    -2.2278611        3.7      49.5      42.6  
  091525-011526   138.8580417    -1.2572778        3.4      49.1      44.4  
  091526+023557   138.8588333     2.5991667        2.4      75.6      58.2  
  091526+012329   138.8605000     1.3916111        4.4      42.0      37.5  
  091526-021703   138.8617500    -2.2841944        3.8      45.0      41.7  
  091527-021437   138.8650000    -2.2436944       13.1      24.2      22.0  
  091528-011812   138.8668333    -1.3033611        5.2      54.8      43.2  
  091528+024022   138.8679167     2.6728889        3.2      67.8      48.7  
  091528+025826   138.8680417     2.9740833       43.0      29.8      19.3  
  091528-025517   138.8698333    -2.9214167       22.7      32.1      22.6  
  091529+013411   138.8747917     1.5698611       20.5      20.2      17.7  
  091532-004302   138.8837500    -0.7172222        2.8      88.0      57.4  
  091532-013751   138.8871250    -1.6309167        3.5      47.6      43.6  
  091534+014706   138.8936250     1.7852500        4.8      96.6      44.4  
  091535-012445   138.8965000    -1.4127500       19.0      25.9      18.3  
  091535+013845   138.8986250     1.6458611       22.6      21.3      19.8  
  091537+013213   138.9053333     1.5371389        7.4      28.7      27.6  
  091538+003635   138.9121250     0.6097778       12.9      28.8      29.4  
  091539-010054   138.9156250    -1.0151111        2.5      85.8      56.7  
  091540+021453   138.9169583     2.2482222        2.3      89.6      59.7  
  091540-011111   138.9193333    -1.1864167        2.6     108.0      58.4  
  091543-000711   138.9304583    -0.1197500        3.3      52.1      45.6  
  091543-012655   138.9305833    -1.4488611        7.5      44.4      33.5  
  091545-001913   138.9381250    -0.3202778       21.9      22.9      21.6  
  091545+011829   138.9386250     1.3082500       12.9      30.4      21.3  
  091545+015801   138.9404167     1.9669444        2.5     118.0      58.7  
  091546+000632   138.9442917     0.1090833        3.7      61.2      43.0  
  091547+012027   138.9459583     1.3408889        3.2      83.3      48.5  
  091548-013431   138.9540833    -1.5752778        5.0      47.9      43.3  
  091550-013042   138.9591667    -1.5117500        2.2      81.3      60.7  
  091550+000405   138.9613333     0.0681667       11.1      46.0      25.5  
  091551-001054   138.9640833    -0.1818611        3.6      63.4      43.6  
  091551+024304   138.9650417     2.7180278       12.9      27.8      27.5  
  091551+000712   138.9654167     0.1201944      354.5      17.3      16.7  
  091553-021821   138.9712083    -2.3060556        2.7      59.7      53.6  
  091553+005429   138.9728750     0.9083056        5.8      59.7      32.6  
  091553-015817   138.9745000    -1.9714722        6.4      34.8      30.7  
  091554-000729   138.9783333    -0.1248611        3.4      48.6      43.8  
  091555+022450   138.9800833     2.4139444        4.2      69.0      40.5  
  091555-005926   138.9804167    -0.9906667       21.7      19.3      21.2  
  091556+025634   138.9835000     2.9428889        7.0      54.5      32.6  
  091558-024247   138.9922917    -2.7130556        8.4      37.1      26.4  
  091558-004428   138.9926667    -0.7412500        5.7      36.9      32.8  
  091558-023917   138.9939167    -2.6549167        2.6      61.7      54.9  
  091559+000925   138.9971667     0.1571389        3.1     138.0      83.2  
  091559+001720   138.9974167     0.2888889        4.6      53.2      36.8  
  091559-001814   138.9982917    -0.3040000       16.2      23.0      20.0  
  091600-013918   139.0002917    -1.6551944        2.2      87.7      60.0  
  091603+003341   139.0159583     0.5615833       12.1      31.9      21.9  
  091605-002333   139.0223333    -0.3926389       25.0      58.8      18.5  
  091606+014222   139.0252500     1.7063056        9.2      30.1      24.7  
  091606-002612   139.0254167    -0.4366667        2.1      71.4      63.5  
  091606-012731   139.0283333    -1.4588611        2.8      72.2      52.0  
  091607-002426   139.0315833    -0.4074722       12.6      30.4      21.6  
  091608+003117   139.0335417     0.5214444      124.6      18.7      16.6  
  091608-012055   139.0353333    -1.3486667        3.1      92.1      48.9  
  091608+013612   139.0373750     1.6034444        2.8      68.8      51.9  
  091609-002234   139.0379167    -0.3762500       12.7      34.9      26.1  
  091609+020814   139.0386250     2.1373611        2.4     100.0      61.1  
  091609+013437   139.0387083     1.5769444        8.8      36.0      25.5  
  091609+004522   139.0415833     0.7562222        6.2      32.3      30.5  
  091610-013949   139.0419583    -1.6636389        2.6      98.5      55.6  
  091610-004541   139.0428333    -0.7615000        2.9      70.1      50.3  
  091610+024026   139.0431667     2.6741389       10.1      31.5      30.9  
  091612-015800   139.0514167    -1.9668611        8.2      29.2      26.2  
  091612-025901   139.0521250    -2.9837222       44.6      19.2      15.0  
  091612+005124   139.0525000     0.8568056       18.2      19.2      18.3  
  091613-013606   139.0550833    -1.6016667        6.7      50.1      38.8  
  091613+022436   139.0555000     2.4102500        7.5      30.1      28.0  
  091613-024116   139.0561667    -2.6879167        3.1      80.2      58.7  
  091615-024930   139.0657917    -2.8251944        2.5      60.1      54.4  
  091615-013850   139.0660417    -1.6473611        6.3      31.6      30.1  
  091616+020006   139.0673750     2.0016944        7.4      34.1      28.3  
  091616+021541   139.0695417     2.2614444        3.3      49.0      45.8  
  091618+014451   139.0772917     1.7476944        6.6      55.4      31.3  
  091619+014817   139.0830417     1.8047500       20.3      43.2      28.1  
  091620-024438   139.0860417    -2.7439444      521.6      14.8      17.8  
  091621-010122   139.0892917    -1.0229722       13.2      34.0      23.1  
  091623+011913   139.0986250     1.3205000       48.0      18.0      15.8  
  091624+014931   139.1002083     1.8255000        3.7      60.0      50.7  
  091624+001706   139.1002917     0.2851389        2.4      65.7      55.7  
  091625+020108   139.1070000     2.0189722       10.3      24.4      23.6  
  091626-025413   139.1090417    -2.9037778        3.5     159.0      81.2  
  091627-005813   139.1135417    -0.9705278       15.7      21.4      19.5  
  091627+010702   139.1144167     1.1174167       15.4      83.1      36.5  
  091627+010928   139.1150833     1.1578889       12.9      31.1      27.6  
  091627-000515   139.1160000    -0.0877222       12.8      29.9      23.6  
  091628+002556   139.1172917     0.4322500        3.3      62.9      45.7  
  091628-015121   139.1173750    -1.8559167        5.2      43.9      36.0  
  091628+005007   139.1180000     0.8354167        6.2      63.9      35.9  
  091628+015300   139.1188750     1.8835000        3.5     123.0      47.7  
  091629-005042   139.1232500    -0.8452500       15.2      29.8      20.2  
  091631+024645   139.1313333     2.7792222        4.4      63.8      46.4  
  091632-005335   139.1343750    -0.8930833        2.3      65.5      58.9  
  091632+003734   139.1361667     0.6263333        2.3      66.4      59.6  
  091634-011419   139.1426250    -1.2386111       13.4      27.7      25.3  
  091634-014036   139.1437083    -1.6766944        2.6      59.6      53.7  
  091635-022647   139.1460833    -2.4463889        4.7      77.9      53.6  
  091635+003125   139.1468333     0.5236389        3.1      76.8      48.9  
  091635-011625   139.1477917    -1.2736111       41.5      27.4      17.1  
  091635+011634   139.1496667     1.2762500        2.7      85.0      53.1  
  091635+023902   139.1498333     2.6507500        3.9     127.0      95.6  
  091637+003626   139.1556250     0.6072778        6.6      44.6      30.3  
  091637-003556   139.1577500    -0.5990833        5.1      47.0      34.9  
  091641+024851   139.1709583     2.8143333        6.4      70.2      49.1  
  091641-011509   139.1723750    -1.2527222        8.4      52.1      44.3  
  091641+024252   139.1740000     2.7146111       72.5      18.9      16.8  
  091642-020216   139.1758750    -2.0379722        4.2      83.1      55.1  
  091643-025909   139.1826667    -2.9860556       52.3      19.4      19.3  
  091644+022716   139.1843333     2.4546111        7.2      32.5      28.6  
  091644-004445   139.1862083    -0.7459167        5.9      34.1      31.6  
  091645+010014   139.1899167     1.0040556      166.8      18.9      16.7  
  091647-025350   139.1994167    -2.8972778        7.5      35.9      28.6  
  091648+000828   139.2000000     0.1411389        9.6      33.0      24.3  
  091650+024621   139.2115000     2.7726667        5.6      35.3      33.1  
  091652-024148   139.2182083    -2.6969167        2.4      66.4      58.5  
  091652+003114   139.2193750     0.5206389        6.4      54.4      30.9  
  091653-004034   139.2216250    -0.6762222       63.4      20.8      17.2  
  091655-022934   139.2310000    -2.4928333        2.1      68.5      61.4  
  091655+023107   139.2322917     2.5188333        7.8      53.0      35.0  
  091655-003337   139.2326250    -0.5605278       17.8      20.7      18.5  
  091656+000325   139.2346667     0.0571944        3.9      67.7      42.0  
  091656+015028   139.2373333     1.8413611        5.0      42.0      35.1  
  091657+013547   139.2389167     1.5965000        9.2      26.4      24.8  
  091657-004540   139.2413333    -0.7612778       24.1      20.2      17.0  
  091700-014839   139.2518750    -1.8108889        3.7      75.3      48.7  
  091700+011007   139.2526667     1.1688611        2.2      83.1      59.8  
  091701+003139   139.2563750     0.5275000        9.6      41.7      29.1  
  091702-014500   139.2588333    -1.7501389       22.7      25.3      22.3  
  091703-013909   139.2638750    -1.6527222        2.6      92.8      56.0  
  091703-012348   139.2645833    -1.3968611       40.6      17.8      18.1  
  091703-015525   139.2660000    -1.9237222        3.2      93.4      61.5  
  091704+012846   139.2667917     1.4796389       23.0      25.2      18.9  
  091704+002845   139.2696250     0.4793333        3.6      50.4      49.1  
  091706-001615   139.2767500    -0.2710000      102.5      33.0      16.6  
  091707-005215   139.2827917    -0.8710556        6.0      35.9      31.8  
  091707-010713   139.2829583    -1.1203611        3.5      75.6      44.6  
  091708-024425   139.2834167    -2.7404444        7.0      66.0      41.8  
  091708-010028   139.2860000    -1.0078056        7.9      51.3      36.3  
  091708-015139   139.2868333    -1.8610000        4.8      46.4      35.7  
  091711+013540   139.2988750     1.5945556        3.5      47.4      43.4  
  091712-005522   139.3039167    -0.9228611        8.2      58.0      31.6  
  091713-013555   139.3041667    -1.5987778        2.3      66.3      57.8  
  091713-013213   139.3046250    -1.5370000       28.7      19.4      18.1  
  091714-020953   139.3093750    -2.1647500        8.0      31.3      27.1  
  091715+022256   139.3127083     2.3824722       11.5      49.4      40.2  
  091717-025314   139.3236250    -2.8873611        2.5     108.0      66.8  
  091717+001211   139.3248333     0.2030556       11.5      33.7      24.5  
  091718+000350   139.3282917     0.0640278       18.7      23.4      18.2  
  091718-020743   139.3290833    -2.1286667        3.3      69.7      56.9  
  091720-025916   139.3372917    -2.9879167        8.4      47.4      26.8  
  091722+001158   139.3417083     0.1996667       15.6      53.4      22.3  
  091722+022237   139.3427917     2.3771667       16.2      21.6      21.8  
  091725+025554   139.3544583     2.9318056       52.1      33.0      17.1  
  091726+005604   139.3590833     0.9346111        3.2      90.6      48.5  
  091727-023308   139.3640833    -2.5522778        9.9      34.0      26.4  
  091727-005438   139.3647083    -0.9106944        4.3      40.5      38.0  
  091728-012823   139.3686667    -1.4732222       66.8      16.3      14.4  
  091729-003721   139.3712500    -0.6226667        5.9      65.5      41.9  
  091729+014446   139.3749167     1.7463611       21.8      20.4      17.3  
  091730+005754   139.3757083     0.9651389        2.6     109.0      55.9  
  091730-010003   139.3761667    -1.0009444        3.4      79.5      58.3  
  091730-001443   139.3768750    -0.2454167        4.6      59.9      38.3  
  091731-023333   139.3795000    -2.5592778        5.0      48.7      36.4  
  091731-011116   139.3807917    -1.1878889        4.0      43.9      40.3  
  091731-021355   139.3819583    -2.2320000       14.2      25.4      21.2  
  091731-005600   139.3823333    -0.9335000        2.8      88.1      54.5  
  091734-005819   139.3927917    -0.9721389        4.0      42.7      39.6  
  091734-001242   139.3932917    -0.2117500       46.6      19.2      17.5  
  091734-013448   139.3948333    -1.5802222       20.5      20.8      19.8  
  091736+004501   139.4015000     0.7505278       21.9      20.0      17.4  
