     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   66.2624167   -24.9795278   042502-245846        6.1      42.0      30.9  
   66.2632083   -25.3556111   042503-252120        9.7      26.6      24.1  
   66.2633750   -24.5705556   042503-243414       10.6      28.2      22.9  
   66.2658750   -27.1835556   042503-271100        3.8      91.9      57.8  
   66.2664583   -25.9963056   042503-255946        2.5      75.0      55.6  
   66.2678750   -26.6641111   042504-263950       64.2      21.6      19.8  
   66.2721667   -27.7676944   042505-274603        5.6      38.1      33.2  
   66.2770833   -22.7010278   042506-224203       10.2      24.4      23.3  
   66.2836250   -22.6427500   042508-223833        3.8      71.9      42.5  
   66.3026250   -23.7256944   042512-234332        2.7      86.2      67.5  
   66.3062917   -22.3491111   042513-222056        4.8      53.9      46.6  
   66.3074167   -22.4858611   042513-222909        3.9     155.0      44.5  
   66.3093750   -25.2452222   042514-251442        3.3      61.8      45.8  
   66.3095833   -22.4345278   042514-222604        5.8      63.2      40.8  
   66.3100833   -27.3641667   042514-272151        2.9     103.0      52.4  
   66.3125833   -26.7936944   042515-264737        2.9      84.5      51.1  
   66.3154167   -24.0145000   042515-240052       10.9      93.2      34.4  
   66.3155417   -25.7914444   042515-254729        4.6      40.1      38.2  
   66.3214583   -26.8150000   042517-264854        2.2      69.6      61.0  
   66.3236667   -26.6736389   042517-264025      145.7      18.7      18.9  
   66.3271667   -22.3642222   042518-222151       80.0      16.5      16.1  
   66.3284167   -24.9372222   042518-245614       11.1      25.9      22.4  
   66.3385417   -22.7386111   042521-224419       15.4      26.3      19.5  
   66.3395000   -23.7954167   042521-234743        3.5      73.9      44.5  
   66.3505833   -23.7670833   042524-234601        3.2      49.8      45.3  
   66.3512917   -22.6874444   042524-224114        4.7      38.5      35.9  
   66.3525833   -24.2385000   042524-241418       51.2      20.4      16.9  
   66.3544583   -23.2540833   042525-231514        2.9      55.6      49.6  
   66.3584167   -22.4536667   042526-222713       80.4      17.2      16.3  
   66.3679167   -26.3081111   042528-261829        6.4      38.2      37.0  
   66.3757500   -27.3197222   042530-271911       28.7      23.9      24.5  
   66.3786667   -27.7714444   042530-274617        7.7      30.8      27.4  
   66.3809583   -23.1537222   042531-230913       32.0      21.9      17.2  
   66.3840833   -26.2419722   042532-261431        5.1      64.7      36.3  
   66.3890417   -27.0116389   042533-270041      260.8      17.1      19.0  
   66.3929167   -25.6399167   042534-253823       16.9      20.8      18.8  
   66.3945417   -24.3397778   042534-242023        4.2      58.2      40.0  
   66.3971667   -23.1660278   042535-230957       16.8      34.1      29.7  
   66.4032500   -26.4010556   042536-262403        5.5      44.4      33.6  
   66.4116250   -24.3206111   042538-241914       20.5      24.5      20.8  
   66.4128333   -24.3010833   042539-241803       58.0      26.2      20.4  
   66.4197917   -25.6863333   042540-254110        9.4      40.2      27.4  
   66.4210833   -23.7418333   042541-234430        4.4      50.5      37.7  
   66.4268333   -23.1446111   042542-230840       74.5      42.4      18.0  
   66.4289583   -23.6547778   042542-233917        6.5      40.0      29.7  
   66.4307083   -25.3293056   042543-251945       12.0      46.2      36.1  
   66.4348750   -26.5088611   042544-263031        6.2      48.1      31.5  
   66.4396250   -23.1619722   042545-230943        4.6      66.5      47.8  
   66.4438333   -24.5711944   042546-243416        4.2      41.3      38.2  
   66.4487500   -26.8431944   042547-265035        2.5     100.0      57.8  
   66.4490000   -25.9269722   042547-255537        2.8      56.1      50.4  
   66.4663750   -26.0673889   042551-260402       13.4      33.4      28.1  
   66.4682083   -22.6187778   042552-223707       79.5      18.1      16.1  
   66.4690417   -23.2762500   042552-231634        2.9      55.5      48.8  
   66.4748750   -23.2273611   042553-231338        6.9      30.1      28.5  
   66.4777500   -21.8888889   042554-215320       17.3      24.1      18.5  
   66.4781250   -23.6906944   042554-234126        3.5      47.2      43.2  
   66.4859583   -24.5572222   042556-243326        2.9      74.7      50.5  
   66.4860417   -23.2545278   042556-231516        2.9      87.4      51.2  
   66.4929167   -23.9838611   042558-235901        2.4      90.6      57.2  
   66.4960417   -26.5083056   042559-263029       49.8      21.5      18.2  
   66.4985000   -26.6688889   042559-264008        2.7      90.3      55.4  
   66.5013333   -25.8075000   042600-254827        5.6      36.3      32.7  
   66.5093333   -22.9949722   042602-225941       15.3      22.1      19.7  
   66.5100000   -22.6815000   042602-224053        4.4      40.4      38.2  
   66.5138333   -26.6403056   042603-263825        7.6      47.3      28.2  
   66.5144167   -26.5023889   042603-263008        4.7      39.1      36.4  
   66.5197083   -26.6580556   042604-263929       33.3      18.0      20.2  
   66.5222917   -23.3546667   042605-232116        7.6      38.1      33.0  
   66.5231250   -22.8007778   042605-224802        3.3      87.0      46.4  
   66.5262083   -23.5811111   042606-233452        4.0      42.9      39.6  
   66.5262917   -25.7422500   042606-254432       11.6      27.3      23.6  
   66.5287083   -23.3983889   042606-232354        3.3      71.9      64.4  
   66.5325000   -25.5795278   042607-253446        3.0      71.8      49.0  
   66.5412083   -23.7456667   042609-234444        6.1      54.2      33.5  
   66.5464583   -25.8633333   042611-255148       12.8      25.2      21.0  
   66.5478750   -24.7696111   042611-244610        2.9      76.8      51.2  
   66.5483333   -25.7239444   042611-254326        4.4     133.0      56.5  
   66.5491250   -24.5825000   042611-243457       48.1      18.2      15.8  
   66.5502917   -26.0189167   042612-260108        7.3      50.6      28.7  
   66.5518333   -23.0512500   042612-230304       22.1      22.0      17.2  
   66.5560833   -26.6751111   042613-264030        3.2      73.7      48.7  
   66.5710417   -27.1502778   042617-270901        2.4      63.1      58.5  
   66.5750417   -25.1278889   042618-250740        7.4      41.8      39.8  
   66.5766250   -24.5804722   042618-243449        3.0      88.1      50.2  
   66.5773333   -24.6645278   042618-243952       11.1      23.1      22.4  
   66.5860417   -26.2729444   042620-261622        3.0      53.8      48.6  
   66.5886250   -22.3248889   042621-221929       52.6      15.9      14.6  
   66.5902083   -24.0468056   042621-240248        2.8      61.5      50.8  
   66.5937500   -25.0517500   042622-250306       14.6      30.3      20.0  
   66.6078750   -25.0913056   042625-250528       12.8      24.5      21.0  
   66.6080833   -24.3899722   042625-242323        8.9      43.0      30.9  
   66.6115833   -24.2628056   042626-241546        2.9      69.5      64.2  
   66.6313333   -27.5860278   042631-273509        8.5      27.6      25.8  
   66.6362083   -27.1515833   042632-270905        3.2     131.0      53.5  
   66.6383333   -23.7997222   042633-234759       15.1      23.4      19.6  
   66.6395417   -22.8871389   042633-225313       23.0      22.4      17.2  
   66.6421667   -23.1038056   042634-230613       57.4      37.2      20.8  
   66.6465417   -25.4464167   042635-252647       49.0      28.4      18.3  
   66.6560417   -24.3982778   042637-242353        8.1      32.8      26.4  
   66.6663333   -27.0666944   042639-270400        3.4      87.8      68.2  
   66.6691250   -26.7292222   042640-264345     1219.5      16.8      17.8  
   66.6772083   -23.7982222   042642-234753        7.1      51.2      30.1  
   66.6884583   -23.0675556   042645-230403        4.8      45.8      36.3  
   66.6932917   -24.4696111   042646-242810       39.6      21.1      18.3  
   66.6950000   -24.3655556   042646-242156        4.2      58.5      39.4  
   66.6988333   -25.5183611   042647-253106        2.9      54.3      49.0  
   66.7019167   -23.9762500   042648-235834        7.6      37.8      27.5  
   66.7049167   -24.6182778   042649-243705        3.7      69.1      44.0  
   66.7128333   -25.8998889   042651-255359        9.4      36.4      36.2  
   66.7272083   -23.8922222   042654-235332       19.4      22.8      18.0  
   66.7287083   -24.0251667   042654-240130       27.3      23.0      16.3  
   66.7426250   -23.2438056   042658-231437        6.6      32.7      29.6  
   66.7472083   -27.7276111   042659-274339       11.4      35.1      22.6  
   66.7603333   -25.8722222   042702-255220        8.0      47.0      39.5  
   66.7630833   -25.6112500   042703-253640        4.5      67.4      38.2  
   66.7639167   -22.2122222   042703-221244       19.6      25.3      17.9  
   66.7747917   -26.2814167   042705-261653       16.7      24.5      19.0  
   66.7759167   -22.1648333   042706-220953        3.4      79.9      50.9  
   66.7843750   -26.5691667   042708-263409        2.7      76.7      55.6  
   66.7850000   -25.8727500   042708-255221       13.7      39.1      27.8  
   66.7873750   -27.6100278   042708-273636       10.0      35.9      24.0  
   66.7879583   -23.5576389   042709-233327        6.5      43.1      30.5  
   66.7999583   -26.2773056   042711-261638        3.9      46.5      41.5  
   66.8074583   -26.2048056   042713-261217        2.9     111.0      79.9  
   66.8080000   -25.8855556   042713-255308        2.5      62.5      54.9  
   66.8233333   -23.4506111   042717-232702        2.4      63.2      56.3  
   66.8262500   -23.4060556   042718-232421        2.9      66.5      50.1  
   66.8273750   -24.4923056   042718-242932        7.0      36.0      28.6  
   66.8274167   -27.3106944   042718-271838       32.4      27.6      21.0  
   66.8440000   -22.3566667   042722-222124      102.8      16.4      14.6  
   66.8517917   -23.1245833   042724-230728        2.3      71.7      60.2  
   66.8572500   -27.1902778   042725-271125        2.6      59.1      52.8  
   66.8582083   -27.5340000   042725-273202        3.3     144.0      49.4  
   66.8596250   -21.9380556   042726-215617        2.8      86.3      52.6  
   66.8627917   -27.8074444   042727-274826       15.4      55.2      35.9  
   66.8705833   -26.9000278   042728-265400       93.2      22.5      18.4  
   66.8759583   -22.8572500   042730-225126       20.1      20.4      17.7  
   66.8777917   -23.2776389   042730-231639        6.7      34.2      29.8  
   66.8799167   -27.7879167   042731-274716        7.1      30.7      28.6  
   66.8803750   -23.7223333   042731-234320        4.2     109.0      42.6  
   66.8810417   -25.6205833   042731-253714        2.7      72.7      54.5  
   66.8812917   -23.5436944   042731-233237        3.6      72.1      44.2  
   66.8814583   -22.0328056   042731-220158       18.0      22.5      18.4  
   66.8868750   -27.1692778   042732-271009       74.5      19.8      14.6  
   66.9019167   -27.0987222   042736-270555       27.8      23.7      16.3  
   66.9022083   -24.3979722   042736-242352        2.4      70.6      56.1  
   66.9053333   -26.8361389   042737-265010       46.5      46.2      17.9  
   66.9125833   -21.9244722   042739-215528        8.9      39.6      30.2  
   66.9165417   -25.5719167   042739-253418        7.0      30.5      28.3  
   66.9167917   -23.0035833   042740-230012       62.5      18.7      14.5  
   66.9232500   -22.0889167   042741-220520       12.2      25.3      21.6  
   66.9326250   -22.7601389   042743-224536        2.5     105.0      57.8  
   66.9356667   -25.6001667   042744-253600       32.1      46.1      22.0  
   66.9402917   -22.4620833   042745-222743        7.3      32.6      27.9  
   66.9418750   -22.3750000   042746-222230       26.3      22.3      16.4  
   66.9447083   -23.4401389   042746-232624       10.1      37.3      26.6  
   66.9453333   -21.9286944   042746-215543       19.9      18.6      17.7  
   66.9497083   -25.7613889   042747-254541      176.0      17.7      15.2  
   66.9548333   -25.3216667   042749-251918        2.6      59.6      53.2  
   66.9565833   -27.2675556   042749-271603       89.5      19.8      15.3  
   66.9598333   -22.3578889   042750-222128       20.7      20.8      18.0  
   66.9620000   -25.6051111   042750-253618        3.1      56.0      47.0  
   66.9655000   -27.4651111   042751-272754        5.0      50.8      35.3  
   66.9660417   -23.5979722   042751-233552       39.7      20.6      15.2  
   66.9763333   -23.4457500   042754-232644        2.6      70.2      54.0  
   66.9788750   -23.0615556   042754-230341        4.8      51.5      36.0  
   66.9798333   -27.8025278   042755-274809       27.7      23.7      23.3  
   66.9835833   -26.6254722   042756-263731       23.4      22.1      17.0  
   67.0053750   -22.7303056   042801-224349        2.9      60.2      48.8  
   67.0111667   -26.8907500   042802-265326       10.0      29.8      24.0  
   67.0190833   -27.7730556   042804-274623        3.3      51.0      45.9  
   67.0302500   -26.2046389   042807-261216       25.2      27.3      17.2  
   67.0305833   -27.8390556   042807-275020       25.7      17.2      16.5  
   67.0395833   -25.5043611   042809-253015        6.9      51.7      33.4  
   67.0420417   -26.1055278   042810-260619       22.6      23.5      17.2  
   67.0445000   -24.4127500   042810-242445        3.9      63.2      41.1  
   67.0486667   -23.2406667   042811-231426        3.7      82.5      43.7  
   67.0681667   -22.3692222   042816-222209        6.3      34.9      30.6  
   67.0696250   -22.6381944   042816-223817        4.1      45.9      39.2  
   67.0765000   -24.4925556   042818-242933       16.8      30.8      19.8  
   67.0771667   -27.0028611   042818-270010        8.9      38.9      29.5  
   67.0779167   -24.1215556   042818-240717        9.9      39.2      29.0  
   67.0809167   -21.9231944   042819-215523        4.9      41.8      34.9  
   67.0849167   -26.4950278   042820-262942        4.7      49.4      37.1  
   67.0892083   -22.0451111   042821-220242        2.5      71.4      58.4  
   67.0892083   -27.0994722   042821-270558       18.7      22.5      19.7  
   67.0924167   -26.8950000   042822-265342        2.7      70.8      53.3  
   67.0946667   -22.1423333   042822-220832        2.7      61.7      53.9  
   67.0974583   -26.1276667   042823-260739        3.5      89.2      75.3  
   67.1000000   -22.0217500   042824-220118        5.5      34.6      32.5  
   67.1007500   -27.3009167   042824-271803       11.1      38.5      24.9  
   67.1054167   -23.3976389   042825-232351        5.1      61.7      34.9  
   67.1102500   -24.7469722   042826-244449        9.0      81.5      33.6  
   67.1139167   -23.8883056   042827-235317        2.4      73.8      56.8  
   67.1224583   -22.3083611   042829-221830        4.4      39.8      37.0  
   67.1231250   -23.2565833   042829-231523       15.9      28.3      19.3  
   67.1355417   -26.4328889   042832-262558        3.5     125.0      73.6  
   67.1355833   -23.8709722   042832-235215        2.3      64.2      57.1  
   67.1422917   -26.0922222   042834-260532        8.6      27.5      25.6  
   67.1440000   -25.8293889   042834-254945        4.9      37.3      34.8  
   67.1445000   -24.2998611   042834-241759        6.1      47.2      31.5  
   67.1470833   -22.3769167   042835-222236        7.5      29.1      27.3  
   67.1490000   -27.6080556   042835-273629        2.9      56.9      50.4  
   67.1520417   -26.3032222   042836-261811       13.4      29.1      23.0  
   67.1521667   -24.8365833   042836-245011        3.8      46.8      41.1  
   67.1558750   -25.2960278   042837-251745       63.3      18.7      14.4  
   67.1588333   -27.7692222   042838-274609        2.8     131.0      54.7  
   67.1596250   -27.3041111   042838-271814        3.0     126.0      52.0  
   67.1646250   -23.0185833   042839-230106        3.4      99.0      52.0  
   67.1696250   -26.1031389   042840-260611        3.6      89.7      45.2  
   67.1772917   -25.9506944   042842-255702        7.5      59.9      32.9  
   67.1796250   -24.0705278   042843-240413       63.9      36.3      20.5  
   67.1815417   -27.2948611   042843-271741        5.9      44.0      32.0  
   67.1901667   -25.4897222   042845-252923        2.4      63.9      56.6  
   67.1965417   -24.7503056   042847-244501        2.7      86.4      55.2  
   67.2064583   -22.0307500   042849-220150        3.4      51.7      45.6  
   67.2233333   -25.7686667   042853-254607        2.5      68.5      56.8  
   67.2244167   -27.5696389   042853-273410       11.5      33.0      23.9  
   67.2354583   -25.7362500   042856-254410      297.0      16.9      16.1  
   67.2357083   -24.8508333   042856-245103        2.5      61.6      54.9  
   67.2387917   -25.6069444   042857-253625        5.4      40.4      33.2  
   67.2494583   -23.5146111   042859-233052        3.4      58.4      44.6  
   67.2629167   -26.6061944   042903-263622       12.9      31.1      21.4  
   67.2659167   -23.0782778   042903-230441       34.4      20.0      15.5  
   67.2664167   -22.9275556   042903-225539        5.4      73.3      34.5  
   67.2713750   -23.7799167   042905-234647        3.7      61.2      43.3  
   67.2716667   -22.6511111   042905-223904        8.6      37.7      33.8  
   67.2738333   -27.7284722   042905-274342        4.8      55.1      43.7  
   67.2745417   -27.6215556   042905-273717        7.0      47.2      29.4  
   67.2747500   -27.4642500   042905-272751        3.2      99.0      50.7  
   67.2759167   -27.4211111   042906-272516        2.6      64.3      55.7  
   67.2891667   -27.5672778   042909-273402        6.2      36.8      30.8  
   67.2917083   -27.2507778   042910-271502        3.7      86.4      44.1  
   67.3057500   -26.9987778   042913-265955        3.5     107.0      62.1  
   67.3098750   -23.4874722   042914-232914       15.2      28.5      24.8  
   67.3132083   -24.2025556   042915-241209        6.1      33.6      30.8  
   67.3140417   -23.7309444   042915-234351       66.8      32.3      19.0  
   67.3202500   -27.4651389   042916-272754        3.3      54.5      47.4  
   67.3295833   -22.6834722   042919-224100       16.7      20.9      18.8  
   67.3347917   -26.3544167   042920-262115      141.0      17.4      14.0  
   67.3395833   -22.6238333   042921-223725       49.0      54.6      38.4  
   67.3425417   -27.3474444   042922-272050        3.6      55.1      43.9  
   67.3430833   -27.3742500   042922-272227       66.8      17.7      15.0  
   67.3443333   -22.5987222   042922-223555        8.7     119.5      58.1  
   67.3446250   -22.0928889   042922-220534       46.8      16.9      16.2  
   67.3479167   -24.1347778   042923-240805        5.2      35.9      33.5  
   67.3541250   -24.8596389   042924-245134        4.4      51.4      37.9  
   67.3605000   -21.9782222   042926-215841        6.7      30.4      28.9  
   67.3710417   -24.5875556   042929-243515        2.8      58.8      51.5  
   67.3722083   -27.0519444   042929-270307        2.9      84.7      52.1  
   67.3743333   -23.4973889   042929-232950        7.3      49.3      28.7  
   67.3781667   -26.7123611   042930-264244       17.3      34.1      25.8  
   67.3788333   -27.0826389   042930-270457       20.6      54.7      30.8  
   67.3832917   -22.7895556   042931-224722       66.6      19.6      16.5  
   67.3858750   -27.1656667   042932-270956       43.6      18.3      17.1  
   67.3872083   -27.4823611   042932-272856        4.0      46.4      41.0  
   67.3962083   -25.1262500   042935-250734        6.3      35.3      30.7  
   67.3976250   -22.6851111   042935-224106       14.9      24.1      19.7  
   67.4015417   -27.4076111   042936-272427        5.0      65.0      43.6  
   67.4052917   -25.7410278   042937-254427       31.6      86.1      29.2  
   67.4079583   -25.8451944   042937-255042        4.2     100.0      76.6  
   67.4086250   -22.3096667   042938-221834       30.7      21.4      16.2  
   67.4093750   -23.4104722   042938-232437        5.7      60.6      33.6  
   67.4117083   -22.0816944   042938-220454        9.1      31.2      24.7  
   67.4158333   -22.7669722   042939-224601       11.8      22.9      21.8  
   67.4239167   -23.5589167   042941-233332        8.1      32.9      26.3  
   67.4248333   -26.3652222   042941-262154       56.4      21.4      16.3  
   67.4270000   -26.7539722   042942-264514        5.6      65.1      33.6  
   67.4296250   -26.7150833   042943-264254        3.0      57.1      50.1  
   67.4307083   -26.7294444   042943-264346        2.4      63.6      56.4  
   67.4337917   -22.1711111   042944-221016        3.3      62.9      46.5  
   67.4338333   -22.5960556   042944-223545        4.3      91.7      66.6  
   67.4356667   -22.8903889   042944-225325       65.4      17.3      16.1  
   67.4360833   -22.9080000   042944-225428       70.3      19.5      16.4  
   67.4378333   -23.0071667   042945-230025        8.8      27.1      25.1  
   67.4379167   -23.6467222   042945-233848       28.1      26.5      21.4  
   67.4385000   -27.3490556   042945-272056       14.9      30.4      20.8  
   67.4429167   -23.6289167   042946-233744        3.6      46.5      42.6  
   67.4494583   -27.5778056   042947-273440        2.9     112.0      54.9  
   67.4543333   -24.3844167   042949-242303        8.7      35.1      28.0  
   67.4564167   -26.3628333   042949-262146        2.6      91.4      55.1  
   67.4580833   -23.2193889   042949-231309       16.2      26.8      19.1  
   67.4667500   -22.6453333   042952-223843        3.6      46.1      42.4  
   67.4675417   -22.2038889   042952-221214        6.5      36.3      29.8  
   67.4689167   -26.9500556   042952-265700        4.4      40.6      37.5  
   67.4713333   -22.2338611   042953-221401       11.9      26.2      25.2  
   67.4715833   -26.9268889   042953-265536        4.0      88.5      41.9  
   67.4765833   -25.5654444   042954-253355        2.4      75.5      59.0  
   67.4786250   -24.4446389   042954-242640       19.4      23.7      21.9  
   67.4859583   -23.8594444   042956-235134        6.7      30.5      28.9  
   67.4885833   -22.8436944   042957-225037       47.8      17.3      14.8  
   67.4933750   -27.4987222   042958-272955       18.9      18.6      18.1  
   67.4963333   -24.2897500   042959-241723        2.3      64.8      57.3  
   67.4994167   -27.1437222   042959-270837        9.1      46.1      25.5  
   67.5075417   -27.7881667   043001-274717       20.6      23.4      20.6  
   67.5076250   -27.6880833   043001-274117        4.3      98.0      49.2  
   67.5078750   -22.7602500   043001-224536        3.0     113.0      51.1  
   67.5096667   -24.8601389   043002-245136        6.0      68.0      38.1  
   67.5109167   -25.2397500   043002-251423        7.5     124.4      40.2  
   67.5155000   -25.3803056   043003-252249       63.2      14.8      15.5  
   67.5164583   -27.5603889   043003-273337      203.4      19.9      16.2  
   67.5174167   -26.3088333   043004-261831       21.7      25.6      18.5  
   67.5180417   -27.3228056   043004-271922       61.0      18.5      14.6  
   67.5181667   -26.3237778   043004-261925       12.7     124.8      62.7  
   67.5233750   -27.6227778   043005-273722       15.7      26.6      19.5  
   67.5233750   -23.0713333   043005-230416        3.5      83.8      58.3  
   67.5255833   -24.2186667   043006-241307        2.6      76.1      53.2  
   67.5290417   -26.2631111   043006-261547        9.3      28.5      24.7  
   67.5297917   -26.6359722   043007-263809        2.5     103.0      58.1  
   67.5300833   -22.9125556   043007-225445      145.9      17.8      15.9  
   67.5302500   -24.6480278   043007-243852       11.5      27.2      23.1  
   67.5367500   -22.3837778   043008-222301        4.5      39.2      36.5  
   67.5375833   -24.1573611   043009-240926       11.6      35.1      22.2  
   67.5433333   -26.5865833   043010-263511        9.0      26.9      25.2  
   67.5473333   -27.4411944   043011-272628       13.2      27.7      21.1  
   67.5473750   -24.7209722   043011-244315        6.1      41.0      32.5  
   67.5486667   -26.1962222   043011-261146        8.9      34.9      33.1  
   67.5530833   -22.0036111   043012-220013        7.6      28.5      27.1  
   67.5556250   -24.7542500   043013-244515        3.6      59.4      42.9  
   67.5558750   -22.7176389   043013-224303       11.0      34.4      23.0  
   67.5559167   -25.8908333   043013-255327        2.4      65.2      55.2  
   67.5561667   -26.3325556   043013-261957        5.4      36.2      33.5  
   67.5577917   -26.4090556   043013-262432       15.7      85.4      34.7  
   67.5627083   -23.6085000   043015-233630        6.2      63.3      52.4  
   67.5668750   -25.1273889   043016-250738      106.8      15.6      14.1  
   67.5739583   -27.4658056   043017-272756       10.4      36.4      23.6  
   67.5800833   -26.9988333   043019-265955      640.6      56.0      18.5  
   67.5814583   -26.2118611   043019-261242       10.8      35.7      25.0  
   67.5835417   -22.2419722   043020-221431       42.1      21.4      20.8  
   67.5854167   -26.2461111   043020-261446        6.3      53.9      34.2  
   67.5869583   -27.4134444   043020-272448        8.0      33.9      26.9  
   67.5912083   -27.0744444   043021-270428        2.9      59.8      51.9  
   67.5939167   -22.4476667   043022-222651        7.9      30.1      26.6  
   67.5976250   -27.5362500   043023-273210       36.9      21.1      15.4  
   67.6005417   -22.8538889   043024-225114        8.4      40.1      27.1  
   67.6006250   -23.0765278   043024-230435       25.2      22.0      23.4  
   67.6018750   -24.3531111   043024-242111        5.2      41.7      33.9  
   67.6035833   -26.8438333   043024-265037        2.9     127.0      53.4  
   67.6037917   -27.1001111   043024-270600        2.9     126.0      53.2  
   67.6110000   -22.9858889   043026-225909        2.6      78.2      54.1  
   67.6123750   -22.3581389   043026-222129       34.1      17.9      15.6  
   67.6133750   -24.6423889   043027-243832       37.6      21.9      15.3  
   67.6143333   -24.4991944   043027-242957        5.0      75.2      36.1  
   67.6211667   -24.8986944   043029-245355        7.7      38.3      27.2  
   67.6257917   -25.2041389   043030-251214       12.3      23.2      22.2  
   67.6272083   -22.5200278   043030-223112        2.3      75.2      57.6  
   67.6272500   -24.4376389   043030-242615       10.7      24.7      22.7  
   67.6280417   -25.9743333   043030-255827        3.5      53.5      43.4  
   67.6299583   -26.0789722   043031-260444       36.5      20.3      16.8  
   67.6315833   -27.7282778   043031-274341        2.3      69.8      60.8  
   67.6356667   -25.9957500   043032-255944        2.8      96.3      54.5  
   67.6374583   -22.0426667   043032-220233        2.6      62.6      58.2  
   67.6377083   -26.7094444   043033-264234        2.7      63.2      52.3  
   67.6390833   -24.7947500   043033-244741       13.3      28.5      20.8  
   67.6446250   -26.0160000   043034-260057        4.7      39.0      36.4  
   67.6468750   -23.6020556   043035-233607      201.5      18.8      17.1  
   67.6487083   -27.6470278   043035-273849        3.9     131.0      44.8  
   67.6514583   -22.5334444   043036-223200       14.6      26.6      21.5  
   67.6536250   -23.9477778   043036-235652        2.7      57.2      51.2  
   67.6539583   -26.4677778   043036-262804        2.9      74.2      50.5  
   67.6572083   -26.3048333   043037-261817       12.1      29.6      21.9  
   67.6581667   -27.3056944   043037-271820        7.1     125.0      52.4  
   67.6604583   -27.3979167   043038-272352       50.9      22.2      20.4  
   67.6672500   -26.9171389   043040-265501        6.0      71.7      33.0  
   67.6700833   -27.4163056   043040-272458       56.1      20.4      20.4  
   67.6726250   -27.2502778   043041-271501        2.8     130.0      64.1  
   67.6753750   -27.0161111   043042-270058        2.4      63.1      56.0  
   67.6759583   -27.3007500   043042-271802       25.8      19.7      16.6  
   67.6797500   -22.5097778   043043-223035       11.7      74.7      48.7  
   67.6811250   -24.3196111   043043-241910        2.4      80.6      58.0  
   67.6850000   -23.2129722   043044-231246       26.2      23.8      20.1  
   67.6880417   -24.5655000   043045-243355       22.4      22.1      17.1  
   67.6885417   -23.3133611   043045-231848        9.6      27.6      24.3  
   67.6912500   -27.6140000   043045-273650        3.4      87.7      50.6  
   67.6940417   -24.0481389   043046-240253        7.3      29.9      27.9  
   67.7056250   -24.6017500   043049-243606        2.6      63.6      56.3  
   67.7108333   -24.8508333   043050-245103        3.3     106.0      47.7  
   67.7129167   -25.2331111   043051-251359        2.6     113.0      57.4  
   67.7189167   -23.1732500   043052-231023       21.3      29.5      18.9  
   67.7288333   -25.0997778   043054-250559        2.3      65.5      58.0  
   67.7382500   -26.6030833   043057-263611        5.2      53.2      34.9  
   67.7410833   -27.5784444   043057-273442       25.1      21.1      18.8  
   67.7423750   -23.6202778   043058-233713        2.4      62.5      55.7  
   67.7455417   -24.1624722   043058-240944       23.3      19.7      18.3  
   67.7477917   -26.8318056   043059-264954        2.2      69.1      60.7  
   67.7492083   -27.7367778   043059-274412        3.1      90.1      49.6  
   67.7605833   -22.8240556   043102-224926        2.6      63.3      54.2  
   67.7609583   -26.5303889   043102-263149        2.9      56.8      50.4  
   67.7611250   -27.7753333   043102-274631        2.9      59.2      51.6  
   67.7638333   -22.1566111   043103-220923        4.9      50.9      48.8  
   67.7648750   -22.2978333   043103-221752        2.5      63.5      56.0  
   67.7684583   -27.0420278   043104-270231        2.8      59.1      52.0  
   67.7715833   -23.5320278   043105-233155      528.6      15.9      16.9  
   67.7720417   -24.2014444   043105-241205      131.7      16.8      14.9  
   67.7771250   -26.8878889   043106-265316        3.0     106.0      59.4  
   67.7840000   -23.3602778   043108-232137        5.1      77.3      36.2  
   67.7849583   -25.1827778   043108-251058        4.2      83.9      40.3  
   67.7870833   -22.7157222   043108-224256        2.8      57.0      50.8  
   67.7892917   -27.8505278   043109-275101        2.7     106.0      55.6  
   67.7898750   -22.1624444   043109-220944        2.7     105.0      62.3  
   67.7900417   -26.3058333   043109-261821       13.4      52.7      23.7  
   67.7912083   -23.8063611   043109-234822       72.0      19.7      18.8  
   67.7937917   -25.5230833   043110-253123        3.6      56.0      43.1  
   67.7964167   -23.6702778   043111-234013        8.2      41.4      46.8  
   67.8003333   -25.3160833   043112-251857        8.3      34.6      26.3  
   67.8049583   -24.1581111   043113-240929        3.0      84.4      59.5  
   67.8111250   -26.2554722   043114-261519        2.5      80.2      69.8  
   67.8155417   -24.2966111   043115-241747        2.4      83.8      60.1  
   67.8200833   -26.5044167   043116-263015        8.9      66.5      31.6  
   67.8225000   -27.6757778   043117-274032        3.0     106.0      51.5  
   67.8242500   -25.6839722   043117-254102        3.2     103.0      48.1  
   67.8251250   -25.5203056   043118-253113       18.9      36.3      19.3  
   67.8502500   -24.9366111   043124-245611        2.5      60.0      53.6  
   67.8543750   -22.9218889   043125-225518        6.4      31.4      29.8  
   67.8572083   -22.9462500   043125-225646        2.3      65.0      57.8  
   67.8606667   -23.1438889   043126-230838        4.3      43.7      38.6  
   67.8653750   -27.6364722   043127-273811        2.8      89.3      64.5  
   67.8761667   -27.3057222   043130-271820        9.7      31.4      24.6  
   67.8985417   -24.8971111   043135-245349       18.6      25.4      18.2  
   67.9022500   -26.1590278   043136-260932       38.0      20.5      15.9  
   67.9034167   -21.8746944   043136-215228        2.4      70.7      59.1  
   67.9046667   -22.9295833   043137-225546        4.5      68.6      39.7  
