           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  082218-005919   125.5760833    -0.9886111        3.3      54.4      46.3  
  082220-000349   125.5853333    -0.0637778        3.0      82.3      50.2  
  082221-003227   125.5908333    -0.5408611       21.2      46.2      27.8  
  082221-025021   125.5909167    -2.8392222        3.2      55.7      48.1  
  082222+021230   125.5935000     2.2084444        4.5      70.3      39.5  
  082223-021605   125.5982083    -2.2681389        5.5      40.8      34.2  
  082223-025550   125.5988750    -2.9308056        4.6      40.5      37.8  
  082223+015330   125.5995417     1.8916944       94.3      19.6      18.2  
  082225+015535   125.6055833     1.9264722        3.3      74.3      47.8  
  082225-010020   125.6061667    -1.0055556        2.8      55.9      51.3  
  082225+023056   125.6072500     2.5157778        6.3      42.1      31.4  
  082225+013552   125.6077083     1.5978333        5.0      54.2      40.7  
  082228-010602   125.6195000    -1.1007500        3.4      49.1      45.0  
  082228-010242   125.6201667    -1.0452500        3.0      58.6      53.1  
  082229+001059   125.6227500     0.1831389        3.9     125.0      49.6  
  082229-005758   125.6235417    -0.9662500        3.2      81.4      48.8  
  082231+011347   125.6304167     1.2297778       15.3      27.5      20.0  
  082231-003259   125.6304583    -0.5499167       15.0      41.8      31.7  
  082232-011826   125.6342083    -1.3073889        4.0      58.3      47.2  
  082234+004915   125.6446667     0.8208611       11.5      31.5      22.7  
  082237-013628   125.6558750    -1.6078333       34.0      16.5      19.0  
  082238+015239   125.6593750     1.8775556        2.7      97.5      59.8  
  082239-004857   125.6649167    -0.8159167        3.2      75.3      48.3  
  082240-004300   125.6669167    -0.7166667       28.4      17.4      19.6  
  082240+015808   125.6681250     1.9689444        4.6      50.7      38.2  
  082243-025513   125.6825000    -2.9204444        6.9      63.9      30.8  
  082244+012027   125.6840417     1.3410278        2.7      58.0      52.8  
  082244+020856   125.6848750     2.1490833        2.6      84.3      55.3  
  082244-002756   125.6862500    -0.4656944        8.9      38.7      33.0  
  082245+005051   125.6895000     0.8475833        2.1      71.5      64.3  
  082245-015344   125.6909583    -1.8957778        2.4     111.0      60.6  
  082246-001706   125.6954583    -0.2850833        3.0      84.9      50.5  
  082247-004843   125.6959583    -0.8119444        3.2     124.0      52.0  
  082247-012728   125.6961667    -1.4578056        2.5      92.7      56.5  
  082247-000624   125.6963750    -0.1068056        2.2      89.8      61.6  
  082247-014325   125.6994583    -1.7238056        3.9     108.0      44.3  
  082249+014503   125.7056250     1.7509444        2.8     160.0      55.8  
  082249-014109   125.7059167    -1.6858611        4.9      59.2      36.6  
  082251-012410   125.7154583    -1.4028056        5.5      55.0      34.6  
  082252+022651   125.7166667     2.4475556      128.0      20.4      16.7  
  082252+004440   125.7175417     0.7445833        8.1      41.5      27.3  
  082252+025143   125.7179583     2.8619722       21.7      22.2      17.6  
  082252-004640   125.7185417    -0.7779444        6.6      47.5      31.1  
  082252-012716   125.7196250    -1.4544444        5.6      56.2      34.4  
  082253-015740   125.7228333    -1.9611944        3.3      53.0      46.9  
  082254-005346   125.7251250    -0.8961111       83.1      16.0      17.3  
  082257-005233   125.7396667    -0.8759444        3.9      53.8      41.9  
  082259-014857   125.7488333    -1.8160000        3.1      55.9      49.5  
  082259+023720   125.7490417     2.6222500       82.8      14.8      15.6  
  082300-001208   125.7517500    -0.2022500      287.5      17.8      16.6  
  082300-020829   125.7536667    -2.1414167       18.9      23.6      18.5  
  082301+025918   125.7557917     2.9883611        2.7      59.4      53.5  
  082301-013505   125.7559167    -1.5849722        4.7      61.4      38.4  
  082302-024200   125.7602917    -2.7000833        2.2      89.3      62.4  
  082303-014550   125.7642083    -1.7641389        3.3      68.2      47.8  
  082303-003005   125.7660417    -0.5015833        2.8      66.4      52.8  
  082306+014908   125.7781667     1.8188889        2.2      88.5      61.0  
  082306+023716   125.7790000     2.6213611        2.6      96.0      56.6  
  082307+024602   125.7827917     2.7672222        7.7      43.6      31.4  
  082307-015031   125.7827917    -1.8420556        3.4      52.9      46.9  
  082308+015311   125.7845833     1.8864167        3.1      60.4      49.8  
  082308+011510   125.7862500     1.2530278       40.3      36.1      17.5  
  082308+015131   125.7870417     1.8586389       41.9      15.7      18.1  
  082309+001109   125.7883750     0.1858611        5.1      86.3      39.6  
  082310-002205   125.7955417    -0.3682778        9.7      38.9      35.4  
  082311+011417   125.7981667     1.2380556        3.2      50.6      46.9  
  082312-020707   125.8011667    -2.1187500        7.5      36.7      28.6  
  082313-005151   125.8052500    -0.8644167        6.7      50.6      40.2  
  082313+011519   125.8059167     1.2555000       29.9      36.1      19.6  
  082313+004438   125.8077083     0.7439444       24.3      21.1      16.9  
  082315+022915   125.8130417     2.4876667        3.0     105.0      51.8  
  082315+011750   125.8148333     1.2974444        3.0      67.7      49.7  
  082316-015441   125.8168750    -1.9115000        5.0      63.1      47.2  
  082316-020035   125.8176250    -2.0098056        3.7      76.9      44.6  
  082316-003335   125.8180000    -0.5597778        3.3      50.2      46.3  
  082318+024411   125.8256667     2.7363889       12.6      32.4      24.0  
  082318+020427   125.8270000     2.0743333       21.0      25.0      18.4  
  082318-002536   125.8277083    -0.4267778        8.5      29.5      26.2  
  082320-005832   125.8374583    -0.9757778        3.0     128.0      71.7  
  082321-012114   125.8410833    -1.3541389        2.3      83.4      60.2  
  082322-020727   125.8436667    -2.1243611       32.3      19.4      18.9  
  082324+000039   125.8506250     0.0109444        2.6      62.8      56.2  
  082324+000949   125.8511250     0.1638611       50.9      16.0      17.3  
  082325-021029   125.8542917    -2.1747778        2.6      95.9      58.1  
  082325+020009   125.8552083     2.0027500        3.6      92.3      53.6  
  082325-003324   125.8582917    -0.5569167        8.0      52.1      27.8  
  082326-011654   125.8584167    -1.2817778        6.1      39.8      31.8  
  082326+015410   125.8599583     1.9028889        3.4      61.9      46.7  
  082326+000527   125.8605417     0.0909167       24.1      18.9      17.3  
  082329+001821   125.8718333     0.3060833       12.3      24.3      21.9  
  082329+000554   125.8721250     0.0984444       24.2      23.8      17.0  
  082330-025352   125.8756667    -2.8979722        3.7     151.0      50.3  
  082330+003731   125.8762917     0.6254444        2.1      72.4      64.8  
  082330-001134   125.8766250    -0.1928333       35.1      29.7      22.6  
  082331+021349   125.8805833     2.2304722        2.7     110.0      55.4  
  082331+012633   125.8817500     1.4425833       15.8      69.8      33.7  
  082331-023714   125.8822917    -2.6206389        4.0      50.8      41.3  
  082332+011337   125.8867500     1.2270278        5.2      57.3      52.0  
  082333-001504   125.8880000    -0.2512500        3.5      63.5      45.6  
  082334+002234   125.8935000     0.3761944        4.9      53.8      36.6  
  082335+000707   125.8977917     0.1187500       14.4      20.8      20.3  
  082337-023401   125.9046250    -2.5671667       16.7      28.5      23.1  
  082337+025709   125.9054167     2.9527222        2.7     103.0     101.0  
  082337-003501   125.9074167    -0.5837500       11.8      26.0      22.3  
  082339-001031   125.9135833    -0.1755000        4.7      58.9      37.5  
  082339-000931   125.9138333    -0.1588611        4.1      85.5      42.4  
  082339-002824   125.9143333    -0.4734444        3.4     186.0      50.7  
  082340-021903   125.9180000    -2.3176944       58.8      15.5      14.6  
  082340+025903   125.9188750     2.9841667        2.4      96.1      60.2  
  082341-023438   125.9209167    -2.5772222       21.3      26.3      23.4  
  082343-002816   125.9312917    -0.4712500        4.8      63.5      37.7  
  082344+020257   125.9369167     2.0492500       16.8      21.8      21.7  
  082345-004102   125.9392500    -0.6840000        6.5      43.4      30.7  
  082345+025606   125.9397500     2.9350556       15.0      26.1      20.3  
  082345-024934   125.9404167    -2.8263611       11.2      71.7      32.1  
  082345-010540   125.9411250    -1.0944444        4.5      89.4      39.5  
  082346+004002   125.9417083     0.6674722        2.5      89.3      58.4  
  082347-021943   125.9485000    -2.3288056        2.8     101.0      62.2  
  082347+002756   125.9492500     0.4657778        5.5      72.5      35.3  
  082348-012039   125.9532917    -1.3441667        8.8      27.0      25.7  
  082349+004437   125.9552083     0.7437500        5.3      35.8      34.0  
  082349+023809   125.9567083     2.6358889        4.3      55.8      42.6  
  082350+015557   125.9598333     1.9326944       50.4      20.8      18.8  
  082350-003907   125.9607083    -0.6520833        2.7     110.0      70.2  
  082350-010130   125.9612500    -1.0250278        3.4      89.3      47.0  
  082351+014513   125.9644167     1.7538611        4.8      38.1      35.9  
  082352+004205   125.9667500     0.7013889        3.8      57.2      43.1  
  082352+014059   125.9704167     1.6832778        2.8      87.2      53.5  
  082355+004551   125.9798333     0.7642778        3.8      48.1      43.0  
  082356-015745   125.9835833    -1.9626944       10.3      91.6      51.6  
  082356+012533   125.9855000     1.4258611        4.5      41.0      38.1  
  082356-014932   125.9860000    -1.8256944       14.7      23.9      20.9  
  082356-003524   125.9871250    -0.5900833        9.4      25.8      24.8  
  082357-012755   125.9892917    -1.4653056        3.2      63.7      47.5  
  082357-001816   125.9903750    -0.3044722       13.6      24.9      20.9  
  082357-014215   125.9904167    -1.7042778        2.5      96.4      61.9  
  082357-003824   125.9905833    -0.6400833        2.5      65.1      58.0  
  082357+004007   125.9916250     0.6686389        6.4      39.1      30.9  
  082358+023245   125.9917500     2.5458333        2.8      65.0      51.8  
  082400+020935   126.0013333     2.1597778        8.8      26.7      25.8  
  082401-025838   126.0075833    -2.9773611        3.5      73.0      62.8  
  082401+022259   126.0078750     2.3832222        4.0      47.6      41.4  
  082402+025010   126.0121250     2.8361389        2.7     151.0      58.0  
  082403+012718   126.0125417     1.4552222        3.4      51.2      46.0  
  082404-011229   126.0185000    -1.2080556        6.5      62.0      42.1  
  082405-024028   126.0244583    -2.6744444        4.1     159.0      45.1  
  082406-005101   126.0250417    -0.8503889       27.7      23.4      19.1  
  082406+011221   126.0253750     1.2058611        2.4      64.9      57.1  
  082406-023417   126.0285833    -2.5715556        7.8      33.6      28.0  
  082408+000202   126.0338333     0.0341111        4.1      45.4      39.9  
  082408+013528   126.0344167     1.5913611        2.5     107.0      59.3  
  082408-003757   126.0362500    -0.6326111        2.3      81.8      61.6  
  082408-010901   126.0368750    -1.1502778        2.3      84.0      59.8  
  082409+002101   126.0404583     0.3504444       21.0      24.6      17.7  
  082409-022603   126.0405000    -2.4341667       19.6      24.8      21.5  
  082410-002617   126.0424167    -0.4381667        3.2      96.0      64.5  
  082410+014125   126.0446667     1.6904722       23.4      45.2      25.1  
  082411+010151   126.0477917     1.0309722        2.8      82.9      54.1  
  082411-004308   126.0491667    -0.7189444       49.0      17.3      14.8  
  082412-003340   126.0502917    -0.5612500        3.1     110.0      51.3  
  082412-020453   126.0517083    -2.0815833       12.9      25.5      23.0  
  082413+021921   126.0552917     2.3225833        3.2      50.4      46.9  
  082415+013350   126.0625000     1.5641111        5.6      40.5      33.8  
  082415-012344   126.0636250    -1.3957222       56.6      57.6      16.7  
  082416+013731   126.0695000     1.6253889        5.1      65.7      36.3  
  082416+011402   126.0696667     1.2340278        5.7      34.6      32.5  
  082417+014052   126.0740833     1.6811111       14.3      97.4      43.0  
  082418+021057   126.0755833     2.1826111        8.9      40.8      28.5  
  082418-003309   126.0756250    -0.5525556        7.8      41.9      33.9  
  082418-022539   126.0785833    -2.4276667        7.8      42.5      29.4  
  082419-003711   126.0797083    -0.6198889        4.4      49.4      38.6  
  082421-025749   126.0881250    -2.9636667        5.1      70.5      37.1  
  082421-022722   126.0895833    -2.4563056        2.3      77.2      61.0  
  082422+012007   126.0924167     1.3352778       29.8      23.5      21.0  
  082422+003820   126.0935000     0.6391389        2.9     185.0      56.4  
  082422-015606   126.0955417    -1.9350278        3.3      54.2      45.6  
  082423+014004   126.0991667     1.6677778        5.5      72.5      38.7  
  082423+005621   126.0992500     0.9393333       19.0      24.4      18.3  
  082424+011713   126.1009167     1.2871667        2.5      82.0      59.1  
  082424-002225   126.1029167    -0.3738611        4.6      39.2      36.8  
  082424-010801   126.1037917    -1.1336667        4.0      45.1      40.9  
  082425-014638   126.1070833    -1.7772500        2.2      69.9      61.9  
  082425+012046   126.1071250     1.3463333       22.5      24.2      20.4  
  082426+012755   126.1096250     1.4654444        2.2      66.4      60.6  
  082426-004838   126.1105417    -0.8105556        2.9      79.4      52.0  
  082426+012402   126.1119167     1.4006111        6.8      39.5      30.1  
  082427+013933   126.1129583     1.6591944        8.8      46.2      55.1  
  082428-023159   126.1192083    -2.5331389        2.5     112.0      58.3  
  082429+012634   126.1215000     1.4428889        9.5      33.1      25.7  
  082430+020539   126.1269167     2.0943889        2.5      93.3      57.0  
  082430-020913   126.1270000    -2.1536389        7.1      30.2      28.8  
  082430+001832   126.1290833     0.3090833        7.6      45.1      40.7  
  082431+001103   126.1300417     0.1843611       14.0      52.5      33.8  
  082431+023444   126.1308333     2.5790556        3.5      93.3      64.1  
  082431+003620   126.1330417     0.6056389        2.4     108.0      59.0  
  082432+005824   126.1341667     0.9733333        5.2      39.0      35.0  
  082433-010537   126.1383750    -1.0937222       50.0      18.7      14.8  
  082434+012348   126.1417500     1.3967500       18.4      65.1      34.7  
  082435-003309   126.1499583    -0.5527500        5.2      52.1      35.2  
  082438+023805   126.1586667     2.6348611        2.9      56.8      51.4  
  082438+000800   126.1620833     0.1335000       12.3      26.3      21.8  
  082439+003251   126.1642083     0.5476944        9.2      30.5      28.1  
  082439-021041   126.1653750    -2.1780556        3.8      86.6      54.0  
  082440-013835   126.1701250    -1.6430833       27.6      23.6      20.5  
  082441+013255   126.1721667     1.5486667       15.7      30.9      27.2  
  082441-025656   126.1723333    -2.9491389        3.2      53.3      48.2  
  082441+021451   126.1745417     2.2476389       33.8      37.7      19.8  
  082442+011345   126.1751667     1.2294167        2.8      86.0      53.9  
  082442+024758   126.1760000     2.7994722       11.7      28.2      25.9  
  082443-000440   126.1798333    -0.0778333        2.2      91.3      63.2  
  082443-002125   126.1805000    -0.3570556        3.7     123.0      48.5  
  082444-024820   126.1840000    -2.8058056        3.1      80.9      63.2  
  082444-021035   126.1858750    -2.1765556        2.3      97.8      62.8  
  082445+021347   126.1877500     2.2298889       46.7      32.6      23.4  
  082445-010238   126.1879583    -1.0440278        4.3      57.2      39.2  
  082446+003406   126.1931250     0.5684167        2.9      93.9      52.4  
  082447+014208   126.1965000     1.7022500       79.1      16.9      15.0  
  082447+000449   126.1982917     0.0804722        2.1      68.9      62.2  
  082448-011604   126.2019583    -1.2680000       16.2      19.8      19.3  
  082448+000018   126.2031667     0.0052500        2.3      83.6      59.6  
  082449+011431   126.2051667     1.2419444        3.4      85.5      56.3  
  082449+013836   126.2072500     1.6433333       14.8      23.7      31.6  
  082450-015457   126.2085417    -1.9159722        2.8      67.4      52.4  
  082451+004932   126.2136250     0.8255833        2.6      79.3      54.4  
  082452+022003   126.2180833     2.3343889        5.6      38.8      34.3  
  082453-000528   126.2210833    -0.0911111       29.9      17.1      16.2  
  082453-002716   126.2227917    -0.4545556        2.8      59.3      53.1  
  082453-022611   126.2231250    -2.4365833        3.6      50.6      45.0  
  082455+011707   126.2297083     1.2854722        2.1      67.3      61.3  
  082458-020734   126.2417500    -2.1263611        9.2      26.1      25.2  
  082458+010723   126.2445833     1.1233056       10.3      45.9      44.0  
  082458-015848   126.2447917    -1.9801667       59.7      20.3      17.2  
  082459-000446   126.2474583    -0.0794722        4.7      41.9      36.7  
  082500+023305   126.2532917     2.5516111        2.7     134.0      57.5  
  082501-004646   126.2580000    -0.7796389        3.4      56.4      45.9  
  082501-003525   126.2582500    -0.5904722       14.6      50.1      32.7  
  082502+010357   126.2607500     1.0660556        2.9      95.6      52.5  
  082503+005049   126.2630833     0.8471944        2.5      82.7      56.5  
  082503+012840   126.2662083     1.4778333        5.4      45.3      34.0  
  082504-001301   126.2678333    -0.2170000        2.8     151.0      55.4  
  082504+010638   126.2686250     1.1107500        4.6      79.7      43.2  
  082506+014615   126.2757917     1.7709167        2.8      96.7      54.7  
  082506-021603   126.2779583    -2.2675000        4.4      61.1      52.6  
  082506+012040   126.2784583     1.3444722        3.1     121.0      51.9  
  082507+022554   126.2815833     2.4317500        2.3      89.4      60.9  
  082509-022322   126.2889583    -2.3895556        4.4      52.0      39.6  
  082510-001620   126.2919583    -0.2723889        2.7      61.4      54.7  
  082510+021950   126.2946250     2.3305833        3.9      44.6      41.3  
  082510+020003   126.2952500     2.0008333        4.6      39.2      37.1  
  082511+000435   126.2977500     0.0766389       35.9      20.5      18.8  
  082511-021038   126.2986250    -2.1773333        3.0     149.0      53.8  
  082511+001505   126.2990000     0.2516389        7.8      32.2      29.4  
  082512-013359   126.3008333    -1.5664722        7.7      30.9      27.7  
  082512+014448   126.3026250     1.7468889        2.4      98.0      60.3  
  082512-013828   126.3027500    -1.6413056       11.1      32.1      26.3  
  082513+000526   126.3058750     0.0907500       45.6      27.4      18.5  
  082513+004834   126.3067917     0.8095278        2.3      90.9      62.6  
  082514-005051   126.3112500    -0.8477500        2.8      69.9      52.3  
  082515+005337   126.3157917     0.8938333      142.0      14.3      17.6  
  082516+005611   126.3180000     0.9364167        3.5      48.3      44.1  
  082517-020442   126.3212083    -2.0785000      105.5      16.9      14.7  
  082517-012013   126.3224583    -1.3369722        2.5      76.8      56.5  
  082517-025227   126.3245833    -2.8742500        9.0      42.4      25.9  
  082519-014558   126.3305417    -1.7662222       14.0      24.5      21.3  
  082520-015103   126.3337500    -1.8508333        5.5      61.5      34.4  
  082520-001357   126.3339167    -0.2325556        2.7     131.0      57.0  
  082520-014711   126.3343333    -1.7864167       19.1      24.8      18.3  
  082520+025022   126.3374583     2.8396944        4.4      40.4      38.3  
  082521+005930   126.3407083     0.9918889        3.3      97.7      48.3  
  082522+014051   126.3420833     1.6808889       35.1      19.4      16.6  
  082522+004007   126.3455417     0.6688333        4.1      81.2      61.7  
  082522+005625   126.3455417     0.9405000        2.8      69.8      53.0  
  082524+025318   126.3500000     2.8883889       22.9      97.3      24.8  
  082524+023525   126.3537083     2.5905278        3.8      84.2      44.4  
  082524+015722   126.3539167     1.9563333        3.1     139.0      52.7  
  082527+014458   126.3625417     1.7495833        2.9     110.0      79.3  
  082527+005543   126.3646667     0.9287222        3.0     109.0      52.7  
  082527+001735   126.3652083     0.2931111        4.6      46.0      37.7  
  082527-014123   126.3658333    -1.6897222        2.5      64.8      57.6  
  082528+013724   126.3702917     1.6235000       43.3      35.4      18.2  
  082529+011419   126.3712083     1.2386389        3.7      56.3      43.2  
  082529+005022   126.3713333     0.8396111        2.4      95.9      60.1  
  082529-013148   126.3735833    -1.5301111       16.2      25.1      19.5  
  082530-001232   126.3777083    -0.2090556        4.4      44.2      38.1  
  082530-011933   126.3781667    -1.3260000        4.2      63.4      42.3  
  082530-003337   126.3790417    -0.5604444       13.1      22.2      21.9  
  082531-004313   126.3797083    -0.7205000        6.5      40.4      33.1  
  082531+025020   126.3802917     2.8390556        3.9      60.8      43.1  
  082531+002513   126.3807917     0.4203056        2.5     112.0      60.3  
  082531-002249   126.3813333    -0.3804444        3.0      59.1      48.9  
  082531-013740   126.3817917    -1.6277778        6.2      54.2      43.8  
  082531+012059   126.3820000     1.3497222       31.4      18.7      18.3  
  082531-000205   126.3822500    -0.0348611        2.8     137.0      56.0  
  082531-011335   126.3828333    -1.2264722        2.3      65.2      59.1  
  082532+001029   126.3842917     0.1748889        9.6      33.8      24.6  
  082532-010155   126.3858333    -1.0320833        9.7      27.2      24.5  
  082532+012753   126.3872917     1.4647778        4.2      44.5      39.9  
  082533+021611   126.3881667     2.2698889        8.6      29.3      26.1  
  082533+010857   126.3902500     1.1491944       26.4      20.5      16.5  
  082533-003642   126.3909167    -0.6118333        3.4      48.2      44.7  
  082536+023808   126.4021250     2.6355556        2.1      72.0      65.0  
  082537+020809   126.4042917     2.1360278       10.0      31.8      28.8  
  082537+001431   126.4062083     0.2421944       24.5      33.4      17.7  
  082537-004209   126.4062917    -0.7025278        5.4      35.4      33.5  
  082538-004018   126.4102917    -0.6716667        2.5      61.3      55.8  
  082539-004807   126.4143333    -0.8020000        2.4      65.1      58.2  
  082539-002243   126.4165000    -0.3787778        3.2     115.0      57.8  
  082540+014656   126.4205417     1.7822500        4.8      75.1      48.5  
  082541+022900   126.4242917     2.4835833        3.5      65.0      45.1  
  082543+022524   126.4302917     2.4235833       36.6      19.7      17.2  
  082544+004203   126.4336667     0.7010278       30.1      16.9      16.0  
  082544+013256   126.4353333     1.5490556       26.2      20.2      20.9  
  082547+001909   126.4480833     0.3192778       35.3      15.7      15.5  
  082548+004907   126.4501250     0.8188611        3.3      91.7      48.7  
  082548-003609   126.4525000    -0.6027222        2.6      63.3      56.3  
  082549+010235   126.4563333     1.0433056        6.0      33.0      31.5  
  082550-015621   126.4610833    -1.9391667        2.5      61.5      55.5  
  082551+014543   126.4630000     1.7621111       20.6      22.4      21.9  
  082551+024216   126.4632500     2.7044722       21.8      55.2      27.5  
  082551-014428   126.4656250    -1.7411944       81.5      19.2      17.5  
  082552-015850   126.4668750    -1.9807500       12.0      35.3      24.5  
  082552+011152   126.4687083     1.1980278        4.7      81.6      39.1  
  082552-004412   126.4687917    -0.7368333        3.8      45.8      42.1  
  082554-004311   126.4758750    -0.7199722        6.2      40.5      31.6  
  082554-012605   126.4790417    -1.4348056        3.5      96.5      63.3  
  082555+023822   126.4810000     2.6395000        2.8     112.0      69.4  
  082556-010947   126.4872917    -1.1631667       38.1      61.8      18.7  
  082557+020030   126.4912500     2.0084167        2.4      86.1      58.7  
  082558-004751   126.4939583    -0.7975278        4.0      43.2      40.3  
  082559-002110   126.4962500    -0.3528611        5.3      43.3      34.5  
  082559+005253   126.4972500     0.8815000        2.2      74.8      61.8  
  082559+012138   126.4974167     1.3605833       33.9      29.5      22.6  
  082559-002003   126.4999167    -0.3342500       11.4      35.1      22.8  
  082600+001700   126.5007083     0.2835000        5.0      70.7      53.2  
  082600+020903   126.5027917     2.1508611        3.7      51.6      43.2  
  082600-010409   126.5034167    -1.0693056        7.2      44.7      29.1  
  082601-002227   126.5048333    -0.3743056        8.0      48.7      31.0  
  082601+022353   126.5073750     2.3982222        6.3      47.0      39.6  
  082602-024614   126.5106250    -2.7705556        8.4      42.1      33.2  
  082602-001325   126.5117500    -0.2237778        7.9      44.1      31.4  
  082604-020948   126.5187917    -2.1633889        2.4     109.0      60.9  
  082605+000159   126.5220833     0.0331389        2.7     116.0      54.9  
  082607-021508   126.5295000    -2.2523333        2.1      76.3      65.0  
  082607-021955   126.5310833    -2.3319444        2.1      71.0      63.5  
  082607+020203   126.5315000     2.0341944        2.5     124.0      59.1  
  082607-023323   126.5315417    -2.5564167        8.7      30.0      26.1  
  082607+021748   126.5332917     2.2966944        2.8     103.0      64.3  
  082609-015428   126.5415000    -1.9080278        8.1      43.3      27.4  
  082611-014539   126.5475833    -1.7610556       19.5      21.7      18.6  
  082611-022013   126.5476667    -2.3371944        4.8      39.1      36.5  
  082611-003105   126.5495417    -0.5181389        4.6      61.8      38.3  
  082612+025331   126.5508333     2.8919722        8.4      32.9      27.3  
  082614-021225   126.5599167    -2.2070556        2.2      69.3      62.0  
  082615+001132   126.5625417     0.1924722      121.9      18.0      15.4  
  082615+023741   126.5640417     2.6281111        3.8      68.1      42.8  
  082615+013120   126.5642083     1.5224167        2.2      67.0      61.1  
  082616+022714   126.5676667     2.4539722        3.3      57.4      47.3  
  082616-000017   126.5693333    -0.0048611       18.7      28.2      18.5  
  082618-015300   126.5750417    -1.8834444        3.3      50.3      46.3  
  082618+010503   126.5772917     1.0843056        2.3      64.5      59.0  
  082619+025529   126.5795000     2.9248056        6.4      33.8      31.1  
  082620+015019   126.5838750     1.8388333       15.9      23.5      19.7  
  082621+015419   126.5885000     1.9053056       22.3      20.4      17.7  
  082622+021619   126.5926667     2.2721944        2.3      67.7      61.0  
  082622+000122   126.5949167     0.0229167       44.7      36.8      16.7  
  082622+012939   126.5949583     1.4943333        4.5      74.5      39.5  
  082625-021157   126.6050417    -2.1992500        3.8      49.0      43.5  
  082626+020305   126.6087917     2.0513889        7.2      47.7      34.1  
  082626+004127   126.6112500     0.6909167        3.8      47.1      42.5  
  082626+025453   126.6114167     2.9147222        6.5      45.2      30.8  
  082627-004544   126.6127500    -0.7622778        2.3     103.0      61.5  
  082627+003539   126.6133333     0.5943056        4.4      55.7      38.9  
  082628-005146   126.6182500    -0.8630278        2.4      94.6      59.2  
  082628-015748   126.6187917    -1.9633333        4.8      77.2      38.6  
  082628-013020   126.6188750    -1.5056389        5.1      62.1      36.1  
  082628-012254   126.6195833    -1.3816944        9.0      39.2      25.7  
  082629+011340   126.6216250     1.2279722        4.6      53.2      37.4  
  082629+022733   126.6227500     2.4592778        3.8     103.0      47.4  
  082630-003642   126.6255833    -0.6119167        7.9      28.8      27.2  
  082632-013008   126.6340000    -1.5024444        4.9      51.0      36.4  
  082632-003338   126.6342500    -0.5607222        2.9      99.0      62.1  
  082632-005805   126.6367500    -0.9682778       10.4      25.9      23.6  
  082632-010900   126.6369167    -1.1501944        8.9      37.9      27.9  
  082633+002037   126.6407917     0.3436944        3.1     201.0      52.8  
  082634+020313   126.6431667     2.0536389        2.7      57.0      52.6  
  082634+024354   126.6435833     2.7317778       14.3      26.0      26.9  
  082634-023201   126.6435833    -2.5338333        4.6      40.4      37.4  
  082635-014417   126.6464167    -1.7380833        3.5      80.5      65.2  
  082636+004411   126.6502917     0.7365556        4.7      71.2      38.9  
  082636-004239   126.6508750    -0.7109722        4.4      67.8      56.6  
  082636-011936   126.6510000    -1.3266944       11.5      26.9      22.6  
  082636+000249   126.6511250     0.0470556        9.2      97.5      33.7  
  082636-022644   126.6520417    -2.4456111        6.8      32.5      29.8  
  082637-014205   126.6548333    -1.7014444        2.8     104.0      53.2  
  082637+004007   126.6549583     0.6686667        3.3      90.8      50.0  
  082641+012258   126.6712083     1.3828889       27.4      17.4      16.6  
  082641+021447   126.6722500     2.2464167        2.7      59.6      53.8  
  082642+004435   126.6767500     0.7431944       11.7      24.9      22.4  
  082642+005349   126.6787500     0.8969444        7.1      61.0      46.8  
  082643+002342   126.6800833     0.3952500        2.8      55.8      51.4  
  082643-024114   126.6817083    -2.6872222        3.4      70.5      46.8  
  082644-022500   126.6843333    -2.4167778        8.1      83.6      35.2  
  082646+025011   126.6918750     2.8365000        8.5      33.3      30.1  
  082646-005910   126.6927083    -0.9863056        3.0      57.1      50.7  
  082646+000710   126.6932083     0.1196944       17.7      20.6      18.8  
  082646+002418   126.6934167     0.4051667        5.6      35.4      32.9  
  082647+015242   126.6968750     1.8784167        2.8      73.8      52.7  
  082648-001311   126.7029167    -0.2197500        3.6      47.7      43.9  
  082649+024531   126.7072917     2.7586944        3.5      49.4      45.2  
  082649-023407   126.7078750    -2.5686111        8.3      40.7      27.0  
  082651-024509   126.7125417    -2.7525833        3.3      87.0      50.4  
  082651+001330   126.7130000     0.2251667        2.7      97.2      54.5  
  082651-020708   126.7132917    -2.1189722       29.0      19.9      17.7  
  082651+015559   126.7140417     1.9332222        9.0      38.7      25.8  
  082651-010336   126.7159583    -1.0600278       13.7      59.1      29.1  
  082653+000142   126.7228750     0.0284444        5.1      37.5      34.8  
  082654-003118   126.7274583    -0.5218056        3.7      45.4      42.3  
  082654-003222   126.7287500    -0.5394444        2.7      72.3      53.0  
  082655-013814   126.7291667    -1.6372222       12.8      30.5      21.5  
  082656-024411   126.7345417    -2.7364167        4.0      44.0      40.7  
  082657+003441   126.7378333     0.5782500        2.3      88.4      60.7  
  082657+021517   126.7385417     2.2548889       16.0      28.3      22.3  
  082657+015136   126.7385417     1.8601667        2.4      61.7      56.7  
  082657+022923   126.7401250     2.4899444        3.0      72.6      50.7  
  082659-011055   126.7469583    -1.1821111        6.5      52.3      36.9  
  082659+014129   126.7492917     1.6915556        5.1      39.7      35.6  
  082700-015817   126.7525833    -1.9716111        8.9      41.6      26.5  
  082700-000754   126.7533750    -0.1319167       18.2      28.6      18.6  
  082701+021917   126.7560417     2.3215278        5.7      52.0      33.4  
