     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  311.8101667     1.8439167   204714+015038        3.2      61.6      48.2  
  311.8112917     0.1510833   204714+000903        2.5      61.5      55.9  
  311.8132500    -0.7125556   204715-004245        2.6     121.0      60.7  
  311.8143750    -2.3365556   204715-022011        5.3      54.3      35.4  
  311.8241250    -2.0924444   204717-020532        2.4     100.0      60.5  
  311.8244583     0.9929444   204717+005934        3.5     133.0      47.6  
  311.8256250     0.5496111   204718+003258       15.9      20.8      19.5  
  311.8256250     2.3764167   204718+022235        5.6      36.4      32.9  
  311.8348750     2.5031667   204720+023011      113.0      16.9      16.5  
  311.8390000    -1.5122778   204721-013044        2.5      84.6      57.0  
  311.8408333     0.5025556   204721+003009        5.6      51.9      44.9  
  311.8465417    -1.3602500   204723-012136        3.3     116.0      49.3  
  311.8466667     0.0098056   204723+000035       28.4      33.8      17.0  
  311.8527500    -1.4790278   204724-012844        3.6      46.3      42.8  
  311.8530417     2.7428056   204724+024434       25.7      21.4      16.6  
  311.8530833    -0.6852500   204724-004106        3.6      84.7      44.8  
  311.8534583     2.6049167   204724+023617        3.1      91.6      49.8  
  311.8543333    -2.8622778   204725-025144        9.6      37.2      29.4  
  311.8589583     1.2285278   204726+011342       10.5      30.4      23.9  
  311.8624583     1.4714444   204726+012817        5.5      51.5      47.3  
  311.8705833     2.0648889   204728+020353       96.3      21.8      19.7  
  311.8743750     0.6016389   204729+003605        2.4      99.0      59.9  
  311.8780833    -2.7750833   204730-024630       28.8      20.3      22.5  
  311.8786667    -0.6515000   204730-003905        6.9      40.8      38.1  
  311.8822500     1.3783333   204731+012242        3.2      53.6      50.7  
  311.8905833    -2.9617778   204733-025742        5.7      49.4      36.4  
  311.8916250     2.2161389   204733+021258        3.0      61.9      48.6  
  311.8940833     2.6888056   204734+024119        6.3      72.9      50.4  
  311.8992917     0.6067500   204735+003624       24.7      20.1      18.5  
  311.9088750     2.4802778   204738+022849        3.4      83.4      46.3  
  311.9140000     2.8516667   204739+025106        2.4      71.3      55.8  
  311.9153333     0.0053611   204739+000019        8.3      43.1      30.9  
  311.9158333    -0.4650833   204739-002754        3.3      61.0      46.5  
  311.9175000    -2.7825833   204740-024657        5.1      64.3      36.4  
  311.9251667    -1.8260278   204742-014933       16.9      29.3      20.6  
  311.9290833    -0.2591389   204742-001532        7.1      30.8      28.6  
  311.9297500    -0.0022222   204743-000008        9.5      38.8      30.1  
  311.9309583    -2.2894722   204743-021722        2.5      80.1      62.7  
  311.9347500     0.1560556   204744+000921        7.4      29.7      27.9  
  311.9377083     0.6280278   204745+003740       12.3      28.2      21.7  
  311.9402500    -2.7680556   204745-024605       72.3      20.4      19.4  
  311.9461250    -1.8128889   204747-014846        3.5      78.4      55.7  
  311.9505833     1.2991667   204748+011757        7.4      35.0      28.2  
  311.9509583    -0.0619722   204748-000343        2.7     138.0      62.5  
  311.9581667    -1.6550833   204749-013918        8.6      45.3      26.3  
  311.9658750    -0.3041944   204751-001815        5.6      55.9      39.9  
  311.9685000     0.6800278   204752+004048        4.8      58.5      37.5  
  311.9687917     0.2106389   204752+001238        2.9     108.0      52.8  
  311.9720000     0.1924722   204753+001132        2.3      63.6      57.9  
  311.9772500    -0.7729167   204754-004622        4.7     110.0      55.5  
  311.9782917    -0.7395833   204754-004422       22.6      25.6      19.3  
  311.9835833    -1.3101111   204756-011836        2.9      81.7      55.2  
  311.9849167     2.8107500   204756+024838        7.3      29.0      27.8  
  311.9850000    -2.6138889   204756-023650       20.6      22.2      17.9  
  311.9850833     2.3691944   204756+022209       10.8      31.9      22.9  
  311.9889583     1.4710556   204757+012815        2.1      69.9      63.0  
  311.9896250     2.3890833   204757+022320        7.2      44.9      28.5  
  311.9908333    -2.0735833   204757-020424        3.5     174.0      49.8  
  311.9919167    -0.7923611   204758-004732        7.9      37.6      27.8  
  311.9922500     2.5830278   204758+023458       28.9      19.9      17.2  
  311.9926250     1.4368333   204758+012612       59.5      20.3      16.1  
  312.0005417    -2.7176944   204800-024303       52.9      20.7      18.2  
  312.0006667    -0.1800278   204800-001048        7.4      56.2      39.7  
  312.0061250     1.1854722   204801+011107        3.6      77.6      45.4  
  312.0070417     0.2673611   204801+001602        5.4      48.9      34.2  
  312.0096250     2.9095278   204802+025434        3.3      48.8      45.1  
  312.0108333    -2.3519167   204802-022106        4.7     116.0      39.6  
  312.0170833    -1.9495556   204804-015658        5.0      51.0      35.5  
  312.0187917    -1.6973889   204804-014150        4.0      63.9      41.0  
  312.0192500    -2.7355556   204804-024408       61.9      22.1      18.8  
  312.0249583     2.8118611   204805+024842        6.8      40.8      29.3  
  312.0269167     1.4243333   204806+012527        4.4      89.3      39.8  
  312.0337083     2.8921944   204808+025331        3.0      70.7      49.8  
  312.0392083    -2.1160000   204809-020657        4.4      82.0      41.0  
  312.0432083    -0.8947500   204810-005341        4.1      96.9      42.6  
  312.0448333    -1.0846389   204810-010504       36.4      73.4      17.5  
  312.0498333     1.6550278   204811+013918      159.5      17.3      16.6  
  312.0600000    -1.8966944   204814-015348       26.6      59.1      24.9  
  312.0640000     2.4300278   204815+022548        4.5      46.3      37.5  
  312.0680000    -0.6773889   204816-004038       11.1      31.2      28.0  
  312.0698333    -1.9506389   204816-015702        4.4      55.0      38.6  
  312.0762917    -2.6963333   204818-024146        9.2      37.3      25.7  
  312.0764583     0.2830000   204818+001658        7.0      30.9      28.8  
  312.0787083    -2.5808889   204818-023451        2.1      71.8      62.2  
  312.0795000    -1.6133333   204819-013648        8.7      34.4      25.8  
  312.0809583     2.6368889   204819+023812       27.0      19.4      16.3  
  312.0842917    -0.7563333   204820-004522        3.9      43.6      40.6  
  312.0854583    -2.7593611   204820-024533        3.7      59.1      44.7  
  312.0865833    -1.5068056   204820-013024        2.5     105.0      57.9  
  312.0938333     0.3750556   204822+002230        5.5      45.4      33.6  
  312.0961250    -2.4985000   204823-022954       73.3      20.4      15.1  
  312.0980417     0.3492500   204823+002057        3.3     165.0      52.3  
  312.1032917    -0.8335833   204824-005000       37.9      62.4      20.1  
  312.1081667     2.4074167   204825+022426        6.6      60.4      30.5  
  312.1132083    -1.7724167   204827-014620       55.6      15.3      16.7  
  312.1215417    -2.0397222   204829-020223        2.5     125.0      61.4  
  312.1264167     0.4967222   204830+002948       10.5      46.3      27.1  
  312.1278750     1.7741389   204830+014626        5.2      67.5      54.3  
  312.1304583    -1.0816389   204831-010453        3.8      70.4      44.2  
  312.1340000     1.3200833   204832+011912        8.4      41.2      26.6  
  312.1351250    -2.6217500   204832-023718        8.6      37.6      27.2  
  312.1391667     2.8602222   204833+025136       10.4      33.4      23.4  
  312.1428750    -1.9611389   204834-015740       22.1      23.6      17.4  
  312.1463750    -2.9389722   204835-025620        6.4      64.0      32.0  
  312.1471667     1.5680278   204835+013404       19.2      19.1      18.1  
  312.1492500     2.5186944   204835+023107        3.3      68.2      46.4  
  312.1546667    -0.0553889   204837-000319        5.0      44.3      35.4  
  312.1550000    -0.4096667   204837-002434        3.6      46.7      43.2  
  312.1645833     0.6666667   204839+004000        6.3      49.6      42.3  
  312.1705417    -0.9840833   204840-005902        4.8      47.0      38.6  
  312.1711667     0.0972778   204841+000550        3.9      43.3      40.4  
  312.1721250     0.9868333   204841+005912        5.0      36.9      35.0  
  312.1748333     1.2216111   204841+011317       14.0      27.6      21.9  
  312.1794583    -0.2620000   204843-001543        8.6      44.7      36.2  
  312.1800833    -1.2693333   204843-011609       88.2      15.2      18.7  
  312.1805417    -2.5046389   204843-023016        4.9      43.8      36.2  
  312.1885000     0.3794444   204845+002246        3.8      58.4      42.5  
  312.1892917     0.6028056   204845+003610        6.9      50.4      34.3  
  312.1898750    -0.6893056   204845-004121       57.9      17.2      16.6  
  312.1942500    -2.9938611   204846-025937        3.8     186.0      77.6  
  312.1949167    -1.3731111   204846-012223        3.5      53.0      44.9  
  312.2006250     0.2591944   204848+001533        6.0      35.0      31.9  
  312.2046250     0.6549444   204849+003917        4.5      69.9      39.2  
  312.2090417    -1.0935556   204850-010536        4.0      42.6      39.8  
  312.2130833    -2.5230000   204851-023122        3.0      54.6      49.9  
  312.2143333    -1.0759722   204851-010433       61.4      59.5      17.9  
  312.2189583     1.5883056   204852+013517        2.3      65.9      59.4  
  312.2233333     0.3183611   204853+001906        5.2      50.7      35.2  
  312.2259167     1.1821667   204854+011055        4.6      39.6      36.9  
  312.2268750     1.0856389   204854+010508        8.2      43.2      27.6  
  312.2302500    -0.9576667   204855-005727        3.9      43.8      40.8  
  312.2346250    -1.5564167   204856-013323        3.0      98.6      50.9  
  312.2360000    -0.5913611   204856-003528        3.0      56.5      48.8  
  312.2363333     1.8418333   204856+015030        3.0     118.0      51.8  
  312.2494167     0.0307500   204859+000150        3.0      66.6      49.2  
  312.2531667     2.2663333   204900+021558       86.3      27.4      16.7  
  312.2551667     1.5885556   204901+013518       39.8      22.0      19.7  
  312.2553333    -1.8120833   204901-014843        6.0      46.9      32.4  
  312.2602500    -1.7488611   204902-014455        2.7      56.4      51.5  
  312.2613333     1.0824167   204902+010456       22.9      25.9      25.3  
  312.2643750    -2.1294722   204903-020746        3.8      59.5      43.5  
  312.2705833     2.2358056   204904+021408       15.5      41.8      21.2  
  312.2724583    -2.1866389   204905-021111        5.7      51.3      34.3  
  312.2741250     1.8676667   204905+015203       80.7      14.4      16.7  
  312.2772917     2.1497222   204906+020859        3.9      56.3      50.6  
  312.2792500    -1.5718056   204907-013418        2.5     109.0      59.3  
  312.2794167     0.3293889   204907+001945       12.2      25.0      21.9  
  312.2824167     1.6359722   204907+013809        9.3      29.2      24.7  
  312.2867917    -1.4011944   204908-012404        2.7     127.0      55.1  
  312.2900417     1.1015556   204909+010605        3.5      46.4      43.4  
  312.2912083     0.4331667   204909+002559        2.6     122.0      58.4  
  312.2929583    -2.9264444   204910-025535       16.1      30.0      20.6  
  312.2938333    -0.4868611   204910-002912        9.6      27.8      24.6  
  312.2983333     1.3906667   204911+012326        9.8      26.6      24.3  
  312.3004583    -2.1203333   204912-020713        2.1      70.9      63.3  
  312.3015833    -2.3286667   204912-021943        2.1      71.1      63.6  
  312.3027083     1.7055000   204912+014219       39.7      19.6      15.2  
  312.3064583     2.6153056   204913+023655        5.1      43.7      34.3  
  312.3143333     1.1640833   204915+010950        7.8      29.3      27.3  
  312.3172917    -1.1856667   204916-011108        2.9     116.0      55.9  
  312.3206250     0.8368056   204916+005012        3.5      84.6      45.4  
  312.3210833    -1.4255833   204917-012532        4.6      73.8      49.9  
  312.3252500     0.5635556   204918+003348       18.3      63.0      26.1  
  312.3264167    -0.5461667   204918-003246        2.5      59.4      54.3  
  312.3281667    -2.6525278   204918-023909        8.1      35.3      28.1  
  312.3300417    -0.8765833   204919-005235        9.6      33.9      24.7  
  312.3352917    -1.2842778   204920-011703        2.4      82.1      57.3  
  312.3375833    -0.7918889   204921-004730        4.9      76.1      41.2  
  312.3398333     2.0742222   204921+020427       13.9      21.5      20.3  
  312.3408333    -0.6585833   204921-003930        4.5      43.0      37.5  
  312.3418333     2.4915000   204922+022929       11.5      79.4      28.6  
  312.3484167     1.4382778   204923+012617        5.8      33.9      31.9  
  312.3489167     1.6596667   204923+013934        2.3      65.8      59.1  
  312.3530000    -1.2180833   204924-011305        2.8      90.0      53.0  
  312.3531250     0.9061389   204924+005422        4.2      64.1      39.9  
  312.3536667    -2.3097222   204924-021835       10.6      27.1      24.3  
  312.3625417    -2.0855000   204927-020507       11.5      74.9      28.1  
  312.3657500    -2.3275556   204927-021939       16.2      25.8      22.0  
  312.3698750     0.5291111   204928+003144        2.6      90.6      71.4  
  312.3698750    -2.2190833   204928-021308        7.7      34.6      28.1  
  312.3754167    -1.0307778   204930-010150        4.0      44.8      40.6  
  312.3758333     2.6177778   204930+023704        9.9      26.2      23.9  
  312.3770000     1.2523611   204930+011508       46.9      21.0      17.4  
  312.3785833     1.6499167   204930+013859        8.1      40.6      32.3  
  312.3794167     2.4573611   204931+022726       32.7      77.5      20.0  
  312.3808333    -1.6542500   204931-013915       12.3      32.4      23.1  
  312.3817917     0.7797500   204931+004647        4.7      38.8      36.5  
  312.3822917     0.9889167   204931+005920       16.8      22.3      19.1  
  312.3874167    -1.4415833   204932-012629       24.2      24.0      17.2  
  312.3894167    -1.8111389   204933-014840        4.1      42.5      39.6  
  312.3905417    -2.5285000   204933-023142        3.0      54.3      49.6  
  312.3943333    -0.6804167   204934-004049        7.9      31.8      27.0  
  312.3950833    -2.2113611   204934-021240        5.3      38.8      34.9  
  312.4011250    -2.4378889   204936-022616        7.1      30.3      29.0  
  312.4040833     1.7725278   204936+014621        5.9      51.5      34.0  
  312.4050417     0.2205278   204937+001313       10.9      34.1      31.1  
  312.4142917    -0.4201111   204939-002512       48.3      17.9      16.6  
  312.4150000    -1.6925278   204939-014133      153.7      45.9      16.4  
  312.4157083    -1.8740000   204939-015226        8.7      26.9      25.6  
  312.4177917     2.0347222   204940+020205        2.8     104.0      53.8  
  312.4180000     2.6159722   204940+023657        2.4      90.9      58.7  
  312.4265000    -2.9636944   204942-025749       23.9      23.6      17.2  
  312.4348333     2.7626944   204944+024545        2.3      61.6      56.6  
  312.4425417    -1.6153056   204946-013655        3.0      83.3      50.8  
  312.4471667    -2.4334167   204947-022600        3.7      66.8      44.3  
  312.4479583    -0.0663333   204947-000358        9.6      32.1      26.2  
  312.4499167    -1.4825278   204947-012857       15.1      24.1      19.9  
  312.4515417    -2.3082500   204948-021829        2.1      71.7      63.7  
  312.4563333     2.3587500   204949+022131        4.2      41.6      38.7  
  312.4567917     2.0234167   204949+020124        3.4      47.0      43.7  
  312.4614167    -2.0238333   204950-020125       12.3      32.3      23.5  
  312.4617500     2.3789722   204950+022244       53.2      67.5      16.2  
  312.4633333    -1.3756667   204951-012232        3.9      63.7      41.8  
  312.4704583    -2.7595556   204952-024534      114.5      19.4      16.2  
  312.4727917     1.4964722   204953+012947       53.2      16.4      14.7  
  312.4771667    -0.1527778   204954-000910       92.7      18.6      16.6  
  312.4791667     2.5134722   204955+023048        3.4      58.7      45.7  
  312.4806250     2.0634167   204955+020348        3.1      65.6      47.9  
  312.4806667     2.3614722   204955+022141        5.5      60.6      34.2  
  312.4818333    -1.5117778   204955-013042        8.3      32.9      26.4  
  312.4994167     0.4112222   204959+002440       54.6      50.3      20.2  
  312.5049167     2.7325000   205001+024357       13.8      22.1      20.4  
  312.5054583    -1.6414444   205001-013829        3.8      61.3      46.5  
  312.5056667    -2.8183333   205001-024906      261.1      18.4      17.4  
  312.5101250    -2.2025556   205002-021209        2.3      69.4      61.4  
  312.5159583    -1.1406389   205003-010826        4.7      59.9      39.4  
  312.5173750    -2.4621111   205004-022743        6.5      33.1      30.4  
  312.5189167    -1.4867500   205004-012912       65.0      15.7      14.5  
  312.5242500    -0.9983611   205005-005954       28.8      17.8      20.6  
  312.5267917     0.7543333   205006+004515        4.8      58.3      37.6  
  312.5358750    -0.1820000   205008-001055        2.3      65.4      62.3  
  312.5378333     0.3533056   205009+002111       67.4      20.0      18.4  
  312.5391250     0.8858889   205009+005309        3.7      69.9      44.3  
  312.5442917    -0.7414722   205010-004429      249.1      14.5      19.4  
  312.5464583    -0.8644167   205011-005151        3.8      44.6      41.5  
  312.5516667    -1.7369722   205012-014413        3.0      56.1      49.8  
  312.5641250    -2.0795833   205015-020446       18.6      27.4      28.3  
  312.5663750    -1.2056111   205015-011220        4.5      48.3      37.8  
  312.5670417    -1.8484444   205016-015054        2.4      78.3      57.9  
  312.5677917     2.0071389   205016+020025        7.2      35.7      28.3  
  312.5770833    -2.8529167   205018-025110        8.9      44.3      27.0  
  312.5795417    -0.1656667   205019-000956       72.1      19.9      14.8  
  312.5797083    -2.9978889   205019-025952        2.5      63.5      57.0  
  312.5819583     0.8401667   205019+005024        6.7      30.6      29.3  
  312.5868750    -0.9442222   205020-005639        9.6      35.1      24.8  
  312.5905833    -1.7503056   205021-014501        3.7      48.5      43.0  
  312.6047083     1.8663611   205025+015158        4.5      55.9      38.7  
  312.6153750     1.8378611   205027+015016        8.4      41.7      26.8  
  312.6229167    -0.9285278   205029-005542       15.8      27.3      19.6  
  312.6229167    -0.8370000   205029-005013       52.8      19.8      15.8  
  312.6243750     2.8308889   205029+024951        2.6      59.9      54.1  
  312.6402917     0.6192222   205033+003709        7.3      38.7      28.7  
  312.6420417     1.1321111   205034+010755       12.0      23.2      21.9  
  312.6420417     1.8126111   205034+014845       17.6      25.9      21.7  
  312.6503333    -2.4407778   205036-022626        2.8     116.0      55.3  
  312.6672500     1.8496944   205040+015058        6.8      30.5      29.2  
  312.6675833     1.3423889   205040+012032        6.5      66.2      51.5  
  312.6705417     2.6685000   205040+024006        2.5      61.4      55.6  
  312.6722083    -2.8213889   205041-024917       25.9      18.2      16.7  
  312.6742500     1.3626667   205041+012145        2.8      55.8      51.3  
  312.6748750     1.6278611   205041+013740        3.7     190.0      48.7  
  312.6779583     2.0170556   205042+020101        3.3     107.0      97.7  
  312.6810417     0.5970000   205043+003549        5.5      41.8      33.3  
  312.6814167    -2.6996111   205043-024158        2.7     112.0      57.4  
  312.6869583    -2.0854444   205044-020507       15.0      24.6      22.2  
  312.6901250     0.4386389   205045+002619        7.8      57.5      32.4  
  312.7007083    -0.6787778   205048-004043        9.5      29.4      26.6  
  312.7062083     2.3896944   205049+022322        2.4      96.1      59.2  
  312.7091250     2.4890278   205050+022920        2.7      56.9      51.9  
  312.7092083    -1.5332500   205050-013159        7.2      46.6      28.8  
  312.7101250     0.0982778   205050+000553        4.4      70.7      39.3  
  312.7131250     1.3620000   205051+012143        8.2      54.9      33.1  
  312.7143750     1.3446389   205051+012040        7.0      54.5      45.8  
  312.7164167     2.5983889   205051+023554       31.5      22.7      15.8  
  312.7171667     1.5793889   205052+013445       11.1      31.3      25.1  
  312.7186250    -0.3240833   205052-001926        2.7      75.6      53.3  
  312.7205417     2.7017222   205052+024206        3.0      82.7      50.3  
  312.7267917     2.2125833   205054+021245        3.0     141.0      57.4  
  312.7268750    -1.8463056   205054-015046        5.1      36.9      34.6  
  312.7296250    -2.8867778   205055-025312       12.9      39.5      28.2  
  312.7336667     1.8769722   205056+015237       10.1      27.6      23.7  
  312.7351250     1.5345556   205056+013204        3.3      66.9      46.2  
  312.7352083    -0.6790556   205056-004044        2.3      90.7      60.4  
  312.7372500     0.2071111   205056+001225        2.7     106.0      54.6  
  312.7376667     0.7960000   205057+004745       14.5      26.5      21.4  
  312.7401250    -2.1920556   205057-021131       21.5      21.5      17.6  
  312.7409583     2.7110556   205057+024239        6.4      51.3      30.7  
  312.7433333     1.3957222   205058+012344        5.1      45.8      35.1  
  312.7467917    -2.7915556   205059-024729        3.7      62.1      46.7  
  312.7571667     2.8588333   205101+025131        6.9      41.0      29.6  
  312.7616667     2.9977778   205102+025952        4.3      41.8      38.2  
  312.7677083     2.2809722   205104+021651        4.2      91.6      56.3  
  312.7697917     2.2464444   205104+021447        6.8      36.4      29.0  
  312.7710000    -1.8001944   205105-014800       25.4      23.1      19.4  
  312.7714583    -0.4510000   205105-002703        3.0     108.0      66.7  
  312.7754583     2.3805278   205106+022249       17.0      26.1      18.8  
  312.7805833    -1.4595556   205107-012734        4.3      42.6      38.2  
  312.7816667     0.0881667   205107+000517        3.4      53.8      44.8  
  312.7830833    -2.1190278   205107-020708        9.9      27.7      26.2  
  312.7924167     1.6409167   205110+013827        2.9     103.0      52.2  
  312.7950417     0.9493056   205110+005657        3.0      70.6      49.2  
  312.7973333    -0.0120833   205111-000043       11.1      25.6      22.9  
  312.7973750     2.2162500   205111+021258        8.3      42.5      26.7  
  312.7990833    -0.5923333   205111-003532        3.0      52.2      48.1  
  312.8060000     0.3141111   205113+001850        2.5      83.2      57.1  
  312.8064167     1.0532222   205113+010311        6.8      30.4      29.2  
  312.8141667    -0.1743889   205115-001027       12.6      26.8      25.2  
  312.8157500     0.5138056   205115+003049        8.6      37.1      26.0  
  312.8182917    -0.1435278   205116-000836       12.1      30.9      26.7  
  312.8238333     0.8889722   205117+005320       43.8      19.7      15.6  
  312.8292083     2.4228611   205119+022522        2.1      66.0      60.4  
  312.8293333     2.0213889   205119+020117      129.8      18.9      16.4  
  312.8295000    -2.5881944   205119-023517        3.2     109.0      51.7  
  312.8322917    -2.0479722   205119-020252        3.1      75.1      50.1  
  312.8328750    -1.6954444   205119-014143        7.0      32.5      29.1  
  312.8371667     2.9945556   205120+025940        8.0      32.9      28.3  
  312.8462917    -1.4691389   205123-012808        3.4      78.6      46.8  
  312.8474167     1.8145278   205123+014852       26.6      19.4      22.8  
  312.8491250    -1.8067500   205123-014824        3.5      78.5      46.1  
  312.8520833    -0.6285833   205124-003742        8.3      27.7      26.3  
  312.8522917    -0.0325000   205124-000157       45.1      20.4      16.8  
  312.8560417     0.4990000   205125+002956        3.6      87.7      45.3  
  312.8572917     1.2076944   205125+011227        3.2      51.9      46.9  
  312.8580000    -0.7840556   205125-004702        9.9      34.6      25.9  
  312.8580833    -2.5481389   205125-023253       10.6      30.0      32.0  
  312.8607500    -0.5937222   205126-003537       18.6      23.9      18.4  
  312.8616667    -2.4888611   205126-022919        4.3      45.0      39.9  
  312.8696250    -1.7095000   205128-014234        7.9      45.7      27.6  
  312.8805833     1.8328611   205131+014958        2.9      66.1      50.4  
  312.8822083    -1.9822500   205131-015856        2.9     168.0      55.0  
  312.8828750    -1.0628889   205131-010346        8.6      61.5      32.9  
  312.8841667    -0.3087778   205132-001831        2.8     112.0      89.5  
  312.8845833     1.5597222   205132+013335       63.9      18.6      17.3  
  312.8897500     2.0198889   205133+020111        2.8      54.7      50.5  
  312.9094583    -0.0567500   205138-000324      252.7      36.4      15.3  
  312.9138750     0.5590278   205139+003332       10.1      25.3      23.8  
  312.9142500     1.4748333   205139+012829       21.8      32.4      27.2  
  312.9152500     1.0508611   205139+010303       25.2      62.9      27.3  
  312.9200000     0.8665000   205140+005159       16.9      27.3      19.0  
  312.9241250    -2.7970556   205141-024749        3.1      86.9      50.5  
  312.9275833    -0.8626389   205142-005145        8.4      47.9      35.9  
  312.9322083     1.8462500   205143+015046        2.2      65.7      60.1  
  312.9340417    -0.3321389   205144-001955       22.3      20.6      21.7  
  312.9360417     1.0390000   205144+010220        8.5      28.6      26.2  
  312.9370833     1.5787500   205144+013443        4.3      55.9      39.1  
  312.9431250    -0.7446389   205146-004440        3.5      73.8      45.7  
  312.9449583     2.3851111   205146+022306        4.2      55.7      39.2  
  312.9494583     2.2945833   205147+021740       79.9      19.3      17.6  
  312.9517500    -0.3181667   205148-001905       17.8      26.0      25.0  
  312.9572500    -2.4136667   205149-022449       14.5      41.6      22.5  
  312.9597500     1.7280000   205150+014340       21.6      24.2      17.5  
  312.9638750     1.3264722   205151+011935       17.6      20.7      18.7  
  312.9655417    -1.4113611   205151-012440        7.6      32.4      27.8  
  312.9655833     0.3818611   205151+002254        5.5      51.6      34.4  
  312.9665833     1.8441389   205151+015038        2.6     110.0      56.6  
  312.9720417     2.6876667   205153+024115        3.0      51.5      47.9  
  312.9733333     2.3021389   205153+021807       15.7      23.3      19.4  
  312.9809167    -2.7325556   205155-024357       11.5      37.4      27.5  
  312.9872083    -0.1776667   205156-001039        4.9      41.6      35.7  
  312.9928750     1.0000000   205158+010000      144.7      17.1      16.2  
  312.9933750    -0.0403333   205158-000225        3.5      93.6      46.4  
  312.9940417    -2.9753056   205158-025831        4.6      57.7      39.0  
  312.9959583    -1.0654444   205159-010355        3.7      56.4      43.1  
  312.9983750    -1.7875278   205159-014715       35.4      18.2      15.5  
  312.9990000     0.5369722   205159+003213       73.8      23.8      18.8  
  312.9994167    -0.3020833   205159-001807        8.1      32.2      27.1  
  313.0066250     0.0146667   205201+000052       87.5      19.5      17.4  
  313.0067500    -2.7700833   205201-024612        4.8      42.3      37.3  
  313.0103750     1.7862778   205202+014710        3.9      57.5      41.6  
  313.0118333    -1.1800556   205202-011048        7.0      48.9      31.3  
  313.0147917     1.6785000   205203+014042        6.9      47.2      30.5  
  313.0159167    -2.5525833   205203-023309        2.3      86.7      72.8  
  313.0177083     0.2226944   205204+001321      266.7      14.2      15.7  
  313.0202917    -0.1179722   205204-000704        4.6      71.0      38.8  
  313.0227083     2.1029722   205205+020610        2.6      57.5      53.0  
  313.0237917     1.3235278   205205+011924        5.9      57.6      32.5  
  313.0240000     0.5290833   205205+003144        3.6     169.0      47.7  
  313.0287500     0.9213056   205206+005516        2.5      95.8      60.9  
  313.0340417    -0.5053611   205208-003019        2.5     117.0      58.4  
  313.0342917    -0.0830278   205208-000458        4.3      66.9      40.2  
  313.0370833    -2.6688056   205208-024007       27.5      24.3      17.5  
  313.0410417     0.3106944   205209+001838       74.5      19.6      18.5  
  313.0438333    -2.7887778   205210-024719       52.1      18.7      18.4  
  313.0481667     0.1145278   205211+000652        8.4     107.6      36.7  
  313.0502500    -1.2758056   205212-011632        4.0      43.4      40.1  
  313.0517083     1.8745556   205212+015228        2.2      67.1      61.0  
  313.0525000     0.1731111   205212+001023       71.9      54.3      20.5  
  313.0528333    -2.1632778   205212-020947        3.6      49.1      44.6  
  313.0532083     0.1971944   205212+001149       50.9      21.6      19.5  
  313.0547500    -2.8871389   205213-025313        4.3      45.5      40.0  
  313.0556667     0.1125278   205213+000645       38.4      66.3      16.5  
  313.0617917    -2.4106667   205214-022438        2.4     100.0      63.8  
  313.0636667     1.5680833   205215+013405        3.6      46.4      43.3  
  313.0688333     0.5572500   205216+003326        2.2      65.8      59.7  
  313.0754583    -1.7255278   205218-014331        2.5      64.5      55.0  
  313.0770000    -2.9803056   205218-025849        6.1      37.3      31.8  
  313.0774583     2.6501389   205218+023900       62.7      19.1      16.3  
  313.0796250     1.2771944   205219+011637        9.7      33.0      25.2  
  313.0807917     2.7313889   205219+024353       36.8      20.0      18.8  
  313.0811667    -2.3976667   205219-022351        3.5      48.2      44.5  
  313.0820000    -2.0649722   205219-020353        2.7     104.0      55.3  
  313.0925000     2.9930556   205222+025935        5.9      76.1      69.7  
  313.0948750     0.0748611   205222+000429        3.4     112.0      55.3  
  313.0980833     2.5511111   205223+023304        3.1      83.4      48.4  
  313.1043333     2.3023333   205225+021808        7.3      28.8      27.7  
  313.1074583     2.7572500   205225+024526        6.7      36.5      29.2  
  313.1109583     2.5620833   205226+023343        2.6     104.0      55.4  
  313.1149583     1.0072500   205227+010026       12.0      22.9      21.8  
  313.1168750     2.5050278   205228+023018        2.5     114.0      56.5  
  313.1220833    -2.7324167   205229-024356       16.4      31.0      23.0  
  313.1221667     1.1663611   205229+010958       49.4      20.8      15.5  
  313.1234583    -0.2931389   205229-001735        3.9      45.5      41.3  
  313.1252083    -2.1531944   205230-020911        4.1      44.8      40.7  
  313.1267917     1.6417500   205230+013830        2.7      59.7      53.6  
  313.1316250    -1.1739444   205231-011026       62.1      19.0      17.6  
  313.1399583    -1.2540000   205233-011514        5.3      44.8      34.5  
  313.1450417    -2.8251944   205234-024930       27.1      18.4      20.3  
  313.1466250    -0.4133333   205235-002448       12.8      23.8      21.3  
  313.1467500     2.5173333   205235+023102        3.4      73.9      48.5  
  313.1483333    -0.0105833   205235-000038        4.6      48.5      40.3  
  313.1547500     0.3070278   205237+001825        6.0      36.9      31.4  
  313.1571250    -1.3935833   205237-012336       14.3      27.3      20.9  
  313.1574583    -0.2710000   205237-001615        4.8      59.5      36.6  
  313.1595417    -2.6507778   205238-023902       13.9      50.3      31.7  
  313.1613333    -2.0006389   205238-020002        3.8      47.9      43.0  
  313.1652917    -0.4699167   205239-002811       39.1      18.4      15.2  
  313.1667500    -1.9390278   205240-015620       43.2      19.1      16.5  
  313.1810000     1.6126111   205243+013645        7.0      45.0      29.3  
  313.1909583     2.1326944   205245+020757        2.4     102.0      59.7  
