     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  181.5153750    -1.7126667   120603-014245        3.5      47.4      43.8  
  181.5240833    -0.7250278   120605-004330        8.5      37.1      26.3  
  181.5334167    -0.8735556   120608-005224       10.5      36.0      26.9  
  181.5350833    -0.3874722   120608-002314      134.5      19.9      16.2  
  181.5353333     2.8280000   120608+024940       12.5      21.9      21.4  
  181.5363333     0.7680000   120608+004604        4.0      62.2      41.6  
  181.5374167    -0.8904167   120608-005325        8.2      41.4      43.2  
  181.5399583    -0.5440556   120609-003238        7.2      34.1      28.5  
  181.5412083    -0.1012778   120609-000604        3.7      45.3      42.1  
  181.5433750    -1.9193333   120610-015509        2.9      92.7      63.8  
  181.5473333    -0.7342222   120611-004403        5.2      37.9      34.5  
  181.5487917    -2.2915556   120611-021729        6.1      35.8      32.3  
  181.5492083    -1.0573889   120611-010326       17.0      24.7      19.1  
  181.5515833     0.7579444   120612+004528        4.7      81.9      58.4  
  181.5545833     2.9631944   120613+025747        9.8      38.0      29.5  
  181.5581250    -0.5640000   120613-003350       10.2      33.4      24.4  
  181.5602500    -1.1886667   120614-011119        5.2      67.9      40.6  
  181.5673333     2.0900278   120616+020524        4.1      46.2      39.8  
  181.5703333     2.9744722   120616+025828        7.9      46.9      33.7  
  181.5709583    -2.2665000   120617-021559        3.1     144.0      93.6  
  181.5761250    -0.7655278   120618-004555        7.8      30.7      27.4  
  181.5870833    -2.4563333   120620-022722       45.7      19.7      15.0  
  181.5913333    -1.2380556   120621-011417        5.5      36.5      33.1  
  181.5957500     2.5123056   120622+023044        2.9      96.0      51.6  
  181.5963750    -0.5950556   120623-003542        2.4      69.4      56.3  
  181.5963750     3.3250000   120623+031930        3.8      45.7      41.8  
  181.5972083     0.6414444   120623+003829        2.4      65.8      56.1  
  181.6005833     1.1164167   120624+010659        9.3      37.4      25.1  
  181.6012500     1.5455000   120624+013243        2.5      58.9      54.1  
  181.6017917     2.0674722   120624+020402       30.3      25.0      17.8  
  181.6067917     1.9336944   120625+015601        2.3      65.8      59.5  
  181.6082500    -2.1963056   120625-021146        7.0      34.3      29.4  
  181.6092917     0.0318889   120626+000154       16.8      22.6      19.0  
  181.6098333     0.1582778   120626+000929        5.1      49.5      48.2  
  181.6139583    -1.3395833   120627-012022       24.5      20.5      17.4  
  181.6141250    -1.8252222   120627-014930        2.5      82.8      56.7  
  181.6160833     1.6748333   120627+014029        9.9      33.8      24.2  
  181.6166250    -0.0668056   120627-000400        2.3      81.5      59.9  
  181.6205000     0.9486389   120628+005655        6.2      47.0      31.5  
  181.6210833    -0.1361389   120629-000810        3.7      52.0      42.5  
  181.6222500     0.3651111   120629+002154        3.8     123.0      45.1  
  181.6232500    -1.0783889   120629-010442        5.3      43.9      34.0  
  181.6233750    -1.6096944   120629-013634        4.3      67.6      44.6  
  181.6246250     1.5517500   120629+013306       48.8      19.0      16.5  
  181.6325417     2.5169444   120631+023101        4.1      61.9      48.1  
  181.6343333    -0.6139722   120632-003650        3.3      77.8      47.7  
  181.6451250     1.4095000   120634+012434        3.8      44.4      41.5  
  181.6490833    -1.8872222   120635-015314        3.9      59.0      41.7  
  181.6510833     2.1944722   120636+021140        2.9      55.3      49.5  
  181.6518750    -2.3810278   120636-022251       48.8      18.6      17.8  
  181.6555000     2.3918889   120637+022330        2.5      68.8      54.6  
  181.6582917    -0.5265278   120637-003135       25.1      18.9      18.2  
  181.6611667    -2.3304167   120638-021949        4.8      45.9      37.8  
  181.6655833    -1.9191111   120639-015508       11.7      23.1      22.2  
  181.6678333    -2.1199722   120640-020711        6.3      66.4      39.9  
  181.6702500     3.3213056   120640+031916        3.3      78.6      70.6  
  181.6728333     2.9687778   120641+025807        3.1      77.0      48.3  
  181.6792917     1.0535278   120643+010312        4.4      46.9      38.0  
  181.6794167    -0.2494722   120643-001458        2.9      67.4      57.3  
  181.6850417    -2.2546111   120644-021516        6.6      47.5      41.8  
  181.6860417     0.5295556   120644+003146       21.6      22.2      23.8  
  181.6862917     3.0030833   120644+030011       13.1      23.4      21.0  
  181.6872500    -0.8535833   120644-005112        3.2      50.3      46.5  
  181.6890833     3.1784167   120645+031042        3.1     174.0      53.2  
  181.6930417     1.8914444   120646+015329        2.4      96.8      58.0  
  181.6932083     0.2322222   120646+001356       40.3      19.0      15.2  
  181.6966250     2.5313611   120647+023152        2.3      95.6      58.9  
  181.6974583     2.3643333   120647+022151        3.4     180.0      49.8  
  181.7036667     1.3910000   120648+012327        7.5      32.7      27.8  
  181.7129167     2.8940833   120651+025338       23.9      77.2      27.6  
  181.7206667     0.9716389   120652+005817        3.6      63.6      52.8  
  181.7356667    -0.4465556   120656-002647        3.8      54.6      42.4  
  181.7368333    -1.2722500   120656-011620        3.3     110.0      95.9  
  181.7372500     1.8254722   120656+014931       36.9      18.5      16.8  
  181.7415417     1.3818333   120657+012254        6.4      36.5      30.5  
  181.7448750    -0.4705556   120658-002814       15.4      41.7      23.4  
  181.7500833    -2.3294444   120700-021946        4.3      89.7      79.2  
  181.7538750    -2.0553333   120700-020319       15.3      28.3      20.1  
  181.7580417    -0.8292778   120701-004945       11.3      28.4      27.0  
  181.7605417     0.7126667   120702+004245        2.8      91.6      77.2  
  181.7607500     3.4898611   120702+032923        2.6      83.0      55.2  
  181.7660417    -1.3865000   120703-012311        3.3     119.0      61.2  
  181.7664167     1.4516667   120703+012706       12.3      29.2      25.6  
  181.7737917     1.9204444   120705+015513      136.4      53.2      16.6  
  181.7740417     0.0285556   120705+000142        3.8      46.0      42.0  
  181.7762500     2.0653333   120706+020355        2.5      74.4      55.6  
  181.7810000     2.3600000   120707+022136        2.7      96.7      54.6  
  181.7820417     0.4075000   120707+002427       39.0      19.2      16.7  
  181.7859167     3.2289722   120708+031344        2.5      71.9      56.6  
  181.8060000     2.3058889   120713+021821        3.9      46.0      41.0  
  181.8089167     1.3765833   120714+012235        7.9      43.5      34.9  
  181.8234167    -0.6618889   120717-003942        3.9      54.4      41.3  
  181.8258333    -2.2848056   120718-021705       46.5      19.0      16.1  
  181.8267917     3.0110833   120718+030039        2.7      63.0      53.2  
  181.8273333    -1.6590556   120718-013932        7.6      39.1      27.9  
  181.8278750     2.4026944   120718+022409        4.1      44.5      40.2  
  181.8312500     0.0933333   120719+000536       11.7      90.3      46.0  
  181.8347500    -0.0812222   120720-000452        6.1      42.3      33.9  
  181.8350000    -0.7576944   120720-004527        4.0      51.7      40.4  
  181.8440833     3.3216389   120722+031917        4.8      37.3      35.5  
  181.8459583     0.4444444   120723+002640        3.5      51.5      44.6  
  181.8492500     1.6284444   120723+013742       21.8      17.9      17.4  
  181.8539167     1.4036111   120724+012413        4.5      66.2      38.8  
  181.8577083     0.9369722   120725+005613        4.1     114.0      43.3  
  181.8622917    -1.4785000   120726-012842        2.5      98.2      57.0  
  181.8653333     1.2743611   120727+011627       72.0      17.6      16.0  
  181.8698750    -2.2913889   120728-021729       12.8      46.5      24.4  
  181.8761250     1.9132778   120730+015447        2.3      98.8      60.4  
  181.8794167     0.9698889   120731+005811        5.6      56.8      43.8  
  181.8800000     0.2402778   120731+001425        4.2     106.0      41.5  
  181.8800833     1.2257222   120731+011332        2.6      88.1      56.3  
  181.8812083     0.9960833   120731+005945       28.8      19.3      16.1  
  181.8850417     1.9899722   120732+015923        9.9      36.2      30.0  
  181.8864167     1.3105278   120732+011837        3.5      61.8      48.8  
  181.8896667     0.6591111   120733+003932        2.1      69.6      62.6  
  181.8897083    -2.1097778   120733-020635        2.4      65.2      58.6  
  181.8935000    -1.8475000   120734-015051        3.1      52.8      48.2  
  181.9036667     2.6917778   120736+024130       17.3     110.1      63.0  
  181.9073750     2.3240278   120737+021926        4.2      41.8      39.1  
  181.9142917     2.1573056   120739+020926        3.1      94.9      49.5  
  181.9146667    -0.6889444   120739-004120        3.8      69.9      42.7  
  181.9159167     1.5713056   120739+013416       19.3      20.0      18.2  
  181.9166667     1.1823889   120740+011056        4.7      38.9      36.3  
  181.9180000    -1.2640000   120740-011550        5.6      37.6      33.1  
  181.9215000     1.1673333   120741+011002        8.0      42.5      34.4  
  181.9235833    -1.1103611   120741-010637      132.0      17.8      16.2  
  181.9309583     0.4155000   120743+002455        8.8      49.2      44.9  
  181.9354167     3.0222778   120744+030120       24.8      21.7      20.6  
  181.9369167     0.0238889   120744+000126       27.6      18.7      17.1  
  181.9369583     3.3815278   120744+032253       13.0      24.8      21.5  
  181.9395000    -0.7100833   120745-004236        4.9      46.5      36.4  
  181.9403333     2.4035556   120745+022412        2.7      88.1      57.0  
  181.9428333     2.6792778   120746+024045        5.0      42.6      35.1  
  181.9450833     0.9582222   120746+005729       34.8      20.8      15.5  
  181.9513333    -2.1263333   120748-020734       15.9      21.1      19.8  
  181.9551250     3.3616944   120749+032142        7.0      49.8      42.8  
  181.9572500    -2.3293889   120749-021945       13.0      26.4      22.5  
  181.9578333     1.3680833   120749+012205        2.9     119.0      56.1  
  181.9605833    -0.2511389   120750-001504       24.1      19.6      16.9  
  181.9751250     2.7415833   120754+024429        2.8     111.0      53.7  
  181.9771250     3.0284167   120754+030142       42.6      39.3      22.6  
  181.9811250     0.7301667   120755+004348       18.0      20.6      18.6  
  181.9825417    -2.2158056   120755-021256        7.4      32.8      27.7  
  181.9838333    -0.1895833   120756-001122        6.3      45.1      32.0  
  181.9867500     1.9863333   120756+015910        2.7      72.9      53.3  
  181.9947083    -0.8798056   120758-005247        5.5      50.8      41.3  
  181.9974167     2.6830000   120759+024058        6.5      32.4      30.1  
  182.0043333     0.2753056   120801+001631       26.3      19.7      16.8  
  182.0155417    -0.6847222   120803-004105       24.5      19.9      16.8  
  182.0170417     0.9480833   120804+005653        5.4      49.4      34.2  
  182.0193750    -0.9391667   120804-005621       35.7      24.8      21.5  
  182.0236250    -1.5926667   120805-013533        2.3      65.2      58.9  
  182.0241667     3.2307778   120805+031350        3.9     105.0      94.8  
  182.0265417    -1.2349722   120806-011405        2.9      63.0      50.6  
  182.0265833    -0.8712222   120806-005216        8.4      38.6      26.4  
  182.0337083     0.7964167   120808+004747        4.5      46.6      44.0  
  182.0357917    -1.2600833   120808-011536       26.3      23.3      18.3  
  182.0400417     2.2101111   120809+021236        6.7      40.4      33.6  
  182.0465833     2.8786944   120811+025243       20.0      30.3      21.6  
  182.0525417     1.7010000   120812+014203        2.9      94.0      83.5  
  182.0525417    -0.1648333   120812-000953       14.1      28.6      21.4  
  182.0562083     3.1575000   120813+030927       32.5      19.1      16.0  
  182.0574167    -0.1351944   120813-000806        6.4      55.9      31.3  
  182.0595417     1.9964444   120814+015947        5.2      58.6      35.7  
  182.0596250     2.2102500   120814+021236        4.8      70.0      39.1  
  182.0620417     2.9623889   120814+025744       30.1      26.4      16.3  
  182.0628333    -0.3546667   120815-002116        4.5      48.1      37.9  
  182.0670833     0.3776944   120816+002239       32.7      18.3      15.7  
  182.0692083    -0.7175000   120816-004303        5.8      68.8      33.3  
  182.0695833     1.1006111   120816+010602        2.1      73.7      61.9  
  182.0745417     2.7299444   120817+024347       15.4      25.3      31.0  
  182.0765417    -2.2567778   120818-021524        3.0      82.7      52.5  
  182.0771667    -0.4560833   120818-002721        2.5     100.0      57.6  
  182.0795000     3.0043056   120819+030015       17.0      57.9      21.5  
  182.0810417     2.7089722   120819+024232        5.6      63.2      56.4  
  182.0857917     0.2257778   120820+001332        2.8     137.0      56.5  
  182.0865000     2.5608611   120820+023339       40.3      17.2      15.1  
  182.0870000     1.0016389   120820+010005       11.8      30.9      27.6  
  182.0873750    -1.1600833   120820-010936        2.4      83.3      58.8  
  182.0917500    -0.7572778   120822-004526        7.7      42.8      27.8  
  182.0934583    -1.1302222   120822-010748        2.7     106.0      68.3  
  182.0947083    -2.4506667   120822-022702        5.4      65.5      34.5  
  182.0995417    -0.9572500   120823-005726        3.0      97.4      61.4  
  182.1016250     3.3814444   120824+032253        4.6      38.3      36.3  
  182.1050417     2.6797500   120825+024047        3.2      86.4      57.9  
  182.1161250    -1.2938611   120827-011737        6.4      55.6      31.6  
  182.1169167     2.3292778   120828+021945        6.1      53.0      31.7  
  182.1177500    -1.9177778   120828-015504      120.8      18.9      16.1  
  182.1184167    -1.0678889   120828-010404        3.9      80.4      43.8  
  182.1202083     1.1387222   120828+010819       13.6      30.6      25.4  
  182.1239167    -1.3394167   120829-012021        4.0      54.0      41.2  
  182.1277917     1.9355000   120830+015607        4.1      43.3      39.9  
  182.1300417     0.6029722   120831+003610        3.6      46.3      42.9  
  182.1305417     0.8446111   120831+005040        3.0      63.5      49.2  
  182.1307083    -1.6015000   120831-013605        3.4      48.8      45.0  
  182.1342500    -1.4740278   120832-012826        7.9      35.4      27.3  
  182.1367500     2.3985833   120832+022354        3.1      51.4      47.0  
  182.1374583     1.2738889   120832+011626        5.5      71.1      38.5  
  182.1402500     0.9061111   120833+005422      196.2      16.6      14.9  
  182.1420000     3.1850833   120834+031106      220.4      17.6      15.5  
  182.1437083    -0.6374167   120834-003814        2.7      57.4      52.2  
  182.1465417     1.7169722   120835+014301        2.6      58.9      54.0  
  182.1484167    -1.9263889   120835-015535        2.4      66.7      57.7  
  182.1514167    -2.1255000   120836-020731        7.6      66.0      33.4  
  182.1627917     2.3003333   120839+021801        3.8      73.9      42.1  
  182.1773750     2.0660278   120842+020357       11.5      64.0      26.8  
  182.1840417     0.2992500   120844+001757        2.4      94.2      58.1  
  182.1847917     2.1106667   120844+020638        2.2      67.3      59.1  
  182.1858333    -0.8269722   120844-004937        5.4      38.2      34.0  
  182.1878333    -2.2177500   120845-021303        3.7      93.4      78.1  
  182.1971250    -0.1920278   120847-001131        3.0      56.1      50.0  
  182.2002500    -1.6817222   120848-014054        4.0      70.2      41.8  
  182.2027083     1.3049167   120848+011817       51.8      20.2      14.7  
  182.2053333     1.1678333   120849+011004       25.3      22.5      16.7  
  182.2117500    -1.7487778   120850-014455       45.2      17.5      15.7  
  182.2206250    -2.2586389   120852-021531        4.1      42.3      39.2  
  182.2267083     1.0174167   120854+010102        6.5      50.8      31.1  
  182.2291667    -0.9490556   120855-005656        6.3      32.5      30.6  
  182.2301250    -1.8366389   120855-015011        4.1      67.0      40.9  
  182.2308333     3.0153889   120855+030055        2.7      54.9      51.0  
  182.2379583     0.3839722   120857+002302       12.1      31.0      22.5  
  182.2385000     2.2226944   120857+021321        3.3      76.9      46.7  
  182.2395417    -1.3978611   120857-012352        4.4      51.0      38.9  
  182.2445417    -0.0261111   120858-000134       14.7      25.0      20.4  
  182.2491250     1.1695000   120859+011010        3.0      55.6      49.8  
  182.2507083     2.9075556   120900+025427       18.7      20.3      25.4  
  182.2520833     3.2007778   120900+031202       14.2      24.4      21.3  
  182.2537500     1.3703889   120900+012213        3.2      51.1      47.0  
  182.2546250     3.2618056   120901+031542       37.2      21.1      15.5  
  182.2607917    -2.2085000   120902-021230        8.9      26.5      25.2  
  182.2618750    -1.0417500   120902-010230        2.9      88.3      52.0  
  182.2657500     1.1056389   120903+010620        6.1      49.8      32.0  
  182.2660000     3.0924167   120903+030532        3.3      98.4      57.6  
  182.2673750     0.2703889   120904+001613        2.4      76.2      58.3  
  182.2676250    -1.5232222   120904-013123        2.6     119.0      57.2  
  182.2734167     0.0570556   120905+000325        2.6      63.3      54.4  
  182.2804167    -1.4837222   120907-012901        2.7     140.0      56.4  
  182.2891250    -2.0398889   120909-020223        2.5      88.2      56.7  
  182.2898333     0.5191111   120909+003108        4.6      75.0      38.8  
  182.3067917     0.5039722   120913+003014       81.5      21.8      18.2  
  182.3077083     0.5772778   120913+003438       10.8      26.0      23.3  
  182.3103333    -1.9867778   120914-015912        4.0     101.0      52.1  
  182.3208750    -0.4995833   120917-002958       40.2      20.9      17.7  
  182.3252083    -0.1398611   120918-000823        4.9      48.0      35.9  
  182.3260833     2.5153889   120918+023055       10.3      32.2      23.6  
  182.3399167    -1.7358056   120921-014408       30.8      17.8      16.1  
  182.3401250    -2.2353333   120921-021407        8.5      29.8      25.9  
  182.3447500     2.0287222   120922+020143        2.6      59.4      53.8  
  182.3536667     1.7593889   120924+014533       10.7      31.0      31.3  
  182.3545000     1.9796667   120925+015846        3.2      58.9      46.8  
  182.3552917    -0.9646111   120925-005752        8.0      30.7      27.3  
  182.3652083    -0.7096944   120927-004234        3.3      50.7      46.1  
  182.3653750     0.9013889   120927+005405       13.3      27.7      21.0  
  182.3685417     0.5329167   120928+003158        3.2      54.6      47.0  
  182.3724167     2.0036944   120929+020013        3.6      65.0      43.8  
  182.3882917     3.0736389   120933+030425        3.7      59.1      42.8  
  182.3953333     2.4712778   120934+022816        2.5      82.1      58.2  
  182.3966667     1.6466667   120935+013848        3.5      55.5      44.2  
  182.3976250     3.3473056   120935+032050        2.2      72.5      59.6  
  182.4002917     3.0846389   120936+030504        5.4      34.3      32.8  
  182.4004167     2.7449722   120936+024441       20.7      31.9      24.6  
  182.4037083    -2.2613333   120936-021540        6.1      67.6      51.3  
  182.4091250     2.1715833   120938+021017        5.1      37.4      34.5  
  182.4103333     1.6711944   120938+014016        9.4      44.7      29.2  
  182.4117917     0.4359444   120938+002609        2.7      80.5      54.0  
  182.4163750     3.4181389   120939+032505        8.2      40.0      26.7  
  182.4177917    -0.7595278   120940-004534        3.3      80.2      47.6  
  182.4206667     1.1726111   120940+011021        3.8      47.6      42.7  
  182.4254583     3.4064722   120942+032423        9.2      32.4      24.8  
  182.4278333    -1.6181667   120942-013705       20.7      40.5      25.8  
  182.4288333    -2.2323889   120942-021356        6.1      84.5      40.5  
  182.4290000    -2.3286944   120942-021943       31.3      29.5      16.9  
  182.4301250    -1.4745833   120943-012828        6.2      48.9      32.4  
  182.4320000    -2.0826111   120943-020457       35.1      30.4      20.2  
  182.4330417    -1.5339167   120943-013202        4.8      41.7      36.9  
  182.4351667     2.5887500   120944+023519       65.0      55.2      19.8  
  182.4363750    -1.5758333   120944-013433        3.7      60.1      43.1  
  182.4419583    -1.2981389   120946-011753        5.5      74.1      38.2  
  182.4441667    -1.5227500   120946-013121        2.5      60.6      55.1  
  182.4449167    -1.0117778   120946-010042        2.2      66.7      60.3  
  182.4473333    -1.1193611   120947-010709        7.5      45.8      31.6  
  182.4477083     2.2302778   120947+021349       13.3      25.1      27.0  
  182.4511250    -1.5599167   120948-013335       15.5      25.0      19.8  
  182.4670833    -1.4022500   120952-012408        4.5      66.7      39.1  
  182.4727500     0.9239444   120953+005526        4.1      67.6      43.8  
  182.4756667     2.4440000   120954+022638        7.2      29.2      28.0  
  182.4858750     1.3814167   120956+012253        4.0      45.6      40.9  
  182.4991667     2.3848056   120959+022305        3.9      47.2      41.0  
  182.5136250     1.7944444   121003+014740        4.6      49.0      44.9  
  182.5160000    -1.8460556   121003-015045        2.7     131.0      56.0  
  182.5171250     2.3921389   121004+022331       17.2      31.0      20.3  
  182.5200417    -1.3980278   121004-012352        5.5      37.6      33.7  
  182.5202917     1.0747222   121004+010429        7.9      31.7      26.9  
  182.5220417     0.4443889   121005+002639        2.4      64.6      57.9  
  182.5264167    -1.9145278   121006-015452        5.9      43.4      32.5  
  182.5282083    -2.1634722   121006-020948       11.2      29.8      32.2  
  182.5286250     3.2742778   121006+031627        5.1      36.0      34.2  
  182.5354167    -1.7103611   121008-014237       13.9      27.3      20.6  
  182.5354167     1.2571944   121008+011525      135.7      15.5      14.2  
  182.5387917     0.1435278   121009+000836        3.1      57.9      48.0  
  182.5400417    -0.6948333   121009-004141        2.2      67.1      60.6  
  182.5429167    -0.9060000   121010-005421        5.1      59.5      39.0  
  182.5486250    -1.3059444   121011-011821        4.9      69.6      40.3  
  182.5502500     2.5899444   121012+023523        3.9      64.4      41.5  
  182.5540833    -0.9765556   121012-005835       28.9      16.4      16.1  
  182.5687917    -0.1936111   121016-001137        3.3      64.9      49.0  
  182.5713333     0.8529167   121017+005110        2.6     114.0      64.2  
  182.5737917     2.3951111   121017+022342       77.9      14.7      17.8  
  182.5762083     1.1439444   121018+010838        2.7      58.8      52.9  
  182.5770833     3.3442222   121018+032039        2.7      58.2      52.7  
  182.5817500     2.7460278   121019+024445        4.2      69.2      40.9  
  182.5830000    -0.4064722   121019-002423       12.6      27.5      21.5  
  182.5845833    -1.2795833   121020-011646        8.4      95.0      36.0  
  182.5863333    -0.3023333   121020-001808        3.2      63.4      47.1  
  182.5946250    -1.3443889   121022-012039        3.4      48.6      44.8  
  182.5947917     3.4384444   121022+032618        3.1      52.8      47.8  
  182.5955000     1.0550278   121022+010318       40.3      21.2      15.2  
  182.5990417     3.0887778   121023+030519        7.4      29.3      27.7  
  182.5999583     1.4305833   121023+012550        3.3      89.4      48.1  
  182.6022500     1.6749167   121024+014029        7.0      38.0      29.2  
  182.6035000    -1.7860556   121024-014709        2.6      58.1      52.9  
  182.6095833     0.5530833   121026+003311        6.6      32.8      30.1  
  182.6096667    -2.0096389   121026-020034       83.9      17.2      14.6  
  182.6110833     0.7677222   121026+004603       14.9      32.5      22.1  
  182.6140833     2.2728611   121027+021622        6.6      30.7      29.4  
  182.6155833     1.0976111   121027+010551        3.5      50.0      44.8  
  182.6215000     0.4023889   121029+002408       94.0      15.0      18.1  
  182.6222500     3.4163056   121029+032458        8.7      31.6      28.1  
  182.6268750    -1.2546944   121030-011516       33.5      16.7      17.8  
  182.6303750     0.4180833   121031+002505       56.0      18.6      16.7  
  182.6307083    -1.6138889   121031-013650      638.5      18.9      17.4  
  182.6310833     2.0913333   121031+020528       41.7      20.3      19.2  
  182.6335417     0.0730000   121032+000422        2.7     115.0      57.0  
  182.6355417    -1.3673333   121032-012202        2.9     116.0      53.8  
  182.6373333     3.3412222   121032+032028        2.8      79.6      54.8  
  182.6410417     2.1555833   121033+020920        7.3      37.7      31.9  
  182.6410833    -2.3037500   121033-021813        5.4      38.4      33.2  
  182.6442083     2.5023333   121034+023008        4.8      37.1      35.2  
  182.6462917    -2.0259722   121035-020133       10.0      65.6      28.8  
  182.6491667     2.0372778   121035+020214        2.4      63.0      57.1  
  182.6514583     2.1254722   121036+020731        4.2      64.1      40.2  
  182.6596250     0.0198333   121038+000111       24.5      47.2      24.1  
  182.6596250     3.3200556   121038+031912        6.7      58.3      47.7  
  182.6817500     0.7253889   121043+004331       14.3      23.6      20.4  
  182.6827500     1.2636111   121043+011549        2.1      71.6      64.1  
  182.6937500     1.9276389   121046+015539        3.3      57.3      46.1  
  182.7011667     1.1664167   121048+010959       29.3      18.9      21.9  
  182.7069167    -0.3170000   121049-001901        6.8      45.1      29.8  
  182.7126667    -2.3289722   121051-021944        6.8      47.0      29.6  
  182.7178333    -1.3167222   121052-011900        3.0      89.6      58.0  
  182.7203750    -2.2183056   121052-021305        3.5      67.3      44.2  
  182.7235000    -0.3259167   121053-001933        4.4     105.0      40.6  
  182.7366667    -0.4891389   121056-002920        7.8      46.2      35.3  
  182.7403333     0.8282778   121057+004941        4.0      42.8      40.2  
  182.7413750    -1.4693611   121057-012809        3.2     119.0      75.1  
  182.7525833     3.1726944   121100+031021        4.9      59.4      36.0  
  182.7559583     3.0292500   121101+030145        3.0      74.7      50.6  
  182.7582500     1.6485000   121101+013854        2.4      65.2      56.2  
  182.7606250    -2.0515278   121102-020305        5.0      37.6      34.9  
  182.7612917    -0.3058056   121102-001820        8.5      26.9      25.9  
  182.7617083     0.1944722   121102+001140       10.7      35.4      23.4  
  182.7620000     1.3504722   121102+012101        5.1      37.5      34.6  
  182.7640833    -0.3346667   121103-002004      102.4      16.2      16.9  
  182.7732500     2.0875278   121105+020515        4.1      49.7      41.9  
  182.7759167     0.4212500   121106+002516        7.7      28.3      27.3  
  182.7780417     2.1445833   121106+020840      104.5      22.8      16.0  
  182.7826250     2.0055000   121107+020019        4.9      49.3      37.0  
  182.7840833     0.7813889   121108+004653        3.2      52.6      46.8  
  182.7848333    -1.1981389   121108-011153       16.9      39.9      25.0  
  182.7861250    -1.6040556   121108-013614        5.5      34.9      33.6  
  182.7888333     1.6812778   121109+014052       11.9      29.2      23.2  
  182.7912500     2.7394444   121109+024422       33.0      22.1      15.7  
  182.7967500     3.4146667   121111+032452        3.2     105.0      70.1  
  182.7991667    -1.0961944   121111-010546        5.2      59.1      49.5  
  182.8032917    -2.1604444   121112-020937        5.3      69.6      49.6  
  182.8122917     3.0883611   121114+030518        2.8      95.2      53.1  
  182.8205000     2.0813333   121116+020452        3.2      64.5      47.3  
  182.8228333    -1.9567500   121117-015724       24.1      21.9      19.0  
  182.8251250     3.1425278   121118+030833        2.5      73.2      54.8  
  182.8264167     1.6234444   121118+013724       14.2      54.7      23.6  
  182.8281250     1.4910000   121118+012927        2.8     136.0      54.9  
  182.8293750     0.6269444   121119+003737        5.5      49.7      35.7  
  182.8365000     1.8164167   121120+014859        8.4      30.8      27.2  
  182.8381250     1.0641389   121121+010350        2.7      59.4      53.5  
  182.8420833     1.9504444   121122+015701        4.4      52.2      38.4  
  182.8521250    -2.3550833   121124-022118        5.3      36.0      33.7  
  182.8540833     3.2535833   121124+031512        5.0      61.7      35.7  
  182.8545000    -1.6483611   121125-013854        2.8     108.0      71.4  
  182.8574583    -1.4834167   121125-012900        5.3      35.8      33.8  
  182.8625417     0.0323889   121127+000156       39.3      18.6      15.2  
  182.8634167     3.3541667   121127+032115       26.0      17.3      16.5  
  182.8645417     0.4637500   121127+002749        2.3      66.3      59.2  
  182.8660833    -2.4081111   121127-022429       26.0      31.2      23.0  
  182.8709583     1.9350278   121129+015606        6.2      32.2      30.8  
  182.8714583     3.1117778   121129+030642        6.5      40.7      29.9  
  182.8730000    -0.9100833   121129-005436        3.8      44.3      41.2  
  182.8740833     3.1828333   121129+031058        7.7      42.3      27.5  
  182.8785833     1.3921111   121130+012331       14.6      25.4      20.4  
  182.8886667    -0.4195556   121133-002510        3.3      78.9      47.1  
  182.8924583    -2.4474167   121134-022650       27.7      22.2      17.9  
  182.8954167     3.1714167   121134+031017        6.0      56.1      32.1  
  182.9068333    -1.5198333   121137-013111        4.3      66.6      39.5  
  182.9082083    -1.2071111   121137-011225        2.6     109.0      56.7  
  182.9124583    -1.4959444   121138-012945        8.0      49.5      27.4  
  182.9153333    -1.1354722   121139-010807       74.9      29.4      19.1  
  182.9214167    -0.9363889   121141-005611        3.4      83.5      47.0  
  182.9249583    -2.3585833   121141-022130        2.4      88.1      58.2  
  182.9288750     2.0384722   121142+020218        2.9     110.0      55.5  
  182.9303333     0.6286389   121143+003743        4.1     132.0      57.8  
  182.9315833     1.5034722   121143+013012       14.4      22.1      20.3  
  182.9332917    -0.4281667   121143-002541        2.3      67.8      60.3  
  182.9335417    -1.4453611   121144-012643        3.0      91.1      50.3  
  182.9365000    -1.1142222   121144-010651       94.5      28.6      18.4  
  182.9368750     1.4212778   121144+012516       49.7      33.4      24.4  
  182.9387917    -2.0379444   121145-020216       15.7      19.8      19.4  
  182.9422083     1.3259722   121146+011933       32.2      36.6      20.6  
  182.9497083    -1.4088333   121147-012431        6.3      32.5      30.6  
  182.9566250    -1.9765000   121149-015835       35.2      15.7      15.5  
  182.9586250    -2.2321944   121150-021355        4.5      54.9      37.4  
  182.9606667     0.8460556   121150+005045        2.6      59.2      53.9  
  182.9618750     2.3156389   121150+021856        4.2      42.1      39.0  
  182.9660417    -1.0161111   121151-010058        2.8      58.7      52.4  
  182.9683333     3.1544167   121152+030915       15.0      36.6      21.2  
  182.9717500    -2.0538056   121153-020313        3.0     145.0      56.9  
  182.9816250     2.7603333   121155+024537       22.7      22.5      17.1  
  182.9827500    -1.0422222   121155-010232       10.2      31.2      25.3  
  182.9861250     1.3473611   121156+012050       18.3      43.8      24.2  
  182.9864167     0.2421667   121156+001431        2.2      66.5      60.2  
  182.9876250     1.1375833   121157+010815        2.1      68.8      61.8  
  182.9935000     2.7293889   121158+024345        2.4      86.5      57.4  
