     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
    1.5657500   -24.8462500   000615-245046        2.2      68.2      60.0  
    1.5705417   -25.9210833   000616-255515        2.6      58.9      52.6  
    1.5708750   -22.2336111   000617-221401        3.3      50.6      45.5  
    1.5719167   -26.3449444   000617-262041        3.7      68.3      43.5  
    1.5740417   -27.5702500   000617-273412        9.4      38.8      24.7  
    1.5746250   -27.3423889   000617-272032        3.1      51.6      46.5  
    1.5748750   -27.7429722   000617-274434       13.8      28.9      20.5  
    1.5815833   -25.1691389   000619-251008        3.7      62.9      42.8  
    1.5819583   -23.6901944   000619-234124       10.6      42.8      33.4  
    1.6015000   -23.5540833   000624-233314       86.3      69.9      28.8  
    1.6031250   -23.6325833   000624-233757       22.6      18.9      20.9  
    1.6033333   -25.6283333   000624-253742        2.3      69.2      58.3  
    1.6079167   -22.9026944   000625-225409        3.8      65.3      41.8  
    1.6137917   -23.6161944   000627-233658        6.9      49.0      36.1  
    1.6138750   -24.2140278   000627-241250       15.0      28.1      19.7  
    1.6169167   -23.2392778   000628-231421        6.6      31.1      29.2  
    1.6179167   -23.9612500   000628-235740       11.9      27.2      21.8  
    1.6202917   -22.2213889   000628-221317       11.9      32.5      24.7  
    1.6211250   -26.4632222   000629-262747       23.6      18.7      23.9  
    1.6238333   -25.1351111   000629-250806        5.3      82.5      35.4  
    1.6248333   -24.0477222   000629-240251        7.0      57.3      36.5  
    1.6272083   -22.1667500   000630-221000       56.3      18.7      17.2  
    1.6451667   -27.5516667   000634-273306        9.4      36.7      28.3  
    1.6455417   -23.1312500   000634-230752      123.6      32.6      17.9  
    1.6596667   -23.1419444   000638-230831       78.9      25.8      14.8  
    1.6661250   -27.5205833   000639-273114        3.1      51.6      46.5  
    1.6702500   -25.7474722   000640-254450        2.4      67.8      58.8  
    1.6712083   -24.7233056   000641-244323        7.1      30.5      28.2  
    1.6744583   -27.3556389   000641-272120        2.6     114.0      55.6  
    1.6795000   -23.6678056   000643-234004        7.5      30.5      27.5  
    1.6804583   -25.0799722   000643-250447        4.7      62.3      46.4  
    1.6816667   -23.0873611   000643-230514        3.4      56.6      44.6  
    1.6832500   -23.0660278   000643-230357        2.4      66.2      56.6  
    1.6935000   -23.3942222   000646-232339        3.6      98.6      45.4  
    1.6938333   -24.3433056   000646-242035        2.6      58.3      52.2  
    1.6966250   -27.7740556   000647-274626       16.3      28.2      19.2  
    1.6970417   -24.1430278   000647-240834       12.8      26.1      22.0  
    1.7002500   -22.1919722   000648-221131        4.1      62.5      40.1  
    1.7074167   -24.2171667   000649-241301       81.4      24.6      14.3  
    1.7093333   -24.3222778   000650-241920        7.4      32.5      27.5  
    1.7098750   -27.4561389   000650-272722        4.4      85.4      63.9  
    1.7248333   -24.5656667   000653-243356       10.1      38.5      24.2  
    1.7277500   -22.4749722   000654-222829       15.5      19.8      19.3  
    1.7304583   -22.6559722   000655-223921        5.2      47.7      34.7  
    1.7307500   -23.1205833   000655-230714        5.8      36.9      32.2  
    1.7343333   -27.5710833   000656-273415       16.3      22.7      19.2  
    1.7401250   -26.2635278   000657-261548        2.8      82.6      58.6  
    1.7452917   -23.6306111   000658-233750        2.9      91.3      70.4  
    1.7484583   -22.1265556   000659-220735       11.9      26.9      21.8  
    1.7527500   -22.1924167   000700-221132       10.1      25.1      23.5  
    1.7650417   -22.7530556   000703-224511       20.7      34.2      26.8  
    1.7658750   -24.6593056   000703-243933        2.8      55.9      50.4  
    1.7770417   -25.4540278   000706-252714        3.8      90.0      63.5  
    1.7887083   -25.8360833   000709-255009        8.2      30.1      26.5  
    1.7888750   -25.5494167   000709-253257      122.7      16.7      15.3  
    1.7890417   -26.8430556   000709-265035       14.4      23.8      20.0  
    1.8076250   -25.9293889   000713-255545       12.9      27.6      21.0  
    1.8076250   -23.9421111   000713-235631       18.9      25.4      18.1  
    1.8235833   -24.5043333   000717-243015        3.0      56.3      49.4  
    1.8292917   -22.6135556   000719-223648        4.1      42.8      39.5  
    1.8458750   -22.3972778   000723-222350        2.4      81.9      57.4  
    1.8462500   -26.7154167   000723-264255       18.0      21.8      18.5  
    1.8529167   -24.2931944   000724-241735        4.4      40.6      37.3  
    1.8547500   -22.4774167   000725-222838        4.4      56.0      38.0  
    1.8548333   -22.5819167   000725-223454        3.3      59.4      45.5  
    1.8582500   -27.1513611   000725-270904        4.1      79.7      41.8  
    1.8777083   -22.3870000   000730-222313        4.5      88.7      39.4  
    1.8782917   -26.1892778   000730-261121        2.2      67.4      59.4  
    1.8845417   -25.7218889   000732-254318        4.9      59.7      36.3  
    1.8855417   -23.5761389   000732-233434        9.1      25.6      24.6  
    1.8935000   -27.0185278   000734-270106        3.7      82.0      43.4  
    1.9007083   -26.5506944   000736-263302       12.5      33.2      29.1  
    1.9007500   -26.4871389   000736-262913        6.4      31.7      29.9  
    1.9076667   -25.2236389   000737-251325        4.6      86.3      49.3  
    1.9088750   -24.3479444   000738-242052        3.7      50.4      44.1  
    1.9118750   -27.7977500   000738-274751       12.2      34.5      24.5  
    1.9137500   -26.8464444   000739-265047       48.0      19.2      15.0  
    1.9168750   -25.2605833   000740-251538        3.5      60.2      45.8  
    1.9171667   -27.4724444   000740-272820        8.0      47.7      42.4  
    1.9209167   -24.8836111   000741-245301       60.0      17.6      14.5  
    1.9245833   -24.0609444   000741-240339        2.6      63.9      53.0  
    1.9262500   -22.3735556   000742-222224        6.5      45.2      31.0  
    1.9277917   -27.2367500   000742-271412       15.0      20.5      19.6  
    1.9283750   -23.6293889   000742-233745       14.9      22.7      20.1  
    1.9322917   -23.2325278   000743-231357        5.3      43.8      33.4  
    1.9380417   -25.2901944   000745-251724        6.3      71.2      42.1  
    1.9385417   -26.1697778   000745-261011       19.9      21.0      17.7  
    1.9449583   -24.6705278   000746-244013        5.0      37.0      34.4  
    1.9482500   -25.3641389   000747-252150       41.7      15.6      18.4  
    1.9488750   -21.9837222   000747-215901        7.0      32.2      28.8  
    1.9510000   -27.6181389   000748-273705        2.9      61.6      48.8  
    1.9525417   -26.7193611   000748-264309        3.1      61.9      47.4  
    1.9684583   -23.7967778   000752-234748       57.8      18.7      14.6  
    1.9711667   -24.1796389   000753-241046        4.0      61.5      41.2  
    1.9733333   -25.7940833   000753-254738        3.0      67.0      53.4  
    1.9738333   -23.8909722   000753-235327        3.9      47.2      41.9  
    1.9840833   -25.3116111   000756-251841        8.0      30.0      26.7  
    1.9845000   -27.8538611   000756-275113        5.4      43.0      33.6  
    1.9947500   -21.9254722   000758-215531        3.8      48.4      41.7  
    2.0015000   -21.8871389   000800-215313       11.8      32.4      22.3  
    2.0015417   -23.9913333   000800-235928        2.4      68.3      56.4  
    2.0015833   -23.6550833   000800-233918      374.5      15.2      13.9  
    2.0040000   -23.2563056   000800-231522        6.3      41.9      30.8  
    2.0060417   -24.5446944   000801-243240        5.1      54.9      35.4  
    2.0117500   -23.9268611   000802-235536       10.6      37.6      30.9  
    2.0135417   -22.5727500   000803-223421       35.0      20.9      15.5  
    2.0143333   -24.3080000   000803-241828       67.8      24.7      16.8  
    2.0260417   -25.0071667   000806-250025        3.1      52.6      47.1  
    2.0263750   -22.3952222   000806-222342       15.5      28.4      19.4  
    2.0290417   -25.5748889   000806-253429       27.8      36.7      22.5  
    2.0305000   -24.9921389   000807-245931        2.6      61.4      54.2  
    2.0338750   -22.2295278   000808-221346        5.3      59.6      37.9  
    2.0394583   -26.0325000   000809-260157        4.2      78.9      39.8  
    2.0402083   -25.0347222   000809-250205       44.9      19.4      16.2  
    2.0457500   -27.1172778   000810-270702        4.2      59.8      41.6  
    2.0475833   -22.3631389   000811-222147        2.6      59.6      53.2  
    2.0492917   -26.7890000   000811-264720        3.6      45.9      42.0  
    2.0498333   -24.3498889   000811-242059       49.7      17.2      14.8  
    2.0512083   -22.8643611   000812-225151        4.9      39.7      35.6  
    2.0638750   -25.0899167   000815-250523       27.8      17.0      16.4  
    2.0668333   -27.7641389   000816-274550        2.5      62.8      55.3  
    2.0766250   -25.6913333   000818-254128       23.0      18.7      21.2  
    2.0818333   -27.0106389   000819-270038        5.6      36.2      32.5  
    2.0825417   -23.2727500   000819-231621       29.2      55.9      17.6  
    2.0825833   -22.9951111   000819-225942       14.2      39.8      30.9  
    2.0992500   -24.8973611   000823-245350        4.8      40.0      35.9  
    2.1012500   -22.8374722   000824-225014        5.4      59.7      33.9  
    2.1092083   -25.9867500   000826-255912      468.2      16.9      13.9  
    2.1155833   -27.4930833   000827-272935        4.3      60.0      39.0  
    2.1166667   -24.7243333   000828-244327        7.1      58.5      52.7  
    2.1197917   -25.1805278   000828-251049        8.4      30.4      26.6  
    2.1289167   -23.8817778   000830-235254        8.0      36.1      26.6  
    2.1300833   -25.4258056   000831-252532        3.4      87.9      59.4  
    2.1323750   -23.7576667   000831-234527        4.3      48.5      38.6  
    2.1366667   -24.6131667   000832-243647        4.1      65.7      58.4  
    2.1375417   -27.2586389   000833-271531        5.9      45.7      32.1  
    2.1381667   -27.7735278   000833-274624       12.0      65.1      42.1  
    2.1395000   -25.5616389   000833-253341        3.5      78.2      45.0  
    2.1412083   -23.2412222   000833-231428        7.9      30.9      27.0  
    2.1414583   -26.6975833   000833-264151        5.8      33.5      31.5  
    2.1467500   -22.3961389   000835-222346        2.6      62.2      54.2  
    2.1473333   -23.6577222   000835-233927       35.8      19.3      18.0  
    2.1512083   -25.3551667   000836-252118       51.2      44.0      21.1  
    2.1523750   -27.6741111   000836-274026        6.9     124.1      46.6  
    2.1548333   -26.2471389   000837-261449        9.0      33.4      25.2  
    2.1552500   -27.6990278   000837-274156       45.1      32.5      20.6  
    2.1577083   -24.6115833   000837-243641       67.3      20.1      14.7  
    2.1631667   -26.0175000   000839-260103        3.3      50.9      45.2  
    2.1718750   -25.7101944   000841-254236        2.8      91.5      52.2  
    2.1725833   -26.2274444   000841-261338        2.8     105.0      52.7  
    2.1853750   -27.6793333   000844-274045        2.3      73.8      59.0  
    2.1861667   -23.9052222   000844-235418        2.4      63.9      56.9  
    2.1943333   -24.5118611   000846-243042       16.9      20.4      19.3  
    2.1954583   -24.5898056   000846-243523       23.2      23.0      17.1  
    2.1957917   -27.3131389   000846-271847        3.7      48.3      42.8  
    2.1966250   -24.5614167   000847-243341       25.0      17.3      16.6  
    2.1994583   -26.7660556   000847-264557        2.9      59.2      51.3  
    2.2003333   -24.6589722   000848-243932        3.1      95.4      49.9  
    2.2047083   -25.1450556   000849-250842        4.7      42.7      37.5  
    2.2076667   -22.5434722   000849-223236        2.9      65.3      50.3  
    2.2132083   -25.8091389   000851-254832        5.2      77.4      36.0  
    2.2195417   -23.6626389   000852-233945       42.3      58.9      16.0  
    2.2220417   -23.1464444   000853-230847        4.2      46.2      39.6  
    2.2227917   -27.6005556   000853-273602        3.2      58.3      46.7  
    2.2267083   -25.9559444   000854-255721        2.3      70.6      61.5  
    2.2277083   -23.1773611   000854-231038       11.7      32.4      22.4  
    2.2305000   -26.5668611   000855-263400       12.9      21.8      21.0  
    2.2315833   -23.2992500   000855-231757        2.9      75.0      64.4  
    2.2317083   -22.6771944   000855-224037       19.1      21.4      18.3  
    2.2385000   -27.4902222   000857-272924        6.2      48.5      38.2  
    2.2415833   -27.6377778   000857-273816       41.4      23.6      16.9  
    2.2543333   -25.0665000   000901-250359       73.6      44.8      14.6  
    2.2562083   -22.3433611   000901-222036        8.0      38.0      29.7  
    2.2725417   -23.6984167   000905-234154        5.9      50.4      32.8  
    2.2758750   -26.8676667   000906-265203        5.1      70.6      47.4  
    2.2795000   -22.6760000   000907-224033        5.6      43.0      33.0  
    2.2812083   -22.7879722   000907-224716        3.3     162.0      50.0  
    2.2818750   -21.9480833   000907-215653       28.5      16.4      16.2  
    2.2820833   -22.6979444   000907-224152        3.8      47.7      42.3  
    2.2830417   -25.0242500   000907-250127       10.2      27.5      24.1  
    2.2902083   -26.8763889   000909-265235       12.4      72.1      57.7  
    2.2906667   -26.2731667   000909-261623       13.7      31.4      20.6  
    2.2958750   -22.0423056   000911-220232        3.5      74.5      46.9  
    2.2968333   -25.2712222   000911-251616        3.3      52.2      46.3  
    2.3025000   -23.7443889   000912-234439       15.1      25.1      20.0  
    2.3136250   -24.6998333   000915-244159       10.0      28.9      26.2  
    2.3143750   -26.8661944   000915-265158        3.7     106.0      46.9  
    2.3207500   -23.0586389   000916-230331        2.4      89.7      61.0  
    2.3305417   -23.0268333   000919-230136        3.8     118.0      52.2  
    2.3375833   -24.9589167   000921-245732        3.4      52.5      46.1  
    2.3463750   -25.5150833   000923-253054        7.5      50.7      29.6  
    2.3490417   -25.9552778   000923-255719        5.3      40.1      34.9  
    2.3549583   -24.0769722   000925-240437       21.9      38.2      18.6  
    2.3572500   -24.6703889   000925-244013      153.9      16.9      15.7  
    2.3574583   -24.5301667   000925-243148        9.0      44.8      25.8  
    2.3640833   -22.4394444   000927-222622        2.8      55.8      50.5  
    2.3696667   -22.6545000   000928-223916       37.3      19.2      16.9  
    2.3702083   -22.0296111   000928-220146        3.6      86.0      45.1  
    2.3745417   -22.9713056   000929-225816        3.4      68.3      55.1  
    2.3785000   -24.7426111   000930-244433        2.6      60.4      54.0  
    2.3849167   -23.6878333   000932-234116        8.8      43.4      28.6  
    2.3862917   -22.5576389   000932-223327        2.9      69.9      51.1  
    2.3888333   -27.2536389   000933-271513        2.6     114.0      57.4  
    2.3892500   -22.8364167   000933-225011        6.5      42.1      30.9  
    2.3906250   -23.2044444   000933-231216        3.6      71.4      44.3  
    2.3966250   -27.1431111   000935-270835        7.1      30.8      28.5  
    2.4020833   -22.8194722   000936-224910        2.8     109.0      54.3  
    2.4038333   -25.0811944   000936-250452        7.3      35.2      28.3  
    2.4052917   -27.3978056   000937-272352       15.7      30.2      19.9  
    2.4087917   -24.0492778   000938-240257       10.1      31.8      24.5  
    2.4132917   -23.3933889   000939-232336       26.7      20.9      17.3  
    2.4182083   -26.2035000   000940-261212        5.5      44.6      33.0  
    2.4253333   -24.3417778   000942-242030        6.9      30.6      29.0  
    2.4256667   -25.7821389   000942-254655        9.6      33.2      26.2  
    2.4304583   -26.1630833   000943-260947       87.1      17.7      15.2  
    2.4324167   -24.5076111   000943-243027        2.6      60.2      53.9  
    2.4329167   -23.4930556   000943-232935        3.3      53.6      46.9  
    2.4341667   -23.5383889   000944-233218        6.0      44.9      35.5  
    2.4368333   -27.5051944   000944-273018        5.2      62.2      47.1  
    2.4385000   -24.7861111   000945-244710       13.4      28.9      22.0  
    2.4387083   -24.3930833   000945-242335        4.7      41.5      36.5  
    2.4417917   -24.9330833   000946-245559       13.0      22.5      21.2  
    2.4430417   -22.3008889   000946-221803        4.6      84.0      38.8  
    2.4576667   -27.1569167   000949-270924        3.3      62.0      46.8  
    2.4711250   -23.2077222   000953-231227        2.9      85.4      52.0  
    2.4780000   -23.9009167   000954-235403       63.0      19.3      14.7  
    2.4794583   -24.7097222   000955-244235       88.0      17.7      16.6  
    2.4811250   -24.4544444   000955-242716       12.8      26.0      23.0  
    2.4917917   -24.6523056   000958-243908        4.3      45.0      39.4  
    2.4961250   -27.4058611   000959-272421       15.4      24.2      19.6  
    2.5023750   -26.4258889   001000-262533        4.1      46.7      40.5  
    2.5056667   -27.7862222   001001-274710        4.9      38.0      35.2  
    2.5107500   -23.0398889   001002-230223       16.4      28.4      19.4  
    2.5122500   -26.9897500   001002-265923        5.1      56.2      35.4  
    2.5198750   -22.8832500   001004-225259        2.5      62.4      55.8  
    2.5199583   -22.1360000   001004-220809        3.8      71.9      43.8  
    2.5213333   -23.2801667   001005-231648      207.8      20.6      16.8  
    2.5340833   -22.5308056   001008-223150        3.9      53.3      43.3  
    2.5362083   -23.2762222   001008-231634        4.0      43.7      40.4  
    2.5421667   -24.2171667   001010-241301        7.3      39.3      30.4  
    2.5440833   -27.0176111   001010-270103        3.3     135.0      48.9  
    2.5453333   -25.5989444   001010-253556        2.7      80.1      53.8  
    2.5526667   -26.5991389   001012-263556        4.0      60.8      40.9  
    2.5526667   -23.3913889   001012-232329        8.3      41.1      26.7  
    2.5527917   -24.2472500   001012-241450        5.6      72.2      66.6  
    2.5547917   -25.3801944   001013-252248        8.8      29.4      25.9  
    2.5554167   -25.9743889   001013-255827        4.0      80.9      45.9  
    2.5567917   -22.2062500   001013-221222       22.9      20.8      17.5  
    2.5593750   -27.4317500   001014-272554        2.2      67.4      59.1  
    2.5597500   -26.6223056   001014-263720        7.0      30.5      28.5  
    2.5599167   -22.1436111   001014-220837        6.0      35.9      31.9  
    2.5622500   -25.2391667   001014-251421        3.5      77.4      45.2  
    2.5654167   -22.4685833   001015-222806        3.5     142.0      85.5  
    2.5697917   -26.0920833   001016-260531        2.7     101.0      65.2  
    2.5702500   -24.3125000   001016-241845        5.7      70.2      45.7  
    2.5768333   -24.2575556   001018-241527        2.6      70.0      54.1  
    2.5777500   -22.2146111   001018-221252       19.2      36.0      22.9  
    2.5803750   -26.8421944   001019-265031        2.2      74.9      60.2  
    2.5812500   -26.6911667   001019-264128        4.5      40.1      36.8  
    2.5827500   -22.6928889   001019-224134        6.5      49.4      30.7  
    2.5832917   -23.4106111   001019-232438       27.3      21.9      16.4  
    2.5841667   -26.4381111   001020-262617        3.6     109.0      51.3  
    2.5869583   -25.7341111   001020-254402        8.2      40.6      26.9  
    2.5897083   -27.0955556   001021-270544       34.3      20.9      15.5  
    2.5967500   -24.4874444   001023-242914        8.9      40.4      25.7  
    2.6010417   -22.7294722   001024-224346       23.3      33.4      19.2  
    2.6022500   -24.2192500   001024-241309        9.5      53.6      38.2  
    2.6068333   -27.4957500   001025-272944       11.6      24.2      22.0  
    2.6072917   -25.1423333   001025-250832        3.5     101.0      46.4  
    2.6110417   -23.5436389   001026-233237       44.0      16.1      15.0  
    2.6144583   -25.5606389   001027-253338       10.1      25.2      23.8  
    2.6183750   -23.6851111   001028-234106       12.9      51.5      30.6  
    2.6194167   -24.0884167   001028-240518        2.5      62.8      56.0  
    2.6227083   -23.6464167   001029-233847        3.1     108.0      70.9  
    2.6238750   -22.7075278   001029-224227        2.4      63.8      56.9  
    2.6242500   -27.7059167   001029-274221        3.3      75.6      46.5  
    2.6245417   -23.3375000   001029-232015       28.9      78.4      29.4  
    2.6275417   -25.6956389   001030-254144        6.2      38.7      31.7  
    2.6291250   -26.8150278   001030-264854       10.8      31.4      22.9  
    2.6302083   -25.1759167   001031-251033        3.2     192.0      52.3  
    2.6319583   -24.8992500   001031-245357       18.5      20.2      18.4  
    2.6327917   -22.8258611   001031-224933       11.3      38.9      34.5  
    2.6372917   -23.3018333   001032-231806       48.6      48.5      22.5  
    2.6410833   -25.7470556   001033-254449       20.9      20.4      20.9  
    2.6417083   -25.0806111   001034-250450       15.7      30.1      19.7  
    2.6449583   -22.2370278   001034-221413       23.7      19.0      17.1  
    2.6487500   -23.9712222   001035-235816        3.2      81.3      50.8  
    2.6520417   -21.9445556   001036-215640        2.3      66.0      58.8  
    2.6542083   -24.6996944   001037-244158       17.2      38.3      32.8  
    2.6579167   -22.7204722   001037-224313        2.5      73.1      57.0  
    2.6684167   -25.4606667   001040-252738      128.4      25.3      16.8  
    2.6693333   -22.6244167   001040-223727        7.2      30.5      28.6  
    2.6735417   -22.8801944   001041-225248        2.2      67.8      60.1  
    2.6744583   -24.0765833   001041-240435        8.9      80.9      32.5  
    2.6747083   -25.0236389   001041-250125        7.5      83.7      67.0  
    2.6807083   -25.5549444   001043-253317        3.6      48.2      43.5  
    2.6818750   -23.0100000   001043-230036        2.5      62.6      55.9  
    2.6857500   -27.1798611   001044-271047        3.2      53.9      47.2  
    2.6891667   -23.3093056   001045-231833       11.6      44.4      28.8  
    2.6930417   -22.8197222   001046-224911       17.2      34.9      26.9  
    2.6951667   -27.4261111   001046-272534        5.5      43.8      33.6  
    2.6985417   -25.0248333   001047-250129       27.7      22.9      23.7  
    2.7001667   -26.2767222   001048-261636       10.7      32.6      23.1  
    2.7064167   -27.0821944   001049-270455        9.7      35.9      41.6  
    2.7076667   -24.3891111   001049-242320        4.1      47.5      41.1  
    2.7141667   -27.1721111   001051-271019       73.9      31.2      18.4  
    2.7214167   -26.7901944   001053-264724        3.1      56.7      47.3  
    2.7235417   -21.9510833   001053-215703      387.8      18.9      16.3  
    2.7264583   -23.9999444   001054-235959        2.4      87.7      58.9  
    2.7279583   -22.0139722   001054-220050        7.5      50.6      35.8  
    2.7301250   -27.7066389   001055-274223       59.4      18.4      14.5  
    2.7304167   -24.7772500   001055-244638        2.9      78.4      51.7  
    2.7440000   -24.2231667   001058-241323        3.2     100.0      49.0  
    2.7529167   -24.0779444   001100-240440        5.6      34.6      32.6  
    2.7551667   -26.2093611   001101-261233      209.9      17.5      15.5  
    2.7599583   -25.4326944   001102-252557       10.2      33.9      25.5  
    2.7717083   -24.9884444   001105-245918        4.1      66.0      40.9  
    2.7723750   -26.3250833   001105-261930        3.2     125.0     100.0  
    2.7770417   -22.1401111   001106-220824        4.9      63.2      42.1  
    2.7772083   -24.5463889   001106-243247       16.1      23.3      19.9  
    2.7824583   -22.5824167   001107-223456        6.8      46.4      38.3  
    2.7856250   -22.5579444   001108-223328        2.6      58.9      53.0  
    2.7857083   -25.7435833   001108-254436       43.3      21.9      19.1  
    2.7882083   -24.5327222   001109-243157        9.9      30.4      24.2  
    2.7895417   -25.4668333   001109-252800       13.7      28.6      21.6  
    2.7898750   -23.0568056   001109-230324        3.7     106.0      53.2  
    2.7912917   -22.9162500   001109-225458       37.9      18.7      15.3  
    2.7923750   -23.6359722   001110-233809        6.2      85.6      51.8  
    2.7932083   -23.6111944   001110-233640        9.7      27.4      24.6  
    2.7985000   -25.3964167   001111-252347       13.5      23.0      22.7  
    2.8001250   -26.8419444   001112-265031       15.2      20.6      19.6  
    2.8001250   -24.6901944   001112-244124        4.0      46.0      40.5  
    2.8031250   -27.5560833   001112-273321       11.5      57.6      26.4  
    2.8036250   -24.9672222   001112-245802        5.4      39.2      34.4  
    2.8037500   -23.2422222   001112-231432       14.9      21.0      19.9  
    2.8146250   -24.5425000   001115-243233       19.0      26.9      18.3  
    2.8178333   -23.0978056   001116-230552       31.5      81.4      23.8  
    2.8235833   -25.0485000   001117-250254       14.7      27.2      24.9  
    2.8254583   -27.6237222   001118-273725        7.5      33.9      27.5  
    2.8300417   -22.5950278   001119-223542        3.1     126.0      50.9  
    2.8300833   -27.1085833   001119-270630       13.0      28.6      26.3  
    2.8303750   -23.5215278   001119-233117       12.7      22.3      21.3  
    2.8313750   -22.5360833   001119-223209        2.2      69.0      60.9  
    2.8363333   -26.9255556   001120-265532       13.1      30.3      22.2  
    2.8397917   -23.7886111   001121-234719        2.9     112.0      69.2  
    2.8412917   -27.2764444   001121-271635        2.7      58.4      51.7  
    2.8432083   -23.1746944   001122-231028        9.4      44.3      35.5  
    2.8438333   -25.6141389   001122-253650        4.9      46.6      35.9  
    2.8480417   -22.6686944   001123-224007        6.3      53.9      31.8  
    2.8535417   -26.1550278   001124-260918       17.8      20.1      18.4  
    2.8590833   -22.6294722   001126-223746        5.3      50.1      34.4  
    2.8615417   -23.6328333   001126-233758       10.8      30.2      23.4  
    2.8634167   -25.6497778   001127-253859        6.1      52.5      47.8  
    2.8657500   -26.1955000   001127-261143        3.3      53.2      46.6  
    2.8692917   -27.0438056   001128-270237        7.2      38.2      28.4  
    2.8701250   -24.5126111   001128-243045        2.7      64.7      55.0  
    2.8737500   -25.6279444   001129-253740       38.7      29.9      15.9  
    2.8795000   -25.8446389   001131-255040        3.1      56.6      49.2  
    2.8820417   -27.5458889   001131-273245        5.9      45.3      31.8  
    2.8826250   -24.8540278   001131-245114        2.6      60.6      54.2  
    2.8835000   -24.8337778   001132-245001        3.5      54.3      47.5  
    2.8859583   -24.0757222   001132-240432        5.0      46.5      35.8  
    2.8946667   -24.2538333   001134-241513       36.4      18.5      18.2  
    2.9006250   -26.5464444   001136-263247        7.1      33.0      28.7  
    2.9027083   -22.8425278   001136-225033        3.0     120.0      51.9  
    2.9054167   -25.3481944   001137-252053        3.5      93.2      47.1  
    2.9066667   -23.9883333   001137-235918      275.0      14.7      17.4  
    2.9108750   -27.7485278   001138-274454       16.0      31.3      26.4  
    2.9199583   -24.0361111   001140-240210        2.6      60.1      53.9  
    2.9234167   -25.3554167   001141-252119        2.5     108.0      57.4  
    2.9239583   -27.6933056   001141-274135       15.7      36.6      24.8  
    2.9390000   -27.5535000   001145-273312        2.5      61.3      54.4  
    2.9392500   -24.6358056   001145-243808        2.6      59.4      53.3  
    2.9497917   -21.9061111   001147-215422        4.3      53.8      48.6  
    2.9541250   -25.7508333   001148-254503        2.7     113.0      58.7  
    2.9651250   -26.9127222   001151-265445        5.0      69.3      36.4  
    2.9687917   -27.7849444   001152-274705        4.1      46.6      40.4  
    2.9689583   -22.3401667   001152-222024        4.6      40.7      37.1  
    2.9700833   -24.3730000   001152-242222        5.1      58.7      36.1  
    2.9708750   -23.3242222   001153-231927       16.4      26.6      24.9  
    2.9816250   -24.0775278   001155-240439        2.6      61.2      54.3  
    2.9828333   -22.9180000   001155-225504       10.8      28.5      23.3  
    2.9840417   -24.2643889   001156-241551        2.5      61.3      54.7  
    2.9903333   -27.6562778   001157-273922        2.5      64.0      56.1  
    2.9938333   -22.7218056   001158-224318       20.7      38.0      23.4  
    2.9948750   -25.9875278   001158-255915        3.4      75.3      46.4  
    3.0005833   -24.1272222   001200-240738       12.2      33.1      21.9  
    3.0007083   -26.1302778   001200-260749       22.8      20.4      17.0  
    3.0191667   -24.4592222   001204-242733       64.7      19.2      18.2  
    3.0209583   -22.9289722   001205-225544       42.1      36.5      22.0  
    3.0282083   -22.4811667   001206-222852        2.3      69.6      61.0  
    3.0348750   -27.3214444   001208-271917        2.6      81.5      55.5  
    3.0366250   -26.1558056   001208-260920        4.6      73.9      38.3  
    3.0402500   -24.0961944   001209-240546        2.4      99.0      58.5  
    3.0449167   -25.9523889   001210-255708       16.6      23.6      19.8  
    3.0471250   -25.3820278   001211-252255        3.6      82.3      46.2  
    3.0471667   -24.6789444   001211-244044       11.9      30.3      26.7  
    3.0512083   -23.1769722   001212-231037       24.7      21.3      19.7  
    3.0532917   -26.6328611   001212-263758       10.1      29.0      23.6  
    3.0617500   -26.9780000   001214-265840       39.2      19.1      16.1  
    3.0786667   -25.5222778   001218-253120        3.0      90.4      51.1  
    3.0808333   -22.9047500   001219-225417      125.9      28.4      17.1  
    3.0906667   -27.1997500   001221-271159        2.2      70.2      61.1  
    3.0930417   -23.4823056   001222-232856       23.1      28.3      25.0  
    3.0994583   -24.5805000   001223-243449        3.9      45.1      41.2  
    3.1008750   -26.1135278   001224-260648       10.9      25.9      22.9  
    3.1015000   -26.8644167   001224-265151        5.3      39.6      34.4  
    3.1043750   -24.1235000   001225-240724        5.0      49.8      35.6  
    3.1149167   -24.0647222   001227-240353        2.5      81.2      69.1  
    3.1221667   -26.3882500   001229-262317       13.9      28.5      20.7  
    3.1330000   -27.7225278   001231-274321        3.8      65.6      42.7  
    3.1445833   -22.4058056   001234-222420       37.0      19.1      16.1  
    3.1447917   -24.5824722   001234-243456        5.1      73.9      37.1  
    3.1475833   -26.6893056   001235-264121        2.8      56.5      49.9  
    3.1490000   -26.3981111   001235-262353        7.9      48.7      38.9  
    3.1565833   -23.9952778   001237-235943        2.6      78.1      63.7  
    3.1616667   -27.3358333   001238-272009        2.5      76.1      58.3  
    3.1662500   -24.7365278   001239-244411        2.5      64.9      56.6  
    3.1725000   -23.8461667   001241-235046        4.2      49.1      39.3  
    3.1729167   -27.7070278   001241-274225        2.7     100.0      54.1  
    3.1752500   -23.3051389   001242-231818        4.9      53.5      36.6  
    3.1867083   -21.9740556   001244-215826        4.6      46.3      37.7  
    3.1912083   -26.1411389   001245-260828       12.4      26.2      21.5  
