     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  336.4547083    -2.2207500   222549-021314        4.5      55.3      38.9  
  336.4570833     1.4196667   222549+012510        2.7     111.0      69.3  
  336.4592083    -2.5868056   222550-023512        3.7      48.6      43.7  
  336.4595833    -2.4977222   222550-022951        3.7     157.0      47.7  
  336.4617083    -1.6221667   222550-013719        9.6      37.4      28.3  
  336.4620833     1.8445278   222550+015040        2.7      81.9      53.9  
  336.4648750     2.6141944   222551+023651       39.2      40.9      21.3  
  336.4650417    -2.1871389   222551-021113        2.6      98.6      83.4  
  336.4654167    -0.5762778   222551-003434        3.0      57.3      49.3  
  336.4679167    -2.7911667   222552-024728        2.1      70.3      63.0  
  336.4720833     2.3430278   222553+022034       67.5      38.2      16.5  
  336.4742083     1.2170556   222553+011301        7.9      41.3      27.6  
  336.4879167     1.4684167   222557+012806       99.0      16.8      20.0  
  336.4914583     2.6327222   222557+023757       30.6      54.9      21.1  
  336.4937500    -1.7530000   222558-014510        9.2      39.4      32.1  
  336.4945000    -2.8132500   222558-024847        3.4      78.5      51.3  
  336.4965417    -0.3556111   222559-002120        2.5     116.0      59.3  
  336.5029583    -0.8481111   222600-005053        2.2      68.0      61.5  
  336.5053333     0.2618333   222601+001542       24.1      32.5      26.8  
  336.5054167     2.8614444   222601+025141        8.5      37.8      26.1  
  336.5057500    -2.1834722   222601-021100       14.4      30.1      21.0  
  336.5078750     0.1594444   222601+000934        2.2      67.1      60.6  
  336.5087083    -1.2355278   222602-011407       71.9      42.9      20.5  
  336.5099167     1.0182222   222602+010105        2.6     100.0      56.0  
  336.5132500     1.2046389   222603+011216        7.4      30.1      28.3  
  336.5173750    -0.5793056   222604-003445       32.7      24.8      20.3  
  336.5230833    -1.0774722   222605-010438        3.4      88.5      47.2  
  336.5252083    -1.6135556   222606-013648        2.4      67.1      57.5  
  336.5265417     2.7875278   222606+024715        2.2      67.4      60.8  
  336.5271250    -0.7290833   222606-004344        2.8      73.3      53.1  
  336.5275000     1.3361111   222606+012010        3.7     139.0      45.9  
  336.5279583     2.4531667   222606+022711        2.5      93.5      63.2  
  336.5380833    -0.3162222   222609-001858        3.5      66.1      44.7  
  336.5404583     1.0985833   222609+010554        4.6      66.6      38.5  
  336.5416667    -1.6148333   222610-013653        3.3     146.0      84.3  
  336.5453750    -2.5035278   222610-023012        2.6     122.0      58.1  
  336.5466667    -0.8805833   222611-005250        4.1      91.4      42.0  
  336.5477917    -2.8106944   222611-024838       12.9      25.8      22.6  
  336.5523750     2.3329444   222612+021958        3.3      48.0      44.8  
  336.5552083     1.0781111   222613+010441        3.4     133.0      48.1  
  336.5565833     2.8460278   222613+025045        2.6     113.0      57.8  
  336.5586250     1.6415278   222614+013829        3.1     133.0      52.7  
  336.5627917    -0.8967778   222615-005348        3.0     142.0      54.8  
  336.5640000     2.9503056   222615+025701       17.9      25.2      18.6  
  336.5653750     0.3195000   222615+001910        3.0     149.0      77.2  
  336.5732500    -0.0046667   222617-000016        6.4      33.9      30.8  
  336.5743750     1.9492222   222617+015657        2.9      64.0      51.5  
  336.5779583     1.2068056   222618+011224       20.3      22.1      17.9  
  336.5805417    -2.7169722   222619-024301        3.8      46.1      42.5  
  336.5841667    -2.5506389   222620-023302        9.4      28.6      25.2  
  336.6015833    -2.9530556   222624-025711        4.1     102.0      42.8  
  336.6048750     2.9586111   222625+025731        2.3      92.0      59.0  
  336.6055000     0.4188611   222625+002507       17.0      22.9      19.6  
  336.6072500    -1.4136389   222625-012449       13.3      23.4      22.6  
  336.6116250     1.0388056   222626+010219        2.1      67.6      61.6  
  336.6134167     0.8723056   222627+005220        5.5      67.4      34.7  
  336.6141250     2.7994722   222627+024758        2.1      68.5      62.4  
  336.6142083    -2.0895833   222627-020522        2.3      77.2      60.0  
  336.6143750     2.8290556   222627+024944        4.1     136.0      46.8  
  336.6150417     1.6520278   222627+013907        5.9      59.3      34.5  
  336.6154167    -0.8358889   222627-005009       14.3      25.7      21.3  
  336.6230000    -2.3011389   222629-021804       29.2      35.1      22.5  
  336.6251250    -1.7528333   222630-014510        2.3      80.8      60.1  
  336.6260833    -0.2136111   222630-001249        9.7      26.1      24.5  
  336.6302083    -0.5383333   222631-003218       27.8      49.7      20.8  
  336.6302500    -2.6450000   222631-023842        7.3      43.9      29.2  
  336.6306250    -0.0187778   222631-000107       12.2      36.3      22.2  
  336.6322500     2.8442500   222631+025039        9.0      43.8      28.2  
  336.6336667     2.5897222   222632+023523        5.2      35.7      34.0  
  336.6371667     0.3986944   222632+002355       86.5      18.5      17.3  
  336.6399167     0.0136944   222633+000049        7.0      38.5      29.4  
  336.6403750     2.3636389   222633+022149       13.2     123.8      68.7  
  336.6411667     1.1005556   222633+010602       11.8      31.2      29.9  
  336.6520000     2.1765278   222636+021035       16.9      24.6      20.3  
  336.6584583    -2.3933333   222638-022336        2.7     104.0      56.1  
  336.6586667    -0.5791111   222638-003444        9.2      34.5      25.4  
  336.6619167    -2.9019444   222638-025407        6.8      34.3      30.4  
  336.6644583     1.7285556   222639+014342        2.2      67.7      61.1  
  336.6714583    -2.1627778   222641-020946      433.1      76.4      16.7  
  336.6784583    -1.0154444   222642-010055        3.0     159.0      53.7  
  336.6837083     0.5012778   222644+003004        4.3      74.4      40.3  
  336.6865417     1.5048333   222644+013017       15.0      31.0      20.1  
  336.6871667    -1.2036111   222644-011213        2.5      98.2      72.5  
  336.6873333    -0.5586667   222644-003331       11.6      28.4      22.6  
  336.6890417     0.4866944   222645+002912        4.4      40.5      38.0  
  336.6895000     1.4192778   222645+012509       80.8      31.5      20.1  
  336.6899583     0.3808056   222645+002250       28.6      17.3      17.7  
  336.6939167     0.8696111   222646+005210      614.8      17.4      15.8  
  336.6943750     0.1940556   222646+001138        4.1      90.2      42.2  
  336.6952500    -2.3451389   222646-022042        4.7      63.6      49.8  
  336.6957083     2.0435556   222646+020236        6.3      46.3      30.9  
  336.7019583     1.1363056   222648+010810       12.6      26.3      22.6  
  336.7043333     0.8084444   222649+004830        3.3     228.0      53.3  
  336.7056667     1.8650000   222649+015154       17.2      19.4      18.9  
  336.7063750    -0.6097778   222649-003635        2.2      75.8      63.5  
  336.7074167    -0.4223056   222649-002520        2.8     105.0      61.0  
  336.7126250    -0.3618333   222651-002142        9.0      66.8      57.0  
  336.7135833     2.8356667   222651+025008       11.2      34.8      22.8  
  336.7151667    -0.0505278   222651-000301        2.2      68.0      61.5  
  336.7158750    -2.2214167   222651-021317        6.3      34.2      31.3  
  336.7340833     0.7932778   222656+004735       37.0      81.3      64.6  
  336.7388333     1.3281111   222657+011941       16.3      22.9      19.4  
  336.7400417    -2.4086111   222657-022431       16.5      24.6      24.8  
  336.7500000     1.1425000   222700+010833       26.0      21.6      19.3  
  336.7630000     2.4087222   222703+022431      242.4      17.4      14.9  
  336.7691667     0.7545556   222704+004516        4.5      41.1      38.0  
  336.7692083     2.9153056   222704+025455        3.9      92.4      43.0  
  336.7861667     1.0096944   222708+010034        3.4      66.1      47.1  
  336.7890833     1.0541667   222709+010315        9.0      28.7      25.5  
  336.7915833    -0.5095278   222709-003034       11.9      34.0      24.1  
  336.7960417    -2.1428889   222711-020834        6.0      33.9      32.0  
  336.7967083    -2.8296667   222711-024946        4.6      65.1      38.7  
  336.7969167    -2.6342222   222711-023803        4.6      43.7      38.5  
  336.7970000     0.7163333   222711+004258       12.7      88.7      48.1  
  336.7992917     0.6829167   222711+004058        2.8     150.0      57.0  
  336.8014583    -0.0111667   222712-000040        2.3      73.6      61.4  
  336.8016667    -1.4207500   222712-012514        4.1      73.2      41.5  
  336.8018333     0.9297500   222712+005547       67.9      15.8      19.3  
  336.8026250     1.6203056   222712+013713        3.5      61.6      46.3  
  336.8043333     2.3780833   222713+022241        3.3      86.9      66.8  
  336.8047917    -0.8445000   222713-005040       15.1      26.8      20.9  
  336.8084583    -1.6947500   222714-014141        4.2      43.8      39.8  
  336.8097083    -2.6517222   222714-023906        9.0      31.2      25.8  
  336.8125417    -0.5563611   222715-003322        9.6      31.6      28.1  
  336.8164167     2.2140278   222715+021250       10.8      25.4      23.0  
  336.8215833     2.2625833   222717+021545       12.5      26.9      21.5  
  336.8227917    -2.3088889   222717-021832        5.4      49.5      34.7  
  336.8239167    -0.8567222   222717-005124      111.7      16.9      15.7  
  336.8270417     0.6468333   222718+003848       12.5      31.4      24.8  
  336.8322500     2.3635556   222719+022148        6.0      33.4      31.3  
  336.8334583    -2.3353333   222720-022007        2.3      89.6      62.0  
  336.8365417    -0.9216111   222720-005517       38.6      20.6      19.8  
  336.8365833    -0.0361667   222720-000210      127.0      31.1      16.0  
  336.8385417    -2.4619167   222721-022742        2.7     138.0      57.3  
  336.8402083    -0.5343333   222721-003203        5.5      58.7      40.2  
  336.8408750     0.4169167   222721+002500       22.0      18.1      17.4  
  336.8415000     2.9233611   222721+025524       53.1      18.3      15.5  
  336.8423333     2.8773056   222722+025238        4.7      88.7      78.5  
  336.8429583    -0.5101944   222722-003036        2.9      58.6      51.2  
  336.8437083    -0.5965833   222722-003547        2.4      88.5      58.3  
  336.8472083     1.9572778   222723+015726        3.2     136.0      51.5  
  336.8479583    -0.4259167   222723-002533        4.3      59.4      39.8  
  336.8503750     0.2827778   222724+001658        7.7      44.9      28.3  
  336.8544583    -0.3854167   222725-002307       26.4      22.4      16.6  
  336.8574167    -2.8244444   222725-024928        2.3      69.2      61.5  
  336.8596250     0.3528056   222726+002110        5.7      38.4      33.4  
  336.8611250     0.1855000   222726+001107        8.1      28.0      26.9  
  336.8712500     2.5841944   222729+023503       34.5      18.7      17.5  
  336.8714167     0.0896111   222729+000522      178.6      17.0      16.9  
  336.8720833    -2.5389444   222729-023220        2.4      83.0      59.3  
  336.8752083     0.3491389   222730+002056        4.2      56.5      41.0  
  336.8810833     0.9462222   222731+005646        3.7      45.2      42.2  
  336.8815833     2.2441389   222731+021438       40.7      19.7      15.2  
  336.8819583    -1.2568611   222731-011524        9.3      52.1      55.6  
  336.8820833     1.1394444   222731+010822        2.6     108.0      60.5  
  336.8847917    -1.9927778   222732-015934        2.5     106.0      81.5  
  336.8851250    -2.6536944   222732-023913        2.8     103.0      57.2  
  336.8859583    -1.2331111   222732-011359       16.4      26.7      30.6  
  336.8892500     1.8868889   222733+015312        7.0      30.2      29.0  
  336.8906250    -0.3287500   222733-001943       37.5      19.7      20.7  
  336.8914167     1.8153333   222733+014855       65.0      15.2      17.8  
  336.8930417    -2.3111667   222734-021840        2.3      90.0      68.0  
  336.8979583    -2.9615000   222735-025741       82.7      18.2      15.9  
  336.8982500     2.5616389   222735+023341        2.4     102.0      58.4  
  336.8990417     0.9226389   222735+005521        2.6      89.2      56.1  
  336.9006250    -1.2074444   222736-011226        2.7      67.0      56.8  
  336.9011250    -0.3164722   222736-001859       27.5      19.6      17.3  
  336.9014583     2.8812222   222736+025252        3.9      64.7      41.4  
  336.9037500    -2.1597500   222736-020935        3.1      68.5      56.7  
  336.9051667    -0.5863889   222737-003511       14.6      26.5      20.6  
  336.9089583     1.8522778   222738+015108        3.2     107.0      49.8  
  336.9223333     2.9138333   222741+025449        2.5     116.0      58.8  
  336.9225833     1.2503056   222741+011501        2.7     125.0      56.0  
  336.9227500    -0.8620278   222741-005143        3.9      56.2      41.9  
  336.9254167     1.6857222   222742+014108       47.3      15.2      16.6  
  336.9314583     0.9582500   222743+005729       40.2      20.6      17.2  
  336.9356667    -0.1710000   222744-001015        3.3     121.0      51.5  
  336.9356667     0.5810833   222744+003451       27.8      20.9      16.3  
  336.9407500    -1.6110278   222745-013639       23.9      29.3      17.6  
  336.9467083     1.2051944   222747+011218        3.6     119.0      46.3  
  336.9485000    -0.7423611   222747-004432       22.5      22.3      25.0  
  336.9539167    -0.4899722   222748-002923       10.7      33.5      27.4  
  336.9557083    -1.5188611   222749-013107        4.0      43.6      40.5  
  336.9558750     0.6745833   222749+004028        2.3      63.4      57.9  
  336.9575417    -2.9976111   222749-025951        3.9      45.7      41.9  
  336.9643750     1.4082500   222751+012429        2.2      70.0      64.2  
  336.9665833     0.0818056   222751+000454        9.6      29.3      24.7  
  336.9706667     0.7461944   222752+004446        7.3      48.0      32.4  
  336.9753750    -0.6039167   222754-003614        6.0      33.3      31.7  
  336.9810417     2.7611389   222755+024540       15.8      24.3      19.5  
  336.9867083    -1.8394722   222756-015022        2.8      57.0      51.8  
  336.9868333     2.9331111   222756+025559        6.0      35.1      31.7  
  336.9922917     0.6179444   222758+003704      101.0      18.1      17.1  
  336.9958333     1.6003333   222759+013601        2.2      86.6      62.0  
  336.9966250    -0.1385000   222759-000818       10.2      48.3      34.0  
  337.0036667    -2.2076944   222800-021227       52.0      19.0      15.4  
  337.0050000    -1.2943611   222801-011739       10.8      42.8      37.4  
  337.0056250     2.2365556   222801+021411        2.2      67.9      61.1  
  337.0074583    -2.1823333   222801-021056        3.4      53.4      47.3  
  337.0125417     1.7190556   222803+014308        3.7      47.3      43.0  
  337.0126250    -1.5722222   222803-013420        2.9      78.0      51.8  
  337.0126667    -0.4539722   222803-002714        9.8     103.3      36.9  
  337.0157083     0.6859444   222803+004109        7.6      34.5      30.9  
  337.0237083    -0.6020833   222805-003607      171.6      18.5      17.2  
  337.0239583     0.7708611   222805+004615        3.0      63.1      49.6  
  337.0283333    -1.7949722   222806-014741        5.9      50.3      32.6  
  337.0301250    -0.2503333   222807-001501        9.1      31.5      29.1  
  337.0302500    -2.3556944   222807-022120       63.3      23.3      17.0  
  337.0341250     0.6164444   222808+003659       10.2      28.2      24.1  
  337.0440417    -0.8296667   222810-004946        2.3      63.7      57.9  
  337.0448750     0.8655278   222810+005155        3.0     137.0      52.8  
  337.0581667    -0.9960556   222813-005945        3.9      44.9      41.3  
  337.0611250    -0.9417500   222814-005630        3.3      72.0      47.0  
  337.0623750    -2.8844444   222814-025304       12.0      35.1      25.7  
  337.0666250    -1.7250556   222815-014330      529.1      24.2      16.9  
  337.0696667     2.2943611   222816+021739        6.4      35.3      30.4  
  337.0718750     1.6550000   222817+013918       11.4      23.4      22.5  
  337.0724583     2.9403889   222817+025625        2.9      60.5      50.7  
  337.0757917    -2.0554722   222818-020319       24.6      34.5      24.4  
  337.0816667     1.5566667   222819+013324       18.3      24.5      22.3  
  337.0827500    -0.1040278   222819-000614        2.3      74.2      60.1  
  337.0842083    -0.8074444   222820-004826        6.1      39.1      31.5  
  337.0872500    -2.8348889   222820-025005       10.2      27.0      24.2  
  337.0881250     1.9206667   222821+015514        3.1      95.7      49.7  
  337.0883750     1.2366389   222821+011411       17.5      21.4      19.3  
  337.0908333     0.7804722   222821+004649       54.1      28.6      18.8  
  337.0945000    -2.4120556   222822-022443       68.2      18.2      14.4  
  337.0955833     0.5698611   222822+003411       44.3      17.4      15.2  
  337.0959167     0.8781111   222823+005241        2.3     100.0      61.6  
  337.0961250    -0.7769722   222823-004637        2.3      80.9      60.1  
  337.0977917     0.8596667   222823+005134        7.9      44.9      31.3  
  337.0984583     0.7563333   222823+004522        5.2      45.4      34.8  
  337.1131250    -2.1676389   222827-021003        3.8     101.0      46.4  
  337.1175417     1.7101667   222828+014236       14.8      28.4      20.2  
  337.1177500    -2.9809444   222828-025851        5.5      41.9      34.6  
  337.1210000     0.1035000   222829+000612        8.1      30.0      27.4  
  337.1283333    -2.8206667   222830-024914        5.8      38.1      33.6  
  337.1285000    -1.7561667   222830-014522        2.4      63.5      57.5  
  337.1312917     1.4979444   222831+012952       23.8      21.5      17.0  
  337.1333750     0.8880556   222832+005317       33.2      22.3      17.7  
  337.1412083     1.5374444   222833+013214        5.2      43.6      35.2  
  337.1430000     0.5017778   222834+003006        6.1      47.6      34.6  
  337.1431250     0.9267778   222834+005536        5.1      39.7      34.8  
  337.1485417     2.8448889   222835+025041        2.4      86.8      57.8  
  337.1487500    -2.6718056   222835-024018        4.9      65.2      38.4  
  337.1512083     2.7126111   222836+024245        2.9      92.9      51.3  
  337.1513750     2.3455833   222836+022044        4.5      41.2      37.5  
  337.1538333     2.1209167   222836+020715       12.7      30.9      21.5  
  337.1597083    -2.4485833   222838-022654        6.9      65.3      43.5  
  337.1620833     0.6515278   222838+003905        5.0      40.3      36.0  
  337.1696667    -0.3054167   222840-001819       18.7      27.0      18.5  
  337.1760833    -1.1100000   222842-010636       10.8      31.7      27.0  
  337.1792083    -0.0474167   222843-000250        2.2      66.6      60.5  
  337.1824167     0.6221111   222843+003719        4.7      59.0      38.3  
  337.1827500    -2.6183056   222843-023705        8.7      42.6      35.6  
  337.1897917     1.6822778   222845+014056        9.8      31.0      26.1  
  337.1901250     2.0277222   222845+020139        4.1      55.8      40.3  
  337.1945833     2.0484444   222846+020254       11.4      27.6      22.4  
  337.1950417     0.4847778   222846+002905       55.4      19.4      14.6  
  337.1952500     0.5221389   222846+003119        3.1      56.7      47.8  
  337.1985417    -0.3827222   222847-002257        2.9     126.0      54.6  
  337.1995000    -2.7155000   222847-024255       47.8      19.5      18.1  
  337.2140833     1.1192778   222851+010709        2.5      99.0      58.0  
  337.2153333     1.8972222   222851+015350        6.0      49.2      39.2  
  337.2208333     1.9676944   222853+015803        3.5     139.0      48.2  
  337.2224167    -0.9062778   222853-005422       80.9      16.9      14.3  
  337.2239167     0.6346944   222853+003804        8.9      33.9      25.8  
  337.2249167    -0.5617222   222853-003342        2.5      62.2      55.4  
  337.2257500     0.3803333   222854+002249       25.3      17.9      17.0  
  337.2262083     1.9920278   222854+015931        5.5      41.0      39.5  
  337.2266667    -0.4050556   222854-002418        2.3      71.7      59.8  
  337.2305417     1.4034444   222855+012412        6.0      46.5      32.3  
  337.2351667     2.3234444   222856+021924        4.0      55.6      40.9  
  337.2410000    -2.3553056   222857-022119        2.1      76.7      64.4  
  337.2432917    -1.4401389   222858-012624        2.4      66.5      59.0  
  337.2491250    -0.0808056   222859-000450        2.5      97.4      60.7  
  337.2506667    -1.3840000   222900-012302        2.2      81.2      62.5  
  337.2517500     1.2963611   222900+011746        2.7      84.6      53.8  
  337.2578333    -2.1958611   222901-021145        4.0      57.6      42.7  
  337.2631667    -1.1636111   222903-010949       12.2      22.5      21.8  
  337.2732500     0.5038056   222905+003013        3.1     181.0      54.6  
  337.2784583     1.4159722   222906+012457        6.6      39.5      39.0  
  337.2792500     0.3187778   222907+001907        4.1      89.2      42.5  
  337.2824167    -0.0700000   222907-000412       23.3      25.3      22.3  
  337.2830000     1.7154167   222907+014255        3.5      46.9      43.9  
  337.2910417     0.5867222   222909+003512       79.9      20.2      15.7  
  337.2912917     0.0785556   222909+000442        5.7      34.3      32.7  
  337.2933750    -2.9955833   222910-025944        4.4      70.1      40.1  
  337.2936667    -0.3133611   222910-001848        5.9      36.6      32.6  
  337.2942083     0.2485556   222910+001454        3.9     119.0      44.6  
  337.3010833     2.3285833   222912+021942        9.7      30.9      24.3  
  337.3021667    -0.2231111   222912-001323        6.9      76.7      44.1  
  337.3073750    -0.9648333   222913-005753        8.0      35.9      35.2  
  337.3115833     2.5347222   222914+023205        3.2     155.0      50.9  
  337.3123333    -1.6245278   222914-013728        2.4      91.4      59.5  
  337.3126667    -2.4660000   222915-022757        4.1      62.2      43.7  
  337.3154167    -0.3008056   222915-001802        6.1      43.1      31.7  
  337.3167083     0.0243611   222916+000127        3.6      60.8      45.2  
  337.3204583     2.6461389   222916+023846        3.8      65.0      43.4  
  337.3214583    -0.7477778   222917-004452        9.8      27.3      24.5  
  337.3234167     2.6953611   222917+024143        4.5      45.5      37.4  
  337.3241667    -0.4100833   222917-002436        5.4      43.7      34.1  
  337.3259583     0.9312778   222918+005552        7.4      84.5      38.8  
  337.3260000     1.1055278   222918+010619        6.9      31.7      29.5  
  337.3302083    -0.3847500   222919-002305        2.3      93.3      60.4  
  337.3343750    -2.8055278   222920-024819        2.6      64.4      56.3  
  337.3388750    -1.5305278   222921-013149       13.9      26.9      20.7  
  337.3452500    -0.3381944   222922-002017       27.4      23.5      18.1  
  337.3498750    -1.3560833   222923-012121        6.0      63.5      32.7  
  337.3569583    -1.5909444   222925-013527        2.4     115.0      61.1  
  337.3581667    -0.9879722   222925-005916        2.1      73.3      65.1  
  337.3730417     2.3790556   222929+022244        4.1      49.5      40.1  
  337.3731667     2.9186389   222929+025507        3.2      89.4      47.8  
  337.3737917    -0.1456111   222929-000844        6.3      40.8      31.0  
  337.3781667    -0.7057500   222930-004220        6.5      33.5      30.6  
  337.3835417    -2.5981944   222932-023553        5.8      69.8      38.6  
  337.3836250    -2.2453611   222932-021443        3.7      56.2      44.1  
  337.3852083     2.0272222   222932+020138        7.8      31.8      31.6  
  337.3875000     0.8658611   222933+005157       14.5      65.0      28.4  
  337.3912500     2.2209722   222933+021315        2.2      67.1      60.8  
  337.3962500    -0.7207778   222935-004314        3.1     148.0      53.6  
  337.3990000    -2.1118056   222935-020642       61.5      18.7      15.9  
  337.4031250    -0.5501389   222936-003300        4.1      92.1      44.7  
  337.4042500     2.2401944   222937+021424        3.4     101.0      47.0  
  337.4085000    -1.7011667   222938-014204       16.4      23.9      20.9  
  337.4114583    -1.6432500   222938-013835       11.4      23.7      22.6  
  337.4116250     1.3014444   222938+011805        3.1     100.0      64.1  
  337.4153750    -0.1553333   222939-000919        4.6      42.9      37.6  
  337.4178750    -1.9563333   222940-015722        4.3      42.4      39.0  
  337.4188333     1.7956944   222940+014744        2.5      95.1      61.0  
  337.4251667     1.2410556   222942+011427        2.2      84.4      61.3  
  337.4257917     0.5986389   222942+003555        3.4     136.0      71.7  
  337.4278333     2.5870833   222942+023513       14.5      39.7      25.7  
  337.4316667    -1.6615833   222943-013941      130.4      34.4      16.3  
  337.4360833    -2.6192778   222944-023709       11.7      29.8      22.6  
  337.4361250    -1.5010556   222944-013003        2.1      70.2      62.7  
  337.4368333    -2.2962778   222944-021746        8.7      61.6      55.4  
  337.4372917     0.4263611   222944+002534        2.1      68.3      61.9  
  337.4403333    -0.5956111   222945-003544        4.0      64.2      41.8  
  337.4414583     0.4924167   222945+002932        5.7      35.0      32.6  
  337.4418750    -2.6851667   222946-024106       97.6      19.3      16.9  
  337.4500000     0.2879167   222948+001716        3.2      65.6      48.5  
  337.4543333     1.7020833   222949+014207        6.1      35.4      31.9  
  337.4566667     2.9321389   222949+025555        4.1      46.1      39.6  
  337.4607917    -1.4522222   222950-012708       16.7      23.5      26.7  
  337.4609583    -2.0266944   222950-020136        4.9      39.9      36.5  
  337.4645417    -1.4928333   222951-012934       79.7      19.4      14.3  
  337.4656667     1.2493611   222951+011457      238.0      16.3      15.3  
  337.4702917    -2.1496667   222952-020858        7.1      30.6      29.1  
  337.4870000    -1.8263889   222956-014935        3.9      84.7      62.1  
  337.4876250     1.5970556   222957+013549        4.4      49.7      38.4  
  337.4885833    -2.1566111   222957-020923        4.3      48.5      40.2  
  337.4927917     2.2797222   222958+021647       38.3      18.8      16.4  
  337.4964167     0.0133056   222959+000047        6.7      46.4      30.7  
  337.5010417     2.1716944   223000+021018        4.5      54.8      38.4  
  337.5017083     2.0557222   223000+020320       40.0      21.1      17.2  
  337.5082500     1.4329167   223001+012558        2.5      91.7      57.6  
  337.5098750     2.2308889   223002+021351       64.7      16.4      14.9  
  337.5156250     0.0061389   223003+000022       29.1      21.8      16.5  
  337.5185417    -2.2205278   223004-021313        2.5      82.1      67.1  
  337.5188750    -1.2499444   223004-011459        4.8      40.8      36.4  
  337.5232500    -1.8668611   223005-015200       30.2      23.2      16.2  
  337.5266250    -2.6483611   223006-023854        5.7      38.1      33.7  
  337.5280417    -0.0865000   223006-000511        3.9      43.7      40.9  
  337.5316250    -0.0028333   223007-000010       15.0      30.0      20.2  
  337.5346667    -1.6683889   223008-014006        2.6      63.5      56.2  
  337.5351667     2.4688056   223008+022807        6.2      40.1      30.9  
  337.5377500    -1.3573611   223009-012126        3.0      64.3      50.1  
  337.5503750     0.8073056   223012+004826       12.4      22.2      21.6  
  337.5535000    -1.5303889   223012-013149        2.5      70.4      56.4  
  337.5539583    -0.4715000   223012-002817        4.1      67.3      46.3  
  337.5571667    -2.6738056   223013-024025        4.5      75.2      43.8  
  337.5647083     2.6600833   223015+023936        6.1      34.1      31.4  
  337.5716667     1.0456667   223017+010244       13.8      26.3      23.7  
  337.5741250    -0.3553333   223017-002119        3.1     149.0      54.0  
  337.5748750     2.8180833   223017+024905        2.9      75.7      51.2  
  337.5759167    -1.4449722   223018-012641       22.5      34.6      19.1  
  337.5782083    -0.7766667   223018-004636       10.8      28.3      23.2  
  337.5791250     0.8190833   223018+004908       89.2      45.7      17.1  
  337.5817500    -0.0800556   223019-000448        3.4      75.0      47.6  
  337.5925833     1.3378333   223022+012016       40.4      20.0      18.3  
  337.5936250     1.9940000   223022+015938        3.3     120.0      50.3  
  337.5950833     0.8266667   223022+004936        8.8      26.8      25.7  
  337.5997083    -0.6210000   223023-003715        2.6      79.8      54.7  
  337.6136250     0.5072500   223027+003026        6.1      62.7      32.5  
  337.6164583    -1.5399444   223027-013223        2.6     123.0      63.1  
  337.6216667     2.9184444   223029+025506        6.0      41.0      32.7  
  337.6240000    -0.3757222   223029-002232        8.6      44.3      26.5  
  337.6262500    -2.6390278   223030-023820        7.3      46.4      32.0  
  337.6280417    -1.7287778   223030-014343        2.9     117.0      52.9  
  337.6331667     0.7236944   223031+004325        3.0      89.9      53.3  
  337.6380000     0.3421111   223033+002031        8.4      36.0      28.9  
  337.6387083     0.1857222   223033+001108       32.5      20.1      16.9  
  337.6413750     2.8854444   223033+025307        2.6      92.7      55.8  
  337.6414167     2.7806111   223033+024650       24.8      21.6      16.9  
  337.6420417     1.1545000   223034+010916        2.6     120.0      56.6  
  337.6497500    -2.7224444   223035-024320        7.9      28.8      27.4  
  337.6545417     2.3531944   223037+022111        5.2      59.9      43.3  
  337.6575833    -2.1729167   223037-021022        9.5      28.6      25.3  
  337.6588750     2.1381667   223038+020817        6.2      35.2      31.0  
  337.6613333    -1.2439167   223038-011438       12.0      23.6      22.1  
  337.6737500     1.9355000   223041+015607        8.6      27.0      25.9  
  337.6756667    -0.4445556   223042-002640       15.2      27.7      22.5  
  337.6763333     1.5578611   223042+013328        2.7      86.2      53.8  
  337.6787500    -1.7666389   223042-014559      157.8      18.7      16.6  
  337.6812500    -2.1991667   223043-021157       46.8      16.8      15.6  
  337.6854583    -2.1285278   223044-020742       14.4      28.1      28.1  
  337.6862917    -1.2842222   223044-011703        3.3     133.0      57.3  
  337.6870417    -0.3868333   223044-002312        4.0     162.0      44.5  
  337.6875000    -1.7192778   223045-014309       12.4      23.6      21.7  
  337.6882500    -1.1586667   223045-010931        3.0      54.8      49.5  
  337.6944583     0.5334167   223046+003200        4.3      53.3      39.7  
  337.6960000     2.2576667   223047+021527       25.7      18.0      16.6  
  337.6962917    -2.7318889   223047-024354        3.0      54.4      49.7  
  337.6964167     1.4740556   223047+012826        3.8      51.3      42.5  
  337.6976250     0.4657222   223047+002756       13.5      23.7      21.0  
  337.6982083     2.7838333   223047+024701       32.6      41.6      19.5  
  337.7000833     1.9475000   223048+015651       54.1      17.9      16.4  
  337.7027917    -2.7616111   223048-024541        4.2      49.4      40.5  
  337.7076667    -0.5014444   223049-003005        2.9      84.1      62.5  
  337.7092500     0.9420833   223050+005631        9.2      27.8      25.3  
  337.7140000     0.2299444   223051+001347       74.8      16.5      15.1  
  337.7211667    -1.4854444   223053-012907        2.5     100.0      74.6  
  337.7227500     0.1657222   223053+000956        2.6      93.3      56.4  
  337.7297083    -0.5676111   223055-003403        2.5      61.4      55.8  
  337.7314583     0.8665278   223055+005159        2.3      72.8      60.5  
  337.7335417    -1.9234722   223056-015524        4.6      85.2      40.9  
  337.7371667     1.5468333   223056+013248        2.4      71.1      56.7  
  337.7412917    -0.5535556   223057-003312        4.2      94.3      44.8  
