     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   32.1182500   -25.0268889   020828-250136        7.9      59.6      42.2  
   32.1222500   -24.1093333   020829-240633        3.4     126.0      63.8  
   32.1229583   -22.9827778   020829-225858        2.8      56.0      50.6  
   32.1242083   -25.7463889   020829-254447        2.6      93.0      55.7  
   32.1380833   -24.4478611   020833-242652       14.1      21.2      20.3  
   32.1439583   -25.7971667   020834-254749        3.5      49.9      44.2  
   32.1449167   -23.8283889   020834-234942       16.1      22.8      19.4  
   32.1501250   -22.8823611   020836-225256        2.5      72.8      57.0  
   32.1526250   -24.9945556   020836-245940        2.9      66.9      50.5  
   32.1565417   -25.0104167   020837-250037        2.3      65.6      58.2  
   32.1576667   -22.2641667   020837-221551        5.0      41.1      36.0  
   32.1591250   -27.2221944   020838-271319        8.1      43.8      47.3  
   32.1607500   -22.5997778   020838-223559        7.0      40.3      29.5  
   32.1652083   -25.2595556   020839-251534        2.6      79.2      62.5  
   32.1653333   -25.3334167   020839-252000        5.4      60.8      42.8  
   32.1688333   -25.9034722   020840-255412        2.7      86.3      53.2  
   32.1695833   -26.1554722   020840-260919       70.3      17.1      16.4  
   32.1755833   -21.9295833   020842-215546      136.9      18.5      16.2  
   32.1757917   -26.6774444   020842-264038       21.9      19.1      17.4  
   32.1762917   -27.8334167   020842-275000        6.7      60.3      38.5  
   32.1826667   -27.8501667   020843-275100        8.4      38.8      27.3  
   32.1870833   -23.2006667   020844-231202       27.2      21.6      16.5  
   32.1883750   -25.3293889   020845-251945       11.9      35.1      25.1  
   32.1885000   -22.2961389   020845-221746        7.9      31.3      27.5  
   32.1886667   -22.3144444   020845-221852        5.5      43.8      33.5  
   32.1894167   -26.7738889   020845-264626        3.3     115.0      63.4  
   32.1897917   -23.2957222   020845-231744        6.0      39.5      32.2  
   32.2157500   -26.2207500   020851-261314       24.2      21.4      16.9  
   32.2166250   -27.5862500   020851-273510        3.9      45.0      41.3  
   32.2169583   -22.8173889   020852-224902       11.7      28.0      22.2  
   32.2178750   -24.1941944   020852-241139        2.9     132.0      54.0  
   32.2224167   -26.3635833   020853-262148        7.3      49.1      29.1  
   32.2281250   -24.9875556   020854-245915        8.2      42.4      31.4  
   32.2361667   -22.5926389   020856-223533        5.1      76.5      36.0  
   32.2386250   -23.8039167   020857-234814       21.4      25.1      17.7  
   32.2402083   -24.4513333   020857-242704        3.0     121.0      64.1  
   32.2414167   -25.8537222   020857-255113        4.3      48.4      39.3  
   32.2419583   -24.0161111   020858-240058       14.4      28.5      28.3  
   32.2428333   -22.3020833   020858-221807        3.3      98.9      49.9  
   32.2460833   -23.9663889   020859-235759        7.7      50.0      37.7  
   32.2482500   -23.5730000   020859-233422        2.9      72.2      51.5  
   32.2599167   -27.8029722   020902-274810        4.1      46.0      40.1  
   32.2626250   -25.5859722   020903-253509        5.1      37.4      34.7  
   32.2665833   -23.1517500   020903-230906        2.5      62.1      55.4  
   32.2695833   -26.6019167   020904-263606        9.3      32.1      25.1  
   32.2696250   -27.5145000   020904-273052        4.4      76.5      39.7  
   32.2706250   -22.3827500   020904-222257        2.4      67.4      59.1  
   32.2736667   -22.5442222   020905-223239        2.7      59.1      52.7  
   32.2892917   -22.9200000   020909-225512       13.9      39.0      28.1  
   32.2899167   -24.7496111   020909-244458        2.4      64.7      57.1  
   32.3011250   -25.9989444   020912-255956       15.9      60.0      22.5  
   32.3019167   -27.3748333   020912-272229        3.7      53.4      43.1  
   32.3043750   -25.5246667   020913-253128        4.9      55.7      37.5  
   32.3129167   -25.5450833   020915-253242        7.6      68.4      34.1  
   32.3202917   -25.4521667   020916-252707        5.4      81.6      35.3  
   32.3215833   -23.8945833   020917-235340       27.5      20.0      16.9  
   32.3224583   -26.4086667   020917-262431       93.8      19.4      14.2  
   32.3251667   -23.4153056   020918-232455       40.0      28.0      24.2  
   32.3251667   -23.6751111   020918-234030       15.6      28.6      20.0  
   32.3252500   -27.1334167   020918-270800        2.9      57.0      51.0  
   32.3286667   -24.2222500   020918-241320        3.4      49.3      44.8  
   32.3291667   -23.8295556   020919-234946        5.5      55.6      34.5  
   32.3306667   -25.7756111   020919-254632        8.0      35.9      27.4  
   32.3409583   -26.7051389   020921-264218        4.1      75.2      41.4  
   32.3451667   -24.1140833   020922-240650        5.1      61.6      40.3  
   32.3477500   -22.1772222   020923-221038       60.7      18.6      14.7  
   32.3480833   -27.1765278   020923-271035        3.4      94.9      47.4  
   32.3551250   -23.4850556   020925-232906        3.1      75.1      49.1  
   32.3560833   -27.6329167   020925-273758        7.8      30.9      27.8  
   32.3578750   -22.2220556   020925-221319        4.2     213.0      52.6  
   32.3587083   -22.6045000   020926-223616        5.0      53.7      48.8  
   32.3678750   -23.0936389   020928-230537       13.7      24.7      21.4  
   32.3728333   -22.1834722   020929-221100        2.9      63.9      50.9  
   32.3775833   -22.6871389   020930-224113        3.7      90.4      44.5  
   32.3945417   -26.8668889   020934-265200        3.0     120.0      60.8  
   32.4019167   -24.7268889   020936-244336        2.5     105.0      57.6  
   32.4045833   -23.7060556   020937-234221        6.0      35.8      32.0  
   32.4058333   -24.9948333   020937-245941        3.8      56.9      42.1  
   32.4068750   -27.0372778   020937-270214        8.7      43.5      45.8  
   32.4087917   -23.0805000   020938-230449        2.7     122.0      61.7  
   32.4118333   -26.9114722   020938-265441        2.9      56.1      50.5  
   32.4137083   -24.2521389   020939-241507        8.6      27.5      25.8  
   32.4155417   -25.0446111   020939-250240        2.3      64.7      57.5  
   32.4166667   -24.0398056   020940-240223        4.2      45.7      40.0  
   32.4214583   -27.6329722   020941-273758        2.8     108.0      55.8  
   32.4302083   -27.7846111   020943-274704       27.4      18.9      19.3  
   32.4329583   -24.5655833   020943-243356        5.6      36.0      33.0  
   32.4393750   -27.3900833   020945-272324       24.3      70.4      25.8  
   32.4457500   -25.4691111   020946-252808       11.2      23.3      22.5  
   32.4524167   -24.7943611   020948-244739        2.8      68.8      52.0  
   32.4635000   -23.8462778   020951-235046        2.3      74.6      59.1  
   32.4644167   -22.3150833   020951-221854       14.4      23.7      21.5  
   32.4669583   -22.5123611   020952-223044        5.0      39.7      35.4  
   32.4699583   -26.1596111   020952-260934        7.0      34.1      29.2  
   32.4731667   -25.4609444   020953-252739        8.4      40.9      31.5  
   32.4754167   -22.4781944   020954-222841       10.6      35.3      25.1  
   32.4761250   -22.9106667   020954-225438        8.1      37.0      27.2  
   32.4848750   -27.3615556   020956-272141       74.6      64.4      21.3  
   32.4851250   -22.3509722   020956-222103        3.0     123.0      52.0  
   32.4888750   -25.0033611   020957-250012        4.5      41.1      37.4  
   32.4894583   -21.9313056   020957-215552        3.1      55.1      48.9  
   32.4902500   -24.1954444   020957-241143        6.4      47.8      36.7  
   32.4923750   -27.3906944   020958-272326      160.3      17.5      16.9  
   32.4970417   -24.7930556   020959-244735        2.3      69.8      59.5  
   32.4986250   -24.9322500   020959-245556        8.2      39.7      47.6  
   32.5081667   -22.2926389   021001-221733       74.2      19.2      15.5  
   32.5161667   -22.1606111   021003-220938       34.1      16.9      18.1  
   32.5182083   -27.0688333   021004-270407        8.5      66.3      80.4  
   32.5296667   -23.6593056   021007-233933        3.0      60.2      51.0  
   32.5311667   -26.3397500   021007-262023       67.8      31.6      18.8  
   32.5342917   -27.4454167   021008-272643       15.0      20.5      20.0  
   32.5363333   -23.2729444   021008-231622       30.4      20.7      16.0  
   32.5418750   -22.2268333   021010-221336      947.1      15.4      15.1  
   32.5477083   -22.8292500   021011-224945        2.9     118.0      53.5  
   32.5504167   -22.4622778   021012-222744        4.6      41.5      37.3  
   32.5515000   -27.0693611   021012-270409        7.9      76.3      36.0  
   32.5536250   -24.8060556   021012-244821        4.7      64.5      50.7  
   32.5564167   -23.5367222   021013-233212        2.4      63.9      56.9  
   32.5585833   -25.9919167   021014-255930        5.0      68.3      36.1  
   32.5592083   -25.1947500   021014-251141        3.1      55.2      47.9  
   32.5668750   -25.5226111   021016-253121        7.1      41.1      29.0  
   32.5730833   -25.4367222   021017-252612      130.7      16.3      18.0  
   32.5743750   -26.6376944   021017-263815        9.4      28.9      25.2  
   32.5762917   -24.8151111   021018-244854        2.5      62.2      55.1  
   32.5837500   -26.4315556   021020-262553        3.1     104.0      50.5  
   32.5868333   -26.4570833   021020-262725        5.1      75.3      37.6  
   32.5883750   -26.8325556   021021-264957        4.3      43.4      39.1  
   32.5906250   -22.6850556   021021-224106        6.5      44.0      30.6  
   32.5937083   -25.7397222   021022-254423       44.5      17.1      15.0  
   32.6000417   -23.8134722   021024-234848        3.4     123.0      74.5  
   32.6070417   -26.4274444   021025-262538       16.8      21.4      19.1  
   32.6073750   -22.0893889   021025-220521       36.5      20.2      17.1  
   32.6086667   -23.1583056   021026-230929        2.6      80.2      54.5  
   32.6107917   -22.4456667   021026-222644        2.2      68.3      60.5  
   32.6135417   -27.5120000   021027-273043      140.8      18.2      16.1  
   32.6230000   -23.1284167   021029-230742        2.3      64.9      57.8  
   32.6252083   -21.9589167   021030-215732        2.3      66.3      59.0  
   32.6260417   -26.7982500   021030-264753        7.0      31.9      29.3  
   32.6280833   -22.7991111   021030-224756        3.3      97.0      48.2  
   32.6292917   -22.7745833   021031-224628        3.0      86.0      52.7  
   32.6310833   -21.9178333   021031-215504        3.2     121.0      55.3  
   32.6319583   -24.5208333   021031-243115       17.7      27.6      18.7  
   32.6358750   -27.3485000   021032-272054       22.2      21.0      20.3  
   32.6414167   -24.2964722   021033-241747        3.1     122.0      71.9  
   32.6575417   -26.5670556   021037-263401       29.5      32.8      16.7  
   32.6602083   -22.1448056   021038-220841        5.5      40.3      33.4  
   32.6673750   -25.7381667   021040-254417       30.8      21.7      15.9  
   32.6685417   -27.5369167   021040-273212       20.3      18.3      17.8  
   32.6742917   -26.1590000   021041-260932        2.4     101.0      59.2  
   32.6745833   -26.9117500   021041-265442        2.6      98.6      61.0  
   32.6822917   -26.4796667   021043-262846       10.0      35.9      25.2  
   32.6890833   -22.1165278   021045-220659       48.0      18.7      14.8  
   32.6962083   -25.2161944   021047-251258        2.4      64.2      57.1  
   32.7066250   -27.3654444   021049-272155      125.0      19.0      16.2  
   32.7101667   -27.6940000   021050-274138       10.8      30.0      23.3  
   32.7124167   -25.4425556   021050-252633        5.3      40.0      34.9  
   32.7220000   -23.0711111   021053-230416        2.7      57.3      51.7  
   32.7232083   -22.9169444   021053-225501        9.7      46.8      27.4  
   32.7263750   -22.5279444   021054-223140        4.8      42.5      35.8  
   32.7280000   -24.2651667   021054-241554       13.0      33.7      26.5  
   32.7284583   -22.0370833   021054-220213       11.8      29.5      22.1  
   32.7285417   -22.4833889   021054-222900       14.9      28.1      25.7  
   32.7330833   -25.7470278   021055-254449       48.7      18.4      17.2  
   32.7452917   -23.2373611   021058-231414        2.5      62.3      55.4  
   32.7465833   -27.3598333   021059-272135        3.2      60.3      47.7  
   32.7488333   -25.5448611   021059-253241       17.5      23.2      20.5  
   32.7618750   -24.5478333   021102-243252        5.1      52.3      36.1  
   32.7624583   -24.7221944   021102-244319        5.2      81.7      46.3  
   32.7724167   -25.0836111   021105-250501        8.9      39.3      36.5  
   32.7744583   -24.3924444   021105-242332        2.9      75.1      70.4  
   32.7766667   -22.0602500   021106-220336       26.5      19.3      16.6  
   32.7803333   -23.1456111   021107-230844        5.3      37.6      34.1  
   32.7803333   -22.9295833   021107-225546       23.3      20.1      17.1  
   32.7805000   -25.9851944   021107-255906       88.3      17.6      16.6  
   32.7826667   -25.1463611   021107-250846        8.9      45.3      31.2  
   32.7844167   -25.5470000   021108-253249        3.2      99.0      49.2  
   32.7853750   -21.9855833   021108-215908       21.0      24.8      22.2  
   32.7854167   -25.7741944   021108-254627        6.0      57.1      40.1  
   32.7908750   -26.3672222   021109-262202        3.1     100.0      50.7  
   32.7986667   -26.3040833   021111-261814      213.9      16.9      16.1  
   32.8022083   -27.5156111   021112-273056        4.0      44.6      40.4  
   32.8165000   -26.0111944   021115-260040        7.9      36.5      27.3  
   32.8208750   -23.8563056   021117-235122      848.7      69.2      18.9  
   32.8315000   -24.0445278   021119-240240        8.0      35.2      33.9  
   32.8334583   -27.2362222   021120-271410       21.6      46.5      22.7  
   32.8355417   -23.9085000   021120-235430        3.6     164.0      72.8  
   32.8430417   -22.0398889   021122-220223        4.2      55.7      39.5  
   32.8647500   -22.4720000   021127-222819        2.3      69.6      61.1  
   32.8684583   -23.4731667   021128-232823      518.5      18.8      15.9  
   32.8698750   -27.7919722   021128-274731       14.7      23.9      20.2  
   32.8699583   -25.0109444   021128-250039       13.1      24.0      21.3  
   32.8705000   -24.8763611   021128-245234      173.7      46.2      18.0  
   32.8757917   -22.7773889   021130-224638        2.5      85.4      56.2  
   32.8802500   -24.3576111   021131-242127        6.4      32.3      30.3  
   32.8922917   -24.2261667   021134-241334       12.7      27.4      21.4  
   32.8941667   -26.0269167   021134-260136        2.2      75.0      62.7  
   32.9025833   -27.3065278   021136-271823        3.6      48.0      43.7  
   32.9052917   -23.5336667   021137-233201       12.3      56.6      37.3  
   32.9243333   -27.7770278   021141-274637        4.2      52.0      40.0  
   32.9317917   -22.5218056   021143-223118        9.6      32.1      27.7  
   32.9335417   -24.1975000   021144-241151       32.8      22.8      19.5  
   32.9425417   -23.9726667   021146-235821        2.8     127.0      64.3  
   32.9488333   -25.1970000   021147-251149       22.3      20.0      17.3  
   32.9510000   -27.4951667   021148-272942        4.3      44.3      39.5  
   32.9525833   -26.1123056   021148-260644        2.5     111.0      58.5  
   32.9542917   -22.2091944   021149-221233        3.4      75.2      45.7  
   32.9576250   -25.9055556   021149-255420        3.7      47.7      42.8  
   32.9586250   -26.5371389   021150-263213        8.1      31.5      27.8  
   32.9637083   -23.0949722   021151-230541      175.0      17.8      15.7  
   32.9637917   -23.6350000   021151-233806        3.8     105.0      44.0  
   32.9672500   -22.5597222   021152-223335        4.9      58.8      54.6  
   32.9745000   -25.1488889   021153-250856        4.5      40.2      37.2  
   32.9753333   -23.8621944   021154-235143        6.5      63.1      31.1  
   32.9761250   -22.8960278   021154-225345        3.0      59.7      48.8  
   32.9795833   -24.1829722   021155-241058       53.4      67.1      17.3  
   32.9968750   -22.0484722   021159-220254       12.8      27.2      21.5  
   32.9997500   -24.3382778   021159-242017       14.3      40.8      36.6  
   33.0045417   -25.8895833   021201-255322        5.9      33.5      31.6  
   33.0055833   -24.1979167   021201-241152       40.4      95.1      23.5  
   33.0134583   -25.2502778   021203-251501        2.7      79.2      54.1  
   33.0136667   -26.1554444   021203-260919        3.0      54.6      49.3  
   33.0190000   -25.4728889   021204-252822        3.2      52.7      47.0  
   33.0247917   -25.9651111   021205-255754        8.4      34.5      32.6  
   33.0385000   -24.2373333   021209-241414       64.8      76.9      29.0  
   33.0489583   -22.7922222   021211-224732       43.5      21.5      18.2  
   33.0490833   -26.9695833   021211-265810       12.9      22.2      21.3  
   33.0596667   -22.8563333   021214-225122        8.3      31.9      31.1  
   33.0692083   -22.0177500   021216-220103       12.3      35.9      24.7  
   33.0726250   -26.1946667   021217-261140        3.5      51.4      44.4  
   33.0749583   -26.5760000   021217-263433       23.0      18.9      17.3  
   33.0834583   -27.7523611   021220-274508        4.1      54.5      40.6  
   33.0850833   -26.7149167   021220-264253       12.0      25.1      22.1  
   33.0870000   -24.0816944   021220-240454        3.0      95.4      61.6  
   33.0952500   -27.1945000   021222-271140       45.5      24.3      19.7  
   33.1068750   -27.2071667   021225-271225       34.3      24.0      19.2  
   33.1142500   -22.1440278   021227-220838        6.8      31.2      29.2  
   33.1188333   -23.7663889   021228-234559        8.0      28.7      26.7  
   33.1191667   -27.0589722   021228-270332       23.1      38.3      18.2  
   33.1194583   -26.1118889   021228-260642        4.1      78.8      41.8  
   33.1202083   -25.6794444   021228-254046       42.3      21.2      18.4  
   33.1229167   -25.9721667   021229-255819       11.9      27.9      22.1  
   33.1240833   -24.6031944   021229-243611        3.8      74.7      58.6  
   33.1257917   -22.4715278   021230-222817       11.0      43.0      46.5  
   33.1279583   -27.7204167   021230-274313      107.3      32.3      18.2  
   33.1349167   -27.4077500   021232-272427        3.0      53.8      48.5  
   33.1373333   -23.5501667   021232-233300        4.5      43.2      38.1  
   33.1432500   -23.5323611   021234-233156       51.5      22.2      16.7  
   33.1441250   -22.2596667   021234-221534       13.2      31.2      30.5  
   33.1446667   -25.3018611   021234-251806        2.8      94.5      54.8  
   33.1486250   -24.4884167   021235-242918        3.0      65.3      49.5  
   33.1565833   -23.0021111   021237-230007        6.7      46.0      30.1  
   33.1580833   -22.2147500   021237-221253        2.3      66.7      59.0  
   33.1698750   -25.8105833   021240-254838       10.9      31.8      23.0  
   33.1748750   -25.5317778   021241-253154        6.6      32.6      30.0  
   33.1813750   -22.8960833   021243-225345        2.7      87.7      66.1  
   33.1846667   -25.2546667   021244-251516       16.2      26.0      19.4  
   33.1947500   -27.2241111   021246-271326        5.1      79.5      37.7  
   33.1962500   -22.6591944   021247-223933        7.6      32.0      27.7  
   33.1967500   -23.8176944   021247-234903        3.0     111.0      71.8  
   33.1970417   -27.4658889   021247-272757       16.7      27.1      20.6  
   33.2021250   -27.1138611   021248-270649        3.6      47.9      43.6  
   33.2135000   -25.4612222   021251-252740        3.1      56.3      49.1  
   33.2218750   -26.1434444   021253-260836       88.6      24.2      19.4  
   33.2253333   -26.4894167   021254-262921        3.3     127.0      49.6  
   33.2270833   -22.6120000   021254-223643        3.6      54.5      44.4  
   33.2282500   -23.0360556   021254-230209       49.9      17.2      14.8  
   33.2305000   -27.3050000   021255-271818       48.5      19.8      16.3  
   33.2319167   -23.1952778   021255-231143        4.8      39.3      36.0  
   33.2380417   -26.9396389   021257-265622        3.8      47.4      42.5  
   33.2456667   -24.4655000   021258-242755       10.7      34.8      32.9  
   33.2567083   -22.7377222   021301-224415        2.8      60.0      52.7  
   33.2600417   -26.8194167   021302-264909        7.1      30.4      28.7  
   33.2730000   -23.5646111   021305-233352        3.3      51.3      46.2  
   33.2762917   -22.5687500   021306-223407       10.5      31.3      27.3  
   33.2781667   -27.3615000   021306-272141        5.2      56.0      42.9  
   33.2785417   -25.8998333   021306-255359        9.2      27.2      25.9  
   33.2799583   -25.4933333   021307-252936        3.9      79.4      42.3  
   33.2855000   -25.3108056   021308-251838        3.2      66.2      47.3  
   33.2861250   -26.3958056   021308-262344       13.7      27.9      22.4  
   33.2862500   -25.0573889   021308-250326        3.3      51.6      45.9  
   33.2867500   -23.5741111   021308-233426       57.7      32.1      20.9  
   33.2956667   -21.8981111   021310-215353        4.1      45.6      40.6  
   33.3113750   -24.0343611   021314-240203       22.7      34.5      24.3  
   33.3128333   -24.7425000   021315-244433        8.3      29.6      26.3  
   33.3135000   -25.3088333   021315-251831        7.6      75.5      43.3  
   33.3153750   -25.9239722   021315-255526        3.7     222.0      47.6  
   33.3161250   -22.7264444   021315-224335        2.2      70.4      61.8  
   33.3462500   -26.1880556   021323-261117        3.5      85.4      46.5  
   33.3495833   -22.2100556   021323-221236        5.6      34.7      32.8  
   33.3501667   -24.8784444   021324-245242        3.0      53.3      48.3  
   33.3515833   -25.1298333   021324-250747       26.5      78.8      28.2  
   33.3551667   -22.9801944   021325-225848       12.6      27.5      24.5  
   33.3611250   -22.9051111   021326-225418       21.7      20.6      17.4  
   33.3623333   -24.6855556   021326-244108        2.9      75.6      55.3  
   33.3632917   -25.0032222   021327-250011        4.7      39.0      36.2  
   33.3647500   -26.1679167   021327-261004        3.2      52.1      47.2  
   33.3673750   -23.6578611   021328-233928        3.9      71.5      42.7  
   33.3687917   -23.0943889   021328-230539       49.9      21.0      16.3  
   33.3719167   -27.6021111   021329-273607        5.6      75.3      34.8  
   33.3739583   -23.5432500   021329-233235       15.6      39.1      29.3  
   33.3743750   -24.3426667   021329-242033        4.4      75.9      39.5  
   33.3755417   -27.2722500   021330-271620        5.4      58.1      34.9  
   33.3761667   -26.9629722   021330-265746        8.4      45.1      29.9  
   33.3770417   -25.1165000   021330-250659        2.7     115.0      65.1  
   33.3772500   -25.4223889   021330-252520      336.6      17.8      14.5  
   33.3789167   -27.0289722   021330-270144        3.7      51.3      44.6  
   33.3842917   -21.8945278   021332-215340       15.3      26.6      19.8  
   33.3900417   -25.2613611   021333-251540        4.5      41.1      37.7  
   33.3910417   -22.6101111   021333-223636        3.6     125.0      74.3  
   33.3988750   -26.7810278   021335-264651       15.5      31.1      19.9  
   33.3998750   -26.7263611   021335-264334       12.7      22.6      21.5  
   33.4037083   -22.9011111   021336-225404      118.2      18.9      15.7  
   33.4080000   -22.2701111   021337-221612        4.4      46.1      37.8  
   33.4104583   -22.2497222   021338-221459       13.2      28.0      25.4  
   33.4107917   -23.4068056   021338-232424        3.6      70.0      48.5  
   33.4153750   -27.6673333   021339-274002       11.0      25.8      23.2  
   33.4170417   -25.9529722   021340-255710       17.3      25.7      18.9  
   33.4192917   -26.7069444   021340-264225       33.4      16.1      15.7  
   33.4253333   -24.3714167   021342-242217        2.2      76.6      60.5  
   33.4352917   -24.6991667   021344-244157        8.9      41.5      25.7  
   33.4382917   -26.8292778   021345-264945        5.0      67.6      36.7  
   33.4432083   -22.2431944   021346-221435       18.7      22.5      18.3  
   33.4446667   -24.2368333   021346-241412       10.4      26.3      23.6  
   33.4450833   -23.2148056   021346-231253        8.6      27.0      25.7  
   33.4502083   -22.1080000   021348-220628        2.3      69.7      67.4  
   33.4504167   -24.2534722   021348-241512      115.6      42.8      18.3  
   33.4511667   -27.2933333   021348-271736       86.1      16.1      14.2  
   33.4614167   -25.6456944   021350-253844      430.4      55.7      17.1  
   33.4623333   -23.6912500   021350-234128        6.2      39.0      31.1  
   33.4648333   -21.8970278   021351-215349       44.2      19.8      15.0  
   33.4651250   -27.6681111   021351-274005        2.9      59.5      50.8  
   33.4657917   -25.9203056   021351-255513        2.6      69.5      54.4  
   33.4709167   -27.2143333   021353-271251        3.1     114.0      50.9  
   33.4736250   -23.0380000   021353-230216       19.2      18.4      18.1  
   33.4743333   -24.5134722   021353-243048        6.6      50.3      30.4  
   33.4778333   -26.7284444   021354-264342        3.7      51.3      44.6  
   33.4823333   -24.8513611   021355-245104        7.6      70.3      72.1  
   33.4830000   -26.2641111   021355-261550       12.7      25.9      21.8  
   33.4892500   -26.5114444   021357-263041       57.4      19.5      14.6  
   33.4932500   -26.7317500   021358-264354        2.6      64.4      56.3  
   33.5022083   -27.6140556   021400-273650        2.4      75.1      57.5  
   33.5055833   -26.0011389   021401-260004        2.7      60.0      53.4  
   33.5080833   -21.9271389   021401-215537        2.6      76.6      54.5  
   33.5117500   -22.3246111   021402-221928       31.8      20.8      16.4  
   33.5165833   -24.7369444   021403-244413        3.6     117.0      57.0  
   33.5247917   -25.6057778   021405-253620       81.3      31.9      17.6  
   33.5262083   -27.4526944   021406-272709        4.6      78.9      41.6  
   33.5374167   -25.0186389   021408-250107        7.5      44.6      28.7  
   33.5445000   -25.9702778   021410-255813       21.9      20.8      17.4  
   33.5452500   -26.3235556   021410-261924        4.0      55.5      41.1  
   33.5454167   -23.1180556   021410-230705        3.5      81.6      56.9  
   33.5455000   -22.9923611   021410-225932       39.4      19.0      15.3  
   33.5470833   -23.8194444   021411-234910        2.8     135.0      55.1  
   33.5572500   -23.4722500   021413-232820        4.9      52.7      36.4  
   33.5582500   -25.6254444   021413-253731        8.2      37.6      26.9  
   33.5592917   -25.6432500   021414-253835        3.4      82.7      46.6  
   33.5636667   -22.2778333   021415-221640       15.4      26.0      22.3  
   33.5681667   -25.6016111   021416-253605        6.3      43.0      30.9  
   33.5719167   -24.8265833   021417-244935        3.2     107.0      49.3  
   33.5733750   -25.7371944   021417-254413        5.3      52.4      34.4  
   33.5758333   -22.7499722   021418-224459        3.0     120.0      59.2  
   33.5817083   -22.3859167   021419-222309        2.2      70.2      61.6  
   33.5830833   -22.9946111   021419-225940        3.1      97.5      50.0  
   33.5912917   -22.2895833   021421-221722        2.7      72.9      53.7  
   33.5947083   -27.8552778   021422-275119        5.3      36.4      34.0  
   33.5975000   -24.5702778   021423-243413       10.4      29.2      23.9  
   33.6068333   -23.3130278   021425-231846        4.5      42.1      37.9  
   33.6072917   -26.1487778   021425-260855       15.8      26.6      24.8  
   33.6103333   -24.2339444   021426-241402        6.3      46.9      31.2  
   33.6200000   -26.0952500   021428-260542        3.8     100.0      44.7  
   33.6207500   -24.5248333   021428-243129      145.4      18.3      15.8  
   33.6267500   -27.7094167   021430-274233       59.5      16.0      15.9  
   33.6367083   -22.6382500   021432-223817       16.1      20.7      19.4  
   33.6367500   -25.9677778   021432-255804      269.9      19.1      18.4  
   33.6479167   -26.4850278   021435-262906        3.2      59.3      47.7  
   33.6494167   -26.7898056   021435-264723        2.8     110.0      82.9  
   33.6497500   -27.1006944   021435-270602        2.6      80.8      58.1  
   33.6553333   -25.1185000   021437-250706      119.1      17.7      16.8  
   33.6591667   -22.4293611   021438-222545        5.9      37.2      32.6  
   33.6602500   -24.8447778   021438-245041        3.6      51.3      44.7  
   33.6647500   -25.8101944   021439-254836       12.1      32.1      27.6  
   33.6667083   -26.7333056   021440-264359        2.6      84.7      55.6  
   33.6669167   -26.3199722   021440-261911        4.2     133.0      42.9  
   33.6704583   -21.9352778   021440-215607        8.3      30.3      26.5  
   33.6715417   -22.7633889   021441-224548        2.3      80.8      65.9  
   33.6735417   -26.9512222   021441-265704       55.1      16.0      14.7  
   33.6750000   -25.3284167   021442-251942        2.9      82.2      52.9  
   33.6894167   -24.3554444   021445-242119        8.6      43.7      26.3  
   33.6912917   -25.0767778   021445-250436        7.7      30.6      27.6  
   33.6925000   -26.2839722   021446-261702        4.7      43.1      37.6  
   33.6994167   -25.2127222   021447-251245       12.8      32.5      24.3  
   33.7006667   -23.6701667   021448-234012        3.3      91.4      62.0  
   33.7031250   -24.8533056   021448-245111        3.0      85.7      53.8  
   33.7035417   -25.4201944   021448-252512        2.7      58.5      52.4  
   33.7052500   -22.8361944   021449-225010        3.3     119.0      64.0  
   33.7101250   -23.6539722   021450-233914        5.2      46.7      38.8  
   33.7114583   -22.9686667   021450-225807        5.5      49.6      34.3  
   33.7123333   -25.7706111   021450-254614        7.9      37.4      30.3  
   33.7161250   -22.1158333   021451-220657        2.7      80.0      53.0  
   33.7173750   -27.0790000   021452-270444        4.4      90.1      40.6  
   33.7185417   -22.9090000   021452-225432       14.4      24.5      22.3  
   33.7196250   -24.3836944   021452-242301        7.3      40.4      28.5  
   33.7254167   -26.1882500   021454-261117       33.7      19.3      15.8  
   33.7285000   -23.6320278   021454-233755        3.4      60.2      51.8  
   33.7318750   -24.6378611   021455-243816      445.8      16.3      15.5  
   33.7343750   -26.3155556   021456-261856       21.0      30.3      23.6  
   33.7348750   -27.4135556   021456-272448        5.1      38.4      35.0  
   33.7418750   -27.0707500   021458-270414        4.0     171.0      70.2  
   33.7458333   -22.1361667   021459-220810        2.4      90.7      59.4  
   33.7465417   -23.0009167   021459-230003        9.1      25.9      24.9  
   33.7465417   -25.7995833   021459-254758       28.5      21.4      16.2  
   33.7511250   -25.2202778   021500-251313       16.4      33.7      27.5  
   33.7578333   -22.4785556   021501-222842       50.0      20.4      16.8  
   33.7659583   -24.6412222   021503-243828        5.9      42.4      32.3  
   33.7709583   -26.6146667   021505-263652        5.1      41.1      35.8  
   33.7740000   -25.3643611   021505-252151        2.9      91.0      51.7  
   33.7860833   -25.5369167   021508-253212       26.5      24.3      18.4  
   33.7870417   -23.0646944   021508-230352        6.0      49.0      38.6  
   33.7876250   -25.9525833   021509-255709        4.7      70.9      38.0  
   33.7967500   -22.0516389   021511-220305        3.4      79.5      46.5  
   33.7981667   -26.0850556   021511-260506       11.2      37.5      27.7  
   33.8008333   -26.1735000   021512-261024        7.3      30.1      28.2  
   33.8120000   -26.2077500   021514-261227       19.3      18.5      18.1  
