     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   18.8284167   -24.6898889   011518-244123        2.3      69.9      59.5  
   18.8365833   -22.8683889   011520-225206        6.5      32.4      29.7  
   18.8398333   -23.3756389   011521-232232        2.9      56.9      50.0  
   18.8443750   -27.4583889   011522-272730       17.2      19.4      18.9  
   18.8446667   -23.9112500   011522-235440       24.7      21.0      16.7  
   18.8541250   -27.3505000   011524-272101        5.3      43.5      34.1  
   18.8558750   -27.8123889   011525-274844        3.0      54.5      48.9  
   18.8599167   -26.1289722   011526-260744        4.3      45.4      39.9  
   18.8607083   -25.3757778   011526-252232        3.1      53.2      47.5  
   18.8699583   -23.1260833   011528-230733        7.0      38.7      29.1  
   18.8779167   -27.6309722   011530-273751      125.6      32.5      14.7  
   18.8787917   -23.0893889   011530-230521      159.7      18.3      17.9  
   18.8821667   -24.2722778   011531-241620        4.0      55.4      40.0  
   18.8840000   -22.8829167   011532-225258        2.5      83.0      55.1  
   18.8863750   -22.7009722   011532-224203        2.8     130.0      53.7  
   18.8900417   -23.0570000   011533-230325        5.3      49.9      34.3  
   18.8926667   -27.6195278   011534-273710      103.7      33.2      19.6  
   18.9031667   -26.6053333   011536-263619        3.9      65.0      42.3  
   18.9124167   -24.6734167   011538-244024        2.6      63.6      53.4  
   18.9182917   -26.6330556   011540-263759        3.4     219.0      55.2  
   18.9200000   -21.9393333   011540-215621        3.9      67.4      41.0  
   18.9222500   -25.4180833   011541-252505        3.4      50.8      44.7  
   18.9259583   -24.3023611   011542-241808       93.4     107.5      14.7  
   18.9280833   -22.8182222   011542-224905      192.3      19.8      16.6  
   18.9293750   -27.2175556   011543-271303        5.0      38.0      35.3  
   18.9323750   -26.5713333   011543-263416        2.7     105.0      69.5  
   18.9372500   -24.8769167   011544-245236       13.7      38.5      27.4  
   18.9374167   -24.2867778   011544-241712      408.3      21.0      14.9  
   18.9439167   -23.5242500   011546-233127        3.9      87.6      43.1  
   18.9447917   -24.8599444   011546-245135       22.0      19.5      19.7  
   18.9473333   -24.5797778   011547-243447        2.8      58.6      51.4  
   18.9502500   -26.3961111   011548-262346        9.6      26.0      24.5  
   18.9544167   -24.7984167   011549-244754        3.0      87.9      49.6  
   18.9681250   -25.2878056   011552-251716       91.6      15.5      14.2  
   18.9695000   -26.8751111   011552-265230        2.6     105.0      56.7  
   18.9751250   -23.0923333   011554-230532       27.3      18.5      16.3  
   18.9755417   -24.3584722   011554-242130       73.9      17.5      17.2  
   18.9814167   -27.7420278   011555-274431       17.2      21.7      19.1  
   18.9822500   -22.1662778   011555-220958       11.3      22.8      22.1  
   18.9848750   -23.5021944   011556-233007       12.1      29.4      21.6  
   18.9859167   -27.8295556   011556-274946        2.8      57.0      51.0  
   18.9898333   -22.1906944   011557-221126        6.9      31.1      28.7  
   18.9957500   -22.1044444   011558-220616        3.0     143.0      52.0  
   18.9969583   -26.1994444   011559-261158       57.7      16.1      15.9  
   18.9986667   -26.2608611   011559-261539      128.2      17.9      17.4  
   19.0013750   -25.7166667   011600-254300        7.8      41.4      29.3  
   19.0077500   -27.5382500   011601-273217        3.1      56.4      49.3  
   19.0137917   -25.1180833   011603-250705        7.9      39.8      36.6  
   19.0179583   -26.1886111   011604-261119        5.1      41.2      35.6  
   19.0207083   -23.4999444   011604-232959        6.0      56.8      32.5  
   19.0281250   -27.5965000   011606-273547        3.8      50.1      43.5  
   19.0333750   -26.6688889   011608-264008       11.9      25.0      22.3  
   19.0375417   -24.2094722   011609-241234        2.4      76.1      56.2  
   19.0415417   -25.6068889   011609-253624        3.4      49.1      44.1  
   19.0458333   -24.8637500   011611-245149        3.5      64.4      43.8  
   19.0475000   -25.5360556   011611-253209       53.8      15.3      18.2  
   19.0529167   -26.9826667   011612-265857        5.1      68.2      36.1  
   19.0585833   -26.4471667   011614-262649       14.9      22.4      20.0  
   19.0597083   -25.5192222   011614-253109       43.1      16.2      15.6  
   19.0603333   -23.8114444   011614-234841       39.2      21.6      18.2  
   19.0624167   -27.8160833   011614-274857        8.7      55.4      30.5  
   19.0636667   -24.3079444   011615-241828        4.1      58.9      39.5  
   19.0645417   -27.7695833   011615-274610       18.4      20.6      18.6  
   19.0689583   -27.7116389   011616-274241        7.6      35.2      28.1  
   19.0710000   -23.0070278   011617-230025        7.6      29.0      27.0  
   19.0741667   -25.2068056   011617-251224        4.4      59.0      39.0  
   19.0855417   -23.2797500   011620-231647        4.4      47.3      37.3  
   19.0861667   -25.3130278   011620-251846       13.4      27.3      20.6  
   19.0877500   -25.9801111   011621-255848       13.3      55.9      29.9  
   19.0926667   -25.2115556   011622-251241        6.6      30.6      29.1  
   19.0962500   -22.7084444   011623-224230        2.5      79.6      55.4  
   19.1047083   -25.7711944   011625-254616       24.1      19.0      16.9  
   19.1066250   -23.2573333   011625-231526        5.4      35.9      32.9  
   19.1078333   -24.7805556   011625-244650        4.0     194.0      90.5  
   19.1121667   -24.5537500   011626-243313       12.1      26.7      24.5  
   19.1184583   -22.9479167   011628-225652        4.1      41.4      38.4  
   19.1214583   -26.6028889   011629-263610       11.3      37.5      31.8  
   19.1219167   -25.9359722   011629-255609       14.6      25.8      19.8  
   19.1258333   -23.5945000   011630-233540        7.6      36.3      32.8  
   19.1457083   -22.5690000   011634-223408        4.2      60.3      40.4  
   19.1485833   -27.6739444   011635-274026       10.1      24.7      23.8  
   19.1562500   -27.7191944   011637-274309        5.8      41.0      34.0  
   19.1577500   -22.3407500   011637-222026        2.4      65.6      57.2  
   19.1605000   -25.2429444   011638-251434       26.5      17.4      16.6  
   19.1741250   -25.4722222   011641-252820        3.7      54.4      41.9  
   19.1796667   -26.3990833   011643-262356        5.1      59.4      36.1  
   19.1802500   -26.9157222   011643-265456        6.6      33.6      30.3  
   19.1803333   -24.0630833   011643-240347        9.7      25.7      23.8  
   19.1927500   -24.4222778   011646-242520       18.2      24.6      20.4  
   19.1939167   -22.3831944   011646-222259        2.5      76.4      69.5  
   19.1975000   -27.7258333   011647-274333       11.1      38.2      25.6  
   19.2018750   -25.2500556   011648-251500        7.6      45.8      41.4  
   19.2023333   -27.1707222   011648-271014        5.7      37.9      33.4  
   19.2067500   -24.8547500   011649-245117       22.7      19.5      17.1  
   19.2092500   -24.9135000   011650-245448        4.5      45.0      37.4  
   19.2176250   -27.0176944   011652-270103       11.2      33.7      33.6  
   19.2220833   -24.2135000   011653-241248       15.2      22.3      19.6  
   19.2233750   -23.8132500   011653-234847        4.7      48.0      41.2  
   19.2288750   -22.5106389   011654-223038        5.0      45.7      35.6  
   19.2393750   -27.3235556   011657-271924        4.5     116.0      80.2  
   19.2502500   -24.0058056   011700-240020        3.3      95.4      80.4  
   19.2554167   -26.2204722   011701-261313        2.8      62.8      52.1  
   19.2637500   -26.0265556   011703-260135        7.1      55.2      34.1  
   19.2833333   -25.0392222   011708-250221        2.8      87.2      59.2  
   19.2877083   -22.0502778   011709-220301       34.9      39.7      22.8  
   19.2933333   -24.0840278   011710-240502        5.4      59.2      33.8  
   19.2967500   -22.1721111   011711-221019        3.0      63.4      54.6  
   19.3021667   -22.6415000   011712-223829        3.7      66.2      42.4  
   19.3035417   -23.1412778   011712-230828        4.7      98.2      38.7  
   19.3077083   -27.7694444   011713-274610        3.3     128.0      51.5  
   19.3086250   -24.2394444   011714-241422        9.0      53.3      34.7  
   19.3122917   -24.7423889   011714-244432        5.9      51.7      33.9  
   19.3123333   -23.0599167   011714-230335        2.8      63.7      50.1  
   19.3183333   -24.8154722   011716-244855        4.5      43.7      37.2  
   19.3197083   -27.4080000   011716-272428        3.3      66.9      46.9  
   19.3290833   -26.9464444   011718-265647        9.1      45.4      32.3  
   19.3353333   -22.2211111   011720-221316       15.2      37.3      25.2  
   19.3372083   -27.4011111   011720-272404       39.4      26.5      15.6  
   19.3385417   -21.9104167   011721-215437       10.7      29.4      23.0  
   19.3407500   -23.6643333   011721-233951        8.4      32.4      25.8  
   19.3416250   -22.9881667   011721-225917        4.4      40.4      37.3  
   19.3427083   -22.7426944   011722-224433        3.2     121.0      49.1  
   19.3463750   -27.7352778   011723-274407       13.4      22.0      20.9  
   19.3467500   -24.9257500   011723-245532        4.0      54.0      39.9  
   19.3499167   -27.1741667   011723-271027        3.0      58.2      49.8  
   19.3520000   -22.4665833   011724-222759        4.3      67.1      38.7  
   19.3558333   -24.9882500   011725-245917       30.1      22.1      17.6  
   19.3558333   -22.9448333   011725-225641        2.6      82.1      54.2  
   19.3608750   -24.8878056   011726-245316        3.3      52.9      46.0  
   19.3646667   -27.6203889   011727-273713        4.3      61.1      39.4  
   19.3675000   -24.3917500   011728-242330        2.3      64.7      57.1  
   19.3743750   -22.7494722   011729-224458        6.6      31.6      29.2  
   19.3827083   -22.5469167   011731-223248       35.7      16.1      20.2  
   19.3867917   -22.9342222   011732-225603        5.4      34.8      32.6  
   19.3908333   -26.7075000   011733-264227        7.2     124.3      42.1  
   19.3937917   -25.7714722   011734-254617        2.9      64.3      50.8  
   19.3945833   -26.2591667   011734-261533       59.3      20.4      19.3  
   19.3946250   -22.3784167   011734-222242        5.4      38.2      33.5  
   19.4042083   -22.3864722   011737-222311        5.4      39.6      33.6  
   19.4160000   -23.8932778   011739-235335        4.5      55.0      37.6  
   19.4166667   -24.0635556   011740-240348        3.7      49.0      42.7  
   19.4250833   -26.5842500   011742-263503        2.6     104.0      58.4  
   19.4295000   -24.1207222   011743-240714        4.1      49.8      38.9  
   19.4308750   -25.5700833   011743-253412       16.8      27.3      23.7  
   19.4314167   -25.0843611   011743-250503        6.0      35.7      31.4  
   19.4442083   -24.1205833   011746-240714        3.5      46.5      42.6  
   19.4454167   -24.7263333   011746-244334       10.0      26.9      23.8  
   19.4458333   -23.7655556   011747-234556       16.2      51.1      22.1  
   19.4566250   -22.5242500   011749-223127       19.6      24.3      23.1  
   19.4577917   -25.8855000   011749-255307        3.4      76.9      61.7  
   19.4636250   -24.2701667   011751-241612        3.1      54.6      47.7  
   19.4685000   -27.7726667   011752-274621        2.8      58.9      52.2  
   19.4714167   -22.6625833   011753-223945      142.4      19.3      17.1  
   19.4780417   -24.1473611   011754-240850        4.3      43.8      38.5  
   19.4780833   -26.4949167   011754-262941        2.6      64.0      54.3  
   19.4782083   -22.6356111   011754-223808      111.5      42.9      16.1  
   19.4786667   -25.1971667   011754-251149        4.7      48.9      36.9  
   19.4798750   -22.6167222   011755-223700        5.0      36.4      34.2  
   19.4812500   -26.4564444   011755-262723       16.0      22.7      19.9  
   19.4833333   -22.2028889   011756-221210       19.1      18.7      17.9  
   19.4853750   -25.2832500   011756-251659        9.8      80.2      30.2  
   19.4895417   -22.3727222   011757-222221       53.1      47.0      18.5  
   19.4962083   -25.3047500   011759-251817        2.6      92.2      55.9  
   19.5042917   -27.6845000   011801-274104        2.3      67.6      59.3  
   19.5240417   -26.7447500   011805-264441        8.4      36.5      26.6  
   19.5259583   -23.8653056   011806-235155       53.4      19.9      17.1  
   19.5433333   -21.9425278   011810-215633        4.0      42.5      39.3  
   19.5464583   -26.9703333   011811-265813        6.4      41.6      30.8  
   19.5487083   -26.3823611   011811-262256        2.5      96.4      59.5  
   19.5501667   -25.3615278   011812-252141        3.2      73.6      48.0  
   19.5502500   -22.0512778   011812-220304        5.8      36.6      32.0  
   19.5559583   -22.4643333   011813-222751        4.8      46.4      35.7  
   19.5588333   -25.3504722   011814-252101        2.7      59.7      52.5  
   19.5599583   -27.1642222   011814-270951       23.3      58.3      28.1  
   19.5657083   -25.8633056   011815-255147     1016.8      18.1      16.1  
   19.5683333   -23.9889444   011816-235920        5.8      34.1      31.5  
   19.5709167   -22.0373611   011817-220214        7.0      52.4      43.9  
   19.5714167   -23.9686944   011817-235807       41.0      18.2      16.1  
   19.5748333   -26.9715833   011817-265817       54.4      25.5      19.6  
   19.5791250   -23.3195556   011818-231910        4.7      75.3      37.4  
   19.5830417   -26.2240833   011819-261326       29.7      20.8      19.9  
   19.5837917   -24.4504444   011820-242701       14.3      30.9      25.2  
   19.5852500   -23.4311389   011820-232552       12.1      26.0      21.7  
   19.5860417   -27.6170278   011820-273701        5.5      62.7      39.8  
   19.5871667   -26.3111389   011820-261840       15.9      29.4      19.7  
   19.5880000   -25.1036111   011821-250613        3.2      51.2      46.1  
   19.5894167   -24.4811944   011821-242852        3.6      80.5      43.5  
   19.5911250   -23.8020278   011821-234807       32.5      34.0      20.4  
   19.5959167   -23.8256389   011823-234932       17.1      52.9      27.4  
   19.6061667   -27.5041111   011825-273014        3.2      53.8      47.5  
   19.6092500   -25.2025278   011826-251209        2.5      59.9      53.4  
   19.6100000   -25.6004444   011826-253601        7.0      91.5      60.4  
   19.6125833   -27.2938333   011827-271737       63.2      20.4      16.3  
   19.6155833   -25.2922222   011827-251732       62.9      26.6      18.1  
   19.6176667   -25.6211111   011828-253716       16.8      20.3      18.8  
   19.6178750   -23.3834722   011828-232300       16.7      22.5      19.1  
   19.6237500   -27.6361667   011829-273810       28.4      21.1      24.5  
   19.6245417   -26.3343333   011829-262003       13.5      22.9      21.0  
   19.6272917   -25.3176111   011830-251903      165.1      17.5      16.9  
   19.6288750   -27.0480556   011830-270253        3.0      96.7      51.8  
   19.6382500   -24.2074444   011833-241226       32.9      26.2      16.7  
   19.6472500   -24.0723889   011835-240420        5.4      48.5      33.4  
   19.6500833   -27.3620833   011836-272143        8.7      50.5      53.9  
   19.6523750   -23.5218611   011836-233118       27.7      21.7      20.4  
   19.6550417   -24.0508611   011837-240303        4.4      41.7      37.6  
   19.6551667   -24.2533333   011837-241512        7.6      36.7      28.6  
   19.6577083   -27.2015556   011837-271205       19.1      27.9      18.3  
   19.6634167   -23.2382778   011839-231417       10.7      37.2      23.0  
   19.6715000   -26.7128333   011841-264246       37.6      20.9      18.2  
   19.6838333   -25.5939167   011844-253538        8.4      31.7      26.1  
   19.6838333   -22.4170833   011844-222501        7.8      48.5      37.7  
   19.6866667   -27.4560278   011844-272721        8.7      43.6      27.3  
   19.6910833   -23.9448333   011845-235641       22.8      19.2      19.6  
   19.6916250   -23.6168611   011845-233700        3.2     156.0      54.8  
   19.6922083   -27.8369167   011846-275012        2.4      63.8      56.5  
   19.6969167   -26.7558889   011847-264521       27.2      24.0      18.7  
   19.6980000   -22.1103056   011847-220637       29.7      18.0      16.0  
   19.7016250   -26.1803611   011848-261049       45.3      17.7      15.6  
   19.7058750   -22.1880278   011849-221116        2.3      68.1      56.7  
   19.7096667   -26.0386944   011850-260219        3.4      49.8      45.3  
   19.7097500   -26.8702500   011850-265212        2.3      71.6      62.1  
   19.7098750   -22.9833611   011850-225900        8.7      37.4      25.5  
   19.7100000   -25.3742778   011850-252227        3.2      91.3      79.8  
   19.7253750   -27.2628333   011854-271546       32.4      20.5      18.5  
   19.7308333   -22.9935833   011855-225936       96.0      16.8      16.0  
   19.7428333   -26.5954722   011858-263543        3.3      59.0      46.8  
   19.7532083   -25.2795278   011900-251646       10.8      25.4      22.6  
   19.7557917   -27.6518611   011901-273906        2.6      80.0      57.5  
   19.7569583   -23.2851111   011901-231706        3.6      79.4      46.9  
   19.7595833   -23.3042778   011902-231815        3.1      66.1      47.4  
   19.7653750   -27.4920000   011903-272931        4.1     129.0     108.0  
   19.7695000   -24.1443056   011904-240839       10.9      31.8      36.9  
   19.7748750   -21.9075556   011905-215427        5.0      36.1      33.9  
   19.7802083   -24.7507778   011907-244502        9.2      29.2      24.5  
   19.7845417   -25.0500556   011908-250300        3.8      44.5      40.8  
   19.7902917   -25.5591111   011909-253332       15.5      33.4      21.1  
   19.8040000   -25.5311667   011912-253152       13.8      25.1      30.8  
   19.8182500   -23.2758333   011916-231633       18.0      26.7      22.4  
   19.8197083   -24.6105278   011916-243637        2.8      63.1      49.8  
   19.8357500   -27.8398611   011920-275023        2.4      85.7      61.4  
   19.8410833   -27.1111667   011921-270640        2.8      99.0      61.1  
   19.8483750   -25.3648889   011923-252153       10.6      31.4      22.9  
   19.8502500   -24.3077222   011924-241827        7.8      38.2      30.6  
   19.8524583   -26.4241667   011924-262527        5.4      73.6      35.1  
   19.8529583   -22.6598056   011924-223935      140.6      16.0      14.1  
   19.8551667   -21.8701667   011925-215212       19.7      21.4      17.7  
   19.8641250   -26.9738056   011927-265825        4.0      43.6      40.2  
   19.8682500   -26.6138889   011928-263650        2.5      86.3      74.7  
   19.8683333   -26.7932222   011928-264735       76.7      19.0      14.3  
   19.8690417   -27.1515556   011928-270905        3.2     126.0      69.5  
   19.8700833   -27.1833056   011928-271059        4.1      44.3      40.2  
   19.8852500   -26.9576389   011932-265727        2.4     101.0      62.0  
   19.8885833   -27.5870833   011933-273513        3.5     127.0      84.4  
   19.8904583   -26.3657778   011933-262156        2.2      70.3      61.5  
   19.8926667   -22.3643889   011934-222151        2.3      65.0      57.5  
   19.8950000   -26.4531389   011934-262711        3.3     156.0      50.2  
   19.9070000   -27.5461667   011937-273246       13.4      23.7      21.1  
   19.9125000   -24.4862500   011939-242910        3.6      46.3      42.4  
   19.9137083   -23.7198889   011939-234311        4.6      47.5      36.5  
   19.9137500   -23.7033889   011939-234212        2.5      64.2      56.2  
   19.9186250   -25.7495556   011940-254458        2.8      56.3      50.0  
   19.9209167   -25.6952500   011941-254142        2.3      63.4      56.3  
   19.9213750   -25.6733889   011941-254024       25.9      22.2      19.5  
   19.9240417   -21.8829444   011941-215258        4.8      60.9      36.0  
   19.9321667   -27.2025000   011943-271209        4.0      47.4      41.5  
   19.9374583   -25.5633889   011944-253348        7.7      36.4      33.6  
   19.9377917   -26.5407500   011945-263226        5.0      41.1      35.6  
   19.9506250   -22.8756667   011948-225232       26.4      18.2      16.4  
   19.9522500   -24.8524167   011948-245108       29.8      46.2      16.9  
   19.9539583   -24.8157500   011948-244856       44.4      20.4      16.1  
   19.9553750   -21.8970000   011949-215349        2.3      64.8      57.6  
   19.9569583   -27.3974167   011949-272350        3.0     114.0      70.1  
   19.9586667   -24.5023333   011950-243008       11.1      50.2      29.3  
   19.9597500   -24.0641389   011950-240350        6.2      38.3      36.4  
   19.9652917   -23.8575000   011951-235127        2.5      64.4      55.0  
   19.9665417   -23.8307778   011951-234950        7.5      46.9      27.9  
   19.9695000   -27.3509167   011952-272103        5.4      39.4      34.4  
   19.9698333   -27.3360278   011952-272009        3.6      48.0      43.7  
   19.9772083   -22.1730000   011954-221022        2.5      72.8      56.4  
   19.9852917   -21.8988889   011956-215356        3.6      51.0      42.2  
   19.9892500   -24.7846389   011957-244704       12.1      27.3      21.5  
   19.9987500   -23.8885833   011959-235318        2.5      91.4      58.2  
   19.9990417   -23.7166111   011959-234259        5.1      80.0      38.1  
   20.0044167   -25.7474167   012001-254450       77.8      19.0      15.6  
   20.0052917   -26.4648056   012001-262753       30.3      75.7      25.0  
   20.0065833   -27.0020556   012001-270007       20.2      22.2      20.1  
   20.0080833   -23.8135556   012001-234848       82.5      44.9      16.5  
   20.0085417   -21.9335278   012002-215600        2.7      78.5      52.7  
   20.0158333   -26.4011667   012003-262404        7.2      62.3      34.6  
   20.0226250   -27.5683056   012005-273405       26.3      23.6      16.6  
   20.0240000   -25.5572222   012005-253326       19.2      37.7      20.1  
   20.0251250   -26.7411667   012006-264428        2.6      60.0      53.5  
   20.0269167   -22.4714444   012006-222817        3.2     129.0      58.7  
   20.0363750   -23.5522500   012008-233308        4.3      59.3      39.3  
   20.0392917   -22.3772222   012009-222238        4.1      63.1      40.0  
   20.0427500   -23.4125000   012010-232445        2.8      62.9      50.9  
   20.0548333   -23.3850000   012013-232306      202.0      14.9      18.5  
   20.0596667   -22.3203611   012014-221913        6.2      31.8      30.1  
   20.0604167   -23.1036111   012014-230613        2.9      53.8      48.5  
   20.0609583   -26.8974167   012014-265350       21.9      48.4      25.0  
   20.0624583   -22.0879722   012014-220516       47.2      17.8      14.8  
   20.0637500   -24.7519444   012015-244507        3.7      62.2      43.0  
   20.0709167   -22.5365833   012017-223211        2.7      83.9      52.3  
   20.0771250   -27.6735556   012018-274024        3.3      53.7      47.1  
   20.0791250   -23.5037778   012018-233013       14.5      30.1      27.5  
   20.0857917   -24.7855278   012020-244707        6.4      44.6      35.0  
   20.0861667   -21.9260000   012020-215533        5.8      33.1      31.2  
   20.0906667   -25.3128889   012021-251846        9.3      43.5      24.7  
   20.0921250   -25.2913056   012022-251728        8.6      26.3      25.2  
   20.0960833   -27.4919444   012023-272931        9.8      28.3      24.6  
   20.0981250   -21.9375556   012023-215615      153.7      27.2      18.1  
   20.1007917   -27.0518333   012024-270306        8.3      45.1      28.8  
   20.1041250   -25.6272778   012024-253738        2.4      76.3      59.0  
   20.1046667   -26.7522778   012025-264508       23.3      24.9      19.8  
   20.1182500   -25.4861111   012028-252910       24.8      22.3      20.5  
   20.1187500   -25.7713611   012028-254616      298.3      17.4      16.4  
   20.1193333   -26.3126389   012028-261845       23.0      24.9      17.2  
   20.1259167   -23.7577500   012030-234527        3.5      47.0      43.0  
   20.1320833   -27.0235278   012031-270124      934.3      19.4      18.0  
   20.1329167   -24.8006667   012031-244802        5.5      38.2      33.2  
   20.1360000   -23.2789444   012032-231644        9.6      24.8      23.9  
   20.1378333   -27.8292778   012033-274945        2.6      66.0      57.2  
   20.1382083   -26.6066667   012033-263624        4.7      39.5      36.5  
   20.1395000   -25.0873889   012033-250514      137.4      16.6      14.0  
   20.1432917   -27.6868056   012034-274112        2.6      63.7      55.9  
   20.1480417   -25.8703889   012035-255213        3.3      49.9      44.9  
   20.1539583   -25.3238611   012036-251925       18.5      34.2      25.4  
   20.1564167   -26.8301667   012037-264948        2.5     112.0      61.0  
   20.1586250   -22.1557500   012038-220920       32.3      22.8      15.7  
   20.1591667   -24.5931667   012038-243535        7.9      39.1      32.8  
   20.1632500   -25.8923611   012039-255332        4.4      41.2      37.3  
   20.1687917   -27.8231389   012040-274923        4.4      45.0      39.4  
   20.1699583   -21.8906944   012040-215326        6.5      87.1      46.5  
   20.1865417   -25.4798611   012044-252847        4.9      45.4      37.0  
   20.1942917   -22.4001111   012046-222400        3.3      62.5      45.6  
   20.2049167   -23.3413056   012049-232028        2.3      64.6      57.4  
   20.2060000   -27.2613056   012049-271540       22.2      23.7      18.9  
   20.2143333   -27.1013611   012051-270604       13.1      22.3      21.1  
   20.2160417   -23.8126944   012051-234845        3.5      50.6      44.1  
   20.2177083   -23.3225556   012052-231921        2.8      81.8      53.7  
   20.2351250   -24.6090278   012056-243632        2.4      63.7      56.4  
   20.2400000   -23.1224167   012057-230720        2.7      55.9      50.4  
   20.2418333   -24.8227222   012058-244921       10.5      37.4      23.2  
   20.2486250   -27.5317500   012059-273154        3.2      82.2      48.3  
   20.2545000   -24.1620000   012101-240943       12.9      21.5      20.8  
   20.2549583   -24.1077778   012101-240628        2.3      66.3      58.3  
   20.2573750   -25.6879167   012101-254116       10.6      23.6      22.7  
   20.2582500   -25.5633889   012101-253348        5.6      33.9      31.9  
   20.2584167   -26.8227222   012102-264921        2.7     118.0      58.8  
   20.2677917   -22.9625000   012104-225745        4.1      41.8      38.7  
   20.2717500   -25.0588611   012105-250331        3.8      44.2      40.5  
   20.2806667   -24.5878611   012107-243516        2.4      85.3      59.4  
   20.2858333   -23.3484167   012108-232054        3.0      56.2      48.9  
   20.2906250   -24.5149444   012109-243053        7.0      43.7      30.0  
   20.2924583   -27.7241944   012110-274327        8.2      36.0      26.8  
   20.2940833   -26.9092500   012110-265433        6.5      43.5      31.0  
   20.2945833   -24.6560000   012110-243921        5.8      53.7      43.0  
   20.3054583   -27.8278333   012113-274940        9.8      25.8      24.3  
   20.3055417   -26.5934167   012113-263536        2.5     109.0      58.3  
   20.3092500   -27.5647500   012114-273353       14.9      26.8      20.1  
   20.3181667   -25.1699722   012116-251011        2.5      59.6      53.2  
   20.3205417   -25.8152222   012116-254854        3.5     114.0      45.9  
   20.3250000   -22.7983611   012118-224754        3.9     109.0      43.0  
   20.3282917   -24.9638333   012118-245749        2.5      60.9      54.2  
   20.3313750   -24.8855000   012119-245307        3.3     137.0      48.8  
   20.3320417   -25.5990000   012119-253556        8.2      36.5      26.2  
   20.3324583   -23.3228056   012119-231922       21.2      27.9      24.0  
   20.3372917   -24.5021944   012120-243007        3.5      79.5      62.7  
   20.3398750   -24.8492778   012121-245057        2.8     118.0      54.5  
   20.3436250   -25.9875278   012122-255915        2.7      61.6      53.4  
   20.3447917   -27.6777222   012122-274039        2.4      90.5      61.3  
   20.3464167   -25.1384167   012123-250818        4.5      42.4      36.8  
   20.3468750   -25.1074722   012123-250626        3.8      52.1      41.1  
   20.3542500   -25.9459722   012125-255645        4.1     130.0      42.0  
   20.3585417   -25.2505000   012126-251501       19.2      22.3      18.0  
   20.3667500   -22.4675833   012128-222803        3.7      46.3      41.7  
   20.3947083   -23.8092222   012134-234833       43.0      37.0      19.9  
   20.3955000   -23.0865833   012134-230511        5.4      35.3      32.9  
   20.3974167   -24.0232222   012135-240123       16.1      42.3      24.1  
   20.4005417   -23.1420000   012136-230831        3.4     103.0      46.7  
   20.4072083   -27.2675278   012137-271603        5.7      34.9      32.7  
   20.4074167   -24.7396111   012137-244422        2.4      65.9      57.3  
   20.4125833   -27.4326389   012139-272557        3.8      94.6      44.7  
   20.4131250   -27.6817500   012139-274054      177.5      16.8      15.2  
   20.4173750   -22.0373333   012140-220214        4.0      59.0      40.2  
   20.4176667   -27.5749167   012140-273429        3.7      68.5      44.5  
   20.4185417   -26.8493889   012140-265057       80.1      16.7      15.7  
   20.4212917   -26.1738333   012141-261025       31.4      18.4      16.0  
   20.4222083   -25.9688056   012141-255807        4.4      43.7      38.1  
   20.4268333   -24.0632222   012142-240347       13.2      21.2      20.6  
   20.4341667   -25.1893889   012144-251121        3.7      45.6      41.4  
   20.4356250   -22.8911944   012144-225328       22.9      17.2      16.9  
   20.4419583   -25.4571389   012146-252725        4.1     184.0     101.0  
   20.4434583   -26.8472778   012146-265050      118.4      18.3      15.1  
   20.4473750   -27.7173333   012147-274302        7.7      49.2      39.9  
   20.4617500   -26.4250278   012150-262530       24.1      19.7      17.2  
   20.4621667   -26.8244444   012150-264928        3.5      85.5      52.9  
   20.4627083   -26.0641111   012151-260350        2.3      70.1      61.3  
   20.4739583   -21.9760833   012153-215833       10.8      35.5      27.9  
   20.4762500   -24.4686389   012154-242807      101.4      19.9      15.3  
   20.4778333   -23.6023889   012154-233608        2.7      57.0      51.1  
   20.4790000   -22.4532500   012154-222711        3.5      57.4      45.0  
   20.4791250   -22.1918056   012154-221130        3.2      50.0      45.6  
   20.4793750   -27.8638056   012155-275149        8.4      31.5      26.6  
   20.4824583   -24.9958889   012155-245945        5.8      51.7      38.8  
   20.4859167   -26.9632778   012156-265747      244.0      18.2      17.7  
   20.4937917   -22.8108611   012158-224839       14.0      26.8      21.1  
   20.4969167   -24.0984722   012159-240554        3.3      51.6      44.5  
   20.4998333   -27.5794167   012159-273445       44.0      18.3      15.1  
   20.5004583   -22.7326667   012200-224357        2.9      53.7      48.6  
   20.5031667   -23.4984444   012200-232954        6.1      33.8      30.9  
   20.5032917   -25.7910556   012200-254727        5.0      83.5      57.3  
   20.5047083   -25.4422500   012201-252632        6.8      43.2      29.4  
   20.5059583   -25.3547222   012201-252117       26.6      32.1      17.1  
   20.5092083   -24.7995833   012202-244758        3.5      46.5      42.6  
   20.5157500   -26.8178333   012203-264904       23.4      19.1      17.2  
   20.5230000   -25.4173889   012205-252502        2.9      69.0      50.7  
   20.5251667   -22.4397500   012206-222623        2.5      71.6      54.3  
   20.5252500   -23.3168889   012206-231900        3.6      46.2      42.3  
   20.5262917   -25.1803333   012206-251049        8.7      35.4      27.3  
   20.5310000   -26.3826944   012207-262257       23.3      18.2      17.1  
   20.5331667   -23.5251944   012207-233130       15.7      21.7      19.3  
   20.5341667   -27.0864167   012208-270511        3.7      74.6      50.0  
