     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  129.2155000    18.7162222   083651+184258       47.5      39.5      20.5  
  129.2222500    15.8524167   083653+155108        3.0     102.0      50.5  
  129.2248333    19.7279722   083653+194340       10.3      63.8      33.6  
  129.2421250    16.1996111   083658+161158       17.5      20.1      18.7  
  129.2427083    21.3342500   083658+212003       25.6      20.2      16.5  
  129.2452917    18.8722222   083658+185220       13.7      21.7      20.3  
  129.2457917    21.4126944   083658+212445        3.1     126.0      49.3  
  129.2458750    19.5581944   083659+193329        3.7      57.3      41.7  
  129.2476667    18.2311111   083659+181352        4.6     102.0      43.6  
  129.2494167    19.2885000   083659+191718        3.3      62.1      44.9  
  129.2507500    20.1629444   083700+200946        5.5      49.6      34.5  
  129.2514583    21.2374167   083700+211414        9.7      24.2      23.8  
  129.2520000    18.3873333   083700+182314        7.3      42.6      28.0  
  129.2532083    18.7591667   083700+184533        7.0      39.8      31.2  
  129.2554583    19.6723056   083701+194020        2.7     118.0      57.0  
  129.2639167    20.2393056   083703+201421        6.8      58.3      40.5  
  129.2663750    16.5380556   083703+163217        9.4      28.8      24.7  
  129.2680833    16.0300556   083704+160148        4.0      42.2      40.1  
  129.2686667    20.0386667   083704+200219       26.4      16.6      16.3  
  129.2692083    19.7218611   083704+194318        4.2      41.0      37.9  
  129.2706667    18.6465000   083704+183847      155.2      18.0      16.6  
  129.2799167    18.1280000   083707+180740        2.5      56.0      53.3  
  129.2852917    19.7852500   083708+194706        2.9     131.0      52.7  
  129.2859583    21.2933889   083708+211736       23.9      20.3      17.4  
  129.2867917    18.3666944   083708+182200       15.4      28.1      27.5  
  129.2887083    18.2878056   083709+181716       19.1      20.6      18.0  
  129.2916667    17.6326667   083710+173757        3.8      59.5      42.2  
  129.2918750    17.0666667   083710+170400        2.1      65.8      62.0  
  129.3001667    20.9007778   083712+205402        3.0      90.7      48.9  
  129.3037083    16.4696667   083712+162810        2.3      96.0      59.9  
  129.3058750    16.9137500   083713+165449        5.2      43.9      34.3  
  129.3076667    16.9953333   083713+165943       27.0      21.1      16.4  
  129.3080417    19.0817500   083713+190454      248.8      16.5      15.3  
  129.3083750    19.5186111   083714+193107        3.8     100.0      43.6  
  129.3214167    16.2651111   083717+161554        2.2      62.1      58.9  
  129.3228333    19.1818333   083717+191054        5.5      33.2      32.3  
  129.3280417    19.9988889   083718+195956      168.9      20.8      16.1  
  129.3320833    16.8978611   083719+165352        6.6      41.6      30.0  
  129.3333750    21.0853056   083720+210507        4.4      55.2      47.6  
  129.3371667    17.8005833   083720+174802        2.9      69.2      50.4  
  129.3382917    16.1588611   083721+160931       39.1      37.1      16.6  
  129.3442917    18.7997222   083722+184759        6.8      60.2      34.7  
  129.3451250    19.2888056   083722+191719        5.6      32.5      31.8  
  129.3524583    21.0226111   083724+210121        3.6      98.5      51.8  
  129.3527083    17.9599167   083724+175735        3.4     102.0      47.3  
  129.3552500    19.6111667   083725+193640       13.6      29.0      20.8  
  129.3638750    16.6862222   083727+164110       11.8      32.7      22.9  
  129.3669167    16.2581944   083728+161529        8.4      42.6      33.5  
  129.3677500    17.6695833   083728+174010       36.0      17.9      17.2  
  129.3737917    19.0413333   083729+190228        5.6      56.0      39.0  
  129.3796250    16.4386667   083731+162619        2.9      50.9      48.8  
  129.3872917    17.1678056   083732+171004        4.4     107.0      46.9  
  129.3899167    20.4623056   083733+202744       30.3      18.7      15.9  
  129.4057500    16.5330278   083737+163158       22.8      55.6      21.7  
  129.4059167    16.4285833   083737+162542        2.3      60.0      56.9  
  129.4097083    21.7462500   083738+214446       13.4      22.7      20.5  
  129.4115000    18.0552500   083738+180318       12.0      24.6      21.5  
  129.4144167    16.6449722   083739+163841        3.8      42.7      41.2  
  129.4166667    17.9645556   083740+175752        4.1      61.4      40.7  
  129.4204167    16.7140000   083740+164250       81.4      17.8      14.7  
  129.4267083    19.3289722   083742+191944        3.8     167.0      46.3  
  129.4326667    17.9891944   083743+175921        7.5      42.7      31.1  
  129.4380417    15.8982222   083745+155353       23.4      20.9      17.0  
  129.4416667    16.6408611   083746+163827        7.1      82.5      37.8  
  129.4452917    19.7550278   083746+194518       11.4      24.4      22.8  
  129.4465417    21.4871944   083747+212913       22.8      20.5      19.5  
  129.4512083    20.2470556   083748+201449       33.9      21.7      15.7  
  129.4520417    21.5788889   083748+213444       30.4      31.8      19.7  
  129.4545417    21.0436667   083749+210237        3.6      44.6      43.4  
  129.4580417    20.6500556   083749+203900        3.4      72.7      45.0  
  129.4598333    21.0885833   083750+210518       11.3      28.6      31.8  
  129.4619167    19.4145000   083750+192452        6.2      70.7      53.9  
  129.4630000    16.0466944   083751+160248       24.4      34.9      18.8  
  129.4664167    20.5975278   083751+203551        2.2      62.6      59.1  
  129.4677083    16.1101111   083752+160636       27.8      17.0      16.3  
  129.4677500    19.6436111   083752+193837        3.4      72.6      44.7  
  129.4752500    19.3270278   083754+191937        2.2      61.8      58.1  
  129.4757083    18.7599167   083754+184535       10.8      58.0      37.1  
  129.4814583    19.9878611   083755+195916       19.8      42.2      19.5  
  129.4848333    17.4335833   083756+172600       10.5      32.0      39.2  
  129.4868333    19.6732222   083756+194023        2.4      85.8      56.8  
  129.4885000    20.2916944   083757+201730       20.4      24.3      17.6  
  129.4895833    17.8922778   083757+175332        4.4      66.2      38.9  
  129.4976667    17.4205000   083759+172513        5.8      33.8      32.0  
  129.4993750    17.0807778   083759+170450        3.5      46.9      44.0  
  129.5031250    17.3719722   083800+172219        3.1      86.4      48.8  
  129.5037500    21.3861667   083800+212310        3.4      85.1      56.9  
  129.5062500    21.0494444   083801+210258        2.5     100.0      55.7  
  129.5068750    21.1372500   083801+210814        3.8     103.0      43.1  
  129.5121250    19.8457222   083802+195044        6.2      30.6      30.0  
  129.5181667    18.9061111   083804+185422        5.7      39.3      31.9  
  129.5233333    21.0790556   083805+210444        3.3      47.7      45.1  
  129.5240417    20.2911389   083805+201728        2.6      55.0      51.9  
  129.5256667    15.9549722   083806+155717        2.7      84.7      54.2  
  129.5330833    16.3073611   083807+161826        4.0      42.2      40.1  
  129.5356250    16.5693056   083808+163409      169.4      17.6      16.6  
  129.5365833    17.0747500   083808+170429        3.3      48.3      45.8  
  129.5403750    20.9188611   083809+205507        4.0      43.0      39.2  
  129.5559583    17.6741944   083813+174027       34.9      76.7      24.0  
  129.5595000    19.2813056   083814+191652        3.7      63.3      42.3  
  129.5659583    21.4582778   083815+212729        9.3      31.9      37.9  
  129.5741250    17.4937778   083817+172937        3.7      44.7      42.3  
  129.5741667    21.0592778   083817+210333       10.7      24.0      22.8  
  129.5748750    19.2675000   083817+191603        3.4     180.0      48.2  
  129.5793333    18.2435556   083819+181436        3.8      48.8      40.5  
  129.5803750    18.0727778   083819+180422       12.2      28.4      22.6  
  129.5809583    21.0796667   083819+210446        2.3      68.1      57.0  
  129.5831667    19.9020833   083819+195407        2.7      57.7      51.2  
  129.5864583    21.4231389   083820+212523        2.8      85.3      54.0  
  129.5882500    17.2091389   083821+171232      109.6      52.6      15.1  
  129.5914583    16.0235000   083821+160124        3.0     147.0      66.4  
  129.5940000    18.5213333   083822+183116       32.6      70.4      17.3  
  129.5954167    21.6009722   083822+213603        3.0      50.7      48.0  
  129.5965000    19.7123333   083823+194244        2.9      69.9      49.2  
  129.6030833    19.5987778   083824+193555       12.9      80.3      43.6  
  129.6068333    19.7328056   083825+194358       16.6      23.1      18.9  
  129.6072500    16.5343889   083825+163203        3.3      78.0      53.2  
  129.6127917    17.9383889   083827+175618        5.0      45.3      34.9  
  129.6165417    21.7690556   083827+214608        2.2      72.7      59.0  
  129.6227083    21.7857778   083829+214708        3.6      52.2      42.1  
  129.6252500    21.6912500   083830+214128        4.1      40.8      38.8  
  129.6290417    19.8059167   083830+194821        9.7      75.0      38.7  
  129.6296250    19.8223889   083831+194920        4.3      42.7      37.6  
  129.6317917    17.1608611   083831+170939        2.8      78.0      55.3  
  129.6342500    21.4228889   083832+212522        2.9     102.0      50.7  
  129.6369583    18.3188333   083832+181907        3.4     103.0      46.6  
  129.6392500    21.7409444   083833+214427        3.0      87.0      58.1  
  129.6463750    19.8349722   083835+195005       17.9      62.5      21.2  
  129.6508750    17.8781944   083836+175241       31.6      22.4      19.6  
  129.6514167    18.1649444   083836+180953        3.3      47.1      44.6  
  129.6535000    20.1998333   083836+201159        3.0      69.0      48.3  
  129.6554167    19.2295278   083837+191346        2.3      59.5      56.7  
  129.6639583    20.4210556   083839+202515        2.8      59.4      50.1  
  129.6672917    21.5494444   083840+213258        3.1     108.0      57.3  
  129.6681667    16.3115833   083840+161841        2.4     106.0      58.0  
  129.6685833    21.2571111   083840+211525        2.5      58.9      53.4  
  129.6771667    18.4994167   083842+182957        7.0      39.7      28.7  
  129.6824583    21.0403611   083843+210225        9.6      33.5      31.4  
  129.6834583    18.5883056   083844+183517       10.9      30.4      22.7  
  129.6840417    17.9163333   083844+175458       13.0      45.6      35.0  
  129.6915833    17.4837500   083845+172901       31.3      19.8      17.3  
  129.6923333    17.8140278   083846+174850      193.1      42.3      14.9  
  129.6989167    17.0628889   083847+170346        2.7      65.9      52.5  
  129.7008750    21.0266667   083848+210136       22.7      22.1      17.4  
  129.7049583    21.1105833   083849+210638       58.1      14.9      14.5  
  129.7072500    18.9018889   083849+185406        4.0      80.4      41.4  
  129.7083750    21.0677222   083850+210403       27.2      22.5      21.7  
  129.7126667    18.5649444   083851+183353        3.2      46.6      44.9  
  129.7137917    17.7723611   083851+174620       14.0      23.5      21.1  
  129.7166250    16.9126944   083851+165445       12.5      37.9      23.3  
  129.7289583    16.5992500   083854+163557       19.2      20.5      18.1  
  129.7351250    21.1091667   083856+210633       15.5      22.8      19.3  
  129.7447917    18.4326111   083858+182557        5.9      52.2      31.8  
  129.7490417    16.9269444   083859+165537        4.2      39.8      38.6  
  129.7526667    17.0873056   083900+170514        5.1      48.2      38.8  
  129.7600000    16.0875278   083902+160515       18.0      22.6      19.0  
  129.7648750    18.9790556   083903+185844        2.3      84.0      58.4  
  129.7672500    17.6691944   083904+174009        7.1      77.1      44.0  
  129.7724583    21.8500833   083905+215100        2.4      57.7      55.1  
  129.7728333    16.7406667   083905+164426        3.0      95.5      50.4  
  129.7792500    21.7104167   083907+214237       17.7      23.7      18.5  
  129.7795833    19.3658611   083907+192157      451.5      21.2      18.3  
  129.7919583    16.1046389   083910+160616        7.3      40.7      28.5  
  129.7927083    19.3145278   083910+191852        9.4      31.0      29.4  
  129.7952500    20.0355556   083910+200208      138.5      16.9      14.3  
  129.7969583    20.8586944   083911+205131        3.7      42.4      41.0  
  129.7971250    18.1757778   083911+181032        3.2      47.2      44.9  
  129.7980417    19.6714167   083911+194017        5.6      41.1      32.3  
  129.8020417    20.6131111   083912+203647        2.2      65.6      59.1  
  129.8093750    19.9073611   083914+195426       13.5      58.2      34.4  
  129.8199583    19.4014444   083916+192405        8.7      38.3      25.5  
  129.8221250    18.3137778   083917+181849        6.4      41.1      33.5  
  129.8276667    20.8595556   083918+205134        7.3      29.3      27.7  
  129.8291667    19.8442778   083919+195039        6.6      30.6      29.3  
  129.8302500    16.2390833   083919+161420        6.6      66.6      37.2  
  129.8305833    16.0944444   083919+160540       10.6      38.8      25.4  
  129.8334583    16.1139167   083920+160650        7.3      52.1      28.7  
  129.8377083    16.3568889   083921+162124        8.6      35.9      29.6  
  129.8396667    20.2262778   083921+201334       10.1      29.6      23.4  
  129.8408333    18.8984167   083921+185354        5.9      36.2      31.2  
  129.8456250    16.9269722   083922+165537       19.0      25.0      21.3  
  129.8483333    18.2695556   083923+181610       10.2      38.6      31.0  
  129.8645000    17.7548611   083927+174517        2.5      68.1      54.2  
  129.8697083    19.3224722   083928+191920        3.2     119.0      66.2  
  129.8707083    20.8684167   083928+205206        2.8     115.0      51.6  
  129.8709167    18.4210000   083929+182515        2.1      63.3      59.8  
  129.8720417    18.8387500   083929+185019        5.4      41.2      33.0  
  129.8777917    17.5835278   083930+173500        3.1      76.4      48.4  
  129.8780417    18.0464722   083930+180247      409.9      14.8      17.6  
  129.8781250    18.8823333   083930+185256       10.1      27.1      23.3  
  129.8792500    17.9436389   083931+175637       15.3      24.7      20.5  
  129.8802917    17.2787500   083931+171643       10.9      29.2      24.3  
  129.8923750    20.0742500   083934+200427        2.1      61.5      58.7  
  129.9110417    19.0190556   083938+190108       71.6      18.4      14.4  
  129.9121667    20.5812500   083938+203452        5.5      45.3      33.0  
  129.9193333    16.6670000   083940+164001        3.0     110.0      70.0  
  129.9216667    18.5617500   083941+183342       10.5      56.8      40.1  
  129.9272500    17.9727778   083942+175822        2.4      59.9      56.4  
  129.9291667    18.0890833   083943+180520        3.0      92.9      53.8  
  129.9310000    18.2421667   083943+181431        5.5      35.1      32.5  
  129.9352500    17.0554444   083944+170319       14.2      48.5      29.9  
  129.9387917    18.7109722   083945+184239        2.8     105.0      69.8  
  129.9402500    19.8996389   083945+195358        5.3      35.3      33.4  
  129.9415833    17.8784167   083945+175242        3.8      43.5      41.3  
  129.9505000    18.8908611   083948+185327        9.2      25.7      24.2  
  129.9514583    19.9391944   083948+195621        7.6      47.9      30.4  
  129.9517083    18.9347222   083948+185605        4.8      40.0      34.9  
  129.9670833    17.0611111   083952+170340        2.4      67.6      57.1  
  129.9717917    16.6941667   083953+164139        7.7      30.1      27.1  
  129.9726250    21.6073611   083953+213626        2.6      75.5      53.8  
  129.9760833    16.4832222   083954+162859       26.4      19.4      16.6  
  129.9765417    16.1238056   083954+160725       41.1      18.3      15.7  
  129.9770833    21.6327778   083954+213758        3.0     119.0      52.9  
  129.9789167    17.2104167   083954+171237        2.3      93.8      59.5  
  129.9814583    17.8401389   083955+175024        3.0      52.0      49.0  
  129.9819583    19.4315833   083955+192553        2.5      88.6      55.2  
  129.9828750    17.1088333   083955+170631       15.7      38.4      21.7  
  129.9844167    21.7762778   083956+214634        3.3      81.7      46.1  
  129.9873333    20.3391667   083956+202021       11.6      23.1      21.9  
  129.9910417    15.9031111   083957+155411        3.1      49.0      46.3  
  129.9985417    20.6625556   083959+203945        4.8      56.8      35.4  
  130.0000000    16.3323889   084000+161956        2.1      64.8      61.1  
  130.0002083    17.3069722   084000+171825        6.9      35.2      35.1  
  130.0200833    18.4403889   084004+182625        3.4      61.3      54.7  
  130.0256250    16.0736389   084006+160425        9.5      31.2      27.7  
  130.0283750    20.2470278   084006+201449        5.5      40.3      32.6  
  130.0315000    18.3869722   084007+182313        2.8     134.0      60.5  
  130.0317917    17.0083056   084007+170029       63.2      17.9      16.4  
  130.0358750    20.8555000   084008+205119        2.3      76.7      57.7  
  130.0386667    21.1425278   084009+210833       79.6      19.5      17.6  
  130.0425000    20.9071667   084010+205425        2.3      67.7      57.8  
  130.0448333    17.4300556   084010+172548        2.6     103.0      54.7  
  130.0539167    16.5961389   084012+163546       14.0      27.2      24.4  
  130.0542500    17.0006667   084013+170002        4.9      89.8      55.9  
  130.0551250    19.4688889   084013+192808        2.4      55.6      53.2  
  130.0554583    17.9234722   084013+175524       41.4     126.6     103.0  
  130.0602917    17.8882778   084014+175317        8.2      30.1      26.3  
  130.0631667    17.0220278   084015+170119        4.6      70.9      43.1  
  130.0644167    16.9099167   084015+165435       83.7      15.6      14.2  
  130.0713750    17.9556111   084017+175720       70.6     126.9      82.8  
  130.0799167    18.0976667   084019+180551        4.6      36.8      35.7  
  130.0886667    17.9874167   084021+175914       13.2     124.7     109.6  
  130.0917917    16.2190278   084022+161308        3.2      47.3      45.3  
  130.0936667    20.0918056   084022+200530        2.8      51.6      49.2  
  130.0943750    17.3724167   084022+172220        3.1      49.8      46.8  
  130.0957917    20.3631667   084022+202147        3.5     100.0      45.2  
  130.0992083    17.5041389   084023+173014        3.9      60.4      54.7  
  130.1130000    17.4366389   084027+172611        2.2      75.5      59.2  
  130.1162500    18.0022222   084027+180008        2.7     135.0      53.1  
  130.1232083    20.3692222   084029+202209        2.8     100.0      52.6  
  130.1262500    18.3716111   084030+182217       11.1      29.8      23.6  
  130.1305833    19.8323611   084031+194956        6.3      54.6      37.0  
  130.1381250    16.2941667   084033+161739        2.5      65.1      53.7  
  130.1457500    21.6826667   084034+214057        2.9      58.0      47.8  
  130.1462083    17.2238056   084035+171325        2.4      59.3      55.8  
  130.1617917    17.2853056   084038+171707        3.2     139.0      49.2  
  130.1656667    18.8306111   084039+184950        5.9      31.2      30.5  
  130.1674167    19.5221944   084040+193119        5.6      37.3      31.7  
  130.1684583    20.7452222   084040+204442        2.5      56.0      53.6  
  130.1694583    21.0806667   084040+210450        4.6      43.0      35.5  
  130.1770000    21.5708889   084042+213415        3.5      68.9      52.8  
  130.1865000    19.3198611   084044+191911       70.4      18.5      17.1  
  130.1868333    21.8191389   084044+214908       68.4      19.7      15.7  
  130.1927500    16.2315278   084046+161353        3.0      50.8      47.6  
  130.1942917    17.1672222   084046+171002        4.7      41.2      35.6  
  130.1970000    18.8072778   084047+184826        2.5      70.0      53.0  
  130.1973333    19.8809722   084047+195251       17.2      18.6      18.4  
  130.2010417    20.9193889   084048+205509        2.6      84.3      52.9  
  130.2024167    21.3582222   084048+212129        2.5      80.3      53.9  
  130.2113333    18.8151667   084050+184854        2.1      62.0      59.0  
  130.2148750    16.4929444   084051+162934        2.2      69.0      58.3  
  130.2171667    20.9667778   084052+205800        6.8      40.2      35.1  
  130.2210000    16.5832222   084053+163459       51.3      17.0      16.1  
  130.2220833    18.0872778   084053+180514        3.2      66.6      45.9  
  130.2348750    20.9855833   084056+205908       28.7      17.6      19.8  
  130.2387917    21.0295278   084057+210146        5.8      32.3      30.9  
  130.2431667    19.1511111   084058+190904       12.9      25.6      21.7  
  130.2457500    19.2423889   084058+191432        2.8      68.2      49.6  
  130.2484167    20.8851667   084059+205306        3.5      72.3      43.1  
  130.2577917    16.7191389   084101+164308        7.7      51.4      27.7  
  130.2582500    18.4345833   084101+182604        5.3      46.4      33.1  
  130.2663750    19.8482222   084103+195053        3.1      47.5      45.6  
  130.2707917    19.4960000   084104+192945        3.2      46.3      44.6  
  130.2708750    17.1179444   084105+170704       15.4      29.2      20.5  
  130.2713750    17.7633889   084105+174548        4.5      52.5      37.3  
  130.2723750    18.0655278   084105+180355       24.1      18.2      19.5  
  130.2765000    21.6607500   084106+213938        2.4      68.0      54.9  
  130.2799583    17.9400278   084107+175624        3.8      42.0      40.6  
  130.2846667    21.0796667   084108+210446       31.1      16.2      15.7  
  130.2972083    16.7003611   084111+164201        2.7      58.8      51.3  
  130.3024583    16.6602222   084112+163936        6.9      32.3      28.7  
  130.3080000    20.0375556   084113+200215        3.0      48.1      46.3  
  130.3090417    20.1352500   084114+200806       15.0      28.1      19.5  
  130.3115000    19.1894722   084114+191122        9.6      63.0      31.6  
  130.3158750    18.3953611   084115+182343       11.4      27.3      21.8  
  130.3198333    19.0674722   084116+190402        3.4      44.1      42.5  
  130.3236250    18.0051667   084117+180018        5.0      57.1      35.1  
  130.3238333    20.1166667   084117+200700       15.8      22.3      30.5  
  130.3280833    19.6781389   084118+194041       32.3      21.6      18.2  
  130.3312083    19.3111389   084119+191840        3.8      61.0      40.9  
  130.3317917    19.1619722   084119+190943        7.3      32.1      27.2  
  130.3474167    19.7311111   084123+194352        3.0      81.9      48.4  
  130.3478333    20.0177778   084123+200104        2.7      53.5      50.7  
  130.3480000    19.9458056   084123+195644       70.0      17.0      16.0  
  130.3549167    18.0277222   084125+180139        9.4      30.7      24.0  
  130.3592917    18.5650833   084126+183354        2.9     101.0      56.7  
  130.3602083    21.8223333   084126+214920        3.0      49.9      47.3  
  130.3627083    17.2391111   084127+171420        2.7      96.6      54.0  
  130.3646250    16.1796944   084127+161046       22.0      33.4      25.8  
  130.3705000    16.8933333   084128+165336        7.7      28.0      27.0  
  130.3728333    17.3516389   084129+172105       19.8      33.1      18.7  
  130.3739167    17.7500833   084129+174500        9.5      38.2      30.4  
  130.3751250    21.7664444   084130+214559        3.4     109.0      85.1  
  130.3786667    16.7603889   084130+164537       24.6      17.2      16.7  
  130.3874167    17.5823889   084132+173456        3.6      75.1      45.0  
  130.3882083    20.9217500   084133+205518        7.5      37.8      27.1  
  130.3883333    19.4559167   084133+192721        9.2      35.1      28.1  
  130.3885000    19.9946111   084133+195940        2.6      54.5      51.4  
  130.3911667    16.0021111   084133+160007        9.9      37.3      26.6  
  130.3937083    16.1755556   084134+161032        2.9     127.0      63.2  
  130.3944167    19.0042500   084134+190015        2.8     140.0      53.9  
  130.4135833    20.1248333   084139+200729        3.5      52.3      45.0  
  130.4188750    19.9901944   084140+195924       19.0      18.1      17.8  
  130.4204583    17.2231111   084140+171323        3.2      84.2      47.3  
  130.4261667    20.3436389   084142+202037        2.7      53.5      49.8  
  130.4262917    18.3652500   084142+182154        7.7      32.6      26.5  
  130.4282500    17.7634722   084142+174548        3.2      52.4      48.4  
  130.4298333    17.1995833   084143+171158       81.6      16.5      14.9  
  130.4397083    15.9359722   084145+155609       47.1      17.7      16.8  
  130.4397917    16.2919167   084145+161730       10.5      36.2      26.7  
  130.4408750    16.1282778   084145+160741       33.3      68.0      23.7  
  130.4411250    21.1326111   084145+210757        5.5      67.9      33.2  
  130.4490000    20.9740000   084147+205826       68.3      17.5      17.0  
  130.4546250    16.9246944   084149+165528        2.2      63.7      59.8  
  130.4561667    16.5115833   084149+163041       50.7      16.4      15.2  
  130.4606250    17.3925556   084150+172333        6.3      30.6      29.9  
  130.4663333    16.9454722   084151+165643        3.8      75.1      42.2  
  130.4675833    19.3379722   084152+192016        3.2      91.1      47.3  
  130.4715417    20.8836944   084153+205301        3.5      45.1      42.6  
  130.4753333    19.7173333   084154+194302       18.6      18.5      17.9  
  130.4788333    17.4233333   084154+172524        5.8      32.6      31.6  
  130.4810000    20.0135000   084155+200048        4.3      65.0      49.5  
  130.4818750    18.2859444   084155+181709        2.6     117.0      55.5  
  130.4826667    18.6810556   084155+184051       24.5      19.4      17.3  
  130.4832917    17.8074167   084155+174826        8.1      34.4      26.3  
  130.4833333    16.4673056   084156+162802        2.2      66.9      59.4  
  130.4869583    21.6171111   084156+213701       56.0      32.8      17.8  
  130.4902500    19.2611944   084157+191540        4.9      44.5      41.2  
  130.4963750    21.6308889   084159+213751        2.7      52.1      49.6  
  130.4996667    17.4552222   084159+172718       22.6      22.2      17.1  
  130.5030000    16.1678056   084200+161004       45.8      16.1      14.9  
  130.5056667    19.9903611   084201+195925        3.0     113.0      50.4  
  130.5062500    21.4575556   084201+212727        7.0      28.6      27.8  
  130.5066667    16.4375833   084201+162615        3.1      77.6      47.5  
  130.5082917    17.5658056   084201+173356        5.4      38.6      32.9  
  130.5097083    18.4899167   084202+182923        5.0      36.0      33.8  
  130.5106250    18.1972778   084202+181150        2.2      61.1      58.1  
  130.5157917    16.0527778   084203+160310        7.4      73.2      35.1  
  130.5167083    16.2343889   084204+161403        9.3      38.9      24.8  
  130.5212083    18.5949444   084205+183541     1259.7      16.0      15.5  
  130.5213333    19.3638056   084205+192149       33.8      17.6      16.7  
  130.5222500    18.8486944   084205+185055        3.5      87.1      44.9  
  130.5243750    21.5613611   084205+213340        3.2     106.0      56.2  
  130.5248333    18.3141111   084205+181850        2.3      76.5      56.7  
  130.5258333    17.4506667   084206+172702        8.3      28.0      26.0  
  130.5307500    20.8128333   084207+204846        3.6      50.1      41.6  
  130.5344583    19.2570556   084208+191525        3.1      98.1      60.1  
  130.5350000    21.5162222   084208+213058        6.8      58.3      34.0  
  130.5472917    19.8410556   084211+195027       15.2      21.1      20.9  
  130.5505417    21.6624722   084212+213944        6.7      54.3      59.0  
  130.5518750    16.9435556   084212+165636        4.9      36.3      34.7  
  130.5610000    18.4189722   084214+182508       14.9      28.8      20.4  
  130.5707500    21.2598889   084216+211535       22.8      68.2      27.9  
  130.5755417    21.1435278   084218+210836        2.3      60.5      55.7  
  130.5800417    18.7405278   084219+184425        2.7      53.8      50.6  
  130.5810833    16.6387500   084219+163819       12.2      33.6      21.8  
  130.5830833    20.7493611   084219+204457       20.7      26.9      21.0  
  130.5845417    16.4166389   084220+162459        5.2      83.2      43.6  
  130.5859167    18.9928889   084220+185934       10.6      22.8      22.5  
  130.5922083    19.7515833   084222+194505        2.4      56.7      53.8  
  130.5947500    17.2143889   084222+171251        2.7      85.1      53.3  
  130.5948333    16.9764167   084222+165835        5.8      62.6      49.7  
  130.5980417    20.1197500   084223+200711       13.0      27.4      25.3  
  130.5989583    18.3848056   084223+182305        3.7      49.3      43.7  
  130.5992083    20.9287222   084223+205543       52.4      17.6      17.0  
  130.6005000    21.5721667   084224+213419        8.9      25.2      24.5  
  130.6108750    19.3595556   084226+192134        2.1      62.3      59.1  
  130.6172917    16.3507778   084228+162102       10.1      35.2      23.8  
  130.6242917    17.8131111   084229+174847       12.0      29.0      23.2  
  130.6359583    19.9766944   084232+195836        6.0      50.7      30.9  
  130.6366667    17.8728333   084232+175222       10.4      27.8      23.2  
  130.6376667    20.7343889   084233+204403       80.4      17.2      15.8  
  130.6382500    19.1070556   084233+190625        2.9      82.6      49.5  
  130.6395833    20.2406111   084233+201426      115.5      15.5      14.8  
  130.6415417    19.0500278   084233+190300        2.8      70.2      50.0  
  130.6422917    16.3196389   084234+161910       61.9      17.2      16.0  
  130.6427083    16.3614444   084234+162141       79.9      17.3      16.4  
  130.6444583    18.8633611   084234+185148        2.4      57.9      54.5  
  130.6463333    21.2256667   084235+211332       15.6      21.3      19.2  
  130.6505833    16.9626667   084236+165745       21.3      43.3      18.8  
  130.6580000    21.7824722   084237+214656       28.3      50.8      22.4  
  130.6610417    21.3199167   084238+211911       17.1      22.4      19.2  
  130.6719167    17.1802500   084241+171048        2.1      63.9      60.2  
  130.6825000    18.3075000   084243+181827        2.1      61.6      58.6  
  130.6826667    17.0000556   084243+170000        4.3      55.5      46.8  
  130.6871667    19.4260000   084244+192533        3.5     101.0      44.9  
  130.6880417    21.2240000   084245+211326        3.9      65.9      40.5  
  130.6917500    20.5789167   084246+203444       10.6      30.9      30.1  
  130.6917500    21.7975556   084246+214751       19.9      19.4      23.5  
  130.6926250    16.0258333   084246+160133        4.1      60.9      47.3  
  130.7017500    21.1949444   084248+211141        3.3      46.1      43.7  
  130.7073333    18.2260833   084249+181333        7.3      41.7      27.7  
  130.7074167    21.1518333   084249+210906       13.5      25.6      22.1  
  130.7081667    16.1155833   084249+160656        3.4      76.9      51.5  
  130.7140417    19.3791111   084251+192244        2.4      87.6      55.3  
  130.7165000    16.4240556   084251+162526        7.1      49.4      30.2  
  130.7191667    18.7599444   084252+184535        8.9      33.3      24.7  
  130.7225833    21.1109167   084253+210639        4.8      49.4      35.2  
  130.7230417    16.0564167   084253+160323        3.9      82.1      68.0  
  130.7252917    19.6722778   084254+194020       52.5      50.7      15.6  
  130.7255833    19.4467500   084254+192648       34.2      17.6      15.7  
  130.7308750    18.0328333   084255+180158        3.0     107.0      64.9  
  130.7320833    21.2838889   084255+211702        3.4     105.0      57.9  
  130.7414583    20.5884167   084257+203518        2.5     111.0      54.9  
  130.7498750    18.6745833   084259+184028        2.3      57.8      55.2  
  130.7499583    17.2241667   084259+171327        2.4      58.7      55.7  
  130.7517500    16.1520833   084300+160907        7.2      31.4      28.2  
  130.7547083    18.9135278   084301+185448       20.1      19.8      17.8  
  130.7554167    19.7846667   084301+194704        3.4      91.6      45.3  
  130.7631667    16.1254722   084303+160731        6.6      40.9      30.0  
  130.7637917    16.5498611   084303+163259       14.2      25.8      22.8  
  130.7660000    20.1402778   084303+200825       16.2      23.7      19.0  
  130.7680417    21.4727222   084304+212821        4.0      43.4      38.9  
  130.7725417    20.6119167   084305+203642        2.8      69.3      50.0  
  130.7734583    18.3215833   084305+181917        9.8      38.0      35.6  
  130.7812500    17.0059444   084307+170021      117.1      43.7      20.0  
