     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  351.3477500   -23.5128333   232523-233046       19.1      20.0      18.6  
  351.3494583   -23.8743889   232523-235227        4.6      43.0      36.8  
  351.3502917   -23.8250000   232524-234930        5.6      53.9      41.7  
  351.3530417   -25.1116111   232524-250641       37.3      21.1      15.3  
  351.3538333   -24.9395556   232524-245622       92.5      46.6      14.3  
  351.3554583   -25.1528611   232525-250910        2.6      63.6      55.5  
  351.3613333   -26.1364167   232526-260811       18.5      23.8      19.3  
  351.3619167   -27.3559722   232526-272121        2.4      64.6      57.1  
  351.3625833   -25.0705556   232527-250414       10.5      65.9      43.0  
  351.3638750   -24.0070556   232527-240025        9.2      28.3      25.0  
  351.3642083   -21.9143889   232527-215451       48.2      28.2      20.7  
  351.3711667   -24.0881111   232529-240517        5.3      38.7      34.3  
  351.3751667   -24.7302500   232530-244348        2.3      68.5      57.5  
  351.3827083   -21.9101111   232531-215436       42.5      26.2      21.9  
  351.3852917   -24.0118611   232532-240042        7.5      32.8      27.9  
  351.3857083   -27.0852500   232532-270506        2.9      99.0      53.9  
  351.3877083   -26.7563889   232533-264523       18.7      24.5      18.3  
  351.3911667   -23.2869722   232533-231713       17.8      25.4      22.4  
  351.3912917   -21.9325833   232533-215557        4.3     146.0      98.4  
  351.3928333   -23.8220278   232534-234919        5.8      52.8      46.5  
  351.3929583   -25.7101389   232534-254236       22.2      19.6      17.2  
  351.3937500   -24.8514167   232534-245105        3.2      69.9      47.8  
  351.4025000   -22.4562222   232536-222722       61.9      34.1      15.0  
  351.4037083   -24.0183056   232536-240105        5.0      44.4      36.0  
  351.4207083   -24.0789722   232540-240444        3.7      61.1      44.9  
  351.4220000   -23.3608056   232541-232138       12.7      24.2      21.4  
  351.4298333   -23.8016667   232543-234806        2.3      66.6      58.7  
  351.4352500   -25.2566667   232544-251524        3.0      53.3      48.2  
  351.4372500   -26.1745556   232544-261028        5.5      35.0      32.8  
  351.4397500   -26.1990000   232545-261156        9.6      26.1      24.3  
  351.4407083   -21.9437778   232545-215637       13.5      32.2      21.9  
  351.4442083   -21.9700278   232546-215812       10.8      29.4      25.3  
  351.4539167   -25.8087500   232548-254831        4.0      78.4      63.3  
  351.4557917   -24.1636667   232549-240949        3.6     134.0      46.6  
  351.4567917   -26.9260278   232549-265533       54.1      17.0      14.6  
  351.4587917   -22.1624167   232550-220944        3.9      43.6      40.3  
  351.4627917   -25.6257500   232551-253732        5.4      54.9      33.9  
  351.4690000   -25.7694722   232552-254610      152.7      19.3      16.3  
  351.4690833   -26.9656111   232552-265756        3.4      92.8      53.5  
  351.4704167   -27.0858611   232552-270509        2.7     127.0      57.1  
  351.4740833   -25.9447778   232553-255641        6.1      65.3      57.0  
  351.4753333   -22.9631389   232554-225747       46.8      21.0      17.0  
  351.4905000   -22.4004444   232557-222401       25.7      49.8      23.8  
  351.4970417   -26.9373056   232559-265614        4.9      52.3      38.5  
  351.4981250   -24.3807222   232559-242250       35.2      45.8      21.6  
  351.5054583   -26.2059722   232601-261221        6.4      31.9      30.0  
  351.5055417   -26.5137500   232601-263049       17.6      23.1      18.7  
  351.5104583   -25.3953889   232602-252343        6.6      88.4      39.8  
  351.5109167   -23.3370556   232602-232013        2.8      58.1      51.8  
  351.5124583   -23.2391389   232602-231420        2.9      57.6      50.9  
  351.5136667   -27.0895556   232603-270522        4.3     154.0      41.7  
  351.5139167   -25.8210278   232603-254915        5.0      36.9      34.5  
  351.5188750   -22.1110278   232604-220639        4.2     126.0      89.2  
  351.5190417   -22.1397500   232604-220823        4.4      88.1      39.9  
  351.5205833   -26.3328611   232604-261958        5.5      47.8      38.7  
  351.5229583   -26.7385000   232605-264418       20.7      32.3      26.7  
  351.5307917   -23.9046389   232607-235416       12.5      27.6      27.7  
  351.5395833   -24.8483333   232609-245054        4.6      46.7      36.7  
  351.5411250   -25.3239444   232609-251926        3.1      92.9      72.2  
  351.5412500   -26.9449722   232609-265641        4.9      88.2      37.3  
  351.5443333   -26.4102778   232610-262437        3.1     107.0      80.6  
  351.5464167   -22.2086111   232611-221231        4.2      87.5      61.3  
  351.5487083   -24.7913611   232611-244728       11.8      33.8      22.3  
  351.5507083   -22.4059444   232612-222421        4.5      85.5      50.9  
  351.5532083   -23.4037500   232612-232413       10.2      35.9      25.7  
  351.5587083   -24.1084444   232614-240630       44.4      21.0      18.9  
  351.5604167   -26.7637500   232614-264549       15.8      29.8      24.5  
  351.5650833   -24.1860000   232615-241109        4.1      68.7      41.6  
  351.5651667   -26.3487778   232615-262055       10.9      28.0      23.0  
  351.5662083   -23.1399722   232615-230823        8.7      28.9      25.7  
  351.5690417   -23.0147778   232616-230053        4.7      63.7      53.4  
  351.5713333   -25.7545833   232617-254516       45.0      18.7      14.9  
  351.5778750   -24.2628056   232618-241546        3.1      70.5      48.1  
  351.5805833   -23.4948333   232619-232941        3.5      92.4      47.2  
  351.5872500   -26.8423611   232620-265032        5.8      35.2      31.9  
  351.6006250   -24.2306111   232624-241350        2.7      66.7      52.1  
  351.6016667   -22.2189444   232624-221308        3.5     153.0      88.3  
  351.6016667   -22.1077222   232624-220627       15.9      41.9      21.1  
  351.6092917   -23.4908333   232626-232927        2.8      89.6      54.6  
  351.6116667   -23.7882500   232626-234717        3.9      69.1      41.5  
  351.6153333   -23.0423611   232627-230232        3.7      48.8      42.8  
  351.6168750   -26.0197500   232628-260111        3.9     156.0      48.6  
  351.6181250   -24.9682222   232628-245805        3.7      46.6      42.1  
  351.6220833   -22.4196389   232629-222510        2.4      65.8      57.9  
  351.6237083   -22.1019444   232629-220607      258.3      52.7      16.8  
  351.6253333   -22.3283333   232630-221942        2.8      93.4      54.4  
  351.6253750   -27.6768333   232630-274036        3.2     136.0      84.6  
  351.6255000   -24.7452500   232630-244442        4.8      53.6      36.2  
  351.6282917   -27.1841389   232630-271102      102.3      18.4      17.1  
  351.6333333   -25.7254444   232632-254331        4.0      64.3      41.2  
  351.6357917   -25.2303889   232632-251349        8.7      44.5      25.9  
  351.6425417   -26.2023889   232634-261208       12.8      34.9      26.6  
  351.6436667   -23.3176667   232634-231903        2.5      65.7      57.2  
  351.6509167   -22.0921389   232636-220531       62.5      61.4      33.4  
  351.6545833   -26.5508056   232637-263302        2.9      93.0      52.0  
  351.6605833   -25.6971389   232638-254149      655.9      24.2      17.2  
  351.6650833   -26.4813056   232639-262852        2.5      66.2      57.4  
  351.6752917   -22.9541667   232642-225715       17.0      24.5      21.1  
  351.6780417   -24.1935833   232642-241136        3.5      78.2      55.9  
  351.6792917   -22.4443056   232643-222639        6.9      30.2      28.6  
  351.6811667   -22.9240000   232643-225526        5.4      76.9      41.3  
  351.6854583   -22.8631667   232644-225147       12.2      26.2      21.6  
  351.6859583   -26.7752222   232644-264630       10.5      31.5      23.6  
  351.6867500   -22.1122222   232644-220644        3.1      72.1      50.0  
  351.6964583   -23.3672778   232647-232202       20.1      23.0      17.8  
  351.7047500   -23.8548611   232649-235117       11.8      63.4      43.3  
  351.7072083   -21.9540833   232649-215714        6.7      55.8      49.9  
  351.7094583   -27.1937222   232650-271137        7.2      34.5      28.5  
  351.7096667   -22.4639722   232650-222750       70.0      20.5      14.4  
  351.7125833   -27.6158333   232651-273657        5.6      39.1      36.1  
  351.7157500   -24.5508889   232651-243303        4.2      62.3      50.2  
  351.7264167   -26.3821944   232654-262255        8.2      33.8      30.0  
  351.7267917   -24.2683333   232654-241606        7.0      50.7      53.8  
  351.7294167   -27.4296944   232655-272546        7.6      31.0      27.7  
  351.7308333   -25.8866111   232655-255311       48.1      29.6      17.1  
  351.7355417   -23.2096944   232656-231234       14.4      22.5      20.2  
  351.7385000   -23.0077500   232657-230027        4.2     139.0      66.2  
  351.7420833   -26.8850000   232658-265306       35.0      19.2      15.5  
  351.7441250   -25.2168611   232658-251300        2.9      85.1      71.4  
  351.7465000   -25.6231389   232659-253723        3.4      53.5      44.9  
  351.7587083   -26.6942778   232702-264139       27.2      19.2      16.4  
  351.7602500   -24.7231389   232702-244323        3.0      64.5      48.4  
  351.7648333   -22.4546389   232703-222716        7.2      43.9      28.5  
  351.7758333   -22.0823056   232706-220456        3.0      53.5      48.3  
  351.7890417   -23.3488056   232709-232055        4.0      94.8      42.0  
  351.7893750   -27.1145833   232709-270652       16.2      27.2      19.3  
  351.7919167   -22.1188889   232710-220708       35.3      19.3      16.5  
  351.7922500   -27.4962222   232710-272946        3.6      66.5      44.3  
  351.7926250   -22.7733611   232710-224624       37.1      25.7      18.1  
  351.7974167   -23.5313056   232711-233152       85.7      18.4      16.9  
  351.7975833   -25.2112778   232711-251240        6.3      41.9      32.1  
  351.8000000   -26.0501111   232712-260300        5.8      66.7      38.6  
  351.8056250   -27.1506944   232713-270902        6.5      36.5      30.3  
  351.8068333   -27.2466667   232713-271448        5.7      59.7      33.3  
  351.8081667   -25.6600556   232713-253936        3.8     134.0      60.9  
  351.8082917   -27.1333611   232713-270800        2.5      79.8      59.0  
  351.8107500   -24.8567778   232714-245124        5.0      39.5      34.8  
  351.8128333   -27.7873611   232715-274714        2.4      89.1      59.5  
  351.8131250   -27.7717222   232715-274618        2.3      70.5      60.9  
  351.8156250   -26.4588333   232715-262731        6.5      44.4      31.0  
  351.8170417   -22.7850833   232716-224706       15.3      29.8      19.8  
  351.8226250   -27.7184167   232717-274306      160.3      19.2      16.5  
  351.8395000   -27.7853889   232721-274707        3.2      62.8      49.0  
  351.8407917   -24.0806389   232721-240450        2.4      89.8      58.0  
  351.8470000   -22.3702778   232723-222213        7.4      42.9      34.4  
  351.8479167   -24.5680278   232723-243404       57.5      26.5      18.3  
  351.8554167   -27.0990000   232725-270556       15.9      31.1      25.1  
  351.8570000   -24.5055278   232725-243019        4.0      43.1      39.7  
  351.8590417   -24.5211389   232726-243116        4.2      41.5      38.5  
  351.8874167   -27.3185000   232732-271906        4.2      49.6      38.9  
  351.8885417   -25.0146944   232733-250052      202.5      32.9      18.0  
  351.8943333   -27.7140556   232734-274250        3.0      61.3      49.1  
  351.9006250   -24.9953333   232736-245943        5.6      42.4      33.5  
  351.9038333   -27.4362222   232736-272610        5.0      53.6      35.3  
  351.9103750   -25.8535278   232738-255112        3.1      52.2      47.2  
  351.9177500   -22.4892500   232740-222921        8.0      27.7      26.5  
  351.9227500   -27.0775833   232741-270439       64.2      22.9      15.6  
  351.9236667   -27.3954722   232741-272343        7.1      35.8      28.6  
  351.9249583   -24.0260556   232741-240133        3.2      50.7      46.1  
  351.9251667   -21.9743611   232742-215827        9.5      35.9      24.5  
  351.9257917   -27.3426944   232742-272033        4.3      75.7      40.7  
  351.9280417   -26.2910278   232742-261727        2.8      88.1      53.7  
  351.9332083   -24.0787778   232743-240443       36.6      20.6      17.2  
  351.9337083   -26.3310278   232744-261951       39.1      19.6      15.2  
  351.9341250   -24.6003056   232744-243601       12.6      26.7      22.2  
  351.9452083   -23.5644722   232746-233352       21.8      23.5      17.4  
  351.9461667   -26.9704444   232747-265813        6.2      42.4      31.1  
  351.9467083   -23.2074722   232747-231226       32.4      19.7      15.7  
  351.9497917   -27.5927778   232747-273534      236.8      17.2      15.1  
  351.9551667   -24.4925000   232749-242933        2.8      87.4      56.0  
  351.9620833   -22.5064167   232750-223023        3.1      63.9      50.2  
  351.9657083   -23.0676389   232751-230403        4.3      81.7      50.3  
  351.9671667   -22.8002778   232752-224801        3.0     100.0      50.4  
  351.9712917   -23.9651667   232753-235754        3.2      54.5      46.9  
  351.9727917   -24.1573889   232753-240926        3.2      68.6      47.4  
  351.9766667   -21.9501667   232754-215700       21.3      17.8      17.4  
  351.9784167   -26.2120833   232754-261243        2.8      91.4      52.1  
  351.9842500   -26.8720000   232756-265219        8.4      37.4      27.4  
  351.9878750   -26.3123611   232757-261844        2.5      99.0      59.3  
  351.9897917   -26.8602778   232757-265137        9.7      36.8      31.1  
  351.9944167   -25.9002778   232758-255401       11.1      38.9      23.9  
  351.9977083   -26.9983889   232759-265954       21.3      32.2      24.9  
  352.0035417   -22.1906667   232800-221126       43.9      19.4      17.5  
  352.0097500   -27.4716111   232802-272817       14.8      21.1      19.9  
  352.0162083   -26.8495833   232803-265058        6.7      40.3      29.7  
  352.0247500   -26.7939167   232805-264738        4.6      57.7      37.7  
  352.0259167   -26.0336111   232806-260201        9.3      35.5      36.3  
  352.0285000   -26.7380278   232806-264416        2.6     103.0      56.8  
  352.0322500   -27.5449167   232807-273241        3.0      56.2      49.5  
  352.0338750   -26.1685000   232808-261006       19.5      20.8      17.9  
  352.0374583   -24.3930556   232808-242335       12.8      27.7      21.2  
  352.0379583   -25.6358611   232809-253809       15.0      25.4      22.5  
  352.0423750   -27.7842222   232810-274703       54.4      34.4      16.5  
  352.0453750   -26.0673889   232810-260402        3.3     103.0      50.2  
  352.0473750   -25.9665833   232811-255759       25.1      23.4      20.1  
  352.0528333   -27.8149167   232812-274853        3.2     123.0      51.6  
  352.0581250   -25.9426111   232813-255633        3.0      66.0      50.8  
  352.0588333   -22.7585278   232814-224530        3.2      92.9      50.3  
  352.0662500   -23.9381389   232815-235617        4.1      42.3      39.1  
  352.0770833   -22.8741944   232818-225227        4.2      51.1      39.2  
  352.0795417   -25.0679444   232819-250404        2.3      74.2      58.7  
  352.0813333   -24.8468056   232819-245048        5.9      35.0      31.7  
  352.0852083   -27.6330000   232820-273758       17.5      26.0      19.3  
  352.0874583   -27.7318611   232820-274354       14.5      29.5      23.2  
  352.1035833   -24.8471389   232824-245049       70.8      16.5      16.8  
  352.1078750   -22.5380000   232825-223216       13.5     125.6      55.8  
  352.1099583   -25.5390556   232826-253220        2.3      71.8      60.2  
  352.1155833   -27.5036944   232827-273013        3.9      59.3      42.6  
  352.1161250   -25.0651667   232827-250354       14.3      45.4      29.1  
  352.1170417   -22.5534167   232828-223312       45.5      20.8      21.1  
  352.1181667   -26.6152500   232828-263654        4.3      80.6      39.9  
  352.1189583   -24.9286667   232828-245543        3.7      53.5      42.3  
  352.1195417   -25.5779444   232828-253440        3.8      87.9      63.7  
  352.1203333   -24.3661944   232828-242158       30.9      18.3      16.5  
  352.1241667   -22.4903889   232829-222925       16.1      31.0      24.3  
  352.1314167   -24.6603889   232831-243937        6.8      55.8      30.0  
  352.1442917   -24.7574444   232834-244526       45.0      27.7      18.4  
  352.1482917   -25.3530556   232835-252111       10.5      36.3      23.4  
  352.1483750   -25.5424722   232835-253232        4.8      60.4      36.5  
  352.1495833   -27.2447778   232835-271441        3.0      98.2      51.2  
  352.1537500   -24.5976389   232836-243551        3.1      86.5      68.7  
  352.1572083   -24.8854444   232837-245307        4.7      54.3      45.0  
  352.1618750   -22.4954167   232838-222943       49.1      17.6      16.4  
  352.1624583   -23.7900278   232838-234724       16.6      42.0      28.2  
  352.1648333   -24.7892222   232839-244721       17.1      26.3      18.8  
  352.1648750   -22.4198056   232839-222511       12.8      29.8      21.2  
  352.1711250   -25.5811111   232841-253452        6.3      43.8      39.9  
  352.1768333   -23.5244167   232842-233127        4.6     118.0      69.1  
  352.1770417   -26.2902500   232842-261724        3.9      55.1      41.8  
  352.1821250   -24.2863333   232843-241710       51.5      85.0      20.6  
  352.1860833   -22.3449167   232844-222041        2.8      96.6      75.4  
  352.1870833   -26.5415833   232844-263229        4.0      46.9      40.9  
  352.1885417   -21.9333611   232845-215600       95.4      14.9      18.2  
  352.1892083   -25.7407222   232845-254426        5.2      37.4      33.9  
  352.1957917   -27.7843056   232846-274703        3.5      58.7      45.6  
  352.1967500   -27.2706389   232847-271614        4.7      42.6      37.1  
  352.1992083   -25.6409722   232847-253827       16.0      32.8      25.8  
  352.2000417   -23.3746389   232848-232228       94.0      52.9      17.2  
  352.2014583   -25.1347500   232848-250805      613.5      17.5      16.6  
  352.2024583   -22.7083611   232848-224230        4.0      86.3      55.3  
  352.2062917   -21.8998333   232849-215359      116.5      14.5      18.8  
  352.2066667   -22.6573333   232849-223926        3.4      48.3      44.2  
  352.2076250   -22.3992222   232849-222357       84.7      18.3      16.1  
  352.2152917   -21.8828333   232851-215258        4.0      60.1      41.7  
  352.2155417   -22.4217500   232851-222518       54.6      17.6      19.3  
  352.2175833   -21.9654444   232852-215755        4.2      74.5      46.8  
  352.2214583   -24.3704444   232853-242213        4.4      55.8      51.4  
  352.2223333   -26.6913611   232853-264128        3.0     142.0      54.7  
  352.2245417   -26.5811944   232853-263452       39.1      39.2      18.5  
  352.2379583   -27.3964167   232857-272347        3.7     165.0      86.4  
  352.2424583   -24.4671667   232858-242801        8.0      28.3      26.5  
  352.2432917   -26.5820556   232858-263455       32.2      25.7      20.2  
  352.2440000   -27.7086944   232858-274231        4.0      61.1      40.7  
  352.2441250   -23.9707778   232858-235814       15.8      21.7      20.3  
  352.2474167   -26.0196944   232859-260110        2.8      55.5      49.9  
  352.2519167   -22.5639444   232900-223350        7.0      32.2      28.9  
  352.2522500   -27.5425278   232900-273233        3.0      92.2      58.1  
  352.2525417   -27.8630000   232900-275146       11.9      29.0      27.6  
  352.2585833   -25.5284167   232902-253142        6.1      39.1      32.6  
  352.2597917   -26.7972778   232902-264750        8.9      34.2      37.5  
  352.2627500   -23.5980000   232903-233552        5.1      37.9      34.7  
  352.2630000   -25.6672222   232903-254002        8.2      29.8      26.3  
  352.2747083   -22.3522500   232905-222108      146.1      16.2      17.5  
  352.2859167   -26.8135556   232908-264848        6.8      61.3      38.2  
  352.2876667   -27.7806667   232909-274650        9.0      35.2      27.9  
  352.2929583   -23.7100833   232910-234236        9.5      26.5      24.3  
  352.2969167   -23.8838611   232911-235301       57.9      16.6      15.0  
  352.3014167   -22.4875556   232912-222915       53.1      17.3      20.0  
  352.3144167   -24.8123889   232915-244844        4.2      41.9      38.6  
  352.3168333   -27.2939167   232916-271738        3.3      83.8      47.3  
  352.3283333   -27.0228056   232918-270122        5.1      58.2      36.2  
  352.3295417   -21.9062222   232919-215422       72.3      19.1      16.3  
  352.3358750   -22.5357222   232920-223208       41.7      17.5      16.4  
  352.3385833   -22.8712778   232921-225216       44.0      20.6      15.0  
  352.3437917   -25.5338056   232922-253201        7.6      33.9      27.9  
  352.3550833   -25.7046389   232925-254216        5.2      52.8      34.7  
  352.3583750   -25.1252500   232926-250730       44.6      34.1      17.9  
  352.3722500   -27.7995833   232929-274758      136.7      93.3      27.6  
  352.3737083   -25.0548056   232929-250317        4.3      42.6      38.4  
  352.3752500   -26.3798333   232930-262247       19.6      25.2      22.4  
  352.3758333   -23.1273056   232930-230738        5.0      65.1      38.2  
  352.3885417   -23.8577500   232933-235127        4.2      65.9      39.5  
  352.3899167   -25.8885278   232933-255318        4.7      42.0      36.2  
  352.3978750   -25.6616111   232935-253941        8.2      41.4      29.3  
  352.3979167   -24.6485833   232935-243854       10.6      40.2      23.4  
  352.4011250   -23.7267222   232936-234336        2.9     119.0      52.8  
  352.4239167   -23.7925278   232941-234733        3.3     146.0      48.9  
  352.4376250   -26.1843889   232945-261103        2.8      78.1      52.2  
  352.4376667   -27.5581944   232945-273329        4.1      57.3      41.4  
  352.4517917   -25.6128333   232948-253646        2.4      88.9      57.7  
  352.4562083   -27.1561111   232949-270922        4.2      82.7      40.6  
  352.4562083   -22.3758889   232949-222233        9.0      28.2      25.2  
  352.4596667   -23.8156111   232950-234856        3.9      61.7      41.9  
  352.4619583   -22.9785278   232950-225842        7.4      29.5      27.7  
  352.4646250   -25.0318611   232951-250154       10.7      29.6      24.5  
  352.4664167   -25.1045556   232951-250616        3.9      62.6      59.1  
  352.4711667   -24.3811667   232953-242252        4.8      39.8      36.0  
  352.4890833   -27.1450556   232957-270842        6.6      39.1      29.8  
  352.4906250   -27.8388056   232957-275019        4.4      54.0      39.3  
  352.4914167   -27.4750833   232957-272830        5.1      52.8      35.6  
  352.4954583   -22.2709167   232958-221615        6.4      40.9      30.5  
  352.5007917   -25.2914722   233000-251729        2.8      57.1      51.0  
  352.5032083   -27.6363056   233000-273810        3.3     112.0      64.7  
  352.5043333   -27.8087500   233001-274831       15.7      75.8      30.3  
  352.5070000   -27.2610833   233001-271539        3.6      91.4      45.8  
  352.5118750   -25.2087500   233002-251231        4.1      52.9      40.6  
  352.5163333   -27.6260556   233003-273733        3.1      58.8      48.0  
  352.5174583   -24.2013056   233004-241204        4.9      41.2      35.9  
  352.5186667   -24.2945000   233004-241740       18.8      23.7      18.2  
  352.5245417   -24.8058333   233005-244821        4.0      44.0      40.3  
  352.5271667   -22.1102778   233006-220637        4.5      61.7      47.8  
  352.5292500   -25.8742222   233007-255227       57.5      33.5      14.8  
  352.5345417   -25.5788889   233008-253444        2.5      64.7      56.4  
  352.5352917   -27.1449722   233008-270841      144.5      18.8      16.0  
  352.5404167   -23.3504722   233009-232101        2.8      57.0      51.0  
  352.5421667   -27.6668889   233010-274000        7.8      47.1      28.9  
  352.5423333   -27.8073333   233010-274826       19.0      24.6      18.1  
  352.5467917   -22.7003889   233011-224201        2.7     125.0      58.3  
  352.5507083   -26.5157222   233012-263056        2.6     104.0      61.9  
  352.5577917   -26.4506389   233013-262702        4.0      49.4      40.0  
  352.5676667   -23.6107778   233016-233638        9.7      24.9      24.0  
  352.5726667   -22.7415000   233017-224429        2.8     112.0      63.3  
  352.5799167   -26.6716667   233019-264018        3.9     181.0      45.5  
  352.5799583   -24.8366389   233019-245011        3.5      48.1      43.7  
  352.5808333   -26.4140556   233019-262450       41.8      18.8      15.1  
  352.5814167   -24.0706667   233019-240414        6.4      31.9      30.0  
  352.5872083   -26.1410278   233020-260827        2.6      62.2      54.5  
  352.5899167   -23.2665278   233021-231559        6.2      32.5      30.5  
  352.5917500   -22.2101389   233022-221236        3.9     124.0      77.3  
  352.5984167   -22.1245833   233023-220728        5.3      64.3      55.7  
  352.5999167   -27.4283056   233023-272541        3.4      72.7      49.4  
  352.6025000   -23.5105556   233024-233038        2.7      89.4      54.2  
  352.6032083   -22.0366667   233024-220212        7.6      37.8      27.6  
  352.6044583   -22.6795833   233025-224046       12.5      27.6      21.4  
  352.6055000   -23.6610000   233025-233939        2.6     101.0      56.0  
  352.6065833   -21.9822500   233025-215856        3.2      67.9      48.7  
  352.6072083   -27.6086944   233025-273631       73.9      18.8      17.2  
  352.6127500   -27.0337222   233027-270201        3.7      62.2      43.9  
  352.6249167   -25.4737500   233029-252825        9.7      37.2      24.8  
  352.6255417   -25.7932500   233030-254735        4.3      68.5      43.1  
  352.6279167   -27.5903333   233030-273525        5.9      53.9      33.6  
  352.6292500   -27.3032500   233031-271811        4.7     106.0      38.7  
  352.6514167   -21.9173611   233036-215502        3.1     134.0      73.7  
  352.6535417   -26.8500556   233036-265100        6.3      34.4      30.8  
  352.6542083   -21.9501389   233037-215700       65.6      20.0      16.8  
  352.6595000   -25.1343889   233038-250803       79.2      17.9      14.3  
  352.6630833   -26.4073056   233039-262426        4.9      87.5      37.1  
  352.6697083   -24.2923333   233040-241732       21.7      22.6      18.0  
  352.6848750   -26.2464722   233044-261447        4.7      67.0      48.3  
  352.6897500   -25.2304444   233045-251349       56.3      20.9      14.6  
  352.6905417   -24.3808889   233045-242251        9.8      34.4      24.1  
  352.6934583   -27.7242778   233046-274327        2.7      94.7      68.7  
  352.6945417   -22.4486667   233046-222655      103.8      18.2      16.4  
  352.7007500   -26.3902222   233048-262324        2.5      64.7      56.3  
  352.7056667   -26.4614722   233049-262741       14.5      23.1      20.2  
  352.7078750   -24.4666111   233049-242759       13.4      21.3      20.7  
  352.7091250   -24.7335833   233050-244400        4.2      70.0      39.7  
  352.7126667   -23.2962222   233051-231746        4.6      39.7      36.6  
  352.7140417   -23.0853333   233051-230507        6.1      42.5      31.1  
  352.7168750   -27.5060000   233052-273021       19.0      22.7      21.6  
  352.7189583   -26.2476944   233052-261451        5.6      52.3      33.2  
  352.7262917   -23.5750278   233054-233430       19.3      21.0      18.5  
  352.7292500   -26.1543333   233055-260915       70.6      16.7      20.2  
  352.7323333   -22.4050000   233055-222418        4.5      43.0      38.0  
  352.7323750   -22.9670556   233055-225801       13.4      23.2      20.8  
  352.7332917   -22.8295833   233055-224946        3.5     121.0      47.8  
  352.7369167   -27.8510278   233056-275103       12.5      33.6      26.2  
  352.7390000   -24.0900556   233057-240524        2.3      81.5      61.7  
  352.7494583   -22.5576111   233059-223327        7.5      53.3      46.7  
  352.7545000   -24.9755278   233101-245831        3.7      80.1      59.7  
  352.7634583   -26.7916389   233103-264729       10.3      24.6      23.4  
  352.7643333   -27.7067778   233103-274224        2.6     112.0      56.4  
  352.7652500   -24.4353333   233103-242607        7.7      46.3      27.6  
  352.7813750   -23.0501111   233107-230300        7.4      53.2      28.7  
  352.7829583   -25.6148611   233107-253653        8.2      99.4      35.8  
  352.7832083   -24.9406667   233107-245626        3.5      51.4      44.9  
  352.7836250   -26.8116389   233108-264841       22.9      20.8      17.2  
  352.7914583   -22.4563611   233109-222722       10.1      33.8      24.1  
  352.8039167   -23.5351667   233112-233206        6.5      37.2      31.7  
  352.8051250   -23.7831667   233113-234659       36.6      21.7      15.5  
  352.8052083   -26.2529167   233113-261510        6.8      37.0      29.7  
  352.8085833   -27.4905278   233114-272925       15.9      40.8      21.0  
  352.8111250   -24.4421667   233114-242631        3.8      67.5      56.6  
  352.8168750   -26.7090833   233116-264232       25.3      17.8      16.6  
  352.8178750   -24.9815000   233116-245853       55.2      21.0      14.6  
  352.8223333   -22.7724722   233117-224620        3.8     143.0      61.5  
  352.8289167   -25.2523889   233118-251508        8.3      36.2      30.2  
  352.8313333   -25.8031667   233119-254811      192.6      16.1      14.0  
  352.8329583   -27.3398333   233119-272023        5.3      55.0      34.8  
  352.8364167   -26.0733611   233120-260424        2.3      80.1      58.9  
  352.8368750   -25.6048333   233120-253617        2.9      98.6      52.0  
  352.8416667   -27.1320556   233122-270755       17.9      31.4      27.7  
  352.8456667   -26.6738611   233122-264025        7.9      33.1      29.8  
  352.8473333   -26.3824722   233123-262256        2.6      64.6      56.0  
  352.8478750   -24.5361667   233123-243210       41.9      20.9      18.6  
  352.8492083   -24.9431389   233123-245635       12.7      22.0      21.2  
  352.8560833   -22.8351389   233125-225006        3.2     150.0      60.0  
  352.8587083   -23.8335833   233126-235000       46.5      27.7      22.5  
  352.8590833   -27.4974444   233126-272950       16.9      28.9      19.0  
  352.8663333   -25.1819167   233127-251054        8.0      28.8      26.6  
  352.8677083   -21.9215278   233128-215517       10.0      33.7      30.8  
  352.8677500   -21.9905000   233128-215925        3.4      78.5      45.8  
  352.8693333   -26.8808889   233128-265251       20.1      46.9      19.6  
  352.8736250   -24.7136389   233129-244249       24.0      19.1      16.8  
  352.8739583   -21.9467222   233129-215648        4.3      88.8      72.6  
  352.8800833   -27.3152500   233131-271854        3.8      47.4      42.1  
  352.8920833   -27.8690000   233134-275208        6.4      65.0      35.4  
  352.8953750   -27.4798611   233134-272847      173.7      18.9      16.1  
  352.8974167   -26.3355556   233135-262008      123.1      16.1      19.7  
  352.9041250   -22.1060278   233136-220621        7.1      29.7      28.2  
  352.9057083   -26.8146667   233137-264852        2.9     152.0      53.3  
  352.9076667   -23.9248056   233137-235529        3.4      48.6      44.4  
  352.9120000   -23.4581111   233138-232729        4.6      51.8      39.3  
  352.9182500   -26.7230833   233140-264323       13.5      24.5      21.0  
  352.9185417   -27.8185278   233140-274906        3.1      76.3      73.6  
  352.9233333   -27.8507222   233141-275102        2.7      70.9      52.6  
  352.9279167   -22.4411944   233142-222628        5.1      46.1      34.6  
  352.9310833   -21.9548889   233143-215717        3.8     114.0      46.7  
  352.9463750   -24.0521389   233147-240307       10.3      26.7      23.8  
  352.9467083   -24.8694167   233147-245209      754.6      17.9      14.7  
  352.9496667   -21.9616389   233147-215741        3.0     116.0      51.6  
  352.9508333   -27.2121111   233148-271243        3.0      57.3      50.2  
  352.9524583   -25.5113889   233148-253041       18.6      67.9      34.1  
