           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  164916-321236   252.3180000   -32.2101667        2.3      69.1      60.2  
  164916-333021   252.3196667   -33.5058333      116.1      16.9      14.8  
  164917-284024   252.3221667   -28.6734167        4.3      46.0      39.7  
  164917-291600   252.3225417   -29.2668611        6.9      46.2      31.4  
  164918-290539   252.3264167   -29.0943056        4.6      56.5      41.9  
  164918-324222   252.3289583   -32.7063333        3.9      62.9      44.4  
  164919-324853   252.3330000   -32.8149722        4.5     128.0      41.7  
  164920-310033   252.3356250   -31.0094167        8.2      36.1      34.3  
  164921-305850   252.3375417   -30.9805556        5.2      54.3      53.6  
  164921-281626   252.3375833   -28.2741389       14.0      23.6      20.7  
  164921-274037   252.3394167   -27.6771111        4.4      40.9      37.7  
  164923-311518   252.3458333   -31.2551111        2.4      69.1      58.4  
  164924-305751   252.3500000   -30.9641667        3.6      89.2      46.9  
  164924-290522   252.3515417   -29.0895833        4.2      68.0      45.4  
  164925-304400   252.3542500   -30.7333889       32.5      18.9      15.9  
  164925-283648   252.3543333   -28.6134167        5.2      38.5      34.7  
  164925-285518   252.3566667   -28.9218889       31.1      20.8      16.0  
  164925-320242   252.3566667   -32.0451389       10.5      34.9      25.9  
  164926-274700   252.3586667   -27.7835278        3.9      91.7      43.4  
  164927-314331   252.3644167   -31.7255000      138.8      18.5      17.1  
  164928-331937   252.3685833   -33.3269722        8.7      33.0      26.5  
  164929-285126   252.3728750   -28.8573611        3.0     101.0      51.4  
  164930-310131   252.3765833   -31.0254167       19.0      21.8      19.6  
  164930-322519   252.3769583   -32.4221667       29.4      25.3      16.6  
  164930-321208   252.3782500   -32.2023056        6.3      33.2      31.1  
  164930-275639   252.3790417   -27.9442778        5.8      36.5      32.7  
  164934-274313   252.3933750   -27.7204722        2.2      69.5      61.0  
  164936-302915   252.4018750   -30.4876667        4.6      41.2      37.8  
  164937-284650   252.4042083   -28.7806389        4.8     100.0      67.2  
  164937-291702   252.4066250   -29.2839444        4.2      47.0      40.6  
  164937-313256   252.4070000   -31.5490556        3.6      79.4      47.8  
  164940-282634   252.4204583   -28.4430000        2.4      63.8      56.3  
  164943-303438   252.4331667   -30.5773333       39.0      77.9      21.1  
  164943-273650   252.4332500   -27.6141111        4.0      61.4      40.9  
  164944-284401   252.4357083   -28.7338611       11.4      23.2      22.4  
  164945-275939   252.4377917   -27.9942778       15.2      25.7      19.8  
  164945-313847   252.4379167   -31.6464167        9.4      41.6      33.7  
  164946-311357   252.4448750   -31.2327500        2.9     132.0      62.2  
  164948-313158   252.4536250   -31.5329167        5.5      46.7      34.3  
  164950-324600   252.4590833   -32.7667500        7.7      33.3      29.6  
  164950-274837   252.4595000   -27.8105000        2.3      76.4      59.5  
  164950-293208   252.4605000   -29.5357778        3.3      50.1      45.3  
  164951-321550   252.4627917   -32.2639167        6.3      45.6      31.6  
  164951-284647   252.4659583   -28.7797778      156.3      20.0      16.1  
  164952-320601   252.4691667   -32.1003056        6.7      33.4      30.4  
  164953-281600   252.4731667   -28.2666667       15.4      31.5      22.8  
  164953-293031   252.4744167   -29.5088056        3.1      59.7      49.4  
  164954-321258   252.4756250   -32.2163056      217.3      14.5      16.7  
  164954-332300   252.4766250   -33.3834722       20.8      21.3      21.8  
  164954-302325   252.4780000   -30.3904167       10.3      27.8      24.3  
  164956-293230   252.4835000   -29.5418056       40.3      32.0      21.3  
  164956-283825   252.4844167   -28.6403611        4.4      51.5      38.4  
  164957-331041   252.4877083   -33.1780833        2.8     147.0      59.0  
  164959-310815   252.4988333   -31.1376111        3.5     135.0      50.8  
  165002-320415   252.5083750   -32.0710000        2.6     108.0      62.0  
  165002-291533   252.5107917   -29.2593056        2.7      93.4      67.4  
  165003-324315   252.5136250   -32.7208889        2.3      71.9      61.8  
  165003-315301   252.5138333   -31.8836389        3.5      74.5      46.4  
  165003-313942   252.5165417   -31.6618333       11.4     102.8      31.6  
  165005-311222   252.5228333   -31.2061667        2.5      67.9      58.8  
  165006-320658   252.5265417   -32.1161944        5.5      48.1      34.2  
  165006-284736   252.5280000   -28.7935833        7.7      35.3      27.8  
  165006-290636   252.5286667   -29.1102222        9.7      27.8      24.2  
  165006-310632   252.5290833   -31.1089167        3.6      49.9      44.6  
  165007-310513   252.5325833   -31.0870000        5.1      45.1      35.6  
  165008-323026   252.5334167   -32.5073611        9.1      35.4      28.9  
  165008-273633   252.5352917   -27.6093889       35.7      22.0      17.9  
  165013-290106   252.5560417   -29.0185000        2.8     106.0      53.6  
  165015-330623   252.5631250   -33.1065833        3.8      82.2      71.7  
  165017-301955   252.5715000   -30.3321944        6.6      32.9      30.5  
  165018-290129   252.5782917   -29.0248333        2.9      75.3      64.6  
  165019-312102   252.5795833   -31.3507500       28.7      21.4      18.6  
  165020-323523   252.5851250   -32.5897500      152.9      19.6      15.4  
  165020-333016   252.5860000   -33.5046667        4.1      46.4      41.2  
  165021-305816   252.5880000   -30.9711944        3.4      66.6      48.0  
  165021-305450   252.5913333   -30.9140833       40.8      19.6      16.6  
  165023-275953   252.5965833   -27.9981944        3.0     158.0      52.6  
  165026-332427   252.6116250   -33.4075833       13.7      22.5      21.0  
  165027-275621   252.6130417   -27.9392500      112.6      15.8      18.7  
  165029-315417   252.6225000   -31.9048333        7.6      46.5      29.5  
  165030-302206   252.6263750   -30.3685000        7.4      48.9      30.2  
  165031-314101   252.6296250   -31.6836111       11.4      31.6      23.4  
  165033-294332   252.6381667   -29.7255556      557.2      16.0      15.5  
  165034-285717   252.6432917   -28.9549444        4.6     115.0      59.4  
  165034-274013   252.6445833   -27.6704722        2.9      96.9      54.1  
  165034-315901   252.6453750   -31.9837500       89.0      17.5      15.5  
  165035-320021   252.6458750   -32.0058333        2.7      61.2      54.0  
  165035-300912   252.6494583   -30.1535833        3.6      51.7      45.1  
  165035-285030   252.6498750   -28.8416944       37.2      19.1      15.4  
  165037-291402   252.6566667   -29.2340833       10.8      33.1      23.2  
  165039-294346   252.6649167   -29.7295556      577.1      16.2      15.6  
  165040-321849   252.6667083   -32.3137778        5.9      52.3      33.8  
  165040-294758   252.6690000   -29.7996667       14.9      27.7      20.3  
  165041-305602   252.6747083   -30.9341389        4.1      68.5      44.3  
  165042-305427   252.6755833   -30.9076111       11.7      30.6      24.9  
  165042-332603   252.6765417   -33.4343056        7.0      45.3      29.8  
  165043-292827   252.6818333   -29.4744167        2.4      85.2      58.8  
  165043-282549   252.6818333   -28.4302778        7.9      28.3      26.9  
  165043-285229   252.6819583   -28.8748889        6.2      33.5      30.9  
  165044-291350   252.6856667   -29.2307222       10.3      27.9      23.7  
  165046-301802   252.6926667   -30.3005833       13.9      31.7      21.3  
  165047-274941   252.6962083   -27.8281944        6.9      31.2      29.0  
  165047-324432   252.6980417   -32.7423611       35.5      19.4      15.6  
  165047-275938   252.6992083   -27.9939722        2.9      59.8      52.1  
  165048-275738   252.7041250   -27.9606111        6.1      69.2      32.4  
  165049-314315   252.7042500   -31.7208611        6.8      33.5      30.3  
  165049-275638   252.7042917   -27.9440833        5.6      42.3      34.2  
  165049-303559   252.7060417   -30.5998889        2.2      74.0      64.0  
  165049-314513   252.7067083   -31.7536667       13.6      85.1      41.6  
  165049-312227   252.7075000   -31.3742222        9.5      45.0      28.2  
  165051-281948   252.7142917   -28.3302500        4.4      41.4      38.1  
  165051-333107   252.7156250   -33.5188611        3.6     230.0      51.5  
  165053-282040   252.7212083   -28.3445833        5.1      53.9      36.3  
  165053-305518   252.7232500   -30.9217500        3.9      60.4      42.5  
  165054-314611   252.7264583   -31.7698889       11.1      29.2      26.1  
  165054-333404   252.7290000   -33.5679722        8.9      41.8      30.6  
  165055-331913   252.7301667   -33.3202778        6.4      41.1      31.3  
  165055-281111   252.7318333   -28.1866389       36.0      17.2      15.4  
  165056-280309   252.7347917   -28.0526389       30.3      20.7      18.6  
  165056-280523   252.7362083   -28.0898333       56.8      16.0      17.5  
  165057-293753   252.7382917   -29.6316389        2.7      63.8      54.9  
  165058-280642   252.7422083   -28.1118333        2.4      66.3      58.0  
  165058-313657   252.7447917   -31.6160556       11.0      31.1      24.7  
  165059-301921   252.7460833   -30.3225556        3.0      59.5      51.4  
  165059-314136   252.7474583   -31.6934722        2.3      74.3      63.7  
  165101-292332   252.7576250   -29.3922222       17.3      20.7      18.8  
  165103-324015   252.7637083   -32.6710278       14.0      22.2      20.8  
  165103-310403   252.7660000   -31.0676389       13.9      23.4      23.3  
  165106-292848   252.7768333   -29.4800556        4.2     120.0      94.6  
  165106-322254   252.7781250   -32.3818333        3.0      74.0      51.5  
  165110-333338   252.7940417   -33.5606944       38.7      35.6      21.0  
  165111-294729   252.7994167   -29.7914167        2.7      63.7      54.9  
  165112-321611   252.8018750   -32.2697778        2.9      82.1      69.8  
  165112-274444   252.8037083   -27.7455833        3.0      71.3      51.4  
  165113-303351   252.8046667   -30.5641944        2.7      61.2      53.9  
  165114-300034   252.8108333   -30.0096111        2.7     127.0      58.0  
  165115-325529   252.8146250   -32.9249444       97.9      18.6      16.7  
  165115-323314   252.8155417   -32.5538889        4.0      49.2      41.3  
  165117-275524   252.8217500   -27.9233333        3.2      73.6      49.7  
  165117-290518   252.8232500   -29.0884167       19.9      25.4      23.1  
  165117-320924   252.8244167   -32.1567778        2.7      97.3      56.4  
  165118-274433   252.8258750   -27.7425833        3.2      76.2      48.3  
  165119-310109   252.8319167   -31.0193333        2.7      78.8      56.4  
  165120-303425   252.8339167   -30.5736111        4.0      49.6      42.8  
  165120-291108   252.8349583   -29.1855556       14.5      26.9      31.2  
  165121-282702   252.8407500   -28.4505833       10.1      29.9      26.2  
  165122-300752   252.8432083   -30.1311111        2.8     126.0      55.1  
  165123-314558   252.8473750   -31.7662778        4.2      61.8      41.5  
  165123-274445   252.8496667   -27.7460278        8.8      37.6      25.7  
  165125-330734   252.8557500   -33.1263611        3.0      68.1      51.2  
  165127-322233   252.8637083   -32.3758889       16.7      25.6      23.9  
  165128-331717   252.8673750   -33.2881944       16.6      58.9      22.6  
  165128-285627   252.8690000   -28.9408333       35.0      19.9      18.1  
  165129-301856   252.8720417   -30.3156667        4.5      63.9      40.2  
  165130-314550   252.8751667   -31.7639167       16.9      22.5      19.4  
  165130-290338   252.8757083   -29.0606944       12.0      73.6      50.1  
  165130-332128   252.8778333   -33.3578889        3.0     152.0      54.4  
  165131-282654   252.8832917   -28.4485833        3.6      56.9      43.5  
  165132-294713   252.8844167   -29.7870556        7.2      71.0      69.2  
  165132-324954   252.8866667   -32.8317500        7.9      43.8      28.2  
  165134-331730   252.8930833   -33.2916944       16.6     123.6      51.4  
  165135-290258   252.8977917   -29.0496389        4.1      47.7      41.2  
  165135-330545   252.8982917   -33.0960278        7.4      49.5      36.1  
  165136-320446   252.9015417   -32.0795278        6.0      43.4      32.3  
  165137-291728   252.9067500   -29.2912500        2.6      60.5      53.6  
  165137-325250   252.9072500   -32.8808056        2.4      79.6      59.5  
  165139-322433   252.9128750   -32.4091944       16.6      28.9      23.0  
  165139-291846   252.9136250   -29.3130278        4.0     103.0      48.1  
  165140-285741   252.9199583   -28.9615000        2.4      67.2      58.5  
  165141-294953   252.9241250   -29.8314444       57.8      26.6      18.5  
  165142-323650   252.9264583   -32.6141111        2.4      83.0      58.9  
  165142-313629   252.9279583   -31.6082500       39.3      19.4      15.3  
  165142-311110   252.9282500   -31.1861667       34.8      22.3      15.9  
  165142-283830   252.9287917   -28.6418611        6.0      50.6      35.5  
  165143-324051   252.9320417   -32.6810000      156.6      17.7      15.9  
  165143-292702   252.9330000   -29.4507778       28.5      17.5      18.9  
  165144-302613   252.9366667   -30.4370556        2.2      72.1      62.6  
  165145-284319   252.9412917   -28.7219722        2.5      85.2      59.1  
  165147-323229   252.9478333   -32.5415278        2.2      76.2      65.1  
  165148-312514   252.9509167   -31.4206111        3.6      62.1      45.5  
  165148-282009   252.9524167   -28.3360278       27.5      16.5      16.3  
  165151-282455   252.9626667   -28.4154722       19.8      23.1      18.1  
  165151-291712   252.9637917   -29.2868889        8.1      86.7      97.0  
  165152-301758   252.9682500   -30.2996667        4.1      69.5      48.2  
  165152-333400   252.9694167   -33.5669167        2.9     164.0      56.8  
  165152-301520   252.9695000   -30.2557222        2.3      68.3      59.8  
  165156-292124   252.9837083   -29.3568889        4.6      54.4      38.5  
  165156-292413   252.9870833   -29.4038333        4.6      64.9      38.1  
  165156-282122   252.9872500   -28.3563333        8.1      39.7      29.6  
  165158-303031   252.9920417   -30.5087222        3.7      48.8      43.5  
  165200-273653   253.0011667   -27.6147500       16.1      26.3      19.5  
  165200-314937   253.0023333   -31.8270278        4.6      42.5      37.6  
  165202-324312   253.0107917   -32.7201111        2.9      59.0      51.9  
  165203-314549   253.0125833   -31.7638611       29.9      18.4      23.8  
  165210-281753   253.0422500   -28.2980556        3.8      78.7      48.3  
  165210-315540   253.0442917   -31.9279444        8.4      46.7      38.2  
  165210-280834   253.0455833   -28.1428611       17.1      24.1      19.0  
  165211-325225   253.0459167   -32.8738056        6.5      34.4      32.6  
  165211-320101   253.0475417   -32.0171944        3.1     127.0      74.0  
  165212-302809   253.0513333   -30.4693611        3.4      51.0      45.9  
  165212-331459   253.0533750   -33.2498333        3.2     133.0      74.7  
  165212-300542   253.0540833   -30.0952500      468.3      16.1      15.4  
  165213-303430   253.0543333   -30.5751111       22.9      25.7      24.0  
  165213-311811   253.0570000   -31.3031389       19.4      20.6      18.4  
  165215-320608   253.0628750   -32.1022222        3.6      59.8      44.6  
  165215-332312   253.0642500   -33.3868056       68.6      18.7      16.4  
  165218-323209   253.0775000   -32.5359722        6.1      34.6      31.9  
  165219-292530   253.0812917   -29.4252500       19.3      24.2      23.5  
  165220-324226   253.0849167   -32.7072500       49.0      68.4      15.8  
  165220-302520   253.0851667   -30.4222500      109.4      20.0      15.6  
  165221-281042   253.0889167   -28.1783611        3.8      94.7      43.8  
  165222-333155   253.0943750   -33.5320000        2.7      92.4      57.3  
  165223-331344   253.0969167   -33.2288889        2.3      81.2      65.5  
  165223-281901   253.0976667   -28.3169444        5.9      42.8      40.7  
  165223-295307   253.0989167   -29.8855278        4.5      93.4      67.1  
  165225-322847   253.1075833   -32.4798056       12.2      23.2      22.0  
  165226-281704   253.1093333   -28.2845833        3.4     160.0      67.0  
  165227-285147   253.1147083   -28.8632222        3.3      51.2      46.1  
  165227-290231   253.1147917   -29.0420833       12.7      31.1      21.5  
  165227-302704   253.1159583   -30.4512778        3.8      49.0      42.5  
  165228-311418   253.1193333   -31.2384167       11.0      26.7      23.2  
  165229-315707   253.1227500   -31.9521667        2.3      71.2      61.3  
  165229-303916   253.1240833   -30.6545556       52.5      19.2      16.1  
  165229-273639   253.1248750   -27.6110278        5.5      38.5      33.6  
  165230-325457   253.1285833   -32.9160833        3.3      53.4      47.1  
  165231-284023   253.1293333   -28.6732222        6.4      39.3      31.2  
  165231-320252   253.1297083   -32.0480000       70.9      16.1      14.4  
  165231-313249   253.1310833   -31.5469722       12.8      26.0      21.9  
  165231-330119   253.1332917   -33.0221111       13.8      40.1      36.4  
  165232-282703   253.1344583   -28.4509167       13.9      32.4      20.9  
  165232-331350   253.1359583   -33.2308056        2.6      89.3      56.1  
  165236-305910   253.1507917   -30.9861944        5.5      39.2      34.4  
  165236-325423   253.1535000   -32.9065000        2.9      61.4      53.2  
  165237-293248   253.1547500   -29.5468333       10.6      27.8      23.5  
  165237-333550   253.1571667   -33.5972500        7.8      29.6      27.7  
  165239-293418   253.1640417   -29.5716944        6.0      66.4      33.3  
  165240-322115   253.1679167   -32.3542778        4.7      62.4      38.9  
  165240-274036   253.1684583   -27.6766944        4.8      74.5      37.3  
  165240-293513   253.1707917   -29.5869444        8.4      35.4      26.8  
  165241-322023   253.1717500   -32.3398611        4.9      43.3      37.3  
  165242-303222   253.1770833   -30.5396111       36.3      20.9      15.5  
  165243-300626   253.1829583   -30.1072778        2.9      66.1      51.9  
  165244-283205   253.1839167   -28.5349167        2.5      88.6      58.1  
  165246-283340   253.1932083   -28.5612778       26.0      22.5      20.0  
  165248-304759   253.2023750   -30.7997222        5.9      47.0      33.3  
  165248-275522   253.2029583   -27.9230000        3.5     182.0      68.2  
  165250-301730   253.2106250   -30.2917778        2.7     117.0      67.9  
  165252-304359   253.2197917   -30.7332500        3.7      99.0      75.7  
  165252-324149   253.2206250   -32.6971667        2.6      83.9      58.2  
  165254-320740   253.2261250   -32.1279167        8.7      27.5      26.1  
  165255-324031   253.2297083   -32.6755278        3.7     227.0      54.4  
  165255-304639   253.2307500   -30.7775000        4.9     111.0     104.0  
  165255-321106   253.2323333   -32.1852500       20.4      23.4      19.6  
  165255-293104   253.2323750   -29.5179722        3.0      93.0      75.8  
  165256-275451   253.2373333   -27.9142778        2.9     149.0      56.5  
  165257-281347   253.2404167   -28.2299167       11.5      23.5      22.3  
  165257-295114   253.2405417   -29.8540000        4.0     111.0      54.1  
  165258-302753   253.2451250   -30.4648056       18.7      20.8      18.6  
  165303-280611   253.2639583   -28.1031389        3.2     109.0     105.0  
  165303-310612   253.2645000   -31.1035000        7.1      36.4      29.8  
  165304-312200   253.2687917   -31.3669167       42.2      19.7      15.2  
  165304-295023   253.2696667   -29.8398889        3.2     140.0      51.0  
  165304-312538   253.2706667   -31.4274722        3.1      86.1      57.3  
  165305-280329   253.2716250   -28.0581944        5.0      61.6      48.6  
  165305-315044   253.2735000   -31.8455556        3.3      78.2      48.9  
  165306-293428   253.2764167   -29.5744722        2.5      62.2      55.0  
  165306-322919   253.2776250   -32.4887222        2.3      86.5      63.0  
  165306-290045   253.2786667   -29.0125278        5.1      72.1      43.5  
  165307-311938   253.2810000   -31.3272500        5.8      37.3      33.3  
  165307-300641   253.2823750   -30.1115556        5.0      80.8      59.4  
  165310-291057   253.2921250   -29.1827500       14.2      27.9      24.1  
  165312-321246   253.3002083   -32.2128611        5.0      55.7      36.7  
  165312-313653   253.3025833   -31.6148333        3.9     109.0      97.7  
  165312-290011   253.3040417   -29.0031389        2.6      65.7      56.7  
  165313-320806   253.3042083   -32.1352222        2.8      90.9      85.3  
  165313-290642   253.3068750   -29.1118889        6.4      33.3      30.3  
  165313-333546   253.3071667   -33.5961111        3.1     127.0      61.4  
  165313-281314   253.3072917   -28.2206111        3.8     113.0      46.2  
  165314-281621   253.3085833   -28.2726111        4.9     103.0      41.3  
  165317-274238   253.3222917   -27.7108056       12.6      30.8      21.8  
  165317-311841   253.3240417   -31.3114167        3.8      79.0      43.7  
  165317-301155   253.3241250   -30.1987222        9.9      31.8      24.7  
  165318-291118   253.3259167   -29.1884167        3.5      49.3      44.4  
  165318-284444   253.3276250   -28.7456667       12.2      22.5      21.7  
  165318-305620   253.3278333   -30.9389444        4.3      65.1      50.7  
  165319-330715   253.3311250   -33.1210000        2.6      80.3      69.6  
  165322-305127   253.3440833   -30.8575556        6.3      33.0      31.0  
  165323-281800   253.3493333   -28.3002500        6.6      41.4      30.3  
  165324-300455   253.3507917   -30.0821111       37.5      22.1      21.1  
  165324-302758   253.3527500   -30.4663056        2.8      61.8      52.5  
  165324-320319   253.3541250   -32.0553333        5.3      54.5      36.3  
  165325-284515   253.3556667   -28.7543611        3.1     105.0      51.4  
  165325-280555   253.3578333   -28.0986389       21.3      24.1      19.4  
  165325-294148   253.3581667   -29.6966667       32.4      20.8      18.4  
  165326-280703   253.3616250   -28.1175278        3.0      67.6      54.0  
  165329-294934   253.3735417   -29.8263056        8.7      27.7      26.7  
  165330-324349   253.3775000   -32.7304444        3.2      53.3      47.7  
  165332-320432   253.3861667   -32.0757500        2.3      69.2      60.3  
  165332-300037   253.3867917   -30.0103333        5.6      38.8      34.1  
  165333-315356   253.3912083   -31.8989722        3.1     158.0      70.2  
  165336-275218   253.4010000   -27.8718056        7.5      41.8      29.6  
  165336-295440   253.4025417   -29.9113056        5.5      41.0      34.2  
  165336-303135   253.4029167   -30.5263889        2.7     122.0      60.0  
  165337-314034   253.4044167   -31.6761111        3.3      60.5      50.1  
  165338-320128   253.4105833   -32.0245278        6.1      35.3      32.1  
  165340-293202   253.4186250   -29.5339722        3.8     155.0      52.6  
  165342-275158   253.4275000   -27.8662500       15.1      24.8      24.5  
  165343-305354   253.4307917   -30.8983611        7.4      41.8      29.4  
  165344-285010   253.4366250   -28.8363056        3.0      58.4      50.4  
  165345-295458   253.4386250   -29.9161944       17.9      22.4      27.4  
  165345-325113   253.4399167   -32.8536667        9.8      29.6      26.9  
  165348-303141   253.4528333   -30.5282500       52.7      16.1      18.4  
  165350-284624   253.4594583   -28.7733333        3.6     128.0      46.2  
  165350-285013   253.4617917   -28.8370556        5.7      35.5      32.6  
  165351-323635   253.4625000   -32.6098889        2.2      76.6      65.4  
  165351-275206   253.4626250   -27.8684167        3.2     116.0     101.0  
  165352-315415   253.4673333   -31.9042778        9.9      32.9      25.7  
  165352-330850   253.4691667   -33.1474444      138.6      18.9      14.1  
  165353-282322   253.4747500   -28.3894444      206.7      24.8      16.3  
  165354-293208   253.4761250   -29.5357222       16.7      20.4      19.2  
  165355-281604   253.4814167   -28.2680000        4.4      62.7      38.9  
  165355-284731   253.4820000   -28.7919444        5.5      63.1      34.2  
  165356-321640   253.4844583   -32.2778333        5.5      43.6      34.7  
  165356-284521   253.4849583   -28.7558611        5.2      68.6      36.1  
  165359-280848   253.4994167   -28.1468333        2.5      85.4      56.7  
  165400-284239   253.5016250   -28.7109444       35.2      19.9      15.6  
  165400-283813   253.5017500   -28.6371944        4.0      68.6      45.8  
  165400-313339   253.5041250   -31.5608333        2.5      68.2      59.0  
  165403-322938   253.5147083   -32.4939167       57.2      19.2      14.6  
  165403-294101   253.5164167   -29.6836944        3.8     142.0      56.6  
  165404-315558   253.5184167   -31.9328333       14.0      29.7      20.8  
  165404-332742   253.5191667   -33.4616667       11.4      31.0      24.1  
  165406-315218   253.5271667   -31.8719167       17.2      26.9      23.2  
  165406-301217   253.5285417   -30.2048056        9.8      25.8      24.5  
  165410-304910   253.5444583   -30.8196944      295.9      15.9      18.1  
  165410-313333   253.5452500   -31.5592222        3.0      76.8      51.1  
  165412-285129   253.5525833   -28.8581389       10.2      26.7      23.8  
  165414-293627   253.5590417   -29.6075833       15.3      29.8      20.1  
  165414-303500   253.5612917   -30.5835000        5.1      38.3      35.4  
  165414-281441   253.5621667   -28.2447500        2.7      98.7      69.2  
  165415-314651   253.5628750   -31.7810833      112.4      42.4      15.2  
  165416-304621   253.5669167   -30.7726944       39.8      21.8      17.6  
  165417-274349   253.5709583   -27.7304167       95.4      18.7      14.4  
  165418-283721   253.5782083   -28.6225556       53.3      17.2      14.9  
  165419-291851   253.5804583   -29.3143889        5.5      35.3      32.9  
  165420-311814   253.5845833   -31.3039722        3.8      92.7      45.7  
  165422-320322   253.5950000   -32.0561111        2.3      67.9      59.3  
  165422-304413   253.5957083   -30.7370278        8.6      53.4      61.6  
  165424-321404   253.6037917   -32.2345000        3.0      82.6      53.2  
  165426-291858   253.6099583   -29.3162500        9.5     126.2      90.5  
  165426-295850   253.6107083   -29.9806667       16.3      21.8      19.3  
  165426-293704   253.6110000   -29.6178056       15.5      26.4      19.8  
  165426-325705   253.6123750   -32.9515556      123.9      14.9      16.3  
  165429-290935   253.6221250   -29.1598611        3.3      86.4      55.7  
  165429-310107   253.6233333   -31.0186667        2.8     104.0      55.3  
  165430-321354   253.6265833   -32.2317500        3.1      68.4      51.4  
  165432-292410   253.6372500   -29.4027778        3.7      88.5      46.5  
  165433-310852   253.6375833   -31.1479444        2.4      69.7      60.0  
  165438-284806   253.6600833   -28.8017222       14.8      27.4      21.8  
  165440-283430   253.6677500   -28.5752222       22.7      21.1      18.0  
  165440-314753   253.6691667   -31.7982222       23.1      32.2      20.9  
  165441-313735   253.6730833   -31.6265833        3.1     146.0      53.1  
  165444-280540   253.6836667   -28.0946667        3.3      59.6      46.4  
  165444-332344   253.6866250   -33.3956389        5.4      45.1      36.5  
  165446-303507   253.6939167   -30.5855278        3.2      53.7      47.9  
  165447-322530   253.6971250   -32.4252222       55.9      16.5      14.6  
  165447-282944   253.6979167   -28.4955556        4.3      57.4      40.4  
  165448-295017   253.7006667   -29.8380833        4.5      44.1      38.6  
  165449-290835   253.7050000   -29.1431944       23.8      29.6      24.1  
  165449-284446   253.7058333   -28.7462222        8.9      28.8      26.1  
  165450-305514   253.7088750   -30.9207778        9.5      34.0      25.7  
  165452-312045   253.7189167   -31.3460833        3.1      54.3      48.4  
  165453-281544   253.7233750   -28.2622778        9.4      29.3      25.6  
  165455-322954   253.7291667   -32.4983333        5.4      36.5      33.9  
  165455-293302   253.7311667   -29.5505833        3.5      66.3      46.5  
  165455-274815   253.7323333   -27.8043611        7.3      31.8      29.0  
  165457-323422   253.7384167   -32.5728056        5.4      39.4      34.3  
  165458-291254   253.7439167   -29.2150278        6.1      55.0      33.2  
  165459-294132   253.7466667   -29.6923333       10.1      28.1      24.6  
  165459-314909   253.7498750   -31.8193056        5.0      56.9      36.6  
  165500-281454   253.7505417   -28.2483611        4.5     104.0      42.3  
  165501-292935   253.7558750   -29.4931111       30.3      22.8      19.3  
  165501-332430   253.7568333   -33.4083333        3.4      50.7      45.5  
  165502-304518   253.7591667   -30.7550833        3.3      75.9      48.4  
  165502-282550   253.7593333   -28.4307778        4.6      65.7      40.0  
  165502-330816   253.7624167   -33.1377778        3.3      69.2      49.1  
  165505-290533   253.7714167   -29.0927222       11.6      23.5      22.7  
  165507-295055   253.7800833   -29.8486111        5.8      39.1      33.9  
  165507-330049   253.7801667   -33.0138333        3.0     145.0      61.7  
  165507-321514   253.7830000   -32.2541111        7.8     115.2      50.1  
  165508-275853   253.7854583   -27.9815000        4.7      59.8      38.2  
  165509-325413   253.7881667   -32.9037500        3.3      57.3      46.9  
  165510-330211   253.7955000   -33.0364167        3.9      85.9      77.0  
  165512-321432   253.8002917   -32.2424722       10.4      47.6      37.5  
  165512-302806   253.8041250   -30.4684167        9.6      26.3      24.8  
  165514-330902   253.8118750   -33.1507500        8.4     126.5      40.7  
  165515-322545   253.8143750   -32.4292500        2.7      79.2      54.4  
  165516-290259   253.8195417   -29.0499722        9.7      34.4      25.2  
  165517-310928   253.8224167   -31.1580278        8.6      35.9      26.9  
  165520-281909   253.8357500   -28.3191944        2.7      72.1      56.8  
  165521-322756   253.8397917   -32.4656389        5.5      92.7      42.1  
  165521-315415   253.8400000   -31.9042222        3.1     113.0      86.2  
  165522-280021   253.8448333   -28.0058333      234.9      31.1      14.1  
  165522-325904   253.8454167   -32.9846667        2.7     106.0      70.3  
  165523-325406   253.8471667   -32.9018611        2.7     106.0      58.4  
  165523-320819   253.8476250   -32.1386667        2.6     116.0      62.4  
  165523-304812   253.8494583   -30.8035556        8.5      63.6      32.1  
  165524-290917   253.8511667   -29.1549722        2.4      67.3      59.2  
  165525-294423   253.8571667   -29.7398611        4.8      94.0      44.5  
  165526-282347   253.8602500   -28.3963889        8.8      29.8      26.5  
  165528-330006   253.8702083   -33.0018611       10.6      34.8      27.2  
  165529-322834   253.8737083   -32.4763333       63.8      25.9      16.5  
  165532-304159   253.8843333   -30.6997778        2.7     108.0      56.9  
  165534-304426   253.8922500   -30.7407500       55.0      15.3      17.0  
  165534-312311   253.8927500   -31.3866111        2.8      97.0      54.9  
  165535-324805   253.8988750   -32.8015000        2.3      86.6      63.5  
  165536-274630   253.9012917   -27.7752500        7.4      34.1      28.7  
  165538-291823   253.9086667   -29.3065278        3.0      59.7      51.7  
  165539-281804   253.9138750   -28.3011944       25.5      27.4      25.5  
  165539-275641   253.9157917   -27.9448889        9.5      39.7      25.7  
  165539-304927   253.9158750   -30.8242222        6.9      72.9      52.3  
  165541-323924   253.9210417   -32.6568333        2.4      83.5      61.4  
  165542-324119   253.9282083   -32.6888056       35.0      21.1      20.0  
