     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  349.0140000    -0.1267222   231603-000736        4.2      95.5      41.5  
  349.0198333    -1.0088889   231604-010032        2.4      82.6      58.7  
  349.0247083    -2.0649722   231605-020353       75.0      49.9      18.7  
  349.0252083     1.5951944   231606+013542        6.4      34.3      31.9  
  349.0300833     1.0035278   231607+010012       93.3      16.7      15.3  
  349.0308750    -2.6684722   231607-024006       15.3      27.5      22.5  
  349.0319167     2.3554167   231607+022119       82.8      16.2      15.6  
  349.0330833     0.5175278   231607+003103        5.4      46.7      34.2  
  349.0346667    -1.0453056   231608-010243       16.1      54.3      36.0  
  349.0352083    -0.4870833   231608-002913        2.8     162.0      55.6  
  349.0372917    -1.8353056   231608-015007        4.5      40.1      37.5  
  349.0392500    -2.8060833   231609-024821       11.0      31.2      23.4  
  349.0407917     1.9651389   231609+015754       99.9      18.6      15.8  
  349.0433750     0.6097222   231610+003635        2.5      62.5      55.5  
  349.0483333    -2.5795833   231611-023446       13.3      70.5      29.7  
  349.0597917    -1.0466944   231614-010248       14.1      86.9      62.9  
  349.0599583     2.1627500   231614+020945        4.4      69.5      39.8  
  349.0624583    -1.9477778   231614-015652        7.9      56.2      33.3  
  349.0673750    -1.1401944   231616-010824       33.5      21.9      20.1  
  349.0674167    -1.3369167   231616-012012        6.9      45.4      33.4  
  349.0695833     1.4652500   231616+012754      580.3      15.6      17.2  
  349.0722500     1.4823333   231617+012856       40.3      16.5      15.3  
  349.0746250     0.0772222   231617+000438        2.3     100.0      59.9  
  349.0748333     1.4975556   231617+012951      534.6      18.4      17.1  
  349.0768750    -2.2596111   231618-021534        2.6      67.6      54.5  
  349.0786250     1.1031944   231618+010611        8.3      38.8      27.7  
  349.0886667     0.8396944   231621+005022        4.6      40.7      39.8  
  349.0942500    -0.5343333   231622-003203        3.5      76.0      60.3  
  349.0996667     1.6470556   231623+013849      102.7      16.5      18.0  
  349.1013333     2.2190000   231624+021308        3.5      66.4      46.3  
  349.1014583     1.4806944   231624+012850        7.2      59.0      34.3  
  349.1019583    -2.1840000   231624-021102        3.0      54.6      49.7  
  349.1079167    -1.9055556   231625-015420       26.4      39.5      17.8  
  349.1097083     0.5551667   231626+003318        6.6      58.0      37.4  
  349.1127917    -1.9229722   231627-015522        3.6      46.8      43.3  
  349.1178333    -1.0290000   231628-010144       60.0     105.6      55.6  
  349.1180000     2.0068889   231628+020024        2.9      60.6      52.2  
  349.1184583     1.4122500   231628+012444       27.8      17.7      16.4  
  349.1199167     2.1138611   231628+020649       18.7      20.4      18.6  
  349.1318750    -1.9141389   231631-015450       20.2      25.2      22.3  
  349.1325417     1.2294722   231631+011346        4.8      37.8      35.9  
  349.1468333     2.4003611   231635+022401        5.7      35.4      33.0  
  349.1498750     1.8650833   231635+015154       21.1      20.9      17.6  
  349.1520000    -0.0498333   231636-000259        6.2      33.9      31.1  
  349.1532917    -1.3457778   231636-012044       18.1      33.1      23.7  
  349.1551667    -2.3303889   231637-021949        9.2      38.7      43.2  
  349.1619167    -2.2220278   231638-021319        5.1      73.6      36.7  
  349.1619583    -1.7637500   231638-014549        6.1      46.7      32.1  
  349.1627500    -2.7259167   231639-024333        6.6      39.1      30.7  
  349.1628750     1.9948889   231639+015941        5.8      45.3      32.7  
  349.1633750     1.3156111   231639+011856        2.4      70.9      57.3  
  349.1659583     2.5326389   231639+023157       90.4      19.5      17.4  
  349.1667500     1.9346389   231640+015604        3.5      64.9      45.5  
  349.1673750    -0.7653889   231640-004555       32.4      21.2      15.8  
  349.1680417    -2.5508056   231640-023302       11.1      28.8      24.3  
  349.1742500    -0.3858889   231641-002309        3.0      53.8      49.3  
  349.1751667    -1.5287778   231642-013143        9.6      29.4      26.6  
  349.1880000    -0.1920556   231645-001131       12.1      31.9      28.4  
  349.1920833    -1.3275000   231646-011939        2.5     105.0      74.8  
  349.1927500    -1.6722778   231646-014020        5.6      46.7      33.1  
  349.1997917     1.0776944   231647+010439        3.9      80.6      43.7  
  349.2025833     2.7848056   231648+024705        3.7      46.3      43.3  
  349.2155417     2.1599722   231651+020935       26.4      20.0      16.9  
  349.2187917     1.9283889   231652+015542       26.1      21.4      16.6  
  349.2273333    -1.0166944   231654-010100        7.5      29.0      27.8  
  349.2286250    -2.7247500   231654-024329      186.9      19.7      17.3  
  349.2302083    -0.1948056   231655-001141       10.9      41.4      25.5  
  349.2370833     2.3079722   231656+021828        5.9      67.4      33.5  
  349.2382083    -1.3203333   231657-011913        3.7      65.7      43.7  
  349.2416667     1.6654722   231658+013955        3.9      73.1      42.7  
  349.2450000    -0.1623889   231658-000944        3.9      79.7      75.1  
  349.2457083    -1.5773889   231658-013438        2.7      86.0      67.3  
  349.2467917    -2.7649444   231659-024553        4.7      55.3      46.1  
  349.2485417    -1.3509722   231659-012103       10.4      38.0      33.4  
  349.2528333    -2.9894444   231700-025922        6.6      47.9      33.9  
  349.2552083     2.3340556   231701+022002       55.3      17.3      16.9  
  349.2603750    -2.4831944   231702-022859        4.0      45.5      41.3  
  349.2685417     2.8817500   231704+025254        2.9      54.7      50.9  
  349.2847083    -2.4684722   231708-022806        2.5      97.7      66.2  
  349.2875000    -2.3758056   231709-022232       18.7      62.4      27.8  
  349.2877083    -0.0170278   231709-000101        3.1      80.8      49.0  
  349.2923750    -0.3180000   231710-001904        2.8      87.1      54.2  
  349.2924583     1.9283056   231710+015541       14.2      20.8      20.4  
  349.2938750     1.2890278   231710+011720       16.4      29.7      20.2  
  349.2976250    -0.7335000   231711-004400        2.2      68.9      61.9  
  349.3024583    -2.2118056   231712-021242        3.6     145.0      48.2  
  349.3053333     0.0490000   231713+000256       37.9      22.0      17.1  
  349.3088750     2.8488611   231714+025055       11.8      36.8      30.8  
  349.3098750    -1.1387778   231714-010819       13.8      28.8      24.2  
  349.3143750    -2.9666389   231715-025759        2.7     151.0      57.3  
  349.3153750     0.0232500   231715+000123        3.0      71.5      68.9  
  349.3188333     0.3313056   231716+001952        8.8      34.5      28.3  
  349.3190833     0.1519722   231716+000907        2.8     148.0      56.4  
  349.3244167    -2.5242778   231717-023127        7.5      37.7      28.2  
  349.3262500    -1.0218889   231718-010118       18.1      26.8      19.3  
  349.3274583    -1.3316389   231718-011953       20.8      22.4      25.2  
  349.3320833     0.0935556   231719+000536        9.3      30.2      25.0  
  349.3323333    -1.9603056   231719-015737        3.4      94.0      48.3  
  349.3338750    -2.2983611   231720-021754        2.9     137.0      56.9  
  349.3414583    -1.6683889   231721-014006       18.2      25.8      21.6  
  349.3430000    -1.8736389   231722-015225        4.2      45.0      40.0  
  349.3446250     0.4958611   231722+002945       91.5      17.0      16.1  
  349.3580833    -1.4698056   231725-012811      169.1      17.7      16.8  
  349.3582500    -1.5853889   231725-013507        2.5      63.1      56.5  
  349.3823333    -0.6232778   231731-003723       23.4      22.9      22.8  
  349.3844583     0.1761667   231732+001034       55.0      22.3      17.4  
  349.3846667     0.1460556   231732+000845        2.6      97.6      65.0  
  349.3875000    -0.9741111   231733-005826        2.4     113.0      59.8  
  349.3936250     1.6398056   231734+013823        3.7      48.5      43.0  
  349.4042917    -2.7418056   231737-024430        6.4      35.4      31.1  
  349.4050833    -1.4926944   231737-012933       11.2      26.9      22.8  
  349.4064583    -1.0885833   231737-010518        3.4     133.0      52.5  
  349.4096667    -1.3678333   231738-012204        5.9      43.3      32.8  
  349.4177500     2.9278889   231740+025540        3.6      78.9      49.9  
  349.4188333    -1.7488611   231740-014455       31.6      22.2      18.1  
  349.4225833    -1.5768056   231741-013436       67.4      18.6      17.3  
  349.4240417    -2.5647500   231741-023353        5.6      45.5      34.0  
  349.4247500    -2.1148056   231741-020653        6.7      47.5      30.8  
  349.4337500     0.3999722   231744+002359       12.7      24.6      21.4  
  349.4353750    -0.8369167   231744-005012        5.1      36.7      34.7  
  349.4385417     1.1763056   231745+011034        2.1      72.0      64.5  
  349.4411667    -2.8927500   231745-025333       10.1      31.4      24.1  
  349.4516250    -2.3835278   231748-022300       11.1      24.5      22.9  
  349.4524583     2.3151667   231748+021854        3.0      52.6      48.9  
  349.4535417     1.9139444   231748+015450        2.9     125.0      58.9  
  349.4552500     2.5979167   231749+023552        2.5      59.8      55.2  
  349.4556667    -2.2632222   231749-021547       56.6      18.6      14.9  
  349.4572500     2.1050556   231749+020618       23.3      19.4      17.2  
  349.4596667    -2.3205556   231750-021914        3.3      82.6      63.4  
  349.4618750     0.5282778   231750+003141        5.4      37.5      33.6  
  349.4635417    -2.5391667   231751-023221        3.7      90.8      45.0  
  349.4644583    -1.2939444   231751-011738       79.6      34.0      26.5  
  349.4650417    -0.1196667   231751-000710        2.7      58.7      53.1  
  349.4680417     2.2432222   231752+021435        6.2      42.6      31.7  
  349.4752083     1.9709444   231754+015815        7.8      48.1      28.1  
  349.4797500     0.5863333   231755+003510       11.1      35.3      28.2  
  349.4799583    -0.4809444   231755-002851        2.5      69.4      56.2  
  349.4826667    -0.1314444   231755-000753        6.7      45.6      33.3  
  349.4843333    -2.8654167   231756-025155        7.0      41.9      29.8  
  349.4876667    -1.2949167   231757-011741       40.8      34.6      17.7  
  349.4877917    -2.4435278   231757-022636       16.6      59.3      23.3  
  349.4898750    -0.2941389   231757-001738        9.3      33.2      25.1  
  349.4908333    -1.7323889   231757-014356        4.5      53.1      38.7  
  349.4932917     2.1129444   231758+020646       27.0      64.1      18.7  
  349.4947083     1.4432222   231758+012635       11.2      24.1      22.7  
  349.4960833     2.9892500   231759+025921       31.0      28.2      22.5  
  349.4980833    -0.1250556   231759-000730       10.5      32.9      23.6  
  349.5144167     2.4297500   231803+022547        6.8      51.8      30.8  
  349.5148750     2.4680833   231803+022805       22.2      23.3      18.2  
  349.5180833    -1.2893611   231804-011721       47.1      49.2      32.5  
  349.5205833     1.9690278   231804+015808      110.2      73.9      18.4  
  349.5248333     2.1891944   231805+021121        8.4      29.4      26.7  
  349.5253750     0.8099722   231806+004835       16.5      21.9      19.2  
  349.5302917     2.7203056   231807+024313        2.9      80.8      52.6  
  349.5353333    -2.8042500   231808-024815       10.3      27.4      24.1  
  349.5354583    -0.3906111   231808-002326        2.5      60.3      55.1  
  349.5412083     0.3063056   231809+001822       19.2      26.2      18.3  
  349.5413750     1.9609722   231809+015739        8.0      30.0      27.1  
  349.5452917    -0.8101944   231810-004836        3.7     100.0      45.2  
  349.5489167     2.6168333   231811+023700        5.9      38.0      32.3  
  349.5490833    -2.6866944   231811-024112        2.3      82.5      61.0  
  349.5508750    -1.8454444   231812-015043        3.0      53.9      49.3  
  349.5564583    -2.2911667   231813-021728        4.1      91.1      53.9  
  349.5620417    -2.6432500   231814-023835        6.1      52.2      34.4  
  349.5679167     2.2587778   231816+021531        2.3      81.6      59.7  
  349.5680833     2.7112778   231816+024240        7.5      50.0      28.8  
  349.5689583    -0.2899167   231816-001723       42.7      21.6      17.3  
  349.5701250     0.5670833   231816+003401        3.2      88.5      54.7  
  349.5701250    -0.0428889   231816-000234        4.6      57.6      38.4  
  349.5752500    -0.6840833   231818-004102        4.7      45.2      37.0  
  349.5765417     1.6872222   231818+014114        2.3      90.3      62.3  
  349.5771667    -1.1520556   231818-010907       22.2      23.4      21.6  
  349.5797917     2.5021667   231819+023007        2.6      59.0      54.5  
  349.5870833     0.6921111   231820+004131        7.6      29.9      27.8  
  349.5887083    -2.7617222   231821-024542        3.8      60.3      46.0  
  349.5897500     2.2300833   231821+021348        4.2     127.0      45.4  
  349.5915417     2.8664722   231821+025159        3.2      94.0      49.3  
  349.5961667     1.2288333   231823+011343        3.7      74.0      44.9  
  349.5978333     2.9901111   231823+025924        9.5      32.8      25.3  
  349.5979167    -2.8379167   231823-025016        3.3     133.0      68.7  
  349.5982500     1.8230556   231823+014923        9.1      25.8      25.0  
  349.6022500     0.5159444   231824+003057        3.3      52.1      46.8  
  349.6037083    -2.1386667   231824-020819      249.0      17.9      15.8  
  349.6054583    -0.7985556   231825-004754        7.1      35.7      28.8  
  349.6055417     2.2267500   231825+021336       28.3      33.7      17.1  
  349.6060833    -0.9327778   231825-005558        3.7      65.0      44.0  
  349.6103750    -2.1700556   231826-021012       46.4      18.7      16.9  
  349.6127500     1.2162222   231827+011258       12.4      32.5      21.8  
  349.6160417    -0.4904444   231827-002925        3.0      76.9      51.3  
  349.6210000    -2.5651111   231829-023354        3.0      98.8      52.8  
  349.6210417     1.5101111   231829+013036       96.3      20.4      19.4  
  349.6247083    -1.0403889   231829-010225       15.3      24.8      21.3  
  349.6268333     1.0921944   231830+010531       40.0      48.7      22.4  
  349.6275833     0.5749722   231830+003429       10.4      39.3      30.6  
  349.6287083    -0.4130833   231830-002447        3.8      50.6      47.4  
  349.6318333    -2.8084444   231831-024830        4.0      45.1      41.2  
  349.6368333     1.8447222   231832+015041        5.5      44.3      33.9  
  349.6399583     1.1196389   231833+010710        4.1      70.7      42.5  
  349.6400833    -2.2769167   231833-021636       19.6      25.3      18.9  
  349.6634583    -1.1955556   231839-011144        2.6     120.0      61.3  
  349.6647917     2.9743056   231839+025827        6.0      45.3      36.4  
  349.6674167    -1.7825000   231840-014657        8.5      29.5      26.1  
  349.6809583    -1.7288889   231843-014344        5.6      71.4      45.8  
  349.6824583     0.7564444   231843+004523        9.3      41.8      31.2  
  349.6907083     0.0818889   231845+000454        3.1      62.8      48.3  
  349.6918750    -0.1304722   231846-000749        8.2      46.2      63.1  
  349.6925417     0.4720556   231846+002819        2.4      86.6      59.6  
  349.6934583     2.7018889   231846+024206        4.1      42.3      39.9  
  349.6946667     1.2539167   231846+011514        2.6      75.7      54.3  
  349.6996667     1.3169722   231847+011901       27.6      20.7      17.7  
  349.7156667    -2.7105833   231851-024238        5.7      67.3      52.2  
  349.7157083    -2.4917778   231851-022930       40.6      35.1      18.6  
  349.7160417    -2.4571944   231851-022725        2.2      68.2      61.1  
  349.7163750    -1.9817778   231851-015854        3.5      50.2      45.0  
  349.7227500     1.2984167   231853+011754       33.6      22.1      16.1  
  349.7242083    -1.0599167   231853-010335        4.4      69.2      46.7  
  349.7342083     2.8098889   231856+024835       16.7      20.7      19.3  
  349.7352500     0.7499444   231856+004459        2.6      61.1      54.8  
  349.7361667     0.2436667   231856+001437       24.4      19.2      17.8  
  349.7368750    -0.5827500   231856-003457        2.4     100.0      60.2  
  349.7391667     0.0848611   231857+000505        3.3      59.6      46.6  
  349.7398333    -2.5587500   231857-023331       10.0      27.0      24.6  
  349.7425417     0.7722222   231858+004620        5.1      69.0      48.6  
  349.7442083    -2.5014167   231858-023005      167.4     114.3      20.5  
  349.7534167     2.7397500   231900+024423        2.7     137.0      57.6  
  349.7585417     2.4967500   231902+022948        3.6      57.4      44.8  
  349.7598750    -2.0161667   231902-020058        2.5      76.5      57.0  
  349.7601250     1.8140000   231902+014850       14.6      25.7      20.2  
  349.7632083    -0.6684167   231903-004006        5.5      38.9      33.6  
  349.7653333     1.4081389   231903+012429        4.4      46.8      38.8  
  349.7688750     1.0132500   231904+010047       14.3      29.1      20.5  
  349.7720417     2.8099167   231905+024835        4.9      79.6      38.3  
  349.7731667     2.5971389   231905+023549        7.0      46.8      30.0  
  349.7805000    -1.4125833   231907-012445        4.9      38.1      35.7  
  349.7885417     1.4501667   231909+012700        3.0      65.2      49.1  
  349.7908750    -1.9391667   231909-015621       46.4      60.6      15.7  
  349.7915417     2.1861944   231909+021110        7.5      41.9      29.0  
  349.7930833     0.3165000   231910+001859       31.3      16.1      15.9  
  349.7931667    -0.4503611   231910-002701        8.2      45.2      28.8  
  349.7940000    -1.6104722   231910-013637        2.7      72.3      54.4  
  349.7989583    -1.0388889   231911-010220        2.8      60.6      51.3  
  349.8005000    -1.2496111   231912-011458        4.1     132.0      61.1  
  349.8010417    -2.6524722   231912-023908        3.4      90.3      47.8  
  349.8032500     2.4902500   231912+022924       39.6      16.9      15.7  
  349.8123750     1.0077222   231914+010027        3.3      51.6      46.7  
  349.8205833     0.4232222   231916+002523        2.6     110.0      56.9  
  349.8206250    -2.9069167   231916-025424       10.3      31.3      30.0  
  349.8206667    -1.7092500   231916-014233        2.7     129.0      62.9  
  349.8268333    -0.0922500   231918-000532        3.2      75.5      47.8  
  349.8281667     0.9476944   231918+005651        3.1      88.3      49.2  
  349.8292917     0.9758611   231919+005833       23.1      21.7      17.2  
  349.8298333    -1.1197778   231919-010711        4.5      55.0      39.2  
  349.8306250     1.9065556   231919+015423        3.4      49.5      44.9  
  349.8452083     1.8052778   231922+014819       59.9      18.0      14.9  
  349.8573750    -0.2832778   231925-001659        4.2      89.3      42.3  
  349.8588750    -1.8110556   231926-014839        4.6     109.0      40.0  
  349.8617500    -1.8358889   231926-015009       50.8      16.7      14.7  
  349.8656250    -1.2961111   231927-011746       34.1      26.7      22.4  
  349.8783750    -0.8295278   231930-004946        2.5      94.9      56.7  
  349.8790000     0.2600556   231930+001536        4.4      53.4      38.7  
  349.8799583    -1.8453611   231931-015043        5.4      48.5      45.9  
  349.8800417    -2.1156389   231931-020656       33.6      22.1      20.2  
  349.8816667     2.5469722   231931+023249        3.6      82.6      48.8  
  349.8817083     2.0611667   231931+020340        3.8      48.4      43.7  
  349.8857917    -0.9913889   231932-005929        5.6      37.9      33.7  
  349.8873333    -0.0036667   231932-000013        5.5      57.9      34.0  
  349.8937083     2.8486111   231934+025055        2.6     106.0      57.7  
  349.8973333    -0.1151389   231935-000654       17.6      19.0      18.7  
  349.8974167     2.5730556   231935+023423        2.5      69.8      56.0  
  349.9014583    -1.2594444   231936-011534        5.2      47.3      34.6  
  349.9052917     1.4798611   231937+012847        4.8      50.5      36.8  
  349.9090833     1.9820556   231938+015855       21.5      20.8      18.8  
  349.9098750     1.4994167   231938+012957       21.2      22.8      17.7  
  349.9114583    -1.3335278   231938-012000        6.8      37.1      33.3  
  349.9174583    -1.9021389   231940-015407        4.1      69.6      41.1  
  349.9175417     1.7366111   231940+014411      168.5      19.4      16.6  
  349.9180417     0.2052500   231940+001218       12.7      22.0      21.4  
  349.9191250     2.5686389   231940+023407       15.5      33.2      21.5  
  349.9209167    -1.1316111   231941-010753        7.3      44.4      29.3  
  349.9220000    -2.2267222   231941-021336       10.7      25.2      23.5  
  349.9229167     1.2507500   231941+011502       10.5      53.5      30.1  
  349.9260417    -0.7623889   231942-004544        5.9      56.5      32.7  
  349.9334167     1.1788333   231944+011043        4.4      87.4      45.9  
  349.9431667     0.3834444   231946+002300       12.3      28.7      21.8  
  349.9439583    -1.8541389   231946-015114        6.4      32.3      30.4  
  349.9490417     2.9496389   231947+025658       18.5      25.5      19.3  
  349.9497917    -0.4755833   231947-002832        9.2      32.8      25.5  
  349.9502917     2.2012778   231948+021204       22.1      17.9      17.5  
  349.9520417     2.0286667   231948+020143        4.2      49.6      40.3  
  349.9619167     0.0700556   231950+000412        3.5      90.3      46.2  
  349.9721667     0.6370278   231953+003813        5.8      52.6      32.8  
  349.9726250    -1.2731111   231953-011623       85.9      21.9      19.4  
  349.9733750    -2.1869167   231953-021112        8.4      39.6      26.9  
  349.9891667     1.0366944   231957+010212        5.5      37.1      33.7  
  349.9905000    -2.6733333   231957-024024       23.6      19.4      20.4  
  349.9970417     0.3724444   231959+002220        4.1      69.0      40.9  
  349.9976667     2.4646111   231959+022752        8.9      32.9      25.5  
  350.0035833    -1.6461944   232000-013846        2.4      98.9      60.6  
  350.0056250     2.2713056   232001+021616        7.5      56.6      36.0  
  350.0066667     2.5973889   232001+023550        2.6     101.0      59.7  
  350.0130417    -2.8081667   232003-024829        4.4      68.2      40.2  
  350.0220833     2.1557778   232005+020920        3.2      52.4      48.0  
  350.0256250    -0.2404167   232006-001425       15.5      28.3      24.9  
  350.0292500     0.0176667   232007+000103        7.9      46.8      30.9  
  350.0315833     1.8954167   232007+015343        2.1      70.0      63.2  
  350.0358750    -0.2567500   232008-001524       29.9      26.4      18.1  
  350.0388750    -0.0990556   232009-000556        3.0      66.7      49.5  
  350.0395417    -0.9948611   232009-005941       13.7      83.5      26.0  
  350.0417917     2.3638056   232010+022149        4.2      59.1      49.1  
  350.0459167    -2.2878333   232011-021716        8.3      32.4      27.0  
  350.0475833    -1.1269444   232011-010737        9.2      27.5      25.0  
  350.0483750     1.2150833   232011+011254       11.6      23.4      22.3  
  350.0500417     0.2061389   232012+001222        4.1      76.1      41.4  
  350.0536667     2.5934722   232012+023536        5.7      33.7      32.3  
  350.0538750     1.3748056   232012+012229        3.7      45.1      42.3  
  350.0540417     2.0052500   232012+020018        7.5      64.7      34.5  
  350.0562083    -0.7288611   232013-004343       14.8      22.8      20.1  
  350.0592917    -1.5726667   232014-013421        3.9      50.2      42.5  
  350.0595417    -0.0473333   232014-000250       24.8      18.9      16.8  
  350.0616250    -2.2928611   232014-021734       10.8      30.1      25.0  
  350.0616667     1.3641389   232014+012150      168.8      23.2      19.7  
  350.0675417    -1.8237500   232016-014925        7.4      29.8      28.1  
  350.0752500    -2.2284444   232018-021342        3.2      78.6      52.7  
  350.0759167     0.6660000   232018+003957        2.8      55.9      51.4  
  350.0808750     2.9189722   232019+025508        3.2      84.1      48.8  
  350.0828750    -1.3890000   232019-012320        2.9     136.0      62.9  
  350.0850000     0.2211111   232020+001316        8.5      27.1      26.0  
  350.0856667    -2.3560556   232020-022121        3.0     141.0      79.4  
  350.0860000    -0.3377778   232020-002016       14.5      83.2      27.5  
  350.0870833    -2.4133333   232020-022448       16.5      26.0      19.6  
  350.0930417     1.2205000   232022+011313        7.6      43.4      36.4  
  350.0963333     2.0098056   232023+020035       11.3      27.9      22.8  
  350.1048750     1.4574722   232025+012726        3.3      55.3      45.9  
  350.1059167     0.4622778   232025+002744       41.2      16.2      15.1  
  350.1122500    -0.4585278   232026-002730       43.2      20.0      15.0  
  350.1149583     1.7703333   232027+014613       10.9      84.0      31.4  
  350.1150417     2.9075000   232027+025427        2.4      60.5      55.8  
  350.1168750     2.4481667   232028+022653        3.0      81.5      50.5  
  350.1177083    -2.2255278   232028-021331        2.3      80.1      61.6  
  350.1217500     1.3409722   232029+012027        4.4      40.1      37.7  
  350.1231667     1.2685556   232029+011606        9.5      84.8      51.1  
  350.1322083    -2.5758611   232031-023433        5.2      48.8      35.5  
  350.1325417     0.8538056   232031+005113        2.8      82.2      52.5  
  350.1339583     0.3974722   232032+002350       29.5      22.7      18.3  
  350.1385000     1.9870278   232033+015913        3.3      49.1      45.5  
  350.1497500     1.6485000   232035+013854       10.6      29.4      23.6  
  350.1574583    -0.9319167   232037-005554        5.7      35.3      32.6  
  350.1581250     0.5278333   232037+003140       82.0      19.1      15.0  
  350.1590833     0.6652222   232038+003954        2.7     110.0      61.2  
  350.1619167     0.4558611   232038+002721        4.4      53.1      38.5  
  350.1636250     2.6940000   232039+024138       47.6      16.6      14.9  
  350.1643750    -0.0093056   232039-000033        3.5      55.5      44.2  
  350.1684583    -2.2120833   232040-021243       15.2      29.3      21.4  
  350.1790833    -1.5625278   232042-013345        2.3     100.0      65.1  
  350.1906250    -2.1719167   232045-021018        2.5      89.9      58.6  
  350.1920417     2.9603889   232046+025737      208.0      34.9      15.1  
  350.1921667     2.0740000   232046+020426       17.1      24.3      19.0  
  350.1930833    -0.2765556   232046-001635        7.9      48.2      52.2  
  350.1955000     2.9437222   232046+025637      489.1      15.5      17.2  
  350.1977500    -1.9473056   232047-015650        4.6      48.1      37.8  
  350.1983333     2.4901667   232047+022924        9.4      31.9      26.5  
  350.2049583     0.2411389   232049+001428        8.3      37.8      29.5  
  350.2222917     2.9426667   232053+025633       13.5      24.8      20.9  
  350.2237500    -0.2130278   232053-001246        3.0     102.0      50.8  
  350.2268333     1.9507222   232054+015702       77.7      17.3      15.2  
  350.2268750     2.7144167   232054+024251        5.0      37.9      35.3  
  350.2297500     2.5674444   232055+023402       18.5      27.5      18.5  
  350.2302917     0.5445000   232055+003240       19.7      22.2      18.0  
  350.2313333    -2.9344722   232055-025604       35.0      17.5      15.7  
  350.2318333    -0.6122778   232055-003644        3.1      73.5      49.3  
  350.2330833     0.9709167   232055+005815       49.0      19.1      14.8  
  350.2350417     2.7460833   232056+024445        3.3      52.2      47.0  
  350.2368333    -2.8564722   232056-025123        3.2      84.8      50.5  
  350.2425000    -2.0593611   232058-020333       38.5      16.5      15.4  
  350.2429167     2.9742500   232058+025827        7.4      36.8      31.3  
  350.2477917    -0.9120833   232059-005443        3.3      79.9      48.4  
  350.2507917    -1.3212778   232100-011916       73.0      18.3      15.3  
  350.2535417     2.9899722   232100+025923       13.7      25.5      20.7  
  350.2560417     0.3180000   232101+001904       34.2      19.5      16.5  
  350.2659167     1.0007778   232103+010002        5.5      72.6      60.0  
  350.2699167     0.2583056   232104+001529       55.8      20.3      16.9  
  350.2726250     1.6199444   232105+013711        2.2      72.7      60.5  
  350.2726667     2.0126667   232105+020045        4.1      44.3      40.1  
  350.2748750     2.3411667   232105+022028        2.5      80.6      56.0  
  350.2750000    -0.4561944   232106-002722        3.3      52.2      46.9  
  350.2772500     1.9647778   232106+015753        2.7      57.4      52.4  
  350.2777917    -2.1517778   232106-020906        3.3      62.1      47.2  
  350.2780417    -1.7190000   232106-014308       47.5      25.8      18.4  
  350.2797083    -1.9474444   232107-015650       10.8      31.9      38.1  
  350.2808333    -2.0061389   232107-020022       18.0      26.8      20.0  
  350.2813750     2.1000278   232107+020600        3.7      66.5      52.7  
  350.2868750     2.1988611   232108+021155        2.6     120.0      60.1  
  350.2878750    -1.7662778   232109-014558        2.2      71.1      61.8  
  350.2890833    -1.5623333   232109-013344        2.5     118.0      59.2  
  350.2917917    -0.4754444   232110-002831       21.1      21.1      22.2  
  350.2936667     0.2597778   232110+001535       12.1      23.8      22.1  
  350.2942083    -0.5100000   232110-003036        3.2      86.6      64.9  
  350.2957917    -0.1100000   232110-000636        2.4      62.3      56.8  
  350.2999583    -2.9732778   232111-025823        4.6      44.2      38.9  
  350.3006667    -2.5305000   232112-023149       12.3      89.7      29.2  
  350.3052083     1.6243889   232113+013727       40.5      20.2      17.3  
  350.3162083    -2.6067222   232115-023624        8.0      45.1      28.4  
  350.3183333    -1.2990000   232116-011756       44.4      19.1      15.9  
  350.3186667     1.7575556   232116+014527       41.9      26.2      15.3  
  350.3235000     0.2743056   232117+001627        5.2      38.5      36.4  
  350.3262083    -0.3946944   232118-002340        5.7      37.0      33.1  
  350.3287917    -2.2952500   232118-021742        3.2      79.7      49.9  
  350.3291250     0.3055833   232118+001820        2.2      68.9      61.5  
  350.3350417     1.4053611   232120+012419        5.5      34.6      32.9  
  350.3365417    -1.8924444   232120-015332        9.0      27.0      25.3  
  350.3369167    -2.8767778   232120-025236        4.8      55.9      38.4  
  350.3389167     1.0064722   232121+010023       23.9      21.2      17.3  
  350.3421250     1.1755000   232122+011031        2.4      61.3      56.2  
  350.3455000     0.0086667   232122+000031        3.0     110.0      65.3  
  350.3497083    -1.1280278   232123-010740        7.5      32.9      28.1  
  350.3518750     0.1431667   232124+000835      350.4      17.6      17.0  
  350.3527917    -0.8117778   232124-004842        2.7      78.6      56.3  
  350.3612500     0.4712778   232126+002816        4.7      42.2      37.3  
  350.3623333    -2.6942778   232126-024139       72.2      17.0      16.7  
  350.3650000     2.7609444   232127+024539        7.2      34.6      28.6  
  350.3705000    -1.3516944   232128-012106       71.3      19.6      15.5  
  350.3741250    -2.1222500   232129-020720        2.2      68.7      61.8  
  350.3742083     0.3469444   232129+002049        3.7      50.0      42.5  
  350.3877500    -2.7390000   232133-024420        2.4     120.0      60.5  
  350.3877917    -2.1484167   232133-020854        7.7      59.3      39.3  
  350.3907083    -1.1129167   232133-010646       40.0      21.1      20.8  
  350.3911667     0.5159722   232133+003057        2.2      67.0      60.7  
  350.3950000     1.3361944   232134+012010        7.9      47.9      28.5  
  350.3954167     0.3262500   232134+001934        4.4      40.6      37.8  
