     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   20.1053750    -1.0302500   012025-010148        2.3      67.4      61.1  
   20.1079167    -2.9842500   012025-025903        2.7      58.5      53.2  
   20.1165833     0.1592222   012027+000933        4.7      62.5      39.3  
   20.1199167     2.7167778   012028+024300      189.0      16.9      14.4  
   20.1230833     1.7068889   012029+014224        3.2     166.0      53.0  
   20.1239167     2.4318333   012029+022554        9.5      30.3      24.8  
   20.1281667    -0.3305833   012030-001950       65.2      20.4      17.5  
   20.1289583     0.3409722   012030+002027        3.2      52.8      49.0  
   20.1299167     0.5195278   012031+003110        2.5     110.0      59.7  
   20.1376667     2.5313889   012033+023153       12.2      24.3      21.8  
   20.1385833     0.9163611   012033+005458        6.8      38.0      30.7  
   20.1496250    -0.9268889   012035-005536       32.1      17.5      16.1  
   20.1521667    -1.7373056   012036-014414        3.6      53.6      46.6  
   20.1527917     1.3083056   012036+011829        2.7     122.0      66.2  
   20.1538333    -0.4719444   012036-002819       17.7      27.8      20.6  
   20.1570417    -2.4006667   012037-022402       42.8      16.9      19.7  
   20.1608333    -0.1015000   012038-000605        3.4     115.0      51.1  
   20.1622917     0.6578333   012038+003928        3.1     139.0      54.3  
   20.1743333     0.2331389   012041+001359        3.6     135.0      88.3  
   20.1774583    -0.8725278   012042-005221        3.3      60.7      52.4  
   20.1837500    -1.9368889   012044-015612        8.0      35.6      30.8  
   20.1843333    -2.1568056   012044-020924        2.9     106.0      91.9  
   20.1864583     0.7473056   012044+004450        2.2      73.3      64.1  
   20.1874167    -2.2703889   012044-021613        2.4     107.0      60.7  
   20.1960417    -1.8033056   012047-014811       15.9      26.8      29.6  
   20.2019583     1.5296389   012048+013146        4.0     112.0      45.1  
   20.2020417     1.7289167   012048+014344        5.4      42.0      35.6  
   20.2024583     0.6455000   012048+003843       16.4      24.3      28.2  
   20.2025000     0.5853056   012048+003507        6.0      34.6      33.0  
   20.2034583    -1.1428056   012048-010834        2.6      61.6      56.2  
   20.2054583     2.7578611   012049+024528        6.8      31.2      29.5  
   20.2114583     2.6088889   012050+023632        3.0      86.0      50.8  
   20.2133750     2.9389444   012051+025620        3.5     105.0      57.3  
   20.2134583    -0.9348611   012051-005605        2.9     129.0      56.8  
   20.2139583     0.0778889   012051+000440       47.0      16.0      15.1  
   20.2142083    -2.2670278   012051-021601        8.2      29.8      27.4  
   20.2158333    -1.8838333   012051-015301       11.9      34.3      31.9  
   20.2165000     2.8543889   012051+025115        2.5      59.6      54.9  
   20.2185417    -2.2047222   012052-021217        5.3      79.7      36.6  
   20.2187500    -0.6557778   012052-003920        2.7      77.9      56.4  
   20.2300000     0.0815833   012055+000453      743.1      30.7      17.7  
   20.2335833     0.7886944   012056+004719        4.2      93.7      43.4  
   20.2342083     0.6493611   012056+003857        9.0      27.9      26.3  
   20.2350000    -2.3487500   012056-022055        3.1      68.3      50.8  
   20.2352917     0.4559722   012056+002721        3.9      45.8      42.7  
   20.2380000    -0.9313611   012057-005552        2.2      85.6      65.3  
   20.2427917     0.7122222   012058+004244        7.7      29.8      28.6  
   20.2459583     0.3621944   012059+002143       43.9      19.9      20.7  
   20.2460833    -0.6283889   012059-003742        3.2     148.0      54.2  
   20.2469583    -2.9556667   012059-025720        3.2      56.2      49.6  
   20.2474583     2.6019444   012059+023607       10.1      32.7      28.2  
   20.2494583    -0.4868889   012059-002912        6.0      36.5      33.2  
   20.2517917     0.1147500   012100+000653       19.4      23.6      18.6  
   20.2519583     0.7719722   012100+004619       16.7      27.4      19.8  
   20.2532917    -0.2551389   012100-001518      128.4      17.5      16.7  
   20.2552917     0.8501111   012101+005100      267.8      24.3      18.9  
   20.2553333     2.2165000   012101+021259       12.0      22.4      21.9  
   20.2560833     0.8323611   012101+004956       13.9      22.8      21.4  
   20.2567500    -0.4554167   012101-002719        3.5      49.1      45.5  
   20.2592083     2.0569722   012102+020325      207.2      14.5      16.7  
   20.2622917     2.5831667   012102+023459        3.1     200.0      56.3  
   20.2635417     2.4187500   012103+022507       10.8      30.8      26.3  
   20.2659167     2.0350000   012103+020206        9.1      62.4      30.4  
   20.2674167     1.4290278   012104+012544        2.9      55.6      51.4  
   20.2695000     2.2398611   012104+021423       23.1      22.5      17.2  
   20.2752083     2.6135278   012106+023648        2.5      59.5      54.7  
   20.2764583     2.7986667   012106+024755        7.9      36.4      27.3  
   20.2780000     0.2616944   012106+001542        2.2      87.0      63.7  
   20.2833333    -2.2690833   012108-021608        4.2      69.1      61.9  
   20.2847083     1.3731944   012108+012223        3.6      84.2      47.4  
   20.2933333     0.2580000   012110+001528        3.0      55.4      51.2  
   20.2940000     1.0945278   012110+010540       14.4      36.3      25.3  
   20.2960000     0.1394444   012111+000822       13.4      61.0      39.5  
   20.3027500    -0.1220000   012112-000719        2.8     155.0      67.9  
   20.3107500     0.2998056   012114+001759        2.4      90.0      70.4  
   20.3155417     1.0221111   012115+010119        3.2      61.2      49.2  
   20.3159167    -2.4952778   012115-022943       10.5      33.1      32.5  
   20.3181667     0.1542500   012116+000915        3.2      98.1      83.9  
   20.3226250     2.4101667   012117+022436        3.5      78.4      69.6  
   20.3330000     2.9245833   012119+025528        3.5      54.0      44.7  
   20.3342917    -1.5438333   012120-013237        3.0     111.0      65.6  
   20.3345833     1.4029444   012120+012410       11.5      31.2      23.8  
   20.3353333     1.0187500   012120+010107        6.5      52.9      45.0  
   20.3366667     1.0735833   012120+010424        2.4     100.0      60.9  
   20.3385833     0.0889722   012121+000520        2.6      87.5      59.5  
   20.3391667    -1.2455000   012121-011443        2.6      81.1      57.5  
   20.3402917    -0.5904444   012121-003525        3.7     129.0      48.6  
   20.3417917    -1.0961111   012122-010546       15.1      29.5      28.0  
   20.3446250    -0.6634722   012122-003948        3.1     108.0      59.0  
   20.3448750     0.9070000   012122+005425        2.8     146.0      58.9  
   20.3455417    -0.2033611   012122-001212        9.5      27.1      25.6  
   20.3460000     0.9617500   012123+005742        4.6      57.0      41.0  
   20.3473750     2.8028333   012123+024810       19.5      43.1      26.0  
   20.3478333     2.4760278   012123+022833       41.4      16.2      17.4  
   20.3560833    -1.4242778   012125-012527       14.0      51.2      28.2  
   20.3628750    -1.1277222   012127-010739        3.5      81.7      47.8  
   20.3656250     0.6272222   012127+003738        2.6     113.0      60.5  
   20.3673750     2.2022222   012128+021208        5.9      39.2      32.7  
   20.3688333     2.1738333   012128+021025        4.2      43.1      40.0  
   20.3698333    -2.3340000   012128-022002        4.2      79.5      42.4  
   20.3714167    -0.5833611   012129-003500        3.0     119.0      59.7  
   20.3718333    -2.6270833   012129-023737        2.9      60.8      52.0  
   20.3768333    -0.0277778   012130-000140        4.0      71.5      44.2  
   20.3773750    -2.1142500   012130-020651        3.2     113.0      69.4  
   20.3785833     1.2261667   012130+011334        5.9      52.0      36.8  
   20.3800000    -1.5387778   012131-013219       30.0      19.5      16.6  
   20.3826250     0.7092778   012131+004233       39.5      21.7      17.4  
   20.3841667     1.8054167   012132+014819       14.6      34.3      23.1  
   20.3855417     2.5476389   012132+023251        8.9      32.1      25.8  
   20.3865000     1.5490833   012132+013256        3.7      90.7      47.1  
   20.3865833     0.3391389   012132+002020        3.1     182.0      61.5  
   20.3870833     0.1080556   012132+000629       74.7      20.6      17.8  
   20.3884167    -0.5383056   012133-003217       12.1      23.3      22.6  
   20.3942500     1.1646667   012134+010952        2.5      89.1      59.0  
   20.3994167    -2.1876111   012135-021115        3.8      52.3      43.6  
   20.4011250    -1.2958611   012136-011745        3.5     109.0      49.6  
   20.4035417    -0.3035833   012136-001812      167.4      19.4      16.7  
   20.4056250    -0.6491389   012137-003856       59.2      21.0      17.3  
   20.4135000     0.2255833   012139+001332       15.8      26.1      27.0  
   20.4147083     1.0300000   012139+010148        4.9      39.0      36.9  
   20.4164583     0.9003333   012139+005401        2.3      73.0      62.4  
   20.4165000     0.5719722   012139+003419        2.6     120.0      59.4  
   20.4189583    -1.3260000   012140-011933       22.6      22.0      17.7  
   20.4207917     1.8604167   012140+015137        3.0      62.0      52.4  
   20.4232917     1.3101111   012141+011836        3.0     184.0      55.8  
   20.4255417     1.7742778   012142+014627        2.8      72.2      53.4  
   20.4290417    -0.4666944   012142-002800        2.7      91.7      57.0  
   20.4292917     0.1008333   012143+000603       13.4      26.6      21.7  
   20.4315000    -0.6486944   012143-003855        2.2      88.3      63.8  
   20.4332917    -1.5921111   012143-013531       78.3      20.2      14.3  
   20.4414167    -2.5688333   012145-023407        3.0     116.0      53.3  
   20.4419583     0.7136389   012146+004249        5.1      70.2      39.3  
   20.4422917    -0.7057500   012146-004220        4.1      47.0      42.2  
   20.4430833    -2.9760833   012146-025833        2.6      64.2      56.6  
   20.4441250    -1.4014444   012146-012405        2.1      74.7      66.6  
   20.4472500     1.3030278   012147+011810        3.9      46.2      43.1  
   20.4493750     2.9082500   012147+025429       12.7      32.6      21.6  
   20.4498333    -2.8306667   012147-024950        4.2      70.3      42.2  
   20.4498333    -0.7800000   012147-004648        3.1     109.0      68.7  
   20.4554583    -2.4205556   012149-022514        3.6      71.0      45.3  
   20.4565000     0.0648056   012149+000353        2.7      85.7      58.4  
   20.4582917    -1.7667222   012149-014600       15.9      26.3      21.9  
   20.4640000    -0.1760278   012151-001033        2.8      60.1      54.1  
   20.4648750    -1.4774444   012151-012838       20.8      31.9      27.5  
   20.4667500    -2.0081111   012152-020029        2.7     149.0      59.0  
   20.4670833    -1.6575000   012152-013927        8.1      46.8      28.3  
   20.4671250     1.7828056   012152+014658        2.2      74.0      64.2  
   20.4695000     0.0768611   012152+000436        2.3      90.3      63.2  
   20.4731667    -1.7704444   012153-014613       16.0      31.6      25.3  
   20.4811667    -0.4920278   012155-002931      155.8      69.0      14.7  
   20.4853333    -1.6306944   012156-013750       33.1      24.1      22.0  
   20.4886250    -1.3303333   012157-011949       10.0      89.6      43.9  
   20.4898333     1.7779444   012157+014640        3.0      81.1      57.9  
   20.4899167    -2.0973056   012157-020550        3.7      47.1      43.6  
   20.4903333    -0.2044167   012157-001215        3.1      77.4      51.7  
   20.4973750     1.5198333   012159+013111        3.1      53.8      49.3  
   20.4994167     1.1363333   012159+010810        3.1     179.0      55.1  
   20.5002500    -1.0440556   012200-010238        4.2      80.0      43.2  
   20.5057917     2.0849444   012201+020505        5.5      38.1      34.1  
   20.5066250    -0.8142222   012201-004851        6.1      74.8      34.2  
   20.5094583    -1.9659444   012202-015757       16.9      27.3      20.6  
   20.5150000    -2.6678056   012203-024004        3.4     222.0      64.8  
   20.5171250    -1.7308611   012204-014351       10.6      39.3      24.5  
   20.5177917     0.3337778   012204+002001        3.2      76.5      51.4  
   20.5205833     0.6948333   012204+004141        5.6      65.6      45.8  
   20.5245833     0.1495000   012205+000858      171.7      18.1      15.7  
   20.5246250    -1.6099722   012205-013635       35.4      32.6      16.2  
   20.5265833    -1.6539722   012206-013914        3.3      60.2      49.5  
   20.5292083    -1.2071389   012207-011225        6.0      35.0      33.0  
   20.5317500    -1.9542778   012207-015715        3.0     138.0      80.2  
   20.5349583     1.5714167   012208+013417        3.5     102.0      48.3  
   20.5371250    -0.6339444   012208-003802        3.2      98.7      51.2  
   20.5443333     0.9502778   012210+005701       14.6      90.7      50.3  
   20.5475833     1.7622778   012211+014544        3.0      99.0      68.2  
   20.5492917    -1.4481667   012211-012653       18.4      39.6      25.4  
   20.5504583    -2.1259444   012212-020733        3.0      90.9      52.1  
   20.5522500     1.6371111   012212+013813        2.9     128.0      56.2  
   20.5526667    -1.3167500   012212-011900        2.2      73.0      65.2  
   20.5574583    -0.3006944   012213-001802      483.0      19.3      16.3  
   20.5607500     1.8864167   012214+015311        3.1      56.1      50.0  
   20.5672500     2.8835278   012216+025300       13.5      48.8      23.5  
   20.5698750    -1.3483333   012216-012054        4.5      44.4      39.9  
   20.5715833    -2.2766667   012217-021636       54.9      18.6      16.8  
   20.5727500    -0.9378056   012217-005616      189.2      18.4      18.2  
   20.5742917     1.0075833   012217+010027       14.1      26.0      21.9  
   20.5775000    -0.1028333   012218-000610       22.3      49.8      23.3  
   20.5843750    -2.8723611   012220-025220        4.1      82.9      68.4  
   20.5846667     1.5855278   012220+013507       23.6      19.2      17.4  
   20.5856667     0.4158889   012220+002457        2.8      72.9      54.8  
   20.5917917    -1.7340556   012222-014402        3.4     236.0      63.9  
   20.5970417     1.0635556   012223+010348       16.6      50.3      22.3  
   20.5975417     1.2073056   012223+011226       15.0      21.8      20.6  
   20.5994167    -0.8758056   012223-005232        4.6     113.0      79.3  
   20.5998333     1.8881389   012223+015317       16.8      23.5      19.7  
   20.6039583    -2.0007778   012224-020002      381.8      18.4      15.9  
   20.6106250    -2.6124167   012226-023644        2.6     138.0      58.9  
   20.6146667     1.3119722   012227+011843        9.4      26.5      25.6  
   20.6308333     2.2136667   012231+021249        7.3      51.0      29.3  
   20.6318750    -2.2924167   012231-021732       18.4      36.8      20.1  
   20.6342500     1.8025556   012232+014809        3.5      71.2      46.6  
   20.6379583    -2.5696944   012233-023410        2.3      67.9      61.0  
   20.6406250    -2.7224722   012233-024320        2.7     102.0      66.8  
   20.6443750     1.3702222   012234+012212       67.4      20.5      16.0  
   20.6444583     1.2538611   012234+011513        9.8      29.2      27.1  
   20.6454583    -0.7812778   012234-004652        2.1      74.6      65.4  
   20.6457083     2.5255000   012234+023131        2.9      63.6      51.6  
   20.6491667     1.8886667   012235+015319        4.9      79.3      39.4  
   20.6510417     0.8097222   012236+004835        4.3      43.2      40.3  
   20.6518750    -2.0530833   012236-020311       11.8      31.5      30.4  
   20.6530417    -0.9796389   012236-005846       13.8      22.7      22.4  
   20.6531667     1.5893056   012236+013521        2.2      69.6      63.3  
   20.6536667     2.9522778   012236+025708       19.1      22.2      18.7  
   20.6543333     0.4852778   012237+002907        2.5     111.0      59.5  
   20.6578333     0.3876944   012237+002315        4.4      51.6      40.3  
   20.6601250    -0.0688889   012238-000408       10.1      31.0      26.7  
   20.6613750    -2.9568333   012238-025724        5.0      67.6      56.6  
   20.6648333     0.8614167   012239+005141        6.1      49.1      33.1  
   20.6654167     1.1876667   012239+011115        6.4      33.4      31.6  
   20.6655417    -0.3910833   012239-002327       24.6      21.3      17.2  
   20.6658333     2.4786667   012239+022843       40.1      21.7      19.6  
   20.6717917    -0.0103889   012241-000037        2.5      79.7      59.1  
   20.6729583     0.9111944   012241+005440        2.9      61.2      52.2  
   20.6730417    -2.7555556   012241-024520      145.9      18.6      16.9  
   20.6808750    -0.9599444   012243-005735       13.4      57.7      35.7  
   20.6863750    -0.6061944   012244-003622        2.4      79.8      60.2  
   20.6894167     0.0350278   012245+000206        3.5      96.8      69.8  
   20.6985833     1.6512222   012247+013904        6.1      53.1      33.6  
   20.6990417    -0.0503333   012247-000301        2.9      56.1      51.6  
   20.7031667     1.8865000   012248+015311        6.5      32.8      31.4  
   20.7032917    -1.3135556   012248-011848        3.0      59.0      50.7  
   20.7062917    -1.2431667   012249-011435       20.0      22.9      18.4  
   20.7093333     2.2956667   012250+021744        8.1     124.6      39.1  
   20.7240833    -2.4794444   012253-022846       10.2      36.2      24.6  
   20.7243333    -0.5856944   012253-003508        3.9      71.9      44.3  
   20.7250833     2.8310833   012254+024951        7.4      53.8      44.4  
   20.7270000    -2.3238889   012254-021926        4.6      86.1      39.7  
   20.7285417    -0.1335833   012254-000800        7.4      42.7      30.1  
   20.7310833     1.2335556   012255+011400        5.1      43.9      36.5  
   20.7322917    -0.5167778   012255-003100        3.4     121.0      51.2  
   20.7350833     2.5112500   012256+023040        3.1      51.2      47.7  
   20.7370833     2.5875556   012256+023515        4.7      40.2      36.7  
   20.7378750    -0.9573056   012257-005726        5.1      76.5      37.7  
   20.7449167    -2.9460278   012258-025645        2.2      68.8      61.7  
   20.7460833     1.7925278   012259+014733       13.7      25.7      24.9  
   20.7542500     2.3289444   012301+021944        2.5     104.0      59.4  
   20.7574583    -2.2090833   012301-021232        3.0      58.3      51.6  
   20.7593750     1.9148889   012302+015453        4.1      47.9      41.3  
   20.7600000    -1.7150000   012302-014254        3.3     127.0      98.1  
   20.7602917     0.2253056   012302+001331        2.3      82.9      62.9  
   20.7642917    -0.4210833   012303-002515       10.4      39.3      24.8  
   20.7649583     1.8266111   012303+014935        8.2      28.4      27.4  
   20.7664583    -0.2748889   012303-001629       13.9      25.7      29.2  
   20.7677500    -2.2895833   012304-021722        4.0      71.8      43.3  
   20.7742083     2.7351667   012305+024406        3.7      93.0      64.6  
   20.7742917    -0.5580000   012305-003328        9.3      34.8      26.1  
   20.7836250    -2.8124167   012308-024844       32.7      21.8      15.9  
   20.7845000    -0.2042222   012308-001215        6.7      35.5      31.1  
   20.7848333     0.0986111   012308+000555        6.1      59.6      33.5  
   20.7854167     0.5318889   012308+003154        4.4      42.9      40.0  
   20.7862917     2.1167222   012308+020700        3.2      51.3      47.0  
   20.7894583    -1.3989444   012309-012356        4.8      40.4      37.7  
   20.7898333    -2.4342778   012309-022603        4.8      65.3      38.4  
   20.7930000    -1.9402222   012310-015624       21.9      19.4      17.8  
   20.7935833    -2.6139167   012310-023650       26.8      23.2      17.8  
   20.8021250    -0.2116389   012312-001241        2.4     100.0      60.9  
   20.8047500    -0.3840556   012313-002302        2.8      58.1      53.4  
   20.8071250     1.2205833   012313+011314        7.4      57.8      34.9  
   20.8085417    -2.6215000   012314-023717       11.7      34.4      30.4  
   20.8106250    -0.3298889   012314-001947        2.4     109.0      61.3  
   20.8107917    -1.0030556   012314-010011        4.8      47.5      47.0  
   20.8207500     0.1930278   012316+001134        2.6     148.0      60.2  
   20.8210417    -0.9091944   012317-005433        2.1      74.5      66.5  
   20.8226250    -1.2701944   012317-011612        3.0     144.0      60.7  
   20.8263333     1.5735000   012318+013424       76.1      19.0      15.0  
   20.8384167    -1.9768333   012321-015836       13.5      23.7      21.7  
   20.8387500    -2.3376111   012321-022015       18.2      26.0      25.6  
   20.8425000     1.7297500   012322+014347       95.1     126.9      58.2  
   20.8452500    -1.3957222   012322-012344        4.4     138.0      83.3  
   20.8454583     1.8030833   012322+014811       74.3     126.9      78.7  
   20.8457500    -2.9866389   012322-025911        9.0      48.6      26.4  
   20.8459583    -1.1911389   012323-011128        2.2      87.9      63.5  
   20.8485417     0.3675000   012323+002203        9.4      32.6      31.5  
   20.8488750     1.7747500   012323+014629      102.6     116.6      75.7  
   20.8521250    -0.3851111   012324-002306       28.7      22.5      19.1  
   20.8525417    -1.4743889   012324-012827        3.8     120.0      93.1  
   20.8536667    -2.7089722   012324-024232        4.4     185.0      99.0  
   20.8547083    -1.1478056   012325-010852        2.5      87.3      59.9  
   20.8554167     0.6462222   012325+003846        2.3      65.6      60.0  
   20.8618333     1.8978333   012326+015352        3.3      52.7      48.1  
   20.8632083    -0.2444722   012327-001440        7.1      39.2      30.2  
   20.8633750     1.6970556   012327+014149       29.8     126.1      60.9  
   20.8650000     2.1067778   012327+020624        2.5      86.5      57.2  
   20.8650417    -2.0778333   012327-020440       10.5      35.3      35.2  
   20.8674583     0.8653611   012328+005155        2.9      89.8      54.3  
   20.8687917     0.5159167   012328+003057        4.2      44.2      41.0  
   20.8714583    -2.8752500   012329-025230       19.4      25.3      18.8  
   20.8714583    -0.8818056   012329-005254        2.2      73.3      64.0  
   20.8720417    -2.7260833   012329-024333       17.6      24.3      19.2  
   20.8730000    -1.9134167   012329-015448        4.0     113.0      58.7  
   20.8780000     2.3658056   012330+022156        3.1      52.3      48.1  
   20.8791667    -1.0883889   012331-010518       11.7      35.3      24.8  
   20.8820833     0.0631389   012331+000347       17.8      55.4      30.6  
   20.8916667     1.2532500   012334+011511        2.7     126.0      67.0  
   20.8963750    -2.5784722   012335-023442        2.8      56.9      51.8  
   20.9042500     0.7210833   012337+004315        9.6      35.5      32.8  
   20.9044583    -1.5150000   012337-013054        3.7     131.0      90.3  
   20.9075417     1.5651667   012337+013354        3.1      72.2      50.5  
   20.9087917    -2.4871667   012338-022913       18.4      22.0      25.2  
   20.9128750     1.8507222   012339+015102       15.3      21.4      20.4  
   20.9131667    -2.9819722   012339-025855       53.9      18.3      17.6  
   20.9135417    -0.9988333   012339-005955       16.3      28.8      20.0  
   20.9143333     1.6668889   012339+014000       45.7      17.2      16.7  
   20.9182083     1.6407222   012340+013826       36.5      22.2      17.7  
   20.9190833     0.6826389   012340+004057        3.2      66.9      49.8  
   20.9198750     2.5654444   012340+023355        2.6      77.4      54.8  
   20.9201250    -1.8290556   012340-014944        2.9      57.5      52.4  
   20.9204167    -1.0574444   012340-010326        3.1      65.7      50.9  
   20.9207917     2.9655000   012340+025755        4.8      50.6      39.0  
   20.9229167     0.7428889   012341+004434       11.7      39.8      24.1  
   20.9255833    -1.3401389   012342-012024        2.3      68.2      61.7  
   20.9257083     1.9786389   012342+015843       24.0      38.4      25.1  
   20.9345417     2.1095000   012344+020634        6.1      34.4      31.2  
   20.9421250    -0.1840833   012346-001102        2.8      73.0      57.0  
   20.9427083     2.6223611   012346+023720        3.0      55.4      50.0  
   20.9432083    -1.8577778   012346-015128        2.5      82.0      58.7  
   20.9455000     1.4721111   012346+012819       10.8      27.7      24.0  
   20.9477500     0.2643611   012347+001551        4.7      81.9      64.3  
   20.9520417     2.0510556   012348+020303        5.0      64.5      41.7  
   20.9568750    -0.2087500   012349-001231        4.9      59.3      40.0  
   20.9607500    -1.0020278   012350-010007       11.6      58.8      38.8  
   20.9632917    -2.8703889   012351-025213        2.8     113.0      55.5  
   20.9678333    -0.8595000   012352-005134       12.7      33.3      22.8  
   20.9684583    -0.8900833   012352-005324        2.3      68.8      62.1  
   20.9695000    -0.7375833   012352-004415        5.3      40.1      35.5  
   20.9728333     0.0112778   012353+000040        4.4      64.3      41.0  
   20.9776250     2.0679722   012354+020404        3.3     147.0      65.1  
   20.9807500    -1.1978611   012355-011152        2.5      65.5      58.7  
   20.9821667    -1.9036111   012355-015413        2.4     114.0      62.4  
   20.9847917    -1.5657500   012356-013356        3.2     108.0      55.4  
   20.9902083     0.9567222   012357+005724        2.9     135.0      96.8  
   20.9942083     1.5822778   012358+013456        6.1      48.8      33.4  
   20.9958333     1.1829167   012359+011058        2.2      78.6      71.7  
   20.9958750     2.3865000   012359+022311        4.1      65.8      41.1  
   21.0030000     1.6552222   012400+013918        2.5      86.4      65.3  
   21.0035000    -1.0854167   012400-010507       70.1      19.3      17.2  
   21.0047917    -1.6184722   012401-013706       18.9      23.2      18.8  
   21.0072917     0.5830833   012401+003459      174.2      18.2      14.8  
   21.0087500     2.3366111   012402+022011        3.1     115.0      55.1  
   21.0093750    -0.1786944   012402-001043        3.2      87.8      51.0  
   21.0100417    -0.0701667   012402-000412        2.3      72.1      60.5  
   21.0116667     2.7492778   012402+024457        5.4      37.5      34.0  
   21.0120833    -2.2842500   012402-021703       43.2      21.7      16.8  
   21.0128333    -1.0485278   012403-010254       12.9      46.5      33.4  
   21.0152500     2.2659444   012403+021557       16.7      75.5      29.3  
   21.0155417    -1.1504167   012403-010901        3.0      59.8      55.9  
   21.0173333     2.6280278   012404+023740        6.0      33.4      31.5  
   21.0178333     1.1552500   012404+010918        4.5      73.0      40.3  
   21.0206250    -1.0158333   012404-010057        3.0     115.0      54.9  
   21.0220833    -2.6734444   012405-024024       15.4      26.7      25.5  
   21.0253333    -0.9440000   012406-005638        3.7      47.2      43.9  
   21.0257500    -2.2315833   012406-021353       12.9      29.4      22.0  
   21.0297083    -1.9893611   012407-015921       20.6      26.3      18.4  
   21.0300417     0.3892222   012407+002321        4.4      46.5      40.4  
   21.0307083     1.3152778   012407+011855        5.6      44.8      35.1  
   21.0371667    -0.1580556   012408-000929        2.2      69.0      62.7  
   21.0419167    -1.5659167   012410-013357        6.7      37.5      31.8  
   21.0445833     2.3800556   012410+022248       35.6      18.5      15.5  
   21.0471667     0.7798611   012411+004647       27.7      24.9      16.8  
   21.0499167    -0.3821111   012411-002255       23.6      24.9      17.5  
   21.0533750    -2.5984722   012412-023554        9.4      35.9      28.9  
   21.0596250     0.6278056   012414+003740       68.1      15.9      14.7  
   21.0628750     2.3757778   012415+022232        5.5      37.0      33.3  
   21.0697917     0.6630833   012416+003947        2.2      75.0      64.1  
   21.0722500     1.1656111   012417+010956        2.5      89.8      58.7  
   21.0773750     0.2093333   012418+001233        2.1      72.3      65.5  
   21.0841250    -0.1522222   012420-000908        4.5      44.6      40.0  
   21.0871667     1.9988611   012420+015955       32.0      18.9      16.1  
   21.0910833     2.0748333   012421+020429        5.8      49.3      32.8  
   21.0935417     0.0991944   012422+000557        2.2      70.8      64.0  
   21.0946667     1.6428889   012422+013834       24.7      18.7      17.2  
   21.0957500     1.3999167   012422+012359        4.5      48.1      45.5  
   21.0989583     0.2374167   012423+001414        6.6      47.5      31.8  
   21.1040000    -0.1442500   012424-000839        4.5      70.5      41.3  
   21.1062917     2.7745278   012425+024628        3.0      53.4      49.0  
   21.1069167    -1.2816667   012425-011654        2.8     116.0      69.9  
   21.1104583    -0.9743333   012426-005827        7.4      40.6      33.6  
   21.1172083    -2.2520000   012428-021507        2.3     104.0      61.5  
   21.1178750     2.7341944   012428+024403       48.1      17.0      15.1  
   21.1192500     0.6494444   012428+003858        5.4      73.2      36.2  
   21.1206667     1.1383056   012428+010817        3.6      85.8      46.6  
   21.1235417    -0.6497222   012429-003859      156.6      17.6      16.3  
   21.1277083    -2.0830556   012430-020459       26.7      17.8      16.9  
   21.1277917     2.2181111   012430+021305        3.2      72.9      48.0  
   21.1305833     2.1323056   012431+020756        3.0      59.1      49.2  
   21.1326667    -1.0832778   012431-010459        4.7     112.0      41.4  
   21.1340833     1.2624444   012432+011544        4.2      51.6      41.5  
   21.1352917     1.7486944   012432+014455        2.7     119.0      57.8  
   21.1365833     0.3837500   012432+002301        7.8      49.1      29.0  
   21.1378750    -2.8725833   012433-025221      148.8      17.5      18.2  
   21.1379167    -1.4303056   012433-012549        3.7     102.0      81.8  
   21.1385000    -1.5260000   012433-013133        3.4     167.0      63.8  
   21.1387500    -0.9375556   012433-005615        2.9     175.0      63.1  
   21.1415417     2.1587222   012433+020931       27.4      21.7      16.4  
   21.1436667     1.6072778   012434+013626        2.4      66.2      60.0  
   21.1485000    -0.5543333   012435-003315        2.4      83.5      59.7  
   21.1487500    -1.0709167   012435-010415        4.2      49.8      41.3  
   21.1535833    -2.8743889   012436-025227        3.9      75.5      43.7  
   21.1582917     1.6866944   012437+014112       17.1      20.7      20.2  
   21.1604167    -1.2090000   012438-011232       34.8      16.6      20.4  
   21.1662083    -2.4324444   012439-022556        8.7      31.9      31.7  
   21.1677500     2.7849722   012440+024705        4.9      45.0      35.8  
   21.1707083     2.6808611   012440+024051        3.8      70.8      51.8  
   21.1710833    -2.0728333   012441-020422        3.9      44.9      41.8  
   21.1715417     0.2452500   012441+001442        2.3     107.0      64.1  
   21.1722083     1.8553333   012441+015119        2.5      94.8      60.9  
   21.1753333    -0.6692778   012442-004009       12.3      30.7      22.6  
   21.1759167     1.6203611   012442+013713       11.6      32.5      23.2  
   21.1761250     1.1141944   012442+010651      117.5      19.5      17.0  
   21.1770833    -2.9287778   012442-025543        2.8     138.0      58.3  
   21.1789583     0.4626944   012442+002745       12.6      96.3      42.1  
   21.1796667    -0.3330833   012443-001959        2.1      71.8      65.0  
   21.1806667     2.7430278   012443+024434       30.4      20.2      17.3  
   21.1829583     1.7597500   012443+014535        5.4      37.6      35.0  
   21.1851250     0.1045833   012444+000616        7.0     104.8      42.3  
   21.1967083    -1.4775000   012447-012839        7.4     124.3      68.5  
   21.2015833     2.6595833   012448+023934        7.1      32.4      29.2  
   21.2037083     0.9096667   012448+005434        8.6      32.0      27.1  
   21.2038333     2.8877500   012448+025315        2.4      79.5      57.0  
   21.2096667    -1.3688889   012450-012208        4.5      76.6      61.9  
