     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  303.9730417   -24.8581944   201553-245129        7.3      30.0      27.9  
  303.9767083   -22.5070556   201554-223025        2.6      65.8      55.5  
  303.9820833   -24.5205556   201555-243114        6.3      31.9      30.2  
  303.9841667   -25.7838333   201556-254701        5.9      60.7      40.0  
  303.9872083   -23.1783611   201556-231042        8.0      49.6      43.9  
  303.9876667   -22.9270556   201557-225537        3.1      55.9      49.0  
  303.9920833   -27.3687778   201558-272207        3.2      58.7      46.6  
  303.9966667   -25.2438056   201559-251437       16.0      66.7      35.6  
  303.9978750   -23.5347222   201559-233205       14.9      25.9      20.7  
  303.9997917   -22.3334444   201559-222000        5.0      45.3      35.2  
  304.0002083   -22.4104167   201600-222437       33.3      20.2      16.7  
  304.0032500   -27.8143333   201600-274851       25.5      19.8      16.6  
  304.0046250   -22.8305278   201601-224949        2.5      60.7      54.2  
  304.0053333   -22.8110556   201601-224839        6.2      33.2      30.6  
  304.0067500   -22.5728056   201601-223422      147.7      17.7      16.9  
  304.0082500   -26.8300278   201601-264948        2.4      91.0      60.0  
  304.0087917   -24.6023889   201602-243608       34.9      21.7      19.1  
  304.0275833   -24.4903056   201606-242925        8.7      38.6      25.9  
  304.0313333   -24.6056944   201607-243620        9.1      36.2      25.1  
  304.0317500   -27.6667222   201607-274000        4.8      38.6      35.9  
  304.0388333   -23.9821389   201609-235855       14.5      24.5      20.2  
  304.0406250   -23.6368056   201609-233812       12.9      28.8      22.8  
  304.0440000   -25.4018889   201610-252406        8.0      29.9      26.8  
  304.0440417   -24.8821944   201610-245255        5.3      76.5      35.0  
  304.0452917   -23.0060833   201610-230021        9.7      27.2      24.3  
  304.0491250   -23.7785833   201611-234642        4.1      55.0      49.8  
  304.0547500   -24.9327778   201613-245558        5.7      64.9      55.1  
  304.0619583   -26.1939722   201614-261138        2.9     132.0      53.4  
  304.0632083   -27.8549722   201615-275117       13.1      26.2      21.9  
  304.0713750   -26.7409444   201617-264427        3.7      63.8      43.5  
  304.0714583   -26.2672778   201617-261602       21.5      17.9      17.4  
  304.0721667   -25.0665000   201617-250359        2.2      72.1      62.6  
  304.0751667   -27.1643889   201618-270951        2.9      56.9      50.5  
  304.0788333   -21.9702778   201618-215813        2.4      92.7      62.3  
  304.0878750   -25.5246944   201621-253128       21.6      24.6      22.7  
  304.0949167   -22.2097222   201622-221235       37.8      16.6      16.3  
  304.1021250   -22.8481944   201624-225053        5.6      50.1      32.9  
  304.1116667   -24.3227222   201626-241921        2.9      58.1      50.8  
  304.1134583   -24.2721944   201627-241619        2.5      61.6      54.8  
  304.1153750   -24.3050833   201627-241818        5.3      37.5      33.8  
  304.1188750   -27.8016667   201628-274806        2.9     126.0      70.1  
  304.1221250   -25.8885278   201629-255318        3.2      51.2      46.0  
  304.1291250   -22.4905000   201630-222925       86.8      14.7      17.2  
  304.1299167   -25.8358333   201631-255009        3.2      81.2      48.7  
  304.1330000   -21.9712222   201631-215816       11.3      46.0      32.9  
  304.1340833   -27.8196667   201632-274910       14.8      29.6      22.6  
  304.1363750   -26.7111389   201632-264240        2.7      93.7      60.6  
  304.1415000   -24.5802222   201633-243448       12.6      27.8      23.9  
  304.1430417   -22.0757222   201634-220432        3.2      54.0      47.6  
  304.1488750   -24.5508056   201635-243302        7.5      39.4      30.2  
  304.1502917   -23.1856111   201636-231108       12.6      26.4      22.6  
  304.1535417   -27.1518056   201636-270906       13.7      23.7      21.4  
  304.1556250   -24.8986389   201637-245355        4.6      61.9      51.8  
  304.1591667   -25.1580556   201638-250929        4.3      53.7      38.6  
  304.1612500   -24.4152500   201638-242454        4.8      37.9      35.4  
  304.1647500   -25.9110278   201639-255439        2.4      67.0      58.5  
  304.1654167   -24.2684167   201639-241606        3.2      82.0      47.7  
  304.1688333   -24.7941667   201640-244739        3.1     100.0      49.4  
  304.1710000   -24.4278889   201641-242540        7.1      69.4      55.5  
  304.1746250   -24.5841389   201641-243502        3.0      62.2      49.1  
  304.1787083   -22.0098333   201642-220035       62.8      17.9      14.5  
  304.1799583   -27.7281389   201643-274341        6.4      35.8      31.0  
  304.1875417   -27.1932500   201645-271135        2.3      70.5      61.0  
  304.1882083   -26.9732778   201645-265823       44.9      19.5      14.9  
  304.1935000   -27.1464167   201646-270847      162.7      15.7      15.4  
  304.1970833   -23.5325278   201647-233157       19.0      26.1      18.3  
  304.2012917   -26.3397778   201648-262023        3.1      68.6      48.8  
  304.2031250   -24.6253611   201648-243731       15.1      35.8      21.7  
  304.2034167   -26.4138889   201648-262450        3.4      80.6      61.7  
  304.2035833   -22.8838056   201648-225301        3.1     110.0      50.1  
  304.2100833   -23.1243611   201650-230727        3.7      49.3      43.0  
  304.2188333   -23.3595278   201652-232134        5.8      53.0      33.1  
  304.2195833   -22.9263889   201652-225535        3.5      80.6      46.9  
  304.2217500   -26.4785833   201653-262842        9.3      27.2      24.9  
  304.2225000   -24.4659722   201653-242757       51.7      21.0      17.5  
  304.2225833   -25.7626389   201653-254545        3.7      45.2      41.4  
  304.2230833   -23.3298333   201653-231947       10.2      29.9      23.5  
  304.2265833   -22.0943889   201654-220539       27.2      21.5      16.4  
  304.2282917   -27.0572500   201654-270326        2.4      91.8      58.8  
  304.2364167   -22.4513333   201656-222704        5.4      35.8      33.2  
  304.2389583   -27.4626667   201657-272745        8.8      42.0      28.8  
  304.2412083   -26.0884167   201657-260518        6.9      30.8      29.0  
  304.2417500   -26.6330556   201658-263759        4.3      45.2      39.6  
  304.2446667   -23.2245556   201658-231328       60.9      18.7      17.0  
  304.2511250   -25.8269167   201700-254936        5.1      40.5      35.2  
  304.2538750   -27.3494167   201700-272057        6.9      61.7      51.8  
  304.2555417   -27.7696944   201701-274610        4.7      62.6      39.8  
  304.2575417   -26.9448056   201701-265641       21.4      22.0      21.4  
  304.2587083   -27.1968056   201702-271148        2.4      93.3      58.3  
  304.2593750   -24.6951944   201702-244142        4.4     127.0      40.5  
  304.2635833   -22.4538889   201703-222714      163.6      15.0      16.4  
  304.2635833   -22.1333889   201703-220800        5.3      41.5      34.1  
  304.2641250   -25.1902778   201703-251125        7.4      31.6      28.0  
  304.2698750   -27.4931111   201704-272935        4.2     129.0      42.5  
  304.2711667   -24.8410556   201705-245027       18.4      26.5      18.4  
  304.2780417   -26.7701944   201706-264612        3.1      57.3      49.7  
  304.2860833   -23.2627500   201708-231545       22.4      19.3      17.2  
  304.2910000   -21.9440278   201709-215638       31.1      25.6      21.4  
  304.2916667   -26.7453333   201710-264443       20.3      19.5      17.8  
  304.2997083   -25.4995000   201711-252958        3.1      92.6      48.7  
  304.3002083   -27.5316389   201712-273153        6.0      35.5      31.9  
  304.3020000   -22.8953889   201712-225343        2.4      75.7      58.7  
  304.3093750   -23.0825833   201714-230457        5.6      35.0      32.4  
  304.3099583   -25.7706389   201714-254614        5.8      51.9      32.5  
  304.3140000   -22.7676944   201715-224603        2.4      64.9      57.4  
  304.3180833   -25.3403056   201716-252025      295.0      19.3      17.4  
  304.3182917   -23.3935278   201716-232336        2.8      71.6      57.3  
  304.3211667   -25.7260556   201717-254333        2.9      88.6      51.7  
  304.3217500   -23.5663611   201717-233358       10.3      30.0      23.4  
  304.3265000   -27.5738056   201718-273425        2.7      60.3      53.1  
  304.3270833   -21.9231667   201718-215523       20.0      21.0      18.0  
  304.3299167   -27.5368889   201719-273212       15.8      25.0      19.5  
  304.3304583   -24.1755556   201719-241032        3.5      50.2      44.6  
  304.3320000   -25.6668611   201719-254000       71.8      18.4      17.2  
  304.3332500   -25.8639444   201719-255150        3.5      51.3      44.6  
  304.3335000   -23.9526667   201720-235709        2.9      54.4      49.2  
  304.3414167   -27.1696389   201721-271010        8.3      38.3      26.5  
  304.3514583   -24.1755278   201724-241031        4.4      59.1      42.2  
  304.3524583   -21.9396667   201724-215622       30.7      20.5      18.1  
  304.3525417   -23.0306111   201724-230150       11.6      28.4      22.4  
  304.3556250   -27.5044444   201725-273016        3.6      46.7      42.6  
  304.3604167   -27.5192500   201726-273109        4.4      42.4      38.1  
  304.3640000   -27.6382222   201727-273817       10.3      35.0      23.8  
  304.3675417   -24.6033333   201728-243612        5.8      70.5      41.0  
  304.3716667   -25.4909722   201729-252927        4.2      64.1      40.6  
  304.3738333   -27.5938611   201729-273537        6.7      57.1      37.0  
  304.3743333   -22.7587222   201729-224531        3.2      76.7      47.1  
  304.3859167   -26.1500556   201732-260900       23.5      37.5      18.1  
  304.3875833   -24.6819167   201733-244054        4.7      42.2      36.8  
  304.3894583   -26.0935000   201733-260536        3.2      51.2      46.4  
  304.3912500   -25.3021389   201733-251807        7.8      31.4      27.4  
  304.3970417   -25.0258889   201735-250133        5.7      37.1      32.6  
  304.4001667   -25.7491667   201736-254457        5.5      36.1      33.0  
  304.4017917   -27.1851944   201736-271106        7.8      31.4      27.6  
  304.4023750   -26.6590278   201736-263932        6.3      56.8      37.1  
  304.4085833   -24.7470278   201738-244449        4.1      55.6      40.6  
  304.4088333   -26.1916389   201738-261129        5.2      36.8      35.2  
  304.4110417   -23.3254444   201738-231931        4.4     142.0      42.2  
  304.4113750   -27.5848611   201738-273505        5.6      34.8      32.6  
  304.4188750   -22.3302222   201740-221948        3.8      45.9      41.0  
  304.4190417   -23.1743611   201740-231027        2.8      87.8      69.0  
  304.4289583   -25.0188889   201742-250108       24.1      18.6      16.8  
  304.4472917   -23.1628056   201747-230946        2.3      67.9      59.6  
  304.4473750   -23.7297500   201747-234347        3.0      68.6      57.5  
  304.4506667   -21.9295278   201748-215546       14.0      23.6      20.6  
  304.4526250   -26.5931944   201748-263535       10.7      28.4      23.1  
  304.4537500   -27.2679167   201748-271604      200.1      19.1      18.3  
  304.4554167   -25.7486944   201749-254455        7.5      31.8      27.5  
  304.4555833   -23.0821389   201749-230455       28.8      21.5      16.1  
  304.4592917   -24.2597500   201750-241535        2.3      66.3      58.6  
  304.4634167   -27.6207778   201751-273714       36.1      17.5      19.7  
  304.4708333   -25.2472500   201753-251450      186.5      15.7      14.4  
  304.4712500   -22.9643056   201753-225751       15.3      30.2      21.5  
  304.4725000   -22.4819167   201753-222854        5.1      40.2      35.1  
  304.4734167   -25.0811944   201753-250452       15.3      23.1      19.7  
  304.4760417   -25.5725278   201754-253421        3.5      79.5      44.8  
  304.4765000   -26.0255278   201754-260131       11.1      95.7      64.2  
  304.4793750   -25.7245278   201755-254328        2.9     107.0      52.5  
  304.4825417   -27.1012778   201755-270604       14.6      24.1      23.4  
  304.4875000   -27.7256944   201757-274332        3.7      94.5      44.8  
  304.4948333   -22.7565278   201758-224523       51.2      16.8      14.7  
  304.4985833   -26.5563333   201759-263322        2.5      87.0      56.2  
  304.4991250   -22.2735556   201759-221624       29.8      21.8      16.7  
  304.5015833   -24.1235278   201800-240724        2.6      73.6      54.3  
  304.5030833   -25.1933333   201800-251136        4.0      43.2      39.6  
  304.5038333   -23.4960833   201800-232945        9.9      37.7      24.4  
  304.5088333   -25.7066667   201802-254224        3.8      72.9      43.9  
  304.5147917   -22.3968889   201803-222348       12.7      26.6      21.2  
  304.5167500   -25.0793611   201804-250445       10.0      61.0      29.0  
  304.5170833   -23.4584167   201804-232730        7.3      35.6      28.9  
  304.5174583   -22.9654167   201804-225755        4.3     131.0      41.5  
  304.5188750   -23.0747778   201804-230429        2.5      96.2      59.1  
  304.5208750   -22.1366111   201805-220811        3.3      73.4      49.8  
  304.5226250   -22.7549444   201805-224517        2.6      59.3      53.0  
  304.5244583   -26.6619722   201805-263943       59.5      17.1      18.5  
  304.5277500   -22.1971111   201806-221149        4.5      70.3      60.5  
  304.5296667   -22.6594722   201807-223934       27.6      22.3      16.4  
  304.5313333   -27.4263056   201807-272534      166.6      19.3      16.3  
  304.5354167   -22.7903611   201808-224725        4.9      44.7      36.2  
  304.5368750   -25.7825556   201808-254657        4.9      41.5      35.3  
  304.5420417   -26.6310556   201810-263751        3.8      45.2      41.4  
  304.5430417   -27.5346944   201810-273204        3.3     103.0      48.5  
  304.5506250   -22.8254167   201812-224931        2.5      68.6      55.4  
  304.5596250   -24.6931111   201814-244135        3.7      55.6      43.5  
  304.5596250   -22.8687778   201814-225207        5.3      35.7      33.3  
  304.5689583   -24.7147500   201816-244253       28.6      24.3      18.4  
  304.5736250   -24.0527500   201817-240309        4.7     119.0      65.5  
  304.5765417   -27.5529722   201818-273310        4.6      69.9      43.4  
  304.5820417   -26.4992778   201819-262957       10.7      28.2      24.5  
  304.5907500   -27.7163056   201821-274258        5.2      47.7      41.9  
  304.6085000   -24.3909167   201826-242327        4.2      57.8      39.5  
  304.6110417   -26.8406667   201826-265026      121.1      60.2      16.1  
  304.6110833   -25.1441667   201826-250839       43.7      20.3      17.1  
  304.6137500   -23.1765278   201827-231035       25.0      21.6      17.6  
  304.6142500   -27.7830833   201827-274659       13.3      23.1      21.0  
  304.6178333   -23.3714167   201828-232217        3.3      77.2      46.3  
  304.6220000   -22.3446944   201829-222040       13.0      21.5      20.9  
  304.6348333   -23.6591667   201832-233933       30.0      17.5      16.0  
  304.6482917   -22.3863056   201835-222310       38.0      16.2      16.3  
  304.6556250   -22.5403333   201837-223225        7.5     126.3      49.3  
  304.6603333   -25.8539167   201838-255114        2.4      75.7      58.9  
  304.6629167   -24.1663056   201839-240958        2.6     115.0      55.3  
  304.6710000   -24.0012778   201841-240004       41.4      17.9      15.1  
  304.6734583   -22.5261944   201841-223134        5.9      60.1      33.2  
  304.6785833   -27.8378333   201842-275016        7.0      55.8      29.5  
  304.6812500   -25.8652500   201843-255154        2.3      69.7      58.3  
  304.6825417   -25.6532222   201843-253911       12.0      25.1      21.9  
  304.6850417   -23.0190833   201844-230108       14.7      24.5      24.2  
  304.6952500   -21.9295833   201846-215546        3.2     141.0      54.4  
  304.6954167   -27.2449444   201846-271441       12.8      28.4      21.5  
  304.6975000   -27.3133333   201847-271848       15.8     126.4      87.6  
  304.6977083   -27.3049722   201847-271817      153.6      27.1      19.3  
  304.7105833   -25.7514722   201850-254505        2.4      64.5      56.9  
  304.7111667   -26.7110833   201850-264239        3.2      93.7      48.8  
  304.7111667   -23.4871667   201850-232913       72.4      18.9      14.9  
  304.7142500   -23.6753611   201851-234031        4.1      42.4      39.2  
  304.7163750   -23.6575833   201851-233927        2.9      69.9      51.4  
  304.7180000   -21.9493889   201852-215657        3.8     123.0      79.6  
  304.7202917   -27.2751667   201852-271630        8.6      33.8      33.0  
  304.7221667   -22.2018889   201853-221206        8.1      35.0      34.4  
  304.7275000   -22.4533889   201854-222712        3.8      58.8      42.4  
  304.7339167   -23.7963056   201856-234746       16.9      20.7      18.8  
  304.7370417   -23.6832222   201856-234059       12.4      34.0      24.6  
  304.7378333   -25.7410000   201857-254427        6.0      37.3      31.5  
  304.7390000   -27.1697500   201857-271011        2.3      73.3      58.5  
  304.7391667   -26.1522500   201857-260908      231.6      20.6      18.2  
  304.7395000   -23.2326667   201857-231357        5.6      68.2      36.9  
  304.7410417   -25.4563611   201857-252722       91.1      16.9      15.3  
  304.7443750   -22.9147778   201858-225453        5.6      43.6      39.2  
  304.7445000   -26.9266667   201858-265536        3.0      54.6      48.7  
  304.7535417   -22.1559167   201900-220921       11.9      24.9      21.9  
  304.7567917   -23.8323611   201901-234956       12.1      23.8      23.5  
  304.7585833   -24.0635278   201902-240348        3.4     123.0      70.7  
  304.7661667   -22.6798611   201903-224047        2.7      72.7      71.2  
  304.7669583   -24.8434444   201904-245036        5.3      35.9      33.6  
  304.7697917   -27.1289167   201904-270744        4.8      56.2      36.6  
  304.7706250   -23.3726389   201904-232221        2.7      61.6      53.7  
  304.7715417   -26.7784722   201905-264642        9.7      35.5      27.3  
  304.7735417   -23.9356389   201905-235608       31.4      19.7      21.3  
  304.7802083   -22.8185556   201907-224906        8.5      43.4      33.9  
  304.7854583   -24.6487222   201908-243855        3.6     133.0      46.4  
  304.7863750   -26.4433611   201908-262636        6.9      37.7      37.0  
  304.7938333   -25.2825000   201910-251657       19.0      21.5      18.2  
  304.7979167   -22.7747222   201911-224629       11.6      34.5      25.7  
  304.7983333   -25.5676389   201911-253403        3.7      60.4      44.4  
  304.8000000   -26.6873056   201912-264114       16.8      20.2      18.9  
  304.8004583   -24.4898611   201912-242923       33.1      20.5      15.7  
  304.8040417   -23.5249444   201912-233129       48.7      15.8      14.8  
  304.8050833   -27.7061944   201913-274222       14.0      31.9      20.6  
  304.8138333   -27.1427222   201915-270833        5.9      37.2      32.3  
  304.8146250   -22.2969167   201915-221748        5.5      39.2      34.4  
  304.8147083   -22.1439167   201915-220838        2.2      67.7      59.9  
  304.8168333   -26.2184722   201916-261306        8.8      36.8      25.7  
  304.8227083   -23.9522500   201917-235708       14.5      26.8      27.6  
  304.8286250   -24.2108889   201918-241239       17.9      26.9      18.7  
  304.8349167   -27.2638889   201920-271550        2.6      62.2      54.7  
  304.8451250   -25.6758889   201922-254033        4.0      89.5      44.5  
  304.8472083   -22.3122222   201923-221844       19.6      20.2      18.2  
  304.8506250   -27.7473889   201924-274450        8.7      35.8      25.8  
  304.8576250   -26.8510278   201925-265103       32.4      19.3      19.6  
  304.8585000   -23.3609444   201926-232139        7.0      31.8      28.7  
  304.8601250   -25.1921111   201926-251131        9.0      35.0      25.2  
  304.8645417   -22.2607222   201927-221538        3.3      78.5      47.1  
  304.8726667   -24.8722778   201929-245220        3.1      87.0      68.1  
  304.8729583   -24.0544167   201929-240315       56.5      19.1      16.7  
  304.8836250   -25.6573333   201932-253926       19.6      22.0      17.9  
  304.8858750   -23.1226944   201932-230721        4.4      40.8      37.6  
  304.8862917   -23.9465556   201932-235647        2.9      67.4      50.2  
  304.8982500   -26.7672778   201935-264602        3.0      77.3      49.9  
  304.9022500   -22.6900000   201936-224124       27.0      18.3      16.3  
  304.9027500   -25.3305833   201936-251950      101.2      18.1      14.1  
  304.9030417   -24.2929167   201936-241734        3.3      54.1      45.5  
  304.9032083   -24.2039444   201936-241214        2.3      69.7      60.6  
  304.9035417   -24.1887500   201936-241119        2.7      61.9      53.2  
  304.9042917   -24.9182778   201937-245505        9.4      32.0      24.8  
  304.9055833   -24.3768056   201937-242236        8.3      43.0      33.5  
  304.9065000   -25.9531111   201937-255711        3.0      52.8      47.7  
  304.9120417   -27.6682222   201938-274005       14.0      32.7      24.0  
  304.9123333   -25.5055278   201938-253019        2.8      61.0      53.0  
  304.9139167   -24.5688611   201939-243407        2.6      68.6      53.9  
  304.9145417   -25.9896111   201939-255922       23.2      22.1      20.2  
  304.9299167   -25.9588611   201943-255731       65.6      45.0      19.1  
  304.9397500   -25.1672778   201945-251002       18.4      22.3      18.3  
  304.9405417   -26.5809167   201945-263451        2.5      91.1      58.1  
  304.9422500   -22.9730278   201946-225822        9.2      31.2      28.2  
  304.9426667   -27.1335000   201946-270800      260.7      15.6      14.8  
  304.9441667   -24.4183333   201946-242506       12.3      22.6      21.4  
  304.9447917   -23.7114167   201946-234241        3.8     109.0      43.8  
  304.9450417   -22.4005556   201946-222402      230.8      74.1      18.0  
  304.9485833   -25.9662222   201947-255758      112.4      40.3      17.8  
  304.9499583   -27.0738889   201947-270426        2.3      76.4      58.6  
  304.9508750   -25.7731389   201948-254623        2.2      67.9      59.7  
  304.9548750   -27.1546389   201949-270916        4.6      72.5      41.2  
  304.9592083   -26.4961111   201950-262946        8.7      91.1      34.0  
  304.9617083   -21.9638056   201950-215749        2.9      75.7      52.2  
  304.9655417   -24.1951111   201951-241142        8.9      42.1      35.5  
  304.9667083   -23.2078611   201952-231228        4.0      43.1      39.8  
  304.9691250   -23.6006667   201952-233602       14.8      24.7      30.8  
  304.9911667   -24.2954722   201957-241743        9.6      28.3      24.2  
  304.9945833   -22.5234167   201958-223124       39.6      19.7      15.2  
  305.0037917   -22.9593611   202000-225733        2.5      85.1      55.3  
  305.0075417   -27.5698889   202001-273411        4.5      80.3      40.9  
  305.0102500   -23.3224722   202002-231920        5.1      95.0      47.1  
  305.0118750   -24.8262222   202002-244934       25.0      21.6      19.7  
  305.0128750   -24.7639444   202003-244550        3.5      58.3      43.8  
  305.0177500   -27.0397222   202004-270223        2.7     128.0      56.3  
  305.0223750   -23.0491944   202005-230257        3.3      67.9      46.6  
  305.0375417   -26.2668611   202009-261600        3.4      48.8      44.4  
  305.0459583   -25.1218333   202011-250718       15.7      25.3      23.9  
  305.0480000   -22.4406667   202011-222626        5.2      62.7      51.8  
  305.0498333   -25.2974722   202011-251750        8.0      40.8      26.9  
  305.0512083   -27.2608056   202012-271538        4.3      45.3      40.7  
  305.0552500   -22.0104722   202013-220037       21.1      18.1      17.4  
  305.0553333   -22.4598611   202013-222735        3.3     119.0      53.4  
  305.0553750   -22.9228889   202013-225522        2.8      65.5      52.2  
  305.0652083   -26.4063611   202015-262422        4.6      73.7      38.2  
  305.0824583   -24.0819722   202019-240455       12.5      24.3      21.5  
  305.0857917   -23.1315556   202020-230753        7.5      43.5      27.9  
  305.0873750   -23.4007778   202020-232402        3.3      83.0      47.5  
  305.0966250   -27.8287778   202023-274943        3.0      74.4      55.0  
  305.0995833   -26.9505000   202023-265701       30.1      19.5      17.1  
  305.1015000   -22.8227500   202024-224921        2.7      61.4      53.8  
  305.1097917   -24.9053611   202026-245419        5.6      34.5      32.5  
  305.1109167   -26.2828056   202026-261658       10.2      24.4      23.5  
  305.1137500   -23.9890278   202027-235920        2.4      66.3      57.8  
  305.1170833   -27.6665278   202028-273959       11.9      31.8      24.5  
  305.1172500   -22.4212222   202028-222516        8.6      27.3      25.6  
  305.1191667   -25.2147778   202028-251253        4.1      61.1      41.0  
  305.1203750   -22.8006667   202028-224802        3.3      61.4      46.0  
  305.1335417   -22.6718889   202032-224018       16.6      25.3      19.7  
  305.1370417   -27.0990278   202032-270556        3.6     114.0      70.0  
  305.1373750   -25.8415000   202032-255029       18.9      21.3      18.1  
  305.1407917   -25.0960556   202033-250545        3.0      70.3      50.8  
  305.1436667   -27.3537222   202034-272113       14.6      29.5      27.0  
  305.1469583   -24.5689167   202035-243408      298.5      15.2      14.6  
  305.1570417   -23.4516944   202037-232706        9.8      38.9      26.2  
  305.1575833   -23.2310556   202037-231351        3.6      47.1      42.9  
  305.1602500   -25.0781111   202038-250441        5.5      45.6      33.9  
  305.1618333   -26.9319722   202038-265555        6.0      34.9      31.4  
  305.1627917   -24.7722778   202039-244620        6.0      32.7      30.9  
  305.1707083   -22.3661389   202040-222158       11.1      38.6      29.3  
  305.1717500   -25.0343611   202041-250203        5.2      41.1      34.4  
  305.1737083   -24.1511944   202041-240904        3.4      52.3      45.6  
  305.1795417   -26.8398611   202043-265023      200.8      17.0      19.6  
  305.1803750   -26.8136389   202043-264849        2.5      65.9      57.1  
  305.1929583   -22.5311389   202046-223152        4.4      44.4      38.8  
  305.2032917   -23.5896389   202048-233522        3.1      88.9      50.0  
  305.2080417   -22.3259722   202049-221933        2.5      61.8      55.0  
  305.2095833   -26.2142500   202050-261251        2.3      68.6      59.8  
  305.2097083   -24.3585000   202050-242130       15.4      26.3      19.6  
  305.2204167   -27.6343889   202052-273803       31.5      28.9      23.3  
  305.2207917   -22.2138889   202052-221250        8.4      50.6      29.8  
  305.2210417   -25.4051111   202053-252418       26.5      16.8      16.4  
  305.2225417   -23.7605556   202053-234538       53.4      16.2      18.7  
  305.2243750   -25.0478333   202053-250252        3.7      67.8      42.7  
  305.2282500   -25.3547222   202054-252117        2.7      69.3      52.0  
  305.2332500   -22.7233611   202055-224324        6.0      51.5      31.9  
  305.2337500   -23.7465000   202056-234447      102.1      16.9      15.2  
  305.2356250   -26.8434444   202056-265036       59.4      19.4      18.2  
  305.2502917   -26.8882500   202100-265317        3.3     123.0      48.9  
  305.2546250   -25.9785833   202101-255842       23.5      20.2      17.0  
  305.2597500   -22.1481389   202102-220853        5.9      33.1      31.3  
  305.2635417   -22.9055833   202103-225420        4.2      73.3      43.1  
  305.2687083   -22.5888889   202104-223520       24.6      20.0      18.5  
  305.2736250   -23.1923333   202105-231132        2.9     101.0      51.7  
  305.2759583   -25.3368333   202106-252012        7.4      31.5      27.7  
  305.2822500   -25.2088611   202107-251231        5.8      33.7      31.7  
  305.2851250   -25.9369167   202108-255612        4.1     217.0      68.9  
  305.2912917   -25.1210000   202109-250715        2.3      70.2      61.0  
  305.2917917   -23.7662778   202110-234558        4.6      86.3      38.3  
  305.2935833   -25.9018611   202110-255406        6.8      44.0      29.3  
  305.2975000   -26.1434722   202111-260836       62.5      18.3      17.4  
  305.2995833   -23.1068611   202111-230624        5.6      34.9      32.4  
  305.3030000   -26.4498889   202112-262659        3.1      53.8      48.2  
  305.3052083   -22.6920000   202113-224131       17.9      23.1      18.9  
  305.3080833   -23.4881944   202113-232917        3.8      69.3      42.6  
  305.3087083   -24.2434444   202114-241436        3.8      51.4      41.8  
  305.3090000   -23.9257500   202114-235532       11.4      56.7      31.4  
  305.3275000   -24.2957222   202118-241744        3.6      47.3      42.6  
  305.3342500   -21.9473889   202120-215650       61.0      15.5      17.0  
  305.3379167   -22.5390000   202121-223220        2.6      71.3      54.1  
  305.3382917   -26.0211389   202121-260116       37.9      53.1      18.7  
  305.3393750   -22.0632222   202121-220347        8.4      28.9      26.0  
  305.3406250   -23.7799167   202121-234647        9.3      28.2      24.9  
  305.3494167   -27.3471944   202123-272049       15.8      22.2      19.4  
  305.3497500   -25.8530000   202123-255110        2.9      89.6      51.9  
  305.3510000   -22.2489722   202124-221456      843.3      39.8      16.7  
  305.3515833   -25.0201667   202124-250112        2.3      82.3      59.6  
  305.3556667   -23.7949444   202125-234741       79.1      14.9      15.2  
  305.3560417   -24.0734444   202125-240424        3.7      64.9      45.4  
  305.3566250   -26.2441667   202125-261439        2.5      84.9      58.8  
  305.3600000   -23.2988056   202126-231755        2.8     100.0      69.3  
  305.3611250   -23.8358056   202126-235008       36.8      22.1      16.1  
  305.3645000   -22.0902778   202127-220525       30.7      19.5      15.9  
  305.3670833   -22.5601944   202128-223336        2.9      84.9      50.7  
  305.3679167   -25.2638611   202128-251549        3.6     153.0      88.3  
  305.3693750   -27.3178333   202128-271904       22.5      18.9      17.2  
  305.3822917   -25.9215000   202131-255517        4.7      73.5      37.6  
  305.3852917   -25.4647778   202132-252753       11.6      24.5      22.2  
  305.3972500   -26.5640833   202135-263350       10.4      27.0      23.7  
  305.4009583   -27.1170556   202136-270701        8.3      28.5      26.3  
  305.4145417   -23.6355556   202139-233808        5.0      90.4      46.7  
  305.4176250   -26.1840000   202140-261102        2.3      73.8      58.4  
  305.4177500   -25.3675278   202140-252203        3.2      75.4      47.8  
  305.4223333   -23.9672778   202141-235802        3.1      86.9      54.5  
  305.4256667   -27.0485278   202142-270254        4.3      52.8      39.6  
  305.4285833   -24.3670556   202142-242201       20.7      42.0      19.0  
  305.4310417   -22.6747500   202143-224029        9.4      37.5      26.6  
  305.4324167   -23.7845556   202143-234704        3.5     100.0      46.1  
  305.4502083   -26.2000000   202148-261200        6.8      43.4      36.5  
  305.4508750   -27.5381111   202148-273217        4.3      91.1      55.6  
  305.4519167   -27.8310833   202148-274951       23.8      22.1      17.9  
  305.4536250   -23.6740000   202148-234026        6.5      43.9      30.8  
  305.4570833   -25.1868333   202149-251112        3.4      60.8      44.7  
  305.4675417   -23.1529722   202152-230910        2.7     112.0      54.4  
  305.4719583   -26.5615833   202153-263341        2.4      78.0      60.0  
  305.4788750   -26.4679167   202154-262804        2.3      85.1      58.9  
  305.4795833   -26.4480833   202155-262653       20.0      23.6      18.1  
  305.4837917   -23.3099722   202156-231835        8.9      27.1      25.2  
  305.4884167   -24.8625000   202157-245145       25.0      21.5      17.9  
  305.4887500   -26.8163056   202157-264858        6.6      36.8      36.7  
  305.4896250   -26.7171944   202157-264301       13.2      25.9      21.0  
  305.4903750   -25.0584167   202157-250330        9.7      33.0      24.2  
