     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  331.1937500   -22.3693056   220446-222209        2.4      62.3      55.8  
  331.1948750   -25.5174444   220446-253102       10.4      25.4      23.4  
  331.2091250   -25.3675000   220450-252203        3.6      81.8      44.1  
  331.2136250   -22.4145833   220451-222452        3.1      55.1      47.0  
  331.2162083   -25.8671944   220451-255201        3.4      50.9      45.4  
  331.2164583   -25.2222500   220451-251320        6.6      48.1      30.7  
  331.2185000   -26.9400000   220452-265624        3.1     106.0      54.0  
  331.2205000   -27.1727222   220452-271021       77.7      19.9      16.5  
  331.2248750   -22.8924167   220453-225332        2.9      61.5      49.8  
  331.2251667   -25.2369167   220454-251412       12.0      30.0      23.2  
  331.2262917   -22.9082500   220454-225429        2.7      58.1      52.2  
  331.2315833   -26.6019167   220455-263606        2.9      92.1      57.6  
  331.2351667   -26.3524167   220456-262108       11.8      30.1      36.5  
  331.2367083   -22.9788611   220456-225843        3.4      49.2      44.4  
  331.2393750   -24.6523333   220457-243908       41.9      17.6      15.0  
  331.2402917   -22.8875000   220457-225315        2.7      68.2      52.5  
  331.2423333   -26.3847500   220458-262305       49.1      18.0      15.1  
  331.2493750   -24.4451944   220459-242642       35.9      17.1      18.6  
  331.2572917   -26.8600556   220501-265136        5.4      35.6      33.4  
  331.2715833   -26.6473889   220505-263850       11.5      32.5      29.7  
  331.2716250   -23.1576111   220505-230927        5.8      36.5      32.4  
  331.2727500   -25.2383333   220505-251418        4.1      42.5      39.2  
  331.2746250   -23.1717778   220505-231018       10.1      51.3      37.9  
  331.2794583   -24.9896111   220507-245922       31.7      21.5      16.8  
  331.2856667   -24.9055278   220508-245419        3.5     116.0      59.0  
  331.2860417   -23.3667222   220508-232200        2.5      62.5      55.4  
  331.2872500   -22.7693611   220508-224609        2.4      64.3      56.9  
  331.2890833   -27.8086111   220509-274831        2.3      85.3      62.9  
  331.2902917   -26.5871944   220509-263513        2.3      68.9      60.0  
  331.2950833   -23.6985278   220510-234154        2.3      85.1      61.2  
  331.3016667   -23.5966389   220512-233547        2.4      72.9      58.5  
  331.3075000   -27.7422222   220513-274432       15.0      20.7      19.9  
  331.3202917   -23.9264444   220516-235535        2.7      78.2      55.5  
  331.3211250   -27.8579722   220517-275128        2.7     104.0      55.4  
  331.3217917   -23.0791944   220517-230445        6.4      32.9      30.1  
  331.3250000   -23.9911111   220518-235928        7.2     102.9      39.6  
  331.3259583   -24.0937222   220518-240537      109.2      20.7      16.4  
  331.3262500   -25.2397500   220518-251423        5.3      37.5      33.8  
  331.3292917   -27.8142500   220519-274851        5.4      75.3      63.6  
  331.3340833   -26.4086667   220520-262431      144.3      43.7      14.6  
  331.3341250   -26.1494722   220520-260858        4.8      41.3      36.7  
  331.3400833   -22.5206944   220521-223114       36.7      20.3      16.3  
  331.3412917   -25.4843056   220521-252903       23.9      22.7      19.5  
  331.3456667   -22.0145000   220522-220052       17.9      18.8      18.4  
  331.3477083   -23.9893611   220523-235921        7.4      38.4      36.1  
  331.3484167   -26.4445278   220523-262640       41.3      27.8      21.4  
  331.3493333   -24.1835000   220523-241100        2.3      66.9      59.0  
  331.3516667   -27.8612222   220524-275140        4.4      45.0      39.1  
  331.3522917   -24.9533611   220524-245712        3.4      50.5      44.9  
  331.3568333   -23.8987222   220525-235355        5.3      35.7      33.5  
  331.3588333   -25.9210000   220526-255515        2.8     110.0      81.5  
  331.3627083   -22.4977500   220527-222951        6.2      33.5      30.6  
  331.3627083   -23.7196667   220527-234310       38.5      16.9      15.3  
  331.3673333   -24.7092500   220528-244233        3.6     174.0      47.4  
  331.3674583   -24.9181111   220528-245505       22.6      18.2      17.1  
  331.3686250   -25.4562778   220528-252722        4.8      56.1      38.4  
  331.3702917   -24.7326944   220528-244357        3.1      55.6      48.4  
  331.3738750   -25.7066389   220529-254223       53.8      15.5      14.6  
  331.3934583   -25.3093611   220534-251833        3.9      45.9      40.5  
  331.3938750   -24.6871944   220534-244113        4.8      45.7      36.5  
  331.3952500   -26.6251667   220534-263730        2.6      60.5      53.8  
  331.3997083   -25.9665833   220535-255759        2.4      68.1      57.5  
  331.4043750   -23.3847778   220537-232305       29.7      19.9      21.2  
  331.4043750   -24.1128333   220537-240646       12.3      33.2      26.6  
  331.4047917   -22.2591111   220537-221532       12.6      24.7      21.5  
  331.4085833   -25.7940000   220538-254738       28.7      19.6      16.1  
  331.4104583   -24.1566389   220538-240923       31.0      21.1      23.5  
  331.4125833   -23.0774722   220539-230438       99.4      18.3      15.9  
  331.4155833   -27.7117500   220539-274242        2.7      71.9      55.1  
  331.4180833   -27.6937222   220540-274137        4.9      38.3      35.6  
  331.4187083   -25.9065833   220540-255423       34.2      28.3      18.5  
  331.4212917   -27.4700556   220541-272812       21.3      26.4      22.0  
  331.4297500   -25.7312778   220543-254352        4.3      92.1      55.3  
  331.4362500   -26.3948333   220544-262341       15.1      40.5      31.1  
  331.4364583   -26.1029167   220544-260610        4.5      40.6      37.6  
  331.4371250   -25.7893056   220544-254721        2.8     121.0      53.3  
  331.4443750   -23.0277500   220546-230139        2.6      64.9      53.5  
  331.4458333   -27.0432222   220547-270235        2.8     109.0      56.3  
  331.4462500   -23.1367222   220547-230812        2.4      80.0      57.7  
  331.4498750   -26.5593611   220547-263333        7.5      38.4      28.6  
  331.4537917   -26.4858611   220548-262909        5.1      44.4      35.2  
  331.4554167   -26.4617222   220549-262742        8.7      26.9      25.6  
  331.4566667   -27.8505556   220549-275102        2.3      70.7      61.2  
  331.4705417   -27.5203611   220552-273113        5.5      37.9      33.8  
  331.4707917   -26.8647222   220552-265153       11.0      25.9      23.1  
  331.4727083   -24.8401667   220553-245024        2.8      75.9      53.2  
  331.4802500   -25.7328611   220555-254358        2.7     105.0      63.8  
  331.4842500   -27.2608333   220556-271539        5.4      61.2      35.0  
  331.4863333   -26.3905278   220556-262325       21.5      18.7      18.0  
  331.4881250   -23.1648889   220557-230953        7.8      42.3      30.0  
  331.4898333   -23.9146944   220557-235452        5.4      46.3      34.3  
  331.4929167   -27.2172500   220558-271302        2.9      88.5      52.0  
  331.4935417   -23.5620000   220558-233343        9.1      36.4      25.4  
  331.4961250   -22.7669722   220559-224601        3.2      58.5      46.8  
  331.4997917   -23.9488056   220559-235655        5.9      44.2      32.8  
  331.5040417   -25.4141944   220600-252451        4.0      43.2      39.8  
  331.5076250   -24.4537778   220601-242713        3.4     185.0      52.4  
  331.5078333   -22.3361944   220601-222010        3.8      54.6      52.0  
  331.5117917   -26.3875833   220602-262315       20.8      30.8      18.8  
  331.5193750   -26.8246389   220604-264928        2.4      80.0      58.4  
  331.5214167   -26.4698889   220605-262811       10.2      37.2      24.3  
  331.5278333   -25.9161667   220606-255458       11.4      26.7      22.5  
  331.5321250   -23.9401667   220607-235624        6.1      34.0      33.4  
  331.5323333   -24.2744167   220607-241627        2.2      71.3      62.0  
  331.5427500   -24.0098333   220610-240035       56.6      16.8      18.9  
  331.5430000   -25.3068056   220610-251824        3.6      47.0      42.8  
  331.5450000   -24.8183611   220610-244906        4.8      77.1      37.6  
  331.5463333   -23.4446389   220611-232640        3.0      97.1      51.1  
  331.5476250   -26.1451944   220611-260842        4.2     212.0      43.9  
  331.5479167   -25.6296667   220611-253746        4.0      44.5      40.2  
  331.5580833   -22.6331111   220613-223759       12.5      21.9      21.3  
  331.5609167   -26.0763056   220614-260434        2.8      58.3      51.9  
  331.5612500   -21.8771667   220614-215237        4.2      47.2      39.3  
  331.5685000   -24.1196111   220616-240710        3.6     176.0      50.3  
  331.5700833   -22.4199444   220616-222511        8.6      68.2      31.5  
  331.5714583   -27.2953333   220617-271743        3.6      47.0      42.9  
  331.5720000   -27.5503056   220617-273301        6.5      33.9      30.6  
  331.5853750   -22.1282500   220620-220741       47.0      22.9      16.5  
  331.5873333   -25.3902500   220620-252324        2.9      96.2      52.2  
  331.5910833   -24.4666111   220621-242759        2.6     115.0      55.7  
  331.5929583   -23.2528056   220622-231510       26.6      41.6      23.7  
  331.6015833   -22.1215278   220624-220717       47.9      24.9      16.6  
  331.6018333   -22.6181111   220624-223705        2.9      86.5      52.9  
  331.6185000   -25.5415556   220628-253229        6.8      35.1      30.1  
  331.6187917   -22.5160278   220628-223057        5.1      40.1      35.1  
  331.6200833   -23.8154722   220628-234855       16.0     111.3      36.8  
  331.6249167   -24.7648333   220629-244553       11.5      23.4      23.2  
  331.6255417   -26.1228611   220630-260722        9.9      29.6      24.4  
  331.6277500   -25.2864722   220630-251711        2.5      94.1      56.7  
  331.6359583   -24.0228611   220632-240122        3.1     129.0      67.8  
  331.6374583   -24.2712500   220632-241616        2.9      95.5      51.6  
  331.6492500   -23.7488611   220635-234455      145.7      19.1      16.5  
  331.6492500   -25.1043611   220635-250615       26.7      26.2      22.6  
  331.6513333   -23.3862778   220636-232310        2.6      63.8      55.8  
  331.6559583   -23.0802778   220637-230449        3.8     104.0      80.7  
  331.6599167   -26.9354167   220638-265607        4.5      45.7      37.9  
  331.6649583   -24.3978056   220639-242352        2.8      55.9      50.2  
  331.6650833   -25.8754167   220639-255231       42.0      26.2      18.5  
  331.6660417   -22.5181944   220639-223105        3.1      55.4      48.4  
  331.6671250   -26.4855833   220640-262908        2.4      64.4      57.1  
  331.6837500   -25.0983333   220644-250554        4.2      63.3      44.2  
  331.6864167   -25.5344167   220644-253203        2.7      58.8      52.5  
  331.6877917   -24.4184722   220645-242506        2.6      65.1      60.8  
  331.6880833   -24.7277500   220645-244339        4.3      73.5      39.5  
  331.6900000   -24.8771944   220645-245237       29.5      16.8      16.0  
  331.6951250   -24.9750000   220646-245830       20.6      20.7      17.7  
  331.6988333   -26.2900278   220647-261724       12.2      28.0      21.9  
  331.6996667   -23.2248333   220647-231329        3.5     121.0      64.3  
  331.7024583   -23.4812500   220648-232852        2.5      72.3      56.7  
  331.7049167   -26.0313056   220649-260152        2.8      75.0      56.8  
  331.7194167   -24.0098333   220652-240035        2.8     118.0      54.0  
  331.7195833   -25.4633333   220652-252748        2.3      66.1      58.4  
  331.7234583   -27.4875556   220653-272915        6.0      43.5      37.0  
  331.7254167   -26.9757222   220654-265832        3.5      50.0      44.5  
  331.7265000   -24.5608611   220654-243339        2.6      87.8      68.4  
  331.7265417   -24.1990278   220654-241156        6.8      53.4      39.5  
  331.7279583   -22.9331667   220654-225559        4.6      39.7      36.5  
  331.7282500   -27.2602222   220654-271536        3.8      51.0      44.5  
  331.7336250   -22.7735000   220656-224624        2.2      70.8      61.8  
  331.7364167   -26.4239722   220656-262526        4.8      38.8      36.0  
  331.7388333   -23.3146111   220657-231852       21.2      68.6      20.4  
  331.7410000   -25.3887222   220657-252319       85.8      19.9      18.2  
  331.7449167   -26.5327778   220658-263158        3.1     118.0      51.4  
  331.7478750   -24.6101389   220659-243636        5.4      38.8      34.0  
  331.7489167   -26.1088056   220659-260631        4.7      61.4      42.9  
  331.7503750   -23.1463333   220700-230846        2.7      57.6      51.8  
  331.7568333   -27.0028333   220701-270010        2.5      64.6      56.9  
  331.7601250   -23.8341944   220702-235003        9.3      39.0      30.6  
  331.7626667   -24.1770000   220703-241037        2.7      72.8      52.4  
  331.7732500   -23.7250833   220705-234330        2.6      78.5      55.5  
  331.7760417   -25.1903056   220706-251125       25.0      21.5      16.9  
  331.7768750   -23.2073611   220706-231226        2.4      63.9      57.0  
  331.7839167   -24.1817500   220708-241054        6.0      50.0      31.7  
  331.8012917   -26.8310000   220712-264951        7.1      47.7      30.8  
  331.8047500   -24.2139722   220713-241250        7.8      35.2      32.9  
  331.8053333   -23.7321111   220713-234355       59.0      18.4      19.1  
  331.8058750   -25.4584167   220713-252730       65.8      19.8      15.7  
  331.8058750   -24.4619444   220713-242743       18.2      18.8      18.3  
  331.8073333   -23.2864444   220713-231711       13.3      25.2      20.8  
  331.8083750   -22.5526389   220714-223309        8.0     124.0     136.0  
  331.8140000   -24.5329722   220715-243158        4.2      55.2      39.9  
  331.8147917   -27.0568333   220715-270324        8.8      43.7      32.7  
  331.8197083   -27.0398333   220716-270223        7.9      34.5      27.6  
  331.8276667   -26.0595278   220718-260334        3.4      78.8      46.3  
  331.8309167   -23.7353056   220719-234407       23.6      54.0      18.8  
  331.8374583   -26.4022500   220720-262408        3.1      56.9      49.4  
  331.8384583   -27.7802222   220721-274648       86.8      14.8      14.2  
  331.8412917   -22.4429444   220721-222634        2.5      62.2      55.4  
  331.8443750   -24.3550278   220722-242118       34.0      16.8      15.9  
  331.8444167   -23.9951111   220722-235942       13.6      66.5      37.2  
  331.8469583   -26.1320833   220723-260755       18.2      28.1      18.6  
  331.8490833   -24.0986944   220723-240555      185.8      16.6      15.8  
  331.8498333   -24.8716944   220723-245218        2.8      82.5      53.7  
  331.8509167   -21.8766111   220724-215235        6.8      36.7      29.4  
  331.8564167   -25.1236389   220725-250725        2.9     116.0      52.5  
  331.8568750   -25.1536111   220725-250913        4.5      99.0      39.8  
  331.8605417   -25.0086944   220726-250031        9.1      29.0      25.0  
  331.8627083   -24.3218333   220727-241918        8.1      30.7      26.9  
  331.8745417   -25.3864722   220729-252311       13.8      34.3      23.1  
  331.8750833   -25.0185833   220730-250106        3.0      84.0      49.9  
  331.8774583   -22.4058056   220730-222420        3.8     105.0      48.8  
  331.8792917   -25.6593056   220731-253933        3.5      63.9      45.4  
  331.8797083   -24.0266944   220731-240136       22.4      43.5      22.3  
  331.8805000   -27.3960556   220731-272345       23.5      25.2      17.2  
  331.8850417   -25.1222222   220732-250720        2.4      79.5      57.1  
  331.8850833   -22.8703889   220732-225213       31.7      25.2      16.1  
  331.8897917   -24.7518056   220733-244506        3.8      85.5      43.0  
  331.9005417   -27.1091111   220736-270632        4.9      66.5      36.8  
  331.9058750   -25.1120278   220737-250643        5.0      82.7      67.9  
  331.9125000   -26.0815556   220739-260453        4.4      41.1      38.0  
  331.9336667   -25.0887222   220744-250519       14.5      26.0      22.4  
  331.9392083   -22.7003056   220745-224201       25.0      24.0      17.0  
  331.9402500   -23.9763889   220745-235835        3.2     197.0      51.9  
  331.9411250   -24.5723056   220745-243420        7.1      60.3      49.1  
  331.9432917   -24.1222500   220746-240720        3.2      77.1      52.2  
  331.9442083   -22.7151111   220746-224254       21.5      22.5      17.7  
  331.9464167   -23.1273611   220747-230738       20.9      19.8      17.6  
  331.9503333   -23.9155556   220748-235456        2.9     128.0      53.6  
  331.9546667   -23.3706389   220749-232214        2.8      58.6      51.7  
  331.9575000   -26.5476944   220749-263251       64.8      16.8      14.7  
  331.9682083   -26.7370278   220752-264413        2.8     107.0      56.0  
  331.9731250   -24.2506944   220753-241502       11.5      23.3      22.2  
  331.9804583   -23.5197500   220755-233111        2.6      95.8      64.8  
  331.9847917   -22.7287500   220756-224343        4.6      39.0      36.4  
  331.9925000   -27.8123889   220758-274844        3.8      90.1      45.6  
  332.0011667   -23.0852778   220800-230507       47.4      21.6      15.3  
  332.0028750   -24.9170000   220800-245501        4.0      98.5      80.8  
  332.0089583   -23.3438056   220802-232037        4.5      39.5      36.8  
  332.0218333   -24.9713056   220805-245816        6.9      30.3      28.8  
  332.0235000   -23.6434722   220805-233836       17.6      22.2      20.2  
  332.0302500   -27.1892222   220807-271121        2.4      69.1      56.7  
  332.0314583   -22.8980000   220807-225352        2.4      91.8      57.4  
  332.0326250   -23.3396944   220807-232022       21.5      23.2      17.5  
  332.0372500   -26.7363333   220808-264410        2.8      61.1      53.1  
  332.0417917   -26.5082222   220810-263029       23.7      41.3      30.5  
  332.0575000   -27.7285278   220813-274342       12.4      29.5      28.1  
  332.0655417   -26.4747222   220815-262829       22.4      39.4      24.5  
  332.0671667   -25.5803611   220816-253449        3.4      77.0      47.1  
  332.0676250   -26.5033333   220816-263012      202.7      72.9      19.2  
  332.0682917   -23.5895833   220816-233522       35.3      19.0      17.9  
  332.0727917   -26.5227222   220817-263121       98.1      25.0      14.2  
  332.0730833   -22.6319167   220817-223754        3.2      67.8      48.6  
  332.0745000   -23.5287778   220817-233143        2.9      56.6      50.3  
  332.0795000   -22.6080833   220819-223629       11.0      61.6      31.6  
  332.0810000   -27.4290278   220819-272544        2.5      66.4      57.5  
  332.0832917   -24.2636389   220819-241549        5.6      53.5      33.1  
  332.0858750   -25.9127222   220820-255445        3.6      50.6      44.3  
  332.0900833   -25.8620000   220821-255143      152.6      17.3      15.8  
  332.0906667   -25.1975000   220821-251151        3.1      66.4      49.6  
  332.0964583   -22.4715833   220823-222817        2.8     116.0      53.8  
  332.0973750   -23.9993056   220823-235957        6.3      40.2      30.5  
  332.1000417   -22.7602778   220824-224537        6.4      36.6      30.7  
  332.1022083   -22.1379722   220824-220816       40.0      34.1      21.3  
  332.1108333   -23.3002500   220826-231800        3.6      49.2      43.3  
  332.1116667   -21.9890556   220826-215920        3.5      74.0      47.5  
  332.1132917   -26.5884444   220827-263518        7.1      30.9      28.7  
  332.1307083   -25.6527778   220831-253910       17.9      22.7      26.6  
  332.1357083   -26.1416389   220832-260829       13.7      31.0      28.4  
  332.1477500   -24.8404722   220835-245025        4.0      75.5      56.2  
  332.1486250   -27.8398889   220835-275023        4.1      44.8      40.4  
  332.1567500   -24.3645000   220837-242152        2.6      92.4      59.2  
  332.1631250   -25.9351389   220839-255606        5.9      36.2      32.1  
  332.1769167   -27.2769722   220842-271637        2.2      68.0      59.9  
  332.1790833   -22.6401111   220842-223824        6.8      33.6      29.6  
  332.1804167   -25.9247500   220843-255529       14.2      44.3      26.6  
  332.1848333   -24.2783056   220844-241641        2.4      75.1      57.7  
  332.1936250   -25.5351389   220846-253206        6.7      34.3      29.9  
  332.1970833   -24.4478611   220847-242652        4.8      42.0      36.6  
  332.2059583   -25.4788056   220849-252843        7.1      54.0      50.6  
  332.2083333   -26.0849444   220850-260505        2.9      65.8      52.8  
  332.2126250   -26.9095000   220851-265434        4.6      91.9      44.7  
  332.2303333   -22.3212500   220855-221916       10.0      35.1      24.1  
  332.2317500   -27.2197778   220855-271311        3.5      75.2      45.7  
  332.2368750   -24.0342500   220856-240203        2.8      93.0      54.6  
  332.2404167   -25.5681944   220857-253405        6.5      44.4      35.4  
  332.2423333   -23.0224167   220858-230120        2.6      98.6      58.4  
  332.2445833   -22.5534167   220858-223312       14.8      30.4      25.0  
  332.2506667   -25.6519444   220900-253907      115.9      18.7      16.3  
  332.2580417   -22.6194444   220901-223710        3.6      64.2      43.7  
  332.2597500   -24.4161667   220902-242458        2.8     142.0      54.9  
  332.2600417   -24.5347500   220902-243205        2.4      74.3      67.0  
  332.2641250   -22.5628611   220903-223346       37.2      19.7      18.6  
  332.2742917   -26.5968333   220905-263548        8.0      34.6      28.0  
  332.2775000   -27.7787222   220906-274643        4.0      45.2      40.6  
  332.2830833   -27.8086389   220907-274831       28.2      29.8      24.7  
  332.2844167   -22.6670556   220908-224001        5.3      64.8      38.4  
  332.2844167   -26.8761111   220908-265234        2.8      65.5      51.5  
  332.2846250   -27.6873333   220908-274114        6.0      36.3      32.1  
  332.2899583   -26.1456944   220909-260844        9.5      31.8      27.3  
  332.2949583   -26.3435833   220910-262036        8.5      27.6      26.0  
  332.2953333   -23.8113333   220910-234840        4.0      76.7      58.5  
  332.2965833   -24.9653889   220911-245755        8.1      36.9      29.8  
  332.2976250   -27.1627500   220911-270945       11.5      25.6      22.9  
  332.2998750   -24.1183056   220911-240705        2.3      74.8      59.9  
  332.3009167   -26.1350000   220912-260806       11.2      32.7      23.2  
  332.3019167   -23.4259167   220912-232533        2.5      65.4      57.1  
  332.3034583   -27.1427778   220912-270834       14.9      22.7      20.1  
  332.3051250   -22.6768611   220913-224036       23.2      20.7      17.0  
  332.3063333   -22.7052222   220913-224218        4.5     159.0     102.0  
  332.3082500   -25.0596111   220913-250334        6.4      37.5      35.6  
  332.3102500   -27.7826111   220914-274657        4.2      67.4      40.2  
  332.3118333   -22.0223056   220914-220120        3.6      82.5      55.6  
  332.3151667   -22.4298333   220915-222547        2.4      96.8      57.9  
  332.3178333   -27.7306111   220916-274350       13.2      27.4      21.1  
  332.3179583   -24.5203333   220916-243113       15.2      30.3      23.0  
  332.3193333   -23.2844444   220916-231704        4.6      53.8      37.1  
  332.3288750   -27.5164167   220918-273059        3.8      74.3      59.6  
  332.3331250   -26.5433333   220919-263236        3.8      99.0      45.8  
  332.3335417   -24.8998333   220920-245359      407.7      30.5      16.4  
  332.3339583   -23.5319167   220920-233154     2003.9      15.5      13.9  
  332.3384583   -27.5470556   220921-273249        4.4     179.0      42.5  
  332.3442500   -23.9478611   220922-235652        2.5      61.1      54.6  
  332.3456667   -27.3951389   220922-272342        6.1      41.7      31.9  
  332.3496667   -22.3463056   220923-222046        3.4      81.6      46.3  
  332.3530417   -24.8878333   220924-245316      455.3      51.6      20.1  
  332.3537917   -23.0006667   220924-230002        3.4      60.6      46.0  
  332.3613333   -22.1791389   220926-221044        3.0     106.0      51.1  
  332.3618750   -22.6270833   220926-223737        2.6     106.0      55.4  
  332.3627500   -22.4219444   220927-222519        7.3      29.9      28.0  
  332.3649583   -26.0520833   220927-260307        9.2      27.7      25.1  
  332.3718333   -24.6759167   220929-244033       34.6      20.8      18.8  
  332.3731667   -27.7341389   220929-274402        4.2      62.8      40.6  
  332.3732083   -25.1021944   220929-250607        2.7      59.8      52.7  
  332.3778333   -24.7763056   220930-244634        2.6     108.0      57.0  
  332.3786250   -24.7129722   220930-244246        2.5      97.5      57.5  
  332.3885000   -22.1638611   220933-220949        2.9     120.0      53.2  
  332.3944583   -24.1795278   220934-241046        3.9      43.5      40.1  
  332.3945833   -25.4843611   220934-252903        4.6      68.7      45.2  
  332.3995000   -27.2930833   220935-271735        7.5      41.4      28.2  
  332.3996667   -27.3433333   220935-272036        5.5      42.7      33.6  
  332.4037917   -23.9534167   220936-235712       34.8      22.5      17.1  
  332.4042500   -25.9476667   220937-255651        3.4      48.4      44.1  
  332.4048750   -24.7787500   220937-244643       11.6      32.0      41.2  
  332.4097500   -25.1919167   220938-251130       22.8      23.7      18.1  
  332.4166667   -26.3563889   220940-262123        8.4      31.2      26.4  
  332.4167917   -22.6269167   220940-223736        8.2      27.6      26.2  
  332.4200000   -25.8435833   220940-255036        6.6      35.7      29.5  
  332.4200000   -24.2448889   220940-241441       12.8      22.2      21.1  
  332.4214583   -25.6423611   220941-253832        5.7      34.3      32.1  
  332.4235417   -26.4594167   220941-262733        2.4      70.3      57.9  
  332.4327917   -24.1191944   220943-240709       71.1      17.6      16.6  
  332.4363333   -24.3366667   220944-242012        2.8     100.0      59.7  
  332.4395000   -27.4505278   220945-272701        3.6      49.8      44.1  
  332.4432917   -27.2723889   220946-271620        3.8      57.6      42.1  
  332.4450833   -26.7550833   220946-264518        8.1      66.0      55.1  
  332.4477083   -24.4330833   220947-242559        3.2      55.1      48.0  
  332.4516667   -26.3143889   220948-261851       11.4      28.5      22.6  
  332.4522917   -27.0182778   220948-270105       11.5      23.4      22.4  
  332.4592917   -27.5347778   220950-273205        6.5      53.6      35.3  
  332.4600833   -27.4709444   220950-272815       10.6      26.9      23.6  
  332.4626667   -22.5754722   220951-223431        3.1      91.4      51.0  
  332.4657083   -23.8387222   220951-235019        2.3      65.1      57.8  
  332.4741250   -21.9865556   220953-215911      142.2      19.4      17.0  
  332.4744167   -23.6426389   220953-233833        2.3      71.3      60.9  
  332.4745000   -24.4352500   220953-242606        7.5      32.2      28.0  
  332.4771250   -24.3227778   220954-241922        2.7      64.0      52.4  
  332.4807917   -24.7864722   220955-244711      150.0      17.8      14.0  
  332.4850000   -25.9038611   220956-255413       29.4      18.4      21.9  
  332.4862917   -22.9447778   220956-225641       93.9      39.0      20.5  
  332.4903333   -22.9289167   220957-225544        5.6      37.6      33.2  
  332.4932917   -23.7893611   220958-234721        3.8      64.6      42.3  
  332.4954583   -22.2515278   220958-221505       77.1      17.3      15.5  
  332.4978750   -22.6763611   220959-224034       14.4      23.0      20.3  
  332.4981667   -22.8539722   220959-225114      163.0      34.6      17.7  
  332.5028750   -23.6052778   221000-233619        7.8      47.5      31.4  
  332.5042500   -24.3835000   221001-242300       38.5      20.1      15.3  
  332.5060833   -22.8405833   221001-225026        5.1      36.3      34.0  
  332.5109167   -26.3992778   221002-262357        9.8      29.2      24.3  
  332.5120417   -24.1507222   221002-240902        5.0     111.0      47.5  
  332.5131250   -22.4345833   221003-222604        3.6      72.8      44.9  
  332.5132500   -22.1563611   221003-220922       27.2      18.1      16.4  
  332.5138750   -27.5342500   221003-273203        6.9      33.1      29.7  
  332.5252083   -25.0191389   221006-250108       20.3      21.6      22.8  
  332.5265417   -24.5247778   221006-243129       41.7      57.4      20.5  
  332.5339167   -27.2188611   221008-271307       23.1      22.6      20.9  
  332.5412500   -25.1898611   221009-251123        2.6      88.3      55.6  
  332.5445833   -25.4824167   221010-252856        2.6      69.1      63.7  
  332.5587083   -27.3755000   221014-272231       15.2      32.2      22.1  
  332.5614583   -25.1188889   221014-250708       17.3      29.3      19.6  
  332.5651250   -23.2663889   221015-231559       35.9      19.8      16.7  
  332.5714583   -22.4125000   221017-222445        2.9     111.0      51.8  
  332.5808333   -26.6180278   221019-263704       12.7      24.2      23.3  
  332.5915417   -24.5364444   221021-243211        8.2      29.7      26.5  
  332.5928750   -26.4557222   221022-262720        4.4      58.4      39.5  
  332.5976667   -25.7611111   221023-254540        2.3      67.5      59.4  
  332.5985000   -25.3497222   221023-252059        2.7      61.8      55.1  
  332.6022500   -24.5692500   221024-243409        3.0     112.0      74.6  
  332.6030833   -22.1020000   221024-220607        4.1      52.3      40.6  
  332.6087500   -27.6563611   221026-273922       42.1      20.4      16.9  
  332.6103750   -26.2556111   221026-261520        9.3      29.3      27.2  
  332.6154167   -27.3297222   221027-271947        2.6      89.4      55.9  
  332.6338750   -24.5310000   221032-243151       20.8      25.6      17.7  
  332.6342500   -22.8065278   221032-224823        7.9      47.7      37.9  
  332.6356667   -22.8325833   221032-224957        3.0      55.6      49.3  
  332.6412500   -26.5361667   221033-263210        3.3      54.2      47.3  
  332.6419167   -23.5232500   221034-233123       17.1      45.2      25.2  
  332.6499167   -27.7067778   221035-274224        3.0      58.2      52.3  
  332.6506667   -26.4601944   221036-262736       31.6      20.7      17.1  
  332.6506667   -25.6941111   221036-254138        3.1      63.3      47.5  
  332.6507083   -22.6645556   221036-223952        3.6     103.0      80.3  
  332.6779167   -24.3100556   221042-241836       64.6      19.2      14.5  
  332.6852917   -26.1384722   221044-260818       11.8      41.5      24.4  
  332.6969167   -25.9068056   221047-255424        3.7      80.2      56.8  
  332.7013750   -27.2936389   221048-271737        7.3      47.2      43.9  
  332.7015417   -21.9638611   221048-215749      101.9      18.0      16.6  
  332.7046250   -24.2103056   221049-241237       11.0      32.1      23.8  
  332.7072083   -23.0203889   221049-230113        2.6     100.0      56.5  
  332.7111667   -24.3870556   221050-242313        3.0      82.4      51.4  
  332.7121667   -27.4070000   221050-272425        4.1      69.8      44.9  
  332.7138333   -23.1010000   221051-230603       15.2      21.3      19.7  
  332.7175833   -25.2235833   221052-251324       58.7      15.6      16.3  
  332.7202500   -25.0733889   221052-250424        3.3      67.8      47.3  
  332.7225417   -26.5706111   221053-263414       15.2      30.3      23.4  
  332.7246250   -21.9008611   221053-215403        7.7      33.3      27.6  
  332.7255833   -22.4020556   221054-222407        9.3      37.2      24.8  
  332.7277500   -25.9360833   221054-255609        4.4      41.7      37.9  
  332.7315833   -22.7925000   221055-224733        3.3      48.9      44.7  
  332.7395000   -23.9394167   221057-235621       20.4      27.3      18.3  
  332.7398750   -22.1351389   221057-220806       94.1      17.2      14.5  
  332.7439167   -25.0737222   221058-250425        3.0      54.5      48.8  
  332.7457083   -24.8953889   221058-245343        4.7      46.4      36.4  
  332.7513333   -26.2438056   221100-261437       11.4      38.0      22.8  
  332.7538333   -23.2823611   221100-231656        5.5      44.4      33.7  
