     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
    7.6210833     0.5584167   003029+003330        8.8      33.5      26.4  
    7.6242917    -2.4008056   003029-022402       10.5      37.2      26.1  
    7.6274167     2.5534167   003030+023312        6.4      57.9      31.6  
    7.6292917    -0.5722222   003031-003420        7.4      48.6      29.5  
    7.6325000    -2.1991111   003031-021156      150.6      18.7      16.4  
    7.6347083     2.4291111   003032+022544        4.7      51.6      37.9  
    7.6407083     0.0902500   003033+000524        3.2      92.5      50.3  
    7.6421250     0.9134167   003034+005448       27.5      31.2      22.2  
    7.6421250    -0.9573611   003034-005726        7.4      45.3      31.2  
    7.6431250    -0.4490833   003034-002656        4.2      43.5      40.3  
    7.6478333     0.2221944   003035+001319        2.9      95.8      62.6  
    7.6495417     0.2485556   003035+001454        2.5      92.3      59.6  
    7.6524583    -0.4920833   003036-002931        3.1      54.1      49.3  
    7.6530833     1.1552500   003036+010918       54.0      17.1      18.6  
    7.6585000    -0.7981111   003038-004753       32.7      30.1      19.9  
    7.6594167    -2.5287778   003038-023143       39.5      28.5      16.7  
    7.6647500     2.6175556   003039+023703        5.8      55.7      33.4  
    7.6657917    -2.6243611   003039-023727        2.3      69.7      61.6  
    7.6674583    -0.5976111   003040-003551        4.2      85.7      42.6  
    7.6767917    -2.1863056   003042-021110        2.2      81.2      64.0  
    7.6792917    -2.6141111   003043-023650        4.4      45.1      40.0  
    7.6798333    -2.7369167   003043-024412        2.7     115.0      62.5  
    7.6798750    -0.7594722   003043-004534       19.8      22.4      18.3  
    7.6818750     0.5969167   003043+003548        3.0     102.0      53.4  
    7.6868750     1.3152778   003044+011855        2.8      71.2      54.1  
    7.6871250    -2.5229444   003044-023122        2.7      59.2      53.7  
    7.6903333     1.6156667   003045+013656        6.0      44.4      33.5  
    7.6966667     2.4606667   003047+022738        2.9      93.2      52.3  
    7.6969583     0.1965278   003047+001147        2.3      68.6      61.8  
    7.7025000    -2.4693333   003048-022809       41.6      19.1      18.3  
    7.7043333     1.5735556   003049+013424        3.2      88.5      49.8  
    7.7074583     2.5873333   003049+023514       12.1      29.2      27.4  
    7.7101250     0.0110278   003050+000039        2.9      94.4      54.3  
    7.7108333     2.3994444   003050+022358        2.3      65.6      59.9  
    7.7118750     1.3163611   003050+011858        9.5      27.1      25.3  
    7.7122500     1.8033611   003050+014812        3.3     134.0     122.0  
    7.7133333    -2.6023056   003051-023608        3.8      85.6      45.1  
    7.7170833     0.4267778   003052+002536       21.4      25.9      20.1  
    7.7182083     1.2661667   003052+011558        2.5      64.5      58.2  
    7.7185000     1.0294167   003052+010145       42.0      15.9      18.6  
    7.7215833     0.3390556   003053+002020       14.9      27.0      20.6  
    7.7262917    -0.4168889   003054-002500        3.8     122.0      46.4  
    7.7263333    -0.0378333   003054-000216        3.1     122.0      53.2  
    7.7301250     0.7003333   003055+004201        2.9      58.0      52.4  
    7.7301250    -1.4755000   003055-012831      114.2      19.1      18.4  
    7.7312083     0.9205000   003055+005513        8.2      32.8      27.9  
    7.7315417    -0.7388889   003055-004420       16.8      51.3      27.0  
    7.7325000    -0.1735000   003055-001024        5.7      48.5      35.0  
    7.7337500    -1.0248611   003056-010129        3.3     146.0      51.9  
    7.7350417    -0.7239167   003056-004326       18.4      46.9      29.2  
    7.7356250    -2.4055556   003056-022420        2.6      66.4      57.5  
    7.7428750     1.2665278   003058+011559      318.7      17.8      17.4  
    7.7441250     2.7116111   003058+024241        3.3      57.4      46.3  
    7.7483333     2.4076667   003059+022427       10.4      48.7      28.1  
    7.7487917     1.0202500   003059+010112        2.7      61.3      55.1  
    7.7508333     2.8671389   003100+025201        5.6      35.2      33.2  
    7.7530000    -1.7452500   003100-014442        2.6      74.8      56.5  
    7.7541250    -1.3413333   003100-012028        3.1      53.6      49.4  
    7.7544167    -2.4321944   003101-022555        4.3      71.5      50.7  
    7.7600000    -1.8613056   003102-015140        2.5     128.0      61.4  
    7.7640833    -0.7756944   003103-004632        4.7      67.6      39.0  
    7.7656250     1.8319444   003103+014955        6.5      56.5      43.5  
    7.7707500    -2.6534722   003104-023912       15.2      28.1      21.7  
    7.7712500     2.9017500   003105+025406       53.1      16.8      17.2  
    7.7742500     1.7996944   003105+014758        2.4      62.8      57.7  
    7.7771667     2.2055556   003106+021220        5.9      55.9      33.5  
    7.7785000    -1.0151389   003106-010054        2.2      92.1      64.4  
    7.7791667    -1.9080278   003107-015428        2.6      94.3      82.1  
    7.7794583    -1.3536944   003107-012113        8.1      49.9      29.4  
    7.7806667     2.1638056   003107+020949       49.6      32.7      15.1  
    7.7878333    -1.4031944   003109-012411        3.5      68.1      46.7  
    7.7880000     2.2713889   003109+021617        7.4      31.3      28.4  
    7.7950833     2.4725833   003110+022821        4.2      89.6      46.2  
    7.7995417    -0.4078056   003111-002428        8.7      37.8      26.8  
    7.8001250    -1.2115833   003112-011241      136.3      18.5      16.7  
    7.8050417     1.4534722   003113+012712        8.7      27.3      26.4  
    7.8080833    -0.2124167   003113-001244        6.9      48.0      30.8  
    7.8111667    -0.3888333   003114-002319        9.2      34.7      25.9  
    7.8115833    -1.2396667   003114-011422        2.5     103.0      73.6  
    7.8192083     2.3328333   003116+021958        5.1      95.0      37.7  
    7.8194583     1.3510833   003116+012103        6.2      64.6      37.8  
    7.8198750    -2.4913333   003116-022928        3.8      72.1      44.9  
    7.8276667    -2.3413333   003118-022028       22.5      22.4      19.4  
    7.8341667     1.5606389   003120+013338       13.4      22.4      21.5  
    7.8372917    -2.4256944   003120-022532       18.0      19.3      18.9  
    7.8383333     2.2480833   003121+021453        3.5     134.0      49.0  
    7.8470833     1.3268056   003123+011936        3.3      51.7      47.5  
    7.8510417     2.6543611   003124+023915       10.7      27.3      23.5  
    7.8552083    -1.0266944   003125-010136        6.0      70.0      33.8  
    7.8567500     2.9423056   003125+025632        8.6      38.2      26.3  
    7.8626250    -0.8226667   003127-004921      116.1      32.5      14.2  
    7.8631667     2.1519444   003127+020907       53.3      69.6      27.9  
    7.8641250     2.1305833   003127+020750        4.3      51.2      41.9  
    7.8655000     2.4356667   003127+022608        4.0      71.2      42.2  
    7.8660417     0.6667778   003127+004000       10.9      26.0      23.8  
    7.8665000    -1.9983889   003127-015954       52.0      19.8      16.7  
    7.8677500    -1.7290278   003128-014344       20.0      78.4      22.0  
    7.8710833     1.7292500   003129+014345        2.7     115.0      58.3  
    7.8746667     0.9656667   003129+005756        2.9     109.0      54.4  
    7.8762500     0.9854167   003130+005907        2.4     101.0      63.0  
    7.8776667     0.0935278   003130+000536       38.1      19.1      15.5  
    7.8778333    -0.0947778   003130-000541        2.1      72.8      65.6  
    7.8816667     1.5833333   003131+013500        5.6      39.8      36.0  
    7.8827500    -1.0051111   003131-010018      520.5      26.0      17.1  
    7.8835833    -2.4555000   003132-022719        2.8      75.1      54.1  
    7.8847083    -1.7505000   003132-014501        5.3      54.4      35.8  
    7.8860833    -0.0076111   003132-000027        6.7      48.6      42.2  
    7.8884167     1.5063056   003133+013022       62.1      40.5      24.6  
    7.8887500    -1.2480278   003133-011452        4.5      64.9      39.9  
    7.8901250    -1.0225278   003133-010121      463.5      30.3      17.3  
    7.8923333    -2.1558611   003134-020921        4.6      43.7      38.8  
    7.8971250     1.5224722   003135+013120        3.4      50.4      46.3  
    7.8978333     2.2087778   003135+021231        5.3      36.5      34.3  
    7.8987500     2.0520278   003135+020307       14.8      27.5      23.1  
    7.9017083    -1.6056944   003136-013620       15.2      25.7      20.3  
    7.9155417    -1.2844722   003139-011704        3.2     119.0      52.2  
    7.9189167    -1.0764722   003140-010435        4.2     214.0      63.9  
    7.9246667     0.9432222   003141+005635        2.7      61.0      54.9  
    7.9303333    -1.0450000   003143-010242        7.4      40.3      29.4  
    7.9305417    -1.0779722   003143-010440        3.0      56.8      51.4  
    7.9319583     0.7034444   003143+004212       10.4      28.4      24.2  
    7.9337917     2.9591944   003144+025733        3.8      86.5      57.5  
    7.9347083     0.8957222   003144+005344        2.4      77.2      58.9  
    7.9382083    -0.4323333   003145-002556        3.1     101.0      52.1  
    7.9405833    -2.7831944   003145-024659        3.7      47.5      43.9  
    7.9451250     2.3588056   003146+022131        4.7      63.9      38.1  
    7.9492500    -1.5056667   003147-013020       14.7      29.4      21.8  
    7.9507500    -1.8981389   003148-015353        2.8     107.0      55.1  
    7.9563750     0.3607778   003149+002138        2.7     140.0      57.5  
    7.9566250     0.1737222   003149+001025        4.1      61.8      43.4  
    7.9607500     2.8803889   003150+025249        2.4      99.0      60.4  
    7.9633333    -2.9447222   003151-025641        3.1      57.7      51.0  
    7.9636250     2.2393611   003151+021421       31.2      18.7      16.3  
    7.9688750    -0.6610278   003152-003939        3.8      95.2      53.6  
    7.9776667     2.8350833   003154+025006        3.4      47.9      44.9  
    7.9855833    -2.0320556   003156-020155        2.1      73.3      65.4  
    7.9865417     0.1188056   003156+000707        2.1      72.8      65.6  
    7.9868333    -2.0888889   003156-020520        5.4      50.1      35.1  
    7.9908333     2.9223611   003157+025520      118.0      18.7      15.1  
    7.9915000     1.2738056   003157+011625       15.9      24.5      21.2  
    7.9928750     1.3125833   003158+011845        3.2      76.2      49.9  
    7.9942500     1.7874722   003158+014714       15.1      30.1      27.8  
    7.9957917    -1.5739444   003158-013426        4.4      42.0      39.4  
    8.0036250    -0.6570833   003200-003925        2.6      61.7      55.9  
    8.0115000     2.9867500   003202+025912       16.9      25.7      19.2  
    8.0127500     1.9313611   003203+015552        2.7     140.0      57.8  
    8.0183750    -0.5740278   003204-003426       20.1      23.8      18.3  
    8.0332500    -0.4741667   003207-002827       15.9      31.7      20.2  
    8.0332500     1.6155278   003207+013655      693.9      19.5      16.7  
    8.0336250    -0.3536389   003208-002113        2.7      75.3      54.6  
    8.0456667    -0.9642500   003210-005751       18.5      21.8      19.3  
    8.0473333    -1.2923611   003211-011732        3.0     137.0      55.0  
    8.0505000    -0.6419167   003212-003830        3.1      98.1      52.4  
    8.0547083    -1.3229444   003213-011922       54.0      36.0      18.2  
    8.0556667    -2.0871111   003213-020513        4.7      70.0      38.7  
    8.0580417     1.3019167   003213+011806        5.4      37.5      34.6  
    8.0624167    -0.1722500   003214-001020        4.9      72.8      62.6  
    8.0698750    -2.8963889   003216-025347       30.5      57.9      34.3  
    8.0734583     1.0093056   003217+010033       81.7      22.8      18.9  
    8.0740833    -2.5542500   003217-023315        6.2      48.1      38.0  
    8.0748750    -2.5779444   003217-023440       12.3      50.2      25.3  
    8.0821250     0.5713611   003219+003416        9.7      41.6      27.8  
    8.0827500     2.5953333   003219+023543        3.3      50.0      46.3  
    8.0877917     0.9981389   003221+005953        8.3      31.0      27.3  
    8.0885000     0.2201944   003221+001312        6.0      61.0      46.8  
    8.0900417     0.6640556   003221+003950        5.4      87.4      50.5  
    8.1007083    -2.0470000   003224-020249        9.4      44.9      30.7  
    8.1024167     0.5753889   003224+003431        4.3      94.1      42.2  
    8.1112500     0.6385278   003226+003818        3.0      75.9      52.2  
    8.1133750    -2.9790556   003227-025844        2.9      67.1      53.8  
    8.1186667    -2.8428333   003228-025034       29.0      23.6      19.5  
    8.1205417     2.8855833   003228+025308        4.9      40.4      36.5  
    8.1236250    -2.5385833   003229-023218       68.2      17.2      15.2  
    8.1272083    -0.7791111   003230-004644        2.7      86.6      55.7  
    8.1290417    -0.4108056   003230-002438       25.6      20.4      16.9  
    8.1309167     2.5931667   003231+023535        2.6     109.0      57.9  
    8.1313333     1.9259444   003231+015533       14.2      29.5      21.0  
    8.1329167    -2.0593056   003231-020333        3.5      60.2      49.2  
    8.1360417     1.6475833   003232+013851       15.3      31.1      23.4  
    8.1374583     2.8540000   003232+025114        3.6      85.8      45.1  
    8.1447500    -2.7809444   003234-024651        7.5      30.6      28.7  
    8.1534167    -1.9481667   003236-015653        4.2      63.8      48.3  
    8.1547500    -2.2449167   003237-021441       13.1      25.0      21.6  
    8.1626250    -0.8428611   003239-005034        2.4      84.6      60.8  
    8.1678750    -1.4603056   003240-012737        7.5      51.1      29.2  
    8.1763750    -2.8952222   003242-025342        7.0      41.3      30.0  
    8.1797500     2.5863333   003243+023510        4.9      46.0      36.4  
    8.1820000     0.8896667   003243+005322        7.7      31.5      28.3  
    8.1870000     1.7576667   003244+014527       96.3      19.0      14.5  
    8.1900833    -2.9964722   003245-025947        2.2      70.7      62.8  
    8.1922500    -0.3219444   003246-001919      140.2      18.4      15.1  
    8.1924167    -1.9232778   003246-015523        9.7      33.2      35.7  
    8.1960417     1.3336667   003247+012001        3.8      45.3      42.5  
    8.1982917    -0.8238333   003247-004925        7.0      31.5      29.8  
    8.2014583     2.0229167   003248+020122       11.0      66.2      52.5  
    8.2031250    -0.6553611   003248-003919        4.3      69.7      41.1  
    8.2048750    -0.3333333   003249-002000      131.8      18.9      16.7  
    8.2058333     0.3671944   003249+002201        2.7     102.0      56.8  
    8.2105000     1.1954444   003250+011143       12.8      48.5      33.2  
    8.2110000    -2.9919722   003250-025931        2.7      62.5      55.7  
    8.2168750     0.7505278   003252+004501        6.1      59.0      36.8  
    8.2215833     2.4487222   003253+022655       13.0      21.8      21.3  
    8.2219583     0.8680556   003253+005205        3.0      54.7      50.6  
    8.2240417    -1.7228333   003253-014322       10.9      34.1      27.0  
    8.2245000     2.3008056   003253+021802        3.7      46.2      43.2  
    8.2264583    -1.4339722   003254-012602        3.2      87.3      50.5  
    8.2267083    -1.5639444   003254-013350       28.9      31.0      20.4  
    8.2279583    -1.3943611   003254-012339        4.2      69.3      42.1  
    8.2331667    -2.9156667   003255-025456        7.6      31.8      28.5  
    8.2345417    -1.5370278   003256-013213       10.7      33.9      30.9  
    8.2390833     0.9267778   003257+005536        7.3      59.8      42.1  
    8.2394167    -1.8008056   003257-014802       14.9      22.8      20.6  
    8.2395833     1.9027222   003257+015409        2.9     130.0      55.3  
    8.2467917    -0.2217222   003259-001318      233.3      22.0      15.9  
    8.2535000     2.8664444   003300+025159        2.1      68.2      62.4  
    8.2550417     2.1303611   003301+020749        3.7      48.7      43.9  
    8.2604583     2.0868056   003302+020512        4.3      43.0      39.5  
    8.2606667    -1.8349167   003302-015005       87.4      17.7      16.4  
    8.2647083     2.9046389   003303+025416        9.0      32.1      25.5  
    8.2680000    -0.8038611   003304-004813       54.0      21.3      14.8  
    8.2686667    -2.9662222   003304-025758       14.4      22.1      20.7  
    8.2761250    -0.3979722   003306-002352        4.3      46.1      39.9  
    8.2770833     1.9907778   003306+015926        4.1      47.4      42.0  
    8.2777083     0.8094444   003306+004834        6.5      49.3      35.3  
    8.2811250     1.0751667   003307+010430       38.7      16.3      18.7  
    8.2813750    -1.0497778   003307-010259        2.5      77.5      57.7  
    8.2820417     1.6587500   003307+013931        2.6      62.0      56.5  
    8.2847500    -1.0196667   003308-010110       16.4      27.1      20.8  
    8.2850000    -0.4865556   003308-002911        6.1      49.0      33.2  
    8.2933750     2.6246389   003310+023728       66.7      45.2      17.6  
    8.2980417    -2.6614444   003311-023941        3.3      55.0      48.7  
    8.3074167    -2.1604444   003313-020937        7.4      32.3      29.1  
    8.3086250    -2.5457222   003314-023244        4.0      69.0      43.1  
    8.3088750    -1.0914722   003314-010529        3.5     147.0      61.7  
    8.3111667    -0.5342500   003314-003203        3.2      57.9      50.3  
    8.3195417    -0.6339444   003316-003802       13.4      27.3      30.7  
    8.3256667     2.6394722   003318+023822       10.6      29.1      23.6  
    8.3290000    -1.2123889   003318-011244        6.0      44.4      34.6  
    8.3410417    -1.9753056   003321-015831        4.1      66.4      53.3  
    8.3435417    -0.9244722   003322-005528        2.6      78.4      57.7  
    8.3507083     1.0010278   003324+010003        3.5      51.3      46.2  
    8.3551667     2.0036111   003325+020013        2.5      81.9      57.4  
    8.3555417     0.1831111   003325+001059        4.7     111.0      40.2  
    8.3580000     1.4645833   003325+012752        2.1      70.7      64.1  
    8.3610833    -2.9020000   003326-025407       24.4      21.5      17.7  
    8.3633750    -0.3184444   003327-001906        3.1      82.5      58.2  
    8.3635417    -0.5466667   003327-003248       13.0      30.0      21.9  
    8.3675833    -2.7956944   003328-024744        2.1      76.7      66.7  
    8.3687917     0.5576111   003328+003327        2.4      98.2      61.9  
    8.3786250    -0.6762778   003330-004034       10.8      72.6      44.5  
    8.3792917    -0.1865278   003331-001111        3.1      91.8      51.4  
    8.3827083     2.6857222   003331+024108        3.1      81.8      51.5  
    8.3830833    -0.4028611   003331-002410        3.3      75.3      49.6  
    8.3895417     0.5074722   003333+003026       11.7      32.3      23.2  
    8.3902917     1.3322222   003333+011956        3.4     102.0      48.4  
    8.3940833     2.7613611   003334+024540        3.0      85.0      52.7  
    8.3953750    -0.0024444   003334-000008        6.1      41.1      33.7  
    8.3979583     1.8638056   003335+015149        2.5      84.1      60.3  
    8.4006667     0.8905000   003336+005325        3.5     169.0     109.0  
    8.4007083     1.9426667   003336+015633        2.7      72.0      56.0  
    8.4025833    -0.6926667   003336-004133       39.6      17.1      16.2  
    8.4068750    -0.6030556   003337-003611        8.7     124.4      38.7  
    8.4075417     2.1861944   003337+021110       28.0      23.7      16.4  
    8.4080417    -2.5886667   003337-023519        4.8      40.5      37.0  
    8.4130833    -0.1256667   003339-000732        2.1      71.7      64.7  
    8.4133750     2.7292222   003339+024345      157.8      15.5      18.6  
    8.4139167     2.7143333   003339+024251      136.6      15.3      18.2  
    8.4145417     0.1658056   003339+000956        3.9      48.7      43.6  
    8.4146250     2.0545000   003339+020316        2.4      62.0      57.0  
    8.4250833     2.7023889   003342+024208        2.7      58.2      53.2  
    8.4252917     1.2906944   003342+011726       13.1      31.6      26.5  
    8.4270833    -1.5854444   003342-013507        7.0      34.2      30.4  
    8.4285000     0.3203611   003342+001913        3.7      94.7      74.8  
    8.4287500    -1.0860278   003342-010509       18.4      27.1      18.9  
    8.4315000    -1.4376944   003343-012615        2.7      76.6      56.8  
    8.4348333     2.5107778   003344+023038        2.5      83.2      56.2  
    8.4349583     2.8907778   003344+025326        6.1      59.5      32.5  
    8.4365000     1.8020000   003344+014807        2.8     111.0      55.5  
    8.4374167    -2.1687778   003344-021007       16.1      28.8      25.5  
    8.4404583    -2.0015278   003345-020005        3.0      73.5      63.0  
    8.4440000     0.0526389   003346+000309        2.7      61.5      55.2  
    8.4460833    -2.6670000   003347-024001        3.0      59.3      50.1  
    8.4467917    -0.0768611   003347-000436        5.0      46.3      36.7  
    8.4495417    -1.9189722   003347-015508        3.8      70.2      45.1  
    8.4509167     0.3133889   003348+001848        3.3      88.4      50.0  
    8.4520417     0.5007222   003348+003002        3.3      94.0      50.2  
    8.4586250     2.1586389   003350+020931        2.2      65.9      60.4  
    8.4595417     2.6345000   003350+023804        3.1     155.0      53.4  
    8.4597083     1.1548889   003350+010917        5.1      70.9      37.4  
    8.4630000    -1.4993333   003351-012957        4.0      56.7      42.2  
    8.4632917     2.7892778   003351+024721       68.4      16.9      14.4  
    8.4637083    -1.0838333   003351-010501        2.2      71.7      64.0  
    8.4675417     0.7275000   003352+004339        2.4      67.5      60.7  
    8.4697083    -0.7049167   003352-004217        2.2      92.5      65.7  
    8.4734167    -2.8508333   003353-025103        2.6     102.0      59.4  
    8.4815000    -0.4516944   003355-002706       16.0      27.1      22.6  
    8.4852083    -0.1524722   003356-000908        2.6      76.6      55.8  
    8.4853750    -0.7560000   003356-004521       17.4      25.9      19.3  
    8.4872083     1.5153889   003356+013055        4.2      42.5      40.1  
    8.4887500    -1.1804722   003357-011049        3.0     151.0      79.2  
    8.4962500     2.4860833   003359+022909        3.8      72.2      43.8  
    8.4963750    -1.9768611   003359-015836        7.1      31.4      29.6  
    8.5032917     2.2255833   003400+021332        5.2      64.6      35.7  
    8.5060833     2.4341667   003401+022603        3.3     114.0      50.4  
    8.5065833     0.4567778   003401+002724        7.9      42.8      32.6  
    8.5071250     2.3156944   003401+021856        3.2      95.6      49.5  
    8.5095417    -1.1346111   003402-010804       26.1      23.9      21.2  
    8.5114583     2.1261389   003402+020734        6.9      41.8      37.6  
    8.5132083     0.2128056   003403+001246        4.2      44.9      41.2  
    8.5175417    -2.9740278   003404-025826        4.1      71.3      42.6  
    8.5247500    -1.0211389   003405-010116        6.4      44.9      35.2  
    8.5256667    -2.4387500   003406-022619        7.3      33.4      29.5  
    8.5306667    -1.0091389   003407-010032        5.8      39.1      37.8  
    8.5308333     0.1539444   003407+000914        3.3      50.7      47.1  
    8.5313750     0.9992778   003407+005957        2.2      69.2      62.8  
    8.5313750     0.6019444   003407+003607        2.5      63.3      57.4  
    8.5322500     0.0577500   003407+000327        5.5      48.5      34.9  
    8.5356667     2.3653333   003408+022155        6.7      35.9      30.1  
    8.5392500     0.5553333   003409+003319        2.5     111.0      59.4  
    8.5393750    -2.0787778   003409-020443       10.7      33.0      25.5  
    8.5425000    -1.9872222   003410-015914        2.3     104.0      61.8  
    8.5456667    -0.2420833   003410-001431       18.9      47.2      26.1  
    8.5479167     1.7179444   003411+014304        2.4      92.3      63.8  
    8.5487917    -0.1347778   003411-000805       14.6      67.2      24.6  
    8.5574167    -0.1966389   003413-001147        6.4      68.6      57.4  
    8.5586667    -2.0830556   003414-020459       81.6      43.3      20.8  
    8.5672500     1.6695833   003416+014010       17.4      24.6      22.2  
    8.5680417     2.5133333   003416+023048        5.3      52.1      34.8  
    8.5777083    -1.9300556   003418-015548        7.2      53.3      45.2  
    8.5790417     1.3297222   003418+011947      340.5      50.3      15.0  
    8.5817500    -2.7466389   003419-024447        2.8      80.7      55.4  
    8.5820833     1.3021944   003419+011807      404.6      14.7      17.4  
    8.5824167    -1.6186667   003419-013707        4.1      69.7      43.3  
    8.5853333    -1.9113333   003420-015440        7.0      45.2      30.2  
    8.5885417     2.6158611   003421+023657        3.6      46.4      43.6  
    8.5885833    -0.3358889   003421-002009       33.6      19.6      16.9  
    8.5935833     2.7771389   003422+024637       12.4      24.0      21.9  
    8.5968333    -2.6445278   003423-023840        2.2      69.5      62.1  
    8.5989583     0.8621667   003423+005143       15.2      24.5      20.3  
    8.6004583     0.4514444   003424+002705       22.2      39.6      25.7  
    8.6016250    -2.2359167   003424-021409        8.8      28.5      26.3  
    8.6021667    -1.9416944   003424-015630        4.0      45.0      41.9  
    8.6054583     2.6115278   003425+023641        2.3      69.6      61.4  
    8.6090833     2.2355833   003426+021408        3.6     137.0      80.8  
    8.6102917     0.8820556   003426+005255        3.1     106.0      52.5  
    8.6103333    -1.9292222   003426-015545        5.2      70.3      37.1  
    8.6134167    -1.7470833   003427-014449        4.5     115.0      42.1  
    8.6143333    -2.6791389   003427-024044       70.6      14.6      14.4  
    8.6147500     2.8525833   003427+025109        3.6      48.4      44.1  
    8.6183333    -1.7111389   003428-014240       17.5      31.3      30.4  
    8.6194583     1.3046389   003428+011816        3.6      57.7      50.4  
    8.6195833     1.1286389   003428+010743        3.0      94.9      54.3  
    8.6219167     2.1938611   003429+021137        6.5      31.7      30.4  
    8.6221667    -1.2421111   003429-011431        2.9      74.7      56.2  
    8.6225417    -1.4409722   003429-012627       19.2      20.9      22.3  
    8.6254167     1.9145833   003430+015452        9.0      27.0      25.9  
    8.6267083    -2.4150278   003430-022454       19.6      24.8      18.6  
    8.6321667     0.0856111   003431+000508        2.7      94.5      55.6  
    8.6422917    -2.4657222   003434-022756        2.8      59.7      53.7  
    8.6472500    -1.8438333   003435-015037        2.2      70.3      63.2  
    8.6512917     2.2431667   003436+021435      157.7      45.5      19.7  
    8.6523333    -2.7831944   003436-024659        2.8      57.5      52.3  
    8.6566667    -2.4637500   003437-022749        3.5      68.7      47.1  
    8.6595417    -1.7191944   003438-014309      123.7      14.9      17.6  
    8.6598333    -0.4875556   003438-002915       29.9      17.5      22.6  
    8.6627083    -0.3797222   003439-002247        3.9      86.2      44.5  
    8.6801250     0.5191111   003443+003108        7.0      59.0      31.8  
    8.6812500    -0.0407778   003443-000226       57.0      18.1      14.7  
    8.6816250     1.5067222   003443+013024      233.3      16.1      14.0  
    8.6830417    -0.9036111   003443-005413       76.5      18.9      16.4  
    8.6841667    -1.6678889   003444-014004       41.7      99.8      21.9  
    8.6845000    -2.5920278   003444-023531        8.4      39.4      30.7  
    8.6845833    -0.5645000   003444-003352        2.5      96.6      60.0  
    8.6866667     1.1501111   003444+010900        3.5      75.6      46.3  
    8.6881250     0.7292500   003445+004345       15.8      35.6      23.1  
    8.6882917     0.0430000   003445+000234        5.4      46.0      35.2  
    8.6887500     2.3964444   003445+022347        3.2      81.8      48.9  
    8.6890417    -1.1352500   003445-010806       29.4      22.6      18.8  
    8.6890417    -1.5449167   003445-013241        3.1      71.0      58.8  
    8.6903750     1.5675833   003445+013403        2.6     132.0      59.8  
    8.6953750    -2.2081667   003446-021229        7.9      50.1      28.4  
    8.6960000     0.6360833   003447+003809        3.8      48.8      44.0  
    8.6978333     1.9529444   003447+015710        3.0     106.0      54.2  
    8.7002917    -0.3586667   003448-002131       36.8      18.3      16.0  
    8.7027917     0.7165000   003448+004259       10.2      34.2      38.1  
    8.7045000    -0.6934444   003449-004136       15.5      28.4      20.2  
    8.7094167    -1.3248889   003450-011929        3.0     130.0      54.7  
    8.7122500     1.3632500   003450+012147       13.7      28.6      26.3  
    8.7134167    -2.4590278   003451-022732        3.9      53.8      42.5  
    8.7152500    -0.2096944   003451-001234        4.0      46.1      45.0  
    8.7178333     1.0407500   003452+010226       19.2      25.2      21.2  
    8.7178750     2.7963333   003452+024746       11.7      30.0      26.2  
    8.7184583    -2.0847500   003452-020505        5.4      82.9      46.1  
    8.7349167     2.5529167   003456+023310      149.7      19.3      16.6  
    8.7351667     1.0851667   003456+010506        5.6      41.4      34.1  
    8.7367500    -0.2493889   003456-001457        3.1      59.6      50.9  
    8.7451667    -2.8472500   003458-025050        7.4      30.1      28.7  
    8.7477083     0.9457500   003459+005644        3.6      50.2      45.6  
    8.7501667     1.1845833   003500+011104       10.6      37.7      24.2  
    8.7548333     2.9000556   003501+025400       32.0      22.8      16.8  
    8.7570833     2.5670556   003501+023401        6.0      51.0      32.5  
    8.7598333    -2.7035556   003502-024212       10.2      27.4      24.3  
    8.7620833    -1.1002500   003502-010600        4.6      56.5      45.7  
    8.7662500     0.9992222   003503+005957        3.2     102.0      51.0  
    8.7668333     0.6218333   003504+003718        3.6      88.6      64.9  
    8.7690000    -0.8036667   003504-004813        4.0     108.0      44.7  
    8.7763750     1.9209167   003506+015515       10.3      27.7      24.3  
    8.7815417    -0.4251944   003507-002530        2.9      97.1      64.0  
    8.7815833     2.3422778   003507+022032       13.4      36.3      30.5  
    8.7875000    -1.1346944   003509-010804        2.3      82.9      62.3  
    8.7888750    -1.0962778   003509-010546        2.9     187.0      56.6  
    8.7905417     0.5387222   003509+003219        2.7      98.8      69.2  
    8.7921250     1.5422500   003510+013232       87.6      42.7      29.7  
    8.7930833     2.1720000   003510+021019        7.5      30.7      28.3  
    8.7945833     1.5611389   003510+013340       10.5      26.5      24.2  
    8.7948333     2.3785278   003510+022242        7.0      77.6      53.0  
    8.7955833    -2.4282778   003510-022541        8.7      32.6      26.5  
    8.7985417     1.5793056   003511+013445      104.3      35.3      19.1  
    8.7996250    -2.6722778   003511-024020       20.7      38.6      19.3  
    8.8015833    -2.0271389   003512-020137        2.7     122.0      57.9  
    8.8037500     1.0751944   003512+010430      100.8      16.9      16.7  
    8.8052917     2.2041667   003513+021215       51.7      19.0      14.8  
    8.8074167    -0.5119722   003513-003043       32.3      17.2      16.1  
    8.8080000    -1.2169722   003513-011301        3.5     172.0      63.0  
    8.8085417    -1.1235000   003514-010724        5.0      52.4      36.8  
    8.8086250     1.2440556   003514+011438      200.7      67.8      17.2  
    8.8130833    -0.6994722   003515-004158        7.2      53.8      30.1  
    8.8178750    -2.9425833   003516-025633        2.3      69.3      61.3  
    8.8250417    -1.1392500   003518-010821        4.0     218.0      55.3  
