     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  305.5960417     2.1553056   202223+020919       14.6      27.7      20.1  
  305.5967083    -0.5683611   202223-003406        7.5      41.2      31.3  
  305.6012083     0.3881111   202224+002317       22.5      18.4      17.7  
  305.6051250    -0.6730000   202225-004022        8.6      27.2      26.0  
  305.6057500     1.8033611   202225+014812      100.4      18.9      15.5  
  305.6149583    -2.7501389   202227-024500        5.8      73.4      34.2  
  305.6160000    -0.3960000   202227-002345       11.6      33.2      22.5  
  305.6160000     2.0995278   202227+020558        2.4      65.6      57.0  
  305.6166250     0.8460556   202227+005045       54.5      19.4      14.7  
  305.6248750     2.6848056   202229+024105       29.9      57.0      41.6  
  305.6268750     0.8843889   202230+005303        3.5      48.4      44.5  
  305.6289167    -0.9985556   202230-005954        2.7      91.2      55.6  
  305.6295000    -2.9429722   202231-025634      142.2      18.8      16.6  
  305.6324583     2.5000556   202231+023000       13.4      81.7      26.3  
  305.6336250     0.7945833   202232+004740       13.8      27.2      29.4  
  305.6340417     0.7533889   202232+004512        3.3      62.7      46.5  
  305.6372083    -1.7640000   202232-014550        2.4      61.9      56.1  
  305.6426667    -1.0067222   202234-010024        3.0      81.8      51.3  
  305.6487500    -0.6128611   202235-003646        2.5      62.0      55.9  
  305.6507500    -2.0081389   202236-020029        3.8      48.6      43.3  
  305.6535833     0.0114444   202236+000041        2.8      68.5      51.8  
  305.6595833     2.2993889   202238+021757        2.7      65.6      52.9  
  305.6619583    -0.4925278   202238-002933        2.7      60.5      52.1  
  305.6624167    -0.5583611   202238-003330        9.9      26.1      24.1  
  305.6686667     2.6787778   202240+024043       29.3      79.3      40.0  
  305.6717500    -1.2875000   202241-011715        6.5      47.1      42.7  
  305.6731667    -1.9949167   202241-015941       11.3      23.5      22.6  
  305.6734583    -0.6429444   202241-003834        2.8     122.0      56.8  
  305.6760000    -0.5196667   202242-003110        3.5      48.1      44.0  
  305.6779583     2.7896389   202242+024722        9.6      30.2      29.4  
  305.6889583    -2.9555833   202245-025720        3.1      86.1      50.8  
  305.6900000     2.5648611   202245+023353        3.2     102.0      55.0  
  305.6921667    -1.0203611   202246-010113        6.6      34.1      30.1  
  305.6947917     0.5128333   202246+003046        2.9      57.2      51.5  
  305.7010833     2.8383889   202248+025018       12.3      26.5      21.7  
  305.7067083     2.4082778   202249+022429        6.1      73.9      47.2  
  305.7157083    -1.4204167   202251-012513       14.7      32.5      28.7  
  305.7165000     1.9685556   202251+015806        3.1      72.3      49.8  
  305.7177917     1.6266944   202252+013736        2.6      84.2      57.3  
  305.7184167     0.9719722   202252+005819        2.8      94.9      54.7  
  305.7212083    -1.6528611   202253-013910        3.9      71.7      42.4  
  305.7238333    -1.9176667   202253-015503        2.7      59.5      53.5  
  305.7268333    -2.2376667   202254-021415        4.4      63.7      40.5  
  305.7327917     2.0436667   202255+020237        7.8      44.7      33.5  
  305.7382917    -1.2419722   202257-011431        4.8      39.5      36.3  
  305.7404167     1.3325278   202257+011957        8.6      74.1      33.2  
  305.7435417     2.3035278   202258+021812       20.2      19.2      17.7  
  305.7471250    -2.1838333   202259-021101        3.4     229.0      60.8  
  305.7483750    -1.4276667   202259-012539        2.7     137.0      59.3  
  305.7486250     1.4242778   202259+012527        3.7      83.3      45.2  
  305.7498333     2.5941389   202259+023538        4.7      64.3      40.4  
  305.7508333     1.2753056   202300+011631        2.5      71.3      56.4  
  305.7515833    -2.5891111   202300-023520        2.4     100.0      61.6  
  305.7599167     2.3808333   202302+022251        3.0      64.5      49.2  
  305.7612083     1.3300833   202302+011948        2.4      62.5      57.1  
  305.7615000     0.4506944   202302+002702        2.8      94.4      54.8  
  305.7615417     1.7491389   202302+014456        5.6      52.3      37.6  
  305.7652083     0.8861667   202303+005310        5.0      39.1      35.5  
  305.7655000     0.5850833   202303+003506      100.0      17.6      15.8  
  305.7682500     2.0621389   202304+020343        5.0      50.6      36.8  
  305.7697083     1.4620556   202304+012743       43.4      21.0      18.8  
  305.7747917     1.0422500   202305+010232       27.3      74.0      18.9  
  305.7753333    -1.0027778   202306-010010        2.5     116.0      58.5  
  305.7780000     1.8030278   202306+014810        3.0      63.3      61.1  
  305.7787083     2.6439444   202306+023838        2.6      86.3      62.6  
  305.7852500    -1.9811389   202308-015852        5.8      63.8      34.0  
  305.7874167     2.6080556   202308+023629        4.9      50.1      36.3  
  305.7884583    -2.3524167   202309-022108       17.2      23.6      20.5  
  305.7892500    -0.9386667   202309-005619        3.7      72.9      44.1  
  305.7904167    -2.5031389   202309-023011       10.2      32.8      35.6  
  305.7909583    -0.1379167   202309-000816        3.1      62.0      49.2  
  305.7934167     2.4043611   202310+022415       23.6      22.2      17.0  
  305.7940000     2.8590833   202310+025132        2.9      72.8      51.3  
  305.7940417    -1.4570556   202310-012725        8.0      40.8      30.7  
  305.7965417    -1.7633611   202311-014548       10.9      25.3      23.1  
  305.7975000     1.1761944   202311+011034        4.6      38.8      36.7  
  305.7975833     0.1206389   202311+000714        3.9     132.0     104.0  
  305.7986667    -1.9457222   202311-015644        2.5      65.5      57.9  
  305.8002083     2.2830833   202312+021659        4.4      39.6      37.5  
  305.8012917     1.5674167   202312+013402        2.5      63.1      57.9  
  305.8017917    -1.1273333   202312-010738        2.5      76.3      55.8  
  305.8137500     1.9634722   202315+015748       19.0      49.4      20.2  
  305.8213750    -0.9266111   202317-005535        3.9      73.0      43.6  
  305.8241667    -1.2531667   202317-011511        5.8      44.9      32.6  
  305.8252500     0.5488611   202318+003255        2.7     106.0      56.3  
  305.8273750    -1.5373333   202318-013214        3.7      48.3      43.5  
  305.8278750    -1.0909722   202318-010527        2.6      60.1      54.5  
  305.8356667    -1.9622778   202320-015744       26.5      22.3      16.7  
  305.8357500     1.5769444   202320+013437        9.9      32.7      24.5  
  305.8411250     1.6075833   202321+013627      400.7      17.9      16.5  
  305.8425833    -1.6898611   202322-014123        2.8      76.1      53.0  
  305.8472083    -2.9033056   202323-025411        8.6      27.5      26.2  
  305.8473750    -2.1607778   202323-020938        2.4      70.0      59.6  
  305.8533750    -0.2976944   202324-001751        4.0      70.0      41.7  
  305.8582500     1.8043056   202325+014815        4.9      51.9      36.4  
  305.8617917     2.0031389   202326+020011        4.6      44.9      36.6  
  305.8634167    -1.4031111   202327-012411        2.1      68.0      61.3  
  305.8725000     2.2374444   202329+021414        5.5      48.3      33.5  
  305.8819167     0.7413889   202331+004429        5.1      56.6      35.6  
  305.8819583    -0.7546389   202331-004516        6.4      55.1      35.6  
  305.8868333    -1.3952778   202332-012343       65.1      18.1      17.4  
  305.8929583     1.5038889   202334+013014        4.2      78.6      41.1  
  305.8930833     1.9322222   202334+015556       43.9      18.4      16.3  
  305.8933333    -1.9603889   202334-015737       10.0      33.7      24.4  
  305.8957500    -2.1482778   202334-020853        8.2      33.6      27.1  
  305.8969583     0.8110000   202335+004839        2.4      61.1      55.9  
  305.9017083    -1.6304722   202336-013749       11.8      36.3      27.3  
  305.9040000    -1.3320278   202336-011955       10.3      33.8      29.3  
  305.9040833     1.2736111   202336+011625        3.4      78.1      51.3  
  305.9049583     2.4586111   202337+022731        6.2      44.7      31.2  
  305.9067083    -2.7339444   202337-024402       22.6      50.0      27.7  
  305.9080833    -0.8195556   202337-004910        2.7      59.8      53.9  
  305.9135833     0.2204444   202339+001313        2.1      69.0      62.4  
  305.9142083    -1.1101944   202339-010636        2.3      89.9      61.6  
  305.9212500    -2.2403889   202341-021425        7.1      54.8      32.0  
  305.9243750    -0.0142500   202341-000051        3.9      62.5      41.9  
  305.9320833     2.3630556   202343+022147        6.3      42.7      31.0  
  305.9368750     0.3551667   202344+002118       12.5      29.3      22.5  
  305.9386667    -0.1913333   202345-001128        2.7      74.1      53.9  
  305.9392083     2.2385278   202345+021418        6.3      31.5      30.2  
  305.9427500     1.0138056   202346+010049       14.5      23.2      20.2  
  305.9457500    -1.0251944   202346-010130        2.5     110.0      58.6  
  305.9510417    -2.3901944   202348-022324        7.1      43.8      29.9  
  305.9515417     2.0874167   202348+020514       36.0      15.7      15.6  
  305.9520417    -0.0830833   202348-000459        2.6      77.0      55.6  
  305.9591250    -2.1109444   202350-020639       11.1      32.3      23.2  
  305.9593333     2.6331944   202350+023759        9.2      29.7      24.9  
  305.9596667     2.9801389   202350+025848        6.0      46.2      31.7  
  305.9642500     0.8656111   202351+005156        6.3      36.6      31.0  
  305.9668333     2.8797222   202352+025247        4.8      74.7      37.1  
  305.9682917    -1.3596667   202352-012134       31.0      22.5      16.2  
  305.9732500    -1.6122778   202353-013644        2.6      96.0      57.5  
  305.9794167     2.7471944   202355+024449        3.9      61.2      41.1  
  305.9803333     1.0434167   202355+010236        4.3      56.2      39.1  
  305.9880417     2.1874722   202357+021114        9.6      25.0      24.1  
  305.9884583     0.0327500   202357+000157        3.2      52.3      47.3  
  305.9897500    -0.3777500   202357-002239        2.8      55.7      50.8  
  305.9956667     0.9976667   202358+005951        8.5      51.9      29.9  
  305.9980000    -2.9256389   202359-025532        3.2      55.2      48.7  
  305.9981667    -0.6846389   202359-004104       11.5      31.9      26.2  
  306.0098333    -1.4722500   202402-012820       42.7      21.4      16.6  
  306.0105000    -2.0989722   202402-020556        5.9      43.8      32.6  
  306.0250833    -0.9930556   202406-005935      217.4      16.1      17.1  
  306.0260000     0.5687778   202406+003407        4.0      48.9      42.5  
  306.0293750     1.9934722   202407+015936       15.7      27.6      19.5  
  306.0309583    -2.4228056   202407-022522        4.7      79.7      43.2  
  306.0325000    -2.2605000   202407-021537        5.1      48.7      38.3  
  306.0367917    -2.1353056   202408-020807        8.6      48.3      29.6  
  306.0371667    -0.5331944   202408-003159        3.3      54.3      45.2  
  306.0402500     2.8314722   202409+024953        4.5      43.5      37.1  
  306.0571250     2.2871111   202413+021713        4.1      68.8      40.8  
  306.0606250    -1.9915556   202414-015929       10.1      25.5      23.7  
  306.0615000     2.4445278   202414+022640        2.2      65.3      59.8  
  306.0687083     0.0143889   202416+000051        2.9     122.0      54.0  
  306.0691250     1.9585556   202416+015730        2.4      71.2      69.9  
  306.0727917     0.6533333   202417+003912       15.5      21.9      19.7  
  306.0772500     2.9865833   202418+025911       11.5      22.6      22.0  
  306.0781667    -1.4427500   202418-012633        7.5      32.1      27.8  
  306.0807917    -2.9531944   202419-025711        2.4      80.3      59.1  
  306.0817500    -2.8144444   202419-024852       18.3      24.2      19.3  
  306.0861250    -1.6417222   202420-013830       10.6      28.0      23.2  
  306.0919583     1.5496944   202422+013258       95.8      18.9      16.8  
  306.0922917     0.1918611   202422+001130        3.8     198.0      46.8  
  306.0932083     0.8903611   202422+005325        3.0      54.8      49.0  
  306.0949583     0.4652500   202422+002754      161.6      19.4      18.5  
  306.0976250    -1.6853611   202423-014107       32.2      20.9      19.4  
  306.0984583     1.7958889   202423+014745        3.1      54.7      47.0  
  306.1008750    -1.8412222   202424-015028       10.3      48.1      34.8  
  306.1010417     2.6879444   202424+024116        7.7      36.1      27.3  
  306.1058333    -1.6433333   202425-013836        2.5     121.0      60.0  
  306.1076250    -2.3947778   202425-022341        2.6     105.0      57.0  
  306.1080000    -2.0236667   202425-020125        4.5      96.5      82.4  
  306.1131250     1.8474167   202427+015050        3.1      52.3      48.8  
  306.1169167     1.2748611   202428+011629        3.3      71.5      47.4  
  306.1242500    -1.4902778   202429-012925        4.6      78.5      53.2  
  306.1286667    -2.6978889   202430-024152        9.9      29.5      24.1  
  306.1298333     1.9152778   202431+015455        2.5      78.5      57.0  
  306.1387500    -0.4031389   202433-002411        5.6      78.3      61.3  
  306.1390000    -1.4283889   202433-012542       10.0      35.0      24.0  
  306.1390417    -1.0933611   202433-010536        3.8      52.5      41.6  
  306.1392917    -2.9360000   202433-025609        5.5      48.4      47.0  
  306.1402083     2.3799444   202433+022247        6.5      33.4      30.0  
  306.1409583    -1.0101389   202433-010036        4.2      44.6      39.4  
  306.1512500     2.9246111   202436+025528       34.8      76.9      59.4  
  306.1515833    -1.9359167   202436-015609       15.8      22.2      19.9  
  306.1519583    -2.9569722   202436-025725        5.6      44.0      39.4  
  306.1578333     0.3882222   202437+002317        5.4      37.8      33.8  
  306.1600833    -0.9551944   202438-005718       24.3      23.8      16.8  
  306.1631667     1.5295556   202439+013146        6.8     116.3      41.9  
  306.1642083    -1.4490000   202439-012656        2.6     104.0      56.1  
  306.1732500     2.0138611   202441+020049        9.8      33.5      25.7  
  306.1768333    -1.6032778   202442-013611        6.5      51.5      31.1  
  306.1790000    -1.4082500   202442-012429        3.7      61.3      46.8  
  306.1810833     2.5921944   202443+023531       15.8      23.0      20.9  
  306.1877083    -0.5260833   202445-003133        3.1      65.0      48.3  
  306.1907083    -0.5512222   202445-003304        2.5      81.1      55.8  
  306.1917083     1.5421944   202446+013231        2.7      93.2      53.7  
  306.1920000    -1.4222222   202446-012520        2.1      68.8      61.8  
  306.1941250    -2.1675556   202446-021003        2.4      66.1      58.4  
  306.1988750    -0.6215000   202447-003717        8.3      31.3      26.2  
  306.2012083     0.5552222   202448+003318        8.4      27.2      25.9  
  306.2025833     2.9437222   202448+025637       55.7      77.3      47.6  
  306.2042083     0.1137778   202449+000649        4.5      48.9      37.4  
  306.2047500     1.1382500   202449+010817        2.3      64.0      57.0  
  306.2062083    -2.9210556   202449-025515        6.6      82.1      49.0  
  306.2067917     2.3520556   202449+022107        2.8     117.0      54.5  
  306.2101667    -2.2043056   202450-021215        7.1      53.3      35.1  
  306.2119167    -0.2659444   202450-001557        3.2      66.2      46.9  
  306.2155000    -2.3952500   202451-022342        4.8      39.2      35.9  
  306.2200417    -0.7735278   202452-004624       30.1      16.9      16.2  
  306.2207500     0.9764167   202452+005835       10.6      24.5      23.1  
  306.2229583    -2.7010833   202453-024203        3.1      65.6      48.5  
  306.2232917     2.5947778   202453+023541        9.3      35.6      24.7  
  306.2295417     0.3749167   202455+002229       10.2      33.9      25.4  
  306.2300000     2.8551389   202455+025118        2.4      74.2      55.9  
  306.2300833     2.9692778   202455+025809        2.9      54.5      49.6  
  306.2306250     1.4512778   202455+012704        3.7     124.0      45.9  
  306.2310833    -2.2263056   202455-021334        7.5      36.1      28.2  
  306.2321667    -2.3697222   202455-022211        3.6     113.0      58.2  
  306.2348333    -2.0510833   202456-020303       90.6      18.5      14.9  
  306.2414167    -1.3096667   202457-011834       32.5      20.8      15.8  
  306.2417083    -2.9064167   202458-025423        3.8      68.6      43.3  
  306.2419583    -1.3602222   202458-012136        5.7      37.1      32.8  
  306.2432917    -1.2817222   202458-011654        3.3      50.3      45.9  
  306.2434583    -0.9486111   202458-005655        3.9      44.2      40.5  
  306.2456250    -1.3922222   202458-012332       94.4      20.3      17.7  
  306.2553750     0.1486944   202501+000855       10.5      30.0      23.3  
  306.2557083     2.4426944   202501+022633        2.9     128.0      52.8  
  306.2588750     0.8980000   202502+005352       10.9      38.6      24.9  
  306.2593750    -0.4411944   202502-002628        2.4      63.9      57.4  
  306.2619167     2.6322500   202502+023756        5.1      35.8      34.0  
  306.2619583     1.2951111   202502+011742        9.8      32.4      25.8  
  306.2662083     0.6703611   202503+004013        5.7      40.3      32.3  
  306.2726667    -1.5708889   202505-013415        8.6      28.9      25.6  
  306.2733750     2.1794167   202505+021045        9.5      37.6      28.9  
  306.2760417    -1.8725833   202506-015221        6.1      32.5      30.8  
  306.2772917     0.4055000   202506+002419        2.7      56.5      52.0  
  306.2772917     2.6392222   202506+023821       44.8      28.6      15.2  
  306.2773333    -1.4401667   202506-012624        2.1      68.4      61.4  
  306.2813333     1.5658611   202507+013357        2.2      68.5      60.4  
  306.2877917     2.8816944   202509+025254        9.5      53.1      44.2  
  306.2878750    -0.1462500   202509-000846       12.9      31.6      28.9  
  306.2880417     2.5756667   202509+023432        8.1      31.7      26.3  
  306.2929583    -1.6146389   202510-013652       37.3      16.0      19.5  
  306.2978333     0.1088611   202511+000631        7.2      32.4      28.5  
  306.3035000     0.5273889   202512+003138       12.2      26.3      22.2  
  306.3071667     0.6482500   202513+003853       13.8      38.8      37.0  
  306.3110417    -2.3291944   202514-021945        6.0      40.8      32.3  
  306.3133333     0.1185833   202515+000706      184.5      19.8      17.5  
  306.3140000    -1.4887222   202515-012919       22.1      18.9      17.2  
  306.3155000     2.8185556   202515+024906        2.6      57.2      52.9  
  306.3169583    -0.4781667   202516-002841        2.8     114.0      62.2  
  306.3202083     1.9170833   202516+015501        7.6      39.6      28.1  
  306.3203750     1.0155278   202516+010055        2.1      68.0      61.7  
  306.3204167    -1.7837778   202516-014701        3.3      86.9      47.6  
  306.3212917    -1.5863333   202517-013510        2.6      58.1      52.8  
  306.3231667    -0.1601944   202517-000936        4.2      60.9      45.1  
  306.3260417     0.3307778   202518+001950        3.7      56.9      42.6  
  306.3308333     1.1059167   202519+010621        3.1     119.0      50.4  
  306.3361250     2.6657222   202520+023956       60.0      18.4      19.3  
  306.3420417     0.1971111   202522+001149       16.9      28.1      19.0  
  306.3455833    -0.3522500   202522-002108        7.1      34.2      28.4  
  306.3472083     2.5246944   202523+023128        2.6      59.5      53.5  
  306.3496250     2.8498889   202523+025059        2.9      54.9      49.9  
  306.3504167     1.9059167   202524+015421        3.6      45.7      42.8  
  306.3527083     0.2815000   202524+001653        3.2      52.8      47.0  
  306.3609583    -2.0253056   202526-020131        3.4      84.2      46.6  
  306.3612917    -2.6616667   202526-023942        5.6      54.2      33.8  
  306.3651667    -2.6777778   202527-024040        3.7      46.1      42.6  
  306.3663333     1.4814444   202527+012853       23.0      17.6      17.0  
  306.3671667    -0.4456667   202528-002644        2.5      63.3      55.0  
  306.3673750     1.2343889   202528+011403        2.4      64.0      57.5  
  306.3714167    -1.2428056   202529-011434       77.7      66.7      18.5  
  306.3756667     0.1928333   202530+001134        3.9      62.6      41.9  
  306.3826250    -2.3525278   202531-022109        2.9      98.3      52.2  
  306.3884167    -0.0122500   202533-000044        3.1      90.0      50.2  
  306.3969167     1.8390000   202535+015020       11.1      24.4      22.7  
  306.3975833    -1.9880000   202535-015916        6.7      42.3      29.9  
  306.4021250     1.7073333   202536+014226        8.2      31.0      26.7  
  306.4184583     0.6932222   202540+004135        3.6      47.1      43.2  
  306.4284167    -2.8910278   202542-025327        4.9      51.3      36.0  
  306.4291250    -2.6713333   202542-024016       19.4      20.8      18.2  
  306.4292083     2.3141111   202543+021850        7.1      31.4      28.4  
  306.4302917    -1.8671667   202543-015201        4.0      83.1      58.6  
  306.4350833    -2.1131944   202544-020647        7.4      42.4      28.9  
  306.4443333    -0.0250556   202546-000130      165.1      17.4      16.7  
  306.4503750    -1.1718056   202548-011018       44.8      22.8      20.6  
  306.4513333    -0.6023889   202548-003608        6.5      39.3      30.1  
  306.4516250     1.8958333   202548+015345        4.8      49.4      36.1  
  306.4532917    -2.4686389   202548-022807        3.7     122.0      60.9  
  306.4537917     1.5879722   202548+013516        8.4      35.1      32.6  
  306.4541667     0.6585833   202549+003930       19.5      27.0      24.6  
  306.4547917    -0.2131667   202549-001247       88.0      19.4      15.3  
  306.4613333     2.2110278   202550+021239       64.1      16.4      14.9  
  306.4740000     1.6212778   202553+013716        6.3      31.9      30.2  
  306.4769167    -2.8813056   202554-025252        3.8      83.5      43.1  
  306.4782083     1.1408056   202554+010826       15.4      24.2      30.0  
  306.4816667    -0.8869444   202555-005313       87.9      40.3      15.4  
  306.4816667     2.2931389   202555+021735        3.1      75.1      48.6  
  306.4824583    -0.7694444   202555-004610        5.5      58.5      51.2  
  306.4829583     0.3921944   202555+002331        3.4      62.2      45.1  
  306.4855000    -1.3642778   202556-012151        2.2      66.7      60.1  
  306.4893750    -1.3893611   202557-012321       28.6      20.0      18.4  
  306.4898333    -0.4250556   202557-002530        3.8      64.1      46.4  
  306.4908333    -2.7373611   202557-024414        2.6      89.8      59.1  
  306.4913333    -2.1343056   202557-020803       16.1      73.3      23.8  
  306.4920417    -2.3089444   202558-021832        2.8     156.0      58.1  
  306.4923750    -1.5966944   202558-013548        2.8      68.4      50.7  
  306.4946250    -2.4858889   202558-022909        3.1      75.7      55.7  
  306.4972500     0.9802778   202559+005849        4.3      51.9      39.4  
  306.5000000     2.4184444   202600+022506        3.7     117.0      62.7  
  306.5017083     1.1789722   202600+011044       24.9      20.0      17.7  
  306.5093750    -0.1280833   202602-000741        9.5      44.2      27.5  
  306.5097083     2.5688333   202602+023407        3.0      95.2      66.3  
  306.5121250     1.7589167   202602+014532        8.8      26.3      25.2  
  306.5157917    -2.6571667   202603-023925        2.3      82.2      60.0  
  306.5227917     1.2853611   202605+011707        4.2      42.1      38.8  
  306.5251250     0.7943333   202606+004739        3.0      52.8      48.6  
  306.5267917     2.9810000   202606+025851        4.4      42.3      38.2  
  306.5309167     2.7871111   202607+024713       69.0      19.8      15.4  
  306.5315833    -1.4675278   202607-012803        8.0      36.8      27.9  
  306.5341667     2.4346667   202608+022604        2.9      89.6      67.6  
  306.5349167     2.2208611   202608+021315        3.6      67.2      44.3  
  306.5362917     1.0204722   202608+010113        7.5      31.2      27.9  
  306.5388333     1.2681667   202609+011605        9.6      24.9      24.1  
  306.5427917     0.9905556   202610+005926        2.2      66.2      60.2  
  306.5453333    -1.8785833   202610-015242        2.3      67.1      59.6  
  306.5480000     1.0771389   202611+010437        6.3      38.0      30.6  
  306.5484583     1.3386111   202611+012019       25.2      28.8      18.9  
  306.5695000    -0.2823889   202616-001656        2.7     101.0      54.3  
  306.5696250     1.6095833   202616+013634        2.4      63.8      57.7  
  306.5698750     1.3837222   202616+012301        7.2      30.8      30.3  
  306.5746667     0.1758333   202617+001033       16.0      29.2      25.8  
  306.5778333    -1.3820000   202618-012255        8.0      27.8      26.5  
  306.5780000     0.2252500   202618+001330        3.9      72.7      56.4  
  306.5782917     2.9211111   202618+025516        3.0      63.9      48.6  
  306.5785417     1.1951944   202618+011142       23.1      22.2      21.0  
  306.5786250     0.0187500   202618+000107        4.5      40.3      37.3  
  306.5812500     1.3381667   202619+012017        5.0      40.1      35.4  
  306.5890833     2.1773889   202621+021038        3.8      46.4      41.8  
  306.5895000    -0.9252500   202621-005530       31.1      46.7      16.9  
  306.5917917    -1.8661944   202622-015158       16.4      55.5      22.0  
  306.5917917     0.1895556   202622+001122        2.1      67.4      60.9  
  306.5935833     0.9273889   202622+005538      156.3      18.6      20.1  
  306.5947917     1.9131389   202622+015447       13.0      23.4      21.0  
  306.6016250     1.3368056   202624+012012       56.6      20.3      18.2  
  306.6019583    -1.3365000   202624-012011        3.6      50.1      44.3  
  306.6042917    -1.1301667   202625-010748       11.1      33.4      22.9  
  306.6052500    -0.1349167   202625-000805        7.0      50.6      32.7  
  306.6056667     2.9102222   202625+025436        5.6      68.5      35.8  
  306.6080833     2.7012500   202625+024204        3.6     106.0      45.9  
  306.6099167     1.4646111   202626+012752        9.5      35.2      26.4  
  306.6105000    -2.6378611   202626-023816        6.2      40.5      31.3  
  306.6107083     0.5728333   202626+003422        2.6      57.3      52.7  
  306.6112083    -2.4763333   202626-022834        8.0      37.6      31.4  
  306.6180417    -0.3662222   202628-002158        4.6      42.2      37.5  
  306.6208333     2.0253333   202629+020131        4.4      42.1      37.4  
  306.6212083     1.1051667   202629+010618       51.4      26.7      15.6  
  306.6237917    -1.8674444   202629-015202       13.9      59.8      48.5  
  306.6251250     0.5435833   202630+003236       18.4      21.6      20.4  
  306.6254583    -2.2212222   202630-021316        2.7      60.6      53.8  
  306.6280833    -2.0546111   202630-020316        4.6      79.8      38.3  
  306.6291667     1.0511667   202631+010304        4.0      45.9      41.1  
  306.6293750    -1.7442222   202631-014439        7.5      40.0      27.8  
  306.6309167    -1.7222222   202631-014320        2.4     104.0      60.9  
  306.6333333     2.8799444   202632+025247       24.5      24.6      16.8  
  306.6352500     2.0670000   202632+020401        3.2      80.7      48.1  
  306.6453333    -1.0715000   202634-010417        3.9      45.8      41.4  
  306.6544167    -2.8145833   202637-024852        2.8      89.9      52.3  
  306.6572917     2.5271389   202637+023137        2.6      60.4      54.3  
  306.6587917     2.2417778   202638+021430        3.2      87.8      48.7  
  306.6650417    -2.2603611   202639-021537       15.3      21.3      19.8  
  306.6726250     2.6935278   202641+024136        3.4     108.0      47.0  
  306.6736250     2.3373056   202641+022014        8.7      39.7      32.3  
  306.6756250    -2.4672778   202642-022802        3.5     123.0      47.2  
  306.6807917    -0.6448889   202643-003841      104.2      18.5      17.6  
  306.6812917    -2.2919444   202643-021731       18.6      26.5      18.4  
  306.6813750     1.9157500   202643+015456        2.3      64.0      58.0  
  306.6898333    -1.0735278   202645-010424        4.1     101.0      43.1  
  306.6920833    -1.0947778   202646-010541       19.5      28.8      27.8  
  306.6946667    -2.4628056   202646-022746        7.0      41.5      32.8  
  306.6963750    -0.2056667   202647-001220       41.0      17.4      15.1  
  306.7002500    -0.0234167   202648-000124       14.4      26.7      20.2  
  306.7048750    -0.3422500   202649-002032        5.9      37.3      31.8  
  306.7077500    -2.2191389   202649-021308        2.3      70.0      59.2  
  306.7079167     1.1396111   202649+010822       11.9      31.1      23.1  
  306.7080833    -1.4116667   202649-012442        3.1      63.1      47.4  
  306.7087083     2.8158611   202650+024857        2.4      71.0      56.2  
  306.7087500     0.2578611   202650+001528       10.4      34.8      37.5  
  306.7145833    -1.2000833   202651-011200        3.1     101.0      67.5  
  306.7212500     0.2672222   202653+001602        7.2      34.5      28.7  
  306.7332083    -2.2773889   202655-021638       29.7      21.7      16.4  
  306.7478333     0.7081389   202659+004229        5.3      50.6      39.5  
  306.7482500    -1.8363611   202659-015010        4.6      90.9      48.0  
  306.7483333     2.6687778   202659+024007       20.8      21.2      23.9  
  306.7503750    -1.5580833   202700-013329        6.1      37.8      31.2  
  306.7510417     1.3731389   202700+012223        2.8     114.0      67.2  
  306.7521250    -0.5822500   202700-003456        6.2      49.2      31.3  
  306.7580000    -0.8630000   202701-005146       10.1      27.8      23.9  
  306.7610833    -0.2523333   202702-001508        2.5     118.0      57.2  
  306.7614583     1.2543611   202702+011515        6.0      36.7      31.3  
  306.7637917     2.3738611   202703+022225        3.3      48.1      44.8  
  306.7640833    -1.8570833   202703-015125        2.4      89.5      62.0  
  306.7646667     1.9549167   202703+015717        3.9      43.7      40.5  
  306.7685833    -2.5091389   202704-023032        3.2      51.5      46.7  
  306.7687500    -0.3983889   202704-002354        3.1      51.4      47.5  
  306.7707917     0.2971111   202704+001749        3.3      51.7      46.3  
  306.7762083     1.0714444   202706+010417        3.9      46.9      41.2  
  306.7813333     0.7619444   202707+004543        3.6      72.9      43.6  
  306.7815417     2.0782500   202707+020441       29.2      18.4      17.6  
  306.7819167    -2.1524722   202707-020908       10.2      54.1      28.8  
  306.7839167    -1.4490833   202708-012656       11.9      35.8      25.3  
  306.7892083    -0.3878611   202709-002316        2.9     173.0      54.3  
  306.7966667    -1.8773611   202711-015238        2.7      75.9      52.8  
  306.8004583     1.4529444   202712+012710        5.0      79.1      44.7  
  306.8005417     2.4363611   202712+022610       59.8      15.3      15.0  
  306.8012917     2.6594722   202712+023934        3.8      48.3      41.3  
  306.8014583     0.9943333   202712+005939        3.7      56.4      42.1  
  306.8024167     1.2724167   202712+011620        6.1      32.8      31.0  
  306.8025417    -1.4619444   202712-012743       16.8      52.2      22.7  
  306.8032917    -0.4077778   202712-002428        2.3      65.8      58.6  
  306.8058750    -0.9186944   202713-005507        2.4      62.7      56.3  
  306.8094167     0.1154722   202714+000655        2.7      91.4      55.6  
  306.8108750    -0.3022222   202714-001808        5.7      41.5      32.6  
  306.8125000     0.8875833   202715+005315        3.4      75.8      48.6  
  306.8136667    -2.8406111   202715-025026      272.0      19.7      16.9  
  306.8164167     1.0200278   202715+010112       13.6      27.9      21.8  
  306.8212500     0.7245833   202717+004328       10.4      33.5      23.8  
  306.8223750     2.3110833   202717+021839       13.0      29.0      21.1  
