     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   11.8805000   -27.4871111   004731-272913        2.8      85.1      53.5  
   11.8880417   -25.2880833   004733-251717     2993.8      24.0      18.2  
   11.8887917   -26.7955000   004733-264743        2.9      94.6      76.1  
   11.8940833   -23.2801111   004734-231648        8.0      38.0      26.7  
   11.8970833   -26.3918056   004735-262330        2.7      58.6      52.1  
   11.8973750   -24.5134167   004735-243048       18.1      20.7      18.3  
   11.9010833   -27.3642222   004736-272151        4.8      54.9      36.6  
   11.9080417   -26.1896944   004737-261122        2.4      79.2      57.8  
   11.9143333   -25.2671667   004739-251601      940.5     127.3     127.2  
   11.9190417   -27.3249167   004740-271929        4.0      43.6      41.7  
   11.9237500   -27.0764444   004741-270435        6.9      37.7      36.7  
   11.9239583   -24.8956389   004741-245344       59.5      22.8      15.2  
   11.9260833   -23.8283056   004742-234941       13.2      36.1      26.9  
   11.9276667   -26.7014167   004742-264205       13.9      32.0      25.0  
   11.9424167   -22.5775278   004746-223439        3.4     134.0      67.3  
   11.9424583   -24.8975833   004746-245351       65.5      19.8      15.5  
   11.9433333   -25.2438611   004746-251437      208.3     127.1      76.2  
   11.9481250   -26.6108889   004747-263639       12.6      25.9      21.4  
   11.9505000   -23.6646111   004748-233952        6.5      62.5      49.3  
   11.9557083   -24.0449167   004749-240241       11.8      28.6      23.0  
   11.9585000   -23.6115278   004750-233641        4.7      48.0      36.2  
   11.9615833   -24.3517500   004750-242106       14.7      21.8      19.8  
   11.9794583   -25.2131111   004755-251247      116.9     127.1     126.7  
   11.9823750   -26.6695556   004755-264010       24.9      22.0      25.6  
   11.9825000   -26.6352222   004755-263806        3.0      56.0      48.5  
   11.9867500   -26.9718889   004756-265818        6.4      36.6      31.0  
   11.9890000   -23.1400000   004757-230824        7.2      40.2      28.2  
   11.9952500   -25.3086944   004758-251831       58.3      23.1      15.0  
   11.9956667   -25.8872222   004758-255314        3.6     146.0      83.9  
   12.0001250   -26.9580556   004800-265729        3.7      65.2      43.8  
   12.0002500   -21.8661667   004800-215158        8.6      32.7      25.6  
   12.0049583   -24.7601389   004801-244536       23.0      64.8      27.5  
   12.0059167   -22.7016111   004801-224205       13.1      52.7      24.1  
   12.0075000   -25.4604444   004801-252737       11.5      31.4      36.5  
   12.0113750   -24.4745833   004802-242828       24.2      18.4      16.8  
   12.0127500   -24.8837778   004803-245301       11.0      36.2      32.0  
   12.0133333   -26.5623889   004803-263344       10.1      33.3      23.8  
   12.0147083   -24.9228333   004803-245522        3.2     110.0     101.0  
   12.0169167   -25.6922778   004804-254132        2.9     121.0      70.9  
   12.0185833   -26.2489722   004804-261456       12.5      33.9      38.5  
   12.0205417   -22.5164167   004804-223059       18.1      21.2      18.3  
   12.0233333   -26.7916667   004805-264730        3.4      94.7      46.3  
   12.0236667   -26.0350833   004805-260206       48.8      21.2      16.2  
   12.0291667   -24.4518333   004807-242706        5.2      49.9      34.4  
   12.0486250   -26.4053333   004811-262419        6.8      30.7      28.9  
   12.0502083   -25.6871944   004812-254113       22.4      21.9      18.3  
   12.0572500   -24.2709722   004813-241615        3.2      65.8      46.4  
   12.0628750   -25.5438333   004815-253237        2.6     108.0      61.8  
   12.0669583   -22.3996389   004816-222358        4.3      55.8      38.7  
   12.0706667   -22.4827500   004816-222857       12.6      21.7      21.1  
   12.0810417   -25.5174722   004819-253102        4.9     175.0     148.0  
   12.0849167   -25.6722500   004820-254020       51.0      20.9      17.2  
   12.0855833   -27.3720833   004820-272219        9.8      31.6      24.4  
   12.0876667   -26.5321944   004821-263155        2.6     105.0      55.1  
   12.0891667   -24.8190833   004821-244908        5.1      38.7      34.7  
   12.0920833   -22.7402778   004822-224425       10.8      29.9      25.0  
   12.1064583   -24.9116944   004825-245442        5.9      40.4      31.6  
   12.1091667   -26.9927500   004826-265933        3.2      91.3      65.1  
   12.1109167   -24.4726944   004826-242821       21.4      21.4      17.4  
   12.1152500   -22.0062778   004827-220022       15.6      65.9      32.5  
   12.1197500   -21.8806944   004828-215250      123.8      17.9      16.3  
   12.1273750   -26.0226667   004830-260121        4.6      62.5      37.4  
   12.1327500   -22.8291389   004831-224944       18.5      19.5      18.2  
   12.1357500   -23.6674444   004832-234002       64.0      16.1      15.2  
   12.1412083   -22.8478056   004833-225052        6.1      46.1      31.8  
   12.1504167   -27.4938889   004836-272938        4.8      96.0      70.0  
   12.1528333   -22.3140000   004836-221850        3.7      48.1      42.8  
   12.1540417   -24.4482778   004836-242653       33.2      16.8      15.6  
   12.1545417   -24.0336111   004837-240201        7.7     123.8     109.0  
   12.1545833   -24.8153056   004837-244855       14.0      21.6      20.2  
   12.1698750   -25.9973333   004840-255950       20.4      26.9      21.6  
   12.2034583   -25.2896667   004848-251722       20.2     126.3     124.2  
   12.2045417   -25.2480556   004849-251453       23.1     126.4     124.5  
   12.2125417   -27.7241667   004851-274327        2.6      64.1      55.5  
   12.2135417   -25.1583333   004851-250930       27.1      25.5      24.0  
   12.2170000   -26.2326389   004852-261357        8.6      38.1      25.9  
   12.2233750   -24.0391944   004853-240221        2.4      67.6      58.9  
   12.2282917   -27.0778889   004854-270440       15.6      78.3      23.7  
   12.2320000   -25.2219722   004855-251319       24.2     126.5     124.6  
   12.2327500   -22.5107500   004855-223038       98.9      19.0      17.5  
   12.2345417   -26.3268889   004856-261936       15.4      22.5      19.7  
   12.2345833   -24.3019444   004856-241807        2.2      70.7      60.4  
   12.2367500   -22.5523056   004856-223308       63.3      18.6      19.5  
   12.2417917   -22.6156389   004858-223656        4.1      87.8      40.7  
   12.2418333   -23.3723333   004858-232220        3.3      49.2      44.9  
   12.2450833   -23.3543611   004858-232115        5.9      38.4      31.5  
   12.2452500   -24.5153889   004858-243055        2.4      75.8      55.9  
   12.2462917   -27.6972222   004859-274150        2.3      81.1      59.9  
   12.2497917   -24.2310278   004859-241351        3.5      73.7      45.6  
   12.2531250   -25.9158889   004900-255457       28.5      23.4      24.4  
   12.2538333   -23.4884722   004900-232918       21.5      23.7      17.3  
   12.2572917   -23.4311111   004901-232552       45.0      20.8      15.4  
   12.2631250   -21.9308056   004903-215550        7.6      35.6      27.5  
   12.2640000   -25.9268889   004903-255536       25.0      18.7      16.6  
   12.2654167   -22.0778889   004903-220440       35.2      53.7      25.0  
   12.2690833   -27.5614722   004904-273341        4.6      42.8      37.4  
   12.2705000   -26.2003611   004904-261201        3.1      75.7      49.7  
   12.2730000   -23.6868889   004905-234112       40.8      19.9      15.1  
   12.2772083   -25.2189167   004906-251308       23.0     126.4     124.5  
   12.2824167   -25.8625833   004907-255145        3.5      87.5      55.6  
   12.2856667   -22.2303056   004908-221349        3.6      57.9      43.1  
   12.2887500   -22.0682500   004909-220405        3.6      49.6      43.3  
   12.2924167   -27.0240833   004910-270126        4.8      73.0      37.2  
   12.2936250   -23.4173333   004910-232502       11.6      23.4      22.0  
   12.2956250   -22.3608333   004910-222139        8.5      36.5      31.2  
   12.3045833   -25.1911944   004913-251128        3.6     225.0      58.4  
   12.3066250   -27.4919167   004913-272930        3.0      86.5      50.9  
   12.3073750   -22.0596389   004913-220334       36.0      48.6      27.1  
   12.3112083   -26.1936667   004914-261137        3.7      76.6      45.2  
   12.3200417   -26.2193056   004916-261309        5.3      36.2      33.4  
   12.3227917   -25.7289722   004917-254344        4.1      74.4      40.5  
   12.3240000   -22.1074444   004917-220626        8.1      27.3      26.2  
   12.3260833   -23.4868333   004918-232912       12.2      30.3      21.5  
   12.3265833   -21.8728611   004918-215222        9.8      68.0      43.4  
   12.3272917   -26.1665556   004918-260959        4.6      61.8      37.9  
   12.3327917   -23.7838889   004919-234702       10.2      84.9      45.6  
   12.3341667   -25.1609167   004920-250939        7.2     109.3     107.0  
   12.3400417   -24.8530000   004921-245110        3.1     114.0      97.7  
   12.3431250   -26.6531389   004922-263911       14.8      25.6      20.4  
   12.3450417   -24.5523889   004922-243308        5.0      73.3      35.7  
   12.3460000   -22.5238611   004923-223125        3.2     144.0      69.0  
   12.3525833   -25.5160556   004924-253057        3.1     128.0      58.4  
   12.3596667   -23.0478333   004926-230252        2.8     105.0      63.2  
   12.3633750   -22.6555556   004927-223920        8.3      37.9      26.2  
   12.3712500   -22.7481389   004929-224453        3.5      92.1      55.7  
   12.3749167   -24.3118056   004929-241842        8.6      43.0      25.9  
   12.3853750   -24.1875278   004932-241115        4.6      54.5      37.6  
   12.3876667   -22.8171111   004933-224901        7.1      42.7      28.6  
   12.3904583   -25.1596667   004933-250934       95.0      15.1      17.1  
   12.3944167   -27.5577500   004934-273327       14.4      31.2      24.5  
   12.3965000   -25.4889167   004935-252920        3.7      85.6      43.5  
   12.3978333   -24.9739722   004935-245826        2.4      78.6      56.9  
   12.4044167   -23.0365000   004937-230211        4.2      43.6      38.9  
   12.4130417   -26.1694444   004939-261010        2.8     120.0      54.4  
   12.4157500   -23.4894722   004939-232922       34.8      20.6      17.0  
   12.4168333   -27.7095556   004940-274234        8.6      39.9      28.9  
   12.4190417   -22.3527500   004940-222109        3.4     110.0      92.0  
   12.4196250   -26.5493056   004940-263257       36.9      20.0      22.4  
   12.4207917   -24.0594444   004940-240334        9.1      36.2      25.0  
   12.4215417   -24.4518889   004941-242706        6.4      35.1      30.5  
   12.4268333   -23.5719167   004942-233418        2.9     136.0      52.8  
   12.4279583   -25.8787500   004942-255243        2.6      75.9      55.5  
   12.4306250   -22.2888056   004943-221719        3.8      61.4      42.1  
   12.4328333   -26.2627778   004943-261546        5.1      51.2      34.8  
   12.4354583   -22.3164722   004944-221859        2.8     125.0      54.9  
   12.4432500   -24.6138056   004946-243649        3.3     157.0      80.4  
   12.4466250   -22.7656111   004947-224556       45.5      20.3      19.7  
   12.4545417   -25.6342222   004949-253803        5.4      67.0      42.9  
   12.4551667   -27.5895278   004949-273522        3.1     139.0      61.5  
   12.4568333   -23.2531389   004949-231511       10.5      23.7      22.9  
   12.4605417   -23.4273889   004950-232538        3.6      47.7      42.8  
   12.4608333   -23.2376944   004950-231415       15.3      67.0      34.7  
   12.4627917   -22.0666944   004951-220400        4.1      54.8      39.5  
   12.4799583   -25.9283889   004955-255542       24.2      26.8      21.7  
   12.4819167   -26.9197500   004955-265511        7.9      51.5      35.5  
   12.4842917   -25.2234444   004956-251324       12.5      27.7      21.3  
   12.4857083   -27.3258056   004956-271932        7.9      41.9      27.1  
   12.4911250   -24.9646111   004957-245752       18.6      25.7      18.4  
   12.4949167   -25.9477778   004958-255652       16.3      32.5      20.1  
   12.4983750   -25.4597500   004959-252735        2.7      85.8      62.8  
   12.5020417   -24.7838611   005000-244701        3.0     101.0      50.2  
   12.5070417   -26.1351389   005001-260806        2.4      73.6      57.0  
   12.5097083   -22.6626944   005002-223945       39.8      20.7      17.1  
   12.5115833   -22.6393056   005002-223821        5.7      36.6      31.9  
   12.5374583   -25.7536944   005008-254513       34.1      21.0      17.1  
   12.5490000   -24.2227222   005011-241321        5.5      53.5      46.7  
   12.5499167   -23.8895833   005011-235322       16.7      23.8      19.4  
   12.5520417   -25.3652500   005012-252154        4.0     166.0      85.0  
   12.5520417   -24.1269722   005012-240737        4.8      37.9      35.4  
   12.5576250   -24.9039167   005013-245414        4.4      57.4      37.8  
   12.5654167   -23.4038611   005015-232413       24.4      16.9      16.7  
   12.5659167   -24.9209167   005015-245515        2.2      69.1      60.6  
   12.5668333   -23.9209167   005016-235515       18.4      27.3      24.0  
   12.5682917   -22.1193889   005016-220709        3.7      64.0      42.6  
   12.5692500   -23.8985278   005016-235354       13.0      35.4      27.7  
   12.5693750   -24.1526111   005016-240909        4.5      47.1      38.1  
   12.5727500   -24.3053611   005017-241819       25.5      18.8      16.5  
   12.5748333   -26.1909722   005017-261127      139.2      16.2      15.6  
   12.5759167   -26.8073333   005018-264826        5.6      78.0      35.1  
   12.5813750   -22.3932222   005019-222335       15.9      21.6      19.2  
   12.5874583   -25.6311389   005020-253752        2.7      98.7      56.2  
   12.5926250   -23.7773889   005022-234638        7.2      30.6      28.0  
   12.6025000   -24.5100833   005024-243036       11.7      30.6      27.1  
   12.6129167   -25.2189167   005027-251308        3.5      47.8      42.8  
   12.6137083   -27.5610556   005027-273339        4.1      45.8      40.1  
   12.6181250   -27.8520278   005028-275107        9.3      40.7      25.8  
   12.6212917   -25.5369167   005029-253212        3.5      86.0      53.9  
   12.6225833   -22.3371389   005029-222013        3.1      66.5      61.6  
   12.6252500   -27.1568056   005030-270924        2.8      56.3      50.5  
   12.6284167   -24.0245278   005030-240128        2.8      72.4      50.6  
   12.6302083   -24.8490000   005031-245056       30.2      19.7      17.4  
   12.6350000   -25.1564167   005032-250923        3.2     107.0      90.6  
   12.6363333   -23.4239444   005032-232526       11.6      88.6      61.9  
   12.6395417   -23.5754444   005033-233431        5.0      47.2      34.8  
   12.6469167   -26.1606667   005035-260938        4.3      41.2      38.1  
   12.6473333   -26.8618056   005035-265142        8.1      30.5      26.5  
   12.6495000   -23.3503889   005035-232101        3.2      94.4      54.2  
   12.6530417   -23.9727778   005036-235822        4.4      97.3      46.5  
   12.6636250   -25.2550278   005039-251518       39.6      18.6      16.0  
   12.6646667   -26.8121389   005039-264843        2.4      92.3      59.5  
   12.6681250   -27.0779722   005040-270440        6.3      32.3      30.4  
   12.6706667   -25.6897222   005040-254123       56.4      23.8      19.4  
   12.6801250   -24.2478056   005043-241452        7.8      33.5      26.8  
   12.6843333   -25.0335278   005044-250200        4.2      41.9      38.2  
   12.6934583   -25.8993333   005046-255357        4.3      51.4      39.3  
   12.6968750   -22.1155278   005047-220655       52.5      25.1      19.6  
   12.6999583   -27.7300556   005047-274348        4.6      70.8      40.5  
   12.7026667   -27.1131389   005048-270647        5.1      40.6      35.5  
   12.7080833   -23.4193889   005049-232509       13.4      27.4      20.7  
   12.7090417   -27.0041111   005050-270014        6.1      36.3      31.5  
   12.7105000   -23.0797222   005050-230447       25.1      25.6      21.2  
   12.7115000   -21.8797500   005050-215247        2.5      65.3      57.0  
   12.7149583   -22.1127500   005051-220645        2.9      79.1      51.2  
   12.7168333   -22.1960833   005052-221145        8.3      77.4      33.0  
   12.7173750   -26.4498889   005052-262659       14.4      20.6      20.0  
   12.7222083   -24.6175556   005053-243703        2.6      62.1      54.2  
   12.7232083   -21.8995278   005053-215358        3.7     120.0      60.0  
   12.7236250   -23.1157500   005053-230656      467.6      46.5      34.0  
   12.7243750   -26.6296667   005053-263746       15.7      20.6      19.4  
   12.7387083   -21.8685278   005057-215206       10.9      52.0      38.6  
   12.7407083   -27.6568889   005057-273924        4.3      63.6      39.2  
   12.7432500   -26.1980000   005058-261152        5.2      39.6      35.5  
   12.7493333   -23.5976944   005059-233551        7.7      28.2      26.9  
   12.7513750   -22.6394444   005100-223822       11.6      27.6      24.6  
   12.7586667   -26.2770556   005102-261637        3.1      78.0      48.0  
   12.7714583   -26.4440000   005105-262638      136.4      66.2      16.1  
   12.7882500   -26.3344444   005109-262004        2.9      84.9      51.8  
   12.7906250   -25.6937222   005109-254137        5.9      52.8      47.1  
   12.7915833   -24.9853056   005109-245907       29.4      24.9      18.0  
   12.7934583   -24.5660833   005110-243357        4.6     114.0      55.2  
   12.7937500   -26.6114167   005110-263641        3.2     111.0      82.9  
   12.7975417   -25.7380556   005111-254417        3.7     111.0      45.7  
   12.8055000   -23.9510000   005113-235703        6.0      40.7      31.2  
   12.8068750   -24.6118611   005113-243642       28.9      32.9      17.8  
   12.8107083   -24.9864444   005114-245911       68.2      15.6      18.8  
   12.8181667   -27.3471944   005116-272049       11.8      65.7      34.0  
   12.8217917   -22.4177222   005117-222503        2.2      65.8      58.5  
   12.8275000   -22.8746667   005118-225228        2.7      82.0      52.3  
   12.8368750   -26.9888333   005120-265919        4.6      42.0      37.2  
   12.8442083   -22.2493333   005122-221457        9.9      38.8      24.5  
   12.8568750   -27.1559167   005125-270921        6.7      34.2      29.4  
   12.8586250   -27.1097500   005126-270635        2.4      81.0      58.5  
   12.8619167   -22.1891667   005126-221121        3.8      61.6      45.5  
   12.8650417   -25.0285278   005127-250142        9.3      34.4      24.9  
   12.8676250   -27.2594167   005128-271533        3.4      48.6      44.1  
   12.8718750   -25.1430556   005129-250835        3.3      91.6      46.9  
   12.8747083   -23.3931944   005129-232335       13.6      42.4      24.8  
   12.8757917   -22.5732778   005130-223423        7.9      38.6      26.8  
   12.8865000   -25.6239167   005132-253726        2.9      86.3      50.6  
   12.8871250   -22.8370000   005132-225013        8.7      27.5      25.2  
   12.8905833   -25.5537778   005133-253313        4.5      59.2      40.6  
   12.8924167   -24.4115278   005134-242441        6.4      41.3      30.0  
   12.8932500   -23.3768333   005134-232236        2.3      63.8      56.7  
   12.9082917   -25.9109444   005137-255439        4.2      66.1      39.6  
   12.9090833   -27.2915278   005138-271729        2.7      58.7      52.4  
   12.9179583   -26.3126667   005140-261845       13.8      24.7      20.5  
   12.9223333   -27.6015556   005141-273605        8.0      57.1      31.4  
   12.9254583   -22.9438056   005142-225637       33.9      31.6      19.7  
   12.9266667   -25.7641667   005142-254551        8.1      29.1      26.3  
   12.9335833   -24.9556389   005144-245720        3.4      48.1      43.9  
   12.9487917   -23.6936111   005147-234137        4.0     100.0      64.8  
   12.9651667   -27.3830833   005151-272259        3.5      65.0      44.4  
   12.9667083   -27.1518333   005152-270906        2.6      61.4      54.3  
   12.9694583   -24.2890556   005152-241720        7.5      45.8      27.9  
   12.9809583   -21.9841667   005155-215903       19.0      26.9      18.2  
   12.9887083   -26.2117222   005157-261242       19.0      19.5      18.1  
   12.9892917   -22.4280833   005157-222541        3.7      46.5      42.1  
   12.9894167   -24.0498889   005157-240259       74.3      23.8      17.5  
   12.9958333   -27.7943611   005159-274739        5.3      35.9      33.6  
   12.9962500   -25.3150278   005159-251854        5.8      37.9      31.7  
   12.9968333   -22.1881111   005159-221117        7.9      43.2      27.0  
   12.9975000   -27.5720556   005159-273419        8.6      36.7      25.8  
   12.9978750   -27.7116389   005159-274241       15.0      24.1      19.9  
   12.9985833   -24.0751111   005159-240430      111.9      31.6      19.4  
   12.9986250   -22.3074167   005159-221826        2.8     136.0      53.8  
   13.0034583   -23.5937222   005200-233537        6.9      41.5      28.9  
   13.0035417   -24.2076389   005200-241227       69.5      18.5      16.3  
   13.0059583   -25.7897778   005201-254723        4.5      53.7      38.0  
   13.0120417   -27.8031667   005202-274811       51.5      37.2      15.8  
   13.0174167   -27.6769167   005204-274036       14.1      26.6      20.9  
   13.0175000   -26.2843056   005204-261703        2.4      77.8      56.7  
   13.0248333   -25.4475556   005205-252651        2.5      61.4      54.2  
   13.0264583   -27.5353056   005206-273207        3.8      46.9      41.9  
   13.0269167   -22.6791667   005206-224045        3.5      49.5      44.2  
   13.0327083   -26.6927778   005207-264134       36.7      33.3      19.7  
   13.0353333   -22.2445556   005208-221440        2.2      65.9      58.6  
   13.0365417   -22.0612222   005208-220340        2.4      67.8      55.5  
   13.0404167   -22.8893611   005209-225321        3.7     123.0      45.0  
   13.0404583   -26.5151944   005209-263054        9.8      26.4      24.0  
   13.0608333   -25.3510000   005214-252103        3.3      48.9      44.5  
   13.0627917   -27.3290000   005215-271944       11.9      36.5      26.5  
   13.0682917   -25.5115833   005216-253041        9.6      41.8      24.5  
   13.0688333   -22.5210833   005216-223115       10.5      36.5      26.6  
   13.0700833   -23.3012778   005216-231804       14.0      21.3      20.2  
   13.0720000   -24.9140000   005217-245450      169.0      19.1      15.0  
   13.0776667   -23.8240556   005218-234926        4.8      92.1      68.4  
   13.0840000   -23.7303333   005220-234349        3.5     155.0      47.3  
   13.0853333   -25.5217778   005220-253118        5.1      91.2      47.1  
   13.0916667   -24.0668333   005222-240400        2.6      93.0      55.1  
   13.0998333   -22.1974444   005223-221150        3.3      53.2      45.7  
   13.1105000   -22.8619722   005226-225143       71.9      17.9      17.2  
   13.1119167   -25.7874444   005226-254714        4.4      86.0      39.1  
   13.1192500   -23.6450278   005228-233842        5.1      62.5      35.2  
   13.1247083   -23.6956111   005229-234144        2.9      80.1      50.8  
   13.1265417   -23.1448889   005230-230841       15.4      21.4      19.5  
   13.1344583   -26.0748889   005232-260429       16.9      27.6      19.0  
   13.1435000   -25.2008056   005234-251202        7.8      42.0      39.0  
   13.1463750   -23.7645556   005235-234552       32.6      22.3      18.6  
   13.1471667   -26.9680000   005235-265804        2.5      77.8      57.2  
   13.1504583   -22.0302222   005236-220148       15.7      30.1      20.3  
   13.1517917   -23.4863889   005236-232911        5.2      94.2      35.9  
   13.1540417   -27.4565278   005236-272723        2.9     147.0      53.0  
   13.1597917   -27.4883611   005238-272918        3.1      61.2      49.3  
   13.1612500   -22.2446667   005238-221440       22.5      17.6      17.0  
   13.1629583   -24.4164444   005239-242459        4.0      65.2      41.4  
   13.1635833   -24.6477500   005239-243851       56.8      20.0      19.1  
   13.1758750   -23.3510278   005242-232103        3.5     176.0      47.9  
   13.1783333   -21.9297778   005242-215547      436.1      18.8      15.5  
   13.1804167   -27.8054722   005243-274819        6.5      62.6      31.0  
   13.1824583   -22.3943889   005243-222339        2.9     136.0      55.1  
   13.1889167   -26.4078889   005245-262428        4.2      75.4      40.4  
   13.1933333   -26.1396667   005246-260822        6.5      33.4      30.1  
   13.2012500   -22.5569722   005248-223325       28.2      22.0      16.1  
   13.2078333   -22.4554167   005249-222719        2.7      61.0      53.2  
   13.2102917   -24.4087778   005250-242431        9.7      34.3      25.8  
   13.2121250   -22.0661389   005250-220358       16.8      24.7      18.8  
   13.2192917   -26.8401944   005252-265024        3.8      52.6      42.4  
   13.2195417   -25.3410000   005252-252027        3.7      45.2      41.5  
   13.2200000   -27.6616389   005252-273941       20.5      18.3      17.6  
   13.2227083   -23.4820556   005253-232855        3.3      49.3      45.0  
   13.2265000   -25.3161111   005254-251858        2.3      81.0      60.2  
   13.2278333   -23.6400000   005254-233824       10.1      29.2      23.7  
   13.2330000   -22.9662778   005255-225758        2.7      86.5      53.1  
   13.2374583   -27.4781944   005256-272841       27.4      20.9      17.0  
   13.2393750   -25.0463889   005257-250247       18.2      23.7      22.7  
   13.2415417   -26.3702778   005257-262213       17.2      21.1      18.8  
   13.2428333   -26.4730278   005258-262822        6.7      63.7      53.7  
   13.2443750   -22.3424167   005258-222032       11.7      25.2      22.1  
   13.2544583   -22.4430000   005301-222634       14.4      27.5      20.0  
   13.2591250   -22.1462778   005302-220846        2.6      58.1      52.3  
   13.2608333   -23.0118611   005302-230042        3.1     119.0      50.3  
   13.2611250   -25.7988611   005302-254755       21.1      37.6      23.5  
   13.2635833   -23.8281667   005303-234941        4.4      43.6      38.1  
   13.2676250   -24.9949167   005304-245941        6.3      31.7      30.0  
   13.2775000   -27.7201944   005306-274312        3.6      61.8      43.8  
   13.2795833   -23.5911944   005307-233528        3.8      69.0      44.0  
   13.2796667   -22.3760833   005307-222233        2.4      61.8      55.2  
   13.2856250   -26.6895833   005308-264122       32.4      20.7      15.7  
   13.2871250   -23.0818611   005308-230454        5.5      34.6      32.9  
   13.2888333   -25.5611389   005309-253340       35.9      18.7      15.4  
   13.2891667   -27.1379722   005309-270816       16.8      44.3      20.8  
   13.2899167   -27.1109167   005309-270639        3.6      95.2      51.8  
   13.2933333   -25.4486667   005310-252655       16.5      23.5      19.2  
   13.2947917   -22.7256667   005310-224332       12.3      34.7      25.5  
   13.2995833   -24.4642778   005311-242751        2.3      70.2      60.9  
   13.2999583   -23.9185000   005311-235506        3.2     102.0      90.5  
   13.3055833   -23.8916944   005313-235330       38.7      38.9      17.8  
   13.3060000   -21.9893889   005313-215921        5.9      58.5      32.2  
   13.3159167   -25.0274167   005315-250138        7.8      38.0      27.1  
   13.3166250   -23.8485833   005315-235054      138.5      17.8      17.6  
   13.3172500   -23.4840833   005316-232902        3.9      47.8      41.4  
   13.3176250   -22.1007500   005316-220602        5.0      41.4      34.6  
   13.3238333   -27.5303333   005317-273149        3.4      75.5      50.8  
   13.3246667   -23.2645000   005317-231552        2.6      58.1      52.1  
   13.3350833   -24.2495278   005320-241458       66.1      20.0      17.0  
   13.3357500   -22.4044167   005320-222415       11.7      41.5      30.7  
   13.3502083   -22.6268611   005324-223736       25.4      18.1      16.5  
   13.3507083   -27.7916944   005324-274730        4.7      43.0      36.5  
   13.3607500   -23.9512222   005326-235704       14.9      20.4      19.7  
   13.3671250   -24.3936944   005328-242337        7.3      31.2      28.1  
   13.3778333   -27.0017500   005330-270006       19.1      21.2      20.0  
   13.3820833   -26.8727222   005331-265221       11.2      30.8      24.0  
   13.3825833   -27.4330833   005331-272559        9.9      31.2      24.1  
   13.3900000   -25.1958333   005333-251145       16.8      19.4      18.8  
   13.3902500   -25.6520556   005333-253907        3.6      45.8      41.9  
   13.3908750   -24.4820833   005333-242855        2.4      90.8      57.0  
   13.3915000   -23.1236111   005333-230725       33.2      21.6      18.2  
   13.3976250   -25.3386667   005335-252019        6.7      55.9      40.4  
   13.3984583   -22.7011389   005335-224204        5.2      61.8      38.8  
   13.4091667   -25.4770278   005338-252837        5.1      45.8      34.6  
   13.4112500   -26.0710278   005338-260415       37.6      34.1      15.7  
   13.4117917   -23.0717500   005338-230418       34.7      17.2      15.4  
   13.4120417   -25.6178333   005338-253704        9.8      27.1      24.0  
   13.4142917   -24.1490833   005339-240856       14.8      69.1      28.7  
   13.4197917   -24.9880833   005340-245917        2.8     141.0      54.4  
   13.4204583   -22.1223056   005340-220720        4.5     133.0      40.0  
   13.4252917   -27.6042778   005342-273615        3.3     132.0      83.4  
   13.4294167   -25.2773056   005343-251638        7.8      28.2      26.8  
   13.4315000   -27.0492500   005343-270257       14.6      26.0      21.7  
   13.4403750   -26.8025556   005345-264809        8.6      38.0      28.4  
   13.4470000   -26.7883889   005347-264718        6.1      38.1      31.8  
   13.4499583   -25.4730833   005347-252823        3.4      90.6      46.1  
   13.4505000   -25.5494722   005348-253258        2.5      75.2      55.6  
   13.4552500   -23.9676111   005349-235803       30.7      16.6      15.8  
   13.4554167   -27.5621667   005349-273343       42.9      16.3      16.2  
   13.4675417   -24.8091944   005352-244833       51.9      16.7      14.7  
   13.4736250   -26.2282500   005353-261341        2.5     107.0      58.6  
   13.4757500   -25.2376944   005354-251415       31.0      18.6      15.8  
   13.4824583   -23.6963333   005355-234146        2.4      89.1      58.0  
   13.4926667   -25.5314167   005358-253153        3.0      85.1      49.3  
   13.4931250   -23.8194444   005358-234910       15.6      27.4      19.4  
   13.5012500   -25.1190556   005400-250708       54.1      19.0      17.1  
   13.5035833   -26.9580833   005400-265729       15.8      36.6      21.2  
   13.5092500   -24.1318611   005402-240754        2.6      62.3      54.3  
   13.5128333   -25.3281389   005403-251941        7.6      43.7      32.2  
   13.5160417   -27.1691667   005403-271009        6.1      41.6      31.6  
   13.5213333   -24.6099444   005405-243635       21.6      19.1      17.2  
   13.5220833   -26.7272222   005405-264338        7.2      47.4      32.6  
   13.5254583   -27.8214722   005406-274917       10.0      30.9      23.8  
   13.5263333   -22.4281111   005406-222541        7.1      30.4      28.3  
   13.5332917   -25.3213889   005407-251917       11.4      37.4      24.3  
   13.5370417   -23.2739167   005408-231626        8.9      35.4      26.7  
   13.5372083   -24.3670278   005408-242201        4.1      54.9      39.4  
   13.5402917   -26.0651667   005409-260354        3.9      52.3      40.7  
   13.5479583   -26.7813611   005411-264652        4.4      45.8      37.9  
   13.5497917   -24.3367778   005411-242012        2.8      86.9      51.3  
   13.5590000   -24.4490833   005414-242656        3.0     106.0      50.8  
   13.5606667   -25.9921667   005414-255931       19.3      18.9      17.9  
   13.5621667   -22.7613056   005414-224540        3.1      51.7      46.9  
   13.5631667   -24.0128889   005415-240046        2.9      96.0      52.5  
   13.5654167   -23.5342222   005415-233203        3.7     100.0      75.2  
   13.5722083   -22.4284167   005417-222542        9.3      26.0      24.4  
   13.5742917   -24.9092500   005417-245433        3.4      80.3      72.3  
