     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  342.7585000    -2.2225278   225102-021321       73.3      19.4      16.5  
  342.7606250     0.0324444   225102+000156        5.2      39.1      35.2  
  342.7626250    -1.3515833   225103-012105        9.7      33.0      24.6  
  342.7702500    -2.2955556   225104-021744       12.8      30.2      25.9  
  342.7707083    -2.4822778   225104-022856       18.4      22.3      18.5  
  342.7802083     1.7910278   225107+014727       17.6      19.6      18.8  
  342.7820417     1.8718333   225107+015218      122.3      17.8      16.6  
  342.7876250    -0.8972500   225109-005350        2.4      96.0      59.8  
  342.7904583    -2.6814444   225109-024053        2.2      80.4      61.5  
  342.7967500    -1.8140556   225111-014850        5.6      45.5      39.3  
  342.7968750    -2.8310833   225111-024951        5.3      36.5      34.0  
  342.8005833    -1.9215000   225112-015517        3.1      91.1      53.8  
  342.8014167    -0.6679722   225112-004004        5.5      41.0      33.5  
  342.8065000    -1.4539167   225113-012714        3.4      58.2      45.8  
  342.8087083    -0.4307778   225114-002550        2.2      72.4      60.5  
  342.8180417    -2.7583056   225116-024529       14.8      33.6      22.0  
  342.8190000    -0.3546389   225116-002116        6.0      39.6      31.9  
  342.8231250     2.5765278   225117+023435        2.8      56.9      51.8  
  342.8255833    -0.7894444   225118-004722        4.8      71.5      37.9  
  342.8346250     2.2394722   225120+021422       13.9      25.3      20.6  
  342.8392500     2.1527500   225121+020909      111.1      17.9      16.3  
  342.8430833    -2.9135278   225122-025448       10.3      40.1      32.6  
  342.8437917     0.5866944   225122+003512       67.0      25.9      15.5  
  342.8466667    -2.7200000   225123-024312        2.9      91.7      66.1  
  342.8481667    -2.8876944   225123-025315        3.1      60.0      48.9  
  342.8485833    -0.0068889   225123-000024       88.1      29.4      18.3  
  342.8570000    -1.8172778   225125-014902        3.3      76.2      47.3  
  342.8662500    -2.9157500   225127-025456       20.0      43.7      20.0  
  342.8693333    -2.7763333   225128-024634       22.2      26.2      17.4  
  342.8747917     1.4950833   225129+012942        2.8     142.0      57.5  
  342.8773333     1.8512222   225130+015104        2.8      54.7      50.7  
  342.8773750     1.4665278   225130+012759        4.5      65.3      39.2  
  342.8785833    -0.8774167   225130-005238        6.0      38.1      31.9  
  342.8832083    -1.8097500   225131-014835       11.8      28.1      22.3  
  342.8833750     2.6568333   225132+023924       18.2      21.7      19.1  
  342.8885833    -0.8345000   225133-005004        2.9      56.7      51.1  
  342.8912917     0.5629444   225133+003346        2.4     117.0      61.1  
  342.8975417    -1.4017222   225135-012406        2.4      63.7      57.4  
  342.8979167    -1.9667778   225135-015800        9.9      27.4      24.3  
  342.8986667     1.1077500   225135+010627        9.5      32.1      24.9  
  342.9044583     1.7752500   225137+014630       17.5      36.3      20.9  
  342.9049167    -1.4916389   225137-012929        3.7      48.8      43.7  
  342.9110417    -2.8171389   225138-024901       94.0      20.3      16.4  
  342.9124167    -0.0087500   225138-000031        3.3     145.0      52.1  
  342.9132500    -2.2110278   225139-021239        4.8      45.1      36.3  
  342.9140833     1.2838611   225139+011701        9.6      52.3      29.3  
  342.9173750    -2.7082778   225140-024229        4.1      59.3      41.6  
  342.9268333    -0.4576944   225142-002727       51.6      21.3      19.0  
  342.9340417    -1.5993056   225144-013557       59.6      19.3      16.2  
  342.9360833    -0.6810833   225144-004051        7.8      47.0      35.6  
  342.9414167    -0.0752500   225145-000430        5.0     117.0      67.5  
  342.9415000    -1.1888889   225145-011120        5.5      42.2      37.4  
  342.9425000    -1.0341389   225146-010202        6.1      49.3      32.2  
  342.9451250    -2.8194444   225146-024910       25.0      28.4      24.9  
  342.9470417    -1.9973611   225147-015950        4.9      54.9      36.4  
  342.9507083     1.0069167   225148+010024        2.3      67.8      60.1  
  342.9644583     0.4025278   225151+002409        3.4      73.6      64.3  
  342.9710417    -2.4606667   225153-022738        2.1      69.9      62.6  
  342.9722083     0.4197500   225153+002511        2.2      78.1      60.5  
  342.9752083    -1.4233056   225154-012523        2.4      74.7      57.2  
  342.9765833    -0.9566944   225154-005724        6.2      58.0      32.2  
  342.9793333     1.9706111   225155+015814        3.0     101.0      51.3  
  342.9816250    -2.5669722   225155-023401      152.3      18.3      15.6  
  342.9821250    -2.9771111   225155-025837       10.1      24.7      23.9  
  342.9848333    -0.6857222   225156-004108        2.9      57.0      51.0  
  342.9866667     2.9048056   225156+025417       26.1      23.7      16.9  
  342.9877083    -2.7379167   225157-024416        4.8      86.5      38.9  
  342.9878750     1.7178889   225157+014304        2.5     105.0      74.7  
  343.0007500     0.0874722   225200+000514        4.8      38.0      36.0  
  343.0037500    -0.2699444   225200-001611        2.9      84.9      52.7  
  343.0055000     0.7463611   225201+004446       10.3      38.3      34.2  
  343.0058333    -2.0502778   225201-020301        8.7      40.4      26.3  
  343.0161250    -0.9637500   225203-005749       26.2      20.8      17.0  
  343.0162500     0.1656944   225203+000956        3.9      52.4      45.5  
  343.0166250     1.7377500   225203+014415        4.6      57.6      37.8  
  343.0168750     1.2494444   225204+011458        2.7     108.0      64.5  
  343.0278750     1.1732778   225206+011023        5.4      51.2      41.4  
  343.0304167     0.1852222   225207+001106        9.1      31.4      25.4  
  343.0309167     0.2502778   225207+001501        4.5      48.1      38.2  
  343.0336667    -2.7612500   225208-024540       10.4      24.3      23.5  
  343.0344583    -2.8703889   225208-025213       10.0      25.0      24.0  
  343.0412500    -2.7425556   225209-024433       17.4      25.2      18.9  
  343.0460833     0.6850278   225211+004106        2.7      57.7      52.9  
  343.0461667    -2.9104444   225211-025437        3.7      47.7      43.3  
  343.0477917     2.9403056   225211+025625        4.1      61.9      40.9  
  343.0608333    -0.0426389   225214-000233       10.7      37.5      25.7  
  343.0620833     0.0134722   225214+000048        7.5      36.6      28.2  
  343.0626250     1.0067500   225215+010024        3.5      48.7      44.8  
  343.0654167     0.2059167   225215+001221        5.4      43.9      33.9  
  343.0702083     2.9941944   225216+025939       34.7      17.9      15.9  
  343.0757917    -1.5109722   225218-013039        2.1      70.4      63.2  
  343.0767083     0.8385278   225218+005018       11.7      36.4      23.7  
  343.0824583     0.9702500   225219+005812        2.2      70.5      63.3  
  343.0902917     2.5692222   225221+023409        8.1      40.4      35.3  
  343.0906250    -0.7076667   225221-004227       28.8      19.0      16.3  
  343.0940417     1.0935278   225222+010536        8.4      37.3      26.6  
  343.0990000    -1.3799444   225223-012247        8.7      26.8      25.9  
  343.1017917    -0.5281667   225224-003141        6.6      32.0      30.1  
  343.1030833     0.3855833   225224+002308        2.8      56.4      51.7  
  343.1039583     1.4390556   225224+012620       51.8      18.5      16.6  
  343.1145417     0.2939444   225227+001738        3.9      46.3      41.8  
  343.1182083    -0.1942500   225228-001139       47.5      16.3      14.9  
  343.1196667    -1.6122778   225228-013644        7.6      34.6      28.3  
  343.1212917     2.8998056   225229+025359       97.3      16.6      15.5  
  343.1218750     0.8453889   225229+005043        3.5     172.0      50.7  
  343.1300000     2.7185278   225231+024306        4.3      43.7      39.3  
  343.1314167    -0.1331389   225231-000759        7.3      32.2      28.5  
  343.1343750    -1.0391667   225232-010221        7.0      33.4      29.7  
  343.1415833     0.0588056   225233+000331       70.4      20.0      17.1  
  343.1467917    -1.8424722   225235-015032       36.2      18.9      15.9  
  343.1550000    -2.4728333   225237-022822        2.7      82.1      54.1  
  343.1552083     1.6166667   225237+013700        6.0      41.9      32.6  
  343.1630833    -2.8545000   225239-025116        2.4      64.6      57.5  
  343.1643333    -0.6130833   225239-003647        4.6      51.8      38.2  
  343.1665833    -0.6423611   225239-003832        4.9      40.1      36.1  
  343.1690000     0.2306111   225240+001350        2.4      62.8      57.4  
  343.1726250    -0.1891111   225241-001120        6.4      33.8      30.8  
  343.1727083    -0.1357778   225241-000808        2.3      67.4      58.2  
  343.1731667    -2.6720000   225241-024019        2.3      85.3      69.6  
  343.1743333     2.4370556   225241+022613        2.9     106.0      58.8  
  343.1752083     1.9735000   225242+015824       10.4      81.6      35.1  
  343.1785417    -1.0483889   225242-010254        2.9      79.0      52.6  
  343.1815417    -2.5220556   225243-023119       72.4      23.7      16.1  
  343.1832917     2.1607778   225243+020938        2.4      88.0      59.0  
  343.1857500    -2.8159722   225244-024857       17.3      26.1      22.0  
  343.1910417     0.9145833   225245+005452        3.1     131.0      73.0  
  343.1928750    -1.9614167   225246-015741       10.7      37.3      27.0  
  343.1931250     0.0929167   225246+000534        2.1      76.0      62.4  
  343.1987083    -0.3588889   225247-002132        2.5      91.1      58.0  
  343.2040000    -1.4639722   225248-012750        2.7      61.1      54.6  
  343.2047917    -2.5215000   225249-023117       19.9      22.7      19.7  
  343.2079583     0.5464167   225249+003247       18.5      23.5      18.5  
  343.2121250     1.7486111   225250+014455       18.7      27.9      24.6  
  343.2138750     0.0832500   225251+000459        2.4      65.4      58.8  
  343.2148333    -2.5112500   225251-023040       24.4      21.1      21.1  
  343.2172083     2.0579444   225252+020328        8.7      30.2      26.0  
  343.2256250     2.1376667   225254+020815        9.0      43.4      25.7  
  343.2323750     0.6299167   225255+003747      822.1      15.6      16.2  
  343.2365833    -0.0148333   225256-000053        5.5      38.4      34.5  
  343.2375417    -2.0703611   225257-020413        3.8      45.5      42.1  
  343.2412083    -1.7079167   225257-014228        4.4      57.9      39.3  
  343.2457500     2.6045278   225258+023616        2.5      76.2      57.9  
  343.2470417     2.3363611   225259+022010        2.4      81.8      59.1  
  343.2475833     1.7728056   225259+014622        2.6     109.0      59.4  
  343.2486667    -0.3435000   225259-002036        2.5     122.0      59.2  
  343.2554583    -0.6928889   225301-004134        6.1      35.4      31.8  
  343.2658750     0.4136944   225303+002449       31.5      17.0      19.2  
  343.2727083    -2.1926667   225305-021133       12.3      42.0      24.2  
  343.2735417     2.6906667   225305+024126       15.6      29.4      19.8  
  343.2748333    -2.6264167   225305-023735        2.2      74.8      62.8  
  343.2785833    -1.1640278   225306-010950        2.4      63.5      57.5  
  343.2968750     2.6705278   225311+024013       31.4      18.2      18.9  
  343.3007500    -0.0810000   225312-000451        2.7     116.0      55.3  
  343.3020833     1.8582778   225312+015129        3.0      73.7      50.7  
  343.3033333     2.5183889   225312+023106        2.3      81.4      61.5  
  343.3067917     1.8773056   225313+015238        7.5      39.1      30.0  
  343.3068750     2.3138056   225313+021849        2.9      54.3      50.2  
  343.3174167    -2.0275000   225316-020139       24.6      19.3      17.1  
  343.3174583     2.1020833   225316+020607        9.3      25.5      24.8  
  343.3338750     2.4028611   225320+022410        5.0      41.9      35.7  
  343.3375000    -1.1730556   225321-011023       28.1      19.1      16.3  
  343.3378333     2.6035000   225321+023612      292.6      18.3      16.3  
  343.3378750    -1.3955556   225321-012344        4.6      88.4      39.9  
  343.3392083     1.8044167   225321+014815        2.6      60.9      55.0  
  343.3392500    -1.3758333   225321-012233        2.7      56.9      52.1  
  343.3435833     0.0089722   225322+000032        8.0      42.3      27.5  
  343.3518750     2.1911389   225324+021128       20.7      23.7      20.3  
  343.3535000     1.8199444   225324+014911        6.6      65.5      48.5  
  343.3596667    -0.6428611   225326-003834        2.2      69.3      61.9  
  343.3605833     2.8480278   225326+025052       21.5      22.8      17.5  
  343.3607083     1.0956389   225326+010544       78.0      19.7      18.7  
  343.3703750     1.8494444   225328+015058        2.8      96.5      54.5  
  343.3749167     1.3964722   225329+012347       21.9      20.7      17.5  
  343.3803750     0.8073333   225331+004826        5.3      43.9      35.7  
  343.3873333    -0.4118889   225332-002442       15.1      27.7      20.1  
  343.3919583    -2.1161389   225334-020658        5.0      42.2      35.4  
  343.3926667     1.0272500   225334+010138        3.2      77.8      48.5  
  343.3939167     0.3372778   225334+002014        2.7     110.0      56.2  
  343.3952500     1.0593889   225334+010333       15.8      29.2      19.7  
  343.3967500    -0.8300556   225335-004948        3.8      48.1      44.3  
  343.3980833     2.5613611   225335+023340        5.6      34.2      32.7  
  343.4006667    -2.1896111   225336-021122        2.2      66.3      59.7  
  343.4052083    -1.4983889   225337-012954        4.5      41.0      37.8  
  343.4103750    -0.4326944   225338-002557       29.1      23.5      16.6  
  343.4130833    -0.4136944   225339-002449       20.6      51.9      24.3  
  343.4202500    -1.1638889   225340-010950       32.0      20.2      16.1  
  343.4255833     0.9775833   225342+005839        5.3      43.8      34.8  
  343.4319167     1.9447222   225343+015641        2.7      87.6      56.2  
  343.4329583    -0.7330556   225343-004359        2.7      59.0      53.1  
  343.4369583    -1.7201111   225344-014312       19.5      20.9      18.4  
  343.4455000     2.3938056   225346+022337       10.5      32.6      23.6  
  343.4456250    -0.6417222   225346-003830        2.9      66.4      50.9  
  343.4546667    -0.1872500   225349-001114        7.1      41.2      29.1  
  343.4556667     1.3964167   225349+012347       20.7      22.2      18.6  
  343.4743333    -1.3425000   225353-012033        3.9     111.0      44.9  
  343.4796667     0.9540833   225355+005714        3.2      93.2      49.4  
  343.4809583    -2.8695000   225355-025210        2.7     110.0      86.1  
  343.4850000    -0.2548611   225356-001517        2.7      90.0      55.9  
  343.4897500    -1.2664444   225357-011559        3.0      75.6      51.8  
  343.4920000     0.5691667   225358+003409       12.7      26.2      22.9  
  343.4927083    -2.3582500   225358-022129        3.0      86.2      86.0  
  343.4972917    -1.2861389   225359-011710       14.1      23.0      20.6  
  343.4982500    -2.5068611   225359-023024        3.8      87.3      62.1  
  343.5045000     0.8315556   225401+004953        3.4     123.0      48.8  
  343.5060417    -0.7132500   225401-004247       23.3      24.8      17.2  
  343.5061667     0.3949444   225401+002341        7.5      29.9      28.1  
  343.5110833     2.0980556   225402+020553       34.4      16.2      15.6  
  343.5127083    -2.7762500   225403-024634        7.8      65.7      44.2  
  343.5167083     1.1438056   225404+010837        6.3      54.4      34.5  
  343.5173750    -2.1098333   225404-020635        7.0      44.2      31.1  
  343.5183333     0.9057222   225404+005420      626.6      16.9      14.7  
  343.5193333    -1.9126667   225404-015445        2.9     119.0      53.9  
  343.5206667    -1.6581944   225404-013929       27.3      21.8      19.7  
  343.5216667    -0.1773056   225405-001038      215.6      59.5      15.0  
  343.5243333    -2.5863889   225405-023511        2.7      61.1      53.2  
  343.5309583     2.5561389   225407+023322        5.0      38.7      35.1  
  343.5336250    -2.1193611   225408-020709        7.0      32.3      29.2  
  343.5351250     1.8506944   225408+015102        4.1     134.0      44.5  
  343.5358750    -1.9416111   225408-015629        5.3      69.0      46.8  
  343.5379167     1.7485000   225409+014454       10.1      34.0      25.8  
  343.5391667    -0.7237500   225409-004325       10.0      33.9      26.4  
  343.5411250     0.3862778   225409+002310        9.2      28.8      25.2  
  343.5440417    -1.3666111   225410-012159        3.9      48.1      42.2  
  343.5454583     0.7158889   225410+004257        7.8      37.2      28.0  
  343.5462500     0.2532778   225411+001511      123.2      51.2      17.1  
  343.5534583     1.7388889   225412+014420       13.0      32.7      23.5  
  343.5536667    -0.2907500   225412-001726       43.2      20.3      15.1  
  343.5601250    -2.5327778   225414-023158        9.7      26.9      24.5  
  343.5612083     0.2634722   225414+001548       13.8      21.2      20.7  
  343.5660833     1.7316944   225415+014354       11.4      37.0      24.4  
  343.5730417    -0.5331944   225417-003159       16.9      21.9      23.5  
  343.5777917     2.1589722   225418+020932      100.9      22.2      17.2  
  343.5814583    -1.9260833   225419-015533        2.7      63.8      56.1  
  343.5825000     1.5468333   225419+013248        6.4      42.9      30.9  
  343.5832500     0.6890000   225419+004120        6.6      35.8      30.2  
  343.5842500    -2.5932778   225420-023535       61.1      30.9      18.7  
  343.5947500     2.3549722   225422+022117        4.6      42.2      38.7  
  343.5974167     0.4645833   225423+002752        4.6      43.9      37.8  
  343.6025833    -0.3403889   225424-002025        2.3      79.2      60.6  
  343.6045417     0.9235556   225425+005524        3.9      44.5      41.2  
  343.6052083     1.6414444   225425+013829        2.6      90.7      56.4  
  343.6099583    -1.1036111   225426-010613       35.5      15.9      15.6  
  343.6159167    -1.5147500   225427-013053        3.0      95.5      50.8  
  343.6213750     1.5953333   225429+013543        5.6      44.6      33.5  
  343.6273333    -2.6168056   225430-023700        5.2      57.7      35.7  
  343.6377083    -2.0273056   225433-020138        6.9      60.0      30.4  
  343.6429583     0.0156944   225434+000056        5.3      37.1      34.3  
  343.6440000     0.0838333   225434+000501        4.2      45.5      39.2  
  343.6440000     1.9504722   225434+015701        2.3      68.0      61.1  
  343.6458750    -2.5928333   225435-023534        4.5      40.4      37.6  
  343.6482917     1.4378611   225435+012616        2.5      71.5      57.2  
  343.6483750    -1.0842500   225435-010503        3.9      44.5      41.4  
  343.6486667     2.9527500   225435+025709        3.1      52.6      48.1  
  343.6512083     1.0047500   225436+010017        2.5      68.5      56.6  
  343.6530417    -2.2340833   225436-021402        8.2      27.8      26.5  
  343.6562917    -2.3673611   225437-022202       34.5      20.5      15.8  
  343.6575000    -0.2806667   225437-001650        6.0      57.6      33.2  
  343.6615833     1.4793333   225438+012845       35.2      16.4      15.6  
  343.6660833    -0.2504444   225439-001501       92.4      17.8      17.8  
  343.6711250     1.0496667   225441+010258        2.9      72.2      51.1  
  343.6757083    -2.4045833   225442-022416        3.2     203.0      53.7  
  343.6796250    -1.5346111   225443-013204        3.5      80.6      47.1  
  343.6808750     1.4930556   225443+012935        8.3      39.1      27.1  
  343.6820417    -1.9464722   225443-015647        3.3     170.0      55.8  
  343.6883750     1.9505000   225445+015701        3.6     146.0      61.2  
  343.6892083     1.8578056   225445+015128        2.3      82.5      60.4  
  343.6940417     1.0616111   225446+010341        2.2      67.3      60.9  
  343.6987083     0.3532222   225447+002111        3.0     129.0      52.4  
  343.6990000     1.9060556   225447+015421       18.4      27.5      22.6  
  343.6992083     0.6170833   225447+003701        2.6     103.0      57.9  
  343.7004167     2.8399722   225448+025023      162.0      16.4      14.5  
  343.7014167     1.6496667   225448+013858        2.9      98.7      61.9  
  343.7051250    -1.5941111   225449-013538        2.4     103.0      59.2  
  343.7126667     2.0852222   225451+020506        2.4      63.2      57.3  
  343.7130000    -1.5700833   225451-013412        9.2      40.5      25.5  
  343.7154583     0.3122500   225451+001844        2.5      61.2      55.9  
  343.7253750     2.4224167   225454+022520      493.6      17.3      16.8  
  343.7261667     1.4373333   225454+012614        4.0     117.0      58.2  
  343.7262917    -1.9925833   225454-015933       17.5      28.5      25.8  
  343.7269167     0.0885278   225454+000518        5.3      68.5      37.1  
  343.7272083     1.0656944   225454+010356        4.9      40.0      36.2  
  343.7286250     2.1595000   225454+020934        2.6      57.9      53.4  
  343.7299167     1.8497222   225455+015059        2.3      67.1      59.7  
  343.7316667    -1.0226111   225455-010121       12.2      32.1      22.4  
  343.7332083    -1.0413333   225455-010228        6.8      47.7      34.6  
  343.7404583     1.8651111   225457+015154        2.8      60.8      53.9  
  343.7491667    -1.0684722   225459-010406        2.5      63.4      56.6  
  343.7532083     1.4302222   225500+012548        9.7      45.5      51.3  
  343.7581250    -2.9150000   225501-025454        2.3     101.0      60.9  
  343.7592500     1.4979167   225502+012952       17.8      25.7      21.5  
  343.7604583    -1.9930833   225502-015935        6.2      32.9      31.2  
  343.7620000     0.0540278   225502+000314        9.7      39.2      24.9  
  343.7631250    -2.3337222   225503-022001        2.6      69.2      54.7  
  343.7664583     2.7955556   225503+024744       23.0      19.7      17.2  
  343.7696667    -2.8292222   225504-024945        3.0     116.0      67.9  
  343.7698750     2.5995278   225504+023558        2.4      81.6      58.3  
  343.7960833    -0.4686389   225511-002807       54.6      19.4      16.3  
  343.7990833    -2.4259444   225511-022533        2.6      72.7      55.5  
  343.8034167    -0.7452222   225512-004442        3.0      54.0      49.4  
  343.8092083    -2.8411111   225514-025028        2.4      67.5      58.9  
  343.8134583    -2.9020000   225515-025407        6.6      45.2      30.6  
  343.8141250    -1.2780000   225515-011640        8.7      35.1      28.3  
  343.8212917     1.1934444   225517+011136        3.4     154.0      49.6  
  343.8332500     2.0556111   225519+020320       56.6      18.2      15.3  
  343.8368333    -0.9481667   225520-005653        4.0      84.9      59.7  
  343.8386250     0.9186944   225521+005507        2.1      71.0      63.8  
  343.8403750     1.3381944   225521+012017        2.4     108.0      59.1  
  343.8443750    -0.1252778   225522-000731       59.8      16.7      17.6  
  343.8472500     0.8286111   225523+004943       17.0      27.2      19.1  
  343.8486250    -2.3174444   225523-021902        2.7      62.0      54.8  
  343.8540000    -0.1661667   225524-000958        9.1      32.4      25.4  
  343.8554583    -2.9651389   225525-025754       59.1      18.4      16.1  
  343.8582500    -2.7334722   225525-024400       36.2      43.4      22.7  
  343.8596250     2.2811389   225526+021652       49.7      17.1      14.9  
  343.8607500    -1.6651389   225526-013954        5.9      43.2      32.7  
  343.8624583    -0.2635000   225526-001548        5.3      46.0      34.7  
  343.8759167    -1.6522500   225530-013908        5.5      75.3      49.1  
  343.8768333     2.6785278   225530+024042        4.7      40.0      36.9  
  343.8809167     1.6765833   225531+014035       36.1      17.0      15.5  
  343.8817083    -1.7376944   225531-014415        4.2      48.6      44.6  
  343.8840833    -0.0637500   225532-000349        4.6      44.5      37.3  
  343.8842500     2.2965556   225532+021747        2.7      60.1      54.2  
  343.8844167    -1.1801111   225532-011048        6.3      32.3      30.8  
  343.8976250    -0.4565278   225535-002723        4.0      64.0      42.7  
  343.9028750    -1.9760833   225536-015833       12.2      32.6      23.4  
  343.9055833    -0.0302500   225537-000148        7.0      41.1      33.3  
  343.9071250    -0.2547222   225537-001517       10.9      38.4      30.0  
  343.9134583    -1.7559444   225539-014521        4.4      40.8      38.1  
  343.9135833    -2.9676667   225539-025803        3.2      78.2      48.1  
  343.9170000     1.9819722   225540+015855       23.2      24.1      17.2  
  343.9200000     1.4080278   225540+012428        2.2      67.3      61.3  
  343.9289583     2.9975833   225542+025951        4.9      39.7      35.6  
  343.9323750     2.2506389   225543+021502        6.5      39.0      30.5  
  343.9324167     1.0381389   225543+010217       30.1      50.2      18.9  
  343.9332500    -0.5385556   225543-003218        5.9      52.4      35.1  
  343.9376667    -1.9946667   225545-015940       16.2      25.3      20.0  
  343.9410833     2.3479167   225545+022052        2.8     122.0      56.3  
  343.9417083    -2.2693611   225546-021609        7.8      50.2      28.0  
  343.9474583     1.6322778   225547+013756      118.5      17.5      16.3  
  343.9484167     1.5205278   225547+013113        4.6      61.8      38.3  
  343.9485000    -2.3126111   225547-021845        7.6      41.1      37.6  
  343.9485417    -0.3358889   225547-002009      400.4      39.4      16.9  
  343.9537500     2.2381111   225548+021417        3.9      44.1      40.7  
  343.9658333    -1.7715278   225551-014617        4.8      59.6      37.4  
  343.9659583     0.4461111   225551+002646        2.7      87.8      78.1  
  343.9679167     1.0052222   225552+010018       13.6      27.3      21.9  
  343.9688750    -2.1048056   225552-020617        3.2     111.0      56.3  
  343.9745000    -0.6515000   225553-003905        4.1      42.6      39.8  
  343.9755417    -1.1404444   225554-010825      361.2      29.3      13.9  
  343.9888333     0.8936667   225557+005337        2.9      84.8      52.1  
  343.9897917    -0.3704444   225557-002213        3.7      98.6      44.8  
  343.9946667    -1.0568611   225558-010324        4.8      39.7      36.5  
  343.9947083    -2.2562778   225558-021522        2.7      81.7      53.8  
  343.9965000     2.9000556   225559+025400        2.4      88.5      59.8  
  344.0030833     2.1910000   225600+021127        3.9      46.4      41.4  
  344.0053333    -2.1434444   225601-020836        4.5      88.0      68.3  
  344.0053333     1.0766111   225601+010435        6.0      58.2      50.7  
  344.0097917     1.5718333   225602+013418        4.2      41.5      39.0  
  344.0279167    -0.1548333   225606-000917        3.1      69.3      48.6  
  344.0280833     0.6339167   225606+003802       69.1      19.6      17.7  
  344.0306667     1.7567500   225607+014524        2.3      96.4      60.4  
  344.0325000     0.3084722   225607+001830        3.2     130.0      63.7  
  344.0350417     1.4521111   225608+012707        3.7      91.5      46.6  
  344.0367917    -2.7393889   225608-024421       28.7      16.5      16.2  
  344.0507917     0.3566389   225612+002123        2.6      65.7      54.7  
  344.0510000    -1.0835000   225612-010500        3.1      76.6      56.6  
  344.0529167     0.7491389   225612+004456        2.4      80.9      59.9  
  344.0590000    -1.5465556   225614-013247       58.6      19.1      16.5  
  344.0612083     1.6158333   225614+013657        6.0      43.7      34.1  
  344.0617917    -2.4648056   225614-022753        2.5      75.8      56.2  
  344.0629583    -1.1937222   225615-011137        2.7      63.3      54.7  
  344.0656250     1.5533056   225615+013311       20.7      60.0      20.7  
  344.0680000     0.1814444   225616+001053       10.2      26.4      23.9  
  344.0697500    -2.7176389   225616-024303       55.8      16.2      14.9  
  344.0706250     1.1743056   225616+011027        8.0      32.5      27.2  
  344.0729583     2.0697500   225617+020411        4.9      42.7      36.0  
  344.0787917     2.6749167   225618+024029       11.9      26.5      22.3  
  344.0790833    -2.2459167   225618-021445        2.4      64.8      57.7  
  344.0819167    -2.0788333   225619-020443        3.1      88.1      57.4  
  344.0824583    -0.6828611   225619-004058        3.3      98.0      49.5  
  344.0829167    -1.1957778   225619-011144        4.1      64.4      41.3  
  344.0851667    -1.5958611   225620-013545        5.9      53.1      33.1  
  344.0895833    -0.2619167   225621-001542        2.8      74.6      54.2  
  344.0900417    -0.3603333   225621-002137        3.0      52.5      48.5  
  344.0973750    -2.1295278   225623-020746        3.0      67.8      50.5  
  344.0988750     2.9019722   225623+025407        3.3      77.2      47.9  
  344.1075000    -0.2308611   225625-001351       11.5      34.7      23.4  
  344.1098333    -0.8593889   225626-005133       14.2      21.1      20.5  
  344.1161250     0.7221944   225627+004319        2.2      67.0      61.0  
  344.1177917    -0.5498611   225628-003259        3.5     131.0      48.6  
  344.1186667    -0.5753333   225628-003431        2.3      74.8      70.5  
  344.1187500    -1.6353889   225628-013807        5.8      43.0      32.8  
  344.1188750    -2.7116389   225628-024241        4.7      55.6      37.6  
  344.1195833    -2.5831111   225628-023459       10.3      34.6      23.9  
  344.1208333     0.5297778   225629+003147       32.7      20.5      17.6  
  344.1302500     1.3738889   225631+012226       32.4      18.2      15.8  
  344.1313750     1.2787500   225631+011643       11.6      58.0      29.1  
  344.1340000    -2.0384444   225632-020218        4.0      46.1      41.4  
  344.1358750    -0.4170833   225632-002501       30.0      30.3      20.7  
  344.1450000    -2.0255833   225634-020132       38.2      33.9      16.0  
  344.1462083     0.0026111   225635+000009        4.3      41.6      38.8  
  344.1477083    -0.1940000   225635-001138       60.6      29.0      18.1  
  344.1487500    -1.0006389   225635-010002        3.1      56.1      49.8  
  344.1492500    -1.6325556   225635-013757       33.9      18.1      15.7  
  344.1499583    -1.2418889   225635-011430        5.7      45.3      33.2  
  344.1527500    -1.1009444   225636-010603        2.3      73.3      60.0  
  344.1535000     1.2573889   225636+011526       13.5      24.5      21.0  
  344.1579167    -0.9128889   225637-005446        2.6     117.0      57.1  
  344.1583750     2.9056944   225638+025420        5.5      41.5      33.7  
  344.1699583    -0.4150556   225640-002454       10.8      26.2      23.4  
  344.1722500     2.2206111   225641+021314        2.8      88.7      54.2  
  344.1745833     2.8108611   225641+024839       20.5      20.1      17.8  
  344.1760000    -2.9562778   225642-025722        3.1      52.9      48.0  
  344.1792500    -2.4901667   225643-022924       12.8      25.9      21.5  
  344.1839167    -2.3843056   225644-022303       17.9      32.8      20.3  
  344.1873750     2.2851944   225644+021706        2.9      74.6      51.7  
  344.1879583    -0.9972500   225645-005950        8.8      32.3      26.0  
  344.1898333    -0.6489722   225645-003856        7.0      37.3      29.2  
  344.1900417    -0.5441667   225645-003239        2.7      65.9      53.7  
  344.1932500     2.9237778   225646+025525        4.4      49.3      38.3  
  344.1950833    -0.2720556   225646-001619       13.9      28.5      22.5  
  344.1974167     1.6854722   225647+014107       57.5      86.6      15.7  
  344.1996667     1.6747500   225647+014029       13.0     113.7      29.4  
  344.2000417    -2.1273889   225648-020738       65.1      16.6      16.0  
  344.2003750     1.2361944   225648+011410       24.6      20.2      16.9  
  344.2052917     0.1260278   225649+000733        3.0     110.0      70.6  
  344.2077917     0.3535556   225649+002112        7.4      53.6      36.0  
  344.2100417     1.3773056   225650+012238        8.5      28.5      26.1  
  344.2106250     2.4186667   225650+022507        2.7     120.0      55.7  
