           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  143456+024237   218.7362083     2.7103056        2.5      68.9      65.1  
  143457+025018   218.7394167     2.8384167        3.0      77.4      50.3  
  143458+005003   218.7453750     0.8343611        3.0      64.4      48.8  
  143501+014236   218.7548750     1.7100833        2.7      90.8      67.7  
  143503-002341   218.7635833    -0.3949722        5.4      42.8      33.6  
  143503+021752   218.7658333     2.2978333        2.3      85.3      59.9  
  143504+002008   218.7697917     0.3357778        2.8     120.0      53.8  
  143506-003321   218.7785000    -0.5558611        3.2      61.7      46.6  
  143507-001918   218.7832083    -0.3218889        6.3      41.9      38.3  
  143509-002525   218.7903333    -0.4238333        2.2      66.1      59.8  
  143510+003407   218.7946667     0.5686389        7.4      45.6      32.9  
  143511+020355   218.7971250     2.0655000        5.1      38.2      34.6  
  143511+003044   218.7976250     0.5123056        2.9      64.5      49.5  
  143511-011226   218.7986250    -1.2072222        3.2      52.7      46.8  
  143513-012405   218.8050833    -1.4015833        2.2      66.3      59.8  
  143513-012618   218.8061250    -1.4385556       12.6      35.3      31.7  
  143513+001438   218.8078750     0.2439444        5.3      38.1      34.1  
  143514+012755   218.8087917     1.4653611        5.0      49.3      43.5  
  143514-011959   218.8105000    -1.3333056       10.3      34.8      25.3  
  143514-022201   218.8111250    -2.3670000       11.8      24.9      22.2  
  143514+004208   218.8124583     0.7023056       11.1      33.2      24.1  
  143515-014310   218.8155417    -1.7196944        3.2      56.9      46.9  
  143517-024103   218.8215833    -2.6841667        3.5      51.1      44.9  
  143518-023129   218.8267917    -2.5247778       19.3      21.7      18.4  
  143519-023236   218.8302500    -2.5434444       40.2      19.4      18.0  
  143520+012046   218.8357083     1.3462222        2.4      63.3      56.2  
  143521-012747   218.8378333    -1.4630556       10.1      42.1      35.4  
  143521-024051   218.8387500    -2.6810278       62.9      37.3      20.3  
  143521+010520   218.8403750     1.0891389        6.4      45.1      30.5  
  143523+022542   218.8466667     2.4285556       71.5      40.4      15.1  
  143523-010810   218.8476667    -1.1363611        2.7     119.0      55.1  
  143525+003727   218.8549583     0.6242222        3.2      63.1      46.5  
  143525+002007   218.8554583     0.3355000       10.9      29.8      22.8  
  143525+001442   218.8565833     0.2450278        2.8      56.9      51.5  
  143525-005038   218.8571250    -0.8438889        3.3     179.0      53.3  
  143525-022116   218.8576250    -2.3545833        6.5      60.2      54.6  
  143526-005559   218.8622083    -0.9331111       15.1      29.2      24.6  
  143527+000342   218.8640417     0.0618333       16.1      25.2      20.8  
  143527-001951   218.8665000    -0.3308333        8.2      27.4      26.2  
  143528-012649   218.8695000    -1.4471389        2.7      78.2      53.1  
  143530+000245   218.8765417     0.0460833        4.5      67.0      42.8  
  143531-025246   218.8812500    -2.8794444        4.0      44.7      40.2  
  143533+015121   218.8887083     1.8560000        4.0      71.6      52.5  
  143533-005524   218.8904167    -0.9234722       10.6      26.3      23.0  
  143533-010145   218.8910417    -1.0293611       13.6      24.3      24.3  
  143534-002551   218.8955000    -0.4310278        2.5     108.0      66.1  
  143535+015736   218.8962500     1.9602222        2.9      52.4      48.7  
  143535+012834   218.8968750     1.4762222       14.6      28.1      20.1  
  143535-004555   218.8984583    -0.7653056        5.2      70.0      52.4  
  143535-000812   218.8997083    -0.1367778        2.7      71.1      54.1  
  143535-010640   218.8998333    -1.1111667        3.0      70.4      49.3  
  143537+012651   218.9044167     1.4475556        5.3      34.9      33.9  
  143537+011648   218.9075417     1.2802222        2.1      67.4      61.2  
  143538-014659   218.9092083    -1.7831389        9.8      26.0      24.0  
  143538-000941   218.9117500    -0.1616111        3.9      69.2      44.7  
  143539+001415   218.9127500     0.2376389        3.5      86.4      52.3  
  143539+005814   218.9158750     0.9707778       16.1      23.4      21.1  
  143539+024226   218.9166250     2.7073333       45.3      18.6      15.1  
  143541-014725   218.9235417    -1.7905278      132.2      46.0      16.8  
  143542-011314   218.9266250    -1.2205556        6.1      96.8      43.2  
  143543-003208   218.9301250    -0.5357222       22.0      19.4      21.2  
  143543+022200   218.9311250     2.3669167        3.2      71.6      47.3  
  143543-005423   218.9322500    -0.9066389        3.4      47.8      44.3  
  143544+020901   218.9346250     2.1505278        2.7      58.0      52.2  
  143545-010409   218.9386667    -1.0692222        5.5      69.6      34.9  
  143545+021356   218.9392500     2.2322778       27.6      20.4      16.2  
  143545-012418   218.9412917    -1.4050833        3.1      83.8      49.1  
  143546+002310   218.9427500     0.3861111        2.5      61.8      61.6  
  143546+011344   218.9440833     1.2288889        8.9      41.1      25.7  
  143547-003156   218.9497500    -0.5324167        4.3      50.8      39.2  
  143548+004925   218.9516667     0.8237222        2.3      64.8      58.7  
  143548+002949   218.9536667     0.4970278        5.6      54.5      36.3  
  143551+002832   218.9650417     0.4757500        2.7      55.8      51.0  
  143551-014655   218.9659583    -1.7820278        3.7      98.7      46.4  
  143552+004414   218.9677083     0.7374444        2.2      65.2      59.4  
  143552+011211   218.9687917     1.2032500        8.0      30.7      26.9  
  143553+004725   218.9730417     0.7904444       10.0      25.8      23.7  
  143554+015546   218.9786667     1.9295833        3.9      49.2      41.3  
  143555-003727   218.9820833    -0.6241667       25.0      17.7      18.7  
  143556+005500   218.9849583     0.9168056        2.4      70.5      59.4  
  143557+004244   218.9877083     0.7122222        7.2      40.1      33.7  
  143558-004652   218.9925833    -0.7813611        3.3     226.0      52.2  
  143558-011836   218.9939167    -1.3102500        6.2      34.0      30.9  
  143600-020200   219.0036250    -2.0335278        6.9      60.4      64.2  
  143601-024548   219.0042083    -2.7633333        2.9      53.2      48.5  
  143602-005713   219.0112500    -0.9537778        2.2      65.4      59.0  
  143604-014117   219.0204167    -1.6881111        4.9      52.9      42.3  
  143605+025021   219.0236667     2.8391944        3.0     137.0      52.2  
  143606+015404   219.0250000     1.9011667        2.6      94.3      55.1  
  143606+010236   219.0252083     1.0435556        3.9      65.5      46.2  
  143606-011215   219.0262917    -1.2041944        4.6      40.1      36.7  
  143606-015641   219.0275417    -1.9447778        3.6      84.2      45.5  
  143607+024756   219.0297083     2.7988889       11.9      30.8      29.6  
  143608+020636   219.0352083     2.1101389       11.1      25.0      22.7  
  143609+014849   219.0376667     1.8136667       52.7      18.7      17.5  
  143609-011941   219.0377500    -1.3281667        2.2      68.8      60.9  
  143611-003724   219.0459583    -0.6234722        3.7     186.0      47.6  
  143611+015418   219.0499167     1.9050833       16.2      27.0      19.7  
  143612-010117   219.0519167    -1.0215833       13.8      26.5      24.1  
  143612+020043   219.0539167     2.0120278       16.3      19.4      19.0  
  143613-020052   219.0557083    -2.0145833        4.1      55.1      40.2  
  143613-001204   219.0582500    -0.2013333        2.2      66.1      60.0  
  143614+005419   219.0604167     0.9053889       10.1      24.6      23.7  
  143615+024044   219.0625000     2.6788889       12.3      29.6      30.8  
  143615+020937   219.0652917     2.1603611       14.5      22.1      20.1  
  143616+010921   219.0695833     1.1560833       15.8      19.7      19.3  
  143618+004309   219.0760417     0.7192500        3.7      81.4      44.4  
  143619-011412   219.0826667    -1.2367222        5.4      41.6      38.4  
  143623+024227   219.0991667     2.7075000        6.5      62.2      60.0  
  143623-001100   219.0992917    -0.1835556       11.2      35.0      28.5  
  143624+020637   219.1017500     2.1103333        7.0      49.9      33.9  
  143625-010605   219.1042917    -1.1015000        6.3      32.1      30.2  
  143625-020849   219.1046250    -2.1471111        3.2      50.5      46.3  
  143626-015511   219.1096250    -1.9198333       16.3      29.5      19.2  
  143627-001754   219.1129167    -0.2983333        4.2      57.5      39.8  
  143628+025719   219.1172083     2.9553611       17.1      39.7      27.8  
  143629+015158   219.1229167     1.8662222        3.1      52.8      48.0  
  143629-001912   219.1235833    -0.3200278        2.6      74.9      54.1  
  143630+005718   219.1250000     0.9551667        3.7      82.7      44.5  
  143630-000241   219.1259167    -0.0448611        2.7     120.0      57.5  
  143630+003519   219.1260833     0.5888333      123.0      17.7      16.3  
  143630+011156   219.1264583     1.1991111        5.9      67.0      54.0  
  143630-020225   219.1283750    -2.0404722        3.0     110.0      51.1  
  143631-015143   219.1308333    -1.8620556        3.4      71.0      51.0  
  143631+005947   219.1311667     0.9965000        9.9      35.4      35.0  
  143631-025908   219.1323333    -2.9855556        5.5      43.0      33.6  
  143632+011054   219.1346250     1.1818611        5.7      52.6      42.9  
  143632-000724   219.1352917    -0.1234722       30.4      20.7      18.8  
  143632+012538   219.1363750     1.4272500        6.2      57.2      31.7  
  143634-020418   219.1424167    -2.0717222       25.3      41.0      20.6  
  143634+005111   219.1424167     0.8530556        3.0      54.8      49.0  
  143634-020654   219.1441250    -2.1150833        8.2      29.6      26.2  
  143634-015750   219.1447917    -1.9639167       41.9      20.3      15.1  
  143636-000203   219.1507083    -0.0344167       12.8      32.8      36.9  
  143637-021431   219.1542500    -2.2419722       59.8      17.3      16.7  
  143638-010831   219.1600417    -1.1419722        5.1      87.2      36.5  
  143638+011100   219.1623333     1.1835278       19.0      46.8      23.1  
  143641+022938   219.1744583     2.4939167       29.8      18.1      19.9  
  143642-024213   219.1790417    -2.7037778        2.3      65.3      58.4  
  143643-011005   219.1812917    -1.1680556       33.4      17.8      15.6  
  143643+015432   219.1821667     1.9088889       19.6      23.6      17.9  
  143646+025105   219.1917083     2.8514444        3.3     112.0      70.0  
  143647-010015   219.1980417    -1.0042222        3.2      72.2      46.7  
  143648+011124   219.2009167     1.1902500        6.6      69.6      59.4  
  143650-021842   219.2090000    -2.3118056        7.1      42.3      28.7  
  143650-004206   219.2113333    -0.7018056       32.0      85.9      27.3  
  143653-005324   219.2210833    -0.8901111        3.3     105.0      64.1  
  143654+022519   219.2271250     2.4221389        2.6      70.1      55.2  
  143654+002928   219.2279583     0.4911667        3.6      80.6      48.3  
  143655+024735   219.2310833     2.7933056        4.1      88.7      78.6  
  143655-011251   219.2331250    -1.2143056        5.1      86.7      36.5  
  143657+000828   219.2381250     0.1413333        3.1     113.0      98.2  
  143659+012601   219.2462500     1.4337500        2.9      55.5      50.2  
  143659+004602   219.2490833     0.7673611        3.4      76.6      53.8  
  143700-010349   219.2540000    -1.0637500        5.1      36.3      34.3  
  143701-023506   219.2559167    -2.5851389        4.4      67.1      38.3  
  143701-020149   219.2563750    -2.0303333       32.2      20.2      15.7  
  143704+022931   219.2691250     2.4920556        2.4      59.8      55.1  
  143705-014140   219.2717083    -1.6946944        2.6      62.5      55.2  
  143706+014922   219.2774167     1.8230278       11.7      32.4      24.1  
  143707-010534   219.2822083    -1.0928889        3.9      72.4      48.6  
  143712-015315   219.3013333    -1.8876389       11.7      34.5      25.1  
  143713-005050   219.3065000    -0.8472500        2.5      93.0      82.2  
  143714+012645   219.3118333     1.4460278       37.5      17.5      17.1  
  143716-002400   219.3184167    -0.4001389        3.0      60.2      48.2  
  143716-012150   219.3200833    -1.3639167       15.5      27.5      20.8  
  143717+025007   219.3219583     2.8353611       10.7      24.0      22.9  
  143718+015559   219.3282917     1.9333056       14.1      30.7      26.8  
  143720-012150   219.3357083    -1.3641389       15.3      23.1      20.4  
  143721-003318   219.3378750    -0.5550278      365.0      16.5      16.4  
  143721-003132   219.3379167    -0.5256111       23.4     126.1      21.8  
  143722-012750   219.3444583    -1.4638889        6.3      32.0      30.2  
  143724+022809   219.3521667     2.4691944       17.2      25.9      26.5  
  143725-015641   219.3552083    -1.9447222        7.3      33.3      28.0  
  143726-005429   219.3585000    -0.9082778       22.2      23.7      20.9  
  143726-011213   219.3593750    -1.2036389        2.2      66.0      59.5  
  143727+014302   219.3627500     1.7173611      370.3      18.2      17.4  
  143727-002359   219.3660000    -0.3997778        3.5      49.9      44.3  
  143727-005916   219.3661250    -0.9879444       12.1      26.2      23.3  
  143727-002253   219.3663750    -0.3816389       33.0      47.1      23.4  
  143731-023500   219.3812083    -2.5833889       15.0      23.2      23.1  
  143731+004052   219.3819583     0.6811667        7.3      31.0      28.1  
  143731+011858   219.3825833     1.3162222      108.8      18.6      16.7  
  143731+014325   219.3827500     1.7236667       72.7      20.6      16.2  
  143732+024612   219.3872500     2.7701389       43.5      21.3      16.7  
  143734+013826   219.3928750     1.6405833        2.6      64.8      53.6  
  143734+001416   219.3952500     0.2379167        6.7      37.1      29.2  
  143735-015041   219.3994167    -1.8448611        5.1      36.4      34.2  
  143736+013236   219.4004167     1.5435000       10.1      40.0      25.9  
  143736+014503   219.4030833     1.7508889      276.7      19.6      16.8  
  143736-003451   219.4034583    -0.5810833        4.6      57.4      37.5  
  143736+001013   219.4040000     0.1705000       11.5      24.5      22.1  
  143737-003324   219.4047500    -0.5568056        8.7      98.6      69.2  
  143737+025610   219.4061667     2.9361111      195.4      28.1      15.6  
  143739+025532   219.4159167     2.9255556        2.7      58.6      52.8  
  143740-002101   219.4172917    -0.3504722        7.5      36.1      27.7  
  143740-005055   219.4180417    -0.8487778        5.7      34.1      32.0  
  143740-024348   219.4182917    -2.7300556        2.5      62.6      55.6  
  143740-011915   219.4202917    -1.3209167        5.8      33.7      31.7  
  143741+021726   219.4214583     2.2907500       67.7      71.7      32.0  
  143741-005512   219.4217917    -0.9202500        2.7      71.7      65.6  
  143742-001504   219.4283333    -0.2511667       67.0      17.3      16.1  
  143742-005239   219.4285000    -0.8776111       33.5      16.6      15.6  
  143743-002754   219.4292500    -0.4651389        4.2      65.6      50.6  
  143743-001853   219.4323333    -0.3148333        5.4      46.0      38.9  
  143744+004158   219.4363333     0.6996111       11.4      30.1      23.4  
  143745-000558   219.4389583    -0.0995278       17.6      23.3      18.5  
  143746-012134   219.4425000    -1.3595278       27.5      16.5      16.2  
  143746+021336   219.4442083     2.2266944        3.9      52.7      40.6  
  143748+012656   219.4501667     1.4489722        2.5     112.0      57.6  
  143748-014709   219.4512500    -1.7859444       52.1      19.0      18.2  
  143751+024917   219.4664583     2.8214444       35.4      19.3      15.4  
  143753-002354   219.4723333    -0.3983889       19.0      27.6      23.5  
  143756-004116   219.4861667    -0.6878056       61.6      25.1      18.3  
  143756+015638   219.4865000     1.9439722       86.7      19.7      18.1  
  143756-001646   219.4870833    -0.2796389        2.7     100.0      53.5  
  143758-005429   219.4955833    -0.9082222        8.7      28.2      25.6  
  143759+023504   219.4961667     2.5844444        6.7      42.7      33.8  
  143800+023703   219.5025417     2.6175556       56.9      19.2      17.5  
  143800+002323   219.5035000     0.3899444      111.9      18.9      15.9  
  143802+013510   219.5108750     1.5861667        3.7      91.0      71.9  
  143803-023859   219.5139167    -2.6498889        3.8      44.3      40.9  
  143805+024307   219.5232083     2.7188333        2.6      59.9      54.2  
  143806+012430   219.5252083     1.4083889       75.2      18.9      18.2  
  143806-003537   219.5260000    -0.5937500       18.8      26.0      23.7  
  143806+003227   219.5269167     0.5410278        3.2     104.0      91.9  
  143806+005903   219.5282500     0.9842222       31.8      58.9      21.2  
  143808+021809   219.5356250     2.3026667        3.2      64.6      47.2  
  143808-011101   219.5359583    -1.1836111        2.1      71.0      63.1  
  143810-014205   219.5433750    -1.7014722       58.1      19.7      16.1  
  143812+021808   219.5513333     2.3022222        2.5      62.6      54.5  
  143812-010946   219.5530833    -1.1627778        2.7      82.6      52.7  
  143814+011330   219.5591250     1.2251111       75.1      17.2      15.1  
  143815+000739   219.5637083     0.1275278        5.3      73.3      47.1  
  143816-010301   219.5667083    -1.0503611        7.3      35.6      28.9  
  143817+015031   219.5715417     1.8421389      115.8      19.6      17.4  
  143818+000158   219.5772500     0.0330278        5.6      40.4      32.6  
  143819-022235   219.5815000    -2.3764167        7.7      33.8      27.4  
  143820-012006   219.5857083    -1.3351667       57.3      30.9      20.4  
  143820-010653   219.5859583    -1.1149722        3.5      75.4      45.0  
  143820-023952   219.5873333    -2.6646944      322.6      14.7      18.8  
  143823+025119   219.5991667     2.8553889        4.5      86.7      45.8  
  143824+013802   219.6017083     1.6341389       17.6      21.7      20.3  
  143825-010001   219.6080417    -1.0004167      100.0      39.1      15.1  
  143827+023912   219.6130000     2.6534722        3.7      67.0      44.5  
  143827-020531   219.6155833    -2.0920000        3.0     107.0      52.6  
  143827+003054   219.6160000     0.5150833        7.5      42.4      32.4  
  143827+015630   219.6162917     1.9417222        6.1      61.0      46.6  
  143828-011149   219.6185000    -1.1970278        3.5      65.2      43.9  
  143828+022204   219.6185417     2.3680278       15.4      26.4      25.7  
  143831+022424   219.6322917     2.4068056       28.8      26.8      21.6  
  143832+022539   219.6364167     2.4277500       40.7      27.7      19.2  
  143833-000526   219.6401250    -0.0906667      506.3      24.4      15.4  
  143833+001329   219.6401667     0.2249444       82.1      45.2      18.3  
  143834+014931   219.6430833     1.8253889        2.2      65.6      59.5  
  143835+014543   219.6470833     1.7620556       20.0      20.5      17.8  
  143836-003432   219.6500833    -0.5757222       13.2      57.5      29.1  
  143840-025748   219.6678333    -2.9633333        4.2     129.0      41.8  
  143840+011002   219.6701667     1.1673056       16.8      21.6      19.5  
  143841-004525   219.6744167    -0.7569444      111.9      18.1      17.5  
  143842-000023   219.6788750    -0.0064722        2.2      67.5      60.2  
  143843+010446   219.6796250     1.0795000        2.6     105.0      54.8  
  143843-005434   219.6798333    -0.9095833       19.5      27.0      18.1  
  143843+005757   219.6807500     0.9659722       67.3      16.4      17.5  
  143843-004851   219.6808750    -0.8141667       57.2      20.9      18.3  
  143844+021942   219.6869583     2.3283333        8.1      41.4      45.1  
  143845-002824   219.6903750    -0.4735000       29.1      18.9      16.1  
  143846+010659   219.6938333     1.1165833        6.1      34.2      31.1  
  143846-013003   219.6938750    -1.5010556        3.6      45.3      42.1  
  143847-015617   219.6976667    -1.9380833        2.7     136.0      55.3  
  143848+015132   219.7018333     1.8591389        3.7      51.0      41.7  
  143848+004059   219.7036250     0.6831111      164.8      52.7      39.4  
  143849-005116   219.7046250    -0.8545833      133.5      16.2      17.6  
  143850-015703   219.7108333    -1.9510278       10.5     126.1      36.4  
  143850+001003   219.7113750     0.1675556        2.7      97.0      55.1  
  143851+025349   219.7130417     2.8970833       19.0      28.3      21.2  
  143851+023959   219.7141667     2.6663889        3.1      90.5      63.5  
  143851+004012   219.7154167     0.6702222        6.0      35.3      31.5  
  143851-014340   219.7165417    -1.7278889       11.6      26.4      26.2  
  143852+012306   219.7174583     1.3850000        8.5      32.0      27.6  
  143852-012034   219.7198333    -1.3427778        3.5      46.4      42.9  
  143853+005001   219.7228333     0.8336389        4.5      42.6      38.0  
  143853+025741   219.7244583     2.9613889        4.4      51.4      38.3  
  143853-024208   219.7247083    -2.7022778      146.9      19.0      16.9  
  143854+011341   219.7255000     1.2281389        3.4      56.8      44.6  
  143854+003023   219.7264167     0.5065278       14.6      39.5      31.4  
  143854+013600   219.7291250     1.6000000        2.4      81.0      57.1  
  143855+025844   219.7304583     2.9791111        6.8      53.2      43.0  
  143855+000441   219.7307083     0.0782500        2.7      88.7      64.1  
  143857+023315   219.7382500     2.5543333        4.6      39.7      36.5  
  143857-023935   219.7395417    -2.6598056        2.3      89.6      64.9  
  143858-015541   219.7433750    -1.9281111        5.8      64.5      47.3  
  143858-011639   219.7445833    -1.2775278        2.9      57.7      49.9  
  143859+024733   219.7470417     2.7925278        3.3      48.4      44.8  
  143901+011403   219.7546667     1.2341944        5.0      62.0      44.1  
  143902+011214   219.7592500     1.2038889        4.9      50.8      35.6  
  143902-010129   219.7600417    -1.0248889        2.4      87.1      57.5  
  143902-011920   219.7613333    -1.3222778       10.2      31.2      25.3  
  143903+020224   219.7657083     2.0400278        2.7     128.0      55.8  
  143904-020709   219.7705000    -2.1191667        3.4      68.8      66.1  
  143905+023551   219.7729167     2.5976944        3.5      78.5      45.1  
  143905-022928   219.7748333    -2.4911389        4.7      59.1      36.5  
  143906+001916   219.7770000     0.3213333       10.8      35.1      23.1  
  143906-003456   219.7772917    -0.5822778       21.3      25.5      22.1  
  143907-004152   219.7812500    -0.6978889       10.0     101.1      43.6  
  143908+011154   219.7853750     1.1985833       12.3      24.4      21.5  
  143909-024227   219.7884583    -2.7077222        2.4      90.5      65.0  
  143909-004037   219.7890417    -0.6770833        7.0      43.0      29.2  
  143913-015844   219.8042083    -1.9788889        4.5      46.4      37.6  
  143914-020724   219.8089167    -2.1233889        7.0      30.0      28.4  
  143914+013948   219.8094583     1.6633611       15.0      23.0      19.8  
  143915+000214   219.8128750     0.0373611       10.7      33.1      27.4  
  143915+010620   219.8140833     1.1056389        3.0      93.7      56.5  
  143917-000850   219.8235417    -0.1474722       19.8      21.8      17.8  
  143918+023704   219.8250417     2.6178333        2.6      57.8      53.1  
  143918+002040   219.8267083     0.3445000       10.9      41.8      25.2  
  143919+003822   219.8293333     0.6394444       48.6      47.1      16.7  
  143922-013403   219.8428333    -1.5676389        7.2      49.8      28.8  
  143922+002044   219.8441250     0.3457500        6.6      42.1      29.9  
  143922+014358   219.8452917     1.7329167        2.2      64.1      58.7  
  143923-025601   219.8493333    -2.9338611        2.8      67.5      59.2  
  143925-010949   219.8552917    -1.1636111        4.1      87.9      41.1  
  143926+001835   219.8618750     0.3097222       15.3     114.0      45.1  
  143927-021108   219.8663333    -2.1856111        6.3      47.3      34.5  
  143928-024044   219.8671667    -2.6791111        2.9     176.0      55.5  
  143928-011014   219.8681250    -1.1705556        3.9     128.0      43.6  
  143928+001253   219.8690833     0.2148611        3.6      77.2      44.2  
  143928+024559   219.8700833     2.7664722        2.9      90.8      51.4  
  143929+001532   219.8727917     0.2589167        3.5     170.0      49.4  
  143932-024757   219.8867917    -2.7993611        3.1      89.0      49.7  
  143934-021605   219.8928750    -2.2680556        5.9      43.5      31.8  
  143934+014204   219.8957500     1.7012778        3.5      46.9      43.6  
  143937+003208   219.9058333     0.5356667       45.6      60.5      43.7  
  143937+022623   219.9068750     2.4399167       39.8      18.5      15.2  
  143939+004335   219.9145833     0.7264444      122.3      16.7      17.0  
  143940-024736   219.9176250    -2.7935833       10.5      36.9      24.1  
  143942+021413   219.9255417     2.2370833       34.2      22.3      20.5  
  143942+012743   219.9280417     1.4619444        3.8      46.6      42.0  
  143942+004713   219.9285833     0.7871667        3.9      45.9      41.3  
  143943+003230   219.9301667     0.5416944        4.0      77.8      41.6  
  143943-001859   219.9306667    -0.3165278      133.2      36.6      16.2  
  143945+000913   219.9396250     0.1536944        3.1      50.3      46.6  
  143945-001001   219.9413333    -0.1669722        3.8      43.7      40.9  
  143946+014718   219.9417500     1.7884167        3.1      77.6      47.9  
  143946+005838   219.9439583     0.9772500        7.7      39.4      30.4  
  143947-004022   219.9460833    -0.6727778       36.5      21.8      16.1  
  143947-003110   219.9482917    -0.5196389       13.9      31.1      20.6  
  143949-021924   219.9572083    -2.3233889        3.6      46.9      42.8  
  143950-004224   219.9583750    -0.7067500       47.7      17.1      21.4  
  143950-000853   219.9588750    -0.1480833        5.9      47.6      32.6  
  143950-003250   219.9600000    -0.5473611        2.5     125.0      58.3  
  143951-015249   219.9655000    -1.8803611        2.4      69.8      57.9  
  143952-001107   219.9701250    -0.1855278        2.6     100.0      83.2  
  143953-003043   219.9711250    -0.5120278       17.7      27.5      22.0  
  143953+020842   219.9719167     2.1451944       10.2      46.6      26.3  
  143955-022703   219.9795833    -2.4509722        7.7      28.4      27.0  
  143955+022520   219.9812083     2.4223611        2.7      80.4      52.8  
  143955-004341   219.9818333    -0.7280556        7.1     125.7      59.3  
  143955+000731   219.9828750     0.1253611        6.0      45.4      31.6  
  143955-012554   219.9832917    -1.4318333        2.8      55.2      50.0  
  143957+020724   219.9882083     2.1234722       13.1      26.2      34.1  
  143957-004533   219.9898333    -0.7591667        2.7      56.7      51.5  
  143958-013824   219.9935417    -1.6400556        3.2      54.1      45.9  
  143959+022956   219.9972500     2.4990556        3.3      67.9      45.5  
  144000+003039   220.0018333     0.5109722        3.5      79.0      45.8  
  144000+010525   220.0036667     1.0903333        2.4      68.6      56.7  
  144001-022934   220.0050833    -2.4928333        4.8      68.8      60.8  
  144001+004222   220.0060833     0.7063056       16.4      28.6      19.1  
  144001-011606   220.0067500    -1.2685000        3.0      71.0      48.7  
  144003-000902   220.0156250    -0.1507222        3.3      49.2      45.4  
  144004-022721   220.0195833    -2.4560000        3.0      98.2      51.4  
  144004+002915   220.0206250     0.4877222        3.3      48.6      45.0  
  144007+023214   220.0292917     2.5374722       15.1      24.2      19.7  
  144007+024436   220.0310417     2.7433889        3.2      66.8      47.4  
  144008-023342   220.0355000    -2.5618056       49.2      20.3      14.8  
  144008+001629   220.0355417     0.2749444        7.0      44.1      29.2  
  144009-012530   220.0414583    -1.4251111       11.6      32.5      28.2  
  144010+010451   220.0444167     1.0810000        2.8      58.7      51.4  
  144011-001725   220.0470000    -0.2904167      158.3      36.9      32.0  
  144011+002430   220.0480833     0.4084167        2.6      95.9      56.6  
  144012-013553   220.0501250    -1.5980556       46.5      27.3      21.6  
  144012-015056   220.0540417    -1.8490556        6.3      43.2      33.5  
  144012-025300   220.0541250    -2.8835000        3.7      47.5      42.4  
  144013+000048   220.0563750     0.0135278       52.0     121.1      19.0  
  144014-024613   220.0612917    -2.7703056        6.1      53.4      34.7  
  144014-000023   220.0620417    -0.0065278       11.9      24.4      21.9  
  144018+014519   220.0781250     1.7554444       49.1      20.5      14.9  
  144018+023323   220.0785833     2.5564167        2.1      69.4      62.5  
  144021-010816   220.0891250    -1.1378889        5.2      38.3      34.4  
  144021+000751   220.0900417     0.1309444        3.9      97.6      43.5  
  144021-000435   220.0908750    -0.0766389       15.3      29.6      19.7  
  144022-023437   220.0946250    -2.5771389       31.8      22.5      19.6  
  144024-004805   220.1012917    -0.8016111        3.6      67.6      44.9  
  144026+004013   220.1098750     0.6705278        2.4      89.8      68.3  
  144026+011710   220.1111250     1.2861389        4.0      98.7      48.0  
  144027-013736   220.1130417    -1.6268611       13.5      30.9      20.7  
  144027+001050   220.1166250     0.1806111       22.9      27.6      17.9  
  144028-012513   220.1207917    -1.4204444        4.7      47.3      36.3  
  144029-010400   220.1221667    -1.0669167       31.3      16.3      15.8  
  144029+025800   220.1242917     2.9667222       23.8      21.1      17.0  
  144029-004516   220.1242917    -0.7545278        8.6      46.4      36.1  
  144030-001312   220.1256667    -0.2201667       25.8      17.4      16.5  
  144031-024335   220.1292500    -2.7265278        3.8      48.0      42.0  
  144031+004217   220.1313750     0.7049722        6.3      35.0      30.3  
  144031-013728   220.1322917    -1.6244444       15.9      22.3      21.0  
  144031-022055   220.1326250    -2.3486667       11.5      30.7      27.1  
  144033+012704   220.1401667     1.4513056       88.6      14.7      17.0  
  144033+011624   220.1407917     1.2733889        3.7     124.0      46.1  
  144034-013523   220.1434583    -1.5898333        3.7      48.6      43.0  
  144036+010805   220.1534167     1.1348333        3.6      62.4      43.1  
  144038+005727   220.1590000     0.9577222        7.6      37.7      30.9  
  144038-002523   220.1607500    -0.4232778        7.8      46.4      29.7  
  144038-011247   220.1622500    -1.2132222        7.2      47.6      28.6  
  144039-003728   220.1662500    -0.6244444        3.3      68.3      46.8  
  144040-011412   220.1690833    -1.2368056       14.7      27.4      25.7  
  144040-002802   220.1700833    -0.4672500        3.6     186.0      55.6  
  144042+015446   220.1750000     1.9128056       32.7      16.3      15.7  
  144042-004736   220.1762917    -0.7934167        2.5     112.0      57.0  
  144043+001743   220.1807917     0.2953056       68.5      40.5      17.2  
  144043-021402   220.1812083    -2.2339444        2.9      56.0      50.2  
  144043+012206   220.1822500     1.3683333       23.9      20.7      17.9  
  144046-003749   220.1930000    -0.6304444        3.6     140.0      46.1  
  144046+004017   220.1932500     0.6715833       20.0      23.5      20.8  
  144047-022002   220.1960000    -2.3340278        9.0      33.1      25.1  
  144047-005349   220.1964583    -0.8971111        9.2      36.3      24.9  
  144047-024846   220.1975000    -2.8128333        6.6      50.4      34.6  
  144048-024623   220.2022083    -2.7732778       30.4      17.4      18.2  
  144049+002450   220.2074583     0.4140833        8.0      71.6      66.1  
  144050-005108   220.2090417    -0.8523611        5.9      40.0      31.6  
