     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   47.5498333   -32.6725000   031011-324021       14.0      74.0      40.8  
   47.5503750   -29.5726667   031012-293421        8.5      31.4      26.3  
   47.5518750   -30.1009444   031012-300603       74.7      62.0      19.5  
   47.5523333   -31.4672500   031012-312802       15.3      22.8      20.0  
   47.5544167   -33.4144722   031013-332452        3.9      46.0      41.4  
   47.5587083   -31.6306944   031014-313750        5.3      60.2      35.4  
   47.5621667   -31.9893889   031014-315921      183.7      16.0      15.4  
   47.5645000   -30.5087222   031015-303031       69.3      15.0      16.9  
   47.5660417   -29.9427778   031015-295634        3.5      80.1      45.9  
   47.5700417   -31.0246667   031016-310128        5.9      78.2      33.9  
   47.5725833   -32.8371667   031017-325013       15.0      22.0      20.2  
   47.5829583   -31.2671389   031019-311601        3.1     116.0      61.9  
   47.5856667   -29.6589444   031020-293932       33.3      15.8      15.6  
   47.5923750   -28.8527500   031022-285109       15.1      94.5      33.9  
   47.5925833   -29.3673611   031022-292202        3.7      80.7      46.1  
   47.5928333   -27.8235000   031022-274924        9.0      45.6      33.1  
   47.5937917   -33.0301111   031022-330148       20.5      24.0      17.9  
   47.5976250   -30.2333333   031023-301400        3.6      50.4      44.5  
   47.6049583   -31.6479167   031025-313852        7.8      50.4      28.2  
   47.6068333   -27.7108611   031025-274239        5.7      35.3      32.5  
   47.6081250   -29.6492778   031025-293857        2.3      69.9      59.0  
   47.6090000   -29.3190000   031026-291908        2.7      93.4      61.3  
   47.6285417   -28.1345000   031030-280804        3.4      49.8      45.0  
   47.6304583   -33.5370000   031031-333213        4.3      65.3      40.4  
   47.6315417   -32.1111111   031031-320640       45.0      18.7      15.9  
   47.6400833   -29.4945278   031033-292940        7.5      35.6      28.4  
   47.6495833   -28.4537500   031035-282713        2.6      62.7      54.9  
   47.6564167   -29.2037500   031037-291213        2.4      86.8      63.4  
   47.6582917   -29.7001389   031037-294200        6.3      33.3      30.6  
   47.6592083   -29.2223611   031038-291320        7.2      30.2      28.4  
   47.6604167   -28.5678333   031038-283404        3.6      87.2      48.7  
   47.6618333   -33.4098333   031038-332435        7.3      30.2      28.4  
   47.6625000   -29.1138611   031039-290649      385.9      14.6      16.6  
   47.6678750   -30.6177500   031040-303703        3.1      53.3      47.8  
   47.6741250   -27.8539444   031041-275114       58.0      20.0      17.8  
   47.6745833   -28.9920833   031041-285931        4.6     133.0      49.1  
   47.6889583   -33.5696389   031045-333410       12.4     125.2      65.1  
   47.6937917   -31.5837778   031046-313501        5.3      52.0      35.3  
   47.6940000   -33.5450278   031046-333242       18.5      28.9      18.6  
   47.6953750   -28.7291111   031046-284344       30.0      36.5      16.7  
   47.6985000   -28.7714444   031047-284617       12.5      25.6      21.5  
   47.6986250   -33.4483889   031047-332654        3.9      78.7      44.2  
   47.6994583   -31.7463056   031047-314446        7.3      30.6      28.5  
   47.7061667   -29.0180556   031049-290105        4.7      47.9      36.9  
   47.7108333   -29.6838333   031050-294101        4.6      43.4      37.8  
   47.7120833   -31.6613333   031050-313940       15.3      23.7      19.9  
   47.7139167   -32.1158611   031051-320657       38.0      20.6      19.4  
   47.7155417   -29.7184444   031051-294306        6.2      47.6      31.5  
   47.7197500   -33.1718889   031052-331018        6.0      64.3      33.8  
   47.7290833   -29.3347500   031054-292005        2.5      95.0      57.6  
   47.7319583   -29.7290278   031055-294344        3.9      48.9      41.8  
   47.7320000   -31.4067222   031055-312424        3.6      57.8      47.7  
   47.7333333   -29.0097222   031056-290035        6.6      31.6      29.8  
   47.7353750   -33.1914722   031056-331129        7.8      31.8      27.6  
   47.7403333   -30.6683889   031057-304006        8.7     124.5      48.1  
   47.7433750   -32.8871389   031058-325313       14.4      25.4      21.7  
   47.7452917   -31.7869444   031058-314713        3.7     105.0      51.8  
   47.7459167   -33.1257778   031059-330732        3.1      59.8      48.8  
   47.7483750   -31.7417500   031059-314430       70.8      44.7      19.7  
   47.7492917   -32.8052222   031059-324818        7.1      33.9      29.6  
   47.7519583   -31.7575556   031100-314527        4.8      43.3      37.4  
   47.7590417   -29.2595000   031102-291534        2.2      67.9      59.6  
   47.7598333   -31.3300833   031102-311948        3.0      98.9      53.3  
   47.7694583   -32.1643611   031104-320951       10.6      39.0      23.8  
   47.7722917   -28.3957500   031105-282344        3.5      51.0      47.2  
   47.7723750   -30.0299167   031105-300147        3.8      86.5      44.7  
   47.7798333   -31.5021667   031107-313007       27.0      17.8      19.6  
   47.7825833   -28.5277222   031107-283139       71.5      15.4      14.4  
   47.7838333   -30.4329722   031108-302558       24.2      18.8      18.7  
   47.7839583   -31.6931944   031108-314135       55.5      15.6      21.0  
   47.7884583   -30.6345556   031109-303804        3.5      58.3      44.7  
   47.7887083   -32.3321111   031109-321955        5.3      62.4      38.9  
   47.7904167   -33.2418056   031109-331430       67.2      28.9      20.3  
   47.7910833   -32.5849167   031109-323505        3.5      88.7      55.1  
   47.7925833   -29.3803056   031110-292249        3.3      68.7      47.5  
   47.7938333   -30.6819444   031110-304055        5.4      70.7      35.5  
   47.8016667   -31.1349444   031112-310805        4.9      45.9      45.7  
   47.8091667   -32.8478611   031114-325052        9.8      25.8      24.4  
   47.8140833   -28.9100000   031115-285436        5.1      70.3      54.1  
   47.8190833   -32.1063611   031116-320622        7.5      30.5      28.2  
   47.8199583   -29.9206389   031116-295514        5.3      71.3      35.2  
   47.8212083   -32.5040556   031117-323014        3.9      57.7      45.4  
   47.8237083   -31.4952778   031117-312943        6.7      35.7      30.0  
   47.8241667   -27.9655000   031117-275755       37.3      17.0      16.1  
   47.8246667   -31.1740556   031117-311026        7.8      55.2      43.1  
   47.8272500   -32.1368611   031118-320812        6.0      52.7      48.1  
   47.8381250   -31.0810556   031121-310451       15.0      28.7      22.6  
   47.8386250   -29.8457778   031121-295044        6.3      41.5      41.1  
   47.8391250   -31.5510000   031121-313303        3.5     159.0      48.4  
   47.8557917   -32.7450278   031125-324442        5.1      42.1      36.3  
   47.8627500   -33.2418611   031127-331430       12.0      52.2      31.7  
   47.8716667   -30.2070000   031129-301225        2.9      95.9      65.1  
   47.8720000   -30.8382778   031129-305017        8.9     119.0      38.2  
   47.8754167   -32.7452778   031130-324443       15.4      27.1      23.3  
   47.8881250   -31.9716111   031133-315817        8.7      30.8      26.5  
   47.8905417   -31.2026944   031133-311209        6.2      42.0      31.8  
   47.8913333   -30.1877500   031133-301115        3.8     112.0      45.2  
   47.9016667   -27.7471111   031136-274449        2.2      69.8      61.1  
   47.9021250   -33.4809722   031136-332851       11.6      31.9      23.1  
   47.9038333   -28.3533056   031136-282111        4.2      46.4      40.2  
   47.9102917   -29.0311389   031138-290152       24.0      25.5      20.8  
   47.9236667   -29.7495278   031141-294458        2.9      69.8      52.5  
   47.9271250   -28.1904722   031142-281125        5.3      36.1      33.7  
   47.9305833   -30.2100278   031143-301236        2.3      76.6      64.1  
   47.9307083   -33.4895000   031143-332922        3.5     125.0      88.3  
   47.9329583   -30.3590000   031143-302132       10.1      40.3      24.6  
   47.9330833   -33.3663889   031143-332159        2.7      96.5      57.1  
   47.9340833   -29.4426944   031144-292633       45.4      32.6      21.0  
   47.9419583   -28.0681667   031146-280405        4.1      46.2      40.2  
   47.9507917   -31.3213611   031148-311916       19.6      26.0      22.5  
   47.9524583   -32.9640833   031148-325750        2.7     100.0      58.2  
   47.9543333   -32.9388889   031149-325620        4.9      57.9      37.1  
   47.9574583   -32.7000278   031149-324200        3.7      51.4      44.5  
   47.9613333   -31.4992500   031150-312957      780.3      19.2      18.1  
   47.9615833   -30.0750833   031150-300430       22.2      18.7      17.4  
   47.9640000   -28.6696389   031151-284010        4.8      47.7      36.6  
   47.9707917   -29.3526944   031152-292109        7.2      42.3      32.3  
   47.9735000   -29.3183333   031153-291906       14.7      27.0      20.2  
   47.9765417   -31.5046111   031154-313016       11.2      26.5      23.2  
   47.9827917   -30.7891944   031155-304721        7.7      36.5      28.1  
   47.9854583   -29.4022222   031156-292408        4.5      56.2      50.6  
   47.9879583   -31.0990000   031157-310556        2.6      66.5      57.2  
   47.9944583   -31.5078611   031158-313028      260.5      29.1      18.8  
   47.9982917   -31.5638611   031159-313349        4.6      49.4      37.9  
   47.9988750   -31.0058333   031159-310021        4.9      74.4      37.6  
   48.0013333   -30.4996111   031200-302958        2.5     115.0      58.3  
   48.0091250   -29.5817222   031202-293454        5.3      55.6      34.4  
   48.0097500   -33.3611667   031202-332140       10.7      54.2      32.8  
   48.0137083   -32.0802500   031203-320448        3.0     134.0      62.0  
   48.0160000   -28.4154167   031203-282455        2.6     101.0      64.7  
   48.0171250   -33.6012778   031204-333604        5.3      66.6      35.8  
   48.0192083   -30.0282500   031204-300141        7.3      74.7      36.2  
   48.0216667   -30.8168889   031205-304900        7.6      57.0      30.1  
   48.0252917   -28.1190278   031206-280708        2.8      58.7      51.6  
   48.0287917   -33.2255833   031206-331332        5.2      49.4      36.2  
   48.0405833   -32.3238333   031209-321925        3.5      59.1      45.1  
   48.0422083   -29.9227778   031210-295522        9.8      32.9      24.3  
   48.0450833   -28.4431111   031210-282635        2.9      67.1      51.3  
   48.0475000   -28.2786111   031211-281643      104.4      45.5      15.3  
   48.0518333   -29.2217500   031212-291318       32.8      18.4      15.7  
   48.0541250   -27.7272500   031212-274338       38.9      29.8      17.6  
   48.0609167   -32.2033056   031214-321211        2.5      67.8      58.4  
   48.0616250   -29.1586389   031214-290931        4.4     165.0      42.1  
   48.0646250   -31.7142500   031215-314251       17.5      28.0      22.7  
   48.0703333   -27.8922778   031216-275332        2.6      60.8      54.1  
   48.0744583   -30.8571389   031217-305125        8.0      30.1      27.2  
   48.0758750   -32.2210000   031218-321315        6.0      56.3      34.0  
   48.0798333   -30.6542500   031219-303915        2.7     116.0      55.7  
   48.0840000   -27.7244167   031220-274327       54.0      19.2      16.4  
   48.0856250   -33.4886111   031220-332919        4.5      96.0      54.6  
   48.0877917   -32.7377778   031221-324416        8.1      40.2      27.7  
   48.0900417   -30.5460556   031221-303245        7.4      34.7      29.2  
   48.1066667   -29.7778611   031225-294640        8.7      89.6      56.3  
   48.1072917   -33.2733333   031225-331624       14.5      27.9      21.3  
   48.1084167   -32.7322778   031226-324356       11.2      24.3      22.8  
   48.1146250   -29.3406944   031227-292026        4.6      61.8      38.7  
   48.1168750   -29.4663889   031228-292759       18.1      96.8      39.2  
   48.1264167   -29.2647778   031230-291553        3.9      85.1      44.6  
   48.1270000   -31.0471944   031230-310249        3.4      54.3      46.7  
   48.1306667   -32.4245000   031231-322528        9.9      42.8      24.7  
   48.1362500   -28.3110833   031232-281839        2.3      83.1      59.1  
   48.1384167   -30.7042222   031233-304215       16.2      23.7      19.6  
   48.1386250   -30.3393611   031233-302021        5.5      40.1      34.6  
   48.1424583   -32.3876667   031234-322315       26.0      24.3      17.2  
   48.1472917   -28.8998333   031235-285359        3.4      69.9      45.5  
   48.1516250   -32.1894444   031236-321122        4.9      64.8      37.3  
   48.1517083   -31.5535833   031236-313312        5.3      37.5      34.5  
   48.1529583   -31.5674167   031236-313402        4.4      70.7      40.8  
   48.1536667   -31.3430833   031236-312035       43.1      19.9      15.1  
   48.1598333   -29.6169444   031238-293701        7.0      34.4      29.4  
   48.1606250   -30.1357500   031238-300808      212.1      36.7      17.6  
   48.1637500   -32.6761667   031239-324034        3.8     101.0      45.5  
   48.1658333   -29.5935278   031239-293536       17.0      25.9      24.5  
   48.1700000   -33.1878889   031240-331116        4.4      55.5      39.0  
   48.1730833   -29.6670833   031241-294001        2.5     112.0      63.0  
   48.1735833   -32.7705833   031241-324614        4.0      44.6      40.6  
   48.1748333   -32.8183611   031241-324906       26.7      22.9      16.9  
   48.1830000   -28.2937778   031243-281737        4.9      54.3      36.4  
   48.1870000   -28.5795833   031244-283446        2.8      58.2      51.5  
   48.2007083   -31.5206111   031248-313114        2.6     105.0      58.9  
   48.2022917   -33.3140833   031248-331850       28.5      27.3      21.3  
   48.2034167   -31.0289167   031248-310144        4.1      46.0      40.3  
   48.2052917   -30.1571944   031249-300925       10.3      35.1      32.0  
   48.2055417   -29.2950833   031249-291742        4.9      67.0      37.0  
   48.2074583   -32.8600000   031249-325136        2.9      61.6      53.1  
   48.2097083   -32.6976667   031250-324151        2.8      58.6      51.4  
   48.2165417   -31.2106667   031251-311238        3.1      92.6      50.5  
   48.2266250   -30.0201389   031254-300112        6.9      31.2      29.4  
   48.2274167   -32.7599167   031254-324535        4.6      61.0      38.3  
   48.2284167   -30.4018889   031254-302406       56.6      34.8      15.4  
   48.2286667   -31.4940833   031254-312938        2.6      66.8      57.4  
   48.2312500   -30.4259444   031255-302533        3.0      55.2      49.1  
   48.2341667   -30.4723056   031256-302820       19.5      51.6      29.5  
   48.2369583   -29.8712778   031256-295216        2.2      72.9      62.7  
   48.2372500   -31.1752778   031256-311031        4.2      72.9      41.8  
   48.2529167   -32.3477778   031300-322052        3.7      52.2      44.9  
   48.2534583   -31.3864444   031300-312311        6.3      33.1      31.0  
   48.2554167   -28.1998889   031301-281159        4.1      51.4      40.6  
   48.2595833   -31.0311944   031302-310152        9.8      31.5      24.5  
   48.2623750   -32.9081944   031302-325429        6.5      52.1      31.2  
   48.2626667   -32.0409722   031303-320227        9.6      30.3      24.9  
   48.2634583   -29.7081667   031303-294229        5.7      43.2      33.3  
   48.2657917   -27.8144167   031303-274851       12.0      63.8      27.6  
   48.2746250   -28.7465833   031305-284447        8.9      31.7      25.5  
   48.2762083   -30.0672778   031306-300402        3.4      74.5      48.9  
   48.2774167   -33.0613056   031306-330340        3.5      70.3      46.2  
   48.2785417   -33.2415556   031306-331429        4.1      61.0      47.9  
   48.2813750   -33.0331667   031307-330159        2.7     126.0      60.2  
   48.2817500   -33.3759167   031307-332233       19.0      34.0      24.8  
   48.2832917   -31.7848889   031307-314705        6.9      49.5      35.7  
   48.2854167   -30.4518611   031308-302706        5.0     106.0      57.1  
   48.2855833   -31.8146389   031308-314852        3.0      97.3      55.5  
   48.2858750   -28.5054722   031308-283019        3.1     118.0      50.5  
   48.2880417   -29.0971944   031309-290549       53.6      18.5      14.7  
   48.2890833   -31.9990278   031309-315956        3.4     160.0      49.4  
   48.2915833   -33.2857500   031309-331708        8.0      33.9      27.5  
   48.2944167   -30.2744722   031310-301628       38.0      17.7      16.9  
   48.2951667   -28.5609722   031310-283339       12.2      33.8      27.8  
   48.2967917   -29.3399167   031311-292023        3.1      54.0      47.9  
   48.3005417   -29.4096667   031312-292434       12.4      32.8      23.1  
   48.3033750   -31.6283889   031312-313742        6.6      40.5      30.3  
   48.3060417   -29.7846389   031313-294704      300.8      19.2      17.6  
   48.3073750   -33.3456111   031313-332044      129.7      18.6      17.7  
   48.3076250   -29.3827778   031313-292258        4.1     124.0      42.9  
   48.3076250   -32.1459167   031313-320845        4.6      45.9      37.7  
   48.3076667   -29.3064167   031313-291823        3.3     134.0      79.3  
   48.3235417   -33.3930833   031317-332335        2.3      68.8      59.6  
   48.3283333   -33.5780556   031318-333441        3.1     162.0      53.4  
   48.3295000   -30.3493333   031319-302057        2.5      75.5      57.4  
   48.3314583   -28.0243333   031319-280127        6.7      42.9      29.9  
   48.3354583   -29.3625000   031320-292145       10.0      43.0      24.3  
   48.3421250   -29.8366389   031322-295011        3.3      95.6      48.4  
   48.3475417   -29.5352778   031323-293207        2.9      59.6      51.7  
   48.3543333   -32.6532222   031325-323911       63.4      19.9      18.9  
   48.3565417   -29.2817778   031325-291654       14.0      27.3      21.4  
   48.3624583   -28.2236667   031326-281325       14.2      51.2      23.0  
   48.3646667   -31.9596111   031327-315734        7.4      33.3      28.8  
   48.3665417   -32.7393611   031327-324421       25.2      19.8      16.8  
   48.3669583   -30.6564722   031328-303923        6.9      58.1      30.4  
   48.3675833   -33.4372222   031328-332614        6.6      32.9      30.3  
   48.3676250   -32.1695278   031328-321010        7.0      54.8      30.5  
   48.3720000   -29.7162500   031329-294258        4.9      80.0      37.3  
   48.3768750   -27.9566389   031330-275723       36.1      20.6      19.3  
   48.3769583   -29.9565556   031330-295723       13.4      31.8      24.6  
   48.3772917   -29.8778056   031330-295240        7.6      48.3      28.2  
   48.3778333   -30.1119167   031330-300642       18.8      25.1      18.5  
   48.3911250   -31.2466667   031333-311448        6.4      57.8      48.8  
   48.3970833   -27.8785556   031335-275242        3.4     129.0      99.0  
   48.3988333   -30.2570556   031335-301525        3.0     156.0      61.2  
   48.3993333   -30.8281667   031335-304941       29.6      19.0      16.1  
   48.4041667   -33.0192778   031337-330109       15.3      27.0      20.8  
   48.4043750   -27.6313611   031337-273752        3.8      48.3      42.4  
   48.4125000   -31.1278889   031339-310740       12.9      80.1      26.8  
   48.4158750   -30.8670278   031339-305201       19.1      40.6      21.6  
   48.4220000   -31.7346944   031341-314404        3.5      60.7      46.3  
   48.4234167   -28.9438333   031341-285637        5.3      40.5      35.0  
   48.4259583   -28.6501111   031342-283900       33.5      21.3      15.7  
   48.4261667   -30.9806667   031342-305850        4.3      50.0      39.4  
   48.4269167   -29.8520833   031342-295107       14.3      27.0      26.6  
   48.4312500   -30.1562222   031343-300922        3.3     154.0      63.5  
   48.4327917   -30.4348889   031343-302605        7.4      38.6      28.8  
   48.4341250   -31.3628611   031344-312146       13.3      30.8      21.4  
   48.4379167   -32.7509444   031345-324503        9.8      35.5      24.8  
   48.4385833   -31.7175833   031345-314303        2.8      76.4      54.6  
   48.4388333   -33.3863611   031345-332310       15.8      22.2      19.8  
   48.4410000   -30.2661111   031345-301558        3.1     155.0      73.1  
   48.4433333   -30.2405556   031346-301426        2.6      72.9      55.0  
   48.4435417   -31.6492500   031346-313857       19.7      19.7      18.1  
   48.4460833   -33.2014167   031347-331205        3.4     152.0      51.1  
   48.4515833   -28.3688889   031348-282208       15.9      25.4      19.5  
   48.4543750   -32.8487222   031349-325055        2.7      78.0      71.9  
   48.4586667   -27.7426944   031350-274433        3.6      95.6      45.2  
   48.4618333   -33.1188056   031350-330707        5.4      44.5      34.3  
   48.4681250   -28.3611111   031352-282140        8.0      37.5      27.0  
   48.4698333   -28.1060000   031352-280621       20.8      20.5      17.6  
   48.4704583   -30.6639444   031352-303950        3.8     110.0      60.2  
   48.4730833   -30.2539722   031353-301514        2.3      71.3      61.7  
   48.4770000   -33.3498889   031354-332059        2.3      68.7      59.6  
   48.4787917   -29.1776667   031354-291039        5.4      50.7      34.2  
   48.4795417   -31.9854444   031355-315907       10.7      40.0      25.8  
   48.4812083   -28.6408056   031355-283826        4.2      42.5      38.9  
   48.4920833   -31.8023333   031358-314808        2.6     101.0      58.0  
   48.4929583   -33.0258611   031358-330133        6.8      44.3      30.2  
   48.5090833   -32.9573056   031402-325726        2.9      82.4      74.1  
   48.5105000   -28.2597222   031402-281535        3.0      60.1      49.7  
   48.5190000   -32.1706389   031404-321014        3.1      81.4      64.3  
   48.5195417   -31.7058889   031404-314221       24.3      25.2      19.6  
   48.5202083   -28.0589722   031404-280332       15.5      25.4      19.6  
   48.5220000   -28.7060000   031405-284221       11.7      32.5      22.3  
   48.5233333   -33.3358056   031405-332008        5.2      56.3      36.1  
   48.5299167   -31.4943056   031407-312939       81.8      18.8      15.1  
   48.5327083   -27.7617500   031407-274542        3.0     127.0      51.9  
   48.5342500   -27.6136111   031408-273649       70.4      21.0      18.6  
   48.5412500   -31.4248611   031409-312529        7.9      40.1      27.8  
   48.5415417   -32.5523333   031409-323308        3.2     181.0      52.0  
   48.5489167   -30.0434722   031411-300236        8.3      48.2      35.2  
   48.5503333   -31.0105556   031412-310038       16.8      19.6      19.1  
   48.5581250   -31.9884444   031413-315918       10.1      32.4      24.4  
   48.5587500   -28.4193333   031414-282509        3.2      80.8      47.7  
   48.5637917   -28.1771111   031415-281037        2.7     126.0      55.9  
   48.5655833   -32.9779444   031415-325840        3.5      87.3      64.4  
   48.5730000   -28.5423333   031417-283232       76.0      29.4      19.8  
   48.5827083   -31.0698611   031419-310411        2.8     120.0      56.9  
   48.5844583   -29.5484167   031420-293254        3.7     114.0      69.2  
   48.5950833   -33.2391944   031422-331421        3.8      49.6      43.4  
   48.5974167   -28.6558056   031423-283920        2.9     148.0      58.8  
   48.5988750   -27.9726389   031423-275821       14.9      21.9      19.9  
   48.6013333   -33.2930278   031424-331734       42.5      20.9      15.1  
   48.6016667   -29.6338333   031424-293801        8.4      46.3      29.7  
   48.6065417   -28.4935278   031425-282936        9.1      30.0      25.1  
   48.6070000   -28.2680833   031425-281605       50.4      21.1      15.5  
   48.6084583   -31.1064722   031426-310623        4.1     118.0      43.7  
   48.6092917   -30.3597778   031426-302135        4.6      92.6      41.2  
   48.6104167   -30.0027222   031426-300009       42.6      35.1      15.8  
   48.6108333   -30.5456111   031426-303244        2.9      56.6      50.4  
   48.6115833   -30.0271111   031426-300137        8.2      40.8      33.3  
   48.6282917   -28.7363333   031430-284410        9.5      44.8      28.7  
   48.6356250   -29.2334444   031432-291400       35.4      19.9      15.5  
   48.6367083   -28.3922222   031432-282332        4.7      89.2      38.3  
   48.6368333   -30.3593056   031432-302133        3.3     127.0      51.2  
   48.6402083   -31.5165833   031433-313059        2.3      90.1      62.6  
   48.6450000   -29.1213611   031434-290716        4.5      56.1      38.3  
   48.6476250   -29.1970833   031435-291149       18.0      27.5      18.7  
   48.6514167   -32.6858056   031436-324108        6.0      34.9      32.1  
   48.6566250   -28.2221389   031437-281319       23.2      24.8      17.1  
   48.6597917   -32.9366667   031438-325612       13.0      27.2      23.4  
   48.6608750   -32.0741944   031438-320427        3.5      57.9      45.2  
   48.6621250   -28.4410556   031438-282627        8.1      42.8      28.0  
   48.6637500   -32.6327778   031439-323758        3.2      74.6      55.2  
   48.6667083   -31.0420556   031440-310231        2.4      65.1      57.2  
   48.6725000   -33.4303333   031441-332549        2.5      85.7      58.2  
   48.6771667   -33.4139444   031442-332450        2.7      60.8      53.5  
   48.6797083   -30.0312778   031443-300152        7.1      46.6      29.5  
   48.6820417   -28.6967222   031443-284148        9.5      41.3      28.3  
   48.6845833   -31.9140278   031444-315450       36.7      16.2      19.7  
   48.6891667   -28.7196944   031445-284310       40.0      27.5      17.3  
   48.6894167   -28.2899167   031445-281723        2.5      99.0      57.1  
   48.6955000   -28.9816389   031446-285853       12.8      34.4      22.8  
   48.6968750   -30.5034722   031447-303012      447.4      15.1      17.7  
   48.7110417   -27.8628056   031450-275146        3.5      87.0      46.4  
   48.7115417   -29.4631111   031450-292747       18.4      18.8      18.3  
   48.7194583   -31.2653889   031452-311555        7.7      44.8      34.3  
   48.7199583   -32.0525278   031452-320309        6.2      33.7      31.2  
   48.7200000   -31.4822222   031452-312856       75.2      22.0      19.0  
   48.7230833   -28.8983889   031453-285354       14.7      22.7      29.9  
   48.7276667   -31.6127500   031454-313645        9.7      41.2      24.9  
   48.7342083   -30.0812222   031456-300452      200.7      27.8      16.6  
   48.7403333   -31.7067778   031457-314224        3.2      55.9      47.9  
   48.7518333   -28.9221667   031500-285519        3.1      52.8      47.4  
   48.7532917   -30.7545556   031500-304516        2.7     100.0      55.4  
   48.7535417   -30.7090000   031500-304232       10.0      33.4      24.4  
   48.7538750   -32.8799722   031500-325247       16.3      22.6      19.4  
   48.7740833   -29.2346389   031505-291404       27.2      38.3      24.1  
   48.7748333   -29.5930833   031505-293535        9.5      31.0      25.9  
   48.7760417   -31.0603611   031506-310337        2.9      83.7      53.6  
   48.7810417   -31.2520556   031507-311507        3.0     139.0      55.4  
   48.7822500   -30.9497778   031507-305659       26.1      18.0      22.5  
   48.7832917   -28.3542500   031507-282115        7.8      31.6      27.7  
   48.7879583   -33.4325556   031509-332557       12.7      70.5      42.6  
   48.7886667   -32.1748611   031509-321029        6.8      55.0      62.9  
   48.7915417   -28.8277222   031509-284939       14.1      25.8      20.5  
   48.7920833   -31.6042500   031510-313615       23.8      29.3      17.7  
   48.7947500   -28.0303056   031510-280149      105.3      18.3      16.0  
   48.7976667   -31.6920833   031511-314131        8.0      42.7      34.9  
   48.7984583   -30.2358611   031511-301409        2.7      61.1      54.0  
   48.8053333   -31.5530556   031513-313311        2.5     103.0      59.0  
   48.8083333   -29.6156667   031514-293656       13.3      27.5      21.0  
   48.8128750   -31.0716667   031515-310418        2.6      79.9      55.4  
   48.8137083   -30.5996111   031515-303558       16.5      25.3      19.5  
   48.8153333   -30.2456389   031515-301444        3.5      49.2      44.6  
   48.8175833   -32.7353889   031516-324407       40.5      18.6      15.2  
   48.8366667   -32.8744722   031520-325228       33.2      18.5      15.9  
   48.8370000   -31.9830556   031520-315859       10.2      38.3      29.8  
   48.8371250   -32.7212778   031520-324316        7.3      37.9      29.1  
   48.8492500   -30.6003056   031523-303601        4.8      39.6      36.5  
   48.8495833   -31.5203056   031523-313113       21.0      65.6      20.7  
   48.8555833   -33.1256389   031525-330732        8.4      29.8      26.7  
   48.8562917   -27.7848333   031525-274705        3.1      75.3      49.0  
   48.8573750   -32.9215000   031525-325517        3.2      67.2      56.3  
   48.8596667   -28.1570000   031526-280925        3.4      65.6      45.7  
   48.8644583   -31.4482222   031527-312653        2.8     129.0      55.3  
   48.8696250   -31.0606944   031528-310338        3.7      50.5      44.1  
   48.8765000   -29.7861111   031530-294710        3.4      75.7      46.9  
   48.8795417   -31.1566667   031531-310924        5.6      35.4      33.0  
   48.8800417   -29.6663333   031531-293958       75.5      16.5      14.3  
   48.8831667   -33.5924444   031531-333532        3.4      69.7      46.3  
   48.8867917   -32.1553889   031532-320919        9.2      26.6      25.2  
   48.8884167   -32.5143889   031533-323051        3.2      53.0      47.3  
   48.8886667   -29.4748889   031533-292829        3.5      59.7      44.2  
   48.8967083   -29.4454167   031535-292643        8.2      31.1      27.0  
   48.8989167   -28.1900000   031535-281124        4.2      42.0      38.7  
   48.9011250   -30.8614722   031536-305141       21.7      26.0      17.7  
   48.9080000   -27.6463056   031537-273846        3.1     105.0      69.2  
   48.9088333   -30.6098333   031538-303635       59.9      16.0      14.5  
   48.9100417   -30.5248056   031538-303129        5.7      51.9      34.2  
   48.9100833   -32.7489167   031538-324456        3.6      93.5      46.4  
   48.9149583   -27.9572778   031539-275726        5.5      54.3      33.9  
   48.9153333   -31.3732500   031539-312223        3.0      83.3      55.5  
   48.9172083   -27.9181111   031540-275505       17.4      27.0      18.8  
   48.9215000   -33.3790278   031541-332244        2.7      73.7      56.9  
   48.9217500   -28.3424722   031541-282032        4.4      62.8      39.1  
   48.9268333   -30.6499167   031542-303859        3.5      82.6      46.5  
   48.9290833   -30.6313333   031542-303752        3.9     222.0      49.3  
   48.9311250   -28.1916667   031543-281130       23.1      24.0      17.1  
   48.9346667   -33.2412778   031544-331428       23.3      65.6      27.2  
   48.9394583   -29.5621944   031545-293343       39.3      18.1      20.1  
   48.9395833   -29.9641389   031545-295750        9.0      37.5      36.7  
   48.9467917   -29.2775556   031547-291639        8.1      44.2      37.2  
   48.9507917   -30.2046667   031548-301216        2.3      67.2      59.0  
   48.9523333   -31.4099722   031548-312435        4.2      52.4      40.8  
   48.9547917   -32.3793611   031549-322245        8.2      49.3      27.7  
   48.9587500   -32.6245556   031550-323728        9.3      35.8      25.4  
   48.9593333   -30.5604722   031550-303337        6.1      37.6      32.5  
   48.9606667   -31.6859722   031550-314109        6.3      33.0      31.0  
   48.9646250   -29.2802500   031551-291648        9.7      28.5      24.4  
   48.9647917   -28.7158611   031551-284257       85.4      21.6      17.5  
   48.9653750   -30.9812222   031551-305852        4.5      41.8      40.7  
   48.9656250   -32.9542778   031551-325715        2.5      89.6      67.1  
   48.9664583   -29.8728611   031551-295222       51.6      20.3      15.8  
   48.9717500   -31.6150278   031553-313654        5.3      36.9      34.2  
   48.9780000   -31.6829167   031554-314058      142.4      35.8      19.7  
   48.9845000   -27.7349722   031556-274405        4.9      40.2      35.7  
   48.9848333   -28.2987222   031556-281755       87.6      42.4      17.1  
