     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   25.6048750   -27.1133611   014225-270648        7.5      44.5      50.1  
   25.6050000   -26.1475556   014225-260851        2.4      65.0      57.5  
   25.6125000   -24.6508611   014227-243903        3.7      88.7      45.0  
   25.6130417   -22.1042222   014227-220615        7.7      32.4      27.5  
   25.6154167   -22.0266389   014227-220135        2.7      65.4      51.4  
   25.6183750   -25.4222500   014228-252520       26.1      20.1      16.5  
   25.6197917   -23.6113889   014228-233641        2.8     126.0      66.0  
   25.6258333   -26.2861944   014230-261710       15.9      22.9      19.5  
   25.6391667   -23.2871389   014233-231713        6.9      34.4      28.3  
   25.6409167   -24.1490000   014233-240856        3.1      62.9      46.6  
   25.6411667   -27.1306389   014233-270750       13.7      31.0      21.1  
   25.6419167   -24.9332778   014234-245559        2.3      63.4      56.3  
   25.6579583   -24.0811389   014237-240452        2.8      57.6      49.8  
   25.6607083   -26.3207222   014238-261914        4.7      80.1      41.7  
   25.6717500   -25.5094722   014241-253034      256.3      16.1      14.8  
   25.6810000   -24.6840833   014243-244102        2.7      92.7      54.1  
   25.6891667   -27.1683611   014245-271006       36.9      21.3      19.5  
   25.6910833   -25.5955833   014245-253544        2.5      98.0      56.5  
   25.6912500   -26.3675000   014245-262203        3.3      50.4      45.8  
   25.6919167   -23.4287222   014246-232543        7.0      35.6      28.3  
   25.6940000   -23.4522500   014246-232708        6.7      49.7      29.4  
   25.6963333   -25.1458889   014247-250845        4.1      52.4      39.3  
   25.7030833   -26.6699722   014248-264011        2.5      87.9      68.8  
   25.7050833   -26.8917500   014249-265330        6.8      62.8      37.5  
   25.7096250   -27.8344444   014250-275004        6.0      45.8      38.9  
   25.7139167   -23.2952778   014251-231743       21.1      20.5      17.8  
   25.7212083   -27.3404722   014253-272025        6.2      36.1      32.0  
   25.7222917   -24.8060556   014253-244821        4.8      69.7      38.1  
   25.7272500   -23.3701667   014254-232212       61.1      25.5      19.2  
   25.7291250   -23.6762778   014254-234034       10.9      40.4      24.6  
   25.7315833   -25.2808889   014255-251651      122.7      46.4      18.3  
   25.7327917   -25.0638889   014255-250350        5.2      51.5      34.0  
   25.7359583   -22.0603611   014256-220337        6.6      36.3      29.0  
   25.7402083   -23.6241667   014257-233727        3.7      49.0      41.3  
   25.7408750   -25.4500556   014257-252700       37.4      44.2      23.3  
   25.7429167   -26.0429167   014258-260234        2.8      58.7      52.2  
   25.7496250   -22.7494722   014259-224458        7.7      31.9      26.9  
   25.7751667   -25.2704444   014306-251613       15.2      31.6      20.8  
   25.7755833   -26.4577222   014306-262727        2.7      85.8      56.7  
   25.7769167   -22.6073056   014306-223626       16.7      24.2      18.7  
   25.7795417   -22.2389722   014307-221420        2.4      61.0      54.5  
   25.7832083   -25.2289444   014307-251344        7.5      33.3      27.5  
   25.7855833   -26.5703056   014308-263413       22.9      33.4      25.0  
   25.7955833   -26.1041389   014310-260614        6.1      52.5      32.3  
   25.7987500   -23.8656111   014311-235156        2.4     100.0      59.3  
   25.8012083   -27.0228333   014312-270122        3.3      54.9      47.7  
   25.8047917   -26.4665000   014313-262759        7.9      53.6      52.2  
   25.8060833   -26.8486111   014313-265055       26.9      26.0      17.2  
   25.8103750   -27.2079722   014314-271228        5.0      55.6      36.2  
   25.8105833   -24.4334444   014314-242600       13.3      45.9      38.1  
   25.8109583   -26.4922222   014314-262932        5.6      36.5      33.4  
   25.8363750   -27.2965278   014320-271747       12.1      25.7      23.5  
   25.8363750   -24.7303056   014320-244349        2.9      74.6      52.1  
   25.8385417   -23.9238611   014321-235525        2.9      92.8      52.1  
   25.8450833   -24.2429444   014322-241434      155.1      43.1      18.2  
   25.8495833   -22.6720556   014323-224019        2.4      63.1      56.1  
   25.8676250   -24.4366667   014328-242612        4.5      58.8      38.2  
   25.8680000   -23.5199722   014328-233111        3.1      53.5      48.1  
   25.8687083   -22.9255000   014328-225531        2.9      90.7      49.9  
   25.8721250   -26.0411111   014329-260228        6.7      72.0      37.7  
   25.8747083   -22.0444167   014329-220239        6.3      40.7      34.1  
   25.8765000   -24.3921944   014330-242331       16.4      67.7      22.6  
   25.8784167   -27.4927778   014330-272934        8.1      38.8      27.1  
   25.8810417   -25.9198056   014331-255511       59.6      19.8      17.7  
   25.8845833   -22.6961667   014332-224146        9.3      27.6      24.9  
   25.8886667   -23.0201944   014333-230112        4.4      48.0      37.3  
   25.8892083   -23.7408889   014333-234427        2.7     126.0      54.9  
   25.9007917   -26.6326944   014336-263757        8.3      30.9      26.6  
   25.9015417   -25.3101944   014336-251836       25.6      22.0      16.6  
   25.9022083   -26.9300000   014336-265548        3.1     125.0      78.1  
   25.9042083   -23.8974722   014337-235350       13.4      43.1      31.1  
   25.9043333   -22.0598333   014337-220335      115.4      18.1      16.0  
   25.9070833   -25.4172500   014337-252502        3.8      48.6      42.0  
   25.9071250   -22.1398333   014337-220823        3.3      94.5      46.6  
   25.9098333   -26.6610556   014338-263939       37.0      16.5      15.4  
   25.9177917   -27.0708056   014340-270414       19.8      27.5      18.8  
   25.9195417   -27.4966667   014340-272948        2.6     102.0      57.5  
   25.9209167   -26.9395000   014341-265622        3.5      49.6      44.5  
   25.9225417   -24.0833889   014341-240500        8.5      40.3      28.9  
   25.9231250   -25.9948889   014341-255941        2.8     113.0      52.9  
   25.9235000   -25.8981667   014341-255353      216.2      17.2      15.7  
   25.9277917   -26.9066389   014342-265423        7.9      60.6      43.9  
   25.9354583   -25.6026667   014344-253609       25.8      29.2      20.5  
   25.9417083   -23.8180833   014346-234905        4.2      75.9      58.3  
   25.9490417   -26.3218889   014347-261918        4.8      39.1      36.4  
   25.9512500   -22.0974167   014348-220550        2.9     141.0      53.6  
   25.9571250   -25.8911389   014349-255328        9.6      43.2      26.6  
   25.9589583   -24.3793889   014350-242245        7.6      31.8      28.0  
   25.9600000   -26.8438611   014350-265037        3.0      54.7      49.2  
   25.9604167   -27.6442500   014350-273839        2.9      77.3      52.2  
   25.9612500   -26.0030000   014350-260010       44.6      20.3      16.6  
   25.9615000   -22.7101667   014350-224236       67.5      16.4      14.6  
   25.9683333   -24.0674722   014352-240402        3.0     105.0      61.9  
   25.9753750   -22.7873611   014354-224714        5.6      45.0      32.9  
   25.9772917   -26.6180000   014354-263704        3.3      51.3      46.6  
   25.9773750   -26.3720278   014354-262219        4.2      66.4      43.9  
   25.9775417   -26.5541111   014354-263314       47.3      17.3      14.9  
   25.9797500   -24.5033889   014355-243012       10.3      34.4      23.8  
   25.9838333   -22.4760556   014356-222833        3.6      92.9      45.8  
   25.9850000   -27.8031111   014356-274811       16.6      24.5      19.3  
   25.9887500   -24.0287222   014357-240143        3.1      87.7      48.9  
   25.9899167   -22.8713056   014357-225216        4.2      48.4      38.0  
   25.9910833   -24.8220556   014357-244919        6.2      38.3      30.3  
   25.9966667   -27.4685556   014359-272806        2.9     114.0      53.8  
   26.0019167   -23.8714167   014400-235217        9.8      29.0      24.1  
   26.0030417   -27.6871667   014400-274113        2.6     122.0      58.5  
   26.0052500   -25.0068889   014401-250024        9.3      35.3      24.5  
   26.0097500   -23.7282222   014402-234341       28.4      20.3      21.4  
   26.0116667   -24.6553056   014402-243919       25.4      18.6      17.1  
   26.0120833   -24.8873611   014402-245314        3.7      47.8      42.7  
   26.0127917   -24.1014722   014403-240605        6.0      45.3      35.8  
   26.0171667   -26.2605556   014404-261538        2.8     102.0      55.8  
   26.0179167   -25.7605556   014404-254538        6.0      69.4      35.1  
   26.0181667   -23.5918056   014404-233530        2.3      73.6      57.0  
   26.0254583   -25.4665000   014406-252759        2.9     115.0      62.5  
   26.0260833   -23.8505278   014406-235101        7.3      65.7      46.4  
   26.0299583   -27.5591111   014407-273332       19.9      26.3      19.0  
   26.0317500   -23.5252500   014407-233130        3.1      51.2      46.5  
   26.0325417   -27.5276389   014407-273139        3.1      53.0      47.9  
   26.0362083   -26.6283889   014408-263742        5.4      66.2      35.4  
   26.0375833   -24.9359722   014409-245609       23.8      19.5      16.8  
   26.0442917   -26.2812222   014410-261652        7.3      34.9      28.7  
   26.0457917   -24.6468333   014410-243848       28.1      27.2      17.2  
   26.0466250   -23.6784167   014411-234042        5.5      57.9      33.2  
   26.0512917   -25.6083889   014412-253630        2.9      68.8      58.4  
   26.0515417   -27.7854444   014412-274707      109.1      18.4      14.6  
   26.0547917   -23.3267778   014413-231936        2.8     110.0      53.4  
   26.0560000   -27.0319722   014413-270155        2.4      84.6      58.6  
   26.0571667   -23.7262778   014413-234334        3.6      48.3      42.8  
   26.0698750   -23.5447222   014416-233241       45.2      20.5      15.3  
   26.0709167   -25.1590556   014417-250932       17.1      25.9      22.4  
   26.0721250   -22.5833889   014417-223500       21.2      19.5      17.4  
   26.0778333   -23.5086944   014418-233031       11.2      27.2      22.6  
   26.0860000   -24.0733889   014420-240424        3.8      59.1      42.3  
   26.0892917   -24.8303056   014421-244949        4.0      48.5      42.4  
   26.1089583   -27.3121389   014426-271843       78.7      18.5      16.5  
   26.1123333   -22.2910000   014426-221727        4.1      43.9      39.8  
   26.1192083   -27.5510278   014428-273303        8.5      46.0      35.3  
   26.1417083   -27.2707778   014434-271614        9.5      31.4      24.8  
   26.1555833   -24.9370556   014437-245613       57.8      21.6      17.7  
   26.1559583   -25.3383889   014437-252018       18.5      75.1      23.0  
   26.1683333   -22.2302222   014440-221348       10.3      25.8      23.2  
   26.1750833   -23.0270556   014442-230137        3.9      92.3      43.2  
   26.1844167   -23.0921111   014444-230531        7.3      49.3      28.5  
   26.1862500   -24.1575278   014444-240927        4.7      46.1      36.4  
   26.1876250   -24.4417500   014445-242630        3.6      86.2      44.4  
   26.1889167   -23.3111111   014445-231840        3.3      72.7      48.0  
   26.1926667   -26.0953333   014446-260543       35.2      22.9      15.6  
   26.1928750   -23.3906667   014446-232326        4.5      82.8      38.7  
   26.1960000   -26.9759444   014447-265833        2.7      58.8      52.6  
   26.1982917   -22.9705000   014447-225813       35.1      38.2      19.1  
   26.1997917   -26.1873333   014447-261114        7.8      37.0      28.9  
   26.2065000   -27.2309167   014449-271351        3.3     134.0      88.7  
   26.2065833   -23.7759722   014449-234633       66.5      21.1      16.8  
   26.2116250   -27.4852778   014450-272907        2.6      62.2      55.0  
   26.2147083   -24.6725556   014451-244021        2.2      70.6      61.5  
   26.2164583   -25.1680278   014451-251004        2.3      76.9      59.2  
   26.2223750   -26.8758333   014453-265233       10.5      27.4      23.9  
   26.2275833   -25.1550556   014454-250918       51.4      28.3      19.5  
   26.2277917   -26.0242222   014454-260127        5.4      73.3      59.3  
   26.2315000   -22.2152500   014455-221254        3.1      94.5      65.8  
   26.2333750   -24.0074167   014456-240026       21.4      20.2      17.8  
   26.2360000   -22.4955556   014456-222944       29.9      21.4      16.0  
   26.2380000   -26.5564167   014457-263323       16.6      20.3      19.2  
   26.2380833   -22.8996667   014457-225358        3.3      65.7      48.1  
   26.2382917   -22.0359722   014457-220209       47.1      18.7      14.8  
   26.2424583   -25.1014167   014458-250605        3.3      50.4      45.4  
   26.2457500   -26.4052778   014458-262419        6.4      41.8      31.2  
   26.2472917   -25.4903611   014459-252925        3.2     109.0      49.6  
   26.2495417   -27.7496944   014459-274458        3.2      56.5      49.1  
   26.2508333   -22.5497222   014500-223259        6.9      55.4      29.6  
   26.2562917   -27.3424722   014501-272032        4.1      55.6      41.2  
   26.2576667   -23.8127222   014501-234845        2.4      70.2      56.9  
   26.2597500   -24.8270000   014502-244937        4.0      81.1      41.9  
   26.2609583   -25.0752500   014502-250430        3.9      44.4      40.8  
   26.2618333   -27.4293889   014502-272545       31.8      18.0      19.3  
   26.2640833   -27.5596944   014503-273334      922.8      18.9      17.1  
   26.2642500   -23.6840833   014503-234102       35.5      22.2      16.3  
   26.2668750   -22.9031944   014504-225411        3.6     112.0      69.1  
   26.2699167   -24.6662222   014504-243958       91.2      19.7      16.4  
   26.2709167   -26.1306944   014505-260750       12.1      22.8      22.0  
   26.2710417   -23.4084722   014505-232430        6.4      50.3      30.9  
   26.2720417   -22.2513056   014505-221504        9.7      40.4      28.1  
   26.2802500   -26.7223611   014507-264320       67.0      18.0      17.8  
   26.2843750   -23.6792500   014508-234045        3.3     118.0      48.9  
   26.2858750   -22.2255556   014508-221332        3.2      51.2      46.2  
   26.2900833   -22.4520000   014509-222707        3.1     109.0      50.3  
   26.2961667   -27.4922222   014511-272932       12.7      50.2      24.6  
   26.2999167   -26.9362500   014511-265610       18.4      19.5      18.5  
   26.3076250   -27.1063611   014513-270622        2.7     124.0      56.5  
   26.3100417   -25.0131111   014514-250047        9.2      28.5      25.9  
   26.3134583   -26.8549444   014515-265117       10.0      31.4      24.9  
   26.3204583   -24.7241111   014516-244326        2.4      73.1      57.1  
   26.3221250   -25.7651944   014517-254554      238.6      19.3      15.8  
   26.3223333   -23.1696944   014517-231010        2.4      63.5      56.5  
   26.3251250   -25.9806667   014518-255850       10.8      29.9      23.0  
   26.3289583   -24.8082778   014518-244829        5.3      42.8      33.9  
   26.3328750   -26.4871944   014519-262913        2.6     116.0      59.5  
   26.3337917   -27.6233056   014520-273723        5.7      37.6      33.5  
   26.3390000   -24.3946667   014521-242340      538.9      58.2      17.3  
   26.3395417   -24.8420000   014521-245031       19.0      23.4      22.2  
   26.3396250   -23.5577222   014521-233327        5.8      45.8      34.0  
   26.3405833   -25.7843611   014521-254703       10.9      23.7      22.7  
   26.3411250   -23.5882500   014521-233517       31.7      19.8      17.1  
   26.3446667   -25.4702778   014522-252813        2.6      61.0      54.0  
   26.3479583   -24.9502500   014523-245700        5.7      47.7      32.7  
   26.3498750   -24.1415000   014523-240829       12.1      46.5      24.4  
   26.3522500   -25.8356944   014524-255008       22.4      21.1      17.6  
   26.3587500   -25.8083611   014526-254830       12.0      34.1      22.1  
   26.3594583   -23.4769444   014526-232837        7.8      45.5      29.2  
   26.3692083   -22.6611111   014528-223940        5.4      61.1      34.3  
   26.3806250   -25.2495000   014531-251458       25.6      17.7      16.6  
   26.3828333   -25.5493889   014531-253257       14.2      56.0      28.1  
   26.3907917   -23.7092222   014533-234233        5.3      64.1      34.9  
   26.3977917   -22.0166944   014535-220100        3.2      80.8      55.9  
   26.3983333   -24.3661111   014535-242158        3.0     160.0      60.2  
   26.4111667   -25.7095833   014538-254234       11.7      32.0      29.8  
   26.4140417   -22.3373611   014539-222014       17.1      24.4      22.5  
   26.4142083   -27.4706944   014539-272814        4.5      44.9      39.1  
   26.4185000   -26.1697778   014540-261011        2.6      69.6      60.6  
   26.4223750   -23.7133889   014541-234248        3.1      79.0      48.7  
   26.4252500   -27.8361944   014542-275010       13.8      23.7      21.0  
   26.4319583   -24.0166667   014543-240100        2.2      67.8      60.0  
   26.4323750   -26.2298889   014543-261347        6.5      34.3      31.0  
   26.4359583   -27.4688333   014544-272807      167.9      17.6      17.4  
   26.4398750   -22.7716944   014545-224618        2.3      71.9      59.8  
   26.4463333   -23.9773333   014547-235838        4.1      67.0      40.8  
   26.4464583   -25.9733611   014547-255824        5.6      72.7      34.3  
   26.4481250   -22.0140000   014547-220050        2.6     107.0      55.6  
   26.4510417   -24.6479444   014548-243852       14.1      23.2      20.3  
   26.4584583   -23.4960278   014550-232945        5.5      39.3      33.0  
   26.4640000   -23.5511944   014551-233304       14.4      30.7      22.0  
   26.4673750   -25.7686111   014552-254607        2.9      56.5      48.9  
   26.4724583   -24.8575000   014553-245127        4.7      50.2      37.3  
   26.4741250   -25.5096944   014553-253034       10.6      38.1      28.6  
   26.4747500   -24.8773611   014553-245238        7.6      43.1      29.0  
   26.4835000   -27.8640556   014556-275150        2.9      56.2      50.4  
   26.4845000   -25.8905278   014556-255325        4.3      45.1      40.4  
   26.4855000   -23.4790833   014556-232844        3.8      90.5      61.2  
   26.4872500   -25.4836111   014556-252901        3.0      60.7      49.3  
   26.4891667   -27.6126389   014557-273645        7.1      38.9      29.7  
   26.4903333   -24.6388889   014557-243820        2.9      57.3      50.6  
   26.4954167   -26.0048611   014558-260017        5.9      47.0      34.0  
   26.5005833   -23.3300278   014600-231948        7.7      52.6      27.9  
   26.5089167   -24.7383056   014602-244417        4.8      68.5      37.9  
   26.5114583   -22.9596944   014602-225734       27.3      37.2      19.8  
   26.5179583   -26.0293889   014604-260145       18.9      26.4      20.9  
   26.5266250   -23.3683611   014606-232206        4.5      73.8      52.3  
   26.5302917   -23.4541944   014607-232715        2.6      61.6      53.5  
   26.5345000   -22.7109444   014608-224239        5.8      35.6      32.2  
   26.5409583   -26.3753056   014609-262231       14.8      24.8      23.9  
   26.5473333   -27.1341667   014611-270803        7.1      36.1      29.6  
   26.5516250   -22.6601389   014612-223936       11.3      23.0      22.3  
   26.5621667   -27.6914444   014614-274129        4.3      50.4      41.1  
   26.5675000   -27.1583889   014616-270930        7.7      37.5      28.2  
   26.5696667   -23.5110278   014616-233039        2.6      63.0      55.0  
   26.5720417   -22.5618333   014617-223342        6.9      38.5      29.1  
   26.5736667   -23.7514167   014617-234505      238.8      16.7      14.3  
   26.5782917   -25.9143333   014618-255451        5.1      91.9      53.3  
   26.5819167   -26.6061944   014619-263622        7.0      57.7      45.7  
   26.5834167   -25.7791944   014620-254645       46.3      18.3      16.8  
   26.5853750   -24.5838056   014620-243501        5.7      34.8      32.3  
   26.5874583   -24.6602500   014620-243936       52.9      19.3      15.2  
   26.5903750   -25.1052500   014621-250618        2.5     104.0      58.3  
   26.6039583   -24.1440833   014624-240838       82.4      28.0      19.1  
   26.6075417   -26.2240000   014625-261326        2.4      69.6      60.5  
   26.6100000   -23.5506111   014626-233302       66.8      15.1      15.2  
   26.6113333   -26.4017222   014626-262406        2.8      59.9      52.7  
   26.6254167   -26.1322778   014630-260756        2.5      64.7      57.2  
   26.6275000   -25.5320833   014630-253155        4.3      76.5      39.8  
   26.6302917   -23.9075556   014631-235427        3.0     139.0      62.2  
   26.6312083   -23.9993889   014631-235957       10.4      26.6      23.3  
   26.6321250   -26.6139722   014631-263650        4.6      61.6      44.6  
   26.6370417   -25.1768889   014632-251036        8.2      27.5      26.3  
   26.6372083   -23.5780000   014632-233440        2.7      59.4      52.6  
   26.6381667   -24.5059167   014633-243021       82.2      27.7      20.3  
   26.6455833   -24.2532222   014634-241511        6.0      58.7      32.1  
   26.6464583   -25.1396944   014635-250822        2.3      68.5      60.0  
   26.6472500   -26.0558889   014635-260321        2.7     126.0      56.1  
   26.6498750   -26.8912222   014635-265328        2.5      66.6      58.0  
   26.6507917   -24.5335278   014636-243200       51.4      32.4      19.5  
   26.6574583   -22.5930556   014637-223535       12.5      34.9      32.0  
   26.6622500   -24.0519167   014638-240306       33.4      18.7      15.7  
   26.6643333   -22.6569167   014639-223924        4.7      49.2      37.0  
   26.6676667   -27.4614167   014640-272741       69.6      19.0      17.2  
   26.6709583   -24.3393056   014641-242021        2.2      70.8      61.6  
   26.6746667   -24.9363056   014641-245610        3.2     126.0      50.8  
   26.6760833   -26.9773333   014642-265838        2.6      63.4      56.0  
   26.6785000   -25.2666667   014642-251600        2.5      63.3      57.2  
   26.6835417   -26.2634167   014644-261548      158.4      15.0      17.4  
   26.6853750   -26.8169444   014644-264901        4.3      46.0      40.1  
   26.6858750   -25.2914444   014644-251729       10.2      33.8      23.7  
   26.6896250   -24.7063056   014645-244222       13.5      35.1      22.2  
   26.6919167   -26.0955278   014646-260543        8.7      37.9      26.4  
   26.6937917   -24.8198333   014646-244911        3.2      55.1      48.0  
   26.6937917   -25.9328333   014646-255558        3.8      52.6      43.3  
   26.6950000   -26.5076944   014646-263027       26.9      20.0      16.5  
   26.6986667   -21.9374444   014647-215614        5.5      36.4      33.1  
   26.6990000   -24.2419167   014647-241430        2.6      74.0      54.0  
   26.7012083   -23.7176667   014648-234303        2.9      57.0      50.1  
   26.7056250   -22.0711667   014649-220416        7.4      55.4      28.5  
   26.7098333   -24.9630000   014650-245746        9.3      36.7      24.9  
   26.7205417   -23.7785278   014652-234642        2.8     118.0      53.5  
   26.7237917   -23.6795000   014653-234046        4.3      97.0      40.6  
   26.7265417   -26.4831944   014654-262859       19.1      20.4      18.4  
   26.7363333   -24.8293611   014656-244945       12.6      32.4      29.0  
   26.7365833   -25.4520556   014656-252707        4.5      45.9      39.4  
   26.7382500   -27.4206389   014657-272514        2.2      68.5      60.3  
   26.7396250   -23.8650556   014657-235154        5.1      56.6      36.2  
   26.7497500   -23.8517222   014659-235106        3.9      62.4      42.4  
   26.7529583   -24.6288333   014700-243743        2.8      86.8      52.2  
   26.7544167   -25.2307222   014701-251350      129.6      41.7      14.7  
   26.7698750   -21.9193889   014704-215509        6.7      58.8      30.2  
   26.7721667   -27.4130556   014705-272447        3.5      80.5      50.3  
   26.7800833   -26.0266667   014707-260136      257.1      15.1      18.4  
   26.7827917   -25.6269167   014707-253736        9.2      38.7      31.1  
   26.7838333   -25.1357500   014708-250808       19.6      22.0      24.8  
   26.7850833   -24.1500833   014708-240900       14.3      30.4      20.3  
   26.7884583   -22.5447778   014709-223241      492.1      18.0      15.3  
   26.7934167   -23.4156111   014710-232456       14.6      30.9      22.5  
   26.7958750   -25.1508056   014711-250902       39.4      23.4      20.1  
   26.7994583   -25.8318889   014711-254954        3.2      94.1      49.1  
   26.8015833   -24.9771111   014712-245837       24.1      25.0      17.3  
   26.8023750   -23.2354167   014712-231407        7.0      36.7      28.9  
   26.8030417   -22.1628056   014712-220946        4.1      56.7      40.3  
   26.8080417   -27.4240000   014713-272526        2.6      93.7      56.6  
   26.8149583   -24.6472500   014715-243850        5.0      62.8      35.9  
   26.8162083   -26.2163889   014715-261259        6.4      56.1      31.7  
   26.8237500   -27.1362778   014717-270810        3.5     104.0      47.1  
   26.8245833   -23.4452500   014717-232642       11.4      26.1      22.4  
   26.8493333   -24.6463056   014723-243846        9.6     126.5      72.4  
   26.8515000   -22.0199167   014724-220111       11.0      36.7      24.9  
   26.8630000   -23.5454444   014727-233243       29.2      21.0      16.1  
   26.8651250   -26.3585556   014727-262130        3.5     107.0      48.1  
   26.8664583   -22.6407778   014727-223826       15.7      20.5      19.5  
   26.8667917   -23.6314167   014728-233753        2.7     110.0      56.5  
   26.8677083   -22.1034167   014728-220612       34.1      19.7      15.6  
   26.8750417   -27.4034167   014730-272412       14.9      27.4      20.2  
   26.8785417   -26.9358056   014730-265608        3.6      52.3      44.8  
   26.8797917   -22.0108611   014731-220039       15.5      30.2      30.1  
   26.8893333   -24.6642222   014733-243951       41.8      63.3      18.8  
   26.8898750   -26.5848889   014733-263505        6.5      42.4      36.9  
   26.8921250   -25.4905278   014734-252925       10.1      32.9      27.1  
   26.8982917   -25.3679167   014735-252204       11.8      27.3      23.1  
   26.9002500   -23.9714444   014736-235817      193.7      17.5      15.3  
   26.9179167   -24.5956667   014740-243544       26.1      18.2      16.5  
   26.9232917   -26.7408333   014741-264427       28.9      19.9      16.2  
   26.9236667   -23.6350556   014741-233806        2.4      63.3      56.4  
   26.9249583   -26.8680556   014741-265205       38.1      16.8      15.4  
   26.9276250   -24.3090556   014742-241832       25.0      52.1      18.3  
   26.9323333   -25.3801389   014743-252248        2.7      62.5      54.4  
   26.9356250   -24.8643333   014744-245151        7.9      30.6      26.9  
   26.9359167   -25.4038056   014744-252413        4.8      70.1      48.3  
   26.9415833   -25.9960000   014745-255945        3.0      92.7      52.3  
   26.9439167   -23.9846389   014746-235904       12.8      41.0      37.1  
   26.9464167   -24.9264167   014747-245535        3.4      48.6      44.3  
   26.9482500   -22.6266389   014747-223735       10.9      34.8      23.0  
   26.9545000   -24.4388611   014749-242619        6.6      37.5      29.9  
   26.9562083   -22.8332778   014749-224959        5.7      42.9      33.1  
   26.9563333   -23.2083611   014749-231230        6.5      37.2      32.7  
   26.9635000   -26.5320556   014751-263155       11.1      27.5      23.0  
   26.9683333   -25.4409444   014752-252627       21.4      33.3      24.4  
   26.9717917   -23.4511944   014753-232704        2.8     116.0      75.8  
   26.9735833   -27.7574167   014753-274526        2.8     110.0      55.7  
   26.9792083   -24.9631111   014755-245747        2.5     108.0      58.7  
   26.9793333   -25.3050833   014755-251818       13.3      28.8      20.9  
   26.9822500   -26.4707222   014755-262814       11.6      25.9      22.8  
   26.9830417   -22.2875833   014755-221715        4.0      89.6      42.9  
   26.9850417   -24.4482222   014756-242653        2.9      77.2      56.9  
   26.9883333   -27.3677500   014757-272203        3.5      68.5      46.3  
   26.9912500   -26.8151667   014757-264854        3.0      69.8      50.7  
   26.9920833   -27.3102222   014758-271836        5.9      40.8      32.6  
   26.9966250   -22.5214167   014759-223117        8.2      28.5      26.4  
   26.9967083   -25.8151389   014759-254854       11.9      32.1      22.5  
   26.9985833   -25.8320278   014759-254955        9.3      38.2      25.2  
   26.9996667   -22.7120833   014759-224243       27.3      18.8      22.6  
   27.0013333   -23.5070278   014800-233025       17.6      19.1      18.6  
   27.0026250   -23.5272222   014800-233138       10.4      51.4      28.7  
   27.0092500   -24.8555000   014802-245119        2.9      54.5      49.2  
   27.0158750   -25.0596111   014803-250334        9.2      36.8      30.5  
   27.0190000   -22.1787500   014804-221043       77.9      19.8      15.9  
   27.0207083   -25.8810278   014804-255251        8.7      44.1      28.6  
   27.0211667   -26.5182222   014805-263105       41.5      18.9      15.2  
   27.0249583   -27.5989167   014805-273556       18.2      19.0      18.6  
   27.0262917   -26.9504167   014806-265701        5.7      36.7      33.2  
   27.0305833   -24.5466111   014807-243247      103.9      72.5      17.4  
   27.0352083   -25.8663611   014808-255158      127.1      32.4      19.1  
   27.0357500   -27.1767778   014808-271036        3.2     106.0      51.8  
   27.0358333   -27.2310556   014808-271351        2.7      61.0      53.9  
   27.0377500   -24.2706944   014809-241614        3.4      57.7      45.6  
   27.0446250   -23.4047222   014810-232417        3.9      66.5      41.6  
   27.0505417   -26.6203056   014812-263713        9.9      30.5      24.8  
   27.0526667   -24.8663056   014812-245158       16.9      26.5      19.0  
   27.0551667   -26.5340556   014813-263202       10.3      24.7      23.8  
   27.0560833   -25.6862222   014813-254110        4.4      76.1      69.2  
   27.0570000   -23.2070000   014813-231225       17.2      19.8      18.8  
   27.0589583   -25.3116667   014814-251842       11.5      24.1      22.2  
   27.0697083   -26.7583056   014816-264529        2.5     100.0      59.4  
   27.0832500   -22.0281944   014819-220141       13.6      21.9      20.7  
   27.0958750   -24.1720833   014823-241019       11.3      28.7      22.8  
   27.1010000   -27.0873056   014824-270514        7.0      39.4      29.5  
   27.1038333   -26.1643889   014824-260951       28.7      32.5      29.3  
   27.1071250   -24.3054444   014825-241819        4.9      51.8      36.5  
   27.1143750   -23.1624722   014827-230944        2.3      65.2      58.0  
   27.1159167   -27.7861667   014827-274710        3.7      60.8      44.9  
   27.1168333   -25.3027222   014828-251809        7.1      49.1      29.9  
   27.1222083   -23.7657222   014829-234556        2.8      57.3      51.1  
   27.1265000   -23.8971389   014830-235349        4.4      41.1      37.7  
   27.1302500   -24.8526111   014831-245109        6.9      42.1      29.8  
   27.1400417   -25.5811944   014833-253452        2.8      55.7      50.1  
   27.1418750   -24.5425556   014834-243233        3.6      50.9      44.3  
   27.1487083   -24.4361944   014835-242610        2.9      73.8      51.7  
   27.1521667   -26.7820000   014836-264655        3.3     124.0      72.5  
   27.1549583   -23.8394167   014837-235021        3.5      51.8      45.4  
   27.1606667   -23.9326667   014838-235557        5.3      61.4      55.1  
   27.1611250   -27.8553333   014838-275119       39.0      17.9      15.3  
   27.1731250   -26.8927778   014841-265334       14.8      31.6      23.0  
   27.1909583   -23.2589722   014845-231532        3.1      78.7      49.2  
   27.2020833   -26.8244167   014848-264927        2.5      63.1      56.2  
   27.2059583   -25.0041389   014849-250014        4.8      59.9      56.9  
   27.2169167   -22.6461389   014852-223846       59.9      14.9      18.4  
   27.2221667   -26.5303333   014853-263149       10.2      36.8      31.2  
   27.2289583   -23.7111111   014854-234240        5.9      36.6      32.2  
