           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  213649+005407   324.2041667     0.9019444        2.9      56.1      49.8  
  213652+004917   324.2204167     0.8215833        2.3      65.1      58.5  
  213653-012335   324.2241250    -1.3931667        6.1      34.3      30.9  
  213653-014546   324.2249583    -1.7628056        3.6     120.0      50.1  
  213655-003542   324.2316250    -0.5951944       15.7      20.9      19.4  
  213656-000213   324.2365833    -0.0371667        2.7      86.3      53.4  
  213657+010321   324.2390833     1.0558333        3.3      57.4      46.5  
  213657+021901   324.2396250     2.3170833        3.7      69.0      42.1  
  213700+021409   324.2512083     2.2358611        7.1      43.4      28.4  
  213700-011724   324.2517917    -1.2900000        2.4     107.0      59.9  
  213700+000959   324.2522917     0.1664167        7.7      39.1      28.6  
  213701-014947   324.2559583    -1.8297500       74.8      17.5      15.9  
  213701+014653   324.2564167     1.7814167       17.1      26.1      20.2  
  213701+001349   324.2566667     0.2303333       59.8      35.7      18.8  
  213701+003257   324.2570833     0.5493611        4.5     100.0      40.4  
  213702-020539   324.2612083    -2.0943611        3.1     158.0      51.9  
  213705+025508   324.2734583     2.9188889       44.3      15.5      16.6  
  213706+011605   324.2788333     1.2683056        3.2      82.9      47.9  
  213707+023115   324.2800833     2.5209444        3.8      43.2      40.3  
  213707+010127   324.2816250     1.0242222        3.1      50.6      47.0  
  213707+015607   324.2822083     1.9353056       15.4      27.6      19.6  
  213708-011733   324.2837500    -1.2925278        3.0      58.9      48.9  
  213708+024200   324.2865000     2.7000278       13.3      25.8      23.7  
  213710+015227   324.2953750     1.8744167        6.1      39.1      31.2  
  213711+024253   324.2958333     2.7149444       13.0      43.1      32.5  
  213711+002920   324.2967500     0.4889722        3.3      81.4      47.0  
  213711-023015   324.2981667    -2.5043889       33.9      19.1      17.0  
  213711+013636   324.2991250     1.6100833        4.2     109.0      43.1  
  213712+013011   324.3000833     1.5031944        3.2      52.3      46.9  
  213712+004342   324.3010417     0.7284444        2.8      67.8      51.5  
  213712+003317   324.3025833     0.5547778        3.0      55.3      49.6  
  213715-025551   324.3160833    -2.9310556        2.6      92.8      55.0  
  213716+004105   324.3185833     0.6847500        3.7      52.6      44.9  
  213717+005706   324.3245000     0.9516667        9.6      29.2      24.3  
  213718-000036   324.3259167    -0.0100000        2.8     131.0      53.6  
  213719+002415   324.3318750     0.4041944       31.9      20.7      16.0  
  213721+022102   324.3380833     2.3505833       40.5      18.7      15.6  
  213722+014551   324.3421250     1.7643611       21.0      21.4      18.3  
  213723+022404   324.3462500     2.4012222        4.7      39.8      35.9  
  213723+020541   324.3487917     2.0948333        5.3      35.0      32.9  
  213726-013410   324.3593750    -1.5695278       20.2      20.8      21.7  
  213726+022523   324.3608333     2.4231944        5.3      52.9      33.4  
  213726-012911   324.3618750    -1.4866389       20.9      17.9      17.5  
  213727+013549   324.3638750     1.5971389        2.4      91.5      57.0  
  213727-011311   324.3650000    -1.2199722        9.6      35.6      45.6  
  213729-021729   324.3710417    -2.2914722       83.0      20.3      17.7  
  213731-013418   324.3832083    -1.5718056        4.8      81.6      37.8  
  213732-025837   324.3847500    -2.9770556        2.5      99.0      63.3  
  213732+001857   324.3854167     0.3159722        3.9     145.0      62.7  
  213732+014658   324.3855417     1.7828889        3.5      93.3      45.8  
  213733-005726   324.3897500    -0.9573056      124.4      17.9      16.1  
  213734+003447   324.3925417     0.5799444        4.0      97.4      50.8  
  213735-010858   324.3978333    -1.1496389        4.5      77.8      38.5  
  213737-011345   324.4057083    -1.2292222        7.5      38.3      28.0  
  213738+001320   324.4101250     0.2224167        2.2      65.5      59.3  
  213738+002156   324.4122500     0.3656944       33.3      26.4      16.4  
  213740+004447   324.4170417     0.7464722        4.5      57.4      48.5  
  213740-014110   324.4204583    -1.6863056       48.3      20.3      19.0  
  213741-022917   324.4237500    -2.4882500        3.2     107.0      49.3  
  213743+015147   324.4309167     1.8630556       12.2      27.3      21.7  
  213743-013551   324.4317500    -1.5976111        2.3      64.2      58.0  
  213743-000328   324.4320833    -0.0579444      106.5      19.2      17.6  
  213743+013235   324.4320833     1.5433056       13.4      23.5      20.7  
  213744-014138   324.4360000    -1.6941111        3.0      53.2      48.1  
  213745+022954   324.4387500     2.4985278        8.9      33.0      24.8  
  213746-010106   324.4420000    -1.0185556        4.0      45.2      40.7  
  213746-015311   324.4424167    -1.8866111        6.4      35.6      30.2  
  213746+004518   324.4434167     0.7551944        4.2      44.0      39.4  
  213748+001218   324.4509167     0.2051111       48.4      15.6      20.3  
  213748-023644   324.4510417    -2.6122778        5.2      35.9      33.8  
  213748+015235   324.4514583     1.8765833       20.5      24.6      17.9  
  213750-005005   324.4605417    -0.8348056        3.0     146.0      52.6  
  213751+025716   324.4649583     2.9546111      143.9      17.2      16.2  
  213751+005816   324.4652083     0.9711944        3.2     102.0      74.1  
  213751-012902   324.4656250    -1.4841389        4.1      74.8      40.9  
  213752+002109   324.4707500     0.3527222        4.4      66.7      47.8  
  213753-012117   324.4728333    -1.3549444        2.9     107.0      51.4  
  213753+012228   324.4729583     1.3745556       23.4      23.1      17.0  
  213756+020345   324.4844167     2.0625556       10.1      23.9      23.1  
  213757+002508   324.4880417     0.4191389       74.3      28.7      17.3  
  213757+002407   324.4908333     0.4021111        3.2      79.9      48.7  
  213758+002254   324.4941250     0.3817778       41.2      23.0      19.0  
  213759+025447   324.4985833     2.9131667        9.1      33.8      24.6  
  213800-001850   324.5029583    -0.3140000        2.6      59.3      53.5  
  213800+014528   324.5040833     1.7577778       20.2      54.2      23.0  
  213803+020526   324.5160833     2.0907500       47.6      15.5      15.0  
  213803+000713   324.5165000     0.1203333       15.7      26.1      20.2  
  213806+020114   324.5272500     2.0205556       23.9      20.1      16.7  
  213807-023523   324.5322083    -2.5899722        9.7      40.3      24.4  
  213808+024146   324.5336667     2.6962500        4.8      40.9      35.0  
  213808-022436   324.5370833    -2.4101944        7.9     107.0      37.3  
  213811-014206   324.5466250    -1.7018056       16.6      28.3      24.3  
  213811-015450   324.5489583    -1.9140000        6.2      38.8      30.8  
  213811+013814   324.5491667     1.6372778        2.5      69.7      55.0  
  213812+005753   324.5518333     0.9649444        3.7      62.6      42.8  
  213812+002123   324.5520833     0.3563889        2.4      62.5      56.4  
  213813+021151   324.5543333     2.1976111        2.3      60.6      55.6  
  213813-025153   324.5553333    -2.8647500        2.5      60.2      54.0  
  213813-020222   324.5556250    -2.0396389        5.2      36.0      33.6  
  213813-015108   324.5571667    -1.8522778       31.2      22.8      15.8  
  213813+014857   324.5571667     1.8158333        4.1      43.9      40.0  
  213814-003753   324.5590833    -0.6314722        5.1      73.6      36.5  
  213815+004624   324.5641667     0.7733333        3.3      49.7      45.4  
  213817+024508   324.5710000     2.7523611        3.9      41.9      39.4  
  213818-013135   324.5762500    -1.5266389        2.1      69.8      61.4  
  213818+024656   324.5782917     2.7823611        2.5      95.7      55.4  
  213819+003520   324.5805000     0.5888889        2.8     143.0      55.0  
  213820+011011   324.5850833     1.1698056        2.8      73.2      51.3  
  213820+020810   324.5857500     2.1361111       56.8      31.8      14.7  
  213821+021145   324.5880417     2.1960000        2.7      77.0      52.7  
  213822-002944   324.5938333    -0.4956944       12.0      29.3      22.0  
  213823-021908   324.5990833    -2.3190556        3.1     106.0      49.1  
  213824-022341   324.6000833    -2.3948889        2.1      67.3      60.4  
  213824-021222   324.6017500    -2.2062500        3.5      55.7      44.0  
  213824+004400   324.6037917     0.7334167        8.9      26.1      25.0  
  213828-023212   324.6186250    -2.5368056        3.4      75.6      45.3  
  213828+021124   324.6192917     2.1901111       29.5      19.5      16.1  
  213829-023438   324.6228750    -2.5772778       21.0      18.0      17.4  
  213831+014812   324.6326250     1.8035000       13.8      21.4      20.4  
  213832+022858   324.6374167     2.4829167        2.7      98.6      53.0  
  213833-000551   324.6381250    -0.0977222        3.2      64.1      46.7  
  213833+002848   324.6411250     0.4802500        2.4      94.5      59.2  
  213834-004737   324.6427083    -0.7937500        2.8     119.0      62.1  
  213834+001334   324.6442917     0.2261389        4.4      44.3      37.8  
  213835+012110   324.6479167     1.3527778        4.7      38.1      36.1  
  213837+005250   324.6577917     0.8806111        5.7      34.5      32.2  
  213838-021228   324.6613333    -2.2080278        2.7      56.4      51.4  
  213839-004941   324.6652917    -0.8282222        3.1     117.0      53.3  
  213840-010627   324.6676667    -1.1075833        6.3      41.1      30.6  
  213841-002136   324.6729167    -0.3600278       29.8      20.8      18.9  
  213842-021916   324.6754167    -2.3213333        2.6      57.3      52.1  
  213843-024233   324.6796667    -2.7092222       13.3      24.8      20.7  
  213844-003527   324.6851250    -0.5909722       29.6      18.2      16.3  
  213844+021222   324.6870833     2.2062778       20.8      17.7      17.3  
  213848-010553   324.7018750    -1.0982500        4.1     123.0      48.4  
  213849-010749   324.7047917    -1.1303889        8.6      28.3      25.6  
  213850+023039   324.7096250     2.5108333        9.8      30.8      23.6  
  213850-021715   324.7108750    -2.2875278        2.1      67.2      60.3  
  213851+003250   324.7127500     0.5474167        9.2      37.5      27.2  
  213851+021004   324.7146667     2.1678056        7.7      40.9      27.0  
  213851+014310   324.7157500     1.7194444        2.7      60.6      53.1  
  213853+022017   324.7220417     2.3381111      479.8      17.3      16.0  
  213853+001159   324.7245417     0.1997222        2.7      59.9      53.4  
  213854-003355   324.7274583    -0.5653056       31.9      21.1      18.8  
  213854+004241   324.7279167     0.7115833        2.4      93.2      58.1  
  213854+002100   324.7280000     0.3501944        3.2      51.1      46.7  
  213855-010813   324.7297917    -1.1371944        2.7     115.0      55.0  
  213857-012707   324.7377083    -1.4521944        3.7      62.5      43.2  
  213857-001908   324.7380000    -0.3189722        2.1      67.7      61.0  
  213857-011157   324.7384583    -1.1993056        7.4      29.6      27.8  
  213859-005131   324.7477917    -0.8588056        3.6      50.1      42.9  
  213859-015332   324.7480417    -1.8924444       34.2      24.1      15.9  
  213859+012426   324.7480417     1.4074444        5.0      53.8      35.6  
  213900-002047   324.7517917    -0.3465833        4.2      56.0      40.1  
  213901-010744   324.7551667    -1.1290833       19.9      19.7      23.2  
  213903+014250   324.7665417     1.7138889        4.9      37.7      35.2  
  213904-001459   324.7677917    -0.2499167        2.4      65.3      56.7  
  213904-010533   324.7698750    -1.0927500        4.0      82.6      41.5  
  213905+021028   324.7745833     2.1745278       13.1      29.8      22.7  
  213906+015846   324.7752083     1.9796389        3.4      48.8      44.7  
  213906-024139   324.7762083    -2.6942500        4.0      67.8      41.2  
  213908+023827   324.7840833     2.6408889        3.5      45.0      42.2  
  213908+010509   324.7841250     1.0860278        2.4      89.1      57.1  
  213908+003225   324.7857083     0.5403611        5.4      54.5      33.8  
  213910-003719   324.7927500    -0.6219722        6.1      37.4      34.5  
  213910-022621   324.7934583    -2.4393333        8.9      25.9      24.9  
  213911+003508   324.7987500     0.5858056       23.5      20.1      18.2  
  213912-003029   324.8033333    -0.5081667        4.6      43.8      37.0  
  213914+023932   324.8110000     2.6591111        8.2      28.1      25.9  
  213915-024108   324.8156250    -2.6857778        3.5     102.0      46.4  
  213915+010629   324.8164167     1.1082778        5.4      42.4      33.4  
  213918-011153   324.8276667    -1.1981389        7.5      31.4      31.3  
  213918-002520   324.8279167    -0.4222778       19.5      24.2      18.1  
  213918-014026   324.8280417    -1.6740278        4.4      94.4      42.6  
  213918-004350   324.8284583    -0.7306389        5.0      36.6      34.5  
  213919+014301   324.8322917     1.7171111       61.9      53.0      14.9  
  213920-013018   324.8345000    -1.5051944        2.8      57.3      51.3  
  213921+025237   324.8400417     2.8770556       43.8      17.0      16.0  
  213921+003805   324.8415833     0.6347778        6.5      37.8      29.9  
  213923+020231   324.8479583     2.0420278        3.8      49.1      47.5  
  213923+025654   324.8480833     2.9483889       48.8      19.1      14.8  
  213923-013931   324.8493333    -1.6587500        3.7      64.0      46.4  
  213925+023206   324.8552083     2.5351111        3.0      51.8      46.9  
  213925-004001   324.8568750    -0.6670278        3.9      45.7      41.3  
  213927-000637   324.8627500    -0.1105000        7.0      29.6      28.4  
  213928-024428   324.8672917    -2.7411944        3.0      53.2      48.2  
  213928-001223   324.8691250    -0.2066389       13.9      29.2      20.5  
  213929-010404   324.8730000    -1.0679167       33.7      19.9      15.7  
  213929-021507   324.8736250    -2.2521944        4.8      40.0      35.8  
  213929-022919   324.8748333    -2.4888056       72.2      18.2      16.4  
  213930-015124   324.8767917    -1.8566667        3.2      82.3      53.4  
  213931-024134   324.8809167    -2.6928333       26.7      19.1      16.3  
  213931-001904   324.8828750    -0.3177778        6.3      44.1      31.1  
  213932-024521   324.8842083    -2.7558333        7.2      39.8      28.3  
  213932-001412   324.8843333    -0.2368056        6.6      41.8      40.4  
  213932+014402   324.8874583     1.7339167        9.4      30.8      24.5  
  213933+005100   324.8889167     0.8501389        9.8      24.6      23.9  
  213934-005440   324.8938333    -0.9113333        2.5      60.6      54.6  
  213935-003821   324.8960000    -0.6394167       19.0      20.1      18.6  
  213935+021606   324.8982083     2.2685833        7.7      29.3      26.9  
  213935+000545   324.8982500     0.0960278        3.3     119.0      74.1  
  213936-013206   324.9014167    -1.5350278        2.9      87.9      65.6  
  213937-022509   324.9082083    -2.4193611       26.2      17.7      16.4  
  213938-020222   324.9117500    -2.0396111       34.6      58.2      18.3  
  213942+003139   324.9257917     0.5277222        2.3      63.1      57.3  
  213942+012227   324.9271250     1.3742222      162.1      18.6      15.8  
  213942-020157   324.9287083    -2.0327222        3.1      51.9      47.2  
  213943+022056   324.9306667     2.3489722       35.2      17.4      16.4  
  213943-022001   324.9310000    -2.3337778       28.9      25.7      16.4  
  213944+004125   324.9350833     0.6902778       11.6      29.5      22.3  
  213946-023022   324.9420833    -2.5063611        2.5      85.7      55.3  
  213946+002811   324.9440000     0.4699167       35.1      72.3      21.6  
  213946-005928   324.9445417    -0.9913611       50.6      19.3      15.9  
  213950+021006   324.9592500     2.1683611        7.8      43.0      27.2  
  213952+013033   324.9686667     1.5092778        2.4      63.7      57.2  
  213952-023513   324.9707500    -2.5871111        5.0      45.2      35.2  
  213953-003643   324.9745417    -0.6120278        2.2      79.3      60.3  
  213958-020246   324.9937083    -2.0462222        2.2      67.4      60.2  
  213959-004241   324.9980000    -0.7115000        2.5      97.0      75.2  
  213959-004817   324.9981667    -0.8047778        2.6      97.2      57.3  
  213959-010252   324.9983333    -1.0478056       24.9      25.2      17.0  
  213959-011716   324.9999167    -1.2878333        5.2      37.0      33.7  
  214004-001329   325.0170417    -0.2249167        6.3      35.7      30.3  
  214004-004609   325.0174167    -0.7692500        2.5      59.4      54.2  
  214005-015543   325.0246250    -1.9287778        2.3      81.8      58.9  
  214005+025536   325.0248333     2.9267500       17.3      19.6      18.5  
  214005+024910   325.0249167     2.8196111      160.2      17.3      16.6  
  214006-021117   325.0252083    -2.1883056        9.3      32.5      30.1  
  214006-004755   325.0261250    -0.7988611        2.4      72.1      57.7  
  214006-012612   325.0274583    -1.4366667        4.0      60.3      41.4  
  214007+021040   325.0307083     2.1778611        7.5      35.7      27.4  
  214008-004550   325.0357083    -0.7640556        7.9      28.1      26.8  
  214010+004031   325.0421667     0.6754444       12.8     109.9      36.0  
  214010-025534   325.0453333    -2.9261389        3.2      52.7      45.4  
  214011+023838   325.0487500     2.6439722        2.6      78.7      53.9  
  214013+025516   325.0542083     2.9213056        2.3      79.2      57.7  
  214013-014108   325.0542500    -1.6856667        2.5      85.2      60.1  
  214013-012337   325.0548750    -1.3937222       21.0      19.2      17.5  
  214014-014429   325.0598333    -1.7414444        2.4      88.7      66.1  
  214016-001830   325.0691667    -0.3085556       27.0      22.1      19.5  
  214017-021354   325.0715417    -2.2317778        3.4      65.7      45.1  
  214017+015145   325.0737917     1.8626389        3.0      52.1      48.1  
  214017-025413   325.0739167    -2.9037778       57.5      19.0      14.6  
  214018-020143   325.0762917    -2.0288611        2.8      54.7      49.7  
  214018-003224   325.0776667    -0.5400833       13.4      30.0      20.8  
  214019-003801   325.0799583    -0.6336667       10.3      27.3      23.4  
  214020+011555   325.0873333     1.2652778       12.2      33.6      22.4  
  214021-011828   325.0902083    -1.3078889        2.7     120.0      54.6  
  214023-020235   325.0969583    -2.0431667       22.8      19.5      17.0  
  214026+000414   325.1094583     0.0705556        2.9     121.0      52.7  
  214027-020015   325.1126250    -2.0043056        9.3      39.1      24.7  
  214027-023615   325.1147917    -2.6042222        3.2      60.8      50.9  
  214027+024020   325.1155000     2.6724444        4.1      66.3      40.9  
  214028+020528   325.1188750     2.0913333      235.4      56.5      18.0  
  214028-023155   325.1190000    -2.5321111       39.9      19.1      17.7  
  214029+001834   325.1214583     0.3095833        3.8      68.5      42.5  
  214030+023155   325.1257500     2.5319722        3.6      82.9      44.0  
  214030+025646   325.1257917     2.9462778        4.7      42.5      35.4  
  214031+005145   325.1303333     0.8626389        2.2      70.6      60.4  
  214031-010225   325.1307917    -1.0405000        7.8      27.9      26.8  
  214031+002517   325.1327083     0.4214722       11.3      34.7      22.8  
  214032-013704   325.1350417    -1.6180000       47.1      21.4      19.9  
  214032+023830   325.1351250     2.6418056        5.1      78.4      35.9  
  214033+024850   325.1390417     2.8140833       12.1      59.4      24.9  
  214033-010908   325.1392917    -1.1522222        6.0      35.9      31.7  
  214033-025529   325.1412083    -2.9249722        3.5     107.0      46.7  
  214034-014648   325.1453750    -1.7800000        4.0      43.0      40.0  
  214035+004422   325.1472500     0.7395556        4.1      61.6      40.3  
  214035-010621   325.1477500    -1.1060833        3.0      64.4      48.3  
  214036+004154   325.1522917     0.6983333        6.7      30.6      29.1  
  214036-002027   325.1534167    -0.3408333        3.2      65.5      52.5  
  214036-022254   325.1537083    -2.3817778      120.4      49.9      16.5  
  214039-005922   325.1633333    -0.9896389       23.6      17.4      16.9  
  214039-012614   325.1647917    -1.4374167       13.4      22.5      20.7  
  214039-010558   325.1655000    -1.0995000        3.8     130.0      53.7  
  214040-010437   325.1685417    -1.0771667        2.2      68.0      60.9  
  214041-024605   325.1718333    -2.7682778        2.1      67.8      60.7  
  214042+004623   325.1759167     0.7732500        3.2      82.1      47.9  
  214043+011004   325.1794583     1.1678889        9.0      32.6      25.1  
  214043+010900   325.1819583     1.1500833       15.9      25.6      19.4  
  214044-004229   325.1843333    -0.7081111        3.8      46.7      42.1  
  214044-010620   325.1851667    -1.1057500        4.4     114.0      48.8  
  214044-025804   325.1865000    -2.9678333        2.4      61.3      55.3  
  214047-001232   325.1978750    -0.2088889        6.4      43.3      37.1  
  214047-010020   325.1984583    -1.0058056        4.2      46.3      39.0  
  214048+015835   325.2030000     1.9764722       14.8      27.1      20.5  
  214049+025804   325.2064583     2.9679167        3.7      66.6      42.7  
  214049-003330   325.2073750    -0.5584722        4.1      83.7      40.9  
  214051-012920   325.2127083    -1.4890000        6.6      33.7      29.7  
  214051+025418   325.2141250     2.9051111        6.8      35.1      28.7  
  214052+013016   325.2175833     1.5046667       11.3      23.9      22.3  
  214052-024036   325.2180417    -2.6768056       68.7      17.1      16.6  
  214052-020410   325.2198750    -2.0695000       15.8      23.0      25.4  
  214053+015716   325.2212500     1.9544444        4.1      41.5      39.1  
  214054-003124   325.2267917    -0.5233611        2.7     126.0      56.7  
  214055-005626   325.2309583    -0.9406111        5.6      43.0      32.9  
  214055-002418   325.2325000    -0.4051667        3.2     107.0      65.3  
  214056-013247   325.2355833    -1.5463889        3.0     103.0      51.3  
  214056+012611   325.2365000     1.4366111      183.0      17.2      14.5  
  214057+002049   325.2407083     0.3469444        3.0      64.3      52.9  
  214058+021926   325.2432917     2.3240000        4.1      40.2      38.0  
  214058+013820   325.2436667     1.6390278        3.2      96.3      59.5  
  214059-004432   325.2479167    -0.7422222       36.8      16.8      19.1  
  214100+021359   325.2515000     2.2332500        2.4      68.8      55.7  
  214100+011116   325.2522083     1.1878333        5.6      58.5      51.0  
  214101-012936   325.2543333    -1.4935278        4.5      64.3      38.1  
  214101-010739   325.2580000    -1.1277500        2.8     110.0      53.7  
  214102+023443   325.2618750     2.5788611       16.9      38.2      29.8  
  214102-020155   325.2623333    -2.0321944       95.9      21.9      18.6  
  214104-012351   325.2669167    -1.3976667        4.6      45.5      36.6  
  214104+023153   325.2685833     2.5316389        5.3      69.3      37.4  
  214104+020133   325.2692917     2.0260000        2.4     107.0      56.9  
  214105+024517   325.2741250     2.7548611       30.4      32.1      20.0  
  214105-005103   325.2745417    -0.8508333        4.9      45.4      40.1  
  214106+004229   325.2760000     0.7083056       11.6      35.4      24.4  
  214107-015220   325.2792500    -1.8722222        2.4      70.6      56.9  
  214108+001320   325.2842500     0.2224722      181.9      17.0      19.5  
  214110+011146   325.2945833     1.1961944       15.6      30.5      20.6  
  214110-005030   325.2947083    -0.8417222       35.2      19.0      16.7  
  214112+012318   325.3013333     1.3885278       15.9      24.5      19.4  
  214112-003807   325.3021667    -0.6354444        4.7      45.9      36.5  
  214113+020828   325.3054583     2.1412222        4.0      55.4      39.9  
  214113+011337   325.3057917     1.2271667        2.7      76.3      52.5  
  214114+021020   325.3116250     2.1723889        6.4      41.9      30.3  
  214115+004659   325.3157917     0.7832778        2.4     103.0      58.9  
  214117-002016   325.3227500    -0.3378889        3.0      59.6      48.5  
  214118-013736   325.3269167    -1.6267222        4.7      56.0      36.9  
  214118+002818   325.3287083     0.4716944       25.1      19.4      17.7  
  214119-010122   325.3303750    -1.0228333      133.4      20.1      16.8  
  214119+004653   325.3312500     0.7815556        2.3      66.2      59.2  
  214119+014935   325.3317500     1.8265278        2.9     115.0      76.2  
  214121-013831   325.3416250    -1.6420278        2.4      92.5      58.8  
  214124-012341   325.3506667    -1.3949722        3.0     120.0      74.7  
  214125+022347   325.3547917     2.3965556        7.5      46.0      27.5  
  214127-024034   325.3631667    -2.6762222        2.2      77.4      62.4  
  214127-014217   325.3643333    -1.7048611       23.2      20.3      17.5  
  214128+013443   325.3667083     1.5788611        4.1      54.9      40.1  
  214128-011110   325.3670417    -1.1861944        4.9      40.7      36.0  
  214129-004236   325.3745417    -0.7102222       38.4      21.3      15.3  
  214130-004141   325.3762917    -0.6949722       42.0      17.4      15.1  
  214130-001513   325.3765417    -0.2536667       18.9      23.1      18.2  
  214131+013030   325.3795833     1.5084722       12.7      29.8      25.7  
  214132-015102   325.3867917    -1.8507222        2.9      69.8      52.9  
  214132+005328   325.3871667     0.8913333        2.4      80.7      58.4  
  214133+023529   325.3875000     2.5915278        3.0      90.0      48.7  
  214134+011358   325.3926250     1.2330000       22.1      24.4      19.3  
  214135+025351   325.3963333     2.8975833       17.4      42.1      27.4  
  214138-021129   325.4085833    -2.1914722        9.4      29.0      24.6  
  214138+000316   325.4100000     0.0546111       10.5      24.3      23.1  
  214138-021854   325.4102500    -2.3150833       10.0      34.1      23.8  
  214138-000540   325.4119583    -0.0944722        3.3     154.0      49.4  
  214138+023220   325.4120417     2.5389722        5.4      45.3      33.3  
  214139-012305   325.4135000    -1.3849167      176.0      19.5      18.6  
  214140-002850   325.4185833    -0.4807222        2.5      89.9      56.3  
  214140+020444   325.4196667     2.0789722       15.7      28.6      22.0  
  214141+025456   325.4210417     2.9158056        3.4      47.8      43.7  
  214141-020808   325.4213333    -2.1356389        2.9      77.8      49.7  
  214142-003958   325.4252083    -0.6661111        3.8      89.8      44.3  
  214142+014039   325.4254583     1.6776111       12.1      30.5      25.2  
  214142+010326   325.4276250     1.0574167        2.9     103.0      53.3  
  214143+014717   325.4301667     1.7881944        2.4      68.5      57.5  
  214143-001428   325.4321667    -0.2412778       13.4      31.7      21.2  
  214143+024024   325.4324167     2.6734722        4.4      38.7      36.7  
  214144+022934   325.4364583     2.4928889       10.0      28.5      25.5  
  214144+003723   325.4366250     0.6230556        3.0     128.0      63.8  
  214144-023155   325.4370833    -2.5321389        3.2      80.0      48.1  
  214144-020630   325.4372083    -2.1084444       22.6      23.8      20.9  
  214145-002530   325.4385000    -0.4251944        2.7      59.3      52.2  
  214145+010058   325.4408333     1.0161944        2.2      67.1      60.2  
  214146-021212   325.4453750    -2.2035833        7.8      32.3      27.2  
  214146+013000   325.4454167     1.5000556        7.3      44.1      28.4  
  214148+025316   325.4530417     2.8878889       44.7      21.2      14.9  
  214149-012712   325.4567917    -1.4535000        2.8      57.9      51.4  
  214150-023625   325.4610000    -2.6069722       23.0      19.0      17.1  
  214150-015729   325.4612917    -1.9581944       32.3      16.6      15.9  
  214153+025210   325.4715833     2.8695833       10.7      32.5      24.4  
  214153-013201   325.4730000    -1.5338611        3.9      90.4      43.3  
  214154-022342   325.4766250    -2.3950000        2.7     132.0      56.5  
  214154+005952   325.4781250     0.9979444        5.2      49.2      34.4  
  214154-011737   325.4787917    -1.2936111       13.1      24.2      21.1  
  214155-003755   325.4797917    -0.6319722        2.9      55.8      50.4  
  214155+020745   325.4819167     2.1292778        8.5      40.9      28.2  
  214156-003602   325.4837917    -0.6006389       32.3      15.9      15.7  
  214157-015728   325.4895833    -1.9577778        2.8      71.9      52.1  
  214159+001737   325.4967500     0.2938333        2.1      69.5      62.2  
  214159+001614   325.4969167     0.2705833       18.3      23.9      21.2  
  214200+014224   325.5001250     1.7068889       17.4      29.0      21.7  
  214200+003027   325.5023750     0.5075000       58.9      16.5      14.5  
  214200+003720   325.5033750     0.6223056        4.6      38.8      36.6  
  214201-020043   325.5046250    -2.0121389       24.5      43.7      20.4  
  214201+013551   325.5077500     1.5975833        6.7      45.4      29.7  
  214203-025911   325.5156667    -2.9864444       16.3      25.1      19.1  
  214204+004257   325.5200833     0.7160278        2.3      78.6      62.2  
  214204-003505   325.5202500    -0.5847222        2.3     101.0      59.3  
  214206-001402   325.5256250    -0.2340556        2.8      77.7      62.6  
  214207-013912   325.5299167    -1.6534444        2.9      66.2      51.1  
  214207+025303   325.5320417     2.8843333        2.2      65.1      58.9  
  214209-004414   325.5414583    -0.7374167        6.3      41.8      38.0  
  214211-022353   325.5475417    -2.3981667        2.5      87.8      56.6  
  214213+004552   325.5557500     0.7645556       11.0      33.8      24.6  
  214213-020238   325.5560417    -2.0440000       14.5      23.0      19.9  
  214213+002602   325.5582500     0.4340278        6.3      66.6      31.4  
  214214-011914   325.5586667    -1.3207778        3.1     113.0      51.8  
  214214-012917   325.5598750    -1.4882500       47.0      16.8      14.8  
  214216+013446   325.5679167     1.5796389        2.6      63.0      54.3  
  214216+024720   325.5687917     2.7891111        5.3      54.1      33.8  
  214218-004331   325.5752083    -0.7255000        4.0      51.3      40.5  
  214219+023639   325.5791667     2.6108889        3.1      59.0      46.2  
  214219-011728   325.5815000    -1.2911667       28.0      21.3      16.2  
  214219-000503   325.5815417    -0.0841944        8.6      31.5      26.5  
  214222+022904   325.5919167     2.4844722        2.4      83.8      55.6  
  214222-013049   325.5930000    -1.5136667        7.9      38.0      30.3  
  214223-012630   325.5968333    -1.4416944       56.6      17.5      17.2  
  214223+004343   325.5989167     0.7286944       16.3      55.3      21.8  
  214224-003518   325.6025833    -0.5885556        2.8      98.1      53.0  
  214225-011353   325.6067083    -1.2315833        8.4      26.9      25.9  
  214226+014216   325.6119167     1.7044444        4.5      44.8      37.9  
  214226-013720   325.6122500    -1.6222778       93.7      67.5      19.3  
  214227+023632   325.6126667     2.6091389        4.7      41.8      36.1  
  214227-010209   325.6150417    -1.0360556        4.4      41.9      38.0  
  214228+012304   325.6172083     1.3845278      241.6      18.6      16.7  
  214228+000444   325.6194583     0.0790278        4.7     100.0      38.7  
  214230+022708   325.6260833     2.4524444       36.5      50.0      22.0  
  214230-000355   325.6280000    -0.0655000        3.6      47.1      42.9  
  214231-014103   325.6294167    -1.6843889        8.4      43.5      29.2  
  214233+021415   325.6375000     2.2375278       11.5      31.3      22.6  
  214233+012452   325.6402917     1.4146111       46.3      17.6      15.7  
  214234+000740   325.6440000     0.1278333        3.9      63.4      41.8  
  214235+013326   325.6481667     1.5572778        2.4      91.9      58.7  
