           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  234038-021510   355.1610417    -2.2528333        4.0      46.5      42.4  
  234038+011121   355.1618750     1.1892222        4.1      43.0      40.3  
  234038+014439   355.1621250     1.7442778        5.9      66.0      48.8  
  234039-005442   355.1639167    -0.9116667        2.3      80.8      62.2  
  234039+020618   355.1658333     2.1050278       12.2      29.0      25.2  
  234040+011917   355.1670417     1.3214167        3.1     137.0      67.0  
  234040-002725   355.1676667    -0.4571667        6.4      48.4      31.8  
  234040+015449   355.1704167     1.9136389        3.1      74.5      50.2  
  234043+015157   355.1823333     1.8658333        2.5      63.2      56.9  
  234045-013734   355.1885833    -1.6263333        5.2      42.0      35.5  
  234046-014335   355.1950000    -1.7265278        2.2      71.5      63.5  
  234046+025602   355.1957500     2.9340833       59.0      17.5      16.6  
  234046+024921   355.1957917     2.8226944       14.2      21.2      20.5  
  234048-020050   355.2013750    -2.0139722       10.7      35.6      24.1  
  234050+012041   355.2114167     1.3447500        8.1      78.2      38.1  
  234050+020711   355.2119167     2.1199722        5.3      49.9      41.4  
  234051-004707   355.2149167    -0.7854444        4.6      47.0      38.4  
  234053+002717   355.2247083     0.4547500        2.4      81.9      59.8  
  234055-000626   355.2295417    -0.1073056        3.0     195.0      54.3  
  234055+000243   355.2305417     0.0453056       47.5      19.0      17.5  
  234056-020217   355.2340417    -2.0382778        3.6      48.1      44.5  
  234056+012749   355.2351667     1.4636944       62.6      17.7      14.5  
  234057-004526   355.2381250    -0.7572222       17.2      21.6      19.1  
  234057+021915   355.2392083     2.3208333        2.6      62.5      54.7  
  234057+000447   355.2402500     0.0797222      282.9      27.6      17.5  
  234057-010344   355.2414167    -1.0624444       93.0      19.1      15.3  
  234058-005217   355.2420000    -0.8716389        2.8     105.0      55.3  
  234059-011830   355.2476667    -1.3083889        2.5     110.0      61.4  
  234100+025808   355.2503750     2.9690833        2.9      54.5      50.1  
  234100-001407   355.2540417    -0.2355000        5.9      44.1      32.8  
  234101+010450   355.2575833     1.0806667        2.6      97.1      56.4  
  234101+000503   355.2576667     0.0843056      345.7      15.7      14.9  
  234102-021859   355.2617500    -2.3164167        2.4      84.6      62.1  
  234103-022652   355.2625833    -2.4480278        3.0      92.3      52.7  
  234104-020914   355.2683333    -2.1539167        3.3     104.0      78.1  
  234105+013359   355.2712917     1.5666389       13.0      26.9      21.6  
  234105+024003   355.2715000     2.6677222        6.6      31.2      30.1  
  234106-000858   355.2783750    -0.1495556        3.5      97.8      46.8  
  234106+001833   355.2789167     0.3092500      434.1      18.7      15.2  
  234107-000018   355.2806250    -0.0050278       80.9      30.5      25.5  
  234107-010214   355.2823333    -1.0373889        9.1      31.4      25.9  
  234107-022139   355.2828750    -2.3608333        2.7     135.0      59.1  
  234108-013557   355.2855417    -1.5993889        3.1     105.0      56.5  
  234108-024335   355.2866667    -2.7265556        5.2      41.6      38.1  
  234109+020614   355.2887083     2.1039167        8.3      38.2      27.1  
  234109-005758   355.2913750    -0.9661389        2.9     142.0      55.0  
  234110-010808   355.2938333    -1.1356944       31.4      17.7      15.9  
  234111-005452   355.2986667    -0.9144444        2.4      88.5      60.1  
  234112-000237   355.3022083    -0.0437500       29.4      21.6      16.2  
  234113+005703   355.3042917     0.9510556       56.1      45.1      16.9  
  234113+013506   355.3082917     1.5852500        3.2     138.0      52.8  
  234116+012654   355.3200417     1.4484444        3.4      84.6      63.2  
  234117-000141   355.3241667    -0.0282500        3.0      55.1      54.4  
  234118-024156   355.3289167    -2.6988889       59.8      17.8      14.6  
  234119-003438   355.3325417    -0.5773611       10.8      36.2      27.9  
  234120+010150   355.3340833     1.0308056        3.1     120.0      76.9  
  234120+010338   355.3357083     1.0605833        5.2      71.6      36.0  
  234120-010148   355.3368333    -1.0300278        2.1      73.1      65.1  
  234122+001959   355.3428750     0.3330556        4.7      44.0      37.3  
  234124-014902   355.3524583    -1.8172222        2.3     108.0      61.2  
  234125-015224   355.3542917    -1.8735833       36.5      19.5      15.5  
  234126-011536   355.3586250    -1.2600278        4.6      56.6      38.3  
  234127+000505   355.3630000     0.0849444        2.5      91.7      59.3  
  234128-011431   355.3672083    -1.2419444        5.7      45.9      34.0  
  234129-022419   355.3715000    -2.4052778      204.1      18.4      17.4  
  234129+020424   355.3749167     2.0733333       31.7      24.3      19.4  
  234130-022819   355.3752500    -2.4720556        2.3      68.5      61.4  
  234131-011044   355.3803333    -1.1790278        5.5      45.5      33.9  
  234131-021105   355.3830417    -2.1849722        3.8     220.0      48.4  
  234132+023535   355.3853750     2.5931111        4.2      41.6      39.4  
  234133-020601   355.3895833    -2.1004444      222.2      18.2      16.5  
  234133+001231   355.3901667     0.2086667        4.2      50.0      40.2  
  234133-004732   355.3911250    -0.7923611       10.0      39.2      24.6  
  234134+013945   355.3928333     1.6626111        2.1      74.3      62.5  
  234134-020821   355.3935833    -2.1393611        7.1      31.9      29.6  
  234135-020402   355.3967500    -2.0673889        2.3      94.9      72.7  
  234136-001434   355.4004583    -0.2427778       13.9      31.4      21.3  
  234136-023715   355.4016667    -2.6210278       18.0      23.2      23.1  
  234136-020205   355.4018750    -2.0349722        7.7      46.6      32.8  
  234137-003024   355.4068750    -0.5067222        7.9      56.7      32.8  
  234137+025443   355.4075000     2.9121667        5.6      62.5      34.5  
  234137-021425   355.4079167    -2.2404167       20.1      19.4      18.3  
  234138-010310   355.4083333    -1.0528889        2.2      70.8      62.9  
  234138-011806   355.4093333    -1.3018333        4.4      49.1      41.4  
  234139+002530   355.4138750     0.4251944        2.8     151.0      56.1  
  234141+025313   355.4226667     2.8871944        3.1      73.8      49.8  
  234141-004743   355.4240417    -0.7953889        3.7      46.1      43.0  
  234141-002341   355.4248333    -0.3948056        4.7      66.5      39.9  
  234142+003312   355.4270000     0.5535833       60.9      22.6      17.8  
  234142+024545   355.4283750     2.7625278        2.5      63.5      57.5  
  234143-005527   355.4293750    -0.9243333        2.8      87.9      54.6  
  234144-011229   355.4342500    -1.2083056        9.4      80.7      32.3  
  234146+010950   355.4417500     1.1640000       31.2      32.7      16.7  
  234146-012104   355.4428750    -1.3512222        9.6      35.8      29.0  
  234146+014559   355.4448750     1.7665556        3.7     106.0      46.1  
  234148+012832   355.4510833     1.4755556        2.5      97.7      60.3  
  234149+021123   355.4549583     2.1898889        4.9      49.9      36.7  
  234149+003028   355.4563750     0.5078333       12.0      26.3      22.8  
  234150+025130   355.4614583     2.8585000        2.4      81.0      59.7  
  234151-000803   355.4648333    -0.1342500       77.0      32.2      15.7  
  234151+022314   355.4648750     2.3873611       41.7      18.3      16.9  
  234151+011942   355.4651250     1.3283889       23.2      28.9      17.9  
  234151-020146   355.4659583    -2.0296667        2.8      57.8      52.8  
  234151+014504   355.4665833     1.7511667        2.5      98.0      60.3  
  234152+005645   355.4666667     0.9460556        3.4      63.2      46.7  
  234152-005208   355.4683750    -0.8690000       20.8      23.4      17.9  
  234152+020204   355.4702500     2.0345556        5.3      54.1      42.0  
  234153-002300   355.4717500    -0.3835278       15.9      28.8      27.5  
  234153+013536   355.4737083     1.5935833        5.6      67.5      35.0  
  234153-012931   355.4744167    -1.4920833        2.5     111.0      59.3  
  234154+011724   355.4782500     1.2901111       26.9      16.7      16.5  
  234156+013429   355.4842500     1.5748889       34.6      36.3      16.2  
  234156-022317   355.4849583    -2.3881944        2.8      59.2      53.7  
  234157+020925   355.4906250     2.1570278       56.1      31.7      17.9  
  234158-001636   355.4946667    -0.2767222        4.1      45.3      40.9  
  234158-000309   355.4957500    -0.0527222        2.6      59.9      54.9  
  234159+022530   355.4979167     2.4251111        3.3     131.0      49.8  
  234200+005223   355.5008750     0.8731111        3.8      53.7      43.5  
  234201-010802   355.5048333    -1.1339444       12.8      34.7      24.5  
  234201+013025   355.5074167     1.5071944        2.7     108.0      55.9  
  234203-005855   355.5125417    -0.9820278        4.7      59.0      39.8  
  234203+002145   355.5163333     0.3626389        2.4      62.5      57.1  
  234204-022130   355.5169583    -2.3584722        2.9      59.0      53.1  
  234206-015232   355.5266667    -1.8756389        2.4     113.0      60.5  
  234206-014849   355.5267500    -1.8138333       11.9      22.9      22.3  
  234206+005027   355.5277500     0.8409722        2.8      92.1      53.5  
  234207+004657   355.5329167     0.7825833        2.7     123.0      57.5  
  234208+012434   355.5345000     1.4095556        3.1      80.3      50.1  
  234208+000743   355.5361250     0.1287222        2.3     102.0      62.9  
  234210-022102   355.5434167    -2.3506667        5.3      38.0      35.2  
  234210+003246   355.5450000     0.5463611        2.6      98.6      57.4  
  234212-014959   355.5504167    -1.8331944       10.6      28.4      23.6  
  234212+024448   355.5518750     2.7468611        9.9      26.1      24.4  
  234212+011000   355.5538333     1.1667500        7.3      37.5      29.0  
  234213-022352   355.5548333    -2.3979167        4.8      46.4      39.5  
  234214+000052   355.5590833     0.0146389       43.3      17.7      19.0  
  234214-022237   355.5595417    -2.3771111        4.2      44.8      40.8  
  234214+023017   355.5608333     2.5049722       31.5      21.6      18.0  
  234215+011202   355.5658750     1.2005833        2.8     103.0      54.7  
  234216-022754   355.5677083    -2.4650833        6.4      45.0      32.2  
  234216+013049   355.5695833     1.5138611        4.8      69.1      40.9  
  234217-002531   355.5733750    -0.4255278       24.2      18.6      17.0  
  234217+023913   355.5739167     2.6536667       39.5      21.9      19.7  
  234218-015900   355.5767917    -1.9835556        3.0      65.1      50.7  
  234218-021928   355.5787500    -2.3245278        3.5      72.7      47.1  
  234219+014119   355.5803333     1.6888333       42.4      17.8      15.1  
  234219-023325   355.5829583    -2.5571111        3.1     151.0      62.5  
  234220-021614   355.5841667    -2.2706111       12.3      30.1      23.3  
  234223+025437   355.5996667     2.9103333        2.7      72.8      54.8  
  234224-014933   355.6040417    -1.8260000        3.1      79.8      70.3  
  234225-005901   355.6053333    -0.9837778        2.9      58.6      52.2  
  234225+012448   355.6069167     1.4133611        3.9      48.3      42.4  
  234226+005959   355.6120417     0.9999722       10.3      34.5      24.1  
  234227+000042   355.6136250     0.0117222        2.5      89.7      59.0  
  234227-012753   355.6153333    -1.4648333       18.5      18.9      18.5  
  234227+024252   355.6160417     2.7144722        5.9      52.9      35.3  
  234228-001008   355.6173333    -0.1690278        3.9      98.9      44.1  
  234228+013140   355.6191250     1.5280000       22.6      23.6      17.4  
  234228+013002   355.6197500     1.5007778        7.3      55.8      32.7  
  234229-003942   355.6241250    -0.6616667        2.5      78.0      57.5  
  234230-025651   355.6274167    -2.9476111       20.0      62.1      33.1  
  234230+012442   355.6285000     1.4119167       15.9      20.3      19.7  
  234231-025228   355.6311667    -2.8745000       11.5      44.8      29.6  
  234231+003507   355.6320000     0.5853056        7.8      38.8      28.2  
  234231-003540   355.6330417    -0.5945278        2.3      65.7      59.5  
  234233-004921   355.6387500    -0.8226389       13.1      32.8      21.9  
  234233-021214   355.6388333    -2.2041111        2.8      58.6      53.1  
  234234+020635   355.6424583     2.1097500        4.2      50.9      40.1  
  234234+005154   355.6425000     0.8652500        2.7      83.1      55.3  
  234234+024646   355.6425000     2.7796944       13.0      32.1      24.3  
  234235+023251   355.6491667     2.5476111        3.2     187.0      52.2  
  234236+002637   355.6520833     0.4438611       13.7      25.8      25.1  
  234236+024929   355.6524167     2.8248056       18.7      28.3      26.9  
  234237+020709   355.6576667     2.1192222        5.4      50.6      34.6  
  234238+025123   355.6593333     2.8566389       12.4      36.6      32.0  
  234238-014833   355.6604167    -1.8092500        2.2      68.4      61.6  
  234239-023032   355.6659167    -2.5091111        8.4      30.4      27.1  
  234239+002709   355.6664167     0.4525556        9.4      27.5      25.5  
  234240+022346   355.6688333     2.3963056      174.9      17.4      16.4  
  234240-021812   355.6697500    -2.3033611       66.7      18.4      16.1  
  234241+005520   355.6723333     0.9223611        4.0      54.9      46.7  
  234241-013550   355.6727500    -1.5973889       11.3      41.3      25.3  
  234242+011042   355.6775417     1.1783333        2.7      98.4      55.7  
  234244-022653   355.6852500    -2.4482500       15.2      29.2      20.5  
  234245-015228   355.6913750    -1.8744722        6.8      32.4      30.0  
  234246+012824   355.6921250     1.4735000        2.7      57.6      53.0  
  234246+023631   355.6947917     2.6086944       14.0      26.5      21.1  
  234246-021907   355.6954583    -2.3188056        4.2      69.5      42.1  
  234248-021303   355.7026250    -2.2175556        3.6     123.0      48.2  
  234249-023859   355.7056250    -2.6498333        7.3      56.6      30.2  
  234249-021019   355.7067500    -2.1721667       17.4      23.7      19.9  
  234250-011958   355.7115000    -1.3329722        6.1      47.5      34.0  
  234251+004836   355.7154583     0.8100833        3.1     128.0      52.9  
  234252-011413   355.7205417    -1.2371667        9.1      35.0      27.4  
  234253+004044   355.7215417     0.6788889        2.4      78.4      58.4  
  234253+011526   355.7225000     1.2573333        2.8      58.4      52.7  
  234255+001933   355.7311667     0.3259167       14.7      32.6      29.1  
  234255+021351   355.7326250     2.2310556        3.6     116.0      50.2  
  234257+025755   355.7416250     2.9655278        2.6     142.0      59.3  
  234258-023101   355.7449167    -2.5169722        2.5      65.4      58.1  
  234258+015103   355.7452500     1.8509722        7.5      58.7      41.5  
  234300-022613   355.7502083    -2.4369444        2.7      85.2      55.9  
  234301-022054   355.7574167    -2.3483333       14.7      23.9      20.7  
  234302+010852   355.7606667     1.1479444        3.5      51.2      45.9  
  234302+004935   355.7609167     0.8264167      131.6      34.8      16.9  
  234303-025546   355.7654583    -2.9295833        4.0      75.6      43.5  
  234304+022327   355.7685417     2.3908611        9.9      25.9      24.3  
  234305+021552   355.7713333     2.2645556        5.6      43.5      33.7  
  234305+020401   355.7745000     2.0671944        4.2      42.3      39.6  
  234306-020726   355.7757917    -2.1240833        5.0     106.0      48.3  
  234306+011255   355.7785417     1.2152778        5.6      35.3      33.5  
  234309-002426   355.7877500    -0.4074722       14.9      29.3      20.3  
  234310-015817   355.7924583    -1.9715556        9.2      31.7      25.5  
  234310+003247   355.7955833     0.5465833        4.0      57.1      42.1  
  234311+000531   355.7969583     0.0921111        2.9      85.8      53.1  
  234311-020943   355.7980833    -2.1620278        6.2      33.5      31.8  
  234311-005011   355.7992500    -0.8365833        2.7      58.8      53.7  
  234312-002135   355.8011250    -0.3599444        5.2      79.2      37.5  
  234312+003718   355.8024583     0.6217778        7.8      29.7      29.3  
  234313+012831   355.8047917     1.4753056        3.8      45.2      42.2  
  234313-011044   355.8057917    -1.1790278        2.2      68.6      61.9  
  234313-013624   355.8077917    -1.6067222        7.4      30.6      28.5  
  234316-025401   355.8168750    -2.9003333       16.9      21.9      19.6  
  234316-005919   355.8186250    -0.9887778        5.7      37.9      37.8  
  234316+002619   355.8187917     0.4388056       81.6      16.0      14.5  
  234317-021341   355.8227500    -2.2280556       28.8      19.9      21.6  
  234318-013215   355.8274583    -1.5375833        6.0      40.3      32.3  
  234319-002826   355.8301250    -0.4741389        5.9      36.9      32.9  
  234319+004155   355.8317500     0.6986944        2.5      71.7      57.9  
  234320+011509   355.8357500     1.2527222        5.5      37.5      34.2  
  234321-002120   355.8410833    -0.3556111        2.6      58.6      53.7  
  234322-011620   355.8422083    -1.2723889       24.3      21.3      19.5  
  234323-003034   355.8488750    -0.5095000        2.9      97.5      54.2  
  234326-002943   355.8584583    -0.4954722        2.3      65.4      59.4  
  234327+011948   355.8634167     1.3301944        4.2      42.3      39.8  
  234328+020959   355.8695417     2.1665833       17.4      25.3      19.1  
  234333-023800   355.8887917    -2.6334722        8.9      44.3      40.5  
  234333+022003   355.8901250     2.3342778        5.9      72.7      34.1  
  234334+022131   355.8930417     2.3586944       10.0      35.5      24.4  
  234335-023028   355.8980417    -2.5080000        3.6      99.0      70.3  
  234337+004610   355.9058750     0.7695833       36.8      66.8      24.1  
  234337+005631   355.9061667     0.9421944       43.4      20.8      16.3  
  234337+011129   355.9065833     1.1913889        6.4      44.2      32.6  
  234338-011247   355.9097500    -1.2130556       28.9      21.6      20.4  
  234339-022554   355.9139167    -2.4318611        5.2      75.2      37.3  
  234339+001841   355.9140000     0.3114444       11.6      38.3      27.6  
  234339+024506   355.9152083     2.7517222        6.0      36.8      32.0  
  234339+002053   355.9154167     0.3482778        9.2      86.5      42.5  
  234341-012045   355.9226667    -1.3459167       10.3      34.7      24.7  
  234342-001233   355.9272083    -0.2093333        2.5      67.5      57.0  
  234342-022534   355.9280000    -2.4263611        3.6      49.7      45.4  
  234344+021547   355.9339167     2.2632222       11.1      24.0      22.9  
  234344+015310   355.9374583     1.8861944        5.0      72.7      50.0  
  234345-002933   355.9396250    -0.4927222        6.6      49.8      31.4  
  234345+014741   355.9410833     1.7948611        3.2     121.0      50.1  
  234345-001556   355.9415417    -0.2657778        6.3      37.3      31.5  
  234346+001559   355.9416667     0.2665278        2.4      95.2      60.3  
  234348+001406   355.9500417     0.2350278        4.2     169.0      58.5  
  234348+023156   355.9512083     2.5324167        2.3      97.9      60.7  
  234348+001506   355.9530833     0.2518056        2.5      63.7      57.5  
  234349-012928   355.9550000    -1.4913056        4.0      53.1      41.5  
  234349+025328   355.9562917     2.8911667       12.2      23.8      22.0  
  234349-011140   355.9575833    -1.1946944        3.9      51.0      42.4  
  234349-025440   355.9577083    -2.9111667       45.9      53.0      21.4  
  234350+002245   355.9590000     0.3791667        7.0      42.9      29.7  
  234351+023317   355.9644583     2.5547500        8.7      28.9      26.1  
  234351-023018   355.9654167    -2.5051389        2.8      74.3      54.5  
  234352+001346   355.9667500     0.2296944        2.9     126.0      54.1  
  234353+005713   355.9712500     0.9537500       11.6      30.3      31.6  
  234353+024048   355.9728333     2.6801944        2.8      66.5      52.5  
  234354+012048   355.9764167     1.3466944       10.4      29.0      24.1  
  234355-001818   355.9797083    -0.3051389        4.4      40.9      38.5  
  234355+020527   355.9799167     2.0909167        4.5      42.1      38.3  
  234355-020054   355.9808750    -2.0152500        3.0     125.0      64.7  
  234355-012409   355.9811667    -1.4026389        2.9     101.0      53.3  
  234356-023227   355.9840417    -2.5408611       13.9      42.7      35.6  
  234358-024648   355.9929583    -2.7800556       12.8      24.4      22.1  
  234358-005613   355.9937917    -0.9371944        2.1      69.1      62.4  
  234358+015041   355.9954583     1.8449167        5.4      48.7      34.3  
  234359-020701   355.9985000    -2.1171944        4.6      81.7      72.8  
  234400+021427   356.0007500     2.2408611        2.4      71.4      57.8  
  234401+022156   356.0041667     2.3658056        3.0      61.2      49.4  
  234401+024501   356.0078750     2.7503889       18.9      28.1      19.8  
  234402+003059   356.0083750     0.5165556       36.2      18.6      18.2  
  234402-001154   356.0111667    -0.1983889        8.3      34.5      26.8  
  234402+025446   356.0114583     2.9128889       10.7      30.5      23.6  
  234403-023930   356.0128750    -2.6583333        2.3      84.8      62.3  
  234404+015450   356.0170000     1.9141111        2.2      72.6      62.3  
  234404+021713   356.0177500     2.2870833        2.4      81.9      58.6  
  234404+004509   356.0193333     0.7526111       69.1      17.0      15.7  
  234404+002502   356.0198750     0.4174722        2.2      70.0      61.8  
  234405-025918   356.0237500    -2.9885000       10.5      66.7      31.4  
  234406-000950   356.0252500    -0.1640278        9.4      27.4      25.0  
  234406+000507   356.0289167     0.0855000        2.1      75.9      65.2  
  234408+023930   356.0337083     2.6585833        2.6     106.0      58.9  
  234408-001417   356.0338750    -0.2382222       25.2      22.2      16.9  
  234410+013846   356.0421250     1.6462222        6.1      33.9      31.8  
  234410-015457   356.0429167    -1.9160278        3.7      91.0      45.5  
  234410-002857   356.0447083    -0.4826389        2.4      81.5      59.5  
  234410+025141   356.0452500     2.8615000       11.5      36.5      24.7  
  234411+021531   356.0484583     2.2587778        9.6      34.5      24.8  
  234411+002256   356.0487500     0.3822222        2.7      73.1      54.2  
  234412+023009   356.0530417     2.5025556        2.3      67.4      60.8  
  234412-020612   356.0540000    -2.1033611       10.7      38.5      26.2  
  234413+004814   356.0562917     0.8039722       10.2      28.7      25.5  
  234414-014917   356.0614167    -1.8215833        3.0      53.3      49.0  
  234415+013007   356.0634583     1.5020556        2.5      61.3      56.0  
  234416-015957   356.0679583    -1.9993056        3.3     141.0      67.5  
  234418+005257   356.0751250     0.8825556        3.2     104.0      51.5  
  234419-013814   356.0815833    -1.6372222        3.7      48.8      43.8  
  234419-013400   356.0816667    -1.5667778        2.3      69.6      61.7  
  234419-015839   356.0820417    -1.9776111        2.7      57.7      52.7  
  234420-024252   356.0837083    -2.7146667       69.5      30.1      16.8  
  234420+015743   356.0837917     1.9621944        2.2      66.8      61.2  
  234421-010652   356.0892500    -1.1145556       10.5      25.2      23.7  
  234422-000224   356.0922500    -0.0400278        3.2      85.4      50.8  
  234422-024025   356.0943333    -2.6737500        2.5      83.5      59.5  
  234423+013339   356.0977083     1.5610833        3.1     183.0      53.2  
  234424-024534   356.1000833    -2.7594444        7.3     124.0      43.3  
  234424+021343   356.1040833     2.2288611        6.2      46.6      31.8  
  234425-012156   356.1058333    -1.3656944        2.6      63.2      56.3  
  234425-024242   356.1063750    -2.7116944       71.3      26.0      18.7  
  234426+005521   356.1117500     0.9226389       23.6      22.6      17.7  
  234427-000413   356.1129167    -0.0704167        2.2      67.5      61.3  
  234427+003916   356.1148750     0.6544444        4.8      87.1      45.2  
  234427+004626   356.1154583     0.7740000        2.8     110.0      55.7  
  234428-024409   356.1190417    -2.7358889        9.0      45.0      38.9  
  234429+010132   356.1225000     1.0255556       18.0      24.1      18.8  
  234430-022829   356.1253750    -2.4748889       11.9      36.2      23.1  
  234430+004807   356.1270417     0.8019722        2.1      78.3      62.8  
  234430+011548   356.1288750     1.2633889        2.8      56.3      51.5  
  234431+025109   356.1302917     2.8526111        3.1      51.8      48.3  
  234432-001904   356.1337917    -0.3178889        3.9      46.3      42.2  
  234432-003429   356.1364583    -0.5748333        2.7      98.8      70.1  
  234433-024316   356.1389583    -2.7213056        2.6      61.4      55.6  
  234433+024324   356.1395000     2.7235000        4.0      51.7      41.4  
  234434+025149   356.1421250     2.8636944        3.5      48.0      44.5  
  234434+023637   356.1443333     2.6105278      315.2      37.4      16.6  
  234436-024416   356.1534583    -2.7377778        5.7      50.9      36.7  
  234437-003131   356.1561250    -0.5255278        4.5      40.3      37.9  
  234437-021404   356.1571667    -2.2345833        9.1      29.1      26.0  
  234438-012231   356.1614583    -1.3754444       11.8      40.8      35.0  
  234439-003227   356.1659167    -0.5409722       26.5      40.2      17.6  
  234439-021129   356.1661667    -2.1915556       10.8      31.3      23.9  
  234441+001318   356.1747917     0.2218611        2.4     112.0      66.4  
  234442-025741   356.1752083    -2.9614444       16.6      27.1      21.5  
  234442-000437   356.1770833    -0.0770000        7.0      33.9      30.0  
  234443+021948   356.1816250     2.3301667        5.0      75.0      54.6  
  234443-022624   356.1817500    -2.4400278        7.4      36.7      29.0  
  234443-003354   356.1832500    -0.5651667        5.8      35.8      32.9  
  234444+024252   356.1835000     2.7144444        3.7      84.9      45.4  
  234445+010218   356.1880833     1.0385000        2.1      69.1      62.9  
  234445-020449   356.1907500    -2.0803333        8.1      49.8      39.8  
  234445-000754   356.1916250    -0.1318889       11.6      37.4      25.4  
  234446+011956   356.1917083     1.3322778        9.9      26.6      24.5  
  234446-003521   356.1935833    -0.5892222        5.7      73.5      54.0  
  234447-014002   356.1996250    -1.6672778      111.2      15.3      17.0  
  234449-003753   356.2055417    -0.6313889        6.1      68.2      33.0  
  234450-020400   356.2091250    -2.0666667        2.8      58.2      53.2  
  234450+024108   356.2105000     2.6856389        2.8     132.0      56.0  
  234451+005916   356.2130833     0.9879444       49.5      20.8      17.5  
  234451+024227   356.2163750     2.7076944       63.2      17.6      14.5  
  234452-022839   356.2177917    -2.4775278        4.3      75.1      41.4  
  234452-012037   356.2180000    -1.3438333        3.4      49.8      45.8  
  234452+004151   356.2184167     0.6977222        4.0      74.8      42.6  
  234453+013512   356.2217083     1.5868333        2.8      58.2      52.5  
  234453+005802   356.2217500     0.9674167        5.3      47.7      35.1  
  234453+022253   356.2219583     2.3815556        7.6      52.8      28.9  
  234454-003432   356.2285000    -0.5756111       39.2      18.5      15.5  
  234455-025918   356.2297917    -2.9885000       15.3      30.0      23.1  
  234455-015455   356.2325000    -1.9154444       10.1      68.3      31.5  
  234456-023444   356.2333333    -2.5790556        4.1      47.9      42.4  
  234456+020100   356.2370417     2.0166667        6.7      51.9      41.7  
  234457+015547   356.2392917     1.9299167        2.6     106.0      56.4  
  234457-010943   356.2412500    -1.1621111        2.2      68.5      61.7  
  234458+023132   356.2446667     2.5258056        2.4      85.3      63.3  
  234458+001833   356.2451250     0.3093889        4.0      45.3      41.2  
  234459-015207   356.2462083    -1.8688056       14.3      84.5      37.9  
  234500-021901   356.2506667    -2.3171667        4.3      43.5      40.1  
  234500-000213   356.2537500    -0.0371111        4.8      44.7      37.6  
  234501-005204   356.2543750    -0.8677778       21.1      19.9      17.7  
  234503-011234   356.2639167    -1.2094444       15.3      23.5      20.0  
  234504-022756   356.2699583    -2.4655833       10.1      41.7      26.2  
  234506+013045   356.2757083     1.5126944       34.8      46.3      18.4  
  234506+010506   356.2787917     1.0852222        2.5      72.2      57.1  
  234506+022518   356.2790417     2.4218056       32.9      37.7      19.6  
  234507+011012   356.2806250     1.1700000        9.3      26.0      25.2  
  234507+011335   356.2814167     1.2263889        3.5      81.4      61.0  
  234508+001950   356.2836250     0.3306111        9.5      28.2      25.0  
  234509+023511   356.2878750     2.5865833        2.9      89.9      52.6  
  234509+004410   356.2905000     0.7362500        4.5      59.7      39.1  
  234510-021820   356.2940000    -2.3057222        7.3      30.4      29.1  
  234510-005722   356.2941667    -0.9563333        2.7     121.0      56.7  
  234511-021645   356.2988333    -2.2793889        2.5     124.0      62.2  
  234511+012410   356.2989167     1.4028333        2.5      74.7      58.6  
  234512-010933   356.3012917    -1.1593056      212.9      38.4      16.2  
  234512+023908   356.3014583     2.6523889        7.0      36.7      29.6  
  234513+012557   356.3044167     1.4325833        4.1      45.2      40.4  
  234513-024532   356.3050417    -2.7590000        3.0      61.3      50.8  
  234514-001626   356.3105833    -0.2739444        2.3      66.4      60.2  
  234514+002736   356.3112917     0.4601944       22.2      19.1      17.5  
  234515-003445   356.3126667    -0.5792222       10.7      79.1      49.7  
  234516-005655   356.3175417    -0.9487778        3.3      49.8      46.1  
  234516+023020   356.3180000     2.5056389        7.7      30.4      28.0  
  234517+025307   356.3212917     2.8854167       11.7      32.3      26.9  
  234517+005028   356.3221250     0.8413611        3.8      53.2      42.9  
  234518+024623   356.3278333     2.7730556        8.7      39.3      26.5  
  234519+000008   356.3323750     0.0022222       19.9      24.2      18.6  
  234520-022340   356.3337083    -2.3944444        3.9      48.8      43.4  
  234520+005433   356.3371250     0.9092222       47.7      17.5      16.2  
  234521+024148   356.3380000     2.6968889        7.0      33.6      29.4  
  234521-010819   356.3388750    -1.1387222        2.1      73.9      65.7  
  234522-005057   356.3438333    -0.8493611        2.9     166.0      55.5  
  234523-020213   356.3499167    -2.0370000        2.7      81.4      56.2  
  234524+022016   356.3508750     2.3379722        4.2     175.0      78.6  
  234526-013224   356.3585417    -1.5401944       21.4      23.6      26.6  
  234526+015718   356.3602917     1.9551389        3.8     179.0      47.5  
  234526+024641   356.3617500     2.7781667        4.6      62.0      38.9  
  234530-014843   356.3750833    -1.8119444        2.9      75.0      52.8  
  234530+012528   356.3753333     1.4246944        4.6      43.3      37.6  
  234530-010856   356.3790000    -1.1489444        2.7      73.6      62.3  
  234532-022344   356.3848333    -2.3956111       13.7      50.7      34.8  
  234532+005437   356.3859167     0.9104444      151.7      29.1      17.8  
  234532+023337   356.3870833     2.5604722        2.7      56.8      52.6  
  234533-021441   356.3882917    -2.2448889        3.9      65.2      43.2  
  234533-015934   356.3901250    -1.9928889        3.9     180.0      46.4  
  234533-022207   356.3908750    -2.3687778        4.7      72.6      68.5  
  234534+005018   356.3935000     0.8384444        2.2      72.3      62.7  
  234534+020315   356.3935417     2.0542222        3.0      96.8      51.8  
