#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     693      724.333333      0.022      6.849     -0.001      4.567    -16.002    -33.793     34.397
     694      724.351852      0.015      6.866     -0.015      4.557    -16.101    -38.605     42.363
     695      724.370370      0.013      6.800      0.014      4.517    -16.042    -32.817     35.804
     696      724.388889      0.001      6.863      0.015      4.548    -16.203    -31.966     39.327
     697      724.407407      0.015      6.773     -0.008      4.479    -15.880    -33.571     35.838
     698      724.425926      0.035      6.879      0.019      4.567    -16.015    -33.945     37.535
     699      724.444444      0.019      6.840      0.019      4.540    -16.131    -33.175     38.871
     700      724.462963     -0.001      6.851      0.008      4.546    -16.163    -34.265     39.119
     701      724.481481      0.019      6.903      0.009      4.572    -16.220    -36.081     38.467
     702      724.500000     -0.005      6.782      0.001      4.506    -16.020    -34.399     32.372
     703      724.518519      0.007      6.874      0.001      4.555    -16.201    -35.218     38.744
     704      724.537037      0.019      6.881      0.009      4.562    -16.140    -34.046     38.519
     705      724.555556     -0.004      6.836      0.001      4.550    -16.101    -36.967     32.446
     706      724.574074      0.010      6.888      0.022      4.565    -16.235    -36.603     37.012
     707      724.592593      0.019      6.927      0.028      4.582    -16.333    -34.025     34.988
     708      724.611111      0.028      6.808      0.017      4.514    -15.960    -36.363     34.388
     709      724.629630      0.016      6.842     -0.011      4.522    -16.108    -32.558     36.864
     710      724.648148      0.033      6.846      0.023      4.542    -15.993    -34.752     34.860
     711      724.666667      0.005      6.920     -0.011      4.584    -16.333    -35.364     38.517
     712      724.685185      0.013      6.839      0.006      4.539    -16.088    -33.034     33.102
     713      724.703704      0.005      6.831      0.006      4.520    -16.105    -37.209     35.931
     714      724.722222      0.025      6.874      0.004      4.572    -16.029    -33.656     37.001
     715      724.740741      0.026      6.785     -0.008      4.495    -15.876    -41.862     40.460
     716      724.759259      0.018      6.795      0.012      4.510    -15.992    -35.794     32.277
     717      724.777778      0.010      6.854      0.013      4.554    -16.168    -33.269     40.346
     718      724.796296      0.014      6.824      0.009      4.528    -16.003    -35.739     46.431
     719      724.814815      0.013      6.818     -0.001      4.517    -15.996    -37.491     40.276
     720      724.833333      0.015      6.783      0.001      4.500    -15.961    -35.132     35.039
     721      724.851852      0.032      6.817      0.003      4.505    -15.979    -37.572     36.007
     722      724.870370      0.023      6.857      0.011      4.551    -16.126    -31.806     37.857
     723      724.888889      0.019      6.810      0.008      4.503    -15.972    -32.797     42.627
     724      724.907407      0.038      6.826      0.005      4.527    -16.012    -32.335     35.788
     725      724.925926      0.011      6.836     -0.011      4.545    -16.110    -34.627     38.032
     726      724.944444      0.006      6.832      0.016      4.534    -16.126    -36.773     38.048
     727      724.962963      0.015      6.825      0.007      4.518    -15.994    -34.670     34.919
     728      724.981481      0.009      6.823      0.014      4.535    -16.034    -32.480     34.710
     729      725.000000      0.024      6.783      0.007      4.503    -15.863    -32.430     33.267
     730      725.018519      0.008      6.805      0.005      4.513    -16.079    -34.727     37.444
     731      725.037037      0.015      6.778      0.011      4.482    -15.956    -35.558     34.032
     732      725.055556      0.010      6.730      0.012      4.460    -15.988    -32.422     35.695
     733      725.074074      0.018      6.797      0.010      4.505    -15.976    -35.326     36.595
     734      725.092593      0.014      6.753      0.004      4.474    -15.917    -33.285     33.733
     735      725.111111     -0.005      6.751      0.007      4.477    -15.983    -39.488     34.461
     736      725.129630      0.025      6.826      0.020      4.524    -16.028    -33.366     35.822
     737      725.148148      0.000      6.828     -0.014      4.525    -16.139    -34.749     46.939
     738      725.166667      0.030      6.722      0.010      4.463    -15.759    -30.340     34.360
     739      725.185185      0.016      6.867      0.007      4.553    -16.172    -33.266     42.663
     740      725.203704      0.020      6.828      0.010      4.532    -15.962    -34.807     33.342
     741      725.222222      0.013      6.776      0.008      4.496    -15.970    -31.118     33.011
     742      725.240741      0.019      6.802      0.023      4.508    -16.032    -35.736     36.846
     743      725.259259      0.012      6.772      0.010      4.487    -15.929    -32.481     38.957
     744      725.277778      0.022      6.790      0.000      4.512    -15.903    -33.566     41.586
     745      725.296296      0.009      6.729      0.005      4.471    -15.815    -33.651     35.213
     746      725.314815      0.021      6.816      0.030      4.529    -15.977    -32.797     43.570
     747      725.333333      0.023      6.747      0.015      4.488    -15.842    -35.435     36.589
     748      725.351852      0.025      6.810      0.016      4.520    -15.939    -37.041     34.512
     749      725.370370      0.019      6.756      0.012      4.481    -15.838    -36.189     36.616
     750      725.388889      0.030      6.744      0.006      4.459    -15.778    -31.345     40.457
     751      725.407407      0.017      6.814     -0.004      4.524    -15.948    -31.915     36.087
     752      725.425926      0.005      6.802     -0.021      4.516    -15.986    -36.571     36.757
     753      725.444444      0.014      6.795      0.020      4.515    -15.987    -33.528     34.769
     754      725.462963      0.025      6.764      0.002      4.504    -15.880    -32.011     39.846
     755      725.481481      0.022      6.868     -0.002      4.562    -16.072    -32.008     32.878
     756      725.500000      0.029      6.786      0.013      4.487    -15.969    -36.059     36.079
     757      725.518519      0.027      6.806      0.014      4.520    -15.932    -32.229     36.542
     758      725.537037      0.002      6.770      0.005      4.506    -15.997    -32.569     34.970
     759      725.555556      0.022      6.784      0.015      4.505    -15.988    -32.556     45.119
     760      725.574074     -0.001      6.785     -0.004      4.492    -16.101    -33.109     43.170
     761      725.592593      0.021      6.773      0.002      4.491    -15.908    -35.061     40.167
     762      725.611111      0.004      6.831      0.010      4.523    -16.145    -35.907     36.104
     763      725.629630      0.028      6.780      0.010      4.490    -15.887    -36.248     34.281
     764      725.648148     -0.002      6.808      0.002      4.517    -16.110    -34.222     32.877
     765      725.666667      0.002      6.800     -0.027      4.505    -16.000    -34.357     37.256
     766      725.685185      0.005      6.781     -0.019      4.487    -15.985    -32.214     38.522
     767      725.703704     -0.010      6.787      0.012      4.495    -16.107    -35.378     34.370
     768      725.722222      0.019      6.796      0.007      4.502    -15.910    -33.995     45.878
     769      725.740741      0.027      6.814      0.004      4.525    -15.935    -36.897     35.981
     770      725.759259      0.026      6.782     -0.003      4.504    -15.857    -34.822     35.511
     771      725.777778      0.034      6.710      0.003      4.458    -15.626    -32.952     36.759
     772      725.796296      0.004      6.764     -0.008      4.475    -15.984    -32.452     33.528
     773      725.814815      0.032      6.777      0.029      4.493    -15.841    -32.825     41.662
     774      725.833333      0.003      6.845     -0.019      4.524    -16.206    -36.625     37.934
     775      725.851852      0.007      6.845      0.001      4.536    -16.129    -35.056     41.891
     776      725.870370      0.022      6.807      0.016      4.527    -16.003    -33.136     33.474
     777      725.888889      0.026      6.765      0.004      4.490    -15.842    -33.362     39.608
     778      725.907407      0.027      6.797      0.015      4.506    -15.928    -33.321     36.748
     779      725.925926      0.009      6.711     -0.019      4.440    -15.801    -35.781     38.687
     780      725.944444      0.004      6.756     -0.004      4.493    -15.940    -31.929     32.897
     781      725.962963      0.025      6.729     -0.007      4.483    -15.674    -33.659     31.749
     782      725.981481     -0.002      6.783     -0.015      4.503    -16.015    -35.913     38.479
     783      726.000000      0.018      6.785      0.017      4.495    -15.993    -33.838     38.706
     784      726.018519      0.010      6.736     -0.003      4.468    -15.841    -35.051     36.141
     785      726.037037      0.013      6.774      0.023      4.494    -15.960    -32.313     35.916
     786      726.055556      0.022      6.693      0.002      4.431    -15.708    -31.529     36.425
     787      726.074074      0.033      6.761      0.015      4.478    -15.803    -32.823     35.947
     788      726.092593      0.010      6.777      0.004      4.489    -15.983    -30.571     35.180
     789      726.111111      0.020      6.715      0.009      4.451    -15.750    -34.744     33.809
     790      726.129630      0.025      6.768     -0.017      4.465    -15.878    -35.120     38.978
     791      726.148148      0.006      6.752      0.014      4.500    -15.848    -34.334     34.040
     792      726.166667      0.006      6.716      0.010      4.459    -15.875    -36.374     36.571
     793      726.185185      0.016      6.767      0.019      4.488    -15.910    -33.596     41.792
     794      726.203704      0.014      6.733      0.033      4.475    -15.865    -35.025     36.699
     795      726.222222      0.012      6.764      0.005      4.479    -15.935    -34.853     43.296
     796      726.240741      0.016      6.760      0.004      4.477    -15.908    -36.583     36.527
     797      726.259259      0.012      6.757     -0.007      4.484    -15.922    -32.807     39.098
     798      726.277778      0.027      6.762      0.019      4.484    -15.812    -35.915     36.383
     799      726.296296      0.011      6.750      0.017      4.482    -15.926    -34.398     34.243
     800      726.314815      0.012      6.763     -0.004      4.491    -15.882    -34.489     32.920
     801      726.333333     -0.003      6.777     -0.005      4.499    -16.112    -35.912     36.893
     802      726.351852      0.030      6.704      0.013      4.459    -15.737    -32.770     32.234
     803      726.370370      0.008      6.724     -0.011      4.440    -15.906    -35.514     35.063
     804      726.388889      0.018      6.792      0.009      4.498    -15.923    -35.964     37.905
     805      726.407407      0.005      6.788      0.004      4.491    -16.136    -35.471     33.633
     806      726.425926      0.031      6.743      0.012      4.463    -15.778    -37.882     41.910
     807      726.444444      0.032      6.789      0.005      4.509    -15.843    -31.985     35.730
     808      726.462963      0.002      6.703     -0.013      4.447    -15.711    -33.891     38.392
     809      726.481481      0.003      6.710      0.016      4.452    -15.863    -35.724     34.716
     810      726.500000      0.017      6.688      0.003      4.433    -15.686    -29.814     34.702
     811      726.518519      0.021      6.733      0.000      4.482    -15.710    -31.218     44.120
     812      726.537037      0.014      6.682      0.024      4.411    -15.830    -33.187     36.793
     813      726.555556      0.018      6.719     -0.009      4.451    -15.779    -41.593     36.431
     814      726.574074      0.018      6.677      0.004      4.440    -15.646    -30.770     34.640
     815      726.592593      0.028      6.715     -0.006      4.453    -15.717    -32.195     41.791
     816      726.611111      0.008      6.707      0.026      4.447    -15.829    -33.184     44.987
     817      726.629630      0.007      6.824     -0.005      4.526    -16.067    -34.854     36.677
     818      726.648148      0.015      6.711      0.004      4.440    -15.811    -33.172     40.775
     819      726.666667      0.009      6.724      0.001      4.450    -15.879    -31.972     34.002
     820      726.685185      0.018      6.722     -0.010      4.469    -15.756    -38.043     36.355
     821      726.703704      0.033      6.735      0.028      4.475    -15.796    -32.050     42.082
     822      726.722222      0.030      6.719      0.015      4.446    -15.728    -35.652     37.200
     823      726.740741      0.033      6.752      0.016      4.456    -15.865    -32.625     41.676
     824      726.759259      0.008      6.771     -0.003      4.496    -15.944    -37.431     33.636
     825      726.777778      0.008      6.743     -0.005      4.470    -15.905    -33.633     36.029
     826      726.796296      0.021      6.731      0.010      4.466    -15.787    -34.117     31.673
     827      726.814815      0.015      6.766     -0.021      4.485    -15.878    -33.846     38.852
     828      726.833333      0.011      6.716     -0.006      4.453    -15.791    -35.678     33.654
     829      726.851852      0.019      6.711     -0.008      4.464    -15.710    -33.421     34.117
     830      726.870370      0.021      6.722     -0.004      4.476    -15.678    -35.731     37.579
     831      726.888889      0.005      6.839     -0.005      4.556    -16.054    -32.593     36.304
     832      726.907407      0.011      6.703      0.001      4.454    -15.768    -34.104     35.303
     833      726.925926      0.011      6.707     -0.016      4.433    -15.835    -35.433     40.386
     834      726.944444      0.003      6.702      0.019      4.461    -15.839    -34.322     34.226
     835      726.962963      0.011      6.713      0.014      4.439    -15.845    -36.471     38.220
     836      726.981481      0.028      6.724      0.013      4.465    -15.690    -37.886     41.879
     837      727.000000      0.010      6.767     -0.010      4.496    -15.927    -34.828     35.113
     838      727.018519      0.003      6.702     -0.004      4.447    -15.796    -32.209     33.229
     839      727.037037      0.006      6.682      0.001      4.429    -15.698    -33.103     35.584
     840      727.055556      0.010      6.744     -0.000      4.474    -15.882    -35.157     35.448
     841      727.074074      0.024      6.707      0.006      4.443    -15.755    -33.429     38.293
     842      727.092593      0.004      6.719      0.007      4.440    -15.894    -35.749     37.948
     843      727.111111      0.002      6.635      0.002      4.387    -15.725    -34.664     42.213
     844      727.129630      0.003      6.642      0.009      4.393    -15.671    -35.410     33.365
     845      727.148148      0.023      6.675      0.016      4.447    -15.612    -33.082     36.078
     846      727.166667      0.016      6.655      0.029      4.430    -15.642    -32.279     35.245
     847      727.185185      0.027      6.758      0.010      4.469    -15.875    -32.857     43.211
     848      727.203704      0.024      6.658      0.010      4.420    -15.542    -31.088     39.322
     849      727.222222     -0.013      6.670     -0.004      4.428    -15.777    -32.298     36.176
     850      727.240741      0.004      6.691      0.020      4.433    -15.835    -36.315     39.909
     851      727.259259     -0.007      6.654      0.008      4.426    -15.728    -31.649     35.091
     852      727.277778      0.021      6.683      0.008      4.426    -15.713    -31.886     37.920
     853      727.296296      0.026      6.669      0.010      4.427    -15.591    -33.690     36.195
     854      727.314815      0.029      6.668      0.020      4.418    -15.626    -32.470     33.373
     855      727.333333      0.023      6.709      0.013      4.446    -15.715    -33.381     36.043
     856      727.351852      0.003      6.643      0.008      4.409    -15.720    -34.228     35.454
     857      727.370370      0.016      6.660      0.004      4.403    -15.695    -38.088     34.588
     858      727.388889      0.018      6.729      0.021      4.461    -15.820    -38.142     38.056
     859      727.407407      0.033      6.584      0.008      4.361    -15.392    -31.736     35.952
     860      727.425926      0.009      6.671     -0.002      4.422    -15.780    -33.774     37.373
     861      727.444444      0.014      6.600      0.026      4.373    -15.603    -32.385     34.484
     862      727.462963     -0.002      6.656      0.001      4.410    -15.687    -31.973     42.144
     863      727.481481      0.002      6.637     -0.002      4.400    -15.661    -38.599     35.783
     864      727.500000      0.034      6.659      0.012      4.417    -15.543    -31.778     38.247
     865      727.518519      0.024      6.623      0.017      4.397    -15.565    -33.116     36.347
     866      727.537037     -0.001      6.606      0.001      4.373    -15.628    -34.867     40.363
     867      727.555556      0.008      6.732      0.001      4.479    -15.779    -34.205     31.944
     868      727.574074     -0.001      6.685     -0.009      4.432    -15.793    -32.351     34.318
     869      727.592593      0.014      6.635      0.001      4.389    -15.665    -32.392     34.360
     870      727.611111      0.024      6.721      0.018      4.455    -15.756    -32.991     36.318
     871      727.629630      0.018      6.704      0.013      4.444    -15.721    -33.786     34.353
     872      727.648148      0.043      6.692      0.019      4.447    -15.615    -36.600     35.940
     873      727.666667      0.032      6.718      0.015      4.454    -15.723    -33.058     33.944
     874      727.685185      0.008      6.645      0.008      4.408    -15.633    -34.218     41.114
     875      727.703704      0.011      6.632      0.000      4.402    -15.659    -40.016     33.093
     876      727.722222      0.001      6.714      0.006      4.462    -15.811    -35.604     33.289
     877      727.740741      0.005      6.667      0.007      4.408    -15.755    -37.507     35.344
     878      727.759259     -0.001      6.680      0.019      4.443    -15.754    -39.303     33.891
     879      727.777778      0.009      6.763      0.002      4.495    -15.846    -33.551     38.039
     880      727.796296      0.014      6.673      0.006      4.439    -15.672    -34.865     30.984
     881      727.814815      0.025      6.661      0.013      4.428    -15.556    -31.864     38.928
     882      727.833333      0.014      6.663     -0.010      4.417    -15.629    -32.886     32.858
     883      727.851852      0.012      6.711     -0.001      4.459    -15.828    -32.741     37.638
     884      727.870370      0.037      6.707      0.025      4.447    -15.633    -34.994     42.241
     885      727.888889      0.011      6.698      0.006      4.440    -15.774    -31.695     38.422
     886      727.907407      0.004      6.665      0.005      4.431    -15.671    -32.185     34.478
     887      727.925926      0.019      6.693      0.004      4.420    -15.710    -34.741     35.996
     888      727.944444     -0.001      6.694      0.014      4.445    -15.797    -35.392     37.020
     889      727.962963      0.034      6.647      0.017      4.406    -15.533    -32.251     41.327
     890      727.981481      0.021      6.673      0.016      4.423    -15.669    -32.403     32.942
     891      728.000000      0.003      6.634     -0.007      4.404    -15.620    -35.060     31.125
     892      728.018519      0.026      6.647      0.007      4.402    -15.621    -40.288     37.783
     893      728.037037      0.029      6.638      0.021      4.412    -15.506    -34.656     36.341
     894      728.055556      0.029      6.699      0.006      4.429    -15.777    -34.215     35.589
     895      728.074074      0.027      6.611      0.008      4.377    -15.470    -36.937     33.345
     896      728.092593      0.016      6.653      0.013      4.423    -15.648    -32.120     38.326
     897      728.111111      0.025      6.582      0.021      4.357    -15.479    -32.266     33.593
     898      728.129630      0.024      6.616     -0.004      4.384    -15.552    -38.011     43.569
     899      728.148148      0.042      6.688      0.014      4.435    -15.579    -34.837     35.772
     900      728.166667     -0.003      6.727     -0.002      4.469    -15.861    -32.369     39.452
     901      728.185185      0.001      6.610      0.000      4.392    -15.631    -33.518     37.224
     902      728.203704      0.020      6.584      0.007      4.363    -15.437    -32.843     32.245
     903      728.222222     -0.001      6.584      0.013      4.367    -15.561    -30.956     32.366
     904      728.240741      0.020      6.662      0.014      4.423    -15.651    -33.398     37.176
     905      728.259259      0.019      6.675      0.006      4.416    -15.717    -33.209     39.142
     906      728.277778      0.019      6.598      0.012      4.378    -15.472    -34.591     37.619
     907      728.296296      0.010      6.618     -0.011      4.389    -15.594    -32.842     34.239
     908      728.314815      0.029      6.670     -0.007      4.439    -15.561    -39.022     35.588
     909      728.333333     -0.017      6.686     -0.016      4.453    -15.809    -39.649     37.491
     910      728.351852      0.006      6.571      0.023      4.365    -15.509    -37.401     34.357
     911      728.370370      0.025      6.622     -0.010      4.395    -15.482    -32.041     34.677
     912      728.388889      0.007      6.695      0.005      4.453    -15.699    -33.686     38.257
     913      728.407407      0.020      6.594      0.007      4.372    -15.485    -32.467     33.403
     914      728.425926      0.018      6.540      0.019      4.341    -15.406    -30.104     34.695
     915      728.444444      0.020      6.477      0.014      4.309    -15.194    -32.939     42.113
     916      728.462963      0.007      6.531      0.008      4.323    -15.437    -34.253     37.157
     917      728.481481      0.011      6.547      0.022      4.331    -15.518    -31.828     33.589
     918      728.500000      0.021      6.560      0.023      4.362    -15.426    -30.660     35.456
     919      728.518519      0.006      6.557     -0.002      4.350    -15.441    -33.114     33.661
     920      728.537037      0.028      6.504      0.027      4.324    -15.257    -35.015     45.224
     921      728.555556      0.027      6.553     -0.006      4.343    -15.311    -33.807     39.935
     922      728.574074      0.032      6.555      0.032      4.349    -15.394    -31.612     34.076
     923      728.592593      0.030      6.603      0.020      4.388    -15.418    -34.452     32.695
     924      728.611111      0.021      6.548      0.000      4.345    -15.350    -32.138     40.755
     925      728.629630      0.012      6.561      0.020      4.360    -15.423    -31.237     34.322
     926      728.648148      0.025      6.606      0.011      4.389    -15.463    -35.041     33.946
     927      728.666667      0.026      6.604      0.023      4.375    -15.463    -33.003     38.332
     928      728.685185      0.010      6.700      0.000      4.463    -15.731    -30.915     33.046
     929      728.703704      0.020      6.540     -0.005      4.332    -15.354    -31.702     36.175
     930      728.722222      0.012      6.566      0.003      4.369    -15.450    -33.403     35.696
     931      728.740741      0.003      6.589     -0.014      4.367    -15.506    -32.094     36.644
     932      728.759259      0.014      6.601      0.011      4.369    -15.523    -32.830     31.466
     933      728.777778      0.024      6.547      0.005      4.343    -15.322    -33.081     34.423
     934      728.796296      0.010      6.590      0.012      4.358    -15.518    -37.368     39.654
     935      728.814815      0.004      6.554      0.008      4.338    -15.472    -37.758     33.456
     936      728.833333      0.011      6.548     -0.000      4.346    -15.358    -31.640     32.151
     937      728.851852      0.016      6.528     -0.000      4.328    -15.342    -31.379     37.659
     938      728.870370     -0.020      6.531     -0.020      4.320    -15.443    -34.060     32.578
     939      728.888889      0.012      6.618      0.001      4.399    -15.579    -32.379     37.569
     940      728.907407      0.018      6.528     -0.007      4.325    -15.365    -33.882     33.802
     941      728.925926      0.020      6.546      0.001      4.346    -15.408    -34.273     33.427
     942      728.944444     -0.003      6.498     -0.000      4.315    -15.365    -32.625     39.367
     943      728.962963      0.018      6.509      0.010      4.329    -15.310    -31.777     32.321
     944      728.981481      0.033      6.459      0.012      4.289    -15.084    -33.182     34.759
     945      729.000000      0.005      6.466      0.001      4.289    -15.204    -30.322     34.691
     946      729.018519      0.012      6.639      0.009      4.424    -15.603    -31.059     37.876
     947      729.037037      0.007      6.556      0.011      4.357    -15.460    -33.253     33.409
     948      729.055556      0.033      6.482      0.002      4.317    -15.152    -33.736     32.246
     949      729.074074      0.018      6.535      0.002      4.335    -15.344    -33.228     35.771
     950      729.092593      0.010      6.533     -0.016      4.329    -15.351    -33.876     32.634
     951      729.111111      0.014      6.571      0.013      4.370    -15.451    -34.543     38.426
     952      729.129630      0.018      6.522     -0.007      4.340    -15.224    -35.157     34.037
     953      729.148148      0.026      6.558      0.034      4.349    -15.390    -31.180     38.336
     954      729.166667      0.007      6.516      0.006      4.328    -15.398    -34.473     31.040
     955      729.185185      0.008      6.528      0.013      4.316    -15.405    -35.320     33.991
     956      729.203704      0.005      6.543      0.006      4.338    -15.481    -32.954     35.257
     957      729.222222      0.033      6.540      0.017      4.338    -15.279    -35.211     37.077
     958      729.240741      0.003      6.546      0.011      4.343    -15.400    -32.147     37.899
     959      729.259259      0.021      6.576      0.003      4.363    -15.455    -33.075     31.360
     960      729.277778      0.023      6.557      0.005      4.338    -15.443    -33.051     32.981
     961      729.296296      0.015      6.580      0.014      4.380    -15.457    -31.239     37.301
     962      729.314815      0.004      6.500      0.013      4.317    -15.325    -32.815     31.559
     963      729.333333      0.017      6.512      0.005      4.309    -15.274    -33.048     33.794
     964      729.351852      0.024      6.499      0.009      4.308    -15.299    -33.809     35.112
     965      729.370370      0.025      6.510      0.006      4.308    -15.244    -33.968     36.449
     966      729.388889      0.016      6.424      0.003      4.261    -15.153    -31.618     36.860
     967      729.407407      0.028      6.491      0.031      4.298    -15.206    -32.694     33.165
     968      729.425926      0.016      6.510      0.005      4.320    -15.237    -35.317     35.116
     969      729.444444      0.017      6.580      0.004      4.363    -15.446    -31.413     45.521
     970      729.462963      0.010      6.446      0.016      4.271    -15.207    -31.372     33.033
     971      729.481481      0.009      6.491     -0.003      4.300    -15.288    -29.673     34.396
     972      729.500000      0.016      6.501      0.015      4.285    -15.402    -33.252     34.122
     973      729.518519      0.023      6.566     -0.003      4.360    -15.360    -35.805     37.671
     974      729.537037      0.027      6.507      0.008      4.325    -15.252    -31.620     32.258
     975      729.555556      0.005      6.500      0.008      4.315    -15.389    -31.963     32.285
     976      729.574074      0.016      6.490      0.014      4.310    -15.186    -31.097     32.424
     977      729.592593      0.014      6.481      0.017      4.302    -15.274    -31.449     34.877
     978      729.611111      0.031      6.479      0.017      4.310    -15.182    -33.653     36.225
     979      729.629630      0.030      6.529      0.005      4.330    -15.254    -31.974     41.378
     980      729.648148      0.000      6.476      0.019      4.299    -15.305    -34.225     33.117
     981      729.666667      0.029      6.464      0.010      4.285    -15.129    -31.614     34.720
     982      729.685185      0.029      6.526      0.025      4.327    -15.317    -29.850     32.308
     983      729.703704      0.013      6.509      0.003      4.335    -15.244    -34.619     31.564
     984      729.722222      0.015      6.633     -0.005      4.412    -15.531    -31.479     35.798
     985      729.740741      0.015      6.456      0.024      4.280    -15.149    -30.865     40.115
     986      729.759259      0.026      6.480      0.024      4.299    -15.183    -30.155     31.637
     987      729.777778      0.021      6.517     -0.005      4.332    -15.260    -33.237     36.980
     988      729.796296      0.012      6.473      0.010      4.291    -15.300    -35.367     41.567
     989      729.814815      0.029      6.478      0.020      4.289    -15.199    -32.176     39.350
     990      729.833333      0.009      6.566      0.011      4.372    -15.445    -34.846     31.403
     991      729.851852      0.037      6.500      0.001      4.309    -15.159    -31.883     34.707
     992      729.870370      0.023      6.570      0.006      4.374    -15.339    -32.723     34.519
     993      729.888889      0.002      6.528      0.001      4.322    -15.441    -32.218     33.325
     994      729.907407      0.006      6.596      0.006      4.368    -15.534    -32.951     33.201
     995      729.925926      0.008      6.486     -0.003      4.298    -15.269    -31.659     30.662
     996      729.944444      0.014      6.471      0.009      4.288    -15.244    -33.040     32.746
     997      729.962963      0.010      6.489      0.011      4.309    -15.261    -33.536     36.186
     998      729.981481      0.009      6.581      0.007      4.361    -15.516    -35.163     40.811
     999      730.000000      0.017      6.609     -0.002      4.377    -15.472    -30.269     41.364
    1000      730.018519     -0.005      6.511     -0.013      4.323    -15.359    -34.805     37.717
    1001      730.037037      0.007      6.449      0.017      4.282    -15.217    -33.557     31.807
    1002      730.055556     -0.002      6.565      0.003      4.354    -15.458    -32.935     34.775
    1003      730.074074      0.021      6.439     -0.012      4.269    -15.093    -37.804     38.904
    1004      730.092593      0.010      6.491     -0.000      4.301    -15.295    -32.841     39.954
    1005      730.111111      0.004      6.453     -0.013      4.287    -15.160    -33.227     39.321
    1006      730.129630      0.019      6.503      0.011      4.299    -15.304    -30.427     32.846
    1007      730.148148      0.008      6.477      0.022      4.297    -15.313    -32.711     33.356
    1008      730.166667      0.012      6.474      0.023      4.311    -15.212    -32.893     33.730
    1009      730.185185      0.008      6.537      0.019      4.345    -15.399    -29.204     31.735
    1010      730.203704      0.013      6.461      0.011      4.294    -15.190    -28.088     30.656
    1011      730.222222      0.016      6.466     -0.010      4.295    -15.177    -34.333     34.190
    1012      730.240741      0.020      6.489     -0.000      4.305    -15.212    -31.047     42.956
    1013      730.259259      0.004      6.403      0.006      4.243    -15.144    -31.952     33.632
    1014      730.277778      0.018      6.429      0.008      4.268    -15.065    -36.573     37.172
    1015      730.296296      0.013      6.493      0.011      4.293    -15.318    -33.197     35.266
    1016      730.314815      0.013      6.489      0.008      4.313    -15.310    -30.220     37.338
    1017      730.333333      0.018      6.449      0.029      4.296    -15.152    -28.787     35.689
    1018      730.351852      0.005      6.410      0.002      4.245    -15.152    -32.674     35.641
    1019      730.370370      0.031      6.588      0.014      4.371    -15.338    -36.942     36.822
    1020      730.388889      0.036      6.415      0.002      4.248    -14.980    -32.629     33.795
    1021      730.407407      0.015      6.383      0.003      4.230    -15.024    -30.365     31.978
    1022      730.425926      0.033      6.503      0.007      4.325    -15.159    -30.808     41.372
    1023      730.444444      0.019      6.481      0.005      4.303    -15.227    -30.554     35.562
    1024      730.462963      0.024      6.442     -0.002      4.272    -15.053    -32.088     45.465
    1025      730.481481      0.031      6.430     -0.008      4.267    -14.891    -32.860     32.479
    1026      730.500000      0.021      6.496      0.006      4.302    -15.231    -31.699     39.296
    1027      730.518519      0.029      6.519      0.001      4.331    -15.224    -30.940     38.684
    1028      730.537037      0.021      6.423      0.007      4.272    -14.987    -33.472     33.917
    1029      730.555556      0.016      6.379      0.004      4.228    -15.032    -30.730     33.406
    1030      730.574074      0.028      6.446      0.016      4.263    -15.185    -32.460     34.492
    1031      730.592593      0.022      6.461      0.006      4.287    -15.192    -31.869     35.613
    1032      730.611111      0.004      6.454     -0.001      4.281    -15.254    -32.529     33.012
    1033      730.629630      0.025      6.460      0.009      4.267    -15.197    -30.887     34.773
    1034      730.648148      0.017      6.474      0.005      4.284    -15.283    -31.503     37.672
    1035      730.666667      0.026      6.506     -0.002      4.326    -15.242    -31.153     33.409
    1036      730.685185      0.007      6.447      0.004      4.255    -15.251    -32.057     32.798
    1037      730.703704      0.000      6.526     -0.004      4.316    -15.407    -30.208     40.035
    1038      730.722222      0.015      6.463     -0.010      4.293    -15.126    -32.079     31.828
    1039      730.740741      0.019      6.466      0.011      4.288    -15.273    -31.552     35.014
    1040      730.759259      0.014      6.467      0.001      4.285    -15.239    -32.146     31.506
    1041      730.777778      0.022      6.475      0.019      4.292    -15.205    -35.079     34.826
    1042      730.796296      0.017      6.471     -0.006      4.286    -15.196    -34.137     34.945
    1043      730.814815      0.011      6.483      0.002      4.301    -15.212    -31.060     37.027
    1044      730.833333      0.024      6.485      0.007      4.299    -15.188    -32.978     37.936
    1045      730.851852      0.027      6.473      0.003      4.291    -15.120    -32.233     36.458
    1046      730.870370      0.016      6.385      0.008      4.235    -14.923    -33.825     36.432
    1047      730.888889      0.020      6.453      0.000      4.294    -15.116    -33.205     33.897
    1048      730.907407      0.029      6.429      0.008      4.255    -15.064    -32.429     32.866
    1049      730.925926      0.006      6.470     -0.011      4.294    -15.270    -30.956     36.098
    1050      730.944444      0.017      6.459     -0.004      4.289    -15.129    -36.605     30.185
    1051      730.962963      0.006      6.387      0.011      4.245    -15.005    -30.480     34.741
    1052      730.981481      0.011      6.479     -0.004      4.313    -15.200    -32.265     34.556
    1053      731.000000      0.010      6.520     -0.007      4.336    -15.296    -33.783     40.492
