#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    1389      737.222222      0.050      3.202      0.041      2.107     -7.395    -15.781     58.560
    1390      737.240741      0.052      3.224      0.028      2.125     -7.397    -15.572     57.988
    1391      737.259259      0.049      3.236      0.034      2.142     -7.439    -15.098     58.930
    1392      737.277778      0.055      3.211      0.035      2.122     -7.370    -14.970     57.965
    1393      737.296296      0.048      3.183      0.031      2.100     -7.329    -15.690     54.525
    1394      737.314815      0.045      3.173      0.035      2.097     -7.322    -14.713     55.318
    1395      737.333333      0.042      3.199      0.034      2.101     -7.441    -16.323     57.129
    1396      737.351852      0.060      3.218      0.046      2.122     -7.383    -15.802     54.409
    1397      737.370370      0.046      3.208      0.027      2.114     -7.395    -15.160     56.449
    1398      737.388889      0.054      3.195      0.031      2.103     -7.335    -16.020     53.732
    1399      737.407407      0.045      3.204      0.030      2.111     -7.400    -14.855     58.916
    1400      737.425926      0.046      3.227      0.034      2.120     -7.474    -16.925     61.071
    1401      737.444444      0.052      3.161      0.030      2.085     -7.237    -16.231     49.982
    1402      737.462963      0.057      3.167      0.035      2.085     -7.245    -13.747     54.653
    1403      737.481481      0.047      3.172      0.039      2.097     -7.295    -16.832     53.814
    1404      737.500000      0.050      3.201      0.041      2.110     -7.412    -14.744     50.213
    1405      737.518519      0.045      3.172      0.035      2.083     -7.381    -16.066     53.084
    1406      737.537037      0.043      3.217      0.023      2.116     -7.441    -15.716     57.604
    1407      737.555556      0.043      3.195      0.036      2.107     -7.374    -15.016     54.099
    1408      737.574074      0.049      3.178      0.035      2.090     -7.327    -16.165     58.296
    1409      737.592593      0.056      3.242      0.026      2.147     -7.406    -15.250     59.681
    1410      737.611111      0.048      3.209      0.032      2.125     -7.347    -15.901     57.152
    1411      737.629630      0.044      3.174      0.042      2.095     -7.354    -16.131     54.932
    1412      737.648148      0.053      3.260      0.037      2.154     -7.459    -14.917     61.829
    1413      737.666667      0.056      3.206      0.038      2.114     -7.298    -15.531     55.642
    1414      737.685185      0.049      3.222      0.022      2.114     -7.402    -17.593     52.624
    1415      737.703704      0.044      3.213      0.034      2.121     -7.379    -14.834     54.454
    1416      737.722222      0.048      3.179      0.037      2.093     -7.338    -15.179     47.702
    1417      737.740741      0.045      3.185      0.037      2.094     -7.363    -16.571     53.301
    1418      737.759259      0.052      3.237      0.022      2.133     -7.445    -16.256     62.303
    1419      737.777778      0.052      3.195      0.037      2.103     -7.343    -15.132     55.332
    1420      737.796296      0.043      3.249      0.022      2.150     -7.446    -16.552     59.691
    1421      737.814815      0.056      3.212      0.039      2.111     -7.400    -15.277     55.375
    1422      737.833333      0.067      3.229      0.046      2.119     -7.380    -15.489     54.300
    1423      737.851852      0.053      3.173      0.034      2.092     -7.281    -15.415     54.063
    1424      737.870370      0.043      3.213      0.029      2.118     -7.378    -15.687     56.264
    1425      737.888889      0.045      3.210      0.041      2.117     -7.428    -14.842     55.330
    1426      737.907407      0.050      3.257      0.039      2.142     -7.529    -16.043     61.768
    1427      737.925926      0.048      3.165      0.030      2.079     -7.290    -15.596     53.642
    1428      737.944444      0.045      3.228      0.033      2.134     -7.422    -14.980     60.093
    1429      737.962963      0.051      3.164      0.034      2.081     -7.279    -15.399     52.366
    1430      737.981481      0.040      3.191      0.033      2.110     -7.370    -16.009     53.933
    1431      738.000000      0.045      3.210      0.037      2.122     -7.415    -17.466     60.365
    1432      738.018519      0.038      3.209      0.020      2.113     -7.412    -16.471     56.078
    1433      738.037037      0.045      3.161      0.020      2.078     -7.288    -16.628     54.547
    1434      738.055556      0.044      3.221      0.027      2.137     -7.420    -15.350     60.022
    1435      738.074074      0.038      3.181      0.028      2.097     -7.391    -17.300     46.678
    1436      738.092593      0.038      3.193      0.017      2.109     -7.347    -15.085     52.634
    1437      738.111111      0.039      3.158      0.021      2.075     -7.307    -16.466     55.615
    1438      738.129630      0.039      3.209      0.030      2.119     -7.436    -15.783     58.297
    1439      738.148148      0.052      3.200      0.024      2.109     -7.322    -16.955     54.063
    1440      738.166667      0.040      3.174      0.031      2.094     -7.313    -15.588     53.810
    1441      738.185185      0.037      3.137      0.022      2.071     -7.294    -16.483     50.916
    1442      738.203704      0.054      3.172      0.039      2.088     -7.284    -15.129     51.963
    1443      738.222222      0.039      3.189      0.024      2.107     -7.402    -16.261     58.869
    1444      738.240741      0.045      3.149      0.035      2.070     -7.266    -14.819     48.656
    1445      738.259259      0.038      3.157      0.024      2.078     -7.303    -15.096     55.910
    1446      738.277778      0.047      3.255      0.022      2.147     -7.456    -16.038     59.179
    1447      738.296296      0.047      3.171      0.029      2.100     -7.270    -15.731     51.542
    1448      738.314815      0.039      3.185      0.025      2.103     -7.341    -15.970     56.376
    1449      738.333333      0.044      3.167      0.029      2.087     -7.295    -16.192     52.402
    1450      738.351852      0.046      3.151      0.026      2.082     -7.261    -16.437     50.244
    1451      738.370370      0.038      3.168      0.035      2.089     -7.289    -15.983     56.756
    1452      738.388889      0.039      3.211      0.019      2.118     -7.409    -14.182     60.922
    1453      738.407407      0.033      3.182      0.018      2.099     -7.369    -15.475     52.143
    1454      738.425926      0.047      3.195      0.035      2.109     -7.411    -15.920     52.701
    1455      738.444444      0.052      3.208      0.035      2.115     -7.357    -15.120     54.665
    1456      738.462963      0.049      3.190      0.035      2.108     -7.341    -17.038     53.158
    1457      738.481481      0.050      3.161      0.032      2.079     -7.283    -15.439     50.413
    1458      738.500000      0.044      3.247      0.025      2.148     -7.474    -18.979     55.769
    1459      738.518519      0.053      3.168      0.033      2.089     -7.298    -14.641     52.964
    1460      738.537037      0.050      3.177      0.032      2.095     -7.323    -14.524     50.596
    1461      738.555556      0.044      3.187      0.036      2.101     -7.370    -16.683     50.740
    1462      738.574074      0.055      3.194      0.028      2.099     -7.351    -15.170     53.294
    1463      738.592593      0.043      3.203      0.032      2.112     -7.384    -15.994     50.401
    1464      738.611111      0.053      3.188      0.043      2.107     -7.355    -15.238     49.697
    1465      738.629630      0.048      3.226      0.031      2.127     -7.430    -16.259     56.613
    1466      738.648148      0.044      3.172      0.036      2.100     -7.341    -16.164     50.080
    1467      738.666667      0.044      3.167      0.028      2.089     -7.303    -16.554     55.125
    1468      738.685185      0.045      3.230      0.036      2.132     -7.450    -15.662     58.361
    1469      738.703704      0.034      3.160      0.020      2.094     -7.294    -14.939     51.893
    1470      738.722222      0.051      3.209      0.029      2.115     -7.384    -15.372     59.826
    1471      738.740741      0.042      3.181      0.027      2.092     -7.362    -16.416     49.336
    1472      738.759259      0.049      3.169      0.025      2.094     -7.248    -16.554     53.420
    1473      738.777778      0.056      3.155      0.039      2.081     -7.226    -15.544     50.992
    1474      738.796296      0.048      3.202      0.024      2.104     -7.356    -17.115     51.667
    1475      738.814815      0.048      3.209      0.031      2.127     -7.324    -15.978     53.936
    1476      738.833333      0.048      3.181      0.047      2.099     -7.365    -16.997     55.811
    1477      738.851852      0.040      3.172      0.042      2.088     -7.356    -15.232     51.806
    1478      738.870370      0.052      3.167      0.035      2.084     -7.270    -14.299     49.874
    1479      738.888889      0.051      3.150      0.028      2.077     -7.250    -14.686     51.708
    1480      738.907407      0.040      3.189      0.028      2.109     -7.365    -16.925     56.201
    1481      738.925926      0.049      3.164      0.044      2.089     -7.328    -14.632     54.156
    1482      738.944444      0.045      3.223      0.021      2.133     -7.373    -13.995     54.541
    1483      738.962963      0.043      3.155      0.029      2.083     -7.267    -16.374     46.987
    1484      738.981481      0.044      3.203      0.021      2.107     -7.384    -14.962     55.321
    1485      739.000000      0.036      3.203      0.023      2.112     -7.427    -15.269     57.386
    1486      739.018519      0.046      3.172      0.036      2.100     -7.311    -16.383     51.733
    1487      739.037037      0.036      3.138      0.032      2.065     -7.259    -15.290     51.693
    1488      739.055556      0.035      3.223      0.024      2.126     -7.411    -14.055     56.919
    1489      739.074074      0.041      3.173      0.026      2.089     -7.294    -16.886     55.198
    1490      739.092593      0.041      3.136      0.031      2.070     -7.208    -15.085     47.779
    1491      739.111111      0.038      3.172      0.022      2.094     -7.316    -15.730     53.715
    1492      739.129630      0.030      3.189      0.019      2.103     -7.415    -15.339     56.865
    1493      739.148148      0.041      3.160      0.029      2.084     -7.299    -16.935     56.662
    1494      739.166667      0.035      3.156      0.032      2.080     -7.301    -15.375     55.877
    1495      739.185185      0.037      3.155      0.023      2.073     -7.313    -14.884     55.081
    1496      739.203704      0.045      3.138      0.027      2.070     -7.210    -16.408     49.616
    1497      739.222222      0.043      3.171      0.031      2.092     -7.295    -14.670     55.062
    1498      739.240741      0.043      3.149      0.019      2.079     -7.215    -14.762     52.933
    1499      739.259259      0.041      3.146      0.023      2.085     -7.229    -16.217     51.546
    1500      739.277778      0.050      3.152      0.026      2.068     -7.255    -14.533     52.226
    1501      739.296296      0.024      3.173      0.017      2.089     -7.364    -16.119     50.503
    1502      739.314815      0.040      3.155      0.024      2.072     -7.271    -18.338     54.331
    1503      739.333333      0.036      3.126      0.028      2.059     -7.244    -15.921     52.967
    1504      739.351852      0.021      3.148      0.016      2.075     -7.342    -16.742     54.248
    1505      739.370370      0.020      3.114      0.011      2.053     -7.224    -15.112     53.893
    1506      739.388889      0.026      3.141      0.021      2.076     -7.308    -15.433     51.359
    1507      739.407407      0.039      3.145      0.018      2.073     -7.266    -15.794     52.257
    1508      739.425926      0.028      3.181      0.018      2.095     -7.350    -16.453     51.355
    1509      739.444444      0.019      3.230      0.004      2.128     -7.453    -15.315     58.325
    1510      739.462963      0.037      3.138      0.022      2.065     -7.235    -14.948     55.588
    1511      739.481481      0.064      3.919      0.049      2.593     -9.068    -20.269     48.337
    1512      739.500000      0.037      3.180      0.026      2.094     -7.307    -15.386     58.854
    1513      739.518519      0.021      3.162      0.010      2.082     -7.293    -15.114     55.565
    1514      739.537037      0.032      3.138      0.023      2.072     -7.238    -14.838     55.275
    1515      739.555556      0.022      3.146      0.015      2.061     -7.316    -16.166     50.586
    1516      739.574074      0.027      3.150      0.029      2.078     -7.322    -16.202     52.947
    1517      739.592593      0.028      3.128      0.014      2.066     -7.211    -15.463     49.588
    1518      739.611111      0.020      3.128      0.006      2.061     -7.200    -16.887     53.519
    1519      739.629630      0.025      3.208      0.007      2.119     -7.385    -15.678     54.047
    1520      739.648148      0.017      3.172      0.015      2.090     -7.350    -17.162     58.479
    1521      739.666667      0.028      3.144      0.009      2.077     -7.203    -16.419     53.876
    1522      739.685185      0.017      3.128      0.011      2.062     -7.296    -15.539     51.250
    1523      739.703704      0.017      3.149      0.011      2.073     -7.330    -17.426     49.482
    1524      739.722222      0.021      3.185      0.018      2.104     -7.391    -14.746     54.664
    1525      739.740741      0.019      3.163      0.002      2.083     -7.289    -15.824     56.056
    1526      739.759259      0.009      3.130      0.003      2.068     -7.295    -15.407     49.032
    1527      739.777778      0.019      3.141      0.005      2.073     -7.265    -15.075     51.408
    1528      739.796296      0.012      3.228     -0.010      2.126     -7.422    -16.438     59.650
    1529      739.814815      0.013      3.152      0.003      2.076     -7.323    -16.950     50.914
    1530      739.833333      0.023      3.142      0.014      2.069     -7.293    -14.009     55.332
    1531      739.851852      0.010      3.139      0.004      2.072     -7.309    -13.843     54.597
    1532      739.870370      0.009      3.180      0.001      2.090     -7.446    -14.816     57.084
    1533      739.888889      0.024      3.148      0.012      2.071     -7.258    -16.976     57.115
    1534      739.907407      0.017      3.160      0.016      2.085     -7.304    -17.303     54.419
    1535      739.925926      0.013      3.186      0.000      2.100     -7.363    -15.332     57.424
    1536      739.944444      0.023      3.181      0.010      2.099     -7.321    -15.469     54.646
    1537      739.962963      0.008      3.139      0.001      2.075     -7.262    -14.506     52.318
    1538      739.981481      0.012      3.163      0.001      2.085     -7.360    -15.159     53.794
    1539      740.000000      0.012      3.184     -0.002      2.100     -7.358    -14.889     55.284
    1540      740.018519      0.008      3.115     -0.005      2.048     -7.236    -16.208     52.217
    1541      740.037037      0.009      3.149     -0.003      2.075     -7.286    -17.701     54.609
    1542      740.055556      0.004      3.144     -0.004      2.074     -7.271    -14.619     57.392
    1543      740.074074      0.006      3.124      0.004      2.056     -7.297    -15.815     52.197
    1544      740.092593      0.010      3.140     -0.009      2.066     -7.261    -14.120     52.747
    1545      740.111111      0.004      3.131     -0.008      2.056     -7.292    -17.661     51.005
    1546      740.129630      0.009      3.218     -0.004      2.122     -7.419    -16.094     60.850
    1547      740.148148     -0.004      3.145     -0.001      2.077     -7.335    -15.513     55.601
    1548      740.166667      0.010      3.129     -0.004      2.060     -7.262    -15.238     53.261
    1549      740.185185     -0.006      3.107     -0.015      2.053     -7.244    -15.780     50.036
    1550      740.203704      0.005      3.135     -0.003      2.073     -7.226    -14.967     55.137
    1551      740.222222      0.006      3.129     -0.007      2.053     -7.285    -14.918     53.572
    1552      740.240741      0.000      3.119     -0.008      2.056     -7.247    -15.913     50.400
    1553      740.259259     -0.012      3.144     -0.025      2.058     -7.377    -16.579     57.068
    1554      740.277778     -0.006      3.133     -0.009      2.064     -7.319    -15.666     51.584
    1555      740.296296     -0.011      3.139     -0.012      2.075     -7.296    -16.049     53.312
    1556      740.314815      0.001      3.156     -0.012      2.084     -7.318    -16.426     56.763
    1557      740.333333      0.003      3.126      0.004      2.058     -7.303    -16.238     56.582
    1558      740.351852     -0.007      3.158     -0.031      2.077     -7.297    -15.957     61.266
    1559      740.370370      0.001      3.124     -0.003      2.064     -7.260    -14.327     53.448
    1560      740.388889     -0.003      3.140     -0.013      2.072     -7.307    -16.119     51.372
    1561      740.407407     -0.001      3.164     -0.006      2.090     -7.362    -16.816     53.096
    1562      740.425926     -0.001      3.138     -0.002      2.064     -7.278    -15.187     54.525
    1563      740.444444     -0.006      3.125     -0.022      2.053     -7.272    -15.095     51.022
    1564      740.462963     -0.001      3.121     -0.005      2.062     -7.224    -15.788     52.569
    1565      740.481481     -0.005      3.115     -0.015      2.059     -7.219    -15.872     53.312
    1566      740.500000     -0.003      3.117     -0.015      2.059     -7.241    -14.981     53.756
    1567      740.518519     -0.003      3.099     -0.023      2.046     -7.157    -15.087     51.575
    1568      740.537037     -0.002      3.101     -0.012      2.040     -7.218    -17.596     53.757
    1569      740.555556     -0.004      3.123     -0.017      2.063     -7.262    -16.007     50.910
    1570      740.574074     -0.009      3.146     -0.016      2.073     -7.313    -15.632     56.488
    1571      740.592593     -0.012      3.128     -0.027      2.063     -7.287    -15.381     53.354
    1572      740.611111     -0.003      3.119     -0.015      2.050     -7.276    -15.672     51.855
    1573      740.629630     -0.015      3.180     -0.029      2.098     -7.378    -14.323     55.731
    1574      740.648148     -0.003      3.104     -0.014      2.050     -7.207    -14.296     52.610
    1575      740.666667     -0.020      3.159     -0.029      2.085     -7.393    -18.647     58.096
    1576      740.685185     -0.002      3.177     -0.023      2.099     -7.348    -16.259     55.539
    1577      740.703704     -0.003      3.186     -0.008      2.095     -7.445    -14.667     56.846
    1578      740.722222     -0.011      3.117     -0.022      2.063     -7.224    -13.652     52.886
    1579      740.740741     -0.003      3.151     -0.026      2.078     -7.292    -14.940     54.552
    1580      740.759259     -0.004      3.130     -0.010      2.061     -7.274    -15.768     55.352
    1581      740.777778     -0.024      3.079     -0.032      2.034     -7.196    -15.926     47.457
    1582      740.796296     -0.013      3.112     -0.025      2.046     -7.248    -15.783     54.037
    1583      740.814815     -0.017      3.186     -0.022      2.104     -7.457    -15.734     59.023
    1584      740.833333     -0.015      3.183     -0.019      2.092     -7.445    -17.630     59.271
    1585      740.851852     -0.015      3.121     -0.024      2.067     -7.276    -14.955     55.472
    1586      740.870370     -0.009      3.100     -0.026      2.040     -7.203    -15.239     55.476
    1587      740.888889     -0.008      3.189     -0.005      2.102     -7.419    -15.048     61.202
    1588      740.907407     -0.010      3.117     -0.022      2.054     -7.256    -15.230     51.667
    1589      740.925926     -0.007      3.137     -0.027      2.069     -7.283    -15.135     53.505
    1590      740.944444     -0.009      3.172     -0.025      2.104     -7.323    -15.134     58.530
    1591      740.962963     -0.011      3.158     -0.022      2.078     -7.338    -16.450     54.018
    1592      740.981481     -0.018      3.132     -0.018      2.065     -7.317    -16.504     52.697
    1593      741.000000     -0.019      3.185     -0.025      2.102     -7.432    -16.762     55.156
    1594      741.018519     -0.017      3.094     -0.019      2.039     -7.207    -16.106     53.117
    1595      741.037037     -0.020      3.109     -0.028      2.044     -7.302    -17.385     46.913
    1596      741.055556     -0.011      3.107     -0.025      2.055     -7.196    -14.831     50.809
    1597      741.074074     -0.019      3.193     -0.025      2.112     -7.421    -16.773     57.377
    1598      741.092593     -0.007      3.118     -0.012      2.060     -7.263    -14.697     54.791
    1599      741.111111     -0.012      3.142     -0.023      2.075     -7.293    -16.052     52.489
    1600      741.129630     -0.014      3.148     -0.024      2.075     -7.343    -17.482     55.497
    1601      741.148148     -0.006      3.098     -0.036      2.041     -7.126    -14.184     51.163
    1602      741.166667     -0.012      3.108     -0.029      2.047     -7.238    -15.519     50.648
    1603      741.185185     -0.017      3.107     -0.029      2.045     -7.230    -15.706     50.514
    1604      741.203704     -0.015      3.069     -0.013      2.029     -7.161    -14.877     50.570
    1605      741.222222     -0.022      3.165     -0.031      2.098     -7.321    -15.874     55.938
    1606      741.240741     -0.015      3.105     -0.023      2.043     -7.238    -16.251     48.192
    1607      741.259259     -0.013      3.121     -0.023      2.064     -7.264    -16.117     53.207
    1608      741.277778     -0.030      3.085     -0.035      2.031     -7.254    -15.385     52.200
    1609      741.296296     -0.021      3.119     -0.037      2.058     -7.235    -14.669     54.242
    1610      741.314815     -0.021      3.167     -0.036      2.090     -7.366    -14.482     60.669
    1611      741.333333     -0.025      3.118     -0.021      2.062     -7.290    -15.646     56.192
    1612      741.351852     -0.014      3.125     -0.031      2.051     -7.262    -19.048     52.997
    1613      741.370370     -0.018      3.073     -0.022      2.021     -7.178    -15.893     53.745
    1614      741.388889     -0.023      3.157     -0.033      2.080     -7.395    -16.564     55.204
    1615      741.407407     -0.024      3.184     -0.025      2.101     -7.459    -14.861     58.605
    1616      741.425926     -0.021      3.147     -0.036      2.075     -7.299    -15.902     56.253
    1617      741.444444     -0.020      3.091     -0.024      2.049     -7.216    -14.720     50.091
    1618      741.462963     -0.024      3.176     -0.035      2.101     -7.379    -15.689     58.130
    1619      741.481481     -0.023      3.101     -0.036      2.045     -7.218    -16.097     50.776
    1620      741.500000     -0.010      3.123     -0.017      2.057     -7.233    -14.994     56.606
    1621      741.518519     -0.017      3.103     -0.022      2.043     -7.235    -15.590     51.388
    1622      741.537037     -0.014      3.120     -0.026      2.059     -7.284    -15.117     52.350
    1623      741.555556     -0.019      3.081     -0.021      2.033     -7.204    -14.367     46.134
    1624      741.574074     -0.022      3.127     -0.026      2.056     -7.298    -15.995     56.132
    1625      741.592593     -0.022      3.179     -0.021      2.096     -7.454    -15.539     56.920
    1626      741.611111     -0.021      3.109     -0.029      2.046     -7.260    -16.194     53.455
    1627      741.629630     -0.018      3.141     -0.017      2.074     -7.332    -16.196     54.554
    1628      741.648148     -0.022      3.125     -0.032      2.054     -7.293    -15.113     54.684
    1629      741.666667     -0.016      3.120     -0.028      2.049     -7.249    -16.697     54.409
    1630      741.685185     -0.024      3.094     -0.022      2.043     -7.229    -14.392     52.659
    1631      741.703704     -0.012      3.127     -0.016      2.062     -7.273    -15.774     52.948
    1632      741.722222     -0.025      3.110     -0.040      2.048     -7.228    -14.306     46.865
    1633      741.740741     -0.025      3.110     -0.025      2.050     -7.279    -14.818     52.571
    1634      741.759259     -0.016      3.102     -0.029      2.043     -7.207    -14.200     49.242
    1635      741.777778     -0.030      3.101     -0.037      2.038     -7.270    -14.346     50.491
    1636      741.796296     -0.023      3.107     -0.024      2.048     -7.279    -16.762     50.636
    1637      741.814815     -0.017      3.151     -0.017      2.083     -7.351    -15.390     56.213
    1638      741.833333     -0.016      3.105     -0.018      2.049     -7.225    -15.105     54.764
    1639      741.851852     -0.021      3.103     -0.028      2.055     -7.198    -14.999     53.051
    1640      741.870370     -0.015      3.100     -0.024      2.046     -7.196    -17.251     52.580
    1641      741.888889     -0.029      3.142     -0.031      2.067     -7.363    -15.453     53.905
    1642      741.907407     -0.024      3.082     -0.022      2.031     -7.197    -15.718     49.781
    1643      741.925926     -0.025      3.106     -0.027      2.045     -7.263    -16.005     52.396
    1644      741.944444     -0.022      3.104     -0.029      2.047     -7.254    -15.781     49.527
    1645      741.962963     -0.010      3.153     -0.010      2.080     -7.301    -15.817     57.741
    1646      741.981481     -0.017      3.116     -0.029      2.050     -7.217    -15.735     55.774
    1647      742.000000     -0.011      3.162     -0.022      2.079     -7.320    -14.295     59.513
    1648      742.018519     -0.017      3.109     -0.017      2.045     -7.264    -14.729     47.149
    1649      742.037037     -0.016      3.102     -0.023      2.043     -7.219    -14.309     53.077
    1650      742.055556     -0.018      3.127     -0.021      2.061     -7.253    -14.660     53.356
    1651      742.074074     -0.012      3.153     -0.026      2.085     -7.321    -15.308     55.948
    1652      742.092593     -0.023      3.102     -0.031      2.048     -7.216    -14.464     53.302
    1653      742.111111     -0.015      3.106     -0.021      2.047     -7.234    -13.809     44.220
    1654      742.129630     -0.022      3.101     -0.023      2.035     -7.272    -15.406     54.600
    1655      742.148148     -0.025      3.154     -0.022      2.081     -7.386    -15.246     56.129
    1656      742.166667     -0.021      3.094     -0.021      2.043     -7.241    -14.298     56.579
    1657      742.185185     -0.014      3.098     -0.018      2.044     -7.235    -15.512     55.256
    1658      742.203704     -0.012      3.102     -0.023      2.044     -7.231    -16.082     53.313
    1659      742.222222     -0.013      3.138     -0.020      2.062     -7.321    -15.079     56.047
    1660      742.240741     -0.006      3.126     -0.015      2.058     -7.260    -17.307     55.286
    1661      742.259259     -0.011      3.108     -0.024      2.050     -7.196    -15.580     49.168
    1662      742.277778     -0.010      3.101     -0.015      2.040     -7.199    -16.035     52.296
    1663      742.296296     -0.008      3.088     -0.020      2.044     -7.157    -14.433     53.195
    1664      742.314815     -0.022      3.113     -0.028      2.054     -7.263    -14.900     45.261
    1665      742.333333     -0.015      3.069     -0.030      2.020     -7.166    -17.982     50.428
    1666      742.351852     -0.012      3.095     -0.028      2.041     -7.182    -15.417     48.817
    1667      742.370370     -0.015      3.099     -0.028      2.044     -7.200    -14.928     49.086
    1668      742.388889     -0.013      3.082     -0.022      2.033     -7.158    -14.461     53.072
    1669      742.407407     -0.007      3.127     -0.021      2.070     -7.260    -14.914     53.243
    1670      742.425926     -0.009      3.086     -0.012      2.026     -7.202    -16.293     51.324
    1671      742.444444     -0.011      3.122     -0.020      2.059     -7.275    -16.271     57.818
    1672      742.462963     -0.003      3.103     -0.013      2.046     -7.176    -15.775     53.898
    1673      742.481481     -0.011      3.145     -0.015      2.073     -7.354    -16.780     54.102
    1674      742.500000     -0.010      3.211     -0.015      2.120     -7.487    -16.288     58.050
    1675      742.518519     -0.012      3.109     -0.020      2.040     -7.276    -17.898     51.920
    1676      742.537037      0.000      3.109     -0.019      2.046     -7.192    -17.264     49.748
    1677      742.555556      0.001      3.096     -0.014      2.047     -7.164    -16.870     48.057
    1678      742.574074     -0.004      3.092     -0.012      2.041     -7.196    -16.375     51.805
    1679      742.592593     -0.020      3.117     -0.021      2.052     -7.319    -14.894     57.143
    1680      742.611111     -0.008      3.104     -0.018      2.041     -7.220    -14.628     53.108
    1681      742.629630     -0.007      3.141     -0.017      2.067     -7.287    -13.909     56.498
    1682      742.648148     -0.006      3.098     -0.020      2.044     -7.195    -15.006     52.468
    1683      742.666667     -0.011      3.102     -0.007      2.049     -7.208    -15.067     56.549
    1684      742.685185     -0.005      3.141     -0.010      2.071     -7.365    -14.389     55.923
    1685      742.703704     -0.000      3.118     -0.014      2.053     -7.261    -14.235     55.313
    1686      742.722222     -0.013      3.120     -0.021      2.065     -7.277    -14.919     48.348
    1687      742.740741      0.000      3.122     -0.013      2.060     -7.222    -16.417     53.274
    1688      742.759259     -0.010      3.130     -0.016      2.061     -7.315    -15.977     54.540
    1689      742.777778     -0.009      3.112     -0.018      2.054     -7.295    -17.497     50.450
    1690      742.796296     -0.003      3.135     -0.016      2.073     -7.245    -14.846     57.114
    1691      742.814815      0.003      3.145     -0.007      2.077     -7.317    -15.186     60.733
    1692      742.833333     -0.000      3.147     -0.024      2.078     -7.247    -13.818     54.798
    1693      742.851852     -0.008      3.106     -0.009      2.046     -7.304    -14.689     50.012
    1694      742.870370     -0.004      3.109     -0.010      2.043     -7.249    -15.307     48.239
    1695      742.888889      0.003      3.151     -0.020      2.073     -7.272    -16.149     54.417
    1696      742.907407      0.005      3.127     -0.004      2.063     -7.255    -15.748     49.548
    1697      742.925926     -0.004      3.146     -0.006      2.079     -7.301    -14.856     44.544
    1698      742.944444      0.006      3.118     -0.002      2.060     -7.254    -15.194     48.157
    1699      742.962963     -0.004      3.108     -0.014      2.055     -7.240    -14.617     48.788
    1700      742.981481      0.004      3.112     -0.009      2.048     -7.232    -16.066     51.052
    1701      743.000000     -0.003      3.151     -0.004      2.078     -7.364    -16.384     55.376
    1702      743.018519      0.003      3.078     -0.000      2.029     -7.185    -16.761     51.730
    1703      743.037037     -0.008      3.129     -0.008      2.057     -7.311    -15.436     47.650
    1704      743.055556      0.005      3.116     -0.002      2.061     -7.210    -16.096     50.020
    1705      743.074074     -0.003      3.104     -0.009      2.044     -7.208    -14.677     49.800
    1706      743.092593      0.002      3.104     -0.005      2.041     -7.244    -16.081     50.848
    1707      743.111111      0.004      3.128      0.004      2.070     -7.265    -14.787     50.714
    1708      743.129630      0.004      3.185      0.001      2.105     -7.365    -16.385     57.666
    1709      743.148148      0.002      3.110     -0.008      2.060     -7.191    -16.933     49.059
    1710      743.166667      0.007      3.141     -0.001      2.076     -7.287    -13.396     50.622
    1711      743.185185      0.016      3.107      0.001      2.042     -7.200    -14.964     50.804
    1712      743.203704      0.009      3.113      0.001      2.054     -7.238    -15.373     50.703
    1713      743.222222      0.005      3.083     -0.005      2.033     -7.164    -14.349     53.704
    1714      743.240741      0.001      3.110     -0.008      2.058     -7.235    -15.050     47.871
    1715      743.259259      0.016      3.112     -0.004      2.050     -7.173    -14.977     51.975
    1716      743.277778      0.019      3.063      0.008      2.024     -7.068    -15.715     51.417
    1717      743.296296      0.008      3.193     -0.002      2.104     -7.397    -15.856     60.572
    1718      743.314815      0.000      3.097     -0.003      2.043     -7.222    -15.168     53.475
    1719      743.333333      0.008      3.073      0.006      2.020     -7.167    -16.249     47.859
    1720      743.351852      0.011      3.117     -0.004      2.057     -7.194    -16.148     52.845
    1721      743.370370      0.015      3.101     -0.005      2.045     -7.140    -15.369     49.266
    1722      743.388889      0.016      3.142     -0.007      2.072     -7.227    -17.355     49.874
    1723      743.407407      0.010      3.134      0.009      2.069     -7.304    -14.425     50.390
    1724      743.425926     -0.002      3.130     -0.017      2.068     -7.274    -15.097     47.204
    1725      743.444444      0.010      3.128      0.001      2.064     -7.268    -17.160     56.403
    1726      743.462963      0.001      3.201     -0.006      2.119     -7.426    -14.432     57.354
    1727      743.481481      0.009      3.138     -0.001      2.067     -7.295    -15.224     50.319
    1728      743.500000      0.006      3.177     -0.004      2.096     -7.410    -14.558     53.848
    1729      743.518519      0.003      3.130      0.002      2.072     -7.261    -14.793     53.952
    1730      743.537037     -0.002      3.109     -0.015      2.056     -7.228    -16.546     50.721
    1731      743.555556      0.007      3.115     -0.004      2.057     -7.264    -14.328     51.064
    1732      743.574074     -0.006      3.128     -0.014      2.068     -7.295    -15.282     47.549
    1733      743.592593      0.013      3.151     -0.001      2.079     -7.317    -15.291     54.453
    1734      743.611111      0.002      3.144     -0.010      2.075     -7.342    -15.598     50.750
    1735      743.629630      0.003      3.108     -0.003      2.055     -7.259    -15.195     47.456
    1736      743.648148      0.003      3.147     -0.002      2.083     -7.322    -15.027     52.927
