#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    2912      765.425926      0.031      3.363      0.024      2.247     -7.853    -16.183     17.341
    2913      765.444444      0.009      3.938     -0.000      2.621     -9.237    -30.170     19.754
    2914      765.462963      0.015      3.423      0.015      2.279     -8.039    -15.813     17.066
    2915      765.481481      0.022      3.693      0.008      2.454     -8.660    -28.232     18.666
    2916      765.500000      0.001      3.700      0.005      2.460     -8.715    -28.812     18.138
    2917      765.518519      0.018      3.360      0.012      2.235     -7.894    -16.742     16.616
    2918      765.537037      0.003      3.937      0.006      2.608     -9.305    -37.287     19.131
    2919      765.555556      0.018      3.371      0.015      2.251     -7.908    -15.495     16.408
    2920      765.574074      0.007      3.760      0.014      2.494     -8.866    -31.853     20.499
    2921      765.592593      0.000      3.552     -0.007      2.368     -8.385    -18.485     17.004
    2922      765.611111      0.017      3.384      0.004      2.257     -7.879    -17.008     17.339
    2923      765.629630      0.008      3.885      0.010      2.588     -9.153    -40.390     18.962
    2924      765.648148      0.009      3.354      0.010      2.237     -7.878    -18.584     17.521
    2925      765.666667      0.008      3.877      0.012      2.577     -9.165    -30.666     20.889
    2926      765.685185     -0.001      3.460      0.002      2.301     -8.150    -17.333     19.056
    2927      765.703704      0.007      3.525     -0.000      2.356     -8.280    -17.525     17.527
    2928      765.722222      0.006      3.819      0.014      2.542     -8.967    -35.733     20.158
    2929      765.740741      0.009      3.327      0.005      2.225     -7.802    -17.479     17.026
    2930      765.759259     -0.006      3.937     -0.007      2.624     -9.233    -42.071     20.038
    2931      765.777778      0.004      3.401     -0.001      2.262     -8.008    -16.474     17.407
    2932      765.796296      0.011      3.649      0.018      2.428     -8.595    -24.640     18.468
    2933      765.814815      0.002      3.672      0.006      2.447     -8.647    -27.087     19.192
    2934      765.833333      0.016      3.350      0.019      2.234     -7.833    -16.968     17.680
    2935      765.851852     -0.001      3.900     -0.011      2.597     -9.135    -34.320     19.701
    2936      765.870370      0.007      3.428      0.013      2.280     -8.052    -16.707     19.093
    2937      765.888889      0.008      3.760     -0.007      2.506     -8.792    -31.581     19.365
    2938      765.907407     -0.011      3.569     -0.017      2.376     -8.360    -21.541     18.541
    2939      765.925926     -0.005      3.393      0.005      2.253     -8.050    -16.367     15.765
    2940      765.944444      0.014      3.838      0.022      2.556     -8.983    -32.746     19.229
    2941      765.962963     -0.001      3.407     -0.007      2.273     -7.991    -17.714     17.051
    2942      765.981481     -0.006      3.856      0.005      2.555     -9.099    -32.669     20.975
    2943      766.000000     -0.003      3.457      0.002      2.305     -8.088    -26.680     18.144
    2944      766.018519      0.003      3.476      0.008      2.315     -8.166    -19.901     16.386
    2945      766.037037      0.000      3.771      0.010      2.516     -8.907    -28.619     20.373
    2946      766.055556      0.012      3.322      0.010      2.221     -7.760    -16.499     16.980
    2947      766.074074     -0.002      3.873      0.009      2.570     -9.126    -35.807     20.684
    2948      766.092593     -0.008      3.415     -0.004      2.281     -8.060    -18.754     15.553
    2949      766.111111      0.004      3.619     -0.008      2.405     -8.461    -27.946     17.453
    2950      766.129630     -0.009      3.722     -0.002      2.475     -8.821    -25.076     20.047
    2951      766.148148     -0.000      3.300     -0.005      2.199     -7.734    -16.654     15.737
    2952      766.166667      0.000      3.905      0.012      2.594     -9.188    -36.083     20.655
    2953      766.185185     -0.014      3.399     -0.012      2.275     -7.960    -17.853     16.319
    2954      766.203704      0.009      3.723      0.004      2.474     -8.720    -27.505     18.498
    2955      766.222222     -0.004      3.557     -0.006      2.370     -8.299    -21.521     19.465
    2956      766.240741     -0.009      3.387     -0.007      2.258     -7.988    -16.474     18.415
    2957      766.259259     -0.004      3.866     -0.004      2.566     -9.125    -32.438     20.015
    2958      766.277778      0.003      3.411     -0.001      2.268     -8.012    -18.557     17.554
    2959      766.296296     -0.005      3.834      0.009      2.545     -9.084    -37.654     17.974
    2960      766.314815     -0.013      3.447     -0.011      2.292     -8.124    -23.684     17.540
    2961      766.333333     -0.016      3.464     -0.009      2.308     -8.169    -23.936     18.041
    2962      766.351852     -0.001      3.798     -0.001      2.527     -8.924    -28.675     18.550
    2963      766.370370     -0.015      3.401     -0.003      2.271     -8.033    -16.244     16.461
    2964      766.388889     -0.002      3.887     -0.014      2.576     -9.103    -42.340     21.171
    2965      766.407407     -0.021      3.401     -0.028      2.262     -8.036    -18.779     19.807
    2966      766.425926     -0.015      3.633     -0.004      2.418     -8.602    -23.285     17.664
    2967      766.444444     -0.004      3.638     -0.012      2.425     -8.516    -21.800     17.938
    2968      766.462963     -0.009      3.269     -0.001      2.182     -7.685    -16.274     16.692
    2969      766.481481     -0.009      3.922     -0.001      2.602     -9.267    -39.516     21.358
    2970      766.500000     -0.007      3.308     -0.004      2.205     -7.763    -16.595     16.370
    2971      766.518519     -0.012      3.718     -0.009      2.478     -8.778    -29.696     18.280
    2972      766.537037     -0.011      3.550     -0.001      2.372     -8.362    -22.373     18.020
    2973      766.555556     -0.016      3.409     -0.006      2.272     -8.071    -17.282     16.329
    2974      766.574074     -0.008      3.857     -0.012      2.553     -9.140    -39.035     19.018
    2975      766.592593     -0.013      3.393     -0.013      2.268     -7.983    -17.427     16.874
    2976      766.611111     -0.006      3.851     -0.011      2.554     -9.033    -34.835     21.125
    2977      766.629630     -0.017      3.458     -0.011      2.301     -8.177    -23.666     19.273
    2978      766.648148     -0.011      3.472     -0.008      2.313     -8.177    -17.422     18.110
    2979      766.666667     -0.016      3.757     -0.013      2.496     -8.924    -35.728     19.500
    2980      766.685185     -0.013      3.349     -0.018      2.244     -7.786    -15.924     17.801
    2981      766.703704     -0.021      3.882     -0.018      2.574     -9.180    -39.527     20.395
    2982      766.722222     -0.013      3.388     -0.009      2.259     -7.997    -17.369     17.041
    2983      766.740741     -0.009      3.570     -0.004      2.374     -8.379    -23.101     18.009
    2984      766.759259     -0.019      3.687     -0.012      2.450     -8.665    -35.995     19.245
    2985      766.777778     -0.012      3.358     -0.018      2.244     -7.874    -15.922     17.156
    2986      766.796296     -0.016      3.854     -0.006      2.568     -9.059    -36.163     19.203
    2987      766.814815     -0.017      3.373     -0.012      2.243     -7.962    -17.573     16.800
    2988      766.833333     -0.022      3.719     -0.026      2.468     -8.760    -31.798     19.194
    2989      766.851852     -0.013      3.589     -0.002      2.396     -8.451    -23.351     17.763
    2990      766.870370     -0.024      3.373     -0.030      2.252     -7.972    -16.617     15.716
    2991      766.888889     -0.019      3.884     -0.024      2.588     -9.178    -38.248     19.007
    2992      766.907407     -0.019      3.540     -0.022      2.357     -8.342    -16.688     18.190
    2993      766.925926     -0.009      3.815     -0.003      2.536     -8.989    -22.031     18.982
    2994      766.944444     -0.032      3.619     -0.028      2.405     -8.592    -22.188     17.534
    2995      766.962963     -0.019      3.562     -0.019      2.370     -8.381    -18.791     17.718
    2996      766.981481     -0.009      3.782     -0.018      2.508     -8.862    -29.418     22.106
    2997      767.000000     -0.008      3.323     -0.014      2.204     -7.800    -17.935     15.739
    2998      767.018519     -0.013      3.881     -0.007      2.573     -9.151    -28.949     21.601
    2999      767.037037     -0.021      3.407     -0.014      2.269     -8.033    -18.818     15.620
    3000      767.055556     -0.016      3.579     -0.023      2.383     -8.426    -27.520     17.941
    3001      767.074074     -0.012      3.650     -0.015      2.429     -8.573    -27.211     18.712
    3002      767.092593     -0.015      3.307     -0.022      2.199     -7.775    -16.055     17.126
    3003      767.111111     -0.016      3.857     -0.026      2.562     -9.083    -37.255     18.785
    3004      767.129630     -0.025      3.357     -0.028      2.240     -7.911    -16.530     16.057
    3005      767.148148     -0.023      3.686     -0.023      2.461     -8.697    -26.514     18.502
    3006      767.166667     -0.007      3.543     -0.014      2.345     -8.325    -26.549     17.476
    3007      767.185185     -0.028      3.346     -0.025      2.223     -7.944    -16.262     15.656
    3008      767.203704     -0.014      3.818      0.005      2.549     -9.005    -35.888     20.758
    3009      767.222222     -0.010      3.309     -0.014      2.210     -7.754    -16.808     17.835
    3010      767.240741     -0.017      3.765     -0.019      2.503     -8.871    -25.791     18.203
    3011      767.259259     -0.020      3.478     -0.030      2.316     -8.194    -17.951     16.517
    3012      767.277778     -0.022      3.440     -0.020      2.290     -8.115    -17.804     16.710
    3013      767.296296     -0.019      3.710     -0.013      2.466     -8.761    -20.001     18.597
    3014      767.314815     -0.009      3.302     -0.010      2.204     -7.748    -14.598     17.615
    3015      767.333333     -0.020      3.829     -0.016      2.553     -9.052    -26.017     17.924
    3016      767.351852     -0.013      3.345     -0.021      2.231     -7.855    -17.765     16.103
    3017      767.370370     -0.020      3.528     -0.013      2.342     -8.341    -18.216     19.526
    3018      767.388889     -0.017      3.648     -0.010      2.423     -8.603    -32.960     18.007
    3019      767.407407     -0.017      3.270     -0.016      2.182     -7.679    -16.877     18.458
    3020      767.425926     -0.015      3.814     -0.015      2.538     -8.973    -39.142     18.602
    3021      767.444444     -0.017      3.121     -0.024      2.078     -7.362    -16.499     16.499
    3022      767.462963     -0.014      3.085     -0.009      2.062     -7.283    -14.811     14.602
    3023      767.481481     -0.015      3.110     -0.019      2.075     -7.291    -14.970     16.525
    3024      767.500000     -0.012      3.100     -0.016      2.070     -7.230    -15.019     14.883
    3025      767.518519     -0.016      3.084     -0.024      2.062     -7.197    -13.852     14.431
    3026      767.537037     -0.014      3.103     -0.013      2.070     -7.288    -14.339     15.073
    3027      767.555556     -0.018      2.988     -0.023      1.988     -7.031    -14.427     18.015
    3028      767.574074     -0.013      3.089     -0.016      2.059     -7.229    -15.914     14.395
    3029      767.592593     -0.015      3.115     -0.023      2.077     -7.304    -15.033     17.330
    3030      767.611111     -0.020      3.121     -0.024      2.083     -7.321    -16.634     16.313
    3031      767.629630     -0.022      3.076     -0.016      2.052     -7.278    -19.454     15.199
    3032      767.648148     -0.015      3.053     -0.013      2.034     -7.179    -15.812     17.727
    3033      767.666667     -0.015      3.085     -0.005      2.059     -7.259    -14.775     16.310
    3034      767.685185     -0.015      3.063     -0.015      2.047     -7.183    -14.368     16.994
    3035      767.703704     -0.017      3.088     -0.016      2.063     -7.267    -16.964     15.630
    3036      767.722222     -0.020      3.069     -0.019      2.045     -7.227    -17.565     17.479
    3037      767.740741     -0.011      3.079     -0.017      2.047     -7.236    -13.757     14.818
    3038      767.759259     -0.021      3.088     -0.013      2.067     -7.250    -14.787     15.203
    3039      767.777778     -0.019      3.116     -0.029      2.083     -7.304    -14.676     15.364
    3040      767.796296     -0.023      3.064     -0.028      2.047     -7.181    -14.740     14.020
    3041      767.814815     -0.017      3.104     -0.009      2.065     -7.287    -14.778     17.675
    3042      767.833333     -0.016      3.100     -0.004      2.066     -7.321    -16.442     14.403
    3043      767.851852     -0.015      3.082     -0.017      2.061     -7.198    -15.443     15.572
    3044      767.870370     -0.018      3.088     -0.020      2.066     -7.248    -14.825     15.372
    3045      767.888889     -0.005      3.068     -0.020      2.052     -7.123    -15.787     16.596
    3046      767.907407     -0.022      3.082     -0.024      2.053     -7.263    -15.301     16.540
    3047      767.925926     -0.010      4.617     -0.006      3.066    -10.901    -26.778     26.441
    3048      767.944444     -0.017      3.113     -0.023      2.080     -7.286    -16.326     16.382
    3049      767.962963     -0.021      3.095     -0.018      2.068     -7.291    -14.445     16.346
    3050      767.981481     -0.014      3.068     -0.013      2.050     -7.184    -15.859     15.368
    3051      768.000000     -0.012      3.080     -0.017      2.060     -7.189    -15.038     17.130
    3052      768.018519     -0.010      3.060     -0.015      2.044     -7.144    -15.818     17.366
    3053      768.037037     -0.020      3.086     -0.016      2.059     -7.258    -16.134     15.395
    3054      768.055556     -0.011      3.059     -0.013      2.042     -7.189    -14.913     16.166
    3055      768.074074     -0.014      3.068     -0.009      2.046     -7.193    -15.716     14.639
    3056      768.092593     -0.025      3.100     -0.030      2.072     -7.268    -16.350     16.365
    3057      768.111111     -0.024      3.109     -0.025      2.074     -7.326    -15.331     15.916
    3058      768.129630     -0.019      3.066     -0.013      2.042     -7.258    -16.699     14.791
    3059      768.148148     -0.026      3.081     -0.023      2.051     -7.245    -15.254     15.813
    3060      768.166667     -0.026      3.106     -0.019      2.077     -7.287    -14.630     16.423
    3061      768.185185     -0.026      3.090     -0.030      2.060     -7.303    -16.577     16.117
    3062      768.203704     -0.013      3.088     -0.011      2.060     -7.276    -13.994     14.513
    3063      768.222222     -0.019      3.067     -0.018      2.050     -7.240    -14.682     13.955
    3064      768.240741     -0.020      3.085     -0.013      2.062     -7.302    -14.712     16.583
    3065      768.259259     -0.013      3.098     -0.019      2.074     -7.264    -14.350     15.366
    3066      768.277778     -0.015      3.078     -0.019      2.055     -7.230    -15.155     16.686
    3067      768.296296     -0.022      3.077     -0.029      2.055     -7.220    -14.134     15.248
    3068      768.314815     -0.008      3.079     -0.020      2.061     -7.156    -14.533     15.437
    3069      768.333333     -0.019      3.094     -0.020      2.063     -7.288    -16.091     18.880
    3070      768.351852     -0.008      3.072     -0.003      2.054     -7.171    -14.798     14.028
    3071      768.370370     -0.021      3.048     -0.019      2.034     -7.154    -14.747     14.848
    3072      768.388889     -0.027      3.079     -0.022      2.065     -7.224    -15.170     14.963
    3073      768.407407     -0.017      3.069     -0.013      2.045     -7.227    -15.613     15.070
    3074      768.425926     -0.022      3.083     -0.014      2.062     -7.257    -13.967     14.066
    3075      768.444444     -0.009      3.067     -0.003      2.048     -7.216    -14.990     15.272
    3076      768.462963     -0.013      3.073     -0.015      2.054     -7.196    -14.384     16.399
    3077      768.481481     -0.014      3.088     -0.024      2.065     -7.249    -14.759     15.239
    3078      768.500000     -0.013      3.073     -0.008      2.051     -7.243    -14.484     15.689
    3079      768.518519     -0.008      3.097     -0.007      2.075     -7.258    -14.472     14.268
    3080      768.537037     -0.011      3.078     -0.013      2.060     -7.226    -14.207     15.972
    3081      768.555556     -0.006      3.085     -0.007      2.068     -7.211    -15.097     15.625
    3082      768.574074     -0.013      3.082     -0.001      2.060     -7.299    -15.078     15.462
    3083      768.592593     -0.017      3.122     -0.009      2.082     -7.320    -16.553     16.815
    3084      768.611111     -0.010      3.095     -0.014      2.075     -7.228    -15.003     18.272
    3085      768.629630     -0.012      3.087     -0.003      2.063     -7.251    -15.686     15.618
    3086      768.648148     -0.014      3.102     -0.015      2.069     -7.277    -14.960     15.544
    3087      768.666667     -0.007      3.071     -0.012      2.048     -7.183    -15.279     16.757
    3088      768.685185     -0.008      3.112     -0.005      2.071     -7.310    -14.758     17.954
    3089      768.703704     -0.023      3.065     -0.007      2.044     -7.305    -16.395     16.331
    3090      768.722222     -0.012      3.106     -0.014      2.076     -7.289    -16.597     17.679
    3091      768.740741     -0.016      3.090     -0.022      2.067     -7.255    -16.219     16.855
    3092      768.759259     -0.011      3.080     -0.013      2.055     -7.236    -15.998     15.043
    3093      768.777778     -0.013      3.033     -0.015      2.023     -7.129    -15.159     14.810
    3094      768.796296     -0.022      3.071     -0.023      2.058     -7.215    -15.630     15.408
    3095      768.814815     -0.009      3.060      0.001      2.047     -7.208    -15.164     14.987
    3096      768.833333     -0.011      3.075     -0.004      2.057     -7.237    -14.446     15.947
    3097      768.851852     -0.011      3.065     -0.007      2.043     -7.185    -16.511     16.865
    3098      768.870370     -0.018      3.091     -0.020      2.062     -7.266    -15.534     14.090
    3099      768.888889     -0.011      3.086     -0.005      2.064     -7.230    -14.675     15.994
    3100      768.907407     -0.022      3.099     -0.018      2.072     -7.319    -16.317     15.322
    3101      768.925926     -0.013      3.575     -0.015      2.372     -8.440    -22.908     17.612
    3102      768.944444     -0.017      3.448     -0.021      2.299     -8.120    -16.643     16.335
    3103      768.962963     -0.027      3.542     -0.025      2.357     -8.336    -26.646     18.700
    3104      768.981481     -0.015      3.542     -0.012      2.356     -8.393    -17.175     17.814
    3105      769.000000     -0.042      3.428     -0.031      2.285     -8.106    -18.327     17.596
    3106      769.018519     -0.000      3.614     -0.001      2.408     -8.504    -17.924     18.210
    3107      769.037037     -0.028      3.439     -0.015      2.289     -8.174    -17.085     16.499
    3108      769.055556     -0.025      3.598     -0.014      2.396     -8.549    -22.687     17.972
    3109      769.074074     -0.019      3.497     -0.017      2.328     -8.272    -16.803     17.753
    3110      769.092593     -0.032      3.431     -0.025      2.282     -8.148    -19.221     20.222
    3111      769.111111     -0.011      3.636      0.007      2.422     -8.637    -20.475     17.987
    3112      769.129630     -0.032      3.413     -0.026      2.267     -8.097    -15.906     17.862
    3113      769.148148     -0.014      3.614     -0.015      2.401     -8.526    -21.015     19.429
    3114      769.166667     -0.031      3.468     -0.031      2.317     -8.176    -17.370     16.776
    3115      769.185185     -0.038      3.498     -0.031      2.326     -8.280    -17.373     17.503
    3116      769.203704     -0.018      3.586     -0.006      2.391     -8.471    -20.728     19.725
    3117      769.222222     -0.039      3.413     -0.034      2.282     -8.106    -18.209     17.718
    3118      769.240741     -0.008      3.625     -0.009      2.409     -8.537    -21.225     18.394
    3119      769.259259     -0.037      3.450     -0.028      2.303     -8.144    -16.975     18.593
    3120      769.277778     -0.018      3.572     -0.012      2.381     -8.439    -18.681     18.343
    3121      769.296296     -0.020      3.557     -0.023      2.366     -8.364    -18.443     17.786
    3122      769.314815     -0.022      3.491     -0.026      2.327     -8.221    -17.524     18.975
    3123      769.333333     -0.015      3.673     -0.019      2.444     -8.657    -24.508     18.467
    3124      769.351852     -0.031      3.476     -0.035      2.316     -8.162    -18.849     17.163
    3125      769.370370     -0.007      3.621     -0.006      2.404     -8.489    -24.740     19.730
    3126      769.388889     -0.021      3.546     -0.016      2.366     -8.334    -20.033     18.438
    3127      769.407407     -0.032      3.548     -0.031      2.363     -8.319    -17.497     17.264
    3128      769.425926     -0.020      3.673     -0.019      2.443     -8.663    -23.100     17.738
    3129      769.444444     -0.044      3.535     -0.034      2.349     -8.434    -18.961     18.027
    3130      769.462963     -0.015      3.701     -0.014      2.464     -8.730    -22.406     18.086
    3131      769.481481     -0.036      3.537     -0.034      2.360     -8.385    -18.157     21.412
    3132      769.500000     -0.021      3.609     -0.027      2.402     -8.543    -19.915     18.149
    3133      769.518519     -0.023      3.643     -0.018      2.424     -8.635    -21.196     18.079
    3134      769.537037     -0.037      3.493     -0.029      2.322     -8.273    -20.378     16.860
    3135      769.555556     -0.006      3.668     -0.015      2.448     -8.558    -23.647     19.881
    3136      769.574074     -0.032      3.511     -0.037      2.343     -8.280    -17.502     17.160
    3137      769.592593     -0.005      3.613     -0.014      2.410     -8.462    -17.272     17.689
    3138      769.611111     -0.006      3.596     -0.015      2.386     -8.444    -17.722     17.578
    3139      769.629630     -0.012      3.482     -0.016      2.327     -8.180    -16.317     18.416
    3140      769.648148      0.004      3.667     -0.001      2.440     -8.618    -18.777     18.468
    3141      769.666667     -0.020      3.482     -0.017      2.319     -8.235    -16.333     17.286
    3142      769.685185      0.001      3.648      0.001      2.421     -8.600    -28.460     17.565
    3143      769.703704     -0.004      3.522     -0.009      2.355     -8.289    -18.748     17.400
    3144      769.722222     -0.000      3.502      0.000      2.329     -8.244    -17.134     16.387
    3145      769.740741      0.004      3.670      0.012      2.443     -8.662    -19.096     17.550
    3146      769.759259      0.005      3.492      0.000      2.323     -8.185    -21.454     18.515
    3147      769.777778      0.005      3.658      0.004      2.439     -8.608    -22.902     18.208
    3148      769.796296      0.003      3.507     -0.003      2.338     -8.255    -16.249     18.474
    3149      769.814815     -0.002      3.538     -0.004      2.360     -8.313    -17.469     17.244
    3150      769.833333      0.002      3.627      0.008      2.414     -8.553    -21.686     19.449
    3151      769.851852     -0.004      3.461     -0.004      2.294     -8.165    -17.662     17.090
    3152      769.870370      0.002      3.648      0.007      2.421     -8.629    -21.051     18.709
    3153      769.888889      0.011      3.482      0.009      2.324     -8.124    -16.596     17.895
    3154      769.907407      0.005      3.556      0.012      2.373     -8.344    -18.124     19.205
    3155      769.925926      0.006      3.557      0.005      2.366     -8.363    -18.489     16.741
    3156      769.944444      0.006      3.492      0.012      2.329     -8.198    -17.959     19.000
    3157      769.962963      0.000      3.635      0.003      2.426     -8.527    -19.100     16.752
    3158      769.981481     -0.002      3.469      0.006      2.312     -8.199    -18.625     16.936
    3159      770.000000      0.009      3.615      0.004      2.402     -8.478    -17.610     17.699
    3160      770.018519      0.012      3.536      0.004      2.358     -8.286    -19.184     17.322
    3161      770.037037     -0.004      3.528      0.003      2.353     -8.309    -17.287     16.788
    3162      770.055556      0.006      3.609      0.010      2.408     -8.472    -17.693     20.272
    3163      770.074074      0.009      3.472      0.003      2.326     -8.066    -17.402     16.712
    3164      770.092593     -0.004      3.611     -0.004      2.404     -8.511    -19.550     17.034
    3165      770.111111      0.005      3.532      0.005      2.353     -8.309    -17.878     18.801
    3166      770.129630     -0.001      3.524      0.001      2.349     -8.291    -18.190     15.739
    3167      770.148148      0.006      3.605     -0.006      2.397     -8.458    -25.369     17.998
    3168      770.166667      0.009      3.483      0.004      2.319     -8.149    -16.554     17.865
    3169      770.185185     -0.010      3.625      0.004      2.411     -8.570    -20.465     18.969
    3170      770.203704     -0.001      3.501      0.006      2.331     -8.253    -20.130     16.659
    3171      770.222222      0.004      3.556      0.008      2.369     -8.330    -18.520     18.407
    3172      770.240741     -0.000      3.533      0.009      2.355     -8.298    -21.637     18.991
    3173      770.259259     -0.003      3.482     -0.005      2.312     -8.209    -18.416     18.727
    3174      770.277778     -0.001      3.660     -0.007      2.437     -8.639    -18.719     17.189
    3175      770.296296      0.011      3.522      0.008      2.342     -8.240    -16.963     19.134
    3176      770.314815      0.004      3.583      0.001      2.383     -8.387    -19.982     18.201
    3177      770.333333      0.000      3.542      0.002      2.356     -8.310    -17.045     16.379
    3178      770.351852      0.004      3.515      0.006      2.347     -8.259    -15.685     16.846
    3179      770.370370     -0.005      3.618     -0.009      2.405     -8.545    -18.314     18.230
    3180      770.388889      0.005      3.463     -0.001      2.308     -8.109    -16.686     17.667
    3181      770.407407     -0.002      3.592     -0.005      2.394     -8.477    -18.474     17.356
    3182      770.425926      0.005      3.467      0.005      2.310     -8.114    -16.544     16.890
    3183      770.444444      0.003      3.518      0.003      2.330     -8.318    -17.302     17.453
    3184      770.462963     -0.007      3.587      0.006      2.388     -8.477    -18.072     17.216
    3185      770.481481      0.007      3.441     -0.001      2.294     -8.042    -17.230     17.315
    3186      770.500000      0.005      3.607      0.005      2.404     -8.430    -17.517     17.399
    3187      770.518519      0.001      3.431     -0.004      2.284     -8.058    -18.628     15.864
    3188      770.537037     -0.003      3.562     -0.003      2.367     -8.377    -19.915     18.855
    3189      770.555556      0.008      3.536      0.006      2.359     -8.308    -17.578     17.846
    3190      770.574074      0.004      3.440      0.005      2.297     -8.073    -19.098     17.350
    3191      770.592593      0.005      3.626     -0.009      2.418     -8.443    -20.881     18.379
    3192      770.611111     -0.003      3.472     -0.003      2.311     -8.168    -17.290     16.094
    3193      770.629630      0.001      3.558      0.001      2.369     -8.344    -18.079     16.310
    3194      770.648148      0.008      3.488      0.005      2.319     -8.235    -16.998     16.619
    3195      770.666667      0.004      3.467     -0.000      2.310     -8.109    -18.894     16.382
    3196      770.685185     -0.000      3.628     -0.002      2.419     -8.478    -19.912     18.813
    3197      770.703704      0.005      3.438     -0.007      2.289     -8.050    -15.935     16.458
    3198      770.722222     -0.005      3.594     -0.003      2.394     -8.453    -20.221     15.944
    3199      770.740741     -0.011      3.481     -0.007      2.312     -8.227    -17.072     18.476
    3200      770.759259      0.011      3.484      0.016      2.320     -8.168    -17.312     16.684
    3201      770.777778      0.004      3.568      0.001      2.373     -8.369    -17.927     17.532
    3202      770.796296      0.000      3.428      0.005      2.276     -8.058    -17.453     17.657
    3203      770.814815     -0.000      3.606     -0.004      2.410     -8.427    -18.982     19.198
    3204      770.833333      0.002      3.485      0.001      2.316     -8.201    -17.410     17.018
    3205      770.851852     -0.000      3.557     -0.003      2.369     -8.377    -18.916     17.575
    3206      770.870370      0.005      3.518      0.002      2.345     -8.208    -15.833     20.062
    3207      770.888889      0.003      3.411     -0.002      2.271     -8.001    -16.820     16.589
    3208      770.907407     -0.000      3.607      0.011      2.400     -8.472    -16.966     19.165
    3209      770.925926      0.002      3.443      0.002      2.294     -8.094    -17.939     17.346
    3210      770.944444     -0.001      3.574     -0.001      2.376     -8.424    -16.847     16.524
    3211      770.962963      0.006      3.510      0.015      2.329     -8.284    -20.237     16.885
    3212      770.981481      0.002      3.429     -0.002      2.278     -8.042    -16.596     16.548
    3213      771.000000      0.001      3.582     -0.004      2.379     -8.434    -20.699     16.489
    3214      771.018519     -0.000      3.438     -0.015      2.298     -8.005    -17.931     17.276
    3215      771.037037     -0.007      3.594     -0.002      2.401     -8.468    -20.202     17.545
    3216      771.055556      0.005      3.477      0.006      2.324     -8.158    -17.717     17.571
    3217      771.074074     -0.011      3.464     -0.002      2.312     -8.199    -17.966     15.620
    3218      771.092593     -0.005      3.550     -0.018      2.365     -8.327    -16.937     18.260
    3219      771.111111     -0.003      3.418      0.006      2.275     -8.074    -16.533     16.809
    3220      771.129630     -0.005      3.597     -0.010      2.400     -8.475    -21.316     19.583
    3221      771.148148     -0.005      3.415     -0.011      2.277     -8.009    -17.311     17.061
    3222      771.166667     -0.003      3.528      0.000      2.346     -8.330    -20.501     18.398
    3223      771.185185     -0.003      3.499     -0.000      2.331     -8.227    -17.069     17.326
    3224      771.203704     -0.001      3.403     -0.008      2.264     -7.975    -16.904     16.155
    3225      771.222222     -0.001      3.566      0.004      2.371     -8.423    -24.416     18.552
    3226      771.240741      0.001      3.420     -0.004      2.281     -7.993    -18.550     16.590
    3227      771.259259     -0.005      3.539      0.003      2.354     -8.387    -16.460     17.633
    3228      771.277778     -0.005      3.465     -0.002      2.310     -8.146    -18.145     19.228
    3229      771.296296      0.001      3.443      0.001      2.299     -8.085    -16.749     17.017
    3230      771.314815     -0.004      3.603     -0.003      2.396     -8.492    -19.245     18.500
    3231      771.333333      0.002      3.436     -0.007      2.283     -8.034    -15.932     19.455
    3232      771.351852     -0.005      3.585      0.006      2.381     -8.481    -18.755     18.386
    3233      771.370370     -0.001      3.489     -0.000      2.327     -8.198    -17.572     16.660
    3234      771.388889      0.002      3.466     -0.007      2.315     -8.113    -17.046     17.521
    3235      771.407407      0.004      3.568     -0.006      2.368     -8.370    -17.117     20.028
    3236      771.425926      0.002      3.473     -0.005      2.324     -8.072    -17.224     18.201
    3237      771.444444     -0.011      3.658     -0.011      2.437     -8.679    -18.262     18.534
    3238      771.462963     -0.005      3.469     -0.006      2.308     -8.189    -18.809     16.228
    3239      771.481481     -0.003      3.540     -0.005      2.362     -8.297    -17.744     18.286
    3240      771.500000      0.000      3.561     -0.006      2.371     -8.317    -18.478     19.085
    3241      771.518519     -0.010      3.413     -0.014      2.266     -8.042    -15.931     17.139
    3242      771.537037     -0.008      3.610     -0.008      2.400     -8.502    -16.895     18.130
    3243      771.555556     -0.013      3.449     -0.016      2.293     -8.160    -16.731     16.184
    3244      771.574074     -0.008      3.572     -0.025      2.376     -8.363    -19.266     19.436
    3245      771.592593     -0.003      3.487     -0.008      2.325     -8.153    -17.654     19.648
    3246      771.611111     -0.009      3.384      0.001      2.251     -7.996    -17.158     15.692
    3247      771.629630     -0.014      3.601     -0.014      2.400     -8.513    -19.302     18.234
    3248      771.648148     -0.006      3.435     -0.013      2.280     -8.086    -16.428     17.917
    3249      771.666667     -0.010      3.604     -0.013      2.396     -8.461    -19.960     17.748
    3250      771.685185      0.006      3.428     -0.003      2.284     -8.041    -17.741     17.862
    3251      771.703704     -0.003      3.440      0.005      2.295     -8.120    -16.365     16.640
    3252      771.722222     -0.011      3.578     -0.003      2.374     -8.477    -18.055     18.340
    3253      771.740741     -0.003      3.472     -0.010      2.319     -8.154    -17.352     16.353
    3254      771.759259     -0.017      3.611     -0.014      2.400     -8.568    -18.876     17.712
