#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    3022      767.462963     -0.014      3.488     -0.013      2.318     -8.132    -17.779     47.563
    3023      767.481481     -0.004      3.449     -0.008      2.289     -8.048    -17.103     44.714
    3024      767.500000     -0.003      3.459      0.002      2.297     -8.089    -15.976     45.603
    3025      767.518519     -0.001      3.496     -0.007      2.318     -8.174    -18.534     38.145
    3026      767.537037     -0.011      3.448     -0.003      2.285     -8.099    -18.031     40.883
    3027      767.555556     -0.004      3.474     -0.003      2.310     -8.129    -17.037     41.061
    3028      767.574074     -0.005      3.450     -0.010      2.289     -8.073    -16.747     44.821
    3029      767.592593      0.004      3.459     -0.010      2.298     -8.045    -16.379     41.930
    3030      767.611111     -0.008      3.444     -0.014      2.290     -8.046    -17.667     38.323
    3031      767.629630     -0.003      3.446     -0.000      2.291     -8.079    -17.338     47.011
    3032      767.648148      0.003      3.424     -0.010      2.267     -7.996    -19.527     41.747
    3033      767.666667     -0.005      3.457     -0.015      2.298     -8.078    -15.979     39.376
    3034      767.685185     -0.009      3.437     -0.016      2.284     -8.049    -15.986     38.991
    3035      767.703704     -0.005      3.451     -0.013      2.282     -8.125    -18.616     41.873
    3036      767.722222     -0.003      3.453     -0.007      2.296     -8.068    -16.967     43.561
    3037      767.740741     -0.001      3.415     -0.007      2.266     -7.987    -15.813     38.652
    3038      767.759259     -0.003      3.456     -0.008      2.291     -8.047    -16.569     44.032
    3039      767.777778      0.004      3.456     -0.002      2.293     -8.067    -16.547     45.236
    3040      767.796296      0.010      3.447     -0.008      2.295     -7.980    -16.982     40.495
    3041      767.814815      0.003      3.431     -0.011      2.275     -7.997    -18.084     39.168
    3042      767.833333     -0.005      3.464     -0.003      2.291     -8.101    -18.774     42.085
    3043      767.851852      0.007      3.433      0.001      2.278     -8.019    -17.723     42.270
    3044      767.870370      0.005      3.468      0.004      2.301     -8.102    -16.095     41.162
    3045      767.888889      0.007      3.465     -0.001      2.304     -8.071    -16.759     38.049
    3046      767.907407      0.007      3.433     -0.001      2.281     -8.036    -17.352     43.260
    3047      767.925926      0.000      0.000      0.000      0.000      0.000      0.000      0.000
    3048      767.944444      0.010      3.469      0.006      2.301     -8.105    -16.949     46.995
    3049      767.962963      0.019      3.449      0.017      2.295     -8.002    -17.580     44.756
    3050      767.981481     -0.000      3.444      0.003      2.283     -8.061    -16.120     42.725
    3051      768.000000      0.008      3.472      0.002      2.295     -8.099    -15.748     40.535
    3052      768.018519      0.016      3.454      0.006      2.294     -8.035    -16.351     38.608
    3053      768.037037      0.010      3.468      0.006      2.305     -8.095    -16.950     38.940
    3054      768.055556      0.001      3.507     -0.003      2.329     -8.190    -18.083     43.001
    3055      768.074074      0.005      3.456      0.007      2.289     -8.113    -17.602     38.454
    3056      768.092593      0.008      3.479      0.007      2.311     -8.121    -16.571     45.879
    3057      768.111111      0.007      3.503     -0.000      2.328     -8.151    -15.996     41.388
    3058      768.129630      0.010      3.476      0.006      2.313     -8.118    -17.265     45.893
    3059      768.148148      0.008      3.489      0.004      2.312     -8.176    -18.580     46.089
    3060      768.166667      0.012      3.465      0.002      2.304     -8.100    -16.287     41.045
    3061      768.185185      0.012      3.498      0.000      2.317     -8.166    -16.955     44.673
    3062      768.203704      0.021      3.473      0.004      2.304     -8.044    -19.828     46.915
    3063      768.222222      0.015      3.466      0.004      2.299     -8.074    -16.684     39.631
    3064      768.240741      0.010      3.465      0.013      2.297     -8.110    -16.201     45.841
    3065      768.259259      0.021      3.450      0.003      2.297     -8.009    -18.613     39.970
    3066      768.277778      0.017      3.471      0.006      2.304     -8.099    -16.848     41.016
    3067      768.296296      0.019      3.443      0.007      2.282     -8.013    -17.706     48.255
    3068      768.314815      0.010      3.456     -0.002      2.294     -8.096    -17.844     41.941
    3069      768.333333      0.003      3.451     -0.004      2.296     -8.074    -18.047     38.698
    3070      768.351852      0.017      3.472      0.009      2.306     -8.129    -16.953     35.125
    3071      768.370370      0.020      3.460      0.008      2.299     -8.038    -18.173     45.595
    3072      768.388889      0.020      3.454      0.022      2.296     -8.079    -16.820     42.760
    3073      768.407407      0.021      3.476      0.013      2.321     -8.072    -18.942     36.307
    3074      768.425926      0.006      3.511     -0.005      2.336     -8.193    -16.335     40.355
    3075      768.444444      0.004      3.470      0.008      2.296     -8.147    -18.630     48.176
    3076      768.462963      0.014      3.437      0.011      2.276     -8.019    -16.290     42.680
    3077      768.481481      0.010      3.465     -0.004      2.298     -8.085    -16.325     40.163
    3078      768.500000      0.013      3.464      0.008      2.300     -8.112    -16.497     38.683
    3079      768.518519      0.008      3.446      0.000      2.290     -8.053    -16.428     39.236
    3080      768.537037      0.011      3.471      0.005      2.308     -8.061    -15.852     43.752
    3081      768.555556      0.014      3.472      0.005      2.306     -8.116    -16.723     39.624
    3082      768.574074      0.011      3.449      0.010      2.290     -8.061    -16.802     41.713
    3083      768.592593      0.019      3.462      0.009      2.297     -8.048    -17.262     39.706
    3084      768.611111      0.016      3.485      0.008      2.315     -8.093    -18.455     37.995
    3085      768.629630      0.009      3.461      0.004      2.298     -8.085    -15.442     39.510
    3086      768.648148      0.003      3.444      0.003      2.292     -8.096    -17.505     36.074
    3087      768.666667      0.005      3.472     -0.001      2.304     -8.093    -17.734     39.211
    3088      768.685185      0.014      3.446      0.001      2.295     -8.008    -17.457     40.649
    3089      768.703704      0.005      3.446     -0.009      2.281     -8.039    -17.797     39.321
    3090      768.722222      0.009      3.454      0.004      2.292     -8.010    -16.974     44.532
    3091      768.740741      0.005      3.438     -0.007      2.273     -8.074    -17.114     45.650
    3092      768.759259      0.012      3.440      0.007      2.287     -8.017    -17.393     42.681
    3093      768.777778      0.010      3.467     -0.002      2.304     -8.108    -16.252     35.100
    3094      768.796296      0.014      3.440      0.006      2.279     -8.022    -15.511     39.048
    3095      768.814815      0.005      3.427      0.001      2.276     -8.013    -17.655     36.891
    3096      768.833333      0.013      3.441      0.008      2.282     -8.008    -17.342     45.213
    3097      768.851852      0.015      3.434      0.004      2.280     -8.017    -17.511     40.921
    3098      768.870370      0.010      3.422     -0.001      2.270     -7.985    -16.169     40.346
    3099      768.888889      0.016      3.442      0.012      2.294     -8.037    -19.648     37.815
    3100      768.907407      0.018      3.434      0.006      2.282     -7.982    -16.591     40.075
    3101      768.925926      0.007      3.969      0.003      2.628     -9.368    -18.850     33.217
    3102      768.944444      0.017      3.815      0.009      2.538     -8.960    -19.370     35.219
    3103      768.962963      0.007      3.982      0.001      2.636     -9.433    -21.776     29.630
    3104      768.981481      0.019      3.920      0.019      2.607     -9.152    -17.990     30.759
    3105      769.000000      0.021      3.786      0.032      2.518     -8.882    -20.682     27.409
    3106      769.018519      0.023      3.972      0.005      2.634     -9.311    -18.918     25.813
    3107      769.037037      0.025      3.850      0.015      2.563     -9.004    -18.884     29.100
    3108      769.055556      0.022      4.035      0.023      2.691     -9.468    -21.482     34.154
    3109      769.074074      0.008      3.920      0.009      2.598     -9.230    -21.045     36.183
    3110      769.092593      0.019      3.906      0.019      2.597     -9.151    -18.120     37.270
    3111      769.111111      0.026      3.961      0.012      2.628     -9.204    -18.559     24.908
    3112      769.129630      0.023      3.912      0.022      2.606     -9.106    -20.014     35.751
    3113      769.148148      0.017      3.979      0.008      2.641     -9.315    -19.972     30.010
    3114      769.166667      0.023      3.885      0.008      2.580     -9.030    -17.879     38.153
    3115      769.185185      0.009      3.997      0.007      2.660     -9.407    -20.303     35.538
    3116      769.203704      0.010      3.919      0.005      2.602     -9.248    -20.104     27.745
    3117      769.222222      0.007      3.907      0.011      2.601     -9.141    -20.898     39.387
    3118      769.240741     -0.003      4.084      0.002      2.709     -9.621    -20.645     35.618
    3119      769.259259      0.020      3.867      0.003      2.569     -9.027    -20.087     34.303
    3120      769.277778      0.007      3.998     -0.008      2.664     -9.381    -21.979     28.757
    3121      769.296296      0.017      3.944      0.011      2.616     -9.273    -20.287     25.203
    3122      769.314815      0.020      3.942      0.004      2.613     -9.234    -19.974     32.888
    3123      769.333333     -0.001      4.066     -0.010      2.705     -9.544    -19.873     31.790
    3124      769.351852      0.020      3.960      0.007      2.636     -9.242    -19.274     36.229
    3125      769.370370      0.010      4.007     -0.000      2.651     -9.442    -20.690     26.903
    3126      769.388889      0.020      3.979      0.023      2.637     -9.331    -19.667     34.904
    3127      769.407407      0.008      3.905      0.008      2.588     -9.222    -19.791     27.920
    3128      769.425926      0.007      4.044      0.004      2.680     -9.492    -21.233     28.752
    3129      769.444444      0.015      3.977     -0.002      2.654     -9.296    -20.220     30.582
    3130      769.462963     -0.008      4.009     -0.007      2.669     -9.461    -22.584     29.831
    3131      769.481481      0.011      3.978      0.009      2.653     -9.307    -22.719     37.106
    3132      769.500000      0.001      3.993     -0.011      2.656     -9.332    -23.763     30.765
    3133      769.518519     -0.006      4.128     -0.006      2.749     -9.676    -19.944     38.767
    3134      769.537037      0.023      3.965      0.013      2.627     -9.251    -19.444     36.908
    3135      769.555556     -0.007      4.008     -0.011      2.666     -9.407    -19.338     22.735
    3136      769.574074      0.015      3.993      0.011      2.666     -9.288    -19.542     38.459
    3137      769.592593      0.004      3.979     -0.012      2.639     -9.381    -21.294     25.266
    3138      769.611111     -0.002      3.969     -0.007      2.640     -9.367    -20.436     26.013
    3139      769.629630      0.020      3.923      0.014      2.615     -9.141    -20.848     30.425
    3140      769.648148      0.002      3.986      0.000      2.645     -9.371    -21.141     27.830
    3141      769.666667      0.012      3.933      0.008      2.615     -9.222    -19.717     31.490
    3142      769.685185     -0.003      4.109     -0.019      2.724     -9.630    -19.983     37.226
    3143      769.703704      0.017      3.958      0.012      2.631     -9.268    -20.095     35.622
    3144      769.722222      0.004      3.963     -0.004      2.628     -9.270    -19.538     40.858
    3145      769.740741      0.005      4.085     -0.004      2.718     -9.571    -20.177     38.742
    3146      769.759259      0.012      3.873      0.007      2.582     -9.078    -19.244     29.422
    3147      769.777778      0.005      4.076     -0.003      2.709     -9.531    -19.980     32.930
    3148      769.796296      0.016      3.953      0.007      2.623     -9.225    -19.363     31.938
    3149      769.814815      0.001      3.971     -0.003      2.637     -9.363    -19.469     34.328
    3150      769.833333     -0.003      3.984     -0.010      2.641     -9.373    -18.531     39.908
    3151      769.851852      0.014      3.895      0.009      2.576     -9.192    -22.124     30.900
    3152      769.870370     -0.005      3.959     -0.009      2.628     -9.327    -18.768     23.850
    3153      769.888889      0.013      3.914     -0.009      2.607     -9.128    -20.738     30.566
    3154      769.907407     -0.000      3.975     -0.004      2.639     -9.344    -18.233     28.602
    3155      769.925926      0.000      3.988     -0.003      2.646     -9.405    -20.372     29.461
    3156      769.944444      0.016      3.895      0.006      2.584     -9.159    -22.328     32.666
    3157      769.962963     -0.013      3.958     -0.011      2.630     -9.318    -19.723     27.758
    3158      769.981481     -0.001      3.847     -0.005      2.556     -9.109    -18.529     25.533
    3159      770.000000     -0.004      4.060     -0.015      2.712     -9.487    -21.589     34.464
    3160      770.018519     -0.007      3.873     -0.006      2.574     -9.130    -20.318     24.910
    3161      770.037037      0.008      3.912     -0.002      2.605     -9.189    -21.412     32.041
    3162      770.055556     -0.008      3.997     -0.003      2.660     -9.403    -19.096     30.803
    3163      770.074074      0.006      3.871      0.010      2.574     -9.134    -18.523     26.305
    3164      770.092593     -0.009      3.983     -0.004      2.655     -9.405    -19.824     26.040
    3165      770.111111     -0.001      3.974     -0.006      2.660     -9.307    -19.918     30.600
    3166      770.129630      0.002      4.013      0.006      2.678     -9.404    -18.595     37.729
    3167      770.148148      0.003      4.083     -0.001      2.723     -9.539    -21.353     41.253
    3168      770.166667     -0.003      3.945     -0.003      2.625     -9.299    -18.842     33.161
    3169      770.185185     -0.007      3.981     -0.007      2.637     -9.328    -20.542     34.046
    3170      770.203704     -0.005      3.959      0.003      2.639     -9.335    -19.948     37.587
    3171      770.222222     -0.004      3.945     -0.005      2.625     -9.277    -19.472     23.913
    3172      770.240741      0.008      4.024      0.002      2.676     -9.409    -18.350     34.569
    3173      770.259259      0.011      3.908      0.001      2.600     -9.137    -20.382     33.367
    3174      770.277778     -0.015      4.043     -0.007      2.697     -9.542    -20.956     30.617
    3175      770.296296     -0.001      3.852      0.008      2.555     -9.095    -19.297     28.844
    3176      770.314815     -0.013      3.975     -0.010      2.640     -9.359    -19.228     37.318
    3177      770.333333     -0.004      3.937     -0.006      2.623     -9.235    -18.237     37.070
    3178      770.351852      0.003      3.908      0.002      2.595     -9.194    -22.017     34.608
    3179      770.370370     -0.018      4.012     -0.016      2.663     -9.540    -20.413     28.880
    3180      770.388889     -0.006      3.897     -0.025      2.592     -9.097    -19.732     34.466
    3181      770.407407     -0.016      3.975     -0.016      2.639     -9.363    -19.632     25.179
    3182      770.425926     -0.017      3.955     -0.017      2.641     -9.285    -21.175     32.984
    3183      770.444444     -0.019      3.930     -0.023      2.608     -9.264    -20.680     28.795
    3184      770.462963     -0.003      3.971     -0.003      2.637     -9.350    -19.823     31.199
    3185      770.481481     -0.008      3.907     -0.004      2.597     -9.204    -21.620     38.378
    3186      770.500000     -0.014      4.097     -0.009      2.729     -9.646    -22.996     36.810
    3187      770.518519     -0.006      3.931     -0.007      2.611     -9.232    -20.691     31.219
    3188      770.537037     -0.012      4.001     -0.020      2.655     -9.411    -19.502     30.616
    3189      770.555556     -0.014      4.049     -0.020      2.695     -9.521    -19.914     34.067
    3190      770.574074     -0.009      3.934     -0.018      2.614     -9.235    -20.958     31.880
    3191      770.592593     -0.013      3.969     -0.010      2.634     -9.422    -20.179     24.777
    3192      770.611111     -0.011      3.934     -0.014      2.624     -9.209    -18.924     34.435
    3193      770.629630      0.001      4.007     -0.004      2.659     -9.426    -19.557     30.830
    3194      770.648148     -0.011      3.960     -0.017      2.640     -9.337    -21.676     35.558
    3195      770.666667     -0.015      3.940     -0.015      2.623     -9.240    -21.351     32.141
    3196      770.685185     -0.017      4.055     -0.016      2.699     -9.564    -22.785     33.435
    3197      770.703704     -0.014      3.922     -0.007      2.617     -9.213    -19.896     29.681
    3198      770.722222     -0.014      4.088     -0.023      2.720     -9.632    -18.885     33.648
    3199      770.740741     -0.016      3.939     -0.018      2.629     -9.264    -19.787     36.095
    3200      770.759259     -0.014      3.897     -0.016      2.584     -9.155    -18.344     29.538
    3201      770.777778     -0.015      4.061     -0.021      2.707     -9.527    -19.684     33.165
    3202      770.796296     -0.001      3.849      0.001      2.561     -9.027    -17.915     37.242
    3203      770.814815     -0.017      4.076     -0.022      2.719     -9.539    -21.899     31.788
    3204      770.833333     -0.019      3.983     -0.012      2.658     -9.368    -18.863     36.669
    3205      770.851852     -0.022      3.974     -0.038      2.640     -9.342    -21.554     30.585
    3206      770.870370     -0.014      3.924     -0.010      2.616     -9.235    -21.544     25.287
    3207      770.888889     -0.025      3.937     -0.010      2.621     -9.285    -21.842     33.653
    3208      770.907407     -0.006      3.989     -0.004      2.654     -9.335    -19.765     28.639
    3209      770.925926     -0.023      3.921     -0.012      2.604     -9.318    -18.733     31.769
    3210      770.944444     -0.030      3.984     -0.012      2.648     -9.461    -20.589     26.712
    3211      770.962963     -0.028      3.876     -0.027      2.577     -9.153    -18.685     24.844
    3212      770.981481     -0.028      3.874     -0.028      2.571     -9.133    -19.393     29.741
    3213      771.000000      0.006      4.001     -0.004      2.662     -9.411    -20.537     28.529
    3214      771.018519     -0.014      3.842     -0.015      2.547     -9.053    -19.334     33.556
    3215      771.037037     -0.010      3.955     -0.007      2.624     -9.324    -20.475     26.537
    3216      771.055556     -0.020      3.955     -0.018      2.636     -9.300    -20.602     34.996
    3217      771.074074     -0.020      3.911     -0.022      2.612     -9.170    -20.301     33.140
    3218      771.092593     -0.022      3.962     -0.018      2.632     -9.362    -21.091     33.896
    3219      771.111111     -0.023      3.932     -0.013      2.624     -9.247    -19.075     31.275
    3220      771.129630     -0.004      4.093     -0.003      2.728     -9.616    -19.026     40.352
    3221      771.148148     -0.013      3.935     -0.020      2.613     -9.247    -20.492     36.728
    3222      771.166667     -0.017      3.980     -0.018      2.641     -9.385    -21.506     35.719
    3223      771.185185     -0.000      4.040     -0.004      2.685     -9.458    -21.712     40.089
    3224      771.203704     -0.018      3.878     -0.012      2.575     -9.152    -19.128     30.146
    3225      771.222222     -0.015      3.956     -0.013      2.622     -9.364    -21.620     27.268
    3226      771.240741     -0.016      3.912     -0.015      2.603     -9.196    -21.241     38.161
    3227      771.259259     -0.021      4.056     -0.007      2.707     -9.559    -19.784     35.758
    3228      771.277778     -0.020      3.930     -0.016      2.621     -9.223    -19.060     30.915
    3229      771.296296     -0.021      3.968     -0.020      2.634     -9.316    -17.729     41.886
    3230      771.314815      0.009      4.035      0.000      2.679     -9.423    -19.572     28.169
    3231      771.333333     -0.021      3.887     -0.019      2.570     -9.210    -17.876     30.541
    3232      771.351852     -0.026      4.053     -0.024      2.694     -9.582    -19.401     34.974
    3233      771.370370     -0.033      3.928     -0.029      2.612     -9.246    -19.327     31.329
    3234      771.388889     -0.034      4.023     -0.040      2.684     -9.443    -20.717     38.102
    3235      771.407407     -0.020      3.972     -0.021      2.647     -9.340    -18.424     29.358
    3236      771.425926     -0.023      3.954     -0.022      2.626     -9.301    -19.764     34.304
    3237      771.444444     -0.012      4.014     -0.008      2.672     -9.436    -18.953     30.868
    3238      771.462963     -0.024      3.882     -0.024      2.580     -9.206    -19.618     31.090
    3239      771.481481     -0.002      4.000     -0.015      2.654     -9.390    -22.243     35.087
    3240      771.500000      0.005      4.024      0.005      2.675     -9.453    -20.882     37.055
    3241      771.518519     -0.024      3.877     -0.028      2.571     -9.166    -18.857     28.720
    3242      771.537037     -0.018      4.017     -0.015      2.676     -9.472    -20.336     37.441
    3243      771.555556     -0.022      3.944     -0.033      2.628     -9.231    -18.800     29.153
    3244      771.574074     -0.015      4.047     -0.003      2.703     -9.573    -21.791     32.676
    3245      771.592593     -0.014      3.997     -0.013      2.651     -9.422    -20.638     36.096
    3246      771.611111     -0.029      3.946     -0.036      2.624     -9.288    -18.361     39.389
    3247      771.629630     -0.010      4.051     -0.010      2.692     -9.562    -21.531     29.958
    3248      771.648148     -0.039      3.959     -0.032      2.634     -9.389    -18.464     33.420
    3249      771.666667      0.014      4.083      0.002      2.715     -9.537    -20.061     34.610
    3250      771.685185     -0.017      3.957     -0.023      2.628     -9.259    -19.889     36.864
    3251      771.703704     -0.025      3.979     -0.021      2.655     -9.355    -19.778     33.072
    3252      771.722222      0.013      4.024      0.013      2.670     -9.436    -18.827     31.388
    3253      771.740741     -0.028      3.932     -0.030      2.614     -9.251    -19.033     31.700
    3254      771.759259     -0.002      4.025      0.000      2.681     -9.437    -19.343     29.999
    3255      771.777778     -0.039      3.899     -0.036      2.589     -9.214    -20.360     37.857
    3256      771.796296     -0.015      4.020     -0.013      2.668     -9.468    -19.690     29.593
    3257      771.814815      0.003      4.012      0.006      2.665     -9.453    -20.114     27.977
    3258      771.833333     -0.034      3.951     -0.040      2.632     -9.265    -21.068     31.178
    3259      771.851852      0.010      4.029      0.001      2.674     -9.414    -19.474     34.693
    3260      771.870370     -0.021      4.001     -0.010      2.665     -9.434    -19.062     39.697
    3261      771.888889      0.006      4.048      0.004      2.696     -9.536    -19.996     32.651
    3262      771.907407     -0.023      4.026     -0.028      2.684     -9.437    -20.109     38.880
    3263      771.925926     -0.040      3.959     -0.035      2.637     -9.390    -20.783     32.997
    3264      771.944444     -0.022      4.008     -0.010      2.668     -9.538    -21.116     26.566
    3265      771.962963     -0.028      3.882     -0.033      2.584     -9.191    -21.058     31.056
    3266      771.981481      0.011      4.117     -0.000      2.755     -9.613    -18.586     36.619
    3267      772.000000     -0.030      3.992     -0.030      2.655     -9.340    -21.618     35.488
    3268      772.018519     -0.036      3.912     -0.042      2.595     -9.240    -19.989     33.691
    3269      772.037037     -0.018      4.070     -0.012      2.717     -9.524    -19.678     31.774
    3270      772.055556     -0.032      3.971     -0.051      2.660     -9.237    -20.031     32.238
    3271      772.074074     -0.013      4.008     -0.007      2.648     -9.502    -18.838     29.750
    3272      772.092593     -0.021      3.959     -0.015      2.636     -9.312    -20.134     32.361
    3273      772.111111     -0.026      3.959     -0.027      2.624     -9.335    -18.816     31.792
    3274      772.129630     -0.021      4.085     -0.010      2.723     -9.602    -19.587     37.723
    3275      772.148148     -0.024      3.953     -0.027      2.639     -9.289    -18.841     41.927
    3276      772.166667      0.024      4.123      0.012      2.742     -9.645    -22.716     36.422
    3277      772.185185     -0.031      3.973     -0.021      2.647     -9.400    -21.411     28.658
    3278      772.203704      0.018      3.986      0.016      2.650     -9.347    -19.569     25.944
    3279      772.222222     -0.018      4.032     -0.024      2.677     -9.507    -19.156     42.681
    3280      772.240741     -0.039      3.969     -0.034      2.644     -9.342    -23.610     32.645
    3281      772.259259      0.013      4.042      0.009      2.689     -9.518    -20.809     27.244
    3282      772.277778     -0.026      4.015     -0.024      2.667     -9.460    -20.372     33.871
    3283      772.296296      0.007      4.101      0.007      2.718     -9.639    -22.206     33.281
    3284      772.314815     -0.030      4.000     -0.027      2.656     -9.431    -23.609     36.996
    3285      772.333333     -0.016      3.909     -0.025      2.585     -9.222    -19.161     27.157
    3286      772.351852      0.003      4.124      0.000      2.750     -9.667    -21.656     34.314
    3287      772.370370     -0.031      4.026     -0.038      2.681     -9.466    -18.387     33.482
    3288      772.388889      0.001      4.126     -0.000      2.743     -9.682    -19.808     38.318
    3289      772.407407     -0.035      3.946     -0.027      2.609     -9.342    -21.591     28.028
    3290      772.425926      0.015      4.080      0.013      2.714     -9.569    -20.142     34.952
    3291      772.444444     -0.023      4.057     -0.015      2.702     -9.572    -21.520     31.322
    3292      772.462963     -0.028      4.011     -0.034      2.672     -9.420    -20.408     39.519
    3293      772.481481      0.004      4.011      0.009      2.666     -9.524    -19.057     24.170
    3294      772.500000     -0.026      3.987     -0.030      2.644     -9.371    -19.038     32.899
    3295      772.518519     -0.006      4.061     -0.004      2.707     -9.497    -19.445     33.219
    3296      772.537037     -0.013      4.000     -0.014      2.664     -9.417    -20.965     29.851
    3297      772.555556     -0.020      3.948     -0.019      2.632     -9.309    -21.028     32.412
    3298      772.574074      0.006      4.098      0.006      2.729     -9.620    -19.489     35.173
    3299      772.592593     -0.039      3.885     -0.032      2.569     -9.237    -19.086     26.988
    3300      772.611111      0.010      4.093      0.013      2.711     -9.625    -19.161     36.842
    3301      772.629630     -0.022      3.941     -0.012      2.612     -9.359    -20.003     30.409
    3302      772.648148     -0.027      4.010     -0.024      2.656     -9.477    -18.899     34.328
    3303      772.666667     -0.011      4.106     -0.009      2.738     -9.681    -19.063     34.707
    3304      772.685185     -0.046      3.976     -0.043      2.646     -9.388    -19.400     33.011
    3305      772.703704      0.006      4.081      0.005      2.716     -9.594    -20.475     33.751
    3306      772.722222     -0.028      3.988     -0.024      2.654     -9.378    -20.687     33.403
    3307      772.740741     -0.018      3.964     -0.008      2.638     -9.355    -20.901     27.595
    3308      772.759259     -0.024      4.013     -0.027      2.655     -9.493    -20.038     43.482
    3309      772.777778     -0.026      3.941     -0.024      2.631     -9.286    -20.580     38.751
    3310      772.796296      0.011      4.136      0.021      2.761     -9.691    -19.530     37.353
    3311      772.814815     -0.008      3.997     -0.003      2.659     -9.380    -20.451     41.877
    3312      772.833333     -0.017      4.067     -0.026      2.714     -9.517    -19.441     33.806
    3313      772.851852     -0.030      3.988     -0.015      2.646     -9.495    -19.161     32.904
    3314      772.870370     -0.030      3.943     -0.029      2.623     -9.314    -20.868     30.116
    3315      772.888889      0.013      4.085     -0.002      2.715     -9.553    -20.380     35.917
    3316      772.907407     -0.019      3.904     -0.018      2.603     -9.175    -19.466     28.034
    3317      772.925926     -0.006      3.989     -0.008      2.653     -9.385    -19.398     27.698
    3318      772.944444     -0.026      3.962     -0.021      2.633     -9.341    -20.874     34.569
    3319      772.962963     -0.021      3.986     -0.026      2.650     -9.369    -19.933     28.517
    3320      772.981481     -0.007      4.038     -0.015      2.689     -9.488    -21.077     29.254
    3321      773.000000     -0.020      3.862     -0.030      2.557     -9.100    -19.253     32.879
    3322      773.018519      0.006      4.082      0.005      2.714     -9.593    -20.183     36.013
    3323      773.037037     -0.010      3.971     -0.019      2.631     -9.302    -18.216     29.874
    3324      773.055556     -0.022      3.970     -0.010      2.635     -9.379    -19.452     39.837
    3325      773.074074     -0.004      4.044     -0.009      2.709     -9.391    -19.273     38.809
    3326      773.092593     -0.022      3.974     -0.021      2.647     -9.334    -22.100     34.665
    3327      773.111111      0.021      4.018      0.022      2.669     -9.394    -22.419     29.320
    3328      773.129630     -0.022      3.944     -0.029      2.635     -9.263    -22.765     30.605
    3329      773.148148     -0.008      3.972      0.007      2.641     -9.405    -19.018     26.519
    3330      773.166667     -0.011      4.002     -0.007      2.674     -9.342    -19.421     33.061
    3331      773.185185     -0.026      3.960     -0.025      2.643     -9.305    -18.895     39.576
    3332      773.203704      0.017      4.112      0.012      2.738     -9.597    -21.503     32.475
    3333      773.222222     -0.027      3.892     -0.029      2.594     -9.198    -18.649     27.827
    3334      773.240741      0.016      4.038      0.007      2.683     -9.441    -24.546     32.471
    3335      773.259259     -0.032      3.965     -0.026      2.634     -9.343    -19.359     29.144
    3336      773.277778     -0.025      3.982     -0.029      2.637     -9.437    -20.581     35.005
    3337      773.296296     -0.013      4.046     -0.011      2.687     -9.525    -22.946     30.698
    3338      773.314815     -0.020      3.953     -0.025      2.627     -9.274    -19.590     34.413
    3339      773.333333      0.010      4.093      0.014      2.723     -9.605    -19.734     32.423
    3340      773.351852     -0.016      3.975     -0.027      2.647     -9.336    -23.125     36.295
    3341      773.370370      0.001      4.050     -0.007      2.696     -9.493    -19.888     32.773
    3342      773.388889     -0.008      4.002     -0.002      2.657     -9.448    -19.197     29.989
    3343      773.407407     -0.029      3.957     -0.012      2.647     -9.335    -19.533     36.484
    3344      773.425926     -0.006      4.115     -0.012      2.739     -9.680    -18.832     35.842
    3345      773.444444     -0.019      4.010     -0.030      2.669     -9.440    -21.429     35.481
    3346      773.462963     -0.009      4.061     -0.001      2.705     -9.519    -19.686     28.680
    3347      773.481481     -0.021      4.066     -0.011      2.699     -9.609    -19.873     36.651
    3348      773.500000      0.007      3.950      0.004      2.633     -9.242    -18.641     29.834
    3349      773.518519      0.010      4.169     -0.003      2.770     -9.754    -22.850     43.382
    3350      773.537037     -0.015      3.981     -0.018      2.650     -9.360    -19.961     26.799
    3351      773.555556      0.007      4.060     -0.003      2.696     -9.514    -20.848     27.180
    3352      773.574074     -0.014      3.988     -0.008      2.646     -9.418    -18.485     29.538
    3353      773.592593     -0.016      3.989     -0.008      2.656     -9.420    -19.126     32.110
    3354      773.611111     -0.015      4.018     -0.019      2.665     -9.480    -20.882     32.378
    3355      773.629630     -0.002      3.993     -0.013      2.661     -9.337    -20.689     36.340
    3356      773.648148      0.010      4.059      0.003      2.690     -9.523    -20.957     27.326
    3357      773.666667     -0.010      4.006     -0.003      2.664     -9.471    -20.027     39.735
    3358      773.685185     -0.002      3.987     -0.003      2.650     -9.382    -19.945     32.844
    3359      773.703704     -0.014      4.030     -0.015      2.670     -9.499    -21.364     33.745
    3360      773.722222      0.000      3.966     -0.003      2.646     -9.326    -20.466     28.991
    3361      773.740741     -0.011      4.137     -0.010      2.747     -9.738    -22.783     34.042
    3362      773.759259     -0.001      3.996     -0.003      2.661     -9.368    -18.479     34.615
    3363      773.777778     -0.008      4.063     -0.016      2.707     -9.570    -20.095     32.987
    3364      773.796296     -0.003      4.098     -0.011      2.722     -9.596    -19.995     34.368
    3365      773.814815      0.003      3.975      0.006      2.651     -9.334    -18.379     33.655
    3366      773.833333     -0.011      3.997     -0.008      2.652     -9.425    -18.898     25.277
