#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    1455      738.444444      0.000      3.528      0.001      2.442     -7.912    -11.118     10.976
    1456      738.462963      0.000      3.529     -0.002      2.452     -7.895    -10.849     11.205
    1457      738.481481     -0.000      3.627      0.005      2.509     -8.181    -11.536     11.222
    1458      738.500000      0.000      3.563     -0.010      2.465     -7.980    -10.796     10.889
    1459      738.518519      0.000      3.519      0.001      2.435     -7.890    -10.920     10.785
    1460      738.537037      0.000      3.567      0.002      2.472     -8.005    -11.053     11.282
    1461      738.555556     -0.000      3.629     -0.005      2.499     -8.203    -11.510     11.526
    1462      738.574074      0.000      3.595      0.002      2.478     -8.117    -11.426     11.248
    1463      738.592593      0.000      3.526      0.002      2.438     -7.924    -10.969     10.983
    1464      738.611111     -0.000      3.476      0.002      2.419     -7.764    -10.509     10.374
    1465      738.629630      0.000      3.613      0.003      2.498     -8.137    -11.279     11.218
    1466      738.648148      0.000      3.623     -0.000      2.499     -8.155    -11.533     11.271
    1467      738.666667      0.000      3.610      0.000      2.489     -8.156    -11.239     11.286
    1468      738.685185     -0.000      3.618      0.006      2.498     -8.160    -11.252     11.215
    1469      738.703704      0.000      3.598      0.006      2.484     -8.131    -11.512     11.231
    1470      738.722222     -0.000      3.594     -0.000      2.484     -8.078    -11.311     11.326
    1471      738.740741     -0.000      3.557      0.010      2.454     -8.008    -10.998     10.959
    1472      738.759259      0.000      3.615      0.009      2.499     -8.146    -11.284     11.869
    1473      738.777778     -0.000      3.462     -0.003      2.405     -7.710    -10.719     10.574
    1474      738.796296      0.000      3.592      0.005      2.481     -8.104    -11.218     11.366
    1475      738.814815      0.000      3.549     -0.002      2.454     -7.964    -10.871     11.287
    1476      738.833333      0.000      3.591      0.002      2.480     -8.099    -11.373     11.551
    1477      738.851852     -0.000      3.583      0.005      2.478     -8.047    -11.110     11.170
    1478      738.870370     -0.000      3.464      0.004      2.408     -7.730    -10.951     10.686
    1479      738.888889     -0.000      3.624      0.002      2.494     -8.161    -11.677     11.678
    1480      738.907407      0.000      3.606     -0.011      2.488     -8.126    -11.413     11.554
    1481      738.925926      0.000      3.562     -0.002      2.465     -8.016    -11.146     11.009
    1482      738.944444     -0.000      3.573      0.012      2.470     -8.042    -11.104     11.228
    1483      738.962963     -0.000      3.609      0.012      2.497     -8.137    -11.049     10.979
    1484      738.981481     -0.000      3.504      0.001      2.425     -7.850    -10.621     11.025
    1485      739.000000      0.000      3.466      0.017      2.408     -7.753    -10.708     10.795
    1486      739.018519     -0.000      3.535     -0.009      2.448     -7.918    -10.638     10.953
    1487      739.037037      0.000      3.598     -0.001      2.490     -8.089    -11.245     11.065
    1488      739.055556     -0.000      3.594     -0.001      2.475     -8.117    -11.261     11.503
    1489      739.074074      0.000      3.553     -0.002      2.449     -7.997    -11.155     10.937
    1490      739.092593      0.000      3.565     -0.006      2.467     -8.007    -11.236     11.018
    1491      739.111111      0.000      3.561      0.003      2.473     -7.970    -11.468     11.195
    1492      739.129630     -0.000      3.588     -0.006      2.470     -8.084    -11.602     11.241
    1493      739.148148      0.000      3.581     -0.008      2.465     -8.088    -11.110     11.519
    1494      739.166667      0.000      3.615      0.001      2.495     -8.150    -11.253     11.321
    1495      739.185185      0.000      3.562     -0.008      2.460     -7.991    -11.077     11.443
    1496      739.203704     -0.000      3.582      0.004      2.484     -8.058    -11.189     11.335
    1497      739.222222      0.000      3.468      0.002      2.408     -7.747    -10.563     10.647
    1498      739.240741      0.000      3.472     -0.001      2.415     -7.742    -10.685     10.533
    1499      739.259259     -0.000      3.558     -0.013      2.466     -7.972    -10.904     10.758
    1500      739.277778      0.000      3.440     -0.001      2.391     -7.693    -10.677     10.509
    1501      739.296296     -0.000      3.571     -0.012      2.469     -8.018    -11.456     10.990
    1502      739.314815     -0.000      3.542     -0.005      2.447     -7.966    -10.953     10.939
    1503      739.333333      0.000      3.614      0.001      2.500     -8.144    -11.329     11.203
    1504      739.351852      0.000      3.606      0.002      2.496     -8.133    -11.415     11.152
    1505      739.370370     -0.000      3.561     -0.006      2.464     -7.989    -10.987     11.007
    1506      739.388889      0.000      3.607      0.004      2.485     -8.149    -11.312     11.251
    1507      739.407407      0.000      3.622     -0.007      2.510     -8.122    -11.166     11.408
    1508      739.425926     -0.000      3.592      0.001      2.482     -8.093    -11.361     11.386
    1509      739.444444      0.000      3.553     -0.002      2.453     -7.999    -11.082     11.021
    1510      739.462963      0.000      3.587     -0.008      2.482     -8.096    -11.210     11.184
    1511      739.481481      0.000      4.560     -0.016      3.143    -10.275    -14.980     15.692
    1512      739.500000     -0.000      3.561     -0.001      2.469     -7.981    -11.131     11.110
    1513      739.518519     -0.000      3.630     -0.003      2.494     -8.199    -11.765     11.418
    1514      739.537037     -0.000      3.601      0.004      2.480     -8.138    -11.563     11.328
    1515      739.555556     -0.000      3.577     -0.000      2.479     -8.041    -11.394     11.377
    1516      739.574074     -0.000      3.463      0.004      2.405     -7.746    -10.994     10.722
    1517      739.592593      0.000      3.614     -0.005      2.498     -8.119    -11.111     11.302
    1518      739.611111     -0.000      3.546     -0.005      2.456     -7.974    -11.080     11.507
    1519      739.629630     -0.000      3.518      0.011      2.430     -7.916    -11.158     11.117
    1520      739.648148      0.000      3.615     -0.010      2.493     -8.163    -11.437     11.191
    1521      739.666667      0.000      3.590      0.003      2.476     -8.121    -11.391     11.181
    1522      739.685185      0.000      3.579     -0.005      2.460     -8.107    -11.647     11.257
    1523      739.703704     -0.000      3.525      0.002      2.444     -7.887    -10.755     10.752
    1524      739.722222     -0.000      3.600      0.002      2.479     -8.146    -11.668     11.300
    1525      739.740741      0.000      3.600      0.010      2.494     -8.105    -11.391     11.006
    1526      739.759259     -0.000      3.540     -0.000      2.460     -7.922    -11.164     10.764
    1527      739.777778      0.000      3.571      0.001      2.459     -8.054    -11.113     11.151
    1528      739.796296     -0.000      3.572     -0.001      2.461     -8.078    -11.311     11.351
    1529      739.814815      0.000      3.641      0.004      2.507     -8.226    -11.911     11.394
    1530      739.833333      0.000      3.488      0.004      2.417     -7.807    -10.854     10.518
    1531      739.851852     -0.000      3.593     -0.011      2.484     -8.071    -11.185     11.284
    1532      739.870370     -0.000      3.598     -0.004      2.493     -8.079    -11.302     11.357
    1533      739.888889      0.000      3.578      0.003      2.467     -8.063    -11.103     11.405
    1534      739.907407      0.000      3.454     -0.000      2.399     -7.719    -10.502     10.581
    1535      739.925926     -0.000      3.507      0.003      2.427     -7.867    -10.808     10.629
    1536      739.944444      0.000      3.575      0.004      2.476     -8.090    -11.335     11.342
    1537      739.962963     -0.000      3.654      0.002      2.521     -8.276    -11.302     11.429
    1538      739.981481     -0.000      3.487      0.006      2.428     -7.797    -10.578     10.814
    1539      740.000000     -0.000      3.544     -0.004      2.446     -7.984    -11.221     11.120
    1540      740.018519     -0.000      3.576      0.003      2.466     -8.066    -11.227     11.165
    1541      740.037037     -0.000      3.586     -0.007      2.466     -8.108    -11.907     11.804
    1542      740.055556      0.000      3.607     -0.009      2.492     -8.125    -11.528     11.370
    1543      740.074074      0.000      3.523     -0.005      2.441     -7.885    -11.005     11.114
    1544      740.092593     -0.000      3.461     -0.009      2.406     -7.729    -10.796     10.725
    1545      740.111111      0.000      3.534     -0.006      2.439     -7.951    -11.015     11.214
    1546      740.129630      0.000      3.564     -0.009      2.471     -8.020    -11.182     11.425
    1547      740.148148     -0.000      3.550     -0.006      2.468     -7.947    -10.870     11.081
    1548      740.166667     -0.000      3.519     -0.007      2.444     -7.876    -10.955     10.731
    1549      740.185185      0.000      3.580      0.001      2.469     -8.081    -11.320     11.473
    1550      740.203704     -0.000      3.529      0.006      2.446     -7.919    -10.955     10.880
    1551      740.222222      0.000      3.570      0.004      2.458     -8.043    -11.562     11.073
    1552      740.240741     -0.000      3.532     -0.004      2.437     -7.922    -10.825     11.372
    1553      740.259259      0.000      3.570     -0.002      2.472     -8.046    -11.147     11.224
    1554      740.277778      0.000      3.579      0.003      2.469     -8.055    -11.363     11.579
    1555      740.296296      0.000      3.595      0.006      2.480     -8.122    -11.465     11.243
    1556      740.314815      0.000      3.492      0.001      2.417     -7.851    -10.814     10.592
    1557      740.333333     -0.000      3.565     -0.004      2.459     -8.018    -11.128     11.480
    1558      740.351852     -0.000      3.613      0.002      2.488     -8.156    -11.685     11.263
    1559      740.370370     -0.000      3.552      0.009      2.452     -8.015    -11.431     11.308
    1560      740.388889      0.000      3.609     -0.005      2.492     -8.141    -11.308     11.412
    1561      740.407407      0.000      3.579     -0.008      2.469     -8.044    -11.232     11.343
    1562      740.425926     -0.000      3.593     -0.001      2.477     -8.072    -11.484     11.245
    1563      740.444444     -0.000      3.569     -0.001      2.466     -8.028    -10.981     11.228
    1564      740.462963     -0.000      3.597     -0.003      2.488     -8.105    -11.277     11.146
    1565      740.481481     -0.000      3.472      0.004      2.416     -7.735    -10.343     10.674
    1566      740.500000     -0.000      3.570      0.008      2.463     -8.073    -11.039     11.383
    1567      740.518519      0.000      3.601      0.001      2.484     -8.154    -11.359     11.231
    1568      740.537037     -0.000      3.551     -0.003      2.458     -7.986    -10.901     11.062
    1569      740.555556     -0.000      3.549      0.008      2.455     -8.003    -10.881     10.998
    1570      740.574074      0.000      3.585      0.010      2.478     -8.099    -11.423     11.331
    1571      740.592593     -0.000      3.570      0.003      2.462     -8.028    -11.257     11.076
    1572      740.611111      0.000      3.575      0.001      2.470     -8.052    -11.108     11.005
    1573      740.629630      0.000      3.550     -0.001      2.457     -7.986    -11.188     10.952
    1574      740.648148      0.000      3.565     -0.001      2.464     -8.025    -11.259     11.168
    1575      740.666667     -0.000      3.552     -0.006      2.444     -8.017    -11.059     11.217
    1576      740.685185     -0.000      3.577     -0.006      2.474     -8.042    -11.197     11.224
    1577      740.703704      0.000      3.500      0.003      2.425     -7.839    -10.734     11.184
    1578      740.722222     -0.000      3.586      0.006      2.473     -8.115    -11.353     11.532
    1579      740.740741     -0.000      3.601      0.003      2.483     -8.143    -11.317     11.186
    1580      740.759259     -0.000      3.601     -0.003      2.489     -8.115    -11.436     11.396
    1581      740.777778      0.000      3.546      0.002      2.456     -7.977    -10.860     11.267
    1582      740.796296      0.000      3.611     -0.005      2.484     -8.146    -11.169     11.471
    1583      740.814815     -0.000      3.571     -0.002      2.461     -8.066    -11.399     11.273
    1584      740.833333      0.000      3.519      0.001      2.436     -7.882    -11.004     10.881
    1585      740.851852      0.000      3.603     -0.010      2.492     -8.108    -11.201     11.242
    1586      740.870370     -0.000      3.539      0.008      2.446     -7.989    -11.244     11.007
    1587      740.888889      0.000      3.539     -0.000      2.443     -7.969    -11.107     11.401
    1588      740.907407      0.000      3.552      0.001      2.457     -7.988    -10.967     11.248
    1589      740.925926     -0.000      3.587     -0.012      2.477     -8.087    -11.236     11.553
    1590      740.944444      0.000      3.580      0.000      2.476     -8.033    -11.004     11.041
    1591      740.962963      0.000      3.622     -0.004      2.501     -8.192    -11.440     11.289
    1592      740.981481     -0.000      3.524     -0.006      2.432     -7.936    -10.918     10.736
    1593      741.000000     -0.000      3.594     -0.011      2.481     -8.095    -11.137     11.397
    1594      741.018519     -0.000      3.553     -0.010      2.452     -8.024    -11.078     11.210
    1595      741.037037     -0.000      3.558     -0.009      2.457     -8.023    -11.373     11.058
    1596      741.055556     -0.000      3.593     -0.008      2.471     -8.152    -11.637     11.449
    1597      741.074074      0.000      3.566     -0.002      2.458     -8.055    -11.209     11.043
    1598      741.092593      0.000      3.595     -0.004      2.478     -8.117    -11.430     11.551
    1599      741.111111     -0.000      3.570      0.003      2.463     -8.063    -11.302     11.391
    1600      741.129630     -0.000      3.635      0.006      2.504     -8.198    -11.815     11.253
    1601      741.148148      0.000      3.553     -0.010      2.459     -7.963    -11.177     11.158
    1602      741.166667     -0.000      3.565     -0.004      2.466     -8.031    -11.033     11.173
    1603      741.185185      0.000      3.550     -0.010      2.449     -7.984    -11.492     11.257
    1604      741.203704     -0.000      3.568      0.011      2.459     -8.083    -11.364     11.532
    1605      741.222222     -0.000      3.441     -0.007      2.393     -7.684    -10.559     10.587
    1606      741.240741     -0.000      3.581     -0.005      2.481     -8.032    -11.070     10.892
    1607      741.259259      0.000      3.590      0.005      2.483     -8.061    -11.024     11.080
    1608      741.277778     -0.000      3.461     -0.000      2.404     -7.730    -10.380     10.657
    1609      741.296296     -0.000      3.538     -0.002      2.449     -7.951    -11.375     11.054
    1610      741.314815     -0.000      3.523     -0.010      2.441     -7.912    -11.010     10.808
    1611      741.333333     -0.000      3.568      0.004      2.464     -8.042    -11.202     11.521
    1612      741.351852     -0.000      3.497     -0.002      2.422     -7.843    -10.773     10.919
    1613      741.370370      0.000      3.541      0.003      2.448     -8.015    -10.937     11.010
    1614      741.388889     -0.000      3.604     -0.004      2.470     -8.160    -11.714     11.110
    1615      741.407407     -0.000      3.540      0.003      2.449     -7.958    -10.867     10.869
    1616      741.425926     -0.000      3.543     -0.006      2.447     -7.988    -10.925     11.167
    1617      741.444444      0.000      3.546      0.005      2.453     -7.970    -11.085     11.006
    1618      741.462963      0.000      3.529      0.001      2.440     -7.927    -10.949     11.015
    1619      741.481481     -0.000      3.567      0.005      2.461     -8.050    -11.268     11.377
    1620      741.500000      0.000      3.575     -0.011      2.461     -8.054    -11.704     11.088
    1621      741.518519      0.000      3.598      0.001      2.475     -8.137    -11.478     11.251
    1622      741.537037      0.000      3.615     -0.009      2.494     -8.147    -11.203     11.506
    1623      741.555556     -0.000      3.489     -0.005      2.418     -7.823    -10.766     10.815
    1624      741.574074      0.000      3.536     -0.015      2.452     -7.913    -10.749     11.002
    1625      741.592593     -0.000      3.553     -0.010      2.448     -8.038    -11.279     11.215
    1626      741.611111      0.000      3.453     -0.006      2.396     -7.711    -10.514     10.544
    1627      741.629630      0.000      3.597     -0.003      2.485     -8.122    -11.285     11.281
    1628      741.648148      0.000      3.611     -0.005      2.485     -8.150    -11.436     11.253
    1629      741.666667      0.000      3.563     -0.002      2.452     -8.019    -11.632     11.383
    1630      741.685185      0.000      3.587     -0.001      2.482     -8.103    -11.217     11.320
    1631      741.703704     -0.000      3.491     -0.002      2.423     -7.811    -10.700     10.560
    1632      741.722222     -0.000      3.522     -0.010      2.435     -7.910    -11.070     11.090
    1633      741.740741      0.000      3.497      0.001      2.419     -7.839    -10.635     10.706
    1634      741.759259     -0.000      3.538     -0.008      2.448     -7.945    -11.051     11.126
    1635      741.777778     -0.000      3.553     -0.005      2.456     -7.990    -11.008     10.970
    1636      741.796296      0.000      3.559      0.000      2.464     -7.993    -11.010     11.154
    1637      741.814815     -0.000      3.507      0.007      2.429     -7.890    -10.906     10.646
    1638      741.833333      0.000      3.509     -0.012      2.436     -7.845    -10.935     10.780
    1639      741.851852     -0.000      3.465     -0.007      2.410     -7.707    -10.866     10.537
    1640      741.870370      0.000      3.461     -0.008      2.401     -7.725    -10.632     10.680
    1641      741.888889      0.000      3.580      0.003      2.475     -8.036    -10.877     11.159
    1642      741.907407     -0.000      3.603     -0.000      2.483     -8.146    -11.566     11.297
    1643      741.925926     -0.000      3.532     -0.006      2.446     -7.922    -11.231     10.923
    1644      741.944444      0.000      3.527     -0.003      2.427     -7.939    -11.175     10.893
    1645      741.962963      0.000      3.509     -0.003      2.428     -7.850    -11.094     11.133
    1646      741.981481      0.000      3.569     -0.016      2.472     -7.994    -10.772     10.960
    1647      742.000000     -0.000      3.492     -0.011      2.429     -7.782    -10.653     10.584
    1648      742.018519      0.000      3.544      0.001      2.450     -7.959    -10.981     10.952
    1649      742.037037      0.000      3.578     -0.007      2.465     -8.076    -11.070     10.984
    1650      742.055556      0.000      3.449     -0.001      2.402     -7.679    -10.332     10.427
    1651      742.074074     -0.000      3.588      0.002      2.469     -8.081    -11.626     11.387
    1652      742.092593      0.000      3.566      0.001      2.473     -7.980    -11.099     11.032
    1653      742.111111     -0.000      3.515      0.000      2.447     -7.866    -10.824     10.823
    1654      742.129630      0.000      3.603     -0.001      2.484     -8.148    -11.195     11.316
    1655      742.148148      0.000      3.448     -0.004      2.400     -7.686    -10.660     10.567
    1656      742.166667      0.000      3.548     -0.006      2.439     -8.003    -11.087     11.125
    1657      742.185185     -0.000      3.536     -0.011      2.445     -7.943    -11.182     11.027
    1658      742.203704     -0.000      3.545     -0.002      2.462     -7.937    -11.255     10.904
    1659      742.222222     -0.000      3.584      0.009      2.471     -8.105    -11.181     11.107
    1660      742.240741      0.000      3.599     -0.010      2.488     -8.104    -11.287     11.447
    1661      742.259259      0.000      3.453     -0.011      2.396     -7.677    -10.866     10.535
    1662      742.277778      0.000      3.607     -0.005      2.480     -8.162    -11.227     11.269
    1663      742.296296      0.000      3.551     -0.007      2.460     -7.946    -10.923     10.912
    1664      742.314815     -0.000      3.462      0.010      2.399     -7.745    -10.723     10.666
    1665      742.333333      0.000      3.597     -0.000      2.483     -8.096    -11.151     11.176
    1666      742.351852      0.000      3.573     -0.005      2.470     -8.035    -11.058     11.177
    1667      742.370370      0.000      3.603     -0.004      2.489     -8.132    -11.185     11.162
    1668      742.388889      0.000      3.589     -0.004      2.478     -8.111    -11.227     11.327
    1669      742.407407      0.000      3.572      0.001      2.470     -8.035    -11.289     11.390
    1670      742.425926     -0.000      3.531     -0.001      2.453     -7.909    -11.337     10.877
    1671      742.444444      0.000      3.563      0.001      2.463     -8.024    -11.327     11.167
    1672      742.462963      0.000      3.572      0.003      2.464     -8.057    -11.241     11.206
    1673      742.481481      0.000      3.592      0.003      2.480     -8.091    -11.489     11.221
    1674      742.500000     -0.000      3.592     -0.001      2.470     -8.108    -11.429     11.249
    1675      742.518519     -0.000      3.556      0.003      2.454     -8.030    -10.993     11.006
    1676      742.537037      0.000      3.475      0.005      2.420     -7.747    -10.519     10.414
    1677      742.555556      0.000      3.579     -0.003      2.480     -8.032    -11.199     11.234
    1678      742.574074      0.000      3.495      0.001      2.425     -7.808    -10.581     10.543
    1679      742.592593     -0.000      3.570      0.008      2.463     -8.037    -11.116     11.137
    1680      742.611111     -0.000      3.549     -0.001      2.453     -7.984    -10.918     10.791
    1681      742.629630     -0.000      3.572      0.006      2.470     -8.074    -10.975     11.290
    1682      742.648148      0.000      3.525     -0.006      2.438     -7.890    -10.907     10.736
    1683      742.666667      0.000      3.602      0.004      2.483     -8.144    -11.154     11.457
    1684      742.685185     -0.000      3.570     -0.007      2.465     -8.027    -11.092     11.051
    1685      742.703704      0.000      3.536      0.005      2.446     -7.954    -10.974     10.857
    1686      742.722222      0.000      3.613      0.002      2.498     -8.149    -11.404     11.253
    1687      742.740741      0.000      3.648     -0.003      2.517     -8.215    -11.765     11.346
    1688      742.759259      0.000      3.551     -0.003      2.456     -7.979    -10.912     10.902
    1689      742.777778      0.000      3.574      0.004      2.471     -8.046    -11.204     11.243
    1690      742.796296     -0.000      3.480     -0.007      2.422     -7.766    -10.602     10.843
    1691      742.814815      0.000      3.610     -0.003      2.497     -8.112    -11.215     11.125
    1692      742.833333      0.000      3.565     -0.002      2.459     -8.047    -11.271     11.176
    1693      742.851852      0.000      3.584     -0.001      2.476     -8.081    -11.173     11.399
    1694      742.870370     -0.000      3.554      0.008      2.462     -7.995    -11.060     11.095
    1695      742.888889      0.000      3.592     -0.003      2.473     -8.129    -11.586     11.101
    1696      742.907407     -0.000      3.625     -0.006      2.498     -8.185    -11.368     11.305
    1697      742.925926     -0.000      3.585      0.002      2.484     -8.068    -11.288     11.141
    1698      742.944444     -0.000      3.603     -0.005      2.476     -8.145    -12.090     11.566
    1699      742.962963     -0.000      3.580      0.007      2.482     -8.069    -11.201     11.207
    1700      742.981481     -0.000      3.606      0.009      2.489     -8.114    -11.350     11.406
    1701      743.000000      0.000      3.607     -0.010      2.493     -8.124    -11.418     11.446
    1702      743.018519      0.000      3.483      0.012      2.424     -7.784    -10.736     10.700
    1703      743.037037     -0.000      3.539      0.007      2.451     -7.923    -10.871     10.957
    1704      743.055556     -0.000      3.492      0.009      2.425     -7.799    -10.542     10.687
    1705      743.074074      0.000      3.637      0.002      2.506     -8.203    -11.487     11.887
    1706      743.092593     -0.000      3.593      0.002      2.482     -8.107    -11.318     11.298
    1707      743.111111     -0.000      3.622      0.001      2.501     -8.187    -11.356     11.415
    1708      743.129630      0.000      3.643     -0.009      2.514     -8.220    -11.382     11.579
    1709      743.148148     -0.000      3.609      0.002      2.492     -8.126    -11.420     11.171
    1710      743.166667     -0.000      3.616      0.003      2.497     -8.161    -11.287     11.426
    1711      743.185185     -0.000      3.535     -0.016      2.451     -7.884    -10.803     10.814
    1712      743.203704      0.000      3.479      0.002      2.425     -7.767    -10.606     10.572
    1713      743.222222     -0.000      3.659     -0.005      2.518     -8.267    -11.657     11.604
    1714      743.240741     -0.000      3.611     -0.006      2.495     -8.119    -11.225     11.320
    1715      743.259259     -0.000      3.627     -0.007      2.501     -8.189    -11.464     11.439
    1716      743.277778      0.000      3.617      0.001      2.496     -8.153    -11.182     11.348
    1717      743.296296     -0.000      3.617     -0.005      2.488     -8.161    -11.407     11.380
    1718      743.314815     -0.000      3.606      0.004      2.491     -8.152    -11.403     11.210
    1719      743.333333      0.000      3.469      0.008      2.422     -7.714    -10.659     10.695
    1720      743.351852      0.000      3.550     -0.003      2.465     -7.942    -10.980     11.182
    1721      743.370370      0.000      3.620     -0.003      2.507     -8.129    -11.717     11.445
    1722      743.388889     -0.000      3.541      0.003      2.450     -7.956    -10.785     11.093
    1723      743.407407      0.000      3.603      0.001      2.485     -8.122    -11.433     11.342
    1724      743.425926     -0.000      3.539     -0.001      2.455     -7.918    -10.820     11.023
    1725      743.444444     -0.000      3.594     -0.001      2.482     -8.082    -11.227     11.423
    1726      743.462963      0.000      3.507     -0.003      2.430     -7.853    -10.787     10.911
    1727      743.481481     -0.000      3.561     -0.007      2.462     -7.995    -11.079     10.999
    1728      743.500000     -0.000      3.464     -0.001      2.410     -7.717    -10.539     10.744
    1729      743.518519      0.000      3.576     -0.010      2.475     -8.033    -11.048     11.113
    1730      743.537037      0.000      3.619     -0.008      2.487     -8.167    -11.203     11.527
    1731      743.555556      0.000      3.593      0.005      2.483     -8.093    -11.518     11.296
    1732      743.574074      0.000      3.547     -0.001      2.449     -7.991    -10.919     10.907
    1733      743.592593      0.000      3.605      0.007      2.480     -8.129    -11.562     11.192
    1734      743.611111      0.000      3.634     -0.006      2.506     -8.207    -11.499     11.539
    1735      743.629630      0.000      3.503     -0.003      2.432     -7.826    -10.522     10.767
    1736      743.648148     -0.000      3.624      0.009      2.500     -8.183    -11.618     11.409
    1737      743.666667      0.000      3.638     -0.004      2.509     -8.225    -11.479     11.731
    1738      743.685185      0.000      3.587     -0.008      2.479     -8.031    -10.917     11.021
    1739      743.703704     -0.000      3.592      0.002      2.476     -8.106    -11.585     11.514
    1740      743.722222      0.000      3.623     -0.007      2.497     -8.173    -11.813     11.184
    1741      743.740741     -0.000      3.597      0.001      2.491     -8.092    -11.652     11.275
    1742      743.759259     -0.000      3.652     -0.009      2.518     -8.247    -11.559     11.442
    1743      743.777778      0.000      3.624     -0.008      2.497     -8.194    -11.414     11.616
    1744      743.796296      0.000      3.612      0.006      2.493     -8.184    -11.553     11.641
    1745      743.814815     -0.000      3.587     -0.017      2.476     -8.049    -11.351     11.159
    1746      743.833333     -0.000      3.595     -0.006      2.487     -8.086    -11.292     11.158
    1747      743.851852      0.000      3.504      0.006      2.428     -7.861    -10.673     10.753
    1748      743.870370     -0.000      3.617      0.000      2.496     -8.156    -11.325     11.428
    1749      743.888889     -0.000      3.621      0.012      2.499     -8.188    -11.608     11.632
    1750      743.907407      0.000      3.567      0.001      2.468     -8.008    -10.952     10.949
    1751      743.925926      0.000      3.590     -0.005      2.469     -8.097    -11.543     11.234
    1752      743.944444     -0.000      3.643     -0.008      2.514     -8.223    -11.411     11.614
    1753      743.962963      0.000      3.467      0.002      2.407     -7.744    -10.509     10.502
    1754      743.981481      0.000      3.624     -0.006      2.512     -8.134    -11.300     11.343
    1755      744.000000     -0.000      3.624     -0.004      2.495     -8.219    -11.582     11.329
    1756      744.018519      0.000      3.617     -0.021      2.499     -8.121    -11.228     11.147
    1757      744.037037      0.000      3.539     -0.001      2.437     -7.973    -11.036     11.234
    1758      744.055556     -0.000      3.585      0.001      2.475     -8.087    -11.516     11.148
    1759      744.074074     -0.000      3.600     -0.000      2.483     -8.144    -11.531     11.492
    1760      744.092593      0.000      3.617      0.001      2.495     -8.178    -11.696     11.437
    1761      744.111111     -0.000      3.589      0.009      2.481     -8.063    -11.391     11.220
    1762      744.129630     -0.000      3.549     -0.006      2.455     -7.952    -10.827     11.086
    1763      744.148148      0.000      3.594      0.003      2.479     -8.112    -11.064     11.449
    1764      744.166667     -0.000      3.576     -0.005      2.474     -8.005    -11.370     11.174
    1765      744.185185     -0.000      3.579      0.004      2.475     -8.048    -11.005     10.986
    1766      744.203704      0.000      3.627     -0.004      2.498     -8.160    -11.697     11.730
    1767      744.222222      0.000      3.614      0.003      2.491     -8.158    -11.467     11.310
    1768      744.240741      0.000      3.633      0.005      2.511     -8.184    -11.569     11.450
    1769      744.259259      0.000      3.628      0.000      2.498     -8.209    -11.355     11.372
    1770      744.277778     -0.000      3.527      0.002      2.441     -7.897    -10.699     11.052
    1771      744.296296     -0.000      3.629      0.002      2.508     -8.183    -11.283     11.343
    1772      744.314815     -0.000      3.617     -0.005      2.484     -8.176    -11.377     11.741
    1773      744.333333     -0.000      3.597     -0.001      2.480     -8.116    -11.330     11.641
    1774      744.351852     -0.000      3.587      0.003      2.482     -8.060    -11.105     11.288
    1775      744.370370      0.000      3.601     -0.006      2.479     -8.130    -11.275     11.520
    1776      744.388889     -0.000      3.586      0.002      2.481     -8.061    -10.949     11.138
    1777      744.407407     -0.000      3.579     -0.010      2.474     -8.030    -11.158     11.279
    1778      744.425926      0.000      3.545     -0.005      2.453     -7.941    -11.093     11.171
    1779      744.444444     -0.000      3.607     -0.006      2.483     -8.114    -11.190     11.298
    1780      744.462963      0.000      3.553      0.003      2.452     -8.004    -11.005     11.249
    1781      744.481481      0.000      3.539      0.002      2.437     -7.987    -11.111     11.206
    1782      744.500000     -0.000      3.590      0.004      2.472     -8.111    -11.169     11.473
    1783      744.518519      0.000      3.609      0.002      2.480     -8.154    -11.343     11.241
    1784      744.537037      0.000      3.568     -0.000      2.460     -8.005    -11.249     11.291
    1785      744.555556     -0.000      3.623      0.002      2.493     -8.196    -11.721     11.514
    1786      744.574074     -0.000      3.587     -0.004      2.465     -8.092    -11.598     11.461
    1787      744.592593      0.000      3.460      0.001      2.406     -7.719    -10.667     10.423
    1788      744.611111      0.000      3.617      0.003      2.496     -8.144    -11.305     11.242
    1789      744.629630     -0.000      3.471     -0.001      2.416     -7.759    -10.687     10.625
    1790      744.648148     -0.000      3.560      0.001      2.460     -8.027    -11.165     11.392
    1791      744.666667     -0.000      3.450      0.004      2.397     -7.698    -10.489     10.677
    1792      744.685185      0.000      3.567     -0.005      2.467     -8.011    -10.982     10.983
    1793      744.703704     -0.000      3.587      0.005      2.473     -8.113    -11.277     11.177
    1794      744.722222      0.000      3.561      0.006      2.462     -8.028    -10.997     11.204
    1795      744.740741      0.000      3.642      0.000      2.518     -8.180    -11.546     11.807
    1796      744.759259     -0.000      3.542      0.002      2.453     -7.946    -10.894     10.804
    1797      744.777778     -0.000      3.595      0.013      2.485     -8.114    -11.242     11.420
    1798      744.796296      0.000      3.621     -0.001      2.499     -8.172    -11.266     11.394
    1799      744.814815      0.000      3.628      0.005      2.503     -8.170    -11.501     11.469
    1800      744.833333      0.000      3.592     -0.009      2.475     -8.096    -11.004     11.417
    1801      744.851852      0.000      3.609      0.002      2.496     -8.133    -11.195     11.263
