#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    4567      796.074074      0.002      3.862     -0.003      2.577     -9.028    -20.617     30.971
    4568      796.092593      0.002      3.897      0.007      2.592     -9.151    -18.936     33.821
    4569      796.111111      0.006      3.856     -0.012      2.577     -8.971    -20.108     33.427
    4570      796.129630      0.000      3.895      0.002      2.600     -9.127    -17.923     29.870
    4571      796.148148     -0.002      3.860     -0.004      2.579     -9.044    -18.761     33.606
    4572      796.166667      0.001      3.889     -0.011      2.599     -9.080    -17.627     38.827
    4573      796.185185      0.000      3.866     -0.006      2.585     -9.050    -18.772     32.074
    4574      796.203704     -0.004      3.871     -0.001      2.580     -9.109    -18.000     27.673
    4575      796.222222      0.002      3.939      0.002      2.632     -9.228    -19.040     32.801
    4576      796.240741     -0.001      3.859      0.001      2.582     -9.032    -17.745     35.132
    4577      796.259259      0.003      3.891     -0.008      2.590     -9.126    -18.247     31.323
    4578      796.277778     -0.008      3.863     -0.013      2.577     -9.097    -17.796     29.024
    4579      796.296296      0.003      3.867      0.001      2.581     -9.026    -19.874     34.077
    4580      796.314815      0.002      3.897     -0.006      2.597     -9.143    -19.366     28.545
    4581      796.333333     -0.003      3.861     -0.011      2.581     -9.054    -19.150     40.840
    4582      796.351852     -0.002      3.860      0.004      2.582     -9.044    -18.671     28.574
    4583      796.370370     -0.008      3.826     -0.007      2.545     -9.006    -18.825     35.096
    4584      796.388889      0.001      3.849     -0.003      2.572     -9.012    -18.824     34.452
    4585      796.407407      0.001      3.845      0.001      2.568     -8.956    -19.255     35.657
    4586      796.425926      0.003      3.915      0.005      2.610     -9.191    -18.675     34.783
    4587      796.444444      0.005      3.899      0.001      2.598     -9.111    -18.384     38.026
    4588      796.462963      0.004      3.902      0.005      2.606     -9.126    -18.702     36.164
    4589      796.481481     -0.001      3.874     -0.001      2.580     -9.081    -18.020     38.221
    4590      796.500000      0.006      3.860      0.007      2.573     -9.035    -18.201     32.580
    4591      796.518519     -0.004      3.871     -0.006      2.586     -9.087    -20.630     31.595
    4592      796.537037      0.002      3.903     -0.003      2.610     -9.128    -19.362     31.349
    4593      796.555556      0.003      3.851     -0.005      2.572     -9.009    -17.430     27.875
    4594      796.574074     -0.003      3.870      0.012      2.588     -9.111    -18.039     32.648
    4595      796.592593     -0.001      3.860      0.001      2.577     -9.074    -18.771     33.021
    4596      796.611111      0.007      3.862     -0.009      2.577     -8.990    -18.324     29.717
    4597      796.629630     -0.001      3.919     -0.002      2.614     -9.208    -18.938     32.848
    4598      796.648148      0.006      3.843     -0.003      2.561     -8.977    -19.934     30.503
    4599      796.666667     -0.003      3.898     -0.012      2.606     -9.146    -20.072     35.757
    4600      796.685185      0.002      3.871     -0.003      2.589     -9.049    -16.746     38.907
    4601      796.703704     -0.001      3.869     -0.003      2.580     -9.080    -19.503     33.199
    4602      796.722222      0.003      3.898      0.006      2.597     -9.144    -18.603     37.149
    4603      796.740741     -0.004      3.874     -0.001      2.590     -9.090    -19.422     34.600
    4604      796.759259     -0.001      3.890     -0.010      2.589     -9.147    -18.234     31.750
    4605      796.777778      0.005      3.867     -0.006      2.584     -8.997    -21.079     32.345
    4606      796.796296     -0.001      3.882      0.002      2.591     -9.116    -18.225     31.091
    4607      796.814815     -0.005      3.901     -0.008      2.606     -9.142    -19.022     32.262
    4608      796.833333      0.005      3.882     -0.005      2.587     -9.067    -18.128     36.622
    4609      796.851852     -0.004      3.902     -0.004      2.603     -9.159    -18.581     36.135
    4610      796.870370      0.006      3.884     -0.011      2.593     -9.036    -19.653     36.020
    4611      796.888889     -0.001      3.850     -0.001      2.572     -9.027    -18.430     30.167
    4612      796.907407     -0.004      3.854      0.008      2.567     -9.095    -18.430     26.358
    4613      796.925926     -0.005      3.840     -0.008      2.560     -9.006    -17.752     40.356
    4614      796.944444     -0.001      3.893      0.010      2.599     -9.133    -18.139     33.392
    4615      796.962963      0.004      3.888      0.003      2.593     -9.086    -19.251     25.407
    4616      796.981481     -0.001      3.896     -0.007      2.599     -9.135    -18.549     37.062
    4617      797.000000      0.000      3.879     -0.003      2.594     -9.048    -19.952     31.353
    4618      797.018519      0.000      3.866      0.012      2.569     -9.090    -18.737     36.368
    4619      797.037037     -0.002      3.899     -0.007      2.604     -9.153    -18.623     28.648
    4620      797.055556     -0.000      3.902     -0.011      2.598     -9.122    -17.689     34.669
    4621      797.074074      0.005      3.879     -0.001      2.582     -9.053    -19.953     37.780
    4622      797.092593      0.002      3.860     -0.006      2.579     -9.001    -17.162     23.877
    4623      797.111111     -0.002      3.880     -0.005      2.591     -9.093    -17.889     32.389
    4624      797.129630      0.002      3.891      0.004      2.602     -9.122    -19.576     27.555
    4625      797.148148     -0.001      3.852      0.000      2.569     -9.060    -17.342     28.735
    4626      797.166667     -0.003      3.883      0.008      2.579     -9.148    -19.006     36.671
    4627      797.185185      0.002      3.863     -0.004      2.573     -9.009    -20.476     29.136
    4628      797.203704      0.001      3.911     -0.006      2.609     -9.162    -20.250     39.073
    4629      797.222222      0.005      3.893     -0.004      2.610     -9.053    -18.621     37.181
    4630      797.240741      0.002      3.898     -0.001      2.610     -9.089    -19.405     32.974
    4631      797.259259     -0.001      3.887     -0.004      2.602     -9.079    -18.103     40.452
    4632      797.277778      0.002      3.903      0.007      2.599     -9.152    -18.090     32.621
    4633      797.296296      0.003      3.919     -0.004      2.616     -9.171    -17.265     35.099
    4634      797.314815     -0.002      3.924      0.001      2.619     -9.194    -17.634     36.980
    4635      797.333333      0.004      3.894     -0.003      2.599     -9.109    -17.894     37.169
    4636      797.351852     -0.001      3.920      0.003      2.619     -9.210    -18.706     35.518
    4637      797.370370      0.005      3.887      0.001      2.587     -9.091    -18.061     38.172
    4638      797.388889      0.002      3.937     -0.003      2.629     -9.215    -16.220     39.038
    4639      797.407407      0.006      3.877      0.003      2.578     -9.067    -18.317     36.649
    4640      797.425926      0.001      3.901      0.001      2.611     -9.127    -20.122     37.245
    4641      797.444444      0.000      3.863      0.006      2.578     -9.032    -18.530     33.616
    4642      797.462963     -0.001      3.884      0.004      2.588     -9.104    -18.949     43.027
    4643      797.481481      0.004      3.897     -0.006      2.597     -9.109    -18.814     34.085
    4644      797.500000      0.006      3.920     -0.009      2.606     -9.144    -18.928     37.736
    4645      797.518519     -0.002      3.896     -0.003      2.611     -9.094    -18.669     34.570
    4646      797.537037      0.003      3.880      0.006      2.596     -9.094    -18.689     39.188
    4647      797.555556     -0.002      3.908     -0.001      2.614     -9.137    -17.729     39.019
    4648      797.574074      0.001      3.905     -0.002      2.602     -9.121    -18.916     37.772
    4649      797.592593      0.000      3.888     -0.016      2.601     -9.061    -18.391     32.470
    4650      797.611111      0.001      3.911     -0.009      2.602     -9.180    -20.289     40.371
    4651      797.629630     -0.002      3.870      0.009      2.586     -9.100    -18.499     32.336
    4652      797.648148      0.001      3.933      0.002      2.616     -9.249    -20.604     36.341
    4653      797.666667      0.005      3.886     -0.006      2.603     -9.027    -22.148     37.225
    4654      797.685185      0.002      3.881     -0.001      2.593     -9.091    -18.406     32.938
    4655      797.703704      0.006      3.864      0.002      2.585     -9.005    -18.093     34.236
    4656      797.722222      0.004      3.886     -0.004      2.590     -9.076    -20.482     32.791
    4657      797.740741      0.004      3.896     -0.007      2.600     -9.062    -19.299     41.354
    4658      797.759259     -0.005      3.917     -0.002      2.612     -9.205    -20.171     38.302
    4659      797.777778      0.001      3.869     -0.007      2.579     -9.025    -17.455     40.415
    4660      797.796296     -0.003      3.882     -0.002      2.592     -9.128    -17.937     35.910
    4661      797.814815     -0.004      3.902     -0.007      2.608     -9.182    -17.496     37.767
    4662      797.833333      0.003      3.873     -0.000      2.587     -9.042    -18.795     36.083
    4663      797.851852      0.000      3.917      0.002      2.616     -9.174    -19.105     38.258
    4664      797.870370      0.007      3.900      0.006      2.607     -9.097    -20.646     31.879
    4665      797.888889      0.003      3.871      0.002      2.573     -9.043    -18.881     36.598
    4666      797.907407      0.000      3.900     -0.001      2.610     -9.091    -20.258     27.635
    4667      797.925926      0.001      3.902     -0.006      2.609     -9.129    -18.412     36.919
    4668      797.944444      0.000      3.880     -0.013      2.592     -9.032    -19.276     38.880
    4669      797.962963      0.001      3.887      0.003      2.593     -9.089    -18.265     36.366
    4670      797.981481     -0.004      3.895      0.001      2.602     -9.127    -19.107     39.491
    4671      798.000000      0.003      3.895     -0.000      2.594     -9.117    -17.137     38.980
    4672      798.018519      0.000      3.853      0.004      2.567     -9.026    -19.412     34.601
    4673      798.037037      0.001      3.895      0.008      2.606     -9.124    -20.028     34.273
    4674      798.055556      0.002      3.896     -0.003      2.600     -9.079    -17.892     43.793
    4675      798.074074     -0.004      3.877      0.004      2.591     -9.080    -20.911     35.360
    4676      798.092593     -0.002      3.933      0.006      2.627     -9.234    -18.148     38.002
    4677      798.111111     -0.007      3.882      0.001      2.590     -9.160    -21.356     33.581
    4678      798.129630     -0.002      3.879     -0.012      2.589     -9.088    -17.970     38.563
    4679      798.148148     -0.001      3.879      0.001      2.593     -9.077    -18.393     34.764
    4680      798.166667     -0.001      3.878     -0.008      2.593     -9.073    -18.353     29.892
    4681      798.185185     -0.001      3.901     -0.017      2.610     -9.109    -17.992     27.006
    4682      798.203704      0.008      3.873      0.010      2.589     -9.062    -18.177     35.408
    4683      798.222222      0.000      3.869      0.003      2.593     -9.028    -17.825     34.736
    4684      798.240741     -0.004      3.898      0.002      2.605     -9.158    -18.532     32.510
    4685      798.259259     -0.002      3.904      0.001      2.605     -9.176    -19.054     35.020
    4686      798.277778      0.004      3.896     -0.002      2.601     -9.072    -19.400     33.955
    4687      798.296296      0.002      3.868      0.000      2.577     -9.055    -18.689     39.591
    4688      798.314815      0.002      3.898     -0.008      2.594     -9.099    -20.154     38.477
    4689      798.333333      0.004      3.863      0.002      2.581     -9.016    -17.631     28.805
    4690      798.351852      0.002      3.883      0.010      2.597     -9.102    -21.412     36.277
    4691      798.370370     -0.004      3.891      0.006      2.596     -9.155    -19.192     26.256
    4692      798.388889      0.005      3.887     -0.001      2.590     -9.090    -17.110     37.637
    4693      798.407407      0.005      3.903     -0.003      2.604     -9.103    -18.156     27.410
    4694      798.425926      0.006      3.827     -0.001      2.553     -8.938    -20.316     20.434
    4695      798.444444     -0.001      3.848     -0.003      2.563     -9.014    -19.870     22.310
    4696      798.462963     -0.001      3.806     -0.010      2.533     -8.949    -18.314     19.491
    4697      798.481481     -0.002      3.824     -0.005      2.554     -8.992    -18.722     24.795
    4698      798.500000      0.005      3.825     -0.001      2.565     -8.910    -18.935     19.750
    4699      798.518519      0.001      3.845     -0.000      2.565     -9.007    -18.108     20.512
    4700      798.537037     -0.001      3.849      0.006      2.561     -9.065    -19.104     24.245
    4701      798.555556      0.000      3.845     -0.007      2.568     -8.993    -22.193     23.353
    4702      798.574074     -0.010      3.836     -0.007      2.566     -8.996    -19.017     22.596
    4703      798.592593      0.001      3.847      0.000      2.561     -9.018    -19.235     30.155
    4704      798.611111     -0.003      3.866     -0.009      2.578     -9.080    -18.373     21.283
    4705      798.629630      0.008      3.784     -0.001      2.512     -8.847    -19.096     18.953
    4706      798.648148      0.002      3.818     -0.002      2.545     -8.933    -19.444     18.256
    4707      798.666667      0.001      3.817      0.004      2.555     -8.909    -20.638     21.343
    4708      798.685185      0.002      3.859      0.005      2.577     -9.002    -18.476     23.800
    4709      798.703704     -0.003      3.857      0.008      2.575     -9.104    -17.642     20.503
    4710      798.722222      0.008      3.851      0.003      2.571     -8.963    -19.802     23.948
    4711      798.740741      0.008      3.790      0.007      2.536     -8.825    -18.465     20.461
    4712      798.759259      0.003      3.891     -0.001      2.593     -9.130    -20.330     23.000
    4713      798.777778     -0.003      3.831     -0.003      2.562     -8.960    -18.863     21.575
    4714      798.796296     -0.001      3.841     -0.002      2.564     -9.007    -17.912     22.927
    4715      798.814815      0.002      3.885     -0.015      2.585     -9.082    -18.680     22.471
    4716      798.833333      0.001      3.809     -0.003      2.553     -8.892    -20.796     20.282
    4717      798.851852      0.002      3.823     -0.003      2.564     -8.896    -18.251     23.792
    4718      798.870370     -0.001      3.830      0.002      2.560     -8.941    -18.262     18.198
    4719      798.888889      0.005      3.785     -0.006      2.524     -8.857    -18.022     19.905
    4720      798.907407      0.000      3.841      0.002      2.562     -8.992    -20.929     19.551
    4721      798.925926      0.002      3.842      0.010      2.568     -9.025    -18.054     25.324
    4722      798.944444      0.005      3.834      0.002      2.555     -8.992    -20.841     23.591
    4723      798.962963      0.001      3.847     -0.003      2.565     -9.044    -19.811     24.302
    4724      798.981481      0.003      3.819     -0.005      2.553     -8.931    -17.869     21.042
    4725      799.000000     -0.006      3.803     -0.005      2.540     -8.943    -19.546     18.971
    4726      799.018519     -0.001      3.842     -0.009      2.563     -8.985    -21.270     19.918
    4727      799.037037      0.001      3.857      0.008      2.568     -9.055    -19.401     20.326
    4728      799.055556      0.003      3.838     -0.008      2.563     -8.957    -20.594     19.827
    4729      799.074074     -0.002      3.800     -0.001      2.541     -8.917    -19.866     20.318
    4730      799.092593     -0.005      3.850      0.004      2.572     -9.066    -20.811     17.900
    4731      799.111111     -0.001      3.834      0.003      2.554     -9.017    -19.733     19.239
    4732      799.129630     -0.001      3.839      0.001      2.564     -8.996    -19.911     20.231
    4733      799.148148      0.002      3.856     -0.002      2.573     -9.010    -19.315     22.470
    4734      799.166667     -0.003      3.830     -0.006      2.560     -8.976    -19.441     21.265
    4735      799.185185      0.007      3.855     -0.006      2.577     -8.950    -20.170     28.419
    4736      799.203704     -0.003      3.857     -0.010      2.574     -9.029    -18.494     17.821
    4737      799.222222     -0.001      3.818      0.002      2.546     -8.947    -18.491     21.779
    4738      799.240741     -0.002      3.840     -0.005      2.559     -9.004    -19.873     20.658
    4739      799.259259      0.002      3.850     -0.007      2.569     -9.020    -21.788     19.645
    4740      799.277778     -0.003      3.835     -0.002      2.562     -9.014    -20.613     29.096
    4741      799.296296      0.004      3.830     -0.011      2.555     -8.919    -18.864     19.365
    4742      799.314815      0.003      3.802      0.000      2.538     -8.888    -20.571     18.938
    4743      799.333333      0.000      3.797      0.005      2.535     -8.879    -18.372     21.687
    4744      799.351852     -0.003      3.821     -0.011      2.547     -8.926    -19.013     26.472
    4745      799.370370     -0.004      3.824     -0.013      2.552     -9.012    -19.039     22.036
    4746      799.388889     -0.006      3.795     -0.006      2.541     -8.891    -18.334     19.116
    4747      799.407407     -0.000      3.842     -0.008      2.569     -8.984    -21.692     28.573
    4748      799.425926      0.000      3.887     -0.005      2.599     -9.102    -19.278     28.010
    4749      799.444444     -0.001      3.862     -0.008      2.577     -9.050    -18.571     25.601
    4750      799.462963      0.000      3.843     -0.002      2.568     -9.009    -21.914     21.077
    4751      799.481481      0.000      3.848      0.005      2.572     -8.992    -18.963     25.318
    4752      799.500000      0.001      3.810     -0.003      2.543     -8.903    -19.460     22.786
    4753      799.518519     -0.003      3.810      0.017      2.530     -9.021    -18.247     23.932
    4754      799.537037      0.002      3.777      0.000      2.513     -8.870    -17.866     18.995
    4755      799.555556     -0.003      3.820     -0.009      2.545     -8.990    -19.255     21.085
    4756      799.574074      0.000      3.828     -0.003      2.556     -8.976    -18.472     23.362
    4757      799.592593     -0.002      3.815      0.004      2.542     -8.970    -18.219     19.418
    4758      799.611111      0.001      3.818     -0.000      2.545     -8.903    -19.658     18.684
    4759      799.629630     -0.000      3.769      0.002      2.511     -8.841    -18.140     20.671
    4760      799.648148     -0.004      3.805      0.002      2.539     -8.931    -21.865     19.465
    4761      799.666667      0.001      3.841     -0.000      2.560     -8.948    -18.621     23.364
    4762      799.685185     -0.004      3.846      0.006      2.575     -9.047    -19.788     24.556
    4763      799.703704      0.004      3.813     -0.006      2.537     -8.912    -17.934     26.489
    4764      799.722222      0.005      3.817      0.006      2.546     -8.898    -17.487     24.809
    4765      799.740741      0.003      3.812      0.002      2.539     -8.927    -20.894     18.034
    4766      799.759259     -0.001      3.894     -0.003      2.609     -9.092    -18.622     30.511
    4767      799.777778     -0.001      3.823     -0.003      2.552     -8.962    -17.238     18.514
    4768      799.796296      0.005      3.805      0.002      2.539     -8.899    -19.688     19.962
    4769      799.814815     -0.001      3.858      0.006      2.578     -9.027    -18.195     23.397
    4770      799.833333      0.000      3.813      0.000      2.540     -8.960    -19.785     20.741
    4771      799.851852      0.003      3.801     -0.000      2.542     -8.892    -18.719     22.932
    4772      799.870370     -0.001      3.887      0.010      2.596     -9.126    -18.930     28.450
    4773      799.888889      0.001      3.856      0.008      2.565     -9.080    -18.376     27.694
    4774      799.907407      0.002      3.975      0.001      2.652     -9.300    -19.590     22.380
    4775      799.925926     -0.007      4.603     -0.006      3.066    -10.795    -22.666     23.083
    4776      799.944444      0.001      3.873      0.003      2.594     -9.048    -19.868     23.338
    4777      799.962963     -0.001      3.857      0.001      2.579     -9.047    -19.275     24.496
    4778      799.981481     -0.002      3.847     -0.001      2.575     -9.026    -18.376     27.986
    4779      800.000000     -0.005      3.824     -0.001      2.544     -9.008    -19.472     20.788
    4780      800.018519      0.000      3.812      0.002      2.545     -8.917    -18.695     21.091
    4781      800.037037      0.000      3.799      0.001      2.537     -8.894    -21.083     20.485
    4782      800.055556      0.000      3.866     -0.005      2.584     -9.063    -18.863     28.760
    4783      800.074074      0.003      3.749     -0.002      2.498     -8.775    -17.875     18.605
    4784      800.092593      0.004      3.789      0.007      2.528     -8.872    -17.528     20.850
    4785      800.111111     -0.003      3.815     -0.006      2.537     -8.940    -19.482     25.173
    4786      800.129630     -0.002      3.790      0.003      2.527     -8.925    -19.713     18.283
    4787      800.148148     -0.003      3.813     -0.006      2.540     -8.968    -19.936     20.971
    4788      800.166667     -0.005      3.765     -0.005      2.518     -8.859    -17.893     17.767
    4789      800.185185     -0.005      3.832     -0.004      2.563     -9.002    -18.967     22.565
    4790      800.203704      0.006      3.835      0.011      2.565     -8.946    -17.910     21.368
    4791      800.222222      0.002      3.765     -0.005      2.504     -8.827    -17.498     22.325
    4792      800.240741     -0.001      3.806      0.011      2.546     -8.965    -20.782     19.950
    4793      800.259259      0.006      3.810     -0.008      2.549     -8.854    -18.651     23.099
    4794      800.277778     -0.005      3.823     -0.012      2.544     -8.999    -17.994     21.468
    4795      800.296296      0.003      3.725      0.010      2.486     -8.716    -19.600     19.030
    4796      800.314815      0.000      3.775     -0.004      2.518     -8.844    -17.874     18.563
    4797      800.333333     -0.002      3.792     -0.006      2.528     -8.921    -18.276     20.305
    4798      800.351852     -0.007      3.819     -0.001      2.546     -8.989    -19.522     21.711
    4799      800.370370     -0.003      3.763     -0.003      2.499     -8.893    -18.237     20.044
    4800      800.388889      0.001      3.796     -0.000      2.536     -8.889    -19.946     21.421
    4801      800.407407     -0.002      3.831     -0.003      2.555     -8.990    -19.597     27.601
    4802      800.425926      0.005      3.829      0.003      2.551     -8.948    -20.828     21.726
    4803      800.444444      0.002      3.852      0.000      2.554     -9.035    -20.294     28.513
    4804      800.462963      0.001      3.833     -0.002      2.560     -8.960    -19.537     24.304
    4805      800.481481      0.001      3.886      0.001      2.587     -9.105    -18.365     22.500
    4806      800.500000     -0.003      3.765      0.003      2.527     -8.815    -18.293     21.614
    4807      800.518519     -0.003      3.853      0.007      2.574     -9.049    -19.433     23.477
    4808      800.537037     -0.004      3.886     -0.005      2.593     -9.116    -20.144     18.030
    4809      800.555556     -0.008      3.800      0.002      2.533     -8.959    -18.406     20.395
    4810      800.574074      0.001      3.806      0.001      2.534     -8.944    -20.522     19.412
    4811      800.592593     -0.005      3.826     -0.004      2.550     -9.012    -18.105     19.351
    4812      800.611111     -0.009      3.834     -0.006      2.557     -9.011    -19.892     29.877
    4813      800.629630      0.002      3.799      0.013      2.533     -8.923    -18.863     23.548
    4814      800.648148     -0.002      3.843      0.005      2.562     -9.045    -20.133     23.427
    4815      800.666667     -0.001      3.860     -0.005      2.581     -9.036    -19.146     25.956
    4816      800.685185     -0.003      3.834      0.002      2.564     -9.001    -17.344     19.195
    4817      800.703704      0.002      3.802      0.005      2.538     -8.906    -18.420     18.521
    4818      800.722222     -0.001      3.829      0.004      2.563     -8.966    -18.550     27.673
    4819      800.740741      0.000      3.785     -0.002      2.517     -8.890    -18.065     18.124
    4820      800.759259     -0.003      3.838     -0.002      2.558     -9.008    -18.943     20.623
    4821      800.777778     -0.002      3.829     -0.003      2.546     -8.999    -18.754     24.264
    4822      800.796296      0.002      3.826     -0.005      2.540     -8.992    -18.006     22.784
    4823      800.814815      0.000      3.867     -0.003      2.574     -9.066    -19.441     24.663
    4824      800.833333     -0.004      3.776      0.005      2.514     -8.877    -21.102     18.220
    4825      800.851852      0.003      3.847     -0.008      2.563     -8.994    -18.416     22.305
    4826      800.870370     -0.002      3.843     -0.002      2.565     -9.030    -18.903     30.003
    4827      800.888889     -0.001      3.813      0.002      2.545     -8.963    -19.638     21.227
    4828      800.907407     -0.000      3.814      0.007      2.544     -8.942    -18.224     21.442
    4829      800.925926     -0.007      3.855     -0.009      2.567     -9.085    -18.452     27.737
    4830      800.944444      0.001      3.815      0.001      2.545     -8.918    -23.317     24.278
    4831      800.962963     -0.004      3.862     -0.004      2.587     -9.057    -18.682     26.137
    4832      800.981481     -0.001      3.808      0.008      2.542     -8.998    -19.145     22.151
    4833      801.000000     -0.003      3.854      0.005      2.565     -9.109    -20.840     23.323
    4834      801.018519      0.005      3.866     -0.002      2.586     -9.013    -20.272     26.028
    4835      801.037037     -0.002      3.817     -0.003      2.547     -8.937    -17.694     25.947
    4836      801.055556     -0.005      3.872      0.000      2.590     -9.107    -19.319     25.465
    4837      801.074074     -0.004      3.799      0.005      2.535     -8.957    -18.441     22.033
    4838      801.092593      0.003      3.840      0.004      2.567     -8.946    -18.897     22.926
    4839      801.111111      0.000      3.840      0.010      2.559     -9.058    -19.846     22.028
    4840      801.129630     -0.004      3.839     -0.004      2.561     -8.999    -19.289     25.755
    4841      801.148148     -0.001      3.874      0.006      2.577     -9.115    -21.037     24.009
    4842      801.166667      0.006      3.810     -0.002      2.543     -8.898    -19.082     19.960
    4843      801.185185      0.000      3.856     -0.011      2.567     -9.040    -18.316     33.579
    4844      801.203704     -0.006      3.826     -0.000      2.557     -9.004    -18.970     26.112
    4845      801.222222     -0.005      3.807     -0.006      2.535     -8.959    -18.355     25.095
    4846      801.240741      0.002      3.859     -0.010      2.580     -9.052    -18.142     25.372
    4847      801.259259      0.001      3.776      0.001      2.516     -8.861    -18.974     19.780
    4848      801.277778      0.002      3.798      0.001      2.530     -8.909    -18.632     18.584
    4849      801.296296     -0.005      3.870      0.006      2.581     -9.150    -21.255     27.836
    4850      801.314815     -0.001      3.849     -0.010      2.569     -8.993    -18.529     25.543
    4851      801.333333     -0.005      3.807     -0.008      2.541     -8.954    -19.939     20.828
    4852      801.351852     -0.003      3.906     -0.008      2.613     -9.133    -17.684     33.103
    4853      801.370370      0.000      3.852      0.001      2.565     -9.059    -18.011     23.048
    4854      801.388889      0.005      3.847      0.001      2.566     -9.004    -19.922     19.970
    4855      801.407407     -0.010      3.850      0.009      2.574     -9.074    -20.099     33.401
    4856      801.425926     -0.001      3.815     -0.006      2.551     -8.917    -19.924     21.684
    4857      801.444444     -0.002      3.848     -0.004      2.568     -9.038    -19.477     25.379
    4858      801.462963     -0.000      3.831     -0.001      2.555     -8.949    -17.523     26.477
    4859      801.481481      0.002      3.804     -0.003      2.540     -8.885    -18.753     22.249
    4860      801.500000      0.002      3.824     -0.002      2.550     -8.951    -18.770     24.372
    4861      801.518519      0.000      3.830     -0.005      2.561     -8.970    -19.469     23.378
    4862      801.537037     -0.004      3.812     -0.005      2.538     -8.984    -21.428     21.791
    4863      801.555556     -0.000      3.850     -0.000      2.578     -8.969    -20.128     27.568
    4864      801.574074      0.000      3.825      0.004      2.563     -8.921    -18.471     28.544
    4865      801.592593     -0.009      3.812      0.001      2.541     -8.997    -17.941     22.157
    4866      801.611111      0.004      3.863     -0.011      2.586     -8.982    -17.712     28.416
    4867      801.629630     -0.000      3.799      0.002      2.525     -8.930    -20.030     19.909
    4868      801.648148     -0.005      3.790      0.000      2.534     -8.909    -18.267     20.489
    4869      801.666667     -0.002      3.844     -0.008      2.566     -9.010    -20.703     22.376
    4870      801.685185     -0.001      3.885      0.000      2.594     -9.119    -20.297     31.032
    4871      801.703704      0.005      3.776     -0.003      2.519     -8.801    -17.434     19.667
    4872      801.722222     -0.002      3.854     -0.005      2.569     -9.045    -17.957     30.978
    4873      801.740741     -0.001      3.795     -0.006      2.531     -8.900    -19.055     19.444
    4874      801.759259     -0.002      3.833      0.001      2.556     -8.989    -19.188     23.990
    4875      801.777778     -0.001      3.857     -0.001      2.576     -8.999    -19.382     21.350
    4876      801.796296     -0.006      3.859     -0.003      2.578     -9.058    -19.092     27.387
    4877      801.814815      0.002      3.821      0.002      2.542     -8.961    -18.791     19.264
    4878      801.833333      0.003      3.864      0.004      2.579     -9.003    -18.344     25.888
    4879      801.851852      0.003      3.814      0.007      2.543     -8.942    -18.112     26.173
    4880      801.870370      0.001      3.844     -0.004      2.569     -8.989    -19.204     33.995
    4881      801.888889     -0.004      3.742      0.000      2.508     -8.788    -18.044     18.131
    4882      801.907407      0.002      3.760      0.001      2.510     -8.808    -17.490     19.667
    4883      801.925926      0.001      3.848     -0.007      2.566     -9.007    -19.576     24.835
    4884      801.944444     -0.006      3.786      0.006      2.516     -8.933    -18.457     18.299
    4885      801.962963      0.003      3.773     -0.008      2.512     -8.818    -18.250     23.335
    4886      801.981481      0.002      3.836      0.000      2.566     -8.985    -18.277     24.705
    4887      802.000000      0.003      3.807      0.000      2.525     -8.912    -18.299     27.082
    4888      802.018519      0.001      3.793     -0.000      2.534     -8.891    -19.583     20.342
    4889      802.037037      0.003      3.836      0.005      2.554     -8.990    -20.927     24.038
    4890      802.055556     -0.003      3.818      0.003      2.553     -8.960    -19.176     26.757
    4891      802.074074      0.002      3.781     -0.006      2.511     -8.885    -17.204     19.325
    4892      802.092593     -0.002      3.813     -0.003      2.541     -8.929    -17.672     22.574
    4893      802.111111     -0.002      3.869     -0.015      2.568     -9.094    -18.442     26.735
    4894      802.129630     -0.004      3.803     -0.006      2.538     -8.921    -18.374     19.858
    4895      802.148148      0.002      3.856      0.000      2.578     -8.987    -19.644     24.167
    4896      802.166667      0.002      3.843     -0.008      2.570     -8.948    -19.289     28.474
    4897      802.185185      0.005      3.861     -0.009      2.581     -8.993    -17.844     28.065
    4898      802.203704     -0.005      3.817     -0.010      2.545     -9.005    -21.070     23.886
    4899      802.222222     -0.000      3.836     -0.003      2.572     -8.973    -18.584     20.627
    4900      802.240741      0.000      3.862      0.007      2.582     -9.050    -18.716     29.126
    4901      802.259259      0.005      3.871     -0.010      2.578     -9.026    -18.277     20.944
    4902      802.277778     -0.005      3.814      0.001      2.542     -8.981    -19.126     20.875
    4903      802.296296      0.003      3.842     -0.003      2.567     -8.956    -18.950     26.447
    4904      802.314815      0.005      3.825     -0.009      2.553     -8.935    -19.465     24.464
    4905      802.333333     -0.005      3.844     -0.006      2.564     -9.058    -19.943     22.992
    4906      802.351852      0.008      3.850      0.003      2.566     -8.972    -17.856     27.487
    4907      802.370370     -0.006      3.843      0.005      2.566     -9.041    -20.146     24.003
    4908      802.388889     -0.004      3.822     -0.001      2.553     -8.984    -24.832     24.574
    4909      802.407407      0.003      3.830     -0.005      2.561     -8.949    -17.776     22.262
    4910      802.425926      0.006      3.823      0.003      2.553     -8.926    -18.677     31.029
    4911      802.444444      0.005      3.798     -0.001      2.523     -8.912    -19.076     22.154
    4912      802.462963      0.002      3.860      0.001      2.573     -9.030    -18.890     28.368
    4913      802.481481      0.001      3.847      0.005      2.566     -9.050    -18.636     22.710
