#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    4729      799.074074      0.004      3.965     -0.006      2.642     -9.231    -20.253     27.840
    4730      799.092593      0.002      3.954      0.002      2.644     -9.270    -18.404     31.400
    4731      799.111111     -0.005      3.936     -0.002      2.631     -9.276    -19.752     24.710
    4732      799.129630      0.001      3.917     -0.012      2.612     -9.148    -17.988     25.233
    4733      799.148148     -0.001      3.916      0.008      2.617     -9.213    -18.367     31.535
    4734      799.166667      0.002      3.944     -0.004      2.636     -9.192    -18.356     21.564
    4735      799.185185     -0.002      3.918     -0.006      2.619     -9.161    -18.877     32.233
    4736      799.203704     -0.008      3.901     -0.006      2.598     -9.193    -19.469     21.297
    4737      799.222222     -0.003      3.888     -0.001      2.595     -9.113    -17.894     23.268
    4738      799.240741     -0.002      3.907      0.001      2.608     -9.174    -19.839     26.310
    4739      799.259259     -0.001      3.941      0.002      2.636     -9.269    -18.072     21.153
    4740      799.277778      0.001      3.937     -0.005      2.622     -9.218    -21.088     22.107
    4741      799.296296      0.001      3.900      0.001      2.605     -9.146    -19.532     19.915
    4742      799.314815     -0.001      3.946      0.004      2.633     -9.292    -18.796     30.053
    4743      799.333333     -0.002      3.913     -0.002      2.609     -9.145    -18.701     20.461
    4744      799.351852     -0.003      3.943     -0.007      2.630     -9.273    -18.644     24.996
    4745      799.370370      0.002      3.977     -0.002      2.656     -9.303    -18.960     27.612
    4746      799.388889     -0.003      3.928     -0.006      2.624     -9.186    -19.612     25.349
    4747      799.407407      0.003      3.993     -0.000      2.669     -9.315    -17.748     24.404
    4748      799.425926      0.002      3.928      0.002      2.625     -9.193    -18.489     19.733
    4749      799.444444     -0.002      3.901     -0.001      2.597     -9.171    -18.971     17.160
    4750      799.462963     -0.002      3.885     -0.002      2.594     -9.104    -17.865     19.436
    4751      799.481481     -0.003      3.929     -0.005      2.618     -9.224    -19.046     28.126
    4752      799.500000     -0.002      3.946      0.003      2.632     -9.264    -20.088     22.161
    4753      799.518519      0.002      3.924     -0.002      2.628     -9.182    -18.753     18.614
    4754      799.537037     -0.001      3.909      0.001      2.614     -9.165    -19.615     18.502
    4755      799.555556      0.000      3.905     -0.008      2.607     -9.171    -18.053     26.003
    4756      799.574074     -0.003      3.895      0.009      2.599     -9.187    -19.651     22.008
    4757      799.592593      0.002      3.904      0.002      2.614     -9.112    -17.302     30.182
    4758      799.611111     -0.006      3.886     -0.007      2.591     -9.136    -19.417     19.979
    4759      799.629630      0.001      3.884      0.000      2.593     -9.107    -20.521     20.794
    4760      799.648148      0.001      3.905      0.005      2.612     -9.091    -18.124     21.573
    4761      799.666667      0.004      3.887      0.005      2.593     -9.107    -18.511     18.776
    4762      799.685185      0.001      3.919     -0.005      2.618     -9.172    -19.017     22.731
    4763      799.703704      0.001      3.950      0.005      2.642     -9.258    -18.111     28.872
    4764      799.722222      0.003      3.901      0.006      2.600     -9.150    -18.920     25.173
    4765      799.740741     -0.000      3.884     -0.001      2.596     -9.096    -18.089     20.189
    4766      799.759259      0.001      3.928     -0.003      2.626     -9.147    -18.684     20.155
    4767      799.777778     -0.002      3.924     -0.001      2.617     -9.227    -18.892     24.612
    4768      799.796296      0.005      3.897      0.003      2.601     -9.092    -18.768     26.228
    4769      799.814815     -0.005      3.935     -0.001      2.623     -9.277    -17.899     28.804
    4770      799.833333     -0.006      3.888     -0.003      2.599     -9.132    -19.087     23.703
    4771      799.851852      0.001      3.861     -0.005      2.570     -9.041    -19.713     20.380
    4772      799.870370      0.000      3.933      0.004      2.621     -9.226    -19.551     21.535
    4773      799.888889      0.004      3.897      0.001      2.608     -9.123    -19.338     31.487
    4774      799.907407     -0.000      4.026      0.000      2.687     -9.507    -19.874     20.718
    4775      799.925926     -0.041      4.846     -0.034      3.217    -11.528    -26.392     24.406
    4776      799.944444     -0.002      3.910     -0.006      2.606     -9.193    -20.405     23.800
    4777      799.962963      0.000      3.907      0.004      2.607     -9.171    -18.864     19.320
    4778      799.981481      0.000      3.925      0.004      2.616     -9.231    -19.911     22.852
    4779      800.000000      0.001      3.886      0.007      2.601     -9.115    -20.364     20.828
    4780      800.018519     -0.004      3.940      0.014      2.634     -9.309    -18.572     18.683
    4781      800.037037      0.004      3.911     -0.005      2.613     -9.141    -21.756     21.853
    4782      800.055556      0.000      3.932     -0.006      2.626     -9.216    -19.089     26.429
    4783      800.074074     -0.003      3.947     -0.007      2.638     -9.256    -17.360     27.004
    4784      800.092593     -0.002      3.908     -0.006      2.616     -9.184    -18.682     21.729
    4785      800.111111     -0.006      3.902     -0.002      2.608     -9.154    -19.151     22.361
    4786      800.129630     -0.005      3.875      0.000      2.585     -9.110    -18.385     24.347
    4787      800.148148      0.004      3.920     -0.002      2.620     -9.162    -17.680     25.394
    4788      800.166667     -0.003      3.898      0.003      2.612     -9.136    -20.070     26.717
    4789      800.185185     -0.000      3.894      0.004      2.604     -9.168    -20.239     25.785
    4790      800.203704      0.000      3.893     -0.002      2.613     -9.075    -19.291     27.277
    4791      800.222222     -0.003      3.899      0.001      2.601     -9.158    -18.663     22.124
    4792      800.240741     -0.002      3.940      0.005      2.635     -9.253    -19.761     29.182
    4793      800.259259      0.003      3.899     -0.007      2.602     -9.123    -20.301     27.451
    4794      800.277778      0.001      3.906      0.005      2.610     -9.158    -18.761     26.502
    4795      800.296296     -0.004      3.884     -0.000      2.592     -9.103    -19.467     23.884
    4796      800.314815     -0.005      3.896     -0.011      2.608     -9.119    -18.847     28.988
    4797      800.333333     -0.004      3.894      0.007      2.599     -9.172    -19.372     27.275
    4798      800.351852     -0.008      3.939     -0.004      2.627     -9.322    -18.447     24.024
    4799      800.370370     -0.001      3.915      0.004      2.629     -9.175    -18.335     24.646
    4800      800.388889      0.001      3.947      0.009      2.643     -9.242    -18.613     30.504
    4801      800.407407      0.001      3.910     -0.001      2.617     -9.144    -17.773     31.987
    4802      800.425926      0.003      3.927     -0.005      2.622     -9.173    -19.583     32.993
    4803      800.444444     -0.005      3.919     -0.006      2.622     -9.196    -19.185     27.909
    4804      800.462963     -0.002      3.909     -0.003      2.617     -9.217    -21.285     20.051
    4805      800.481481     -0.005      3.887      0.001      2.589     -9.174    -18.669     25.796
    4806      800.500000      0.003      3.852     -0.006      2.567     -9.027    -17.784     26.740
    4807      800.518519      0.001      3.928     -0.003      2.623     -9.183    -18.888     27.033
    4808      800.537037      0.000      3.894     -0.001      2.606     -9.083    -17.465     24.934
    4809      800.555556      0.001      3.898      0.005      2.600     -9.162    -19.107     30.549
    4810      800.574074      0.001      3.911     -0.006      2.610     -9.145    -19.329     24.291
    4811      800.592593     -0.004      3.861      0.009      2.572     -9.106    -18.399     18.645
    4812      800.611111     -0.001      3.872     -0.007      2.584     -9.067    -18.487     23.475
    4813      800.629630      0.002      3.920     -0.006      2.616     -9.174    -19.219     18.868
    4814      800.648148     -0.002      3.863      0.000      2.585     -9.053    -18.600     21.476
    4815      800.666667      0.002      3.911      0.005      2.616     -9.174    -19.504     27.077
    4816      800.685185     -0.002      3.853      0.003      2.570     -9.034    -18.786     18.160
    4817      800.703704      0.003      3.858     -0.007      2.569     -8.990    -18.443     20.391
    4818      800.722222      0.002      3.886      0.010      2.587     -9.137    -17.989     21.764
    4819      800.740741      0.001      3.878      0.002      2.583     -9.127    -18.438     24.561
    4820      800.759259     -0.006      3.878     -0.005      2.592     -9.101    -20.996     21.905
    4821      800.777778     -0.001      3.909     -0.005      2.616     -9.138    -17.647     32.664
    4822      800.796296      0.001      3.882     -0.008      2.592     -9.040    -20.239     25.480
    4823      800.814815     -0.009      3.886     -0.007      2.600     -9.146    -19.141     19.207
    4824      800.833333      0.004      3.900     -0.001      2.604     -9.115    -18.652     20.630
    4825      800.851852     -0.006      3.899      0.002      2.594     -9.225    -20.594     22.558
    4826      800.870370      0.004      3.917     -0.011      2.616     -9.115    -18.049     23.853
    4827      800.888889      0.001      3.878      0.016      2.587     -9.094    -20.541     25.257
    4828      800.907407      0.002      3.874      0.006      2.581     -9.120    -18.225     28.081
    4829      800.925926     -0.003      3.886     -0.002      2.595     -9.110    -18.345     27.105
    4830      800.944444     -0.002      3.888      0.004      2.589     -9.163    -18.572     28.838
    4831      800.962963      0.004      3.918      0.003      2.619     -9.167    -19.009     29.368
    4832      800.981481      0.003      3.877     -0.006      2.589     -9.033    -19.657     24.378
    4833      801.000000      0.003      3.894      0.002      2.595     -9.118    -19.290     17.623
    4834      801.018519     -0.005      3.896      0.000      2.598     -9.150    -20.802     19.906
    4835      801.037037      0.002      3.871      0.003      2.578     -9.097    -19.998     24.293
    4836      801.055556      0.001      3.867      0.014      2.589     -9.095    -18.467     30.031
    4837      801.074074      0.001      3.879     -0.003      2.581     -9.081    -19.779     24.676
    4838      801.092593     -0.002      3.894     -0.004      2.610     -9.137    -17.898     19.264
    4839      801.111111      0.004      3.910     -0.002      2.610     -9.103    -20.666     24.193
    4840      801.129630     -0.001      3.899     -0.004      2.606     -9.098    -18.147     25.623
    4841      801.148148      0.000      3.890      0.006      2.589     -9.161    -19.841     23.284
    4842      801.166667      0.004      3.935     -0.002      2.630     -9.194    -19.884     29.583
    4843      801.185185     -0.002      3.909      0.001      2.609     -9.223    -18.977     29.948
    4844      801.203704      0.000      3.865     -0.004      2.578     -9.026    -19.168     23.775
    4845      801.222222      0.001      3.869     -0.004      2.590     -9.029    -18.702     26.645
    4846      801.240741     -0.000      3.865     -0.002      2.583     -9.053    -18.140     26.223
    4847      801.259259     -0.008      3.886      0.003      2.599     -9.134    -18.004     25.380
    4848      801.277778      0.001      3.908     -0.007      2.606     -9.120    -18.744     33.548
    4849      801.296296      0.003      3.907      0.006      2.610     -9.152    -19.027     27.840
    4850      801.314815     -0.002      3.873      0.005      2.590     -9.079    -21.830     25.276
    4851      801.333333      0.003      3.844      0.001      2.572     -8.990    -17.798     22.022
    4852      801.351852      0.001      3.921      0.001      2.611     -9.179    -20.099     26.661
    4853      801.370370      0.000      3.901      0.001      2.601     -9.139    -17.835     23.143
    4854      801.388889      0.004      3.927     -0.003      2.618     -9.193    -19.345     28.642
    4855      801.407407      0.002      3.857      0.004      2.579     -9.022    -20.528     18.394
    4856      801.425926     -0.005      3.871      0.005      2.583     -9.103    -18.376     25.886
    4857      801.444444     -0.002      3.909      0.004      2.606     -9.175    -19.334     19.291
    4858      801.462963      0.001      3.914      0.002      2.613     -9.209    -17.971     25.927
    4859      801.481481     -0.001      3.875      0.005      2.594     -9.090    -21.130     19.934
    4860      801.500000      0.004      3.885     -0.007      2.604     -9.030    -17.644     22.297
    4861      801.518519      0.001      3.862      0.005      2.583     -9.033    -20.039     21.557
    4862      801.537037      0.003      3.897     -0.001      2.603     -9.089    -19.488     19.772
    4863      801.555556      0.005      3.882     -0.011      2.595     -9.033    -22.726     25.351
    4864      801.574074     -0.003      3.867      0.001      2.582     -9.085    -18.621     20.814
    4865      801.592593      0.003      3.851     -0.010      2.573     -8.987    -18.190     26.312
    4866      801.611111      0.002      3.868      0.003      2.574     -9.073    -19.237     19.599
    4867      801.629630      0.001      3.869     -0.002      2.584     -9.085    -18.466     17.861
    4868      801.648148      0.000      3.841     -0.005      2.561     -9.033    -18.402     25.186
    4869      801.666667      0.001      3.879     -0.001      2.580     -9.139    -18.321     19.848
    4870      801.685185     -0.000      3.835      0.002      2.559     -8.991    -18.971     18.932
    4871      801.703704      0.002      3.877     -0.001      2.588     -9.065    -19.264     17.929
    4872      801.722222      0.003      3.854      0.001      2.580     -9.017    -21.724     19.315
    4873      801.740741     -0.003      3.835      0.003      2.561     -9.039    -18.951     19.794
    4874      801.759259     -0.003      3.834     -0.011      2.549     -8.998    -18.804     20.099
    4875      801.777778      0.004      3.862      0.005      2.577     -9.030    -17.627     20.557
    4876      801.796296      0.003      3.873     -0.006      2.598     -9.007    -18.873     17.971
    4877      801.814815      0.005      3.870     -0.003      2.582     -9.075    -19.767     17.825
    4878      801.833333     -0.003      3.882      0.000      2.593     -9.092    -17.966     18.751
    4879      801.851852      0.010      3.860     -0.006      2.580     -8.976    -19.631     22.901
    4880      801.870370     -0.004      3.870      0.004      2.592     -9.074    -18.435     26.148
    4881      801.888889      0.001      3.855      0.005      2.571     -9.039    -19.796     25.970
    4882      801.907407     -0.001      3.859     -0.001      2.582     -9.064    -19.324     22.387
    4883      801.925926     -0.000      3.883     -0.008      2.599     -9.079    -18.900     27.836
    4884      801.944444     -0.003      3.861     -0.009      2.582     -9.040    -18.862     25.459
    4885      801.962963      0.001      3.832     -0.012      2.561     -8.978    -18.502     21.101
    4886      801.981481      0.006      3.831      0.001      2.558     -8.965    -18.129     21.376
    4887      802.000000     -0.001      3.863      0.005      2.576     -9.084    -18.711     27.020
    4888      802.018519      0.002      3.844      0.007      2.576     -9.029    -20.050     19.217
    4889      802.037037      0.001      3.838     -0.003      2.558     -8.971    -18.643     18.172
    4890      802.055556      0.001      3.867     -0.001      2.581     -9.064    -19.557     19.187
    4891      802.074074     -0.001      3.873      0.008      2.596     -9.092    -21.150     29.309
    4892      802.092593      0.001      3.889      0.000      2.594     -9.162    -18.588     31.008
    4893      802.111111     -0.003      3.822     -0.006      2.557     -8.929    -19.523     24.671
    4894      802.129630      0.001      3.870     -0.006      2.586     -9.040    -19.016     19.869
    4895      802.148148     -0.002      3.868     -0.008      2.580     -9.065    -18.457     24.829
    4896      802.166667      0.005      3.844      0.012      2.567     -8.986    -18.549     18.746
    4897      802.185185      0.001      3.858     -0.002      2.575     -9.025    -18.049     17.735
    4898      802.203704      0.002      3.860     -0.001      2.577     -9.054    -18.929     20.073
    4899      802.222222     -0.005      3.843     -0.007      2.564     -9.014    -17.637     22.762
    4900      802.240741      0.001      3.820      0.012      2.554     -8.943    -18.182     19.894
    4901      802.259259     -0.000      3.839     -0.006      2.570     -8.969    -18.088     19.666
    4902      802.277778      0.008      3.878     -0.003      2.588     -9.051    -19.372     26.420
    4903      802.296296      0.000      3.826     -0.010      2.559     -8.962    -20.313     20.558
    4904      802.314815     -0.006      3.846      0.006      2.562     -9.088    -18.603     18.444
    4905      802.333333      0.001      3.873     -0.009      2.585     -9.020    -19.074     22.208
    4906      802.351852     -0.005      3.867     -0.001      2.585     -9.077    -18.959     20.615
    4907      802.370370     -0.003      3.874      0.002      2.574     -9.121    -20.668     26.070
    4908      802.388889     -0.003      3.881     -0.013      2.595     -9.099    -20.319     18.254
    4909      802.407407     -0.002      3.893     -0.005      2.595     -9.131    -18.763     28.176
    4910      802.425926     -0.003      3.813      0.000      2.550     -8.937    -18.563     19.759
    4911      802.444444     -0.002      3.861     -0.001      2.577     -9.071    -19.376     20.820
    4912      802.462963     -0.004      3.842     -0.001      2.557     -9.023    -19.667     22.858
    4913      802.481481     -0.001      3.840      0.002      2.564     -9.039    -18.002     18.769
    4914      802.500000      0.002      3.819     -0.003      2.555     -8.909    -18.477     19.477
    4915      802.518519      0.000      3.824     -0.001      2.550     -8.950    -24.485     20.404
    4916      802.537037      0.001      3.829      0.004      2.556     -8.963    -20.287     18.663
    4917      802.555556     -0.004      3.849     -0.001      2.566     -9.033    -21.488     22.107
    4918      802.574074     -0.004      3.847     -0.000      2.573     -9.023    -18.414     20.213
    4919      802.592593      0.005      3.861     -0.006      2.577     -8.987    -20.875     26.407
    4920      802.611111      0.000      3.866      0.003      2.585     -9.041    -21.356     20.057
    4921      802.629630      0.002      3.870      0.004      2.581     -9.052    -24.416     21.539
    4922      802.648148      0.002      3.848     -0.004      2.574     -8.989    -18.446     25.721
    4923      802.666667     -0.000      3.843      0.007      2.573     -8.977    -20.762     19.835
    4924      802.685185     -0.000      3.869      0.003      2.581     -9.077    -19.973     26.895
    4925      802.703704     -0.001      3.886     -0.008      2.606     -9.098    -19.135     19.166
    4926      802.722222     -0.002      3.864     -0.005      2.579     -9.063    -18.019     20.860
    4927      802.740741      0.003      3.871     -0.004      2.575     -9.068    -17.450     20.490
    4928      802.759259     -0.002      3.862     -0.000      2.576     -9.050    -20.035     18.599
    4929      802.777778     -0.001      3.881     -0.003      2.592     -9.107    -17.155     22.945
    4930      802.796296     -0.006      3.852      0.002      2.568     -9.069    -18.800     21.848
    4931      802.814815      0.002      3.831      0.003      2.561     -8.980    -19.516     21.841
    4932      802.833333      0.001      3.882     -0.009      2.593     -9.061    -19.898     27.952
    4933      802.851852      0.001      3.859     -0.001      2.581     -9.012    -18.913     22.159
    4934      802.870370     -0.001      3.880     -0.002      2.589     -9.110    -19.661     19.538
    4935      802.888889     -0.001      3.874     -0.005      2.583     -9.101    -18.646     18.216
    4936      802.907407     -0.003      3.871     -0.006      2.579     -9.087    -19.498     21.915
    4937      802.925926      0.005      3.842     -0.001      2.562     -8.950    -17.343     22.694
    4938      802.944444      0.001      3.869     -0.002      2.570     -9.099    -20.654     19.295
    4939      802.962963     -0.000      3.902     -0.002      2.608     -9.104    -18.096     23.484
    4940      802.981481      0.002      3.881     -0.004      2.589     -9.043    -18.887     20.021
    4941      803.000000      0.002      3.843      0.001      2.563     -9.026    -20.960     24.338
    4942      803.018519      0.005      3.822     -0.004      2.545     -8.935    -20.014     19.207
    4943      803.037037      0.001      3.865      0.008      2.587     -9.050    -18.719     23.594
    4944      803.055556      0.000      3.871     -0.000      2.587     -9.086    -18.283     23.240
    4945      803.074074      0.003      3.851      0.003      2.571     -8.958    -18.707     21.187
    4946      803.092593     -0.004      3.849     -0.010      2.569     -9.037    -22.456     19.131
    4947      803.111111     -0.004      3.865     -0.005      2.586     -9.049    -18.102     22.403
    4948      803.129630      0.003      3.841      0.000      2.564     -8.997    -17.880     19.618
    4949      803.148148     -0.002      3.857     -0.000      2.576     -9.056    -19.410     29.728
    4950      803.166667     -0.001      3.835      0.004      2.570     -8.966    -18.408     26.987
    4951      803.185185      0.002      3.854      0.003      2.580     -9.023    -18.471     27.376
    4952      803.203704     -0.002      3.849     -0.004      2.569     -9.077    -18.887     23.126
    4953      803.222222     -0.001      3.847     -0.006      2.573     -8.990    -21.772     21.362
    4954      803.240741      0.002      3.842     -0.004      2.570     -8.965    -20.009     19.992
    4955      803.259259      0.003      3.841     -0.003      2.569     -8.966    -18.355     18.910
    4956      803.277778      0.003      3.845     -0.004      2.568     -8.960    -16.641     22.032
    4957      803.296296      0.002      3.840     -0.001      2.555     -8.983    -18.933     26.421
    4958      803.314815     -0.003      3.840     -0.004      2.569     -9.018    -21.384     21.556
    4959      803.333333     -0.003      3.829     -0.002      2.557     -9.004    -17.415     17.006
    4960      803.351852      0.001      3.828     -0.002      2.553     -8.934    -18.095     18.149
    4961      803.370370     -0.002      3.859      0.005      2.580     -9.059    -19.332     20.867
    4962      803.388889     -0.002      3.825     -0.007      2.556     -8.970    -20.671     21.635
    4963      803.407407     -0.004      3.838      0.002      2.558     -9.033    -17.037     17.732
    4964      803.425926      0.004      3.841     -0.001      2.564     -8.970    -18.284     18.867
    4965      803.444444     -0.003      3.833      0.005      2.559     -9.004    -19.134     23.743
    4966      803.462963     -0.006      3.830      0.001      2.558     -9.026    -18.530     18.138
    4967      803.481481     -0.000      3.798     -0.003      2.537     -8.909    -17.829     24.225
    4968      803.500000     -0.007      3.836      0.006      2.558     -9.046    -19.369     20.129
    4969      803.518519     -0.002      3.839     -0.014      2.566     -8.984    -20.985     26.098
    4970      803.537037     -0.000      3.853     -0.012      2.577     -8.999    -18.759     20.565
    4971      803.555556      0.001      3.831     -0.002      2.548     -8.985    -17.557     28.190
    4972      803.574074     -0.001      3.853     -0.003      2.572     -9.044    -19.766     24.324
    4973      803.592593     -0.001      3.824     -0.002      2.551     -8.936    -18.373     23.351
    4974      803.611111     -0.001      3.822     -0.001      2.555     -8.975    -18.812     24.235
    4975      803.629630     -0.003      3.831     -0.012      2.549     -9.013    -18.311     27.779
    4976      803.648148      0.001      3.812      0.001      2.549     -8.899    -18.568     23.403
    4977      803.666667     -0.002      3.818     -0.004      2.561     -8.911    -17.998     28.665
    4978      803.685185      0.004      3.804      0.005      2.547     -8.881    -19.190     29.074
    4979      803.703704     -0.005      3.793     -0.002      2.539     -8.923    -17.922     25.426
    4980      803.722222      0.003      3.774     -0.001      2.529     -8.779    -18.213     21.440
    4981      803.740741     -0.000      3.824      0.007      2.551     -8.965    -17.623     24.946
    4982      803.759259      0.007      3.839     -0.006      2.571     -8.929    -17.748     20.809
    4983      803.777778     -0.001      3.834     -0.003      2.564     -8.961    -18.238     30.441
    4984      803.796296     -0.001      3.818     -0.007      2.550     -8.936    -19.064     26.497
    4985      803.814815     -0.004      3.836     -0.003      2.559     -9.006    -19.873     24.051
    4986      803.833333      0.003      3.821      0.012      2.551     -8.964    -18.117     29.535
    4987      803.851852      0.006      3.794     -0.010      2.538     -8.831    -18.717     26.664
    4988      803.870370     -0.004      3.837      0.002      2.567     -9.024    -18.777     20.243
    4989      803.888889     -0.003      3.798     -0.000      2.532     -8.911    -20.212     18.535
    4990      803.907407      0.001      3.847      0.009      2.568     -9.033    -20.252     23.163
    4991      803.925926      0.001      3.784     -0.005      2.530     -8.816    -19.519     27.749
    4992      803.944444      0.005      3.763      0.004      2.512     -8.805    -19.050     19.128
    4993      803.962963      0.004      3.802     -0.004      2.541     -8.858    -17.699     22.347
    4994      803.981481      0.001      3.813      0.001      2.549     -8.912    -19.368     23.308
    4995      804.000000      0.002      3.806     -0.004      2.544     -8.921    -19.122     31.921
    4996      804.018519      0.002      3.840      0.003      2.570     -8.993    -19.233     18.922
    4997      804.037037      0.006      3.813      0.003      2.545     -8.892    -19.312     26.794
    4998      804.055556      0.005      3.808     -0.002      2.545     -8.858    -19.088     21.716
    4999      804.074074     -0.001      3.779     -0.008      2.515     -8.852    -19.084     20.039
    5000      804.092593     -0.002      3.806     -0.013      2.550     -8.869    -19.588     19.371
    5001      804.111111      0.000      3.794     -0.003      2.537     -8.880    -16.790     19.326
    5002      804.129630      0.003      3.804     -0.009      2.536     -8.883    -19.082     22.252
    5003      804.148148     -0.001      3.810     -0.003      2.551     -8.875    -18.548     27.807
    5004      804.166667     -0.004      3.807     -0.015      2.548     -8.929    -19.963     19.844
    5005      804.185185      0.000      3.794      0.006      2.531     -8.934    -18.970     20.430
    5006      804.203704     -0.001      3.783     -0.005      2.529     -8.850    -19.342     22.897
    5007      804.222222     -0.001      3.846      0.003      2.565     -9.001    -20.471     25.798
    5008      804.240741      0.002      3.795      0.004      2.536     -8.914    -18.083     22.093
    5009      804.259259     -0.002      3.790      0.005      2.540     -8.877    -18.006     25.313
    5010      804.277778     -0.001      3.784     -0.004      2.520     -8.891    -21.720     27.412
    5011      804.296296      0.002      3.816      0.003      2.547     -8.937    -18.031     25.731
    5012      804.314815      0.003      3.786     -0.002      2.519     -8.894    -20.952     18.239
    5013      804.333333     -0.000      3.794      0.004      2.538     -8.895    -17.771     27.768
    5014      804.351852      0.001      3.808     -0.002      2.553     -8.883    -18.838     23.556
    5015      804.370370     -0.003      3.806     -0.012      2.533     -8.929    -18.182     25.759
    5016      804.388889     -0.000      3.787     -0.003      2.526     -8.878    -19.583     20.413
    5017      804.407407     -0.001      3.817     -0.005      2.549     -8.931    -20.708     24.084
    5018      804.425926     -0.000      3.823      0.001      2.543     -8.997    -18.515     22.243
    5019      804.444444      0.002      3.807      0.004      2.551     -8.915    -17.909     22.034
    5020      804.462963      0.001      3.766      0.003      2.518     -8.880    -18.039     25.539
    5021      804.481481     -0.001      3.812      0.001      2.539     -8.963    -17.785     21.199
    5022      804.500000      0.001      3.796     -0.005      2.533     -8.867    -17.735     26.274
    5023      804.518519     -0.000      3.786     -0.003      2.532     -8.872    -18.237     22.780
    5024      804.537037      0.003      3.816     -0.006      2.550     -8.922    -16.849     33.547
    5025      804.555556      0.002      3.834     -0.001      2.558     -8.963    -21.822     38.595
    5026      804.574074      0.005      3.821      0.003      2.546     -8.928    -19.415     34.277
    5027      804.592593     -0.000      3.818     -0.005      2.553     -8.918    -18.377     27.075
    5028      804.611111      0.003      3.792     -0.002      2.529     -8.884    -19.759     23.238
    5029      804.629630     -0.003      3.826      0.001      2.550     -9.006    -18.431     28.733
    5030      804.648148     -0.003      3.819     -0.002      2.552     -8.981    -18.273     19.257
    5031      804.666667     -0.002      3.792     -0.006      2.525     -8.913    -19.021     28.985
    5032      804.685185      0.005      3.821     -0.000      2.551     -8.912    -18.055     25.112
    5033      804.703704      0.001      3.791     -0.002      2.529     -8.895    -19.218     32.232
    5034      804.722222     -0.003      3.796      0.001      2.529     -8.920    -17.261     30.832
    5035      804.740741     -0.005      3.786      0.009      2.534     -8.915    -18.930     21.143
    5036      804.759259      0.001      3.786     -0.000      2.530     -8.859    -18.309     25.811
    5037      804.777778     -0.004      3.785     -0.004      2.531     -8.860    -20.251     25.779
    5038      804.796296     -0.001      3.778      0.014      2.524     -8.867    -18.599     24.371
    5039      804.814815      0.004      3.806     -0.004      2.540     -8.848    -19.090     34.448
    5040      804.833333     -0.001      3.751      0.004      2.512     -8.796    -17.736     26.224
    5041      804.851852     -0.003      3.799     -0.001      2.534     -8.928    -20.958     26.777
    5042      804.870370      0.002      3.762     -0.008      2.514     -8.805    -19.356     21.532
    5043      804.888889     -0.000      3.772     -0.000      2.520     -8.795    -21.325     24.048
    5044      804.907407     -0.000      3.792      0.004      2.531     -8.916    -18.873     18.303
    5045      804.925926     -0.001      3.787     -0.006      2.533     -8.856    -21.166     20.959
    5046      804.944444     -0.005      3.783      0.003      2.522     -8.895    -20.151     32.182
    5047      804.962963     -0.002      3.750     -0.006      2.509     -8.796    -16.690     18.216
    5048      804.981481     -0.002      3.732     -0.005      2.494     -8.768    -18.222     19.449
    5049      805.000000     -0.005      3.755     -0.001      2.522     -8.811    -17.270     21.338
    5050      805.018519      0.003      3.766     -0.002      2.521     -8.763    -18.579     26.538
    5051      805.037037     -0.002      3.768     -0.008      2.514     -8.790    -20.942     20.930
    5052      805.055556     -0.003      3.765     -0.000      2.512     -8.871    -18.616     19.079
    5053      805.074074      0.000      3.797      0.010      2.532     -8.942    -18.275     29.398
    5054      805.092593     -0.006      3.800      0.000      2.540     -8.928    -18.554     26.636
    5055      805.111111     -0.000      3.796      0.011      2.539     -8.874    -18.302     31.171
    5056      805.129630     -0.001      3.790      0.009      2.534     -8.872    -18.975     25.888
    5057      805.148148     -0.004      3.795      0.004      2.532     -8.935    -18.948     25.784
    5058      805.166667     -0.000      3.791      0.008      2.536     -8.848    -18.163     20.217
    5059      805.185185     -0.000      3.763      0.000      2.518     -8.826    -17.965     25.291
    5060      805.203704      0.005      3.787      0.005      2.525     -8.853    -18.641     30.072
    5061      805.222222      0.006      3.755     -0.001      2.507     -8.757    -17.390     23.500
    5062      805.240741      0.000      3.749      0.005      2.499     -8.812    -17.214     31.512
    5063      805.259259      0.003      3.795     -0.015      2.535     -8.864    -18.969     25.983
    5064      805.277778     -0.000      3.812      0.006      2.541     -8.937    -19.609     20.815
    5065      805.296296     -0.003      3.786     -0.002      2.531     -8.889    -18.670     18.801
    5066      805.314815      0.004      3.750     -0.004      2.511     -8.760    -19.385     18.959
    5067      805.333333      0.001      3.768     -0.002      2.516     -8.832    -17.293     27.325
    5068      805.351852     -0.003      3.756     -0.008      2.508     -8.811    -19.808     17.573
    5069      805.370370     -0.001      3.839      0.009      2.560     -9.025    -17.850     27.707
    5070      805.388889      0.002      3.746      0.001      2.498     -8.771    -18.654     19.138
    5071      805.407407      0.003      3.781      0.010      2.525     -8.879    -18.321     24.980
    5072      805.425926     -0.000      3.768      0.001      2.514     -8.876    -18.469     18.446
    5073      805.444444     -0.005      3.771     -0.003      2.528     -8.840    -17.212     16.712
    5074      805.462963      0.001      3.727     -0.001      2.492     -8.718    -17.753     20.901
